d1,d2,n,target
4.805177833786773,4.583170452858626,3.903040132650741,0.9436530606623352
4.714932093251523,1.9085684414788475,1.1842719348977284,1.2010643369059306
3.792775123007248,4.943382156972277,4.537693857853805,0.8463156496580602
1.8296943421517424,1.979620040739044,4.631556152919399,0.3464813635476659
1.0561121233550166,1.5546803721515152,2.2285559600161444,0.4201118000635938
2.488673678850505,1.4824800421372497,2.5040947646289218,0.478252448743431
4.92819997537298,1.4617818865040029,2.0514621545941525,0.622544023819232
4.793040822504566,4.394860607710377,1.3326776976744577,1.953616049223808
4.677486439811098,1.1367560504238368,3.5773086270899017,0.2975539654574043
4.899109178702883,1.1106419646079333,4.324477024470991,0.2440338544433234
3.9754951759963166,2.3174797643683465,4.577155370727649,0.4491155836222028
1.7943888960926784,4.950314158329848,4.656947329276923,0.6675431382162199
3.809525685977412,2.4223654611388894,3.657075202560173,0.5642664876453344
3.5473569242611847,4.520714482241713,3.2610190866016087,0.9967601325431366
2.9653650825500093,1.852937185754672,3.783507003458898,0.4203228323157287
2.1869628042358915,1.5529939367326864,4.345233217444681,0.307198244744812
4.079825525821391,1.4089595298114186,3.4937558394648915,0.3670021947190951
3.7733014954951822,2.2065626461981727,4.229620817616194,0.4583252091732161
3.3237479322734624,2.928666061057241,2.4006068696671976,0.8924124459709085
1.7556484628349829,1.8945339516873565,4.568833825235314,0.3354379483948669
2.279864340414896,4.084294348919204,3.030278873614514,0.8470577252419449
4.05940860205931,4.1423362954990655,3.2189324175440133,0.9771133811126972
1.7593341916682217,4.028347003357778,3.2131636397614884,0.7320456171843309
2.21282034275957,3.83892516292396,4.364754014241177,0.6293722070205643
1.6588259903521587,2.0580039509178905,2.2675344471037984,0.586631213178318
1.2244466089437478,4.992827129131649,2.9977073045000573,0.7056673713489324
2.528873689980664,1.6895962830724178,1.2982143270981592,0.8592610601361929
1.0873670918880722,3.320124327716464,1.8141273043431647,0.6821021612337664
3.421160712682315,1.1688408157714436,3.5681257497981003,0.2989533877687076
2.838887160724101,1.9392684815750847,2.602915490876628,0.5901564859113649
4.390176610311556,1.0392952055179498,1.3070711196579952,0.6732045071896823
1.0048435622494885,2.018007400390985,4.912658504418377,0.2915800146794811
3.339484899495321,2.603266964783427,4.970803319347729,0.452714934587413
2.606138864146883,2.691321134434587,3.456420851659704,0.5995227291121084
3.055851869544788,2.2297202966957568,2.8560676103880263,0.621832748759737
2.304573353719196,3.7366904210102128,1.1995136226948702,1.3246271248578532
4.845783949153111,4.67934349011524,3.1939414250768343,1.1249519905039402
4.428491725763423,4.199060513325181,4.799540875109888,0.7305594379959442
2.8793434138127143,2.255227941533226,1.2191476691356755,1.1262672414603505
4.405239450753177,2.011564347036686,3.4205281635796347,0.5188244273387363
4.920732286525826,3.720775251937154,4.019120213256956,0.7791770643525348
4.2868471036091655,2.578080583369369,4.897410329679218,0.4688439188529255
2.0803948544864337,4.50345053626291,2.017471402583828,1.0768186802804989
3.0262516642106263,4.254551539322355,2.654084275033741,1.04792790570972
1.5116578821655624,1.0551918608683533,2.5593877455295218,0.323934462321086
3.1635893866056635,4.414520102313687,4.828727313256743,0.7092575773509103
4.890257844532833,2.8198797359999586,4.710891566242466,0.5333081995777645
2.808575505888368,4.21988286532898,3.343371834811871,0.870820272860472
1.7493825687847069,1.431406617188283,4.913420197528326,0.2497370281953621
3.65086691486156,3.709575944380165,2.7288048134332152,0.9905712167187986
2.4775670565075507,3.051952618597805,4.392540874531286,0.5426296088179408
2.2746701450420588,3.7146988745050593,1.713073948496319,1.110142695822221
2.0684168444741324,1.5699297525607083,1.959122466175497,0.5775786007477909
2.078835612805268,3.024025305621417,4.376998721351985,0.5185520778001452
4.962667950873231,1.9975998829788435,2.4247547924913326,0.7065447177789643
1.3565120334710974,3.2454204283902826,4.188346426614436,0.4931634627476341
3.645044639928032,4.588432528882644,3.988361388287053,0.8744576569203205
3.980090312951302,3.386274432110888,3.987265626165698,0.6999227177152474
4.180236263762337,4.966392793013684,3.163550961831353,1.1412755004982322
4.445160342113073,2.0947073960453166,4.966620356560368,0.3852084929139464
1.5420919320832844,2.8200747352361546,2.060950175131472,0.7250139543796291
2.351233430772196,3.3244527142535083,3.8395128487687127,0.6328154726383436
1.5131721623118333,4.543978417184327,4.967144194647217,0.5701286625348789
3.5357982868374123,2.380530698255773,3.857195180395531,0.5254500394672161
1.973878786211518,3.658635732394484,3.868716684575804,0.6393709438295802
2.841995237784744,1.821342272746702,1.740262501102514,0.7649067046281195
4.083705459771781,1.0391699120340392,3.394957530470313,0.2847489485988877
4.965740405766027,4.181099807380779,4.6182139121179135,0.7657407094760205
2.948687332190916,2.0393481908547795,3.113650154432737,0.5359284039774537
3.685136772861116,3.7525369706685416,2.568127645056855,1.046319088532143
3.8216867588982457,2.8175115629980385,2.7056959003385224,0.8183449366083464
1.4362315816769202,4.349799272927479,4.567585990644625,0.5726278942050421
2.498988434368277,4.025894830531128,2.1180797567843133,1.0795918899321186
4.034301748526797,4.0644944755605215,1.7557865345778256,1.4708999426774143
4.619738319591239,3.7288515126969513,2.169765272845732,1.2525863555172831
1.497650103451705,3.2400190380835183,3.208180568325937,0.6031777551225709
3.5022843901698684,4.788191655143991,1.224842389516477,1.8472927248207625
3.311588691659537,3.499005087669837,3.5395504381849143,0.7612913508879938
3.3403743563828496,2.340048990523712,4.970328905243589,0.4126441842537257
4.831940833227135,3.395450019584177,2.439827689474376,1.0804805076394073
4.815396673772953,3.3182120330337685,4.911531251390045,0.5924727871221449
3.746125804810584,4.000527455645888,1.8842645110809744,1.3551118430334657
3.1190481294837147,3.0559669834174725,4.96867432671525,0.5137417420314122
2.7249412090968184,3.47516394816122,2.107121969202069,1.027413633187221
3.3144083104863005,1.8355902374520887,2.809454777134912,0.5457744600667419
3.448052164975477,4.215322605870936,1.5180132930107149,1.5381379282348444
4.416670694552966,4.75464908522928,2.773549249279316,1.2349505043572642
1.9134793686659688,1.7083032824327498,1.1390818515407064,0.8407603685027645
1.7027548336264888,2.527820599414536,2.3744867136452195,0.6550396795736717
4.852728477737424,2.7400307076207704,2.50817971454362,0.8916999747229072
2.661417508328308,4.71026886440505,2.6061372949070565,1.0763937584503696
1.0043401133146992,1.2910453629470655,2.879088274861969,0.3100080312869901
4.0677768538569765,3.1715516604099334,3.493239208196788,0.7422452436955208
1.4925823159296474,3.347872409703134,2.675715385185121,0.6806386346744538
2.6219407916397044,2.61970425190924,3.11966989000302,0.6360331929653513
4.015928661774527,2.180699404259244,1.2863606882020684,1.1920473283396924
2.6780944825716304,1.5092674506790669,4.3556780061724565,0.3068091823866367
1.3230999265127488,2.595647802526191,1.3510918019572469,0.7835008392224914
3.536635255322084,2.0846889892693987,4.096717391929934,0.4448596011327093
1.1941303207064058,3.4259310301087385,3.854314696937269,0.509561652210745
2.2849795806163846,4.32864196954171,2.8258957942356937,0.9170296795933292
1.1301031486936814,2.7341536106173523,4.22369597432497,0.4115792030603992
1.7933516538115764,3.283915368586688,4.108524950958513,0.5528769482816771
2.3609890071125497,3.701647085565616,3.594547035763778,0.7170421081664771
4.574000066311333,3.223716670543497,3.940456194331389,0.6939816424718223
4.673060675809623,4.180414920599641,1.0548892783900845,2.144388903845067
4.446172324280113,4.523523804983171,3.7450118337141247,0.9498393899822938
2.631081528826201,1.6582241937531768,1.4859405168500226,0.7835913779657195
1.3603467187483504,1.4919333247211144,2.7942272788525973,0.3834360395902401
1.8317998145070344,1.0809460081796511,2.600447498358051,0.3387963461810397
1.0300954317064157,1.045093958789641,3.179925292073167,0.2491590277135385
3.995751339720763,2.5945199705826214,1.311195210482626,1.3233870279264188
3.942975277887721,4.56414040233358,3.439164320202741,0.9929164255480502
1.2989988664354004,3.8400911211544746,1.931574017736256,0.785653499693483
3.8881652247355865,1.234492717167166,4.587089222941273,0.2517015481481715
2.5189623560414507,2.0122914352441543,1.862906098790972,0.7559993670186714
3.2289064146798765,4.189014877141553,3.0634251171011395,0.9606129198397114
4.413937810479243,2.6677549787868746,3.0198136521333825,0.7360934196220917
1.251441507013077,2.464422132075188,4.863613189847049,0.3606710726287812
2.21493611252115,2.64909774559757,4.307821545849327,0.4813183533380784
3.1706413184555124,4.507849229016966,3.7699716989831744,0.8682768928708154
2.8647113704962544,3.389719289750316,2.293534977014504,0.9749531377681154
4.930007346731488,2.208223929118021,2.8810885700769453,0.6633288083231508
1.1465291011645395,3.4188028847454386,2.9506319064407305,0.5762833044241911
4.32604257164828,1.5259723340515166,3.285785722687013,0.4193929231434856
3.4925104040277897,1.4374919577566434,2.402915236085211,0.5107436061383394
4.671487047386453,4.507087212235429,1.5313707668149137,1.8055948579115475
3.744118585538992,3.77080306298492,1.023327414546182,1.8571227033727469
1.1854275116337152,2.484098060053085,4.903503257274551,0.3549202045842092
1.922082352852824,2.2164860361458696,2.883796952757244,0.5490474753254124
1.0245613572960823,4.351463020415239,3.5911004527306942,0.5551576255160809
2.3693612950255907,4.409828588312847,3.2176552974376533,0.8682740691854516
2.633174839168293,4.4158352484687535,3.0747642612504915,0.9293042831095044
3.7390165279810974,4.826108250824115,1.966743012501999,1.4815439549890408
1.9791898368116496,1.059910259860689,3.9220272332744086,0.237778414934712
4.888424059819705,1.3579942545698542,4.088157212883976,0.3110417306920377
1.9410092692070413,1.5739747946112117,1.456797151258412,0.6940834593385425
4.5043653300974285,2.4732341599473218,1.1790589177005932,1.4311588985437598
2.9264404234375028,3.3347594401146994,2.2120507349556737,0.9949818181673532
1.6054676529908989,3.4996698594918114,1.828031828621128,0.8731980625885322
2.038512906353647,3.5979990111611047,1.6112301890733791,1.0656816637149342
2.809134305626679,4.135595781523065,3.0121818259463566,0.9222229054688492
3.472015198031851,2.0439613885639725,1.7941660127214685,0.8577758154095358
4.323500633421843,2.298744075914397,3.967781381053417,0.5108925038923158
3.5241262342624013,1.8311616498390488,4.585300180931603,0.3587061398390179
2.026138314289451,1.2973721381791807,4.7468410106614805,0.2408267916750492
2.3755551090455373,1.9765459969811257,1.988191775894016,0.7008463710481107
1.1391883343891085,2.961284975748972,2.156959289401426,0.6225858307711603
3.171377451021696,4.267148324176237,3.038798774732349,0.9732753493570712
2.6022949778104656,2.870987284163077,2.2499644758609265,0.8561890522201187
2.3962388674292217,1.7101119452226845,4.407483590759857,0.3339313234629818
2.7801480202611013,1.1746865384103105,3.4401429400261945,0.3041126146041768
4.030823723962792,3.3081668035064573,4.863560524091217,0.5819854166364641
3.275027511671581,1.9305267876904937,4.460073982121528,0.3823171407305669
3.9713319633905177,2.8227141284434523,2.259741225932513,0.9502443853071068
1.4075217129921072,1.205491677532668,2.3338349674075047,0.3778616642336637
3.515021042989716,1.5884229129723573,1.254554380909815,0.9308346759820462
2.007472786685735,1.553098773765934,1.4775860077919702,0.6898844771265424
2.429594405425997,3.5124368238108694,4.221339483794289,0.6198022667480447
1.7897837881562595,2.403638347648806,2.3827392596532326,0.6451479988065312
2.6894719989224627,1.2966373903655386,3.9298182228024654,0.2938931849216723
2.4347584239272053,3.774906729479348,4.868072495054667,0.5881294807660123
2.814723684055448,1.653159841656037,4.7820492943921415,0.3078868233937735
2.1397470343866414,2.9270919500418,1.9047367888271889,0.8943970784482179
4.414201533018948,2.98240078415468,2.3809168753222383,0.9757394320907472
2.2706304774764408,3.0496523189237763,4.532330555717165,0.5190529417532093
2.2480863059591725,4.963636642091863,1.23418376128864,1.4420279263435922
2.930647559640672,1.753701708773021,1.6928375293889206,0.7653947307227187
1.935238232102164,1.302890050099074,2.319412384123128,0.435362205196863
4.366943688400002,1.0481708926562718,3.4788563575923006,0.2818512072543729
1.0652761365985102,2.458525112406744,1.400311896338363,0.6629990857304152
1.7416010017624122,4.213155154635233,1.2219911058569148,1.1571045677170504
4.737167316879797,1.790897403445192,1.5499895169531004,0.928868507165014
1.8365173999144024,4.244865767651076,1.647614463412418,1.07221157134106
3.902304322729528,3.561785237138684,4.9974755403000914,0.6026490628290916
2.214269107677153,3.073318048033716,2.3258251316115324,0.8275432016144247
3.6012165860624967,2.6100384127031777,3.958092135012364,0.5573601593307992
4.515029618703159,4.293938694000788,4.357534133853421,0.8088697396621208
3.5236103515317123,3.061101005434268,2.671296875545364,0.8647088080534071
4.683952074823778,3.2842001007531936,1.6253636191949488,1.4116340767412003
2.4177644298911027,2.7346429861382338,3.628534295032338,0.574553482420442
2.2923767164680817,4.089255093992889,3.7652293120588016,0.7369250323157629
1.1705621291810409,4.994226318454219,3.1145590361617628,0.6766255360485396
4.740935644506825,4.009152675071899,4.441875074071527,0.7582291801967165
4.300981348204786,2.464077426363388,1.8744762146902003,1.0068198047643642
2.629696316329874,3.135276369306717,4.185790022634063,0.5829766447961643
3.0787183168109684,2.1445687777651425,2.9094089867076414,0.5947244204529063
2.7232285456949703,3.530986678489485,3.7706112240176624,0.6968279197876102
3.15830671471034,2.3310923327132653,4.941855533123229,0.410408024698936
3.939409920315057,4.958126437408689,1.7098023977066743,1.6703034446590963
2.3244912877450807,2.5859952657978744,4.234671377275885,0.4836193478958813
2.421927652912701,3.727135143702133,4.4937999343770905,0.6178207698526275
1.2766067689762544,1.1772258713286372,3.2558980713087515,0.2817644034939901
3.193562390396832,1.2131892040834882,4.865630614329993,0.2312811730499272
4.555904303016449,4.795047332330848,2.018047078926549,1.5616310667595144
3.325247381811084,4.179423187040342,2.7214057936620306,1.0505599007831934
1.0364774417167335,1.001718132639633,4.40790117336354,0.1863881780662365
1.7036475941823517,1.0995365871009808,2.6946834778560844,0.329194202743631
1.6103630251404637,1.4846184882474476,4.595572931246615,0.2690750567070726
3.793468732868853,1.6074652046278848,3.3807179044610995,0.4225208774294653
1.9453625255572409,2.701047994060413,4.570684331665844,0.4532614394353098
1.5908882160941518,4.4622284472905545,4.99153975905565,0.5723442981773821
4.633276932303314,1.9856025803192496,1.4793751525362429,1.0407116538154269
3.341428016321153,4.386763921793799,1.5522676370842738,1.5310985987197476
4.54262893490955,3.46066107544692,3.9531107655981432,0.7339793465786708
1.671223030469076,1.2538282071213076,2.3230553316620486,0.4079743954018782
2.48424830577105,2.569361951100083,2.5277051816888183,0.7213324281171445
2.5416686508398225,3.938262961568433,3.7926333355561455,0.7372107685379845
4.696335931157284,4.336558655304603,4.300578521276074,0.8301269510511051
2.037873672937362,2.6883312239577246,2.842380261511904,0.6459904920075212
2.5544262324295355,2.2888707482725126,4.275993014595054,0.4425475011023193
3.49707677139157,4.841200956456786,3.011871916334888,1.1012168838677572
1.461628587676033,1.725666627191095,1.8482021759667384,0.5697434342105024
4.787906983435121,3.349177036246428,2.5063230304673443,1.044714298686669
3.9453272473540233,4.75701626990304,1.1692704673476744,2.002950223376387
4.702380731083899,2.805628949797549,4.404884587449908,0.5609547328729907
1.5521461802364027,4.376732593449357,3.2243839721813523,0.7241237044204704
3.219817982456449,4.184858432664599,3.2280452898525365,0.9242659765819098
1.414683736640186,4.4490060326864205,1.5897643481226074,0.9396712260620662
3.4833747993893214,3.6181859140770176,4.791477486364738,0.6205960485849144
2.5156529424288445,1.1758439813456367,4.229189136346776,0.2503606725890814
3.3856287756441152,3.971990767471648,1.0611005311796895,1.7777402338391848
2.379827263347523,4.165965455759778,4.3540795917533055,0.6824291623329859
4.1578533123264885,2.1988721786975334,4.839216683730111,0.4096210330704973
3.552603879810827,2.639468445062416,4.248769883547607,0.5287675128023774
3.7741645127482952,2.1641273916150965,2.731967005709808,0.6547302205964796
1.834890482898464,3.8905530444668615,2.681163234645197,0.8102816802443904
1.0877755400105862,2.33185758171783,1.7037691340893395,0.6060766996155719
3.8285119224517024,1.9643334538245625,4.8425968015426655,0.3667759413582862
3.399020583266952,3.988643518730036,1.4864952074165427,1.4995105147425962
1.893422055072136,1.8843614812774487,1.632410151593115,0.7171348958081072
1.2980675637979484,2.5884024525878075,3.1148313901531086,0.5066482924987205
1.429592733867695,4.605633780003321,3.5056119897185565,0.6846233020882687
3.16492429942146,2.806221469837704,4.878747274865742,0.4867340407617757
3.8908223252816336,4.033733249416363,4.949595684354526,0.6738245270032543
4.003665936635802,2.0716990513179234,2.6031290004895093,0.6638827924934816
4.66814249179034,2.3229353618299258,3.2119936370856745,0.6261942717484406
4.238025982780521,2.432809070392129,3.1272928469686607,0.6572786645697383
2.2306587498072754,2.937442874953913,4.529376347344842,0.5024511065590068
3.44116605387307,2.063221264478268,2.798708318466397,0.607137154712234
2.7840655006743127,1.3286332162406649,3.2976369553287674,0.3519684365952411
1.9219814120829448,1.7968844961395558,1.7096472994769485,0.6794644912533733
1.5800568124693095,3.2887159497549456,3.4942762667428044,0.589833614882148
3.4910562989668823,3.9771538235679262,3.909325892993981,0.7877788001093009
2.2617725197568315,1.4294547654937175,4.116726203121772,0.301018161536329
3.949638902255844,3.215560662745502,3.3834237333122497,0.7660539654963403
3.248992412178572,3.032217418829685,1.3635889760074602,1.320152935317611
3.6947041173056334,4.88217530156272,2.8179576904996737,1.1794529034480403
1.2641781679390407,2.311263313521467,1.6386358336167453,0.6666639244849403
2.67924189526058,2.9527150532120388,4.66179516157425,0.5122802856662929
1.76014812958346,3.1372371086228537,3.4476765531991296,0.5998486693507193
4.8878580011706605,4.8580865535795485,3.0222882943934084,1.2096234509542028
2.4837516550300967,4.982750200716303,3.5874040672024194,0.8908039948139891
1.0154110489678967,1.9505963947614773,1.984121901966956,0.4994979650715684
4.2316016009981485,4.969265168446834,3.806694879924649,0.9976405908450792
2.4043808857768814,2.4381122811923666,1.0927094442848957,1.157292271423471
2.0308286189243296,2.545752844054636,4.222707225990368,0.4648706210671197
4.5606574832231885,4.9513441542347225,3.2503246200171625,1.1419180168785683
1.3696052079657628,2.5519326678604184,1.614010427097178,0.7338893000157438
2.371524156403208,4.4663737015685,3.6710955510840497,0.8041101447354031
2.8371547685284333,2.5533184837077423,3.206074406574797,0.6218457605717179
1.216446687324606,2.6794512204838035,2.0120860697298006,0.6357284769525582
3.849158713974776,4.044618604565018,3.2268026622664587,0.9455384078903702
1.2492539903985267,4.695124697273145,1.9633322639982709,0.8205856978847209
1.1034726475822918,2.21413948920798,4.059693190750996,0.364995355033448
3.6466018993445983,4.815806440080149,4.545459288410852,0.8209571018979803
1.4080264082307723,1.248315511387871,1.8634795981811376,0.453924546008335
4.26023470370537,4.8358385654464655,4.422611710359549,0.8701115479011632
3.919454127622962,4.114747352306479,2.3135317927650823,1.2234043549515317
1.2383827728719714,4.077076083412665,4.5629819473046265,0.5190262683770013
2.7215852152970883,2.6373433578103165,2.717331607489633,0.7154293696651429
1.65221765631588,2.536505703735933,3.242318672546272,0.5309239123383274
4.486793125419821,3.726017401183492,3.393053046665278,0.8822120441529029
1.652691270004195,2.4479565377490107,2.008563597619613,0.7014689151974524
2.5032432747866493,1.1027135394910648,1.2910680895911568,0.636824317469792
4.812373192912772,2.3111136927752547,1.1113933136838008,1.4520353160738866
4.197122333511291,4.476754538172985,3.8310596672735824,0.914055329304672
1.4579346087372869,3.353420370354629,2.858335004806985,0.6500826762871003
1.82326265749136,3.915941093802669,4.238583337840404,0.6131736675103043
4.533715258700712,2.477870933786491,3.719478183109721,0.5808388545629055
2.5208663402099747,4.865170796897624,3.685468241439444,0.8663935726588567
3.4723769700650267,3.5571432550823965,2.160706529853909,1.1168010440082463
4.0975508995135534,4.500357334233289,1.4016199101331734,1.8001975853890193
4.991668722167064,1.9694608586972584,3.885443144869915,0.460155187096984
2.0296594977343325,4.271323282296605,3.066335674524588,0.8260486830908154
3.3072395644335737,3.7138866840527647,1.8525746456621632,1.248142367433114
4.596848892696454,1.7805507442453608,1.0791742694484587,1.214136715053991
1.3231623031071045,2.9369263990716816,3.1584251176760136,0.5460948479644605
3.7775848098830376,3.1040516841652344,4.447257209493014,0.5891203824374744
4.960372315934039,2.0936890654718456,3.1138918117543146,0.5921108459801294
3.0048682489548693,2.6724665639081224,3.47624328332353,0.6121616626311928
2.40783509935011,2.469609816046144,4.783969025377665,0.4250893868274681
2.1469110391939883,1.8496031094402696,1.331616812091177,0.8433603176931687
4.628693083610791,1.1477028963496418,2.312027097686879,0.448324756781139
4.062090524680344,1.4190016603482212,4.495825307962937,0.2928703369477321
3.512668162992075,2.0627056639493526,4.027367720486328,0.4469968311892355
4.067164058858397,4.80419736285504,3.863022025173823,0.952412987523214
3.1138917884179627,2.978617016213557,3.744253513948148,0.633638942592479
2.072356972501841,2.637521638639756,4.701705342211062,0.4414689788783515
2.6674000169119867,3.201560907496805,4.144172636219123,0.5990465150185396
3.711028587106101,1.3324865783950846,4.760045665725823,0.2602966883229093
3.783605649687445,2.4843069601674053,2.725595596206562,0.7345254115162847
3.8998066309925217,3.3991005004909285,3.245217850509512,0.8256606134699699
4.646152064162021,1.6052503016045936,3.58178632071148,0.4087427682769427
4.240546736902553,3.6062858857260505,1.4235844773845732,1.5858679760684684
3.522123740128792,1.6849503482618169,1.8301115445008984,0.7298890600547161
3.581782184723913,3.5897669467292928,4.4215758191503065,0.6618539728612965
1.859703807698093,1.5619695955593644,3.051232582051301,0.4014174844733122
4.362501973923762,2.3763503605733973,2.4943795238406605,0.7819253225786005
1.087456566482313,2.3846013549762195,3.661586221686032,0.4073170615843681
3.976670955823028,1.9415828643535875,3.4136349484260933,0.4976021165997277
3.2646279657940043,3.370852319583877,2.762278416774349,0.8882781087578283
4.30270286916234,4.824435800670648,4.071924113893939,0.9289943245760648
1.6397388330065406,4.061758249251594,2.395057519312448,0.8336713184761312
3.584828479407768,2.404970806234467,2.8223804980584126,0.6884612361157928
3.527375728467908,1.1431987400954662,1.0813308301524924,0.8134190516928728
2.7209388053315307,2.016799562586417,1.789997380379441,0.7967722892704029
4.074414898741981,4.464268195799457,3.3935921653202485,0.9944295623663136
2.751302425920853,2.7926388468394303,1.5158692728376262,1.1034200985885914
1.6523504237190485,4.696109870224288,4.82516200803064,0.6124902134247969
4.73082480164987,3.0318289061855057,3.21643719616112,0.7859968647418389
1.1260766882729991,3.3691180630624045,1.715058679756706,0.7157726319919003
3.446082565560685,1.1852704007014996,1.1267507938757282,0.80592372942957
2.4423919970807964,3.6667309078789216,3.689472061350422,0.7063959227551942
3.632371840022078,2.566421870560819,1.1050335532175573,1.4166797568536855
4.753419519445114,4.359640099930757,3.455231735965016,0.9970838965260022
1.381542630922219,1.662508346188333,3.85352842175239,0.328760413332639
3.702809439671976,3.1137334551694624,1.2307744871945585,1.5029952018605035
3.87436730902204,3.266709635292607,1.261043127397237,1.5524691300429545
1.5105413030271166,2.402489659664869,4.643828554440743,0.3853656963842209
3.8983707052964505,3.3622451826618254,3.680391299711213,0.7401154596891742
2.214445062420386,1.9549898251751727,1.306326546043604,0.8930312797588609
1.987338746791824,4.128163801547426,1.317378548285287,1.2160934645596222
2.3722152836140014,4.58643306393455,4.1364458932203165,0.7556098922112602
4.510212182215139,3.955991110749444,1.5201411157349285,1.6502138013752536
3.4128685122339344,1.0566232385405123,3.970841307329228,0.2468491504408257
2.9335872047515124,1.2100503566136465,4.006091797322325,0.273855446987928
2.3283183680252986,2.4936893553929087,3.5826934069366687,0.5358486777043534
1.095115540023194,1.6011810844633605,3.289859947127645,0.3369509021573342
2.564726081939346,3.375256471058264,3.709433095710616,0.6716309333787788
2.544195672886552,4.077128393670487,4.089614629068359,0.7162738671881621
2.534880215280527,1.8652117387303244,4.963642190801492,0.3272610940519436
2.7243777222767425,2.128521653056434,3.4861953314588896,0.4987768781231066
4.850709445091353,1.966796768326168,4.791414985124535,0.3784571651735973
3.4693039002490984,1.132724299167002,4.542516953261883,0.2326392657202048
3.5720151203051524,1.6540045252071325,2.919361839004569,0.489002209559646
4.908891677038216,1.7935983727732785,2.2564376015774483,0.6841056026423641
1.2156601199306802,4.873699799362863,4.446241843348546,0.5764049994650599
2.574596818540784,2.9240258187581394,1.2425142016805508,1.229493530394535
1.4271418332575423,2.222858895954253,2.6501305933186505,0.5282847913089022
4.645003123074321,4.050280478172505,4.7365636868108645,0.7221645199743341
2.922116819909731,1.3062854570565172,2.126874816785852,0.5075103936220783
1.5718702640305038,4.513323844498078,2.090694599272415,0.9095770608333008
3.3242065126949805,3.391643234313749,2.2239052438148854,1.0454508972631322
2.5883613686255926,2.1362362397608696,1.600868545295961,0.8804892341546766
1.229903574169065,2.098877166152296,2.435246623824092,0.5067567159613042
2.2024912639233856,4.268111520716067,3.910627615807945,0.7297808455970908
4.177680009589079,4.180969863765284,4.7868119316768585,0.7224013902524322
4.27117880030834,2.0641672449809634,2.8766520127592528,0.6143482649029711
2.215405936945036,2.7049577101292503,3.4020958716554066,0.5850996316414436
1.078798307946041,2.1015308396847963,1.5108370429908944,0.6075779055205199
3.887333033360176,1.019504722991595,3.2742547313718258,0.2882792393201449
2.3211052886358914,1.6761282443585346,4.221454996173351,0.3390515037342145
3.250775951813817,1.2208129184554988,4.160257482660554,0.269150365628761
2.7047501367116618,2.684606920072841,4.61680327890912,0.4785945041350784
2.200304406211844,2.813913054252336,3.429201897791218,0.5976778742249189
3.919145903994782,2.800373664558048,1.2051168721016492,1.458791145535704
1.141034745304211,3.361450139253388,1.9516355461973127,0.6863461148923337
2.065262066057778,3.839016574729464,3.021405578615111,0.7866421992710865
1.822607692919353,1.2884915585277792,2.4511174255833525,0.4080000828190097
4.517801180288718,1.6456110965462667,2.4008701627533955,0.5951317606597858
3.177364903813336,2.9204042034304742,1.826442806722088,1.0636784450992889
2.7866290283808306,2.630799102450636,4.694261944307188,0.4665909590928226
4.367313855474714,4.31415934905883,3.64163900021398,0.9318909502802836
4.063481520973024,4.330162970731459,4.418695062395863,0.7895527457579541
3.112280058581952,4.943166969148216,2.5693057219057165,1.1889517828777894
1.770048962403996,1.9395685302771364,1.3577159350745591,0.7905354658069108
1.7667157545903618,4.8101489483907045,4.691603176271936,0.6487705132500009
4.942051679369564,3.9966177458709566,3.3441133840765964,0.9623889068184
3.6273423178554136,3.457016025428148,4.33295528436785,0.6539948238489423
1.4867023624745053,3.7382144447526224,4.4467743817491465,0.5370065696618064
2.5499056895326864,1.8674313736168084,4.7983484187064,0.3376481920742628
4.084393902237999,3.690501324318056,3.1185622099761385,0.9175504126042736
1.867742491767162,1.767734551262337,2.6377960122291704,0.4931949402455502
2.2836484602916847,3.3585468432744863,1.9098205980932712,0.9935018138877992
2.0329616544535987,1.3099270545214248,2.1799889525699387,0.4638004735724442
1.29482458155839,1.1621084541438536,1.963303594903236,0.406217117456901
3.3192383122569136,3.948829340554808,2.99437215083912,0.943781242158542
1.834462843240495,1.5696495120319969,3.1840146192990564,0.3885598151640396
3.9849636833364337,3.346178870212694,3.2818199239662658,0.8118795834314255
4.341799192466558,4.479658697750335,3.764036600186781,0.9340818270908772
2.824139290039444,4.958003164956409,4.593864062234407,0.7808562324525886
1.8490396553854047,3.530398687816765,3.291400489546422,0.6788294542267248
1.1717741187623072,3.230273496876748,4.8332828537536985,0.4255948473984372
1.6965817815230997,3.5625461827384,2.8835406890578,0.7148857642836107
4.768104415149786,1.2466626870270874,2.422691886274144,0.4644533222820045
4.613290939598609,3.8416921189999806,1.0930342294183175,1.9948773412496328
4.15000167076001,1.6206346964960314,3.340239013238492,0.4343987907879105
3.4909156605119227,4.2348443759625845,4.813083355918441,0.7027402236476429
2.3999765873724046,2.8716586533689146,4.428232462650213,0.5105380986879718
2.7614536828477267,4.208137773349821,3.581685912353082,0.8242247276791455
2.8672001138923218,2.096107732002728,1.7598303656373426,0.8415079670594589
3.3542179324099624,2.404565902318818,4.4884773441506525,0.4619407562000874
2.808898244130817,1.2275462823739036,1.4836298226793083,0.6391305225201804
1.6308097950310905,4.871292611821188,3.2801382333281324,0.7772705889409229
4.891308604680152,1.966430607811097,2.8268748971635738,0.6090093803776601
2.2777304671062817,1.0097637114926834,1.7611625469231873,0.4580501961670072
4.739295834802352,4.493126372605294,1.5368882113172877,1.8081384287587383
