d1,d2,n,target
2.287705899647376,1.8815434150011416,2.3730319608686794,0.5888120691003891
2.8247851400281103,4.683696573689319,3.394618370564322,0.9269708646726657
4.941143599011342,2.783396383356004,4.206058188678298,0.5835985356573642
3.839073062226353,2.9335081428711454,1.102028168817676,1.5719598150753409
2.093654703371477,3.35446032273679,1.403201102216697,1.1161427731089657
3.196150310708631,1.4702845357821903,4.195911754196571,0.3157875708244484
2.9203584044692468,4.025782088074204,1.455582604941163,1.4204769445083998
3.303505556501692,1.6357056367339156,4.123740885503105,0.3541344388149801
2.231451228936081,3.848635914330412,2.703704778198498,0.8690749519794657
1.699666091657872,1.3951620853281677,2.1492278435504995,0.4697400533185482
1.6831992410111476,1.1304875321095338,2.6240196501642647,0.3430241576995413
3.888217189651973,4.009642877014644,4.782724876511659,0.6896585119417727
2.1313224478439974,4.096747713660662,1.9755377365777425,1.0510679754618892
4.472884493985308,3.340425204829166,4.057029616095287,0.6953646990114855
2.1435323959141,2.363850283726044,4.25925528952993,0.4408492295504299
2.8961703127262868,1.2798699171854762,2.695411596025898,0.4079488177492933
1.587311099652645,1.4649339077125665,2.5948880598603448,0.4164357555974256
2.9930913951767035,2.961675061340832,2.337698438736321,0.8901397999181251
1.3233075463635982,1.6435675230178248,1.0094944912067558,0.7299847921915517
3.046805598698564,1.8149344625028911,1.6523203127015782,0.8073535074914613
3.4101427788833933,3.946784524237812,3.066971278996278,0.9342966553556878
4.949084475313546,3.845572408089829,1.89670564865634,1.4382785682557648
2.68888982010028,1.1641063904452875,4.065192593634297,0.2587981661497958
4.370372240247824,4.670697598657089,4.0117644659117655,0.9193412602620292
1.371049377016289,1.8574153471966484,3.201301051031184,0.4076818781726221
2.305291648956078,1.887138074026487,4.862689987021783,0.3321665122628863
4.237752034668303,4.312367398047728,4.5201128483555415,0.7787261334977661
1.9698234681492992,1.4712539187222604,3.743752445944566,0.3276261387146783
1.2549635783238675,4.680515137413237,4.612753666052452,0.561054349220444
3.6315175732192486,4.731697886918145,3.7301495933622175,0.940115464799936
1.9132731994197925,4.6624700416844815,2.2401293775706392,0.996885430371292
4.202958302511799,1.0682025674457465,2.8625850615412776,0.3427307285212807
3.194753033670433,1.1067176627533493,3.516364778002138,0.2865079224111525
4.055335337630034,3.1461428818553947,1.8801438202296337,1.1845652939839757
2.2331362757237585,4.383506558410788,2.108676168729887,1.076601833613914
4.560423041127666,4.8110682456974505,2.2253521611578337,1.4666490897814028
2.9968777859680134,4.597281112369799,4.0122407662794535,0.8288968658588969
3.0706148570376866,4.755182118653312,2.6147595438156634,1.142147746770836
3.4565522970205835,3.3581368452224747,1.503059777604709,1.357049068888309
4.498393776798884,4.847539575556029,2.9040420914612968,1.2174676677408098
4.470968073883042,2.72751470207883,3.900382229242045,0.6047124706529899
1.7222307610710867,1.670219277753942,3.0160488089771955,0.419037295597004
3.691160091245281,1.6088147265074957,4.991200194454277,0.2964433446824874
3.120114357889719,3.983210365298493,4.234895272651925,0.7227065258924321
4.053743418003776,4.90587748160644,3.854027842357037,0.9687298331073644
2.4783438802613,4.94229870423108,1.7894404062509857,1.3062304820708066
4.096068933948551,2.9570767556809545,4.778255306200976,0.5376321644789498
3.4963007077346635,2.809037195011074,1.589321609454469,1.1739771626230555
2.4467418441543503,3.700882958952989,4.035500660363796,0.6670569270086898
3.2939184772821166,1.8968922946809432,3.956853860504341,0.4184877288689029
1.6906559351609018,1.9497863228311392,1.9421578311643497,0.6298919262925621
2.5747895358636024,1.0301975986669976,1.4941828637810408,0.5438429944243522
3.716092539804317,1.0692071449739091,1.3536945739622075,0.6513923315117948
1.5841812447765609,3.397787222597961,4.665418408999533,0.4989232216438968
4.766765099777935,2.8857270173086182,3.45922469101395,0.7099641531251983
4.920836513722407,3.709055690080996,2.442621045448836,1.1603976800832494
2.668720588219228,3.769255651661681,1.1363352076985311,1.4788828386016242
2.855582584622252,2.7514950341911013,2.665997394317998,0.7580822484984792
2.5005308465076723,4.9134054034420815,2.520125220128774,1.095502465174014
1.7320154131559968,3.95160809649076,3.824144421575533,0.647204822982702
4.54570671965122,2.875987735840976,1.820336698859876,1.172427874543009
1.1106042406164267,4.326031402872328,3.995077936595668,0.5482732790540822
1.3347019750020372,2.9656835127621006,2.3239183229630007,0.6523864195822684
4.433710490659137,4.299771498962004,2.4623057582666616,1.252811937794895
4.4395321494779365,1.5990569099844945,2.8899556788993364,0.4919960771424826
4.967766999356247,3.8954391425447006,1.800849289133453,1.5069442696346025
2.717910333223284,2.9147587729645146,3.007768144928804,0.7143675985165484
2.877597332692293,4.837160311552639,1.552286208478013,1.4960637599169524
1.1781607686615878,4.62655896412212,4.455859748830132,0.5519113783803741
4.089239566268663,3.131940615431472,2.1971894312929754,1.0569855374658383
3.5566982927242905,3.5627410139403484,2.5599704340611185,1.0003008731175749
1.6669216248875394,4.328736743749339,2.341515228075441,0.8765534963668089
2.6329124254757104,3.4756510564004834,2.5308693599223804,0.902544306679109
3.4942350563283733,1.1817539018855692,2.6335187819625165,0.3976666630405869
4.139905099006946,4.1777050207830095,2.8520826692560965,1.081966910969019
2.1097790734199657,3.920961622738234,3.3747447071275407,0.7492452845352272
2.4672991678785023,2.9328006886895763,4.8502926778283495,0.4856465581448806
1.6077799733050546,4.414276311881446,1.5696044177332402,1.0229653391937874
3.5752326632284306,1.0158622154504036,3.2447078790398414,0.2878737208374172
4.9978531238784125,4.168219325392175,2.5219435724979817,1.242040217575965
4.909107906435644,3.8940198521858833,2.850807721595851,1.0686022139560376
4.369383308029098,3.647545713694624,4.277139820550962,0.7135350509479463
2.682242088976192,1.24114265465409,4.693961898035714,0.2406860224821387
1.7017117678616027,3.866006097172612,4.014528359506218,0.6149830500926655
2.226094063793,3.915208061480071,4.676498883656906,0.6083976444319859
3.17338966217686,4.018095663882779,4.7019922964630565,0.6732534980989013
4.327779530668165,3.030686112187732,3.739850349880311,0.6825659052337585
4.623593665636104,1.85044489420992,1.564141052177758,0.9420095563379074
3.2131451533978184,4.284118266305054,1.5718374189307576,1.4746647193301488
2.881052627678512,4.050125363199523,3.6557223680640383,0.8001824934179942
4.858744284128368,3.402572543119392,3.965810592558568,0.7292097750323877
4.2672706928573625,4.881016185370745,1.2537413994340072,2.0358200152925745
2.093767248431065,1.419844161913585,3.189691590550629,0.3670915315750018
4.684878388524067,1.765351867291156,2.3063657379368663,0.65793150473096
1.3969751660234628,1.8631573700947093,1.1410528098060917,0.7528635247739146
3.3948167765079087,2.0106763452425533,2.3731347534437965,0.6780425869202585
4.036979311630879,3.1040112354077705,3.862315337894987,0.6702376563373453
1.4902977770837589,2.787881867283113,2.2400088819374715,0.6782017950266924
1.0176999384176812,4.4235134243303325,4.021828238734294,0.5285968012258624
2.701493330406732,2.2475322194654304,4.877325282306272,0.39366267839019
1.1264887239088843,1.6219427943539275,4.778121639034291,0.2608487618136585
4.570617367463958,4.261474653378071,3.878646659788724,0.885775529253333
4.264505642311201,3.897786865995221,3.23255704802008,0.9400040787306194
3.4383816026180183,3.416569028460512,2.916001493839804,0.8738793364908478
4.194717570094458,4.216515289087053,2.5374869498988755,1.1902038061959996
3.5779167036095854,1.816732532581416,3.733158544454159,0.4283815806560252
3.5790850770226603,1.6712603834852755,1.0359819381102922,1.111998679664687
2.2792986534284245,4.496109016625626,4.686492594627682,0.6751850151998421
3.3022271050849934,2.878167531259862,2.7849673049794927,0.7871263047128648
3.697480718714115,1.5392556105454382,3.8881009137960456,0.3576005544553143
4.692871739408767,4.850056320485239,2.6989379618515765,1.299435849068825
1.3837032021274696,4.344510020750408,3.54462550413024,0.6499480642278899
2.8888172028352166,3.008925920025836,2.1356511380885443,0.9470285638327766
1.4025496276059055,4.487189482643658,2.7129205995613788,0.7589674074345524
3.697145655636118,2.388723631230913,1.363630797043216,1.1885792537883857
4.297711782092816,3.501639624962129,4.070034644073734,0.7168435686387289
1.2080429067396512,4.375689403542012,3.942472503875593,0.5784426804360783
2.2450619429012426,3.443985400087172,2.0453752488773858,0.9621677761242868
1.4491895516832929,3.237946789620385,1.7856560080169848,0.8054650937183995
2.2172562218831344,4.568645829993812,2.393932517191881,1.025641475689149
3.6575073822857065,3.783852043323874,1.2446593409355649,1.6601643652074487
2.133433236633965,3.916182201013576,1.5571542063039887,1.154269878310226
2.3730254666345894,4.007106758022584,1.1876797949704383,1.3931528490902314
4.17261538088756,1.3731866324358513,1.1899530923949055,0.9039784114444188
4.941266901023349,1.4731286792023075,3.580141629015236,0.3798417652933779
1.1265761097902791,2.6530171328282184,2.0557383963018103,0.6014989006786909
2.81207997317675,1.603328575593142,3.0142835099449616,0.4473022591532309
1.087662312501423,1.4481644732547003,2.039551898203438,0.4295950890597791
1.6499528204591676,3.523943582793104,2.4502401864543653,0.7684092126681178
1.9283304105623191,3.14955160368498,1.0600476303605475,1.1693796153282536
1.931395113927293,2.392454882693893,2.9924788389994164,0.5654321185966219
2.738535830307854,3.598972489784144,1.3153711085527195,1.3686559472595474
3.4565715131350654,3.262964206537899,1.7057455670100317,1.2314307640551605
3.4912857471939684,3.076148085082314,2.170737377385544,1.0079681752864884
3.906104492043528,2.624907518632917,2.4829452365115707,0.8319974493894612
2.7289200063435377,4.7824125403562805,2.240403044809866,1.1977303641301738
4.615880625096871,1.7936962395022702,4.16407974155713,0.3939875691468099
4.727113329431506,1.9972493903316813,3.6833296237041298,0.4864412420118786
3.195963089091464,3.133158732667721,3.539823711162624,0.6931502485034391
2.529089660660057,2.001934564338685,1.0295161801815882,1.0993120197541717
1.678149888564286,1.9977337193893727,1.0852939862288604,0.8778421900550374
4.664421062846522,1.5706687920361042,3.5599063279626466,0.4030828333708595
4.697096198312007,3.1066888773721044,2.981707792681716,0.8527564121615538
2.623442276359335,1.1011044648278938,4.504406198262282,0.2236143010794938
2.7343922033763364,1.7138032225622335,3.658618120264052,0.3999189390253292
2.3286507291539777,1.4968251167332447,4.5041904310596665,0.2908163672898869
2.4790273312963413,1.3239466371412127,3.3634332230333843,0.3396919330628305
3.948935567948541,3.208166620226062,3.896358855055472,0.6813170639891007
1.963558476303665,2.60033869842412,1.8185649968615143,0.8273786675542563
2.98646340153162,4.642176017902563,3.728741645620079,0.8786762190675929
4.970018170300385,3.0947745194714096,2.5257994891076527,0.9829398305468062
4.536054830939963,1.9830142659288903,2.967572067371648,0.5824276474846545
2.8899289203528653,2.743825334891524,1.6438666638886636,1.058039631424712
3.502713684892332,4.887445388057946,3.746499290663281,0.95052636967564
2.959633182056572,2.425352994951101,2.0577070174205967,0.8429605140061838
1.7989794132334649,4.255235502257967,4.886247425408428,0.5867988632917436
3.1542099468711764,1.803878141387793,2.917985367127372,0.516888187500951
2.9707081401196453,3.75769829593356,2.5522925972830737,0.9844098180059564
1.1364647214941366,1.3831806586932185,4.7762184697078665,0.2307874692299109
4.787338524295904,1.0152576875113013,1.1898266835619014,0.7242021967390313
3.2361076926780936,3.5957793747602564,1.0552372235092755,1.6598096866344432
3.4136022516938884,3.5773358438431715,2.5192866906201585,1.0028268558124456
3.661660528591799,1.7305825321169004,4.667447237441487,0.3366846516918453
1.6311937141457094,3.9244715984232377,1.6733312898226729,0.9620640648823946
4.186068721217444,3.3219155741739685,3.3204121138015754,0.8074706975339079
2.208397450030944,4.755242456125591,4.8565036993083,0.6783746461877513
3.3124341426321497,2.9195993286576853,4.743373647678935,0.5190602141626993
1.4937688136538358,2.324297731932775,3.8141229740474167,0.4328205589978644
4.013038538831607,1.092910490459304,1.8781466435842105,0.5082154532642451
1.4421100072231672,4.1675254253794085,1.2061909924432992,1.0174445315017575
2.166770783684337,4.311808763800928,2.3307355150229947,0.9979409129968896
4.337799141325755,3.326635737550592,1.4341561915236665,1.5113851083653536
1.0061565227454108,4.9933017413089695,2.518456760835856,0.6674461652787672
3.8581208459345246,1.0402349472272854,2.002330274666724,0.4578594705173197
2.1448682434751323,2.010576408443603,2.8875538600237443,0.5256487108167206
2.797660051591432,4.98091230167629,4.325203848330004,0.8157955497497799
3.2968254775345445,4.020694892096026,1.8072764966573804,1.328346436202953
3.551381798985428,4.561377762295526,4.027455961676052,0.8587171622659424
1.7402284998604285,3.5742525299580468,4.9850793183130095,0.5077800603215903
3.802465413009312,2.8944773570540288,2.393339476131486,0.9175562903918992
3.7162396125739376,4.673986128047262,3.260021682943515,1.0345848044751569
3.4118402702466386,1.1485294644590345,4.576915625737636,0.2337475699292222
4.739864353565412,2.371973581419885,3.816276236543624,0.5494868247155632
4.601127765461365,1.9132275381572768,4.786137847128412,0.3677901025439718
2.885499596082614,3.0744500202474123,3.328937747333418,0.6996258159764004
1.3586365348217675,3.3394171096761034,4.5106895928563935,0.4792086647239545
4.711628313833819,2.6949684452406224,4.5079663902133085,0.5305109479285708
4.075215483329767,1.8189291973764816,1.9233723260588729,0.7675740404269384
4.907202156122036,2.5094365689172413,3.0538684789353225,0.7038605579907198
3.4809719965100507,4.187844656791223,3.281397133756125,0.9338560780455064
1.4597214769467586,1.2305545163094878,3.2135504099471635,0.303349510532885
3.5343529907459734,2.185998828449378,1.3394000168482805,1.1165015244027774
2.993539289907878,2.6521115523418617,3.1247234040573484,0.6612642083201619
4.428200991900329,3.817995789789596,3.142214050502396,0.953446758758092
4.390833559620487,2.5049156909933967,2.8798895957871817,0.7259831654297266
4.3924410318056,3.246561876490804,4.123415897001812,0.6676678124949992
4.4601959526028585,1.4675715768379598,4.044065639587369,0.335590435715426
1.143687425772995,1.309648527374824,3.172555439675772,0.3033232614797563
1.9707288363836604,4.220634491712659,2.2266280758584203,0.966198374562416
4.825284538497843,1.6290831451355356,2.3699708156309502,0.6016739325087439
4.47515823006724,1.0315745217918295,3.8649866414417686,0.2518801224272419
1.9006001069866536,3.87908880263036,1.3229045392434728,1.1531571747399565
1.1825622612635678,3.50618870649544,1.1222011011278874,0.8578651392285859
1.4847263819763177,1.4120384601835028,3.676375773520936,0.3051460359882071
2.7618417208123733,3.199670966528406,2.82651495246628,0.8029200699433964
1.3531632173950638,2.1420730206776915,1.2535396741959812,0.7551681041674202
2.7900556827842538,1.106205967133445,2.6750133788030226,0.3601522859724838
2.0109573578580724,3.2691476360007523,3.1880739461156984,0.6791282420264291
3.311754443262468,1.987434208975016,2.4318480096640047,0.6554941685700635
2.378290499736842,4.919875848431426,4.599841574326312,0.7377782477944662
1.9542738337328152,3.5858109077205453,4.004622801146748,0.6140635287244902
2.84249065237858,4.11420294956849,3.3495768942499065,0.8576669176570872
2.2808153722193354,4.371384995342752,3.1167178346914874,0.8684917072409379
3.7524371274240176,1.803506201333556,3.034492553572384,0.5130717222949328
1.8733058044107609,1.4786973140577868,1.1237729359180315,0.7729225826574038
3.3542018594393297,1.9213161225122724,3.9778815599559616,0.422203225922492
1.2977264884099604,2.444720380857844,3.0642834140715194,0.4940693408850095
1.6602738605534288,3.436257684649117,4.396378441357391,0.5314289451655424
3.225584501026,1.6842923693987353,4.178818058947095,0.3582850200971341
4.523501595461839,4.203383209573668,4.674129291581271,0.7501538562869098
3.5605045051769464,2.3258352872315573,2.312218444497004,0.7843109750069093
3.120676570764209,1.662746907913875,3.3451385256743627,0.428769040013728
2.3780755657247625,4.255983247746884,2.8941340051353177,0.908658511610242
1.3817155939263914,4.07341734939984,1.1332528749615918,0.9980589182331902
4.369471335073301,1.8464102973025056,1.67030144010822,0.8822375314279011
2.8105134056058243,3.18688731859035,2.5648659984911406,0.8616044287244846
2.4011016333317765,3.6022693522982645,3.813956462212141,0.6778556091056713
2.611804807393366,1.3858252751890916,2.937686504162305,0.3995705147072768
1.8888076697541167,1.8061443642751327,1.1816607002048802,0.8448233476044563
4.184702348769799,1.289430764378595,4.382080633256268,0.274919607746802
3.2112484294405914,2.8587672796505386,4.082851632313156,0.5748476180690283
1.522003958926632,3.5695952631553944,3.74175680852856,0.5864213532353039
3.537165633764379,3.080862100374424,1.089762669481961,1.5712590923292398
4.482237311981769,2.304058189055515,2.8002316792251727,0.6951924972910974
4.5132548590124015,1.224623457598708,3.076197301986303,0.365828249152396
4.078620488159017,1.0318697183047925,3.066908049346221,0.3108132284063431
3.0062107856186144,1.3849523211127348,3.822146508147463,0.3233721510402697
3.611709335461181,1.8213904369278795,2.4812682389159573,0.6100646094227226
2.539337850596896,4.0547888657336175,1.2308561515235177,1.433980380159226
4.99467891999568,1.0317775979292745,4.908647358547534,0.2017072676248257
4.594765280267319,3.1615680787177256,4.512128616872655,0.6079694198906243
1.9109745799530868,4.8362898194325705,2.756456332733473,0.9147073150340744
2.6793541482164662,3.021114985844556,1.5402088449833733,1.13245284381367
3.675404433832296,3.988711714497712,2.1395550745932166,1.236886779712948
3.0848411266275493,1.2058898115320271,1.4245151160942062,0.6642471621487824
2.6804412602138847,4.762753387514273,3.327659761582163,0.9330473766450866
3.3196228200586613,2.981926763594388,4.859133828915212,0.5179288132335369
4.008788872843613,3.6435725490089936,4.267301952975074,0.703909030489261
3.9983765246423006,4.095368838012684,1.1221801190510718,1.907983718190183
3.7662890472070174,1.6491526894645718,1.697077914983319,0.7724549614292283
4.773043730916275,3.2795638966333094,1.673711728626495,1.38916722660528
1.3700354911471595,1.837407683587436,3.1020610535307016,0.4135325363652349
3.0449471748357984,4.325788837324366,3.044548834075457,0.9687796416473918
4.0531870564071735,2.4843243992742665,1.9315673207056507,0.9763513231021994
4.065146510884539,3.6404394739071457,2.580755947313353,1.047222520102222
2.3071310570412904,2.757577045803685,1.0826417456251956,1.2105879280022351
4.314640230075256,4.402527413027281,4.7296100782192365,0.7656596570576891
3.4588009335961765,4.972138097174528,1.3466569307677614,1.7858477519102605
1.0036558484082758,3.2933790805776484,4.9863471873807885,0.3983413910154302
2.345793198650816,1.3140642991346283,2.038808880443105,0.5056061490568069
2.1276052965808754,3.862042856577897,2.640163673987018,0.8668287368816714
2.9043277150391447,2.4346809604012565,1.19235684139413,1.1989657304432129
4.719957572380165,1.0071087763814843,3.4387049249406263,0.2757632659055162
3.266997791612781,1.8304966692562363,4.88728958649192,0.3360196038612682
4.435204817039353,1.3858328686625372,4.437382514773472,0.2917638400281957
2.7225316906943924,2.8936324097258064,3.873306962929116,0.5862120411248781
3.266458748165204,1.7352174143955603,4.531987219948543,0.3427109288557282
2.189969506125871,2.759307909973032,1.3502853625286897,1.057100443904628
2.674573629422404,4.22706792937842,4.782210324012506,0.6643539440946217
3.1110554723855834,2.4030304296861567,3.5791550495587234,0.5522212903713434
4.738501754473848,2.539742490091806,4.339107766502594,0.5209634321644191
2.5140273896902734,1.8706026600031544,3.8837513958688072,0.4042083865262609
4.221527493696029,2.2691418165071155,4.461688084096758,0.453900546870481
3.7358781205611513,3.49186495581322,2.485277366155368,1.021024722831297
3.0056505767908064,4.134824331635381,4.710308781015954,0.6794001773801245
1.7201018287401235,1.01889234025575,1.2029384603377853,0.5675386741208531
3.161751106396068,1.520174962803452,3.548463128827315,0.3772834669469608
4.571076929124615,2.0900925112475472,2.3878688536547554,0.7346258023523752
3.5074418356878323,3.7849777754294687,2.315578333226808,1.1149647997967949
3.35642322580195,2.9700382219343173,2.2647080856647284,0.9429920143267886
4.898471340797943,4.12095857861315,4.041835260492796,0.8439209557349274
3.003201552382768,1.0562645072252432,3.820947458732919,0.2531393487520233
2.7635857729669286,4.868094684417375,1.8245636251216613,1.3574984600766669
1.507211713393828,3.761136857549024,3.085258974503528,0.6739560066505436
1.825855990822137,4.211223244853566,3.8450822457437095,0.6845825462141101
1.2101623205969667,4.719825164440555,1.571194474994539,0.8626431103511221
4.686096714295694,4.4230525363102,4.406018688874161,0.8267564406576036
2.832909322544312,4.5302659409837815,4.737093101509188,0.7149759050735788
1.5194000636366451,2.122594268800792,1.7620733631530534,0.6719051425962632
2.89123447115724,4.170955195418346,2.27696571622592,1.1213491327360927
2.3823571065407867,3.7978643429178,3.000758738804912,0.8265352444058438
1.1243806668755565,1.8841824250697343,4.702429385848031,0.2954106353965481
3.861477186165592,2.4957772541195227,4.742240993338154,0.4631614971849982
1.3706326825046429,3.827586951426399,1.337919086111251,0.9266668872897896
1.1332264244651151,2.554048888751486,1.4138070728034668,0.6963830034931785
2.917282048978868,3.6556340064648736,2.117550869236942,1.0845497375697477
4.076545969026896,4.517473152272501,1.7497856143795398,1.5806704083928982
2.683114619949311,3.772799844499243,1.9785118907546424,1.1146831298658086
3.917674850633152,4.488246979496483,4.473775388178057,0.7987034716480528
2.9542541591573364,4.0339517191577725,3.748610348376652,0.788792855070874
1.1511386902385472,2.564597608618137,4.7286834890835285,0.3686587515621603
3.788247296400324,4.933588138402289,4.603252649427223,0.8354094087028493
1.0520063944361318,2.488145944540043,3.0566799700752383,0.4589131350137813
2.213610659698212,2.7161707260206245,2.2845601447897264,0.7734869967646802
3.127666007008387,3.4200191300856657,3.570650620631516,0.7332607840359888
3.8812441951422088,3.163626775944201,2.037926379006909,1.1088645242701352
4.080834590923876,1.5529708129701296,1.3179662150017517,0.9143090515672034
1.8183209568395884,1.6511156182126152,2.3950034883282334,0.4998764243206683
3.4766616579734464,1.3377346721812184,3.155420570804052,0.3778702075041282
2.505958659616321,3.519879687102581,1.0139379351611777,1.4553725781833544
1.780598707197826,3.0978820599754373,1.0758569754403962,1.1002349694599525
3.8978124822805738,2.5799033801092217,2.1655950247223976,0.9124391374999432
1.7850991396537603,1.9942528484388973,4.370560074693211,0.3634023750271008
3.8602618950651273,4.815871070638551,4.255214822803404,0.8751729214564217
4.1170080327841285,3.9556594168776393,4.7461549260947935,0.6931284816265605
4.679439620295988,2.801513702255718,4.37972216726729,0.5627328581365957
4.213029786446706,1.850562838341946,2.9295342658890986,0.5493270155481715
1.344039470847128,4.387282979399486,4.198671497661942,0.5878772872253929
3.840231957825336,2.0469820986185256,4.874940036737783,0.3785116767066289
2.55094699280926,1.4385052854694278,3.54223048787574,0.3503302394099606
1.0652597248428144,4.8600088005963125,1.3507143401084587,0.8219206492070794
4.596053812982976,4.96943506743841,1.507777152168142,1.9194295272339723
4.4344131703424345,3.1087712215790337,2.2556284544602243,1.051438340627866
2.2276812645454003,2.3970412864510964,3.5083194120036265,0.5228754519829677
4.4274825192244265,1.5230454075850144,3.985840805144405,0.3517556782605266
1.7071851909768925,2.682340419048044,1.3206644357442978,0.927545006558426
3.2865364398325765,1.824634450789356,2.193057775460753,0.6639277745682017
2.8121012561263488,1.86370556819616,4.4921786038329525,0.3615389427627813
1.847359741642016,4.251505184226692,1.6838650560980204,1.066807363495076
3.467924036765964,2.8249438934881,4.2912445454020265,0.5532773628869376
1.3302014549329293,1.6489322852550443,2.280839629799671,0.4683867162118564
4.7225808131041225,2.202218141675885,3.1016974832329574,0.6172111570490161
2.0580841506564744,3.4095647624449765,1.786336940295039,0.9902871376375096
3.2102900986460186,3.594712220622501,1.098620354523284,1.6204315569476293
1.6785866578317186,2.504833347470475,4.0931177835102055,0.4484652556703959
2.145685348031652,3.0098287527504213,3.5422349116196203,0.6086646784607296
1.3804361135606291,4.523027469944856,4.490868770750146,0.5823098610058497
3.0962201305421875,4.516024946398138,4.861340737936213,0.7145720551718897
2.008344032365507,2.3731987762470195,1.993728694119059,0.7473704628399396
2.1060288927189905,1.5966954521967942,4.941747616933299,0.2801268156578351
4.497126705802732,2.384553074169494,3.1687215790624,0.6446548603431035
2.62706543865024,1.4164313930601913,1.975166492374708,0.5633423145596195
4.084165197095159,1.5038440665513075,3.113945799000016,0.431871149749178
1.1462891759044016,2.8414139338092546,1.4461358002276818,0.7239401931277496
3.030822176968845,4.649229390027118,3.3311566600173097,0.9556209710790314
1.4888318003160803,4.012437388911066,4.136887172618295,0.5873081931606637
4.174692017823758,3.062930237135076,4.191790806407211,0.6218540464178653
2.617177781311028,1.5392393499826498,2.3661368727993017,0.5210225408391185
1.5517721505463435,3.790998991617773,1.2237938030747326,1.0338694014863532
1.8058669945586816,1.8815968393135103,4.194568075893153,0.3593231304189178
2.662268200259464,2.688189340580585,2.583230928364717,0.7481808292824259
2.934581509248668,1.8432875205073864,1.127960040162237,1.0496566070957376
1.0621249713030867,3.519528762795272,2.1830167663468574,0.6403003582258592
3.3599532876197094,1.269812438679999,1.9803834069720527,0.5384419186243714
3.2314612321574616,3.641668737380855,2.131068541292529,1.1177584955151318
4.392425301967838,2.6228315242198805,1.1957931557284276,1.462883286233989
3.606349268077487,3.5621573954622447,1.6054675517270958,1.3736459409186697
3.0392391633989657,2.482525856519173,3.882351000365092,0.5282896348914696
4.318924529090877,2.7371628020474263,4.0169343996562095,0.5885492368078304
2.6988040268982254,2.3715430409885667,2.9001711763470426,0.6275733571662306
4.645837832907199,3.0182260977873008,2.5136067493935297,0.9541477399834448
2.7155451398612342,1.4076907321263414,3.277129610617938,0.3708829634584361
2.0428193082683177,4.065042886917449,3.5461902742954727,0.7342780694707094
1.063322530786381,3.937195261204878,4.625665210876658,0.4727436191722851
4.498177968557108,4.987035333035566,1.4252534727513455,1.9681011387301668
3.1814903488103523,1.3905924100203542,2.500574614579192,0.4733668975650818
4.368869674332536,2.04927371510382,4.523866296696875,0.410435182423295
2.4126945920018663,2.844047281729638,4.58405387582565,0.4935150070555983
1.9720639728099745,2.3520145972349207,3.8072302030780185,0.4704126397427713
3.2117555885124585,2.635163765366908,4.640406183143504,0.4825528861556582
3.6825224630709954,1.412028053281274,4.000360962492064,0.3221012819496602
3.8619240882495065,1.9902704859021587,1.0587529527650124,1.2643781308974529
2.8639858140368952,2.3520499832150628,1.5462540261850082,0.9934721929031464
1.5822372841382482,3.0231564955814667,1.4660373990864124,0.8952932605358105
4.5922257095654295,1.7643946561672623,2.480423378368164,0.61592264301183
1.3159556992111558,4.225986290884103,3.266277042982904,0.6523978998209579
4.113365709190541,4.68181390599067,3.1871741045321422,1.0824078514137845
4.69660425423646,2.8683699087984467,3.5302827337127685,0.6926730745703586
4.7047758073674615,1.5769156808279217,3.636075179894536,0.3970830964177973
3.1845215024106053,1.2737333387634768,1.2610919957720037,0.7668157240781801
2.2074029869866623,2.569129891656352,2.206417516807355,0.7622880706132912
2.2561266027468987,3.9082485873072863,2.7499131754335235,0.8719495728162422
3.046186657171459,4.335577455649517,1.641451193426576,1.414667962473196
1.7892117656575903,4.755260213377015,1.4930727201895078,1.145621397825658
2.7998815423513066,3.001908548238291,2.310254107242714,0.8875059050301581
2.064160610468388,2.121728524627878,4.512721612638913,0.3829412627938065
2.6044210393150773,2.974672696314616,2.4491213865693133,0.8283033542398589
2.4765813188174715,2.2623774715685685,1.006031330151977,1.178604230184344
1.6493288624986278,1.1271820240586503,2.0807562528697288,0.4077824608006015
4.537878467508593,1.3309475018120145,3.742233452065966,0.3298073001085074
4.839549067909422,4.06658982106728,4.272653263553506,0.7953531540158421
4.35597332343038,1.5809570356477365,1.7788833686799648,0.7381360412858826
4.048648446838818,1.8969334249736007,1.825129164823976,0.8270319035364028
1.9796859990223767,2.775517355288838,4.064279708236094,0.5077526440143322
3.4470343480518792,1.2682410897517171,2.732374769831044,0.4090708172328286
1.8981790327357488,3.303386767700547,1.4693830471324425,1.029196472072317
4.639919988420544,2.189304911360058,4.1247676558247015,0.4762869828066949
2.2911432343227323,3.813210407517754,3.5252920314880822,0.7347766279982809
2.8945413324109004,3.645423008144365,1.7642644779952512,1.2056256079665542
4.3067509583407855,3.842542246760552,4.0623445864069145,0.7755569755302527
3.9587046874247696,4.8852410743166335,3.064765029446033,1.136415638849556
4.752881319413199,1.345669501467564,2.377730070172487,0.5057278221794456
2.354933178943398,3.591707185008141,4.596674859202701,0.5867020252235243
4.966791410829826,1.7280961652813986,1.955368156791773,0.7502702571417771
1.175673875712795,4.938813741532426,1.1299374943365796,0.9264721665284952
4.771152559266991,4.449466770548524,4.524596216449435,0.8153427896181185
2.647850308136162,3.6052539135457486,3.8478893337257447,0.6920581117336209
