d1,d2,n,target
5.094995974254756,5.144418869083033,5.117806589491421,0.8395615015133471
0.9208803231293693,0.9966029843580227,5.101336521323111,0.1611696442981178
5.052053700008221,0.9198903109521744,5.158374805194319,0.1722493537801986
5.094106310668807,5.007256167194771,0.9946484387955696,2.5319872312423097
0.9731519953172055,0.8058756438505693,5.071580824806994,0.13659628003193983
0.9425337443800865,5.14559069653702,5.172996090283264,0.4839577755779888
0.9368158573621631,0.8568897064721227,5.048947503110971,0.14368591084193266
0.8380279480994608,5.017575039447655,0.8705611816964902,0.7316466441442472
0.9218113953371728,5.1380128029830825,0.9330346662244495,0.7896305271196148
0.9464046075199928,5.15901618304226,0.9413302706005213,0.8070414927521014
5.165402740657806,5.026648656156752,5.174251107603674,0.817688409206447
5.0547460814773055,5.122885341306466,5.183047090246049,0.8267348882545746
5.1269617582151366,0.9556704985551452,0.9212821466325083,0.8627652699851187
5.114784075797907,0.8909022964744248,5.038912322973539,0.17089702880361674
5.157924156968155,5.051640630281874,0.839762126195574,2.7769140883628114
5.036707981649412,0.8966791046414747,0.8980002591803774,0.833322383415923
5.006301820714796,5.042587999637355,0.8193473112113798,2.7606485635516758
5.165921474647626,5.12521938267253,5.104006080421632,0.8407336792637718
0.9612956205100128,0.9235981847892831,0.9689192083528501,0.4786216946059234
0.9081280610048748,0.9260481001245949,5.032642850912194,0.1530057173714261
5.1876467597420755,5.120537232177037,5.077887910836528,0.8442832942390395
0.8034656229747836,5.141341389948505,0.9730036050476146,0.6974185255409912
0.9505280808522312,0.9006533700847696,0.8339841578182842,0.5055551387699986
5.160105084625949,0.9796480801778887,5.182369516449471,0.18235442574721047
5.115473473023738,5.045694376400595,0.857793039647005,2.7360508742612093
0.9690560290886574,5.196487912216082,0.980197819080953,0.8192966946936735
5.187579467806286,0.9054168160538388,0.945399042622774,0.8084551153525114
5.119112501308467,5.024145219001082,5.108849830178498,0.8249423849831091
0.9987159636807776,5.075648788746725,5.035380859733347,0.5016675091582219
5.108886628395715,0.8005175711540772,0.813509717061667,0.8251049426304532
0.8876449206741844,0.9860676535057251,5.175382487888256,0.1568607003066802
5.030323420218237,0.8511173151975265,5.130206366401925,0.16060624236390478
5.077133715162798,0.957448994455308,5.088749594432637,0.18142677388018255
0.8812298155162144,0.8770289076606884,5.16479520939019,0.1423741729151708
5.153207939161416,0.9958005236052817,0.9185522511383607,0.8956722422069125
0.8918641938369498,5.1958645868765325,0.9846008291371704,0.762925508629999
0.8908224031784914,5.109943835836522,5.097150977671694,0.4716859461334262
5.10690790461075,5.093644410498699,5.096815836294786,0.8358158259723544
0.9579745935274522,5.080399557632359,0.8356526355876147,0.8275716191191823
0.8728560615699384,5.04556216484571,5.178239465352109,0.4604136127075631
5.143159980162051,0.9513422557342934,0.9341884384583825,0.850049686692591
0.853239568681286,0.9238003786614071,5.031597237769798,0.15108862310969065
5.097912862821217,5.069980059623922,0.9833983697634905,2.5632898945242784
0.9793989462361582,0.8731313723374892,5.157153337929402,0.14435143403138187
0.8710905407007481,0.8891029097420198,5.128566547747541,0.14458734071642998
5.1636304183085,5.1913983681993345,5.078418356877174,0.853315660680704
5.0328794475470815,5.0515629080792195,5.055359139416822,0.8337189905741108
5.092193923467555,5.179277786401016,0.9011028532457127,2.7000657840099533
5.123122075583424,0.8439880141634188,0.967756292760719,0.7452450919092496
0.896021055057696,0.8077128294411368,0.8795418045308063,0.45352007550355683
5.023105393142805,0.824460889420805,5.0565469707693955,0.15792210650646787
5.079739299458152,5.013986715927461,0.8192553756251086,2.775815411978854
5.15811102795139,0.8801760107962917,5.1681674692365505,0.16486381003147538
0.8278308146113097,0.9912695582557587,0.9086434954027782,0.4706718451184367
5.1267277363809525,0.9929645763555204,5.0451231617041925,0.1895402075998918
5.0085052622106545,0.8458486990319544,5.1655223769024525,0.15856477425224252
0.8755533277016059,0.8586837923219127,0.8645947408517798,0.4653286816582541
5.116419780361444,5.089313084345374,5.098823782352367,0.8352000550185471
5.101489860801615,5.124103869641737,5.071524289410787,0.8433410199648294
0.8957012868733922,0.887434630940025,0.9462120511450908,0.458153078533643
0.9781614749851762,5.080316121279127,5.038987312823896,0.49647724373217833
5.198810356329758,0.9332502360265013,0.8074457302845708,0.9455825252963781
5.050797243211804,0.8880081192711856,5.1357329333777,0.16718441733433176
0.9678809509986739,5.196532520022348,0.9281214528774435,0.8252262358190148
5.039033389904329,0.9397927675139359,5.189738507339524,0.17480480336970808
0.8606885118083039,0.9698055874176269,0.8798821557386213,0.48329319112265284
5.172107231592748,0.8536868709493096,5.179285532088693,0.15973658869640192
5.154771524019329,5.016757669949459,5.020158500138381,0.8370491948318042
0.9288996881375904,5.0935041335825035,0.802968762854897,0.810249227069627
5.048717120218742,0.8564224719013994,5.019636172500273,0.1650372447161169
0.8812427441275266,0.9361252903458848,5.038765738605877,0.15343689400547486
0.8267795269641978,5.10526437014892,0.9902823480586639,0.712512029471581
0.9414614184160753,5.173066095870075,5.017282880531174,0.4921104538447049
0.891441179346175,5.109532803178737,0.9205052370940418,0.7680883924020188
5.0686770115707125,5.090071024871963,0.9462520626914196,2.609659969871137
5.14324760357229,0.8397740150562648,0.9817005891168064,0.7334414458836555
5.154173880916189,0.8125251541982446,0.9693635379823698,0.7209579772231631
5.136207055216758,0.9822782732654064,5.0180444509994,0.18856278243370686
0.8659089102012754,5.051185692023249,0.9216172454177085,0.7477689325096736
0.9616658694129363,5.013071977357339,5.077175053869235,0.4871752578679304
5.016522169049463,5.0568875245900875,0.8430880295569432,2.7317774548027622
5.023724250217506,0.9451568296437844,5.184556260988422,0.17591857358495572
5.1892896820513545,0.8803320824470854,5.183425490094446,0.16445369838541957
5.172727750479301,5.096297101920555,5.00932244314091,0.8501555357234245
0.8671168250335661,5.126463675446186,0.802743037171646,0.7634548173660147
0.8231048319427163,5.0444698457612445,5.074057532176723,0.4502927573823775
5.087008200268044,5.158253047544309,5.080261328139385,0.8464107989261
5.173186532829462,5.0885005228610485,5.114407474449105,0.8344489021005568
5.051999703717404,0.8700227247948229,5.170427688766755,0.16284505892352785
5.0215045259740245,0.9165151109428848,0.8240721529593893,0.9105146532934622
5.1426521540953996,5.108385602125698,0.9974157481721841,2.566057555898307
0.9883053905360009,0.9857987460369597,0.9974618395399069,0.49415315472517896
5.101097122289967,0.8192905793507349,0.8332160386702909,0.8243797231753589
0.8161194521468169,0.9969760668010257,5.1078606033429095,0.15751345213490006
5.080806668902145,0.9486927120651533,5.003842859110364,0.18277257713007508
5.183321663829017,5.005622851478728,0.8586671005546057,2.7437327032000853
5.04760682578206,5.014640559382954,5.189683132732828,0.8110168579654476
5.129534659449482,5.038474644081903,0.976182786108282,2.5727102222181832
0.9782123563499948,0.8264663910930872,5.139261933757281,0.13810955689113696
0.8135122628373729,5.1313391770573915,0.8309210742337104,0.7188202287030047
5.1091412284563695,0.9502680445370051,0.9569555686524213,0.8314175235225596
5.153884396038617,5.123688702757267,0.9165308771544832,2.6816159738002443
5.086447501773317,0.8242597399368039,0.9341788548564496,0.7519046775223016
0.8141827078037172,5.110483053635257,0.809842920315747,0.7211403878291247
5.043741381336229,0.8382526864778458,5.1261490197562525,0.1583896340396442
5.030808585580715,0.9701010946231171,5.103500724002226,0.18316467967644856
5.086583399710755,0.9167840761113266,0.8265505100765609,0.9106044947046994
5.191673817937203,5.179290433295095,0.9470320983206286,2.663357827351619
5.128775764630938,5.100538247491992,0.9361677008200922,2.641859763013482
5.139829074978184,0.9969103091201815,5.090049659272992,0.1886655730988215
0.9337903374786114,5.09943866300314,5.088656506794643,0.48337438046016484
5.017970988316966,0.9269664857780184,5.107262773955222,0.1751639959442287
5.131078577459075,5.056182159889813,5.067777065206718,0.8352934804830404
5.138620483513833,5.144998121216605,5.064189137434381,0.8482494899777209
5.093128171964571,0.9512590930731352,5.102622543153265,0.1798426825815124
0.8754361259185955,5.14881960229732,5.028476387983511,0.4719396881836084
0.9524322072647304,5.053902676574143,0.9867456553922191,0.8030917183315728
5.186815963944376,0.8705250621401801,5.110618776908932,0.1649204923112794
0.8381476036514239,5.036923870930633,0.9791845488119038,0.720716268665299
5.093482179901155,5.195321526000001,5.0917632150501735,0.8500536423875957
0.9834232116669619,5.005762319651084,0.8042550917456208,0.8492409850356996
0.9726222912411948,5.098396765314861,0.9398131365414479,0.8247535737381589
0.913362017406,0.9795893066912433,0.9736239433687054,0.4787514617191037
0.8686290772704174,5.170554967092743,5.1410537804800205,0.4660844847401138
5.164366745683839,5.160131792526604,0.9248291654269867,2.6819684514995075
5.134076627290186,0.9903440765189673,0.8237311481468775,0.9741465636370967
0.8447763354889516,5.100253848554155,0.973693874570273,0.7274546462896827
0.9165932384865054,0.9814055403399079,0.9364223896026329,0.48895904856392963
0.8076076152608669,5.090791605844138,5.020052498959403,0.4495736658350236
5.145910728831158,0.8993748292493683,0.9855468948592119,0.7751082626874163
0.9712266545466631,0.8686114223166705,5.0889046575501515,0.14517386268180754
5.147117309465422,0.9198950452573524,5.161226073792151,0.17226671535358493
0.9561069273797762,5.116005309039332,0.8476963037708658,0.8253528025630957
5.057418100085215,5.119993958486545,5.139209034331017,0.8323052281662682
5.090319181650751,0.8661103483711843,5.10667308301927,0.16413485449509138
0.8229007380343741,0.8659929273485589,5.157097373707049,0.13946340392771905
0.8435682834744835,0.9428080361281854,0.8270949853370382,0.4847995616736741
5.088027493592867,0.9331245938024367,0.989138708184217,0.7958182194873996
5.1571849882069545,5.027804524947511,5.044660173748613,0.8352427539649421
5.08489282052562,5.123336883558222,0.9661006943962168,2.5958543621874584
5.093517369666246,5.021197158010895,0.8590821236081891,2.7216877222741367
0.8709762854865869,5.121317310307108,5.180800082807336,0.463016204156124
0.9726695330214628,5.198812036342587,0.9058883780411054,0.8317062932681569
0.8788246932210887,0.871385748294871,5.193962267457031,0.14087560976079375
5.087875149472892,0.9300362673692241,5.175718825406349,0.17356236476811363
5.014879426708272,5.077173997515547,5.197099990648631,0.8176432981131709
0.8017005084464642,0.8356248483688993,0.8209022676617552,0.44848480564621995
5.08252659188721,5.130964402080445,5.09421368485796,0.840625761291448
0.85057658319513,5.1602859885368,0.9984566694821457,0.730373910411554
0.959331456105466,0.940153601117082,5.070936785673572,0.15537299650647593
5.19768202848307,0.8734196677933788,0.9474905853815042,0.7829632835966696
0.9439792023196296,5.107836180991536,0.8492432053805756,0.8159214442330507
0.9010154606201705,5.058221190976179,0.8275743836751827,0.7852568746920409
0.8318914671422841,0.9979479616204144,5.039134008664896,0.15995967342939207
5.136417519183074,5.155375522832655,0.9769065552924018,2.6029395872146037
5.126480057181882,5.164292009896826,0.8635896788236491,2.7602283609428606
0.9457702009643034,0.9662803157114387,0.8833493141313193,0.5072243187815344
5.161819067817168,0.8674860276546912,5.0356177311725405,0.16670638966035606
0.8200830781184891,5.077302570916246,0.9585646168970716,0.7101351150369227
5.068094104705227,0.9045170537061814,5.152495525817305,0.16967218614001783
5.023651322685464,0.8156378407267121,0.8201787001183823,0.8301334107130965
5.0268686624689956,5.188418838768575,0.9629791850927253,2.6005593052965033
5.130636589587937,0.9705915391728908,5.114681014565965,0.18299731677876657
0.9600562763412458,5.033962925331439,5.099816785032689,0.4866920108392885
0.9762851540207346,5.177010707588627,5.047473966181147,0.5001827246258497
0.9985010945365365,0.8822787020643555,5.188341377576994,0.145304144259382
0.9955588505660019,5.088346248929216,0.8368445018973154,0.8554876661338688
5.191707278475908,5.1267003750217945,5.1913581097588715,0.8297193354557949
5.139572372784805,0.9709467013485595,5.038622132963075,0.1857369002130251
5.108335450621737,5.134525085867211,5.182509582579736,0.8298039400656804
0.9777674913800225,5.053790384530387,5.175135785748452,0.48857974105510243
5.060261291565938,5.037830869090479,0.9562163537411404,2.5811420023754894
0.869139510913857,5.02131854310154,0.8147414485041012,0.7617191937948142
0.8153004319369394,5.180476491046236,5.195374923250458,0.4485476370402273
0.9162157392943531,0.8773860793207562,5.090437134074698,0.1450690906276107
0.8755356898576199,0.9524819979310648,5.182502167464488,0.15190162869188964
0.9638132377273056,5.059325202263915,5.163863486302457,0.48585956637323136
5.036182922857341,0.9046579219998264,0.9187418400029463,0.8236341446271145
5.135665519110394,5.00228493377347,0.9140667889939317,2.6493815124172615
0.8045015103043283,5.135543493754306,5.016430976766502,0.45048860094140764
0.9187112307604461,0.8726163871577794,0.9131490851748401,0.46839922960313923
0.9373474041239649,0.8149503578783738,0.8487208732071916,0.4743205117720459
5.153712909406167,5.060231248651852,0.9815416006215243,2.577276040110225
0.8088476538335696,5.023211705622144,0.8978578095346047,0.7066795493735533
5.089733213997147,0.9534113893594364,0.8909590150267735,0.8841968829034569
0.9425721662958664,0.8259214238447455,0.9340590626961618,0.45623426438145054
5.062304614163865,5.138212765109279,5.078171875374091,0.8432746147551284
5.130160663201263,5.004074815260376,5.086683328146866,0.8254680548949019
0.8406444934606172,5.163411552488382,5.013559118199714,0.4628469273375585
0.8220376587098778,5.130235768374036,0.8017375872728264,0.7284561488974504
0.9314059809534266,0.8667359669948003,5.081091572381185,0.14417583941360254
5.023421013417853,5.131500262561461,5.152686707090744,0.8311196246498183
0.984377819898532,5.040409071231317,0.9566596102399447,0.8294156469020095
0.8659244711301964,5.14468029517603,0.9506613294690635,0.7464801009541554
0.8441885820825258,0.9089986832670126,5.176287185669737,0.14536863425458815
0.8240646600863593,5.043294071617109,5.001309377836266,0.4534793342500123
5.0528849395755095,0.8419734366909934,0.9015322845302312,0.7882432273666631
0.8631073958587071,0.9258002612854855,0.9034728837521345,0.46849652980721695
5.177614032039458,0.8239047929906936,0.9747993870225242,0.7265937855648413
5.073326461258785,0.8020587553966777,0.932660702311932,0.735325085104894
0.9831351719687134,5.175895733658909,0.8417484416689447,0.8476137288165871
0.9987185259059417,5.131732792415531,0.8970932132942124,0.8502706957503442
5.017600596553791,5.025419058134852,0.815263142815216,2.7660501996962283
0.8038699141890767,5.034733608721106,0.9156465574832579,0.7013368773429957
0.9638908544449039,0.8975219484797599,5.139452694627685,0.14784738249622456
5.135023524196846,5.0937876630061965,5.022352306693911,0.846942958961275
5.102781862883638,0.9795007549542187,0.9425223221723104,0.8633944180324495
5.074707308230404,5.024435429671037,5.188530222649801,0.8131965210271911
5.088974751767663,0.8490414648363712,0.8664148269399262,0.8217159411892595
5.156450149813668,5.0860612352119094,5.032559542593505,0.8450138270874867
5.065047069964824,0.918805536607857,0.809677708488938,0.9270760818031264
0.8444966305036443,5.123849778255531,0.8191819718522663,0.7440400824181602
0.9108304356965904,5.113358934711014,0.8102390415057955,0.7959536675256844
0.8459128435071979,5.024017094265002,0.8578711253856794,0.7391480646189682
0.9737837504857884,5.087299027669959,0.9759276076224379,0.8205073369542639
0.9870784930960275,5.073126327232759,0.8667657466018907,0.8446338180632466
0.8840057910166574,5.1411109921302005,5.092916331054624,0.47128908274915793
0.865748353683107,0.8439572581140661,0.916931185111052,0.4461225722970884
0.9531480826952425,5.1348759532792405,5.130923254747221,0.4881894416257797
0.9181157887860482,0.800460110721141,0.8541070886234565,0.46377727548458997
5.033473837691021,0.879717243291444,5.082407061647501,0.16733632273143068
5.093903468743476,5.032264217130481,5.055805687142108,0.8326455607235783
0.8587633808501669,5.043014711987896,5.0420448677114535,0.4620489612951599
5.072402900097415,5.175808487716243,5.094549712282908,0.8464207640080694
0.9467719386418612,0.950272830415792,5.069567721312285,0.1564681867687683
5.147410698274661,0.9380610651514435,0.9135410171639007,0.8560666405518678
5.054460319482618,0.982630706929827,5.110042724740369,0.18524643571691474
0.95483232069107,0.827242372286922,5.1051674063437975,0.13853078242956954
0.9953975346704497,0.8295003791419291,0.9632166069394958,0.4617178914557036
5.073671527798429,0.9021085774763866,5.006681363040926,0.17400163659720855
5.04308025762555,5.01594703650834,5.02127691604013,0.8337821186322304
5.102028238407516,0.8350931778406604,0.8671567114633715,0.8101130362798602
5.190281504962981,5.019967223292571,5.075381172083497,0.8307673116166923
0.9590050686020649,5.130514418667097,0.9022260115352368,0.8206123113224157
5.133772500835979,5.142046933088249,5.006751612318548,0.8558149050921072
0.8798335775415356,5.096440270490692,0.9589446672750899,0.7548660851017509
0.8433562302520391,5.168783542865974,5.192795059642607,0.4565409442533314
5.10793475826931,5.069899083145162,5.04372701587212,0.8399044705691461
0.8048202737945098,0.8726082635053656,0.8714231663800932,0.44619843614979154
5.038604740637373,0.8806339513515481,0.9978239947699725,0.7510088234038625
0.8277298311000878,5.05749422791093,0.9560609415901801,0.7157365467144263
0.8576906344349257,5.073884598769717,5.059746678451405,0.4622919659557795
5.07501351043521,5.130576746496699,5.000360794650685,0.8534874163687016
0.8481269263998263,0.9628992871260987,0.994293626708779,0.45214645317480534
0.9356757898431489,0.9014911235725788,0.8429052300923671,0.4990621390339853
5.097467060714935,0.9557927255279663,0.9162647540464331,0.8659360823378519
0.8590851680190579,5.0835243647911925,0.870181493978147,0.7489482399225705
0.843979084435166,0.9627432673319698,0.8125379366342145,0.4928911705603467
0.8127597272301252,5.145057275251717,0.9848401419057573,0.7033383879894027
0.9711777371631657,0.9092863943592892,5.02635154371936,0.15249770638486104
0.8840798151335736,5.0801229755654855,0.9024773240481462,0.764077181314407
5.164722187174084,0.9078687820439778,5.059472058026278,0.17341444208001908
5.08536388669445,0.8075218734947974,0.8673181635992508,0.7869728361351174
0.8985243646725026,5.107950598071399,5.150646156519422,0.4714102588776356
0.8712483913370237,0.9224285659509176,0.8398813698778411,0.4858403487282324
0.8859827886786618,5.067032746645955,0.9125221319662412,0.7640702751919828
0.9116372961320514,5.1158852239055905,0.8798102288487382,0.7880819161135976
5.1234346712306,5.155986009061849,0.8318084614855007,2.804968407826897
0.8055957629367464,5.179201753551778,5.183359534703949,0.44600643089757663
0.9186561041017213,5.098548623651599,5.185476054221088,0.4749248987131287
5.19279634909622,5.144998174161013,5.003105525700411,0.8583722571961891
0.817432427068828,0.9435694484072028,0.9777038080474141,0.44257216980976244
5.107261742937936,5.138360204398342,5.149123799283393,0.8347981321869171
5.032985414620265,0.9444049053614301,0.8269275146888222,0.9308419803426838
5.090610850199852,5.03063847777356,0.8455305052704863,2.7433618397057216
5.016598479949039,5.105605871208309,0.876792285186783,2.6949125981507747
5.155619017815243,0.8213452256652601,5.016541335296137,0.15868792646549265
0.8159758265673371,5.019654333816976,5.010820853244134,0.4496874558611267
0.843161008311082,0.944465053358578,5.162456749056041,0.15033017394129078
0.9774240102126976,0.8872244415655688,0.8319473752144992,0.5099974612606647
0.8432511079068383,0.8826951036683856,0.8794774699657538,0.4582445004793651
0.9181906672049741,5.127413853618733,0.843857816835206,0.7976542055301289
5.056412544144574,5.171548876444657,5.1092416092174915,0.8433690121087462
5.131538539610964,5.159835743234491,0.9169644282187844,2.683949361240517
0.8058808550676482,0.86593519979194,0.8039551479235165,0.46097769331679256
5.057096886180716,0.8975754857310749,5.085285142909394,0.17055180066862505
5.009741449240852,0.813249728580572,0.8129136200774263,0.8338907830134265
0.8403610021064465,0.9951696031922785,5.11710016983092,0.1579304152618515
0.8951807041210555,5.0256352951372865,5.061498055936449,0.47075906970139236
0.9155313985406086,0.92769776241701,5.170968673148305,0.15000956189409373
0.85965619505314,0.8558942918485001,0.8545969047065376,0.4625903400704997
0.9465789846489805,5.157817213242383,0.9873680938421842,0.8013672848901529
0.939998135972089,0.968511323874163,0.9365321799947509,0.492413621508619
5.021353660341341,5.134269922445269,0.9343051114771224,2.6238195293060254
5.0714025912219505,0.815725849996534,0.8983472772483123,0.7701372286782067
5.1517574409698845,0.9115866385946461,5.000623097978996,0.17606457637230474
0.9772518859394992,5.154840856452467,5.088550728729006,0.4974090324708248
0.8654785378076735,0.931326233639695,5.068886230843734,0.15155915148963672
0.8509530855909819,5.094203861391076,0.8093213584269191,0.7496117376078527
0.8276925455855928,0.982428771844609,0.9506126939604098,0.45960255185699
0.9386901695898864,0.9647151756005472,0.8507065991435516,0.5135748748809758
5.091334809136035,0.9021878490910663,0.9325762913250945,0.81294520876465
0.9335563669085682,0.8571411767474574,5.081679976705112,0.1428610029306028
0.8915501740247271,5.188913862376667,5.111344397152932,0.4746776582523791
5.158844294319633,0.8258785999716729,5.1786077588324915,0.15469664340673125
5.055229955313069,5.000750640966667,0.8231606127312683,2.759211744807583
0.8906115373497046,0.9995500246627403,5.136707963970786,0.15969735724415643
5.046605950536977,5.106622938488845,5.151340058290118,0.8285624228802343
0.9432917308904272,5.048056328741869,0.8090259651347904,0.8194153793009167
5.064654064048001,0.991340506518086,0.9406208732263857,0.8723840224910315
5.036167219046463,0.81798366300829,5.111759679429114,0.15509205672952464
0.9671674302189164,0.8924891873468058,5.022761914569457,0.15011048661353546
0.9626675652251797,0.8647702721477679,5.006242277018581,0.14645832293271588
5.1426021986246635,5.061058119986146,0.8816160440740567,2.712599461532014
0.8734354757744767,0.9006623589520948,0.9577545053872603,0.45283839168215717
5.044177572346235,5.148131616342614,0.8982777711471284,2.6828744898044583
5.112406380317596,0.8295652232786029,5.102391181186498,0.15757253202767937
0.8121361237005599,0.9513651545755046,0.8683601016651317,0.466402179950909
0.8975102468855065,0.9702675373223024,0.9633444263571259,0.47459535050120233
5.092219700852179,5.0813463057801,0.951570669240714,2.606573357020055
0.962580386296928,5.18788975252706,5.101264294263602,0.4945166400035252
0.8955015667942477,0.9057908181517,0.9026800077227995,0.4732029271547688
0.8814794943756142,0.9948935118063299,5.0914208442129905,0.15994856284547676
0.867889279658076,0.9665871998834357,5.026725339406903,0.15741316225159693
5.138524040809492,0.8522954166171264,0.9681939531914494,0.7515449468001661
0.8974424148635706,5.183448202822836,0.8881451316410821,0.7778347266917507
0.9630718158744302,0.9100376752156225,5.12385961122579,0.14995367893624825
5.166453166081242,0.8302843489691814,0.9200411310363905,0.7682497429623316
0.9249226150749782,0.8281568108655271,0.9424728302373245,0.4506111654985467
0.8220088778117085,5.155856781581707,5.0843599821776175,0.45399554834124
5.027352258968101,0.8101690453727362,5.05946033846871,0.15518658666899315
5.051165153721823,5.0142221938032865,5.19816835856475,0.8099402281214456
0.8972170444130239,0.8787577524948421,5.0830300909455,0.14495078083592408
5.104778743556955,0.9687888996005956,5.090838632582055,0.18346122369803908
5.019813530477157,5.064397516447484,0.8434307335252235,2.7340947956105714
0.8131610064122674,5.10247642597901,0.8528526842482194,0.7158638810802797
0.8277638507407318,5.1631340800775005,5.113865044327306,0.45484905599266306
0.8440974939897754,5.123094002727745,0.8565309935563367,0.7397065482781315
5.135634345238579,0.8455438390823923,5.074232470914117,0.16139797928077618
5.10112669116014,0.8058038232523953,0.8631715390125656,0.7891238049348402
0.893635419706279,5.077329093846719,5.1108917629093344,0.4704476810519931
0.8594739468059927,0.8188054657458091,5.076218393690604,0.1358133980236587
0.8268600319480482,5.0305039797549425,5.06839719468677,0.4510747993468056
0.9722083094127129,5.047083857996342,5.035150505060451,0.4935293995970605
5.076746380281812,5.090191157502582,0.9200753554777266,2.6473857163355166
0.8708185967632099,0.83479467451585,5.043776672817534,0.13907661137632396
5.066537733054331,5.102471519696401,0.8891927009167162,2.6907723864525575
0.9025131251438838,0.9921636414661857,5.103532991122296,0.1599524209847051
0.9836859532724356,0.8728755948301867,5.0668575629485595,0.14659806662473013
5.163828722349012,0.9427156871914371,5.1042472786285105,0.17831469766046892
5.1382575450109,5.0550590947385,5.156671218857477,0.8232352687757859
5.148015417517729,5.104094543890823,0.820841203892779,2.8163480283094797
0.8589291759827188,5.143817838368919,0.8045122018735716,0.7572063003160349
5.1891087060156575,0.9109725814008888,0.9730085526319494,0.7931409567323553
0.803131556442349,5.046971002684899,5.105707275997058,0.4431123605318935
5.037717765554842,5.14263302176306,0.957782787145723,2.599115694930491
5.028345526328342,0.8643556316373044,0.8042737970526107,0.885455665318727
5.190567160915353,0.9628376256929132,5.123088787731925,0.18137363880829324
5.0533947087372155,0.9030955533311013,5.173738919146419,0.1687256532393102
5.042944937767978,5.038779333546363,0.8895117394387478,2.6678760251129665
0.913446243108909,5.161838226339506,0.967686513201893,0.7798946077703276
5.071389303522008,5.034409116618478,0.951407482253215,2.58956269138756
0.812196070638818,0.9871810340984319,0.9892256217373991,0.4477676905572856
5.184268484424463,5.154581974265316,5.1106738811411105,0.8443286168545686
0.9011075327070253,5.168700199511868,0.9136419317812725,0.7772968277641384
0.861662537887929,0.9453693830187103,5.167520136140767,0.15090499663742837
5.067193373418983,5.020495164512945,0.9568560772712308,2.5777322470337163
5.0430509069503575,0.8917764459969675,0.9802232462323436,0.7707288725563289
5.149483989152561,5.141012467848831,0.8237248952042976,2.8215078939009377
5.067784239007895,0.9974223412839384,5.163098698411521,0.18608921018168362
0.8493400899100833,5.011871913310902,5.021833422520646,0.45884772535892854
5.169347096289867,0.8521592488646971,0.9209281888420827,0.7848383901292444
5.072261591065406,5.067431862238917,5.1515470871099405,0.8238929636029243
0.8295981575768264,5.124174066447953,0.8579571024768033,0.7284190644809384
5.099328139761174,0.9697026559656307,0.9031993973935202,0.8868997246642664
5.058173432838924,5.157604651079796,0.8118843599955898,2.8159905415600104
5.062781672804981,5.123968668356545,5.133565995804728,0.8337551435726245
0.9225274599518166,5.114940848817952,5.090032463557343,0.48097530033798813
0.9749557927915561,0.9486305083460594,0.9278775731208632,0.49904911201130403
5.039763348223255,0.8541302188668096,5.1377211997302,0.16093802930816842
5.113090429492473,5.024657610120403,0.9959990195044504,2.5393684524502413
5.154289219380159,0.8755651315096307,5.024515930185888,0.16855985410925017
5.06950766029263,0.918894799839157,0.8381514692288599,0.9013980782239804
0.8992411199771998,0.8231945979128659,5.19827551162575,0.13464735127335584
5.018808472042608,5.190596277935964,0.914872071894384,2.66307216066012
0.8361002246950674,0.9987342200894453,0.8511608058511018,0.4882172632046797
0.9275624166684314,5.199921725388104,0.8288310276224886,0.8080889402762623
0.9079335473763466,5.18331659511983,5.022950452528819,0.48298369073153713
5.0999534462448795,5.060682691031636,0.8275708166716929,2.78079259907515
5.08514204441036,5.044954366967982,0.9276444181445531,2.6279342706566475
5.174716287176478,5.11389631670257,5.031641289207358,0.8495002435565451
0.8158686029920965,5.049951522642999,5.186020852106308,0.44392510264981144
5.183574547119326,0.80369268892651,5.011492911617859,0.155557268992327
0.8575369972260026,0.8477928307267026,0.8727325214242492,0.4554672282674779
5.055257797911944,5.148475717671059,5.1360401981766035,0.8365411412498844
5.010385514949661,5.128674073075384,0.9867801932966759,2.5510855917284974
5.092832168925534,5.1255914588995815,0.8627512788031397,2.7421550021278747
5.115655820730303,5.072894742629238,0.9730617669049635,2.582016211496013
0.9730079000507564,5.157248502888569,5.117719334854746,0.4950308540340147
5.005857636613041,0.9104378844364123,5.111679679012935,0.17198990557711427
0.8203340517476769,0.8731924687594448,0.8923026687033782,0.4462490695966822
5.0586614603090245,5.124354642838536,5.1041099890312545,0.8377103153837082
0.8888599598941391,0.917095317473225,0.8946928176305359,0.4760524331001253
5.106823852975682,5.167748550344861,5.072567338781094,0.8493303907580371
0.8218844196264591,5.198647536889567,5.1672759404867445,0.45234919143183966
5.126608306950832,0.8703526701558155,0.9838721751868179,0.7544379496312205
0.8808090775626322,0.8938526888560903,0.9888263119394114,0.4461155333908821
5.001839695331047,5.038651763156141,0.9680637333317585,2.5506692204554686
0.8000935116351933,5.047359967670994,5.179563170522112,0.43935834435880483
0.9542258841793996,0.8946973168845025,0.8446774919240303,0.5019921771863055
5.114462936441334,0.9276222399107799,5.021851251667084,0.17827837283213752
5.146161229290893,5.182753830397154,5.170684506673796,0.838932611206146
5.19645116397203,0.811251347084956,0.9312446430623286,0.7460735678421303
0.8521989673623558,0.8706758494083273,0.9682706032843102,0.43753610141739924
0.9205246512173775,0.9079154714793347,0.9801647729924458,0.46169881953817904
0.8057388938396716,0.8236742249203642,5.177423657933595,0.13285747129612627
0.8477916395370229,0.8455578475266832,5.051650943490451,0.139784360384244
