x0,x1,x2,x3,x4,x5,y
-6.075333649786102130e-14,8.450237146462313831e-06,1.692086673657406916e-25,1.018802635371685028e-03,-3.553422540426254272e-02,-5.375177599489688873e-03,6.083543922970814207e-27
2.002322529244711380e-14,5.960242788205505349e-07,-1.878432629283878732e-25,-2.582354471087455750e-03,-1.648535486310720444e-03,-1.649653352797031403e-02,-3.151749109471729187e-27
-1.192058350494478239e-14,5.169615178601816297e-06,-5.877239062292591702e-25,2.401354722678661346e-03,-3.400203539058566093e-03,-6.158705335110425949e-03,-4.368870389741380887e-27
4.296590718573436302e-15,6.668875016657693777e-07,-4.305185513277420519e-24,1.275923941284418106e-02,4.546195734292268753e-03,-2.733521908521652222e-02,-1.313385244680392903e-25
-3.854517277731249469e-14,2.291951091137889307e-07,4.965922292677990708e-25,-9.937239438295364380e-02,1.567487232387065887e-02,-2.094513364136219025e-02,5.102898374627337027e-26
2.090779704585783022e-14,5.714235840059700422e-07,2.664667416551409789e-24,2.318624407052993774e-03,2.194469561800360680e-03,-1.909516751766204834e-03,9.912408593395291194e-27
2.793661620261031139e-15,6.144113285699859262e-06,-4.761522219855597933e-24,-1.124058268032968044e-03,7.497156411409378052e-02,1.554226852022111416e-03,-3.570955888148518902e-25
4.060210504532599587e-15,1.896411703228295664e-07,-3.914133801227782786e-25,1.722497120499610901e-02,-1.315426081418991089e-02,-8.409087359905242920e-02,-3.398993948312137150e-26
-3.147077054250352335e-14,3.031402968645124929e-07,6.351997741767555947e-25,-8.807961829006671906e-03,5.393574386835098267e-02,1.046558492816984653e-03,3.472015967339568075e-26
-3.773337809472986776e-15,1.606016297728274367e-07,-7.168310414844580048e-24,4.300952889025211334e-03,3.255267394706606865e-03,-2.080343477427959442e-02,-1.540566215287081073e-25
-1.612089368246971688e-14,5.075586386737995781e-07,5.239132927325775594e-25,-6.620168220251798630e-03,-7.725332397967576981e-03,-3.414667444303631783e-03,5.622430457151833527e-27
-2.708553528490108275e-14,1.439145762560656294e-07,1.669239536208976243e-24,-1.076480839401483536e-03,3.271901747211813927e-03,2.193491207435727119e-03,6.816459259609298953e-27
1.033106286370928054e-15,2.598933690478588687e-07,3.484687735882972645e-24,-2.572890184819698334e-02,7.834502495825290680e-03,-7.380059361457824707e-02,2.737173545198729461e-25
-5.479224726386879019e-14,4.267628810339374468e-06,-2.562634372133087375e-24,1.481206505559384823e-03,2.045609429478645325e-02,1.567458547651767731e-02,-6.615063994952747945e-26
-6.124118681789803009e-14,3.626336706474830862e-07,2.954539878201207124e-24,-9.906456805765628815e-03,5.672014504671096802e-02,-3.682755306363105774e-02,2.019397512444765233e-25
-7.164584985670189449e-15,8.764637300373578910e-07,-1.111554565782014829e-25,-9.082519449293613434e-03,-3.143590688705444336e-02,2.222717972472310066e-03,-3.645575458361099261e-27
7.826646774254653049e-14,4.791780270352319349e-07,2.621605274672431502e-24,4.912666510790586472e-03,2.831554040312767029e-02,2.803744561970233917e-02,1.052567984632179434e-25
-9.207234584127088617e-14,1.063384402755218616e-07,4.094208805695813322e-25,2.294928394258022308e-02,-3.690951503813266754e-03,-1.411290490068495274e-03,9.534185226452792759e-27
-1.241413287440915492e-15,1.215571273860405199e-06,-9.072110444257650857e-25,-1.902786642313003540e-02,-1.156577956862747669e-03,5.893140099942684174e-03,-1.810167842108358941e-26
9.993546280491569928e-15,3.294475448001321638e-07,2.187747751234205735e-24,2.283598296344280243e-02,-6.182923447340726852e-03,-6.342873442918062210e-03,5.358610102245056819e-26
5.028398555287534599e-14,2.333118118258425966e-06,-5.654996237693070625e-25,1.400554087013006210e-02,3.850915934890508652e-03,1.613839901983737946e-02,-1.227841044858709942e-26
3.574397722250211018e-15,3.664091252630896633e-07,1.882374764442494433e-24,-3.958363551646471024e-03,3.023533336818218231e-02,-2.727908082306385040e-02,7.701632993935600954e-26
-1.462038794541940627e-15,3.062329199110536138e-07,2.350956367206738699e-24,6.274641491472721100e-03,3.439290449023246765e-02,3.243988147005438805e-03,8.254389679116710538e-26
2.193130422547488051e-14,1.055770013635992655e-07,1.211091210561958775e-24,6.719683110713958740e-02,7.220825552940368652e-02,-3.715691342949867249e-02,1.276543098475759277e-25
1.424470659869725864e-15,1.118974566338692966e-07,-3.434823049203047268e-24,-2.840068377554416656e-02,8.766449987888336182e-03,-2.546432195231318474e-03,-1.024668131456049960e-25
2.396931293041377337e-14,1.738236790060909698e-07,-1.292798662111582904e-24,8.124839514493942261e-02,2.611411968246102333e-03,-1.172849722206592560e-02,-1.061802464344406463e-25
1.593584578261485890e-14,1.860183829194284044e-06,2.876999781598639295e-24,-5.179088562726974487e-02,-7.389636337757110596e-02,-8.750301785767078400e-03,2.608335796081902286e-25
-8.378414878117829145e-14,4.598507530317874625e-06,-7.201783360774918021e-24,1.575802452862262726e-02,1.237291656434535980e-02,-6.924927979707717896e-02,-5.191715484389072101e-25
2.248706117689326656e-14,5.965391096651728731e-07,2.018417771852384024e-24,-1.001944532617926598e-03,3.129098098725080490e-03,2.005772897973656654e-03,7.769799974684824984e-27
-1.302280122118543854e-14,2.577346833732008236e-07,-2.102507188905322999e-24,-1.584014482796192169e-02,-6.287531461566686630e-03,7.402574177831411362e-03,-3.906599440025823478e-26
2.451731106003531002e-14,8.722646271053235978e-06,1.008751543816390131e-24,-1.136630214750766754e-02,-2.111130766570568085e-02,-7.694454491138458252e-02,8.129901265297012836e-26
6.357539955635996276e-14,5.177935690880985931e-06,-1.166104667156597117e-25,2.839587815105915070e-02,4.493562504649162292e-03,-1.985206268727779388e-02,-4.074067137596060062e-27
-1.271799323874242636e-15,4.804058335139416158e-06,1.733539465334024474e-25,5.149881541728973389e-02,2.893284335732460022e-02,-1.033267099410295486e-02,1.039545878646683137e-26
-2.007093696430005403e-15,4.693038590630749241e-06,5.435510777780136442e-24,3.262995555996894836e-02,-3.273636847734451294e-02,-2.111662644892930984e-03,2.514969917125436552e-25
-5.411900176046854916e-15,2.656808248957531760e-07,6.630628836910340711e-25,2.318079117685556412e-03,9.895902872085571289e-02,-5.728544667363166809e-02,7.583273043273338988e-26
7.268352450939472020e-14,7.995846544872620143e-07,4.449376664977337941e-24,-1.284913741983473301e-03,3.560395911335945129e-02,-6.077729538083076477e-02,3.134576277788688407e-25
-1.708150697168724086e-14,7.153724254749249667e-06,1.024397700076978882e-25,-7.803725451231002808e-02,1.615767925977706909e-02,-1.831464096903800964e-02,8.376485625722292640e-27
2.185308581499362940e-15,1.629606003916705959e-06,1.560024455590488856e-25,1.813458837568759918e-02,3.016281174495816231e-03,-6.443502753973007202e-02,1.045313422532540704e-26
-2.547852235451359554e-14,5.897573373658815399e-06,-3.546146212679318080e-25,-1.904395991005003452e-03,-7.962663471698760986e-02,1.373709528706967831e-03,-2.824904430471830134e-26
8.796311796359715385e-14,4.940942289977101609e-06,4.481425618366138835e-25,-2.442086348310112953e-03,-8.684340119361877441e-02,3.125710878521203995e-03,3.895879868029759675e-26
-7.638015416813141029e-15,6.314061920420499519e-06,-1.994790401664883195e-24,-3.221601247787475586e-03,-5.639144405722618103e-02,6.061471998691558838e-02,-1.652731512431578604e-25
-1.758436798609901673e-15,7.559960067737847567e-06,-1.181815448381655771e-25,-7.407858967781066895e-03,5.282820761203765869e-02,3.697678679600358009e-03,-6.319529274614548848e-27
-7.557618268184962407e-14,1.056378891917120200e-06,2.071905943189022390e-25,1.328679150901734829e-03,-1.665110327303409576e-02,-6.637407932430505753e-03,3.724130674118754715e-27
9.413788650512733280e-14,3.034408848634484457e-07,-4.595374110934985174e-25,-6.944336742162704468e-02,1.210175827145576477e-02,-1.807475346140563488e-03,-3.240342002469338700e-26
5.873264114636400635e-14,4.007722225196630461e-07,-2.759223440094821148e-25,-4.956171661615371704e-02,-1.116105355322360992e-02,6.653150916099548340e-02,-2.309747752632190331e-26
-3.236442079504291136e-14,1.799035231897505582e-07,-5.158925100356976609e-24,1.975634368136525154e-03,1.787162036634981632e-03,-2.421064069494605064e-03,-1.857114926730324406e-26
1.028695468177219692e-15,9.461003287469793577e-07,-5.081055555718865854e-25,-1.591823762282729149e-03,3.774233534932136536e-02,-4.100715741515159607e-02,-2.832935404265529357e-26
4.127916473808772302e-14,1.941604068633751012e-07,3.076234343909838308e-25,1.003603916615247726e-03,5.587735399603843689e-02,-2.422331599518656731e-03,1.720809777143844380e-26
1.193805355948190233e-14,3.546813900356937665e-07,1.467230993828374119e-24,-1.457583857700228691e-03,-4.307067487388849258e-03,-1.406739349476993084e-03,6.983510571125559016e-27
7.371267801063816766e-15,9.724514029585407116e-07,8.853107471395872475e-24,-2.600547391921281815e-03,-4.214125499129295349e-02,-2.635502023622393608e-03,3.745182721599500043e-25
-6.616486059127929531e-14,7.345336143771419302e-06,1.701910333858220888e-25,8.398372679948806763e-03,-4.413225222378969193e-03,2.522809989750385284e-02,4.587165304473941012e-27
2.059534141469229578e-15,7.642653372386121191e-07,3.655177390099275819e-25,-5.848310422152280807e-03,-6.506450474262237549e-02,-3.973316401243209839e-03,2.392223622496233769e-26
-2.158686971241870721e-15,1.059218789123406168e-06,-1.999845027915086828e-24,-2.426747698336839676e-03,6.935872137546539307e-02,4.339789226651191711e-02,-1.636931368057100382e-25
4.017492091903723458e-15,8.766049290898081381e-07,2.386963676706518901e-25,-2.298457082360982895e-03,-3.648938378319144249e-03,-2.336396370083093643e-03,1.170741902017393260e-27
-5.439437217162092220e-14,8.046236871450673789e-06,3.922651871978552695e-24,-2.634651400148868561e-02,6.115751340985298157e-03,-1.778176240622997284e-02,1.269711193257995992e-25
9.949970670520072447e-15,9.481925644649891183e-07,-7.469689201657931061e-24,7.081775460392236710e-03,-1.144623733125627041e-03,-2.535516396164894104e-03,-5.683375508758396524e-26
-1.767375537302276305e-15,1.052866537065710872e-06,-7.332804282446944345e-25,-1.724833040498197079e-03,5.004689097404479980e-03,-2.640369115397334099e-03,-4.337743124794205503e-27
-5.864957770742446064e-14,1.020227614390023518e-06,1.095135165596938113e-25,-3.705683397129178047e-03,5.839316919445991516e-02,1.186382607556879520e-03,6.409021846526379414e-27
-9.473024036206478815e-14,2.768846570688765496e-06,-1.616385485780619130e-25,-4.845893755555152893e-02,5.768441129475831985e-03,1.885955594480037689e-02,-8.456687511582399180e-27
-4.201241066733966967e-14,1.795462907239198103e-07,-5.466506700468080438e-24,-4.676451534032821655e-02,-1.589266210794448853e-02,-1.243891380727291107e-02,-2.784284071939495404e-25
-3.109170296981648984e-14,1.198988286432722816e-07,-7.868400802401071395e-24,-3.750792704522609711e-03,-1.399164833128452301e-02,2.168282493948936462e-02,-2.051797015898323714e-25
1.444535599840759358e-15,4.055481895193224773e-06,-7.278864537545873526e-24,4.936921875923871994e-03,-4.588269069790840149e-02,-1.819332130253314972e-02,-3.610633373009839861e-25
-5.874956825278193628e-14,3.553938313416438177e-06,-1.897944709344067849e-24,7.917526364326477051e-02,2.357277460396289825e-02,-1.985377445816993713e-02,-1.612534981746525506e-25
-6.489472621654199941e-15,1.822603280743351206e-06,-1.591645797064853385e-24,1.754682976752519608e-03,2.307464741170406342e-02,8.391480892896652222e-03,-3.917955647424303927e-26
-1.308242598792503687e-15,1.285510620618879329e-06,4.030601964831711614e-24,-2.287496114149689674e-03,-2.248541451990604401e-02,-1.922458596527576447e-02,1.195949124093854606e-25
6.947144004813485263e-14,1.011747599477530457e-06,5.892297529504742444e-24,5.975365638732910156e-03,-2.867473103106021881e-02,-2.373913303017616272e-02,2.221553842985579856e-25
2.451283703200791281e-14,2.543029893331549829e-07,-1.546822005525000138e-25,1.356616802513599396e-02,4.492350853979587555e-03,6.762325018644332886e-02,-1.069113217376102634e-26
1.887401799994105171e-15,9.303769843427289743e-07,-4.954217075958708182e-25,1.610134355723857880e-02,1.289704628288745880e-02,1.981780864298343658e-03,-1.026748228240625505e-26
-2.002859802243154783e-15,4.398874352773418650e-06,-1.947187773630679069e-24,-8.120071887969970703e-02,-1.443145447410643101e-03,2.234623534604907036e-03,-1.581978824361338937e-25
1.725658698781881023e-14,2.170511379517847672e-07,-3.267715290991233148e-25,-7.833689451217651367e-03,-1.653131470084190369e-02,-2.093662694096565247e-02,-9.085150037687042190e-27
1.280944950363984130e-15,3.401309641049010679e-06,8.196860395229754522e-25,-1.816684193909168243e-02,-8.495452255010604858e-02,2.335372939705848694e-02,7.373850194459790879e-26
9.123494196456097272e-14,1.819259125568351010e-07,-4.846378804138864342e-25,-4.197629634290933609e-03,1.048558484762907028e-02,-1.917610177770256996e-03,-5.552114754882255546e-27
-4.537869747664718262e-15,3.946861852455185726e-06,-1.917593903290345692e-25,-1.745912991464138031e-02,8.911170996725559235e-03,2.223055809736251831e-02,-5.683419265886733002e-27
1.366178763000103213e-14,5.197661266720388085e-06,1.739055698473298840e-24,-2.734469249844551086e-03,1.550157321617007256e-03,-1.008470542728900909e-02,1.837002517358286278e-26
-1.845238193945680609e-15,7.702797120145987719e-07,4.891945875214758799e-25,-5.629352293908596039e-03,-1.867195777595043182e-02,-5.987418349832296371e-03,9.979819222936755469e-27
-1.573278784471900636e-15,9.165957635559607297e-06,1.780479400904036374e-25,8.958143182098865509e-03,-2.013427950441837311e-02,2.389181870967149734e-03,3.946667642146822165e-27
-2.057120309327791635e-14,9.060909178515430540e-06,4.232155433077614367e-25,8.883006125688552856e-02,4.318996332585811615e-03,-1.852284302003681660e-03,3.764683363176563455e-26
2.354714535675512567e-15,1.014518829833832569e-06,1.996490594130860780e-25,3.042192384600639343e-02,1.325708930380642414e-03,-3.930411767214536667e-03,6.129906064150070380e-27
-4.424900116456464971e-15,1.237339830595374224e-07,-4.067385365550809562e-24,7.300505787134170532e-02,-1.190390787087380886e-03,7.490797899663448334e-03,-2.985380000860369970e-25
3.633175879559028681e-15,1.354842311229731422e-06,1.675879181232995194e-24,-6.294735241681337357e-03,-1.784065738320350647e-03,-5.988955497741699219e-03,1.486479107471129476e-26
-6.523640406087133359e-14,4.491723757382715121e-07,1.067726587875486668e-24,4.017919301986694336e-02,-1.005141413770616055e-03,1.877220231108367443e-03,4.296059760784645905e-26
5.359502379116524995e-14,1.478345552641258109e-07,-3.273525251558185900e-24,3.797223418951034546e-02,-1.945378445088863373e-02,-3.263345453888177872e-03,-1.400743578065051310e-25
-1.309605157167280636e-15,2.046847811243424076e-07,-1.906832361428933802e-25,2.656161785125732422e-03,2.251739148050546646e-03,-1.845586695708334446e-03,-7.514882346501774937e-28
-1.365399662095218708e-14,8.035188443500373978e-07,1.273151982659440452e-24,-3.454721067100763321e-03,-2.090219967067241669e-02,-1.787247601896524429e-03,2.706852012303087921e-26
1.203940613381856289e-14,2.995404202010831796e-06,-8.068818803981521654e-24,2.874021418392658234e-02,1.870892941951751709e-02,3.163899527862668037e-03,-2.778808391181130056e-25
-9.557110013319949915e-15,1.538958542823820608e-07,2.079965143411986552e-25,-7.472508586943149567e-03,2.067888854071497917e-03,-2.426145831122994423e-03,1.689781081291222735e-27
-1.064258887621520339e-15,6.610660875594476238e-06,-4.491422556795165259e-24,9.320030361413955688e-02,-1.593126333318650723e-03,1.783104613423347473e-02,-4.262542355146727741e-25
-1.579025775964078976e-14,7.172713139880215749e-06,1.537029529981845684e-25,-2.107173902913928032e-03,2.909316215664148331e-03,-6.600552704185247421e-03,1.155040565552781881e-27
-4.538436073893252487e-14,6.939685590623412281e-07,3.898061992879069078e-25,-8.879253640770912170e-03,-3.032600274309515953e-03,7.448150776326656342e-03,4.669753802721132215e-27
-1.773325308482027324e-15,2.012701315834419802e-06,-4.245059225334767067e-25,-1.556387986056506634e-03,2.765556983649730682e-02,2.213296107947826385e-02,-1.505123958225544531e-26
-4.032457893532286064e-15,1.242519260813423898e-07,-5.007646427854101006e-24,1.708228699862957001e-02,9.457183070480823517e-03,6.735732406377792358e-02,-3.511874890209089867e-25
4.732993443240345044e-14,3.324037379570654593e-06,-1.624664211202364326e-25,4.605931695550680161e-03,-2.959699835628271103e-03,2.205879800021648407e-02,-3.692547734146737311e-27
-3.564205544202489473e-14,4.330107003625016659e-06,-9.332795644059949671e-24,1.809746399521827698e-02,5.782737862318754196e-03,2.774814376607537270e-03,-1.791940070742700386e-25
-2.275946019646667151e-14,2.053813119573533186e-07,6.132236673575860173e-24,-5.225689150393009186e-03,-1.923560909926891327e-02,1.156313926912844181e-03,1.224381396751250042e-25
3.491400987155261586e-15,1.311616841803697753e-07,-2.665015106995385950e-24,-4.611774161458015442e-02,-4.837009310722351074e-02,-6.852481979876756668e-03,-1.790419911126436208e-25
1.923950636393417790e-15,5.446763225336326286e-06,1.635018158494809835e-24,-9.804216772317886353e-02,4.833289422094821930e-03,2.309180097654461861e-03,1.605398009225571284e-25
6.613074888042747013e-14,1.932927034431486391e-06,9.475578284613594976e-25,-1.071151532232761383e-02,5.106739699840545654e-03,2.063179574906826019e-02,2.255279988614590486e-26
4.330057837352400962e-15,2.353816341837955406e-07,-1.477663432780889118e-25,-6.261843722313642502e-03,-2.387357503175735474e-02,4.427475109696388245e-02,-7.490181909779019760e-27
2.929951677869795101e-14,1.348371796439096215e-07,-3.163204779596257570e-25,2.815546840429306030e-02,-1.173960696905851364e-02,3.191817551851272583e-02,-1.396589485841964038e-26
1.514725408531460583e-15,3.127205445707659237e-07,5.494362463715179043e-25,4.499042406678199768e-02,-1.109865214675664902e-02,-4.544355440884828568e-03,2.558255423737133005e-26
-2.599566137980076352e-14,6.472794780165713746e-07,-6.879451836673218018e-25,2.225716412067413330e-02,3.743733465671539307e-02,1.650828984566032887e-03,-2.998415619170356088e-26
3.005043181522962237e-14,2.844774371624225751e-07,1.323400450169755852e-25,2.133135497570037842e-02,1.158482045866549015e-03,9.784013964235782623e-03,3.109556606622071379e-27
-5.242872210323417520e-15,1.726116011013800744e-06,5.429118243434677972e-24,-2.075722254812717438e-02,3.258769586682319641e-02,4.398417193442583084e-03,2.111198611840015225e-25
7.829128919603287051e-15,7.631375638084136881e-07,3.203183017677694040e-25,7.328655570745468140e-02,1.535001862794160843e-02,-3.209406137466430664e-02,2.609477918761242582e-26
3.317545145390711492e-14,1.495485093983006664e-06,3.513426481002046445e-25,8.695655502378940582e-03,1.038751564919948578e-03,1.341893523931503296e-02,5.629834117044046939e-27
3.955839358881808876e-14,2.002928169986262219e-07,-2.252373405957400380e-25,6.550186779350042343e-03,-7.505276799201965332e-02,6.841685622930526733e-02,-2.292191283407947391e-26
-1.316147660827696533e-14,1.984914916874913615e-07,8.383790453052735922e-24,-3.718170337378978729e-03,-6.463804841041564941e-02,6.621615588665008545e-02,7.764169202639898021e-25
2.870199093858456091e-15,1.000180759547220077e-06,5.162392045427809803e-25,1.936269458383321762e-03,-5.565109662711620331e-03,3.713421896100044250e-02,1.940997649900143831e-26
-1.387536635237649352e-15,1.509657181486545596e-07,-7.570112772614376306e-24,1.947350800037384033e-02,-2.779844589531421661e-02,-2.553349593654274940e-03,-2.576609782626176244e-25
1.568725516512287782e-14,4.757964404689118965e-07,1.961294208989744490e-25,3.545680548995733261e-03,3.230256261304020882e-03,-7.152333855628967285e-03,1.689018027847256512e-27
4.121941418695545742e-15,2.062568455585278571e-06,-1.844526648020381000e-25,3.296441398561000824e-03,3.338653361424803734e-03,-1.128142699599266052e-02,-2.253674494894350398e-27
4.729051013090644628e-14,2.118972588505130261e-06,-1.263123292578978882e-24,1.205117907375097275e-03,-3.685118164867162704e-03,-3.980858251452445984e-03,-7.019106378729701664e-27
3.438065397697379066e-14,3.152965518893324770e-06,-9.546242472351030161e-24,-2.053619129583239555e-03,-5.075804144144058228e-02,-6.853036582469940186e-03,-4.893378150795800699e-25
1.686991983552901114e-14,1.443122641830996145e-06,-2.012915417734660891e-25,-4.254240542650222778e-03,-2.445477247238159180e-02,-4.897536709904670715e-02,-1.105220937159463410e-26
1.140494923368841167e-15,3.595067710193688981e-07,1.235505568110030716e-25,-6.428007036447525024e-03,2.188903279602527618e-02,-3.637086832895874977e-03,2.854198133074751093e-27
-7.904719833882155322e-15,1.089088755179545842e-06,-2.103701721531053916e-24,-1.186243258416652679e-02,-4.608238581568002701e-03,1.321115717291831970e-02,-3.858947310969816734e-26
-4.854059100061749663e-15,3.380676616870914586e-06,-1.254354511971768420e-24,-9.588007815182209015e-03,7.861022837460041046e-03,-7.486156187951564789e-03,-1.816728638019710723e-26
-3.680594054495745296e-15,2.152972228941507638e-06,-6.648795810519514850e-24,-1.023818273097276688e-02,1.161729358136653900e-02,-1.871628873050212860e-02,-1.615098286650428032e-25
-6.092790998829013260e-15,1.341713300462288316e-07,1.197229667210157901e-25,3.352696541696786880e-03,-6.615108251571655273e-02,8.125013113021850586e-02,1.255025083800549123e-26
5.251805866818108626e-15,3.525030251694261096e-06,-1.505871570333588635e-24,-6.866348534822463989e-02,-1.066701370291411877e-03,-4.777123220264911652e-03,-1.036607849405361076e-25
-3.173063008632577564e-14,5.835921683683409356e-07,7.161497023206186169e-24,5.050791800022125244e-02,-2.442803233861923218e-03,4.851290490478277206e-03,3.637978496732227591e-25
-2.449146300261689779e-14,3.573971980586065911e-07,-9.779286774895289942e-25,-3.284202888607978821e-03,-1.638067420572042465e-03,-5.861527845263481140e-02,-5.743381322849680754e-26
1.779512884161719988e-14,1.519944277106333175e-07,1.487155278363444502e-25,-3.016483969986438751e-02,-5.398376379162073135e-03,-4.985079634934663773e-03,4.617158967055850068e-27
-7.233841618162900611e-14,3.797516683334833942e-07,2.506472800492461576e-24,-4.561440274119377136e-02,1.078270026482641697e-03,6.378576159477233887e-02,1.965698024993140788e-25
4.146053905605033910e-15,1.080370282124931691e-07,6.148053531940767765e-25,9.708971530199050903e-02,9.233939647674560547e-02,9.134220890700817108e-03,8.256817891590593965e-26
-1.133371503337374589e-14,3.233620589071506402e-07,5.925720777198051493e-24,-8.152472972869873047e-02,-3.460594918578863144e-03,-4.821852594614028931e-02,5.616409106514184832e-25
1.639188959196599508e-15,2.232666247437009588e-06,-1.773091841786158039e-25,2.495239302515983582e-02,-1.917292946018278599e-03,-1.382399536669254303e-02,-5.069308769727663674e-27
1.789173294925155283e-14,4.390023605083115399e-06,1.089460987713296527e-24,5.090324673801660538e-03,3.473265795037150383e-03,1.895956695079803467e-03,7.024247070937260074e-27
4.562778445544625472e-15,1.204525972298142733e-07,4.567555522758045109e-24,-9.500952064990997314e-02,-4.358512163162231445e-02,2.167819766327738762e-03,4.775481902434388958e-25
9.015127511689813300e-15,7.854930004214111250e-07,-3.479706079266501956e-24,-1.163592445664107800e-03,8.892525918781757355e-03,5.546933040022850037e-03,-3.669389582123447432e-26
1.840005605562369806e-14,3.547897620137518970e-07,2.136968971980355510e-24,-1.753420196473598480e-02,-1.811196561902761459e-03,4.549514874815940857e-02,1.042643128368367579e-25
1.393898487946239589e-15,2.738557896009297110e-06,1.963489707496587718e-25,8.877538144588470459e-03,-6.481020897626876831e-02,-8.038830012083053589e-03,1.294086717895413265e-26
2.948728788947823157e-15,9.074367881112266332e-06,-1.520103508532294061e-24,2.297740429639816284e-02,2.547010546550154686e-03,4.264014959335327148e-02,-7.373098311409502102e-26
-4.923079156252292699e-15,3.170422360199154355e-07,-1.396675570288246281e-24,9.787534922361373901e-02,1.502589671872556210e-03,-2.655581571161746979e-03,-1.367665161194936995e-25
1.067860365834127218e-15,1.048261538016959094e-06,-4.177796309997805427e-24,-1.317281508818268776e-03,2.800978953018784523e-03,9.980737231671810150e-03,-4.365663793421173914e-26
-2.378163245215884902e-14,4.779824848810676485e-06,-1.286459573092453158e-25,-9.758508764207363129e-03,-1.092665735632181168e-02,-9.159395098686218262e-02,-1.193295870557829419e-26
6.985185101507623145e-15,2.489144890205352567e-07,2.434149145233280841e-25,-1.374386949464678764e-03,-3.988340497016906738e-02,-1.049049571156501770e-02,1.004400122351944898e-26
1.100775303834776800e-14,1.321756712968635838e-07,-8.901006513915213396e-25,-9.766878932714462280e-02,-6.025081966072320938e-03,2.882929053157567978e-03,-8.713810560663365939e-26
1.536896898266491840e-14,2.005496639867487829e-07,3.387765129623898251e-25,1.292299479246139526e-03,5.935932323336601257e-02,-4.643134772777557373e-03,2.017572162265793676e-26
5.935872724339291695e-14,1.659826125433028210e-06,-9.410249952039074715e-24,-5.876169539988040924e-03,1.965394057333469391e-02,-2.158670127391815186e-02,-2.802283905644375841e-25
2.746139599084981148e-14,1.401731850592113915e-07,-2.617588197727819805e-24,-7.263327017426490784e-03,-9.772846475243568420e-03,-1.805900014005601406e-03,-3.222140577825319362e-26
2.549637442090992717e-14,4.388311936054378748e-06,1.675837568820244786e-24,6.296467781066894531e-02,-4.349048715084791183e-03,-3.302054107189178467e-02,1.193711840610937952e-25
-1.097427236704164727e-14,4.712915711024834309e-07,7.051474592755011652e-24,-3.814370138570666313e-03,3.069487400352954865e-02,7.155268453061580658e-03,2.238687901846980233e-25
7.624121874192507642e-14,2.421073531877482310e-06,-1.291724825204350802e-24,-4.932911694049835205e-02,1.389367389492690563e-03,3.030499629676342010e-02,-7.480508502928747102e-26
4.503825291228905070e-14,1.506874014012282714e-06,-9.797512420034289894e-25,4.823340103030204773e-02,4.137007053941488266e-03,-8.712994866073131561e-03,-4.819232929424803138e-26
-2.436068280962672833e-14,5.317740942700766027e-06,-1.506733302264929437e-24,-2.911949530243873596e-03,-1.162134693004190922e-03,-1.663641305640339851e-03,-5.347886832463499792e-27
3.313283087358364666e-15,2.261844258555356646e-07,1.298918250583834903e-24,-5.380775406956672668e-02,-2.167820464819669724e-03,-5.822442099452018738e-02,1.030170497899724738e-25
-6.719520840897837133e-15,1.405653193842226756e-07,4.846650468113099828e-25,5.081403255462646484e-02,-1.174212666228413582e-03,-1.550003234297037125e-02,2.575435181064253802e-26
-2.599079941068352384e-15,1.880481363514263649e-06,-8.621308977436182977e-25,-4.425091668963432312e-02,7.149600889533758163e-03,-4.122453555464744568e-02,-5.250314907397766996e-26
2.272040943649940650e-15,1.912679863380617462e-06,2.866469326678650585e-25,-5.930220242589712143e-03,9.761004149913787842e-02,-1.221641781739890575e-03,2.803339561772932928e-26
8.609124291280093044e-15,7.280400495801586658e-06,3.857668271619614016e-24,2.592013962566852570e-02,-8.860584348440170288e-03,1.016573165543377399e-03,1.057449431261783767e-25
-3.068398874285331590e-15,1.927242692545405589e-06,-3.257797534475568282e-24,-2.437260746955871582e-02,2.636932767927646637e-02,-2.058809436857700348e-02,-1.348442962865513312e-25
6.020945664242903506e-15,1.355669496660993900e-06,1.950458464899435248e-25,8.275811374187469482e-02,2.507829852402210236e-02,1.213839091360569000e-02,1.703183358144021295e-26
-2.713787006258013695e-14,2.873605069453333272e-07,8.013230142573312615e-24,3.804079070687294006e-02,-2.666749060153961182e-02,-2.359576337039470673e-02,4.175359913092030332e-25
5.820078577065124215e-14,4.288684465336700669e-07,-1.282413579465284453e-25,-4.469127859920263290e-03,6.567705422639846802e-03,-2.384961582720279694e-03,-1.063675989735006922e-27
1.077857472194096097e-15,2.869673778604919789e-07,-1.205222184034727599e-25,-2.850694023072719574e-02,-4.644567519426345825e-02,-3.677348140627145767e-03,-6.582951039060035174e-27
3.875729269719454737e-15,3.234896439607837237e-07,-1.135111431526111531e-25,-8.800379931926727295e-03,4.241234622895717621e-03,-7.513975724577903748e-03,-1.398974037484008206e-27
4.327446011259542327e-15,5.531725832952361088e-07,4.293699304066949976e-24,-1.273944508284330368e-02,-1.340885180979967117e-02,-2.301567420363426208e-02,1.267777497964072987e-25
-4.335910157391570374e-14,1.558175739546641125e-07,-2.528667007630402133e-25,-8.877644315361976624e-03,-3.496899269521236420e-03,3.709799796342849731e-02,-9.686156506504500765e-27
-8.746134411597317887e-15,1.645408218564625713e-07,-5.719232490951925548e-24,5.876397248357534409e-03,3.668873384594917297e-02,3.075842279940843582e-03,-2.132327511629261382e-25
