x0,x1,x2,x3,x4,x5,y
-5.975767298528611438e-14,1.107006823986012023e-07,1.530413920563532685e-24,-2.772578503936529160e-03,1.513354480266571045e-03,9.319702535867691040e-02,1.427119265690632280e-25
-1.088774456334783147e-15,6.896914328535785899e-06,-3.811543180060888845e-25,-9.132641367614269257e-03,8.823037147521972656e-03,4.048221930861473083e-02,-1.617128185996933068e-26
7.260228557942356026e-15,3.157649928198225098e-07,-1.067931888926070436e-24,-1.366426586173474789e-03,-3.548503620550036430e-03,1.051123719662427902e-03,-4.213104257327252270e-27
2.980383045461426801e-15,3.521593271216261201e-06,-4.576288212978841709e-24,2.621773630380630493e-02,-7.134741544723510742e-02,-2.967974543571472168e-02,-3.734293482879055501e-25
1.750258589625042997e-15,1.095068711265412276e-07,-1.445522034754757637e-24,2.336759585887193680e-03,-7.139553129673004150e-02,-6.894711870700120926e-03,-1.037389314739595641e-25
4.753854170665323953e-14,4.808542257705994416e-07,-1.421522790606154964e-25,-2.874706313014030457e-02,1.542939338833093643e-03,3.119843313470482826e-03,-4.116303166462461022e-27
-2.487188371043717004e-15,3.038813929379102774e-07,-2.005001910260129735e-25,-7.620126474648714066e-03,2.645127661526203156e-02,1.033132523298263550e-02,-5.895089751982578791e-27
4.714934700804883361e-14,7.567161333099647891e-07,-3.513145893038820646e-24,-1.140491920523345470e-03,-1.208960916846990585e-02,2.168557606637477875e-03,-4.333604609492508435e-26
-1.695763179128308845e-14,2.361552589036364225e-07,-9.575816867687765893e-24,3.577681258320808411e-02,-3.325195051729679108e-03,-1.627581380307674408e-02,-3.777218855998591095e-25
-5.844273226170496049e-14,3.359239713063288946e-07,6.935862293929441046e-25,7.249952293932437897e-03,1.040309784002602100e-03,1.033886801451444626e-03,5.130333785945517630e-27
-1.505889393759764217e-14,3.125830289718578570e-06,6.053984432791104076e-24,6.074304226785898209e-03,3.459414839744567871e-02,-4.859172273427248001e-03,2.146616740851208484e-25
-4.302593641070627528e-14,1.209362920917556039e-07,1.059551129276615559e-24,-9.419180452823638916e-02,1.214123889803886414e-02,-4.734820686280727386e-03,1.007516877892106095e-25
3.469008527700115363e-14,2.399951029019575799e-07,-6.980782006024988511e-25,-1.147203962318599224e-03,-9.194297343492507935e-02,7.828244566917419434e-02,-8.429989500321325562e-26
-1.100076099312642056e-15,2.409056833130307496e-06,-4.045787537257216091e-24,-1.936802640557289124e-02,8.951103314757347107e-03,2.184188738465309143e-02,-1.235331279153783449e-25
2.684352230176100494e-15,9.261064519705541898e-07,-3.552016816928359698e-25,4.752832930535078049e-03,3.301977366209030151e-02,-1.464463304728269577e-02,-1.294104744599692730e-26
-3.487478928147942636e-14,1.294173586074975901e-07,1.672094226609744779e-24,9.728327393531799316e-02,-2.079345844686031342e-02,-3.203843533992767334e-02,1.747547662858486592e-25
-2.694131437310388205e-14,4.699555802289978601e-07,-2.959204363429972391e-25,-6.780881434679031372e-02,3.500469727441668510e-03,-9.494055993854999542e-03,-2.028820209438597337e-26
-4.207899169215859395e-15,1.356977008981630206e-06,2.286556967651922755e-25,7.833553105592727661e-02,-1.648748875595629215e-03,2.265984937548637390e-02,1.865001224666601260e-26
5.480261833527497184e-14,3.755375473701860756e-06,-2.524758399060258325e-24,-8.544815704226493835e-03,-1.687186956405639648e-02,6.778468377888202667e-03,-5.072323543425409678e-26
1.430507018992509954e-14,5.502475232788128778e-06,-2.787890842605779023e-24,-2.803646028041839600e-03,-5.713100545108318329e-03,-1.148302573710680008e-03,-1.802852543881994015e-26
-8.347931517598862483e-15,1.511204573034774512e-06,-5.105209589168214862e-24,8.917543105781078339e-03,4.983655735850334167e-02,-3.544226754456758499e-03,-2.590996633385144447e-25
-9.842498283139499565e-15,6.510049388452898711e-07,-1.868520098971710956e-25,4.617705009877681732e-03,-4.146529734134674072e-02,-1.144872512668371201e-03,-7.798703560918210865e-27
6.147376851268690490e-14,1.260491018229004112e-07,-1.652472692098956247e-24,-1.122516021132469177e-02,7.188569288700819016e-03,-4.253731109201908112e-03,-2.312127431671475200e-26
-5.763218949381837541e-15,1.649135015213687439e-06,-7.961096987752811066e-25,-4.960421845316886902e-02,4.753802437335252762e-03,1.945008710026741028e-02,-4.258616293029055918e-26
9.711586800042505685e-15,6.777023600079701282e-07,-4.209148008954004099e-24,-1.609984040260314941e-02,3.551496565341949463e-02,2.182185277342796326e-02,-1.880839764380450785e-25
-2.536785749995482120e-14,4.351965685600589495e-07,5.798779942735441394e-25,1.297361915931105614e-03,3.567483043298125267e-03,2.811396680772304535e-02,1.645061103538347782e-26
7.709743352632761337e-14,9.589006367605179548e-06,1.066008941861981067e-25,-9.564667940139770508e-03,-2.268886752426624298e-02,1.298659201711416245e-02,2.967488458344402539e-27
-7.844864758884198541e-14,1.328267558164952789e-07,5.677250989905486894e-25,-7.552694529294967651e-02,2.105073304846882820e-03,2.893105149269104004e-02,4.593228286013267581e-26
3.854810944054062535e-15,4.859865384787553921e-06,9.067271374249798865e-24,1.082126330584287643e-02,4.726043343544006348e-02,-2.046649111434817314e-03,4.400044262193210441e-25
-4.452385912078393390e-15,1.772752398210286628e-06,-1.836071661490125484e-25,1.883479999378323555e-03,-5.000903457403182983e-02,9.511112421751022339e-02,-1.973292567654002308e-26
2.313202425018468650e-14,2.897004094393196283e-07,-1.390202966560907879e-24,-1.736903563141822815e-03,2.139809075742959976e-03,-9.996686130762100220e-03,-1.441589840476142885e-26
-2.119252928865973142e-15,3.423755742915091105e-06,-1.152717179905027496e-24,4.774802830070257187e-03,5.318610742688179016e-02,-6.676256656646728516e-03,-6.203432060525348557e-26
-1.820538247335624221e-14,2.166499655231746146e-07,2.452921816106244987e-25,-1.509643532335758209e-02,6.422960758209228516e-02,-8.878123946487903595e-03,1.633020805823620987e-26
-1.035622927136338987e-15,3.224154170311521739e-07,-1.054635243938117672e-24,-3.264647908508777618e-03,9.288342669606208801e-03,-7.134154438972473145e-02,-7.595239693426992415e-26
-1.264200167787950680e-15,1.806331056286580861e-06,-7.444583703349272360e-24,9.480316191911697388e-02,-3.030090220272541046e-02,-1.077395398169755936e-03,-7.409865146049590410e-25
-2.335937932817252864e-15,8.928686270337493625e-07,-7.051181136498269436e-24,-9.114822745323181152e-02,1.450112648308277130e-02,-4.049589484930038452e-02,-7.106736468533232887e-25
3.397329296274962177e-15,2.163767476304201409e-06,1.271048978093734387e-24,1.023731846362352371e-02,2.615968324244022369e-02,1.288432255387306213e-02,3.928214845126461406e-26
5.806145308599264601e-15,1.510769948254164774e-06,-7.606915204602812712e-25,-2.868066914379596710e-02,7.536539807915687561e-03,-1.992910169064998627e-02,-2.717861860460369769e-26
-1.787423324856127899e-15,2.289773192387656309e-06,7.920526364435360192e-25,-2.369388937950134277e-03,-6.690894812345504761e-02,-1.903312653303146362e-02,5.512983402123404586e-26
-5.754029065420602010e-15,2.469386572556686588e-06,-8.237031164675871496e-25,4.911466501653194427e-03,-1.749597606249153614e-03,1.701308041810989380e-02,-1.465702021156684425e-26
1.134078437035153028e-15,3.199701495759654790e-06,8.909041062234889401e-25,1.377035048790276051e-03,-1.164028048515319824e-02,-6.965510547161102295e-03,1.214739482707428005e-26
1.665319967971042037e-14,1.518141914402804105e-07,-3.353732486881305970e-24,-2.992034424096345901e-03,5.934464931488037109e-02,3.553584590554237366e-02,-2.321968933687293975e-25
3.859163846370002385e-15,2.354014867478326778e-07,-9.676273570802230421e-24,-3.986985422670841217e-03,-5.062214285135269165e-02,4.435896500945091248e-02,-6.524288414734285267e-25
-5.278127923873804361e-14,2.333200427528936416e-06,1.030191328758003230e-25,-8.072510361671447754e-02,-1.771753095090389252e-02,-4.163135215640068054e-02,9.533374795132194610e-27
8.649586208137483717e-15,3.101175138908729423e-07,-1.715161594692220156e-25,1.226185588166117668e-03,-1.968901371583342552e-03,-7.514619082212448120e-02,-1.289492450531676402e-26
-4.323862638376183010e-15,2.396095169387990609e-06,-1.200226106054833338e-25,-6.071150302886962891e-02,-3.907176200300455093e-03,-1.327890320681035519e-03,-7.303567001887674154e-27
-3.465674478964780349e-15,6.106324235588544980e-06,-2.670418409765697271e-24,5.667538847774267197e-03,4.458447173237800598e-02,1.358743058517575264e-03,-1.200721239532375964e-25
-3.535092682992180269e-14,2.025047024289960973e-06,2.721883103576637165e-24,-3.042181394994258881e-02,6.548921111971139908e-03,-3.300270298495888710e-03,8.517654133604339315e-26
-1.921363797772503157e-14,3.999629996087605832e-07,-6.803172931442872282e-25,-2.816288731992244720e-02,4.726437106728553772e-02,2.345414599403738976e-03,-3.746424006559816949e-26
4.437567494182653033e-15,7.831064976926427335e-06,2.250394351161427166e-24,2.828273363411426544e-02,-1.052173878997564316e-02,1.867328584194183350e-02,7.985924905630445123e-26
1.410710186125106128e-15,1.120688963851534936e-07,-2.368340494975094136e-24,4.665908869355916977e-03,-1.694683916866779327e-02,-5.332566425204277039e-02,-1.329774692802974509e-25
-1.198076752518780538e-15,1.307473098677292001e-06,-2.649561321862106329e-24,9.400598704814910889e-03,-3.049460705369710922e-03,-4.004056099802255630e-03,-2.825268970491703750e-26
2.957143002487610563e-15,1.470049824092711788e-07,-3.904367456702113778e-25,2.065860293805599213e-02,-8.887644857168197632e-03,4.360477626323699951e-02,-1.915586467990711989e-26
-1.176075346999557944e-14,1.006019019200721232e-07,-5.222750652907050842e-24,9.953365474939346313e-02,3.911815583705902100e-02,-3.044545650482177734e-02,-5.807384936097205343e-25
-2.755238299949444754e-15,1.883742299924051622e-07,-8.747440342002423165e-24,-1.101458095945417881e-03,-3.771264571696519852e-03,5.922799929976463318e-02,-5.192319949057697701e-25
-1.981822891965146979e-15,1.559332758915843442e-06,-8.376308896227619846e-24,-4.452044609934091568e-03,-1.635579206049442291e-02,3.754646284505724907e-03,-1.454273090643503914e-25
3.171909688571596109e-14,1.738179236099313130e-07,4.141847918546883919e-24,1.670037163421511650e-03,-7.335772737860679626e-03,-2.207212708890438080e-02,9.658425272346862283e-26
1.024691014039956580e-15,3.689383447635918856e-07,8.194648429251514805e-24,-6.908731162548065186e-02,1.908615790307521820e-02,-1.667266525328159332e-02,6.030346117158543304e-25
6.796717306128225930e-15,7.120426630535803270e-07,-1.130482149215241752e-24,1.409554015845060349e-02,7.996918261051177979e-02,3.086001612246036530e-02,-9.820302611586124925e-26
2.738184773864137111e-15,8.288401659228838980e-06,7.540296887233029791e-25,-1.991929672658443451e-02,-1.402904000133275986e-02,1.979480125010013580e-02,2.367012737301018198e-26
4.749454766240579842e-15,3.633967935456894338e-06,1.944743685331078069e-24,-4.310805350542068481e-02,3.392487531527876854e-03,2.487655729055404663e-03,8.423236727713117260e-26
-2.079697125503907756e-14,2.604542032713652588e-06,-8.960994455376613713e-24,-4.058278724551200867e-02,1.928766956552863121e-03,-1.344588678330183029e-02,-3.834923045139376583e-25
-1.572365555899818412e-14,3.104169081780128181e-06,-1.278502678268134846e-25,4.103636834770441055e-03,9.798616170883178711e-02,-1.659183297306299210e-03,-1.254033229879189697e-26
1.544431595145497743e-15,5.736120328947436064e-06,1.695657378589179961e-25,1.702987588942050934e-03,-1.507724984548985958e-03,7.336213719099760056e-03,1.302386628546546721e-27
-4.728237861461280500e-15,7.381299838016275316e-07,3.722721780867981632e-24,1.467793807387351990e-02,4.702103883028030396e-02,1.665744744241237640e-02,1.935776161079558488e-25
1.545771283630698826e-15,2.373735696892254055e-07,2.938617904120678833e-24,-1.532171200960874557e-02,1.036107540130615234e-03,-9.822488762438297272e-03,5.356913435001249440e-26
8.143662746104909922e-15,3.022605881142226281e-07,-4.800418584509330362e-24,3.004301805049180984e-03,7.263062149286270142e-02,5.711419042199850082e-03,-3.500309696300484071e-25
2.413099034422093794e-15,1.499595214227156248e-06,3.783814324811917670e-24,-9.303695522248744965e-03,1.976699009537696838e-02,7.726896554231643677e-02,3.038331303047198862e-25
1.340996388774938139e-14,1.086279581841154140e-07,2.254010292335733979e-24,2.535466570407152176e-03,1.618197420611977577e-03,5.132358055561780930e-03,1.340866323649414816e-26
1.278056758596260098e-14,6.232994564925320446e-07,-2.966689913863421148e-25,-2.005847170948982239e-02,8.888131938874721527e-03,-1.171044423244893551e-03,-6.518031792494630228e-27
2.834990475339936589e-14,8.090531196103256661e-07,6.391530125526122817e-24,2.171690203249454498e-02,-2.369357086718082428e-02,-7.923920638859272003e-03,2.115777702875790317e-25
-2.381320306416891130e-14,4.515619366429746151e-06,3.574111035946563491e-24,1.129376469179987907e-03,-3.746937587857246399e-02,4.935940727591514587e-03,1.351370006602432588e-25
-3.475689923588057284e-14,1.907494180386493099e-07,-1.195078911907782677e-24,-3.972895909100770950e-03,1.561176613904535770e-03,-1.105675101280212402e-02,-1.416422712409263792e-26
1.105366137705600382e-14,1.348027467429346871e-06,9.305416056976765098e-25,6.485307216644287109e-02,1.859868760220706463e-03,8.400012739002704620e-03,6.087719724276234611e-26
-3.750436240864893356e-14,1.224201355398690794e-06,-4.890713181442737816e-24,-2.675181021913886070e-03,-3.367692232131958008e-02,2.156616561114788055e-02,-1.960188571127270666e-25
3.201535724692999331e-15,1.807393118724576198e-06,3.537184062542715318e-24,-2.360018156468868256e-02,-1.537607237696647644e-02,1.651065191254019737e-03,9.980365570743379240e-26
1.550314662480652486e-15,3.302230595636501675e-07,1.191342866660655965e-24,-9.110525250434875488e-02,-8.721017278730869293e-03,-7.123484462499618530e-02,1.381681740366517085e-25
1.345518930614389343e-15,4.156072463956661522e-06,4.015253098198826387e-24,8.438093215227127075e-02,-2.619267068803310394e-02,5.323527008295059204e-02,4.141785992965824070e-25
-5.262028199238752424e-14,1.895770651572092902e-07,2.212848516377433109e-24,-9.627810865640640259e-02,7.559543848037719727e-02,1.689256983809173107e-03,2.709000117525859669e-25
-3.378004324286650040e-14,2.307162503711879253e-06,4.245970852718363099e-24,1.023795269429683685e-02,-4.192635882645845413e-03,4.643191117793321609e-03,5.094335227871404723e-26
7.100767998764745403e-14,6.890204531373456120e-07,1.799271916559147487e-25,-1.340765040367841721e-03,6.599974352866411209e-03,-5.879033356904983521e-03,1.608516274694808880e-27
-1.066677060806812960e-15,9.711001439427491277e-06,1.105368959512757146e-24,-7.418593019247055054e-02,1.258790958672761917e-02,3.857679665088653564e-03,8.328417495798298253e-26
1.101459727631981956e-15,4.621118478098651394e-06,2.522172118582491238e-24,-1.997494138777256012e-02,-2.614069916307926178e-02,-2.114250790327787399e-03,8.314773283625885768e-26
-3.684440007592753447e-15,9.172829777526203543e-06,-1.776053077712937989e-24,-9.912475198507308960e-02,8.910082280635833740e-02,-8.773356676101684570e-03,-2.372320692672386751e-25
-1.774666902791359729e-15,9.958631380868609995e-06,-4.110104550151243015e-24,-3.840756043791770935e-02,-5.247422493994235992e-03,8.269455283880233765e-02,-3.753735452926293100e-25
-1.852707542232805843e-15,1.392448780279664788e-06,3.027567690425910766e-24,-7.360556721687316895e-02,4.366558045148849487e-03,-1.000407384708523750e-03,2.232581625402503838e-25
-1.877125384519779186e-15,3.998607382982299896e-07,4.202524831401381637e-25,-5.430032312870025635e-02,3.037679241970181465e-03,-1.247968617826700211e-02,2.344954368313171207e-26
2.075395256923039979e-15,3.600307081796927378e-06,2.549175172494852506e-25,-2.606583293527364731e-03,1.040554489009082317e-03,-1.791669242084026337e-02,4.622976045859877275e-27
-6.918648122401956091e-15,5.169833002582890913e-06,1.358018255140699106e-25,2.627551183104515076e-02,3.637524321675300598e-02,-1.673900755122303963e-03,6.098035775430350401e-27
3.175606775628124316e-15,1.106517188986799738e-07,-1.650645098596785468e-24,-1.398846507072448730e-02,-1.632185094058513641e-02,-9.282021224498748779e-02,-1.572682098593309312e-25
3.147427387077336713e-14,6.802086431889620144e-07,7.791746300772227304e-25,-3.420320572331547737e-03,-1.701144967228174210e-03,1.111726742237806320e-02,9.159399259275036662e-27
2.878814265964979580e-15,5.486156169354217127e-07,2.005887505233853473e-24,6.379202753305435181e-02,5.003873258829116821e-03,-6.485475692898035049e-03,1.290102754619893384e-25
1.748792185010932670e-14,1.088644353330892045e-06,8.499230780200968347e-24,2.346596494317054749e-02,-1.787277753464877605e-03,1.482005510479211807e-02,2.363764017041067588e-25
1.028664255013113371e-14,2.143327265002881177e-06,1.365492095920085989e-25,1.072917971760034561e-02,1.021663076244294643e-03,-3.807034110650420189e-03,1.560803478845553937e-27
1.112352783091909072e-15,6.232700798136647791e-06,-4.374307477945148626e-24,-2.396951429545879364e-02,7.213931996375322342e-03,1.013778266496956348e-03,-1.095854631394402964e-25
2.382734385570684822e-15,1.688931092758139130e-06,-2.546806469715506689e-24,-7.974877953529357910e-03,-1.377701479941606522e-02,1.846640370786190033e-03,-4.081370649131165338e-26
4.151127548255792443e-14,7.868091415730305016e-06,4.666273970867855136e-25,2.767491387203335762e-03,2.373440004885196686e-02,6.245779246091842651e-02,3.120462878266944081e-26
-3.278439667095053855e-14,1.072952613867528271e-06,-2.640346637628219690e-24,1.915659755468368530e-02,-1.041850168257951736e-02,-7.448472082614898682e-02,-2.049204005450958960e-25
3.865405632158319324e-15,5.872938800166593865e-06,3.359044676217064264e-25,4.989136010408401489e-02,9.104359149932861328e-02,1.188735710456967354e-03,3.487506607068263490e-26
-8.364207255680353864e-15,1.622863237571436912e-06,-2.503254050783933543e-24,3.887407714501023293e-03,-2.846537623554468155e-03,-1.172502990812063217e-02,-3.173224114279421285e-26
-5.036554466130056806e-15,1.018814472786289116e-07,6.058249409275181476e-24,2.047604322433471680e-02,1.690077595412731171e-02,-4.461543262004852295e-02,3.145300102238069418e-25
-1.506103184875651202e-14,9.321974516751652118e-07,1.081691496657774782e-24,-1.857916591688990593e-03,-1.211145147681236267e-02,1.141293789260089397e-03,1.331147156703663518e-26
-6.414854270605369058e-14,1.413903447655684431e-07,2.147528072411965058e-24,6.352998316287994385e-02,-3.973555285483598709e-03,3.807262051850557327e-03,1.369433318958280029e-25
4.106201428953192706e-15,1.633616193430498242e-07,-1.006418204192311174e-25,-7.972544431686401367e-02,-2.677426300942897797e-02,9.220044128596782684e-03,-8.514807455072139429e-27
-2.289470975880302829e-15,1.630880035463633249e-07,-1.647621172879943737e-25,-7.484662812203168869e-03,-5.294786766171455383e-03,-8.526031672954559326e-02,-1.412865288690387241e-26
2.425632792700852490e-15,1.643369046178122517e-06,7.304382610107962816e-24,-1.115221413783729076e-03,-7.070026360452175140e-03,1.133220177143812180e-02,9.790265500024670492e-26
-8.649882839075612173e-14,8.668727105032303371e-07,-5.516998531567656519e-24,-2.884418517351150513e-02,9.398611634969711304e-02,1.038535032421350479e-02,-5.454085691084922996e-25
1.175293112072768598e-14,1.726774456756174914e-07,-8.999394626520962125e-24,-8.823781460523605347e-02,2.949096960946917534e-03,-8.791252225637435913e-02,-1.121254547384032119e-24
4.045901322844748516e-14,2.917969936788722407e-07,2.467038827131821028e-24,1.613651867955923080e-03,-2.281093737110495567e-03,-2.045526355504989624e-02,5.093255782656174565e-26
6.741518964164389116e-14,1.265355820123659214e-07,3.011627966975015001e-24,-1.469730283133685589e-03,-3.519791644066572189e-03,2.997161075472831726e-02,9.099137065389555603e-26
4.180621913105544984e-14,5.220965249463915825e-06,-4.461978717938243604e-24,4.418361186981201172e-02,-2.699651522561907768e-03,-1.602488569915294647e-02,-2.100581283612839051e-25
3.686164566673363202e-15,1.608134425623575225e-06,6.451929260734369586e-24,1.546681160107254982e-03,-2.115049026906490326e-02,6.160480529069900513e-02,4.203612473374455107e-25
2.142849869172114979e-14,1.651507659516937565e-07,-2.672977523846040809e-25,2.185181155800819397e-02,6.260481663048267365e-03,-2.001424785703420639e-03,-6.099434000569975535e-27
6.175228480420538041e-15,4.106265691916632932e-07,-4.527385147742380745e-24,7.566533237695693970e-02,-7.804485410451889038e-02,1.806292799301445484e-03,-4.922061626347702451e-25
-8.212678990647190314e-15,7.766627277305815369e-06,-4.120250879114195669e-24,6.260677427053451538e-02,4.357713088393211365e-02,8.870518952608108521e-02,-4.820374004398253688e-25
-4.943884826535700078e-15,1.504345021885455935e-07,-7.179724344674609715e-25,2.084993198513984680e-02,-3.544422332197427750e-03,-5.039134994149208069e-03,-1.560950966560695112e-26
-3.895660378484822051e-14,3.864220616378588602e-06,1.130104260189737599e-25,-1.438179332762956619e-02,7.991497404873371124e-03,-1.390553917735815048e-02,2.434487153642240578e-27
-1.062605542835950989e-14,1.195517484120500740e-06,-2.051529172969097892e-25,1.328032091259956360e-02,-7.787381112575531006e-02,9.064815007150173187e-03,-1.631303492610809777e-26
-8.293264011183069939e-15,2.226799097115872428e-06,8.137493090085536837e-24,-2.022631093859672546e-02,6.563487928360700607e-03,3.370072692632675171e-03,1.752001275706524966e-25
-7.690791498657714720e-15,2.157437393179861829e-06,-1.561332115800409124e-25,-2.922927727922797203e-03,-9.005650877952575684e-03,-2.927312627434730530e-02,-4.803631356131311018e-27
4.306444591662024479e-14,4.377232471597380936e-06,-6.282068673786173593e-25,1.329984399490058422e-03,-4.193570464849472046e-03,-6.254689395427703857e-02,-3.938946743074169288e-26
-1.148086329103665745e-14,2.525782463180803461e-07,2.477772857469163335e-24,-1.993838325142860413e-02,-1.038034330122172832e-03,5.668268725275993347e-02,1.489045339788547470e-25
2.843034535481773865e-15,9.084951102522609290e-07,6.428692573910179462e-24,5.979830771684646606e-02,-1.860518008470535278e-02,-3.825390012934803963e-03,4.033523954928456818e-25
-3.512101413594972618e-15,6.401258360710926354e-06,1.098651513081960773e-25,-1.846063765697181225e-03,-1.297332812100648880e-03,-4.739860072731971741e-03,5.767375848469919678e-28
1.169571976261305195e-15,2.088839210045989603e-06,-3.551739236497335054e-25,4.988071322441101074e-02,-2.048555016517639160e-02,6.461272947490215302e-03,-1.928921915074440312e-26
-4.275436494232233778e-15,1.050892279863546719e-07,-2.373145298837375590e-25,-5.917990580201148987e-02,-2.356566954404115677e-03,-2.157649258151650429e-03,-1.406470584977439414e-26
3.009262422039825358e-14,8.167374403456051368e-07,-4.857968649950758295e-25,-6.358876079320907593e-02,-5.208075791597366333e-02,4.154875501990318298e-02,-4.474143261245542708e-26
-1.186860109297178598e-14,2.255835624964674935e-07,-4.471667902006620682e-24,-6.284920033067464828e-03,-2.160028927028179169e-02,8.076260983943939209e-02,-3.748919950137984586e-25
7.926254460719969752e-14,1.776054205038235523e-06,4.744353451114367832e-25,-3.711896250024437904e-03,5.601668730378150940e-02,-7.099252659827470779e-03,2.684669921575613494e-26
-7.376842463702876218e-14,5.380445145419798791e-06,-2.124884608988501135e-24,-8.654792793095111847e-03,-8.673664182424545288e-02,-1.796535402536392212e-02,-1.891135878307782279e-25
-7.355312241436387510e-14,5.317432169249514118e-06,5.110774904246935948e-25,2.626824006438255310e-02,1.364711299538612366e-02,2.863818965852260590e-02,2.105000445426032227e-26
2.898840030662202562e-15,1.955275138243450783e-06,3.114910172636754888e-24,-5.102841928601264954e-02,1.801983453333377838e-03,-2.153012342751026154e-02,1.726091139274540834e-25
2.058927708230642861e-14,7.823202281542762648e-07,2.061441456762232787e-24,1.132967416197061539e-02,-7.858668267726898193e-02,7.901993580162525177e-03,1.644853380438265952e-25
5.526327550957332857e-15,3.548618394688674016e-07,-4.499260777357054385e-25,2.320689149200916290e-03,2.408249303698539734e-02,2.583649009466171265e-02,-1.592557942138418468e-26
-6.784885695811093687e-14,1.416678173882246483e-06,2.277960355937276779e-25,7.930200546979904175e-02,1.748543814755976200e-03,2.868616487830877304e-03,1.808088454066002930e-26
-1.310597244506752235e-15,5.093850177217973396e-06,1.757788556522452614e-25,8.627102524042129517e-02,-1.118383649736642838e-02,-3.506156802177429199e-02,1.648678308122698113e-26
2.008965300430258505e-14,4.351971369942475576e-07,-3.572521875652995763e-24,1.873770914971828461e-02,-7.751547731459140778e-03,-7.245074957609176636e-03,-7.692788507333392563e-26
-8.337763395286842960e-14,1.475036413012276171e-07,1.498120617509339583e-24,1.658075954765081406e-03,-1.577882212586700916e-03,3.550592437386512756e-02,5.330256715678183484e-26
6.143296185341998172e-14,2.832895461324369535e-06,-3.744686823912955484e-24,-4.083061590790748596e-03,-4.227934032678604126e-02,-4.970577545464038849e-03,-1.601448404540259271e-25
-1.446380077610876641e-14,1.291822513849183451e-06,3.769266151997831770e-25,2.839718386530876160e-02,3.394421935081481934e-02,6.366125307977199554e-03,1.685303640837912402e-26
-5.967628328345034316e-14,5.877062108083919156e-07,5.435198388861668921e-25,1.143970992416143417e-03,3.979589790105819702e-03,1.183186308480799198e-03,2.340655076379716692e-27
3.082907871045439951e-14,2.686667130546993576e-06,-3.402965000153309859e-25,5.691166594624519348e-02,-1.483217929489910603e-03,-8.155321702361106873e-03,-1.957118145757851649e-26
-3.059944426680549605e-15,4.724518021248513833e-06,9.603243589210037421e-25,-8.178051561117172241e-02,-2.215384971350431442e-03,-1.660795882344245911e-02,8.016715749134934944e-26
-1.400064654868190400e-14,6.162578074508928694e-07,-6.033892046927511752e-25,1.217823568731546402e-02,1.656536129303276539e-03,-2.267285715788602829e-03,-7.541016445475131972e-27
-1.421797148602483435e-14,2.035751691664700047e-07,-2.199061199906432876e-25,-3.569297259673476219e-03,7.389625068753957748e-03,2.025236189365386963e-02,-4.805361996779337388e-27
2.026055037174061269e-14,5.242830525276076514e-07,-3.830167397172251713e-24,1.872268272563815117e-03,2.835437655448913574e-02,8.205721527338027954e-02,-3.326046378032636458e-25
5.507755845369013969e-14,2.671809795629087603e-07,-7.198099380347535896e-25,2.007656544446945190e-02,-1.408600527793169022e-02,5.021958146244287491e-03,-1.801976322794495599e-26
-7.946168544123097255e-14,7.787374443068983965e-07,2.800786154608200597e-24,1.756529882550239563e-02,6.489051133394241333e-02,-1.333854161202907562e-03,1.883223603428415530e-25
-1.611368373802268827e-14,6.035899673406674992e-07,-4.733771375108893722e-25,1.745644584298133850e-02,1.397107727825641632e-03,-3.974543511867523193e-02,-2.055993540209945725e-26
1.682174568368687007e-14,1.734869670144689735e-07,6.702084942389004640e-24,6.840118672698736191e-03,-5.272163078188896179e-03,1.386910397559404373e-02,1.094996375381425791e-25
6.089201273198549536e-14,2.489397047611419111e-06,2.515445698858897975e-25,5.009708926081657410e-03,-1.037237816490232944e-03,-4.906284436583518982e-02,1.240840532722939356e-26
-9.471928144979321201e-15,1.203222836920758709e-07,-1.433114978348861292e-25,-2.329539274796843529e-03,8.780194073915481567e-02,4.656731151044368744e-03,-1.260513444881668317e-26
-6.129830902579496560e-15,9.258058526029344648e-06,-5.676646032198795531e-25,1.019897870719432831e-02,6.274300161749124527e-03,-4.287516232579946518e-03,-7.220033257223777696e-27
1.549115687343814024e-15,6.638124432356562465e-07,1.736616269383419302e-25,-1.211734861135482788e-02,-6.472799926996231079e-03,6.967391818761825562e-02,1.233264309507708847e-26
-7.030146880897302289e-15,1.582662889632047154e-06,5.157490951231284809e-24,-9.258641302585601807e-02,-2.985242940485477448e-02,6.966790556907653809e-02,6.171133136837205755e-25
-5.201414860346413593e-14,4.140887540415860713e-06,4.242980083811443938e-25,-1.013291417621076107e-03,-1.292217802256345749e-02,-5.285585764795541763e-03,5.939366496218052466e-27
-2.852414366581431174e-15,1.197298047372896690e-06,3.287263855868288736e-24,1.997861079871654510e-03,9.518343210220336914e-02,-4.996591061353683472e-02,3.534453814949745396e-25
4.078970590248387831e-15,1.520883330385913723e-07,3.307643732228027542e-25,-4.183593392372131348e-02,-6.002485752105712891e-03,2.509435825049877167e-02,1.625801033722497669e-26
-1.551717603151189784e-14,1.523011633253190666e-06,4.275722347328320949e-24,1.864169538021087646e-02,4.188439995050430298e-02,-3.191041294485330582e-03,1.964971779922271694e-25
-4.498004989035141871e-15,1.500680127719533630e-06,-1.135809696686748567e-25,-3.482474479824304581e-03,9.573938325047492981e-03,2.340038865804672241e-02,-2.898799589098848456e-27
