x0,x1,x2,x3,x4,x5,y
1.282972243911173e-12,1.2114188526724166e-05,1.4541921284711994e-21,0.10974725724200325,-0.10769968240061152,0.11842004605348655,2.8222939463288283e-22
1.3386608389081045e-12,1.2030554315755298e-05,1.3637635615020378e-21,0.1253610797592225,0.10894049750932096,0.11957090919338512,2.7909092135484292e-22
-6.717913324956783e-13,1.1018142996206017e-05,-5.702327877521834e-23,-0.10988513979139906,-0.1089222270420772,-0.1194074984012618,-1.1144651860687215e-23
-2.141961063967858e-13,1.1339523906482634e-05,-1.986282616579113e-21,-0.1018250197396256,0.10344155038749502,-0.10547017463131406,-3.56383865960009e-22
-1.1982141471510821e-12,1.2562897129298791e-05,-4.960275996037477e-22,0.11358573159691104,0.11072109564178699,0.12306867139916311,-9.958521834059437e-23
-1.6461142968400968e-12,1.206211324418525e-05,-1.2375892736496917e-21,0.10082706004515234,-0.12417574676434232,0.11431780575168259,-2.433185896405064e-22
1.3624703931940734e-12,1.1173458272716058e-05,5.959264224216517e-23,0.1160151956938586,0.10643022968751596,-0.12263168056382452,1.1892495053768294e-23
1.7379718841039282e-12,1.2301358415080887e-05,-5.790201965608049e-22,-0.11522120387349838,0.11103145432935474,0.11571007232225226,-1.143366692345904e-22
-3.9882511051692277e-13,1.0015424240920263e-05,-6.68022737346532e-22,-0.1154832629027315,0.12586988549729533,-0.12028123653741939,-1.395627052352253e-22
1.7285654856952325e-12,1.20119210839752e-05,1.5587481500582e-21,0.12120359368140965,-0.10823714562549064,-0.11105156071057333,3.0679252400727047e-22
-6.713210501044203e-13,1.177102143970433e-05,1.782355128386707e-21,0.11955838837146124,-0.12099803343152121,-0.1239758040568183,3.7516239400548184e-22
1.3360988155089479e-12,1.0330467621481084e-05,-1.4336141245448788e-21,-0.10477409909859936,0.11184366793090507,0.10196595179643364,-2.638927832126216e-22
2.258323691881212e-13,1.2481965564718747e-05,1.6555628335681334e-21,0.12522046607970755,-0.10938517363630139,-0.10632304588837882,3.267372747507903e-22
1.9809551790922343e-12,1.1635825335321658e-05,-1.620700433699565e-21,-0.1170193022559341,0.11382717892372154,-0.10563920822287022,-3.1514096346340314e-22
2.911053200572589e-13,1.19496342922522e-05,3.1811025586437987e-22,-0.12019772222865664,0.10563494585919445,-0.11457239307209312,6.260638349322985e-23
-4.1861059205493134e-13,1.000761818254935e-05,-2.371506171608752e-22,0.11427401961333333,0.1156592336836015,-0.10924517081966983,-4.645375470010919e-23
6.234510637371784e-13,1.1916046719072244e-05,-1.106991990943566e-22,0.1074537965275713,0.1083573130479021,-0.10145334042582785,-2.0285580952804905e-23
1.7420602975197403e-12,1.1983656986044377e-05,-1.5233135408822168e-21,0.10793955222232243,0.10097190750129523,-0.11826415096987584,-2.883559804133301e-22
1.9940949591816035e-12,1.2528112587700945e-05,-1.6919448494172876e-21,0.10921284517933134,-0.12443211931843302,-0.11451763004284828,-3.40602767467858e-22
1.751441534568507e-12,1.194740403350235e-05,-1.3081270818374596e-21,0.11088192271103958,-0.10700374343274974,-0.11787278620598082,-2.537854047609129e-22
3.1059360175934597e-13,1.191130829758868e-05,8.597200963475948e-22,-0.1105413953999349,-0.11087955036788148,-0.1240106864191764,1.717124376997446e-22
9.090869817555283e-13,1.1289044786767361e-05,-1.0527032544345564e-21,-0.10382442809950647,0.1113390866783143,0.10159378376262518,-1.9266828212501931e-22
8.400895227582335e-13,1.073594977088692e-05,-9.816301072037404e-23,0.10205399286822242,-0.1072669831939349,0.12512171616719742,-1.9028607061258266e-23
5.324352901946888e-13,1.1758999813837607e-05,7.18604317936853e-22,-0.12079467564086384,-0.1155264378174629,-0.11161796561609791,1.44431033436363e-22
1.1755145768768233e-12,1.0006099468557365e-05,-1.7016564500682653e-22,0.1148535045863099,0.10430990957135157,-0.12486363080162485,-3.388938048117797e-23
-9.636541938571318e-13,1.237824061987685e-05,-1.1713824768721583e-21,0.12437631784553396,-0.12235701575557846,-0.10768424917064408,-2.401665620649446e-22
1.9616730956376484e-12,1.1048663253220964e-05,-8.792706052349374e-22,0.11725756972624535,-0.10880737669680714,0.11584194131866994,-1.7365925734958076e-22
1.3294406211872307e-12,1.233920119568179e-05,-1.3044781183294993e-21,0.12550631667723156,-0.1009040645079182,0.12263086060720568,-2.6404581429058085e-22
-1.3133509141402188e-12,1.1256064385506702e-05,-1.216348808766115e-21,0.11307587618744061,-0.1123062855781533,0.11181288978214336,-2.368008962519103e-22
-1.2313981245385006e-13,1.1475843847781444e-05,1.7270548311325302e-21,0.10178654402371519,-0.10502598317674888,-0.11793412167303131,3.244814532387678e-22
-6.724819314255009e-13,1.2432419677116891e-05,-9.92193717476422e-22,0.11891097239090265,0.11259086396300597,0.10647222266406314,-1.9380277916805802e-22
1.0431368630851753e-12,1.0037123615198388e-05,5.673000994764996e-23,0.10634817421272744,0.11535159152507377,0.11495836061002629,1.1034147133937375e-23
-1.5567997587835638e-12,1.241303302292216e-05,-1.9298691306848127e-21,-0.10460411125648757,0.12061725768489756,-0.11793072131779883,-3.830593245026806e-22
1.940290378142237e-12,1.0349798959970449e-05,7.537535678653632e-22,-0.11699751522834483,0.11776376139965426,0.11681262298199388,1.529988126470488e-22
-1.360084073356531e-12,1.1659245436105065e-05,8.539750734264244e-22,-0.10709475565380872,-0.11071268818421971,0.11017030637298184,1.6172421667107232e-22
-8.02248222986403e-13,1.24484023476799e-05,1.0486858269204183e-21,-0.1018018101028095,0.12280386537162433,-0.1152177261834127,2.0635281316776082e-22
1.9839049921769786e-13,1.0194542976829034e-05,-4.780876583880449e-22,0.11932228004989867,0.10122417702115684,-0.11474366885031041,-9.276656278498574e-23
-1.4459338818421443e-12,1.2031019954956812e-05,1.888406658350394e-21,-0.11948562058435591,0.10629264323390893,0.11969618735456061,3.7721894039983477e-22
6.788555261878528e-13,1.1059342763643849e-05,-1.3774963340092015e-22,-0.12463584414999433,0.11317688297461581,0.10708801972357367,-2.748474373899444e-23
1.2459828363266232e-12,1.007905393148194e-05,-1.908777539777531e-22,0.10578035588683594,-0.11130731566651678,0.11646031466237511,-3.678636123098405e-23
4.0775797557400863e-13,1.0708380012551754e-05,1.1341394272026002e-21,0.11548324279281176,0.11910204433366776,0.10987494256708676,2.256743090315339e-22
-1.6750930631208366e-12,1.0916046670073468e-05,8.098798053582046e-22,0.11524622666895022,0.10545314270337848,0.12154891835442402,1.6029933131172783e-22
8.969727855014287e-13,1.135456908122939e-05,1.5244184730182202e-21,-0.11905222580196644,0.11624091201249871,-0.11601386429799417,3.092150466714719e-22
-1.919443882204012e-12,1.093493198593556e-05,-8.9770371210127e-22,0.11160980683844683,0.11586317358889711,0.12431169533351256,-1.8251096161740811e-22
-4.868255750723277e-13,1.0484708725368384e-05,-5.849789288347395e-22,0.1225977442495336,-0.10573416404705188,0.12111845929467777,-1.1827516152609128e-22
1.7123414940949612e-12,1.0384335272847277e-05,-1.079742958601852e-22,0.1108074181418839,-0.11866432447615338,-0.10962947708052713,-2.115252779476158e-23
-1.1379767472913645e-12,1.0042730035465723e-05,1.9571972826122815e-21,0.11790260168582237,0.11290071290324219,0.11572434244694321,3.9163374768543048e-22
1.5833130351603915e-12,1.0380787442987886e-05,9.129167092228914e-22,0.11616968898183208,0.12217055326236757,-0.11261667419586768,1.8508484266428224e-22
-1.3830675073696427e-12,1.254467059678625e-05,1.2396644241337439e-21,0.12538105235410657,-0.10978093767722805,0.1230293720866357,2.5678860529388244e-22
-1.0747077390034424e-12,1.2373544446619761e-05,1.748659267463516e-21,0.12541683613601423,0.12426746669594077,-0.10925031682464907,3.6306233647097496e-22
1.3219372105945676e-13,1.1005841104983856e-05,-1.1717944198280826e-21,0.10958674013524476,0.12332520963491347,0.10456940505047807,-2.288845418950415e-22
-1.9613210026975658e-12,1.1408780126259797e-05,-1.2417856158079675e-21,-0.1067703035401534,0.1015022309523099,-0.1028632144732261,-2.231189911751489e-22
5.602982876263568e-13,1.1456455169225424e-05,1.751495452128421e-21,0.10025435863729193,-0.10266956034704217,-0.10990060900936921,3.165806537286363e-22
3.5967654331304907e-13,1.0646665337714577e-05,8.290519796294288e-22,-0.10297275176368051,0.12365518087724507,-0.11940242009801719,1.6612292195935843e-22
-1.69873957608025e-12,1.0373976040682175e-05,-1.6097896040166424e-21,-0.12190587972085916,0.1156066504777251,-0.11321749807653349,-3.26132976782312e-22
1.7645552344433608e-12,1.198301648154628e-05,1.313904348241533e-21,-0.11926403233476252,-0.11629181120447758,-0.10921478176403598,2.6171300297627054e-22
-9.660487236198665e-13,1.1808059426081692e-05,1.906318359977592e-21,-0.10872247810109595,-0.11708589413843773,0.10772090047248394,3.6734846921809004e-22
-8.704306017327464e-13,1.0201207081814029e-05,6.770656038203145e-23,0.11320476278432258,0.11352727911862556,-0.10235963529111641,1.2878716199308723e-23
-1.1617652182159162e-12,1.1449273611965556e-05,-1.4135072616995888e-21,0.10381655723581829,0.10884967936048766,-0.11608031615578812,-2.6856924411318174e-22
6.043504822451645e-13,1.1413106192573792e-05,1.7968815595748054e-21,-0.10117853731657972,-0.10881452920371745,0.11100551093804556,3.332715017105196e-22
4.701119365436492e-13,1.0083685143204015e-05,1.1777090499896983e-21,0.10586844595171624,0.12589855358631052,0.10234058242971261,2.2816017475418477e-22
-7.499773788018078e-13,1.08189336434546e-05,9.83289127139895e-22,0.10505692150640712,-0.11884014357895975,-0.10023173742387319,1.844979996881735e-22
8.951576026679463e-13,1.1324947772098759e-05,1.6569153835533765e-21,-0.11085260360996299,0.11727221357345236,-0.1254285476878683,3.386493160499949e-22
9.381256257619625e-13,1.2087345620148001e-05,-5.965098806510052e-23,-0.11670924822226848,0.10043498008563849,-0.11852967767385811,-1.1590958816244344e-23
6.127461578260339e-13,1.0706501333181095e-05,2.919141754388151e-22,-0.12444415200895695,-0.10491786557496935,-0.11010881073630015,5.736544768458124e-23
5.051361887966311e-13,1.2567860133315057e-05,-1.0683954676896404e-21,0.1010325115488142,-0.10689403004433823,0.11808621347575773,-2.0152288134799327e-22
1.0280581408700438e-12,1.1833556223812589e-05,-1.2946724544591137e-21,0.11085534363168231,-0.10097356356104592,-0.10338890165483776,-2.3580756479567475e-22
-1.9665665477830774e-12,1.07223003927617e-05,1.0268324784345445e-21,-0.11670789046189173,-0.119780437687389,0.11889660817409767,2.106996402620867e-22
-1.5081694386647225e-12,1.1466490502443317e-05,-1.3455785073859075e-21,0.12048270935475715,-0.10308576158063394,0.12393778931123026,-2.7080359379998827e-22
-1.897375000559771e-12,1.12242501968695e-05,-4.711106772366497e-22,0.10055403381952906,0.12138764423532297,-0.10340231377853766,-8.881168817190341e-23
1.3121901100997763e-12,1.2135431485525046e-05,1.2452175809149202e-21,-0.12415353651632875,0.11299937039887441,0.12129544658543988,2.578999940959058e-22
5.452261046457377e-13,1.0476059630509904e-05,3.2220906894064244e-22,0.11406866539149749,0.12138333069182415,0.118872112577146,6.593577975925386e-23
-1.0960512927870787e-12,1.070596962580708e-05,3.5474966784225924e-22,0.11259892928584615,-0.10462512989410602,0.12376213964001102,7.000533616173202e-23
-2.4634705829023853e-13,1.2427781909083025e-05,-1.4689773551324228e-21,-0.11973621895855976,-0.1197655765144218,0.1074112989365278,-2.94594033071312e-22
1.7732822155719315e-12,1.026427231240638e-05,-1.228031626564131e-22,-0.11532780981010704,-0.10110687812124394,-0.10310419875849886,-2.269486848923311e-23
1.0003856413827287e-12,1.0260798286323917e-05,-1.797089043547895e-21,0.12064591730415093,0.12450002454461852,0.10587406936498268,-3.6505691928398307e-22
-1.7920366369684643e-12,1.1157928099810217e-05,1.0890903139269606e-21,0.10463554722287707,0.1028706111177157,0.11171577399835604,2.008519199335122e-22
-4.303791201686377e-13,1.1054697378651877e-05,-3.7713823216535077e-22,0.10845380103880002,-0.11650576845348265,-0.10548403468793464,-7.201533556802906e-23
3.2029984311290833e-13,1.2364819952597041e-05,2.161498021141938e-22,-0.12256873880836423,-0.10281047326499745,0.10782552351750535,4.170035159627379e-23
-1.7738790334842124e-12,1.038897129944527e-05,1.840671858102433e-21,0.11149393269704326,-0.10240496406425047,-0.10631428484637882,3.4050141320842736e-22
-1.6537862115531042e-12,1.1153557680607731e-05,6.873188189314284e-22,0.11308382273385421,0.1139556597281856,-0.11129329866603857,1.342649502666601e-22
-1.6767368836798172e-12,1.2348801330709439e-05,1.765244521435829e-21,0.12386448629767678,-0.10198073195671278,-0.12073842556693125,3.5445937713661875e-22
-1.8179219589091648e-12,1.2345580756083467e-05,-1.498952567172536e-21,0.11032586178561228,0.10766806859703645,0.10794534603135068,-2.8209158897322734e-22
6.874018560469709e-13,1.0836016946956236e-05,-1.7509525317115316e-21,0.10756571746757669,-0.11822891772305097,-0.11660393718319427,-3.4642735768437875e-22
-7.001068902444574e-13,1.169582545924271e-05,-2.2438557572940916e-22,-0.11860785801585456,-0.10119695250229169,0.10770161423394269,-4.251990314705055e-23
-1.1800042712034145e-12,1.0772568934751823e-05,6.746145966029146e-22,0.10900231644978144,-0.11634532965571426,-0.10221654527467276,1.2776061124433962e-22
1.922782949985674e-12,1.1422371769482027e-05,-1.4519744691281571e-21,-0.11134687995456222,0.12152993270902425,0.12322913968681189,-2.988143458807942e-22
5.716550854995547e-13,1.1522705580806353e-05,1.7572033514983787e-21,0.11061464362324033,-0.11670277119092165,-0.10594164751268777,3.383644093599279e-22
1.2719848442754416e-12,1.2412746745716328e-05,-1.4652380988055342e-21,0.12269215903607686,0.11233163157874322,-0.12087310658854236,-3.0129111116513166e-22
-3.3373235814680186e-13,1.2182378391874904e-05,1.8209087119498016e-21,0.12374426267537492,0.11685492973771482,-0.10779580939325324,3.6684714771523952e-22
-2.4356183484636307e-13,1.0385726324829438e-05,8.086961545688892e-22,-0.09987816204557035,0.1248319232429791,0.11131744563450109,1.5754063231671877e-22
1.3249186772617653e-12,1.1829270706458209e-05,-9.105535419983472e-22,0.11664492230756338,0.10854716035947835,-0.10206736784646504,-1.7229990511392663e-22
1.4743843786040883e-12,1.0034477933041666e-05,1.0525449905163858e-21,0.11216735791934103,0.11221699302090248,-0.10216011059039184,1.9862407459193301e-22
1.0178615847831045e-12,1.0618543094924412e-05,-1.8580255250283122e-21,0.1167409361048701,-0.1032534451370545,0.10284741027882854,-3.4694521069358323e-22
-1.963612364954749e-12,1.0037444233241734e-05,1.0329042450998374e-22,-0.10131221395637888,-0.10361795811475377,-0.11811048019149367,1.9310318615710495e-23
-7.023328284924918e-13,1.136786709169015e-05,-5.974360057544707e-22,-0.10586616687792366,0.10915229624412189,0.12353528638289193,-1.1704690198015947e-22
5.771064811157381e-13,1.0683679966217635e-05,2.229059737658265e-22,-0.11206671658879795,0.12038763282093878,0.10759223833267192,4.381008142874254e-23
-5.601085546205656e-13,1.1653106332926354e-05,-8.589570694587016e-22,-0.1242741996124736,0.11221235144475769,-0.12548061560753204,-1.7972755282104289e-22
-1.052648113723497e-12,1.219758857694204e-05,-1.7643814498087884e-21,0.10573343248815244,0.12115350716780184,-0.10351069266711489,-3.374178033202227e-22
5.768965366011559e-13,1.0054205610534347e-05,-5.261417089810642e-22,-0.12005665562039264,-0.11613663193832237,0.10203002757810017,-1.0298334495428722e-22
1.1565492525985183e-12,1.0908133143174465e-05,7.955341657777836e-22,-0.10651838025191156,-0.10514185434113832,0.11070239047699368,1.4809759865502619e-22
-3.257168411052424e-13,1.1639600351418133e-05,4.3883489858365665e-22,0.12109713899908786,-0.10680921191303325,-0.12075471918523209,8.848203045097772e-23
-1.6220587504670411e-12,1.1586744648244785e-05,2.3425794552117193e-23,-0.10918659676259793,0.11638282933143079,0.10181145193132735,4.43436415976855e-24
1.976320118608664e-12,1.1415291241604674e-05,-9.612242371185895e-22,-0.11557663658975026,0.11358930623610232,-0.10905499926079133,-1.8775512658261602e-22
1.1498329722811325e-12,1.2192594004763711e-05,1.4691277869309904e-21,-0.10893053123242999,-0.10919243225846421,-0.11881298394947566,2.860289294343846e-22
-3.509760077149941e-13,1.2523137895433931e-05,5.27455264352252e-22,-0.11249282165813296,-0.11509207303883734,0.1074539270412141,1.0206929448223384e-22
-1.4217894510997768e-12,1.2223808444129202e-05,1.1212887696556005e-21,-0.11363587138392055,0.10155122988679073,-0.11088067854844363,2.1132735350245138e-22
1.3002810519148524e-12,1.201798912785691e-05,8.020765470176325e-22,-0.11350997316544864,-0.10580240001772288,0.12350735394738185,1.590716749002899e-22
4.2289890697514136e-13,1.1097123097204287e-05,1.423438019596017e-21,0.10291787662109783,0.10884146497785084,0.1046256844107571,2.600847103582586e-22
-1.0227947467481761e-12,1.0261962268657608e-05,1.7378588261860954e-21,-0.1102464772849058,-0.10929145091056311,0.10637028373761256,3.270387324883901e-22
-2.990297459280916e-13,1.0585860770499235e-05,-5.768948968732437e-22,-0.10861427058701409,0.10717229560079329,0.11935052165597797,-1.1175618266749407e-22
7.711842046529968e-13,1.0084042662297696e-05,-1.6395995798794753e-21,0.1088865339716575,0.10375453193528272,-0.11518692989961433,-3.106135138792904e-22
-1.2230909130656945e-12,1.0679467015197477e-05,2.961673267773461e-23,-0.10991610617877223,-0.10116235154803581,-0.11581842928132297,5.598211211787345e-24
-1.7831548543829046e-12,1.0045790013246932e-05,1.0703641419469985e-21,-0.10324845973710947,0.11116014832148777,0.11103808708432672,2.012349485074393e-22
1.8726478259231017e-12,1.1645805951445999e-05,5.629428926104779e-22,-0.10044627966315453,0.12214113375971206,-0.11193875113385052,1.0906892612866642e-22
-1.337345673167175e-12,1.212680388469379e-05,1.200212225827712e-21,-0.10089301889858093,-0.11491639227497917,-0.11856378129246349,2.322419920932155e-22
1.2432672801740683e-12,1.1148765105014698e-05,1.8316213460308168e-21,-0.11988076387367186,0.10464895651793986,0.10541532032018097,3.4961996411961807e-22
-1.0407527257836409e-12,1.0148816510035713e-05,1.5954909439153712e-21,0.10730490088390614,0.11768375940753065,-0.10210530387130748,3.018359452150253e-22
1.0870465003567147e-12,1.2198812801259138e-05,-1.5658465538538759e-21,-0.1203500357915565,0.11478461668925227,-0.11764103630329774,-3.189835542066338e-22
1.373663759316354e-12,1.122516055937623e-05,-1.9637754072296973e-21,-0.10526286036552772,-0.10952136829612874,0.11430588663948099,-3.733293321809143e-22
1.0237898176211837e-12,1.1212551950561503e-05,-1.1082173733224424e-21,-0.12353776035605335,0.10244865665997095,-0.11063200841403659,-2.1602208898363813e-22
-9.790054990016509e-13,1.1633823971705692e-05,9.98763095055024e-22,0.1168729610384727,0.11198847861316427,-0.10818243994305347,1.9444906533331232e-22
7.491858631801412e-13,1.1011169842485264e-05,1.8482147996030514e-21,-0.10999393798744492,0.10942733462300698,0.11216830180192604,3.538486074639065e-22
-1.0050748760399787e-13,1.2365990716999198e-05,-1.8271217685286106e-21,-0.10485289399053024,0.10288622801555619,0.1048984963707968,-3.2981142102480435e-22
-1.2131842771030947e-12,8.354547527034843e-08,1.580671752631066e-21,0.1224441060410103,-0.1253279341698336,-0.11892809716150886,3.3472769648379668e-22
1.82313568357468e-12,1.045837775374953e-05,-2.900372296160962e-22,0.1142211912951909,-0.10597560037419895,-0.12198623021988853,-5.739363284464446e-23
-5.890204450591342e-13,1.2050215095252248e-05,1.9779200481739535e-21,-0.10038648673599404,0.11749731034180991,0.11214028521557129,3.7766625330656147e-22
-6.865580278736884e-13,1.2477298595204178e-05,-7.546542329090128e-22,-0.1229060800195675,-0.10202322307144093,0.10326587405396652,-1.4354008213499118e-22
1.9313898439054684e-12,1.2401896998001638e-05,-3.4947730871180584e-23,0.1085481673281166,0.11322632442372584,-0.1190471109334241,-6.881697157166357e-24
-6.001768999702455e-13,1.1593488689787348e-05,-1.2640020264288833e-21,0.12165297653814654,-0.10486482543128878,0.12218354287447412,-2.5508079662140126e-22
-3.9385016368148117e-13,1.072293967176665e-05,1.836605004700141e-21,0.11006748010169021,-0.12372751033079524,-0.11459888500851359,3.6986621827881704e-22
1.8129262132130758e-12,1.1222983889757124e-05,1.960118565833397e-21,-0.11625111508565733,-0.12218590232302136,0.12082540464334374,4.066596294091825e-22
1.639468157300989e-12,1.2010140188464014e-05,4.356636566717056e-22,0.11655729746228777,0.1062169725115243,-0.1249202866785801,8.764609382448267e-23
-9.243816847260568e-13,1.0803816547627279e-05,-1.4689991546423635e-21,-0.11744430853888424,0.11541150700081719,0.11274825082567357,-2.9315699000423347e-22
1.3198336149384373e-12,1.0626786830200356e-05,-9.29356846682388e-22,0.11884665378562917,0.10861490928348055,0.11826032618736788,-1.8565570402597542e-22
-1.22122162890161e-12,1.1451769875716772e-05,-6.499478287232565e-22,0.1060379841978773,-0.12382657545232686,-0.1019408078867602,-1.2496758225154464e-22
5.161315560057748e-13,1.0505366352225337e-05,1.4224383430112951e-21,0.1201384132005446,0.10672890865813042,-0.10979774358913776,2.768455419041548e-22
-3.344848482316395e-13,1.2397522610556518e-05,1.5609269989721181e-21,-0.10334964762388385,-0.10085589922288271,-0.10547381378977966,2.79130181803244e-22
-8.726392476286153e-13,1.0984599371806539e-05,-8.218231892424591e-22,-0.10160054953860709,-0.10887498142685775,0.12275846335621625,-1.5860564481666373e-22
1.0793429578405052e-12,1.1670465200482882e-05,-6.620591341841813e-22,-0.10871166026881349,0.11427803042884993,0.10200386669577809,-1.2435874967252568e-22
-1.8207662114460636e-12,1.136455297513744e-05,7.591640507285959e-22,-0.10408574069187611,0.12386086825439618,-0.10500947240830061,1.4642687527274147e-22
-1.158438220748327e-12,9.543565071554565e-08,-1.8033681852051143e-22,0.11221974293385052,-0.11511616034704343,-0.11648101724294599,-3.580166340559314e-23
-1.1795880544324383e-12,1.1437380469828236e-05,1.6924958166694132e-21,-0.12087913596550984,0.10550700740782076,-0.11475361790544535,3.3386335219274044e-22
3.1030126395869093e-13,1.2361963387254722e-05,3.529697877691658e-22,-0.10644346490520074,-0.10437069949072349,-0.10386189611347285,6.413058680309356e-23
-1.1967697788838535e-12,1.029263693787289e-05,1.6084788529064586e-21,0.12200157395558847,-0.11396897781482387,0.10355748684096518,3.1600557656981964e-22
2.227700698941248e-13,1.1251084629766968e-05,5.54629975103146e-22,-0.10643340318308986,0.1195080445785319,-0.12379696668509166,1.1221622980085788e-22
1.5031432575243312e-12,1.0825430298804069e-05,6.168151049099852e-22,0.12506260903307892,-0.11181866531300803,0.12059575625674941,1.2743974253489752e-22
-1.2385996316099936e-12,1.1454135506236852e-05,-1.8873420967112213e-21,0.11418251892171587,0.10320719804073182,0.11294182075696323,-3.603055600409744e-22
1.7942473614500483e-12,1.0203310219702467e-05,1.4052889100883432e-21,-0.10369564551966184,-0.11568146120391079,0.106079187798101,2.6435789633205056e-22
-3.0534681701273703e-13,1.1493234837170667e-05,1.725367885857407e-21,-0.12071100675499204,0.12371287088839934,-0.12388433413670898,3.669129790348932e-22
-7.04029613889373e-13,1.0513313541043456e-05,-1.4339672150170057e-21,-0.10129230013943095,0.10357333180759347,0.10331076663532916,-2.551522125913218e-22
5.99690530504693e-13,1.0419105641842794e-05,1.2093786831424572e-21,-0.12043167411521143,-0.1026368307660078,0.1119490530416764,2.344158316086821e-22
1.2253033442168313e-12,1.2038140566098916e-05,-7.809678813204389e-22,0.12312415304833722,0.11354409779839443,-0.11486923090917159,-1.5860909601881609e-22
-4.487137367860411e-13,1.1848610320236809e-05,1.0080976943342565e-21,0.10394486831042413,-0.10924808191281102,0.11302072620222486,1.8997590645371098e-22
-1.4839951399776682e-12,1.0033309488600499e-05,-8.481509865947988e-22,-0.10225301133676148,-0.10381998465454165,0.12161527374260418,-1.6098017966341149e-22
-1.5992559898308739e-12,1.0863781800348519e-05,-8.456458355076485e-22,-0.12164337178977849,-0.11151343958490383,0.11770979152953817,-1.71413792025466e-22
-5.056051315435699e-13,1.0700767261172708e-05,1.3162967733022483e-21,-0.10088657424895012,0.12172383053717586,-0.1145598304711522,2.569940818399632e-22
8.372146530920643e-13,1.0951328972212744e-05,-1.76067416027264e-21,0.1106835137356392,0.11259486005971077,-0.12392307631636935,-3.533887155039361e-22
-1.3703004215263374e-12,1.0156305432098142e-05,1.1666787805601208e-21,0.10115439300201375,0.1258903601747458,-0.11365310732110709,2.303935763417533e-22
1.2005627684557352e-12,1.0622858403984454e-05,-1.787651183581106e-21,0.12109212750227212,-0.10755956557312601,-0.10602826369088435,-3.4605877888377196e-22
-1.6022596338307022e-12,1.0748897883882663e-05,-9.804963785621885e-22,0.10848600245056224,0.11138170339276927,0.12437950530751868,-1.9522802708860803e-22
4.0617045647394874e-13,1.1542578208648982e-05,-1.962443888089197e-21,0.11350070344052064,-0.10340671128201458,0.10120479128185637,-3.608857337505634e-22
8.71151657012673e-13,1.1063688828404864e-05,-1.0873209195734973e-21,0.10105489638454491,0.12068974680453802,0.125668354579601,-2.190098693010189e-22
-1.051648391906141e-12,1.1616216584754497e-05,-8.514154603760078e-22,0.1178966737454123,0.11024678788835277,-0.10625496228476863,-1.645328092024251e-22
-1.21455842652169e-12,1.0415233757300782e-05,-1.5520660999532655e-21,0.11134389070913074,0.12095503693266732,-0.10398928708547292,-3.019211600335238e-22
1.4474984975386419e-12,1.0391252345714284e-05,1.304233608781337e-21,0.10855139004649218,0.1213325973870034,0.10172228105989363,2.5037353915877903e-22
-2.7299336892405524e-13,1.0566365185592375e-05,1.0991915045380365e-21,-0.10695620135123196,0.11365285332463888,0.12460185580615446,2.195144123741981e-22
1.8730153974494728e-12,1.102956953505991e-05,1.3196798831906979e-21,-0.10717720820265617,0.11861057845346037,-0.12046942039986337,2.641612308050091e-22
1.7037338686668969e-12,1.1893086245933951e-05,-1.9650865644539065e-21,-0.1227925991750152,0.11010308239989763,0.10648529791893964,-3.857772232048297e-22
-1.1296719116244651e-12,1.0534280734049412e-05,-1.0462457933982237e-21,-0.12506285342734907,-0.10580956082652465,-0.11160046946625349,-2.0738651617428593e-22
4.437776460071273e-13,1.1080709880797056e-05,1.9061576345446743e-21,0.1200007885079181,-0.10025393391935063,0.12142811276038609,3.773798689861123e-22
-1.5629328985258918e-12,1.0338730837205915e-05,-1.2894665180363765e-21,0.10020650745860188,-0.11551614016022448,0.11048848792640387,-2.432722335119744e-22
-1.0958863539707937e-12,8.06783132523745e-08,1.671900115350301e-22,0.1252113856901571,-0.10449540232494281,0.10221298000404115,3.217904961731744e-23
1.7844257745508093e-12,1.148416484057242e-05,-4.0166223996743985e-23,-0.10711473811692754,-0.11757161127164498,-0.12193613050176902,-8.049803412428474e-24
-5.667268896193972e-13,1.1391699873211607e-05,-1.20201481803642e-21,0.11211182674286296,0.11383064042983138,0.101635815638925,-2.276106878887056e-22
1.909179613520413e-12,1.0549441027684752e-05,-1.877595840497127e-21,0.10543035311440788,-0.11477549224250236,-0.11054899276141926,-3.587635765264257e-22
1.5897242232441446e-12,1.1269203940057221e-05,-1.0634416010185667e-21,0.10163587290592113,-0.1018079071110769,0.11663019063575114,-1.9694439447946637e-22
5.544931680814297e-13,1.1501286501710345e-05,-1.8232845962303536e-21,-0.12168693118542422,-0.11796197642349043,-0.12275745345398341,-3.815509111457306e-22
1.6192943506368468e-12,1.043911740477077e-05,8.533767376935353e-22,-0.12524528780908809,0.10948699237689025,-0.11618504115631606,1.7315926118303832e-22
-1.978047373486292e-12,1.1471452584802333e-05,-5.66525661325148e-22,-0.1205005105624083,-0.10032756224690448,-0.10527116314125881,-1.0699390288257199e-22
-1.9236600808514518e-12,1.0436682778319616e-05,-1.5537229511728793e-21,0.11500674267420126,-0.12304515540369475,0.10159641286926246,-3.056078344461067e-22
1.8021970936407236e-12,1.0789265115161098e-05,-2.854306594752659e-22,-0.10186792803977797,0.11279588198573118,-0.11691363368048431,-5.47318655736205e-23
2.437260890197483e-13,1.0214967733224585e-05,-7.983024421125965e-22,-0.11871422086400116,-0.11234278081222214,0.10687266997092443,-1.5589547656072154e-22
