x0,x1,x2,x3,x4,y
1.192169426858803200e+16,5.990152115828591595e+23,9.167541015625000000e+03,5.444428710937500000e+02,7.355281850323081017e-04,6.121729500000000000e+06
-8.405159944965324800e+16,1.497775602844690947e+24,5.334310937500000000e+04,2.924215087890625000e+02,4.582359397318214178e-04,1.319624000000000000e+07
1.517579449401344000e+17,5.806832120218956044e+24,-1.210768188476562500e+03,1.139194297790527344e+01,1.285870803258148953e-05,7.102692000000000000e+07
-1.721842832664166400e+16,1.721426197808557746e+23,-1.821074829101562500e+03,2.462421264648437500e+02,9.378138202009722590e-05,6.240472000000000000e+06
1.038947349042298880e+17,1.078240005339621932e+24,-2.528619628906250000e+03,4.669325561523437500e+02,4.049406852573156357e-04,1.716569800000000000e+07
2.512460004489953280e+17,1.294013588382435619e+24,-2.468728515625000000e+04,2.142617797851562500e+01,2.805895346682518721e-04,1.364254250000000000e+06
8.719158991021670400e+16,2.209138835711033145e+24,1.889906127929687500e+03,9.391884155273437500e+02,3.656637272797524929e-05,7.833883520000000000e+08
-4.225767212423577600e+16,1.355407234963502524e+24,5.387758300781250000e+03,9.632435607910156250e+01,4.953008101438172162e-05,3.639319200000000000e+07
-1.534458670874624000e+16,6.839435889526537076e+23,-1.505784375000000000e+04,4.474629821777343750e+02,3.447269773459993303e-05,1.225703360000000000e+08
4.297732567743856640e+17,7.949010427863928123e+23,-3.620091552734375000e+03,1.368624687194824219e+01,4.476830363273620605e-04,3.355135312500000000e+05
3.839121457435115520e+17,9.670394291835988586e+23,-1.654591601562500000e+04,1.653217124938964844e+01,1.552748472022358328e-05,1.421530800000000000e+07
-6.937769335901388800e+16,2.264578363296746064e+24,-1.797362695312500000e+04,3.009235534667968750e+02,7.230348419398069382e-04,1.301270600000000000e+07
-1.285534735904276480e+17,5.680596655009325268e+23,3.518095312500000000e+04,2.159458465576171875e+02,1.672941834840457886e-05,1.012374640000000000e+08
6.761452939761418240e+17,4.454609110335989555e+23,-8.411762695312500000e+03,4.742745056152343750e+02,1.470293063903227448e-04,1.983895400000000000e+07
3.705035069535027200e+16,5.331793224157450543e+23,-2.467319140625000000e+04,3.444538574218750000e+02,7.522730447817593813e-05,3.370638000000000000e+07
1.519037333100298240e+17,2.215708326559471035e+24,-3.681332812500000000e+04,6.374989318847656250e+01,4.063068772666156292e-04,4.799778500000000000e+06
-9.713387398276055040e+17,2.513371041770747546e+23,2.433707275390625000e+03,5.206941604614257812e+01,1.176078058051643893e-05,1.536336900000000000e+07
3.142494598295715840e+17,1.895550671641434181e+23,2.097593505859375000e+03,1.696997451782226562e+01,1.853913563536480069e-04,2.395578281250000000e+05
4.907097201940889600e+16,1.384212510381743349e+23,-5.815804687500000000e+04,3.525032653808593750e+02,3.726147406268864870e-05,1.807961400000000000e+07
-3.759860412967813120e+17,1.643296490465038717e+23,1.350318237304687500e+03,9.279045867919921875e+01,8.651599637232720852e-04,2.433358750000000000e+05
1.900417200485826560e+17,1.362430760711973398e+23,5.319549804687500000e+03,1.189459533691406250e+02,6.701477686874568462e-04,3.338695312500000000e+05
-8.149753358157086720e+17,8.518520504646453082e+23,-2.779653515625000000e+04,1.206702232360839844e+01,1.121919649449409917e-05,1.264986300000000000e+07
-3.059916593535385600e+16,1.945260467579627223e+24,1.936233593750000000e+04,2.910830383300781250e+02,7.343044126173481345e-05,1.064637520000000000e+08
-6.523939186708316160e+17,4.017201356012069426e+24,2.212465625000000000e+04,1.811368560791015625e+01,6.467084313044324517e-05,1.553478200000000000e+07
-7.709952143020523520e+17,4.170651461280350786e+24,5.425755859375000000e+03,4.181755371093750000e+02,6.377705722115933895e-04,3.775559600000000000e+07
5.437497316212736000e+16,1.510330918029859511e+24,-7.418415039062500000e+03,1.853713607788085938e+01,1.811212132452055812e-05,2.134168600000000000e+07
7.338484888355471360e+17,3.158118974504064390e+23,-2.088667236328125000e+03,6.260985565185546875e+01,4.622198757715523243e-04,5.906168750000000000e+05
-4.637594017071104000e+16,2.075545353401407434e+24,1.535804931640625000e+03,1.409149780273437500e+02,1.341281604254618287e-04,3.010597600000000000e+07
1.896941025755136000e+17,1.756630836095712913e+23,-2.977118554687500000e+04,2.235368347167968750e+01,1.475302997278049588e-04,3.674782812500000000e+05
1.585324505432064000e+16,4.146119597505326296e+24,4.232378906250000000e+03,3.555309677124023438e+01,1.360813075734768063e-05,1.495560640000000000e+08
2.342741623009443840e+17,5.188930036778003669e+23,4.980547363281250000e+03,7.619334106445312500e+02,6.127016968093812466e-04,8.909001000000000000e+06
-2.100077860571054080e+17,6.780314651231050267e+24,6.767742187500000000e+04,2.023193550109863281e+01,1.991405297303572297e-04,9.510666000000000000e+06
-1.440210874898841600e+16,1.682609528505063365e+24,-1.325845214843750000e+04,1.912652778625488281e+01,9.944264311343431473e-04,4.468174375000000000e+05
1.708993364256358400e+16,4.008905869613641048e+23,-8.739299804687500000e+03,2.392008209228515625e+02,4.845125367864966393e-04,2.732541500000000000e+06
4.179241979189657600e+17,1.931162831651670849e+24,-3.140812890625000000e+04,8.090914916992187500e+01,8.964373409980908036e-05,2.406466600000000000e+07
4.647202288408985600e+16,1.462131179046723796e+23,-3.432321484375000000e+04,8.010538482666015625e+01,1.333398813585517928e-05,1.212749900000000000e+07
-1.037867680163430400e+17,2.269846277824076862e+23,5.402729296875000000e+04,4.253733520507812500e+02,4.058133708895184100e-05,3.284911200000000000e+07
4.997999325767270400e+16,9.698850700412694783e+24,-4.502521972656250000e+03,7.701237182617187500e+02,3.318273520562797785e-04,3.107791680000000000e+08
-6.991873468425830400e+17,2.866025770879964424e+23,-5.284793750000000000e+04,4.535216903686523438e+01,8.688429807079955935e-05,2.065475875000000000e+06
-1.526899528433664000e+16,1.111941846474319093e+24,2.965840625000000000e+04,8.426223754882812500e+01,1.071757069439627230e-04,1.206985300000000000e+07
-5.807731056270376960e+17,3.751679714448628557e+23,-2.628062109375000000e+04,1.828456268310546875e+02,4.550561425276100636e-05,2.081271000000000000e+07
-6.923293148630220800e+16,3.484953846373625836e+23,-1.674813281250000000e+04,4.482559585571289062e+01,1.435824196960311383e-05,1.502121600000000000e+07
2.833820495642624000e+16,7.103826010690800362e+23,-1.176803027343750000e+04,1.158973541259765625e+02,1.320944720646366477e-04,8.605269000000000000e+06
-7.729322101928099840e+17,7.321421930286833247e+23,2.364045312500000000e+04,3.743299484252929688e+01,3.139637192361988127e-05,1.205185200000000000e+07
1.394624929537720320e+17,3.896158433086405775e+23,1.724052148437500000e+04,1.064620685577392578e+01,7.075999019434675574e-05,8.093325625000000000e+05
3.970262614461644800e+16,2.680879187319061437e+23,-1.718995605468750000e+03,1.306037139892578125e+02,1.400361943524330854e-04,3.452039250000000000e+06
-5.886097630848614400e+16,6.079345870419867250e+24,1.421368945312500000e+04,1.849580574035644531e+01,2.307446084159892052e-05,6.727935200000000000e+07
1.453353152702054400e+16,8.398424274391259729e+23,-5.591000976562500000e+03,6.511994171142578125e+01,5.751020507887005806e-04,1.312956000000000000e+06
-1.540575563297587200e+16,6.399204342207458627e+23,4.076014453125000000e+04,4.225596618652343750e+01,2.291659984621219337e-05,1.629097700000000000e+07
-1.526545107732398080e+17,7.087801122352705569e+23,-1.330279003906250000e+04,8.277384643554687500e+02,4.074500757269561291e-04,1.987987000000000000e+07
-1.032288947142656000e+17,6.827611526575289253e+24,-2.962901855468750000e+03,4.661020202636718750e+02,6.605107046198099852e-05,6.652014720000000000e+08
-7.378074350701772800e+16,1.113353598856710177e+24,-7.175837500000000000e+04,2.403437194824218750e+02,3.935166751034557819e-05,9.388279200000000000e+07
-3.983723900960768000e+16,1.773844674735433518e+23,2.410346093750000000e+04,8.096408691406250000e+02,1.134919220930896699e-04,1.747134400000000000e+07
-1.841014323858636800e+16,9.417402385011832816e+24,4.492901171875000000e+04,2.888125000000000000e+02,3.296591457910835743e-04,1.139108880000000000e+08
8.901079202791424000e+17,1.287718348736906083e+24,-2.572244921875000000e+04,1.287371063232421875e+02,2.016311773331835866e-04,1.135142100000000000e+07
4.892336773734072320e+17,2.588565302877146485e+23,9.653938281250000000e+04,3.028320884704589844e+01,1.120163869927637279e-05,9.661905000000000000e+06
2.278110611541852160e+17,1.117575957694550641e+24,9.413207031250000000e+03,3.504432983398437500e+02,1.319082184636499733e-05,4.099267520000000000e+08
-1.183925451882496000e+16,1.352262893761266482e+23,-1.337148046875000000e+04,5.846807861328125000e+02,3.898471186403185129e-05,2.800070000000000000e+07
-1.769680972975964160e+17,3.236043714021342533e+24,5.829129394531250000e+03,1.280333900451660156e+01,1.372978749714093283e-05,4.166362800000000000e+07
-4.538282347279155200e+17,2.918696881731537172e+24,-4.520172265625000000e+04,1.579869937896728516e+01,1.171721487480681390e-05,5.433369200000000000e+07
2.256420554250649600e+16,2.461589734119152151e+24,6.207867187500000000e+04,4.972035217285156250e+01,2.635512464621569961e-05,6.411624400000000000e+07
2.581042901265940480e+17,3.666941785299876252e+23,-8.712505859375000000e+03,1.452252674102783203e+01,6.350618205033242702e-04,1.157746484375000000e+05
-5.468121292026675200e+16,2.004264504198411342e+23,-3.221567382812500000e+03,1.902207031250000000e+02,2.872567856684327126e-04,1.832423250000000000e+06
-2.888859599597731840e+17,1.134231854383635569e+24,-2.299658447265625000e+03,2.256354331970214844e+01,2.172290696762502193e-04,1.626576375000000000e+06
2.730232198065029120e+17,7.585581467150175164e+23,-5.979341406250000000e+04,7.266912841796875000e+01,3.716300998348742723e-04,2.047911625000000000e+06
2.154744376113233920e+17,1.924006503757388074e+24,4.243014648437500000e+03,1.102448368072509766e+01,5.482049891725182533e-04,5.342015000000000000e+05
-3.196717314867200000e+16,3.096932349390668452e+23,5.233786132812500000e+03,5.179703521728515625e+01,5.605174737866036594e-05,3.951215500000000000e+06
-1.915923750411304960e+17,4.636588402350955419e+23,-1.464318066406250000e+04,2.401736450195312500e+01,1.585560385137796402e-04,9.696709375000000000e+05
-6.140334698062151680e+17,2.712185581826358741e+24,-2.078073242187500000e+04,2.708135070800781250e+02,7.636893860762938857e-05,1.327872160000000000e+08
-2.238883644435333120e+17,2.360363766446626271e+23,-5.058428125000000000e+04,6.858509063720703125e+01,1.038131958921439946e-04,2.152977000000000000e+06
-2.172041927401144320e+17,1.332318684797057731e+24,-9.583549804687500000e+03,5.371762695312500000e+02,4.143581027165055275e-04,2.384692400000000000e+07
8.414065989150310400e+16,2.170274716481864788e+24,-8.664190429687500000e+03,3.028179550170898438e+01,2.708800457185134292e-05,3.349674400000000000e+07
-2.329644807435059200e+16,1.050351410603934607e+24,5.917498535156250000e+03,2.167040824890136719e+01,1.776444551069289446e-04,1.769022375000000000e+06
-1.590266445126696960e+17,6.652463006244742806e+23,9.767732421875000000e+03,5.311873168945312500e+02,1.889433769974857569e-05,2.582151680000000000e+08
2.203377321597992960e+17,8.296592050151295742e+24,5.028063671875000000e+04,1.108506088256835938e+02,2.996632538270205259e-04,4.237284400000000000e+07
3.738572751162572800e+16,1.534831797039447692e+23,-3.861700927734375000e+03,2.902623291015625000e+02,1.037993788486346602e-04,5.925704500000000000e+06
5.950046687408947200e+16,1.096521377235014439e+24,2.302043701171875000e+03,5.417494506835937500e+02,4.877726605627685785e-04,1.681440200000000000e+07
2.016729381627494400e+16,1.783863706725655094e+24,8.850549218750000000e+04,1.366420173645019531e+01,1.505076124885817990e-05,2.235994800000000000e+07
-4.654765725817241600e+16,1.922351196707148794e+24,-5.585210449218750000e+03,7.285860443115234375e+01,1.106913623516447842e-04,1.746960600000000000e+07
2.295437025009991680e+17,1.594729672083475289e+24,8.302562500000000000e+03,1.474470977783203125e+02,1.576243630552198738e-05,2.059601600000000000e+08
1.111559440538009600e+16,5.169920234664481748e+24,-6.297328906250000000e+04,4.704042816162109375e+01,1.776530916686169803e-05,1.890016640000000000e+08
-1.009034362114539520e+17,3.795474374549842132e+24,-3.728552343750000000e+04,6.282410888671875000e+02,2.974211820401251316e-04,1.106888240000000000e+08
3.190957763723264000e+16,3.883914406707481060e+23,-9.871102539062500000e+03,1.257437324523925781e+01,1.670705387368798256e-04,4.035890625000000000e+05
3.477172537492766720e+17,1.789772465465562203e+23,1.773673583984375000e+03,1.422093772888183594e+01,1.671264471951872110e-04,2.102636406250000000e+05
-7.307597373348249600e+16,3.783883189972901044e+24,-1.103554199218750000e+04,4.502836608886718750e+01,2.374005707679316401e-04,9.908900000000000000e+06
-1.245925430809067520e+17,6.425995355670760233e+23,-4.676563671875000000e+04,1.551751136779785156e+01,2.247060183435678482e-04,6.126763125000000000e+05
-8.694914587830517760e+17,2.951651990019219286e+24,-1.030579833984375000e+03,1.743039703369140625e+01,4.694899689638987184e-05,1.512966700000000000e+07
1.553531418045317120e+17,8.161024045649842730e+24,1.682086914062500000e+04,2.152963256835937500e+02,2.225548814749345183e-05,1.090002432000000000e+09
2.069208384426475520e+17,3.485085135309962941e+24,6.035357421875000000e+03,1.026713752746582031e+01,9.172980207949876785e-05,5.385618500000000000e+06
-2.626057079105781760e+17,3.506164719754630304e+23,-9.021426757812500000e+03,1.101778411865234375e+01,7.319177530007436872e-05,7.286979375000000000e+05
-2.086488755845201920e+17,1.219885923782986090e+24,5.133889160156250000e+03,9.363341064453125000e+02,6.100370956119149923e-05,2.585098560000000000e+08
8.317304670938726400e+16,1.471476328417502670e+23,-9.612646093750000000e+04,1.996178817749023438e+01,1.598387825652025640e-05,2.537195000000000000e+06
1.863640082724945920e+17,3.447348068909141815e+23,9.715588867187500000e+03,6.839965209960937500e+02,5.094263906357809901e-05,6.390589200000000000e+07
1.034083556277616640e+17,7.698503066882200109e+24,-1.360748242187500000e+04,8.795750122070312500e+02,6.942481850273907185e-04,1.346628160000000000e+08
-3.922132180150517760e+17,1.601719979281094678e+23,8.818819335937500000e+03,1.534019660949707031e+01,5.786914261989295483e-04,5.862107031250000000e+04
-1.368689683621478400e+17,1.984206011890058438e+23,2.863447509765625000e+03,1.361845016479492188e+01,3.157321043545380235e-05,1.181623000000000000e+06
7.869150603404902400e+16,2.966945854065799300e+23,4.310778808593750000e+03,9.965276489257812500e+02,8.033204358071088791e-04,5.081517500000000000e+06
1.064407893698150400e+16,4.533955762356418129e+24,-2.144720214843750000e+03,7.612916870117187500e+02,3.985202056355774403e-05,1.195807488000000000e+09
1.751457061666816000e+16,1.006600363361512488e+23,3.082821093750000000e+04,7.201892089843750000e+02,2.387925269431434572e-05,4.191468800000000000e+07
2.380152677943214080e+17,1.719030643094766832e+23,8.054971093750000000e+04,2.344844360351562500e+02,1.547854481032118201e-04,3.595429250000000000e+06
1.445590106688716800e+16,3.664747991849391536e+23,-2.456234863281250000e+03,4.355830383300781250e+01,8.797587943263351917e-04,2.505155781250000000e+05
6.393970727552286720e+17,4.958846536135197873e+23,-3.222750976562500000e+03,7.620839691162109375e+01,1.012404663924826309e-05,5.153622400000000000e+07
-1.433065123060121600e+16,1.510010117621202656e+23,-6.654489843750000000e+04,1.386322326660156250e+02,3.517425648169592023e-05,8.216794500000000000e+06
-2.570205839784673280e+17,3.846882567979509135e+24,3.254848242187500000e+04,4.214182434082031250e+02,1.793225528672337532e-04,1.248161040000000000e+08
-3.856126006054092800e+16,3.762179226475895036e+23,1.127193945312500000e+04,1.411082458496093750e+02,7.190062897279858589e-04,1.019394937500000000e+06
1.070657930107289600e+16,1.904556249600309319e+23,-1.029860839843750000e+03,5.744532394409179688e+01,7.725625182501971722e-04,1.955231250000000000e+05
8.973433252651991040e+17,1.408907836808842879e+24,-1.159357421875000000e+04,1.527594184875488281e+01,3.492436007945798337e-05,8.508352000000000000e+06
7.355555493571461120e+17,7.414482871834936418e+23,4.636628906250000000e+03,1.371981353759765625e+02,8.568986959289759398e-05,1.639014800000000000e+07
-5.445992332027494400e+16,1.386953184942178920e+24,-1.309149169921875000e+03,2.658486175537109375e+01,2.132296140189282596e-05,2.387437400000000000e+07
8.694409671475200000e+16,2.215794363326752321e+24,-2.287086914062500000e+03,8.995861206054687500e+02,6.698499782942235470e-04,4.108448800000000000e+07
7.490963786505912320e+17,2.918857678252632808e+23,2.433934570312500000e+04,1.108094406127929688e+02,7.176266808528453112e-05,6.222636000000000000e+06
6.405479178321264640e+17,4.287681640909230305e+24,8.489471679687500000e+03,4.972177734375000000e+02,1.091093236027518287e-05,2.697681152000000000e+09
8.155544176662937600e+16,3.318548506273265412e+24,3.561523828125000000e+04,1.357296447753906250e+02,1.216117561853025109e-05,5.113645760000000000e+08
-5.729650011117977600e+16,8.876163240558960428e+23,-1.385101367187500000e+04,2.586195068359375000e+02,2.036652731476351619e-04,1.556155100000000000e+07
6.288734923469619200e+16,1.006210297590586674e+24,2.000668701171875000e+03,9.798508300781250000e+02,3.470161755103617907e-05,3.922674880000000000e+08
2.686994676396851200e+16,8.121683481608895594e+23,9.246761718750000000e+04,9.300067138671875000e+02,1.748720387695357203e-04,5.963414800000000000e+07
-1.788358067759349760e+17,2.457478127803347983e+24,7.031056152343750000e+03,4.596269226074218750e+01,9.041356388479471207e-04,1.724824000000000000e+06
6.253036014298726400e+16,1.003718473931161088e+24,8.831639843750000000e+04,4.432432556152343750e+01,1.087185519281774759e-04,5.649808000000000000e+06
-1.040289290099097600e+16,2.834855817426977937e+23,-3.487876953125000000e+04,2.319773864746093750e+01,4.147312138229608536e-04,2.189239062500000000e+05
-7.156249597784883200e+16,5.481594116690869119e+24,1.688803955078125000e+03,1.133305664062500000e+02,3.472696407698094845e-04,2.469849000000000000e+07
-2.722046119247872000e+16,4.005863525935765692e+24,-7.669521875000000000e+04,4.632999038696289062e+01,6.271497841225937009e-05,4.085736800000000000e+07
5.697095877001216000e+16,1.554160526064181481e+24,-3.735175048828125000e+03,9.384870147705078125e+01,1.688674456090666354e-05,1.192508480000000000e+08
8.299179737150914560e+17,4.472415622686672117e+23,-2.639255078125000000e+04,1.581780147552490234e+01,2.121799479937180877e-04,4.603278125000000000e+05
2.403787539375718400e+16,1.154060591053398541e+24,-6.260489257812500000e+03,1.808120727539062500e+02,4.385255451779812574e-04,6.569683500000000000e+06
2.143697720227921920e+17,1.146671589187967296e+24,-4.142008300781250000e+03,3.690216979980468750e+02,8.699572936166077852e-05,6.715468000000000000e+07
1.059915143158169600e+16,7.041772893009098341e+23,-2.504529687500000000e+04,1.970531463623046875e+01,2.792598934320267290e-05,6.860252500000000000e+06
1.524475234143436800e+16,4.580513326785827975e+24,-4.449378125000000000e+04,7.850749206542968750e+01,1.702646113699302077e-04,2.915977400000000000e+07
-3.671628040812625920e+17,7.242570025707069086e+23,1.049881738281250000e+04,4.349723815917968750e+01,3.376520180609077215e-05,1.288155500000000000e+07
-1.436138494282956800e+16,9.037131402843594961e+24,6.938343750000000000e+04,1.241775894165039062e+01,3.831323992926627398e-04,4.043973000000000000e+06
7.312014833111531520e+17,3.566453723419095773e+24,-2.921483398437500000e+04,3.421019744873046875e+01,8.025480929063633084e-05,2.098961000000000000e+07
-4.308928087195648000e+16,8.914685374446824778e+24,-1.914210083007812500e+03,1.488735771179199219e+01,5.795201286673545837e-05,3.161829200000000000e+07
-2.078380201187737600e+16,4.240544373135785329e+23,-1.259303515625000000e+04,1.200120697021484375e+02,1.503073144704103470e-04,4.674656500000000000e+06
-8.569922621381017600e+16,6.401241410390910850e+23,-6.338247070312500000e+03,1.592411327362060547e+01,1.474947930546477437e-04,9.541706875000000000e+05
3.765581653003468800e+17,1.165175691106531039e+24,-3.111299316406250000e+03,4.353103942871093750e+02,1.876491296570748091e-05,3.731875840000000000e+08
1.426242460136243200e+16,1.501966184283560684e+24,-7.369728515625000000e+03,2.889013481140136719e+01,1.333363034063950181e-04,4.493085000000000000e+06
6.604377395812106240e+17,5.023620836798148205e+24,1.167376367187500000e+04,3.670116424560546875e+01,4.056927573401480913e-04,6.274552500000000000e+06
7.206913203807191040e+17,8.439601586504233648e+24,-2.905497460937500000e+04,8.588970184326171875e+01,1.817988595576025546e-05,5.504973440000000000e+08
-1.570601572289740800e+16,6.769387261210386571e+23,1.547301269531250000e+04,4.399808120727539062e+01,2.609568036859855056e-05,1.575787800000000000e+07
7.963731796217036800e+16,1.045919292109849736e+24,5.550975097656250000e+03,4.182127761840820312e+01,6.623087683692574501e-04,9.118391875000000000e+05
1.643136053726412800e+16,3.441419098014107067e+24,-2.966471679687500000e+03,6.308334350585937500e+02,5.643697659252211452e-05,5.310944960000000000e+08
2.180153316737024000e+16,7.467925683489858354e+24,-1.578629272460937500e+03,4.634571838378906250e+01,5.609511936199851334e-05,8.518592000000000000e+07
-7.922718638111457280e+17,9.228220071781647600e+24,1.814173242187500000e+04,1.228280563354492188e+02,2.297389983141329139e-05,6.811834240000000000e+08
-4.268799950051082240e+17,7.339893750403267998e+24,4.503332812500000000e+04,7.176024627685546875e+01,1.160224110208218917e-05,6.267799680000000000e+08
-1.116142342441533440e+17,1.726327591383814623e+24,1.025257617187500000e+04,1.576760768890380859e+01,1.831829285947605968e-04,2.051574500000000000e+06
-4.397688139032821760e+17,2.222048854402853409e+23,5.689938964843750000e+03,1.652013244628906250e+02,1.100367626349907368e-05,4.605879600000000000e+07
-2.785752080659251200e+16,4.792493221617732833e+24,4.809541503906250000e+03,3.673819885253906250e+02,1.495208471169462427e-05,1.625776640000000000e+09
-1.747518361908019200e+16,1.513295655678956018e+24,-6.640305175781250000e+03,8.281770019531250000e+02,1.568952029629144818e-05,1.102860544000000000e+09
1.087479921141350400e+16,1.734518522213293967e+23,6.753798437500000000e+04,3.291899871826171875e+01,1.688867450866382569e-05,4.667811000000000000e+06
-6.832150163037880320e+17,1.507621408378845345e+23,-2.223993164062500000e+03,1.370583038330078125e+02,1.729305586195550859e-05,1.649716000000000000e+07
-1.165711891444531200e+16,4.827675053676374996e+23,3.010245703125000000e+04,4.345223693847656250e+02,1.192785202874802053e-05,2.428125920000000000e+08
1.276691054644428800e+16,7.545322889361184826e+23,4.081758593750000000e+04,2.575041770935058594e+01,1.663869043113663793e-04,1.612227250000000000e+06
-1.664602515020185600e+16,3.192040158955013004e+24,-1.402956176757812500e+03,3.708844909667968750e+02,1.156921280198730528e-04,1.412818880000000000e+08
-2.427232563253739520e+17,4.747937417150696624e+24,-2.687047265625000000e+04,1.241935653686523438e+02,5.980121932225301862e-05,1.361373600000000000e+08
-3.154461407974522880e+17,1.574365295288431380e+23,1.049817749023437500e+03,1.554222106933593750e+01,4.838077438762411475e-05,6.982791250000000000e+05
1.633431381847572480e+17,2.483976947722825792e+23,-8.342395507812500000e+03,5.884678344726562500e+02,1.474564123782329261e-05,1.368642240000000000e+08
-3.693205011614924800e+16,7.486459473137165723e+24,-3.577874218750000000e+04,9.048246002197265625e+01,2.423590194666758180e-05,3.858912960000000000e+08
6.958115712674037760e+17,5.076659981811269669e+23,-2.455303710937500000e+03,5.663746337890625000e+02,3.543958300724625587e-04,1.120151000000000000e+07
-5.879845446955827200e+16,7.542268367949917061e+24,3.928047265625000000e+04,3.101039123535156250e+02,7.495773024857044220e-05,4.308004160000000000e+08
-1.703646366196039680e+17,2.566530450908318311e+23,-3.337969726562500000e+03,3.537734375000000000e+02,1.502033264841884375e-04,8.345942500000000000e+06
5.818618970164428800e+17,1.164941143637937583e+24,3.840095703125000000e+03,1.516041107177734375e+02,3.073519837926141918e-05,7.933452000000000000e+07
3.789046605529743360e+17,1.983417413580907354e+24,1.253273681640625000e+03,3.164319763183593750e+02,1.352825256617506966e-05,6.405249280000000000e+08
-1.242226519074406400e+16,1.633997457954444117e+23,4.372144531250000000e+04,1.085219802856445312e+02,1.049383063218556345e-04,2.333019000000000000e+06
9.149211489389772800e+16,1.845700687654040350e+23,-4.598155761718750000e+03,1.852532196044921875e+02,9.126375516643747687e-05,5.172636500000000000e+06
2.466378956773785600e+16,4.682087152493571953e+24,-5.158628906250000000e+03,1.619231986999511719e+01,5.215196870267391205e-04,2.007063625000000000e+06
5.112678818041036800e+16,4.910917787748840296e+23,-1.637683593750000000e+03,7.525070190429687500e+02,4.276960971765220165e-04,1.192947200000000000e+07
1.193808150155755520e+17,7.722279767071707114e+24,-2.171217773437500000e+03,1.842731323242187500e+02,2.815143088810145855e-04,6.978954400000000000e+07
-1.497683442899353600e+16,5.048243349026472408e+23,2.706107666015625000e+03,6.452577209472656250e+01,8.164459723047912121e-05,5.508449000000000000e+06
-5.380125572569497600e+16,3.011484292652672368e+23,-2.806624414062500000e+04,2.926002197265625000e+02,4.126038402318954468e-05,2.948528200000000000e+07
-3.493484823282974720e+17,4.819857165011230004e+23,8.494452148437500000e+03,3.462498474121093750e+02,1.641239796299487352e-04,1.403896200000000000e+07
-5.552015317716172800e+16,9.854649595016236442e+24,1.077667480468750000e+04,6.476042175292968750e+01,2.322424406884238124e-04,3.793958400000000000e+07
-1.092951408828743680e+17,1.406406969921365533e+23,2.483268310546875000e+03,1.107791442871093750e+02,3.854510141536593437e-04,5.580628125000000000e+05
2.742200682781081600e+16,9.435662355801796059e+23,1.625973632812500000e+03,3.538473510742187500e+01,1.626272751309443265e-05,2.834511400000000000e+07
2.992014663824179200e+16,6.354353966295995369e+24,-1.158423632812500000e+04,3.198620910644531250e+02,3.832419679383747280e-05,7.322247680000000000e+08
1.148061680391946240e+17,4.037995160038782366e+24,-1.448745117187500000e+03,7.611456298828125000e+02,7.692057261010631919e-05,5.516636160000000000e+08
3.598952727398318080e+17,3.392249589916010409e+23,2.599032714843750000e+03,1.889409446716308594e+01,2.582557681307662278e-05,3.426471250000000000e+06
-2.149228779111710720e+17,5.073669159313131432e+24,-3.913243652343750000e+03,2.388834381103515625e+01,7.957142952363938093e-05,2.102976000000000000e+07
-3.044837607604224000e+16,3.535436315892687579e+23,3.075496582031250000e+03,9.070432281494140625e+01,5.645320925395935774e-05,7.842701000000000000e+06
4.677225913694289920e+17,6.144763213052012051e+23,1.184652734375000000e+04,3.577513732910156250e+02,1.351391529169632122e-05,2.245890240000000000e+08
4.040447963535769600e+16,7.875273891884916466e+23,-1.370551025390625000e+03,2.976965522766113281e+01,2.630300878081470728e-04,1.230601250000000000e+06
-6.370341879073996800e+16,7.061583687337945869e+24,-4.258106250000000000e+04,2.165148925781250000e+01,8.804985554888844490e-04,2.397422250000000000e+06
5.529218490302464000e+16,6.007530966358659055e+24,2.621607226562500000e+04,1.045069885253906250e+01,3.759779792744666338e-05,2.305484600000000000e+07
-2.686805912584192000e+16,1.022179341293302074e+24,4.229025781250000000e+04,1.044469909667968750e+02,6.542674964293837547e-05,2.252947200000000000e+07
2.248783243404902400e+16,1.531006979947914477e+23,-5.142114453125000000e+04,1.232635345458984375e+02,6.465107435360550880e-04,4.030132500000000000e+05
1.410332483932651520e+17,1.971791569301234023e+23,8.520083593750000000e+04,6.461777954101562500e+02,5.350708306650631130e-05,3.287646000000000000e+07
-6.799710189151846400e+16,1.069412878012381722e+24,1.392147167968750000e+04,2.087534332275390625e+01,2.779379792627878487e-05,1.108956300000000000e+07
-5.674265978339328000e+16,3.297950987132711788e+24,1.077276489257812500e+03,2.121213340759277344e+01,2.785287506412714720e-05,3.467702400000000000e+07
3.392346418000691200e+16,5.032819060734683744e+23,6.261905761718750000e+03,6.898286437988281250e+01,2.148419480363372713e-05,2.231088200000000000e+07
1.338094054591692800e+16,2.595638764538285642e+24,6.635409375000000000e+04,1.009455795288085938e+02,4.956246993970125914e-05,7.298975200000000000e+07
1.989982386892308480e+17,1.695252177494205897e+23,-1.563839233398437500e+03,2.154300537109375000e+02,1.484051517763873562e-05,3.397620400000000000e+07
2.160006913641676800e+17,2.203714195916669854e+24,4.533063281250000000e+04,3.668058013916015625e+01,4.890879499725997448e-04,2.281853750000000000e+06
-2.550603694945075200e+16,3.939261124112073129e+23,-2.838413818359375000e+03,6.808265686035156250e+01,3.252431270084343851e-05,1.138482600000000000e+07
