x0,x1,x2,x3,x4,y
-6.510948205866615e+18,1.0918837066577006e+25,-205170.8787905546,1239.656463816326,0.0010148510034759656,184144491.47389176
2.660637012519809e+19,1.0223518946057016e+25,-262645.93505051977,1154.4867343163187,0.0011117745868169477,146573646.74542537
-1.7659848585102828e+19,1.2176961059594437e+25,302578.7249010487,1124.2344490075502,0.0010930118961356445,172923572.8240791
-3.719654525889385e+19,1.0298957252776775e+25,280974.2018857936,1038.3528435037142,0.0012105465400315783,121966343.49275436
5.629297775755856e+18,1.215726868434694e+25,-249927.76543604216,1196.2892513301952,0.0011699533349993525,171627532.47263077
-1.3333729683079725e+19,1.1530389485207117e+25,-171997.00956432868,1232.1923747942024,0.0012075224065801304,162446582.40725833
-5.6748380786305204e+19,1.2182768566502424e+25,-120288.39904375278,1169.2145401059652,0.0010152963919130582,193700455.2603199
4.024075081095055e+19,1.0506325595131408e+25,-149659.97485389153,1096.198255711136,0.0011909234474321237,133517871.10708764
-1.9845182052108386e+19,1.2398652270380943e+25,-272167.85531515017,1088.3606963451036,0.0010171374669499262,183168572.3395395
2.0311684271562476e+18,1.0340268122417051e+25,-181345.29133743723,1060.6566991681402,0.0011516096218422383,131487551.23332815
5.439244557160956e+19,1.0426197583137884e+25,247524.56750005286,1042.8040915307324,0.0012223275225173565,122807352.63104676
2.075900323690298e+19,1.2397712211427905e+25,153833.38406085328,1056.8936389943547,0.0010573142288113446,171100800.2694565
-5.8023973325095895e+19,1.21771410932272e+25,-227305.36842224782,1089.361607972429,0.0010001050360663039,183128134.82818666
-2.817824893662918e+19,1.2059720248023217e+25,-242574.48739146633,1212.323037806319,0.0011327116606827728,178204843.18425277
3.367979432350902e+19,1.201564416006029e+25,250035.0181852889,1070.8096287877488,0.001069669690301101,166070662.71907783
-1.1607753841550279e+19,1.2119619568145776e+25,-226027.25960167823,1228.5157971162735,0.0011119251897614836,184874684.8638801
4.526421754343255e+19,1.1323616425643422e+25,219316.86792979477,1187.064498232511,0.0011907053441862958,155861354.52738687
6.240051797547778e+19,1.0870794832670676e+25,194900.36377645007,1190.4398754513645,0.0012117463080623145,147448494.46173987
-4.285468783231038e+19,1.0766582497647621e+25,174757.1886814917,1254.5243680598828,0.0011341191369740034,164430197.3198326
-1.1284430224494731e+19,8.343866360749111e+22,289861.9012106021,1145.6202419822012,0.0012445011688093884,1060464.15168448
9.467645332641063e+18,1.0848421129821876e+25,250985.27490106985,1075.2222793946312,0.0011741368944034587,137160588.0465499
4.317839142372225e+19,1.1656157371058958e+25,-228556.07125570817,1011.3318311109127,0.0012387405647209123,131386880.69611783
-3.3857389446188163e+19,1.1262883727328163e+25,135796.21760337445,1005.8227712716237,0.001140344462671152,137157098.40007067
6.052138697412959e+19,1.0731576604286696e+25,-144374.29033046676,1076.5615852770234,0.0011889819296067414,134156103.97001468
1.3219077637579549e+19,1.1372804258787834e+25,124921.09443750358,1190.1613670151414,0.0010727586638859723,174202613.07742783
4.154251254032262e+19,1.1050906015271318e+25,-309464.12593927386,1114.0993167020442,0.0010297133852022237,165077817.25361773
5.7307082104909e+19,1.0026495129007396e+25,234356.761538283,1236.8973635208322,0.0011159849359320701,153429108.40675858
-4.099953277326885e+19,1.2036551709737444e+25,-209040.8145127543,1246.1068615450656,0.0012536948647383975,165176709.05565423
4.107940313693808e+19,1.2266731127678362e+25,205546.57415809872,1109.418122636509,0.0011702547539394492,160556159.28416356
-4.415883979005291e+19,1.2157394299474043e+25,-284275.2191701055,1024.5308407421335,0.0012141208572639737,141640320.68113402
-2.898170531080372e+18,1.200619224239709e+25,239668.19790027337,1121.6081019741612,0.0012133052394046775,153235588.43895206
-4.180138421438976e+19,1.0135586296683098e+25,199921.65232186226,1007.037877931678,0.0011183871574487782,126004423.89372191
4.77916833198143e+19,1.1906808777382754e+25,-306284.03567678574,1097.4613656090874,0.001197261799994039,150688037.23909974
-1.6829442188588204e+19,1.0845924985909883e+25,253219.38761135135,1192.4564054874888,0.0012491110114577905,142952367.73006308
-1.9539788980163035e+19,1.029012511394784e+25,-254405.42126069305,1090.1464827698278,0.0011442525934288999,135352689.70263052
-5.077512305049829e+19,1.0181295389303019e+25,-308364.37497440627,1051.3075215466035,0.0012215870782651475,120973894.44032565
-5.3924922206762615e+19,1.1502502205820456e+25,249181.8519378865,1032.5636530200695,0.001072228631941956,152934349.89817724
4.867110277101263e+19,1.1379203908952748e+25,130881.45550726801,1179.80678887411,0.00107973599051388,171667655.3407081
5.6104213119343845e+19,1.05906776828371e+25,205901.87991120553,1005.1031066237465,0.0010538362022447663,139458354.05465364
9.803862906706143e+18,1.1013069354331504e+25,-285250.06356561807,1066.1618713800892,0.0012346368810155718,131303274.79158504
1.5175426402004144e+19,1.0576875535508908e+25,136093.88289884533,1044.1238924909492,0.0011773049360353765,129510131.79747057
1.202924818330968e+19,1.072700943186927e+25,-233630.3271205211,1077.6790266201567,0.001198303344303717,133193982.54002462
4.5997397570979365e+19,1.2449184630991994e+25,-217195.09559979645,1103.5899735369544,0.0011560577069559923,164078781.9652414
1.7772734666165e+19,1.2533624751587814e+25,-145554.13024428015,1075.473861375829,0.001004385249959962,185293209.63081944
-5.865303009710167e+19,1.237962973211119e+25,195136.77258171776,1082.7322931755866,0.001088879897896092,169954257.25332958
2.5741576578244563e+19,1.2073957978123168e+25,267157.9260529487,1093.3233935202104,0.001189145044789197,153266328.10853797
2.4050486088611594e+18,1.1940767540150472e+25,177144.2946891928,1209.8147663465156,0.0011024351004707948,180917832.09490246
-2.9620898593483084e+19,1.1695856949746655e+25,-178977.7941346562,1180.6860856664684,0.001047296288403415,182045610.33582532
6.250531730114778e+19,1.1156942403248254e+25,-223132.5679048659,1058.421915944868,0.001191237444879906,136863915.75087428
-5.358442930281597e+19,1.2241507435967492e+25,141255.79866991518,1099.4590884290278,0.0011186947708671632,166106125.77894682
6.298685941622124e+19,1.0777105432858458e+25,-195905.80568735208,1003.8027661725206,0.001188058064302219,125717615.71196622
3.86151129477816e+19,1.0484091709388896e+25,239138.04820035503,1079.684245988874,0.0012283421090683486,127230583.28520343
2.876282164745779e+19,1.063268883762057e+25,282123.6877667998,1165.1199017423469,0.0010844592628651943,157718909.37161365
-2.6477175940855783e+19,1.1390540869138384e+25,-204837.25712992006,1253.054862922065,0.001166662148444578,168908928.8728604
1.7202638584602993e+19,1.2454412531780593e+25,278060.91371684877,8.144856973520628,0.0011083817099644831,1263573.8844009629
9.005398442960294e+18,1.0763564583465629e+25,190735.10855421744,1004.3495527914042,0.001095838782163789,136200163.20871052
2.003922203662253e+19,1.1375493392291988e+25,125175.11301464957,9.074627559119053,0.0010065385709287233,1415963.025957127
5.6540593973216895e+19,1.1782937267720006e+25,205550.40987145732,1190.306870805753,0.0011194768268053342,172973941.06598914
3.265010505792274e+19,1.0101874758941124e+25,101876.52387448221,1119.5371540877998,0.001199087542516614,130218558.24735948
3.308186381411872e+19,1.170302457828727e+25,-254798.78277813844,1043.4736297810787,0.00125638242949793,134196448.95215328
-1.7472776975099863e+19,1.166390965333488e+25,-123336.74520636248,1084.6874717829185,0.0011984888217299657,145746477.08970523
3.5671686530121613e+19,1.094727129096639e+25,291437.21251687745,1035.131149114602,0.0011109006937886838,140834580.00249735
2.84566286792153e+19,1.0103644216310619e+25,-151143.6270951211,1112.1766010609447,0.0011140493766533589,139261362.95423466
1.9512897225192983e+18,1.1723200266235587e+25,-283216.9984525516,8.759460745140146,0.0012184600137742792,1163578.1462338767
-3.405573843829924e+18,1.0819242734305245e+25,103650.0303205011,1237.7352628464791,0.0010682749420622888,173071225.8417669
4.674037875991627e+19,1.2383278687439944e+25,280258.0621107446,1090.2496958191882,0.0012179650062721882,153041809.90914598
3.304704331559148e+19,1.2107575596020516e+25,-277263.52319969813,1145.6877828993163,0.0010773565229852855,177765430.33123454
-1.155877395254344e+19,1.0144660900983844e+25,-167228.47103834988,1098.0948268000732,0.0010276547506765234,149662649.2872894
-1.0731295121496269e+19,1.2515960038706777e+25,-227464.20696983064,1237.4816176838447,0.0010474712677163835,204147510.322055
-5.431850380616218e+19,1.2236125908238315e+25,-138337.18440311993,1222.9412767146327,0.0012492902649328614,165374851.66303238
2.7457047502226735e+19,1.2258219058051883e+25,206728.79419840814,1046.0069654330175,0.0011102838636362785,159445111.75765237
6.252195975962351e+19,1.1336286878760023e+25,247735.38938871113,1061.0563376584782,0.0011624434197210077,142863317.4565114
-2.29755659405843e+19,1.1409404909801061e+25,-314089.304171884,1204.063401028164,0.0012395478006821605,153014417.1605334
1.8510377511667696e+19,1.1130937310229078e+25,140702.24360038072,1089.984684097969,0.0010179596676751195,164552635.99143758
1.067483131265699e+19,1.0921398330256026e+25,-190216.7036963289,1124.8876861868498,0.0010967415443130502,154655866.23011896
2.4594335593588752e+19,1.1493338151370837e+25,-248682.97496727476,1098.8908696570604,0.0012493186445056532,139576020.17274272
4.342998496936915e+18,1.1803106642299723e+25,-217559.7930929478,1001.3813735288825,0.0010025496620849244,162769574.3170529
-1.568024764826986e+19,1.226042477758326e+25,164756.8825865563,1080.434338831281,0.0012494917854927454,146370573.0622217
-6.101170680460206e+19,1.2340872238353516e+25,-143505.7126720223,1010.0228400029074,0.0011234900013306817,153176140.25205654
1.32795919652964e+19,1.2237213408861422e+25,-222814.62627121643,1048.5961974304691,0.001253616152185321,141321915.70008695
-1.3094996547579757e+19,1.125034981914305e+25,109504.23604511868,1019.9389050487096,0.0010530302400713145,150446685.521874
5.660929151780493e+19,1.00526865527521e+25,282152.96744305664,1133.4762924818356,0.0010400320698318577,151262451.16877356
5.668022746605428e+19,1.0062452238372052e+25,236132.01429092482,1207.0916047136718,0.0010027717493037555,167234260.40551183
-5.1767443656479375e+19,1.107798434841783e+25,-296456.8424754583,1162.8805287378616,0.001061229933812631,167598310.8090969
1.1698974786774632e+19,1.2233368240353378e+25,-273557.97207370034,1200.5629129488193,0.0010069678855781465,201371791.85520458
-2.9008895414565896e+19,1.1880930104252539e+25,-214629.00651970145,1115.785107711208,0.0010922987062824201,167560969.67184833
2.938866806932536e+18,1.174396697477852e+25,253483.57188683294,1045.4302436302041,0.0012292654560336303,137894672.02493727
3.3959967132589085e+19,1.2314780881896191e+25,-157122.82846533493,1206.3503933138345,0.0010038323275696093,204325355.85531917
4.229453342978987e+19,1.079433303236765e+25,-243359.2932893079,1145.3138245417301,0.0011601246109676573,147129228.80147797
6.244500872550376e+19,1.0199782702479836e+25,-265216.74780852185,1192.991906969221,0.0012289274140089837,136705336.27453303
3.6105440973166182e+19,1.2370689519712974e+25,143391.6157327689,1124.653238709407,0.0012173993816295906,157783923.5147655
1.6180966135978895e+19,1.085766272545624e+25,-206315.2612358787,1069.4245588259987,0.0010062690602883624,159314631.43553096
3.219435600121256e+19,1.1068918010358919e+25,-187930.96158978622,1000.2711763403356,0.0012264203634771687,124642701.90667461
2.932853834270615e+19,1.1422716746418662e+25,-182345.53875420973,1123.0354824871417,0.0011115073670962393,159343305.72291613
-6.052440965610768e+19,1.0342736113387605e+25,-244987.55805586436,1024.2044039745717,0.0012155078998916098,120322703.10286136
4.6538982203804656e+19,1.0062341977415476e+25,226363.1059380378,1062.3525969608374,0.001060467360986153,139172597.62179607
1.6408055573301744e+19,1.2429303249183685e+25,-258249.93971759017,1182.009858968315,0.0011312426241512296,179306240.6067259
1.294857689483195e+18,1.236716450861333e+25,-292268.8517873428,1107.9120940367613,0.0011561422014738781,163624174.9161484
4.724589631566479e+19,1.0418116659417832e+25,-245202.49340055417,1231.612170170798,0.0010531771651862754,168207376.1744452
-3.5537123112085012e+19,1.132266734669887e+25,-237257.59841227863,1063.4612957702684,8.710573221820057e-06,19085651243.624672
4.3866912587752284e+19,1.1947170357593584e+25,101271.84110738598,1129.4473587999237,0.0010643879997893713,175030754.03521493
-6.127140048256604e+19,1.1122883542179041e+25,167183.4286783107,1026.388184885001,0.0012027271238587512,131052470.28076772
-2.2586388105611305e+19,1.1139864003813277e+25,-122233.63577702607,1179.881895732202,0.0011981014285046706,151463546.99600276
-3.907810997172149e+19,1.0999914052910341e+25,-195887.89554228407,1253.478716162383,0.0010058369492052166,189261358.60979784
1.4584610170700722e+19,1.1469167857313189e+25,-195326.0493743869,1249.7665767342496,0.0012176055866506964,162531470.78432396
-2.3192300339032048e+19,1.249598904110562e+25,-179962.85169177593,1043.6517621305004,0.0010472772687311236,171928491.15865445
6.1815911527627596e+19,1.0811954518463681e+25,-135938.07011570243,1230.1487646771036,0.0011377850003353738,161393085.1609929
8.745181709850258e+18,1.034372462852438e+25,276793.50650197844,1049.80069044585,0.001126198502949054,133122707.30517064
-4.1636826630252315e+19,1.2140847854447478e+25,237848.99010080326,1256.3602935923627,0.001205974205154969,174625829.88501182
-9.948624142100169e+18,1.2053474594105852e+25,-134770.69887623526,1121.536421548539,0.001229890309491492,151754836.6563841
-4.195020683793118e+19,1.0363193813964031e+25,302402.76513010485,1258.9012364616378,0.0010697157743396095,168383744.52939913
1.2676029340896105e+18,1.1164464271234465e+25,217051.90758068743,1134.0464883643567,0.0012429309864807245,140638755.20708996
3.3498502650577666e+19,1.2082235985180988e+25,-136923.5350165701,1215.6714658933693,0.0010480350022024592,193495572.58914238
2.9604896877186523e+19,1.2191973613412184e+25,226482.91311141278,1014.8732504957871,0.0011953706551991756,142911281.04996234
4.317421035140428e+19,1.1150770779438449e+25,254903.41176534232,1050.8176030377847,0.0011123068681645192,145442352.82235718
4.218606458592167e+19,1.0543244807428397e+25,239238.73123938596,1139.4698458115415,0.0010288784269603308,161211622.4935639
3.5931811343480226e+19,1.198335619212405e+25,217913.86710046674,1241.008623759227,0.001238895518250311,165730281.74223968
1.874360417275247e+19,1.1668344304974558e+25,145755.7653561983,1077.9764546601598,0.001242064294670519,139816271.29900762
5.363871102818441e+18,1.0699382058588873e+25,180841.40182078976,1061.3388024712065,0.0010426966155635733,150361987.23869509
-1.3280752285214482e+19,1.0765131626333304e+25,163461.66792311045,1016.1313051946548,0.0010459670454826134,144389115.73009792
-5.8095249659922645e+19,1.0697297939519392e+25,-255474.90770224633,1036.0123091147602,0.001166786927368595,131138658.08094175
3.11285751622085e+19,1.1667299713551534e+25,262576.61989426723,1108.6664200571383,0.0012494966854720724,142928692.9275778
-1.0014997359417623e+19,1.0115955160434736e+25,132623.76491323905,1250.1850599127133,0.0012545307382798414,139182033.10837853
5.755741706320316e+19,1.0534698237907833e+25,-211885.2847012513,1221.7905077964328,0.0011421754065709436,155585573.37241578
-6.134462806227873e+19,1.217533948675462e+25,-275775.6571488241,1213.805285939726,0.0010149123004730386,201041108.68367958
-2.2510803082328416e+19,1.1879207536347617e+25,-193601.1846522814,1124.1051645193863,0.0010916712436432859,168882957.23548707
-3.092635622163199e+19,1.159711770398349e+25,-174253.32868464172,1081.1954863666424,0.001098071749477632,157654674.88335815
-4.2832299464799805e+19,1.2382717878500502e+25,305399.0973257229,1000.5236429644058,0.001208768364370163,141508827.15413183
4.472059312116143e+19,1.2431409236931728e+25,-277195.6039766549,1033.764813094534,0.0010756748011102114,164946990.82095668
-2.659927777006469e+19,1.1368221008583125e+25,-107003.41103216948,1082.274070488668,0.0011110854110911081,152885254.01088917
3.081353025903498e+19,1.1274275252322223e+25,302248.38505438704,1030.1062740129387,0.0010000368999897881,160338539.51203284
-6.1808906220624036e+19,1.0065793898120947e+25,205081.10182372874,1123.1791743985866,0.001194229921941536,130705062.875187
5.4151923723244765e+19,1.2145348127211113e+25,-189869.10025354984,1141.0541705269825,0.0010827500933685104,176714132.53521624
5.799002470541985e+19,1.00581646246184e+25,255479.8344542835,1216.0692705534968,0.0010836737488469838,155833843.9019106
-3.2725191747960246e+19,1.1825180261208737e+25,114197.50609544847,1123.3763628789832,0.0010689357118295732,171579243.0299274
4.315194071763653e+19,1.0375002253532754e+25,-252043.67606278014,1148.753698219867,0.0010583321058246424,155480680.84956038
-4.8371839044564615e+19,1.2357567877236536e+25,-203693.44004661843,1086.5383825761153,0.001077654103473908,172021200.01344126
-5.284532050870329e+18,1.248826055814166e+25,282275.22133560386,1105.0829635329042,0.0012320401072738502,154651904.23220792
-3.7724683404006195e+18,1.1614303618950746e+25,157505.61952305905,1123.4077633192292,0.0010011892522419786,179927563.80274457
4.8387511553366295e+19,1.0514663069354682e+25,192621.23661583278,1182.1195433376279,0.0011603375501093155,147895749.95300213
1.5776179276630026e+19,1.1272564245438828e+25,-235770.54650340677,1055.8388885179024,0.0012264692081957454,133982169.68534857
5.68599158465064e+19,1.0741426214669732e+25,-161285.49385427174,1143.3118208536707,0.0011075323831402316,153092351.02674386
-6.169306988187484e+18,1.1331734088383623e+25,161579.4281209379,1049.113614802535,0.0010767635251897336,152433999.604121
-2.801830968880296e+19,1.0342063147490215e+25,272603.5960354973,1256.2702000277939,0.0010762531452975608,166670635.8304007
-2.620819366162538e+19,1.1475957581066953e+25,204406.82292918162,1252.2935140702598,0.0011120275731688503,178427911.60378647
2.443008392842291e+19,1.1683812289103963e+25,191948.80991244773,1189.0204906129775,0.001028904481897358,186415548.76100138
-2.059734371873317e+19,1.0394679074012273e+25,118007.34327030675,1173.6446448509546,0.0010667120357285489,157900605.11584523
-5.387984019907576e+18,1.1031425384780033e+25,206501.01363856293,1089.1030783221906,0.0010768718837232977,154035159.29629165
1.271824959714895e+19,8.559647135742447e+22,210118.4026510683,1200.7870515359944,0.0011099393937253916,1278515.1388954672
3.5277519379010392e+19,1.2267965930251022e+25,-313999.77529318066,1230.8732031297395,0.0010631410051857879,196100315.17984584
-5.35772446247365e+19,1.1421914944710026e+25,-268974.64424160914,1206.6843792100076,0.0011400877532723153,166908177.35912594
4.412281200911128e+19,1.087903804318053e+25,-159734.14061497943,1054.367320323118,0.0010154577535355564,155956634.55215132
3.468940519940859e+19,1.0619796866535694e+25,203397.89689217333,1243.320925009727,0.0011485359044413478,158722377.08481163
6.163401143580304e+19,1.087411346907782e+25,-111249.85037660511,1055.8069357523561,0.0010481487803657148,151230267.53031045
2.398334549461095e+19,1.1285105034879913e+25,-121946.05256114958,1049.306760389978,0.0011420413171644183,143155996.0085124
-5.33741090916371e+19,1.2265088004284558e+25,178396.09729567773,1184.464259401166,0.001232631700975036,162720615.84341687
1.1525217107602186e+19,1.1785370461683064e+25,240268.67892659467,1067.574872741646,0.0012509964766368603,138857319.75992993
-1.2183356297663193e+19,1.1173191108914318e+25,173481.13571522225,1200.0838355967783,0.0010032920484326412,184520543.70234182
3.183469194647254e+19,1.1628223806481392e+25,-218712.2553690821,1036.0630346909338,0.0011605544801568974,143323468.95631644
-6.178400411845677e+19,1.2491967880643112e+25,-270787.05904315657,1247.8145725619086,0.0011857432585254811,181498704.9777315
-1.1021141464090501e+19,1.0873248989890844e+25,-276053.83635504544,1047.743122154475,0.0011087314100555346,141863634.89179423
2.9457869025971773e+19,1.0977000359272943e+25,-210062.30853992386,1166.1690320650678,0.0011732515184077795,150638971.06584978
-2.266088774912626e+19,1.1080559357497592e+25,-248035.6195109603,1184.8478724330942,0.0011061706153988867,163864713.38683173
6.260251694663718e+19,1.1312365256158977e+25,191169.78694083384,1067.738478150063,0.0011848560338546556,140745983.82106456
-2.2504136104946115e+19,1.0243271857099231e+25,292772.13616109116,1019.2861561444533,0.0011521292134353456,125117171.75551262
-1.1592975476013654e+19,1.1808296503616066e+25,250455.66915092836,1130.846375178243,0.0010825216784078565,170308977.04726854
-5.270748356688464e+19,1.079857493460992e+25,-142319.2987733415,1155.3769537060534,0.0011753216604320038,146560416.13525802
5.678525686052917e+19,1.1766845175718176e+25,-105546.684408823,1202.6123706475148,0.0012199728477821318,160147006.00499544
-4.559835662258951e+19,1.0696128105227759e+25,222892.90104920405,1189.6524209719103,0.0011223647670612995,156529409.2360212
2.1640827601330622e+19,1.0209397364276987e+25,-236820.97759857867,1157.8708178909749,0.0011402582492373733,143133165.37937072
-3.4025484446985306e+19,1.0009564420057206e+25,152328.97188718998,1120.5189998397902,0.0012001821728649027,129024003.93440625
-5.295866068072672e+19,1.1630667660925884e+25,201188.3776973468,1152.7222538408196,0.0011176676873817452,165615092.3308839
4.990195574456113e+18,1.076211279236619e+25,-185473.28286331793,1026.1569651415853,0.0012002024493321553,127039890.46201375
-2.025481621112242e+19,1.101910619432798e+25,293180.5448147553,1068.8327109266463,0.0011757548615985926,138300135.1921487
3.89223162371686e+19,1.2412694568154927e+25,129188.16050231189,1225.1619427258913,0.0010156167682142132,206734513.7712483
-3.98402925294891e+19,1.0223401436553454e+25,-301828.8907440022,1081.9161950065359,0.0012076505561603268,126453552.03195606
-3.0611499251125404e+19,1.0546662870823272e+25,228366.44485753437,1104.7767457741315,0.0010795903244121923,149009475.8746498
-2.769393674374403e+19,1.0126496049328132e+25,-174792.2307092204,1191.0710951029075,0.0011364169127682537,146535374.00106344
2.7047555455856947e+18,1.1848827247318005e+25,-123314.37754982532,1187.7484655026635,0.0012509386232368873,155327061.60462812
2.955524203602796e+19,1.1562939014394196e+25,-120979.19638456823,1012.0597775060819,0.0011659836024844937,138568731.02454117
2.6627472678495986e+19,1.1236640810743568e+25,-200514.86727660825,1124.645804222525,0.001163397377174307,149971062.43115896
-1.7001215818147512e+19,1.005752747177808e+25,-223174.56195729057,1174.859328718544,0.0010340321523343344,157770694.34619704
1.977507194583769e+18,1.1740366585401318e+25,143854.50264599329,1064.6926745047,0.0010036720581357546,171948096.56199193
-2.031497707513624e+19,1.0622437566380838e+25,-161975.8196308846,1003.0844774452246,0.0011749543386748063,125205668.22867642
-4.8857259726525145e+19,1.0933817015856547e+25,-274258.2394982267,1061.8166078261468,0.0011748542120774948,136433374.10092402
-1.8897099588971463e+19,1.1303877342282132e+25,108540.9575410393,1001.8467682651783,0.0011865013401040974,131778265.68282022
-2.2621075779990282e+19,1.1567539757149445e+25,232711.55489722846,1036.4549295879224,0.0011983900161544592,138126345.87810472
-5.944921927102929e+19,1.0283775998131546e+25,158647.36851469486,1197.889341674056,0.0009992521926995704,170207025.34716308
-5.054436273357384e+19,1.1447104830296018e+25,-174605.80745562664,1010.3972559114131,0.0012272396799563527,130119298.13537288
1.3955631346889352e+18,1.126941563671497e+25,-191189.6244359933,1159.8671402049108,0.0012212175053650414,147774637.67932186
-3.1802236425963684e+19,1.2433226057855276e+25,138940.53444593423,1062.405281858215,0.0012544950221406548,145374552.69055828
1.1458481789667009e+19,1.2036021802259934e+25,220341.22800870653,1084.8021450903439,0.0011491435696987606,156870937.68739045
5.172595441439953e+19,1.2091805331142973e+25,147147.42662502147,1220.939059618196,0.0012250087093469647,166390773.52654073
4.162393237664621e+19,1.2318739067879702e+25,-114462.00742827586,1116.158242550203,0.0010033600425046047,189198856.75528312
-4.800852403372925e+18,1.1504902222100262e+25,118454.07779290777,1211.3058834746062,0.001033168435114961,186229686.43766856
3.6348917323813732e+19,9.222666892248855e+22,236464.1445648685,1256.396499949658,0.0012013749444688732,1331643.4378368428
-2.7097397564054737e+19,1.1294727513928657e+25,165881.86357171246,1114.190549447316,0.0011554121339143121,150377059.05974147
-4.358802114819023e+19,1.099866848334943e+25,155386.16232349444,1182.1721277830243,0.0010896274195415594,164750251.78383362
-6.235501198210268e+19,1.0956325156863383e+25,220638.87715268153,1195.620082630708,0.0011599908264193482,155914620.42092013
-1.2222921600998547e+19,1.1259558252535616e+25,-236658.31323855626,1214.6041769826923,0.001237717987525535,152551928.64798126
3.1089508048560288e+19,1.0181095912202794e+25,195138.23125932494,1096.263592647191,0.0011212698658884424,137430349.8526061
1.7691744198531203e+19,1.1077322448559755e+25,-102096.55134934327,1061.6217790744568,0.0011002510583177378,147569329.7973394
-2.6556390057999213e+19,1.231260142577254e+25,271263.43947258533,1049.9491206361463,0.0011446921615752865,155923885.64922276
2.934669737092839e+19,1.1787618534363014e+25,259292.39304577006,1037.987815754991,0.0010239378978896484,164978744.37096554
5.346735679633888e+19,1.1255606135245465e+25,-204240.67867598412,1094.9320326822435,0.0010923785148640702,155763673.83000052
3.0047251860777005e+19,1.1992214644336433e+25,291682.9745387529,1197.0785156965014,0.0010271959667229845,192953209.51277798
-5.324000490372555e+18,1.0145025689353007e+25,-148354.8214637001,1184.1247114110672,0.001129007922365177,146905105.3018697
8.511757669958621e+18,1.2380259500887043e+25,269939.64086177933,1123.0133572020163,0.0010234959942161904,187547727.07131007
-6.2078003982994194e+19,1.0304826502413432e+25,158262.8150381847,1002.2507775829318,0.001022386185386207,139471475.7144366
4.3792368034574565e+19,1.0915154858637957e+25,235095.81572488713,1142.3274676654794,0.0010063070014419144,171069785.0421699
4.0908133976528626e+19,1.1156087165154236e+25,255193.04278988345,1005.9033898311206,0.001008380662720571,153648011.6398152
6.839218385640093e+18,1.0252261236223323e+25,-272085.20774748665,1248.3972276520985,0.0010923736987958242,161764979.49535224
3.574463083407239e+18,1.2229877120181456e+25,-307029.5303698142,1045.7335185073352,0.0010518950693850198,167862615.3471283
-3.150248207010295e+19,1.0768071545183226e+25,279418.34046172386,1126.6881662995381,0.0012117848865706136,138229079.626772
1.8985785645927637e+19,1.0991182570942692e+25,257249.57594445706,1163.7741521350206,0.0010968792182109882,161004347.56763744
3.0900196067557466e+19,1.0808158726474828e+25,292018.9198355194,1245.9750025152603,0.0010022123804333178,185517363.1006424
-3.5907607196956197e+19,1.185111686515441e+25,234161.57585632725,1195.8315044504798,0.0011176025860930386,175075411.6714691
5.794907838755392e+19,1.0436550958212198e+25,266267.7241452061,1256.5720085454618,0.0011742881039134036,154188861.06179306
-4.591695394167627e+19,1.0280556016672583e+25,-120532.24817266979,1199.4959765414533,0.0010087999314916916,168769373.40235627
6.1916994330939425e+19,1.092023767042611e+25,-222750.73996365265,1059.1122945544391,0.0012394112943811672,128837394.46687947
6.197705704826781e+19,1.2543963300252776e+25,-227904.67009244577,1045.881599049611,0.0011686847323630987,154989832.5793656
-7.573690248512111e+18,1.0489965565538934e+25,-136446.9629926249,1092.5894480639683,0.0012446614880815678,127134405.10285972
1.7533765962751349e+19,1.2273705428080355e+25,175577.60705582955,1135.2828122198216,0.001100636447952435,174791033.75547537
3.616883366694366e+19,1.0118983022010852e+25,-260515.03297710133,1245.9347823396686,0.0011345144285115575,153428287.0698557
1.3871582059228641e+19,1.170054877542191e+25,148945.44803481054,1219.4003686865035,0.0012528592937276596,157229320.34539512
-3.258729471677943e+19,1.1897377004839838e+25,-314447.6968457492,1135.1007941533842,0.0011476199024958128,162469132.88541326
6.149058480308264e+19,1.162838637305681e+25,105166.47121895236,1107.6143866796547,0.001205907240421672,147461083.81737015
-7.890922209642488e+18,1.1805550474883667e+25,-166298.1271679595,1031.9422521313536,0.0010606007770919614,158588970.10508057
2.1671105819379446e+19,8.492194425580436e+22,-258461.35655386635,1234.1827257349414,0.001146434338324212,1262215.4421707734
-1.4273734817126547e+19,1.0166301684607202e+25,236978.55117815657,1026.5698236170958,0.0010358049131581983,139109504.31036353
-1.0649066006803472e+19,1.1972142233119357e+25,-277387.7275963597,1203.5500847616697,0.0010483305420232632,189767169.3614149
-5.910142043675754e+19,1.2531610205690918e+25,216702.960608317,1249.5379293180868,0.0010547130365223024,204977074.2485956
-2.963734134374757e+19,1.2403925348991058e+25,192612.35170700034,1142.0048678601024,0.00119839653578366,163196122.8349922
-1.4526738594848457e+19,1.2573725629450696e+25,257133.6268641743,1020.2278159747948,0.0011130021686864143,159128662.20864424
-2.623915771876173e+19,1.1333228320772926e+25,207896.04851749307,1133.8343341626864,0.0010842820705161255,163622961.30018455
5.085896338411857e+19,1.1081697252454118e+25,123019.98486193577,1093.9488296379645,0.0010126823051909628,165277353.6038493
-5.459013332763468e+18,1.0774946242821096e+25,294322.14649579144,1114.1029558519772,0.0010008872293629204,165591703.25526947
3.147389239244842e+18,1.1665295680297026e+25,-296987.2552083015,1054.5758788029996,0.0011077234788368724,153329424.8545369
