x0,x1,x2,x3,x4,y
7.156657619678003200e+16,7.676059864527958998e+23,-6.680352050781250000e+03,7.652006225585937500e+02,6.579781183972954750e-04,1.232496000000000000e+07
-2.332504181912371200e+16,3.423055652519105360e+23,-1.224539306640625000e+03,2.592526817321777344e+01,5.393921746872365475e-04,2.271516250000000000e+05
3.856303731800801280e+17,5.491365702903164450e+24,-2.515067578125000000e+04,1.583246421813964844e+01,2.685059735085815191e-04,4.470521500000000000e+06
1.135698659980083200e+16,2.863563310690109294e+24,-7.651799316406250000e+03,2.170592308044433594e+01,5.850258094142191112e-05,1.466875800000000000e+07
5.652870341056266240e+17,1.373639769824535826e+23,9.921034179687500000e+03,3.599774169921875000e+02,4.261170397512614727e-05,1.602147500000000000e+07
8.697375775889817600e+16,5.702730225881985403e+24,-5.201056250000000000e+04,1.868837280273437500e+02,9.984833741327747703e-05,1.473658080000000000e+08
-1.184291533419970560e+17,7.170731342639828375e+24,-4.614462890625000000e+04,1.047139053344726562e+02,1.333317140961298719e-05,7.775308160000000000e+08
-2.129993896925593600e+16,3.065256191339565521e+23,-2.259498242187500000e+04,4.627555236816406250e+02,7.355106063187122345e-04,2.662641750000000000e+06
3.500127978048716800e+16,1.919246379095242555e+24,2.131976806640625000e+03,7.658554840087890625e+01,1.581304604769684374e-05,1.283350640000000000e+08
-3.305983215612723200e+16,8.005707648695979037e+24,3.273563476562500000e+04,9.892021942138671875e+01,9.514364064671099186e-04,1.149180600000000000e+07
-2.372697130113433600e+17,9.719606746260131849e+24,-6.969763183593750000e+03,3.545779724121093750e+02,1.016320038615958765e-05,4.681804288000000000e+09
3.388943515412070400e+16,1.095171035937142179e+23,7.995210156250000000e+04,5.411315917968750000e+02,1.929908830788917840e-05,4.239663200000000000e+07
1.851015112257699840e+17,1.231738010893540005e+23,4.261746875000000000e+04,1.714659271240234375e+02,1.416506347595714033e-05,2.058547800000000000e+07
-9.983099146757734400e+16,1.416002159143456017e+23,3.160633398437500000e+04,9.894143066406250000e+02,2.486734774720389396e-05,7.778500800000000000e+07
-1.452403320684544000e+16,6.177469866755451389e+24,2.874193359375000000e+03,8.647056579589843750e+01,1.029571649269200861e-04,7.163176800000000000e+07
4.876278664108441600e+16,7.682996849105990320e+24,6.459828125000000000e+03,3.877449645996093750e+02,1.194478900288231671e-04,3.443353280000000000e+08
5.316053250447769600e+16,3.729002108740982066e+24,3.024550292968750000e+03,5.335979843139648438e+01,9.609782136976718903e-05,2.858752600000000000e+07
2.682061906457395200e+16,3.404217779824957936e+24,-1.392833740234375000e+03,1.013605403900146484e+01,2.234749990748241544e-04,2.131771250000000000e+06
5.717477644304384000e+16,1.638734380071309424e+24,-1.337722167968750000e+04,1.791799468994140625e+02,1.728504867060109973e-04,2.345366000000000000e+07
-5.641723440634265600e+16,4.767304192585082440e+24,1.270112915039062500e+03,1.769792366027832031e+01,1.217468889080919325e-04,9.567987000000000000e+06
-1.316345950817484800e+16,3.359105114271196620e+24,6.113328125000000000e+03,1.695057678222656250e+01,6.856943946331739426e-05,1.146464900000000000e+07
3.409116976801382400e+16,1.042678249616414794e+23,4.399814453125000000e+04,3.711752319335937500e+02,1.005708054435672238e-05,5.313010000000000000e+07
1.073087915229184000e+16,4.654318173363987588e+23,1.485323730468750000e+04,1.561574745178222656e+01,1.714417303446680307e-04,5.853095000000000000e+05
1.360710708127334400e+16,3.205921982388825783e+23,-3.889678515625000000e+04,1.105630588531494141e+01,4.330803931225091219e-04,1.129998203125000000e+05
1.501597876092928000e+17,8.233129918275776078e+23,2.178580078125000000e+04,1.182669734954833984e+01,1.974584483832586557e-05,6.808258000000000000e+06
-1.216394438272614400e+17,2.372166440062068678e+23,3.702885546875000000e+04,2.240694580078125000e+02,2.828340511769056320e-04,2.594653750000000000e+06
-2.328111933607116800e+16,2.354448918840022957e+23,5.637795410156250000e+03,9.469618530273437500e+02,9.024750761454924941e-05,3.410906800000000000e+07
9.935978716955934720e+17,5.089906689611232151e+23,-1.158160034179687500e+03,6.667868652343750000e+02,1.850552071118727326e-04,2.532088200000000000e+07
5.501146584055808000e+16,1.806870543580460877e+24,2.545986083984375000e+03,5.439604568481445312e+01,6.655064062215387821e-04,2.039038375000000000e+06
2.535980447993692160e+17,8.489766642321558319e+23,-1.567817260742187500e+03,2.875208129882812500e+02,7.095888140611350536e-04,4.749431000000000000e+06
2.888734530150072320e+17,2.497739948184070028e+23,-1.955697998046875000e+03,1.028119564056396484e+01,7.073693268466740847e-05,5.012194375000000000e+05
7.971605673861447680e+17,1.374092741875056750e+23,-1.483286816406250000e+04,3.363840103149414062e+01,4.982915561413392425e-05,1.280711000000000000e+06
2.005987668420198400e+17,6.769328894559215849e+23,1.568309960937500000e+04,3.451445312500000000e+02,8.185687474906444550e-04,3.940712500000000000e+06
3.134570426584268800e+16,2.474610181073835540e+23,5.232797851562500000e+03,1.522418689727783203e+01,4.140978126088157296e-05,1.256091500000000000e+06
-1.858919913666641920e+17,1.733030713040395850e+23,4.665567968750000000e+04,1.095731048583984375e+02,8.930240874178707600e-04,2.935826250000000000e+05
-3.718204298258022400e+16,1.903922322916760648e+23,9.181180468750000000e+04,1.793892364501953125e+02,1.429176918463781476e-04,3.299460000000000000e+06
5.348142239606374400e+16,4.192806577373628261e+23,2.565666503906250000e+03,5.079032287597656250e+02,1.701541077636647969e-05,1.727932000000000000e+08
6.963294412440862720e+17,4.909404578274043809e+23,-8.642682617187500000e+03,9.259222412109375000e+02,6.405801832443103194e-05,9.797451200000000000e+07
1.532257607509606400e+16,1.550433166868584564e+23,1.500871191406250000e+04,4.972857360839843750e+02,2.387242420809343457e-05,4.459086000000000000e+07
2.734613837801062400e+16,1.971314620086296978e+24,-1.518297460937500000e+04,2.879319953918457031e+01,2.886112488340586424e-04,2.715287750000000000e+06
7.737200618137190400e+16,4.380994495806090072e+24,-3.733982031250000000e+04,9.709859008789062500e+02,2.567774208728224039e-05,2.287241728000000000e+09
1.138274351867494400e+16,2.725377814085228550e+23,2.763294335937500000e+04,1.100996856689453125e+02,9.137797751463949680e-04,4.533718437500000000e+05
-1.008600914015027200e+16,6.293748773908891472e+23,-3.891790625000000000e+04,3.224704742431640625e+01,1.676700048847123981e-04,1.671195500000000000e+06
-3.112976619510169600e+16,5.059833813027473116e+23,1.090756225585937500e+03,1.169309234619140625e+01,5.074289510957896709e-04,1.609806406250000000e+05
-1.445303224348180480e+17,3.522117262268311018e+24,-3.115675537109375000e+03,1.910146903991699219e+01,2.271798075526021421e-05,4.088689200000000000e+07
-1.554712534051717120e+17,1.484655302079069500e+23,-1.115076074218750000e+04,1.492258739471435547e+01,1.706918919808231294e-05,1.792009000000000000e+06
-8.929178596828774400e+16,8.511194553175805025e+24,-4.396897265625000000e+04,7.551502685546875000e+02,1.861799682956188917e-05,4.766221824000000000e+09
-4.970505865716039680e+17,4.583191563441029681e+23,1.511647460937500000e+04,3.492438049316406250e+02,5.400165682658553123e-04,4.092351500000000000e+06
-4.034530787092070400e+16,1.382304749550792188e+24,-2.095052539062500000e+04,5.482465362548828125e+01,1.121560198953375220e-04,9.329113000000000000e+06
-1.639390391272734720e+17,9.630041462713996638e+24,1.371624145507812500e+03,3.625708770751953125e+01,1.229478220921009779e-05,3.920879680000000000e+08
-8.517406338265907200e+16,3.511547782317233710e+23,5.556445703125000000e+04,2.503243408203125000e+02,4.369518137536942959e-04,2.777482750000000000e+06
-6.945769571483648000e+17,1.570819809460186193e+24,2.117247070312500000e+03,7.050605010986328125e+01,1.093187165679410100e-04,1.398754700000000000e+07
1.419391450428211200e+16,6.255807568344160896e+23,5.273129882812500000e+03,8.574249267578125000e+02,5.893913839827291667e-05,1.256489840000000000e+08
7.305381170223513600e+16,1.997941342235192109e+24,-4.580561035156250000e+03,2.906803894042968750e+02,8.952380449045449495e-05,8.956600800000000000e+07
-1.043978774380544000e+16,3.773451556199218293e+23,1.466769531250000000e+04,3.437577514648437500e+02,7.291844813153147697e-04,2.456049750000000000e+06
-4.903959298834432000e+16,4.551500273295178785e+23,1.354400488281250000e+04,4.526217041015625000e+02,2.621642779558897018e-04,1.084925000000000000e+07
-1.704830746377584640e+17,3.534468798577540321e+24,-1.292428222656250000e+03,7.115687866210937500e+02,5.583676829701289535e-05,6.218763520000000000e+08
-1.988590473891020800e+16,3.201427389960710028e+23,-1.256093505859375000e+03,9.014446258544921875e+01,7.086907862685620785e-04,5.622237500000000000e+05
-6.222585125666816000e+16,1.237166631869973891e+24,-1.308855664062500000e+04,5.404025268554687500e+02,2.805501935654319823e-05,3.290169600000000000e+08
-7.473942659313172480e+17,3.196017449915530474e+24,2.851172851562500000e+03,1.217536163330078125e+02,8.885727584129199386e-05,6.046183600000000000e+07
-9.182548166547865600e+16,1.117636341958354424e+23,2.759555175781250000e+03,4.408071517944335938e+01,1.497436460340395570e-04,4.542385937500000000e+05
-1.576824400081059840e+17,8.100718180508372386e+24,3.340943750000000000e+04,1.018991317749023438e+02,1.021778080030344427e-04,1.115374480000000000e+08
-1.949726388571340800e+16,1.075353089892086387e+24,-1.324546997070312500e+03,1.252096710205078125e+02,9.565702639520168304e-04,1.943369500000000000e+06
8.162633449681715200e+17,1.881020401918874088e+24,-3.121008398437500000e+04,1.935057220458984375e+02,3.044198383577167988e-04,1.650812000000000000e+07
-1.907609552719708160e+17,1.525465318620833591e+24,5.703096191406250000e+03,4.910978088378906250e+02,5.095780215924605727e-05,2.029751840000000000e+08
-7.521393457999380480e+17,3.924050486586606921e+23,1.919029882812500000e+04,2.001320648193359375e+01,3.389767516637220979e-05,3.198634500000000000e+06
-3.422569029120819200e+16,1.205783892341793403e+24,-3.199086132812500000e+04,1.162684917449951172e+01,5.459946114569902420e-04,3.545083125000000000e+05
-5.016877768617492480e+17,1.292766271429639087e+24,1.227726196289062500e+03,7.486458587646484375e+01,1.152264394477242604e-05,1.159651680000000000e+08
-1.383714230842163200e+16,4.068915073640457243e+24,2.321383544921875000e+03,4.753647994995117188e+01,4.499540955293923616e-05,5.934999600000000000e+07
-1.955478853019238400e+16,8.881416959740265753e+23,-2.098310351562500000e+04,5.527471160888671875e+01,6.876504630781710148e-04,9.856535625000000000e+05
7.832685128471019520e+17,1.705184956544364073e+23,6.983340625000000000e+04,5.017506790161132812e+01,1.441033382434397936e-04,8.197260000000000000e+05
-6.411360534737715200e+16,5.465194889151747289e+23,1.460339233398437500e+03,6.705088043212890625e+01,1.018425155052682385e-05,4.967802800000000000e+07
-1.569897519775744000e+16,5.424197000447927811e+23,-7.100646875000000000e+04,5.498994140625000000e+02,5.060358307673595846e-05,8.138056800000000000e+07
-7.056190603683430400e+16,1.686866655132027128e+23,1.172987988281250000e+04,1.770685958862304688e+01,5.958152469247579575e-04,6.921400000000000000e+04
1.210704207900835840e+17,4.495358760628348372e+23,-5.902161621093750000e+03,1.749959182739257812e+01,9.063268953468650579e-05,1.198369375000000000e+06
5.290121526404710400e+16,3.796339642139049571e+24,-2.948314062500000000e+04,6.390953979492187500e+02,6.574461440322920680e-05,5.095113600000000000e+08
-3.202352741456281600e+16,2.570707989922667183e+24,-1.007129394531250000e+04,7.888308715820312500e+01,3.561093762982636690e-05,7.862063200000000000e+07
-1.062958707307970560e+17,2.449208510081179222e+24,-3.455767578125000000e+03,4.672923278808593750e+01,1.833566057030111551e-04,8.617894000000000000e+06
-1.390878944961495040e+17,2.424740381248081279e+23,2.335520507812500000e+04,4.913510131835937500e+01,1.090641308110207319e-05,1.508198300000000000e+07
-3.635555813084364800e+16,2.083524723134791422e+24,1.214045654296875000e+03,5.588896179199218750e+01,1.769614027580246329e-05,9.085094400000000000e+07
1.902642508941230080e+17,1.570863044016608949e+24,3.993135156250000000e+04,8.824534606933593750e+01,9.222812950611114502e-04,2.075152500000000000e+06
-3.734779521946091520e+17,1.062607902946627884e+24,1.658393359375000000e+04,2.667720413208007812e+01,4.292686571716330945e-05,9.117325000000000000e+06
-2.701672898929623040e+17,7.939133349333961265e+24,3.263043554687500000e+04,1.389073657989501953e+01,2.110173409164417535e-05,7.215451200000000000e+07
1.377435310777958400e+16,6.419153919462423203e+24,8.190600097656250000e+03,2.196044616699218750e+02,9.692489402368664742e-04,2.008014800000000000e+07
-8.836302849630535680e+17,1.643372439169154693e+24,2.786970214843750000e+03,7.566823120117187500e+02,8.680140599608421326e-04,1.977908200000000000e+07
4.256608084085964800e+16,2.386236766161884676e+23,-2.940356689453125000e+03,4.850680236816406250e+02,1.503136536484817043e-05,1.063165840000000000e+08
-1.658963244435374080e+17,2.059230937650468246e+23,-3.296314941406250000e+03,6.243973999023437500e+02,1.061505681718699634e-04,1.672349700000000000e+07
-7.694161094461358080e+17,3.157661480839517586e+24,-3.522530761718750000e+03,2.806040382385253906e+01,2.646259381435811520e-04,4.622856000000000000e+06
-1.051283182311178240e+17,1.708095002479585793e+23,1.615742578125000000e+04,1.158477935791015625e+02,5.274804425425827503e-04,5.179366875000000000e+05
-1.779998837335654400e+16,7.762730738636778719e+23,6.558604492187500000e+03,1.127152729034423828e+01,1.012482607620768249e-05,1.193144400000000000e+07
3.388511012205363200e+17,3.135834442971894797e+23,3.281887109375000000e+04,7.164543151855468750e+01,7.199786341516301036e-05,4.308293500000000000e+06
1.496239131297054720e+17,2.304229099251229461e+23,4.475414062500000000e+03,1.440963077545166016e+01,2.942385908681899309e-04,1.557981093750000000e+05
-5.079751451266252800e+16,5.881320072788595213e+24,-1.619322509765625000e+03,1.441106700897216797e+01,2.759538801910821348e-05,4.240506800000000000e+07
-5.426843220338278400e+16,5.892070489358301758e+24,-1.227978515625000000e+03,7.627693481445312500e+02,1.414234284311532974e-04,4.387560320000000000e+08
9.455669431867801600e+17,1.525199426098833637e+24,3.864130371093750000e+03,2.003442382812500000e+02,6.184340600157156587e-05,6.821712000000000000e+07
2.246055724423577600e+17,4.687407308776580248e+24,-2.743769531250000000e+03,9.801549530029296875e+01,3.551442932803183794e-05,1.786100320000000000e+08
7.716653666391818240e+17,2.708713846945611373e+24,1.340294921875000000e+04,7.354078674316406250e+01,3.489895898383110762e-04,7.880653000000000000e+06
-3.432340723964313600e+16,9.844233237452489732e+23,-1.246564453125000000e+03,9.321412353515625000e+02,4.098839708603918552e-04,3.090907200000000000e+07
2.630482355709542400e+16,3.666292546377594522e+23,5.778227539062500000e+03,1.271182556152343750e+02,7.881375495344400406e-05,8.164249500000000000e+06
1.410742739208765440e+17,6.045273004733468798e+24,8.294090625000000000e+04,1.935834503173828125e+01,1.354975847789319232e-05,1.192438240000000000e+08
4.233646158129397760e+17,1.957490298612526466e+23,-9.288877343750000000e+04,1.160802459716796875e+02,6.406735337805002928e-05,4.896710500000000000e+06
4.905590527413452800e+16,2.534333028221945010e+24,-8.598618164062500000e+03,3.782113647460937500e+01,9.411241626366972923e-04,1.406159750000000000e+06
8.695963590642892800e+16,6.107193536442141032e+24,-2.872057812500000000e+04,1.714638900756835938e+01,3.877442941302433610e-05,3.728655200000000000e+07
-1.946258202479820800e+16,3.708669761546488017e+24,1.543613769531250000e+03,4.618114013671875000e+02,5.468410672619938850e-04,4.324192000000000000e+07
-3.963650941806182400e+16,1.589600972827825768e+23,-8.111536132812500000e+03,3.825296936035156250e+02,2.042073465418070555e-04,4.111167750000000000e+06
-1.036842578844057600e+16,8.231273858768547130e+24,9.748317187500000000e+04,1.548386383056640625e+01,1.538448414066806436e-04,1.143791100000000000e+07
1.739010439716536320e+17,2.213782082955649145e+24,4.398680664062500000e+03,2.712561798095703125e+01,2.074394978990312666e-05,3.996744400000000000e+07
4.039010008485068800e+16,2.038160864808213890e+24,-4.438533593750000000e+04,1.807427215576171875e+01,1.732874807203188539e-04,2.935049000000000000e+06
1.134858006031237120e+17,9.253602215166319639e+24,-6.505358984375000000e+04,4.543529510498046875e+01,1.581289507157634944e-05,3.670929920000000000e+08
-2.040090782492262400e+16,4.601988867709733752e+23,2.239504394531250000e+03,2.878187179565429688e+01,4.006737726740539074e-04,4.564119375000000000e+05
-6.120005415259340800e+16,1.546946407979480288e+24,1.244081445312500000e+04,1.063092708587646484e+01,2.930215559899806976e-04,7.748722500000000000e+05
1.004745407772753920e+17,1.547120931472240150e+24,-3.985165283203125000e+03,1.765831375122070312e+01,3.925764031009748578e-05,9.607991000000000000e+06
-1.714306453549875200e+16,2.438764770631698098e+24,-3.268264453125000000e+04,4.994747924804687500e+01,1.413208374287933111e-04,1.190037200000000000e+07
-7.788299905642004480e+17,3.338554000221203421e+24,1.780345458984375000e+03,2.669513549804687500e+02,5.838521974510513246e-05,2.107516160000000000e+08
4.476241974185164800e+16,3.583649331487524782e+23,-1.432753222656250000e+04,1.160417404174804688e+02,7.275082170963287354e-04,7.891964375000000000e+05
-7.655465157111316480e+17,5.435985694890126859e+24,9.056338867187500000e+03,1.098151931762695312e+02,3.638913040049374104e-05,2.264917280000000000e+08
-4.369063384595824640e+17,3.279852713583769656e+24,-5.083457812500000000e+04,4.884405899047851562e+01,6.107168155722320080e-04,3.621675000000000000e+06
-1.283644263099269120e+17,9.406686556087264477e+23,-3.451343750000000000e+04,5.517057495117187500e+02,6.088376394473016262e-04,1.176863100000000000e+07
-3.144061230566604800e+16,7.775017278996185812e+24,-8.826537109375000000e+03,1.127007675170898438e+01,1.132444504037266597e-05,1.068303360000000000e+08
8.622196324743249920e+17,1.449996518081150147e+24,1.032766992187500000e+04,4.895382385253906250e+02,2.518419350963085890e-04,3.891426400000000000e+07
-8.401340860045721600e+17,8.479478259044822968e+24,-6.917032812500000000e+04,2.971841239929199219e+01,6.191460852278396487e-05,5.619334000000000000e+07
9.605032932540416000e+16,1.664746414914264011e+23,-1.322593554687500000e+04,2.848011398315429688e+01,3.899063740391284227e-04,1.678853437500000000e+05
-6.053019043726622720e+17,1.449989564523325487e+23,4.438953515625000000e+04,3.315474319458007812e+01,5.764223169535398483e-05,1.151471000000000000e+06
-1.442671032165990400e+16,1.041257526063565988e+24,-7.697407031250000000e+04,3.151190185546875000e+02,8.531165658496320248e-04,5.310161000000000000e+06
-4.513229287645511680e+17,9.505839246635334076e+23,-4.745129394531250000e+03,1.029942798614501953e+01,1.647907265578396618e-05,8.202648500000000000e+06
5.430819071564185600e+16,1.411664904471922078e+24,-3.594934375000000000e+04,4.002969360351562500e+01,2.427803883620072156e-05,3.213538800000000000e+07
-1.411603600978739200e+16,2.608717830345718885e+23,-1.394903808593750000e+03,4.664473266601562500e+02,6.226444966159760952e-04,2.698191750000000000e+06
5.321686529553203200e+16,1.456653991251908347e+23,-2.054241992187500000e+04,4.234027481079101562e+01,2.027333175647072494e-05,4.200183000000000000e+06
8.687723094590095360e+17,3.450290828992056754e+24,-7.514735351562500000e+03,1.340994167327880859e+01,6.323054549284279346e-04,1.010273437500000000e+06
-8.887785420016844800e+17,2.150265079222269599e+23,6.053564843750000000e+04,1.530715484619140625e+02,3.880168151226826012e-05,1.171168100000000000e+07
2.600388164111564800e+16,6.141528115310085238e+24,3.033876464843750000e+03,2.936706237792968750e+02,1.236972457263618708e-04,2.013076000000000000e+08
-1.157155414647767040e+17,3.228253999875466371e+24,-2.254629394531250000e+03,2.767814826965332031e+01,7.760443986626341939e-05,1.589649800000000000e+07
-7.264264589305446400e+16,3.763063733442710602e+24,9.844565625000000000e+04,1.291084899902343750e+02,1.358466306555783376e-05,4.937768640000000000e+08
3.071061174675046400e+16,3.221401755028023652e+23,-1.588173730468750000e+04,4.798649215698242188e+01,1.347178476862609386e-04,1.584244000000000000e+06
-1.253891328127795200e+16,9.506087124758824548e+23,-5.390066406250000000e+04,6.930166625976562500e+01,9.567712550051510334e-05,9.506500000000000000e+06
4.920414521136250880e+17,1.565975269326625241e+23,-1.358795898437500000e+04,6.627904510498046875e+01,1.271857308893231675e-05,1.126694200000000000e+07
-1.439891221957836800e+17,3.158304162520741865e+23,3.718603515625000000e+03,1.271827793121337891e+01,1.346766803180798888e-04,4.117875000000000000e+05
-8.736537287694745600e+16,2.219256874835462834e+24,-4.516817871093750000e+03,1.261162796020507812e+02,4.681087739299982786e-04,8.254965000000000000e+06
2.547192717817937920e+17,1.187856917708277935e+23,-1.758394140625000000e+04,3.174377250671386719e+01,2.729497791733592749e-04,1.907318437500000000e+05
-2.190664390200524800e+16,1.272015503800965299e+23,-6.133175781250000000e+04,2.397625923156738281e+01,2.781933580990880728e-04,1.513597343750000000e+05
-4.594413790266654720e+17,3.318000364155418895e+23,-2.793460937500000000e+03,2.335491371154785156e+01,1.977241918211802840e-04,5.411008125000000000e+05
5.651923043069460480e+17,4.725733301893473359e+24,-1.247126269531250000e+04,5.694327926635742188e+01,7.434336293954402208e-05,4.997499600000000000e+07
-7.842771773266329600e+16,4.190504697532086653e+23,-1.441697143554687500e+03,5.262123870849609375e+01,7.653077045688405633e-05,3.978089750000000000e+06
-2.145936428981288960e+17,2.503476092957459281e+23,4.509947656250000000e+04,3.546844177246093750e+02,6.292096222750842571e-04,1.948379250000000000e+06
-1.281558648455168000e+16,9.189693037977388670e+23,-8.951196289062500000e+03,5.129652099609375000e+02,1.588490995345637202e-04,4.097202800000000000e+07
-3.843253559571251200e+16,1.202759851292803681e+24,-1.548670703125000000e+04,3.864014892578125000e+02,2.482297713868319988e-04,2.584920000000000000e+07
-1.995198925321011200e+16,2.714858630334789716e+24,2.971207519531250000e+03,1.043475341796875000e+02,3.756894147954881191e-05,1.041079120000000000e+08
-8.051079061511864320e+17,2.180722347041423960e+24,-8.302258593750000000e+04,3.765752792358398438e+01,4.069065325893461704e-04,2.786383000000000000e+06
7.923060861105602560e+17,2.955078760961286987e+24,1.970511132812500000e+04,5.484368515014648438e+01,6.204601377248764038e-04,3.606327000000000000e+06
-1.655197073512857600e+17,6.315862528943191176e+23,-1.655254296875000000e+04,7.165537261962890625e+01,8.099040132947266102e-05,7.714915000000000000e+06
-2.275352383544360960e+17,6.463780628601992733e+24,-3.722458007812500000e+03,1.199659347534179688e+02,8.823537064017727971e-05,1.213347200000000000e+08
-4.600476222504304640e+17,1.080568402375769498e+24,4.954299218750000000e+04,6.551045227050781250e+01,1.870401320047676563e-05,5.225301600000000000e+07
1.504254205991321600e+16,1.191605714038101136e+23,-3.863441162109375000e+03,2.912988891601562500e+02,1.082208564184838906e-05,4.428368000000000000e+07
-1.476260146026905600e+17,6.087034992164466464e+23,-5.579926269531250000e+03,1.575393199920654297e+01,6.317731458693742752e-04,2.095640937500000000e+05
-2.700542506486988800e+16,5.980478239713811694e+24,1.024687744140625000e+03,1.109358673095703125e+02,1.161268210125854239e-05,7.887849600000000000e+08
1.697807121933926400e+16,5.193228632550336260e+23,-1.679345092773437500e+03,3.120895690917968750e+02,4.910557181574404240e-04,4.556896500000000000e+06
-6.106202421162147840e+17,2.242427714774298941e+24,1.418953125000000000e+03,5.972077636718750000e+02,2.617955396999605000e-05,7.062605440000000000e+08
3.590121286795264000e+16,2.340186234992922710e+24,1.142198974609375000e+03,3.167305603027343750e+02,3.576587914722040296e-05,2.861243200000000000e+08
-2.625698707034603520e+17,1.040469360099979132e+24,-3.469340576171875000e+03,8.625081176757812500e+02,3.745354188140481710e-04,3.308132400000000000e+07
3.554116017607147520e+17,4.399643577603858125e+24,1.370170654296875000e+03,3.852806091308593750e+01,5.207170397625304759e-05,4.494445600000000000e+07
9.035692411380039680e+17,5.607108645672150425e+24,-3.745323828125000000e+04,3.216375427246093750e+02,4.252668441040441394e-05,5.855008000000000000e+08
2.637582366146560000e+16,6.843614077059232290e+24,7.205506250000000000e+04,3.427521057128906250e+02,6.520416936837136745e-04,4.966764400000000000e+07
1.280922134301900800e+16,4.956731789865372764e+24,-2.687759765625000000e+03,1.056204986572265625e+01,1.294914363825228065e-05,5.581949200000000000e+07
-4.004764516247142400e+16,2.620240920496294131e+23,-4.031667968750000000e+04,1.259012832641601562e+02,6.556678272318094969e-05,6.946576500000000000e+06
1.668555280796876800e+17,2.772060254325106125e+24,1.633471679687500000e+03,2.367406158447265625e+02,5.204018452786840498e-05,1.741084640000000000e+08
6.774847482468761600e+16,1.160957907925911984e+23,-3.551018066406250000e+03,7.843740081787109375e+01,6.747588486177846789e-05,1.863263875000000000e+06
1.103742084663214080e+17,6.694653736360266143e+24,4.673208007812500000e+03,1.370311279296875000e+02,9.066039638128131628e-05,1.397053440000000000e+08
-1.693418416976691200e+16,9.152851431297676875e+23,9.631761718750000000e+04,8.210802459716796875e+01,8.883799891918897629e-04,1.167956125000000000e+06
-4.303890949550899200e+16,1.536257096249517906e+24,-1.328000488281250000e+04,1.556109008789062500e+02,1.616470217413734645e-05,2.041829600000000000e+08
1.500132605050224640e+17,1.856642633308699707e+23,6.022064453125000000e+04,3.039425849914550781e+01,7.837882149033248425e-04,9.940412500000000000e+04
3.221505074370969600e+16,3.602697756471451032e+23,-8.865077343750000000e+04,2.492486877441406250e+02,2.077083772746846080e-04,5.968840500000000000e+06
1.329688202297999360e+17,1.587320349976525349e+23,-2.071105078125000000e+04,6.370428466796875000e+02,1.230834095622412860e-05,1.134271360000000000e+08
-5.247277939136921600e+16,2.850649400888210982e+23,1.089392944335937500e+03,1.189087390899658203e+01,4.626657464541494846e-04,1.011517812500000000e+05
-2.038860489110323200e+17,7.573760418848253086e+24,-8.379600585937500000e+03,4.247382507324218750e+02,2.136703005817253143e-05,2.078605568000000000e+09
3.376661626932428800e+16,5.712719137797899125e+24,-6.101056640625000000e+03,2.416947479248046875e+02,1.974744518520310521e-04,9.653448000000000000e+07
-7.138922153524592640e+17,6.489005974662038241e+24,-8.932923437500000000e+04,1.013712615966796875e+02,1.008045364869758487e-05,9.009408000000000000e+08
1.595217747850035200e+16,6.659768205128307940e+23,-3.748175781250000000e+04,2.308533630371093750e+02,5.409776349551975727e-05,3.923731600000000000e+07
4.478303300789207040e+17,2.230623708093366833e+23,-1.516322070312500000e+04,8.876327514648437500e+01,9.078582515940070152e-04,3.011097812500000000e+05
1.109737300662681600e+16,4.439244701904846409e+24,9.913406250000000000e+03,2.738436584472656250e+02,1.759546867106109858e-04,9.538810400000000000e+07
-2.753028080585932800e+16,5.433639499628251925e+24,1.301220898437500000e+04,1.318578796386718750e+02,7.450609700754284859e-05,1.327664560000000000e+08
-1.458473505338163200e+16,7.426866113485542410e+24,5.267829687500000000e+04,9.992286376953125000e+02,6.385165033861994743e-05,1.604654976000000000e+09
-1.650930130878464000e+16,1.947953836329576893e+23,-6.907395312500000000e+04,2.818166809082031250e+02,3.992184792878106236e-05,1.898532400000000000e+07
-3.074694072762368000e+16,2.226880568284675609e+24,5.622933593750000000e+03,2.983585357666015625e+01,2.355929755140095949e-04,3.893644750000000000e+06
6.272200587870208000e+16,1.611467210026605190e+23,-5.731601562500000000e+03,5.068955993652343750e+02,5.332154250936582685e-05,2.115049600000000000e+07
-5.113363006331289600e+17,8.617883603369113430e+23,-1.092462207031250000e+04,4.510552368164062500e+02,6.673682946711778641e-05,8.041704000000000000e+07
1.764839320767692800e+16,8.718401641209013687e+24,-4.322111816406250000e+03,3.384873352050781250e+02,6.110564572736620903e-05,6.667779200000000000e+08
9.274048149821849600e+16,3.059414410133316666e+24,-2.339027734375000000e+04,1.313753890991210938e+01,1.059723581420257688e-04,5.236523000000000000e+06
1.345831781772820480e+17,7.812930382099241595e+23,5.842860839843750000e+03,2.243349456787109375e+01,2.697526178963016719e-05,8.970745000000000000e+06
8.926954834561597440e+17,1.768486616157961272e+24,-7.234861328125000000e+03,3.393874740600585938e+01,2.763289085123687983e-04,2.998848750000000000e+06
-4.878813553806540800e+16,5.366288275287317215e+23,-3.724418457031250000e+03,1.247271060943603516e+01,9.813782526180148125e-04,9.416330468750000000e+04
-1.111723680087408640e+17,8.671782683709483526e+23,-7.637644531250000000e+04,6.943728027343750000e+02,3.687651478685438633e-04,2.254418200000000000e+07
