Pol,n,epsilon,Ef,alpha
4.6974916458129883,0.33595234155654907,1.7905501127243042,1.360896110534668,3.4933974742889404
2.7701911926269531,0.36457455158233643,1.0249216556549072,1.892492413520813,2.6539573669433594
1.4593296051025391,0.071873337030410767,1.0141828060150146,1.8468362092971802,8.6053905487060547
4.7896924018859863,0.06711249053478241,1.2573131322860718,1.1265381574630737,23.686925888061523
3.5401473045349121,0.78956031799316406,1.1163160800933838,1.5415686368942261,1.5456075668334961
3.3000237941741943,0.46281272172927856,1.306260347366333,1.445904016494751,2.385746955871582
3.0596933364868164,0.72015690803527832,1.0071583986282349,1.0846730470657349,2.0113513469696045
3.7340087890625,0.088524550199508667,1.5239123106002808,1.6366899013519287,11.281700134277344
3.9116997718811035,0.40063416957855225,1.4723808765411377,1.8065786361694336,2.4631900787353516
3.9902298450469971,0.66579610109329224,1.3281283378601074,1.641299843788147,1.7074884176254272
4.9212989807128906,0.28505349159240723,1.47922682762146,1.6713553667068481,4.1977968215942383
2.0739133358001709,0.68278670310974121,1.0699317455291748,1.7677366733551025,1.176082968711853
1.2238048315048218,0.86111372709274292,1.1071357727050781,1.4941500425338745,0.68917399644851685
1.9876807928085327,0.69894391298294067,1.6386862993240356,1.4690666198730469,0.92636072635650635
3.8672552108764648,0.7111930251121521,1.0724663734436035,1.8135790824890137,1.6813709735870361
2.7269966602325439,0.799591064453125,1.2318738698959351,1.072249174118042,1.5294532775878906
4.3609466552734375,0.58674901723861694,1.4026473760604858,1.4461401700973511,2.1344718933105469
1.1910529136657715,0.18102036416530609,1.8203849792480469,1.7838582992553711,1.8054537773132324
3.7171151638031006,0.16059006750583649,1.6690895557403564,1.7113164663314819,5.6518840789794922
1.2576805353164673,0.739757239818573,1.8182480335235596,1.790094256401062,0.46273741126060486
4.0302314758300781,0.96138733625411987,1.8262244462966919,1.6153271198272705,0.97641456127166748
2.2102248668670654,0.29429081082344055,1.4353729486465454,1.9583110809326172,2.1169917583465576
4.9899425506591797,0.19427056610584259,1.4699747562408447,1.5611608028411865,6.4892253875732422
3.3726963996887207,0.74066722393035889,1.2295149564743042,1.3105647563934326,1.6645733118057251
3.7408313751220703,0.34726607799530029,1.5209230184555054,1.9136927127838135,2.591022253036499
0.21561001241207123,0.22951117157936096,1.1854658126831055,1.5061982870101929,0.50577318668365479
3.5458481311798096,0.76044023036956787,1.1114506721496582,1.3198270797729492,1.7603298425674438
2.1123499870300293,0.39354979991912842,1.9577078819274902,1.2764853239059448,1.6756967306137085
1.629755973815918,0.57003158330917358,1.1913559436798096,1.1166712045669556,1.5259687900543213
4.0104694366455078,0.58164107799530029,1.3466593027114868,1.0738295316696167,2.4776594638824463
1.1532019376754761,0.057660043239593506,1.0670669078826904,1.6356693506240845,9.3906974792480469
0.91711252927780151,0.75876665115356445,1.3951106071472168,1.1699050664901733,0.62372618913650513
1.7920767068862915,0.37129217386245728,1.3224546909332275,1.6579126119613647,1.7300406694412231
3.174074649810791,0.96373468637466431,1.424254298210144,1.1808668375015259,1.2020655870437622
1.29784095287323,0.20850242674350739,1.0725629329681396,1.8796572685241699,2.5420322418212891
2.8172528743743896,0.37298983335494995,1.1533708572387695,1.5904369354248047,2.7233836650848389
1.9410032033920288,0.86889135837554932,1.3361186981201172,1.6903426647186279,0.76884710788726807
2.000852108001709,0.70814305543899536,1.5851894617080688,1.499767541885376,0.92810487747192383
1.0245091915130615,0.38317704200744629,1.9443840980529785,1.4008849859237671,0.87223732471466064
1.6245807409286499,0.12983328104019165,1.578075647354126,1.1249122619628906,5.401085376739502
1.3812012672424316,0.42126601934432983,1.0499085187911987,1.2965914011001587,1.7997949123382568
1.22785484790802,0.84901303052902222,1.8259471654891968,1.4774821996688843,0.46545630693435669
0.4075314998626709,0.12091566622257233,1.9485698938369751,1.798749566078186,0.92571616172790527
2.1841983795166016,0.8826136589050293,1.9883605241775513,1.2186477184295654,0.78532356023788452
1.2341358661651611,0.89269429445266724,1.8798820972442627,1.6504945755004883,0.3934091329574585
4.846745491027832,0.92230087518692017,1.2468502521514893,1.5358959436416626,1.4884263277053833
3.0346524715423584,0.94084769487380981,1.505138635635376,1.8406710624694824,0.85283744335174561
2.3301842212677002,0.47687149047851562,1.3427305221557617,1.2396206855773926,2.0016341209411621
1.7046877145767212,0.63445138931274414,1.0542711019515991,1.7987147569656372,1.0902013778686523
2.3238723278045654,0.33201074600219727,1.0673854351043701,1.0526642799377441,3.6873383522033691
1.7222193479537964,0.18343421816825867,1.5030543804168701,1.6394742727279663,3.0901432037353516
4.3214306831359863,0.53647506237030029,1.3383386135101318,1.4153193235397339,2.4156126976013184
1.2903815507888794,0.22881902754306793,1.1962676048278809,1.4706581830978394,2.5757002830505371
1.4120588302612305,0.14126677811145782,1.6087806224822998,1.3498586416244507,3.7829322814941406
3.5788958072662354,0.25359302759170532,1.5811749696731567,1.8712530136108398,3.3992352485656738
4.5436930656433105,0.58353859186172485,1.7407660484313965,1.632185697555542,1.7875972986221313
3.4300985336303711,0.29201623797416687,1.2714515924453735,1.0480525493621826,4.7442107200622559
0.42744743824005127,0.90219157934188843,1.5954718589782715,1.7554066181182861,0.16097798943519592
4.5338850021362305,0.86092746257781982,1.0119762420654297,1.1466751098632812,1.9711322784423828
3.8799924850463867,0.556834876537323,1.0181038379669189,1.1705008745193481,2.8039751052856445
1.2090951204299927,0.71502703428268433,1.0310964584350586,1.4680205583572388,0.88223296403884888
0.3158862292766571,0.043308809399604797,1.6168482303619385,1.9465072154998779,2.2425227165222168
3.6185293197631836,0.11373253166675568,1.6733899116516113,1.2043094635009766,9.8763217926025391
1.1831721067428589,0.90260845422744751,1.9247608184814453,1.1239833831787109,0.51248794794082642
2.6418247222900391,0.063621893525123596,1.3713645935058594,1.6593583822250366,13.15630054473877
0.45181939005851746,0.027129808440804482,1.7794003486633301,1.4661223888397217,6.0353093147277832
2.8654947280883789,0.55001562833786011,1.4382736682891846,1.1697115898132324,1.9752728939056396
0.10844077914953232,0.95906496047973633,1.4366483688354492,1.8322904109954834,0.042371783405542374
2.6931731700897217,0.092034183442592621,1.7325235605239868,1.556718111038208,8.1403560638427734
4.2046289443969727,0.53971171379089355,1.2778024673461914,1.6245055198669434,2.2403643131256104
2.9289422035217285,0.15506528317928314,1.4125715494155884,1.8811246156692505,5.1983633041381836
4.4615964889526367,0.31278529763221741,1.1903762817382812,1.360899806022644,4.5906829833984375
2.7682595252990723,0.49550145864486694,1.8237496614456177,1.2581250667572021,1.7365045547485352
3.4669880867004395,0.96558868885040283,1.8410646915435791,1.4264477491378784,0.94941568374633789
1.84731125831604,0.20320984721183777,1.093480110168457,1.5839028358459473,3.8720943927764893
1.4969656467437744,0.27725368738174438,1.1019692420959473,1.1514201164245605,3.0541963577270508
1.6937607526779175,0.38257712125778198,1.3125360012054443,1.1884878873825073,2.0838775634765625
0.51857286691665649,0.80974864959716797,1.6113517284393311,1.0441863536834717,0.34515953063964844
1.2830890417098999,0.27085652947425842,1.4064760208129883,1.492209792137146,1.87502121925354
1.9520418643951416,0.090425983071327209,1.166113018989563,1.6810636520385742,8.2678117752075195
1.7226415872573853,0.76095825433731079,1.1235098838806152,1.1011981964111328,1.2497258186340332
2.499495267868042,0.054543081670999527,1.0346497297286987,1.7296537160873413,17.472522735595703
2.462568998336792,0.96752798557281494,1.946664571762085,1.5802311897277832,0.65311610698699951
3.708916187286377,0.41564330458641052,1.0988199710845947,1.4553407430648804,3.1470398902893066
1.9959498643875122,0.75100773572921753,1.0411717891693115,1.1854254007339478,1.3991198539733887
3.415513277053833,0.060104783624410629,1.2812292575836182,1.5089906454086304,18.498838424682617
4.4917440414428711,0.22355429828166962,1.4298268556594849,1.615831732749939,5.2769112586975098
2.2986900806427002,0.43060815334320068,1.1571105718612671,1.7432534694671631,1.91790771484375
2.791189432144165,0.7290070652961731,1.1190229654312134,1.5914465188980103,1.4121673107147217
3.4152805805206299,0.37156683206558228,1.1716196537017822,1.0655671358108521,3.8508920669555664
2.4920203685760498,0.68224644660949707,1.4544837474822998,1.4877027273178101,1.2197873592376709
0.82318568229675293,0.14979179203510284,1.8661401271820068,1.2933334112167358,2.0445172786712646
1.4807025194168091,0.10666552186012268,1.789009690284729,1.4880313873291016,4.398982048034668
0.14229525625705719,0.72061395645141602,1.7249042987823486,1.8290882110595703,0.061660580337047577
3.4476284980773926,0.37499955296516418,1.1041439771652222,1.7465904951095581,2.9871971607208252
1.4100992679595947,0.83308660984039307,1.9781708717346191,1.959175705909729,0.38950052857398987
4.1537771224975586,0.97649151086807251,1.2894414663314819,1.3442481756210327,1.3642988204956055
3.3080346584320068,0.67399704456329346,1.0902796983718872,1.6228049993515015,1.7089494466781616
3.7125904560089111,0.60488986968994141,1.9884194135665894,1.2672069072723389,1.6335351467132568
4.4505767822265625,0.26255977153778076,1.0270432233810425,1.8353625535964966,5.0320935249328613
2.1470348834991455,0.51100665330886841,1.20713210105896,1.0859426259994507,2.0732624530792236
0.95134752988815308,0.40345731377601624,1.1612962484359741,1.1920398473739624,1.3858882188796997
4.7181119918823242,0.04965987429022789,1.4618487358093262,1.066070556640625,30.343133926391602
5.0222930908203125,0.921242356300354,1.6111749410629272,1.4369462728500366,1.3665791749954224
1.099395751953125,0.37469580769538879,1.227563738822937,1.0721712112426758,1.7437659502029419
3.7371022701263428,0.97016716003417969,1.1538591384887695,1.8399817943572998,1.1434460878372192
0.36462479829788208,0.54135233163833618,1.8289833068847656,1.2639826536178589,0.27679774165153503
0.1386827826499939,0.70244967937469482,1.3296250104904175,1.3006401062011719,0.11118964105844498
3.4049475193023682,0.41213709115982056,1.821091890335083,1.4658268690109253,2.1716203689575195
1.2869616746902466,0.21819625794887543,1.2306185960769653,1.3640986680984497,2.7984349727630615
4.3768796920776367,0.21439261734485626,1.5016307830810547,1.0297214984893799,6.7932610511779785
2.5876529216766357,0.2083842009305954,1.4197291135787964,1.528161883354187,4.0953764915466309
3.9441485404968262,0.48154556751251221,1.9311518669128418,1.6708691120147705,1.8035342693328857
0.52195256948471069,0.15934343636035919,1.7603271007537842,1.9559990167617798,0.9055793285369873
4.4102225303649902,0.77875959873199463,1.5359323024749756,1.6253612041473389,1.4277348518371582
0.95803564786911011,0.14923045039176941,1.5891062021255493,1.1372926235198975,3.0187942981719971
2.8658044338226318,0.53487575054168701,1.3126860857009888,1.75505530834198,1.6439754962921143
3.0749294757843018,0.7246137261390686,1.0660594701766968,1.8468823432922363,1.4174139499664307
0.33273595571517944,0.34289604425430298,1.2374482154846191,1.9800817966461182,0.3788788914680481
4.9301800727844238,0.88728976249694824,1.8226326704025269,1.1999354362487793,1.4506052732467651
1.5244036912918091,0.22075177729129791,1.3165574073791504,1.7351325750350952,2.4728453159332275
3.6015586853027344,0.42466029524803162,1.3443783521652222,1.1863267421722412,3.0339345932006836
3.1856625080108643,0.56286585330963135,1.692679762840271,1.7696564197540283,1.3949302434921265
0.16699093580245972,0.96517866849899292,1.0067369937896729,1.8145246505737305,0.091911613941192627
4.3491878509521484,0.97402459383010864,1.7532838582992554,1.4558415412902832,1.1156704425811768
1.5354549884796143,0.2095874696969986,1.0227546691894531,1.750876784324646,3.1817452907562256
1.2561827898025513,0.43454477190971375,1.8323367834091187,1.3826603889465332,0.97919356822967529
0.29542830586433411,0.092365361750125885,1.8705329895019531,1.4185446500778198,1.1622743606567383
1.2626140117645264,0.98513907194137573,1.1031272411346436,1.4733154773712158,0.62638407945632935
3.1272225379943848,0.9041932225227356,1.4767780303955078,1.7940754890441895,0.93681210279464722
1.0131634473800659,0.81177020072937012,1.6300301551818848,1.9404879808425903,0.35651862621307373
2.3527991771697998,0.98449790477752686,1.1390426158905029,1.2220039367675781,1.0981838703155518
4.0331902503967285,0.022393424063920975,1.553374171257019,1.5981227159500122,47.06341552734375
4.8173341751098633,0.21917837858200073,1.089056134223938,1.5300866365432739,6.7170524597167969
3.5328588485717773,0.096356421709060669,1.3354729413986206,1.1681369543075562,13.392759323120117
0.98726409673690796,0.4065764844417572,1.8408724069595337,1.1356091499328613,1.0035698413848877
1.9323908090591431,0.61223864555358887,1.6231094598770142,1.3468588590621948,1.1151995658874512
2.7943234443664551,0.7586560845375061,1.4307481050491333,1.8870623111724854,1.0142929553985596
4.3948202133178711,0.33104771375656128,1.5320419073104858,1.63591468334198,3.3429160118103027
2.7624173164367676,0.70100939273834229,1.8991299867630005,1.590229868888855,0.99994134902954102
2.4778366088867188,0.1004362478852272,1.7746543884277344,1.7255558967590332,6.3450107574462891
1.3099057674407959,0.70734351873397827,1.6332204341888428,1.4526522159576416,0.65922975540161133
2.5197327136993408,0.11123330146074295,1.8791158199310303,1.8163365125656128,5.326261043548584
1.6074883937835693,0.10240346193313599,1.8225889205932617,1.9549111127853394,3.8297765254974365
2.8468260765075684,0.77990347146987915,1.1021286249160767,1.9486930370330811,1.1787660121917725
4.0786447525024414,0.88835042715072632,1.7584723234176636,1.8890708684921265,0.98073869943618774
4.7696099281311035,0.11588568240404129,1.2670518159866333,1.1933038234710693,13.268829345703125
4.0830998420715332,0.83429986238479614,1.6715750694274902,1.0932698249816895,1.5348969697952271
4.1774191856384277,0.23546482622623444,1.5273572206497192,1.8423597812652588,4.217644214630127
1.8055676221847534,0.082411773502826691,1.2375222444534302,1.4799627065658569,9.0037050247192383
3.507699728012085,0.45801723003387451,1.655017614364624,1.8393335342407227,1.8176562786102295
1.9573647975921631,0.41215303540229797,1.5782992839813232,1.6671769618988037,1.4462453126907349
0.12235037237405777,0.6093108057975769,1.8195362091064453,1.8928072452545166,0.0576217882335186
4.4610638618469238,0.49102446436882019,1.8834801912307739,1.8887654542922974,1.8010238409042358
0.26385906338691711,0.63039052486419678,1.7633432149887085,1.8538475036621094,0.12468696385622025
0.58276796340942383,0.70518505573272705,1.1971609592437744,1.5276310443878174,0.408488929271698
0.092893339693546295,0.68807965517044067,1.3516631126403809,1.3095897436141968,0.074956759810447693
0.33933460712432861,0.061055097728967667,1.3226593732833862,1.9922308921813965,2.0223908424377441
0.29776155948638916,0.036579757928848267,1.894504189491272,1.9562088251113892,2.1391384601593018
3.415931224822998,0.38786306977272034,1.8628466129302979,1.8778655529022217,1.89937424659729
4.3045010566711426,0.4967954158782959,1.5732417106628418,1.025368332862854,2.8427083492279053
4.0179944038391113,0.049795735627412796,1.5373570919036865,1.1450339555740356,26.031753540039062
3.1586198806762695,0.7519720196723938,1.7902523279190063,1.0567207336425781,1.4264581203460693
3.9640703201293945,0.010275278240442276,1.1524815559387207,1.6269009113311768,120.69690704345703
2.3026876449584961,0.88676798343658447,1.6566956043243408,1.6958034038543701,0.72595047950744629
4.571321964263916,0.48552259802818298,1.0457389354705811,1.0419645309448242,3.6026906967163086
2.319551944732666,0.45847770571708679,1.8187166452407837,1.5580236911773682,1.402701735496521
0.14242209494113922,0.43802425265312195,1.5706608295440674,1.2194473743438721,0.16565343737602234
3.5428593158721924,0.92576777935028076,1.9317764043807983,1.4621528387069702,0.95542037487030029
4.1896986961364746,0.13957828283309937,1.310361385345459,1.1608470678329468,10.287858963012695
1.132742166519165,0.96803468465805054,1.7331366539001465,1.0425078868865967,0.53568577766418457
1.6030964851379395,0.98556226491928101,1.2821820974349976,1.2200614213943481,0.77503961324691772
3.5049715042114258,0.42477494478225708,1.2837249040603638,1.8596235513687134,2.3206865787506104
2.8940141201019287,0.054060481488704681,1.0547996759414673,1.6940779685974121,19.455299377441406
4.4884305000305176,0.14469625055789948,1.9375958442687988,1.9440906047821045,5.8939085006713867
2.4091458320617676,0.054934810847043991,1.2271558046340942,1.1805990934371948,19.475126266479492
3.3914518356323242,0.8245692253112793,1.9163522720336914,1.2515889406204224,1.1654956340789795
1.370063304901123,0.9196740984916687,1.9412894248962402,1.1521676778793335,0.55310714244842529
4.6874532699584961,0.32094371318817139,1.1720918416976929,1.9490592479705811,3.7965602874755859
1.8651044368743896,0.82803773880004883,1.8138719797134399,1.0710791349411011,0.87831437587738037
2.7211008071899414,0.049225375056266785,1.161365270614624,1.5941457748413086,20.039890289306641
3.1091823577880859,0.35487973690032959,1.0664094686508179,1.0053499937057495,4.1551775932312012
1.282492995262146,0.29590213298797607,1.6373016834259033,1.614200234413147,1.4115868806838989
1.5975457429885864,0.62054777145385742,1.7499372959136963,1.4192662239074707,0.85354477167129517
2.5339736938476562,0.26216971874237061,1.4349792003631592,1.6820583343505859,2.9663221836090088
1.3661588430404663,0.23639684915542603,1.872492790222168,1.0773234367370605,2.3371896743774414
0.65653061866760254,0.32356640696525574,1.6679065227508545,1.3772820234298706,0.80644971132278442
4.2192215919494629,0.77420282363891602,1.7577453851699829,1.674612283706665,1.2528337240219116
1.6377993822097778,0.6513029932975769,1.1169689893722534,1.9061002731323242,0.94006043672561646
2.0980386734008789,0.86047565937042236,1.3593525886535645,1.737619161605835,0.79644757509231567
2.7596087455749512,0.50643014907836914,1.1097375154495239,1.7994433641433716,1.8682042360305786
4.2486300468444824,0.28748568892478943,1.2078144550323486,1.6475294828414917,4.3388309478759766
0.7078055739402771,0.80065655708312988,1.3129702806472778,1.638094425201416,0.37039837241172791
3.1569492816925049,0.93846189975738525,1.4085526466369629,1.8501256704330444,0.91953819990158081
1.7706962823867798,0.29488471150398254,1.0128477811813354,1.0593165159225464,3.6104240417480469
4.3854241371154785,0.033500421792268753,1.674302339553833,1.4532066583633423,33.609596252441406
3.3346560001373291,0.49573290348052979,1.2025575637817383,1.3268641233444214,2.4847674369812012
0.73237210512161255,0.33105430006980896,1.0589123964309692,1.2705380916595459,1.3917735815048218
1.4976556301116943,0.46345525979995728,1.4806423187255859,1.0083134174346924,1.6221004724502563
0.18250815570354462,0.54115206003189087,1.0356377363204956,1.4872395992279053,0.21064472198486328
3.886232852935791,0.93564283847808838,1.066535472869873,1.5690292119979858,1.3990476131439209
2.081918478012085,0.057277526706457138,1.4881013631820679,1.9554961919784546,10.085577011108398
0.24561490118503571,0.90178722143173218,1.9587377309799194,1.7020065784454346,0.079740047454833984
0.068008080124855042,0.22154808044433594,1.5876859426498413,1.8856879472732544,0.10176115483045578
4.8191490173339844,0.21969696879386902,1.8452836275100708,1.9661974906921387,4.1904902458190918
4.2986388206481934,0.0066325198858976364,1.6840903759002686,1.050899863243103,202.36598205566406
1.6868021488189697,0.015056725591421127,1.8493292331695557,1.2258273363113403,39.597339630126953
2.6053876876831055,0.30436259508132935,1.2830119132995605,1.9502494335174561,2.5396077632904053
2.9045479297637939,0.65429139137268066,1.5117404460906982,1.7488573789596558,1.2290215492248535
2.5988514423370361,0.28507289290428162,1.8674219846725464,1.7699220180511475,2.1854248046875
1.5534478425979614,0.094009764492511749,1.3455785512924194,1.2476955652236938,7.5223798751831055
1.9698723554611206,0.48609668016433716,1.5078322887420654,1.9909532070159912,1.1076303720474243
0.91381299495697021,0.86754858493804932,1.3062847852706909,1.874053955078125,0.38265916705131531
0.16765297949314117,0.11280691623687744,1.2208541631698608,1.6269710063934326,0.72774934768676758
0.78044277429580688,0.78441870212554932,1.8863415718078613,1.8479436635971069,0.26559832692146301
0.066002011299133301,0.71293288469314575,1.8379888534545898,1.9333990812301636,0.025891881436109543
2.1841893196105957,0.025533776730298996,1.0211260318756104,1.6086387634277344,36.082878112792969
3.3331530094146729,0.32138544321060181,1.8530176877975464,1.2669910192489624,2.9984900951385498
0.9126429557800293,0.54191696643829346,1.2984669208526611,1.400225043296814,0.79350394010543823
2.6927840709686279,0.39852508902549744,1.5990278720855713,1.0495095252990723,2.6232247352600098
1.639025092124939,0.47722044587135315,1.031851053237915,1.7577064037322998,1.4552866220474243
0.60529422760009766,0.015016083605587482,1.0468466281890869,1.3423643112182617,25.083614349365234
0.64359772205352783,0.94392496347427368,1.8066495656967163,1.7573573589324951,0.20116217434406281
3.1174166202545166,0.1820167750120163,1.9561166763305664,1.6089807748794556,4.091033935546875
0.59376776218414307,0.30352184176445007,1.8276170492172241,1.0235809087753296,0.94567626714706421
2.7903416156768799,0.15415605902671814,1.2793971300125122,1.2625306844711304,7.1111869812011719
0.96148920059204102,0.22313870489597321,1.4121328592300415,1.3274811506271362,1.9629983901977539
4.3682136535644531,0.47365623712539673,1.5321676731109619,1.2200660705566406,2.773284912109375
0.25220310688018799,0.35843616724014282,1.1244306564331055,1.3218928575515747,0.44803917407989502
1.9522964954376221,0.59831684827804565,1.3553247451782227,1.8148365020751953,1.0490354299545288
3.8405840396881104,0.81872278451919556,1.7859401702880859,1.8108196258544922,1.0391509532928467
3.7782669067382812,0.1240500882267952,1.9062182903289795,1.600258469581604,7.0669493675231934
0.7302899956703186,0.95359683036804199,1.6188457012176514,1.4103946685791016,0.30310073494911194
0.99226647615432739,0.97344839572906494,1.6790409088134766,1.7919294834136963,0.30523669719696045
2.7553775310516357,0.017985178157687187,1.3236352205276489,1.9820173978805542,43.254043579101562
3.45096755027771,0.17870932817459106,1.3676548004150391,1.6430059671401978,5.6839280128479004
3.7940547466278076,0.14841565489768982,1.1927367448806763,1.9303405284881592,7.1665792465209961
3.1296882629394531,0.14356113970279694,1.8188860416412354,1.9411959648132324,4.7661080360412598
3.9495527744293213,0.31355580687522888,1.620175838470459,1.3130612373352051,3.6574769020080566
2.2185401916503906,0.36754992604255676,1.6179289817810059,1.4134283065795898,1.9944964647293091
2.8274004459381104,0.93793481588363647,1.4289525747299194,1.1577548980712891,1.1608306169509888
2.1850171089172363,0.74378246068954468,1.0595521926879883,1.3420869112014771,1.3661541938781738
3.8377392292022705,0.66014045476913452,1.1248708963394165,1.0229750871658325,2.392432689666748
0.88175207376480103,0.4587741494178772,1.2751772403717041,1.8964712619781494,0.7086261510848999
1.2730876207351685,0.70488941669464111,1.9727722406387329,1.5616037845611572,0.51527965068817139
4.2204537391662598,0.76619052886962891,1.6237441301345825,1.3874131441116333,1.5051721334457397
3.6029622554779053,0.20812852680683136,1.0432178974151611,1.8838891983032227,5.4673490524291992
3.7077493667602539,0.56583142280578613,1.7144771814346313,1.3969111442565918,1.8047223091125488
0.50005835294723511,0.84646856784820557,1.092653751373291,1.7730622291564941,0.2807748019695282
2.4430956840515137,0.48779365420341492,1.2638382911682129,1.2170692682266235,2.1289553642272949
2.8462164402008057,0.74043351411819458,1.7686214447021484,1.9662158489227295,0.86845606565475464
3.9334316253662109,0.048966702073812485,1.0846909284591675,1.2093579769134521,30.625635147094727
2.1295394897460938,0.43950381875038147,1.7356514930725098,1.6133263111114502,1.3804275989532471
2.7270462512969971,0.87318885326385498,1.2156180143356323,1.902448296546936,0.96940183639526367
1.2021075487136841,0.32413899898529053,1.1763945817947388,1.4470840692520142,1.7634516954421997
4.1966972351074219,0.06209077313542366,1.4260457754135132,1.5365574359893799,18.826690673828125
4.6090693473815918,0.062324836850166321,1.1625524759292603,1.9219837188720703,19.612041473388672
2.3410003185272217,0.28398841619491577,1.4302748441696167,1.0233746767044067,3.6734163761138916
2.2052791118621826,0.13586972653865814,1.4444093704223633,1.2847696542739868,6.2647323608398438
1.6556456089019775,0.1875927597284317,1.5642091035842896,1.186491847038269,3.6654751300811768
1.3457958698272705,0.043594229966402054,1.3759994506835938,1.4724233150482178,12.474869728088379
2.7909305095672607,0.47287991642951965,1.7418904304504395,1.7234398126602173,1.5008786916732788
0.85128027200698853,0.84713542461395264,1.5933561325073242,1.918336033821106,0.30083432793617249
2.972186803817749,0.70066821575164795,1.6030206680297852,1.0471453666687012,1.5891405344009399
2.8309783935546875,0.066028766334056854,1.9880306720733643,1.3493547439575195,11.823592185974121
3.500450611114502,0.8523021936416626,1.6865123510360718,1.8010663986206055,0.97686105966567993
1.1386164426803589,0.40145120024681091,1.0910353660583496,1.74017333984375,1.2449911832809448
3.5402576923370361,0.30282124876976013,1.7483614683151245,1.712017297744751,2.8013525009155273
0.085494369268417358,0.0082498025149106979,1.2851743698120117,1.895916223526001,4.2040004730224609
2.6953649520874023,0.25553107261657715,1.2766129970550537,1.3476344347000122,4.0277376174926758
4.2569599151611328,0.77901893854141235,1.3499017953872681,1.8880666494369507,1.3772528171539307
3.6706018447875977,0.57980018854141235,1.6467801332473755,1.1295809745788574,2.0529861450195312
4.2910537719726562,0.85818767547607422,1.2501144409179688,1.2511829137802124,1.6697878837585449
0.74828320741653442,0.8858223557472229,1.5720311403274536,1.2097568511962891,0.39267918467521667
3.6256608963012695,0.35546675324440002,1.3929424285888672,1.8474946022033691,2.6969060897827148
2.3657846450805664,0.41498509049415588,1.0045706033706665,1.7228972911834717,2.262826681137085
1.6299347877502441,0.5556451678276062,1.1209553480148315,1.3306406736373901,1.4415494203567505
1.7943252325057983,0.20455437898635864,1.3450490236282349,1.3699882030487061,3.5938377380371094
0.51425641775131226,0.066438145935535431,1.49721360206604,1.5355839729309082,3.1331024169921875
3.5150091648101807,0.84660762548446655,1.8211410045623779,1.7001036405563354,0.97283774614334106
3.1869180202484131,0.63453561067581177,1.6289254426956177,1.95283043384552,1.1836110353469849
0.76984244585037231,0.12436205148696899,1.7750072479248047,1.6051458120346069,1.9931782484054565
2.7447652816772461,0.54592359066009521,1.6925042867660522,1.3926315307617188,1.5366175174713135
0.65409594774246216,0.013804174028337002,1.9425694942474365,1.1888141632080078,18.748193740844727
1.5804104804992676,0.97307825088500977,1.3998101949691772,1.7776337862014771,0.53865748643875122
0.22266286611557007,0.74230998754501343,1.7071096897125244,1.4008944034576416,0.12165276706218719
3.1323244571685791,0.99410742521286011,1.5076436996459961,1.5888106822967529,0.91609829664230347
0.062865033745765686,0.45689338445663452,1.8789684772491455,1.0436571836471558,0.069422580301761627
1.3150800466537476,0.28525221347808838,1.4449136257171631,1.6374092102050781,1.6440027952194214
1.3451452255249023,0.70364367961883545,1.9947507381439209,1.7182098627090454,0.49323859810829163
3.7742447853088379,0.60700720548629761,1.9447941780090332,1.5712425708770752,1.4413641691207886
2.2727530002593994,0.24910038709640503,1.1362518072128296,1.0227890014648438,4.7526698112487793
2.8909730911254883,0.69200891256332397,1.033306360244751,1.7839789390563965,1.4882692098617554
1.2563674449920654,0.65276730060577393,1.5939587354660034,1.6057106256484985,0.64625012874603271
2.7619357109069824,0.98122161626815796,1.1937278509140015,1.3373292684555054,1.1182893514633179
0.75260436534881592,0.10828321427106857,1.2072345018386841,1.4685119390487671,3.4344570636749268
5.0048160552978516,0.66570472717285156,1.3007469177246094,1.228175163269043,2.3020493984222412
2.6073403358459473,0.21706730127334595,1.071393609046936,1.8560941219329834,4.2032332420349121
4.4350252151489258,0.89414995908737183,1.5450065135955811,1.9212779998779297,1.1154371500015259
0.53316909074783325,0.63487601280212402,1.0295339822769165,1.9120875597000122,0.39128142595291138
2.9777476787567139,0.64211726188659668,1.6062173843383789,1.1358413696289062,1.6462210416793823
3.3843762874603271,0.14746421575546265,1.0460854768753052,1.5121393203735352,8.4689645767211914
3.9789876937866211,0.71574157476425171,1.0173393487930298,1.1080447435379028,2.2657651901245117
2.4507179260253906,0.37021702527999878,1.3371957540512085,1.759293794631958,2.0886049270629883
0.18210893869400024,0.9079558253288269,1.805270791053772,1.0306909084320068,0.10438869148492813
1.3173692226409912,0.066520959138870239,1.0098229646682739,1.760337233543396,8.9337120056152344
1.4153262376785278,0.52053648233413696,1.2182793617248535,1.1422678232192993,1.4591660499572754
1.6060783863067627,0.42529496550559998,1.0258498191833496,1.0750097036361694,2.3052642345428467
0.46513640880584717,0.80312973260879517,1.4792406558990479,1.762565016746521,0.20966371893882751
0.0033416040241718292,0.58874624967575073,1.9031550884246826,1.5275729894638062,0.0019515708554536104
2.6210353374481201,0.76383376121520996,1.2711317539215088,1.136565089225769,1.4800801277160645
3.7158782482147217,0.77308380603790283,1.9539757966995239,1.7521727085113525,1.030936598777771
1.1606044769287109,0.28100854158401489,1.1263185739517212,1.0742506980895996,2.5864832401275635
