Pol,n,epsilon,Ef,alpha
0.7187768220901489,0.1321959048509597,1.5633724927902222,1.2790603637695312,2.4281492233276367
4.029488563537598,0.5897675156593322,1.1445159912109375,1.994219183921814,1.8844808340072632
2.911073446273804,0.7808809876441954,1.9963120222091677,1.6329810619354248,0.881246507167816
0.0852480828762054,0.8507570028305053,1.3578184843063354,1.4314961433410645,0.0508093945682048
0.4127730131149292,0.7479931116104126,1.4847979545593262,1.4597233533859253,0.239411786198616
1.3890330791473389,0.1900247037410736,1.1018859148025513,1.0799130201339722,4.422239303588867
0.6101120114326477,0.9169386029243468,1.1611427068710327,1.8694007396698,0.2802763581275939
3.6688740253448486,0.6442921757698059,1.2129021883010864,1.7211990356445312,1.720056414604187
3.8622403144836426,0.2360502630472183,1.9284857511520384,1.973665714263916,3.212254762649536
0.5309571623802185,0.9372580647468566,1.0551114082336426,1.143180251121521,0.4095673561096191
3.2616982460021973,0.4778626263141632,1.2174034118652344,1.549630045890808,2.2952771186828613
4.417830944061279,0.4053209125995636,1.8909403085708616,1.9036760330200195,2.14882493019104
4.525999546051025,0.6037834286689758,1.216790795326233,1.861949563026428,1.9860967397689815
4.573362827301025,0.8206620812416076,1.3089586496353147,1.508962631225586,1.592391848564148
3.909682750701904,0.4295976459980011,1.8458490371704104,1.278756856918335,2.4841010570526123
0.3790998756885528,0.0617545396089553,1.8646540641784668,1.749491572380066,1.8116284608840945
0.7620964646339417,0.52994304895401,1.6774364709854126,1.9346516132354736,0.4109615087509155
1.67802631855011,0.1988945752382278,1.0091569423675537,1.40231454372406,4.2728657722473145
2.7737932205200195,0.2835678160190582,1.1820372343063354,1.824470281600952,3.174671173095703
3.266653537750244,0.0868423134088516,1.976745128631592,1.4057542085647583,9.7256498336792
3.569319486618042,0.5172481536865234,1.4539946317672727,1.830356240272522,1.7918497323989868
1.1049948930740356,0.5971333384513855,1.6919623613357544,1.721990704536438,0.5638543367385864
1.566492795944214,0.3124262392520904,1.5406577587127686,1.8846328258514404,1.4636144638061523
1.5379880666732788,0.3534246385097503,1.720742106437683,1.41003680229187,1.4806780815124512
1.3933579921722412,0.6808072924613952,1.0650216341018677,1.2260724306106567,1.1561249494552612
2.135277271270752,0.2833768129348754,1.7900537252426147,1.8335301876068115,1.886667251586914
4.21392822265625,0.1131586134433746,1.1920089721679688,1.9196323156356807,10.084084510803224
0.7615438103675842,0.7877207994461058,1.47106671333313,1.52607524394989,0.3868921995162963
0.0842225328087806,0.6760993599891661,1.066392183303833,1.7410553693771362,0.0660952776670455
4.001133441925049,0.50118088722229,1.0223616361618042,1.3383283615112305,2.95466685295105
4.543567180633545,0.4187392592430114,1.4470088481903076,1.165151596069336,3.3902714252471924
2.9178411960601807,0.6513018012046814,1.72879159450531,1.7117793560028076,1.1393948793411257
1.6075811386108398,0.2015484571456909,1.1762865781784058,1.6813606023788452,3.1731705665588374
4.3528828620910645,0.9634094834327696,1.470329523086548,1.1430866718292236,1.4427443742752075
0.1678790748119354,0.8528294563293457,1.495317816734314,1.4904935359954834,0.0861591100692749
3.8266193866729736,0.7223894000053405,1.4032564163208008,1.1641832590103147,1.820841670036316
2.446134090423584,0.5135903358459472,1.0349702835083008,1.0848060846328735,2.4574391841888428
3.5585484504699707,0.809577465057373,1.5163217782974243,1.045243740081787,1.58621084690094
0.705043375492096,0.3102770149707794,1.3825373649597168,1.0957369804382324,1.2985242605209353
4.392153739929199,0.0626267716288566,1.253743290901184,1.6492911577224731,19.85713577270508
4.877133369445801,0.8776593208312988,1.7425392866134644,1.7700914144515991,1.179784059524536
0.4251371920108795,0.8778474926948547,1.4031206369400024,1.0136338472366333,0.3096588850021362
1.5954339504241943,0.6704636216163635,1.7059136629104614,1.9318394660949707,0.6217331290245056
3.985575675964356,0.4559988975524902,1.6576780080795288,1.882249355316162,1.9646954536437988
1.9529579877853396,0.6291291117668151,1.5318611860275269,1.1125227212905884,1.318020939826965
0.6606702208518981,0.2366464883089065,1.250566005706787,1.5722289085388184,1.2768950462341309
3.462690591812134,0.7613205909729003,1.5302857160568235,1.6764624118804932,1.222752571105957
2.2173619270324707,0.0512088537216186,1.7737412452697754,1.455897331237793,13.036365509033203
1.5336289405822754,0.2944898903369903,1.7590374946594238,1.7680511474609375,1.4380966424942017
1.6881345510482788,0.299760490655899,1.9830130338668823,1.5517051219940186,1.5472466945648191
2.578887939453125,0.0283376071602106,1.183412790298462,1.1789895296096802,40.359859466552734
2.1517374515533447,0.8131210207939147,1.1667613983154297,1.4663183689117432,1.0898566246032717
3.9091737270355225,0.7082698941230773,1.2348438501358032,1.2114781141281128,1.9718616008758545
0.8292940855026245,0.9305254817008972,1.820972442626953,1.2345256805419922,0.3530289232730865
5.037558078765869,0.9380382895469664,1.0837728977203367,1.642301082611084,1.5525317192077637
2.4809329509735107,0.0748944655060768,1.4604792594909668,1.9567075967788696,8.990050315856934
1.9492355585098269,0.5870575904846191,1.8419109582901,1.1575493812561035,1.193576455116272
5.003855228424072,0.8128507137298584,1.7359600067138672,1.5951827764511108,1.3873698711395264
4.066231727600098,0.991549015045166,1.9897420406341555,1.2467546463012695,1.0690168142318726
0.4721928238868713,0.471789002418518,1.7414473295211792,1.8573639392852783,0.2950724363327026
2.6830487251281734,0.5015680789947509,1.6973706483840942,1.6224228143692017,1.4662896394729614
0.4358932971954345,0.3769497275352478,1.2258111238479614,1.6593247652053833,0.5306112170219421
3.67435622215271,0.9933345913887024,1.9209717512130735,1.706701636314392,0.8213982582092285
1.3252922296524048,0.5464999675750732,1.1523972749710083,1.0664576292037964,1.4514793157577517
0.5167624950408936,0.0733199641108512,1.1869808435440063,1.5808442831039429,3.440276622772217
2.1014912128448486,0.5085992217063903,1.165549635887146,1.0413817167282104,2.158472776412964
3.598033905029297,0.3167908191680908,1.5917198657989502,1.7156529426574707,2.889879941940308
0.5347952842712402,0.9177036881446838,1.688069224357605,1.444873929023743,0.2226535230875015
2.5948770046234126,0.840453028678894,1.1042630672454834,1.4304091930389404,1.2630252838134766
0.3358905315399169,0.3140183985233306,1.5048646926879885,1.1794127225875854,0.566907525062561
2.149770498275757,0.1796322762966156,1.2083128690719604,1.3953837156295776,4.981007099151611
2.2012369632720947,0.6053858399391174,1.5590996742248535,1.1213685274124146,1.4649417400360107
3.2562642097473145,0.0386054329574108,1.5941921472549438,1.3866795301437378,25.59037971496582
3.805721759796143,0.3465531468391418,1.74303936958313,1.3097777366638184,3.0920536518096924
4.948716163635254,0.5303090810775756,1.450007438659668,1.005474090576172,3.002963066101074
2.0402531623840328,0.502041757106781,1.7342692613601685,1.8860613107681277,1.0285720825195312
4.975602149963378,0.8232912421226501,1.1192063093185425,1.6978713274002075,1.698197841644287
4.413609981536865,0.3708161115646362,1.6552729606628418,1.2645466327667236,3.3392751216888428
0.4090209603309631,0.2557292282581329,1.7240495681762695,1.0198116302490234,0.844228446483612
3.871383428573608,0.8199203014373779,1.9953980445861816,1.001469612121582,1.4356818199157717
0.6271976828575134,0.4118064939975738,1.5224242210388184,1.9322375059127808,0.4833894371986389
0.3423644602298736,0.5490737557411193,1.6288328170776367,1.8339428901672363,0.2010541856288909
1.7819205522537231,0.6843257546424865,1.9168657064437864,1.6399437189102173,0.6966927647590637
1.9530206918716433,0.6854780316352844,1.6458067893981934,1.572987079620361,0.879406750202179
2.6411242485046387,0.4826035499572753,1.8294512033462524,1.732762336730957,1.3511471748352053
4.073190212249756,0.790045142173767,1.5901678800582886,1.2952421903610227,1.5086523294448853
3.130480527877808,0.6263937950134277,1.5262575149536133,1.5502004623413086,1.465794324874878
3.3635866641998287,0.6475468873977661,1.9637742042541504,1.2099575996398926,1.485255241394043
2.1128561496734615,0.7648649811744689,1.7478266954421997,1.8154988288879397,0.7124223709106445
4.5451507568359375,0.2372206449508667,1.3382325172424316,1.5972973108291626,5.245574474334717
5.01837968826294,0.561410367488861,1.3258116245269775,1.5342353582382202,2.411416292190552
0.1147968173027038,0.2776821851730346,1.0253125429153442,1.2557852268218994,0.3118109405040741
4.113505363464356,0.0678356662392616,1.7114866971969604,1.2136943340301514,17.584806442260742
0.6945220828056335,0.4785986542701721,1.429269790649414,1.0362244844436646,0.8473657369613647
1.5366995334625244,0.3642350435256958,1.3714566230773926,1.0939242839813232,2.096383571624756
1.2860238552093506,0.3036135137081146,1.09258234500885,1.893004298210144,1.69636869430542
1.2664154767990112,0.9637483358383178,1.7254493236541748,1.1229673624038696,0.556857943534851
3.146209716796875,0.4025317728519439,1.4619985818862915,1.4414032697677612,2.476517677307129
1.7449301481246948,0.7927600145339965,1.242339253425598,1.5404138565063477,0.8820700645446777
2.8425047397613525,0.4336830377578735,1.2618896961212158,1.3505796194076538,2.471670627593994
2.7720766067504883,0.6724001765251159,1.7991505861282349,1.9085515737533567,0.9460419416427612
4.805646896362305,0.1348293274641037,1.8969638347625728,1.324811935424805,8.661585807800293
2.9648163318634038,0.1283559203147888,1.0355594158172607,1.9805470705032349,7.600041866302489
1.134113073348999,0.2842830419540405,1.2942967414855957,1.9920370578765867,1.349439024925232
3.296388626098633,0.0263030044734478,1.3777297735214231,1.918023705482483,33.49722671508789
1.885502934455872,0.6939770579338073,1.0855242013931274,1.1759859323501587,1.4261753559112549
0.7724815607070922,0.1796912401914596,1.457180738449097,1.0575885772705078,2.390169382095337
3.87999439239502,0.906477153301239,1.0627206563949585,1.183163285255432,1.6780861616134644
4.439964771270752,0.671352207660675,1.2688018083572388,1.6390740871429443,1.857898473739624
1.7971659898757937,0.687913954257965,1.795989155769348,1.5608291625976562,0.767861783504486
1.5583717823028564,0.6333703398704528,1.1978564262390137,1.3319708108901978,1.1633483171463013
1.6558679342269895,0.2918990850448608,1.1863113641738892,1.7705522775650024,2.1387343406677246
0.5639620423316954,0.6948290467262268,1.4602490663528442,1.0803605318069458,0.4597098529338836
2.8398122787475586,0.4909330606460571,1.134557843208313,1.5514914989471436,2.1369848251342773
0.4424158930778503,0.4796664714813232,1.6352838277816772,1.81693971157074,0.2957467436790466
0.1523007750511169,0.6851910352706909,1.208268165588379,1.8461427688598635,0.0974290668964385
1.0165910720825195,0.1532053500413894,1.7053513526916504,1.8547797203063965,1.8948148488998413
2.2062828540802,0.5894153118133544,1.029679298400879,1.0282597541809082,2.08625602722168
4.73624849319458,0.8723135590553283,1.3837316036224363,1.871140956878662,1.3026984930038452
0.4704653322696685,0.2439269572496414,1.1139575242996216,1.5489456653594973,1.0246682167053225
2.5297837257385254,0.966211199760437,1.9222978353500368,1.5726261138916016,0.6771951913833618
1.1519339084625244,0.0299778115004301,1.5583276748657229,1.2944939136505127,16.002763748168945
0.750490665435791,0.1041420623660087,1.8626526594161987,1.7017135620117188,2.107221364974976
4.587382793426514,0.3043148815631866,1.6835829019546509,1.7371927499771118,3.3846020698547363
3.0207672119140625,0.6790179014205932,1.8696640729904173,1.7977126836776731,1.01847243309021
1.8331645727157595,0.023608986288309,1.7094181776046753,1.9573026895523071,19.623146057128903
3.208178758621216,0.4764535129070282,1.0768247842788696,1.0945619344711304,2.9952504634857178
5.0400447845458975,0.1405754536390304,1.1276692152023315,1.9513479471206665,9.239284515380861
2.247762680053711,0.8146206140518188,1.4246273040771484,1.5610451698303225,0.9280609488487244
1.2536274194717407,0.3177995383739471,1.21558678150177,1.4649666547775269,1.794135332107544
4.960087776184082,0.8868190646171569,1.1913424730300903,1.602111577987671,1.5702081918716433
0.5896837711334229,0.5099419951438903,1.7078949213027954,1.7065505981445312,0.3716846406459808
2.8581159114837646,0.7489969730377197,1.1533859968185425,1.4035508632659912,1.4839056730270386
3.680856466293335,0.9413752555847168,1.124389410018921,1.957322120666504,1.140716314315796
2.942272424697876,0.0547302216291427,1.780671238899231,1.8713127374649048,12.464682579040527
2.4534122943878174,0.7470650672912597,1.5172090530395508,1.9972635507583616,0.853432297706604
4.260732650756836,0.793891191482544,1.5417053699493408,1.6559139490127563,1.350782871246338
0.8285683989524841,0.5722566843032836,1.055542230606079,1.8025546073913572,0.6645196080207824
1.7759181261062622,0.4439223706722259,1.0978279113769531,1.630834460258484,1.6792316436767578
1.4733282327651978,0.004777010064572,1.4064652919769287,1.3110306262969973,132.08428955078125
4.900362968444824,0.3009066879749298,1.5259745121002195,1.0311222076416016,5.078181266784668
1.571470022201538,0.9547348618507384,1.086827039718628,1.4201430082321167,0.7962060570716857
4.695096015930176,0.5450590252876281,1.4433282613754272,1.641057372093201,2.1898226737976074
0.6236684322357177,0.4641380310058593,1.8464518785476685,1.2088017463684082,0.550728440284729
1.513660550117493,0.5259506106376647,1.3735666275024414,1.7044371366500854,1.0113294124603271
0.6528977751731871,0.1184499710798263,1.089274287223816,1.696773886680603,2.6681125164031982
4.612783908843993,0.3998607993125915,1.5756280422210691,1.2973909378051758,3.220719575881958
4.434484004974365,0.0041730958037078,1.9243605136871336,1.4738065004348757,246.3058624267578
0.6675555109977722,0.1439828127622604,1.5772051811218262,1.0593336820602417,2.448816061019897
4.31888484954834,0.7325714230537415,1.935594916343689,1.1251055002212524,1.6297760009765625
3.579586267471313,0.6023232340812683,1.2999836206436155,1.429573893547058,1.9474800825119016
4.1698808670043945,0.7571235299110411,1.76937997341156,1.5582717657089231,1.328032612800598
3.3429608345031734,0.5709324479103088,1.6914047002792358,1.4994302988052368,1.6039785146713257
2.775179862976074,0.8605228662490844,1.857791543006897,1.2412760257720947,0.9981122612953186
0.0598209388554096,0.7438203692436218,1.6009790897369385,1.831490397453308,0.0272427815943956
4.051060676574707,0.5502713322639465,1.7240917682647705,1.688852071762085,1.7273060083389282
1.4920300245285034,0.365807682275772,1.8745304346084597,1.4706528186798096,1.253401517868042
1.300113081932068,0.6481407880783081,1.4888169765472412,1.8090723752975464,0.6415326595306396
0.0158334784209728,0.4656295776367187,1.6929916143417358,1.8066600561141968,0.0110982824116945
2.743520498275757,0.6699290871620178,1.92257022857666,1.350569725036621,1.1663788557052612
2.232653379440308,0.2503250539302825,1.1607623100280762,1.6737343072891235,3.3192901611328125
0.7865104675292968,0.541477382183075,1.8899604082107544,1.17751944065094,0.5838987231254577
0.5325080156326293,0.6560301184654235,1.7127474546432495,1.4982365369796753,0.2958564162254333
0.0291867516934871,0.1171452701091766,1.8979547023773196,1.8676987886428835,0.0700935423374176
0.3908813595771789,0.63690048456192,1.6240580081939695,1.2917213439941406,0.2754444181919097
3.047654628753662,0.4410280287265777,1.6055903434753418,1.6568547487258911,1.8797949552536009
3.802626371383667,0.9027770161628724,1.743762731552124,1.5916842222213743,1.0418202877044678
4.872106075286865,0.8967430591583252,1.2525376081466677,1.9727638959884644,1.3267686367034912
2.26859188079834,0.0823494791984558,1.9667088985443115,1.2718157768249512,8.456926345825195
3.744190454483032,0.2101581245660781,1.6417291164398191,1.2230046987533567,5.471921920776367
4.193907737731934,0.3411424458026886,1.536210298538208,1.4664955139160156,3.367388963699341
3.694645166397095,0.4545038938522338,1.9182978868484497,1.420064091682434,2.055023431777954
2.145695686340332,0.1774423271417617,1.756442308425903,1.0786237716674805,4.633490562438965
2.364178419113159,0.0291012320667505,1.0115000009536743,1.4223202466964722,36.48379898071289
3.43542742729187,0.5619043111801147,1.4829304218292236,1.1408485174179075,2.1551029682159424
0.3838544785976409,0.7450642585754395,1.026611566543579,1.5681885480880735,0.2964524924755096
0.2407469600439071,0.7292981147766113,1.3067318201065063,1.2294509410858154,0.1956992298364639
1.446731686592102,0.4617790579795837,1.112643122673035,1.5452308654785156,1.4230767488479614
4.011750221252441,0.4923758506774902,1.861400485038757,1.380110263824463,2.0858545303344727
1.4089597463607788,0.6499433517456054,1.392067313194275,1.406455397605896,0.8930130004882812
3.0610172748565674,0.5853241086006165,1.7035013437271118,1.3127692937850952,1.6058285236358645
0.5506278276443481,0.871087908744812,1.9100810289382932,1.5712735652923584,0.1984785944223403
0.6918793320655822,0.1383921653032302,1.4044588804244995,1.8050637245178225,1.8076057434082031
2.8064925670623775,0.2525051236152648,1.5003598928451538,1.7775552272796633,3.085270881652832
3.67034649848938,0.9800423979759216,1.4446635246276855,1.4916890859603882,1.1085269451141355
0.3508717715740203,0.4239720404148101,1.895092725753784,1.3996000289916992,0.298838585615158
4.492946147918701,0.5254580378532409,1.5221154689788818,1.7965083122253418,2.020379543304444
2.661055088043213,0.2833296656608581,1.9680989980697632,1.8395496606826784,2.083686828613281
1.4460512399673462,0.4249291121959686,1.557448148727417,1.2258569002151487,1.4231367111206057
3.3775644302368164,0.6618798971176147,1.4243990182876587,1.9334676265716555,1.3152420520782473
2.1275839805603027,0.9328096508979796,1.3062371015548706,1.6804910898208618,0.7853261232376098
1.310307860374451,0.1938275694847106,1.6187069416046145,1.4300553798675537,2.4568064212799072
3.777915954589844,0.2392844259738922,1.5787644386291504,1.51491379737854,4.324404716491699
2.8204333782196045,0.8674491643905639,1.5558944940567017,1.0818040370941162,1.239427089691162
2.8182079792022705,0.284438669681549,1.19795560836792,1.9927823543548584,2.9783449172973637
2.6136181354522705,0.593334674835205,1.114077091217041,1.3182861804962158,1.8825613260269165
3.230173110961914,0.1610071659088134,1.7933808565139773,1.0216805934906006,6.896660327911377
2.2565767765045166,0.3200831115245819,1.3296788930892944,1.4253939390182495,2.6628701686859126
0.3835790157318115,0.3066793978214263,1.4226040840148926,1.3673276901245115,0.6033447980880737
0.7371860742568969,0.7384915947914124,1.2259337902069092,1.6543331146240234,0.439008891582489
4.992619991302489,0.9197838306427002,1.4564239978790283,1.3473565578460691,1.496757984161377
1.3629324436187744,0.2569160163402557,1.1110073328018188,1.294747233390808,2.802734613418579
0.3138474225997924,0.6628839373588562,1.7241085767745972,1.635456085205078,0.1619035005569458
0.3737714290618896,0.9399573802947998,1.0892033576965332,1.082244038581848,0.3050905764102935
2.697176694869995,0.9109388589859008,1.1625868082046509,1.192654013633728,1.2954349517822266
0.4187506735324859,0.6976224780082702,1.2286208868026731,1.5101876258850098,0.3008744120597839
1.6258851289749146,0.8058703541755676,1.3851017951965332,1.7611533403396606,0.6767268180847168
0.5962337255477905,0.0265406519174575,1.4065306186676023,1.4614280462265017,9.965419769287108
1.3752200603485107,0.9112764596939086,1.0108815431594849,1.341746807098389,0.8315805792808532
4.88620662689209,0.1192817315459251,1.3846644163131714,1.5959147214889526,10.671650886535645
2.115207433700561,0.7749665975570678,1.9882215261459353,1.2311387062072754,0.8656997084617614
0.4353655874729156,0.3109782040119171,1.3850724697113037,1.2528291940689087,0.7445233464241027
1.3794716596603394,0.9422873258590698,1.813822865486145,1.703934669494629,0.4123299419879913
3.2199175357818604,0.3197768628597259,1.9503802061080933,1.8243273496627808,2.174111843109131
0.3891672492027282,0.763327419757843,1.3310422897338867,1.273932695388794,0.2793006896972656
3.4974300861358643,0.5053557753562927,1.1383670568466189,1.7786651849746704,2.1691105365753174
4.781390190124512,0.3971329033374786,1.3545141220092771,1.8277318477630613,2.9585494995117188
2.855347156524658,0.98645281791687,1.7391221523284912,1.954440116882324,0.6652949452400208
2.1729273796081543,0.2709847688674926,1.104980707168579,1.7709075212478638,2.9907686710357666
2.0149939060211186,0.3550668656826019,1.8580310344696045,1.6212408542633057,1.5404452085494995
2.858354330062866,0.1047654151916503,1.832471489906311,1.633803129196167,6.912990093231201
1.5405936241149902,0.8436440825462341,1.889619827270508,1.9816466569900515,0.428858458995819
1.2722350358963013,0.029075339436531,1.3075774908065796,1.7714999914169312,15.96689224243164
1.909421682357788,0.1513803750276565,1.0699849128723145,1.4246973991394043,5.8371639251708975
2.8882312774658203,0.9861790537834167,1.847524881362915,1.5094826221466064,0.7806662917137146
1.5892179012298584,0.9386415481567382,1.5348153114318848,1.957310438156128,0.479110449552536
1.2791874408721924,0.298091173171997,1.7522376775741575,1.5468292236328125,1.368034601211548
0.1215729936957359,0.2405494153499603,1.5587737560272217,1.2439595460891724,0.2553057968616485
0.2361078560352325,0.3532605469226837,1.720781326293945,1.0570544004440308,0.3522057235240936
4.192817211151123,0.9868965744972228,1.62852942943573,1.1903988122940063,1.2734489440917969
3.6252639293670654,0.447271853685379,1.460030436515808,1.922668933868408,2.0184600353240967
4.776204109191895,0.3354359865188598,1.533126711845398,1.4185223579406738,3.78003454208374
4.644511699676514,0.6791580915451049,1.3359633684158323,1.7728217840194702,1.7460652589797974
4.755318641662598,0.5572363138198853,1.6402910947799685,1.10548996925354,2.5110864639282227
3.319284439086914,0.5533097982406616,1.856908917427063,1.5057196617126465,1.537244439125061
0.1572111994028091,0.6155731678009033,1.479071855545044,1.913683533668518,0.0885885059833526
2.288559675216675,0.8529033064842224,1.3749552965164185,1.9703062772750852,0.772841989994049
2.1522040367126465,0.0057036359794437,1.9693678617477417,1.8266351222991943,87.45391082763672
1.4441533088684082,0.6079148054122924,1.3652539253234863,1.3816776275634766,1.0033195018768313
0.2110027819871902,0.0537205003201961,1.6425557136535645,1.6759473085403442,1.3912683725357056
0.2122907936573028,0.1659116446971893,1.896079540252685,1.3981610536575315,0.4701105058193206
2.3229501247406006,0.6059308648109436,1.3758437633514404,1.1017292737960815,1.674009084701538
1.499276041984558,0.1971239447593689,1.9773017168045044,1.0598952770233154,2.930371046066284
2.56828236579895,0.6158370375633239,1.727518916130066,1.3537126779556274,1.3054269552230835
3.3784811496734615,0.0485539771616458,1.5290632247924805,1.4237725734710691,21.06502723693848
0.6818014979362487,0.8336986303329467,1.3223415613174438,1.5645442008972168,0.3561660945415496
3.074379205703736,0.4707177877426147,1.8918575048446653,1.9940955638885496,1.361433744430542
4.109178066253662,0.555465817451477,1.0350569486618042,1.1298518180847168,2.913419008255005
2.570946455001831,0.504115641117096,1.8103233575820925,1.1271135807037354,1.7601555585861206
4.431861877441406,0.573113441467285,1.2713826894760132,1.6232408285140991,2.183805227279663
3.2631962299346924,0.5914785861968994,1.8724340200424197,1.878077745437622,1.1982288360595703
3.2926521301269527,0.2852498292922973,1.5554310083389282,1.9040851593017576,2.843658685684204
3.9684429168701167,0.3188439309597015,1.2148425579071045,1.1684283018112185,4.538702011108398
0.6713259816169738,0.567796766757965,1.4206231832504272,1.200306057929993,0.612939715385437
0.9720935821533204,0.6833052039146423,1.4591721296310425,1.2891694307327273,0.6451414823532104
1.2142765522003174,0.5857863426208496,1.7976460456848145,1.8400923013687132,0.5583428740501403
1.878778100013733,0.2758872509002685,1.7935349941253662,1.4943746328353882,2.0595812797546387
3.1612346172332764,0.760652482509613,1.0237276554107666,1.3082096576690674,1.7367151975631714
2.5217142105102535,0.1654330492019653,1.658022403717041,1.4797990322113037,4.6273813247680655
0.1924323886632919,0.2474658787250518,1.4794268608093262,1.4573520421981812,0.3502455949783325
3.497822999954224,0.6979869604110717,1.9489554166793823,1.2312853336334229,1.405434012413025
2.5424675941467285,0.4417395889759063,1.2674137353897097,1.8662179708480835,1.7914755344390867
0.302269160747528,0.4825769662857055,1.8636369705200195,1.801652193069458,0.1811149418354034
4.319844722747803,0.1017621234059333,1.195695161819458,1.7995017766952517,11.819348335266112
1.0220112800598145,0.0996491461992263,1.2648990154266355,1.4723662137985227,4.655376434326172
2.4014091491699214,0.623730182647705,1.1667495965957642,1.4209026098251345,1.5661495923995972
3.777489185333252,0.7981895208358764,1.906026124954224,1.5610979795455933,1.1175810098648071
1.4354729652404783,0.4929430484771728,1.0910358428955078,1.9676982164382932,1.1092156171798706
2.696610927581787,0.0815870538353919,1.0311123132705688,1.7675751447677612,12.145025253295898
0.3273148238658905,0.2718481719493866,1.8531485795974727,1.0301409959793093,0.5966154932975769
4.139071464538574,0.19944529235363,1.676025629043579,1.2592463493347168,5.9460201263427725
3.979667186737061,0.1217728182673454,1.716782808303833,1.259095311164856,9.369175910949709
1.8160234689712524,0.1357467174530029,1.1269490718841553,1.9160699844360352,4.838951587677002
2.9240400791168213,0.273412138223648,1.4854722023010254,1.5581461191177368,3.2513744831085205
4.827057361602783,0.1328617334365844,1.4804106950759888,1.9400960206985476,8.107599258422852
4.44946813583374,0.2330959439277648,1.9949932098388672,1.1091173887252808,5.164883136749268
3.8713893890380855,0.0756796076893806,1.9421203136444087,1.892005562782288,10.303190231323242
4.7986931800842285,0.4165725111961364,1.329621434211731,1.7045631408691406,2.9796953201293945
2.5215959548950195,0.3211482167243957,1.9657297134399412,1.7886452674865725,1.8023111820220947
2.4449727535247803,0.7096730470657348,1.163365364074707,1.8345518112182615,1.1681667566299438
1.3531227111816406,0.7943129539489746,1.766485571861267,1.4504144191741943,0.565354585647583
4.339389324188232,0.987622022628784,1.9050792455673216,1.9445476531982424,0.8529978394508361
2.744834423065185,0.0236004255712032,1.0076262950897217,1.117472767829895,56.98573303222656
4.764304637908936,0.2757324576377868,1.401774287223816,1.5752919912338257,4.551457405090332
1.630724549293518,0.6805129647254943,1.5906329154968262,1.7951018810272217,0.7050223350524902
0.4968554973602294,0.992709457874298,1.8055355548858645,1.6678351163864136,0.1575422286987304
2.746842622756958,0.756982147693634,1.3385868072509766,1.0823451280593872,1.534695386886597
4.627549171447754,0.7045384049415588,1.310439109802246,1.4522236585617063,1.9062756299972532
3.620149850845337,0.2967095971107482,1.6918008327484133,1.992924928665161,2.6649317741394043
0.3401749432086944,0.6939653754234314,1.830522894859314,1.660976767539978,0.1554260402917861
0.533696711063385,0.3219274580478668,1.675623655319214,1.399177312850952,0.6572394967079161
2.0878477096557617,0.5887592434883117,1.8230098485946653,1.424490451812744,1.0769473314285278
2.61895489692688,0.9889668226242064,1.313756823539734,1.3668256998062134,0.9923224449157714
4.77979850769043,0.6627004742622375,1.5696576833724976,1.0414812564849854,2.234364748001098
3.839766025543213,0.3716890811920166,1.639136791229248,1.4243252277374268,2.8580276966094966
3.6086821556091304,0.8646854162216187,1.483476161956787,1.4455608129501345,1.246778964996338
4.66314172744751,0.4797258377075195,1.889132261276245,1.964238166809082,1.8462053537368772
3.6391997337341304,0.4246949553489685,1.7741289138793943,1.5299361944198608,2.1818602085113525
3.624200105667114,0.161321684718132,1.6821709871292114,1.472140192985535,6.097415447235107
2.4063165187835693,0.0820481926202774,1.8661586046218872,1.716648817062378,7.321690082550048
4.138829708099365,0.0875362232327461,1.7950494289398191,1.6161022186279297,11.045510292053224
4.0964460372924805,0.1276522576808929,1.860659956932068,1.4406228065490725,7.931472301483153
0.4446234107017517,0.5776551961898803,1.3422985076904297,1.6059279441833496,0.3340957164764404
0.649360179901123,0.6645479798316954,1.384027361869812,1.5686322450637815,0.4092785418033599
4.595345973968506,0.4350457787513732,1.5745161771774292,1.583959460258484,2.623833417892456
0.0468069612979888,0.8849897384643554,1.9859607219696045,1.7110055685043335,0.0154938930645585
0.017094163224101,0.4462500810623168,1.2617825269699097,1.930960774421692,0.0156854540109634
0.2295755743980407,0.7688572406768798,1.5643779039382937,1.9085198640823364,0.0975102931261062
1.1700056791305542,0.6118297576904296,1.0999009609222412,1.1468238830566406,1.1579946279525757
1.7574409246444702,0.9251582622528076,1.2436809539794922,1.733298420906067,0.6929134726524353
0.023623714223504,0.6591303944587708,1.7942688465118408,1.9629781246185305,0.010153223760426
4.8808770179748535,0.6781364679336547,1.4175808429718018,1.3875796794891355,2.0026583671569824
4.399664878845215,0.944483458995819,1.443540334701538,1.571696400642395,1.2470749616622925
0.3842837810516357,0.6182026267051696,1.804823398590088,1.5949572324752808,0.2067424058914184
1.268335461616516,0.2938390672206878,1.545912504196167,1.8012422323226929,1.3457965850830078
3.485278367996216,0.5191383361816406,1.4419548511505127,1.9675253629684448,1.6788816452026367
3.551084041595459,0.5711063742637634,1.6380302906036377,1.6115950345993042,1.6262178421020508
4.240383625030518,0.6669723987579345,1.3244011402130127,1.8259010314941408,1.65923273563385
0.0766649767756462,0.7994902729988098,1.0961672067642212,1.7772384881973269,0.0485849194228649
3.743066310882568,0.0607552044093608,1.1738367080688477,1.6926894187927246,19.046688079833984
0.2978471517562866,0.5433671474456787,1.007448673248291,1.7813117504119873,0.2894354164600372
