Pol,n,epsilon,Ef,alpha
5.208085171331172,-0.009837372807724426,2.0249459024198755,0.9748015996024615,-142.70231564439635
5.283600610018017,-0.02386964532893049,0.9909562131524923,2.0406153311987443,-58.506790368655864
-0.1897233216837167,1.0437019618309844,2.010063154953681,2.035458428771229,-0.04512712101890313
5.255518114226122,-0.00772924953027837,2.0149566829699825,0.9827021481150802,-182.197899717053
-0.1359223350556818,-0.012623545669338668,2.025480708564977,0.9536038810718608,5.708499961876873
5.048943339636658,1.0375589722145915,0.9534011364979574,0.9881678854893915,1.8537092063458571
-0.04454203769735676,1.0190641590207756,0.9516740910109597,0.9892786631898954,-0.0471699299220835
5.168374404760427,1.048782483027891,0.9717996702738079,0.9991125210764303,1.8294253413932466
-0.05256094259171107,-0.010975327863264335,0.9914293783577136,0.9796582346740788,5.021285300458425
-0.08638148400595522,-0.015804706712090284,2.0102243273403086,2.0410085295300044,1.3415395365849496
-0.09986124453433165,-0.012996081136475032,2.009542742144188,0.9564952751158594,4.068098363491292
5.203741084116855,1.0082680600608689,2.0440866327339076,0.9679292972612242,1.3899579310026973
-0.17902474368030297,1.0338682659739253,0.9754333152951193,2.0143752301878126,-0.09088749592720272
-0.1273270301421879,-0.039056089541486594,2.0284909856072604,0.9974460172697829,1.6457972598051407
-0.2150132385154671,1.0302435281214433,0.9783637336686358,2.0437198237434355,-0.10825712983262853
-0.18259169922811008,-0.03652559570389119,2.027901378468556,2.0323669707012866,1.2311078253381573
5.078073832862519,-0.030209690249801982,0.9683735992056923,2.041340028601011,-45.8088375078687
5.182535212537832,-0.03070260935378953,2.0135366006034356,2.0472271455733373,-28.855923308189972
-0.22623023192965178,-0.01674280273422058,0.9653269848611044,0.9972997156845604,15.228144243043678
5.228741311565856,-0.04732741335245181,2.018736164289596,0.9988299581125796,-29.388593154947714
5.075670761290182,-0.04693993947986246,0.9527806309803347,0.9699945649474274,-41.333246463538096
-0.11940736620634876,1.0293561983222863,2.0048710893299764,2.0427557040952293,-0.028602497750530916
-0.2223946363501666,1.0056658423745957,2.0230879874439647,2.039713579606361,-0.05457070137592311
5.130738931401017,1.0110508084738177,2.045279022655278,0.9843607587914767,1.3628594241937932
5.264600980005763,1.0435473860755373,0.9671549384812193,0.982547326429731,1.864932594176229
5.1761771798192076,1.0440775997038292,0.9567001033228709,0.980817840622497,1.8611628396801143
5.147685612238408,-0.009422454033055,2.0001603760995796,0.9759115356281859,-148.94759187428207
5.054887599154433,1.0441763004849556,2.0429379413474176,2.0474856881832406,0.8250091433440462
-0.11989090030768393,1.0499051181310748,2.0367237394718423,0.9744026144255648,-0.058721918537371944
-0.016251593613262866,1.0453874995322896,2.0477160249033424,2.020736224761166,-0.003761908535592869
5.112718530991526,1.0347990000886067,2.020480534756967,0.9505518813853936,1.3630459815389606
-0.17696808737452718,1.0140983202213787,0.9591503086283566,0.9705021009896379,-0.20015393935011436
-0.1782643650994077,-0.01624682319808713,2.006266055703504,2.004432269803386,2.7693719285702185
-0.23550808135056467,1.0026565999906887,2.007963404027731,0.9745768215333057,-0.12504397384847563
5.194850281702473,-0.033772841329156464,2.0379652819838605,2.044397352090793,-26.079462500854508
-0.08752796069385346,1.0136333603055074,0.9890703513161471,2.0478697159196324,-0.043255134240736334
-0.17946976639091852,-0.00016545637701266547,2.012794258932536,2.0346514263448565,268.78758346167655
5.275294212568878,1.0195568513607358,2.0163871005423,2.0433335118532647,0.8801619776673332
-0.1458909576570921,1.0277903648319338,0.9597327527596298,0.9753823106546795,-0.15994372296564607
5.150024702777385,1.0019299089576448,2.025381249135071,0.9696100809526835,1.3965759588594382
-0.25133011238320796,1.0320436097872023,0.9696318812645265,0.957962201199125,-0.2881651549459715
-0.01774295500484635,-0.004815420602717585,2.013276905407493,0.9589154200504383,1.9144341070599913
-0.19664872235835273,1.0095104590653008,2.0311171021728995,0.951205399213135,-0.10436662125807801
5.1389653658221865,1.0008260867512302,2.0101597549413306,0.9581554095859571,1.4110128626787837
-0.05256609293709208,1.0117216854757276,2.0213647206773753,2.0315577176139534,-0.01270655558438723
-0.18726758463721024,-0.020987958746465474,0.9847047690854206,0.9851187722953682,9.830695014391791
5.137641723659125,1.028933957733316,0.9752932014429965,2.023573225156776,1.3545851839079703
-0.013214754309382154,-0.02681048421619109,0.9998382178605327,2.011595907377684,0.24560440835051373
-0.02775351778253804,-0.04898262375301211,0.9591803056395106,0.9833778782459014,0.606646714650619
-0.25041755277146954,1.0073257769836566,2.0322056423334236,2.011939194196053,-0.06206838303077765
-0.052316034314618426,1.0323051071051057,0.976012819781219,2.0341676390029075,-0.02575229786044775
-0.04711602889862562,-0.008742141664569929,2.045066425912854,0.9533553288750205,2.78677040192368
5.1389610219133965,1.0476732113669,0.9697936763377378,2.048554053547445,1.3258288408109546
-0.1279451471226072,1.026169761799248,2.0267930694257337,0.9957374963684883,-0.06311409619520078
-0.22304162935325808,1.0358589720183264,0.9539081989194224,2.000159279387432,-0.11742908935125868
5.092982522408932,1.0271506897114626,2.0167504799655793,2.008898721532985,0.8624571634805024
-0.15087750694809773,-0.048523257141556156,2.027459233112184,0.9825815682951156,1.6012477160823417
-0.015394228105613639,1.0158857108787824,2.0420165581955185,2.0023321011047326,-0.003710761783794164
5.291392955191749,1.0142211122421274,0.9651216348034481,2.023552216571276,1.4036909028957276
-0.1301052092920542,1.038389365633134,2.0410983264907103,0.9871554774000664,-0.06355281779588166
5.09564819187287,-0.019361988585721857,2.023494193699455,2.0417029352453273,-45.14260590530693
-0.22774858617822966,-0.02194797202265463,2.0254516372491675,2.01242838786153,2.594083251178373
5.1933493324204525,-0.020319708349396712,0.961019734665738,0.9923954669535809,-95.19487900752684
5.1071463059989375,-0.023841876535145714,0.9515952609742943,2.043811794066978,-58.73144662176253
5.2400904344461035,-0.011504169585280076,0.9613991875980158,0.9669401633201459,-170.19496864216893
-0.08392561304416798,1.0199332372291359,0.9656720924466844,0.9549019949139945,-0.09202670073371898
-0.24195351832926326,-0.03413227457577435,2.0497861372389528,0.9845394686538318,3.658790239683769
-0.11963537236253913,1.003873091302427,0.9824855984270092,0.963156606612685,-0.13147905240244256
5.132163743823888,1.0348300098217558,2.033162948994101,2.0032165986498094,0.8575001715528191
-0.08868682543375514,-0.031890446729585915,2.0233578228861693,2.002379039648574,0.6914487590468685
-0.1245406438694904,1.0120056965679964,0.9558854965097792,0.984222898306529,-0.13684469844411512
-0.24987997774948062,-0.01485054736567721,0.9554173024751964,2.0372703592818358,9.031110801296803
5.063814548042759,-0.045478844885475794,2.044544573587093,2.0273389039954464,-19.088953844633387
-0.10873811189968566,1.0207509868269735,0.9527386673563943,0.9776143709605845,-0.11900327068394066
5.263145916443649,-0.00267003889581708,0.9519385898528104,0.9549475841471019,-740.0924543621338
5.279809393372868,-0.0350138450161028,0.9886120752629574,0.9586505109982757,-55.690705087961916
-0.11111280494783415,-0.04669367583733986,2.022508999745719,2.0298049277796952,0.5849210159152964
-0.13663102422634474,1.004876913830479,0.9783368473341794,2.0236779766873507,-0.07029326777397986
-0.1941121489523759,1.0264108714743685,2.0244809209547734,0.9815156340080902,-0.09837794386779271
-0.24238597357263553,-0.02822239975614131,0.9704835284684965,2.0175240180967657,4.575177766644461
5.109709190799113,-0.015276568312198813,0.9670007845278359,2.0333774129217796,-91.15108325865516
-0.2263032632256814,-0.03512086048447653,2.016316271546926,0.9670529987046494,3.4375715337409516
5.097075562432865,-0.015622177479165604,2.0159188237082764,0.9529375635421691,-90.12858254164716
-0.2128337594079031,1.035624812790132,2.049724872326306,2.0435202186155594,-0.04990940020575008
5.192917769363353,1.0096295405743325,0.9780617012100313,0.9664147986020006,1.9219103236679478
-0.14120725853408947,-0.04735959853846799,0.9981590261194037,0.9870424895915662,3.1781458028374643
-0.23746492988469764,-0.03621727851738576,0.9660493178108345,2.042362376258496,3.4620553412153408
-0.047282436832728064,-0.013073409747774739,0.9545441661171771,0.993870104525827,3.8766888268000073
-0.09695678203486593,-0.027851941671324328,0.9888459424498708,0.9682862934717998,3.7627257144903874
-0.11118871361252147,1.0104822924218197,0.9689517736409794,0.9851871321689121,-0.11992477870978782
5.112610033877914,1.0276587775057864,2.0041859512066202,0.996416684941791,1.3441578694255973
5.0536295020089135,-0.017508002780662626,2.005129515554864,2.048343209854316,-49.83769983847216
5.22919910202008,1.0201499278242272,0.9542653003401159,0.992016115431743,1.9057470011950286
-0.22715036558360308,-0.025022947910450632,2.028165860764834,0.9721984852022221,4.7876479433308425
5.066830543082206,-0.04654291160661795,0.9887734084547601,0.9940134580473304,-40.74546495593795
-0.082460106422628,1.028959836175203,0.9745329473946681,0.9819357663790064,-0.08622300384679248
-0.2340089621520689,1.0478762176583956,2.008212405532388,2.01903780715699,-0.05615710675517892
5.2083433824667305,-0.004149302660700752,2.0083704280996937,2.049921844826937,-214.45555422742112
-0.22889274188164963,-0.011809517140604277,2.00541760834189,0.9835926679361445,10.221437210049755
-0.0020233039213551074,1.0042204235407515,0.9650791303021785,2.027078683915255,-0.0010302634482174484
5.16229999014448,-0.014877459608820025,0.9780492032005286,2.0239939705336187,-93.77211807663848
-0.16383106505980571,-0.01220686145528787,2.006024110858276,2.0417614854421475,3.3210893564704724
5.11712469846882,1.0272977462965944,0.9636007374959029,0.9843134767352533,1.8767096883907903
-0.06149105617949724,-0.02063842448651491,0.9936649705742611,2.0279764552330923,1.4937317009530648
-0.15543380439753596,1.0374461948065328,0.9902602179195706,2.005180092404374,-0.0774746501304962
-0.1547954138174507,1.0236272543776996,2.041349153893501,2.008475757829323,-0.03735361495967951
5.200284727787007,-0.01835744523074935,0.9553589469947434,0.955456174498996,-107.0500784500214
-0.04116235819868291,-0.011456109013531501,0.9972537459791482,0.970055770889846,3.767597927691759
5.193418870084335,1.0458120653687346,0.9822443975524898,0.9653512290548064,1.8534043608489945
5.052302149044843,1.0458079851329254,0.9784503061416004,0.9500907395867368,1.8483267580550122
-0.2244559140280104,1.0273425921993784,0.9814890655109288,0.9602409754507001,-0.25180972546885577
5.290214611865526,-0.021636017826090384,2.0055182287942737,0.9783263545859189,-65.63212976588409
-0.08577930353570948,-0.04187646218155159,0.9930726324693876,2.005566221874826,1.043457034834931
-0.008237567015999786,-0.03409771601541241,2.0494974267450705,2.0229580280208417,0.0583078654374783
-0.1317899498162241,-0.024164762732112186,0.954797055786432,0.999241146424698,5.992255911355134
5.068261990457998,-0.018612998753371225,0.9585644822510562,0.974760524472609,-103.77993410419558
5.260650648430036,1.0298185187074618,0.9522282116651699,0.9775165861251462,1.902990130199296
-0.13136804796202495,1.0221752240535493,0.9762479820952406,2.031985574588643,-0.0662487647349321
5.205316599279772,-0.008035087060153219,2.0229571984710195,2.0241610701414605,-111.12088718447139
5.222523920404108,-0.0016011368596646203,2.0194290720946304,0.9860415641135827,-873.978540491505
-0.007326919737245391,-0.008005516453484122,0.9828157726304705,0.965087627658401,0.9674152373280666
-0.13987970387357243,1.0315646781180332,2.0330031902961943,0.9731813928703879,-0.07019139445399543
5.10132210168989,1.024780320848152,2.031827413262426,0.9548278108185886,1.3673906355739922
5.239472624657521,1.0277941478870956,2.0065883220977225,2.0318269703337415,0.8753768002103144
-0.06595662953010009,-0.0363705931853158,2.041792792009936,2.0118581101061355,0.4438433396459511
-0.22272072464374743,1.0358504375346482,2.0337623595716856,2.0433957420222684,-0.05267922808756182
5.052497691277776,1.0456636641929473,2.0316174721801263,0.951748066709442,1.3355959288651669
-0.17066696095236333,-0.0360000982074397,2.0115803480380117,0.9834774169868866,2.4672637837568563
-0.17735648169210677,1.0033494061948875,0.9558782466148036,2.008656038996195,-0.09498807370569025
5.122333067612393,1.002625456869025,2.0152959897799425,2.0366348703144106,0.8790497629950406
5.088525104813798,1.0136400300423336,2.0081677635608015,0.9829285084559676,1.3678389271813949
5.286995535471845,-0.006380275093923825,0.995965216185503,2.037212321303833,-218.56397833283035
5.178234510936534,1.0335788987814103,2.033875029407709,0.9838321728085766,1.344220602042477
5.22220072589164,-0.03604286890123775,0.9806015066455236,0.976882351080122,-53.68897223177118
5.242431483630149,-0.014719533964099495,0.9744986127252051,0.9661290137047422,-132.45031063985024
5.1883693171342795,1.017734885128732,0.9718086628830783,0.9641049138835599,1.91193824702404
-0.15669724470587598,1.0076025730867195,0.9514578505860236,0.9556246737851448,-0.18146344455215987
5.175940624302675,-0.03760831790313396,2.006091595878746,0.9762384200081148,-37.36084867133578
-0.01419029771564409,1.0049624937949504,2.0176080424714784,2.0202371702622135,-0.0034682210569691747
-0.24257820672049138,1.0199993795718354,2.022094894557134,2.02848095869357,-0.05914612129224537
5.207935960244028,-0.003471714041143971,0.9629196614825074,0.9812741722973095,-559.5597214057638
-0.023202344035710615,-0.04569994187753274,0.9879684972929363,0.9610707724357611,0.539100498707811
5.194689006969999,1.015118036018133,0.9625370295278315,2.0041075427670623,1.397950628313412
-0.08000786174011015,1.025097056919866,0.9752456883048783,0.9943633513631018,-0.08275980755837128
-0.22566011410637798,1.0087197024230332,0.9701043187166446,0.9506631664796804,-0.26411277078375617
-0.20655351973441288,-0.040057393514941954,2.046809444013733,2.019173092867475,1.268805338813261
-0.0023325738807920826,-0.005294386068117024,0.970075427119202,0.9900289753625167,0.4591114580224391
-0.0440070604069992,-0.034135601901534814,2.0150011998025708,2.0004788554208344,0.32098802885877153
5.172129642143313,-0.002819680210408286,0.9761288244054755,2.0407243140340223,-493.61419664295767
5.071724227556761,-0.01799705390682075,0.9804932891261116,0.9726239492052313,-106.5750739447716
-0.15389054778441724,-0.0037729387986797924,2.048104348974845,0.9913674976318492,20.609073591193553
-0.06289825719750333,-0.004996937508531009,2.038219491731918,2.043365884961545,3.0375917209991616
-0.13393839722190187,1.0037453464221353,0.9887856175678807,0.961030000504568,-0.14734724392640108
-0.032802524313393894,1.0097610381000155,0.999712843357736,0.9625690816730142,-0.03414636312973716
5.069232291131368,1.0216519310554222,2.039855342117403,0.9664504963035137,1.355252233246679
5.075030986034508,1.0207093370094247,2.0492882202150677,0.9970717403071699,1.3312209626234313
5.289227690278748,1.000172511467653,2.0229669785831677,0.9776789741731063,1.413652358684938
-0.0033020062564060593,-0.02394673001607958,0.9663382106613466,0.9818375411019834,0.14550134116382993
5.252221101111221,1.0452432771840159,0.9764414871354646,0.9500909816561535,1.8760408802015764
-0.21714319191094622,1.0409423067833345,0.9839088994845326,2.021498136310019,-0.10884051283061408
5.064445495858436,-0.029210125948662444,0.9650414336126493,2.019746080767909,-47.66733626411948
-0.10251001033787335,1.0018421073954442,0.985998180875393,0.9617932810892406,-0.11192999428909772
-0.09239692778611522,1.0079565781461142,0.9850298664019947,0.9503010427490928,-0.10125925616023977
5.081660828798507,-0.03931726069674097,2.0210738087447946,0.9688124009317136,-35.391598563243484
-0.1655626543971962,1.0130180816057415,0.9776154542712273,0.9643568659713586,-0.18413501933957752
-0.22021972337272938,-0.03767568867418697,0.9929992050596371,2.023083193649236,3.0199435458673225
5.101797908757304,-0.017587010171557296,0.9541964923066177,2.018085460025691,-79.99697599299952
-0.152632939388806,-0.015709712137283068,0.9626981894489584,0.956681162627522,11.16611507078783
-0.005036562516018639,-0.047776584699716566,0.9562458281595181,0.9738753690074455,0.11340438080792047
-0.09073914718070503,-0.045636548608492755,0.9642476120832654,2.021333090031721,1.03621014595974
-0.059639680797736544,1.0459434621667953,0.981327671016614,2.037874161638218,-0.02879880997429284
5.096999435297147,-0.006051886513924763,0.9717591858335229,2.004125050536156,-230.964061241765
-0.006519087422574454,-0.046210928439072894,2.04733069580136,0.9936229692983822,0.06942192555408604
5.215117231701609,1.0284730056050284,0.9996632361727663,2.00001064240751,1.3566431656866693
-0.003461912068123435,1.026538952642481,0.9797136447943234,2.0442391586741624,-0.0016848453608782367
5.264141492355611,-0.026862558838249763,2.0459255652563404,2.0056575190928174,-33.4518731166849
5.286399828419056,-0.04433062898587067,0.9879165434217321,0.9808034310376808,-43.66373306127888
5.25809842772365,-0.047370255255126115,0.9617652032948928,2.0178991394908343,-30.053246346046002
5.274152824253943,-0.02978055972039463,0.9655833478386883,2.014565972909419,-47.82258355277409
-0.10997236867504073,-0.04931482251071937,2.0213592855327747,0.9942209991704798,1.130250039781365
5.10940573004901,-0.02037597442625886,2.0244917400794282,2.0137780420223446,-43.38336598057336
5.146017800380543,-0.03224469162979513,0.9712937237323825,2.032466828975325,-43.25636971390174
-0.0675144520013122,-0.03269697109289556,0.9521692363565876,2.009286720349512,1.0921242985719362
-0.09941093549860283,1.0237172283350076,0.979617542309664,0.980506990355561,-0.10471144250702558
5.14759680878837,1.005931492011103,2.0420493067770593,0.9709709017544642,1.3835489176809195
5.29059154476766,1.0171183531864936,0.9981918077716369,0.9894588070667515,1.8906474346413245
-0.06204346471544567,-0.019182314991218318,2.0399274899613915,0.9743708785277261,1.6443658135448023
-0.10280116393809349,-0.0158496546514737,0.9928572187108788,0.9782640366252883,6.922042388093048
-0.08647860793206313,-0.04308816485084686,2.0463652721520287,0.9657982186303851,1.0305335517611267
5.073192572490197,-0.017307471591950174,0.9864099052941694,0.9993889227176175,-109.50153955201054
5.1959341586927374,1.0499111419218354,2.0225354725497686,2.038268894731765,0.8453276079885507
5.21654104917579,-0.02238479206730592,0.9663093698258314,0.958171223901689,-87.45310573594263
-0.1680619223617327,-0.003815826369227872,0.9813327510441577,2.020800710414988,22.85525642510311
5.047803723346605,1.0258013672170334,2.0163688782023166,0.9588736722789446,1.3608349263236843
-0.054120546835123295,1.0244319900451373,0.9885496563067717,0.9636481763291515,-0.05652823169148192
5.27386024466982,-0.03352890338430801,2.033777483877868,2.044436376582767,-26.588250299213268
-0.173443317079634,1.0248208657090752,2.015455919934057,2.0160194254067583,-0.042253770539651715
-0.08287650765775614,-0.027088400901614785,2.0159462436443687,2.008732489136967,0.7607113814601086
-0.16439248130448747,-0.02931279555408327,2.0388961517237982,0.996680054799466,2.836257363801581
5.181574831608552,1.0302655214412608,0.9962603917864351,2.0223617553538293,1.3440329779105686
5.2532215335603345,1.0462605849051756,0.9755774202928098,0.9809667194259343,1.8540605279162943
5.216830066044751,-0.012603057708567622,2.0088469267343347,0.953850573423312,-113.24877272390603
5.115227514351241,1.0390273699059571,2.026909311765904,2.039948063573193,0.8430146415639875
-0.0376584006718384,-0.045621779142207226,0.9649618565474289,2.0452296903487137,0.4209287141912786
-0.23019577967632177,-0.029295277198922963,0.9751431402779254,2.0244203173815687,4.141410228065593
-0.1749720179130203,1.0344436029453434,2.022610780115012,0.9755417924886091,-0.0883353289341514
-0.10818659641311887,-0.019653914772189935,2.025606872574611,2.042488458171952,1.3421828890968281
5.090115953804864,1.0281810991429905,0.989051360942602,0.9715425577204385,1.8628019272882812
5.184289452103219,1.0162130678992092,0.9517847255201448,0.9728415892384178,1.9221986605077817
-0.15514200538148934,-0.009974094058313676,2.015668612882763,2.0067483536537867,3.8952208603731506
-0.12462523486066679,1.006542014247557,2.0048901785911726,2.0349274535146122,-0.030660507585112073
5.261898712973016,1.0224878913396755,2.0310664813985455,0.9987442874602387,1.3605277611905564
-0.2014807676054178,1.0093195541659197,0.9665029320063211,2.0094347072918515,-0.1064662386437352
-0.07285646320726305,1.0001848101795114,2.046689102550262,2.033952199593268,-0.017600955000415766
5.175959045588675,-0.03878279960756991,0.9538080703691615,2.016296591043965,-36.57966701389232
5.282810614174846,-0.0048532739591165205,0.978054930347955,2.0076070601399367,-292.2562373980946
-0.10983442875790739,-0.01732610610083131,2.018271477714642,0.992124372591578,3.224823585710623
5.052682812945878,-0.04994310705660159,0.9539625065115489,2.00617689036989,-28.11770506776379
5.049409242879776,-0.03561498595659823,2.0232268148192865,0.9915090195232835,-38.430627077310994
-0.18329878386907555,1.0107969147906926,2.044548692362412,0.9792352306479694,-0.09342677713180918
-0.09714663289786213,1.0042321150957294,0.9519133035780668,0.995126413891793,-0.10573624481112595
-0.024446596154726913,-0.025909022538858222,0.958990892853414,2.033296441579764,0.48592690477333816
5.103404966351716,-0.010841218775165938,2.0195596194173806,2.011247217489081,-81.68374972734483
-0.22445202877121812,-0.024895135923610277,0.9755806660153132,2.036513930945589,4.715511475847668
-0.1801800246681219,1.0155566216169853,0.9957735878628472,0.9782336057538219,-0.19410543156744062
5.174996936191283,1.0366911577421178,2.0315143118012107,0.9750344113111562,1.3470362149614974
5.08961107381419,1.0438736695828408,2.0497385413563527,2.010445743965261,0.83811931480904
-0.18908139347641947,1.007341091836951,0.980694626543115,0.9711226246319882,-0.2110574576756715
-0.08636054110648239,-0.03851555828078533,0.9503656611787694,2.049741548384676,1.168301798157077
5.1772468546043005,-0.04353654994088198,0.9874874584690937,2.003118787341886,-32.106791618652885
5.150559424222201,-0.04140875343643783,0.9593537893757831,0.9611055551484623,-47.13466218806209
-0.1952418468327397,-0.009148081436315604,2.003621672083539,2.0427285659468906,5.298802410540998
-0.2498536878203348,-0.01754765164680762,2.006487215866671,0.9820019757596649,7.5452595119983945
-0.2336746906426672,1.0338388394436604,0.9968463259770102,2.0240593629475225,-0.11652130256564507
-0.02833274875336131,1.0302448173890948,2.03324429680207,2.038774362582659,-0.006649364223822312
5.215155588306313,-0.02454535734832682,0.9719260354588681,2.0058077191237627,-57.61305446703158
-0.17517145494498326,-0.015468553808223685,2.0212528899252704,2.049058832321977,2.7733515937809785
-0.22744558202855855,-0.0453570305514666,2.0291559856977037,2.0403347671112635,1.2337938827672443
-0.20960388588190607,-0.020597165563236215,2.0269918711886827,0.9542797096634787,5.458097670410194
-0.11695257547211166,-0.024439033261425158,2.017203165866119,2.0354144908382366,1.176702040624595
-0.12772236271483778,1.0192725922284023,2.0243056820701213,0.9737483766427811,-0.06497355511989611
-0.13851319197340006,-0.022435497408523998,0.9557664222349048,0.9996289298577975,6.790106192891673
-0.17423250341709656,1.0394623023504466,0.9853697256180592,0.9586051755051769,-0.18907765823657857
-0.01630335465635452,-0.004989761512824244,2.0305903846081232,0.986982058977004,1.6347254803486855
-0.009154570582889432,-0.04428447283852402,0.9963255869947516,0.9570788029167815,0.21748511799502981
5.091999421075752,1.034274357730719,2.0007289269002952,0.9958336167493353,1.3343152217924088
5.164874438650772,1.0403497473341101,0.9659709653298207,2.001896448742971,1.358143482680469
-0.1058547382288339,1.0192781926878445,2.0275150477031696,2.008047288148834,-0.025731187473877485
-0.16912031621089535,-0.01853432872862621,2.008617567328596,2.033787679628541,2.2649100013849974
5.08217162250564,-0.012180238807115898,2.0205997078072713,2.0086266244780226,-72.5308446551907
-0.00472735623793033,1.035367485782452,2.0199044396099914,0.9817110290013544,-0.0023043825022580657
5.2587279963605384,1.0113445389657014,2.0347746652082637,2.0327924093716687,0.8829303862839504
-0.049344314232681624,-0.009635766123288092,2.01915314489358,2.0342826113115957,1.2517364310831869
-0.1796110912679531,-0.002209488985857974,2.0149602513367353,0.9607646896119466,43.33122828271303
5.211296287783534,-0.047964503830698314,0.9509956201288424,0.9784225598603484,-40.72951883872521
-0.01694866803170944,1.0376225084790263,2.017405143544634,2.0140760128914463,-0.00402560797137615
-0.040077748951126785,-0.026687902752736678,2.035018788719336,0.9710256172632468,0.7651310188069602
5.142161145425567,1.0145110299867508,0.996972607078246,2.0396956565453577,1.3525042685068605
-0.015096334436160597,-0.014478706025042795,0.996340380173857,0.9526823910291948,1.1043186374072784
5.167456804497472,-0.03090674393627229,0.9707314247415804,2.008541389519534,-45.529466593205676
5.174985752098703,-0.005722177255580205,0.9581381719940978,2.0360445398870572,-246.0339971095805
5.071665266637912,1.0188200443296611,0.9805292945157799,0.9914047098173521,1.8695537958303177
-0.23596221564947573,-0.030175251872807708,2.0010439886468916,2.0071652607783292,1.9858251439073311
-0.0048570391346373365,-0.04305090436612641,0.950845283230576,2.0216128410838876,0.05874182289808057
5.184070436059648,-0.01906009185287169,0.9672515035587567,2.028279484978649,-73.71123342045779
5.055312296988399,1.0137066927419862,0.9529508136081388,0.9891352088236024,1.8978403669799602
-0.2361059639665493,-0.007437181333233511,2.001698324776291,0.9627365753869502,17.17517495525993
5.1484742705228985,-0.0017564003545432055,0.969244157891836,2.0125803309743464,-799.3980635328817
-0.24797010194836344,1.0189325670593592,2.03409979966792,2.040281351198766,-0.059831313592307
5.18378769567648,1.032406439181827,0.9708504935023705,2.031177860550046,1.3570836010265936
5.145103360548328,1.0229417917374615,2.0381802798301694,0.9648531176722142,1.3661835502869473
5.202494752464468,-0.049817720177514166,0.9668348720876455,2.0293048493146566,-28.253753039435335
5.193759659714564,-0.01985609054573185,2.036920457819894,0.9990405317732756,-69.45163876389765
-0.07731749132460883,-0.020621794033593575,0.9970660487051082,0.9927965185263075,3.8888767490308602
5.089320021901998,-0.026946236345965883,0.9874097046463814,0.9650279479752567,-71.28982702678054
5.148160147423557,-0.013973250554137694,2.0001236881071778,2.012491652740317,-64.1719815300158
5.212665157553937,-0.027813901120083234,2.0262194322167657,2.038640249662769,-31.936442432883734
-0.17306042931150517,-0.021542477822742954,0.9641288227562415,2.0203120284449714,4.250156045612461
-0.026223219073211318,1.0421726651564087,2.0069321480110704,0.9899435738032155,-0.01272090968978075
-0.025594694710429133,-0.024089042304603268,2.0428583940264162,0.9671636387807688,0.5400967617592577
-0.16918405454147017,1.0466803676006182,0.9682706622961966,0.9775597883125939,-0.18158636624902624
5.100069164531596,1.0139604146774461,2.000460586329629,0.9772523382188887,1.3761643947896909
-0.1521391321450702,-0.04235803812742627,2.007452975328891,2.041023145301608,0.887607022331637
5.1843371309809445,-0.020093194048307134,0.9781567102737646,2.0200204734213667,-69.65819691334106
-0.2325484946955784,1.005457438138627,2.016742169257159,2.0307367990039134,-0.05756315967240008
5.219016061824692,-0.04234961386762423,2.004690807593103,0.9914106769359151,-33.06458064371757
5.234958911188537,-0.02318919413962746,2.048641432442342,2.049456853218772,-37.982092321654925
5.048700224395563,1.0057241102463665,2.030628707641722,2.035039355586321,0.8632327248497509
5.128563895182824,1.0176732046898256,2.0104667823825735,2.03522543355805,0.8686883972111767
5.249593009732999,1.0006650991714465,0.9616427153501579,2.0332236077047163,1.4159146137941823
-0.07155623337038577,1.0322681283588477,0.9766995710562937,0.9632087719804017,-0.07560083257616897
-0.06621024306545537,1.030741908638808,2.041052364873005,0.9543765499400256,-0.033354158351720294
-0.16526418070642174,-0.04754686873974088,0.9907238604377083,2.016541256667544,1.7891240753947903
5.165253456493809,-0.02333573894717431,0.9788401202406144,2.0188473291287896,-59.85732100697163
5.096621021334102,-0.024153064877245632,0.9848219138879253,2.0411877288102667,-56.8910413582198
-0.17652805932914137,-0.007431175909902214,0.9889761302521954,0.959998822192427,26.67390294058881
-0.16587204777123757,1.0102702008935085,0.9980970135478413,0.9871986554207965,-0.17653832844253198
5.186985075926982,1.044889164443703,0.9642326389574698,0.9874208297882072,1.8515353858254073
-0.10978926100985917,1.007369210905931,2.0370210781110534,0.956911509634644,-0.05698166269837128
5.099861776332611,1.006009392097666,0.998374523647215,0.9940283577695782,1.8828780374947018
5.232625009346012,1.0455908999020878,0.9992534345249448,0.9716441991830541,1.8431795655428194
-0.21625165942480606,-0.004312311281096375,2.012469360544459,0.9980132233315215,25.897459044291043
-0.08434912773634431,-0.04984934085468619,2.019026353609899,2.0187669396968593,0.4180220618963872
-0.02476235602062385,1.0359935450141067,0.9881873231162168,2.019592955375929,-0.012026290816005194
-0.03175739524911614,-0.011196269669026718,0.9522074374226751,0.9884793364073456,3.047785554254507
-0.21117657400871614,-0.027281987530638846,2.031343237579171,2.0192752886907512,1.9200324226472192
-0.12965300899308996,-0.012974205073518368,2.040966468683421,2.0237284392181376,2.4450169820718366
-0.21259875443787665,1.037300361622367,0.9669751408348678,0.9708226881496291,-0.23615052910985104
5.157701116447797,1.0114475925519475,2.0264022242824313,0.9772476586804334,1.3783711368305511
