x1,x2,x3,x4,x5,target
-24.437589921649128,17.719742530496205,2.959989135804321,30.748599049333976,53.62279341081478,-2.2765210960524507
-54.36440975095906,-10.977190507738399,18.254980276264618,-49.05401849331889,21.220629051507032,-2.372820445790657
21.739327196623975,51.24047908051032,19.488091042264315,-23.83108991207389,46.281661995429076,-2.2225174224147803
-30.81138773074916,-7.15977560089015,-53.24089123275041,46.51648071113895,-43.12230504831397,-2.3215046019336634
26.191954292814856,-2.555904871660786,-33.09909678749662,-51.37313687051173,-31.33457594153618,-2.429180049965497
0.23401000147937623,12.639344389113873,-47.81403673691581,12.929724960216369,51.05310768875521,-2.2172354354037505
53.254820485481154,-36.69608795656097,-39.34088364534409,7.847204716747427,13.157008342589862,-2.4296726987557453
10.951818035541109,54.43971095076485,6.173077384832759,39.37294075610143,-4.579616382212194,-2.314285124135411
-44.157850695001954,-11.262434452650375,-54.38328131534865,-1.799373202548125,-22.109372376660296,-2.192310838002549
9.430055176654008,-31.798821903377082,29.975995024957797,-51.907284506329844,-39.33096725838331,-2.42888842372499
-1.2859447949893053,-37.38537621530765,-41.975192662166826,-31.800508041381946,-51.2338241001827,-2.1821786608159908
-54.545497075000874,19.462009521503035,1.559168920428057,-11.704709432030988,22.728675387168522,-2.170008787678617
-9.129530839864671,-52.97366020446436,37.55722142270747,-40.48444626743171,-24.692761948651885,-2.318383922528074
-24.946080501158452,-34.39975135033573,-50.27110261512987,-33.20800989590165,-26.136523089094677,-2.300730616653868
-4.646731246403725,1.113630527021094,-8.344806523493297,52.399794307738716,38.52821866082168,-2.4146527647334217
-2.801121828179241,25.527412278885166,-2.2167455284083815,-29.103452316970635,-54.637127713680535,-2.4038087373066737
54.35877474722163,44.219843559259914,-25.653443661085397,-48.87957655033704,7.689335214744489,-2.3646736479338357
-13.77351076813681,-51.03589504295739,-24.88400173229127,-4.851118644731336,10.609996210431106,-2.2679962820899036
-1.4108795806100005,45.309374115654265,-54.55472457930322,-48.337706155295926,15.343345448958445,-2.181465836596841
16.021132801969003,-46.905857559130396,-18.306164690262992,-53.63042844919074,7.350530788093998,-2.2327845766354346
-6.368677370792106,-48.852139624979266,33.166673825404374,-40.60032535421788,51.85700452175361,-2.1720991788050936
53.77359511748472,-21.71210659224043,14.279684170009887,30.071727750915002,-44.14900266144157,-2.1713179923369905
20.119930371651108,-53.51820982272678,-14.062947787480695,20.746095260640743,-42.871001789577335,-2.4296421129496326
-48.433219368894584,-40.12119312439335,-54.98441340664629,44.91266502926268,36.84541405842984,-2.1700027818182255
5.443896103092882,0.5740836797219586,41.10037403758314,54.72787537697956,42.935714427973636,-2.3333789541167973
15.25894124752034,-13.070264614587877,18.428643192784534,-10.31475755949345,-52.08261352887228,-2.3531171791315857
52.083045597370074,-42.70114962452776,-8.702477027472199,-23.67588887487728,31.995363966740797,-2.3859446613730735
-0.4247017306321297,51.699112877191645,-21.338030198430758,10.574185805530199,-48.07670585801602,-2.378996573289781
-0.5664226743329124,37.48994134584612,51.63907179005185,40.67400341661198,-13.37190404317542,-2.172519706926374
1.4430742799460106,-46.254856403421066,-35.35470627522585,51.261559245974276,16.677459236003756,-2.2069988477025007
-16.976107110341374,16.770806368995252,36.4859593651869,30.461546146391143,53.054137636835875,-2.4217741507372823
-51.22961988352067,-46.01285982210626,-8.822502027246891,-46.56793981099714,-25.246969707610155,-2.3736475243892734
26.813942003614486,51.69720468427941,-16.75873681515442,-34.81011489214557,13.94024246025726,-2.1871849781054964
18.872644788146076,-33.89781532255645,-50.839988172158705,-37.58841280757833,36.01561773600062,-2.3706445901025477
19.71011452279386,-0.4334245198642037,19.740499102916516,51.26237339684488,-43.70147814640405,-2.1989035433045876
36.153354014292646,17.553388098179695,49.68600644153595,-1.0006837344845962,-50.592324228610686,-2.371186123898657
-51.564470296369194,29.39341327740425,-2.830304903849232,45.947446359218574,-32.16761669841941,-2.3398170175614643
-27.532906781125842,-50.77358647568687,7.129006356124556,35.11201279593864,-30.556446602993713,-2.202692943936723
8.642594639187806,-2.3742846212197364,-50.92246699283975,47.25562387049774,46.00711468109614,-2.3793951436766627
-16.966961051712346,-27.2893658484062,16.300285014639144,51.81602800496661,4.853205388764849,-2.372577538204268
43.483740199551576,19.155414449375698,-16.34298356639904,-7.4967985896305365,50.7295850649084,-2.2228847987276374
-53.683065892193596,19.141682890925708,20.670675948702936,35.0108212535208,29.207498392263858,-2.1740518027944136
-1.0360463283326737,54.10455065749401,-28.64956786871211,-9.222094385347226,41.73802876703469,-2.252356268125334
48.993600380613884,-20.295782056104294,54.104985102638565,35.23209585296783,-37.78607782328335,-2.3835403081240223
-2.7330623512807364,27.95049075264194,-26.917187000392552,51.653747143566136,-47.985888546261535,-2.4270442732752873
-45.99566955996786,27.442812172032973,-37.872655057365755,-29.40967323718845,-54.94510620751999,-2.322447544314113
-50.99933130958715,46.37431332709802,-27.401313762539537,11.630737483815857,-23.97115271781376,-2.399615477221132
45.95209280032476,54.17240323119924,8.56571194769947,27.203018277159458,-30.678995520918306,-2.2015597276317793
20.258225612403834,43.11751185794482,54.79570956057292,16.632196012298138,-19.298618867102658,-2.427849066023544
30.759596635967625,47.90610177412003,46.33628471178251,-51.690332827964205,23.47049466070979,-2.2078734730201615
-13.420568291754584,17.029767321423037,36.19290874821361,-21.857404837698603,-52.2480694104328,-2.429728895715309
52.96202386661321,23.156340327192268,15.828618751581047,40.1030898659548,5.100198771741347,-2.315647183673577
11.956160849512884,53.57789615037475,48.03323300821293,19.698268311415617,-44.873443363005485,-2.402583060307266
42.72335294940264,39.0859208723639,54.66366253663384,-1.5765184887051333,-25.185613847839715,-2.4236353529851744
6.595361436707272,-1.634792766546191,-33.90773898746953,50.65321889846943,44.49186099004578,-2.378651483755852
-44.720965610912685,-28.006619143792367,38.655119067357106,42.70120676815344,50.976362007691996,-2.1938036359812
-53.40855092072268,-26.942245847885705,-33.93007188674008,-33.10420913825579,22.112302286831166,-2.3763204248393563
-42.135224029032614,53.38992551871436,12.695466687108024,-7.618824105298636,10.448680194062106,-2.283264087304705
-21.83631209880175,25.3600388871089,-50.61094775806277,-4.9940974832868505,-44.39582270993302,-2.3440224880704306
25.506254486743757,39.62872916120874,13.810107585862895,54.19592022385966,-11.864595915168643,-2.1768911508671582
31.704073981707964,48.784430915418625,21.51654787655481,10.093115217186991,-50.402180648468935,-2.240592169066004
-53.719846604986735,1.7801256465171704,-9.02990365205605,9.371364494206716,7.3584796082235755,-2.3500099825086065
33.71678341459997,-54.847512421656084,-22.835059826363945,-35.11757808884387,-22.656820670719313,-2.2028577557891356
31.969999435198588,0.39059493142746504,-51.86788968585682,-30.623455896483776,-16.370303779590024,-2.4299350542167533
38.008229360788576,3.1640443188001086,-33.52506717019664,-53.78345910851139,40.61758909139873,-2.4116126383388377
49.448973539091,0.7770988286387421,9.39501930177996,21.45861679890588,52.99936373143081,-2.296131945300918
50.872298627746545,-2.6563190640361825,-18.40199040013032,24.690285874339892,-15.7947899780876,-2.24373962334289
16.972100209376492,54.95592916757425,2.347245236036777,41.86784888846449,8.21221968257796,-2.2072571602758004
-49.61078590491539,25.22319426236841,-51.22353178462343,-19.68965401123287,-35.154914872992315,-2.4063492638784387
-43.946632790633686,0.8803425151522575,40.76945384716956,-51.46167694576546,2.0628035192793774,-2.2907452507338855
-35.253004906059175,10.837380379559058,-30.325477311929816,19.208606404266533,50.17919210592798,-2.1847115040159637
-53.826259340959126,-5.872376040176363,-23.735709215668656,-22.89221134528673,-30.43688277855383,-2.1719576790891875
-6.410687662390181,-53.15117373535077,40.73531415799147,13.925492937081295,-22.142876517103705,-2.2863246045331924
-48.986482097496356,-1.9331544003491103,52.98823867023464,-10.789132978935825,4.786631961514864,-2.2471292932504063
13.351562348984011,4.889110719070125,22.851310379602396,52.96738520882909,-25.709290443948486,-2.3985332556358343
46.605946739103615,-2.4523133036109996,-37.10301932964049,45.77984465515539,-53.02682758612443,-2.227016286187375
51.9989622402588,-31.578691868152596,-17.92968356585378,35.73144229054034,-8.336056101375846,-2.196581843072686
-16.538152179114718,50.843892344901995,-3.848757279613622,-8.669418124191083,6.16689072484715,-2.215541481151634
-44.33614984187611,31.320427481166462,52.80925086492068,30.72654134378125,-6.777269667692806,-2.226830096550202
-8.659564500549486,1.900237189070296,20.014371489815815,52.19026596715895,45.425173610639035,-2.180566982668334
18.551524281965328,18.043345829993967,31.79981220179326,-10.695982149209705,54.54101392896644,-2.251311601710809
-50.63912701310799,26.417941163216796,16.321969057702773,-47.3206188030762,30.387170350931044,-2.3748990050563283
16.662848022014643,53.25940072342422,-46.03640389328202,-44.362685091847055,0.21724061268809436,-2.415109979929591
-26.262029957174683,44.319337145317846,-52.26024126245806,-1.3101635771020383,-24.877197488843027,-2.4184905844618068
46.42771108862638,34.03575507783077,40.218987488699725,50.19565402877591,-47.571995592200686,-2.2242838739084214
-26.58852882641307,36.260960585446796,-46.29630348176881,42.07814409413325,-51.957922177244576,-2.3957190377565603
50.9401218798701,-37.60773597358135,-7.33726322829056,25.56442998034173,24.32374662787346,-2.4130278582003024
-24.048957585539522,54.483624513108076,47.43909672372317,17.875698368683288,-13.928781977686846,-2.340301716424158
-4.065681156847653,3.5344200244846107,-51.948617124654625,6.055447157764185,-22.25520020826155,-2.4291805686286714
9.376365964931807,28.908732749630076,-28.409072822788527,-51.19407409179804,16.371431824757863,-2.282536889114198
-38.19369514452604,-37.681242600560005,32.981128626430035,22.955608737708815,-52.79290211665016,-2.1700020342008535
-52.04157373699353,14.382745340221433,27.729253916085128,-35.551313591216186,47.88850001485643,-2.232596758880949
10.671867605519324,52.806700830700535,11.831093219353463,-15.266168913235198,9.58239634586161,-2.3872030782975524
32.5570531181383,10.953745229358802,-52.048913275344745,-11.964797667452927,9.30014940573006,-2.4270721836247207
-29.162682628859116,-6.373448635661646,-32.24614546695833,-50.876899319401836,-14.590070298356373,-2.3959502836096673
-21.556302087139812,-22.12227759026796,46.178184090321196,44.90702337934695,51.06646661462146,-2.1945816871820933
-50.472281231386425,-31.76014856580247,-16.87927624345985,31.37513694897055,44.58216595880478,-2.1802359317381153
1.4983417611638217,52.189656457880254,-22.47898779469478,-41.79476124097887,19.213816987936966,-2.239066625756876
18.24702394479833,49.407614425056565,-50.827175216412776,-0.9968106925559184,-24.995122114176603,-2.369240552535845
-35.73135945801022,-45.019538415140694,-6.717552172216934,-54.58264525821039,-45.923131330897135,-2.35470869895548
8.976920036674699,7.58061930601891,40.384521515944954,-45.19820685991694,50.54332356085145,-2.2427317979002277
-54.14215763684557,13.914765784672646,25.05915060125183,48.552929804301385,20.90019526804035,-2.3095581489626325
35.54142817596741,-50.957738964456894,7.573692101084795,-20.853666873030708,46.81291704688226,-2.1750732000825894
2.0597611343077133,-43.70323580580655,-50.46414569528465,-18.514152850096245,-19.230896743790858,-2.325656674910507
26.225972046399548,12.842911862620518,22.74085397645362,53.65677927951643,-33.62641374253566,-2.3885850128638872
25.065265834529,-8.28732760518195,-9.53504040696992,41.7670993996514,51.37976516930947,-2.285694909582858
51.67231556448239,19.01028877349269,-10.10704444865678,42.63145404499686,-32.78890192911259,-2.2180280103401406
-26.942224131053514,50.51205681222788,-28.369203036709003,7.963403518793733,-6.450128997312113,-2.2876855014113184
27.07788700459048,44.79718590373308,51.65004172877334,39.61562446111202,19.777660491579326,-2.172247966951319
24.9062580892125,-37.67544862902188,0.5410048365742028,50.7771085619966,-24.497694412534223,-2.2330503134299375
-5.729001131072565,-18.898739826642018,-20.253241518706222,49.554561956324434,54.07608211278179,-2.428189030581007
52.19705468636334,1.1344914708735203,13.03101651187253,-12.182782871837404,-42.4090125467015,-2.2417461850430382
-29.868904204487635,52.916721627218315,3.1775948211483325,42.48175522012801,-40.08963518460611,-2.3046792707855266
-16.427585829063304,-0.020623726814982035,54.71624253410777,-15.9568667480629,-6.804192277132316,-2.42557609178138
30.613673600840457,-48.21266365144986,42.220255933781075,-52.29133577691809,23.008312725663444,-2.427629887548522
47.13335353072206,-34.54520926093044,-10.929749271824107,-25.167257401146436,53.604279124935296,-2.170281538945848
-50.21538365308871,-11.038228825110906,-46.57201081584837,1.9460173457318675,27.55572771412662,-2.3681574645225547
45.11860537069428,50.67804594795815,-23.547817189194298,38.81009944445127,-16.128654592299895,-2.1700129732815694
29.96906364404434,-45.537647509088174,-54.53281150521742,-40.511095467589556,-32.800592981323796,-2.1826639675092534
-0.1265268974691125,-38.859634448363444,14.029260589204839,-51.993627908514355,-19.13667447844435,-2.1707561116575516
2.3012307744429847,13.134644385379076,24.06314725484829,-47.91230203398846,-54.218718504315156,-2.4140107135688322
54.234171687442384,14.771682050455667,14.601954045018275,-17.492329322496005,-16.348728394889612,-2.1837907883319043
-31.324066984696508,50.291764982036035,-38.27453219063417,22.940887572208027,-25.700262759121152,-2.3707443743579937
10.194518583389332,2.362860986315404,-53.587090447060675,46.72407876250779,39.436483268779824,-2.2767241939835134
17.520760567883755,-41.727094286303235,33.25815098906155,54.85634690405621,25.346377914760737,-2.174759431628845
-9.798833652848195,35.974401113877846,47.668290731586126,17.193051715474894,50.20442353596812,-2.3673277428809594
53.644654244848226,0.07283311371450907,-37.34733244823782,-33.839790660121615,38.42701829754097,-2.255206058771351
42.400185071915544,-50.270964110873855,44.21185019041465,-26.797759733292338,-35.44877189826421,-2.270419499570094
-27.148100229047,-32.89103786724475,50.52781410612755,-14.252714449857997,-48.446932440868096,-2.2662866927154677
-23.60138479273126,40.197946948085345,5.6425122293278775,52.0249552891173,46.53043791291441,-2.3777055732617263
-26.30539972006477,-4.23416553966365,18.95760423473932,-18.327161182060735,53.53139706130962,-2.2859810337405286
52.13333375094251,15.975748435952227,-25.28084487252331,-6.230378231645695,-17.96095253660083,-2.3191831643557026
-12.119291583381006,53.45532563698303,26.52448718950052,-27.962519282189056,24.29776184063519,-2.172078275977334
1.8467675423381564,-48.57785808791879,54.969903211445015,48.77510017724711,23.226672606910014,-2.429995873000783
19.693018082826256,-0.2542358764687762,1.5374791124687732,-52.47783343403729,-1.998771162503644,-2.1700721457160093
-23.68801050259295,16.36303770101523,-8.617059636999699,6.908801617772056,52.542374361965244,-2.3939525701678668
52.25814383226287,-29.665593165612226,-11.287512193350622,-7.41457798903091,27.58209247283881,-2.1755005693526988
44.22024902696933,-52.140014171953894,-1.7828390355799328,-7.797817734456977,1.5378216059682615,-2.4270883967154635
19.67577441074019,44.662823202495574,-50.946849463710286,0.06201595114391267,-10.64234019740622,-2.381881199784477
-24.248448644081222,-19.064576992420477,41.50551116818545,51.87094344678542,16.1315523660859,-2.3801979084101053
4.7594060010707295,30.221477129425395,32.31992442477754,19.60560907780433,-54.61490400764979,-2.197845249822886
-53.653640613114085,25.45374089142345,-25.613601445522548,40.54301938031847,29.87130575851748,-2.3601304616293106
13.32971056861465,-53.96248419131065,-12.93862906464718,-21.84320413165095,-36.26731355248872,-2.3472836159783195
-34.807599438274806,-16.53835545014943,-50.38552269221596,39.21360377809552,-13.349326491673608,-2.3155677798416825
-36.47092077400275,34.937045020603406,-13.942264004456675,51.22057865339221,29.50621593627193,-2.42753864143124
24.670976051056456,-42.88007523553361,39.216903767806244,-20.21728181346807,-54.46587426956077,-2.1701825725811923
50.67712588339678,41.436774003584446,-11.19677624652914,30.882577794937006,13.876411170331252,-2.1726224799169507
24.722837999452864,-53.419014623756325,49.19808490693127,-22.393310786532638,23.094481635928503,-2.4138732446933457
28.095246930931836,7.441403755058772,50.63075588591725,4.759159350073119,-5.163552711731022,-2.25356338936776
-34.43477856530571,22.829676893540125,-30.258594138649475,-51.7282792647411,7.859108639375343,-2.180954506059073
-5.756273743944853,-49.58783070175329,49.10069863012245,-12.177044267011425,50.20151915033832,-2.419431387703216
-51.27926236449255,5.859407341064305,24.208552316404223,12.36067195292648,-18.506116375272807,-2.4037572067914086
4.03734179727693,53.72405100824327,5.949484974604182,-46.816248114205706,28.437743951766592,-2.3425803915207815
21.047876893522954,-41.91634618893142,-53.02345733292358,40.818374289958584,-22.134690708888638,-2.348656105850008
9.407937195463923,-16.7209707192115,33.97957174460868,-54.89900185592277,39.50054213152164,-2.2289802332737003
-16.335695780800506,-30.216616030054176,14.666156008308235,27.41459358951785,51.31428643685795,-2.1877687003261297
-53.94190452205906,-43.469552677169645,12.054477403991669,40.41026006621874,43.30209341314382,-2.3636777257964434
-26.86124113269842,-52.28094173211643,-25.496613656195834,-2.9467635424227225,-47.501273472882886,-2.346266450814768
-7.770951751221013,-35.44932744223351,-54.241504298849094,41.54592501743531,-23.416857527777967,-2.2036812743037135
37.24521803828581,9.700501489847113,3.485342992421934,-51.44609323237259,-13.352630031495735,-2.3438126504441383
21.029473201282798,34.58727865290565,16.091441678163292,46.030693418595604,53.51680805740787,-2.3486393044162077
-50.87448444869958,28.385909774006237,-46.545400131834825,3.9130733965700557,-31.702274820879804,-2.371078797305767
-37.37928344041998,53.751323502022615,-36.74470008762772,33.792702458634736,1.8229343306874668,-2.1939234028766035
45.73575388808533,-27.54826477268001,51.06561588944058,45.19659380520548,-12.099547546605905,-2.2067316238268644
-2.63577066376547,-18.28528855071363,29.24359581250235,-52.77715085823094,-31.69727956742885,-2.407180873563938
-48.716325057112044,-47.881765800257206,-19.278635850172176,21.474562697224897,-52.72821065344294,-2.354084460656283
50.27479536326843,17.824132018218094,15.801466994708562,-3.72058791412595,38.0181498414355,-2.3121377797608305
-35.29260021300769,50.093013513983365,-1.9995526848122651,-22.725341725246807,12.008773154996689,-2.418232853004335
16.3521041580872,34.49136106248304,54.42877868228405,48.75317563043909,-43.90070287208423,-2.410889788910596
7.916222588810662,-49.08642561649717,4.817382296901563,52.07893935372613,47.180078096311306,-2.42928412421642
15.742002963764847,45.40363973106095,-4.187489811659759,-39.552407114560616,50.110533684084494,-2.187501318227855
53.25271515393165,-2.543328560451698,5.4917631269040115,-47.264790021539405,-39.8648206106426,-2.3924759613214013
24.555732185044178,51.89509092323139,-20.377360115652,-13.837961850557093,3.1329914676407924,-2.4298798774781027
31.67589866542751,-11.578318094147697,50.22920015249883,25.05803043002642,-43.5570921600667,-2.30471566486169
-47.631603515670726,13.223375134045568,6.054013412591388,50.04093014561292,8.102849943529755,-2.329532249116186
-3.7287350746704675,-1.2084667107025027,-47.04258685871988,-13.120561362574655,-54.926440676625845,-2.310557742480129
54.824173245409746,-37.619731835399726,7.851262233856083,37.96364838831043,-2.0689766004519115,-2.170000480683609
-16.899050809881125,53.68928610323911,27.56101667018592,-24.38830646592115,-21.35165094564203,-2.2149350424557266
0.8798685999422133,-42.2353624547747,50.84465732582102,9.150654534693423,0.6453301043859128,-2.228846637390642
-2.9186343193637185,-29.88435437488096,39.16996247363204,-54.01169211893987,-48.885931373500014,-2.1706487539316957
19.715718381419634,-0.15981615009329175,41.518119648207744,15.440100413246512,-53.0802508831825,-2.3814815323389116
-52.82691783324367,-14.796545713867978,-18.269768696648903,40.40015191962985,-27.70906414707629,-2.228780027025806
30.786907335322198,-53.26815075241173,-18.38612777306721,-43.94671114036514,-19.483079834066597,-2.241887751875256
-6.492125645512026,-8.623641681591252,-51.445397749430626,-47.75877663446988,-37.788678450744506,-2.420194586422104
21.27826446067695,-36.453749146775316,38.24024646694227,54.25349482246649,-23.17543328875763,-2.2330358511586366
-42.18631996689899,-9.21820679392522,-10.375369517311384,16.351031329056738,-51.67235711746703,-2.1942112700851717
54.47537358751853,18.007986631495996,-23.217697386726776,-33.41515613192654,34.70433000910363,-2.1776271423788938
-37.92454495398457,51.84689924430174,33.68507585371265,-0.9609460188736989,-18.17289058503966,-2.200432716372385
-13.59717114070149,29.892442607559573,51.15448004111503,-16.39510388806864,-38.4623074497694,-2.199062744837329
18.84278027777725,-32.46161951481247,-21.576419985464668,53.48840561298362,32.6329117572149,-2.352382400656344
-13.627783699997167,22.679485475058897,29.990878549800556,27.29344896308487,-50.08849014862515,-2.4286216749022898
-50.66384535099967,-2.547336516454415,27.440841848839142,-49.868537118794585,-6.11706934588895,-2.20376313774743
47.427778770684355,52.90525016107506,-24.30402150886063,-30.88326754795211,4.038134584368315,-2.2041813242505874
42.99618547587619,-16.02118824621821,50.26912140651543,-43.04040726921712,-29.257467317944798,-2.29952693766381
18.094384241837574,-38.56584223779673,-25.37819249309232,52.38640823729376,-49.04332706324399,-2.33158923150361
-37.86356755756826,-38.70552222828143,43.77407463371718,31.763359019081392,-53.811796807828465,-2.3268737478981647
-52.378492803479666,-12.080090175611517,11.269397566562766,-45.22484502860971,41.196649221855466,-2.4251567286081346
43.903960224304114,54.115990579752946,19.644411969576765,7.78417907179827,5.746185115009283,-2.207210837277515
21.914726813040915,-20.53636710567134,-53.75382167067699,37.006464917764376,-10.762591768819739,-2.2558208253504723
-38.99971119613345,-8.944538725161998,-47.41551330872108,-51.7056674421516,-10.745733514798339,-2.2626240170476164
4.171102916024807,0.20314925047971855,-40.05006608590096,41.00795546851624,-53.911991566524385,-2.392404321107242
54.20510708069328,-9.250409997019048,-43.31146612939358,-12.92796573962962,-41.535552230120985,-2.2191871711897653
-33.991351507305964,53.13609627073162,4.706352065677365,14.519714038368107,-34.882302169140864,-2.4299976311251474
-48.90461294803129,-2.5921212486563903,54.53325131871017,-3.7647641300320913,44.371623704016955,-2.4173606359882727
-34.795255428182024,14.369473857372654,21.39359984600388,-51.95696911832431,27.107205408217695,-2.226859704476253
-7.948338442362072,-7.06300286063145,-23.607812876413682,33.25947324587328,52.130450350914145,-2.170136727646482
52.898983370966796,-16.595324622402963,24.863763756936805,4.165762726693046,6.3599238793267645,-2.334546955882468
-33.641279440890415,-50.77387007756893,-4.533113593387753,3.141525471884812,-21.578948862992895,-2.1720834889863885
12.905221176317696,19.38333583956485,-54.44539870699939,0.07414829002902223,-26.88432828402356,-2.187997929801429
21.31557128283349,-19.94907569604876,25.601276505166155,52.8884834873226,12.061367106768785,-2.2412946131350093
-11.83118466633735,13.603378555222733,2.028345704528988,17.195880571096083,-51.87146295228351,-2.183372091861707
51.79624240139118,-1.4647484961865445,-15.253335402055356,30.49911622935811,-0.6736054244645402,-2.357086641276514
-33.80214499734583,-53.84050909688169,-41.941107257606724,28.257097448660687,-14.521423221660676,-2.184119302785606
39.78609583945206,-27.77160789572698,-50.344862820614836,32.048122085412686,35.3767719229287,-2.3103086130713497
22.14031132394362,43.34193324726181,-30.560513994568094,53.67318615041787,-9.491895355717908,-2.201870596007479
-10.16937465935149,-36.394174143354206,-24.036232355601715,-4.627171067823454,52.6285355613765,-2.1843496118132806
-52.67903901150468,16.642319029261586,-19.966624753967288,-34.08788028465048,-9.821322555974788,-2.4168465374744192
-46.44242736487498,-51.71021243781114,-7.793294655964935,-49.65095557492232,26.022773060834524,-2.429760684357182
-8.847691086469567,-48.125132433614034,53.71895113536308,44.808746986328046,-16.122062498341293,-2.3398898109385526
6.9895195693386185,42.93487997319525,-36.46863307034135,-54.47991857415293,6.2745624806086155,-2.1774556666838523
26.03051217922679,-48.520631753340446,4.3863692492626924,2.5423410911903375,-54.50468324014854,-2.423152201205381
-53.30368160454131,-21.513408747576168,-44.49541405024418,13.762724335813715,13.025340423244394,-2.363816366703424
-3.250563479201986,-53.784997052024394,-23.502881060695458,-42.55088500379826,38.71671021517706,-2.1702266890145516
31.441289232279104,15.895577639409524,-54.138261140969675,-1.3029359435763013,14.78223097371783,-2.213192114560547
-28.632717040872755,9.827786242241658,-22.55919849495156,50.211020085068526,-24.90213783524149,-2.2300613975893886
-31.04735486746586,13.732509224067577,-36.27459233828946,15.064253923178484,-50.944191181745666,-2.1713883209306895
51.66768638973521,-19.287389206708482,17.733851163222553,-48.81348306451295,14.986906811260639,-2.4167687018572406
-39.09743158651836,51.62113831846395,34.463031365212345,1.0572211638656412,1.7045604103512986,-2.28773485230704
-30.861091298952857,20.84543554234027,54.72546206314315,49.34455705676734,37.69034621823198,-2.4258807577487036
15.78648724006787,-26.610302304729217,38.79183754601621,53.91661953486262,0.44824970404624764,-2.184575051785301
-22.08309466632501,4.010940823147401,8.58331743495878,-29.525778739485375,-50.74362743315197,-2.2030697676274174
-53.555442213983284,36.60009960439436,19.689256504928935,-5.3571750111871665,-16.71463457223117,-2.203222379171981
-43.597294373431794,-51.8161773405608,47.91772779466176,-5.862390950862839,-8.842682638574793,-2.3926964201585785
24.74719196204758,29.539759754366244,-53.70110698913106,47.812966048561464,36.776390419047374,-2.262324256321002
-49.117053031914246,0.948090758604323,-49.008564571031485,51.121497494817916,-27.060533926375975,-2.176351376397529
-19.86201862490774,-46.200106283259586,-27.520436965836414,-2.7638191651592905,-53.45344274979619,-2.3889830379814607
51.61323429328732,-42.49427432941603,37.17554274283937,-34.558688748977744,-11.968710949361125,-2.364996659021332
17.761530923377748,-51.86017426414669,49.39152656753595,44.68480992077157,-15.234415469195774,-2.3996935956496466
40.881331270033215,26.370407752479323,-53.92382468407781,2.0554171964829564,-0.7450018795081803,-2.2357726244334684
-30.57185594663573,-3.2926621569984746,-40.28165097412081,50.32803143427361,-31.196144229834932,-2.368949926793436
-33.59873255914023,-5.066652161804775,-9.186030517930845,39.08817177672972,54.07445415049478,-2.3307431519125807
-54.95328119276403,-34.0732645308087,-2.7004096524208734,5.3402055301659175,-17.500490241152832,-2.3555112335754815
-48.39772905288802,-50.85215730111088,10.941570482315797,-8.833606095769518,34.7261834157746,-2.4298104793529394
49.08203219244369,19.59054588880535,-53.27840456454093,-18.13762378889634,-10.034879620618064,-2.3166810530903805
32.05013544418934,15.047397863862429,13.28432363752681,-50.563166990816825,3.3846060086055374,-2.2144802328505393
-16.43964692920943,13.907539217623963,-3.6762077224311938,3.1986749418777336,-53.49085869088293,-2.2337637185295995
-54.428016886978114,-14.437988885924135,14.595386596431823,31.85775485599021,40.28371692888622,-2.1834106104988296
-40.60609243626968,53.141477843025726,-36.29866267106671,4.21192573155453,40.238558660252636,-2.1718816232422915
-40.56854418766574,49.62674177617913,50.62895340634795,46.77779306023632,22.70631174168065,-2.253782327875181
22.796803830566986,-18.765557589488857,6.595840672473294,-54.33396176634679,-28.259090057393998,-2.260013774304612
-35.13304472295705,-37.21320906087443,-22.577008748645355,-45.3346565616239,-51.83318071293004,-2.228120879048312
-53.912057518683845,3.8598525791404086,8.998627618300212,46.08921575884048,15.572315270167664,-2.2462620930177124
42.81791256860768,-51.71908066133988,25.21331023236027,-17.380582354405192,-45.120054915017015,-2.289537357575618
49.69540852341618,40.44648632301842,-50.78652071376817,40.18035057851813,-27.194585560255213,-2.3647115155215457
35.90695798673711,-25.80950884396953,32.33298033535188,-54.421300871057035,21.407428111190256,-2.196804270740675
-30.17904141545804,-47.227681618209786,-26.14232413651716,34.15403244650781,-54.37420359901356,-2.4100592916807164
-53.97992562005952,23.04879845493174,32.2999988406669,18.82395510691542,-36.133304163630854,-2.1994674699096404
-39.487041460620674,52.67256535317427,-16.150304246966698,46.475534840500515,18.453120609545564,-2.244352680911753
11.125285000248986,-7.530375717733364,51.17635849520637,10.938746568793725,37.64767295875433,-2.197294656853165
3.25018400172511,36.56759804885627,-37.647729612029934,-51.647339827187544,-13.286326655838806,-2.2933232487882678
-4.785849227503292,16.247728243552444,-24.273870355205062,16.887890355465686,53.30738488939673,-2.201576298581255
-53.54331426903974,-22.233074760268956,-34.000187223714505,28.281450684749217,41.39619431914143,-2.368760094567995
-33.49732818329283,52.25192798315527,0.6544191292155759,49.684503759070736,38.494310287519525,-2.2208691973120804
-27.263224980195666,-35.64215260464324,51.409982947379945,-45.105914095071796,-30.737510775886367,-2.1816345231944507
17.66902545299537,8.443551202211772,47.01110256446377,54.808286585801916,-37.02349024834608,-2.2853687256261552
-19.066921059749966,28.984163201191166,40.14999203913361,12.25983952056422,-52.972629476203,-2.2171787549145336
