x1,x2,x3,x4,x5,target
-0.1256638113761228,4.60470888553319,1.6623245843117254,3.816534778417589,4.905513335622849,0.42676771609565495
5.791251161337387,5.395162661670926,3.5118548441098354,0.6426964283975668,0.23408141685672668,0.3125286321130011
0.5088442399048335,1.6636523191993657,2.3010690663482127,5.773722100755167,0.6731123999487442,0.3761077295432966
0.3301104108465711,0.5139322874743437,2.500865125862127,5.675240889036289,3.1188805349836755,0.3886661060025364
0.9924846067243571,3.4500834913015646,0.610383967758186,1.86177973270504,3.9617810829851257,0.5826308577659571
2.0320386066149037,4.275214063255002,6.049773509583174,4.867744421873836,1.3459971701888556,0.4331173063149981
0.11179781738454964,-0.13618397047915834,2.757155397894723,6.022739203050601,2.690645855500913,0.3079861973945727
3.0729541988655384,1.2201769024289661,4.669341289128783,4.713656065544173,2.2923937787477424,0.6945835256934856
0.273301455435667,3.840468581023421,5.753184021439506,3.7927111761230856,2.641948358571496,0.4655951570891674
0.41413111917903045,2.5881496897216962,2.1786361344295657,3.334449577218588,4.8616996954829,0.6207802685347156
3.269921980475616,4.449133781633678,1.210860324948388,4.293138048119088,-0.12779625154921703,0.45810235336681543
5.798088612411036,1.8430970212395614,6.050780576826874,4.16135766181315,6.0085012182397675,0.2952045405836235
4.939013393129187,2.5173044070252897,5.130673541484575,3.433895235023194,-0.2408193832810477,0.4128186283136557
5.206652968826172,3.1128152436937806,4.6772767901780865,5.527409840804823,2.1974232252280297,0.5069134884723194
3.5722472617933096,2.701340238259069,4.857317948007675,4.693514252164895,1.253339699517555,0.6763562697071592
1.755666008983189,4.789421050641385,1.8583692577478805,1.0908048821863383,6.28025119479368,0.39279165367297714
3.227058098854323,1.5224735512294638,2.045157317932141,3.0876185109517507,5.39554500863958,0.7198036661329297
5.586958838430638,0.4640984905714989,6.021994278692305,6.040520987691946,0.7429975484850913,0.2404168066145261
0.12290645926290877,0.2788431358566634,4.415432396821992,3.2457747045974203,1.1740218597028116,0.3834295231409822
3.4031129301980743,0.49025929449407746,4.988309075214794,4.846550532610953,4.181251565028465,0.49456533157952287
0.8489954950198213,1.6437887571405259,3.231585030450002,0.6403389400698363,1.719203251156921,0.533954099209847
5.328481272293361,5.842577284695224,5.366133872055981,2.030107779456411,-0.197371441136771,0.2835710138011082
-0.1776370779470551,3.337230615381189,0.786913711148441,1.0450834385501182,6.227665594796199,0.29113457293722106
1.1832680565152491,1.1484990662723082,1.2446372561424675,6.156055387435841,1.3572648584837916,0.3640449759470267
2.340560666961342,2.6098573659419393,0.32339373769590607,5.969242057694469,2.3937261776326815,0.45588702775998957
6.266045109949917,4.61858460494756,1.9088243994884917,2.7389855395329663,6.054733623377661,0.34629567647876425
2.417840768253749,3.7798008253232958,1.4305995823330218,1.2259573168322528,3.0043120972635355,0.8652568099131421
-0.06217481810316483,1.4941759740904774,1.6856177253761733,1.0683947489498848,2.7440379708588822,0.4510877280168282
5.842183072802195,3.6275448558234653,2.7950380049674286,3.089364675063604,2.964825014583279,0.7394781552154222
2.4628807138364,4.889452450598411,1.3819341585389118,2.3087206485230296,3.4536052717406935,0.8223488333070786
0.5859958948281959,5.23299586841518,5.098904497542998,-0.05741618209483129,2.6560662267101356,0.3368685372151115
1.0137621733972413,0.5762383644983157,-0.02131659387229068,5.120560410713852,0.46564561060851795,0.2867972011645106
4.37650713499202,6.126724103065519,1.3883322498454733,4.31791356024223,0.7701010511772368,0.384941194097014
5.644123652782888,2.9301885142857587,1.2065510922912364,2.821230701468901,0.8687595418107288,0.5053857219880501
0.35382538120856555,1.7055526512105341,2.576531229549536,-0.12567253744392062,2.2620835905081598,0.4137102023684815
4.637366676883548,1.4132023831519323,3.3004234081935713,3.029888827185344,4.447079017273766,0.80748822201285
6.300163677081182,2.7248713506554214,0.9137274864456886,2.969054161632835,1.4889754461074438,0.4424101067588697
4.687398999952751,5.183239888772515,5.842449139691299,-0.07932314556051842,0.6836537303433147,0.2813647089979482
3.6584819972141682,1.1421935303198048,5.163297657966514,2.097325879199983,0.354885722536891,0.4678067053726136
0.20886408479668223,0.9534633412086393,3.5971914975044603,1.2685495956839128,3.358632011496082,0.48871252209951643
4.205705193222295,0.2963851347544162,2.302789952836081,6.330598281202593,-0.05246850281430257,0.28851861182209115
2.120529050330765,0.13319132099713693,0.9484374557811435,5.055165550841041,1.4089188418778082,0.4007017936211458
3.4921091247059377,3.8801201781525148,4.749266742360005,0.24529296437922393,2.8744305824519074,0.5994881958758358
2.292831632928342,1.7907085326694006,4.565055858997179,0.5493375677921041,4.629649813830559,0.5533000075877725
1.3052559592526147,4.405672222351831,0.5182738748635844,0.6620220628633464,4.279484146485684,0.43270830224390067
2.204402108643051,4.497279721837892,3.4931666691276786,1.12371454951858,1.465283337835181,0.7146002272762848
1.2248225404507427,4.293200220672088,2.9420511287606628,1.6745418864148152,5.066867582024412,0.6306856028090443
0.15290758407372368,2.068526690623466,3.0736970844332374,6.124037073580431,0.6595650217666852,0.3422752451846475
5.905764508176165,2.3268774945878454,5.562213024330742,0.9855272103797454,4.427665654509294,0.3765368345134303
0.722698855610185,5.8694694110225605,0.9717184430940411,1.5738570299378336,1.1884342136538588,0.35907241423897107
5.720653396685426,3.5308027891689715,1.1581424119749286,4.635905922947821,0.7877192020291133,0.42289520113652296
5.319778883748557,2.9088516631764443,6.106173551366366,6.157962383474851,1.8566796927637848,0.31930617108510323
2.4064496902076695,0.10882689265018392,2.8540866662464337,4.718362768662634,5.031194117304425,0.4805152333096407
2.509714492456636,1.4432510992040601,0.34864618110180357,4.397408881383207,5.936911063713354,0.39569918872880133
1.7212792961935328,5.878457445633266,2.2940072696113436,1.7271465073040497,3.9213908315338735,0.5590281540248738
6.037941655638837,5.718038464796757,5.802860196596644,2.393049301788256,1.6678159222016584,0.3162960322871535
5.081959086486787,4.930710281794684,0.6260708391601814,3.360984274871278,2.8709497273150073,0.530653206053731
4.065944402638193,0.8806274695688281,3.634940303817816,4.577736892185078,2.2932568590265188,0.713273571448207
4.581521966360323,0.9899446912735541,0.5682097486407156,4.494397872691763,0.5865764347352735,0.39195740702421983
5.047034637422065,3.0636732760732843,3.902932216228054,3.8301739741784004,2.170593684997694,0.8782102162181779
5.874104090367523,0.07971212675723072,2.1505071887598137,6.226949739576541,5.977325578934036,0.23930391747843946
2.0475866741266815,1.1805255579323315,3.781459770840347,4.657629047065151,4.175977211988785,0.7163880972644127
1.6876654361970633,5.369683923380334,4.709238422648753,6.124501962625093,5.2956851862385,0.3301223119725035
3.028546591567473,4.399978019163024,1.3313440596588517,0.6533010806381845,4.000409970637918,0.6152717106876255
4.978315419451562,0.9123383428580694,3.771590526425065,1.1401477859025153,4.864505093879766,0.4807034913914541
5.956919546086165,0.1879038397633399,1.8924332737401959,0.5429584458089768,3.215486199588963,0.3452865843456773
5.980990835380378,5.617669944151375,3.8053524969434926,4.964819022952476,-0.19597102843196035,0.28199326733127084
0.7429771797034465,4.765195598689488,2.775683986466828,0.843275651395462,3.846463338139362,0.5368163326746129
0.6476887690315842,0.057640306383518525,0.4995852197152417,0.8829142517824291,6.3405661010542245,0.2434016448404894
4.044410847125511,0.7357751726897868,1.54855726991582,3.7912512958093725,5.702988063020795,0.4704461679264826
0.4068143381737739,6.042415812279193,4.675597218521668,2.5580678771645466,2.0382989382062404,0.401466076650264
4.354050018998868,0.09864527933940814,4.765080755876449,2.7252030805792176,1.4387693463092246,0.4789323583599571
0.17440090758467663,3.7682283534828684,6.166064130426543,5.760959107133325,2.5211313663835098,0.3179614097872773
1.6509661311079753,0.7241625844680647,5.994996235819548,4.31118980427581,0.3839550844848434,0.3386129815606382
-0.05299586169992157,5.168592210115026,0.5784310833931644,0.6403492634600523,1.9888272284088262,0.317682252342546
5.888651131484552,5.765666336054024,6.253829759919827,2.8271967844455554,6.214677750180769,0.2384094973632368
6.191827808060683,4.008162078198619,3.1498772089256386,4.653921963686651,4.594712403963237,0.4650041541687669
0.4668199200546208,5.194059606144984,5.084858882647337,1.9697620912153422,5.559811975871038,0.3547160554197648
5.587702198393513,2.282431852812923,6.002453178846252,2.349862644518073,2.6313068240474684,0.4590431374311039
2.858558093069015,5.9181445848348195,1.94928570076872,2.8511667394425384,4.041188414979851,0.6350900396611104
4.8084326401473465,2.1879076567333526,1.8601313999840348,0.6203465777578965,1.8533080921600749,0.5811630270675845
-0.01066666069183314,2.1468521078637957,2.228134348273196,5.8899730059926405,3.437256839158833,0.4178699725136313
5.577515940016378,4.540170818103966,3.649730013130655,1.9470915605233974,2.915278564133082,0.6429355898531984
5.67570162425854,0.2959195478432707,5.369915097120801,2.790523306752951,1.9013677106618183,0.3796680005035006
1.3293923173208504,3.41454654511703,2.4244619438918567,4.850429088885231,1.2796344728402183,0.681302484694885
2.2247649803901104,0.3188689462773583,3.5410783302602833,-0.18627259199371282,4.749634210341773,0.38028927636748167
0.23222976553353236,5.958161393119162,1.5471982461921518,1.1498246326381816,1.53522463856035,0.34375342096671846
2.8175809071075926,4.632820921398958,0.48459326666087454,-0.0583756474908457,1.655489709691576,0.39701411334312925
3.033786646037421,6.136678566328553,0.8004758590633569,4.695815792465634,2.612289095956653,0.4404527414517744
4.061773430099794,5.355530031495841,0.6658289590361002,5.03886445310798,0.07488182325076026,0.33514845715146
1.6445264429650308,2.0057084903558677,0.23546541626036427,0.44420162481026826,2.572910806338974,0.4507939036525042
-0.1809468135917186,4.170095322782857,0.6418410383387427,6.120847798102475,5.468724514414642,0.26397238088763675
6.261746274208033,1.2266704843407474,1.104389771793945,1.1191111000606881,-0.014800834342432734,0.2856833373088853
1.7692546244324867,3.357300412488571,4.790449399177362,-0.11816807330334064,0.5956236709210624,0.3944445719567839
2.6907344263854904,0.0881161246167722,3.8219427925586187,1.6906288943838466,1.4845557917022196,0.5476053392916521
5.3369061953532695,1.92888142118146,3.619762765840167,2.0981432625107286,2.3181681335644506,0.7535356799816362
2.0346649434039326,6.269759467523421,0.19417425494585167,4.4732870560747084,0.7871296745220302,0.3168243886985579
2.9256050280878907,1.7954557908548994,1.3871828400043118,3.4166173908568607,2.48968681620629,1.0535598038250906
5.787468882832411,3.810662570397205,6.087829490524428,2.1998244214318814,0.5255260107852806,0.3364154594301508
2.144109156181563,0.6611643989248287,4.926035339367539,0.169805948712985,-0.11337046091985722,0.3066037490177355
6.2906716968614855,1.3714879395689736,4.313777317245542,0.3135343003335972,3.2667381734885192,0.36370474283287474
1.5388524999100488,3.2680278051354716,1.0281221872669999,1.6157792833888684,0.48977210090568435,0.5178019232635237
1.627146602314555,5.465000964038416,2.6234786095128473,1.1957663294641945,-0.21263106811737706,0.3748268944524487
5.401350728577408,2.847636078793268,0.8408166908638777,1.9288865924146483,6.135101756240083,0.3783877108157647
-0.1262045980596136,4.863478361838176,4.194874102652462,3.0372200096113553,-0.09961710240804847,0.3415015678878141
4.974316986085285,2.7249376321837615,5.394468622342117,6.148202791454318,4.34763981216324,0.37829522476531097
3.187471739690065,5.223796001734427,2.086914537709823,5.533736675752692,0.39963880176184097,0.41673891399527735
2.9789093114955296,3.969976814149832,3.2761507690740874,5.34461259967503,-0.17231975941113226,0.46342681924809886
0.6172768423948826,6.180312052921709,0.5320637802236261,5.600874586279821,6.125748845450369,0.230322840072507
3.1104538852941923,4.813819146246647,6.205640169153254,-0.10277423181593998,5.734102859170876,0.2802628118576099
5.467903135638621,2.888676898836905,1.1706305832992043,1.2268821646784234,1.3756434221521705,0.49426620722080405
1.1287694889611923,5.8352600297982224,1.3842861362307484,4.244157123402,6.00838161057876,0.33614551309125557
0.8509124146776024,5.8552609109196885,3.757925493302265,-0.05457879008036648,2.773703144652188,0.360656615742542
3.4860493785185525,0.846091852823379,5.193160030186099,6.1665044967185265,1.247914417894097,0.3599443834982405
2.070610049546468,2.8462955650552924,6.04590937126569,-0.005915591190192748,0.33261795978286635,0.3193315994049442
0.7107917415480325,-0.2331396792969935,1.028374918856169,3.7772052208571596,3.2154336424249435,0.39633105708289795
1.9190224990157936,-0.05864114880005511,5.237883517924659,4.413054771371226,3.857029969755593,0.4298644947986782
4.553864101899931,3.863080020049022,5.542424794695916,2.3677579753178426,4.849188676466505,0.5422242687103512
0.18977788082708597,5.087961371375727,4.217495842592537,6.125667528045472,3.256586753488725,0.34995795250854383
6.159688974711701,4.00962791899628,1.949628755677467,2.094039089742825,5.34965303454351,0.4264774743210606
5.239478981870102,2.4302599120609125,4.67312034839929,1.3303489442227656,2.7648865215788034,0.6256955163290139
4.444907062270031,5.99740982644368,1.3863387190689829,5.820297232652211,2.282156245735843,0.3683851706302244
3.2483697729066345,2.191613517944445,4.334878882790087,4.35998959136191,2.2445695595787387,1.0083364499228435
0.620901836791324,1.8314410319080832,1.8126020621851433,5.31923711270612,5.973539468438058,0.36158061676063785
3.8286475319601054,1.427110044181213,3.2556338475603983,0.5325653409605002,2.5442402387779186,0.6886132783959984
1.1437792124822206,0.10551781333343446,0.048388734641840236,5.385703018870596,3.9064230797971478,0.31202442118636353
6.005509959735112,5.153178963210534,5.4317228121881085,5.973324393701416,1.3928725877730677,0.27773101041912607
5.452805236076369,0.6107949159024981,4.357362113790899,3.8194114838924786,2.9225563963768,0.5196311704194799
0.7358976368381455,6.268167739876946,4.8834041215061825,4.224848727806147,1.0235540818175388,0.3360115261359043
0.9975458208979362,6.195163988996758,3.532670112949338,4.379855441610672,3.3681507910765847,0.4642058063142505
0.8768476109332293,2.9481100364667965,5.6941949336496895,2.0544403224019283,2.5759284902778483,0.5604415244550885
2.768683594126388,2.4243904147354907,0.8186978342752813,1.6795600289437043,0.12271620871563432,0.49590293560776355
1.6098313465857659,4.562453367194826,5.721902892296764,5.368249234998977,6.04844638719172,0.3156145775669522
5.324578272247456,3.1634476053945617,0.33288065371362985,2.151410747616687,0.4273983153427624,0.4018923015745794
1.4571655132402266,3.3860662723077932,2.7829976707356927,4.4390949600304115,-0.13993623324821453,0.5126451807049928
4.769947722558916,1.7639788008390167,1.7932806337848795,1.0607331073003177,4.683618156002471,0.5645902175950375
5.9050517533421045,0.1574136326588178,0.09770419147698328,2.6469131563194237,0.5052509910792358,0.27554747476218383
1.2014440236586246,0.8351303453095549,6.130052642329037,6.159564832265007,3.600794398368264,0.302457488837629
1.4205090260071875,2.042009152018877,2.7247015926412965,4.487256846829396,4.867458727639341,0.7048377447926214
3.4102732315466184,4.750344751937388,2.522387757929286,2.32246181740871,5.4169658497302136,0.677464262048014
2.006392478608571,1.4727332570447784,3.2419230568645743,6.006002052841249,3.944069549133033,0.5462796651889975
4.7119221230456665,5.762716833154104,3.813182182921593,1.497161225687161,5.724208972570706,0.38603501612313884
4.114954509299274,3.8361211442477607,4.587074635334302,5.620383532001082,3.5389342931746697,0.6017611846555431
2.582618384071847,1.008570740891968,0.84940471692424,5.683228680843288,3.269989963988069,0.47533783977135924
4.218469459665951,5.263947507047224,2.1415902326869576,4.639616707371806,2.789469376145871,0.6631449444514455
4.646610165063348,5.2047886494674485,1.9747246283365936,0.24360827742559188,1.070695995097295,0.4009057763009552
4.942992314187752,5.549356972123561,4.892165720100607,5.76449876048566,4.017556303501579,0.36320572785178495
4.229668873582278,4.239714907333887,3.083238290329116,2.5530960023207716,5.675483809542842,0.6487674326477447
3.7816195660275307,3.9607132305242922,1.7069377233463823,0.8700147541127126,3.032363688049213,0.7846956929138069
4.34915881698835,0.6440616512369491,1.8118056499649722,2.3412532142730935,2.938328879249051,0.703223432797208
6.245355893397709,1.2630149028929158,-0.1631716117773026,0.8638007848435971,4.019645666733545,0.2927560634021358
1.0730688246270836,5.370770993455843,5.212505961072552,2.0062013588912917,5.842100136077277,0.3534321926426847
0.04570919297887871,3.4415111337967237,1.0331387989926908,3.3652322621344166,4.882124716258837,0.46582916472730274
3.8869057449910613,1.7791935525218547,1.578265813660523,5.423570641739769,4.273981030404556,0.5954145718414637
0.13537421132865668,0.2760517335117182,1.693407027579309,0.5193315105064463,3.3554721912446555,0.34948859634775
6.20393325422744,1.2551027322648898,3.2015700140725785,4.604885063890808,1.3050891274318244,0.4201881201343736
6.009160546741666,2.8627571893858064,3.7513608919537447,1.4630415555946008,3.6115908631424856,0.575549154135604
2.2112821682951074,4.8037761746998315,4.959691913964309,3.3831182512211297,0.024250015686068382,0.4604487366182147
0.3001262305950271,1.3702387752125624,1.9250050109367955,6.018575087640066,1.2590305623647542,0.3540597003463366
0.217596534617011,0.3769351987921522,5.927541791841343,4.665378525587131,2.764840293810387,0.3223568186863098
1.7309062576979146,1.8547358779753256,0.8082689212922229,0.3621363338378569,2.170755325440125,0.49087258244876836
6.205682106355922,0.22243223629865294,5.798340509975796,5.740436342657915,4.53584531699288,0.24575578382264782
2.6885970971650655,4.411674592905229,6.110295471370297,5.618865773110275,2.518061056353362,0.41920885525364765
0.793231156102812,5.120901843118176,1.7360578815466543,6.172799467405987,2.9948593525836844,0.3841383745249204
1.8762081670067698,3.0431889126331275,2.536885536721177,0.9546217346097774,3.2590996256093154,0.9319705109058707
3.223904522426388,0.036485318596469196,2.9434121912711366,0.18270235728586054,1.3224507311044023,0.40671747202330916
2.6317247334776632,5.350061767743699,4.88019784876663,3.010675816610522,4.468256360570568,0.6116413085440171
0.6385030829481064,0.15178436149619157,5.1447398516066905,3.063242692791286,4.316222525287162,0.3995948041873616
3.7144471946333595,2.996051140766863,1.9951799895971183,3.104662428367219,2.3921315748014114,1.4491552531853398
3.3506558665656967,0.9563804416710449,4.746157417583331,4.213711286774597,3.51627938271835,0.7098216635089871
1.8911138198242088,3.8459912746762317,1.9698402076895913,2.1037550864426326,2.7494190956434634,1.127064746432373
3.79219622799659,4.074886872887849,0.5994677616396162,-0.14580524163719358,0.5402449410259675,0.35097574636827744
5.637234792712733,2.8332933187842952,3.0772607491501187,1.6517756738261435,0.060870283317020824,0.44553432004263266
2.0725678826550817,5.683190669062652,0.1745849406830881,2.5410076769675367,3.8969443835409034,0.45335445250331285
3.391773023592227,4.793684186035257,1.7509029878774705,5.737911438180755,6.014951844662058,0.3771147737269708
1.3111556153906367,5.017612784523119,3.8294687895788844,5.0715859049499326,3.421927149291874,0.5854641251263498
4.976894276655765,3.5714317143777636,0.015420864307718718,2.0842130944825246,-0.10859824963613415,0.349108297540705
5.1040777623601645,4.292735319106141,6.010209527004811,5.918114548039434,0.0695919445345009,0.2683673778764123
6.180866920201152,4.430995972261695,2.6366691634765576,0.2559253900533369,1.2276275090837083,0.3575396898708097
4.114422838455446,3.4378788684005563,1.375478953390217,6.096732125965575,6.0414012893062825,0.35826093245074214
-0.15393348942477225,6.302304453746504,4.59620900258371,3.2994233366728127,2.0086362812267806,0.33929530951578946
5.525188437638667,0.958672311819476,4.28605304883418,2.285775828451469,1.9067311792297965,0.5290198968892156
1.0261499026264163,3.3644632441005817,1.1878879639368045,2.0306271031020167,4.447933861404076,0.6515140154014721
5.8853217256838155,-0.16113472238571275,0.19859323586191402,5.7098862301772515,5.8364123838760165,0.21480222475180097
5.951083718253554,2.2830790029546306,2.6771231486404323,5.423893918340213,1.0347692853431847,0.4155496384447955
4.446517161747718,2.5659534176692467,5.107840329075314,4.900749480436244,4.116767886457205,0.6029974416466859
3.069748940648678,4.827660625385865,6.317662589067165,-0.13064222742265746,3.6164376400821134,0.33860416482256034
3.5752650694240047,6.12490710439694,2.9432551983729995,2.4145529406319066,1.928602076326452,0.602778711466012
2.1221857180351757,5.85018588093677,1.933394533643773,3.304164787607572,1.958324011025459,0.6169271316021941
5.753869605770987,3.4630166027654306,2.3932120906605485,5.847437452889418,-0.24477312725875547,0.3144374610256013
3.3267213545193757,4.820285253935224,1.4734362347639345,2.7956127263003863,4.799095147842656,0.7128041159439537
2.3217446140836637,4.385766006995813,5.604543123261943,4.349088376329579,6.2159376506870965,0.37984804192662475
3.6029676428320414,5.611844558452193,4.264325985093684,5.026000360040136,4.554826826320142,0.492465618518692
0.47697922839522344,0.828664380311317,4.305918469550388,1.8172836887438772,4.984702304825021,0.43245830796835455
2.322780850942799,3.151359354790782,3.7655193211514772,3.7993492102242694,4.321836191468933,1.1829048477215132
-0.16393197789360164,0.21142571782026964,1.4916762858198154,4.1422160044641325,4.807911805304306,0.3374404901313823
3.981837553595641,3.361165716559989,6.033792593961052,1.0059862119795193,4.42288988282514,0.4695045135949639
5.436102405803093,3.291200028587719,3.4450165037669085,3.682865769659316,6.34633435555975,0.437030630501772
4.359844020696615,0.1362522108261654,3.5924831619413182,0.584950291239402,2.4083795558120817,0.46331166282657754
4.109957629140761,2.2134398763956327,2.939828030508781,4.415739699848619,3.275453787123997,1.119257174387508
0.3401138682337196,2.376183073465692,0.5836853709842623,2.853504560581113,2.318150972345619,0.5322235496304314
2.1576138215794733,1.1380916742112925,3.7374193189085223,5.54357716030457,4.4433325732030475,0.5472525778353455
2.2284755844719695,5.373603437145262,3.1341759292247917,6.122645900740069,0.6603051952272267,0.377752841989691
-0.13880927566726042,2.9099494062313034,5.625279702999157,4.761609999604651,2.067897386645953,0.3887358142498572
4.425723445178757,2.0200348530237697,3.189589773459635,6.174463418457349,1.7838187684404119,0.5105875929156771
3.928792995336588,0.6085012523429647,2.797849160046641,2.3794591298885694,4.011307590677301,0.7674242722835897
1.9596319810774578,0.44365686001375837,6.046429198472122,4.030507835373365,4.709804396670016,0.3863485412128305
3.8753273564523605,2.5342883478421974,2.3419145091644142,1.7362276253779674,0.6319801206073992,0.7341712350673897
5.497825997145157,0.5057879979134504,1.8044319277036371,3.334539286314263,-0.16137289698687876,0.34487745826122124
5.163193994062144,4.0607105484479975,4.384539661824562,0.5910831736739034,2.860937371626038,0.5392671736428598
4.723434405751447,3.123065448709929,0.26588407571837314,5.1259548228901535,0.9009300364184201,0.41006227602525747
4.29304440497861,5.342651531514205,2.7621543879220143,1.769985204670482,3.901124205605962,0.6876864069888909
0.3552232950683766,5.629726085273156,5.314122420019764,4.35573493334711,2.2513547370784424,0.37503817021467056
-0.14671933350867533,3.2287665593083252,0.44686950184977847,0.19888966848636003,1.573154921085487,0.31893086198537723
1.0489318774159098,6.012904452141591,5.023431124137617,5.465093301171909,4.095487966930774,0.3418182602051884
5.0844934968140025,1.4083039549333538,0.8075687812225614,1.5003771785941775,0.07678827315599313,0.363908971239011
1.0102155274472233,1.0932645252826612,4.3366134409536015,3.52255147148968,1.080743780730604,0.5453150721859559
1.8876382619920258,2.4153932427472484,0.10652076712450159,2.4989796221034988,4.2393938509688445,0.5974267287717986
1.0393268925415395,5.419273337662465,5.387522232619381,5.622722707940492,2.904873962650872,0.366500286251013
1.016840184016929,3.648839208471454,4.063842529139097,5.114103916282498,0.28763833299147223,0.4481889680074257
2.2797097479067325,0.7222133146506209,5.9706692622989355,2.051986384812419,2.9854883273452093,0.4894535845317086
5.775430658589903,5.023040902682316,1.511358620885723,-0.20338837758273634,2.9040512332355384,0.341498957553168
5.003120851543224,6.039257910552845,2.4144647082641164,4.012382490629631,4.141307261317566,0.4780129816565475
5.32868684138896,2.115355508132935,5.669707562929958,0.5317631528876953,2.34274676405651,0.40230291539734253
5.590182922996319,2.815450504588318,-0.003757802852450115,4.721034742480153,1.6842376970882844,0.39279059491682955
1.196812083197259,4.826994390392596,6.181217437143356,2.3606517459297303,0.7817528975779193,0.36983717548983874
5.867720037012762,2.864366481572651,1.8376360384598858,0.6120451043679775,0.4621205216548282,0.3740210167550075
0.30821942883551556,4.0404173411520565,0.9242936995862476,4.781338528961979,4.640141224091935,0.4255330426036934
4.595574266759197,2.9798473038072295,0.8872658053868316,4.652767623977727,-0.06929283831495925,0.413871165340895
5.737822749363295,3.6313557265391263,4.304314172166154,4.210477137336807,4.481343946432178,0.5477905122085295
4.45100402752529,6.318624811245389,0.49511844460131127,0.7319440895102362,5.514390474923648,0.27886728121546733
4.482292287398479,2.5491397675906144,1.0154331842686442,2.6027501158769772,1.1690196578872127,0.6734339004846339
0.9926778732332173,5.737145195021843,3.098369305397327,5.8715273725028805,5.950326385850567,0.2986761684174448
4.710084241829511,2.4773910497176943,3.940636432010397,2.843860054419124,0.5039300585099015,0.652015871694062
5.032681122341513,4.412015083922001,0.7910029720082119,2.289492358540055,1.1639018322880985,0.5029845948472743
2.8632533726958114,2.662063286064578,1.6918552674449432,3.5421955698207737,1.5384606429592655,1.078258162495974
1.2605317402613503,0.8431263379174219,2.9576355194015487,1.010225392492133,4.981562036669815,0.4862526726115435
4.836025354950099,6.034483720804641,0.8758064837381645,-0.03615320760910837,6.299513236561539,0.2369876450273322
5.647772466712759,3.003578037170257,1.4241173120889619,5.499744680456845,1.9122924590363146,0.45608059600019296
3.454885219813731,3.1873493991469286,2.693392105829817,3.0166092544551777,2.747328540752684,1.8518012719628432
5.601091209741531,6.022407669839552,0.8038190549781496,2.909150405090985,0.16780167252682454,0.29626613980559613
3.256890470582937,4.71435279211923,0.37095213508342284,2.087542567210607,1.9159144190229278,0.5908520387984749
1.1479384706804947,1.7292175587800633,2.0683937697971784,5.505303277897704,4.332917109987256,0.5272558971226232
5.42752854177169,0.9718135639130863,-0.2390892713833919,5.352022363035928,4.417548584888547,0.30266721669249724
3.692233663307604,2.7309107317901242,2.132615747632238,4.888545440590899,3.551521600295262,0.9828268814333005
3.9687703409432524,0.8927442045800558,1.1490255483936727,5.386286083398374,1.3469744262316146,0.44980200209284527
2.3721456116701223,4.260346312596701,3.129963992715538,0.7436325776839036,3.479207387843157,0.8116620733232304
1.6374354271179505,5.438968807911135,4.362403978612585,1.2623917912684077,4.078619122712767,0.5306729731756863
6.332335318638676,2.7010136011158696,2.6299154264087803,1.4344807822174488,0.6845931182620508,0.41420261700450384
3.0170542100588458,2.1894809244905056,5.63319575878603,1.8938452580417562,0.057878096363725484,0.4450257166445009
-0.20656118181250577,0.17981526369340817,1.2973107612276333,3.490567337072742,2.295670547649846,0.37214337867794794
2.546192522725435,5.271403930683915,5.693337082913933,3.413599314383969,-0.18653906612447302,0.35785374257755775
1.165642743930255,1.4942309925843633,0.8459756640602976,0.30753158529644486,1.4384475315517,0.4006432734439649
5.954391425918092,5.0041738901172215,0.1843221721861883,4.459483764284463,5.222448141492892,0.3054129692675832
2.2277445068689006,1.2293734165188253,1.8523199615431878,0.46720480467547965,5.6693654545533,0.4239222739577485
5.707850464714361,1.71461884506333,1.314229678881558,3.8758175726101607,1.8788718452585131,0.5304908871053517
6.27728877079793,5.461209189894036,5.9419507949489905,2.7406381109678057,0.00651896593264123,0.25328354165512795
5.808738998940495,5.647135651114728,5.523212339166816,2.2759550157994495,1.975480778715569,0.3592363944486795
2.4196565780494272,5.977789002291896,0.058498176891878306,4.840335319108136,4.549102078788271,0.3491253171492879
5.051985008998218,2.206982081567555,3.148629317986752,2.7625425742687626,3.0633693878182706,1.007860071040944
1.7069144193099663,2.9202796029933276,0.05107867135889155,4.80824694390462,4.776564884150435,0.4587050237909713
3.1059086677381402,1.2885491683298789,0.04116440819048561,4.40627492792541,0.6685003973464153,0.4147916661903467
3.09669358474674,5.792772337679883,1.9624245898931938,2.372212171038221,5.106746318935597,0.5342454735204658
4.584315283785782,3.6038462431715326,4.831166854752705,4.297573870777816,2.52114495093222,0.7609853546527485
4.109157658463168,2.515198271457657,3.0732812756159222,5.050280682068366,5.518924832149628,0.5875693789992874
2.109433739929467,3.8554223725129084,2.5121682196239017,3.775430991511289,-0.21965962085075694,0.56400507724757
5.607785987937902,2.58596496362421,6.253959590664686,1.6838144656764082,3.0971595928506512,0.41148859474523924
1.6163266621139658,-0.0486774373762518,4.195546440442881,1.1662642880729521,0.5953935389405222,0.3733706635154177
3.204662589382327,2.9275500362543214,3.4594085834045276,5.068301667798632,0.8814149074100448,0.7130395959585127
1.0956624565676483,2.4086415686740463,1.5022208500387517,1.7829801170673623,1.2884652717586838,0.6397937437181596
