x0,x1,x2,x3,x4,y
5.8944897721049405e-27,-3.614104512446832e-09,-2.6750330946231012e-24,-12314419.184794158,1.150751992931456e-09,6155354.022018447
4.377411382959352e-27,3.2158891713657914e-09,2.878932913746787e-24,27111101.097393848,1.0565095251767943e-09,13133937.47817161
-4.959896213738603e-27,-3.679860144834725e-09,-2.679681805283327e-24,25484338.01362823,1.0795755835920358e-09,-13825210.35865986
-8.166630081770872e-28,3.842577897501049e-09,-1.1244638232565114e-24,-32705129.228355903,1.1900540928167285e-09,-16807068.852208726
6.866988248681456e-27,4.19788522127519e-09,-3.941923641432579e-24,-17829733.886711225,1.10785346088707e-09,-10752593.65816742
3.864399833152882e-27,6.355261030457147e-09,2.503994185285658e-24,19308888.710558515,1.152636911014258e-09,16944091.23598396
6.538338457496906e-27,4.635570776759414e-09,2.53370823481694e-25,-41498448.5271589,1.1893693747513276e-09,-25741773.031424135
3.965844410610474e-27,-3.270636286963995e-09,-1.8352729674835065e-24,-46183782.96672925,1.1499168257287047e-09,20906217.16751099
-1.3909464973164388e-27,2.4394755740306032e-09,3.358625187802443e-24,13760953.726771813,1.2420235625310434e-09,4301652.314116779
9.537153549972927e-28,-7.036127424995066e-09,7.890006450610419e-25,30103108.60158693,1.234810105506339e-09,-27300147.781605426
2.315053192920262e-27,6.274939501569241e-09,3.238898721630338e-24,20423541.82301994,1.2224281192268889e-09,16685429.963614933
-7.342886033062285e-27,-1.7030033723830837e-09,-1.968984953317812e-24,14897080.351144165,1.0042012322284056e-09,-4020833.1323044035
1.5398302313500206e-28,-3.152086667708065e-09,-1.5830348923467717e-25,-16595425.578864153,1.1935841302652548e-09,6975151.420244083
-7.723898642429264e-27,-4.950176344096812e-09,1.6614338877624432e-24,14505836.523857253,1.0925525205220177e-09,-10460230.569787297
-5.142600121948862e-27,-2.6315588744340757e-09,-2.5176524760099e-25,-25744269.163132463,1.0046334203434756e-09,10732630.266145485
2.5912799863450812e-27,6.404710527469686e-09,-1.7176786451461807e-24,41539341.09848861,1.0422184477351287e-09,40627536.08910586
6.699567558893402e-27,-3.5549015160635988e-09,-4.950635391918581e-25,31385539.7586131,1.1190949260898518e-09,-15867568.45283742
-1.2763385558003986e-27,-7.65995386759867e-09,1.6205220449245713e-24,-37990419.18329934,1.1685985784683746e-09,39632823.9005966
6.649502562479821e-27,-2.3825429160211398e-09,3.432782375336554e-24,36218985.829190955,1.0444181196702867e-09,-13149909.121781932
3.413469816907871e-27,4.2809901234012544e-09,-3.169795720041898e-25,-49267894.500987604,1.0825628247323414e-09,-31008106.785469316
6.976580678539338e-27,-4.873446568245114e-09,1.3528272649410301e-24,-17631672.01672752,1.0163309979431394e-09,13455959.377610397
1.1631205710720525e-27,6.44225927695622e-09,8.425029969527444e-25,-21504922.621240117,1.046685337292805e-09,-21065902.75864361
-4.517150941898019e-27,-6.680364760395224e-09,2.626144547402277e-24,-37106905.41005689,1.2368713262624444e-09,31897050.326103013
-3.398121636948822e-27,-5.843337004504106e-09,-1.000636787576769e-24,17448550.051265426,1.0125033999927128e-09,-16026693.048679234
7.140709481560869e-27,7.286060281279015e-09,2.128351172401579e-24,18528651.60236875,1.069473923589478e-09,20090303.94016839
-6.807876173693779e-27,-4.202097016173228e-09,1.6955393630642903e-24,18261415.0748241,1.2337479334395807e-09,-9899065.464387119
-5.12610216012933e-29,2.7074330634640252e-09,1.4300907235191301e-24,-33493242.468753822,1.184890223634522e-09,-12180270.61070156
3.0834330750482733e-27,2.5046590379793034e-09,-2.872756893647245e-24,23620444.36875275,1.2268342434029884e-09,7674868.075467913
5.3889060280000056e-27,-2.4073357696305882e-09,2.5151256721975806e-24,-48265657.49989132,1.071788272201884e-09,17253850.342918277
1.9331287037343433e-27,4.332652755447519e-09,-3.436276480693319e-26,14995048.242485529,1.2325704677059614e-09,8388998.651672987
4.386822324360018e-27,-3.2324408575803794e-09,3.1981251652753857e-24,49236100.98544752,1.0527044101333495e-09,-24061789.914741088
-7.757520841832541e-27,-6.803678232870251e-09,-9.682171145723332e-26,-34266481.85253116,1.0576079703660651e-09,35083967.53348704
-6.337369769902849e-27,4.863835518580152e-09,-3.61114710602537e-24,21389030.03140564,1.0764441992730327e-09,15381496.1101324
1.7372850197953585e-27,-2.6332877805949403e-09,3.669766840538916e-24,26606905.988405965,1.088540835303304e-09,-10243965.446223632
-2.567479805610304e-28,-7.3905738628818884e-09,-2.9501884199221592e-24,-10941707.837827541,1.0084724013496766e-09,12762019.096657148
1.488738941613705e-27,-6.490618401500048e-09,2.1989110150336616e-25,48050465.76370173,1.2545433203673414e-09,-39565635.674869485
5.9294551270335485e-27,3.351834574947372e-09,-1.9848212734891624e-24,25089500.526463024,1.0948145308276029e-09,12225149.276774727
-7.519096183856632e-28,-4.310478898315533e-09,-3.624037397483669e-24,-26471317.2999109,1.187328464685156e-09,15295029.860424565
6.418144759867721e-27,5.826311776890128e-09,1.6432410028769513e-24,-16212806.0086063,1.13113908280217e-09,-13290950.191363303
1.9368004438462863e-27,1.590800427495433e-09,-1.951638089955116e-24,40486051.51559074,1.1530101248151274e-09,8890130.438473975
-6.035288276556007e-27,7.723145471993545e-09,2.7530665870908536e-25,25929286.126682207,1.0553055379443242e-09,30201373.1884115
4.8070605705146416e-27,7.87236382557058e-09,3.1212869071447706e-24,38583206.554110564,1.0851434934360008e-09,44548843.684587955
-3.2790664313018824e-28,3.4016309182123733e-09,3.2502636840597697e-24,-44824692.10798623,1.1439985737811326e-09,-21212856.49853236
2.6416440164848168e-27,-4.873104199317548e-09,-2.8816698656589047e-24,-17050691.370048497,1.1964267488664749e-09,11053039.161260532
5.621933282642857e-27,7.121303219829269e-09,-3.572962205399482e-24,31634616.816560376,1.2144295758288536e-09,29523636.712314602
-4.906536875829596e-27,-5.4529235455455345e-09,3.5880243205631375e-24,-45714130.55435997,1.0776667434470424e-09,36814213.245364144
2.315658848980922e-27,6.2640834696350484e-09,2.6998646885616856e-24,-32817603.778169636,1.096341006233205e-09,-29842752.476415124
-6.667757851947932e-27,3.787132432228695e-09,-1.2809897995836015e-24,39623845.14349102,1.145794575203155e-09,20843971.93830641
-4.23326898476417e-28,-5.2488722368754604e-09,-3.1531751395542202e-24,36322365.55260876,1.1961811065555476e-09,-25366661.85742634
7.585736156968447e-27,2.9703713746794997e-09,9.357465072985403e-25,31900620.583307076,1.188389003029442e-09,12690285.420284752
-6.932421542305835e-27,-6.747832475936009e-09,-2.7719675419635754e-24,-31239552.912928462,1.1659367893814374e-09,28774926.801534194
5.949558247324973e-27,7.641577405509434e-09,-3.1269782691133874e-24,-21112411.751499884,1.0629907292829823e-09,-24155248.998366375
-2.633736233609117e-27,7.122431402397659e-09,3.1596177406803406e-24,-31027887.712489344,1.1937358620714859e-09,-29464045.520137735
-1.83636838368934e-27,5.429408852404712e-09,-3.1884993088419926e-24,21827903.032626823,1.0236763392310828e-09,18425616.545159277
-6.488710036953874e-27,6.9036494087636155e-09,5.821978943176458e-25,30787010.44782098,1.1602689163178763e-09,29154642.566989627
4.072203329772784e-27,4.723311584606778e-09,-6.967271236343083e-25,29634076.790040728,1.1990360928190625e-09,18579151.373004157
2.3303073541868438e-27,-7.724198531990058e-09,-2.4833285881234695e-24,18015579.957450874,1.0892892781768434e-09,-20331928.696090303
2.5207938433352552e-27,-2.2125708511981225e-09,-1.2594294215852696e-24,21723196.83536502,1.0535569121836329e-09,-7260776.270942202
4.171653097541071e-27,-2.4202513830132466e-09,-7.791615347841847e-25,43701500.5258198,1.081077774989965e-09,-15571125.984534295
2.19972511198771e-27,6.219875137139222e-09,-1.5195730438106573e-24,-12695560.956659317,1.208737569961768e-09,-10397326.260606945
-5.497406222156989e-28,-5.384436511769308e-09,2.5279696744598264e-24,-49248398.20831472,1.0786672684789577e-09,39125959.53178459
1.559753802396617e-29,-7.143619364688746e-09,-6.301314322641545e-26,-27917469.10127791,1.2346223152778894e-09,25708714.37479403
-1.5404000414774676e-27,7.374345148461775e-09,-1.0327063059650854e-24,49762273.0721323,1.1932461606023248e-09,48945611.25481307
-4.1792295039654606e-27,2.3243454934935933e-09,3.2135703079370505e-24,-19218231.409489866,1.1735155100735148e-09,-6058224.999109316
-2.2433832316611134e-27,2.1619116883265937e-09,-4.395359025952045e-25,-25521829.58385898,1.2275696915395395e-09,-7153584.777640365
-2.670022345490382e-27,2.148828185387554e-09,6.559366308823677e-25,-49920829.578444935,1.1827315502734212e-09,-14435021.503281701
-6.052894789428018e-27,7.212082270196605e-09,3.682010099838465e-24,27093862.407299552,1.2037537911718108e-09,25835332.595168523
5.279154674101046e-27,7.656375955309458e-09,-1.723693846822403e-24,46256805.232140504,1.0420976748449186e-09,54089203.96973348
-1.5652023318451676e-27,-5.006512049694016e-09,3.0669505283920304e-24,40933179.28035879,1.177050044980234e-09,-27709963.05548451
-6.69723005395166e-27,-2.796782384770999e-09,2.128872062878313e-25,-41186174.79865642,1.1707349202576667e-09,15659276.51612333
-3.2902120986258946e-27,5.642916962506133e-09,2.2925653481683217e-24,10524102.111436551,1.2366609507103e-09,7642900.343989796
-6.349971085265762e-27,4.3698437334060325e-09,-1.4295141406814729e-24,38632623.02874887,1.181025549529943e-09,22749975.945003133
2.3777968907134787e-27,-2.8939976050464637e-09,3.6164110898373314e-24,-18263733.36469678,1.069444561784802e-09,7865921.00876448
4.118737236099321e-27,2.1201928097367194e-09,1.1019394942219763e-24,-40716445.089794114,1.0565737685817023e-09,-13003657.369907625
2.0930155110941827e-27,-5.150586039997271e-09,9.654830823209681e-25,38347009.897731155,1.0352694212747591e-09,-30363714.353963334
6.551378367779795e-27,1.0171161509275192e-09,2.5587284958110862e-24,-49029718.499466576,1.171110892979884e-09,-6777227.454073732
4.23165628056109e-27,2.022882637307073e-09,-3.771268207944985e-24,-15986157.615780555,1.2492930765158878e-09,-4119747.281874073
2.5880635824164886e-27,3.897012599051336e-09,3.1468688018826796e-24,41022049.16923644,1.2369908623393917e-09,20568508.515666872
2.6892584853890916e-28,-7.795005897122268e-09,-3.2184908426094437e-24,-37903436.69424917,1.1973468050617998e-09,39273102.327272974
-8.483427249208676e-28,-2.181682232328722e-09,-3.3838069689271366e-25,32714051.46504448,1.1937395310438385e-09,-9515604.50064408
-3.567871089957829e-28,-4.119586554073284e-09,2.2937788803425103e-24,-40612973.81303557,1.0097552400966481e-09,26370747.422315605
-3.198167630701417e-27,1.852599556508876e-09,1.8834180535164247e-24,-16955617.3145315,1.0200938717528253e-09,-4900892.256775886
3.09627080073664e-27,1.1260001974864807e-09,1.6424760821250493e-24,14656255.332543757,1.206158758239822e-09,2177595.177264699
2.4957478888098922e-27,-4.693288840537227e-09,2.9658670102575154e-24,-12002961.688094445,1.1171623986637098e-09,8025452.426225742
6.801157059408591e-27,-3.1786145506181697e-09,6.6100625507775525e-25,45084639.73860132,1.1907564235317865e-09,-19154184.634669438
-7.561941897252239e-27,4.920093634086836e-09,1.3770243420754584e-24,-13773969.194852829,1.0602667628620484e-09,-10172728.634067321
-1.842367978305628e-27,6.671426985189651e-09,1.9293429276726917e-24,23884538.030329976,1.146470395080319e-09,22120394.603210997
5.3885973319768694e-27,6.389873708972791e-09,-3.6032630542949115e-25,-39016738.504007325,1.0297203853983774e-09,-38533996.95719449
7.458540430324344e-29,-2.3103812382075424e-09,9.245740364871611e-25,-19401728.664471917,1.0065855996443626e-09,7087506.894954062
3.555938934692774e-27,-4.683153841750698e-09,-3.8833787681485966e-24,-24533958.162571095,1.239226673378024e-09,14756230.27492525
-4.563831284617333e-27,2.687760749325604e-09,3.693548758328882e-25,46305740.51083052,1.210139205911214e-09,16368551.209152324
3.6731085128987455e-27,4.857632086168379e-09,-7.673085567545779e-25,-40348441.24102215,1.1535201395639168e-09,-27042468.365435172
-4.478404469066857e-28,-2.434286099624837e-09,-2.547668994343485e-24,19085448.126670603,1.14309527065019e-09,-6468620.674934092
3.9870386603211074e-27,2.7648092974231693e-09,-5.9152108705095735e-25,29873427.614694733,1.1340977201121583e-09,11590972.915114814
4.8761227649574115e-28,1.2950302287531592e-09,-9.526029767969743e-25,-37483128.66174971,1.093844470075825e-09,-7062855.08635251
-1.8929142658656847e-27,7.670295793633676e-09,-2.0699504757292797e-24,-18629770.611278582,1.155039454205733e-09,-19689873.775305938
-4.3878237617509086e-27,-3.9911490865320905e-09,-3.90764468103637e-24,27417048.28064103,1.0996323336197189e-09,-15837669.575518956
-2.218020407756516e-27,-3.986617998863745e-09,-1.8676063251884157e-25,-21218655.96165025,1.1323451327188967e-09,11889505.945683103
7.574146025536742e-27,-2.618023860653738e-09,2.1845014833794085e-24,23917937.03014768,1.1693544143537567e-09,-8522584.006441563
-4.343257539914668e-27,-3.3342744618033496e-09,2.0547142705289435e-24,-35974938.398379184,1.1319538729692613e-09,16865250.916474067
5.6972078350647505e-27,3.3704209093818303e-09,-2.568633988982539e-24,29963004.35087642,1.251530195518307e-09,12842462.230495377
4.816483915890386e-27,-5.7691772337248026e-09,-1.8754008648323888e-24,-22024848.74495362,1.2072691359524373e-09,16751081.410376037
-7.6628831850232e-27,-2.4145981030386485e-09,-9.730858237613607e-25,18908716.56668444,1.1366988450584996e-09,-6392660.1967306705
-7.757562678753565e-28,2.132894368057541e-09,1.1519457785784103e-24,35242061.98443696,1.1113946268868317e-09,10764218.306238329
-4.494330020604621e-27,4.135601962667281e-09,3.2564657975159695e-24,-25411771.41482899,1.2326536328310808e-09,-13569153.15935688
6.526924673383044e-27,-4.9396751819459995e-09,3.442910054299696e-24,-30510719.386129744,1.1204476830691856e-09,21408162.288738087
-3.882250034962972e-27,1.081440025428609e-09,3.1378878362421358e-24,-47993496.002386115,1.2134505852103142e-09,-6807424.949163826
-3.21900006539306e-27,3.5817245410949285e-09,3.1736054358370676e-24,-38602033.21259433,1.2060675631971894e-09,-18245293.62306125
4.6740428366037825e-27,-2.274454964870205e-09,2.443722518607507e-24,-34513229.46958645,1.029139920725493e-09,12139719.377548188
2.965555337606886e-27,-2.8435337141277195e-09,-4.8444338186873885e-25,-30302515.55574203,1.2331643784645513e-09,11120804.990027588
-1.8338715701695325e-27,2.266508610515121e-09,-1.901651666476307e-24,-44499575.372799695,1.1214035928172673e-09,-14314343.297840381
-7.82040829518308e-27,-4.066921673884979e-09,-2.402344648714599e-24,-29140991.15720702,1.1477856344845537e-09,16433477.48568152
2.0267570646927256e-27,6.837722236814927e-09,1.2176488837131719e-24,-39176857.33868815,1.147681177369394e-09,-37148383.693209596
-3.792174808024298e-27,-3.436351171696291e-09,8.445717088239916e-25,-18534876.179530885,1.1721385868720775e-09,8648253.214226913
5.427790656259684e-27,1.1358192558321183e-09,-2.0415265381341244e-24,-34935462.55923531,1.120390567807998e-09,-5636719.358002275
-7.873378510577617e-27,-3.340083895571341e-09,-1.0758310648478767e-24,35907562.47150691,1.0666918098215225e-09,-17894702.033286
4.756408716902171e-27,-2.589387606884623e-09,9.648182080234254e-25,-23895608.321341295,1.1503575596382934e-09,8560565.152480802
2.1672570313825397e-27,7.804055077036666e-09,2.8164933947494697e-24,37464331.777540535,1.2220825728961389e-09,38076576.81110596
-1.6677064901212414e-27,-2.2945185801604225e-09,3.714700377478006e-24,45235593.4350263,1.0656405786484758e-09,-15501768.710803503
-5.84108746074133e-27,-7.658513384828647e-09,-2.4146666798651e-24,27775278.626772825,1.2122230921530226e-09,-27928041.34795169
-2.0658173547784938e-27,-4.1763371658721215e-09,1.8328439860900928e-24,-20182282.425987758,1.1719315633110921e-09,11446789.931822957
-2.5986444871581947e-27,-2.5835942727978445e-09,2.795714449709335e-24,32394284.002892565,1.1739083316080905e-09,-11346937.041592222
7.929542549019918e-27,-3.2207350210673136e-09,8.74485795088545e-26,12252992.129282612,1.0878480003584973e-09,-5773631.531043135
7.620204777315991e-29,6.8679074411619665e-09,-2.286656135618557e-24,44137544.09496031,1.1518809092734807e-09,41883710.49926863
-5.045972418997009e-27,2.9014533769506796e-09,2.0692940917107048e-24,-29230710.589795865,1.1663419219036242e-09,-11573086.92899849
-3.9326968216479054e-27,2.6272306285016777e-09,2.6488769753028432e-24,-13870862.631982774,1.0546201275478185e-09,-5499532.150612961
-4.2162957419131346e-27,7.159827812136828e-09,3.71000290006069e-24,-36694589.94193359,1.2539673257860064e-09,-33345599.37823076
4.8763894281899537e-29,-1.6428055473148661e-09,3.3599757722382625e-24,40190019.84915753,1.2349540120277117e-09,-8508906.033449978
6.944304230430453e-27,5.494208530829367e-09,3.2430538256836294e-24,-11922749.77838745,1.0029666263011543e-09,-10394777.985201458
-7.326755350459295e-27,1.9683511666917306e-09,1.3080669240720601e-24,16318094.543659842,1.043825956960214e-09,4897382.965699764
4.7305453245315455e-27,-6.58218963167562e-09,-2.1329036462598256e-24,24619699.192044474,1.0693173310338838e-09,-24119408.793565594
-1.801078914269681e-27,3.853921045573399e-09,1.780498688686657e-24,-19758211.873323675,1.111836090741931e-09,-10900083.26772379
4.087177432199831e-27,-6.712427633728956e-09,7.429564584537965e-25,33312874.037418246,1.1304063222909081e-09,-31483084.36186174
4.4241029639923675e-27,-3.7576018211693776e-09,2.886102843352262e-24,-10007017.658787489,1.2138414694080486e-09,4930302.710802878
2.9006784611601513e-27,-3.7276463817726345e-09,-1.2011370799052052e-24,26494239.79046969,1.0436261741159833e-09,-15061261.13606005
6.650610999922743e-27,-5.656558661626743e-09,-2.984740609561255e-24,-33562176.1060745,1.0531320506171891e-09,28690605.16034736
6.327368000552183e-27,-1.5928867444565483e-09,-1.8871117227520294e-24,-28964098.548680503,1.1695168438898504e-09,6278538.551239351
5.809089704082613e-27,5.286580106086946e-09,9.215671824455082e-25,46612071.613598645,1.1847146702646615e-09,33103932.49094714
-2.768649955628618e-27,7.334489676947665e-09,2.504999536250166e-24,-32571305.266310442,1.1135169998041648e-09,-34145096.503033936
-4.705688267944776e-27,6.006178124767166e-09,-3.6546063292827815e-24,28143904.802341085,1.1708803211383339e-09,22976833.95200547
1.1082238347263615e-28,6.17284250363526e-09,3.11783008033648e-24,-27234237.795540318,1.097345095753375e-09,-24382449.092172597
-3.766013945950805e-27,-7.3380679639809e-09,-2.837551977844903e-24,48225258.886041895,1.1566585002980406e-09,-48693531.77328768
7.075260085385888e-27,2.570788383269271e-09,-3.1533234838118047e-24,-20103329.87402907,1.0917296275008156e-09,-7534238.485157816
-4.9368984082144134e-27,-2.4865112935995998e-09,5.043092421462807e-25,38179723.110872105,1.0656244060848846e-09,-14178790.434255471
-6.61943920368913e-27,1.996282479815955e-09,-2.5711139188344057e-24,-32013505.77369833,1.1609400562176254e-09,-8761239.789272511
3.256097731001806e-27,2.769250281903487e-09,2.2802264182592767e-24,-13506802.619430155,1.2046023685768047e-09,-4941868.453622281
4.3925481013771176e-27,-3.865692043694795e-09,-2.9663217281198498e-24,32056079.76103456,1.1224911159208104e-09,-17570126.273440283
-3.6863272226594916e-27,2.5536286104278863e-09,3.745398667602292e-24,33604269.249718435,1.0606495297611074e-09,12876576.701112667
5.4222036383990725e-27,2.1813370600496635e-09,-2.4232723392278713e-24,-37492475.042727776,1.1576784589207734e-09,-11243436.416276563
5.663043369985676e-27,7.2118477565729705e-09,-3.5094561206244004e-24,-48889656.51369231,1.2230650465364637e-09,-45881130.783470005
1.3050872433508217e-27,5.673625377593261e-09,5.874793669720044e-25,-42302292.93265864,1.2098063202917023e-09,-31573944.947676986
5.763851006993298e-28,-1.392424981118844e-09,-5.461585184836131e-25,13106050.16422663,1.1362300255602218e-09,-2556215.725323094
3.241721792936519e-27,-6.907732473896916e-09,6.958725000413791e-25,32074626.16026161,1.0468749043359203e-09,-33683906.68087737
2.1815177996969877e-27,-3.299790786993584e-09,-3.410132160888589e-24,-21771580.255981535,1.2323585695539285e-09,9278107.51105296
-8.709392500409334e-28,-4.79484750295666e-09,2.423470300122187e-24,29635893.10347764,1.2355252949258883e-09,-18304644.94865424
-3.856779086597118e-27,-4.178787545403129e-09,-9.869560560620807e-25,21093933.82806848,1.1071927156966722e-09,-12670821.788008826
-4.801018815267976e-27,7.26068895663598e-09,-3.796393464625486e-24,25203748.07558913,1.0707274603034884e-09,27200955.061463624
-6.690824694631297e-27,-6.674721584268981e-09,-4.995885880472158e-25,-17177028.99747422,1.0405810152488906e-09,17535794.096398387
-3.079754717332165e-27,3.014269859085586e-09,3.0556156832056708e-24,39156025.700910196,1.2416978309336934e-09,15128119.448323958
6.164295097706382e-28,4.127095433366879e-09,5.837267781694104e-25,18274358.76809358,1.0104350537512247e-09,11879506.12306491
-3.197711689076087e-27,4.882771996812145e-09,-7.228938373956686e-25,14594765.091908943,1.1898823884792428e-09,9531903.776132626
7.638458706790942e-27,-2.1568590945920036e-09,-3.401810490706845e-24,34992077.992915675,1.0667897339677962e-09,-11259855.356902396
-4.576647121813204e-27,7.807741252952607e-09,3.795957615629484e-24,-19145504.798354167,1.0491914088501324e-09,-22675540.089642916
6.621378770839482e-27,2.6530748592465025e-09,-9.782303547945988e-25,48531356.2373985,1.1428176607432781e-09,17931438.075575516
-7.796507332456317e-28,-4.149441031046124e-09,3.2943430272939086e-24,38073766.8952975,1.14997465617598e-09,-21864890.469988182
-7.217255850326391e-27,3.721686119974057e-09,-1.6642123876647113e-24,10919020.601251066,1.1922031682344423e-09,5424919.375939698
7.577173555805895e-27,-5.807498750547319e-09,-2.7046993348315788e-24,28395445.255185723,1.2553153885232327e-09,-20907643.5345259
1.077949541027104e-27,6.8871701054421465e-09,3.335166787907972e-24,-17567105.427273788,1.182764443158175e-09,-16280318.200000346
7.520983729560393e-27,5.206558842743261e-09,-1.2301521969797655e-24,29025358.22630135,1.2285311011931216e-09,19577730.489234746
-7.039849274392882e-27,-2.9076031820246543e-09,2.1739587078333143e-24,42176638.52117692,1.1360552236156734e-09,-17180183.084766984
7.80036387194693e-27,-5.567330251778845e-09,-5.735070509209572e-25,-40296678.6675272,1.0451252571684365e-09,34163945.8456212
1.1609429534108634e-27,-5.156740887262474e-09,1.2287993523748485e-24,-16849003.585530788,1.0339161457983126e-09,13374709.157438217
-6.188691270482382e-27,-4.522651182807179e-09,2.8273515394943204e-25,43740465.748019844,1.2355417305071367e-09,-25482334.351596657
6.514850463057215e-27,3.481062759593347e-09,6.423837294438964e-25,24140050.15504247,1.074851788707021e-09,12442898.812512023
1.8572567818840803e-27,4.1565815186410406e-09,-3.545206985503047e-24,-31914551.4827159,1.1234069895767736e-09,-18793516.849422857
5.48468224955873e-27,-7.195759853634048e-09,1.2555209797932096e-24,14425541.658065878,1.1649002611759563e-09,-14182088.113774257
2.707977142373222e-27,-5.576090306705752e-09,-3.331349475026379e-24,19237257.474454336,1.2037440540433602e-09,-14182700.540347662
7.688026221476412e-27,1.5128891137265447e-09,-1.5390712501320064e-24,25430220.925875507,1.0959992256724227e-09,5586851.338642183
6.3070623806456374e-27,-2.2525674006696786e-09,2.6433373342235184e-24,-33541489.8369056,1.068357398110567e-09,11255472.044831553
2.6589979803654847e-27,2.529022528969571e-09,2.3701591507647098e-24,-34899302.453279376,1.1228441533878482e-09,-12510368.273792742
5.780829711723533e-28,-5.26181120947658e-09,-1.2233205093437668e-26,34669622.13791436,9.991544837738417e-10,-29058410.86900741
-2.974988029690185e-27,-3.266200655529184e-09,4.420547839823244e-25,-12445977.382670112,1.1601828548245869e-09,5576549.448400841
6.92915119322431e-27,1.6335972313848748e-09,2.79818854148982e-24,40979675.73101931,1.084691217746523e-09,9822623.863914944
4.756023095577846e-28,4.441313517499524e-09,-2.5925303303181595e-24,-27398794.134217065,1.1292671110137588e-09,-17150087.20260239
-5.173240549767553e-27,2.267565413148353e-09,1.805847248161571e-24,42264413.57394536,1.077053120362151e-09,14161774.668889198
-2.8115421497325432e-27,-1.1185691344238366e-09,-3.8105201815310315e-24,-31571681.822391573,1.165519862501673e-09,4822375.245169464
-4.038661658763079e-27,6.755783849117029e-09,1.950262801109146e-24,28987410.908048406,1.2114302307310742e-09,25728051.553172804
-4.219599025962387e-28,-7.53917559841502e-09,1.3661343100848017e-24,36820694.98420216,1.0541346665674944e-09,-41912143.84876801
-3.92737132305813e-27,-5.497967506475436e-09,-1.9896116370637852e-24,-49570868.685778745,1.131616789902694e-09,38330938.043096446
2.1037489222628937e-28,-4.765491852953657e-09,4.280144292461837e-25,29063298.471684843,9.991783973210384e-10,-22061230.34730074
-4.318583292535549e-27,-2.905590868469167e-09,-1.3935794915083714e-24,40524679.05941476,1.065294261286465e-09,-17591569.57069518
1.9177610119297765e-27,1.7031874937303407e-09,-3.134565524957868e-24,-42161932.48781506,1.064051674082776e-09,-10740892.754981808
-1.0124177262731417e-27,-6.49315985776498e-09,-2.111197410160013e-24,-42251612.46419869,1.030011526157829e-09,42391367.80960664
-1.752047030258979e-27,-4.373375682657794e-09,-3.3601198145891805e-24,16835869.506375857,1.2377792429156836e-09,-9467368.310790101
3.535140071130849e-27,-4.492347986089588e-09,2.2773335502866833e-24,18992935.88736339,1.1182806865837465e-09,-12143246.182656245
2.0761781055400574e-27,-1.8165298000365693e-09,3.432592785049882e-25,11121137.41809223,1.1908270950033285e-09,-2699996.2313336376
-2.4256386347621446e-27,1.54317310343634e-09,-2.2036700297624187e-24,-47788334.774979696,1.0686596673325138e-09,-10982905.717987819
-3.764769540153473e-27,-5.5423287820860455e-09,4.3100073870760215e-26,-35909715.50593649,9.012417201796815e-12,3514658178.6475606
-5.916172024589941e-27,-3.985022932958922e-09,-2.804221660023183e-24,-40414634.48105213,1.0226787279728551e-09,25064000.432290006
-2.9495097501804446e-27,-6.772081447727695e-09,2.3163467131597508e-24,-19220477.38016028,1.233609416840502e-09,16793019.74009257
2.8973773013184006e-27,-6.6074824608897e-09,1.3060062975525547e-24,-30572040.332477026,1.242695920973888e-09,25871148.075753216
-1.3003183080960004e-27,4.377465815616002e-09,-1.0023806483537707e-24,-47136387.64613951,1.2079118022092534e-09,-27187167.759538956
5.603919530565834e-27,6.958965854556512e-09,1.671391682181948e-24,-45506197.87375917,1.2157173010281441e-09,-41457469.593134336
7.631480410108081e-27,-4.011560205951381e-09,2.6738656162709686e-24,-17382824.351186458,1.24130688242239e-09,8940763.85950347
1.7512133323251343e-27,7.49098619784368e-09,-8.162925940894381e-25,-13043068.667913936,1.1161450395976967e-09,-13932154.302603662
-5.4913548704853535e-27,-5.552213816810879e-09,3.5092580562447395e-24,-14050155.932319432,1.1040752294079821e-09,11245241.638604451
5.059327466121699e-27,-4.75356375206163e-09,-8.516127159641442e-25,37230216.99126881,1.0090587245622891e-09,-27913775.423512075
5.144177926167228e-27,-7.083979606058654e-09,-2.286573394884137e-24,26948428.85272909,1.1846516856761062e-09,-25647214.68515531
-6.037091563594149e-27,5.383514242906351e-09,3.890397617283131e-24,38973833.140582904,1.0089590049771303e-09,33096768.99467373
4.3124274947883226e-27,-6.8362012164511736e-09,-3.2816944075699493e-24,-45930250.75123504,1.2228153123521651e-09,40867014.96738598
4.542887942426589e-27,5.974610776100557e-09,-3.912706922160658e-24,34111473.053535074,1.1736865593410107e-09,27636185.077236414
5.744929853945501e-27,-5.281925164185225e-09,2.0467428681237453e-24,-43620305.800466046,1.0635241115402727e-09,34478926.91340169
3.371819125797078e-27,1.664421178182773e-09,-3.138141101382369e-24,25777240.384121157,1.0558869968588334e-09,6466992.312836087
4.64555160994442e-27,3.6026056901634636e-09,-1.1908308555687633e-26,-35249995.37625101,1.0472637744831692e-09,-19299223.933112435
4.2887611569589765e-27,3.0396951166678637e-09,1.4745414961341555e-25,-21559701.49596676,1.0111309527260205e-09,-10315386.283265183
7.075732225606332e-27,6.31145947865144e-09,1.5810436710719747e-24,37834173.70081256,1.2189005193711862e-09,31179268.447697695
4.406735950329582e-27,3.592928473634382e-09,-2.3733745634173645e-24,-47862912.042240225,1.187114117818395e-09,-23055542.80548845
