x0,x1,x2,x3,x4,y
5.121693773820872062e-31,3.903348477773960212e-10,2.726590300153779107e-28,4.778419062500000000e+05,4.056552316278327908e-10,7.317868750000000000e+04
-5.439787999447170878e-30,9.609837370305740478e-10,1.916762277110709562e-28,-1.581313125000000000e+06,8.280680308114796162e-11,-2.920707250000000000e+06
5.207274934735878211e-31,-2.006344396177084377e-10,1.228445940935643085e-27,-1.108263671875000000e+05,6.261307444743735573e-11,5.652019921875000000e+04
-2.326392422749099308e-31,4.123370256348124485e-10,1.547116616954522997e-28,-8.006706250000000000e+05,1.413153968843339214e-11,-3.718235500000000000e+06
-6.541707688653751081e-30,-1.718639258685428217e-10,1.985308483095633160e-27,2.728383250000000000e+06,2.987937328113865476e-11,-2.497691250000000000e+06
-5.396850670274911149e-31,2.280611532956555720e-10,3.769975366070202648e-28,-1.109245703125000000e+05,2.039764468442228917e-10,-1.973873046875000000e+04
-4.673195659208136487e-30,-3.275038573669064590e-11,-1.905128576911016940e-28,-2.379757500000000000e+06,6.838228594485684653e-11,1.813951250000000000e+05
-1.262875146568628546e-30,-5.018435667025755720e-11,-9.050658943499000061e-27,1.523623625000000000e+06,2.453372505151207861e-10,-4.960240234375000000e+04
-4.977707000590909737e-31,-1.251385939315952101e-10,1.142857229021085446e-27,-5.943054000000000000e+06,1.310969388601535002e-10,9.028768750000000000e+05
-6.319756299625274570e-30,1.191017423574081135e-10,-3.422309381404335412e-28,2.155865468750000000e+05,1.834245116905108830e-10,2.227935156250000000e+04
-1.860057121758116177e-30,-1.689831052864576577e-10,1.197253386963352974e-28,7.571774500000000000e+06,8.524095318485080952e-11,-2.388981500000000000e+06
-3.289830648968358287e-31,4.782729767782711860e-11,-7.798132715282694488e-28,1.170081875000000000e+06,2.956975220236301993e-10,3.012066210937500000e+04
-1.035295960786155250e-30,-4.874239553642745193e-11,6.229021256139540112e-28,3.361555000000000000e+05,1.125045820393744123e-10,-2.317912500000000000e+04
-3.421832081797336569e-30,-3.444451945888715727e-10,3.454056169866371560e-28,2.278260750000000000e+06,9.358757102617687451e-10,-1.334521250000000000e+05
-1.859131396446956609e-30,9.186976179798023168e-11,-1.249353740115413698e-27,-1.503859125000000000e+06,1.271146469333794826e-11,-1.729833375000000000e+06
-2.885117347935051276e-31,-1.466223323309812088e-11,-2.665194879459370877e-27,-3.860504000000000000e+06,9.178214854799193745e-10,9.815356445312500000e+03
-2.855933114588316180e-31,-9.042392390412601344e-10,-1.135649628797210655e-28,4.111487500000000000e+05,1.906032796872292323e-11,-3.104360000000000000e+06
-1.661057330459105878e-31,-2.049376501833677366e-10,1.185489325380549641e-28,8.910644375000000000e+05,6.802984842124715215e-10,-4.272198828125000000e+04
3.175518055130553787e-30,3.830911421420779561e-10,2.432479612416459933e-28,5.344790625000000000e+05,5.216652110284769606e-11,6.246850000000000000e+05
-5.893774920361862010e-31,2.430018512800113939e-11,2.393284289894506151e-28,1.175331500000000000e+06,1.030064662038698842e-11,4.412915312500000000e+05
1.852205759890103954e-31,-3.907047255169437960e-11,-1.846068129607059489e-28,-2.275801718750000000e+05,9.055974026228597040e-11,1.562672753906250000e+04
-1.744711409445260985e-30,4.541429732274337994e-10,-1.998983933851743606e-27,-3.564833125000000000e+05,5.470095557069676317e-11,-4.710391562500000000e+05
3.538602493263388374e-30,3.629265499238698567e-10,-1.202125123054177707e-27,3.583694375000000000e+05,1.367745586927648915e-11,1.513437625000000000e+06
-1.659097804886172141e-30,-1.868327992315954589e-10,2.637423114106052765e-28,3.082974500000000000e+06,2.562192402688623361e-10,-3.577926875000000000e+05
2.610110162441532917e-30,-1.270119859980711752e-11,8.286377526600235914e-27,-1.340888593750000000e+05,2.442178924366711357e-11,1.109890332031250000e+04
-6.833818693109925988e-31,-1.634487267754280992e-10,-7.997792331873363719e-27,-2.773425312500000000e+05,3.837849482657418321e-11,1.879880468750000000e+05
2.448854718921154727e-31,4.096663008823497876e-10,6.487734603353485743e-27,8.153046500000000000e+06,1.334596044788582958e-10,3.983093000000000000e+06
4.364138822230055550e-30,1.713397999869581412e-11,-3.078742497883853360e-27,4.188328500000000000e+06,7.504183940909570083e-10,1.522003417968750000e+04
-4.377266837179586922e-31,-1.766035061245840865e-11,3.299525569659815965e-28,-1.947040500000000000e+06,2.820321753915777663e-10,1.940420117187500000e+04
4.891959859873567481e-31,2.101546714428081941e-11,-8.231460019422022761e-27,-1.119601093750000000e+05,3.112347324307762619e-10,-1.203190551757812500e+03
1.310650928038307892e-31,-3.171469198370857612e-10,-3.349194580701833633e-28,2.024895000000000000e+05,2.843556987097706212e-11,-3.594357187500000000e+05
-2.212266262315335223e-31,3.095137340869413833e-11,1.155621426024009071e-27,-1.057161093750000000e+05,1.741646271646857258e-10,-2.990069335937500000e+03
-3.972180199140458753e-31,1.074222377717148902e-10,-1.304268550991704709e-27,-4.711592000000000000e+06,2.277259977812029490e-11,-3.537279500000000000e+06
6.420029635292790260e-31,4.604649994632836751e-11,4.029502129796160228e-28,1.125913593750000000e+05,1.477476301026126038e-11,5.584718750000000000e+04
2.884068806974117796e-30,1.890295142636944092e-10,1.518870976538388406e-27,1.020046171875000000e+05,1.222716285859126728e-11,2.509827500000000000e+05
-5.188354083625494606e-30,1.422692103014711051e-10,-2.549705190341477818e-28,-2.423659062500000000e+05,5.952128234731901557e-10,-9.219986328125000000e+03
-4.842436753071164837e-30,-2.241662931667942615e-11,8.784507751136328144e-27,1.504111500000000000e+06,1.566537455310879068e-10,-3.425544921875000000e+04
1.627624084702227492e-30,-5.061734920097649137e-10,9.983293793149424481e-28,7.104104000000000000e+06,1.328322868365816589e-11,-4.308491200000000000e+07
5.556579193653345220e-31,7.941614033057931010e-10,-1.618446682451685431e-28,3.768686250000000000e+06,1.587720926954361289e-11,3.000162400000000000e+07
2.553498354505931550e-30,-9.084297758477077878e-10,1.562222407732081233e-27,3.728775000000000000e+05,3.305270640518997993e-11,-1.631062750000000000e+06
-3.233444535948114800e-30,1.715148439940250569e-10,-2.299341567956677219e-27,-4.505274000000000000e+06,8.183181909870995696e-11,-1.502868000000000000e+06
-1.638347014700089448e-31,-3.757647318303192208e-11,1.312011944926108029e-27,-5.400421500000000000e+06,1.651931230695069530e-10,1.955112812500000000e+05
-2.576218121239528592e-31,-1.793096782165548575e-10,-4.305892576856415494e-28,9.477034375000000000e+05,2.721282574280614597e-11,-9.938541875000000000e+05
-1.454787106600259731e-31,3.559714467638031010e-10,2.023804018972293840e-28,-1.453212875000000000e+06,4.796262276229867894e-10,-1.716570312500000000e+05
2.247330083306013237e-31,-2.650429702100165485e-11,7.424661676774468776e-28,1.407448250000000000e+06,3.877331233859138138e-10,-1.531214160156250000e+04
-1.755482793320263835e-31,9.460081329404346207e-11,4.327322303051115048e-27,-8.853279000000000000e+06,3.780787141693942033e-11,-3.525631500000000000e+06
4.327321963004109242e-31,2.661469655773629484e-10,-7.563605003717369326e-28,1.167649875000000000e+06,2.679556229678858870e-11,1.845828875000000000e+06
-8.265303646055417283e-30,-8.577055732317262482e-11,5.360375717780873261e-27,-1.757112625000000000e+06,7.969455095846456061e-10,3.009742578125000000e+04
1.062340794414393784e-31,2.031400464508337222e-10,3.834958697954507079e-27,1.649069218750000000e+05,1.484156374187417526e-11,3.592319062500000000e+05
-6.132790067505519044e-31,5.291288587838671731e-11,5.722103976232181119e-28,-1.143799125000000000e+06,1.618715855800090253e-10,-5.950600000000000000e+04
-4.624327443818463956e-30,1.489317280611857086e-10,3.523791204257716789e-28,2.480011406250000000e+05,6.602042801340246569e-10,8.903950195312500000e+03
-4.144616756846762410e-31,-4.064112657520269067e-10,2.727886595451097546e-27,1.659497125000000000e+06,8.948750074289080203e-10,-1.199499296875000000e+05
-1.956920442353444476e-31,2.605767823737892286e-10,1.175707623489504089e-27,-9.961572000000000000e+06,8.441096155387128874e-10,-4.894235625000000000e+05
5.495309324783401424e-30,-1.886571454612351317e-10,4.441821823436350019e-28,1.666068437500000000e+05,9.492641117603284329e-10,-5.269861328125000000e+03
1.092130995098977769e-31,5.214711440437724832e-10,-8.878317487611497138e-27,-2.388866250000000000e+06,7.112482824922494729e-10,-2.787539375000000000e+05
-3.525647511082298042e-31,-1.492426321414441759e-11,2.209906870239675489e-28,2.896135750000000000e+06,4.205449877225930777e-10,-1.635759765625000000e+04
2.592249983393783278e-30,1.335567594018538529e-11,-6.950136612601758703e-28,4.066604750000000000e+06,2.629851197921695416e-11,3.286902187500000000e+05
-9.640997662280373432e-30,1.014125415588207346e-11,-3.319750482229555474e-28,-2.947291250000000000e+06,8.392774253351831248e-10,-5.667993164062500000e+03
-1.606867158435633506e-31,-6.888530024173888933e-11,6.844825126202211917e-27,-8.770350000000000000e+06,9.477934409529709114e-11,1.014495125000000000e+06
7.555983647537598318e-30,7.784015099154828476e-11,9.502404300882492347e-27,4.757600937500000000e+05,5.144988254879301337e-11,1.145585312500000000e+05
3.741587704119313573e-31,8.062332051972376235e-11,-2.030785081686460083e-27,4.891326500000000000e+06,4.887896198901842126e-10,1.284060546875000000e+05
2.396641516806782295e-30,-2.380660772682841042e-11,-6.413734308210803322e-28,-2.068774625000000000e+06,3.048220356682840304e-11,2.571487812500000000e+05
2.417689777593284076e-31,-7.553554448591626169e-10,-7.286250580571699639e-27,-8.430984375000000000e+05,6.771462834898045458e-10,1.496812031250000000e+05
7.238336862080996499e-30,-3.152482094814779146e-11,9.504885669022840862e-27,-5.900660500000000000e+06,3.414748483976381976e-10,8.669911718750000000e+04
3.783978146299796740e-31,-6.525532336709716219e-10,-1.261964031241656478e-28,-1.196926250000000000e+06,3.588198904669326339e-10,3.464391562500000000e+05
7.164158466566706868e-30,9.028700009849899288e-11,-1.503756663520826257e-27,-2.868037500000000000e+05,5.932680041675908456e-11,-6.946711718750000000e+04
2.648783973603360209e-31,-8.712428695156759773e-11,-5.040275183223031655e-28,3.957262187500000000e+05,1.569252922051234123e-10,-3.496723046875000000e+04
1.650959998554751543e-30,-4.436102180038759002e-11,-2.419488733459081930e-28,-6.902452000000000000e+06,1.332065152626071836e-10,3.658471250000000000e+05
3.390638411387531822e-30,2.286270617268826300e-10,-1.562179315049575569e-28,2.814911875000000000e+05,1.917075803659074040e-10,5.342853515625000000e+04
1.500570918852922645e-30,1.290150625221642144e-10,-1.256786168586171394e-28,1.725056406250000000e+05,8.430110082224828716e-11,4.201754296875000000e+04
4.443951691306254635e-31,-1.513372066552776118e-10,-1.146411821622943748e-27,7.766601000000000000e+06,5.279890760712113718e-11,-3.543006000000000000e+06
-2.107593427450883974e-31,2.221890865738984644e-10,1.209164661816280407e-28,3.934794062500000000e+05,2.129422749241882684e-10,6.534358203125000000e+04
-1.786159434294802908e-31,-6.114076467333973142e-10,-1.403181231447522123e-27,4.310259500000000000e+06,3.787186189652125279e-11,-1.107484800000000000e+07
-1.641076747681568964e-31,2.456970911446365591e-11,1.629080199083009152e-27,-1.322597343750000000e+05,1.329501439495395232e-11,-3.890084375000000000e+04
1.486385523224939608e-30,4.654574989326754064e-11,5.702521409447143362e-27,3.195847500000000000e+05,1.624087669904739073e-10,1.457728710937500000e+04
-4.848642987085314252e-30,7.525167988742254011e-11,-2.623090006422182688e-27,1.100677625000000000e+06,4.544213338952829417e-10,2.900933203125000000e+04
-4.045989489428590186e-30,-1.788049847073480692e-10,5.681522706373997672e-28,6.472632500000000000e+05,1.766882473663855535e-11,-1.042492812500000000e+06
-2.857467369815009430e-31,-7.189338013802171190e-11,-2.149679477908289508e-27,3.286323437500000000e+05,2.285328523643492815e-11,-1.645397031250000000e+05
-2.562793787674041937e-30,-2.004770793817556296e-10,-3.086092809516607246e-28,4.985559000000000000e+06,1.218899564614517317e-10,-1.305060875000000000e+06
1.190227056620013402e-31,3.392066141860716755e-11,-4.476602288598536331e-27,-8.755896000000000000e+06,1.695913132149229341e-10,-2.787285625000000000e+05
2.994770658324388492e-30,8.293697673078526122e-11,-2.598900133727684567e-27,2.545531250000000000e+05,7.386637967954357009e-10,4.548832519531250000e+03
-7.153487610968586339e-30,6.564344068316074754e-10,9.408559705075329945e-28,5.156632000000000000e+06,2.392182806010278995e-11,2.252077200000000000e+07
4.474636795840119628e-31,3.658884584201160806e-10,1.218523838751651704e-28,2.376526500000000000e+06,1.300846236285124746e-11,1.063862500000000000e+07
2.924379329450256008e-31,2.518656672112484785e-10,-1.261608456425673985e-28,6.658423500000000000e+06,2.338599314199996115e-10,1.141312750000000000e+06
-5.378895887441807332e-30,6.450600054108690529e-10,7.127667390427915813e-28,-6.354861875000000000e+05,1.521354570099830994e-11,-4.288406000000000000e+06
3.848372902332192472e-30,-4.518593554880823149e-10,8.818560503669027739e-27,-4.087963750000000000e+05,2.799754594828840482e-10,1.050051250000000000e+05
-1.436957396366083405e-30,-1.540930855137290223e-10,-3.395027861518361071e-28,2.517538750000000000e+05,3.086012001496385437e-10,-2.000699218750000000e+04
-3.019433094041928478e-31,-1.924277404086183196e-11,2.178856546193778376e-28,1.129906406250000000e+05,3.737015211169314455e-11,-9.259881835937500000e+03
-1.259025919787199916e-31,-3.134251885805738880e-11,1.343173491426293505e-27,5.593418000000000000e+06,4.923177976401404976e-10,-5.667425000000000000e+04
-1.652000264035455235e-31,-1.720778103342368581e-10,7.584150342881606262e-27,1.460404750000000000e+06,1.592419772433739666e-11,-2.511659000000000000e+06
-2.516739987878882159e-31,-2.071664506608783540e-10,-2.564151350113083425e-28,5.104411250000000000e+05,1.867871482486016532e-11,-9.010278750000000000e+05
1.403214760496068593e-31,-1.568234431204018620e-10,2.693417649457415870e-27,-3.482080625000000000e+05,1.433799190486695352e-10,6.061520703125000000e+04
-6.858991857613011242e-30,3.379197269226530409e-11,-1.392200830759089956e-27,3.975939687500000000e+05,1.567068697028162205e-11,1.364537500000000000e+05
1.740244907070328555e-30,1.150930739601818686e-11,-1.185946131889233989e-28,1.098639921875000000e+05,5.140967651584560372e-10,3.914531555175781250e+02
1.617383718645265101e-31,-3.747858690061889320e-10,1.899669047001165223e-28,-1.832200125000000000e+06,5.175350703545689157e-10,2.111720625000000000e+05
-8.002926348025325843e-31,1.002304905739492824e-10,-5.450128290235196104e-27,2.721127187500000000e+05,8.996886569079265428e-11,4.824769531250000000e+04
4.573138050263883703e-31,4.296471858844519431e-11,7.174322465551713286e-27,-2.844845500000000000e+06,1.810240672639462645e-11,-1.074618750000000000e+06
2.600047977818268168e-31,7.765359189004783502e-11,3.382041219606860721e-27,3.266575625000000000e+05,3.225667233319740035e-10,1.251568945312500000e+04
-2.050970569868384878e-31,-4.012012597143232995e-11,6.033935626870293347e-28,-7.097069000000000000e+06,5.444900086359893976e-10,8.322840625000000000e+04
9.590481121692203856e-30,2.254124248368682970e-10,9.879415872703982334e-27,1.205187000000000000e+06,1.245464426036235750e-10,3.471531562500000000e+05
5.116373580428598455e-30,-1.308798902588392821e-11,3.792974965910820847e-27,-3.605384375000000000e+05,2.113456458452400710e-11,3.553458984375000000e+04
-7.068786378104831722e-31,-4.490850469274221268e-10,6.973968743809086895e-27,1.727423750000000000e+06,2.138768190329543017e-10,-5.772765000000000000e+05
5.993880677554724474e-30,5.848602158131654960e-10,-4.576429785777937682e-27,-3.573712750000000000e+06,2.641696861260811602e-10,-1.259241125000000000e+06
1.128698273364357489e-31,-4.945782117182773163e-10,7.063213737426566481e-28,-1.436320375000000000e+06,1.285984790877492401e-10,8.791653750000000000e+05
-1.981154104751578525e-30,-7.732753881661835749e-10,-1.333857768285292446e-27,-9.969046000000000000e+06,3.856388541834121497e-10,3.181465000000000000e+06
-1.337122002873910067e-30,-1.548250000427131567e-10,-4.131820769210377859e-27,-5.004271000000000000e+06,1.355894476556818162e-11,9.094444000000000000e+06
2.582809353163459322e-31,-4.119337371211173604e-10,2.936969257628918816e-28,5.065528750000000000e+05,2.395157405743475465e-10,-1.386558593750000000e+05
-1.941423782777119178e-31,-5.443281242412112420e-11,2.161329139252396239e-28,1.542194375000000000e+06,4.014071020019827074e-11,-3.328395625000000000e+05
-5.044391948757125515e-30,1.245147908390809022e-11,6.716469310239088538e-28,1.159118875000000000e+06,1.118300452240816867e-10,2.054047851562500000e+04
1.047352771243669289e-30,8.669175100006754064e-11,7.966596889006157028e-27,8.920566250000000000e+05,8.327311618039345831e-10,1.478037695312500000e+04
2.555940138391233639e-31,-5.800965610647246251e-11,-1.623590239480036117e-28,1.772709843750000000e+05,1.687694289875807385e-10,-9.697599609375000000e+03
3.260804402062373706e-30,6.933441598633294234e-10,2.635834221901933295e-28,3.159159687500000000e+05,1.493346835079734092e-10,2.334424531250000000e+05
3.372305918709621788e-31,1.605745397759150705e-11,6.072784907929489352e-27,3.575814375000000000e+05,4.834297545608379210e-11,1.890333398437500000e+04
-5.466152927142893800e-30,-9.045900140058904526e-10,2.350253959370791285e-28,3.863052500000000000e+05,1.230525664003279118e-11,-4.519723000000000000e+06
-8.291442126519397799e-30,6.958555953673339900e-10,-7.075964838105868273e-28,-7.379060000000000000e+05,3.067915019250300190e-11,-2.663771250000000000e+06
-6.955829834550135813e-31,3.537072718051703646e-11,-9.536461675647058471e-28,2.695774000000000000e+06,8.314102739603868031e-10,1.825291406250000000e+04
-6.388229221718865080e-31,1.070248056844746998e-10,-2.945444793831680944e-28,2.184189000000000000e+06,8.959541442088436725e-10,4.152493750000000000e+04
3.468091075886375885e-31,-2.202809809559447274e-11,-9.406667093718980608e-27,2.571720000000000000e+06,6.808738989283469323e-11,-1.324201718750000000e+05
-6.105062506758322927e-31,5.999554186786326682e-10,8.610326646965946533e-27,8.633141250000000000e+05,6.695527465794270938e-11,1.231184500000000000e+06
1.533360816551595993e-30,3.881937826744064068e-10,4.992211868123898236e-27,-3.186744000000000000e+06,4.673983977632190090e-10,-4.212390937500000000e+05
-7.475537516144724250e-31,2.030691309551357904e-10,2.604925598151694473e-27,-5.025618125000000000e+05,1.651984105066617303e-11,-9.832131250000000000e+05
2.399350231949269108e-30,-1.076728289861605958e-11,1.707817054108544626e-28,6.614157500000000000e+05,4.174236303833289696e-11,-2.715337109375000000e+04
4.215661660579952086e-30,-9.452659766040483191e-10,-2.063519920358215492e-27,5.801165500000000000e+06,1.345846611239265300e-11,-6.484758800000000000e+07
5.518480011149973895e-31,3.227217659773629066e-10,-2.806680819114851455e-27,-1.074094375000000000e+05,5.939467667692710506e-11,-9.288451562500000000e+04
-3.209671338197084857e-30,5.235468655828690032e-11,-1.469108389375197824e-28,-1.937587250000000000e+06,1.520659119458311892e-11,-1.061707875000000000e+06
-1.038780478690297757e-31,-1.109744587890482137e-10,-1.777274730513773789e-27,-9.974250625000000000e+05,3.322833674879177579e-10,5.301696093750000000e+04
1.945817898209927971e-31,-9.179392246316808723e-10,3.431288018656820096e-27,-3.792494687500000000e+05,7.274376656596359680e-10,7.616636718750000000e+04
3.525799196873328150e-30,-3.191113207012818975e-10,-5.930856485869285806e-28,9.693397000000000000e+06,4.262220854034382000e-10,-1.155054250000000000e+06
2.620152645779477883e-30,-1.256236087376905175e-10,-1.597591629678266723e-27,1.171332875000000000e+06,1.285110906579234324e-10,-1.822347187500000000e+05
2.839529561120331487e-31,-9.934354033847014875e-11,4.311129854450684923e-27,3.641074375000000000e+05,6.746149472380835732e-11,-8.533620312500000000e+04
-9.477966940171609390e-30,2.665430376413979729e-10,1.505770897353163647e-27,1.846704500000000000e+06,4.228875305489765424e-10,1.852507812500000000e+05
2.667971191733640144e-30,2.288502026770444786e-10,1.262514004611400558e-27,-2.454269500000000000e+06,7.467283735795859911e-11,-1.197101625000000000e+06
-9.748126386962336636e-31,-9.353748886553603370e-10,-1.573428912595984462e-27,2.998227500000000000e+05,2.313742253345907329e-11,-1.929103125000000000e+06
-1.662074368171437321e-31,-5.151632939681682899e-11,2.872434956311148268e-27,1.120634375000000000e+05,6.964663290531802886e-10,-1.319255371093750000e+03
-4.721432304992999219e-30,-1.036215124122774611e-11,-3.696760513307089951e-27,1.945278906250000000e+05,6.314080924774145842e-10,-5.080913391113281250e+02
-2.347906790555589143e-31,1.233144281131970388e-10,4.574772619357289685e-28,-4.477664000000000000e+06,4.655273666553938483e-10,-1.887732031250000000e+05
2.026474960309113590e-30,2.602661489103930137e-11,2.324448761083686980e-27,-2.707862750000000000e+06,6.549989023385549558e-11,-1.712473750000000000e+05
1.786839457776753601e-31,3.705484530325264814e-10,-6.194056479481675942e-28,3.503144500000000000e+06,7.659187867270489392e-11,2.697369750000000000e+06
-1.642117295280916853e-31,-2.299675311290272361e-10,-9.030546071903775279e-27,6.388797500000000000e+05,2.016833922091620934e-10,-1.159406250000000000e+05
1.062473578256262669e-30,2.094427964394185437e-10,4.510816048874586698e-27,-6.805152000000000000e+06,4.123898791896785099e-11,-5.500667000000000000e+06
-7.476153475184555129e-31,1.917457165268032782e-11,-2.346202284250286638e-28,-1.657784125000000000e+06,1.666825705237684474e-11,-3.035174062500000000e+05
-7.393840658762575269e-30,-1.387676952513405837e-11,-1.145108352236582467e-28,8.377975000000000000e+05,6.731551982497308018e-10,-2.748731933593750000e+03
-2.591916848294760241e-31,-1.116488360097811494e-10,7.045251551800238926e-28,1.555619531250000000e+05,1.254656101234985499e-10,-2.203195312500000000e+04
-2.118454101876775285e-30,5.541417325005681960e-11,-5.825115324499146228e-27,-1.254426125000000000e+06,2.804937948575059181e-10,-3.944235156250000000e+04
-1.995627825633931253e-31,-2.722566894153288786e-10,-9.144968266201743103e-28,-1.470249500000000000e+06,1.680948019666672621e-10,3.789967187500000000e+05
1.889587232562637223e-30,1.370051017079987332e-10,3.571553881692531361e-27,3.554985312500000000e+05,5.982565554063512536e-10,1.295708300781250000e+04
4.270115825124732127e-31,-3.149079955133693431e-11,-2.517904475840998828e-28,-4.968376250000000000e+05,2.274195068374673667e-11,1.094940703125000000e+05
1.510888279789863895e-31,-9.974665537981763919e-10,1.133598802295929907e-27,-6.949453750000000000e+05,5.050189433308815978e-11,2.184547500000000000e+06
-1.113860125723362836e-31,-1.594367277091279789e-10,-1.555406541658894806e-27,1.262162500000000000e+06,4.149603577419114231e-11,-7.718220625000000000e+05
5.916395663451345782e-31,2.012703718967667754e-11,-8.696568249131651445e-27,-1.747628375000000000e+06,3.854072269660058225e-11,-1.452543593750000000e+05
-2.023577319714562619e-31,2.100093154933091455e-10,1.697650671785232029e-28,-1.027398125000000000e+06,1.675189431615820013e-10,-2.049904062500000000e+05
-2.425575463896340310e-31,-1.720233851199015618e-11,1.762498995980434916e-27,-2.356143250000000000e+06,2.351842609549237295e-10,2.742843554687500000e+04
4.675150929491520247e-30,-4.241129947235577902e-10,-1.783397646992969689e-27,-6.984801875000000000e+05,2.974702983937760337e-10,1.584937500000000000e+05
-1.259316737089593350e-31,-3.116315261397772929e-10,-7.951585998426608473e-28,4.127520750000000000e+06,3.788960811768049552e-11,-5.402946500000000000e+06
-1.839110564742847540e-30,3.278591634292560286e-11,1.104846666378545777e-28,4.043220312500000000e+05,8.447476051998137336e-11,2.497514062500000000e+04
1.106770719293553620e-30,2.224555123442328863e-10,-6.519130342934908707e-27,1.039412062500000000e+06,8.380574567645737716e-10,4.391139843750000000e+04
6.512978982877846638e-30,-1.888110778835994097e-10,-1.393858815699964317e-28,7.019898000000000000e+06,3.603579101785214789e-10,-5.853886875000000000e+05
1.457878421644052182e-31,-7.881155450473187329e-11,-1.985689239445638517e-27,-1.396626125000000000e+06,1.674558235131851092e-11,1.046140375000000000e+06
6.311656109113080285e-30,2.348899685866712161e-10,-1.554734006922314783e-27,6.409411875000000000e+05,4.809828230145640759e-11,4.981650000000000000e+05
3.432342694005553004e-30,-1.213982525616330577e-10,-5.232774288576966363e-28,-1.881713875000000000e+06,7.230371301680804663e-10,5.028351171875000000e+04
-3.088815237505993012e-31,2.773351687190839243e-11,5.477402154549641506e-27,8.777419000000000000e+06,5.935461150352594473e-11,6.527357500000000000e+05
-7.465270842524190457e-30,-5.165337602086594870e-11,1.515517354726226912e-27,1.602310468750000000e+05,6.802046703668906957e-10,-1.936537353515625000e+03
-3.550045601630225113e-30,-1.202385135901096191e-10,-2.153180288916450796e-28,-3.863183250000000000e+06,8.981254073781030911e-10,8.231368750000000000e+04
-1.748610101028972216e-30,-1.292748547099265011e-10,1.029635731672821539e-28,-2.205943000000000000e+06,2.599527260116474281e-10,1.745959062500000000e+05
2.254712705046691564e-30,4.743027082199091637e-10,1.631701389737320180e-27,-8.486321875000000000e+05,1.248633748479610617e-11,-5.130505500000000000e+06
-4.865717653788070406e-31,-4.189060764936414216e-10,3.706092799445612741e-27,2.516186875000000000e+05,1.078238609508730406e-10,-1.555839531250000000e+05
-6.606891389474644700e-30,2.456132866535121195e-11,2.017265823848839442e-27,-6.457223750000000000e+05,1.241167585375180238e-10,-2.033702343750000000e+04
3.375748001267699610e-31,3.434947812297473035e-11,-1.055487970798817503e-28,1.774853500000000000e+06,5.143691375608661076e-11,1.886374375000000000e+05
2.328855553611812329e-30,-1.469053004243825455e-11,5.168626376954288505e-28,-6.429559375000000000e+05,8.235556125946175143e-10,1.825348876953125000e+03
-4.399251872924146001e-31,2.489640091307698810e-11,-7.100182636784560009e-27,5.078699000000000000e+06,2.002111497423353370e-11,1.005127000000000000e+06
3.451943780186870451e-31,-1.097467082489256285e-11,-1.899559389364956675e-28,2.476434500000000000e+06,7.665310608473419052e-10,-5.642982421875000000e+03
-3.617052541209018132e-30,3.910466048195893052e-11,1.726667647144093709e-27,-4.312552187500000000e+05,6.977916161554631458e-11,-3.846425390625000000e+04
-7.826252556362274136e-30,1.352819245514780278e-10,5.589923552288996347e-28,2.274759250000000000e+06,1.736286288356314600e-11,2.820811000000000000e+06
-1.704261097180922986e-31,-1.734491890392764191e-11,-1.986205966449717612e-27,-1.569393125000000000e+06,1.659479081927983657e-10,2.610672265625000000e+04
8.482765963217425577e-31,-5.964637117550353196e-11,3.725355565563384997e-27,-6.054018500000000000e+06,9.674032408479860123e-11,5.940737500000000000e+05
3.134447787145592114e-30,-7.932989820602642794e-10,2.619083446210625312e-28,5.434239375000000000e+05,2.161917693477288793e-11,-3.173632250000000000e+06
-5.435415160462111968e-30,-7.383839373265033146e-11,2.183042795669147081e-28,3.057462250000000000e+06,2.501120144327018124e-11,-1.436577000000000000e+06
1.721397336277775211e-31,2.560030520903922024e-10,-2.226821349976256388e-28,-6.267441500000000000e+06,4.159083147325937091e-11,-6.139853000000000000e+06
2.919536198685320118e-30,3.628568279179233969e-10,5.514273312962957381e-27,1.922244000000000000e+06,2.484608872810323277e-11,4.467925500000000000e+06
2.090507617061682025e-31,-1.783050235237837455e-10,-4.053743569264919317e-27,-1.805610625000000000e+05,1.735884352926930774e-11,2.951800625000000000e+05
9.361535447236786668e-30,-8.595161249402849535e-10,-2.329031896572345285e-28,1.179403828125000000e+05,1.890438500184998816e-11,-8.534422500000000000e+05
-1.668059209579552866e-30,1.302719737639179698e-11,-5.117180069611341686e-27,-4.411676000000000000e+06,1.799878822372757980e-11,-5.081962500000000000e+05
2.187575050496087106e-30,1.251578840566480721e-10,-2.108821066731108738e-28,6.184128000000000000e+06,5.338657294018389621e-10,2.307409843750000000e+05
2.241376580577290614e-30,-1.629794389723659975e-11,6.863327920363928969e-27,6.645697500000000000e+06,2.689319773818699133e-11,-6.409897500000000000e+05
-3.480655699903445152e-30,-9.860921107440745459e-11,2.653469480920201117e-28,-5.578335000000000000e+06,1.771275764950175358e-10,4.942606562500000000e+05
4.234232214373790649e-30,-9.690936941808558913e-10,6.808713650855459587e-28,-4.219146500000000000e+06,2.291974075807612365e-11,2.839231600000000000e+07
8.442998519131367262e-31,1.634356400215253302e-10,-5.964661660107634422e-27,2.676546500000000000e+06,2.971651397176700016e-11,2.342846750000000000e+06
