x0,x1,x2,x3,x4,y
-2.280113445256096013e-31,-2.333618853711527663e-10,2.978974511939733575e-28,1.645419125000000000e+06,4.574027268056113371e-11,-1.336065750000000000e+06
-2.539541380940200300e-30,-8.559081221548581198e-11,-3.542911836745593267e-27,6.309881250000000000e+05,5.171718955865323153e-11,-1.662009687500000000e+05
-6.279533610087029799e-31,-3.164014883427768154e-11,-3.985103426046958231e-28,8.836103125000000000e+05,3.835610162816749380e-10,-1.160072070312500000e+04
1.663271021420574410e-31,1.993181869552884677e-10,-8.993903136188869291e-28,2.446767500000000000e+06,1.435062346732962624e-10,5.408651250000000000e+05
1.149377311375265990e-30,-1.268833562523274949e-11,4.500692687011406851e-28,6.628737500000000000e+05,6.858613676996583308e-11,-1.951727929687500000e+04
2.711293142657488926e-30,2.232785310807283707e-11,-2.943192418761720072e-28,-1.391683281250000000e+05,2.404672294620269213e-11,-2.056608398437500000e+04
-2.401396344436084415e-30,9.074182377721839998e-11,4.637780669342381957e-27,-3.804375937500000000e+05,8.722748634504284837e-10,-6.298797851562500000e+03
8.526788508774364442e-30,1.785365327799937063e-10,6.753310327848774754e-27,2.757719250000000000e+06,1.049143827369647397e-10,7.468996250000000000e+05
2.707402585494685384e-31,6.638538052605724715e-10,-1.295113137444449582e-28,-1.114097125000000000e+06,2.554109701513596065e-11,-4.608675000000000000e+06
-1.532664430188281854e-31,7.380298594483747365e-10,7.426516347310913685e-28,-5.981477000000000000e+06,3.612670163022357883e-10,-1.944796625000000000e+06
-1.176477346218219138e-30,2.263018938908345490e-11,-6.047954952417974133e-28,4.153591250000000000e+06,4.506769957224321388e-11,3.319454375000000000e+05
6.133031278946307778e-31,3.089921374321846770e-10,4.088465775046287915e-27,-3.611389375000000000e+05,2.018176320506270827e-10,-8.800002343750000000e+04
-7.643638286447906916e-30,-1.310407615751074673e-10,9.134258169781005685e-27,2.561977500000000000e+05,4.336384723524489004e-11,-1.232179687500000000e+05
-8.824206635125631812e-31,-6.126015666962913997e-11,6.862609163308683653e-27,-8.716634000000000000e+06,9.777541276623225031e-11,8.691952500000000000e+05
5.422342910964583605e-31,1.359926754540552452e-11,1.432369951609174534e-27,-4.821573125000000000e+05,6.336253050021056765e-11,-1.646993554687500000e+04
2.715971234015569367e-31,3.471312473579679647e-11,5.122102746549195461e-27,-6.853091250000000000e+05,2.910525431776278538e-10,-1.300855273437500000e+04
-4.106495004851855297e-31,1.387310266665053859e-10,-8.637017724879220358e-27,-8.448841250000000000e+05,1.391009807338861037e-10,-1.341098593750000000e+05
-4.134111598932333791e-31,-2.645332911055398029e-11,2.757776402260755521e-28,2.680230312500000000e+05,9.230203407151194028e-11,-1.222534960937500000e+04
-1.340784490622767068e-31,-7.917753674924199458e-10,-9.620873259179606631e-28,-1.399702500000000000e+05,3.582194610385336375e-11,4.923894062500000000e+05
-1.703434254454554589e-30,3.701610892803408603e-11,6.041487679664721795e-28,1.180193625000000000e+06,1.977005503750461912e-10,3.516869921875000000e+04
-8.201590535687176379e-31,1.346606853802612136e-10,-5.823163779686498642e-28,1.452589750000000000e+06,3.447217164498361797e-11,9.030988750000000000e+05
-3.572460398109444820e-31,-2.314103422773605701e-11,2.988374783405293234e-27,-3.839781000000000000e+06,1.295470068024551225e-11,1.091646375000000000e+06
-7.319556186638067434e-30,1.162622602357554769e-11,1.987183424044742744e-28,-8.253464375000000000e+05,2.630299797412583018e-11,-5.806172656250000000e+04
-3.266194372799312125e-30,2.902281019678820684e-11,8.490676901019928435e-28,-3.061360750000000000e+06,1.541406030591829790e-10,-9.173964843750000000e+04
-2.028493989406085951e-30,-1.023163238161872712e-11,-1.145122507821673713e-27,2.467038250000000000e+06,3.166417406053056993e-10,-1.268740429687500000e+04
1.082870850271279068e-30,-3.602312892425629798e-10,8.972841166317050480e-28,-3.510243500000000000e+06,5.430385655036396031e-11,3.706023250000000000e+06
2.559000185285294218e-31,1.464546678375810984e-10,-1.354023362212744828e-28,-8.740324000000000000e+06,1.175814168252742320e-10,-1.732655500000000000e+06
2.682678883011580540e-31,-1.181482602724548414e-11,4.006140358829500009e-28,-1.261467343750000000e+05,3.506543111431170701e-10,6.764633789062500000e+02
-1.171911796689286422e-31,-6.884683934060831234e-10,3.291607253138213674e-27,-1.532050875000000000e+06,3.755616651002213757e-11,4.469882000000000000e+06
-1.848209784393918670e-31,5.718072890181780110e-11,-1.441649924675582906e-28,1.656877656250000000e+05,1.338318067478638795e-10,1.126680957031250000e+04
-1.620647854868515446e-30,5.105148526141078946e-10,1.448566179847120518e-28,5.729852500000000000e+05,1.422908492421104398e-11,3.271862000000000000e+06
1.335755608240514240e-31,-3.855082225667771922e-11,-2.082210733430753348e-28,-4.959707500000000000e+05,1.982534969524607504e-10,1.534931347656250000e+04
2.420123285998356376e-31,4.266097475280616891e-10,-2.559236762080996077e-27,-2.176579250000000000e+06,3.450247032521502888e-10,-4.283267500000000000e+05
2.139840293779251458e-31,1.909696983881659094e-10,-6.517863081031501906e-27,-1.320416750000000000e+06,9.226109459747888764e-11,-4.349877187500000000e+05
1.453567037503654262e-30,5.019320514776381970e-10,-6.648541761100550730e-28,2.878032500000000000e+05,4.380257268010723237e-10,5.248813281250000000e+04
-1.950365932873033434e-30,-7.657127709670419335e-11,-5.254072473756464269e-27,2.710191000000000000e+06,1.943555559547061051e-11,-1.699374000000000000e+06
1.192445637637981354e-30,7.292136894321288310e-10,2.880811596011266112e-27,-1.116711875000000000e+06,3.485706723260761919e-10,-3.718135625000000000e+05
-1.459024646185538995e-31,-1.022857701316048917e-10,-6.255708385896427942e-28,-7.830114500000000000e+06,6.223999787779987969e-11,2.048018500000000000e+06
-6.221533872461525541e-30,3.561271000318555480e-10,-6.972489629611797498e-27,2.694921750000000000e+06,9.553660640371219870e-11,1.598827125000000000e+06
-3.420612576938019496e-30,-1.246579783842349798e-10,1.999018215404753699e-27,-8.264669375000000000e+05,2.423314049426750216e-10,6.766374218750000000e+04
5.684577362921163120e-31,5.801510383207642008e-10,3.313033223769521673e-27,-1.802684062500000000e+05,2.607430382717268458e-10,-6.383635937500000000e+04
8.616393904069749643e-30,1.758368034510127131e-10,6.904852703301867723e-28,-1.132501640625000000e+05,3.915847646140946381e-10,-8.093622558593750000e+03
-6.845604669669010571e-31,1.082363018656273823e-11,-2.051611125140091458e-27,9.488036000000000000e+06,1.052359657749413202e-10,1.553120781250000000e+05
-2.009084414764404471e-30,1.428703075984083526e-11,-5.856480441794453435e-28,1.666581000000000000e+06,9.072959050726581154e-11,4.176760546875000000e+04
-2.241805965153758979e-31,1.591862232308560721e-11,1.010242459727192744e-28,-5.684302500000000000e+05,3.504594184300380277e-11,-4.109273437500000000e+04
6.105972339385859377e-31,1.955009071297197920e-11,2.618404315163985763e-28,2.460306750000000000e+06,4.068091696840525628e-11,1.881773750000000000e+05
-9.014549827416429605e-30,8.012315116934232151e-11,1.486089241472487168e-27,-1.732115125000000000e+06,3.813763541082870745e-11,-5.791634375000000000e+05
5.219501956775391317e-31,9.243479592857539728e-11,1.317398674684061909e-27,1.496180875000000000e+06,5.267407621190045575e-10,4.178715234375000000e+04
2.181344742357632851e-30,1.501700153117013770e-11,1.384825000554572939e-28,-4.145764000000000000e+06,8.256914041382401592e-10,-1.200024707031250000e+04
-1.050966240878097001e-31,-3.653677083104156509e-10,-9.943556080606882643e-28,6.886312000000000000e+06,3.082158972489423832e-10,-1.299217750000000000e+06
6.607875513345153119e-31,8.125486949950300186e-10,5.833275874859503824e-28,9.263619375000000000e+05,7.466591928073640361e-11,1.604455875000000000e+06
1.038836925929024243e-30,-3.095940170894095900e-11,1.172612942958365460e-27,3.925136875000000000e+05,2.131552226392052773e-11,-9.073430468750000000e+04
8.476772258581904832e-30,4.366124961574513463e-10,-8.999589444349672605e-27,-2.410243750000000000e+05,3.564471773298549806e-10,-4.698747265625000000e+04
-7.205997131698914054e-31,-7.605904100982385785e-11,-2.144122640387997626e-28,-1.951052968750000000e+05,2.948142840963896560e-10,8.011087890625000000e+03
8.905532412451113214e-30,-1.343249123042511428e-10,-2.502394095330373443e-27,-2.684629750000000000e+06,1.702387952828843254e-10,3.371340000000000000e+05
-6.646183369605682416e-30,-2.049472570819776962e-11,5.825053116961942521e-28,5.099657187500000000e+05,1.779258962386620624e-10,-9.348975585937500000e+03
-1.895097667960647910e-31,3.399556469663167491e-10,-2.408052802190553572e-28,-4.582171500000000000e+06,6.787144735120875794e-10,-3.652806250000000000e+05
3.264783403420133116e-30,-2.285125283441047372e-10,4.064929370381920383e-28,3.141212500000000000e+05,8.742701701480726229e-11,-1.306717812500000000e+05
5.675250990741739091e-31,-7.829440568096757147e-11,4.012414557105827526e-28,1.226319453125000000e+05,4.539529030456179726e-10,-3.366229003906250000e+03
-2.319248849539604201e-30,-8.902727166582025120e-11,-1.233368545651123945e-28,-1.004589500000000000e+06,2.194666323673821751e-11,6.485796875000000000e+05
-2.679725947162766888e-30,-7.447387706527308637e-10,1.395724560333589452e-28,-2.132345000000000000e+06,4.516621798789088871e-11,5.595872500000000000e+06
5.520424749003974288e-31,2.974596124971640165e-10,-9.475806437978526865e-27,2.715476562500000000e+05,8.540296803083435861e-10,1.505293750000000000e+04
8.120819967853475360e-31,-3.423655248191437295e-10,9.302691528625358029e-27,-9.150681000000000000e+06,1.185178170881595605e-11,4.207072000000000000e+07
1.840502420583882177e-31,-7.970369919618747190e-10,5.588494801159752677e-27,-1.625294125000000000e+06,2.814328631250972990e-11,7.325812000000000000e+06
-6.084168799969067260e-31,1.073331614559469571e-11,7.170235738506220791e-28,5.160844000000000000e+06,2.208579326368198537e-11,3.991735937500000000e+05
1.789570836450324269e-31,-3.532530865046901170e-11,4.214871490644221998e-27,-5.619869000000000000e+06,1.921778569613508125e-10,1.644102812500000000e+05
-4.378930866982610952e-31,1.339494487551107227e-10,7.802204131185129105e-28,2.371173125000000000e+05,4.213281112885880475e-10,1.199786230468750000e+04
8.587437998745718267e-30,4.030717426495300515e-10,-1.414295099081100325e-28,-2.139892750000000000e+06,1.396576170681340656e-11,-9.829465000000000000e+06
1.039006949431927179e-30,3.292311978597695088e-10,-2.086835420857961808e-27,-4.967539062500000000e+05,2.767757412147631157e-10,-9.404470312500000000e+04
-2.386520416406654333e-30,-1.698803771266188534e-11,2.355073839797863392e-28,1.612441406250000000e+05,2.331428106128186073e-10,-1.869929565429687500e+03
-3.948330359157755197e-31,-1.476592043081481620e-10,-1.811402979500293363e-27,-8.750069375000000000e+05,4.327081470911764427e-10,4.752226171875000000e+04
4.889136322442892346e-31,2.678788788013086730e-11,1.777709533272843512e-28,2.301355468750000000e+05,1.015762387396312860e-11,9.659400781250000000e+04
6.181303753798983573e-30,5.730012644922233278e-11,-4.314647372901113771e-28,1.527391875000000000e+06,4.770616679472539090e-10,2.919790429687500000e+04
-5.219139622396693855e-30,2.368986083689517130e-11,2.613985991130318395e-28,-4.339599062500000000e+05,6.313659040024788283e-10,-2.591499267578125000e+03
1.267543669402693294e-31,2.308306150389238809e-11,-1.160929866729723609e-28,1.084485375000000000e+06,8.946453022851130754e-10,4.453345214843750000e+03
1.651928676429490158e-31,-5.761282770300191203e-11,2.049795936167506488e-27,4.190716562500000000e+05,1.195945981136148362e-10,-3.213039062500000000e+04
-1.975467533280040627e-30,-7.216782033081514669e-11,8.586250211545172821e-28,1.747343875000000000e+06,2.257039832809226709e-10,-8.892070312500000000e+04
1.561586410745348498e-31,-3.353939695416308098e-11,-6.952908988756704129e-28,-1.599739000000000000e+06,8.282288743721721858e-11,1.031036718750000000e+05
-4.124182903447548422e-31,-5.809597247719011648e-11,2.775602280195269069e-27,-6.455686250000000000e+05,6.199933344497310372e-10,9.627678710937500000e+03
-1.931841858125826384e-31,-6.939713387277279821e-11,-1.723317299412837673e-27,-6.437514000000000000e+06,1.020645373772666176e-11,6.966345500000000000e+06
7.942777336528778115e-30,-4.744412501755945755e-11,-3.440806012590230426e-28,8.695273000000000000e+06,3.703556628043003229e-10,-1.772828750000000000e+05
2.870016853464840105e-30,2.151129274707841432e-11,3.266385611624258701e-28,-7.116700000000000000e+06,1.790809514568003635e-11,-1.360554375000000000e+06
-9.820826104622839895e-30,1.311949160420766702e-10,-2.850083768934556641e-27,-3.958929062500000000e+05,6.653405049128480186e-10,-1.242427050781250000e+04
-1.754835142952734788e-30,-1.190011110485666990e-11,-1.805828591943383253e-28,-7.832381500000000000e+06,1.022934514871565170e-11,1.450164125000000000e+06
1.084186534078380421e-31,-7.192352269314028490e-11,2.760994390456583543e-28,-8.813711875000000000e+05,1.475942805473362540e-11,6.835659375000000000e+05
-8.594791515246270235e-31,5.478212883325284110e-10,-1.602966298299943877e-28,9.716204000000000000e+06,6.499705773599373515e-10,1.303352625000000000e+06
1.854765704467550699e-30,-1.252840019227985380e-11,7.499864715167421027e-27,-2.557637187500000000e+05,5.935272828772042431e-10,8.592390747070312500e+02
-8.849431803498797444e-31,-5.703456804062589924e-11,-1.062300225753358205e-28,1.410512500000000000e+06,1.257781517827183393e-10,-1.017958437500000000e+05
1.544232822743029232e-31,1.150241533964813101e-11,6.596396726373780222e-28,-1.330330500000000000e+06,2.781867618206756987e-11,-8.754518750000000000e+04
-1.285257781522409755e-31,-6.954516823531875502e-11,1.815817981304806663e-27,-1.958462875000000000e+06,5.945206132951241784e-11,3.646158125000000000e+05
1.340774263821914914e-31,2.805567445030021645e-10,3.914254626368773863e-27,-1.392797000000000000e+06,5.152266807639804824e-11,-1.207064125000000000e+06
-8.796742385113019886e-31,2.358275796865427765e-10,-1.132279010653289944e-28,4.446644687500000000e+05,7.140314728371066622e-11,2.337382500000000000e+05
-2.147714883415635929e-30,4.265780437218147370e-11,-5.067486454814284472e-27,3.751546562500000000e+05,2.772379721627249438e-11,9.187053906250000000e+04
1.321587257280618126e-31,9.369551801086117848e-10,7.893486469794278729e-28,-2.283416500000000000e+06,1.069525371044655060e-11,-3.183706200000000000e+07
2.309453314054879980e-31,-2.179594005280449664e-11,2.400557468032987328e-27,-2.671113500000000000e+06,5.818685810954349336e-11,1.592440312500000000e+05
1.809914176784524941e-31,2.029869848596543846e-11,1.584122758982816113e-28,-2.113206562500000000e+05,1.119547093919592839e-10,-6.098006835937500000e+03
2.136409966164681858e-31,9.395565575553987969e-11,-5.500861810905725206e-28,-1.904958750000000000e+06,3.462588549218992284e-11,-8.226739375000000000e+05
1.344924746295572280e-30,-6.978874422802761046e-11,5.442948808588509366e-27,-2.756100500000000000e+06,3.923835562025246304e-11,7.801710000000000000e+05
-1.654217340420654135e-30,-2.583539285283542597e-11,6.083416426408495772e-27,-1.798501093750000000e+05,5.415895509841561761e-10,1.365449462890625000e+03
-1.807781007186087736e-31,-1.466562010721261800e-10,-2.490561566938047143e-28,-1.909429125000000000e+06,5.433061639470437854e-11,8.203127500000000000e+05
-3.266385884338948092e-31,8.516349431220149313e-11,8.237285187131816395e-28,7.761920000000000000e+06,1.218310782119536029e-11,8.635444000000000000e+06
-6.478171560714969981e-30,-1.296329432687315375e-10,-4.440678302531870098e-28,-8.455790000000000000e+06,4.094046768265968694e-10,4.261249062500000000e+05
-1.171535756046458373e-30,4.586345192514329483e-11,-2.196562101655016332e-28,3.239670000000000000e+06,4.301015932295371158e-10,5.498150000000000000e+04
-8.394823187131843420e-30,-3.206571952407699655e-10,-5.003841788686074998e-27,-8.526718750000000000e+05,5.255865187514530135e-10,8.279399218750000000e+04
-1.739521931024798816e-31,6.485249004484217039e-10,-1.063073366255408156e-27,-1.366222000000000000e+06,1.997816669041529991e-11,-7.058499500000000000e+06
2.262163082281751288e-30,5.643072120697922855e-10,7.721771904103673851e-27,1.536538281250000000e+05,1.866690552132510561e-10,7.392763281250000000e+04
3.043416235084015282e-31,9.365878073097633205e-10,5.757743983928547454e-27,-1.894302875000000000e+06,2.857638257969252749e-11,-9.881225000000000000e+06
-2.589731839395451773e-31,2.110472768768190122e-10,1.046671544995898834e-28,3.510253437500000000e+05,6.702439991901343319e-11,1.759160312500000000e+05
-2.543664450885596490e-31,2.295661161166862030e-10,-7.006459952342877318e-27,-5.579886875000000000e+05,1.415644684810146714e-10,-1.440121093750000000e+05
-2.438616163125492603e-31,2.188541882441885633e-11,1.158644991591951203e-28,-1.002395625000000000e+05,2.309508487230438334e-11,-1.511800878906250000e+04
-4.850699537961964861e-31,-1.271432438498809603e-11,-7.940111307817949322e-28,-5.451078000000000000e+06,1.893688400533832805e-10,5.824884375000000000e+04
5.599631909351081664e-31,1.952385891845764831e-10,-3.747788027183629765e-27,5.914122000000000000e+06,3.429093120566051311e-11,5.359161000000000000e+06
2.451756074077854297e-31,1.122907947181950306e-10,-5.563504126794378343e-28,-1.016264609375000000e+05,4.995628910542393442e-10,-3.635640136718750000e+03
5.253995192808180193e-31,2.050466740843859270e-10,1.704909068411390034e-27,-1.389430125000000000e+06,6.758647114191163041e-11,-6.708876250000000000e+05
-4.308220650000987399e-31,2.391829963255265312e-11,-1.200222689455111995e-27,2.271032750000000000e+06,1.956748825471255060e-11,4.418132812500000000e+05
1.444428532831378651e-31,-1.038652983065269098e-10,1.655562963598673192e-28,5.366756250000000000e+05,1.948884525981853244e-10,-4.552148046875000000e+04
2.613632131595692622e-30,5.528829824519299052e-11,7.283389419046317962e-27,-1.266451953125000000e+05,2.617456945630536325e-11,-4.257576953125000000e+04
-2.209090781876023895e-31,6.740728530907347249e-10,1.231361606278450921e-27,1.810415250000000000e+06,2.118723772814856687e-11,9.167077000000000000e+06
3.293382522698802911e-31,7.235733678889744169e-10,5.455720901904204979e-28,1.009558984375000000e+05,1.038148941812089276e-10,1.119888359375000000e+05
-1.717674098980867714e-30,2.478409318051877364e-11,7.522998215287422749e-27,-2.431694687500000000e+05,3.254472524805152034e-10,-2.947281494140625000e+03
-2.434933104225496211e-30,-6.576121591717054571e-11,-3.666490672371155765e-27,1.118939750000000000e+06,2.157276440817312846e-10,-5.428637890625000000e+04
-2.045074525303530448e-31,-9.099696551828628799e-10,-2.417556784983618484e-28,-9.464887000000000000e+06,2.341501159630610118e-10,5.854207500000000000e+06
-4.746715777885965637e-30,-1.007044170275861461e-10,-2.322025941213647837e-27,-4.256603000000000000e+06,1.429003859687583144e-10,4.774175625000000000e+05
9.051940704043769452e-30,5.285166401747254383e-11,7.498229793237630702e-28,-4.934096875000000000e+05,4.488769078658805256e-10,-9.246113281250000000e+03
-2.243209975606381119e-30,-1.371935811483870893e-11,-5.773711195021981490e-28,-1.497318250000000000e+06,2.459609599325673912e-11,1.329235312500000000e+05
-1.200274594583666904e-31,7.321589445830056775e-10,-2.638467016284159257e-27,-3.105590625000000000e+05,1.601120798444544135e-11,-2.260193500000000000e+06
-1.415837618503277596e-30,6.268076613302753231e-10,-1.719118579541079060e-27,-1.111721500000000000e+06,1.031821711405811470e-10,-1.074844875000000000e+06
7.645742515375426877e-30,5.172275802101111708e-11,-3.717669564341324416e-27,6.949132500000000000e+05,3.797492320600781568e-10,1.506383398437500000e+04
3.293364420085800248e-31,1.090616416621337237e-10,-4.138185197304599918e-27,3.472507250000000000e+06,1.489112826102978460e-11,4.047694750000000000e+06
-1.517175763973542147e-31,2.476484017854829744e-10,-7.165688136425036430e-27,6.878135000000000000e+06,5.724441753951481360e-11,4.735798500000000000e+06
-6.886349184659472372e-31,2.451998881713990386e-10,-3.403068137553691684e-28,3.756885312500000000e+05,1.551459481718975297e-11,9.449915625000000000e+05
9.364936669611229907e-30,5.954848419920111269e-11,-1.589638116786930755e-27,1.335344750000000000e+06,4.152022475834016291e-11,3.048067187500000000e+05
1.794424452624869494e-31,-5.262095204017214201e-10,5.841616307076667188e-27,-1.379831500000000000e+06,4.828886249197417158e-11,2.393084000000000000e+06
1.285174674071806620e-31,2.123387576880020333e-11,-3.023689597830549785e-27,-1.861590125000000000e+06,8.414535734857508942e-11,-7.476585156250000000e+04
-3.577240428337628570e-31,-1.177022090903534490e-10,-1.105134039200372658e-27,9.275272000000000000e+06,3.251990343677846340e-11,-5.342963500000000000e+06
2.740901823504418934e-31,2.457579417747268735e-10,8.343385630733081411e-28,-4.684157500000000000e+06,6.110583705698502399e-10,-2.998310000000000000e+05
-6.838357041699580675e-31,5.855079754368830436e-10,-4.343832433795871846e-28,-3.092795000000000000e+05,2.790137565433781219e-11,-1.032948000000000000e+06
7.204457046020240725e-30,-4.447445467459232304e-10,2.792624900898227311e-28,-2.119176500000000000e+06,2.982637054005365940e-11,5.029184000000000000e+06
-1.592816098302062440e-30,2.981002389379483475e-10,3.200008291646206788e-27,4.708126875000000000e+05,1.085945500189922086e-10,2.056944687500000000e+05
2.572785113497839117e-30,-3.847472340723356865e-11,-7.759735835167435044e-27,1.593631250000000000e+05,1.122907253292559915e-10,-8.690396484375000000e+03
-5.362781552603898954e-31,9.873197398535538127e-11,-7.454442042615036946e-27,-8.782676000000000000e+06,2.958040409839490792e-11,-4.665527000000000000e+06
-2.525002537670812018e-31,-1.924318066004460093e-10,6.615490877324921375e-28,-7.417097500000000000e+06,2.230443260642367420e-11,1.018450200000000000e+07
1.030653580946452790e-31,2.320561624802319756e-11,-2.978923474796207313e-28,-2.922600312500000000e+05,4.297976211042886518e-11,-2.511416015625000000e+04
-1.161289959205595183e-30,3.183271424234135338e-10,-2.138320054206801933e-28,2.715279750000000000e+06,2.381344010871089267e-10,5.776785625000000000e+05
4.996630766927283382e-30,3.781909160838203832e-11,1.181590665394126559e-27,-4.004278000000000000e+06,7.721451811271151655e-10,-3.121450781250000000e+04
-2.595496604751206370e-30,-1.649591227503854896e-11,-2.691112696499973226e-27,-1.474545625000000000e+06,1.118373189196164574e-11,3.461528437500000000e+05
5.262667519930806701e-30,-5.685020856849298809e-11,1.174371052182223653e-28,-3.656486250000000000e+05,1.565043927787002076e-10,2.113925195312500000e+04
3.231254542952758845e-30,8.313191801612163090e-11,3.504961387191442784e-27,-1.684897187500000000e+05,1.005509998180942333e-11,-2.217047187500000000e+05
-3.505776249279387601e-31,2.773138316203294096e-11,1.327639325680854938e-28,-6.403782500000000000e+06,1.141237868096389718e-10,-2.476578437500000000e+05
7.707840590545186023e-31,5.011589407355465653e-11,-1.181346842663167135e-27,4.993046562500000000e+05,2.706391499796012567e-10,1.471535058593750000e+04
-4.416166766434738389e-31,-8.896720860018803023e-11,2.927687479003187581e-28,8.160061500000000000e+06,1.683359528159567020e-11,-6.863832000000000000e+06
5.616173465855852894e-30,1.269997561975655387e-11,4.894143900541689064e-27,-2.043493750000000000e+05,1.087212334049958429e-10,-3.799110595703125000e+03
-1.204886317530699919e-30,3.179611296477702354e-10,2.956233901528386849e-27,2.692631750000000000e+06,2.088023642876635222e-10,6.525829375000000000e+05
1.979419639327053224e-31,-2.575912816382697201e-10,1.062845047260501049e-27,1.042009296875000000e+05,4.232634381873268126e-11,-1.009281093750000000e+05
1.304934804638790322e-30,4.243911888579532388e-10,-6.576839678160505597e-27,-1.406604500000000000e+06,6.576372224564863700e-10,-1.444681406250000000e+05
-1.165226760316160073e-31,-4.375513840138012256e-11,1.625681438287776082e-28,3.142845312500000000e+05,2.402437623838515890e-11,-9.110035937500000000e+04
9.054467734779393173e-30,1.259755771920723078e-10,-4.354308433431868996e-27,-6.116900625000000000e+05,1.471187061063972124e-10,-8.336235937500000000e+04
3.874864595338708070e-30,-2.538103408000758066e-11,-1.116602422388463941e-28,-9.859876250000000000e+05,2.322650925756786222e-11,1.714813906250000000e+05
9.261936281089354576e-31,1.637565603951340876e-11,-1.055396224311091756e-27,-1.774570937500000000e+05,1.113820320697289645e-11,-4.152380078125000000e+04
-2.052428935179789040e-30,1.127306494680402338e-11,-1.727765619805388872e-27,5.277018750000000000e+05,2.684709399236595573e-10,3.526577880859375000e+03
-4.923715604662161414e-31,2.461127829311848814e-11,-1.700791020930176942e-28,4.306912500000000000e+06,1.073575325860609553e-10,1.571403906250000000e+05
4.771139729309610798e-31,-9.750859009116652487e-10,-1.215955851912054373e-28,-9.883708000000000000e+06,4.985038770666250230e-11,3.076906800000000000e+07
5.273065660839536459e-30,2.221192257900739264e-10,2.020787771938140381e-27,-8.289094000000000000e+06,2.245407193512960475e-10,-1.305023250000000000e+06
8.804366171274712914e-30,1.192534005572953859e-11,2.621867618686480109e-28,1.068609625000000000e+06,1.324065024288501036e-10,1.531795117187500000e+04
-1.845665685480321009e-30,-7.914933985997407717e-11,1.206826510641421388e-27,-2.526870500000000000e+06,3.925615388311598508e-10,8.108540625000000000e+04
-1.324521291180270556e-31,-1.469868150805186957e-11,-8.386496609573217492e-28,-1.458552968750000000e+05,2.314434581485169673e-11,1.474265917968750000e+04
3.976353956402262400e-30,1.421822243274917241e-10,-7.153487851709829388e-28,-7.261810500000000000e+06,1.111383381158237427e-11,-1.478585600000000000e+07
-5.926009702608303041e-30,-4.135792056048082088e-11,-1.725045580796682169e-28,-6.864168125000000000e+05,1.707445469734114596e-11,2.646183125000000000e+05
-4.375190726076938631e-30,-4.343934933981330460e-11,2.362180232403160634e-27,8.281873500000000000e+06,1.348081282021018623e-11,-4.247329500000000000e+06
2.403561322911654871e-30,8.433858056378085166e-10,7.131628450544537041e-27,-3.260793000000000000e+06,1.494584490890904505e-11,-2.928526800000000000e+07
-2.912467339896763275e-31,2.751751881913122588e-10,-4.530513304787812714e-27,-2.055274000000000000e+06,2.492682969756909728e-11,-3.611038250000000000e+06
7.404412114558390265e-31,-1.453415946622849120e-11,2.979619698471103299e-28,2.178362656250000000e+05,5.166444494442146151e-10,-9.753229980468750000e+02
-8.359281504177669130e-30,2.435063435612949689e-11,-2.505668561421820621e-28,-6.915040500000000000e+06,5.475324638126721766e-10,-4.894578125000000000e+04
7.048498097926023566e-30,-3.117391067508634706e-11,4.936693085617047388e-27,-2.007400781250000000e+05,7.678029045887768689e-11,1.297166699218750000e+04
-1.050060992678528757e-31,-3.809042803393225540e-10,-3.350920213932004596e-28,-3.775763437500000000e+05,1.206102440143297372e-10,1.897826562500000000e+05
1.708380382034509528e-31,7.015291680900759275e-10,-1.672317326334502597e-27,1.985423906250000000e+05,4.257027230725185518e-10,5.207301171875000000e+04
-5.693826622671173207e-31,-2.301876918242573566e-11,1.215835722031773220e-28,3.381994375000000000e+05,1.281377781658932236e-10,-9.669364257812500000e+03
1.960799244572739795e-30,1.310509062379949796e-10,6.378501827290669326e-28,-5.817822500000000000e+05,9.628032815456322169e-10,-1.260326562500000000e+04
1.722287655699088012e-31,1.937587867928414198e-10,-2.704728106390067400e-28,-2.907142187500000000e+05,1.097956534718003141e-11,-8.165121250000000000e+05
3.675730868213365080e-31,1.622424243563624913e-11,-3.496365576663653673e-27,-2.292689687500000000e+05,4.337380177243943535e-10,-1.364904785156250000e+03
-2.490396125041925973e-30,4.751387061574519066e-10,-4.197750647514100007e-28,1.130712375000000000e+06,1.075416145024377101e-11,7.950897500000000000e+06
-1.379606343543136919e-30,-1.375620797827714625e-11,9.292769907923852744e-28,-1.200975234375000000e+05,5.190788077147345803e-11,5.065468261718750000e+03
-6.976281743542578432e-30,-8.084066749347584846e-11,5.998821494345241947e-27,-3.219804750000000000e+06,1.842984376221323828e-10,2.247801250000000000e+05
-5.412324689830039610e-30,-1.266412252842741282e-10,-1.721772101744331489e-28,4.592400625000000000e+05,7.400999813000908034e-10,-1.250675390625000000e+04
-8.846496829203664356e-31,1.142566041778536601e-10,-1.866302069973413313e-28,4.578906875000000000e+05,2.987626118722275237e-11,2.787000000000000000e+05
-2.933955611728664856e-31,-1.700978941032715852e-10,-3.516122921591144571e-27,-3.136727000000000000e+06,6.235671423659994161e-10,1.361797656250000000e+05
4.916868679207039819e-30,1.122464534514255874e-11,-2.741536960969682348e-28,-5.362110000000000000e+05,1.974176239150082779e-10,-4.852243164062500000e+03
