x1,x2,x3,x4,x5,target
20.196513518059817,34.09381060506969,53.456891730355,14.292464477107941,27.606555119964455,8.526158927727971
14.440539541014033,0.5438155547050769,19.263318447045236,-53.92105100100982,-25.5792450683041,10.107236294680318
37.256354265001576,-45.94815822228485,-23.281495810805055,47.832066688747105,53.48081880286259,0.39673579314715657
-51.48477132713856,13.721219117953922,5.441453810952709,-36.262158321999614,-31.56272506499832,3.6103728505517516
9.386706639776186,-54.552126099150506,-11.615347565337828,40.841767479754736,35.55061086469331,-1.595445354852971
43.75666492046406,-16.330367792751865,52.16374966594103,-40.576703756488364,11.997023925142948,-22.222246519396204
-42.796000356571525,38.39719326433104,-32.23602154421901,54.58472742242373,-26.552776777931385,-16.34508095159982
39.182733319473215,41.385433661310586,17.808604621932176,-21.791614572181462,-50.29649920570455,-1.6139469642324324
51.036102936578864,21.928016363625574,-9.829717633169906,-1.2113855899325472,16.704665513736018,6.100139627450067
18.869976892372634,-52.88628845403358,46.47692612027484,-36.2482345572269,21.737768769501002,-19.178772509895975
18.894619038122286,-20.56045794736445,-50.778061088549904,49.30698405990515,40.48533854480249,3.590892983899581
-47.30985475952325,-17.620413867018378,-44.41541115637459,54.40928549607307,11.134092499115901,15.869711309327865
16.72277590676879,15.723446968131967,10.739850222593972,-48.44569635132366,-53.79493411838887,3.1091802850105634
-51.92274231623234,39.72501139336198,-10.502288456657404,24.8561989679756,-33.264319211081286,-8.959558149998124
8.899140741932008,-51.23395040898219,-42.655060169550715,9.312486778149996,-5.293876981037705,37.71259770612258
-37.46886814683168,5.878537385374337,-50.52214563926539,38.017787479829835,47.42270924605528,4.611359500513627
40.56141861573245,-40.283906203654766,-13.558347075991882,-54.09760726851115,-23.69160220472697,19.086435284867232
42.907329596882064,-33.50570562030283,-16.387266373274542,27.411158726696073,-50.09772507954824,0.8058249884054834
-50.6087639058149,-40.356404239088235,20.974552179004462,-32.486902240215,-8.623615036271012,40.2122637279731
38.18458198193609,52.208911862021075,-22.955238682062205,-24.84507819560645,20.910897985255133,6.424002099400942
-1.2035813670570406,11.308641101262126,52.178379518256605,0.860501299676578,-46.24646234371505,-1.0155138067932927
-9.256183982207347,35.85525436082442,-44.868639497694716,-54.59114908770395,24.648834692979293,-3.3678672478915472
37.71306105790629,20.772933151726406,-8.595767383446095,-9.398064025320977,-50.87249932125847,-0.828352703654567
-52.780316894985745,44.14008991862556,-5.363425799111198,-24.220886618725835,36.41710904071964,2.819009161804557
23.760594965766984,-52.82664204832183,-33.666877951766,-6.22960804857847,-46.84117009059868,6.197675798547827
49.97762727317229,-7.668567057372947,-54.667862896911856,-6.400798199957535,-33.58049802078415,2.213144964382193
45.46116081297993,-15.997754157603616,-12.53052344637883,-51.570737098278315,7.432998461979757,-42.79761443856448
31.969285792194228,44.193602453976666,45.25960862460508,-22.01535989172281,52.97097593499031,2.2117836643882756
52.088686474709505,-32.889362209355184,39.455657745112816,15.088898318227265,-3.3957326971731376,25.04217946124345
12.279207452320328,-53.71872061343918,-8.071855941814036,-10.5312740712317,44.421817390445625,-6.616109848104784
-13.004710556585366,-14.187488849998388,50.16062790646768,18.800243438259756,-38.30703060094595,-0.33996600124272347
18.065730825442955,41.54699238416015,-21.94874092265807,50.127906566475076,3.172646715203257,137.00156455953115
30.13072250369484,4.926012599121933,-6.181484259159099,29.529257006727534,-54.48028981458762,-2.763528057383529
-54.69704824402884,17.357208898083584,-25.281970836645208,26.826666510203154,34.51592206456465,6.289145975433712
29.260486608965465,53.998552356002186,-11.583047505063469,26.350337230817516,-16.233922254904023,-23.197368408317026
-9.250638402563183,11.091503522809823,51.93842305509899,47.920335582307644,-0.8281099376506376,-337.07147701161443
-36.56230381674131,-34.61280825347626,-28.059177911517963,-51.29083567835827,5.252894995314037,-77.17695019414553
21.21915025592051,-40.577640378733825,-16.684259386254674,-30.254110776603284,50.605470507804085,-6.395178768967784
53.83674523042552,21.819639551426107,19.505544649529412,-40.64414784519074,-42.284466359317754,2.337219985545622
-25.508637953311453,-50.011859991142224,-27.084825400942503,43.257646734382575,42.361056484296,-0.5247012610630748
43.57902733545946,-20.63466346328735,-50.41605885381504,15.909643597201764,11.628319403082699,-1.6933298688782192
36.220654119409815,-4.201079942175269,40.92592388875414,-51.42227848628177,27.49086130627589,-9.347142513947288
-45.294811777486814,35.71620822049783,-26.8999750398356,9.131849778025945,54.59488154303886,4.118291390326245
52.39032756590375,36.09000695234464,34.504658186339384,26.810734174401418,-46.43021452792916,-6.1824229813218805
29.72165083309079,52.7781407354831,-44.80529524444155,-7.356504255254215,6.951186176726566,31.15936090911349
-10.27853754159905,-27.03472316380794,-50.47976111374871,8.846588207061423,-7.766378843474143,11.315025234671987
-41.25252408856764,-27.550538358732666,-48.93447858279308,53.980843103279696,-41.197993810864745,-2.806639187623022
35.26756545931619,-21.490567079052315,40.544735895994904,-47.053890869541846,54.11200110175938,-5.7657821004109335
54.06062854037174,-20.666322835102434,-13.80007790898852,-38.69568055447946,32.35088973657821,-8.455391705306274
6.5965294918354545,51.96393020011694,-45.54088926386907,43.22079125931542,-27.16634984238676,-16.35452524987422
-21.298580187676187,43.17196551179097,54.66578005457669,-49.60153871408585,3.16096673644131,-9.397849862093649
11.786783295882266,-23.371912875096235,-29.49322151395283,54.12106572683336,25.03900615836052,6.042770253115308
37.37755582083919,-35.360585912068466,-4.462315283291765,-23.082262851088096,50.27561378228803,-5.272259710712144
-54.61128555358401,-33.24591814602239,-43.64194600822909,45.738404077422416,-7.450998268729293,-7.705997022500687
24.036358667201654,-52.31345975862972,29.406120908261528,22.868321323902407,-2.3394702468411026,59.804878306702214
15.88813929955387,-26.781134490023504,53.45693786313109,9.283730420510807,11.942074651972554,-6.705230966367024
6.963670499444149,21.47231271898086,-43.55947958032746,-52.15593919622443,39.05310009418696,-3.488932213883438
-25.865658029743432,34.82609405461385,19.55848527005014,12.0634906327006,-53.987178572193066,-3.8810508097738867
-54.28530478330158,27.30314581812013,3.4351966101444305,-43.686459456016806,-20.966514347290943,3.9286445752596344
7.0861712547469295,50.56387471990281,-2.446690061118737,-28.16303954110879,11.322400941536074,9.594676307948061
-34.57188583923122,44.35080654545179,51.58408682415494,-29.00196641229461,-16.875130383003025,-4.07522164755853
23.82484432259028,-12.023162921624198,-18.9736506250191,51.09722198196515,39.83973375434955,4.8723640117513325
-45.01278752763258,-5.428717708200651,-9.653872566914231,45.02449766585541,-50.40787854274116,-3.4880700825166557
-50.747366272126335,-24.594643167891295,20.75885530390454,-19.898752891917493,15.35211678329388,-13.488113121199765
-16.641740969052876,-50.19568010165982,38.54546116550914,-44.20598439742233,1.9556315402260296,-228.25605992722478
45.90396103060942,0.1706875773925347,54.88830147092933,12.799497169160233,-16.582305018191988,-3.4722722554553225
4.258446795969931,42.130117191115744,1.9480837377942848,52.557095775198036,41.05882592443389,11.145707677534249
38.609480972428116,-13.042158494602539,43.47568912244131,-9.565492649549846,-53.74844170315741,2.220933045835667
54.33307957093751,0.12955623650614712,16.99285754753234,35.357325791255406,39.115446126797806,4.524243278053655
32.87525572163338,-53.258135454997074,-25.28136462127656,47.580980807363744,-40.27432209849786,0.8972207980661046
11.258170141571512,10.85698801633049,-54.575780152801116,11.710058978269153,2.737277210802638,39.253214511443936
-29.013120833878492,-21.050431761469124,33.165755341698286,-50.45559309714186,5.11851580195156,-65.8949987483439
31.000779915025007,23.162798527782485,-13.186868403026288,-27.33378126549705,-53.50746675550432,0.5989700302089397
-54.105018659841626,-32.27130830039708,-48.52343100258333,-41.28587861395469,11.580023230556002,-29.83649276913538
-29.02271446536674,52.60232869449847,-6.143811583809942,4.819120963300371,27.575933334526695,10.08623436263816
-47.26400414762082,23.862252766227314,-53.747195839543046,-7.431320942157768,-7.162436565522192,-10.628466471447995
13.547201046049437,49.0994086393861,-43.0182893090369,50.88649924079506,24.726370876975096,19.370157404722818
13.311818845370794,13.37402138316105,24.75194691747069,-43.6059645557241,50.3579029567281,-2.61161682572632
-51.365936002550775,-26.376692004660452,-34.09168920943165,-16.087174367367076,44.00662239235879,-4.337395160866303
35.188706614200925,-50.13434209951534,6.339784490586787,48.56128653176415,26.251364587899502,-0.053634640366633984
47.55223404991831,-17.397716225450374,-54.45184987915411,-11.333781592887625,6.2558035803156145,-21.50913464419738
20.57084345716848,37.348521008731836,11.812332927400362,-54.60614217676536,17.027279796520006,-4.567364846579124
-38.020456320319184,29.054983746782653,49.20234171958916,-0.5979825352929495,53.70632581159164,2.7380187550640303
54.52497265321498,4.478973621925441,-45.653125846013985,-27.450354937961773,-28.38109831839394,4.061113358479014
-36.71654053963381,-54.459596016433395,-0.9708575226620084,-26.02551902855732,0.3490805580628873,-1091.1022701030856
24.934575587620174,24.924703804792998,52.11297166741941,-40.240094382153714,-45.23912117922059,1.8324371571156521
-32.80450128938955,-9.049463746009692,-20.118948128560078,-53.18537521847367,12.596261824586023,-23.156163440192113
49.75218476024395,33.539552867729256,48.60505097585697,-42.05738808836199,50.22269144062634,-0.5727796245313846
-50.06571278225228,-26.4152977742542,0.37054886343676685,-41.32320125034505,-43.51722862226713,7.597861087069363
-37.412674094318646,51.2460298698635,18.184887762365577,25.330069135928426,-27.753732260432162,-12.829872400567158
3.6882734726351956,-37.483634137251784,50.140758282624255,31.72554176837781,28.369045804454657,-0.7307291952598477
-35.58389917167723,42.45932795696396,-12.677009736811442,53.444224011296846,-1.2402132717388525,-365.7904979744966
-13.440259730424927,-31.995562496889253,43.16028588157444,-40.20912915876863,54.12931736108343,-6.083932827878173
54.75372634052427,23.671015672361378,3.975648739508486,-31.62215049636876,40.52088924526129,-0.6987893775604364
-8.150865209718397,54.002291722283104,-5.385215333462703,41.690512088817016,49.312506537808304,9.415214255777686
-33.35943219046096,7.977482723959724,53.54195811991437,1.569747933455922,6.483755258213705,7.199761089381009
32.94683713176519,-29.01933034869929,33.67957441986262,-54.629818014126805,-33.881016692938985,11.916169451143606
-4.141472761729304,-18.83075039316221,45.35748723279545,-26.57711968410077,54.78566990692547,-3.693116855146982
-50.99845782278565,-25.477675553989144,23.643213659741264,-0.3848991751143984,-32.823865449640856,3.9594872305305993
33.85837555156651,-54.82739882794298,11.752246431795697,49.14801675216168,-42.97875724446261,0.8554812892593586
-42.38444061232539,-13.064511922045952,-54.637122332918544,-36.256611727235466,-40.81542775207344,5.9497322547903275
47.46424748941487,36.678525912574145,16.720345011038887,-50.54318126940113,-37.73772829348543,1.9690033349457494
37.58973543207472,-29.210949408697196,21.325164303092592,46.43655686194799,-52.29876396499905,-1.3290147025263177
-53.84095148955961,-24.075233880810654,46.94518459029189,-44.9312065479586,27.318120302699825,-11.726550490184854
10.826118909447871,-52.51772732291569,-26.99187375391806,37.505100695772995,15.286460167616227,-4.418542910259855
-11.657049383521255,-0.4009156758884913,-54.76190532001025,43.742021929988965,6.445110870739555,32.060003711407916
-35.03703469465732,9.96615652586592,15.446779671602968,52.69825493104993,1.340067411874088,221.57076609468692
27.68692727803817,20.518544749383352,-4.264035269257583,33.66453218133712,-52.22443779168263,-4.680853519606274
-53.76079134479062,23.918255892396772,-18.72483887516001,20.525318550009246,-8.754156307909724,-23.800442793287527
13.837043276678997,54.46399140141969,-41.76574171541826,41.247922984398684,-2.0712118893816296,-218.5001053465836
-9.152681349222526,8.442381297477084,50.17808960821759,-23.466918483742273,28.523217785564114,-2.2632720850887944
-46.08579990432751,14.173933345877117,-22.847182006654954,52.85401757453271,39.85674599277735,8.190148939757899
-14.846194478264849,30.156876602205514,-44.12927563225412,31.279540023974207,-51.211542540425995,-5.448388587254448
-54.46052695041581,37.77493505072175,49.22599380327662,17.26184846857315,-2.186516976707587,-118.91265691346062
-28.98106390561984,54.64323584882259,-17.80177551975386,-2.70332002358915,-44.9521300102741,-5.239127599735865
-7.453937090507544,46.00261112339484,51.54315068240444,-34.26640169350193,-33.67238831648454,-1.4197609489225789
-0.22057249321056815,-39.795983868459885,-47.304434740743304,-51.94298079957319,-38.65228865663771,11.464292056703865
17.731152976990472,-28.92361388254394,37.62061906199156,-20.36050872052888,54.23752672304441,-4.071047529552932
-51.56564188221335,13.54894966340062,37.26827657065873,42.53806287901091,-33.33523639841314,-7.733901106359601
-39.94233638621575,51.67191142297307,-11.627958263098094,8.775409521704859,-28.68963398988399,-9.742846612090888
-9.983149701570106,0.4470044052718123,51.77800059704665,11.48192795125442,-48.68012329241219,-0.9298905125005135
15.52090507752608,-6.1870809744422175,5.245909579217603,52.150186515312306,49.83582140811717,4.59550845181179
-37.55388692056404,-13.358813213666323,25.34244544664169,-49.09485306643503,-53.59330579855987,5.745875835381353
54.18231549259259,-18.332716183505905,17.22841530811334,19.71539843121353,17.263044539547167,0.6091159756026691
8.276315524433983,51.741605505192,47.51885923882374,42.96901036972436,21.979788764921977,20.625870039329836
-15.11645603747025,-4.359657409384845,53.8121898416162,-4.094787975592048,-39.77099464333902,1.2362033528311465
-45.134055333108016,-19.098241338786494,-16.83876910924411,-53.38974485744579,-9.876364802433358,34.970494928285426
7.1596923495773765,-28.84695511030666,28.501413576981022,11.331093881275201,53.25919132148973,-1.3266967458622034
50.43826537663866,-27.851983245023593,-35.0364403671276,44.4877042541801,-21.945312592012066,-3.3581198978836064
-41.6205862709336,-52.07245128535532,2.023527242733337,-26.74776922716817,-46.36830529104742,8.276064542381372
42.47963851631343,13.338423843456994,53.49397138279996,-0.6553995376817667,23.05543559060277,2.8338537193576925
14.827604916061702,-41.270105287672386,-31.113013940994392,53.96809230741826,-26.895136354084958,-2.0047462543229786
22.138269598875908,29.386901533449674,23.999387359975316,-44.26417048081749,-53.37802130559674,1.5492522183312458
-53.032853599151466,38.936817575409165,-40.129570314703244,39.16128419104034,-43.41362674427431,-8.284938190690282
36.87556615341751,54.7404057553653,-11.993460141164647,20.532322461686903,-48.9395567591978,-7.050223548280332
37.95196880501851,-41.474596065469726,-51.25535574153376,32.38483734739003,-46.02263093935426,1.1648630674534741
-29.49449620996618,-36.32650330898323,48.07095989749914,-54.872655363283236,49.667228968444945,-8.461365044537738
-19.502686362890998,2.1898425557201335,-16.7662183108498,-29.14004525499142,53.09851603998696,-2.172407869185756
54.412314370230156,-19.740441508830962,-42.267719052424404,1.1400512179932534,22.637736024528067,-3.659163089508516
16.67030331839227,-54.61734053443297,2.659036777607028,-30.067849773986342,-40.767867985167904,10.062332519138655
16.388659468817195,-45.079725381648075,51.876212410268145,11.968716713523698,0.6781448520656994,-230.87909203501306
39.89418809557307,13.707122496532229,-27.549385941872817,53.67643315918288,3.024425142897556,105.68767047755351
33.190946650248605,-47.656839087578476,-25.3450654421976,-10.718935562480723,-50.61060410213015,5.689567316222778
51.25706399700441,-31.108587649986465,-21.512632366173357,34.84108479900995,-11.476395725115026,-1.309433947313403
18.56468404134047,53.82204683675522,32.47211708519487,-35.96284549166597,42.8959446035729,2.2006653814165325
3.617692657108009,-24.651304400537754,50.88407243743849,1.628514138137973,-7.279554402979606,15.199946585020976
-46.8296809041059,-23.112775696703824,41.42378409224335,-52.76129447083309,-12.473644372110506,29.021687076044937
2.971091355407026,-0.25370682668467737,21.216510295732547,-39.46011304627404,-54.586495814026975,3.673685926261029
50.70836249082993,-11.802981676353482,-32.350421027665135,-15.326025440336089,37.04139816012602,-3.236678906950501
33.15270401942925,53.001793366885146,39.59961420794366,-8.976010490002452,44.4846865209843,4.914504307318064
12.357333767275335,2.4228466614264264,-54.11236779985992,30.48301823877307,24.589430963483778,6.564202179203689
40.85111927531855,-24.45515984478207,5.102345794339513,52.56985149298963,41.92011573885311,3.4045190772817726
10.762557146911277,-6.65412786876837,-10.718143155301753,-6.234359359512723,54.570378801172126,-0.8879234514046197
50.942051831421736,35.763592689283215,36.465110101195265,-28.54930801952198,25.927275170501147,1.5470537157868436
-45.69763320399907,-52.60490330105856,42.01610453141794,-3.225386541924145,35.12262807987615,-7.294020449792699
-11.25389021777493,22.8227023814255,54.072883330314724,35.39841576211073,-37.62186950503259,-7.094993755982126
27.522047721130477,18.02944707059494,0.7092335764137374,54.31014813432494,8.95225177684975,38.478188929263865
2.979895568710589,28.36702055005233,12.930739840271535,31.655965396609005,-50.335134800382036,-5.414343683080271
-52.496072312676354,13.469121321755559,27.659533384140673,10.749633520578563,40.66863391608406,3.0487678942840253
-21.99048853301042,-51.655208971906646,-46.829264078419385,43.392036839865185,5.999723745419352,-6.289024833689096
-7.233203678344722,36.860690776526,54.772243426435665,0.7542852875839685,26.0056226487701,7.076374049236908
10.19178206268333,28.369080991720097,1.2248157053231878,-50.591386444409174,9.22570293613402,-11.171362028550828
-41.16656420129298,-23.496921323659404,26.50218596861737,-23.018032907417574,53.846746765527534,-3.8588409529948327
50.87337537627817,-34.536896160283334,22.527738457299122,-6.171814969919296,38.80684811552621,-4.735306607122607
-26.935986455499318,53.32883680696093,-2.7563077992974527,-22.233076848746958,-39.65238652353243,-3.4819227880066075
-21.09289995403385,-32.289713118160265,54.61532853322426,-43.817702636154856,33.80251467707579,-10.42724758483922
2.301027834286728,-36.09934053778008,32.941735611150534,-52.899036302468694,41.582424264897284,-9.900698033066
-1.6318048701385095,-34.34343874134941,6.93330513273046,28.875204298186503,53.21547118544106,-0.2563806668949613
-53.97701021837474,40.362918967759256,-30.06937531544569,-20.210141297600682,11.759711107080193,8.341578034258488
10.94880884585092,-53.609243013739544,16.871401785751218,32.365421915257016,-42.83237830043086,2.577618566205225
-43.127760048214014,40.300830596487515,-54.24401229579195,-42.78779931205668,-48.39174150218366,0.47325745581670187
48.20338727930094,42.39408589893522,-11.845784345367782,-51.55814840036076,-11.731545965290572,3.9274293614058378
-4.682481637495464,8.102821947264282,4.950409074221099,-15.623835202104111,-51.61491443509101,0.9197127144198552
50.719506306607016,-22.51532350580043,-14.928588446356642,48.77936458085584,39.39063371601826,3.385990380475705
-33.56435538871033,54.20924445902851,-30.26629744287578,-0.6795701489095478,-33.426990752582476,-7.349916290101229
12.788704136056928,-1.2963185772235661,54.88455543671112,31.959628615066265,5.715708887988136,25.623117521690812
-44.81613110834418,35.14816298674725,-26.931270222662683,-52.10165814690688,49.72632641643882,-1.3837637654158286
-41.43788183469398,-40.00372453501157,3.3952554387887233,-39.612092434507794,-52.5363738339543,7.403091190371315
-50.88303074609973,4.172425602250819,-14.057261073046213,-40.564345721020345,-15.540429022121316,11.314320022116249
-48.5333549597476,-54.40347989982734,42.92926124049886,-43.73638571863373,6.698319063623956,-69.12004033823887
-5.839685468544516,-38.587319988768456,51.03715765916879,-27.745956529460802,-19.507925704141805,16.324869009383708
7.787710356022629,41.69176708538356,-32.30907053169003,-51.55838043559106,-39.975341312074995,1.3982694462333956
48.729923563528345,-3.6421596850665168,-40.56057814157076,5.840338183764402,53.0234653907583,0.4262284336533917
52.599359807643246,-20.987271603173696,-23.54322634415921,-33.991899139194686,12.820025319419145,-20.06908171239617
-43.11924164968217,53.146038119194266,-31.76002577175887,-19.558820271521714,34.45582409507469,4.844009445069177
-28.659321095010128,11.233067331990028,-51.75039872697228,-7.355811504880862,-13.474721662645784,-1.131983179154827
39.02263042518001,-24.274787749818383,-16.782247515368553,50.30832165693575,41.37235865049303,3.2084473945034255
-34.66316900200131,-28.55838088469761,24.798052335384597,35.96271825719191,50.793334442291204,0.919995986309815
-52.03227342662681,32.507386095920566,41.871549102852555,31.256888663787834,9.386649883595688,32.38391763182901
4.118740467829873,53.094958211707805,24.81771611097578,46.29115254320911,24.112507316216337,19.7396919925134
5.296869918575034,-42.08608961348362,-52.245356350638005,22.89281728451347,33.111090508075165,-2.5137379529466894
-25.02955286272629,3.6417781534319076,3.789639870049413,-52.89679511959403,-21.218333541515932,11.21768728390804
-45.55955890775907,-46.681443599295115,15.227971381337781,3.1238827604030774,51.76488462372543,-3.752863211925854
50.950489979317666,47.865596933564674,-7.866195652991777,21.040446625124602,41.18159438133485,8.149928253003464
-31.501332968896477,52.85256802996838,30.129762710896614,40.25271335311169,45.25617351251516,9.967861106574585
11.964941979500331,36.248604498069895,-51.45436156964391,-17.680803508037037,-40.844846456673025,-1.9217424834991284
12.807721678098083,2.0736072629172426,-45.562020613433944,-51.6675081112743,13.275975495663715,-17.451899465107516
-29.87037323100441,5.10681919602812,-20.084511016673424,-37.363711589095956,-53.87857762668747,3.0638280392581616
50.305820653241824,1.6186222921316116,30.726700026229125,39.45558516653479,-1.656213210240118,-117.15700917387778
-28.515137622758612,53.84902733727016,-10.506355428771165,0.80856498756863,27.661328238513818,9.58286264781346
22.2527170443051,14.332406297133417,51.26356130026493,-25.742683989241378,-26.593757475737444,2.2608769000363567
36.800240967087774,-8.450841016316978,-21.04655901299409,52.644946572085026,23.501712406815074,9.130859194554214
-21.825277944025988,37.70917289179965,-46.658959179198646,-22.602179541008816,51.236523801401006,1.6256144931086842
-54.38848005144511,-9.867421591330462,48.44241045744616,-22.301496160021227,-1.7282625164504282,88.33363543755002
6.389261533918223,-51.17588376496646,39.061868302927735,22.828576763637614,-35.22640309082594,4.038996700391677
-39.75926953161094,25.606415445222268,51.371940567747,29.62587340655267,6.919001660863934,38.01476241408472
-8.679941350656442,47.636574468106105,-43.01780488983348,50.256235472155126,-17.121788030719877,-26.832553253932637
3.6602625737741334,19.422651236237954,33.34218011304816,-43.184486227439,54.24905107267877,-1.8432654931481824
-50.63373443982693,-40.39180344815407,-16.35267421807672,-16.937006948416396,-3.1544366293564963,86.25371868405234
-19.552968232278655,-51.41756314191748,-35.78904991336519,-22.802740442212478,-28.023028485075518,12.766455049888055
47.71854804207268,-45.80347117931321,54.22323295726067,-45.027855679290184,21.493835180349407,-19.772709778094317
-12.331116844860048,-47.840180864708216,0.7722804477460343,51.1138044682968,34.7404138282686,0.676026688117459
-12.363611884007057,-12.727318984371081,29.432341163596035,-2.541766655020602,-50.03046428854679,1.6745932704046322
-54.007385045882295,-27.46252463655474,-32.18468902512575,26.776501919578607,-22.502543924469208,0.3743025377302368
-13.525540063980088,54.47618776897194,-37.484529693199676,-23.009296683293258,-47.645807339823286,-2.8960522759097573
38.507940889885475,-47.83847198597012,-52.442781461826186,43.693486878414205,-17.35773837086471,1.3603083245393615
-27.462501732061916,19.367563917587432,-7.5504914201094095,54.802749436557555,-11.88750304279592,-29.302931792241303
-9.655727999880568,30.60689221247401,30.566346884715486,-48.30274836000963,53.77637510001297,-1.3275684602992464
50.59796946669407,13.799030231038088,0.1263562322847065,-2.2773714587537484,23.594593370933197,2.5413706883938096
-31.022435346416643,52.223345037996125,18.640055600770538,-34.648400318143445,-5.039942604573596,-16.275757743843883
11.612966448857463,-37.98359365667172,51.43913471011839,24.090718937578032,-46.75476819052194,1.636479158141582
47.70497736450869,-32.181439711386375,-37.981742342986124,54.811566144318434,-33.19135584883274,-2.997223746760923
-32.55118210483102,-10.088483828941762,38.67762124049651,-36.35742066240812,53.09568179354878,-3.9105240595749193
54.51311925665572,-12.833436870409933,4.116012995824782,-34.28788588696068,23.453254124765166,-9.28002050852737
-9.592486876778196,-53.83055787860449,-13.712228289926657,20.680822327193567,28.48966573833968,-5.277567190074819
44.52674724195833,33.75971724725419,-50.20411662383518,-3.6847377757045408,-5.9413244333111095,-23.730129501405973
-36.348128753964446,-21.223883318898594,-28.787442910634386,-51.344692610807634,-30.972288322238363,11.320277083401033
-35.03072158421637,12.62155089138615,32.34132318172435,26.687542771603063,-53.175575452926346,-3.269032060365029
52.42174687640936,33.49915773950862,48.001599255060384,-44.024691143855236,15.224871978302488,-3.042333467559452
-34.98240052282815,50.335040571850755,-10.485559611974615,-9.361753819105559,-23.5132043812315,-8.018140951719841
15.546478933997534,35.402196185747115,-53.561070231606344,-26.79995113545871,-20.23470000176667,-1.782250897442354
-32.900780738990264,-0.6611468936692191,32.537099249744784,51.81312605964484,44.961158442242976,5.615078508671227
33.60409759085398,-46.8049547208303,-3.4483666298985156,-38.713226885478235,-51.48285536524566,8.092540970803478
-52.84032996832163,-27.883103415395716,-1.4242622504366835,-28.699587681219374,-30.48116839245352,9.016564032224537
-49.7602750295284,52.486408936131994,13.378872810632444,40.99881269602467,-23.244551464110007,-18.806577944244875
28.94711513889544,-25.573551949180494,50.25894967824542,17.6746780512741,-47.607141347158446,1.0153444264615257
39.34395877585543,-12.583583371950859,-4.702485227852968,-50.04789286181334,-17.03299610685832,17.63478611709322
7.886964369102181,-32.132883221060936,31.68452253114492,-1.2840829584646087,51.96892241824124,-2.8136197742076234
50.65207752559138,31.854274844040958,-33.2865040620549,47.38128969159254,-12.463195240795422,-29.86247079547976
31.901277523350984,-54.748246210124876,16.35009230567117,24.278516440030288,-3.557795478258761,40.76729014491659
-2.238509074756479,47.29096790296509,-51.443772236036665,40.94980847457549,-29.780895522100625,-13.79486395605757
7.8543406388818156,-20.799938786962436,-37.08809591327653,-53.48986254634184,25.07489299591215,-13.793525166586601
37.66790012180388,4.196562850827675,-49.02620358267454,26.03788750600266,51.879218645431806,2.9885174839867865
53.18660001362449,33.630859994982615,47.08740283956536,-31.685616432604647,-5.835668970675769,-1.3477944639292123
-27.513818073499905,53.805826775054754,9.89041512317317,-35.72337968727415,-7.416927825496657,-11.309852019942888
29.473535825513125,29.4757781189291,-50.31510359446848,-30.28216688047749,-12.62474031500652,0.532335470625513
-33.050437678465414,-37.23080174504244,-36.97468155668064,50.72640273244356,-8.360762365140282,-7.4103532617279635
46.00028441013913,31.431371572128285,35.441141892616685,-41.80607716165255,52.55471768769588,-0.7043964148419694
-52.8311009307453,-14.812076165395574,30.00164407964202,-21.4628248299923,-24.944686370511715,7.1132774842105055
20.08544119608881,-54.15140807408974,-3.123791517025168,30.25045684887411,-1.694833747063761,66.98059977338959
-30.13496649065569,-39.39219587912201,53.03537410314355,2.7797009421138412,22.64939202658644,-7.4213816573272995
23.32332959912702,23.404865729849107,23.027568696271246,53.15532152860063,20.76483279299734,17.681856702591485
-31.958066351082348,41.62202099740246,7.544669532926619,-11.155180060750233,-52.48809977655433,-2.5174744633684933
53.58832189762655,-44.08638220392549,0.1410842920575348,41.83012029966872,-44.45681001087419,0.4702250561283287
-12.023184318695797,-53.495459586619894,-36.46822362053168,-0.16346968581677856,22.19237377672694,-11.214724260302159
-11.554748650737203,16.872584608272064,50.77580253955965,46.541277925980054,-41.12052904070468,-7.069491429978196
6.881836321409885,-33.595567523404114,40.25206383243494,50.543725741035544,7.679116098904217,10.676681779113798
34.78959029165566,19.285177003507442,-7.129425731286112,16.069982759040002,53.59228165520648,3.3526092832928196
-50.7444302201347,-28.755958397625715,45.28363116078748,36.44524315567898,30.589824350596686,1.419805715706096
23.900104657331653,54.84783963177386,13.96464750163765,-49.87110317016277,43.03480022163164,0.7773838024956916
41.814639655911606,-18.141061428265402,-51.70392579228833,11.602170427825975,29.50081162044006,-0.8191491262555168
-46.374470272944265,18.99811615595422,26.217262289635926,50.61504029629225,38.46606288003079,8.796051454281377
9.861467524562748,-17.80301764780029,2.035634583143498,4.109601582049805,54.77221018350664,-0.9533647481827676
-52.83703266506385,-43.18997095738919,-5.805343149183159,13.819909815098477,29.577540755511606,-4.4701300938428234
43.477654486764536,52.950957168061315,-39.96752926488992,4.018592945644031,-12.326796152519051,-21.645584474810963
32.478067658419704,46.603032115358346,52.098956514901126,-32.163131561528004,16.669218147340118,4.330304046496022
30.660144715245025,-14.260937372245373,49.24273647463228,-50.67506219748203,-34.56280583712841,9.122904492335234
9.149206251140853,9.630045639769811,12.87333094887336,-22.152043825596714,50.83815897957821,-0.9358721047849745
54.51883519092942,-38.82566657420894,27.571880747032324,-38.86841281993601,-15.693988935555446,23.6626643983923
7.918909837620426,51.27541058474533,-13.285912790597266,46.85228468269234,35.34179143394621,13.372262236497958
-42.96706980162362,-30.126714262203823,52.61965163016468,-47.45139947689238,-8.698084125421637,42.446546357050615
