c,v,omega,theta,target
6.971668850852818,1.6573870602353489,3.451985222344544,2.8211947029522784,4.330017194407787
5.930023745233583,1.5210610593148095,2.00110398505728,4.261166848878238,2.1777380582652675
13.887811211560896,1.970978070741933,3.394972870573622,0.0374854960949115,2.943199102462072
8.048286069699861,1.2876088526556249,1.0983739716014584,3.1263935115373744,1.2906947865809344
8.051136858280405,1.9077719832926816,3.825998908929315,3.1622010088306487,4.871008954943441
13.295657389045063,1.2199869689148932,1.3192555214434258,1.4921312392876702,1.3042851374414273
6.239522510225567,1.3154108731209326,2.023371574015186,3.851823502198868,2.3542055930414123
14.80663487303309,1.6507818145086752,2.1136825832761823,5.75292930845391,1.9162056859543013
16.059275274995827,2.4085424684775383,4.595245555941774,0.0271345768540916,3.950933933675324
9.621222993018314,2.750262790212272,1.1783767119894706,3.0719412510045165,1.579665275102596
16.064184117696307,1.874652467362056,2.214835987190812,0.6938842951388973,2.0186070317430898
13.72299199463599,1.385345282976428,2.9107384346501264,4.495510095105439,2.960172062272345
18.82465010895919,2.6378172234553388,2.525901507662806,1.7095271352686696,2.550400532744043
6.915119245700759,2.124555755740384,4.333094855498959,1.235352440267758,3.744782631291369
10.490129131504473,1.744518359139032,3.76888694957577,3.9248497738802017,4.212866519918261
11.95515675209605,1.5208933222729883,2.7461806267391973,0.93747125028568,2.53314641556581
19.01212341885224,1.4611508345963082,2.0268539540420214,4.129144329820955,2.110174535505269
18.55778671053304,1.8213861872502035,4.957143166474684,0.8628031124309605,4.637234372699302
11.057774831413491,1.164028939408793,2.223651515897872,1.9828954543620607,2.3086365026918783
6.62313148560928,2.387622331166215,4.69610068587172,1.245709460316702,3.928060086169909
14.5190803586784,2.4582138142656227,4.316211950287297,2.6733378978611646,5.010978989917112
11.546312903732094,2.2215197166807323,2.3174167936016152,3.651056487761599,2.7332081305802927
8.943716761319212,2.229288052775092,3.8204378695466543,1.3289848230922556,3.49145750668448
19.28527080071196,1.035938761219774,2.8233663889008604,0.9219638432624636,2.7306567940619404
11.64872104000742,2.66409985701254,2.67958357210175,4.949709127026396,2.4754640722187786
18.14286981090345,1.6074921382754073,3.147127866937228,3.56627793460732,3.4100479449070007
7.228740893870871,2.1363933945084,1.5557233249745424,2.0333830227192404,1.7120277943088589
7.213732602754412,1.5698297146856877,4.13235525849755,2.9477152874264805,5.128447521931345
10.913596789032756,2.444138860460693,2.5638993416037,5.107694317047861,2.3003853599327484
6.381894356102906,2.9128677943611923,2.4772982838755744,2.78510509874954,3.8516877595453662
18.789100321122508,1.0622481156346213,3.869326480472968,4.945360669536922,3.8133646566858017
16.785652604674098,1.7097151348090212,3.4048572337601786,0.568280747579313,3.1193618797852416
11.50784031211899,1.079098338452091,2.7093236075141847,0.2550513836511425,2.4729932180027734
18.556077142960547,1.450492160573991,1.4132378513436716,2.277550803406444,1.484254228015801
17.531815813225705,2.5901326369576583,1.939905535364212,0.1227039589906844,1.6732693266860468
7.537532078781062,2.6675818939779026,4.155277569059627,3.026243764176821,5.9933373307574485
6.68266630485744,2.3252604616541643,4.7258519764026525,3.5898827163074185,6.454492471650464
19.70177074268563,1.7885902725309613,1.1601427553310928,2.74792926295998,1.2610801292990412
9.052874520532598,2.719778916833018,3.856250075543639,0.8718490998774957,3.082290183359928
18.76431767150553,1.9786237459017195,1.6072353489491524,0.6639724431224376,1.4757248001830665
16.721068131318642,1.7190615437615655,1.9578390311862512,0.4767990356760627,1.7844683400634562
6.342691199348916,1.1452308991389832,1.2048833661035272,4.168905399495404,1.3071277281233744
11.035880684799368,2.662174547574735,3.649377031463481,3.2516854821948087,4.658587315447521
15.968868156996365,1.3060078743387649,1.876170175673312,5.0077701295907175,1.8264023010717063
10.362674283027324,1.1466409110997045,3.596313939334622,1.39690708692271,3.507089659642645
7.141218279636675,1.7309244858361408,4.249314111907575,4.282238628790431,4.5861517036323765
9.334133327723462,2.59682084143669,4.153414287528851,0.3809541439893993,3.170596477674412
15.666219656980708,2.4827036739369444,4.5316724278434775,0.8848364246446436,4.066234613039294
13.08670079896949,2.363107182119237,4.958518008565289,2.74645638987898,5.852355044106293
10.006633005958578,1.4615387322197595,2.173069907521741,1.4306637116117673,2.1067869366397614
5.821445433224996,2.136209662144964,2.3395486100585563,0.4429295140920621,1.6344472534340693
8.750540017160057,2.7135734200553294,2.1654394833939903,3.9391202770010914,2.627892258399968
8.132018929307705,1.2972002886315095,4.4091763244476185,5.40350527407811,3.950995142878039
5.52683699971578,1.4230817260714883,2.7688876345448263,3.6572227181847583,3.4478791189235927
13.22386333938912,1.7611096840653109,4.25072238313734,5.877993191656017,3.753461335999493
14.450382003754976,1.2235599001964932,1.1382600350426668,5.2343357441837455,1.0882321397652164
19.572852475344888,1.7560847199627327,4.977038812086271,2.593175945669359,5.367953058311164
14.822279910628136,2.852499231956268,2.5429395976333646,5.652267111843037,2.159779862246788
16.502864949699084,2.9413909698198,2.909104964643861,5.201995636904104,2.641142951873221
7.063372393184509,1.1923405595916472,3.5611064990931065,5.972548293038603,3.02396886673482
16.507648421365047,2.0690609719975006,3.8327402395627983,2.5953710879486662,4.258620852358138
15.410011746750586,1.4317144162739015,1.5388072177515468,1.6230331651200067,1.5396201247247592
6.363599002162883,2.3658879125532217,4.826988273370133,5.007600999248541,4.043597246789839
13.669514166209064,1.4174188446811962,2.4753714603755257,3.288123357824093,2.7434534092386937
8.823950654043385,2.5288221590418263,4.045369997373975,5.6646896145417305,3.1420313846658545
7.535230758409956,2.960553381006465,4.5483489115984765,4.742947715258538,4.132971903115021
15.42716834159812,2.702320457867666,2.3586642543020737,3.167310767080632,2.815153669115235
7.346527899797469,1.31584974951253,1.8441860382608133,5.08513925554908,1.703261802442546
14.781644782070682,2.773902235079297,1.5972586955747587,5.569186783814082,1.3740155080420302
17.263110796575724,2.828626752528114,4.547479591258634,5.030015953782416,4.26762838800821
12.906851002492168,2.58210460401334,3.901577257179695,5.529355193783358,3.3361119969423885
17.160625078770273,1.9170929796518168,3.30706670512326,0.4545446238061275,2.9865970732085856
16.480253400533822,1.0250800970482457,3.17641858446447,2.0755883242848947,3.2685929792257977
19.889054821649765,2.36485975538692,4.4052582368234265,5.9079713436633625,3.9383100810315903
11.193943436774482,1.8933095508383708,3.428476151329135,5.300313021482889,3.0892777552038533
14.424825243616931,1.0866090946504827,4.771340979843002,0.3653158534335803,4.445039309264777
15.346971989897726,1.4427575498589609,4.6080023429300425,4.5808771828892345,4.644855464929357
18.0260020538149,1.5758894934171308,1.30432147725847,1.341354109573993,1.2739966715786737
10.890327507242146,2.9533937293592283,1.4796048930107435,3.777025060771981,1.821780090675737
11.776743541812724,1.6024700158210263,4.910952735003328,0.6542249493755568,4.391143654068268
7.687788608517951,1.2141270916049105,4.937715978998534,3.9229381345329006,5.491479300379308
12.057294611951551,1.1438375441991433,1.6375092597808605,3.2440842654326927,1.7999870570392067
14.090110608813376,1.0705221584625813,1.8168995158839016,5.85609021860968,1.6944717003499778
15.641563430394116,1.1648160116279342,3.5967794958006816,0.6614387952543122,3.3877152870388554
5.457850921179559,1.9908206695560065,1.5214105611922757,4.3492310723763135,1.6274628806211069
16.943105448907026,1.6561392599572178,1.2162425252358269,0.8484777620400743,1.1369453090874002
16.067757100154218,2.244711864848239,4.163270139911189,3.055468112965916,4.789000274366189
11.811847523555008,2.2699925854115213,4.760906873280653,1.5767634266278807,4.6775266980626125
12.517642261617429,1.0877464989524896,3.6921639990635087,2.2341983185981844,3.8861505700504986
19.994894202028032,1.6761275262373927,4.9532690957311765,2.983287500133028,5.381296340054809
11.357994542721537,2.5191609858858213,3.755194381369821,0.3929811503362475,3.0390048818277697
11.33562469296328,1.042072881426276,4.200358223595478,1.9991092904603287,4.34860846696628
16.438689810211173,1.4864705557773032,2.9676093970739426,3.646011387620829,3.209528318718687
18.94663636164937,2.851450104688607,1.2859983562762327,0.1208143002008534,1.106097812904383
5.676824365454691,1.3646442927382918,3.682142906308613,5.3316822286888375,3.136513889919496
12.720696691817732,2.74241986185522,4.187122953015173,4.619438142238003,4.1721463785146815
16.35833967004485,2.851457598588828,3.212536390851243,5.431681332737226,2.8374805764492503
7.355444195091992,1.7958500715803167,1.2570796488541012,0.4903302767037547,1.0030036959883448
12.16372337987539,2.648163942523817,1.21989535539957,5.039239249420627,1.11284812517292
9.220043789107304,2.11133087983706,1.8150723633065968,5.6772090046684855,1.4869649187747258
15.782534616926789,2.748058785735496,2.3657952065380177,2.2108692480693537,2.600045381051116
8.064896098702514,2.23462484485841,1.5227305679665992,0.7385001989079734,1.2143053859099942
5.6411170931221655,2.9614618378026405,3.982532303040288,4.42091687761396,3.991794461543278
15.127040797743838,1.1632724384284912,2.906121865787062,3.8335153551251815,3.079891220849736
9.127385127460348,2.378316063088345,2.5871765297436737,5.858717078599224,2.0185150154213574
10.743334730926549,2.2491474020218813,4.729506853842944,4.7463978965588165,4.592013581754936
9.588223767587342,1.4090198182736775,3.384930644039706,3.835859629975065,3.774457398257264
5.803020025434478,2.832254111108268,1.11514650870624,0.9301998333716704,0.7535067442979929
17.262007210542386,1.891901512834835,2.3649048866783304,0.4244625547412408,2.137208230934185
16.416223907698146,2.3595576518599706,3.1965680469763167,4.396583431258641,3.3111912876760177
7.309154376322483,2.8943912181393365,4.584216335838778,2.9604945546553063,6.8953354581294
15.895815365967191,2.469205893004297,4.855977771124778,2.9032296348222832,5.649849280733267
7.573374916035322,1.907506948592724,1.148290042190628,3.561175400929572,1.4432507549670963
16.6331080894577,2.4966696044818084,4.752754301361916,5.969006437925501,4.111911910068547
13.865865113078124,2.9284596588585745,4.529378926332534,1.087399201507352,4.0314680170330295
9.632523633556236,2.024089882014847,2.861785042188121,1.5879871805696877,2.8080338154445816
5.174281822581169,2.367725229581123,4.226803282573681,3.980629030317704,5.413524191967716
18.085836076831555,1.9577105770359764,3.1999047139253003,0.0537481887833903,2.870800203529868
7.308175984061122,1.2085047806010711,3.097998838345575,3.8537441330766176,3.492516932761224
17.07037681316271,2.738060939922911,1.1960624007733895,5.300811092854807,1.0840631566016528
11.117090864221923,2.8174769755341726,4.167594660364195,0.0367581425626624,3.2168216741353084
11.746876363625647,2.578765636718213,1.864614986182612,3.085207109397425,2.3297654446456515
13.157543125777783,2.1909257444729504,1.6547346437671764,2.4919699083351574,1.8810566977045835
19.956277431550262,2.9978824755604947,1.7870038712995138,1.4034197791352976,1.7235899153303391
18.14525023694815,2.6298475960827528,1.7005591591140758,0.1043068424378641,1.4706205461631727
17.939376237844655,1.1047014487243514,2.6561596805158265,2.87171221371865,2.8183922594761475
19.26768534484704,2.1973086717012924,2.3288131940653063,1.7517228505875624,2.362091817581068
18.60340529852679,2.684954729716692,2.4912723405580475,2.5026759297961454,2.788223147246572
17.272524372039634,1.7622989724320783,3.1871541591393933,5.303601608164668,2.99992290139904
15.241602111428762,1.2940934756126357,1.3741737883054972,5.536172729580279,1.2889161759996952
17.159697172322673,2.3106685570054992,3.1050552846377992,1.5514734883400776,3.068791055429496
19.880694046240784,1.649001778425398,1.0096787817581672,0.7670796605691732,0.9494998210445535
8.691744354158335,1.0499845669247672,2.8732185355692703,2.369836123061217,3.1225165720741463
14.62557441685088,1.0115439706694715,3.987500870642101,0.3809111741817692,3.737954975686817
16.68314101875911,1.3782608743515092,4.284859653180175,5.644179636676222,4.0046505609324345
6.314625964256539,2.7968817423080115,4.650576816283011,3.452962304885527,7.209010120399972
17.479819931285064,2.58014094953756,1.7258401342206842,1.8162916879428128,1.770448376336803
19.98425041429096,2.5081729083853443,4.59121252567255,2.8680046432075623,5.180975072255262
18.70424331582397,1.2241455676905837,4.081371856656639,5.232034487119289,3.944429792706552
7.646513567800435,2.9497924240062003,2.049814072228401,5.795431522528102,1.4104794967450391
14.174656955501954,1.4585155762733792,3.1651174338682457,3.708382698099233,3.447588895372399
7.17725510304872,2.0957445085587363,1.6054234471007367,4.915823350611472,1.44992133717526
11.458703312444976,2.3430137304730763,1.6889503721040344,4.824189149574677,1.6163917483863175
18.71480175799615,1.8117032253973977,3.8310091866488007,1.19228134145944,3.6813213473820094
8.754786954189969,2.3452737780825297,3.452441746030164,4.964552084125128,3.117869205674485
15.579055134232162,2.811951291653353,4.807471239137279,0.4522277532979793,4.0680572725247455
13.150838374932013,2.742074116424813,1.852479068887184,2.7466276255011346,2.243547021756616
18.50431794412259,2.2240960206247347,3.8579251312508926,1.8794121803677872,3.975077447442288
5.085644575343123,2.370982320177103,4.563132943140972,2.589062818351552,6.69287204672542
13.192127517194526,1.4249909342484692,1.950400947166628,3.9208300015970647,2.10040413047244
8.319055021405276,2.7922495086622297,3.879181822551965,0.4376244839353322,2.8022278710190647
15.653709984201225,1.167057799974073,4.773339952811579,3.418978707553052,5.127738995386912
11.36489188243994,1.7096448198088676,3.769194572875048,0.5015918810317717,3.2920726592501115
5.9601731055524665,2.248341902409334,3.625942398322725,4.210675369643223,4.102296818271702
17.624770483197118,1.3683961392272688,1.2039031651682848,3.4570067007929657,1.2959215044389751
14.395806693752563,2.552590280652783,3.5649502332577776,2.087966364574873,3.845598126674484
18.42840305846612,2.1978197729321285,2.3742250723597524,3.524011821515161,2.6505575672181347
14.703154903986013,1.4655470167238018,2.003995210079614,3.8066511766477458,2.1637222118737367
15.324401812919414,1.652179182131828,2.475841949887502,1.2253395757037011,2.3747132480581765
12.925081334692164,2.2422895469369166,1.1938203330146822,1.9936223899038417,1.2658288735329657
18.50382005758777,1.88073481420682,2.15119342870866,0.966581731600234,2.0232247661787373
14.510693876039758,2.2728344102418205,1.0793708021386172,0.0872347963731479,0.9221582553150768
17.793743306136804,1.294116518948925,3.5930550960823937,1.693925457355716,3.6158379882822818
13.088733768385096,2.133761010340183,1.4021970358496514,0.772401744304978,1.238793791153698
16.69544791371414,2.743045993199204,1.4706621940435969,4.060014114562503,1.6114009071929032
9.237503126918575,2.647444834258636,4.739814257620656,1.3321802164965149,4.25289464826595
14.808023313980945,2.839770063181268,3.033791882725452,1.575033975385033,2.9799046217823943
12.95576004694869,2.5053798378966223,4.9543016817266325,1.555237972051531,4.84620430600693
18.63309409771689,2.812460000231815,2.002296771460101,3.102530820524521,2.330914000529721
19.3318826766942,1.9422555937138952,1.0662795855928875,4.838167535963162,1.0476799155859515
18.740086337457647,1.286492538049085,3.663178869528657,5.226311060180922,3.535230931728355
14.011654385927244,2.398193608457772,3.8273147237649456,3.965428963266917,4.267034483546524
9.18053994317074,1.1757661777431103,4.591852002995352,1.2944536565231206,4.400279218879087
16.95902577354834,1.5431538827072264,3.8510335008773926,5.5438148990164215,3.5934547477171708
18.511353544342352,2.9484033815583084,2.4564913537829733,4.220236343133759,2.622505912948422
19.04373909715526,2.772187604576639,4.013305495758457,5.709891293391216,3.5378875086938173
11.355406500490028,2.1939071954771787,2.6552071155991435,2.52556045595198,3.0928933229990085
11.563476270807714,1.1332711421401622,3.712864992568965,3.752792439724014,4.017437420949052
9.614410609193415,2.1285432706841867,3.3824810279213064,2.1567251961063936,3.7586974882094255
16.008497325679425,2.0879871546307625,3.3882559723192727,0.1717720273105463,2.9767663286031723
19.12772595565395,2.339158263310254,3.111553418346112,1.3830782361059413,3.0192932736126257
6.569087789908131,2.3339012127828784,4.96194689918452,5.8690591013120175,3.499875469906893
7.7658872382038036,2.7438572050822683,3.3337574674761443,2.243984726378549,3.999865767502795
16.191820292249865,1.6992744343584387,2.1047147313757213,3.387729348667775,2.330275833999768
6.849496574464049,1.80949345042261,1.7200506923017214,4.338347527865029,1.8361826752695165
10.141149849835813,2.601985407957749,3.1013338605119354,5.900719365914058,2.421179063246725
7.092158936451992,1.1288087092689605,4.97437421474638,4.3172798667112495,5.231458553589098
9.2161776715541,1.1590945431458732,1.2834804259828392,4.119383593224819,1.3695491858795297
14.813762419477898,1.5156782058395586,4.503557524434823,4.641321375967908,4.512708563372507
9.150901315901809,1.5849709444768996,1.114661861203642,3.0437985295252616,1.3264660951360303
16.667317083855526,1.2890729386586584,3.3157868764501583,5.2341415518848855,3.1831541056358104
6.135357543172362,1.4573925978245508,4.725798518298856,5.0864785050655845,4.223889027905599
13.214213958354527,1.6197431166866398,2.3869207335276688,0.3737115348652171,2.12627986358717
10.96776560962778,2.9167139618541817,4.654992825116167,4.6752552965583,4.532115912720427
17.179751928179655,2.0739206861139188,2.9543512562442413,3.767149200461109,3.2508733086292616
19.09592715738144,2.3632610572505857,1.1836376337927392,1.3919973704456896,1.1492436159669912
14.108142413721346,2.615390314301683,2.2708287301768046,2.1624232374728214,2.4887816537875285
17.775882228961258,1.470087251870838,3.8310273391193936,3.9548625307192986,4.0479323199584405
16.823274995688774,1.31992116554445,1.9307857599859992,1.264206910282441,1.8803094819370565
5.5782254248469085,2.4162969870112176,1.0928968295330206,4.923337973723228,0.9031298252495946
18.246272064642085,1.4788965001241867,2.3690913191007548,4.30826447850286,2.4390304906607376
12.470725621525832,2.2695199470745235,4.018666792810535,2.6558887297886566,4.709507747544184
14.468305880033617,2.5593985890486257,2.3709587236099297,4.315975996777095,2.5046391523374445
8.200154389921305,1.5570974905569055,2.120313445537282,1.332001128859958,1.9922559672090048
15.021021307904316,1.000278723462866,3.5077069605293887,0.6338375844838879,3.3216885296920537
17.531555817132748,1.745976340770128,4.577038896960861,0.9947833072766056,4.319946887075441
8.248919804526874,2.8536490901675675,1.0811431887420384,2.0108275384334275,1.1897039002995355
5.517132940340604,2.9481250432185813,4.342957520471941,0.9975494346390964,2.8460806404149817
6.054593339270247,2.605254904630062,4.758213141678395,0.4754865290576906,3.1066870101439346
7.688869967810473,1.4767066837127016,4.957944554822121,0.1006214834386549,4.085048933944186
5.205303461301746,1.1878203731302444,3.0898239542671946,2.043879395098582,3.3573767732212314
8.898104271310897,2.7124369306460285,3.029505670288452,4.8836782155918375,2.742803518430968
11.503751323915736,2.6611962808784053,4.164119853930422,5.904242832573456,3.334509480755996
16.855238463644785,2.0824095664982085,4.214627030839274,4.1380766612519935,4.483242655735318
18.416792006825126,1.0837035026304804,4.607622945068691,4.911093833553155,4.546824726370724
16.941211546690752,2.532970234265627,4.379104438609419,0.6649528276607426,3.8740574080752186
6.334972614181945,2.6841209833880257,4.962433538177492,4.176351925440943,5.736307150989796
15.819446763612376,1.6575194024036186,2.513083158175335,1.2565053342921448,2.4208368389191737
16.97336007869385,2.4743213975514164,3.75832158960866,3.5852299999009656,4.2819574670794776
7.802167895709036,2.3803023605393125,1.4413246505532742,0.3482654896728283,1.0667130082941152
14.801281518194283,1.5345071743220853,4.6429724347640535,5.979726300712838,4.2022002378419465
16.247094495603953,1.0740854209901511,2.669625825397369,5.895167972646656,2.5101757942118126
19.22368132200036,1.4458644725481011,1.2579292457552236,2.9893670992589034,1.3551089327083037
11.017868573188656,2.794961687370781,1.1739142597745298,5.568632570856627,0.952914575152777
6.8179080216861125,1.0631106526930096,2.6343508197187733,2.9520114917223506,3.072661340782977
19.76282312372126,2.122595673758804,2.672753824714186,2.24489993401218,2.848242180150072
10.036214550505848,1.2950322209190377,3.42737989051616,3.553328480149392,3.854533267452664
17.571006378579618,1.5717186050035978,2.039937045805785,2.252193595399356,2.153068680925036
10.788456364391251,1.3655619868002298,3.445397010429299,2.2219201892224323,3.701659594395495
8.746178135465513,1.5537720965239352,3.760295213097256,1.4176693568153187,3.6028551301888867
12.627978795622218,2.505166484745672,3.8614817772835255,2.583935599047671,4.550746287740116
13.524223417788685,2.9634611850362496,2.950958771708424,4.079118142102397,3.3082320057921413
6.451871031513437,2.035851634680592,4.121745745685743,1.292063888985447,3.59873420905482
10.910483174934546,2.052129639115961,4.988720423852716,1.737593417670931,5.05761822634986
7.628827625113696,1.4696096934046556,4.540319051541258,0.7975893325956569,3.926926700096295
7.70192306588315,2.4565717984941355,1.1340760889134651,5.2699532000480405,0.919639008633552
5.400357597771481,1.7385832645545924,4.6313287352981565,2.994875211734993,6.433791652871264
9.413451248946629,2.273906079932549,3.934092249103321,3.68443703922274,4.8130974502274295
8.964940128466248,1.5257692140769117,1.8469247794451933,5.543738256047496,1.616688215204415
9.593610224289147,2.3894340113024475,2.5754146252702608,2.377134491996656,3.040901452882911
18.502254074072027,2.501622989251557,4.415015941025833,3.484389045219712,5.012804767653892
8.229517138996668,2.1295847827037573,3.2200656439021023,2.126362798468646,3.6019976859093554
12.624849569602524,2.595921184977964,2.1113418092604324,0.3686096182028555,1.733690267962167
9.427242023835351,1.7672088832188964,3.422050034819024,2.141122036676152,3.739899918067517
16.616700090493055,2.837508013006953,3.9448361476859737,5.494065686707467,3.469521954458266
7.387689088565946,2.411025854139594,2.831231678558386,3.903370412986279,3.5036077592397863
11.04532091489199,2.2102385599589187,4.927621582506092,2.454218150619842,5.711294313274598
5.095962661971953,2.7971367479027127,1.630101842135299,5.132022019188963,1.1135615236947116
13.81824547271832,2.891505523349708,4.094831774979618,1.5167675935084413,3.959436460695407
17.295600148405775,2.301305599483721,1.4817645206477463,2.4869850376199327,1.6418955293868964
6.893933709197729,1.5863790637593207,4.802594265427379,4.112635998585499,5.371368495823831
18.368334713689705,1.771621665286108,4.841883771194111,5.311579125820831,4.570686985125121
10.637386605312145,2.4693126712538094,1.7641962914560043,2.1182715806428485,1.951855343209861
10.02662769041303,2.211882602122357,4.408868142016468,2.2189275764786984,4.9609299063164105
14.719333622284369,1.4535328951915665,3.713071786963816,5.395357944713664,3.478161027185942
10.825787760891432,1.7689927397974834,4.365714676614889,4.443830501438415,4.5022448144669065
19.36023485353892,1.8742693736373024,4.802452777873908,2.1863240076262533,5.06289682806469
18.507019345333305,1.96172511684322,3.607384579251171,4.539068706673671,3.653853619548807
15.003339758504698,1.9134740996770392,4.586610801818986,3.800256253415156,5.059437054070061
7.753079341262483,1.3260783168645116,2.1877805304658,4.949050827152925,2.07243410062006
18.38411999517853,1.536963101599312,2.3357802176258167,5.284947673206501,2.22674341400325
10.959201088524166,1.5965292580490331,1.5745365709072696,5.806732380385982,1.3791958797773192
10.566985937708758,1.394408852538435,1.1673640037876305,1.294763481859605,1.1169841536428178
5.4954323079773095,2.4311698178625942,1.84864519608254,3.548804534495358,2.792123830493337
16.439830040104187,1.067067412983485,1.0930547135352988,3.7790521773226646,1.1507745151138478
17.311628101574897,1.7396178658522292,4.315262653435562,0.0865942124999319,3.902711955485706
6.030332814349133,2.046301652703748,3.929796914654604,0.322148387853378,2.79649377631958
8.87274585373108,1.27826641823438,4.59887376190491,3.000531450262629,5.3080096743599645
9.229348032082552,2.7301299236352063,1.3404875914084171,4.425088760806008,1.3976502491493468
15.54231934568957,2.2515012132782406,4.309579611037631,5.31760099200234,3.939441759630318
9.579187247073436,2.684163930404861,3.136312730225298,4.551571382825823,3.1520995556189795
15.389776397885726,2.3308075513104574,3.2532350387985534,4.798889108539654,3.174176128978424
14.575773748577731,2.894573969692144,1.5615705506827862,1.1704202399807204,1.420517121082969
11.653734127948956,2.6491623498385235,3.0288411758540263,3.5362491765519666,3.732884173806279
12.67784699144666,1.6662578788629854,2.680098891123801,3.811710112764159,2.9619571173366377
11.659727994769462,1.6933360466677243,4.751588714900631,0.2654734842627981,4.123357465998467
12.623809523780706,1.1644847171306851,4.932298065952224,3.672360760482372,5.335747886162523
16.866358833434393,2.7513005381273183,4.923019222798306,2.065672851384667,5.264961052082197
5.519899669899576,1.5369844759549018,3.138596331489776,5.71254345553076,2.4422010797432967
6.673356316641415,1.5745477734546665,1.7707385187368962,3.9296792207351134,2.064206207133069
9.248550620815386,1.8862874151499769,3.076082562460237,4.483021236113196,3.1578590615745155
5.755879677431826,2.6554123328004704,2.714838685109291,5.2787182046895085,1.9307572280837275
15.11597638176798,1.9702920800272965,2.149025630965273,3.6184744875572834,2.4097462427433234
18.358666343795853,2.3719303066259503,3.1643858945441004,5.505589120539634,2.873323366606132
19.177691857473,1.9281285476770025,2.697511680355439,2.6705240053254524,2.947949355063211
19.265770274288325,1.2083267595859044,4.318213304996878,0.4729516886893599,4.0818079175893445
7.033617093248737,2.058444597359834,3.681557001251965,5.884446529747327,2.77259950547503
5.11138566413058,1.63238391638103,1.1927589761834425,2.495858454493449,1.5173025823228512
6.95406657262826,1.2496088217676904,1.5282845621686292,2.8991947835428418,1.8210793421763207
12.924453484019908,2.327743698819825,2.2263438000118208,3.1593612583543287,2.6709014052744133
6.973241697066428,1.6477428431461234,4.704472202776538,5.421912178681791,3.9614270858680496
19.763285040518056,2.5044984718420213,4.7489458138962775,1.4234944909393816,4.624643959003512
9.3879433008998,2.8261790902448056,1.0985859869839718,1.9054154619722528,1.162560158680218
7.878974759790387,2.289122588068764,1.7360563023130775,1.8539372148563311,1.8079144592896896
15.67884663416348,2.1129735564361325,2.8510795133798035,5.044587622633223,2.706135388848636
11.99042600655997,2.9568771358869443,3.685822269087186,0.4042085175181003,2.91179815967571
16.571372375895358,1.0999242164517735,3.0405701208508904,1.272526171629863,2.9758202720714886
16.539506401253078,2.0442797922625693,4.099056488607394,3.260402529829681,4.63667794933334
10.773774592142248,2.938320727588789,1.6316636677202363,4.6513677754936085,1.59635929139071
12.241466298740502,2.175598933388896,4.02069174335436,5.481380977728685,3.5214626876324093
10.956251748041051,2.544511006365039,2.9291282120778264,3.907337214794908,3.4219247587963006
14.623682842274428,1.020116076672438,3.10674467572304,3.6651926993434687,3.2984419559252096
10.267329263159596,1.2749446727191565,1.3623696948645931,4.7279002641334325,1.34922676533795
16.841984814000952,1.9232036995970767,4.967054766220532,5.649690936151582,4.5186917142594645
6.947416208136544,1.7336672465908485,4.023810137801338,5.633356311933353,3.250665979336263
14.65010406827598,2.131901345244444,4.453008424961805,1.878948296798456,4.609032483684133
12.658254558160396,1.9989193100917928,3.908507649787928,5.376766747375648,3.517030800273015
19.55017176076137,2.6034373443857968,2.4236959954052786,0.6776240925268895,2.176325312819364
11.650106962141129,2.1997550120016127,4.734032514242622,5.215909711298672,4.260696593683751
16.059391219302036,1.3551614429466818,2.406115687552808,1.3306831879709575,2.350367377635874
15.7235829580468,2.271810501808784,4.996691804542881,5.480609640392723,4.493166620076836
14.917707038924048,2.909442773551038,2.2741315585712085,5.295517185831522,2.0141556116907933
9.110985687298156,1.9266019096571207,3.3661040623155465,4.647042228685988,3.3360510807257544
10.457502418567344,1.6933869204812948,2.605368653931273,1.8143030998409384,2.6754396338188755
15.126057189702957,1.037920469654709,2.7668872813576817,5.727648396051163,2.608304004170732
16.726369361660733,1.2494003431871,3.677880955763533,0.9130078915499288,3.50743210445188
8.21287237848616,1.6916107286068809,4.938394572313691,1.5414161918255151,4.803442753660703
11.615256316979536,2.572600414903188,2.0651677067099232,1.756352240256286,2.0996745540929345
17.46130601642458,1.7892162121855408,4.606935036769975,3.919309587494201,4.943618675398459
18.94431731410803,2.2418633772579337,1.4912404734955005,0.019675031884075,1.324098770736598
9.544430563246808,2.1927502946782167,1.6445295660247543,4.993494653950501,1.5046436638532186
7.830638020047622,2.305370415797221,4.426039057389444,0.1560034923315834,3.2768730851864416
15.801338711976753,1.0006634223633364,1.9209383407296536,0.133519495507379,1.8038646346761469
18.57446638956406,1.8375479488988768,2.621224208248126,2.5064409737472486,2.834058360612336
10.25237137438782,1.4007390971769424,2.4833913290214715,4.487116315119552,2.5375457406794624
8.70094825872735,2.7386380692422487,1.4356559484247249,0.4294134587258771,1.0594879723132389
14.881761776484606,2.9697855510153075,1.6665014615488416,1.4888185348939416,1.6067256175632687
14.12950731773387,1.689582883836742,1.300513311148919,2.2873066220620744,1.4012255571053112
15.409060463620651,1.5494044528498083,2.6192697880685847,5.031128500263206,2.5263889048774666
16.838343546306128,2.4145848617572714,3.112484718709572,2.196846121862242,3.3628794704960274
11.5041974056142,1.793831361720249,1.9261317015762511,3.5773052413571427,2.21579689749669
6.430605329321617,1.739347720976271,4.570438120980217,2.1866054929785035,5.21481010587968
