c,v,omega,theta,target
5.263528505248429,2.204910390790386,4.417795990402212,5.1358856153675285,3.422342898266716
17.294161622179573,1.95503004358308,3.1188435303833617,5.252801823990176,2.928525504728959
11.26165280649482,2.123150645263052,2.558984540146069,5.113119743726706,2.340934943321205
18.64808219442137,1.878600395628716,2.9908413754977614,4.487079836634491,3.0441378224538296
11.206845863685114,1.6316441978086382,3.830836327813728,1.985066550460495,4.025956370135279
12.6177039420156,2.092532798843717,2.5980099267157053,5.6395620546974286,2.2619607905602725
14.962797855632546,1.2668876357081733,4.151170402414269,1.4845246370891791,4.106306506496152
15.668773374211929,2.5883892904044687,4.70632048355983,2.0696095056221613,5.039948516199889
11.455985412148507,2.6522156764580025,2.270794040388626,1.6783182925622673,2.2653835102140087
7.002938903188637,2.6181044865345093,3.2620470482906128,5.478553208372303,2.40267195179309
18.686638192761126,1.2264367058403451,4.204437876197707,0.0499634979951124,3.937284365073503
9.957196990226697,1.4514770432381658,4.815872820400213,3.953461906501853,5.295646753197478
7.003906769886466,1.8224376975968348,4.720037668703023,5.860344665696796,3.683425145099009
12.151076137583836,1.4821987263590508,2.8468707048418667,4.3332021720183285,2.95922986261808
16.17895926625914,2.032802179293181,1.9900140436221463,5.205258741748954,1.8634617131251312
8.298770274857857,1.0143718511033015,3.3002127123804126,0.1536933783784653,2.9224602036346723
7.516606169273848,1.1786274904961078,1.006931403698482,4.287320855199587,1.0632269020681673
8.635051415902653,1.2860499821119054,4.400722072230263,2.7599579870444773,5.049590797142266
11.851109939512474,2.5803631473181547,2.6307924667910667,0.7053943189952276,2.202555521458156
13.819189213500447,2.036969030769856,3.0832376836071487,4.5390383176389255,3.1291144208085084
9.450295481951605,2.4432549831630284,3.5914166650199446,2.2892174050272844,4.180743895836663
10.631183129718414,2.810962518964768,3.317863656289477,1.004028808853626,2.8020052976969767
12.478858074312544,2.45378275442794,1.4993527478864723,3.92917573641736,1.7068910378089617
18.86202846964724,2.391290846376166,4.209334239653313,1.3719212984541884,4.073344086539222
5.775361438119402,2.225842207217963,3.5011806768852853,2.912526237464712,5.17191339593662
5.929731460736924,1.241601315754998,1.35785208709844,4.223592041914153,1.4725321330119188
13.931857117883188,1.6708992985126698,4.3019764482221765,1.3652883483273754,4.16889397734649
19.23645706724927,2.927860972551671,1.9387123093253835,0.3267280637244017,1.674711905424921
7.996772795207513,2.5210081999482195,2.5810456535920303,2.1696349812815456,2.978768135281032
7.920189786773462,1.9538247045907584,2.7828936518103817,2.0764577965620967,3.0628794998987683
16.569004088832074,1.47005116055842,2.574924018110066,2.790553058708473,2.7978659289566354
18.50001704742776,1.473781285370756,3.844882212881589,3.8761581694020864,4.073487988241307
12.41946601762102,1.777822569645048,1.2095466854260453,4.3067416829746215,1.268759835987157
18.792739338102194,2.9799884895569373,2.5208619424974805,5.96991405969767,2.1627135069904275
13.019888163329648,2.7537320941448504,3.809034315098663,1.8559328651698104,3.958359668711548
9.607646815379914,2.6951730150240647,4.739561432124684,3.3429600308075207,6.273582855784202
16.317061546531978,2.5682122744578137,4.132807080687364,0.4435189912023572,3.573294342821089
7.920458491468472,1.3810157523397817,1.1922913721945632,0.8501053590354803,1.0528818092231085
8.01987580925849,2.398825187518946,3.837962127931997,2.360718643306541,4.650231090734813
5.896700012713317,1.339379765023279,2.3426162772067403,1.1206902173500035,2.076213481495094
14.711754593149776,1.379618453754001,1.555786682897888,2.6395260165863315,1.68766274057663
18.610059094025427,1.886294742091712,1.8890305517907289,2.452667847712092,2.038823442987296
19.808244044377048,1.8610830503089733,2.0677604867359936,1.450672049261711,2.0356934622421927
7.654102718018684,1.822699947250909,3.4659216872993963,1.6834910179488576,3.4588418951472675
12.038544108447418,2.8297432052148266,2.5375970776366983,1.379792964647875,2.3611340280966138
9.414846780643735,2.602223510355841,2.594379770843464,5.389654589391896,2.1252106781938243
19.70246076813116,2.488557246172001,4.046196950312171,3.2630092467424814,4.5891682344711615
7.100645446865207,1.1053427755559937,4.984077844062941,4.357313534810482,5.205012810151433
9.482365549868712,2.028505910331071,2.546452701138566,0.702585508344832,2.138387275533261
9.348733402031764,2.2389581744518905,4.094450565371422,4.486162487537418,4.200964598009467
8.527975688482707,2.393670143624212,1.275761527049471,4.669585143809528,1.2393616517292192
8.715188593920901,1.8549273154741253,3.4896578546066235,2.1415598904243005,3.852731056988315
6.658641903985171,2.1393801912474952,4.449528704319604,2.1001706346536646,5.0296854542441976
11.773259800121052,1.2309300530841516,1.894587044219617,4.857207968184875,1.856196380006767
5.662416836222391,2.01056963196441,1.4814527616759934,5.5808339155734,1.089598879034727
9.365350830174307,1.0316137806978487,4.0583424144383535,3.721976711563377,4.442904420398189
8.192185689405509,1.990821165390116,2.6290965576229577,1.5373858856811229,2.5297473528332426
19.68847092422309,2.8766806021798708,3.647569916832564,3.752084355613482,4.09916772969442
7.1984586280843965,1.6763902966626516,1.30966042874127,5.987343825435969,1.0416159956844584
16.865365732846293,1.8860947158206984,3.425663380018712,2.555702730432171,3.753973674424529
14.166707790076678,2.272324204242248,2.0534843978897355,4.168011562456348,2.2105205828453225
15.625290505431089,1.4140846407233618,4.134694027015764,3.439446239458876,4.507711449485369
19.33136421268545,1.9569613187455848,1.5253296121809037,5.5576202553096765,1.4106582170078272
18.878995688471857,2.483552404847808,2.8277183703073647,0.1483227101263651,2.480423997319204
19.37973533318809,1.8462225496957607,4.2974012038733385,5.010499339610526,4.161416023000968
13.774040655900052,1.4410057169628834,3.578658320201688,5.3012558718003735,3.363574788901968
19.806336400373805,2.515361146370789,2.5493703876955025,5.938654765685265,2.258731433498578
8.268174474550072,2.5221107527682527,1.1303002552744783,5.357766759472199,0.909546066268916
14.040732088257403,2.1356122316517103,1.060605842089612,0.2010552003027466,0.9122990005576824
15.085824576157233,1.0465280293122827,3.448349917966285,2.9418604838579983,3.6910029396471136
7.857404451974246,1.167802989481059,3.0043650691824,0.2927275623593299,2.6008861570659643
17.119196377560115,1.1731393110758086,3.2998263723330097,3.302117068124069,3.530924540824904
15.382988531115377,1.6261646074033078,4.134596506938475,2.6343129437648294,4.529999218747073
16.64091392982806,2.4532405940039657,4.0251211160204825,4.718942089524154,3.9772989002537193
11.553128284131963,1.3278623680402282,3.0810783780255697,5.482643979985808,2.833861646229182
17.701631933408418,2.14035275302916,2.2891694199961026,2.0500266392938,2.40654479904303
9.112908679235732,2.0045817830638537,4.3176114509845895,2.225335966839264,4.863112672885426
12.105050913894091,2.799768388425764,1.25151358068648,3.8567706583491534,1.475170015177366
9.884726816240043,1.7988597178105838,2.409585689834505,4.040753215304367,2.671924875535112
11.682234130501552,1.8770465012845552,4.614516151288122,0.673344362773763,4.046317842269329
14.332263845267567,1.4791560052561823,2.695355147973145,5.315526834272194,2.5326964951386683
9.14984435788582,2.2941908601110934,4.195345557674302,1.1728027034253143,3.7016144374214006
18.62607306452113,1.1807277224481312,1.943331569252488,0.8709872248288717,1.863345592761375
19.08885111677729,2.211344651333324,1.7563571024479612,3.1324779889147742,1.9730955343094048
17.295508866109078,2.060278633106587,2.9944260154471074,5.28677342028585,2.7923783394573127
15.90245176017354,2.07114617320128,4.833289242704128,4.724317080739081,4.784688303455012
10.579245920949008,1.163695230740735,2.217316987961641,4.623065454623901,2.225701243653228
19.92179245994364,1.087861331325443,1.0240201246615652,3.368489619687997,1.0799532895503443
7.738872624435137,1.7990859194400006,1.2686941770642188,5.272025795336635,1.098378493714617
11.942273295130986,1.1974459099362262,1.2043916249263769,3.6836707845497583,1.3109232439483058
6.25842475862206,2.222024042992621,2.3586661829399542,1.4516218248485844,2.1156889838580533
10.013389074476953,1.4237191281187245,2.067411897975888,0.9456517915666752,1.8892130472240107
16.807874851917738,1.0647320248382526,3.289665006082643,0.6571222059363779,3.1262591869482845
9.262591720523458,1.3899545688198618,4.921029620397908,2.726831743569853,5.639875627513312
9.169984558727291,2.4106273310580293,2.306638376072977,5.941488920623274,1.7837113593007508
13.623089216669214,1.889518436170172,3.5775145769352874,4.166807084738369,3.817709758808869
16.135835665002745,1.1919269493528597,1.8966286595985151,2.476223089161092,2.008143011329545
11.232727717906746,1.0524307222456957,1.1713169436603232,5.372145653468029,1.1028322210998212
11.87046645972782,2.6478872338086306,2.2119154453292738,2.2569316164346533,2.5110534088278107
15.225429897786784,1.8415960492561,2.900648341131416,3.0555916303818966,3.27388136192913
18.794479330251683,2.6167742651769537,3.330854414488974,0.1643613677683482,2.9000732621263148
6.26335423436664,1.3887709179923635,1.3813595757227797,4.710463198262104,1.3475504503536937
9.406858945061131,1.2088489176688682,1.7436133146590826,2.134784072335008,1.8567022093289407
12.157774725690055,2.7347826611762427,1.978665923911317,3.4667886345249914,2.450226880626915
15.591115917969422,1.683409604893176,2.6331917568995054,3.2642068663556096,2.931995582105301
5.51344331277169,1.048084734070219,4.119771189005089,1.698598009638637,4.145078251110412
10.823494152528797,1.779392956243666,4.179488121980254,5.278907447329994,3.788359623219536
14.358237196520768,2.6173402168848625,4.444770692420322,0.8216462584363062,3.8876771888516535
17.797671476800566,2.5093575342781183,1.0209883656361471,5.280104233955687,0.9395582438759904
19.330656796468816,1.5618954174073914,4.962463500707269,4.617086815654439,4.984562951692426
12.409469060748677,1.9213865018745544,2.6676120118216886,2.4227669165986923,2.9830368781450094
5.089945578426714,2.562833679326112,3.739108839997,5.0853679208970375,2.729719255926949
7.736493075108562,2.6088607480685093,1.6277438662671178,1.180553759016869,1.3581752809241734
19.557850737305422,1.677511959988757,3.165737572888041,5.004929487211829,3.077937334462184
10.108067421129578,1.0481885830746032,3.1416131690475573,2.450678837607553,3.396078809444824
8.134062417007575,2.676208326555136,4.515404495293488,5.141889801241758,3.75020919098636
17.406866094864405,2.652581331681539,2.393289092096791,1.1979471696205948,2.2409426853152654
19.59788235183301,2.602268595592666,3.7229644592785065,0.5442701937199212,3.3135856210750294
13.675418136218063,1.6064335669300012,2.6792960689303604,0.2159803010354266,2.3868770587840724
17.794143932965152,1.4672832841609822,4.3481936655927065,1.7809504929065247,4.409232438781959
10.253099696197625,1.4390084441919264,3.1017862792682496,2.576698066549176,3.4841080418782138
10.04778791051612,1.5824102914512015,1.2992646728535655,1.629880553207678,1.2950948857714963
9.784010368123194,2.261644209798412,4.139715358685612,4.07994250511072,4.665034802863388
6.5586772338222135,1.0189982015451904,4.574929861306097,2.6933401927203984,5.255193114873854
5.085191610868709,2.7763672707402605,2.8922923056158663,3.3895824553164204,5.14767882412026
7.174389843471179,1.1051387268447148,4.977118853450102,2.859505713919954,5.771636229603338
6.631818727530796,2.8876896320781467,2.5951156038123853,3.2528049057031296,4.118359286528136
8.67627532646571,1.1768509959552131,1.799123126267403,0.633300569917546,1.606812532115717
12.593435582491946,2.434442935864624,2.0622575262702774,5.476629047647209,1.7846308362839518
7.868254274112606,1.1747384181043092,4.6445794140607,5.057011056405057,4.371998365785268
17.76588339491144,2.4317557711430577,4.8704101553839765,2.61738890109571,5.473125384644924
12.497617537935016,2.087499083067101,3.380302256645661,4.170291939126556,3.647112368386991
10.715240011472154,1.775199091396675,1.7951847172505722,3.9905816835400514,1.987994141076132
14.196992662267704,2.6223108451136143,3.1064298634126697,3.285504599705249,3.735898702801745
18.84382170855124,2.950699985249882,3.4327053405782366,3.210777204878428,4.018025998092272
5.721013204147616,2.391617330613372,1.7977932945240012,4.002861265883301,2.2444188104880984
17.69362073335924,1.5215925767913605,2.656863127976304,5.322846385795541,2.522661118675573
9.70334612486688,2.727487669968297,1.179855780058741,2.345076435567429,1.4092573924943297
11.847932024835568,1.15832692392904,4.046861244598501,2.860341003173806,4.444967130682581
11.433484233804345,1.9309356471443968,4.963999826060871,0.6866408306648315,4.327477219813711
11.661375883713234,2.3402018750503104,1.4762405707668418,4.025435243881858,1.6571058849871236
12.958597551103097,1.2876136977738837,4.635074255979835,4.618010916893012,4.6557316363559975
14.692713081221669,2.4902932152950084,2.156288423098105,1.7289717562434883,2.183381835416694
6.746402979907306,1.3699033629193216,3.7087741536363934,1.3488274378883154,3.4761159328205227
5.024018359265852,2.271970765539372,4.489335071609945,1.1180114226074194,3.342752077009595
18.90307724537932,1.5743061099827524,3.1755105926726683,0.8932084125162092,3.0074550575997128
16.12317569796082,1.3813573297950787,3.698259696926236,2.283277027423095,3.903272336721853
15.9970991706827,1.4518014820051042,1.83362225165272,4.223003661431365,1.9074302518334072
8.052257536709694,1.6516238570835555,3.4555135542166977,1.0436032898098209,3.0656822139454163
18.312658361583537,2.7985115154672715,3.1725669385946844,3.090041843501547,3.6999762573374753
8.156914392235699,2.6392169959150085,4.71687938355984,4.368760009221221,5.009196263862133
6.003349199217952,2.3838502795398044,3.116334613097973,0.7964071505093095,2.2385299929636515
13.69503607290905,1.1163084367129164,3.6920612628127794,0.7686283882253144,3.476090319745435
5.7992798476019685,2.2006932032049145,4.845133823158992,5.608086331581021,3.458259611719613
10.658273969516769,2.3081194395960862,3.3767464585135696,3.7734830053271855,3.99465046371328
13.270164509162807,1.7193025145447842,2.12258818082648,5.890482472022617,1.879699485574408
9.643792587526267,2.3209543187729893,1.5621791527086777,4.869887365702878,1.4611083035127308
6.91335486474812,1.7686799148376229,1.2975621047593306,4.809525555612544,1.224009744169529
16.760433685210646,1.703673407229746,2.7901271668485634,5.825344624981081,2.5437381996795185
9.827872526472316,2.850473560098042,1.879146323515481,0.4723292844686613,1.4292251130701357
9.299657846208676,1.3067258246447802,4.218194109466348,2.145219118438473,4.521556083212827
13.12437453131429,2.1132213724120144,4.264342599558834,1.4224097371675015,4.110843121141691
13.671395345540526,1.293778034566688,4.336668481849735,4.405322755981467,4.444333501463045
14.689702257039436,1.881517793639078,1.066213815455883,1.9392057649155408,1.1085668239272968
5.959911375416183,2.310542613730038,1.67150574250158,3.3700014769813964,2.475598937636421
6.300813274458719,1.6811347268255783,3.2679883473912232,0.8031566514879589,2.657183124996983
16.177510725655345,2.614990468369053,1.4645085536167772,0.1814097780246006,1.246989019625509
16.31638411407311,2.8930382171183537,2.451750300241141,4.759187784009825,2.3930530571845376
8.164766521676137,2.6006858367083483,3.4814504219945994,1.8294329633392048,3.592812128970569
14.495142727141536,2.0068554463442783,1.3250047416710555,4.557165101609002,1.3409465437960806
9.018591851459144,2.6024135491250533,3.5772258863622146,3.0736314377275846,4.809761649460991
11.118208400959125,2.65115716742334,3.1522884466667698,2.4014577447185794,3.7155452849648016
8.684168738937776,2.5612259340666568,2.3477588632588366,1.96539415194635,2.5302080121789525
6.411180795593209,2.392254939124719,3.2575123335193545,4.404305406279168,3.4078295588401835
18.01995306119851,1.8677555851024112,2.9979028156037333,3.269829719386712,3.3233949384901136
10.600730384185242,1.0380980382731169,4.473327848237561,5.015997879273473,4.325199026955479
5.527650843198002,2.8411983299397106,2.0437782564434133,4.642502441935062,1.8184026686484789
11.038326687153663,1.1750174373736828,1.6008233037033237,3.5181391636773154,1.7666059235253513
8.141312236293567,1.3486683172364324,2.78390398923401,3.4410232110832166,3.261726714381425
7.739908623045177,1.3980079565929442,2.4348331661998395,0.9609509408603208,2.170270660747574
15.654516224883489,1.5240302524903526,4.547022963684898,0.7935994329616503,4.2362060536493615
10.764894976655226,2.5512080777929054,4.1569102429832885,1.0845784422434426,3.6358395202166656
17.068432341759767,2.673316379705096,3.262665286381744,1.7662938529301468,3.3235161435130114
8.38841875875438,1.5742554689313624,3.9446261374575817,2.554576355119417,4.5920650283193565
19.982917046401106,2.033048050814501,3.7991928063056486,1.1732684478003284,3.63625656446942
17.28102420806837,1.9568135872958403,2.2252971592575284,0.9860681914845644,2.0809217460596683
13.785298195143412,2.07521385833877,4.04045124747776,3.930092442405466,4.4685961878702365
6.466561670854268,1.0069514067277907,1.1354400615081284,1.3175078043226855,1.0794679177826958
6.092890939058162,2.896324144296522,2.237169484564676,5.686456628047755,1.4127396776299412
10.39659902889052,2.558742086805497,4.7963880863791015,0.150234787960908,3.739002945399589
13.972103476976132,2.6317930881113782,2.6401968249494674,4.1981285253055445,2.85771243656982
7.1202151437794825,1.553901994176623,4.667569936386706,0.8630492015542417,3.989082833876312
18.682442693597835,2.17761962332514,3.8204445164724254,0.0057973129553898,3.3983045310921667
17.87464002202484,1.582049474098304,4.232090907558634,0.945564540741134,4.007864686318623
5.674953758293902,2.677759274475469,3.799358456144978,2.7381269383425764,5.918048839264215
8.721605589434589,2.5260261847149383,4.114863598208468,0.1771892180194054,3.0647542726676704
14.44894169906668,1.5274141682782112,4.6967921546273885,5.941626812310942,4.247413489898924
8.386661178322878,1.7240036842516449,3.7771458839394767,1.5008177657028348,3.6441010337722313
13.773922428883598,2.161896463628552,1.0781080863745087,2.561965332765745,1.2257047775078056
11.827383811899084,2.4445285601565403,2.037650243283544,3.7812938428384193,2.389946862088528
12.666118138294037,1.4025952413456302,2.5596650777588352,1.5955952521525862,2.550927241371939
9.883005176049336,2.990610756762744,4.469425301555347,2.1735260899979183,5.141950155162379
13.574999588738336,1.283245617634468,1.6102794053451546,1.754329427648929,1.6312104890637429
7.424675133242216,2.237379740407345,4.72005325144856,0.1206776113699401,3.464293253005054
16.297616729931608,2.614014317607162,4.182573036506055,1.8414565703735983,4.313397300981992
16.66890392754172,1.5721270424612277,3.4219922153028364,5.40715059177994,3.2127503902840657
16.562040305687457,2.5320420510609924,4.260914055224212,4.527761123933868,4.332419199058599
16.675361759798825,1.220612538021541,3.171749121295656,4.32809107497663,3.252498044325153
10.022643625858567,2.21515729859323,3.4649974224381186,0.5188455880418716,2.8351623691819143
8.242796197802754,2.1533648464125634,4.965685623424182,2.9588308507378187,6.450258360459173
6.504126462091835,1.2585501394245102,2.4228703566911225,2.033759142981877,2.6019307601185373
18.268010754341933,2.3680590583766903,3.2854562417059823,3.320527193786721,3.734047088023967
14.81188813551518,1.008608437186275,1.0641761279852004,1.1567024599895142,1.0333925839983862
7.249941051805848,2.969561134733833,2.385316066203412,3.998785256913009,2.973172884216165
18.77732840567339,2.3612923417801333,4.813878318986497,2.9154109932529217,5.4426585293633885
15.109764404958522,2.12374056124552,4.920000230530421,1.8887027145160564,5.095004378822266
14.215200619432968,2.321263330514239,4.956383806807022,3.9536405639304295,5.508758673773153
15.924676047918036,1.1265265599689722,3.6120703738069255,5.150631957814689,3.4980147268712107
19.18935766016857,2.6141795376403163,2.5251012565959123,4.071503132158212,2.723388576459614
14.074853821047409,1.2558313250809532,3.2663280998578634,0.0928301393975901,2.9878561360207274
8.95372760852329,1.8282841238511585,4.456368252664165,1.3976359435319028,4.214213087592806
7.8076884320578275,1.0142291308876734,2.5313186841311555,4.0014792656996105,2.742319680676013
9.772298687176631,2.0690868981204886,1.257287596529144,0.7399956482862298,1.0626331530906403
9.335259635928256,1.1491942158943569,4.428458904966108,0.3382460089747648,3.937521953289848
12.125800712363723,2.697157842210905,4.122043604873014,0.3289455822914437,3.3199190169462653
7.2250734151520435,1.7953760897643116,1.1405814289268803,3.201564782743916,1.4692458880912762
11.62658471142705,2.543265064021999,2.213588765135412,2.40680269984166,2.5784741460374545
8.904315920811037,1.097344013456156,2.635405069253234,5.750241004945518,2.3643494206538858
12.952176096699676,2.487331936560764,1.8377599891954444,4.798537222523335,1.774237571145449
7.306254746235631,2.6165499378228683,1.7985923883259105,0.1821570777167869,1.241901424964813
5.462536240766736,1.4529503464488185,3.969500707372336,1.1525160784168476,3.4534023878319533
8.201770594834032,2.5668811988961107,2.8530774215307595,0.3367397089193156,2.0918421920790986
9.4324998250043,1.0376436752057852,3.745401647965736,2.346102683497325,4.033219574732389
9.96601554726112,2.1086687677285734,2.3672142934978617,1.0408399680396672,2.0900736732650023
5.226119764601278,1.5969000266741122,3.5161477598554605,5.4973573766260255,2.7533363910044835
5.623435588493281,1.2896861637621475,1.3219124626241752,0.5659171803149323,1.0779934573217858
8.956992443107099,1.574115952084286,1.9489439284407504,1.1141755778200395,1.78063423240518
9.235037633806703,1.4256269673009832,1.4775509436890784,5.950101245022793,1.2739818939324736
5.333444913739007,2.0715287914524048,2.5905103982276203,1.4209066712727962,2.2562646868787564
5.48077386432722,1.583897537330251,3.4288598798689107,1.13049185456705,2.922575086918859
10.334011386564246,1.3001197515213914,4.00715065560561,1.1937021230524496,3.799305760430369
6.735668779858885,2.6377412754419063,4.620645101684726,1.5203361613026154,4.169252289611264
11.239536655508791,1.948617801407088,3.2268977800712766,2.6774955550526505,3.761132751409621
8.464998642901085,2.852839112885828,1.3493949536158087,2.938365876834022,1.8964270580825824
19.113829534602605,2.0403692378002525,2.4707345865720534,1.9149513604385469,2.548402897147504
15.94122855296454,1.4002557190182954,3.5233389002366464,2.2461998959479885,3.71366658491729
13.50330410702558,1.9110904923883607,2.066525333002849,0.8706912471985817,1.8747714690966883
11.956568991082818,2.1427827642821216,3.895589258773866,5.6736422855454425,3.3415200184857774
8.235305969237196,1.360015635097095,3.4678849644975114,1.3598565707184338,3.305956125425133
19.44013733030981,2.7240104631648245,1.8638887366792705,5.934542722350384,1.6307426888378913
11.923965386612014,1.4564540040559526,1.401954755417032,2.8351052224547417,1.5748538009216917
12.714911130936734,2.072406848590654,4.739874840437124,0.9621361267671432,4.27782904300937
9.332980821242806,1.109014676504029,4.203893201489228,5.82641758419824,3.771856288542654
5.327404656170737,2.9606918811608005,4.865414459396998,4.611996468603927,4.2834527770578825
18.56569530053237,2.6374475732766096,4.246819673192483,4.513478450758568,4.325161445164482
5.595216044418583,2.242445797495312,3.912752297059247,3.079169342873281,5.974593149909407
6.617606001273892,2.621660787685598,4.512609792949265,0.3386796132356573,3.016310974188636
19.190582195378912,2.5626532862438776,2.3408207880033034,2.8980285813180084,2.6652623395678803
7.720541034753535,2.062251799751353,1.9242070508439544,3.174922945661109,2.529605256571232
19.06949129266152,2.3126304205985515,3.855022251340596,3.1170252346242715,4.354495733305248
9.758007769736452,1.0449900801164904,2.1425921143517064,2.840798891165746,2.3729850868766498
9.082201338651515,1.4293436957178198,1.6058679967434508,3.404493538939602,1.870049635192272
6.9030414174673895,1.4090910569250763,2.961102848015968,3.4287714861011067,3.604370659428573
10.912040839163456,1.4803041432288826,2.6998968232792064,5.67497157463092,2.40696954946719
15.831199252266408,2.2102604777802046,3.905695394807037,1.9044684250247164,4.0527582053846
16.215933749934994,2.337292572614305,2.062573762894468,1.7915823546655043,2.107561886401638
12.700008597881238,1.5450362452697977,3.0880992108864387,2.644296527375998,3.4321274087692832
16.239533078059573,2.6748220274654217,2.0441122647637457,5.106786641890278,1.8961835110107053
9.852092768423644,1.884299205261541,4.212185402655166,4.3041190619489935,4.474168241097973
12.849639642602556,1.1446578141797497,3.7872130766386936,5.381784480960615,3.574569452731855
13.526956470735463,2.7715706589927223,3.514104489087284,0.7131977609687097,2.978083006044139
17.880221761117262,2.8462583353956745,1.2015017843417253,3.4582304506855426,1.397597607689152
18.986542453762848,2.102985817499364,2.3534049704040143,5.852094859608236,2.125080947329412
13.17407404470552,2.951716265832834,3.889499553911416,4.769545511708959,3.7427111032572937
9.71654677992402,1.5131714743927949,4.054654162908776,1.154532725125231,3.767921488601268
5.482076933264423,2.334767650060701,3.361089578940496,0.350527194228998,2.172173042765289
14.409883977184675,2.1374203210604525,2.14209130347967,1.855646006991839,2.2105364652100072
16.199970765964544,1.7330581184804112,1.4911490321623924,0.5586951978311252,1.3592871893038676
13.414059030118429,1.8765359511572737,4.322550211476955,3.3544499924808933,4.957979119422099
7.532412313642802,1.0219677965656253,4.626470873205337,4.12590787858132,4.955811425885222
19.21934668887412,2.367553271150636,4.355760806074239,0.9559750868059502,4.035819686146688
19.34281458138621,1.3071630671951129,2.226652962209529,5.997477839766015,2.0862892402480373
19.4312546453788,1.7497259897598865,1.6972128427756794,1.0686260070660545,1.6200992302631907
14.089476504342894,2.751511537513218,2.56247592837915,3.7134303370399167,3.00693525606386
19.52389000829597,1.7626801505144791,3.13444382933128,0.8549547053722752,2.947035378391209
16.504796171435153,2.3234147118186894,2.9585064077638554,4.636608139527714,2.9605986199339043
9.23810181816014,2.9990329822031985,3.874193145389389,3.3705400864854664,5.358555459081503
13.680533687009108,1.4919367958750804,1.3490554199473022,5.957675380683714,1.215421292081719
17.52722084843503,1.5527612261377703,3.4154839646866693,2.8950063067712284,3.721800427536972
15.71675254140091,2.8458789271849896,4.805431788651114,0.8896280500451865,4.2422834776858345
6.877227871244384,2.220655830073035,1.6739981201287055,3.0422336705579283,2.3343809007635965
13.198655423427576,2.959284205382564,1.7410223731862255,4.017374181234248,1.981159947073336
14.062695485510664,2.5180344900046583,4.423430490627499,1.528373512819622,4.31914257129361
7.517949969732134,1.68305715574705,3.7312072470185735,3.899164364062398,4.342843046880798
6.82405265022075,2.629770129492948,3.6813845679230512,4.670134218827107,3.4532605485123584
19.358078627473567,1.6025686854655774,1.608831633771814,5.654386110934408,1.5027010497772173
14.14465672117324,1.3764767370285351,2.989588894712768,3.549195149588644,3.267306007975201
16.633015718530906,1.501887053035552,2.4107519007773845,3.601468757313353,2.6122749506655167
12.931216760820876,1.5568882395046342,2.949153267737313,5.30520219134291,2.7431784375966664
7.514699828976843,1.1149407211901168,3.0780809223930543,1.4920260285411702,3.008884965887348
7.944187194109221,2.142983963919251,3.3539104843195635,5.704025142986254,2.6347466433604647
6.326269293272217,1.0247142974047072,4.888931568077863,1.984865514053599,5.160691441069004
18.54425093237001,1.2922792142618469,2.2291640182001307,3.1245468265549547,2.390291036344049
7.872164412042168,2.8557783745460483,1.714307254804733,0.5997344982410824,1.2293769520488185
9.111693510137188,2.395251425695772,3.181292750952388,4.484178615635631,3.2634906200320244
13.525559872767152,1.9369529541221435,3.8217367392769086,4.951029559406923,3.658499494461649
17.30453696475213,1.2764622994724066,2.079026734592972,5.401201100807161,1.980504283599464
7.20947312128562,2.4233926179981453,2.20207751597646,2.1211868161560323,2.516334850160387
16.32380261990717,2.5644846454758143,4.894014715608297,5.410748825771303,4.389827153327379
18.72525808150936,2.154841389390866,1.856923653915492,3.5782244177146603,2.0593356515864607
15.453207040752153,2.592558667056542,4.397663028245539,0.1680059419938004,3.7200184983407145
18.470549184882,1.5040950279507426,2.273456630361576,4.935684243009593,2.225769681298104
13.021110897823156,1.0715308451845065,4.114809276708437,3.5382858007630684,4.437678732344678
8.666088606346618,2.1530250357144443,1.478680700691842,1.3047512682597198,1.3444966452422022
5.901563330804637,1.5881513930951583,2.7256009077866006,1.7573611576112562,2.762968300524808
5.922678044560497,2.5070941852543607,3.932761905605732,0.9910814789442935,2.8923549014241265
5.076326344468621,1.7831352102955815,3.4950955296245425,2.0520491194457646,3.907765501455962
14.125739143428133,2.744696525266484,4.004369804079512,0.1879781594155896,3.298439488778256
18.841525547755843,2.8816269342488416,2.89378159751858,0.7378932612934379,2.569029854058272
7.279497859162103,2.5112176332250056,2.452481767218573,1.5167832004573112,2.2598447044588283
10.77439619904099,2.513550730483036,2.2529833376390087,2.1105400558557914,2.4892574978978583
10.000377009529233,1.7325628491289926,1.429888951616475,2.2272422504181333,1.5747753079561122
14.442859115608242,1.9371755059981903,3.7660423326338734,3.0710831172213484,4.308456962452052
8.680012238674884,1.040880719126324,3.0717748243395824,5.448620262434488,2.822341722883256
15.814600140232784,2.113036941085885,3.0132008060433546,4.4211026378018445,3.105340082778879
17.327677824421055,2.818807079829168,4.627492940426731,0.8306461303627761,4.114459439887817
8.183872407320075,1.7778802261383968,1.6057106429442292,1.8329694744463032,1.6608780939380197
15.092092280167789,1.7572176839308509,3.3255133477778736,0.4465782275963388,2.989006205327811
15.174826297902976,2.0492054160441007,4.806456466246637,3.6678425650529904,5.392051852106812
19.92470617122037,1.1895955477109073,2.548286400623009,5.1602105300819945,2.4796363314874044
11.308358278009209,1.5280801018312238,3.063070994822012,1.9563344225294312,3.197459146342116
14.838158061661067,1.8728401725248605,1.3620441683259994,3.536056672982048,1.5293593383636312
