c,v,omega,theta,target
4.876332225504018,0.955555166933848,5.019570166326499,-0.042435134588403534,4.116348191402251
20.325155788007304,0.9816077527645899,0.8634526359600854,6.231765593114452,0.8227621231501461
20.694129065272367,3.0605749729294125,0.9465481436086255,6.076878772714869,0.8177602861382126
20.043693554082424,3.052716835356989,0.9797461255756077,-0.17013922319089084,0.8419379578630707
4.922410593270902,0.9153990233019424,5.187991425451113,-0.057526389841283554,4.299295024820443
20.433428960700383,3.0795213202832565,5.032035703620342,-0.2938873410121851,4.3474480090764525
20.555057699754826,3.0558003543260037,5.007673894327485,6.167835441203222,4.314829599336402
4.71824804708148,0.9422928820505136,5.170342548176909,-0.15168773424064733,4.230918860346022
4.675536949963768,3.0294747361704557,5.052381851088649,-0.15115528958430496,2.3457624228112643
20.588212888126574,3.0622859839238608,0.9752082859947933,-0.20963790439802832,0.8418808257423906
4.597406514139609,3.060483217904194,0.9957895745644302,-0.0817102524865709,0.4467027178629338
4.548003817866647,0.9926872256268384,0.8077960470782448,-0.26892618166348115,0.6512753889843048
4.809071185485227,0.9514634576331862,0.8916027658026101,-0.265695674434538,0.7338772755068419
20.27895533338731,0.9170031707434116,5.082224196574786,6.11639000013804,4.860295716092733
4.727638747672458,3.0489083185598265,5.024988443505474,-0.1747763752362345,2.3487345340990493
4.624113740788902,0.9187000659955551,0.9288306899256169,-0.27347818328175644,0.7641402946176312
4.463456357189645,0.9379152835298487,5.0642475497751205,-0.24897729983542047,4.11346101680006
20.6743440243323,3.017972403091783,0.992218173891172,6.043993906906612,0.8596704772785665
20.3866913808,0.9900554133390447,5.069755823063185,-0.19240414676833995,4.8333780132777555
20.649958304652294,0.9216436518900738,5.094716103276616,-0.1165674649049066,4.873598204522602
4.324846156074061,0.9372322827842858,0.9315515275772183,6.292972553291947,0.747444378142506
4.300536362057695,3.0106822615721818,5.061993535361075,6.222804516956176,2.127761887939561
20.173287579359922,0.9660812435496423,5.057000900146111,-0.12794507197370492,4.822157420509437
20.700840234283152,0.95904107737755,5.003911838340669,-0.019762519163435577,4.777258400989318
20.07850460718256,3.0195541202244502,0.8487112786753571,-0.1351316994010075,0.7302411010797618
4.878819671131089,3.0308739325917413,0.9975342785425634,-0.009718650995244882,0.4821703097480944
4.7981390758297096,0.907275598203649,0.9281546981723893,6.266245483714915,0.7664955979232664
20.31524780486055,0.9255957479236178,0.9133176583512402,-0.2063923822596782,0.8734193703853492
4.510612586119409,0.9750507237309805,0.9466886403759549,6.113818842473982,0.7619521988051126
4.941710799035234,3.094952774455678,0.9901332366195605,-0.2576286762209128,0.48074618354806076
4.579453961140448,3.088413715161805,0.9101131731913406,-0.03789949472128418,0.4014471772211422
4.558651689893448,0.9716766853730884,0.8983498265977206,-0.10414464579070093,0.7241821819586084
4.377179717018139,0.9837378466618905,0.9557661150397291,-0.2435258578022779,0.764557441287991
4.946992594180513,0.9318011259882633,5.1867947247781725,6.099275124962344,4.298040314196237
20.22370223298429,0.9545369267292897,5.146753880772295,-0.03778034540701192,4.909461922858699
4.398359621535315,3.047473358116113,5.0830500183437195,6.102195481138089,2.179667538122233
20.422932828335682,3.085363909648387,0.9836916175898412,6.1151073624053955,0.8463431034171558
20.086185756593697,3.0395224850675615,0.9189471679555863,-0.18531320223272085,0.7907535115658698
4.641339475439945,3.004825013454659,5.188966466074459,-0.13107299285516938,2.4087150168646936
4.958282405787681,3.006875556009432,0.9954522680964344,6.181869519599033,0.49367223719527
20.300158540465446,3.0152423341172443,5.199875124941565,6.099547208003798,4.486942457682279
4.989499987155432,0.9347454054123808,5.068476150228807,-0.16706682426894476,4.202408859682427
20.13098749051883,0.9944354002552105,5.107741547658582,-0.2093716295642629,4.8663656163396585
4.743211382838209,3.0205839484421464,0.8253552963151142,6.297658961378962,0.38879196540207905
4.389029848963794,3.0370653878522957,5.047352358581307,-0.2210139247226891,2.1752440271342355
20.099280717016004,0.9994513327123992,5.194624695529828,6.050738928234001,4.948737058765224
4.606152168715528,3.0748585735352423,0.9490234741013156,-0.2095596067839099,0.4274814564046025
20.05396438048442,0.9108841710367077,0.9014281329670089,-0.20919852569686903,0.8621895252564816
4.621353092303552,3.0364364813121454,5.152584820652771,6.127599956081952,2.3553839058134485
20.57588286501906,0.9422179273205447,0.8547058798590008,-0.29309393971408837,0.8179507172480026
4.720412003924051,3.059233117953418,5.05264406459804,6.120473892306069,2.346975788906598
4.391143235780145,0.9847320971663138,0.9806716032141597,-0.06745062900836768,0.7809594273896379
20.228803781286203,0.9466155329079986,0.9443748768720763,-0.017620046369260678,0.9011759406349611
4.729270895200279,0.9867335667173257,5.189726620401084,6.250247542483911,4.199735485725955
4.806674747876704,0.966310237301597,5.025584285732705,-0.1401694716283305,4.105689655328355
4.3490833316507445,3.066965927145847,0.9141571873893075,-0.10873627740061975,0.38103118131552993
20.071850390104835,3.0274588584791595,5.0994978102362944,6.18933222707209,4.382977474346929
4.747898535181842,3.083128739632669,0.8514406815680281,6.0832483667453365,0.3956778308848644
20.321844624788266,0.9447803503065392,0.9959497184681505,6.256026929105997,0.9506906698572273
4.339387810689631,3.006129129279677,5.038790145495052,-0.023718528766705105,2.1469517945289884
20.043720770610772,0.9484661159902519,5.171591310437055,6.223624353397728,4.932792855669867
4.982601081803175,0.9715909678305684,0.9488419200286374,-0.12135766722557037,0.779705953375387
4.405801686352034,0.9526578365772724,0.9697879552873252,-0.10356908641493731,0.7792522718684025
20.28570859176024,0.9251741455171045,0.8164392432265363,-0.2749221138868037,0.7812951592684719
4.901583538856194,3.0165167476364623,0.9164530850601501,6.072195679922722,0.45097006176089244
4.620312744522701,3.0095864940123427,0.9141767941177955,-0.2633865817535214,0.4258237657337155
4.278821703637361,3.0801371734624294,5.055064166548975,-0.2724581943217923,2.072185150624692
4.88275973127577,3.0142496623838144,0.9721795977794856,-0.18939471379866166,0.476142844583731
20.134570255678426,3.0605776029237592,0.9373888359340263,-0.08021095927313543,0.8045870406362988
20.69686910056496,0.9780323766028757,5.108095938734591,6.228398782062129,4.872485201139953
20.307015026801054,0.959505898533054,5.150682158376593,-0.17864682003010537,4.916329877846769
20.24920932839026,3.054287325845165,0.8438823927550773,-0.2163645045717213,0.7271109211694076
20.56153107696543,0.9684049882135685,0.8389052402818092,-0.1023273748597841,0.8004709907344065
4.930977012813565,0.9009885344600711,5.060957910959319,6.218095777727096,4.208421730405772
4.275995675482682,0.9859802509685742,0.9693233666701003,6.112596628194797,0.768556893476577
4.250552863788327,3.0744908415859635,5.154219117647704,6.2344532827275385,2.0662807782460186
20.01446737380436,0.9108387574154793,0.8239139337620711,6.288679501226363,0.7872345680764482
20.438027151586862,3.0958659853243917,0.8363411420040385,6.202798411883455,0.718245169539522
4.847426381696923,0.9243022248362337,5.168118014042749,-0.23282807391089672,4.279333738635815
4.921926899895779,3.031189053437688,0.9177448336049535,6.245805895268272,0.4475943423351149
4.716489725966498,3.0551591820208737,5.059070355220475,-0.06020696135737935,2.3407315485871574
20.69307831859099,0.9285411856607942,0.9845795402038839,6.27591794937015,0.9413486695128778
20.526774445454524,3.020381386721747,5.167346485028815,6.043276656490096,4.471930936674782
20.06666635516232,0.9131542276738097,5.1709510446746805,6.198500355972942,4.941530698771134
4.468174936191686,0.9229351181282843,0.9621885957631913,-0.007704194873793702,0.7802721787126792
20.72715618563243,3.025029499965704,0.9513948116352938,6.0412852833234005,0.8243945324892878
4.968590142809413,3.0291569218668393,0.9806329440279072,-0.27679596043582716,0.4899669335873353
20.05919316374411,0.9308194403701783,5.127638578379226,-0.2480291052781431,4.901622339614146
4.363142660873519,0.9582243484210603,0.8280201624827463,-0.0788363513959196,0.6627132009093705
4.4714062953028995,0.9938244523281107,0.9169333279865154,6.1572619375683235,0.7324836678067507
4.4018490488802495,3.098776959647027,0.9723661824642679,-0.22954041300676314,0.40972933440823317
20.039439250468202,3.067451472394059,5.155674363919597,-0.08962710730516874,4.420918908812728
4.383700384105844,3.016191593567108,0.9617125976709384,-0.11621177345343545,0.4145656445114193
20.572483001081938,3.0465568028865566,0.8913041389375049,-0.24668799169970843,0.770787189881486
4.89192014506907,3.0029351870859387,0.9365785155658984,6.088825981642022,0.4614321201191577
20.606115467410135,3.066499068769003,5.14492370438869,-0.17419056777996858,4.437292360963202
4.332210218817312,3.028693164647764,0.8503343701671056,-0.28777569246769685,0.3639935772955963
4.346471493240629,3.0585084665424973,0.8033375918731299,6.008358530274346,0.3403080585748864
4.493667403050803,3.0625506224894337,5.107583436573685,-0.24219915734237346,2.2494115748016146
20.554622455674117,0.9310733217897516,5.1017147905271045,6.2461473041582165,4.87576932560329
4.720916215716496,3.0512842967601306,5.153927302564015,6.22754938000034,2.3902347169330214
4.680535726141159,0.995714404642115,5.026977802218356,-0.08379535570228,4.0527686499648
4.298637946109744,0.9248523090435729,0.8505322391261201,6.23792434111706,0.6836721411294606
20.11947362374621,3.0302017731414566,0.924199754459657,-0.11865919652856907,0.7947949445438683
4.4131306055410535,0.9552957496786983,0.9576938480132422,-0.03306221692062239,0.7686834990793959
4.785219800862847,0.9946545370610822,5.035073724016633,6.266754517014114,4.077638426945838
20.603720670000556,3.036939294881333,5.041209976709781,-0.2848951609935786,4.368232895834166
4.780378492215257,3.0253322467475834,5.0513468745220775,-0.2933346513624205,2.4355405862634227
20.485697834892292,3.0388763874157414,0.9546553607660735,6.036489837782404,0.825364362411899
20.41422587225693,3.0594721228200243,5.1350960506830585,-0.22031608298911357,4.4293236725915035
20.084749305308957,0.9554875248126373,0.9515428141199362,-0.224388720548386,0.90833665938184
4.967331491906184,0.9991916107648129,5.0141485488057915,-0.21255538514333647,4.104591027199101
20.575793747076336,3.0184332882785845,0.8641600393873877,6.1334635443255765,0.7465225459557271
20.738187091097014,3.0569887511292304,0.975798177894314,6.126424325671802,0.8424731565540557
20.244672744730945,0.9998504947878326,0.9520030387064295,-0.2817452531762334,0.9077754639713805
20.52587520234525,3.067393747997465,0.9745306250571276,6.0891295207404506,0.8403607590424
20.636049895956216,3.0858659771014616,5.189233522622456,6.074165809539605,4.4761078442665605
20.427210634403863,0.9030256228458201,5.115424093038046,6.103917087448449,4.897393673360648
4.565728009003682,3.056764501066124,5.186170340356241,6.129202504592239,2.3184791920083985
20.323484636749704,0.9855079318626614,5.154127228755502,6.277755872869521,4.909977345197825
20.473657400462745,0.9673184332894985,5.18347843451736,6.0232493527907325,4.9516007063798355
4.7277862532673165,3.083120208336337,5.034340408639574,-0.2675635318970411,2.3430071262304106
20.034004144331384,3.018968135155774,5.036858155818656,6.111455339682974,4.33560876537761
20.216934756103246,3.006272475754952,0.8508631714406834,6.240073619852588,0.7325708937415084
20.247872733953642,3.021039933427045,0.8442498349340124,6.133164384591584,0.7274772925010953
20.36999016536769,3.076974962677966,0.8604996614518354,6.17132562681539,0.739603718932792
20.67912548117326,0.9146142273486876,0.9469261063850937,6.0816355625838385,0.9067085568817463
4.503586148873166,3.0543772679870607,5.034668734703939,6.140687080674096,2.213688828308727
20.22785608013512,0.9683672331561134,0.9758308963503721,6.1361317086761815,0.9306403869549345
4.816160484606028,0.9641523671680643,0.9836899092706423,-0.05989060947732541,0.8032598106423954
4.542550281015807,3.018911936099304,5.046266415197039,6.085078267759059,2.283036903255089
20.328920267904987,3.05404021319015,0.969001651327448,-0.29730853740813656,0.8376796730087405
4.771258707147915,0.973266500353759,0.8825053027685699,6.081922506489997,0.720037407883524
4.538809008319415,3.026662367477326,5.118836616576048,-0.219348235855383,2.3106455395277616
20.16338105096372,3.0986584497751712,0.8770134236696087,6.13456850881242,0.7522637448721977
20.362174224783256,0.9934037005790877,5.1103039401214945,6.151181604810194,4.868754597051272
4.381686836151679,0.9269498966163847,0.8187426965807041,6.003057970561279,0.6650119965806591
4.618273543798102,0.9530580899993496,5.062094774585074,6.048876602067103,4.125107933016074
4.704815771773846,3.0364173606502547,5.121256469325171,6.126040588565181,2.3890509910785225
4.256091770222731,0.9948361125778548,0.8803864262237188,-0.016888505284698263,0.6938402150295967
4.447950311825855,3.034045389246768,5.141926571678633,6.283087192420233,2.2352558873391843
20.281941343645258,3.0902519688783685,5.05721039165876,-0.2891757692648514,4.361253594965245
20.577300680152447,0.999382996613862,5.019262970630903,-0.2260533141914452,4.786773978875872
4.810950465572972,0.9706467254195341,0.9983729110964029,-0.09647568233998813,0.8143120203650267
20.475463219799778,0.9649275560675115,0.9127513016145141,-0.24152400935517104,0.8718432223120444
4.265676620741167,0.9096309671620254,5.120060631423593,6.126716019441723,4.131944383098123
20.16564735399569,3.055440584072213,5.169110367172834,6.249319635324866,4.437464785218071
20.66691868457705,3.0488472475444617,0.8800623996208796,-0.29815777202240057,0.7628592742075175
4.3596810224897125,3.052411495780503,0.8246202290600104,6.015550944180616,0.35146367290753777
4.326818789882906,3.040982244533884,0.9362912345395988,6.0582250389180325,0.3952529542079144
20.625416191906748,3.0040413000495367,0.8052905989198458,6.21945794457313,0.6955970624244883
20.072485040030823,3.0895521958845835,5.170621866599515,6.047455344200042,4.443915711675191
20.201112939219303,3.0267237646094314,5.109705139357253,-0.2908076483384589,4.4178884370741285
4.41659674260186,3.0721223792286008,0.836689745610318,6.131776667821857,0.35618857328100234
4.457116464800542,3.0793431615751454,0.8240450980499564,-0.1757959096877459,0.3545681627558626
20.714152145264357,3.074658271116914,0.9421573931952638,-0.2191257334278196,0.813812704878147
20.435406958683398,3.0942669884549265,5.0905554533125805,-0.22730114633691456,4.384979363092634
4.821609532907169,0.9629819255993441,5.195171826437298,-0.16699532185610552,4.252917327629201
4.322928921040619,3.059013259474738,5.026256120126874,6.013182766138629,2.1114849036966916
4.88711764342771,3.0568550642242474,5.042462168934032,6.2378126326150305,2.421321744160298
20.45706401821614,3.076862640613277,0.8042649457890966,-0.1237290736638722,0.6918526825287505
4.514527625162576,3.086342125794278,0.8161178159558101,6.2949670433775315,0.3537738780343644
4.380688095484807,3.018296919083262,0.9725788868060485,-0.12220305760636313,0.4186131684426264
4.385427196897707,3.0054854562130533,5.114710491901036,6.129435171301991,2.2207040414676715
20.417360803775072,0.9179866919801971,5.191935756489325,6.162206076013726,4.965081544791807
4.250721542282199,3.0276732843668626,0.9809900466143896,6.006194477499538,0.408610926734186
20.10608238957101,3.010671981202817,0.8674128218591403,-0.0813614113984314,0.7462585509650397
4.606687956095546,3.0934093180246562,0.8068127630368739,6.039819818754505,0.3619562090331836
4.6186074623100835,3.0380321492663356,5.03410856872204,-0.021104194393928133,2.2874386076947792
20.00837157070529,3.0421321902486147,5.099039126405449,6.026714536299129,4.393592234485241
20.51648278258063,0.9274633994636687,0.8969751441182017,-0.14158949175958213,0.8576743270487955
20.159748381640124,3.0984726738332773,5.051856807953727,6.012432762572539,4.347918567864138
4.369759815406043,0.9460590405587401,5.095651067066107,-0.2580825302723272,4.113674065619018
4.896812996290929,3.0981386445909167,5.08185813938593,-0.18449286543330326,2.4263663445752193
4.74726739475354,0.9865867060586252,5.074172634677291,6.194608874411402,4.112142914810165
20.51657192215625,0.907712821115707,5.005328048639888,-0.16089225443484867,4.791188459728438
4.845739949746638,3.067294407238817,5.167450518827383,6.063435226418188,2.4728194510450985
4.5685373143923576,3.082442190898102,5.0341253281943334,-0.12319937262942449,2.2254457378339425
4.371220423523491,0.9907407722278643,5.163787676531178,6.148444390519482,4.106990023269376
4.947952142153217,0.9573827199231328,0.9491181154068806,6.2798056010488095,0.7802177662287738
20.72329964022225,0.9898209014052001,0.9837065201635004,-0.012522772885459499,0.9377947705964909
4.521279346848892,0.9865309624614248,0.9294484912891557,-0.05756011591404331,0.7448073241692927
4.805481629110298,3.0956862245167844,0.9791162665765291,-0.24383693184628547,0.4608117497047067
4.770385793139631,3.056688444718718,0.9047558189402232,-0.2618746005782299,0.4290619265248599
20.551998266787884,3.0918640434423614,5.1055995781086105,6.164377372860473,4.391489619512956
4.758705750452009,0.9656402067056394,5.139994494464031,6.066549619341345,4.200593669527416
20.227332674433235,3.0672109638316507,5.180206413645147,-0.2561329980735334,4.465290098216223
4.962796137990502,0.9888475990284636,0.8424607821214601,-0.039312982294328724,0.6884907422613131
20.469544310632088,0.9355023181517131,0.9524510488542206,6.228041408123652,0.909933147868682
20.107873252384817,0.9885874712733761,5.067212545685249,-0.15657440710907128,4.82668742991898
20.17606356779026,3.0726639337896815,5.109858099789064,-0.0460687751893899,4.383402701307135
20.402326747075925,3.0717133102363245,0.8468861845216835,6.088621461892098,0.7294771340609847
4.524488919835103,0.9724265920979218,0.9695901144275128,6.098970318988859,0.781755232580434
20.337613185950616,3.0265192729521333,5.047079048178145,-0.15044140866430583,4.350742923241623
20.61912607297377,3.07414784422032,0.9306257105179789,-0.035416623713428796,0.8008925682527214
20.120625218497338,3.0852866973453543,0.951681013856363,-0.12511852376083893,0.8162422469334099
20.703710808735572,3.054805640245713,5.197416631766976,-0.16939921109929934,4.487833957870666
20.430692314602542,3.0693483283399683,5.040491160261431,-0.22516487109501793,4.346747742783967
4.780576674611678,3.00797706234599,0.9301133002523199,6.186581238401479,0.4445243005330499
4.953522681536207,0.9659337225684117,5.17214271367478,6.075009792626461,4.260077956558146
4.838256548595717,0.9393051042010628,0.9346178202451145,-0.12832739977452706,0.7688057821168087
20.358817473531456,3.006217228752138,5.055262672789196,6.171028194424439,4.360075550924272
4.648861752615643,0.9283610325202628,0.8005361522347764,-0.14267205090484966,0.6549494403200986
4.734951930635683,0.9851823100686262,0.9975100997061015,-0.11731917662375008,0.8085948225277437
20.0591742390808,0.9416441173900942,5.133443570012192,-0.22327019874865311,4.903319509433169
4.580770644649033,3.0971689999659793,5.010475894625231,-0.14365799144447178,2.211687016465424
20.380840637227617,3.0082504339889917,0.912918112609356,6.040440140245673,0.7897655574799233
4.59460992048737,0.9037225615703628,0.9870244144094056,-0.2943619727490735,0.8144398523601445
20.097270053191995,0.9795824580459452,0.8907652212987963,-0.02283539743099372,0.8483661206707094
4.424395484841713,0.9712554026640204,0.9422071212944124,-0.23629279994822522,0.7575465557664134
4.519994680510174,3.0399257455852795,5.182614223215657,-0.13001624310912488,2.3009527540931294
20.011975259583938,0.9442779739638985,5.017613957264657,-0.014969176742940793,4.786209919937594
20.518729555942805,3.002027425452779,5.101288102657706,6.165947547833969,4.406167917725857
20.226607393589493,0.973865137295723,5.01439549061397,6.141050413244632,4.78072029830132
4.387524633067545,3.094235769084274,0.9484711238989235,6.187394105173618,0.3950883183857704
20.717426850239004,0.968128365565077,5.057827123734139,-0.20987305290103625,4.831480050266679
20.318319507624278,0.9724082717004083,5.168336710422896,6.27636907758057,4.926637431911107
20.295518722576688,3.0620605495051834,5.054844798142823,6.081150966973233,4.353511393738625
4.353694764179179,3.0857989451858634,0.8651247112187032,-0.1892920677063186,0.35981436339134687
4.903492193072235,3.097820123349551,5.143771806760041,-0.22866731709423518,2.4684231087106063
20.042497149199797,0.9644505408785164,5.1538310099640565,-0.1423427975424514,4.9137985948957095
20.45724740945342,3.033803690135113,0.9005755361013663,-0.051730092976902536,0.7757306555940995
20.661804303106493,0.950814870061666,0.996017072162234,-0.00041613962046849196,0.951190044584495
4.711029956519632,3.0481610248752027,5.137044168267084,-0.043449044356111466,2.3790037908964026
20.74252541161761,0.9939822728431958,5.042957978062527,-0.11526732095888145,4.80828059731458
20.450560648051393,3.0222279752449697,5.004735486032867,6.033964236123585,4.329699218689541
20.392484478939735,3.0075200913566893,5.118413553993353,6.012249202049335,4.432566929211471
4.828306679819197,3.0581241485183894,5.17934064520915,6.053658230166594,2.4790339542122437
20.70590709901899,0.979816273087421,5.194210416013919,-0.29205134794753346,4.963463161431996
4.634486943236072,0.9178859624095388,5.042423507105247,6.1929074793725825,4.128244793588304
20.409785318693192,3.004615460779714,5.156002545597715,-0.25375256766728754,4.463741581739915
20.50174410769303,0.9589102722417276,0.8585769834634218,6.105550872171615,0.8198926462477518
4.614256299472706,0.9750225086368246,0.9907206572379276,6.019119350762941,0.8042894861907363
20.42370090793635,0.9095889376987045,5.087940809460185,6.101217316966562,4.869600840315298
4.601095730851314,0.900070223141214,5.0981203074631285,6.029558006317575,4.203614884292963
20.382262892602377,3.074819864329511,0.9505127557368532,6.115635242312906,0.8179661804268217
4.262631058461416,3.0902314022490547,0.8888797057525687,-0.0920825299816676,0.35557120175050405
4.396037937795217,0.9548924366037137,5.150750438420642,-0.14649209726502177,4.138455329858107
4.873162760719395,3.081159333688224,5.026243446505459,6.106434515346858,2.400160211742841
20.744174247475797,0.9066355458320834,5.0442999405916575,6.00628583221467,4.8361641461824405
4.547024962673355,0.9404224024066247,5.037593841432959,6.005743891962249,4.110954342005672
20.02197891943683,3.040190547455945,5.067118521283713,-0.014003197636999642,4.348187952753179
4.356218778733311,0.9931532275551439,0.9458480862041756,6.292732304249716,0.7499655767749663
4.875032347360933,0.9299781216716927,5.093372707472737,6.064403500308958,4.214946910228886
4.8081033169092295,0.9010701479150759,5.079730130550017,-0.22371798980100288,4.218801593954368
4.457443086543626,0.9253323721888773,5.034455684939626,-0.10831603051563199,4.082294143482616
20.024057791686538,0.9857107887630665,5.012002230964992,6.064073674785768,4.776421865965049
20.452372450777286,0.9634274506238436,0.9802576978136954,6.243778468563151,0.9351525112058402
4.348587623436504,3.0489115372966813,0.8164959753794806,6.281550326657054,0.3422389141994404
4.937179796843912,3.0683800990497376,5.186194785946103,-0.02407805326255591,2.5060088390793878
4.901084595800121,0.9243663538261115,5.025686875982189,6.298762684902614,4.152421425428105
20.706290029359614,3.0501414974933216,5.187757267367233,-0.12861525076996008,4.477110656587747
4.392714029474188,3.015066865143799,0.9937424276575455,6.066988763053525,0.4326466789943041
4.957066779805319,3.06441965752303,5.104767144543556,-0.261926976171933,2.5123452303963543
4.5935297534303325,3.0727531104804764,0.8704651069695246,-0.035814895267764935,0.38779598438542506
20.01787731187473,0.9540766601652163,0.9171727024097022,6.138708585410679,0.8748675527111714
4.278701333978186,3.015913292040937,0.9779113259471294,-0.025638061610578744,0.40693265573732984
20.553447002180878,3.0138399801740516,0.8438927924885394,-0.04638340538472063,0.7281186391187083
4.6103188823859425,3.0125277054651214,5.0575259675133095,-0.051051832589411594,2.316664859921859
20.062534652877282,3.02916001660687,5.0587668199792475,6.203679044141401,4.346574346549043
20.01952200543794,3.027107707057543,5.127026406989654,-0.293080657464139,4.427194899317173
4.5350961518011585,3.0691979128400884,5.0235196205392985,-0.27163417574326787,2.2387506518708795
4.789828671377483,0.9857443896324295,5.131496345503384,6.266224247765313,4.1646854898939685
4.607872864822148,3.028124846301752,5.199834468795522,6.194573883008379,2.368791114264568
4.839505757026366,3.0387505233957524,0.8969725211869589,-0.19725188868662336,0.43206781277226797
20.51837835845838,0.9102503138313356,0.8867432010941094,6.040781015254385,0.8492947390115645
20.542659844007787,0.9760437381184858,0.8585984321869962,6.040301665898201,0.819819932804921
4.379162550392216,0.9874655818829501,5.114489799769035,-0.07411957901292962,4.067986893580427
4.66973441367047,3.0555133597992747,0.9559881262176668,6.239358071267791,0.4371623698178705
4.840140911251117,3.0745988005242477,0.9265709535215151,6.179303174833379,0.438540639599538
20.502232062805007,0.9308235283133848,5.098691273128035,6.099730131559345,4.875782581486516
4.588284802403474,3.0284940671864176,0.8409898909431751,-0.19523913737501608,0.38347000653424246
4.6007417509875275,3.015856439205662,5.035511442406335,6.083307470027932,2.3152568671056493
4.627589100812075,3.0343647829213003,5.012789775587999,6.251287280371596,2.286313022271745
4.505216859341625,0.9518533773005643,0.8071314772187785,6.271509133611903,0.6513126211099558
4.427117382655266,0.9892551219834849,5.1232825623871125,6.1535281741085015,4.087940683624509
20.116229393014983,3.0962031373509733,0.9141075190033823,6.174446849806514,0.7833562988286616
20.296050978339643,0.9225042613424188,0.9013313493697659,-0.2615559036188568,0.8625291808631835
4.480656533785892,3.036110826244996,0.9112445869234267,-0.06895965865910705,0.39985467413816617
4.2708179027438415,3.020014460259855,0.8707333666768574,-0.24286995639603598,0.3650926427198581
20.409395724847474,0.9414943497703161,0.8560622074127746,6.268667886664591,0.8174457102962375
20.34045388569441,3.0030403527116487,0.8236872609068449,-0.11506468350497734,0.7104625282138604
4.875609834188359,3.056889873632135,5.072536078786701,6.210752443957639,2.4313198175640274
20.14501747258813,0.9130144241739622,0.8465842761546478,-0.05778844562951971,0.8091052167319894
4.459875121646667,0.9467826567870568,0.838862551346222,6.169665402773959,0.6769567663162521
20.222698754822737,0.9733812060826456,5.190427278061635,6.033160219121109,4.9534020704791
4.467833829896141,0.96075576154369,5.0262506351672185,-0.0874547656558993,4.042659812719558
4.453976503101313,3.0891251090801193,0.9138854902139233,-0.18650450859045203,0.3915207737210637
4.8322253806531466,0.9149901813485043,0.8212615625599687,-0.21939019352183275,0.6806174242045339
20.48556940524427,3.0212188714759742,5.057929748879835,-0.22612851816923757,4.373969218804212
4.608037751256422,0.9925619708726198,0.8932424934309219,6.296615546239257,0.7176980686809941
4.92658593445689,3.0432138709399204,5.1107896473344745,6.184140267570348,2.489120148064318
20.273343246588087,3.072773683240568,0.960026539738763,6.029491592984841,0.8275243889581474
20.269653422174954,0.9874872837522907,5.133618396206018,-0.10809339492593173,4.890652819128213
4.5968553360087805,0.9271283786174417,5.0221671922966395,-0.012677374975885503,4.093433177946974
20.613221295335034,0.9355611467699586,5.126403176247772,-0.1662046180327168,4.901714665476871
20.560278192252973,3.031857782672229,0.895267703211019,6.068999699628273,0.7739588349945055
4.661445764849937,3.0168421914710697,5.159471320112956,6.017875965829504,2.421114739463458
4.827048027616355,0.9743578159385559,0.9050347015860776,-0.10329152552859938,0.7381924303608149
4.832482086509616,0.9934290191512526,5.021103900226397,6.0227481953962085,4.099528240551311
20.696617228420223,3.0551238847855258,5.087663273159116,-0.2295977634631408,4.399534425503647
4.337787114573239,0.9238309430962904,5.005907164380924,-0.0766670150374534,4.034373957401529
20.094098176073718,0.9344338398604539,0.9118248283445346,6.048620661282774,0.8714243344807457
4.344832961157009,3.0577833921254447,5.0301983235608665,-0.19034721248476055,2.113208560369596
4.396086762835458,0.979526309711816,0.8636722166469545,-0.15913395659278082,0.6901294240682769
20.71823080996831,3.093859186368275,0.9438916935583064,-0.29944673864318916,0.8167676481773938
20.16525672770378,0.9227231279168328,0.9380659564113846,6.16866318068312,0.8963373824624664
4.26563315949799,3.096776790867924,5.008417381338938,-0.29485131627526595,2.0324819581576365
20.133349142811017,0.949208801188391,0.8232781606402091,6.231003491756613,0.7853852328088269
4.48078743256202,0.974832291314496,5.139289713549893,-0.12378242477720103,4.125517072841377
4.67977673601615,3.029461903594366,0.8876658306631646,6.229285254241097,0.4109368390549866
4.627390272684019,3.041640376250305,5.057625570592758,-0.2939426738273027,2.3396192568104435
4.996262595636315,0.9962489414603372,0.8053746639970922,6.256216190221373,0.6580373079089348
4.786391730119534,3.0228144050332424,5.059942041953195,6.282238131576234,2.4045810904038754
20.029349013571977,0.9162012474347906,5.128798885236682,-0.16920684394921678,4.902383453063447
20.29827611597979,0.9255370507047762,0.9728884512107052,-0.079702263746113,0.9296232610890458
4.279146079426174,3.050257523128999,5.114730721449176,-0.284635703713472,2.1299945738987316
20.074795787693045,0.9236572866578975,0.924010319466796,6.13203191658014,0.8828732086649107
20.57503382644576,3.0953774080466334,5.110422872347969,-0.10970675797547055,4.395030975008448
4.313099480400095,3.021972634015971,5.106715532773792,6.008722972610621,2.1760710142690463
4.584269649309832,3.020327184974039,5.080175360937968,-0.09684646196898355,2.3081287069265266
4.508897078283504,3.0967565065026617,0.9647257486044106,6.133909903201652,0.4175856195042928
4.305264832666374,0.9616890169984278,5.159253147808275,-0.06181546025597165,4.112104578047542
4.745396342035151,0.998063712802386,0.991476698838921,6.2031453924870075,0.8013062168987513
20.15090431312105,3.0735639293438233,0.8297248709256463,-0.04071556620006722,0.7115721993878817
