c,v,omega,theta,target
12.806010342439112,2.111928314316065,3.1657314293733063,2.2966635801775404,3.5062064588384803
19.94279427740507,2.156361060132067,4.044795317617696,0.925391404859508,3.7755175997143966
7.8703362079767025,2.9846544671389563,2.69036364212254,5.34929088195454,2.031286005440493
11.375089882177672,2.122231592245684,1.0058271386434017,2.1798884307505086,1.106247750860038
15.730192805844371,2.9728910034639284,1.7851239060914807,5.887009460063652,1.4926958835246944
18.66421594121421,2.9066445644628467,1.3126257502787215,1.5931452404840618,1.3011387395405971
18.453032855427967,2.818767017345704,1.5592280894566728,4.542162314992153,1.5818638898564634
12.153752420122144,2.1319442410177585,2.944667716835644,4.744069565344535,2.8829909022088605
10.413770375490888,2.098049130711288,1.84044673118884,1.1132102332732934,1.6553709406290538
13.950387608822046,2.838718627439857,3.231704582941976,0.667593755199916,2.7281319726274607
19.395859448768093,2.394169592659463,4.571379519806189,3.86416117192561,4.999312724307186
14.51079622374558,1.7087716454380064,4.483339543419942,2.9056178294101103,5.0278050320550856
16.45218941814572,1.98549597586406,3.1601414935770635,2.7977988841341945,3.5391672540550934
11.474142695236411,1.819799364908989,2.8715360922968487,1.5987479585619395,2.847813898661616
18.64732236085802,2.882527890659212,2.2688329055033187,0.1429809103005637,1.94410585832557
13.49188224796301,2.8471194914452185,2.136278968279634,0.6917064492162974,1.7962419159605298
7.310255209070215,2.7071525883488823,3.3702692951605333,2.5861823282927165,4.56801197859526
11.692648300916384,1.2861262965981497,4.22524050308249,2.8212594189253206,4.689145036199967
19.07493941088296,2.45730078679209,4.873473636512687,5.783988497946049,4.341796112074451
18.73264250077648,2.8620413053041744,3.6866835895479646,5.51772729888852,3.281849346175544
6.176351212276797,1.0062700219285334,1.4382247941927333,4.834749729830904,1.3913406007310478
11.901183700997636,1.000010203253539,4.204941868447047,2.505464367165287,4.493811471949809
15.12439707522509,2.9838351360776807,1.491031191507373,0.5870824463455253,1.255506113038506
6.315629903361322,1.899777481102572,2.5886139810786,3.855105726111956,3.19546627382577
5.545696873040846,1.0247821632004597,4.370748768444528,0.9139940865071284,3.859958992408057
7.806792385435307,2.997904832104535,4.554890840007696,3.5136206942325474,6.548246544388117
14.855934483756633,2.9110915708648544,1.8540472984541367,5.356319348547904,1.6267335617809258
8.158706038879052,2.7364165059430783,1.0163512437254218,1.154978828856896,0.8432384866739848
16.590258645451375,1.2623247995736964,1.3868020959367704,2.631045404665814,1.4811055364848935
11.423648279409877,2.7437369754700933,1.6770198469868047,0.5260330186502147,1.3479488698168018
10.108447875028643,1.7363602590581315,4.832004629130238,1.415644962320071,4.637096922288944
18.27399569937134,1.68576901124203,2.4924310723713394,3.850914590990561,2.6686036384132445
9.279625024521334,1.220228622390694,1.8366282593379133,2.9089100189037644,2.08782091741756
7.0731669508600525,2.9867007365839613,1.1703676713168476,3.9620618111836414,1.489892217819046
16.806345152120134,2.2167593850629723,1.156542416743278,1.0671639987734478,1.0778271872005605
15.076156136708464,2.769156329556901,2.9356606656017434,1.7957282358380418,3.008985414232208
14.644428481621125,2.6533680261619885,4.745997571606859,1.3199118184090026,4.466534531143517
10.807305116097114,1.782063808217348,4.070346619227742,0.110468155028564,3.4493217442434982
13.522087192213313,1.537315927965577,4.557595471691894,4.588173275463174,4.592737590818684
9.950355495277822,1.6298433810559092,2.6535267326964336,3.609282188487081,3.0659541463671887
17.092850735637846,2.3282461257441147,3.119766414057205,5.100781959650111,2.9390810909954705
19.421701880635,1.7998754063626103,3.77685640015074,5.918980089747803,3.460906737982414
11.664532772570071,2.818311776703004,3.877437414934709,4.979866666321042,3.5367098633523946
10.32860579115789,1.3493171537210258,3.516262602462797,1.9101262592857424,3.644609926839708
14.81019700838272,1.5823498703705727,2.089726377704552,1.943498117790672,2.16187174418569
16.210612437672452,2.385268059909804,1.832120373541878,4.0797357847558855,1.9848684529981893
8.189026247252947,1.4098829551457854,2.152397235762914,3.1197763072498628,2.5610878008111286
10.801919191036957,1.2679519534092638,1.7808919239301786,4.431630410852929,1.8280367861142528
15.560319953938,2.7046510675982045,4.521688042334797,2.2305874119877784,4.9838452613636735
19.85837839995716,1.0171481002885308,1.3906233958080203,2.6041565069537964,1.4527165536215565
8.774157975535799,2.070916614569004,4.032810291809128,2.0684401535314727,4.416465302213925
11.99223867825784,2.0244359530669382,2.6151504505466967,3.419429659052632,3.0771595698703016
9.04312652939104,2.2110580239932967,4.299013300266745,0.1322505590565754,3.3553173111535632
15.512060190700762,1.025408416632243,4.6276388636149735,3.549470927870347,4.9158139066332
7.294229048450386,2.6157696083176774,3.0476885137254897,5.218729229609043,2.423492879618473
16.17391656971225,2.253694662117858,4.617699365302,5.1561145136864726,4.3145534512094885
5.642345312551284,1.9926046222716969,3.88975544171301,5.042920998365137,3.264917384776856
9.066806907132346,2.149077790632672,3.782344661401259,1.2994610249700227,3.455067560383269
12.850943275732105,2.032702115900904,3.4943347078754563,2.523268589089514,3.960856888144897
13.723063120415752,1.5228856671347075,4.822319424826572,5.630020966938122,4.404373896283249
11.313408638809689,1.419454177161,1.88014388513158,3.7370257721525335,2.081501546130831
12.388522100572898,2.1486755718407458,3.2350829955535736,2.8261314216543187,3.8150937347142833
18.38283813254438,2.4632277841289585,2.9649995515966534,3.4266669103233665,3.371839092442693
10.190155919140556,1.3855333382400472,3.57362326900399,2.387465701905052,3.92990006850602
12.41842803231759,1.8825262548092017,2.4505399528168312,5.0279185068189545,2.3133934602861017
9.389276314373127,2.338286097152741,4.74576041544619,5.581625829126147,3.861657998106197
13.677310966003626,1.5318838929543548,4.634390674848581,3.522672386419881,5.139578834453227
7.02020717683342,1.8605588056727824,3.7962380772790674,1.6388727340575309,3.7276901210961406
18.492037556563865,1.5253563255316895,3.2301170344192727,1.9887615815528663,3.3306241344069214
8.463313806234122,1.6173775094726326,2.233158508144412,1.2192645868792171,2.0566635723740823
13.72073387948594,2.5871212285935683,1.1837941635998264,1.7686136685694214,1.2072984651821974
14.99165644933288,1.0778214719255463,4.498467482637016,4.701411007429792,4.490370448156481
9.118215480508388,1.4952203619644533,3.473138026514064,3.3740469964855127,4.076637528926806
14.12902691090267,2.4624935414985165,1.6635776504510664,5.700803992831675,1.429975224652999
6.829469462554674,1.7916049456686212,2.342136159784844,3.802834365281501,2.850224561879593
8.162278369910554,1.3484754604424838,1.0137721367217505,3.0936154279840533,1.1974410682604983
9.168202319361464,2.271815727664211,2.8592140300128825,5.806345737644262,2.270245561774176
13.716500498700263,1.4379300249682545,4.115813083329164,3.5674139274301546,4.525153839372601
18.56624901323737,2.8855044461420314,3.4213859298168567,4.1455888470546745,3.6875324666864353
15.837663541131215,1.0543156090962191,3.973136176664998,2.0391133887819928,4.087136209699893
11.861587579337252,2.8327288363036294,1.7862053081259024,5.990933652736207,1.4116847334748523
19.25158845549441,2.8655266923719447,1.6932736903800572,1.7179303672528736,1.7117643404608067
18.553308801442128,2.8131700492066587,4.775954313332134,3.16406009028058,5.564200548602403
5.2664801715932015,1.0417962667395675,4.2518019151468325,4.061506051278073,4.735335081746961
14.661049802053466,2.1045135508776176,3.2463467851271868,3.032791789659374,3.7474761003832464
15.419996251432991,2.711189133222024,3.802105824139184,1.424094430602785,3.649090108250269
15.443745875741014,2.6085369727435763,1.7579913348544856,5.768442387718897,1.5106403586745072
18.16355453817173,1.0227568815570804,2.340560628316663,2.3664752602105343,2.4347817185755565
17.096843877074733,1.894563179471312,1.4632177344936403,2.853298294814889,1.6270661848432066
17.055125409494075,2.173690122394348,4.3710299425697166,3.371334571701732,4.949645039809367
12.533222981858833,1.2131768420103044,4.11442136995398,1.9406761906743004,4.2435942499012
19.139772807878057,1.197800029922353,1.0362381751811975,3.968534790217056,1.079971769537734
18.065120034903213,1.0556173739237042,1.4253329402738015,3.748847194467194,1.4946198209785495
19.34052318848357,1.0213554241222016,3.860283210024878,3.9711928417188354,3.997425487121237
5.876780976222918,1.440487797404865,4.335607980864818,5.652811168878507,3.5086192243410217
9.13193990381102,2.017747406846273,2.029595196885882,4.9513862688903005,1.881041352749042
6.0618838588848565,1.5186267988209767,2.8148608548780865,0.054303771001513,2.179814941045904
18.0775527747978,2.004148329679812,1.3676664326594383,0.2843576900858544,1.2285077968989229
14.687686422319914,1.8464021623603808,2.800676060685464,0.3285170687046415,2.483009479190497
17.41530603643441,1.4717941726218629,1.712356425085901,0.5148081333435692,1.5893234098103917
5.189112303441877,2.7223315087322497,3.1242079653245467,0.6010327388506043,1.8564764958883853
6.352211493796128,2.9216341120497185,1.7534946374328322,5.207442690221994,1.2778055669820234
16.011590892799347,2.296389481938185,3.888616051729392,3.6581241364677615,4.396728499662971
13.079423847412643,1.2552008869998867,3.3341747989377657,3.9961501102690056,3.5419565017899983
13.373120276260757,1.8606795709573067,3.0822752349285447,5.386494356791934,2.8083907605652385
18.16971844884002,2.6180034682860573,1.8172059950757824,5.072194901010956,1.7114205656020214
8.263365708488362,1.0016940130765246,1.3804270742610654,1.7565712569016123,1.4016304014340015
19.44447588240132,1.0301278222348222,1.1592632578756152,3.753973674377799,1.2100938958901135
8.019705002427315,1.406783829972028,1.373144691788661,4.852511311852126,1.3195257856722713
10.547140947014473,2.711995527091589,2.787405726930205,3.8371850130521024,3.3561665662222704
19.1411592457317,2.1804143678589,2.999229295804404,4.974176233471806,2.8943765956433056
16.233148821541864,1.403820861316064,3.812560356651246,0.8133420349913674,3.5852516399284937
7.050771249007607,2.6683280106724045,3.648081497358648,0.7290083854610852,2.633442307000487
15.84905511543626,2.5439031328063124,4.112503121168864,2.940265262604034,4.816684359962269
18.39642307858644,2.38120461866758,1.986538385449958,5.992462423987182,1.7525040876986664
9.354399815957692,1.877610546248772,4.501527243550861,0.2999228131976073,3.700340945179017
13.473040760723752,2.089084863665017,4.636120111440109,5.343039982412686,4.196365287449875
13.767372694887351,2.2396288790606227,2.042057523896576,2.2164684660231044,2.233488467209221
12.610577891445288,2.5107722017007665,2.4467299980016466,1.8742373647191315,2.54941497618278
7.042760074731578,1.6999784629963792,4.017723259223296,1.377741488532876,3.7263527847352815
13.696575486827994,1.1137212817420643,4.323819368331306,1.7228170856675196,4.36322932794721
9.693753629118444,1.229519317178591,3.604065340574202,5.932247896818638,3.194477307357931
15.291692975831197,2.7622283296733605,1.1661790872728472,3.1309012513848846,1.39984287824166
15.256880209199164,2.8841103627061013,2.4994709081128565,3.8235957285108095,2.876542061497992
18.22346482831575,1.9891711446088505,2.752986543076845,5.113022819753747,2.62479811798494
5.154411005876971,1.8316712684362293,3.416060119864249,1.3601739755747793,2.972268802087118
17.364221026478386,1.5703418827154805,1.1706970631551354,3.230314544574348,1.2813210482525963
15.41680097344436,1.1741546255082689,1.0917561936448852,2.558597447013504,1.1624971616375648
16.101084537915934,2.93360396806656,3.760315744318877,0.4583233271165858,3.1780891203232384
13.109592301531654,2.182766931306068,3.871856987429741,3.2619342869861603,4.573856769718689
19.13095746671016,2.091138617782712,4.5870345311748855,5.358227243604923,4.2781012241493634
14.840799104643304,2.61337549319138,3.1417476015137624,5.2462808583919385,2.8383062789578646
19.31574001494632,2.609618593708652,1.3853270654364571,0.6805276890409031,1.2421865441405355
11.046130520203658,2.6328299961977617,1.9451362194141475,3.844074802226096,2.3091515613186675
12.7884305229728,2.0384127707062945,3.139924336846456,3.0495834440791243,3.684603400077104
7.320757765797626,2.517673452215325,2.9532369846388047,1.8900423069389585,3.1086319255959785
17.354378693845714,2.3659982258066345,4.825805196612496,4.67794380373951,4.803298193965562
11.185005176627817,1.9135415432140936,1.84367525181816,0.1792643522013366,1.554765562950159
8.47953715058753,2.022241848438457,1.626721073337421,0.28615939736288,1.2856451502153403
15.747014852399408,1.2376779933527038,2.5287876908965425,3.3496110438968563,2.730986345662626
12.079134940108856,2.3322892035648763,3.010900655848809,2.093857308632887,3.269602215042616
11.208039579327876,1.4018745447925454,1.4622775741567131,0.8398149256338356,1.3389863807424451
14.231566653076571,1.6088414449145183,2.620050656528923,3.68017808907156,2.8830359775650867
9.081491890208207,2.10492227216553,4.747211487535388,1.623403396837935,4.674911300523844
13.548249174182544,1.1411342279738244,2.696488702809392,5.544977615827408,2.5293272609405366
15.981200439157396,2.174371083592996,4.7317169499177645,0.3884793960416944,4.16345454159218
15.165206900750391,2.946837488785591,2.368989755033948,5.496187249820464,2.043502884869612
7.307959856447084,2.004579462799182,3.949394641575629,0.3673564699422252,3.0238160400706064
5.128513213116375,1.0806847979949097,1.2311756485309249,5.931641611621625,1.0047565034051342
12.196785703548768,2.7547595500380284,4.277157066925668,5.075122966499229,3.857487759020273
15.99549513997102,1.0771671227740902,3.3788965719177018,0.8942226549108214,3.234831417093848
13.235408475264595,1.4436855940218236,2.210278618503793,4.715272601381422,2.1963995784211563
14.726326294686524,1.1100646261016889,1.7203302797547548,0.0552764490688972,1.5953617288560629
9.66419959401744,1.8215653123113809,4.008854214975089,4.172278534573748,4.359549465698052
7.397151057947943,2.4791519865956486,1.9939559485358864,3.8860230005411296,2.4931916373236165
16.455640376258692,2.3990485887240447,1.307728633634215,1.020877648325006,1.2021615905645575
17.056914632933537,2.9102468379538164,3.2156673745159985,3.3920670786714053,3.7959734570665167
7.1691005831971575,1.955202806691434,4.03253414355779,2.4343285213793777,4.894311338201161
7.916512210987602,2.141115096765846,1.7395890811477486,3.1623514122310685,2.295455237980554
8.617436391888255,2.010889389276235,2.597650776594769,1.8326164074953664,2.6883112658817065
19.612390401323346,2.401247989191411,3.6592416035796806,1.9312185462219045,3.7956022333134936
19.04259051858945,1.8952632718517264,2.091022899886886,3.669377708913712,2.2763730047053
7.57063286055712,2.7108856441860087,3.654498732815332,4.937424634804762,3.1597060646064903
5.852536971825423,2.1599970944398303,2.296177662471517,5.788868426656514,1.6107534252088525
6.740365721179143,2.7236022675274456,3.08301103778363,4.778140610115676,2.747176412056141
5.614415303649243,2.6051674949272443,2.0520510139127017,4.376818144220426,2.1456229154304327
16.746328278875914,1.0996911598850774,2.1610987374901183,0.8700206106327366,2.068833155256048
18.40112304477779,1.5804368262866195,1.1292316015208557,5.054546523547744,1.0935459327808603
9.003970843384401,1.3951357159097482,3.2059746088437904,1.5902096675159565,3.1768108566507123
12.95806080730922,1.4955569112274631,4.4108312719663205,4.9451344487822935,4.2677456942751135
7.9904357968944275,1.92370871843947,3.6119280865900034,4.180920268837316,3.9928712373349016
7.947118217579409,2.7868862097530887,1.3316129392262392,5.420868649253758,1.0153643413450095
17.339749677036593,2.3997912412741567,1.990881983020876,5.8971231322719095,1.747652939755585
12.124500070738971,2.4239154558924816,2.252276207855605,4.87775261602753,2.1364986291036754
17.671822155963625,2.406805831893468,1.6140467635371891,3.558064010731665,1.8265036201929217
14.397152209216737,1.4991220877113918,2.2824837482215807,0.512941191930995,2.0812531060229094
17.840285108258193,2.6384428810078724,4.431424987808079,0.4795266047707636,3.874334860961111
12.122481356903048,2.8611297631048744,2.1809024216842574,1.0753455189153585,1.905475624189349
15.333087705837972,2.51596556218366,2.8296344041653345,3.910052504387489,3.1646310113413034
16.72218589548716,2.184994848794408,4.365549816894172,0.7972025315826909,3.9660366172422106
12.044942708778136,1.957807437878756,3.794026218106103,3.875737907507287,4.257308467615373
5.112850294205272,1.6078530601256729,4.225583543634614,5.5386641223088935,3.2577853730108504
18.212517892084342,1.6888946333086028,2.2838062362669365,0.7241232979979764,2.126266044152876
18.94833643344763,1.9500794502495944,4.300598069852692,0.3222829333308292,3.897317912888136
13.405671667800016,2.297300037119519,2.0705064966648807,3.9465288777319647,2.314846328073183
7.198107143258502,1.4195506236544184,4.99817367992482,0.8929435535485666,4.360701197130268
5.642109104575528,1.532855007526271,2.420745068636708,4.577660158289278,2.4179310379203867
9.942420247696962,2.1122708351316346,4.603337294805474,0.5090717741694489,3.794356486995651
5.636818198329783,2.098475345060281,2.7389445582484067,1.6582936001004205,2.627549684440311
14.809413860912356,1.7833947865029198,3.040345577036521,3.3419861314014474,3.4220692499041983
16.8504064599505,2.966711258907268,4.440188731314279,0.2134858369317009,3.7291701868434775
6.190444971401293,1.8972771791044944,4.433271419028646,4.622545675443981,4.339245790847913
14.343191680608372,1.95775931315256,3.0167606529415703,4.1478231252929785,3.2239766642235965
14.302447269922984,1.2055564387671738,4.573969958101068,0.6509717624722868,4.2712916454019485
19.40948545548954,1.4232866094940242,2.423877845523916,5.89321759271609,2.2638115535029395
7.674600340428728,1.4914659817071831,2.9664204502573224,5.981122976489718,2.45446491163299
11.427717421441926,1.920125870162652,2.05644290149928,5.429886027716687,1.8255298253869163
19.72507779864421,2.6384642405739065,3.953232710608429,4.507019953483985,4.0275704728624335
10.817192488274795,2.240489440508978,1.670817786966042,2.756151111395868,2.022819442773819
7.758010559740241,2.615563438000004,4.904428066395882,3.385044282624894,6.86281515582558
11.352626724057508,2.4296052413123874,4.742098895554822,2.346474125675776,5.448729947325785
11.625160107644913,1.8068616767104628,2.99633263003652,3.5811324846050097,3.4443825976575684
6.907463187128288,1.836451554807012,1.1861436249478885,2.410571370395,1.4256375369923742
9.560538504496524,2.133598180072883,3.0817870574736617,2.51505691050913,3.6669801440566574
16.945488844384492,1.0490990289859647,3.5324486297885374,2.5318707961314937,3.714183789570962
13.433310750740318,1.7284746908252933,4.756739531844079,1.6939951740294614,4.792985280953103
13.774578629703358,2.0554635415741687,4.671377121766001,3.5432212886552388,5.354501763355094
8.305448817059048,1.102735943446086,1.840623669131168,1.0736973731986998,1.7156962608128852
12.210480923526443,2.7604253544444584,3.5071913769943133,1.2060171428781794,3.161427933533237
12.929145208816465,1.9279804687126283,1.0579622864965472,4.132380406824422,1.1392337463394335
19.202705249212293,2.279050630122237,4.637293872312241,1.0781886887868044,4.35980816531407
18.303116018012307,1.1948536256985465,1.1141246017397308,5.423062572234963,1.0663370459090542
16.14501522075532,2.4773728048895527,3.708511264842797,3.929750877130208,4.109218319586683
18.272886136811767,2.774055638347136,2.2662193264788706,5.588374454524827,2.0060135860615538
18.286350099051973,1.302420368340623,3.1590992404839247,1.1538627734178046,3.0627388755679927
10.020365892309105,1.3480316185900203,4.9194542420974114,1.8530910285562192,5.064525052008117
5.015925144747262,2.070336759134962,3.284303646206653,0.0005863537076351,2.1174870055946133
13.026337626782588,2.3032033036755664,4.314307998382485,3.621118479588437,5.036390664949953
12.038037333854794,2.9141196131685003,1.3374227999391253,5.520895770170963,1.1042999742109596
10.070085065720852,1.5085161181841802,4.431004151814638,3.221348468763209,5.150036981185441
16.956752381870327,2.4762749255080583,1.606681641302539,1.3276117267947922,1.535463502067557
6.275985919803713,1.2531456153660476,2.3091889445801663,5.365327170282049,2.017903998864378
19.317052248806405,2.0333696208486365,2.865132889030155,4.8607825561506015,2.8055523973939045
17.684065027915487,2.7466478734748403,3.1105505776456104,1.3777249081893206,2.983878821816924
5.657895113752319,2.446300163654348,1.389707749873854,1.2875800639485675,1.1180125462973365
9.19337358576178,2.0948073090022468,2.5131045333965507,5.883194507675704,2.022519398959402
14.14993873056988,2.9494543755172566,3.147440711299616,3.2192912700311,3.8858372143244986
5.770749549228362,2.6155934000387773,3.365555384315933,0.2259853563897793,2.0808395426106507
10.384459798144428,1.6225450180402254,4.864901094461602,5.064778393301585,4.559279800037271
12.782294824803008,2.379643562098169,1.748419630966275,0.1632613086246244,1.4512681465578956
16.4983049724534,1.156899872371849,4.096624845515222,1.253783263413086,3.999122844548441
7.511656712087678,2.6885819906771182,3.0623519798832217,2.808781374647138,4.321287288204688
5.696773973331277,2.5032241144273875,1.2133185444754675,3.482737008828612,1.8601914843917653
7.049612294063772,2.48894106897333,1.456386899674337,5.258044136817763,1.1515895064040111
7.8308669220354865,1.9197780242438496,2.268205207722952,5.348182028649945,1.9195463887037387
16.265656160907408,2.9908938380232994,2.843517648258772,2.089885518035195,3.0755878488937065
10.559681708043488,1.2407215927220865,3.722924495869148,3.15583092778362,4.189315477221922
16.374435814387862,2.3413755210194696,1.4698996433670222,3.122849622123233,1.6974738439537007
6.075683478286784,2.010858678984265,1.1600118210958723,0.9978040993004698,0.9281025154056628
7.248866187596983,1.1172220545240596,3.998047661728864,1.717384716432068,4.041253603325941
16.187826576396336,2.7900114468212367,1.0162186619435287,5.37446490464662,0.9051106554691292
14.52349059853228,1.995741331502933,2.0579578193048267,4.224010433733589,2.1789193925421224
17.41214447853681,1.6096991195584731,2.9224269709854607,0.8121550410359821,2.73591452101663
7.479706813757143,2.676657660715878,2.173270475607577,0.6381637380543015,1.5762835778556072
8.921616481348194,2.429654519658869,2.768917265159604,3.6398003385353848,3.5020516071809
18.67949618185033,2.146461153733218,4.098868628028703,3.0884211803611783,4.599498854265251
19.89948151729564,1.9776171130279487,2.30038558385468,5.6372175771785855,2.120704910355105
8.835293434408165,2.268252307023628,3.0072340849802384,0.601645628116313,2.398755723564538
14.366800021781245,1.1349946758033882,3.308206992800994,0.8423869244352888,3.1330982236548546
13.617482102001148,2.347954400448492,3.187398607141972,0.7249622702437195,2.780769429111736
13.752929566100264,1.350284700768303,1.4809456597111046,2.1598650785069458,1.5588217570353449
6.162398204517293,1.2255174307400891,2.011760492581652,3.421382060652756,2.437467080902004
14.506392334486303,1.904983600786936,3.071373147893925,0.66989893142872,2.7605991590070715
13.203766879750928,1.29665590703809,3.298004744270457,3.8948234203212992,3.5353261988057056
5.356259777800818,1.6899371247954296,4.336259961514916,2.855190635569998,5.900636583145205
16.655740617893528,2.263477326034681,3.683004632369265,0.4905865000401632,3.2582697557768734
12.52345713301714,2.046831749884904,3.889832269069303,1.1426810759735169,3.5936840120229863
15.385811066336816,2.380825828890317,3.1641870524121947,3.2578913790515425,3.693797563802911
10.787923286895593,1.2505913981156047,3.4194153427158063,1.4462367560413885,3.3481406480976768
6.119991227764769,2.410531785666877,3.006663043827464,3.7053205913963527,4.142931247520357
6.8981071490781245,2.4178218779856624,3.0139881060742795,1.401686213756716,2.665538150591096
16.05827708464772,1.5057453560186729,2.4687269526458504,2.719290895919509,2.6877313792891937
8.443589566333813,1.802326625445462,1.3446880939144472,1.1563556563085744,1.2097173080890244
6.4697012503181295,2.7225525992851503,4.259191277403222,0.5833872715835848,2.8594361131880395
19.12182749383079,2.3824713740996764,2.14767330370358,0.3060429342409521,1.904655802677604
19.48090972598851,1.3221238601271492,4.1284323079255385,4.322733826567067,4.227912705512115
7.131964342073758,1.156996662774359,2.3622931016469426,2.2596039060282003,2.5989941494435964
18.399239234468048,2.346205845267645,2.831736809391638,4.655075603893693,2.829286029493804
6.144582725968696,2.408252775472419,2.1941235235208483,4.541444669542117,2.1627798367208
19.16197645998873,2.7236647900106785,4.74779521405001,3.762490858880122,5.3139312737207085
10.239868801406384,2.464473296079432,4.078882502856313,5.6561144557715926,3.313276511242752
18.07383726464999,1.6021438207991985,2.6987536757092543,4.461338913624426,2.748658195598597
8.417803270608145,1.6929891230117189,3.695493213435349,5.585134513942231,3.1366889462662817
11.948040926267725,1.0521912269369686,3.1315030041699736,0.3638455094415118,2.8821398384871664
19.230902819508497,2.3148059593946573,2.5553839385665547,1.07386779313915,2.3991340843043822
8.921640611383427,2.7613000152546032,4.2900314769830805,1.289803153158257,3.7569268236483335
16.383191055215086,2.4859271840548125,4.636683273233091,2.594922834137958,5.265525316540241
10.209973854827885,2.6829846640384947,4.403679990358012,4.579178946345689,4.402571972673861
6.180589306319477,1.1866333102998796,3.263680637096136,4.537466773768387,3.3136836181676887
8.79129282420539,1.56316474676663,3.932521771881373,2.446145343110266,4.481675146568077
8.393403545472902,2.9628251169744235,4.549960618179211,0.7979389896263522,3.4153328942805063
10.068707571942952,1.8023742737087745,3.819721436180937,1.1574745149295664,3.505949835919523
14.450872183386783,2.2272835030846947,1.5296070675327296,0.1091497877009979,1.3105406963807535
13.95999804682581,2.1130065995028,1.500511165525519,5.981276038234083,1.2959395956346775
18.14987408089732,2.973639145325061,4.139031176697411,5.363532178191916,3.714268776911007
18.839267561969308,1.2739416816942406,3.353702935487929,2.380464040571132,3.518288798841977
10.938830777019971,1.339673470114782,1.6591531336295555,2.357151846482566,1.8029462971741737
6.836912392933903,1.4881324187872853,4.7084956390255055,4.726029991085251,4.582002175076592
11.945430311721225,1.715164791723364,3.79791875046235,3.3376431754836378,4.374661384357209
7.758622370692612,2.8019175009372987,2.6963023936484385,5.547048888328455,1.9835004671036067
16.13051456351352,2.485950975991172,4.875266759254438,5.706481863234331,4.26591272770768
17.914600962754253,2.7185566501974563,3.887050047055309,4.94208485906884,3.7137209944575935
5.868114971024896,1.025304999756787,3.7790392979677576,2.75400899745962,4.438976619468356
8.957846077682218,1.367482822151471,1.892241338678296,4.846702652637783,1.832599911946298
7.95330949811237,2.3991344073800835,3.7077641974229527,3.5796952751253164,4.863611426966068
9.705474186149992,1.0770652890477146,4.67106070506908,3.9405316951208498,5.031666864599112
14.660338233658724,1.1103286053458916,1.2128460384837534,5.614861697177516,1.1415079087217646
17.177622801163928,1.7782910334624382,4.017521141424393,3.099359046776672,4.456920400113939
18.247642631377666,1.0465363040851898,3.928943995945992,2.850744905150191,4.150519682396152
8.020448700452222,2.499510978866061,3.4013499503858338,3.1614212231726784,4.69475875849725
7.468745700649594,2.595610851615758,1.9240211503399085,3.0597334085091887,2.760099399598834
11.492038635517336,2.131926678152652,1.6040057862132344,2.5074554191415115,1.8531026298538176
18.547563412277388,1.8815798011490388,1.1799908798859209,4.482148295332023,1.201724739787122
10.025848230566762,2.686972916962924,1.6517493437843098,0.274355790331176,1.2649827504194364
12.098679329884272,2.1467735059964475,3.717414499861933,4.5613956046240025,3.758748451064547
18.65551271943773,1.4413499342844385,1.6220008019612475,5.943326387688424,1.5073536007955983
10.196967366484994,1.800844986977464,1.3613609602751622,5.613516922112981,1.176991708632983
12.620770227688636,2.079918019433067,4.000960507670682,3.759210969384768,4.558749066298192
13.983234859220955,2.6232034524055523,4.628353568191415,4.2022209649186495,5.004647303484385
10.657086482735783,1.025083159903083,3.419506742417921,1.9017292948663,3.5134605371389376
10.97045129519038,1.1258979227127202,3.5430367228018635,3.8745974761262914,3.815328029932899
19.374915542220823,2.316970609043094,3.5665540986884428,1.2566909811723128,3.4147902263218137
11.05350147811508,1.5740720784509816,4.9208218159334045,5.26761789919394,4.530574694461156
15.718554934765686,2.24237752133635,2.3629148837659493,0.1392550146447617,2.0492369968648068
13.1060243105419,2.116933906668153,2.131222097750687,4.259717849892052,2.2631155934132443
15.855406528953075,1.745895921165976,1.5651909586998811,2.8940267127146964,1.7416000497453143
15.22578815644119,2.037898092828733,4.62876345207263,0.3715724049264735,4.078482404038422
12.964491680891896,2.8434809729944432,1.4275438159118,5.536026978439177,1.1997411497267338
6.687467617969773,1.0121367103613526,1.0762606291737362,2.1891047577047704,1.1661710393604097
19.228990947886007,1.4889284205339366,1.5239275610660354,4.964244273927222,1.4905898156350164
19.20779524276959,1.3070117984791858,3.3071300558998,0.2130997593139647,3.093712148080692
13.63377372182408,1.1520595253667931,2.7396419315861458,2.9151656107274944,2.9747988533221577
10.824871343558614,1.666276796385709,3.1906522329528944,1.1798267953362618,2.977937568334704
19.80217043949917,1.1734972467251332,1.085275051037887,0.5584339274918078,1.0315248547531228
14.929731420072727,2.7151086563839417,1.7915557547732814,0.4297560515564822,1.5117542097144527
9.730392519039334,2.3985168735708164,2.052081383401488,2.6933552076069427,2.556729922052129
16.13753532180273,1.0632964543475458,2.287283984736665,5.4148862209682855,2.1891162980954832
9.906266779937868,2.9938833537159253,3.7789738111722135,1.5936639481588206,3.6273273859758737
19.74167654056898,1.6309107540212382,1.2646970863968834,0.3347088651978163,1.1691476814170878
9.459589845348694,1.309631874734257,2.378407488938305,0.0898923402244908,2.070070245796625
15.802611791301072,1.5206658263674098,1.979091043529945,3.727953834838954,2.1415628519531387
10.395171913815664,2.8891417699240343,1.8355183606750405,4.481102896934728,1.8831781096159368
