E_n,m,c,v
270.56585693359375,4.7681512832641602,7.4843893051147461,-1.195281982421875
381.30032348632812,3.1708846092224121,6.4684410095214844,-6.0642566680908203
369.34213256835938,1.3604856729507446,7.0653395652770996,-6.9448680877685547
111.20311737060547,1.4546153545379639,8.2108879089355469,-3.8711581230163574
446.24911499023438,1.3197863101959229,8.7405691146850586,-8.5145349502563477
282.49417114257812,2.2305710315704346,7.5496492385864258,-6.7418646812438965
347.95465087890625,2.2336912155151367,4.1410179138183594,-4.1158509254455566
208.8050537109375,1.3213293552398682,7.2747135162353516,-6.8546524047851562
376.2711181640625,2.2118461132049561,7.2252297401428223,-6.8766179084777832
153.52389526367188,1.5796836614608765,6.7783446311950684,-5.973015308380127
125.65557098388672,1.9597902297973633,6.5471434593200684,-4.8689169883728027
499.29476928710938,3.7502701282501221,8.295567512512207,-7.101438045501709
89.331451416015625,2.08489990234375,5.7698092460632324,-3.6323187351226807
491.60202026367188,2.857466459274292,9.0384540557861328,-7.9544463157653809
464.81515502929688,2.0187420845031738,6.3688192367553711,-6.2692155838012695
361.36264038085938,1.0590401887893677,5.7111196517944336,-5.6849675178527832
296.5552978515625,3.3199112415313721,6.0740423202514648,-5.5317497253417969
322.59140014648438,2.4752280712127686,7.4764275550842285,-6.7538642883300781
389.55868530273438,3.051170825958252,3.8727529048919678,-3.8459386825561523
370.2508544921875,4.8747048377990723,4.7807888984680176,-4.5591959953308105
96.370101928710938,1.1969646215438843,4.421565055847168,-4.2892298698425293
278.27120971679688,4.2032384872436523,5.4854521751403809,-4.8861289024353027
281.03741455078125,4.9443902969360352,7.2904973030090332,-2.5834360122680664
331.1849365234375,2.1818168163299561,7.4230117797851562,-6.9166784286499023
418.14453125,1.4007833003997803,9.3753690719604492,-8.9597101211547852
353.33154296875,2.3900160789489746,6.1692709922790527,-5.9613213539123535
79.043342590332031,2.1306195259094238,5.5464515686035156,-3.1000149250030518
225.64476013183594,2.852769136428833,7.4822487831115723,-5.285616397857666
150.91502380371094,1.4304320812225342,7.2218666076660156,-6.277705192565918
206.48585510253906,4.7458162307739258,5.9530978202819824,-3.4535257816314697
471.286865234375,1.4557820558547974,9.8869104385375977,-9.4254322052001953
498.16500854492188,2.8064489364624023,8.4890241622924805,-7.7579841613769531
417.96630859375,4.158473014831543,7.6629242897033691,-6.2191543579101562
246.88104248046875,1.0047693252563477,4.8674731254577637,-4.844792366027832
315.6351318359375,4.2392115592956543,6.4923090934753418,-5.3518190383911133
259.4376220703125,2.1944470405578613,8.4628009796142578,-6.7332277297973633
463.8369140625,2.0427560806274414,8.0137138366699219,-7.6865248680114746
246.01521301269531,2.4728634357452393,6.3380088806152344,-5.7983684539794922
393.19308471679688,3.1133089065551758,4.7048516273498535,-4.6320219039916992
263.24948120117188,3.1138424873352051,8.5053491592407227,-4.4015078544616699
237.76545715332031,4.5557823181152344,4.0118346214294434,-3.8162977695465088
348.03958129882812,3.651263952255249,4.3874740600585938,-4.2970738410949707
457.71597290039062,1.6193081140518188,8.0017261505126953,-7.793738842010498
427.42990112304688,3.1747801303863525,6.9179301261901855,-6.4661078453063965
289.67999267578125,1.7061197757720947,4.5537924766540527,-4.5197010040283203
297.1859130859375,4.9317269325256348,7.7370686531066895,-0.88752329349517822
215.3067626953125,4.6452960968017578,5.0012106895446777,-4.2104911804199219
365.9498291015625,4.8659210205078125,6.042750358581543,-5.2827053070068359
142.74851989746094,2.8109703063964844,6.346590518951416,-3.8650853633880615
308.1737060546875,1.8455326557159424,5.5432443618774414,-5.4485845565795898
283.10769653320312,3.9126217365264893,5.4817166328430176,-4.9866628646850586
269.63534545898438,1.2559002637863159,3.5692579746246338,-3.5629687309265137
251.58287048339844,1.7388306856155396,4.0091323852539062,-3.9843170642852783
281.24465942382812,4.4537386894226074,3.6931567192077637,-3.6059808731079102
465.37567138671875,3.0530304908752441,5.263852596282959,-5.1761569976806641
237.4097900390625,2.6271212100982666,3.6652588844299316,-3.6245324611663818
324.82763671875,1.1078265905380249,7.7622981071472168,-7.5966377258300781
290.3397216796875,3.9788618087768555,3.8314924240112305,-3.7531535625457764
373.43621826171875,2.8128411769866943,6.6406397819519043,-6.2636022567749023
267.78610229492188,1.3547080755233765,5.3727874755859375,-5.315187931060791
449.93121337890625,2.2149722576141357,8.1540393829345703,-7.7048726081848145
455.851318359375,1.4972614049911499,7.7421550750732422,-7.5906248092651367
157.42131042480469,2.92641282081604,4.3776941299438477,-4.0904655456542969
180.37681579589844,3.976733922958374,4.3907637596130371,-3.9744155406951904
393.87753295898438,3.8096864223480225,4.2960152626037598,-4.2270140647888184
435.43972778320312,3.655526876449585,4.0290822982788086,-3.9914920330047607
215.17120361328125,2.8517322540283203,5.479029655456543,-5.0267109870910645
257.26416015625,3.4315941333770752,4.4967913627624512,-4.3301277160644531
308.0303955078125,3.9632472991943359,6.1982331275939941,-5.388059139251709
354.94927978515625,1.4111051559448242,6.6745662689208984,-6.5690503120422363
492.38864135742188,1.3317505121231079,3.165325403213501,-3.1641631126403809
218.57026672363281,1.7727488279342651,5.3101949691772461,-5.1694517135620117
419.86514282226562,1.848608136177063,9.4813470840454102,-8.7070713043212891
392.27001953125,2.4760959148406982,5.4554948806762695,-5.3583569526672363
281.59423828125,1.1532136201858521,3.4264688491821289,-3.4225058555603027
324.71075439453125,3.0611159801483154,7.764500617980957,-6.3885693550109863
278.42105102539062,4.1274757385253906,4.9113292694091797,-4.5865931510925293
467.60394287109375,3.5962955951690674,9.4167757034301758,-6.887016773223877
200.86677551269531,1.3335722684860229,4.3276710510253906,-4.2940859794616699
364.21319580078125,2.9463114738464355,3.7858555316925049,-3.7603223323822021
259.04437255859375,1.265784740447998,7.2767672538757324,-7.0289726257324219
219.86640930175781,1.2483654022216797,7.3453445434570312,-6.9921908378601074
392.19927978515625,3.8055949211120605,8.0764636993408203,-6.2528462409973145
286.88748168945312,4.1011962890625,3.7625296115875244,-3.6846749782562256
320.68423461914062,2.2009918689727783,6.6917195320129395,-6.3678431510925293
464.60321044921875,3.5761823654174805,6.7484116554260254,-6.3202037811279297
40.91455078125,1.6741855144500732,3.6036872863769531,-3.0527637004852295
140.47811889648438,1.2806402444839478,9.853419303894043,-4.585787296295166
451,4.4715485572814941,4.4276432991027832,-4.3432016372680664
399.48065185546875,4.1423964500427246,9.0944042205810547,-4.6768193244934082
104.44479370117188,1.6909574270248413,6.8606581687927246,-4.4424862861633301
94.9312744140625,1.1360743045806885,3.0064396858215332,-2.9887993335723877
415.30792236328125,1.8178254365921021,7.4287266731262207,-7.2087464332580566
282.33932495117188,4.8456158638000488,3.8789806365966797,-3.74741530418396
432.49990844726562,2.4092278480529785,9.5391941070556641,-8.2228784561157227
460.50491333007812,1.1238788366317749,3.0014996528625488,-3.0007739067077637
485.94589233398438,2.1191952228546143,7.2282562255859375,-7.0381250381469727
362.24066162109375,1.0519289970397949,9.0309019088745117,-8.7739648818969727
419.8638916015625,4.3067331314086914,3.0833520889282227,-3.0686562061309814
320.17312622070312,2.0797219276428223,3.4615581035614014,-3.4510571956634521
161.37022399902344,1.8466223478317261,6.9119706153869629,-5.7875370979309082
264.27301025390625,3.2682209014892578,5.371070384979248,-5.0176258087158203
467.53277587890625,4.0114192962646484,8.586796760559082,-6.6500954627990723
283.39736938476562,1.5376853942871094,8.2907609939575195,-7.6925663948059082
473.3570556640625,2.7327897548675537,6.9473176002502441,-6.6721630096435547
249.97477722167969,2.8140249252319336,6.6405243873596191,-5.7645783424377441
485.0811767578125,3.6111412048339844,8.9629621505737305,-7.1834845542907715
272.56521606445312,3.8918595314025879,3.1731135845184326,-3.1401500701904297
325.25567626953125,2.8112690448760986,5.7472133636474609,-5.5080227851867676
288.81552124023438,1.5886754989624023,6.6945161819458008,-6.4879069328308105
187.97579956054688,3.614323616027832,5.1269288063049316,-4.4239354133605957
431.63101196289062,2.1473522186279297,3.2485589981079102,-3.2440788745880127
355.54940795898438,2.0148215293884277,8.0346250534057617,-7.4777088165283203
388.08694458007812,1.4111148118972778,5.6416959762573242,-5.6037864685058594
72.247283935546875,2.6298279762268066,3.8327882289886475,-3.2387912273406982
267.17581176757812,1.5062532424926758,6.0182595252990723,-5.8914580345153809
256.96060180664062,2.9936707019805908,9.2032146453857422,-1.492000937461853
271.27835083007812,2.4535634517669678,9.7024745941162109,-5.0886945724487305
407.91497802734375,2.1871910095214844,7.6385893821716309,-7.2551383972167969
325.57183837890625,2.940711498260498,3.7466440200805664,-3.7164063453674316
298.56640625,4.7471380233764648,6.0998330116271973,-4.9178867340087891
288.22232055664062,1.4713263511657715,4.5353317260742188,-4.5102601051330566
247.59324645996094,2.7108256816864014,8.5228586196899414,-5.1666450500488281
198.64053344726562,2.1451919078826904,9.3904666900634766,-2.8657009601593018
417.81512451171875,1.1203858852386475,6.4255728721618652,-6.3860692977905273
421.09140014648438,2.4984450340270996,3.9153499603271484,-3.8991200923919678
131.2122802734375,1.8319584131240845,8.0225963592529297,-3.5199081897735596
201.32901000976562,1.0842282772064209,4.0989327430725098,-4.0821199417114258
412.33291625976562,4.0615510940551758,6.8187298774719238,-6.0615792274475098
241.9132080078125,2.0082652568817139,8.6100978851318359,-6.7864155769348145
359.592041015625,1.8799722194671631,8.0585880279541016,-7.5799126625061035
180.1947021484375,1.0260608196258545,7.4749965667724609,-7.0865597724914551
368.17169189453125,4.6112918853759766,5.1030898094177246,-4.8240146636962891
213.04368591308594,1.4885022640228271,6.9754137992858887,-6.5599713325500488
300.22421264648438,2.185175895690918,4.2762899398803711,-4.2382426261901855
108.49437713623047,4.5225462913513184,3.4101228713989258,-2.9826774597167969
155.92623901367188,1.795641303062439,6.377265453338623,-5.6345925331115723
298.31130981445312,1.6588050127029419,4.426720142364502,-4.4003615379333496
414.23544311523438,4.1858029365539551,6.4108190536499023,-5.8318324089050293
481.87539672851562,3.0988869667053223,7.8009305000305176,-7.1787481307983398
268.32623291015625,1.3665262460708618,3.3962736129760742,-3.3904087543487549
48.436107635498047,2.4971706867218018,3.0662589073181152,-2.6819519996643066
479.22360229492188,4.9043440818786621,3.6124668121337891,-3.5801057815551758
217.82876586914062,3.1169173717498779,4.2083163261413574,-4.0709505081176758
62.38739013671875,2.8590152263641357,4.5443010330200195,-1.468401312828064
487.12954711914062,4.8643198013305664,8.4915895462036133,-5.8926053047180176
149.33302307128906,1.2114830017089844,9.0792531967163086,-6.7503361701965332
333.11669921875,3.9856150150299072,8.8158655166625977,-3.2429389953613281
363.7493896484375,1.7057722806930542,8.5755386352539062,-8.0494680404663086
489.13760375976562,4.2872958183288574,5.8064632415771484,-5.5471401214599609
493.40731811523438,3.1890063285827637,3.0249788761138916,-3.019683837890625
387.74951171875,3.4080309867858887,6.2273869514465332,-5.8544754981994629
336.75607299804688,4.7546534538269043,7.842566967010498,-3.8888471126556396
403.75030517578125,1.5916569232940674,6.178706169128418,-6.1083321571350098
208.53895568847656,4.4793176651000977,6.7070426940917969,-1.7279272079467773
179.26904296875,1.808466911315918,3.6487979888916016,-3.6157381534576416
386.67996215820312,4.5752835273742676,9.041865348815918,-2.2917041778564453
407.478515625,3.5199456214904785,7.5532045364379883,-6.5722532272338867
134.08990478515625,1.3112683296203613,5.4601244926452637,-5.2229266166687012
310.27877807617188,4.6416220664978027,7.2691240310668945,-4.4524040222167969
422.66561889648438,4.0282812118530273,3.2332291603088379,-3.2171421051025391
455.06893920898438,3.2983050346374512,7.8298540115356445,-7.0144171714782715
315.30276489257812,1.788333535194397,6.5474915504455566,-6.3509960174560547
407.27664184570312,4.3877978324890137,5.1279392242431641,-4.9178581237792969
209.75590515136719,4.5990610122680664,4.1433963775634766,-3.8386528491973877
439.82415771484375,4.6816558837890625,4.3771042823791504,-4.2851157188415527
390.68499755859375,3.7393379211425781,5.7742886543273926,-5.4723601341247559
163.01412963867188,2.0353119373321533,8.0930490493774414,-4.6579384803771973
303.99972534179688,4.4271411895751953,7.946134090423584,-3.1231422424316406
474.65216064453125,1.9532296657562256,3.7014660835266113,-3.6955783367156982
353.59417724609375,1.140357494354248,5.6531944274902344,-5.6230874061584473
466.75848388671875,1.1921505928039551,8.1130523681640625,-7.9975824356079102
438.56521606445312,2.2840714454650879,7.3836154937744141,-7.0797395706176758
187.39375305175781,1.5487382411956787,4.4333114624023438,-4.3744335174560547
343.55020141601562,3.4317240715026855,5.3743729591369629,-5.1458196640014648
443.623046875,1.8510620594024658,4.2323298454284668,-4.220491886138916
488.32595825195312,1.0044137239456177,9.6496963500976562,-9.4710550308227539
305.46188354492188,3.5150418281555176,5.9608559608459473,-5.4398193359375
222.60598754882812,3.2435710430145264,3.0671970844268799,-3.038243293762207
406.88809204101562,3.1646294593811035,8.3193397521972656,-7.0111427307128906
394.33468627929688,4.9910678863525391,4.5892748832702637,-4.423210620880127
483.44064331054688,3.1249287128448486,4.083043098449707,-4.0592660903930664
128.99807739257812,1.0924044847488403,3.9912660121917725,-3.9547810554504395
416.49899291992188,1.6543004512786865,9.261566162109375,-8.7074728012084961
205.45242309570312,1.9114916324615479,9.4838104248046875,-5.1923222541809082
310.98751831054688,2.4231307506561279,9.3061323165893555,-6.8679676055908203
211.81477355957031,3.2801659107208252,3.8921654224395752,-3.7835457324981689
307.30508422851562,1.6289693117141724,3.9095478057861328,-3.8966946601867676
485.5028076171875,2.8449935913085938,9.7622966766357422,-8.0981197357177734
349.47091674804688,1.3595389127731323,5.9254555702209473,-5.8699188232421875
422.88613891601562,1.6023215055465698,6.7127265930175781,-6.6141629219055176
478.43634033203125,1.0434898138046265,6.1843509674072266,-6.1627969741821289
406.95037841796875,1.3821011781692505,7.071354866027832,-6.9686374664306641
444.44140625,3.1554369926452637,6.698115348815918,-6.3492293357849121
473.95477294921875,1.1431179046630859,3.0645873546600342,-3.0638010501861572
234.242431640625,1.0382394790649414,5.0937395095825195,-5.059943675994873
238.2706298828125,3.1346256732940674,6.7967047691345215,-5.3975510597229004
441.48721313476562,1.9197688102722168,3.2983958721160889,-3.2947027683258057
153.73757934570312,3.7408592700958252,4.4307742118835449,-3.8925495147705078
297.296630859375,1.9859127998352051,7.0380916595458984,-6.6416378021240234
175.54631042480469,2.0006394386291504,8.0475854873657227,-5.4297389984130859
266.76809692382812,1.0664396286010742,4.168851375579834,-4.158778190612793
271.07290649414062,3.7282328605651855,5.6016964912414551,-5.0531625747680664
225.90550231933594,4.7589073181152344,3.3753657341003418,-3.2767086029052734
97.224227905273438,1.1089162826538086,3.4805591106414795,-3.447174072265625
242.08853149414062,2.0028913021087646,8.0818843841552734,-6.800208568572998
101.55959320068359,1.8298776149749756,5.8640785217285156,-4.6028904914855957
391.64706420898438,1.0127663612365723,8.7712621688842773,-8.5959262847900391
178.82205200195312,1.0845131874084473,4.7784328460693359,-4.7323942184448242
108.91136169433594,3.8433992862701416,5.2789130210876465,-0.95779019594192505
493.24920654296875,3.8656094074249268,6.9931735992431641,-6.4591612815856934
84.840232849121094,1.4932523965835571,6.3376922607421875,-4.4823675155639648
454.5146484375,4.4643173217773438,8.1829423904418945,-6.164064884185791
439.38128662109375,1.0637725591659546,8.3158254623413086,-8.1984472274780273
259.900146484375,4.608039379119873,7.4300322532653809,-1.5220385789871216
451.18911743164062,3.7055468559265137,3.5199940204620361,-3.5017216205596924
299.08126831054688,1.6725488901138306,6.6586928367614746,-6.4507575035095215
342.32827758789062,4.1882767677307129,4.2991833686828613,-4.1878190040588379
284.24258422851562,1.8509931564331055,6.1140375137329102,-5.930119514465332
73.500068664550781,1.3196210861206055,7.0021023750305176,-3.3222432136535645
420.72293090820312,2.7706153392791748,4.1339802742004395,-4.1077170372009277
154.91709899902344,2.505429744720459,6.0948262214660645,-4.8723549842834473
468.18203735351562,2.0469677448272705,3.0042567253112793,-3.0019168853759766
338.1556396484375,3.5584807395935059,3.985680103302002,-3.9295954704284668
322.51138305664062,2.7749538421630859,6.8548002243041992,-6.2695913314819336
353.23367309570312,4.4169521331787109,8.3930244445800781,-3.9733598232269287
223.97135925292969,4.2185449600219727,6.0020432472229004,-4.4089422225952148
199.03463745117188,4.3518586158752441,6.3152680397033691,-3.0910632610321045
489.7940673828125,2.2310619354248047,6.4567155838012695,-6.3392271995544434
411.41165161132812,1.9266538619995117,5.646031379699707,-5.5827641487121582
249.41363525390625,2.6977531909942627,4.5719823837280273,-4.4535918235778809
447.25527954101562,1.7330465316772461,5.3915395736694336,-5.3572287559509277
329.16653442382812,4.8629798889160156,7.7504863739013672,-3.5722055435180664
276.45745849609375,1.9663549661636353,9.8470182418823242,-7.130434513092041
258.3214111328125,2.5140354633331299,6.7882199287414551,-6.0673336982727051
212.21902465820312,3.855205774307251,4.8612608909606934,-4.390505313873291
220.81025695800781,4.4096674919128418,4.408515453338623,-4.0629181861877441
137.10050964355469,4.019263744354248,5.4903669357299805,-2.5696747303009033
184.57760620117188,4.428957462310791,4.7122125625610352,-3.9876391887664795
90.692611694335938,1.1374766826629639,4.7367763519287109,-4.5453548431396484
195.05335998535156,3.5111672878265381,4.1113495826721191,-3.9164061546325684
450.42373657226562,2.5980582237243652,8.8771200180053711,-7.9070858955383301
255.50477600097656,2.8816647529602051,4.1734328269958496,-4.0921163558959961
258.85464477539062,4.3706417083740234,6.6056160926818848,-4.4665393829345703
115.42995452880859,1.0514079332351685,7.791083812713623,-6.491889476776123
435.82833862304688,1.2245204448699951,3.6186292171478271,-3.6161794662475586
416.77029418945312,1.590442419052124,6.7518362998962402,-6.6488819122314453
283.68380737304688,2.3853535652160645,4.8535656929016113,-4.7573966979980469
437.47073364257812,2.3416588306427002,3.0870671272277832,-3.0830481052398682
468.498779296875,1.4230533838272095,6.1582221984863281,-6.1172280311584473
471.19613647460938,3.5136635303497314,5.4609856605529785,-5.3242402076721191
456.42333984375,3.7243022918701172,3.5589282512664795,-3.539870023727417
389.51702880859375,4.4695734977722168,6.0391874313354492,-5.4848885536193848
458.62014770507812,2.5538632869720459,4.9710946083068848,-4.923802375793457
471.78378295898438,2.5661351680755615,5.3423042297363281,-5.2775416374206543
412.07501220703125,4.7219696044921875,3.2817420959472656,-3.2566549777984619
299.8828125,1.2428871393203735,6.5809082984924316,-6.474027156829834
101.173095703125,1.3143177032470703,5.4612855911254883,-5.0346894264221191
224.04611206054688,1.225721001625061,6.257723331451416,-6.1124348640441895
45.382858276367188,2.3068253993988037,3.8345780372619629,-2.5475585460662842
187.32865905761719,4.627896785736084,4.479306697845459,-3.8903021812438965
337.9490966796875,3.0889341831207275,7.8382282257080078,-6.4856529235839844
300.2161865234375,3.2247185707092285,9.2539291381835938,-3.6303591728210449
172.0823974609375,2.7698240280151367,4.9190812110900879,-4.5306482315063477
358.12734985351562,4.8467841148376465,8.2639436721801758,-3.1550126075744629
79.846809387207031,2.8640127182006836,4.8472604751586914,-2.6091382503509521
425.5247802734375,3.69026780128479,5.4081864356994629,-5.2313165664672852
127.86383056640625,4.7874746322631836,3.010101318359375,-2.8315901756286621
134.97038269042969,2.0209281444549561,7.374626636505127,-4.2804040908813477
238.47186279296875,4.0571274757385254,6.1578550338745117,-4.7051024436950684
242.80525207519531,3.5622944831848145,3.0388295650482178,-3.0108106136322021
103.27458190917969,1.8483191728591919,6.8164663314819336,-3.7859375476837158
283.9390869140625,3.2807965278625488,5.3647613525390625,-5.0594320297241211
352.11572265625,2.1358463764190674,3.7902951240539551,-3.7758762836456299
248.94918823242188,1.7111790180206299,6.5059123039245605,-6.2244782447814941
449.63909912109375,1.7331070899963379,3.5818488597869873,-3.5774667263031006
496.59906005859375,1.5800312757492065,9.6943340301513672,-9.2507963180541992
270.49484252929688,2.9436500072479248,6.2593498229980469,-5.6618905067443848
487.37057495117188,4.7411608695983887,5.7322554588317871,-5.4315142631530762
328.06246948242188,3.1356198787689209,9.5889921188354492,-4.5749607086181641
270.59027099609375,3.7049622535705566,8.2553348541259766,-2.9681668281555176
437.22955322265625,2.8921780586242676,7.7331433296203613,-7.1023831367492676
484.34246826171875,3.9725697040557861,6.0557794570922852,-5.7753443717956543
500.22140502929688,1.7109081745147705,8.4095067977905273,-8.1597900390625
383.09518432617188,2.8652212619781494,7.8937110900878906,-6.9841098785400391
249.34367370605469,2.5164988040924072,4.0653481483459473,-4.0083961486816406
284.83822631835938,2.6140387058258057,4.8430132865905762,-4.7294869422912598
392.0582275390625,2.7388105392456055,7.3278717994689941,-6.7927708625793457
143.0511474609375,2.2107546329498291,7.6082587242126465,-3.4001729488372803
393.23922729492188,2.1727390289306641,7.7199339866638184,-7.2893857955932617
311.97735595703125,2.814683198928833,3.3867394924163818,-3.3685567378997803
220.2401123046875,4.5659255981445312,6.526430606842041,-3.0627522468566895
461.27780151367188,3.250568151473999,8.4550161361694336,-7.3038010597229004
275.15176391601562,3.3074772357940674,4.2756485939025879,-4.1711359024047852
365.87338256835938,4.1887125968933105,4.4089760780334473,-4.2984061241149902
332.44973754882812,3.2666032314300537,8.9616994857788086,-5.5044565200805664
431.60543823242188,4.7282319068908691,7.8440446853637695,-5.7942852973937988
409.07733154296875,3.7415769100189209,3.3531837463378906,-3.3354048728942871
495.34841918945312,1.2201700210571289,5.8160285949707031,-5.7958040237426758
197.52363586425781,3.7986941337585449,4.7858147621154785,-4.2965226173400879
383.40835571289062,4.8103704452514648,5.1333565711975098,-4.8446898460388184
439.51980590820312,2.3715181350708008,4.9280056953430176,-4.8855147361755371
174.90521240234375,1.7205225229263306,8.3420352935791016,-6.0811028480529785
406.54537963867188,3.8200473785400391,4.375065803527832,-4.3037199974060059
346.1064453125,3.0752496719360352,8.9236440658569336,-6.3060402870178223
381.20281982421875,2.5873005390167236,4.4735107421875,-4.4320521354675293
277.61968994140625,1.2006664276123047,4.3277120590209961,-4.3134913444519043
198.8167724609375,4.074669361114502,4.4511113166809082,-4.0676579475402832
408.5950927734375,4.5025415420532227,4.0279855728149414,-3.9630844593048096
283.15792846679688,1.6887632608413696,7.2096843719482422,-6.8544921875
263.85586547851562,1.8791053295135498,6.9663176536560059,-6.5370316505432129
371.21224975585938,4.5675821304321289,7.3188319206237793,-5.5042023658752441
105.55266571044922,1.7738460302352905,4.960700511932373,-4.5166153907775879
298.52395629882812,4.2328548431396484,5.2995095252990723,-4.8611817359924316
161.00541687011719,1.6526678800582886,3.4876208305358887,-3.4603304862976074
378.0609130859375,1.6974145174026489,7.2483372688293457,-7.0437936782836914
244.15974426269531,2.1095325946807861,9.5484323501586914,-5.882054328918457
453.45452880859375,1.0013366937637329,7.681302547454834,-7.6158251762390137
256.60366821289062,1.8852987289428711,8.1871194839477539,-7.1254916191101074
462.16275024414062,3.3905465602874756,6.4537010192871094,-6.1450448036193848
230.05258178710938,3.0426650047302246,6.9966473579406738,-5.3321938514709473
261.7449951171875,4.0057697296142578,6.4851374626159668,-4.9632363319396973
190.83561706542969,1.3977030515670776,5.9281601905822754,-5.7284231185913086
267.37600708007812,1.5751943588256836,5.7888202667236328,-5.6748900413513184
52.772628784179688,1.2734318971633911,4.1159334182739258,-3.7563121318817139
236.369140625,2.1572532653808594,6.7850542068481445,-6.1570906639099121
336.34249877929688,4.0277099609375,5.5899090766906738,-5.1838259696960449
194.13595581054688,4.4319186210632324,4.3841891288757324,-3.939570426940918
204.10494995117188,3.6569430828094482,6.1189732551574707,-4.5378193855285645
421.30648803710938,4.1734762191772461,8.042388916015625,-6.1747260093688965
274.40945434570312,1.280117392539978,4.5818495750427246,-4.5598244667053223
299.32687377929688,2.0086255073547363,4.5178918838500977,-4.4753117561340332
157.29475402832031,4.5818815231323242,3.7013239860534668,-3.3938274383544922
248.21038818359375,2.7354414463043213,7.6565442085266113,-5.8441357612609863
404.3485107421875,2.3430719375610352,4.3407917022705078,-4.3148398399353027
91.19000244140625,1.450830340385437,4.923492431640625,-4.5425949096679688
385.6842041015625,2.0691945552825928,3.8662698268890381,-3.8538169860839844
195.09373474121094,1.5694131851196289,8.7954120635986328,-6.8847970962524414
477.85345458984375,3.9156014919281006,8.9038410186767578,-6.7692356109619141
100.90862274169922,1.8699668645858765,3.2027170658111572,-3.1443254947662354
175.8291015625,3.1922574043273926,4.2092685699462891,-3.9855432510375977
247.110595703125,3.6666643619537354,7.5938329696655273,-3.9300847053527832
476.01495361328125,2.4866926670074463,5.1937875747680664,-5.1419591903686523
296.16192626953125,1.9882516860961914,7.7367668151855469,-7.0846090316772461
454.47689819335938,4.6017894744873047,9.287445068359375,-4.5232119560241699
288.00503540039062,3.0271778106689453,4.5441112518310547,-4.4357938766479492
112.64799499511719,1.2202692031860352,6.9382314682006836,-5.9201798439025879
287.9593505859375,1.2213276624679565,3.1768231391906738,-3.1739115715026855
184.72244262695312,2.523235559463501,3.7447662353515625,-3.6754219532012939
67.169464111328125,2.5026586055755615,3.7402646541595459,-3.1919891834259033
469.47808837890625,3.7479734420776367,4.1779131889343262,-4.1371512413024902
269.04302978515625,1.9532014131546021,6.2161068916320801,-5.9665207862854004
250.25051879882812,1.6375432014465332,7.353154182434082,-6.8775439262390137
283.2890625,1.689128041267395,7.846196174621582,-7.2984738349914551
65.000808715820312,4.076693058013916,3.9588580131530762,-0.72803699970245361
419.74557495117188,4.3514199256896973,4.9674854278564453,-4.8022022247314453
443.58966064453125,2.8178539276123047,8.4334049224853516,-7.5236172676086426
79.846641540527344,1.9152106046676636,4.7366247177124023,-3.9922804832458496
415.67404174804688,3.5702061653137207,6.6322054862976074,-6.1406874656677246
335.93765258789062,4.2722940444946289,4.731712818145752,-4.535851001739502
307.15228271484375,3.1388089656829834,3.8754284381866455,-3.8295118808746338
299.87628173828125,2.5186922550201416,6.8278045654296875,-6.2826299667358398
325.84222412109375,3.4562463760375977,3.0487170219421387,-3.0338642597198486
207.0902099609375,4.5678548812866211,4.1852316856384277,-3.8602409362792969
497.27587890625,1.7995176315307617,7.0040559768676758,-6.8928065299987793
452.70346069335938,4.993316650390625,8.032196044921875,-5.6431937217712402
74.228797912597656,3.352886438369751,3.7234904766082764,-2.9029197692871094
243.69058227539062,4.5005068778991699,4.0526547431945801,-3.8617284297943115
291.482421875,2.0125801563262939,5.3312439918518066,-5.2275776863098145
330.19601440429688,4.5227484703063965,7.094022274017334,-5.1393694877624512
407.96664428710938,3.6256968975067139,9.6057920455932617,-5.497502326965332
370.7169189453125,1.9892569780349731,6.0785894393920898,-5.9579153060913086
464.27459716796875,3.5268495082855225,6.9943814277648926,-6.4934506416320801
283.527587890625,1.0065524578094482,7.6433587074279785,-7.4771628379821777
358.51931762695312,2.9748494625091553,7.8452754020690918,-6.7450294494628906
453.16983032226562,1.2617607116699219,9.5064182281494141,-9.2005529403686523
247.75822448730469,1.9897810220718384,3.1944820880889893,-3.1837358474731445
476.92941284179688,2.7124972343444824,8.8976631164550781,-7.9446835517883301
223.91392517089844,1.856050968170166,7.5335569381713867,-6.6478314399719238
152.39421081542969,1.0989128351211548,8.5160760879516602,-7.2587056159973145
336.96505737304688,3.128767728805542,6.9199948310852051,-6.1983342170715332
248.31913757324219,1.0600957870483398,8.220001220703125,-7.8705959320068359
463.34506225585938,3.5817403793334961,3.9963235855102539,-3.965752124786377
165.75296020507812,2.1926462650299072,6.2844624519348145,-5.3585777282714844
74.647941589355469,2.2983565330505371,3.8108294010162354,-3.4086594581604004
125.0604248046875,4.0820221900939941,3.0161824226379395,-2.8801395893096924
148.86239624023438,2.2463705539703369,4.8567924499511719,-4.5386872291564941
222.65272521972656,2.6948041915893555,5.2184948921203613,-4.9268851280212402
386.23406982421875,2.5071380138397217,5.6704740524291992,-5.5455832481384277
360.049072265625,1.0799990892410278,7.2667999267578125,-7.1750597953796387
85.047782897949219,2.6574180126190186,4.9470887184143066,-3.1877834796905518
374.37939453125,3.3011147975921631,5.9383711814880371,-5.6439943313598633
263.75494384765625,1.6023281812667847,7.1197490692138672,-6.773747444152832
