Int,I2,delta,I1
2.8860995769500732,1.3929762840270996,3.9089655876159668,1.9230804443359375
4.3378109931945801,2.6149260997772217,1.0600323677062988,12.554579734802246
10.820577621459961,3.0120940208435059,1.1881123781204224,19.565944671630859
2.9944064617156982,1.5040265321731567,1.6681003570556641,4.0206289291381836
7.3193802833557129,2.5966780185699463,1.9621288776397705,6.7276449203491211
1.292699933052063,2.1791965961456299,1.937840461730957,1.9807616472244263
5.6692829132080078,4.8338699340820312,2.8892204761505127,3.0576694011688232
13.338318824768066,4.0308012962341309,4.0201797485351562,9.4789104461669922
12.986056327819824,2.2676637172698975,3.8340590000152588,8.4967451095581055
12.880101203918457,2.5533945560455322,2.5873792171478271,7.8295741081237793
8.0992412567138672,4.8952746391296387,4.4269199371337891,9.2122964859008789
4.0116991996765137,2.6368191242218018,4.1319823265075684,3.3762125968933105
4.8314471244812012,1.1755912303924561,4.3090972900390625,4.2521662712097168
2.8057265281677246,2.692319393157959,2.9074521064758301,1.5385724306106567
1.3304303884506226,4.5840191841125488,4.8385720252990723,7.378232479095459
2.2997612953186035,4.368016242980957,2.675405740737915,1.7409982681274414
6.3592987060546875,1.3548543453216553,3.8881754875183105,4.2086405754089355
0.37043485045433044,1.2643154859542847,3.4724400043487549,0.35950416326522827
12.779458999633789,3.2016746997833252,3.2429656982421875,6.7388896942138672
7.6429862976074219,4.2691130638122559,1.0502121448516846,21.4261474609375
2.3632707595825195,4.631615161895752,2.9490940570831299,1.6191263198852539
5.6665778160095215,2.1858789920806885,2.6426358222961426,3.2045230865478516
5.1216888427734375,1.2796379327774048,2.651839017868042,2.9640934467315674
11.366741180419922,3.907073974609375,3.158134937286377,5.7749643325805664
1.6419177055358887,3.8953499794006348,4.3051605224609375,2.8827979564666748
5.8506383895874023,4.4745140075683594,1.6371079683303833,9.4628009796142578
9.6793155670166016,2.7811789512634277,3.1644721031188965,5.0024776458740234
5.0795454978942871,1.3865756988525391,2.6873776912689209,2.8767313957214355
4.867375373840332,3.5645020008087158,4.2125368118286133,4.5650444030761719
4.6340088844299316,4.8248128890991211,4.9795832633972168,13.761637687683105
10.369036674499512,4.4201569557189941,3.2492110729217529,5.2293257713317871
1.6257141828536987,4.6476173400878906,3.0383844375610352,1.3290679454803467
11.657245635986328,4.7837457656860352,1.737317681312561,13.752178192138672
0.96702855825424194,2.3838579654693604,4.3895964622497559,1.9744682312011719
4.3424201011657715,1.027290940284729,2.1036887168884277,3.455399751663208
5.2952656745910645,3.2683169841766357,3.4362797737121582,2.7873072624206543
5.3570618629455566,1.6712276935577393,1.4885071516036987,7.6147356033325195
2.5558218955993652,4.2432727813720703,2.647355318069458,1.8568964004516602
8.2080364227294922,3.7743680477142334,3.7357919216156006,4.8743205070495605
6.1730718612670898,4.7569713592529297,1.7382369041442871,8.7763586044311523
7.7239317893981934,1.8460584878921509,3.8170914649963379,4.883608341217041
8.3679628372192383,1.5194649696350098,4.0896759033203125,6.2831892967224121
2.6056365966796875,2.26674485206604,3.719733715057373,1.641480565071106
12.52227783203125,4.9977235794067383,1.3628442287445068,21.833244323730469
11.295247077941895,1.9701664447784424,3.9590318202972412,7.8759360313415527
11.272257804870605,4.7343897819519043,2.4896190166473389,6.912203311920166
7.2352876663208008,4.5704512596130371,4.7030935287475586,11.669964790344238
11.158656120300293,2.7611713409423828,1.6920974254608154,12.498157501220703
8.538966178894043,3.230839729309082,3.4051513671875,4.4490156173706055
6.1320257186889648,2.0425348281860352,3.736363410949707,3.6508979797363281
10.239123344421387,1.3550455570220947,2.3654086589813232,7.1514101028442383
8.1642904281616211,4.2939610481262207,1.5620369911193848,12.587043762207031
0.030109696090221405,4.9181952476501465,2.0467407703399658,2.0433530807495117
13.565854072570801,3.2629961967468262,1.076573371887207,25.479063034057617
5.8503713607788086,2.4525165557861328,1.4040685892105103,9.941828727722168
7.7804532051086426,3.4785482883453369,1.4980584383010864,12.206100463867188
5.5250325202941895,3.5670292377471924,4.7866263389587402,9.9769887924194336
1.3672212362289429,1.0445132255554199,2.9989919662475586,0.70858597755432129
11.348514556884766,4.069786548614502,2.8395760059356689,5.9902400970458984
9.2881393432617188,2.4271025657653809,1.8387144804000854,9.2117853164672852
11.273772239685059,1.7249324321746826,1.7326095104217529,11.559874534606934
6.5862770080566406,2.3851554393768311,4.0292596817016602,4.730745792388916
10.773030281066895,4.8575472831726074,1.9641784429550171,10.227134704589844
10.854820251464844,2.0215051174163818,4.7596783638000488,13.367795944213867
4.5776610374450684,4.3981451988220215,4.3454813957214355,5.4599714279174805
0.058127481490373611,2.6283941268920898,4.4818148612976074,1.7158536911010742
11.699188232421875,2.5487937927246094,2.6266124248504639,6.9317331314086914
2.5144507884979248,4.7368063926696777,2.4543709754943848,2.2283754348754883
11.820614814758301,4.8500542640686035,3.2240893840789795,5.9570083618164062
8.4139995574951172,3.8153421878814697,4.2769303321838379,7.6665539741516113
8.6376972198486328,2.6980149745941162,3.4919700622558594,4.668726921081543
3.3658533096313477,2.7197625637054443,3.7122213840484619,2.0812041759490967
5.4797611236572266,1.5051273107528687,2.7872886657714844,2.9993817806243896
4.248387336730957,3.1586027145385742,1.0735876560211182,13.67698860168457
2.5922002792358398,2.8603246212005615,1.5978291034698486,5.2431755065917969
9.8588361740112305,1.9733624458312988,3.2216732501983643,5.3528447151184082
1.3065611124038696,4.1867303848266602,4.8443694114685059,6.9088139533996582
6.9674692153930664,4.5999016761779785,4.8193988800048828,13.23402214050293
7.294527530670166,4.8501644134521484,3.090050220489502,3.6923003196716309
12.999709129333496,1.8215690851211548,4.902184009552002,16.915740966796875
11.829849243164062,2.7054784297943115,1.1101528406143188,21.281343460083008
6.6916065216064453,2.9172971248626709,2.6069824695587158,3.8451049327850342
11.486900329589844,4.898399829864502,3.9066765308380127,7.5892581939697266
10.757665634155273,3.7493362426757812,2.8974449634552002,5.6080513000488281
0.38221707940101624,3.3645305633544922,2.1524767875671387,1.3794389963150024
12.547388076782227,3.6958243846893311,3.2684929370880127,6.5111069679260254
9.3609123229980469,4.0625524520874023,1.9949939250946045,8.5671043395996094
9.1438970565795898,3.4112586975097656,3.0970621109008789,4.6217484474182129
9.7088556289672852,4.6892061233520508,2.3912417888641357,6.3901457786560059
3.0603570938110352,3.6584255695343018,1.3555754423141479,9.1962575912475586
0.39957508444786072,4.2597904205322266,2.3790795803070068,1.2810271978378296
3.1566934585571289,1.4585415124893188,3.5937073230743408,1.7450615167617798
10.812084197998047,2.0238578319549561,2.7449860572814941,6.2663755416870117
8.1285390853881836,2.5808804035186768,4.6290302276611328,9.8689937591552734
4.9175186157226562,3.0648066997528076,2.9218802452087402,2.5382094383239746
3.2883231639862061,3.091688871383667,4.5735692977905273,5.2636013031005859
10.883554458618164,2.3128540515899658,2.8844578266143799,5.994349479675293
6.2315287590026855,2.1660022735595703,2.044999361038208,5.3025069236755371
8.3248300552368164,3.2210707664489746,1.6548597812652588,10.566218376159668
0.17372971773147583,3.4913275241851807,4.893251895904541,5.197573184967041
5.851473331451416,1.4558905363082886,4.0731534957885742,4.3163270950317383
0.21268545091152191,2.8128292560577393,4.2102742195129395,1.2329559326171875
10.714821815490723,3.2138130664825439,3.0191469192504883,5.5472550392150879
3.3935117721557617,2.9940214157104492,1.3058693408966064,9.1246967315673828
2.2762343883514404,2.381690502166748,4.6160602569580078,4.0597772598266602
12.605299949645996,3.0472657680511475,2.849346399307251,6.882016658782959
0.24769087135791779,3.7707004547119141,3.3913106918334961,0.75295478105545044
2.6938557624816895,2.8544857501983643,2.1963293552398682,2.4508893489837646
3.2742459774017334,4.7783942222595215,3.9330146312713623,2.858001708984375
11.19606876373291,1.400686502456665,4.7522563934326172,12.93607234954834
9.6626348495483398,4.5864109992980957,2.4340884685516357,6.1660113334655762
13.16325569152832,2.6843428611755371,1.4823797941207886,17.042076110839844
9.4554929733276367,1.3834868669509888,3.5211527347564697,5.6467657089233398
3.2175781726837158,4.2057719230651855,2.7823519706726074,1.9970740079879761
2.2723395824432373,2.7622208595275879,3.9523708820343018,1.8879915475845337
10.279189109802246,1.8527839183807373,3.459437370300293,5.8678064346313477
12.258525848388672,3.0710594654083252,4.4291257858276367,11.944122314453125
12.405033111572266,1.3827791213989258,2.4478461742401123,8.5122060775756836
10.492647171020508,4.3703813552856445,3.7582786083221436,6.3009862899780273
10.809202194213867,2.7547531127929688,2.4501402378082275,6.8644189834594727
9.0135269165039062,4.8482613563537598,1.2354083061218262,20.409940719604492
10.012843132019043,3.9155285358428955,1.6520044803619385,12.780681610107422
1.5814416408538818,1.3696819543838501,3.9531526565551758,1.1919950246810913
4.4812283515930176,4.707125186920166,2.106255054473877,4.4945731163024902
6.234652042388916,1.5112757682800293,1.476343035697937,8.4187450408935547
9.0401086807250977,2.0001349449157715,4.1818714141845703,7.1999969482421875
5.6848211288452148,3.0876200199127197,1.1209981441497803,14.613513946533203
5.104156494140625,3.6560385227203369,1.3604534864425659,11.463637351989746
7.6698398590087891,4.3761415481567383,3.8937931060791016,5.1279568672180176
5.3684916496276855,4.2738733291625977,1.8767021894454956,6.4740872383117676
0.98955655097961426,1.0674813985824585,1.5690689086914062,2.0621638298034668
13.190577507019043,1.3734174966812134,3.4409992694854736,8.1646442413330078
12.602143287658691,1.238611102104187,1.1286072731018066,17.866838455200195
0.53338819742202759,1.776037335395813,4.0188994407653809,0.79259830713272095
7.201725959777832,3.9538338184356689,1.1530247926712036,18.001340866088867
9.6992301940917969,3.9597363471984863,4.1799135208129883,7.9590063095092773
8.2992362976074219,2.1649842262268066,3.6411833763122559,4.803093433380127
4.8101568222045898,1.5948050022125244,3.7138781547546387,2.8318727016448975
10.930401802062988,1.0345849990844727,2.814802885055542,6.9030284881591797
8.3656826019287109,1.8054385185241699,3.6577699184417725,4.9638805389404297
3.2531030178070068,3.7969996929168701,3.783970832824707,2.3087940216064453
8.3178720474243164,1.0707900524139404,2.6008884906768799,5.3027496337890625
3.7393202781677246,1.3976480960845947,1.4229815006256104,5.9891810417175293
8.1086053848266602,4.4951977729797363,4.3051962852478027,7.8874678611755371
10.400436401367188,3.3066458702087402,2.6699461936950684,5.8626503944396973
4.1184988021850586,1.1876466274261475,3.91721510887146,2.7333285808563232
3.8461174964904785,3.3031215667724609,2.5145890712738037,2.4974906444549561
9.8887128829956055,1.4304020404815674,2.4957525730133057,6.4628901481628418
6.9185376167297363,3.6280739307403564,1.5222523212432861,11.16426944732666
1.8909472227096558,1.1541436910629272,4.9716534614562988,4.1699314117431641
7.4263086318969727,4.3268575668334961,2.7632994651794434,4.010688304901123
9.0249538421630859,3.1117262840270996,2.316896915435791,6.1823139190673828
6.6865320205688477,4.7222857475280762,3.529221773147583,3.6848809719085693
8.4937505722045898,2.7872545719146729,3.2036480903625488,4.339076042175293
4.9661626815795898,3.4742448329925537,4.2140626907348633,4.6134033203125
11.944419860839844,3.7948529720306396,3.2340850830078125,6.1323957443237305
3.2671713829040527,1.3729888200759888,1.1756107807159424,7.0327191352844238
3.8301126956939697,1.5214691162109375,3.4197943210601807,1.9983247518539429
10.52751636505127,4.2867002487182617,3.4841363430023193,5.5914630889892578
0.78981715440750122,3.0399401187896729,1.1450464725494385,7.8699564933776855
13.434948921203613,2.3866252899169922,2.2495584487915039,9.7610263824462891
8.559783935546875,4.3517518043518066,2.3637142181396484,5.7711710929870605
10.987125396728516,3.7688794136047363,2.8500616550445557,5.7998499870300293
7.9466371536254883,2.3093101978302002,2.6345338821411133,4.573829174041748
10.69987964630127,4.8672833442687988,3.236732006072998,5.3794851303100586
5.9095296859741211,1.9423885345458984,1.1464662551879883,11.792852401733398
7.8486700057983398,2.7567050457000732,3.884296178817749,5.0878086090087891
9.0074777603149414,1.5989700555801392,2.7769381999969482,5.2122697830200195
12.272472381591797,3.0218827724456787,1.2668479681015015,19.940937042236328
0.47575938701629639,1.4349104166030884,4.1294713020324707,0.76056426763534546
1.4843196868896484,4.4042854309082031,4.057772159576416,2.1454348564147949
9.3982048034667969,4.8824324607849121,2.7289919853210449,5.1200966835021973
4.6873922348022461,1.4801633358001709,3.4922463893890381,2.5316100120544434
9.222508430480957,4.752413272857666,4.2643857002258301,8.4763813018798828
3.1008367538452148,2.5304820537567139,3.8897030353546143,2.1845946311950684
8.5494966506958008,2.7671592235565186,2.5891809463500977,4.9901237487792969
6.506953239440918,4.637397289276123,1.0893137454986572,20.082427978515625
1.6748886108398438,1.1245732307434082,1.8422619104385376,1.9959902763366699
12.646560668945312,2.6308565139770508,2.2493014335632324,9.1265583038330078
10.779708862304688,3.1162831783294678,3.1301000118255615,5.5665836334228516
10.628390312194824,4.6585521697998047,2.4044532775878906,6.8947210311889648
9.4836235046386719,3.3282930850982666,4.3904705047607422,9.2928047180175781
0.29313606023788452,3.2723989486694336,2.3722896575927734,0.98542410135269165
6.8675537109375,2.6219801902770996,3.2415745258331299,3.4791145324707031
10.218718528747559,1.9091492891311646,2.9174432754516602,5.6969928741455078
2.9513509273529053,3.2247552871704102,1.4465401172637939,7.3858051300048828
8.3726978302001953,4.4614791870117188,3.0808839797973633,4.19635009765625
12.647318840026855,1.0949183702468872,4.7433867454528809,13.98479175567627
10.24553394317627,4.6070528030395508,1.872221827507019,10.686384201049805
7.4527502059936523,3.1934270858764648,3.701298713684082,4.3380541801452637
4.2188992500305176,4.5497264862060547,4.6817817687988281,8.3904695510864258
8.6621284484863281,1.8887827396392822,1.285881519317627,13.376547813415527
9.7214021682739258,2.7231800556182861,1.2238551378250122,17.082857131958008
8.6788845062255859,2.5603079795837402,1.8446711301803589,8.6879892349243164
10.279365539550781,2.4913425445556641,1.6574052572250366,11.831449508666992
3.8015708923339844,3.4760899543762207,3.5196545124053955,2.1712021827697754
6.9109339714050293,4.0730199813842773,1.2051436901092529,16.92064094543457
7.4667963981628418,2.3845608234405518,2.0933880805969238,6.0574231147766113
1.2255040407180786,3.120002269744873,4.7241683006286621,4.4331207275390625
2.4044113159179688,2.8564236164093018,3.4888560771942139,1.4428969621658325
4.1739835739135742,2.0050523281097412,2.7584593296051025,2.2441520690917969
0.65238660573959351,2.5175049304962158,1.7142924070358276,2.4583709239959717
3.1806378364562988,3.9450109004974365,1.6498979330062866,6.3355555534362793
7.1060895919799805,2.0584025382995605,2.3274331092834473,4.8337316513061523
7.3725666999816895,3.5558521747589111,1.3413572311401367,14.15554141998291
3.3959014415740967,1.5827919244766235,2.0147924423217773,3.0814106464385986
12.878658294677734,1.2871708869934082,3.4971098899841309,8.1085710525512695
6.358008861541748,3.6761081218719482,4.7302465438842773,10.253373146057129
8.6721668243408203,1.8073651790618896,2.5572700500488281,5.311121940612793
0.41576358675956726,1.8702511787414551,2.4018039703369141,0.65323019027709961
5.4331550598144531,4.2448616027832031,4.5095067024230957,7.4168539047241211
7.3775105476379395,2.9396989345550537,3.4757130146026611,3.9108562469482422
4.2505965232849121,1.9888287782669067,2.8061726093292236,2.2470457553863525
2.3340456485748291,3.3904337882995605,2.5667910575866699,1.6974982023239136
2.7390956878662109,3.2575881481170654,4.981513500213623,8.8523321151733398
6.3496227264404297,4.8059000968933105,2.7315094470977783,3.5642693042755127
0.96881204843521118,4.4960346221923828,3.2784075736999512,1.0862587690353394
3.1923027038574219,2.6694815158843994,3.6997778415679932,1.9707431793212891
9.791259765625,3.2609817981719971,1.6758900880813599,11.753379821777344
2.9240224361419678,3.1502974033355713,3.0283138751983643,1.6053895950317383
1.5934885740280151,4.2397365570068359,1.6135846376419067,5.4230098724365234
1.1421955823898315,1.7836595773696899,4.3462896347045898,1.6847522258758545
13.453288078308105,1.608534574508667,3.464219331741333,8.1809749603271484
1.1843898296356201,1.303777813911438,3.1130938529968262,0.64907634258270264
5.899991512298584,2.0675148963928223,4.8544988632202148,9.2031240463256836
6.9552969932556152,3.3451128005981445,4.9537391662597656,13.514506340026855
13.124722480773926,2.9394209384918213,1.6260508298873901,15.322871208190918
12.125151634216309,3.1814229488372803,1.5562821626663208,15.510480880737305
3.2360773086547852,3.3077905178070068,2.9966094493865967,1.7637577056884766
1.1549837589263916,1.514614462852478,2.1227757930755615,1.2351564168930054
5.960237979888916,3.2539498805999756,1.1057606935501099,15.605551719665527
1.375548243522644,4.0090670585632324,1.3634936809539795,7.6667847633361816
11.853158950805664,1.683017373085022,3.898348331451416,8.1504926681518555
9.576807975769043,4.9284262657165527,4.1817479133605957,8.1072235107421875
12.841903686523438,1.7560039758682251,3.5344228744506836,7.7721037864685059
7.7494916915893555,4.315248966217041,1.0705385208129883,21.25126838684082
4.9603209495544434,1.3937804698944092,1.6215983629226685,6.0589666366577148
6.8134818077087402,1.92806077003479,2.0686311721801758,5.6026153564453125
2.1899137496948242,2.8369836807250977,4.2171530723571777,2.4970881938934326
6.3021883964538574,2.5018212795257568,2.5060656070709229,3.8250224590301514
13.589048385620117,1.9256105422973633,3.3669021129608154,7.9075770378112793
9.39630126953125,1.4631824493408203,4.7993526458740234,11.574336051940918
0.85100942850112915,3.3974323272705078,3.0823111534118652,0.85190212726593018
9.8746318817138672,2.107715368270874,1.6907140016555786,10.838764190673828
1.3720959424972534,3.8067724704742432,4.9091105461120605,7.2296195030212402
5.3170104026794434,2.0666983127593994,1.1159502267837524,11.705313682556152
10.698795318603516,4.8578271865844727,2.8774750232696533,5.5405168533325195
1.7452398538589478,1.5950192213058472,3.484593391418457,0.98246216773986816
3.9851715564727783,4.4379372596740723,4.1988463401794434,4.1875085830688477
2.6590464115142822,2.3515036106109619,3.1433019638061523,1.392046332359314
11.839423179626465,2.6869359016418457,3.3695027828216553,6.4289007186889648
2.0149598121643066,1.6951247453689575,4.5923929214477539,3.1562967300415039
7.2914915084838867,1.6945148706436157,2.9802455902099609,3.9068725109100342
3.7480757236480713,3.3373639583587646,1.6845742464065552,6.0639581680297852
6.9034056663513184,4.3175735473632812,3.1427936553955078,3.4745728969573975
2.2795224189758301,4.3541755676269531,3.9810643196105957,2.3557758331298828
10.308719635009766,2.3463685512542725,4.8348755836486816,14.058548927307129
8.7515478134155273,1.5366977453231812,1.4964196681976318,10.896382331848145
0.5934830904006958,4.1297516822814941,3.894031286239624,1.3175212144851685
12.893309593200684,1.2541847229003906,2.6588988304138184,8.3982057571411133
12.150650024414062,3.2963151931762695,2.9474427700042725,6.4195976257324219
4.0536580085754395,4.173065185546875,2.040337085723877,4.3645997047424316
3.9734315872192383,2.9021754264831543,4.5322790145874023,5.4506478309631348
6.7934865951538086,1.1446149349212646,2.3020930290222168,4.805537223815918
8.4251575469970703,4.9543652534484863,2.6914937496185303,4.6946544647216797
3.9619433879852295,1.4120019674301147,1.2098075151443481,7.7037458419799805
10.822625160217285,4.811734676361084,1.6426501274108887,14.437606811523438
1.0705593824386597,3.4839210510253906,4.0990433692932129,1.7290173768997192
5.4148426055908203,3.2913272380828857,2.9291744232177734,2.7860043048858643
7.5638947486877441,1.7733584642410278,1.6945400238037109,8.3853292465209961
10.881519317626953,3.7118940353393555,3.539419412612915,5.9374661445617676
11.862841606140137,4.1911411285400391,1.0324387550354004,26.95294189453125
3.3276078701019287,4.7645277976989746,2.8228404521942139,2.0936300754547119
3.2821328639984131,2.138460636138916,3.1009435653686523,1.6578917503356934
5.0125532150268555,1.1159316301345825,3.3369877338409424,2.7140738964080811
5.8191447257995605,4.7790794372558594,2.4921042919158936,3.8055689334869385
11.544319152832031,2.7848188877105713,4.9039082527160645,16.944276809692383
0.10571356117725372,3.4391584396362305,4.4623136520385742,2.1873416900634766
9.3208522796630859,3.8034591674804688,1.9101691246032715,9.1883840560913086
2.9963767528533936,2.5662591457366943,3.6000096797943115,1.7556864023208618
12.006834983825684,1.3148348331451416,4.86767578125,14.680694580078125
4.3198847770690918,4.6004137992858887,4.3991312980651855,5.7503576278686523
7.3155813217163086,1.5748457908630371,3.7715623378753662,4.55975341796875
4.4788856506347656,2.4870333671569824,4.2787423133850098,4.2377233505249023
5.7882061004638672,4.6321496963500977,3.4516546726226807,3.147658109664917
7.1071000099182129,4.473149299621582,4.4186511039733887,8.0956077575683594
10.172148704528809,2.5811324119567871,3.9472527503967285,6.9050631523132324
1.6454781293869019,2.6331639289855957,4.3247237205505371,2.3842527866363525
4.7943806648254395,2.8500394821166992,2.8752787113189697,2.4970657825469971
8.7042827606201172,1.6656860113143921,2.2077398300170898,6.4662342071533203
8.012700080871582,3.631843090057373,2.5380415916442871,4.7821407318115234
10.625064849853516,3.7833459377288818,2.8036301136016846,5.6695709228515625
12.097604751586914,4.6921558380126953,4.2943034172058105,10.965204238891602
1.2824845314025879,4.8702182769775391,1.6279979944229126,5.5578246116638184
9.7137556076049805,2.7442886829376221,1.5539270639419556,12.65687370300293
3.8663108348846436,3.7310631275177002,1.0803747177124023,14.534200668334961
6.5514607429504395,4.2791376113891602,3.7903575897216797,4.1305484771728516
8.5428953170776367,3.4030354022979736,1.4554866552352905,13.505945205688477
2.0516045093536377,3.5466289520263672,1.8609796762466431,3.5637588500976562
4.7176909446716309,3.7983860969543457,3.967888355255127,3.5438995361328125
13.281254768371582,2.4026932716369629,2.4757440090179443,8.5538034439086914
1.8568894863128662,1.1591626405715942,3.048058032989502,0.93880683183670044
1.1363681554794312,1.0551223754882812,4.9593062400817871,3.071497917175293
11.386445999145508,1.4697544574737549,3.672945499420166,7.2339606285095215
5.8610401153564453,1.2244240045547485,4.589775562286377,6.400672435760498
9.1825218200683594,4.5993905067443848,1.4598293304443359,15.661667823791504
4.161900520324707,4.9447479248046875,4.4462265968322754,6.1950526237487793
2.7021780014038086,2.5567853450775146,2.6647093296051025,1.6307454109191895
2.8932120800018311,3.3655683994293213,4.0621705055236816,2.645869255065918
2.66349196434021,2.2901546955108643,3.4179234504699707,1.4487959146499634
3.3624987602233887,1.2810972929000854,4.0093846321105957,2.3839282989501953
3.0121791362762451,2.7293529510498047,2.0789713859558105,2.9705405235290527
11.072188377380371,4.465843677520752,4.0284504890441895,7.9895758628845215
7.2575969696044922,2.0287525653839111,1.6017999649047852,9.021122932434082
4.0363063812255859,4.2063875198364258,4.6552548408508301,7.5970869064331055
4.6968283653259277,3.5009534358978271,4.9886178970336914,11.686800003051758
13.032517433166504,3.7818005084991455,4.7527265548706055,17.469886779785156
2.5040650367736816,3.9467999935150146,4.8416347503662109,7.8892579078674316
12.066040992736816,3.927872896194458,3.6008932590484619,6.757725715637207
10.026131629943848,1.7283573150634766,4.272758960723877,8.4932022094726562
8.3480691909790039,1.978965163230896,2.0600025653839111,6.8633017539978027
8.4928159713745117,4.9689435958862305,1.8259010314941406,9.91864013671875
5.7563533782958984,2.593879222869873,1.8340872526168823,6.2537899017333984
5.9728021621704102,3.7082841396331787,3.5036649703979492,3.2190566062927246
10.832537651062012,4.3575320243835449,1.7014660835266113,13.212715148925781
11.033623695373535,2.8916316032409668,1.9202803373336792,10.205104827880859
7.7726945877075195,1.7603099346160889,2.9383072853088379,4.2041974067687988
10.458582878112793,1.3484563827514648,3.6218099594116211,6.5396304130554199
11.022623062133789,2.8866839408874512,4.6334195137023926,12.944843292236328
4.5207257270812988,3.4290039539337158,2.8339128494262695,2.438277006149292
8.4828329086303711,3.2643027305603027,4.8233132362365723,13.200431823730469
5.9312233924865723,1.7328788042068481,4.4998435974121094,6.2730875015258789
1.3373696804046631,1.7877243757247925,4.4473013877868652,2.1079144477844238
8.8243856430053711,4.5298995971679688,1.9919775724411011,8.33111572265625
7.9947972297668457,2.1160593032836914,2.5878682136535645,4.7293357849121094
1.3984464406967163,1.138974666595459,4.1356363296508789,1.2408702373504639
0.96604824066162109,4.5813765525817871,2.1323328018188477,2.1810164451599121
3.3987197875976562,2.3380637168884277,2.2306063175201416,2.6723878383636475
11.340426445007324,2.5412969589233398,4.3021483421325684,9.8840055465698242
0.86896997690200806,2.911940336227417,2.2358307838439941,1.3415658473968506
6.265526294708252,1.6449686288833618,3.9612996578216553,4.2862997055053711
2.4383134841918945,2.201002836227417,2.155620813369751,2.2062697410583496
3.4520299434661865,2.3861660957336426,1.9544404745101929,3.6338250637054443
10.476693153381348,1.3654788732528687,1.4374327659606934,12.960939407348633
11.574264526367188,3.5060710906982422,4.3454594612121582,10.688116073608398
7.8969097137451172,2.9546349048614502,2.7845413684844971,4.2282838821411133
11.746208190917969,1.9217547178268433,1.3596482276916504,15.991669654846191
11.659543991088867,2.73128342628479,4.8063492774963379,15.616312980651855
3.0162420272827148,2.5999228954315186,4.9423074722290039,7.6487383842468262
8.7774782180786133,3.3933181762695312,1.7590243816375732,9.9916896820068359
10.591028213500977,4.6861352920532227,3.0049798488616943,5.3532748222351074
7.635249137878418,4.1052803993225098,4.9837450981140137,16.098573684692383
10.964455604553223,3.257443904876709,3.6695313453674316,6.3588080406188965
8.5572853088378906,3.704817533493042,2.5009949207305908,5.2143921852111816
3.8724441528320312,4.2186555862426758,2.1782016754150391,3.6263995170593262
9.3295078277587891,2.674696683883667,4.4106855392456055,9.0760898590087891
8.0018148422241211,2.5680887699127197,3.6073155403137207,4.4970564842224121
8.5044879913330078,2.6413233280181885,3.6189610958099365,4.8124160766601562
1.2994444370269775,1.6462153196334839,2.5254471302032471,0.92811322212219238
1.7132107019424438,2.2268307209014893,3.237506628036499,0.98764866590499878
11.085188865661621,2.3830111026763916,2.5938708782196045,6.6640477180480957
5.8696861267089844,3.5574278831481934,2.4383020401000977,3.810659646987915
2.9313294887542725,4.2451019287109375,4.0752425193786621,2.9593086242675781
1.2634698152542114,4.4048504829406738,2.6639361381530762,1.3450428247451782
3.5792360305786133,3.7056033611297607,3.7759730815887451,2.4405169486999512
4.0185432434082031,1.9583159685134888,4.8301906585693359,6.8369588851928711
13.374874114990234,4.4743518829345703,4.3261027336120605,12.266884803771973
11.355249404907227,2.2346513271331787,3.8394513130187988,7.3706183433532715
1.0700392723083496,4.4400887489318848,3.561100959777832,1.2342123985290527
10.184561729431152,3.4063441753387451,1.8440308570861816,10.381513595581055
7.6743731498718262,1.9933055639266968,2.0522656440734863,6.3679718971252441
3.1108777523040771,4.0069375038146973,4.4526305198669434,4.8526477813720703
10.159086227416992,1.541618824005127,1.3853485584259033,13.375258445739746
0.41326451301574707,2.2957894802093506,2.0465462207794189,1.1930599212646484
9.9543952941894531,1.1058371067047119,4.7749242782592773,11.506074905395508
12.182134628295898,1.1056892871856689,3.8982300758361816,8.7613906860351562
12.009698867797852,2.6671211719512939,1.2056884765625,19.876138687133789
10.509570121765137,3.7930366992950439,3.4248228073120117,5.5176100730895996
12.718710899353027,4.988893985748291,4.9559106826782227,22.8572998046875
9.6251382827758789,1.2824921607971191,1.3357558250427246,12.794330596923828
9.3449039459228516,1.8255389928817749,3.0849113464355469,5.0860447883605957
0.35905420780181885,1.2949340343475342,4.7349257469177246,1.7212755680084229
2.3723540306091309,2.8089184761047363,1.9992603063583374,2.8359873294830322
10.633203506469727,1.4905651807785034,1.2857058048248291,14.762326240539551
13.57265567779541,2.7014682292938232,4.6910104751586914,15.993103981018066
9.7966098785400391,3.1778852939605713,1.3620426654815674,15.922886848449707
7.8906679153442383,4.7758150100708008,3.7830343246459961,4.908113956451416
2.4979360103607178,2.789414644241333,2.3433387279510498,1.9946622848510742
12.898032188415527,2.3487420082092285,1.4528815746307373,16.721269607543945
8.8416242599487305,4.381077766418457,1.2283127307891846,19.417606353759766
6.655550479888916,3.3941457271575928,3.3586862087249756,3.4076085090637207
11.720949172973633,1.1515278816223145,4.0593013763427734,8.9672651290893555
12.971081733703613,4.7104735374450684,3.3962123394012451,6.7597432136535645
5.0522818565368652,3.8745837211608887,3.0745830535888672,2.5969457626342773
7.0194125175476074,4.8055071830749512,1.8785003423690796,8.0559959411621094
1.5685533285140991,2.5661671161651611,3.4826443195343018,1.0462970733642578
13.06049919128418,1.756914496421814,1.746596097946167,13.136940956115723
1.6443804502487183,2.6786715984344482,1.1203881502151489,8.4703102111816406
