x0,x1,x2,x3,x4,y
110774283977.86002,0.00010747332114637389,3.783488570872583e-15,48434580.41561371,-112.52554262334567,0.00010896545967004656
118964795212.68234,0.00010183108323475236,-3.9111885361252555e-15,45098998.13754385,157.68874398650598,0.00010292321761800096
103719135130.6124,0.00012574007734130583,-2.01328183192378e-15,36608272.77293402,-126.09345150629656,0.00012673991891683494
120459674516.1832,0.00010160516873953469,-1.9761301543657736e-15,34974432.7508806,131.972292541062,0.00010225202440852038
124658173405.858,0.00010821734181567978,1.8846122281460925e-15,29312963.931187097,123.70377074916777,0.00010869784343844054
100329775520.29971,0.0001050408848533732,2.497994015717178e-15,-34670432.52242407,129.5573730108653,0.00010580076001151945
107926798446.57523,0.00011982838584040126,-6.753677785317644e-16,24346579.840922333,-116.6825237729366,0.00012025721643755737
114699704034.18112,0.0001041586969386535,-9.605829663189748e-16,33527720.269646894,114.46817514677876,0.00010477327675035341
107828019545.80565,0.00011303991453847723,-1.914596485657453e-15,43873598.415700324,-109.7585249738417,0.00011432438133785334
119488833899.90234,0.00011512866567270199,-9.536597149605608e-16,25012772.16228322,133.46430983174778,0.00011549421138726731
124063479927.5499,0.00011260958961117421,3.2106571773231264e-15,-25878977.559543315,-124.7602670563756,0.00011299545471152075
114724671008.19244,0.00011577658117319542,-3.687599631050987e-15,-20410757.994439803,147.08243378603726,0.00011607932676362096
113363245826.59358,0.00010413404722466885,3.719819186197062e-15,46449574.607138716,109.6312705679914,0.00010534958669389037
108848632133.88644,0.00010626876032224828,2.6681207505960393e-16,-21014036.651122466,121.67872644309367,0.00010655931422165836
117519580531.75392,0.00011203637914015434,2.042614595377677e-15,-20424510.06672841,-147.33320638823506,0.00011226373839898976
101380578416.85522,0.00010400535885697112,2.812255426726294e-15,12603243.101678465,105.25630929815364,0.00010408261478347173
103673066744.31783,0.00010774086210872669,2.2788275906702245e-15,-37665412.188269004,-143.99126889132017,0.00010854058061952521
119644643772.21123,0.00010662415449456117,2.662151525239648e-15,-15050480.789532691,-140.45402951821234,0.00010673522362551604
104836669034.05629,0.0001227880491442184,1.8741375915569138e-15,-22595887.736235622,-127.48998048754521,0.00012310617166157086
125704929091.5786,0.00010778299241014516,2.0587169920992466e-15,-34594679.615575545,128.36767758295525,0.0001085576079885444
109895935179.18456,0.00011934225265955912,-1.3312211366271224e-15,-31188327.26090301,-104.70958562062347,0.00011995682163464807
122727772206.5567,0.00011806746533293101,3.001408242437989e-15,-36497829.4502444,116.52508368160295,0.00011899995748227919
106600503676.18169,0.000122228533849665,-2.357059843209359e-16,-32784587.09898058,-150.3913362619162,0.0001229108357110744
100517363301.29822,0.00011743656491740758,-3.892670802543966e-15,16008477.870115865,108.54582347963022,0.00011758499171635683
106962061300.62248,0.00011898259419563288,9.075898726205196e-16,-39010373.22703783,100.39322452013569,0.0001200468501706442
112958194892.79451,0.00010499044328806668,-2.24787569984682e-15,-20080176.665004943,-153.92896127905516,0.00010519228237808072
110700917572.4671,0.00011018781821860887,-1.1551604156024593e-15,35899637.16595071,146.4220453099998,0.00011092753491767979
119948270467.92738,0.0001236735762597363,-1.201263969070046e-15,-45299334.31041779,-145.55142201583504,0.0001250358606613776
114468947508.46799,0.00012244785480114147,-1.3280168452976337e-15,34028871.92888075,-126.75888507539648,0.0001232926803724082
115753188072.20035,0.0001074784272128928,-2.5736795195410586e-15,16290388.79497742,-108.80422796925666,0.0001076572065361725
118530980150.04907,0.0001065277741357325,-2.18453672710021e-15,42084210.66914505,-138.79899734087823,0.00010765880320059316
103996419896.7658,0.00010461655256269496,1.2003752942477715e-15,32713328.608400736,-115.91319410127062,0.0001052874574897716
125403293393.96844,0.00010258748350760082,-3.775545770863822e-15,-34187738.614530414,132.6939468372212,0.00010331192605897712
105456161553.33162,0.00010422502076319125,-2.884171167089975e-16,38342726.048509166,129.20986648557158,0.00010503248884773845
114312199796.5853,0.0001237428006144511,2.2647116476129185e-15,-25743978.988253098,155.29213290431707,0.00012424623324950373
100331592356.48549,0.0001120223862364102,1.5924639761461316e-15,-27695461.731912132,-134.02370874720407,0.00011246201569792379
108989601444.44273,0.00010181540199542898,-1.7046661009509739e-15,18067186.76086615,121.59999942926683,0.00010197631221010913
102123332713.26097,0.00012294242889218578,-2.204094420281232e-15,35229946.43661682,100.51688397176115,0.00012376054313971264
116646485169.1277,0.00010496524464873375,-8.353997161619623e-16,25669826.497316103,-105.70713155742567,0.00010538246302428923
104702142782.48793,0.00010321326889852031,-1.184555515746318e-16,-35278734.439379126,-136.89243488823462,0.00010388131227994526
117178929397.83546,0.00010141682079632314,-1.1760391926740955e-15,44229403.07544756,143.6125912890646,0.00010246744011284632
118542446154.04826,0.00012248634085635724,3.3343100094745243e-15,-42087308.14242764,102.94066522860803,0.00012376019998426886
103374159604.02888,0.0001154765556926091,3.0256560953316378e-15,20995675.581381753,-122.5005021632617,0.0001157894820475433
112399629599.76552,0.00011490801596258267,1.1430209499841571e-15,-20661849.961480185,110.61226345935329,0.0001152073904567651
117903761276.77847,0.00010286569994559093,8.183722956680109e-16,-41417420.49559328,123.21211218139963,0.00010391897883269902
110321239755.03082,0.00010777605764637948,-4.592385040054908e-16,29288746.979957286,114.63493579327373,0.00010825657472654821
111369944902.02954,0.00010134070654807394,1.472837797907899e-15,26735926.363258526,-150.6340928645314,0.000101791114064178
103348853059.51114,0.00011618208687599868,-3.039802387192787e-15,-33847502.58690099,154.5808248683422,0.00011698832583860372
100659901022.81975,0.00011495689473075639,-3.4484367498637825e-15,19644720.974558227,-118.03032922284366,0.00011523035247907592
110952546880.30438,0.00011080522458764555,-1.3279502725196144e-16,12740196.420214564,-114.13291066972161,0.00011092160924520784
118710392081.93637,0.00010779283159961185,3.445862299758166e-15,26123824.32902836,-125.88735529139292,0.00010824116123971214
110504664131.93005,0.00011692266853879132,-1.828557927123223e-15,27157502.724196035,-106.7438624478627,0.00011743777038764854
122948913106.17586,0.00010824849011710945,3.4976706380265727e-15,38612839.53702796,-107.68513111286813,0.00010920434181213165
102994785593.46123,0.00010706846206191496,-2.5275662415066463e-15,-35105232.76531988,115.53405776285757,0.00010785560245872286
110949670774.58134,0.00011831289239831573,2.086048966413312e-15,18505775.28112214,-129.06049332997364,0.0001185655746164982
105199293889.9204,0.00010073627201787135,3.9259238908092275e-15,-14462177.210633904,-143.57823479455905,0.00010083056103568486
103155541553.75291,0.00011714910687209848,-2.758803474613186e-15,43825770.22856767,-137.3208146690458,0.00011848899923998773
100489443707.35327,0.0001256344494103876,-3.8446001778684925e-15,-14931307.235173315,104.68989301387118,0.00012580797750713258
114254477313.55103,0.00012237182260525,-1.7823010108207605e-15,41310312.481098525,-153.64581079651305,0.00012362172379785306
107099658844.48384,0.00010318900835988127,2.3694289767540556e-15,-32070756.471295517,-103.80951927389546,0.00010374731462837097
121391429861.6742,0.00011925174258828013,-8.727721834815376e-16,49992499.632435516,-133.07600945437363,0.000121020288794901
122209698219.09424,0.00012240315319973704,-2.739749322510145e-16,-26519774.61641899,-149.95632526702641,0.0001228404779598438
111900661810.55032,0.00010375041571598532,3.3721029192046767e-15,41555974.685622334,-149.11907145993854,0.00010483138224942155
102637047798.76358,0.00011682313628283345,1.9894913667250566e-15,38515044.0242475,-118.59444524574316,0.00011785057556269823
118973505754.57559,0.00011894530766475776,-9.511281131639271e-16,31328079.53138655,116.63073826659345,0.00011955924415547422
100051343315.87752,0.0001202565197622588,-9.945928992069622e-16,46112688.42084346,127.19829756183489,0.00012163880750442223
107594976672.56064,0.00010155908870433666,-2.3797838492242226e-15,45513409.1790121,-147.0519471402176,0.00010282543571266485
105795689316.98903,0.00010651498270586691,3.496426005243658e-15,-35441081.969783016,105.76045322978148,0.00010730918489666573
103297996398.69235,0.00011673939368227562,9.895821371740295e-16,-35031673.22094354,117.10328810695864,0.00011759062667723717
124677680071.57845,0.00010152731975758694,-1.2130249314439231e-15,-24739851.94883858,138.74354154550346,0.00010191312295707468
111145852242.4815,0.00010088239844875907,-1.227246697928472e-15,43971190.56890437,-154.88434604274624,0.00010206195798154748
114848510725.55028,0.0001101786939787022,2.819169836038206e-15,-38890556.45236743,101.17546606051701,0.00011116178911501056
109449314689.06268,0.0001011196207579801,1.852554881339983e-15,-44393201.22713908,128.6925163670231,0.00010231112457821857
107771144473.6539,0.00011066691495205273,2.308861736330099e-16,45046848.81145869,-136.5503937814532,0.00011200702789401705
110497933517.01305,0.00012184552027087246,1.024478271934074e-15,-42481876.083050914,-128.290451304058,0.00012302633520556693
124383688151.00177,0.00012038161387216093,-6.384189163733134e-16,-40592060.94576245,144.2176310870772,0.00012156625998493754
101180242683.78079,0.00012382329710121856,5.368857471069672e-16,-17290229.743425176,-147.81829441791206,0.00012400126372474774
109653167165.21683,0.00010763327932170505,4.526942525649096e-16,33220430.748451743,-126.71271278911496,0.00010834737855988844
124451444236.89914,0.00010848839036289959,-2.3643651714934067e-15,18158467.435977895,-148.47988072341718,0.00010871800157709395
108788417968.81317,0.00012069143930994748,-2.519450062129397e-16,-32184793.68843728,-104.8058724850199,0.00012135527521523208
112533071368.91214,0.00010493182167344691,1.161646403760591e-15,12392269.27903342,-145.3305236683832,0.00010504163976995324
117477590525.85118,0.0001209655353965221,-1.8798988045100837e-15,-22754395.138253484,-145.50632317393698,0.00012127853698359302
118477745968.24808,0.00010398139086677127,-6.720590812048528e-16,14592628.99442824,102.39685514648492,0.00010408814795980827
104930482171.003,0.00010339932989004736,3.453661053019778e-16,15625156.613326147,-122.18956677621381,0.00010356133002033007
100411642608.31033,0.00011180761459183712,9.818785855110102e-16,-14214439.560625046,-137.22818155891207,0.00011191177692126187
123971905061.60504,0.00011727167898550964,-1.291162410043789e-15,32443522.9853012,-104.49730464339814,0.00011800243187725424
110048680803.77313,0.00012031225487274538,-2.963994237177011e-15,19401668.972148456,-155.9776346360841,0.00012059874244864976
114952204236.602,0.00012300572597832767,-1.2211233736555804e-15,-28699690.475483257,-136.60082167599566,0.00012352945689428257
118272050514.9628,0.0001141212585382518,1.2783938801703429e-16,36062172.69512246,-112.38897935967822,0.00011500140931514518
105733200176.50409,0.00011791593421449069,1.0944503688875412e-15,-33383062.503510896,118.78617554154363,0.00011869826230448234
105905878499.01271,0.0001212009396041389,3.0131986664851825e-15,46374379.79525498,-135.48974521798675,0.00012274833172527209
108413449409.86154,0.00010493910704756997,-2.0040422201436647e-16,-40776551.936173394,-143.72705173933502,0.00010585767049077378
123254157045.52237,0.00010088525262453275,2.877056057411279e-15,-44728777.30219727,130.86531056265954,0.00010209309177333588
105631003984.88872,0.00010632444865197533,3.191030719047505e-15,24384466.687709287,113.41925522179692,0.0001066470418503714
118017158675.97574,0.00010554883736719593,2.276178168233416e-15,14837180.521772064,-151.2193342201597,0.00010570333628162989
108569839141.53476,0.00012126161818267806,1.1548748046432557e-15,-33998676.58342612,-153.97368115824787,0.00012199038412440456
116427207975.014,0.00012114654159442698,2.406276627361184e-15,46564431.65617014,145.95657237679652,0.00012255830634868724
105213111681.54054,0.00012002334771679547,1.7274343378547355e-15,-11290832.476613522,131.83206503496683,0.00012012513473603913
125154931984.19492,0.00011094283398975593,1.3938940331625904e-15,-18257032.353667546,-142.46362034276055,0.00011112014010851066
122009953049.88098,0.0001137933032393069,2.6073187745826884e-15,20736990.643809564,136.23448004124415,0.00011403500566698643
103426913095.55176,0.00011745142858413439,1.915295055243185e-15,31391000.404037673,153.9606948634665,0.00011804656911731254
108139229751.26428,0.00012447472179288673,-1.893663573326537e-15,-31778622.20955136,-116.83943933635183,0.0001251384505921611
105928648759.29451,0.00012014493938356064,1.9927296481504454e-15,12143623.248359554,140.12581219106147,0.00012022467884886191
125465766828.64282,0.0001164483038136351,3.620720213517651e-15,43358932.1950637,-109.01496924124328,0.0001177388219718247
122558904623.46423,0.00011802417015520325,-1.1020780919613578e-15,-48926444.536220446,122.44392052650849,0.00011969560525084152
103088235353.31563,0.00011672612422520267,-3.833082279532669e-15,25185962.084913075,115.13223188981371,0.00011710786027769712
107820078311.14865,0.00010225776668174266,-2.1639123370066796e-15,35401631.718382925,101.76715855070059,0.00010293791313622461
119303499212.28152,0.00010958643102711034,2.268321301203409e-15,40602574.52899288,-139.88136971520962,0.00011066931491772806
121925475758.46037,0.00011275519574919013,-3.0170863008885747e-15,11633260.432585612,-129.2163478793346,0.00011285692204004485
119114588386.25708,0.0001222531007813004,3.568745151645242e-15,-24356050.3017458,-131.76482527586552,0.00012262274431320847
107702771941.54492,0.00011633716006740775,6.377141641504061e-16,-25153823.87387604,122.31213615500042,0.00011678318920647061
123540377140.61148,0.0001052239468234861,1.2317504106613836e-15,22843957.407708958,134.46510512734392,0.00010549648866438917
125465827484.82924,0.00010303328275062847,-1.0729761622467384e-16,14689919.791341113,148.84256131370068,0.00010313284171217117
123567631987.71573,0.00010627171183917858,2.8380529577077488e-15,-21458931.99506767,153.81206796499475,0.00010658182814475492
103900196351.81743,0.0001062095244380105,-3.1854820248257807e-15,-34279852.369529575,150.6572479785057,0.00010696858694922357
121587496877.46507,0.00010864688841074677,2.377717462913953e-16,-31041160.73699056,-130.09177400207136,0.00010918884031374492
124186877014.65517,0.00012207007884140772,2.7641513585843855e-15,45725383.584414646,-124.89563517008509,0.00012357952010350276
110091924576.37195,0.00012130366499146647,2.9757164117878456e-15,32019867.602737717,-145.59620576901145,0.00012205370861150531
111602469393.37321,0.00010735965649355446,-1.3703051867018089e-15,-11492635.469574116,-148.69112413323094,0.00010741960365277594
118462501575.03099,0.00010802047675877761,-6.943629306495729e-16,-33495012.627192527,-115.31806517445771,0.00010865781716074766
112512018970.44333,0.00011884615283675194,2.351757791294762e-15,-45474092.85300338,-119.69319346652414,0.00012017616877702459
110616797487.00183,0.00010992446408593087,-3.4394200833146194e-15,-46798093.17379071,102.38453494270819,0.00011134272631150006
106099045695.84633,0.00011678920246127424,4.3813862812619907e-16,-33971580.07708845,116.26156685781146,0.00011759056184099683
112059459634.26665,0.00010602538400940103,-1.3942745477089157e-16,20760483.064126875,-143.3598049113929,0.00010631371874277618
101676362135.41888,0.00010059998730530238,-3.805665714662248e-15,-44295573.49678663,116.64745737865022,0.00010177454233671989
101010966305.59035,0.00010480199436449823,-1.4531489595382156e-15,19063257.044824548,-146.91278913362012,0.000105045744724439
113319537354.14754,0.00010142259973777875,4.415491832293345e-16,-36324196.31777282,-138.8056368128404,0.0001021188663174005
109239927079.81754,0.00010236213423143008,-3.782453565177547e-15,-41474342.944875374,110.53870058786089,0.00010340747868307444
115049246208.90027,0.00012121741659947114,2.0235720854669373e-15,19483216.91038014,141.0440072579849,0.00012144357530283664
120549253665.02554,0.00010687089801500703,1.3360587272420199e-15,34155225.49742867,-136.88150523307823,0.00010762367297751731
109778905662.93561,0.00010414233718292044,1.732185003864272e-15,-23695287.516282693,-113.34601467772585,0.00010443918920310653
113033329882.00977,0.00012070136105171939,1.5084059979282147e-15,31656981.732389584,125.58588018022964,0.00012133550298108029
124396381789.82849,0.0001222092536495223,3.598356625020201e-15,16820206.55329877,124.27016664113775,0.00012237876650767986
117753182021.2908,0.00011703312547837169,1.1416409744691128e-15,17640133.328954898,-125.29889790374716,0.00011726088935296989
114473486342.62593,0.00010125503918670499,-3.066104735338787e-16,-37184015.58925565,145.20704126825467,0.00010210354335231855
119767331191.8638,0.00010922900802851548,3.340658589007606e-15,34876292.074091256,111.0406802916429,0.0001099323529966197
107566886799.76631,0.00010270951438656285,-2.655287276129148e-15,-47550176.16075618,-143.2871246305767,0.00010394957632108069
111288057601.56256,0.00012071906968616041,4.941837299065173e-16,-16479133.144053258,104.22930792728367,0.00012092100225448381
118047841371.05376,0.0001073751107359271,-1.836592839011435e-15,27217076.60631441,-155.84962626881259,0.00010786775875723281
101741870510.47136,0.00012239996373168135,2.7284221145263604e-16,20525205.66562111,100.67924465177315,0.0001226647994864243
118332808025.44489,0.0001195808233950759,-2.852538025058785e-15,19280278.932296194,121.38945338292245,0.00011980279424869817
112261088958.2002,0.00012227031605097435,-1.825222777570588e-15,-31922209.558973927,-112.38225709627912,0.00012292928552243846
110169820040.15689,0.0001159172952751117,-3.3072679438766453e-15,43450962.78453004,-112.71564743086634,0.00011720941281743453
114811416517.20795,0.00012582488551348648,-1.7245746289851402e-15,-32246368.22245168,-112.80963439727788,0.00012651842682845317
124973798153.10603,0.00011052321164233935,-3.1470748796171476e-16,-25208890.999450803,-156.4624461514832,0.00011087199596877501
106590136291.14177,0.00012270725560168736,-1.091214078597101e-15,-33006271.325032566,150.1364114321683,0.0001235132492134017
122910471523.83426,0.00011084653946476626,-1.0242469831428153e-15,-21785390.0542808,110.63493952844992,0.00011116726434416335
116029371970.7763,0.00011732084458270889,-1.246388582401463e-15,11803344.94736071,116.84177741253987,0.00011739652512840876
111586546790.75023,0.00011713338389210175,-1.7369046200075141e-16,-19803110.037669178,-122.40960762628552,0.00011736274267978199
109668846221.86186,0.00012152078746916875,-1.2311291049506577e-15,-39048181.43208663,133.16118884457688,0.00012262325846745757
113794882462.66158,0.00012562309823617486,1.918697936977894e-15,16051708.58138343,122.01855277939532,0.0001257817322923618
115157480766.00453,0.00011156382975604822,1.5193740709754537e-15,-40958670.16488509,105.97190643846236,0.0001126686110828151
106489541421.10583,0.0001073652202005242,-1.8835778939917976e-15,-12314995.23537001,129.33059800483946,0.00010747365713991732
123001237958.57195,0.0001054112759593117,-8.983047572279763e-16,35638802.234791115,-105.4230237182027,0.00010620620521931374
123369027362.68939,0.00011936745891355825,1.6304872855701775e-15,39903516.7266153,101.05454193693726,0.00012039384416783009
124573755719.46027,0.00010992535490037713,-3.5563310495610365e-15,30488213.168168258,100.28049217122343,0.00011046405502083155
119245051352.9189,0.00011113592068320119,-2.6053466220853647e-15,26505002.597713545,105.88074808698707,0.00011154148480999085
105284638472.19925,0.00012008197374183623,3.212872967738513e-15,44281034.98340295,-117.452242643374,0.00012147222584673424
105625159670.29057,0.00011867603000522519,-1.3909533332611475e-16,-19899222.83061459,-149.78348924975967,0.000118905095471716
104919042046.32484,0.00011073668578446396,-9.420414538517518e-16,44589566.05452045,118.78688960685449,0.0001119226544555017
112047422291.67288,0.00010728106945206208,-1.942746995628395e-15,-37787973.715097785,114.5154942666837,0.00010819212993398809
123697905073.93564,0.00012468769773859548,1.5027219007811902e-15,-20424208.341304973,-121.32505171004529,0.00012495043639540736
105760901162.81105,0.00011326598107763566,1.4160438606679176e-15,33181576.79488962,102.12810784390473,0.00011392826350674526
110264835109.38557,0.00012287665733719074,3.1349547531903303e-15,-25658727.693879932,-152.1551355877872,0.00012328560384747777
123468386019.44992,0.00011972131314556997,-1.9734131880757076e-15,-46111504.39458448,-111.00378293465748,0.00012110549017390532
116334690704.49242,0.00012005845693266637,3.1480978798020843e-15,-48722989.16589915,128.96753032145025,0.00012174701662538977
113262904427.09941,0.00011118908890713263,3.1034807942528867e-15,-35370506.42724703,-111.64218113569596,0.00011192689678482754
117442968988.30325,0.00011251187531261023,-7.327988414052238e-16,42965996.33055335,-109.16020915116613,0.00011373823434051634
115229961143.61111,0.00012457136834311593,2.016926225031205e-15,-43231058.997244306,99.98144415413728,0.00012593573010621686
111444000773.51923,0.00012198226211323212,3.3159774548457213e-15,38335571.10347214,121.87543518338984,0.00012293955445864056
121163245475.22493,0.00011609007570318917,1.733552321193049e-15,-24417109.519544333,-153.63373557110248,0.00011643516977027789
110559015421.87239,0.00011065257458947081,-2.2464854415293433e-15,45563153.040133044,157.24394427934809,0.00011187245700914526
123121579964.42455,0.00010508573538336091,2.335743385302065e-15,18299115.968117535,101.54797618938159,0.00010526133369581712
101467916575.67511,0.00011425154203222358,-3.25909336814681e-15,-17785107.81732917,108.82028570893242,0.00011447469609746734
120949298183.15305,0.00012040191495226696,1.2597949693097327e-15,-22191445.138269242,142.0924249479245,0.0001207683204154067
113586520750.92862,0.00011450330063921281,-3.6190943815337785e-15,10890478.89819919,-111.64418776553714,0.00011459246374300067
104316935715.42279,9.274381467247782e-07,3.4970146347656357e-15,44553195.56663057,-130.62785345262273,1.0033348062627272e-06
110681680872.19315,0.0001046537731145008,-2.341490466716507e-15,-49949240.64210058,-136.11821729352053,0.00010606059530392724
103068686260.99265,0.00012425070070932562,-1.4631526213110474e-15,31678186.711332913,-125.54678992388295,0.00012499472666908007
116581057559.30118,0.00010021281644587596,-3.811181863409381e-15,-48330785.62411585,-107.55277450836942,0.00010148242572955925
120305214072.39441,0.00011208615118823765,-2.7518975076984353e-15,28060972.48469892,109.84003054480664,0.00011254596083534628
103708123103.9721,0.00012313943834529225,-2.0152576328576742e-15,-28497287.09904085,-105.67157614777312,0.0001236659092998422
124240264986.07799,0.00010409914901860881,3.745692347183806e-15,-33512062.48897716,-157.8883979308004,0.00010469646144194351
112140634743.58157,0.0001197771996685937,-3.30772228389308e-15,35309134.89929488,-109.3514574984307,0.00012065996817979817
101764675506.08095,0.00011764489145319094,-1.4076141683744768e-15,11366034.681636844,-125.61340124456768,0.00011774543090991725
106057034731.138,0.00010818036112706675,3.068449863861621e-15,35757806.98936179,-114.88641316802283,0.00010900422566234401
125407106005.37987,0.00010949134770884391,2.8906471843627265e-15,-11883675.437459283,115.10579783412682,0.00010959270299018367
108652592681.57938,0.00011497957522259464,-1.8821029630426513e-15,44290875.15008723,134.0052746503698,0.00011618853607024719
107225042842.75719,0.00010878617462617536,5.329336494156091e-16,47566114.97009663,-138.7889532228381,0.00011025627502131496
104260525256.41475,0.000102102144984909,-4.3641919756259754e-16,47421262.57626088,-107.36078158380502,0.0001034613450813773
100172754695.02159,0.00010958030114615923,-1.078061002515962e-15,-43823319.667093836,-111.90170119180576,0.00011071501898112906
109668763406.39839,0.00010013971935668597,1.3122744269888276e-16,-27412112.483693138,-116.41110310838775,0.00010052532790636695
109869880374.1235,0.00011104625367240706,1.3566828551879758e-15,47507415.07652857,111.26071402007857,0.00011240780873557372
100180197572.68292,0.0001245087000347216,-3.2185609626875235e-15,-41529414.09176188,157.73957785986494,0.00012579441873433004
114655183882.22571,0.00011734054131855041,-1.2459358349540487e-15,37066802.456860766,145.50609544123142,0.00011818738931577802
123791492366.45084,0.00011914501277432717,1.3727898138111635e-15,43418034.10676388,-116.47184865876662,0.00012047140974039676
110893193155.17648,0.00012534416818032562,3.108969397723938e-15,-43327415.24831623,120.18477350137715,0.00012673264878064456
120944890839.98825,0.00011026735127715192,1.1634414855622712e-15,-11177506.82461512,148.90762402036876,0.00011036260503844094
115060829817.51073,0.00011482276859782107,2.1277714212913917e-15,17533640.265815306,-135.32183689822668,0.00011504610038917504
108187400739.94328,0.0001217159266070084,-6.495558185649822e-16,23796409.777886756,-133.1965112795086,0.00012213656757230606
115276142872.04015,0.00010279629167493939,-6.661455648105298e-16,34946246.347734615,107.54442383222592,0.00010345979191765008
118026067532.8985,0.00011012464788707394,-1.2651248241184793e-15,33351750.712525908,116.71413310790197,0.00011076893349320227
112665771430.3937,0.00012302562641822127,-1.5241506321818425e-15,35254792.90788162,151.16144592894892,0.00012382551191721284
123157519535.88683,0.00011424033920848007,2.6404764740704735e-15,-38439221.78791033,-117.6271310212909,0.00011514042036180783
123749139422.12665,0.00010671629384679935,-1.0891075060915095e-15,34967080.2924494,141.3148171584579,0.00010739432956314992
123207758914.35646,0.0001239748298115675,1.0669127459687886e-15,-37646543.36096482,116.89329907424582,0.00012501338881087184
121688279010.07819,0.00011810958210545531,3.6544117181378274e-15,43341923.27412042,107.70768041316478,0.0001193111085016157
125651299639.28688,0.00012288706998647697,2.3144984725256777e-15,-23671981.857714597,-157.4879755259775,0.00012323035348192393
116501884196.34332,0.00011311183464720693,2.311749696461359e-15,-37229868.812670305,-146.20663912460955,0.00011393322480518973
125171075853.9115,0.0001118949106184925,2.5408482763291795e-15,-49353302.17660252,118.82531255772525,0.0001135088479268112
125684887081.29129,0.00010977120994775208,3.894605114224004e-15,-27639728.37996099,106.54490653901075,0.00011027364704890006
121647068971.18748,0.00010008094793851949,-3.648013170737938e-15,43532829.97719619,-140.69853173164938,0.00010122196223418026
119984434089.43837,0.00010813288771372562,-1.9005309860995084e-15,30605462.346081547,155.20533097452113,0.00010864768845509013
104440679105.20644,0.00011447013258429357,-3.7482408229668106e-15,17465072.75088264,115.77354577541686,0.00011464234269925666
107322865501.7374,0.00011260420056271052,-1.7603514632195769e-15,-25159885.81018312,-109.34617232567234,0.00011297214115283791
118896661390.18805,0.00011816506911703052,-3.4712180735703265e-15,-25835644.605032757,133.1207575352515,0.00011864472783843916
111455587640.10031,0.00012390878562027404,5.775618040472272e-16,38041969.609318614,-112.12080596828318,0.00012496644240179267
125197323206.31177,0.00011066819872458802,3.2994576520904855e-15,49177008.63519298,-149.5507162971381,0.00011227082480066698
125113111235.94339,0.000116524775033161,-7.295201522365572e-16,47556835.09189396,130.82209321503527,0.00011794905878545608
111458503458.99283,0.00011226064315710373,2.949266113343035e-15,-10022519.580668956,-155.86038272807926,0.00011230604022030326
103385952849.65689,0.00011240142362906702,-6.049836159122557e-16,-14237842.63032917,-112.08054376402724,0.00011251062482012318
111849362358.74863,0.00011844214695776016,3.6731120438830186e-15,-28436012.258296728,-111.28535404576502,0.00011894320983349746
123830431996.59863,0.0001119020477921073,2.7078934095840696e-15,48174618.87001948,-124.32246269485998,0.00011344294564832882
102242048650.30641,0.00012537902449027375,-3.1018855927550407e-15,-13995839.25857056,148.52996083235018,0.00012553903494066481
121158227661.94684,0.00011490654214670192,-2.9908773687972607e-15,25894775.015476212,-138.60211951427974,0.00011537768415016251
121989261569.73468,0.00010743477996008206,3.786856645701192e-15,-18647107.723581146,-100.42262001566127,0.00010762233349249854
119481468991.07225,0.00011305576773040801,3.4739808227567856e-15,-13299054.45307453,-152.9719525974024,0.00011314451479953872
108248177949.98033,0.00012167119587003962,2.115954445174334e-15,37345831.976483434,-105.40740460581956,0.00012267053349026603
121917859835.64209,0.0001212962928081771,2.299416634077252e-15,16654666.637964461,-156.25764264998747,0.00012151290285307483
125591766403.2753,0.00010467438684449492,2.9897144297644392e-15,-38988034.91026277,146.40362386415745,0.00010563500996781035
118189274017.96567,0.00011442190841977886,-3.2036451542424734e-16,46467209.119736545,115.10199214012269,0.00011576139886985455
113184137742.01213,0.00011155621855423375,-3.108273347381667e-15,40958286.358078994,-123.57479289920197,0.0001126690052607417
124836664239.5595,0.0001225607726201191,-2.619532289043802e-15,-18202215.974874772,-112.8932066098379,0.00012276439940077857
122816895282.56534,0.00012192989258575655,2.8099768060440288e-15,23656520.953834012,-134.2909238527857,0.00012234674503288896
100233862119.65553,0.00010563164469952374,1.39295288250005e-15,-48048568.318875015,115.20976060780566,0.00010707745293192716
103888648764.16914,0.00010061878877981995,-1.3099504175398109e-15,-15437018.54762917,-116.88017008844548,0.00010073234608743085
114746792102.80461,0.00011709416373799606,-1.5265530724524926e-16,28860250.438670058,-115.05800718684515,0.00011767766375119529
104318730604.42184,0.00011451830644341759,2.992792197387519e-15,35849222.588311836,155.7885469881893,0.00011528337592299467
118863073880.51456,0.00012237457537282267,-3.228422467305854e-15,10497504.566449618,107.04311987326122,0.0001224371566428089
120446153754.67865,0.00011272466045651545,1.0030680005243359e-16,41065832.33018072,107.08213394204142,0.00011374795577882312
121047040796.33733,0.00010102147865592033,-2.7583044119725852e-15,40951301.45693726,156.10335707914624,0.00010190556824133687
113830896925.08656,0.00011252369141372926,3.0766861525742226e-15,-37857059.71902567,-128.63457515631106,0.00011337709788537373
110326186272.40973,0.00011440355434932385,-7.21170472341785e-16,47136546.4238732,-113.05360479740239,0.00011590447647239204
116220014649.54274,0.00011397533376527917,4.273222271363673e-16,18531396.01040158,112.82730278990996,0.00011417040016847606
118344859737.33266,0.0001245778473398146,-2.3015770910404085e-15,36625287.69430557,131.25628681813222,0.00012546416885887346
