x0,x1,x2,x3,x4,y
3.372812288000000000e+10,1.328716552961850539e-05,6.938525394944336004e-18,4.561049375000000000e+05,1.299693870544433594e+01,1.328711550740990788e-05
2.801503846400000000e+10,2.214840060332790017e-05,1.320803641623767445e-18,4.679993750000000000e+05,1.069062614440917969e+01,2.214837149949744344e-05
7.580081356800000000e+10,5.837005119246896356e-06,-6.099010444123346367e-17,-1.832418000000000000e+06,4.872863769531250000e+01,5.838107881572796032e-06
1.175128704000000000e+09,1.568266611684521195e-06,1.971296924371819871e-18,1.089379875000000000e+06,5.703773975372314453e+00,1.568207835589419119e-06
2.434877644800000000e+10,8.523001451976597309e-05,-4.616636446543194021e-18,7.768382000000000000e+06,5.202722072601318359e+00,8.525819430360570550e-05
1.676201728000000000e+09,5.995356696075759828e-05,3.960309493204626681e-17,-8.142923750000000000e+05,6.129553985595703125e+01,5.995434185024350882e-05
6.385913446400000000e+10,1.356792267870332580e-06,1.666714133578769127e-18,1.010734625000000000e+06,3.339149475097656250e+01,1.356424377263465431e-06
7.878397952000000000e+10,2.504338408471085131e-05,-2.853565325538072158e-17,-1.372818125000000000e+06,2.694031906127929688e+01,2.504405892977956682e-05
1.088786841600000000e+10,1.219797809426381718e-06,2.465637636021525962e-18,1.845897187500000000e+05,2.003541374206542969e+01,1.219756882164801937e-06
7.239277056000000000e+09,2.056432094832416624e-06,-8.800410932898613766e-17,1.847343281250000000e+05,3.841790914535522461e+00,2.056424591501126997e-06
7.588329881600000000e+10,1.317668875344679691e-06,-7.579366617317236858e-18,-8.884433000000000000e+06,-3.628528356552124023e+00,1.317889086749346461e-06
9.726476288000000000e+09,1.090620571631006896e-06,-1.387851241803105321e-17,-3.415398500000000000e+06,3.370982170104980469e+00,1.090819409910182003e-06
9.668495769600000000e+10,1.142804080700443592e-06,7.542594799494559544e-17,-9.896435000000000000e+05,-2.572151947021484375e+01,1.142527025876916014e-06
3.368318156800000000e+10,8.745901868678629398e-05,1.821010201189816762e-18,9.732650000000000000e+06,7.933220386505126953e+00,8.750428241910412908e-05
9.562969088000000000e+09,1.763263639986689668e-06,-8.611648978858502893e-17,-3.896474000000000000e+06,7.707170867919921875e+01,1.766754280652094167e-06
3.084572262400000000e+10,1.950479963852558285e-05,3.941860718566733994e-17,-2.833174375000000000e+05,1.212904691696166992e+00,1.950481237145140767e-05
2.573712896000000000e+09,3.266612566221738234e-06,2.152876924102469709e-18,2.283727187500000000e+05,-1.230718803405761719e+01,3.266644853283651173e-06
3.438796800000000000e+10,5.297759344102814794e-05,-3.993002979735172547e-17,4.063179375000000000e+05,4.195092773437500000e+01,5.297745155985467136e-05
1.167175270400000000e+10,2.775158463919069618e-06,-4.221126819531986773e-17,-2.027283000000000000e+06,2.944062423706054688e+01,2.775886059680487961e-06
2.409616128000000000e+09,1.029886425385484472e-05,-3.435660346243579497e-18,-3.986523437500000000e+05,2.259057807922363281e+01,1.029897339321905747e-05
3.147746304000000000e+09,2.404564384050900117e-06,1.371234175913650058e-17,3.656687500000000000e+05,2.122147560119628906e+01,2.404479801043635234e-06
9.642983424000000000e+10,4.381438884593080729e-06,-3.575030601445597790e-17,-4.810507500000000000e+05,7.545793151855468750e+01,4.381848611956229433e-06
3.584861696000000000e+09,1.653183630878629629e-06,-1.035055484544850061e-17,1.779350781250000000e+05,-1.578714251518249512e+00,1.653187041483761277e-06
6.931374592000000000e+09,5.712790425604907796e-06,-2.114573498657589210e-18,-2.568600625000000000e+05,3.730984497070312500e+01,5.712899110221769661e-06
2.729094912000000000e+09,1.291260559810325503e-05,-2.392449315808293488e-18,-1.697587625000000000e+06,6.024032592773437500e+00,1.291292664973298088e-05
1.336436224000000000e+09,2.108158332703169435e-05,6.293127234576880520e-17,2.050702812500000000e+05,-8.432497024536132812e+00,2.108160697389394045e-05
6.700878336000000000e+09,1.378075285174418241e-05,9.660572063654743207e-18,2.496938000000000000e+06,8.558808326721191406e+00,1.378099295834545046e-05
5.991691468800000000e+10,1.982759931706823409e-05,-4.241013316792557878e-18,-1.436021250000000000e+06,7.038065338134765625e+01,1.982895082619506866e-05
2.389268224000000000e+09,1.725848233036231250e-05,-1.644276073641686326e-17,1.408902500000000000e+06,3.567484283447265625e+01,1.725811307551339269e-05
5.336622592000000000e+09,2.158340521418722346e-06,1.162347910186859086e-17,-7.831570500000000000e+06,3.024524927139282227e+00,2.159340965590672567e-06
2.907914240000000000e+09,2.449495696055237204e-06,-1.914602999163201046e-17,2.750928750000000000e+05,8.057639312744140625e+01,2.449249905112083070e-06
1.012344217600000000e+10,1.772212840478459839e-06,4.541093515357298726e-17,2.916139687500000000e+05,2.049829006195068359e+00,1.772207042449736036e-06
1.674398464000000000e+09,1.481520484958309680e-05,5.430083048513758756e-17,1.123878625000000000e+06,1.212649631500244141e+01,1.481515664636390284e-05
2.295489536000000000e+10,1.660180714679881930e-06,2.687696132617764485e-18,3.010042750000000000e+06,-3.603599786758422852e+00,1.660385123614105396e-06
4.158064896000000000e+09,1.088501267076935619e-05,-7.527887859075611734e-18,-1.284472578125000000e+05,-6.382453918457031250e+00,1.088500448531704023e-05
3.672922368000000000e+09,9.876210970105603337e-05,5.814633690461495962e-17,-3.769155000000000000e+06,1.525992870330810547e+01,9.877055708784610033e-05
1.913265152000000000e+10,1.103367367250029929e-06,-9.264333525087754232e-17,1.953476250000000000e+05,-8.054968261718750000e+01,1.103542672353796661e-06
8.319931904000000000e+09,6.026073151588207111e-06,1.416932596034754625e-17,-6.736698500000000000e+06,1.525576472282409668e+00,6.027709787304047495e-06
1.553559859200000000e+10,8.187325875042006373e-06,2.848536398285994771e-17,1.387454531250000000e+05,-2.089616298675537109e+00,8.187329513020813465e-06
1.480597504000000000e+09,2.565346449046046473e-06,-3.787378783472045694e-17,-8.649921250000000000e+05,-1.029669189453125000e+01,2.565258000686299056e-06
3.795789004800000000e+10,1.424413881068176124e-06,3.941410401441260126e-17,1.130286750000000000e+06,-2.360896301269531250e+01,1.424720949216862209e-06
5.682547507200000000e+10,8.861488822731189430e-06,2.426115773534354852e-17,1.734068125000000000e+05,2.367297363281250000e+01,8.861445166985504329e-06
2.057334272000000000e+09,1.721984335745219141e-05,-1.016103391183734170e-18,-1.390914375000000000e+05,-1.272787570953369141e+01,1.721982698654755950e-05
3.172653568000000000e+09,1.975888835659134202e-06,3.682384334730383615e-18,-1.176502875000000000e+06,-2.930814981460571289e+00,1.975865870917914435e-06
1.319858073600000000e+10,9.839873382588848472e-05,-7.466516847888464951e-18,-2.817155000000000000e+05,5.254458427429199219e+00,9.839879203354939818e-05
4.615917568000000000e+09,4.333077413321007043e-06,1.185012162662444512e-17,8.304169500000000000e+06,3.467806339263916016e+00,4.334420282248174772e-06
9.085997056000000000e+10,2.169946810681722127e-06,1.312864424143029426e-17,-6.234934375000000000e+05,-1.916042447090148926e+00,2.169938170482055284e-06
8.532472627200000000e+10,3.784386990446364507e-06,4.702966805533515861e-18,-2.813156250000000000e+05,-5.712992191314697266e+00,3.784370619541732594e-06
2.782312857600000000e+10,7.208173337858170271e-05,1.441174778246846207e-17,-3.493705500000000000e+06,1.489786338806152344e+01,7.208720489870756865e-05
2.459904000000000000e+09,1.361656359222251922e-06,3.581373174228470640e-18,1.969640125000000000e+06,-7.620082092285156250e+01,1.363355636385676917e-06
5.376231424000000000e+09,4.688333137892186642e-05,3.440280149964688156e-18,4.571054000000000000e+06,-7.259926795959472656e+00,4.688915214501321316e-05
9.440893337600000000e+10,5.223846164881251752e-05,1.357476259811484336e-17,-1.648020125000000000e+06,-4.501939773559570312e+00,5.223916741670109332e-05
6.124578304000000000e+09,1.010702453640988097e-05,-1.337727860354178960e-18,-6.607358500000000000e+06,-3.071295976638793945e+00,1.010925461741862819e-05
6.019574272000000000e+09,2.440211801513214596e-06,-2.650405796628108306e-17,-1.473854125000000000e+06,6.293159866333007812e+01,2.441273181830183603e-06
1.402887577600000000e+10,3.080090755247510970e-05,2.438759642787534157e-18,8.624234000000000000e+06,-1.011093497276306152e+00,3.081375689362175763e-05
6.702606336000000000e+10,1.746670750435441732e-05,-8.881849180310174489e-17,-1.939091125000000000e+06,1.868727326393127441e+00,1.746711313899140805e-05
1.078070988800000000e+10,6.481430318672209978e-05,1.151055736772652684e-18,5.351883500000000000e+06,-7.423134613037109375e+01,6.482905882876366377e-05
4.104131328000000000e+09,1.279003413401369471e-06,2.216378835265614346e-17,1.053165000000000000e+06,1.666162109375000000e+01,1.278816057492804248e-06
8.887042048000000000e+10,9.608251275494694710e-06,-6.904215183906555245e-17,-9.216158750000000000e+05,7.674461841583251953e+00,9.608375876268837601e-06
2.925225984000000000e+09,4.147607614868320525e-05,3.292320285845796714e-18,-3.561610625000000000e+05,-5.600350856781005859e+00,4.147608342464081943e-05
5.902895923200000000e+10,2.422019633741001599e-06,8.568998884730778744e-18,-1.784510312500000000e+05,-5.453544235229492188e+01,2.421911858618841507e-06
5.737756672000000000e+10,1.824614741963159759e-06,-3.339139204824665612e-17,1.281615875000000000e+06,2.007648468017578125e+00,1.824602804845198989e-06
1.509570867200000000e+10,1.142004862231260631e-06,-1.216081893650548785e-17,4.993034500000000000e+06,5.609873771667480469e+00,1.141851612374011893e-06
3.205165670400000000e+10,1.196508401335449889e-05,9.158720758838208764e-18,-4.035671250000000000e+05,1.838562011718750000e+01,1.196517678181407973e-05
1.311490688000000000e+09,1.738699438647017814e-06,-4.244755895474054051e-18,-2.561699687500000000e+05,-9.048327636718750000e+01,1.738442165333253797e-06
2.572475801600000000e+10,2.997906221935409121e-06,1.114382684315114202e-17,-2.465652187500000000e+05,-3.109321594238281250e+00,2.997898718604119495e-06
3.431507200000000000e+09,8.203143806895241141e-05,1.572051894470930347e-18,-7.503960000000000000e+05,-2.441674470901489258e+00,8.203167089959606528e-05
8.401060659200000000e+10,8.139720011968165636e-05,-2.001888090016531590e-17,4.839880000000000000e+05,1.177326107025146484e+01,8.139724377542734146e-05
2.423725465600000000e+10,2.383962510066339746e-06,-8.769402909584205950e-17,2.076372343750000000e+05,3.766743898391723633e+00,2.383954324614023790e-06
4.063762688000000000e+09,6.592621048184810206e-06,-1.451597026490345904e-18,-7.967555625000000000e+05,-2.225564575195312500e+01,6.592446879949420691e-06
9.585379737600000000e+10,3.373482059032539837e-06,-2.109323383309715143e-18,-4.314215000000000000e+06,-3.702718734741210938e+01,3.372053924977080896e-06
4.217229721600000000e+10,5.727944426325848326e-06,2.238278152469741360e-18,-1.838936562500000000e+05,9.411722564697265625e+01,5.728138148697325960e-06
6.894849536000000000e+09,6.297059735516086221e-05,7.861110951397698508e-17,4.567015500000000000e+06,-5.023402690887451172e+00,6.297815707512199879e-05
6.586309120000000000e+09,9.506235073786228895e-05,-3.480772295310383967e-18,-9.541138000000000000e+06,2.767017555236816406e+01,9.511347161605954170e-05
2.460281241600000000e+10,1.196665380120975897e-06,-2.756598912795420978e-17,3.144358437500000000e+05,1.737228012084960938e+01,1.196605353470658883e-06
1.671503616000000000e+09,7.890276174293830991e-05,-6.175974885191914040e-18,-7.699525500000000000e+06,1.836737513542175293e+00,7.892895519034937024e-05
2.101659776000000000e+09,4.080166763742454350e-05,4.374891258163346577e-18,-9.620363125000000000e+05,-6.478955078125000000e+01,4.080118742422200739e-05
6.976928972800000000e+10,3.719478991115465760e-05,-1.226039824736707153e-17,1.788469218750000000e+05,-1.900505638122558594e+01,3.719483356690034270e-05
2.803040000000000000e+09,5.743100700783543289e-05,3.255687351647967054e-18,-3.822198000000000000e+06,2.385744285583496094e+01,5.743669316871091723e-05
2.921809715200000000e+10,9.087713988265022635e-05,4.024637757799711792e-18,5.281961250000000000e+05,4.416913223266601562e+01,9.087702346732839942e-05
3.618452684800000000e+10,6.622308865189552307e-05,-2.520092259234871858e-17,4.633543000000000000e+06,1.005517292022705078e+01,6.623048102483153343e-05
2.882468454400000000e+10,2.111771937052253634e-05,9.805485007987295573e-18,2.321133593750000000e+05,1.271982192993164062e+00,2.111772300850134343e-05
8.014764441600000000e+10,2.603515895316377282e-05,-2.276117984540316515e-17,-1.186214625000000000e+06,2.338966369628906250e+00,2.603539360279683024e-05
1.519689344000000000e+09,3.754731369554065168e-05,5.469175935135259865e-18,2.920690312500000000e+05,-1.620620965957641602e+00,3.754733916139230132e-05
1.804430592000000000e+09,7.456895400537177920e-05,4.525104775861138744e-18,9.671031875000000000e+05,-7.874014282226562500e+01,7.457018364220857620e-05
7.930829209600000000e+10,3.607043618103489280e-05,-1.886553097796374739e-18,-3.179469062500000000e+05,-6.449867725372314453e+00,3.607043254305608571e-05
4.541280256000000000e+09,1.846887244028039277e-05,-2.588895198712593201e-18,-2.929522812500000000e+05,-9.636617660522460938e+00,1.846885061240755022e-05
7.401220505600000000e+10,1.292926208407152444e-05,-2.559530080171807580e-17,-7.434855000000000000e+06,-1.996774554252624512e+00,1.293307468586135656e-05
5.044886016000000000e+09,2.055787444987799972e-05,-2.825077886986235927e-17,-8.402774375000000000e+05,-1.886734724044799805e+00,2.055793811450712383e-05
1.953542016000000000e+09,1.666987191129010171e-05,-3.774265489221242546e-18,-1.727364375000000000e+05,7.014662933349609375e+01,1.667000833549536765e-05
5.727521587200000000e+10,2.089846930175554007e-06,7.373363572333560718e-17,3.046155000000000000e+05,1.857955932617187500e+01,2.089785084535833448e-06
7.601206067200000000e+10,2.103169572365004569e-05,-1.082003691853460997e-17,1.671209531250000000e+05,-2.126242637634277344e+01,2.103173937939573079e-05
1.497470336000000000e+09,1.614585130482737441e-06,-2.264538117709064170e-17,-3.666734062500000000e+05,-3.688176345825195312e+01,1.614435859664808959e-06
5.071935488000000000e+10,9.219864296028390527e-05,2.843215310841563654e-17,-6.786888125000000000e+05,-6.739765167236328125e+01,9.219837374985218048e-05
8.673416806400000000e+10,1.162038643087726086e-05,-6.943084070018176995e-17,-9.374298000000000000e+06,1.342654895782470703e+01,1.162747321359347552e-05
8.348995584000000000e+09,9.626515748095698655e-06,2.138101079538496231e-17,1.032833750000000000e+06,-1.573561668395996094e+00,9.626591236155945808e-06
1.682475520000000000e+10,6.371086328726960346e-06,1.105559148721011056e-17,5.913349375000000000e+05,5.061453628540039062e+01,6.370765731844585389e-06
6.832592384000000000e+09,3.662707604235038161e-05,-1.685673320013637659e-17,3.615833500000000000e+06,1.617145180702209473e+00,3.662967719719745219e-05
1.883248512000000000e+09,1.559591964905848727e-06,1.477620955741876708e-18,-4.380476000000000000e+06,-1.913124084472656250e+00,1.559665292916179169e-06
1.620785561600000000e+10,4.441268174559809268e-06,-6.750525026094202703e-17,-2.929146500000000000e+06,1.638675570487976074e+00,4.441533747012726963e-06
4.706854400000000000e+09,5.876188879483379424e-05,-1.832535515459671234e-18,3.391148750000000000e+05,-4.479831218719482422e+00,5.876194336451590061e-05
2.452770611200000000e+10,8.159222488757222891e-06,-2.309258314037763527e-17,-2.819399750000000000e+06,1.513767361640930176e+00,8.159630851878318936e-06
8.787934412800000000e+10,8.617852290626615286e-05,-2.357529265863908010e-18,7.907811875000000000e+05,1.950948357582092285e+00,8.617880666861310601e-05
1.887706521600000000e+10,1.745931695040781051e-05,3.725768717087871087e-17,1.125567734375000000e+05,-7.205065155029296875e+01,1.745940789987798780e-05
2.881494528000000000e+09,2.666247610250138678e-06,-3.495386012474297052e-17,3.323762000000000000e+06,-3.384624862670898438e+01,2.667663238753448240e-06
4.946045337600000000e+10,1.432194153494492639e-06,2.842755398420984171e-17,-1.611615500000000000e+06,-1.333934020996093750e+01,1.431975647392391693e-06
5.589719040000000000e+09,1.936546823344542645e-06,8.286264580893213630e-17,1.526120750000000000e+06,6.467515563964843750e+01,1.935473619596450590e-06
6.853892096000000000e+09,2.920639872172614560e-06,-3.735069535895417330e-17,2.831258437500000000e+05,6.571536540985107422e+00,2.920620318036526442e-06
4.169714073600000000e+10,7.261552582349395379e-06,-4.130216196053836309e-18,-5.516818750000000000e+05,-4.737654113769531250e+01,7.261274276970652863e-06
1.664688128000000000e+10,3.006744009326212108e-05,3.169484461190039636e-17,9.082216000000000000e+06,-2.727194595336914062e+01,3.008400562976021320e-05
1.413926016000000000e+09,3.775178629439324141e-05,-5.384440876674307795e-17,2.134434000000000000e+06,3.188294410705566406e+00,3.775266668526455760e-05
9.433753600000000000e+09,9.363378194393590093e-05,1.617215356210381557e-17,2.239348437500000000e+05,9.632992744445800781e+00,9.363378921989351511e-05
7.586713600000000000e+10,3.250995405323919840e-06,1.060311293879564123e-17,-5.083770000000000000e+06,3.118786096572875977e+00,3.251639327572775073e-06
1.306653593600000000e+10,2.692720227059908211e-05,-3.739560464877090228e-17,-6.612185000000000000e+06,1.142681479454040527e+00,2.693383794394321740e-05
4.643950592000000000e+10,5.373195745050907135e-05,-6.520484112509735580e-17,-6.641839375000000000e+05,9.180377960205078125e+00,5.373215753934346139e-05
2.575406336000000000e+09,1.688996576376666781e-06,3.599003288214119595e-17,1.141853500000000000e+06,-4.212931632995605469e+00,1.689062401055707596e-06
2.521906688000000000e+09,2.787699713735491969e-06,3.760626108100855673e-17,9.731818000000000000e+06,-4.386377716064453125e+01,2.793921794363996014e-06
5.445042176000000000e+09,3.663120878627523780e-05,-1.292773592591642411e-18,-4.428446000000000000e+06,-9.662288665771484375e+01,3.663044481072574854e-05
6.476687360000000000e+09,4.994213213649345562e-06,1.161789542593870478e-18,1.244359000000000000e+06,-2.014730453491210938e+01,4.994535174773773178e-06
3.410019942400000000e+10,1.292673005082178861e-06,-2.545453120507380155e-18,2.117915000000000000e+05,-1.028656005859375000e+00,1.292675733566284180e-06
2.275982592000000000e+09,4.509395876084454358e-05,2.598363935184487708e-18,-4.243681500000000000e+06,8.639525413513183594e+00,4.509888458414934576e-05
1.188912025600000000e+10,1.445740781491622329e-05,3.205885371226048172e-17,-3.557001250000000000e+06,-4.765510559082031250e+01,1.445653924747603014e-05
2.321489152000000000e+09,4.792227173311403021e-06,-4.054914470734561477e-17,-2.968875312500000000e+05,6.288484573364257812e+00,4.792250365426298231e-06
3.161236480000000000e+09,1.560598320793360472e-05,-1.261355225654862351e-17,-4.494664500000000000e+06,8.927915573120117188e+00,1.560818418511189520e-05
7.219655168000000000e+09,8.175826951628550887e-05,1.323368728703294383e-18,6.390096500000000000e+06,7.520925521850585938e+00,8.177631389116868377e-05
1.276272384000000000e+09,3.012762317666783929e-05,2.420672304718296515e-18,5.455552500000000000e+05,-6.009957885742187500e+01,3.012803790625184774e-05
1.482675072000000000e+09,8.927476301323622465e-06,-9.697633229255691570e-17,-5.653800000000000000e+05,6.040421295166015625e+01,8.927872841013595462e-06
3.780267622400000000e+10,1.445920042897341773e-05,4.979397662231181882e-17,1.405697343750000000e+05,4.352553367614746094e+00,1.445919588149990886e-05
5.633679360000000000e+09,1.814808274502865970e-05,-1.419640661283161355e-18,1.014484562500000000e+06,3.288663148880004883e+00,1.814814822864718735e-05
5.320954880000000000e+09,1.060922204487724230e-05,5.916784540411384498e-17,-1.934701750000000000e+06,3.356253051757812500e+01,1.061016519088298082e-05
1.687954688000000000e+09,9.137139568338170648e-05,-3.623022131660821860e-18,3.964275625000000000e+05,4.398730278015136719e+00,9.137146116700023413e-05
1.462792396800000000e+10,2.773572305159177631e-06,1.618320035238930812e-18,-9.593614000000000000e+06,3.171773195266723633e+00,2.775332177407108247e-06
2.999095091200000000e+10,2.073702489724382758e-05,2.636374745487677574e-18,1.084786796875000000e+05,-3.219398975372314453e+00,2.073703035421203822e-05
1.309006131200000000e+10,5.780480933026410639e-05,-8.249187037116136718e-17,1.171938046875000000e+05,5.472714233398437500e+01,5.780474384664557874e-05
1.636927744000000000e+09,3.106783879047725350e-06,6.299654516790536462e-18,-1.648060250000000000e+06,5.476384162902832031e+00,3.106931217189412564e-06
7.876918784000000000e+09,2.657671075212419964e-06,3.102036484914710780e-18,-9.272368125000000000e+05,7.065372467041015625e+01,2.658412768141715787e-06
3.924606566400000000e+10,1.394952960254158825e-06,-3.252451007501353333e-17,3.257326250000000000e+06,-3.294408035278320312e+01,1.396229436068097129e-06
4.183010508800000000e+10,1.357808923785341904e-05,4.375136103624662273e-18,2.385986750000000000e+06,-8.589563751220703125e+01,1.358079953206470236e-05
6.122321100800000000e+10,9.549933020025491714e-05,6.346185907788481927e-17,-1.760126125000000000e+06,-1.318136405944824219e+01,9.550071990815922618e-05
1.603630464000000000e+09,8.423229883192107081e-05,1.264999617997648480e-17,9.034675625000000000e+05,4.693254852294921875e+01,8.423220424447208643e-05
4.861673472000000000e+09,4.551860911305993795e-06,2.729124232826564047e-18,1.634962812500000000e+05,2.273858785629272461e+00,4.551857273327186704e-06
3.445794816000000000e+09,1.415886231370677706e-06,2.246229136594692945e-17,-1.094866718750000000e+05,2.045350646972656250e+01,1.415911242474976461e-06
2.473807052800000000e+10,2.758701612037839368e-06,1.747560161030772510e-17,-3.758616875000000000e+05,8.440202331542968750e+01,2.759056542345206253e-06
1.423452160000000000e+09,1.218396619151462801e-06,-4.299767872984138178e-17,-1.670111406250000000e+05,1.116526484489440918e+00,1.218398892888217233e-06
4.170831104000000000e+09,7.290138455573469400e-05,-3.483423657327800187e-17,-3.253456500000000000e+06,5.604344177246093750e+01,7.290770736290141940e-05
1.576629376000000000e+09,6.122227932792156935e-05,-2.971811166333803113e-18,-1.059398125000000000e+05,-1.977810668945312500e+01,6.122225750004872680e-05
2.661585715200000000e+10,1.577154580445494503e-05,1.889312448242759756e-17,-3.504568000000000000e+06,7.176271438598632812e+00,1.577290277054999024e-05
7.447860838400000000e+10,4.450208052730886266e-06,1.494797754072331290e-17,-1.069799375000000000e+06,8.848704528808593750e+01,4.451289896678645164e-06
4.330516480000000000e+09,1.848927126957278233e-06,-9.259609496609463891e-18,1.120757421875000000e+05,-6.349633216857910156e+00,1.848935198722756468e-06
2.176860672000000000e+09,9.213002340402454138e-05,-1.557248070522737263e-17,1.071464218750000000e+05,1.229098606109619141e+01,9.213001612806692719e-05
8.739762995200000000e+10,6.080584626033669338e-06,1.064515522060926141e-17,-2.810102750000000000e+06,1.827269172668457031e+01,6.081422725401353091e-06
9.735154688000000000e+09,4.702052137872669846e-06,-7.849478806751732812e-17,3.810031875000000000e+05,2.046475410461425781e+00,4.702047135651810095e-06
7.184600268800000000e+10,1.414516191289294511e-06,-9.062903796274761272e-17,1.424130937500000000e+05,-6.371220779418945312e+01,1.414617258888029028e-06
1.010956800000000000e+09,1.273040197702357545e-05,2.980070357954991956e-17,1.958816250000000000e+06,2.343002510070800781e+01,1.273016277991700917e-05
1.382744678400000000e+10,2.110990863002371043e-05,-2.083174467067627577e-17,5.885725000000000000e+06,-2.134978866577148438e+01,2.111537651217076927e-05
1.830107136000000000e+10,1.355136646452592686e-05,1.043923543135423874e-18,-1.373767000000000000e+06,7.732595062255859375e+01,1.355269068881170824e-05
7.120027136000000000e+09,2.672094160516280681e-05,1.658287520601599551e-17,2.771485750000000000e+06,2.707508563995361328e+00,2.672200025699567050e-05
1.912843008000000000e+09,1.206666274811141193e-05,-1.478994964777873228e-17,1.590195000000000000e+06,6.634322166442871094e+00,1.206671549880411476e-05
3.770144358400000000e+10,5.938158210483379662e-05,-2.640367629022532294e-17,-3.898472187500000000e+05,5.515202713012695312e+01,5.938186950515955687e-05
3.953496473600000000e+10,1.113241523853503168e-05,6.226050827832710485e-17,-1.039379843750000000e+05,-5.889466762542724609e+00,1.113240887207211927e-05
5.042681856000000000e+09,1.652779792493674904e-05,6.537002413034052011e-18,2.677318437500000000e+05,-3.921521377563476562e+01,1.652792161621619016e-05
6.413569536000000000e+09,6.106503406044794247e-06,-4.376752910849958421e-17,-1.109137000000000000e+06,-5.722930908203125000e+01,6.105839020165149122e-06
2.865204224000000000e+09,2.298299841640982777e-05,-8.503544413731702685e-17,-5.341891000000000000e+06,4.673339843750000000e+00,2.298692561453208327e-05
6.113735680000000000e+09,2.986679191963048652e-06,1.774861381225177071e-18,-1.522533375000000000e+06,-1.995836448669433594e+01,2.986379513458814472e-06
1.233363456000000000e+10,9.391497587785124779e-05,3.461094082128053715e-17,-1.645481000000000000e+06,-3.943733215332031250e+01,9.391566709382459521e-05
5.084523008000000000e+09,1.321764193562557921e-05,1.236953066712303013e-17,-2.243274531250000000e+05,5.156691360473632812e+01,1.321777381235733628e-05
2.433815142400000000e+10,1.216796681546838954e-05,6.052034526264214905e-17,-2.272229687500000000e+05,3.778800487518310547e+00,1.216798045788891613e-05
3.933641216000000000e+09,1.063152694769087248e-06,1.496364558229598607e-18,1.785222000000000000e+06,1.431102752685546875e+00,1.063143145074718632e-06
1.480227456000000000e+09,2.126522304024547338e-06,-4.220296330196983533e-17,4.004258125000000000e+05,1.131550502777099609e+01,2.126473646058002487e-06
9.710590361600000000e+10,2.542521997384028509e-06,2.914314669135854712e-18,1.951489375000000000e+06,-1.508005905151367188e+01,2.542903303037746809e-06
9.856572416000000000e+09,3.661071605165489018e-05,-2.776936099412741599e-18,1.343288593750000000e+05,1.096112489700317383e+00,3.661071968963369727e-05
3.141833472000000000e+09,4.541253656498156488e-05,-4.301680810868728310e-18,1.626814625000000000e+06,4.957956790924072266e+00,4.541311500361189246e-05
2.365514137600000000e+10,2.810207888614968397e-06,4.722861491882151240e-17,2.192562968750000000e+05,-4.714065170288085938e+01,2.810323621815769002e-06
2.016587366400000000e+10,1.548259569972287863e-05,9.465776819662793061e-18,-2.469586562500000000e+05,1.730900382995605469e+01,1.548264845041558146e-05
1.935128576000000000e+10,4.847383024753071368e-06,-2.069188579988642240e-18,7.420535625000000000e+05,-1.681811332702636719e+01,4.847536729357670993e-06
1.667033292800000000e+10,2.277155726915225387e-05,-1.170432442621707357e-17,1.531665312500000000e+05,3.106739997863769531e+00,2.277155363117344677e-05
8.857735168000000000e+10,2.769375441857846454e-06,-1.449629722159995724e-17,1.209235937500000000e+05,-1.476612806320190430e+00,2.769377488220925443e-06
5.809205248000000000e+09,1.143716303886321839e-06,1.747626459556868635e-18,2.497488250000000000e+06,1.506268382072448730e+00,1.143714030149567407e-06
9.203204096000000000e+10,2.083628260152181610e-06,-4.218921390582797891e-18,3.021786250000000000e+05,1.736914825439453125e+01,2.083570961985969916e-06
2.005696256000000000e+09,2.286360313519253395e-06,1.248942532703376304e-18,-6.998537000000000000e+06,7.097199249267578125e+01,2.292511680934694596e-06
2.948509952000000000e+09,2.213729203504044563e-05,1.652990483433478414e-18,-1.573373750000000000e+05,3.480343627929687500e+01,2.213735569966956973e-05
1.555904614400000000e+10,3.324550561956129968e-05,2.230452403489530303e-18,3.677205937500000000e+05,-6.205219268798828125e+00,3.324555655126459897e-05
1.859872972800000000e+10,4.722070571006042883e-06,3.425707088727882053e-18,-2.308495500000000000e+06,-8.429734230041503906e+00,4.721994173451093957e-06
1.069964736000000000e+09,5.142737791175022721e-06,9.388918505866815942e-18,-9.530261000000000000e+06,-5.726189136505126953e+00,5.144730494066607207e-06
1.568958566400000000e+10,8.738031465327367187e-05,3.525725673853762022e-17,1.020051796875000000e+05,-8.876041412353515625e+00,8.738032920518890023e-05
1.013515776000000000e+09,1.006004254122672137e-06,2.052026236639392022e-18,-2.848635000000000000e+05,5.363880538940429688e+01,1.006174784379254561e-06
3.476824064000000000e+10,9.365242294734343886e-05,-2.832147716963665399e-18,-1.931461750000000000e+06,-4.962768173217773438e+01,9.365329606225714087e-05
8.330949427200000000e+10,6.674444011878222227e-05,6.642761921124264385e-17,1.305465625000000000e+05,-1.187094449996948242e+00,6.674444739473983645e-05
9.942501376000000000e+09,9.216555190505459905e-05,-9.709331879222906530e-18,-3.409618000000000000e+06,-1.265657806396484375e+01,9.217103070113807917e-05
1.437810995200000000e+10,1.022637093228695448e-06,-5.755846295199597306e-17,1.749895625000000000e+06,1.741795063018798828e+00,1.022620608637225814e-06
