x0,x1,x2,x3,x4,y
2.162044723200000000e+10,1.461820920667378232e-05,-1.497142521595704730e-18,-7.493254375000000000e+05,1.211378192901611328e+01,1.461835563532076776e-05
1.329187968000000000e+09,3.389013954802067019e-06,-7.617549274392684615e-18,-1.190026375000000000e+06,-9.785758972167968750e+01,3.387744982319418341e-06
3.469458636800000000e+10,1.754102595441509038e-05,-1.677494323552835832e-17,-2.357102500000000000e+05,3.958432388305664062e+01,1.754113509377930313e-05
5.013861990400000000e+10,2.243781409561051987e-06,-2.937170289846154282e-18,1.150062890625000000e+05,1.248052597045898438e+00,2.243780045318999328e-06
3.595376640000000000e+10,2.126739218510920182e-06,2.084873330609688985e-17,5.891884500000000000e+06,1.295683860778808594e+00,2.127065044987830333e-06
1.243601792000000000e+09,2.168258470192085952e-05,2.272896777798912515e-17,-1.336002375000000000e+06,-1.871074485778808594e+01,2.168252285628113896e-05
2.643198464000000000e+09,3.309722887934185565e-05,2.740748312461557351e-17,-8.765874375000000000e+05,-1.090691661834716797e+01,3.309726162115111947e-05
3.408447078400000000e+10,4.439248004928231239e-05,-8.459173783929868238e-17,-1.210658828125000000e+05,-4.488397979736328125e+01,4.439242547960020602e-05
5.215897190400000000e+10,2.011541482715983875e-06,1.626211648475416403e-18,6.848013750000000000e+05,-1.782626914978027344e+01,2.011682681768434122e-06
2.622948352000000000e+10,1.910291075546410866e-06,1.985755214298634242e-18,-2.341446000000000000e+06,-3.290467500686645508e+00,1.910263563331682235e-06
2.300606668800000000e+10,1.198314294015290216e-06,6.718757568259409952e-18,2.129096875000000000e+05,-5.013037204742431641e+00,1.198326458506926429e-06
1.785715097600000000e+10,2.862578185158781707e-06,2.813903669527379587e-17,3.024092812500000000e+05,-6.367522716522216797e+00,2.862601149900001474e-06
2.308670208000000000e+09,2.354643356738961302e-06,1.885217407902254737e-18,2.165590781250000000e+05,-3.271100997924804688e+00,2.354651769564952701e-06
1.104418944000000000e+09,3.423717134865000844e-05,-1.020875954484466060e-17,1.779704531250000000e+05,-6.461313724517822266e+00,3.423718953854404390e-05
4.384939622400000000e+10,1.452968990633962676e-05,2.944457751042746455e-18,-4.416323125000000000e+05,3.920019388198852539e+00,1.452972537663299590e-05
5.127348224000000000e+10,3.142086825391743332e-06,5.331763368288970823e-17,8.225540625000000000e+05,2.369412422180175781e+01,3.141881734336493537e-06
1.238809088000000000e+09,2.500051778042688966e-06,2.224380980511452336e-17,1.047376250000000000e+05,-1.646969413757324219e+01,2.500071104805101641e-06
1.122463744000000000e+09,1.067368248186539859e-05,-1.589341354800814652e-17,-3.921978750000000000e+05,-1.289923572540283203e+01,1.067363518814090639e-05
3.151559680000000000e+10,3.474520099189248867e-06,1.754343372925952358e-17,-7.563442500000000000e+05,2.336423683166503906e+01,3.474727691354928538e-06
9.577462988800000000e+10,8.962530046119354665e-06,-1.162643399781178341e-18,2.497767812500000000e+05,-5.751697158813476562e+01,8.962692845670972019e-06
7.400728985600000000e+10,1.475679482609848492e-06,6.245917720912764082e-17,-3.208453437500000000e+05,-2.701828765869140625e+01,1.475583871979324613e-06
2.332218163200000000e+10,3.862907396978698671e-05,3.091531911520746744e-18,-3.799915250000000000e+06,6.306965637207031250e+01,3.863484380417503417e-05
2.561469440000000000e+09,4.930955128656933084e-06,1.838022204462735467e-18,5.658548500000000000e+06,2.035839080810546875e+00,4.931705916533246636e-06
3.098618880000000000e+09,3.176004611304961145e-05,1.400699011077278947e-17,1.560208500000000000e+06,2.158281707763671875e+01,3.176010068273171782e-05
3.297620787200000000e+10,3.986429419455816969e-06,5.919176746742887854e-17,-6.104374375000000000e+05,9.600255012512207031e+00,3.986503088526660576e-06
4.203304192000000000e+09,7.756562990834936500e-05,1.770179538958126934e-18,-1.715169750000000000e+06,-8.532550811767578125e+01,7.756526611046865582e-05
1.981018726400000000e+10,4.867130428465316072e-06,3.233083400639036743e-18,-4.300569500000000000e+06,1.394113898277282715e+00,4.867698407906573266e-06
1.399690624000000000e+09,4.933821765007451177e-05,-7.678356975582682786e-17,2.297147000000000000e+06,-6.182424068450927734e+00,4.933982199872843921e-05
2.726376243200000000e+10,1.285944904338975903e-06,-5.080864681968672830e-18,-1.620216000000000000e+06,9.877179145812988281e+00,1.286141809941909742e-06
1.027589696000000000e+09,1.056230121321277693e-05,6.553513765241222996e-17,2.354534687500000000e+05,-5.289195632934570312e+01,1.056244309438625351e-05
2.484592128000000000e+09,2.849643897206988186e-05,-6.694050427825002313e-17,-9.009381875000000000e+05,-7.118616485595703125e+01,2.849585325748194009e-05
4.738140672000000000e+09,1.244292616320308298e-05,2.417075309824609675e-18,1.924922875000000000e+06,-7.546848297119140625e+00,1.244334453076589853e-05
5.965048320000000000e+09,4.909294602839509025e-06,-8.568106853158201559e-17,-2.234407656250000000e+05,3.932170104980468750e+01,4.909393737762002274e-06
1.891018137600000000e+10,2.090069028781726956e-05,-7.077456582677211150e-18,2.235236000000000000e+06,-3.932582378387451172e+00,2.090136877086479217e-05
1.246040576000000000e+09,7.135845862649148330e-06,-3.055318647406695862e-17,-3.882806500000000000e+06,1.761691474914550781e+01,7.137205557228298858e-06
1.180527616000000000e+10,2.869258423743303865e-05,1.912841766202953139e-17,-3.194895312500000000e+05,3.274199008941650391e+00,2.869261334126349539e-05
1.177962368000000000e+09,3.530287585817859508e-06,-8.003933941194574394e-17,1.382310468750000000e+05,-1.331104397773742676e+00,3.530290086928289384e-06
7.337310617600000000e+10,5.120487003296148032e-06,4.995875100033238194e-17,-2.105637812500000000e+05,-8.220082283020019531e+00,5.120468813402112573e-06
1.213619712000000000e+09,1.323312062595505267e-06,-7.599623443338047953e-18,-2.196525250000000000e+06,7.802413177490234375e+01,1.325254515904816799e-06
1.487756697600000000e+10,3.132952315354486927e-06,1.665017379347269729e-18,-4.755773437500000000e+05,3.589828109741210938e+01,3.133146265099640004e-06
8.089340416000000000e+09,4.754479959956370294e-05,-1.164564319958679610e-18,2.952123125000000000e+05,-5.980418777465820312e+01,4.754501787829212844e-05
9.326084096000000000e+09,3.231460868846625090e-05,1.359600790496765532e-18,-8.220470625000000000e+05,-3.678089618682861328e+00,3.231469599995762110e-05
2.738652979200000000e+10,1.754388335939438548e-06,3.788266844577682624e-17,-7.939576500000000000e+06,-7.730918407440185547e+00,1.754320692270994186e-06
7.298743808000000000e+09,2.109005436068400741e-05,-3.235739643022067025e-17,8.666543000000000000e+06,-5.244625091552734375e+00,2.109937850036658347e-05
8.956936192000000000e+09,5.885212885914370418e-05,2.599306093902185607e-18,-1.608637750000000000e+06,2.539171934127807617e+00,5.885302380193024874e-05
3.475705600000000000e+09,3.702879621414467692e-05,7.506584649579921059e-18,1.372142625000000000e+06,-4.320169925689697266e+00,3.702925096149556339e-05
4.484851200000000000e+09,1.164950572274392471e-05,-3.791081905638323088e-17,-4.219435500000000000e+06,1.585780525207519531e+01,1.165140383818652481e-05
1.539869184000000000e+10,7.988247671164572239e-05,-3.762036451045258585e-18,5.608998500000000000e+06,9.281201362609863281e+00,7.989587902557104826e-05
4.150226124800000000e+10,2.140523520210990682e-06,8.089997120847041605e-17,1.586595750000000000e+06,8.405890464782714844e+00,2.140405285899760202e-06
4.906601984000000000e+09,2.474902612448204309e-05,-1.362790812529076284e-17,3.780209687500000000e+05,-3.605824279785156250e+01,2.474919710948597640e-05
5.596562636800000000e+10,4.479136987356469035e-05,3.324004115720660354e-17,-2.142266000000000000e+06,2.165960550308227539e+00,4.479256313061341643e-05
1.960793216000000000e+09,1.639504262129776180e-06,1.412761785950139749e-17,-1.894700468750000000e+05,3.832976913452148438e+01,1.639585434531909414e-06
7.587443712000000000e+09,3.320209725643508136e-05,-1.475245520497292864e-17,-1.157373046875000000e+05,2.580602455139160156e+01,3.320213363622315228e-05
5.010786304000000000e+09,8.469998647342436016e-06,-1.093240444166626346e-17,-3.808727500000000000e+05,6.684869766235351562e+00,8.470034117635805160e-06
1.225823539200000000e+10,6.991095870034769177e-05,7.509362652949119147e-17,-7.753633750000000000e+05,-7.465872192382812500e+01,6.991055124672129750e-05
3.437047040000000000e+09,3.209489659639075398e-05,2.226603449381259810e-17,-4.198771000000000000e+06,4.493614673614501953e+00,3.209825445082969964e-05
5.836307968000000000e+09,1.605655370440217666e-06,3.637481414204371294e-17,-6.519071250000000000e+05,3.102763891220092773e+00,1.605681632099731360e-06
3.637858048000000000e+09,4.115112005820265040e-06,2.397376044895689948e-17,-5.713273125000000000e+05,2.580006599426269531e+00,4.115136107429862022e-06
7.429099520000000000e+09,1.003242687147576362e-06,1.759947314780845982e-18,3.105049500000000000e+06,1.826486778259277344e+01,1.002665499072463717e-06
1.108175488000000000e+09,1.542632730888726655e-06,3.664619555741011026e-17,4.246644687500000000e+05,-6.585800933837890625e+01,1.542945369692461099e-06
6.817265664000000000e+10,5.142768713994883001e-05,5.053753589238063582e-17,-8.398769375000000000e+05,1.049058818817138672e+01,5.142798545421101153e-05
1.013039552000000000e+09,1.584311758051626384e-05,1.121488786162404124e-18,8.645689375000000000e+05,-1.137682199478149414e+00,1.584319397807121277e-05
1.280504320000000000e+09,1.267044694941432681e-06,-1.128691254551056474e-18,3.294755312500000000e+05,-4.897468948364257812e+01,1.267225002266059164e-06
1.383440256000000000e+09,2.845422613972914405e-06,-3.790456308941049233e-18,8.579418750000000000e+05,-5.185428619384765625e+01,2.845929429895477369e-06
2.450697625600000000e+10,3.393646466065547429e-06,7.520387977897715942e-17,2.045450312500000000e+05,2.198898077011108398e+00,3.393642373339389451e-06
1.519929856000000000e+09,1.949217767105437815e-05,-5.871875250594655519e-17,-1.161491500000000000e+06,-1.407274723052978516e+01,1.949214129126630723e-05
2.761200640000000000e+09,3.435156031628139317e-05,1.316149737381906286e-17,2.143694687500000000e+05,-7.062766265869140625e+01,3.435173493926413357e-05
2.523681024000000000e+09,1.358286863251123577e-05,-9.002098080318233228e-17,-1.232607421875000000e+05,-9.365868377685546875e+01,1.358274130325298756e-05
1.460344320000000000e+10,1.900932375065167435e-06,1.426106835529064941e-18,-5.647541500000000000e+06,-1.011934995651245117e+00,1.901206132970401086e-06
6.907616460800000000e+10,1.498132041888311505e-05,-6.397039648359261984e-17,-6.061912500000000000e+05,-1.293230056762695312e+01,1.498126403021160513e-05
4.662788096000000000e+09,3.542798367561772466e-05,-1.250343301032188914e-17,-7.658358750000000000e+05,-7.765460968017578125e+00,3.542803460732102394e-05
9.660841984000000000e+09,9.713120562082622200e-06,-1.534535841571623761e-17,5.738988500000000000e+06,-8.223923683166503906e+00,9.715426131151616573e-06
4.203007744000000000e+09,1.932165105245076120e-06,5.216433876819887450e-17,1.664484687500000000e+05,5.018496036529541016e+00,1.932156237671733834e-06
1.198046976000000000e+09,1.974851329578086734e-05,2.191788079143392918e-17,-4.776210500000000000e+06,-5.835272312164306641e+00,1.975071063498035073e-05
2.894538342400000000e+10,4.966572305420413613e-06,-7.622903449061617853e-17,-7.461446250000000000e+05,4.635547637939453125e+00,4.966625965607818216e-06
4.718167654400000000e+10,4.780282324645668268e-05,1.974507005533985033e-18,-1.766602000000000000e+06,-3.469803571701049805e+00,4.780358358402736485e-05
7.484790272000000000e+09,4.167777660768479109e-05,5.084518752324625830e-17,-3.123103125000000000e+05,2.450886726379394531e+01,4.167788210907019675e-05
1.748816000000000000e+09,5.405964839155785739e-05,7.259608371006288268e-17,-1.719825000000000000e+05,-2.201032447814941406e+01,5.405961564974859357e-05
4.026108313600000000e+10,4.897950475424295291e-06,3.266838656203855675e-17,1.233370234375000000e+05,-6.512403869628906250e+01,4.898040060652419925e-06
8.111484416000000000e+09,1.882714627754467074e-06,4.543425833812453243e-17,-9.961468000000000000e+06,8.501107788085937500e+01,1.893182343337684870e-06
2.509321625600000000e+10,5.020772732677869499e-06,-9.263886185812485554e-17,7.621490625000000000e+05,4.255657672882080078e+00,5.020752723794430494e-06
3.188313702400000000e+10,1.420598891854751855e-06,-5.946523999538380991e-17,-7.748685000000000000e+05,1.244795322418212891e+00,1.420614353264681995e-06
5.731902259200000000e+10,1.549606054140895139e-06,-9.693326596114495487e-17,3.049283437500000000e+05,-2.080051183700561523e+00,1.549613898532697931e-06
1.432969088000000000e+09,7.239155092975124717e-05,2.771090620818982491e-17,2.510061718750000000e+05,1.166428565979003906e+01,7.239154365379363298e-05
8.866978816000000000e+09,2.838862019416410476e-05,-7.750767704661084786e-17,2.112153500000000000e+06,2.652863264083862305e+00,2.838926229742355645e-05
7.338599219200000000e+10,1.661787678131076973e-06,-9.299267678461583739e-17,-5.514690000000000000e+06,-6.736202239990234375e+01,1.657934944887529127e-06
6.912317849600000000e+10,6.005360773997381330e-06,3.045501337024671509e-17,-5.305939500000000000e+06,-5.522042846679687500e+01,6.003041107760509476e-06
5.043799654400000000e+10,2.273033169331029058e-05,-9.583484289956843878e-17,1.867247968750000000e+05,-3.164805412292480469e+01,2.273040081490762532e-05
2.059780300800000000e+10,1.871654967544600368e-05,3.785982916188362460e-18,9.386975000000000000e+06,-8.367778015136718750e+01,1.873447399702854455e-05
6.213356544000000000e+09,3.041142372239846736e-05,-1.642414772506834817e-18,-8.877785000000000000e+06,-1.035498499870300293e+00,3.042466414626687765e-05
2.730510848000000000e+09,8.416238415520638227e-05,4.721300023039834889e-18,-5.540218500000000000e+06,1.307498097419738770e+00,8.417684148298576474e-05
6.481968128000000000e+09,5.019321633881190792e-06,2.448858442732010306e-17,-1.368659125000000000e+06,1.007910966873168945e+00,5.019389391236472875e-06
9.726542848000000000e+09,2.557785228418651968e-05,2.316233762707300698e-17,8.096834000000000000e+06,-5.040862083435058594e+00,2.558764026616699994e-05
5.835476172800000000e+10,4.067305417265743017e-05,2.619915919249403706e-18,8.538377000000000000e+06,-1.018488407135009766e+00,4.068965790793299675e-05
2.472678912000000000e+09,1.582434924785047770e-05,-2.244194106851689986e-17,-5.429591875000000000e+05,5.455197143554687500e+01,1.582470395078416914e-05
1.561595392000000000e+09,1.377357602905249223e-05,3.720190211036813468e-17,-2.992532812500000000e+05,1.719871711730957031e+01,1.377364060317631811e-05
5.509075763200000000e+10,3.175838173774536699e-06,-2.976539951100615634e-18,3.707617750000000000e+06,1.234714150428771973e+00,3.176030077156610787e-06
3.530213785600000000e+10,1.474467353546060622e-06,2.176955117758122653e-18,-5.241323000000000000e+06,1.112432479858398438e+00,1.474757596042763907e-06
6.235601305600000000e+10,2.038700040429830551e-05,-1.041910702512352650e-18,8.719008750000000000e+05,-5.490854263305664062e+01,2.038761886069551110e-05
5.227295232000000000e+09,1.111188612412661314e-05,-1.624766563945286264e-18,1.224801875000000000e+06,-1.096778392791748047e+00,1.111199344450142235e-05
4.358159564800000000e+10,7.033763722574803978e-06,5.266695025199834518e-17,1.332493593750000000e+05,-3.593462371826171875e+01,7.033817837509559467e-06
3.028443955200000000e+10,1.139183041232172400e-05,-7.087601952890174034e-18,6.780274500000000000e+06,4.186209106445312500e+01,1.139158666774164885e-05
1.087768780800000000e+10,2.358229721721727401e-05,4.456850463924693197e-17,-7.704967500000000000e+05,9.520795440673828125e+01,2.358319034101441503e-05
3.783699251200000000e+10,3.962723894801456481e-06,1.172622920281324343e-18,1.340529375000000000e+06,2.278792953491210938e+01,3.962423761549871415e-06
6.759753728000000000e+09,3.611360398281249218e-06,4.899027470426549629e-17,2.378456500000000000e+06,-2.984781837463378906e+01,3.612263981267460622e-06
3.923876659200000000e+10,6.569660763489082456e-05,-4.242440616939518127e-17,-1.919295156250000000e+05,-4.851451873779296875e+01,6.569652032339945436e-05
1.454999040000000000e+10,7.398553134407848120e-05,-5.830212148373829643e-18,3.994853437500000000e+05,-6.644667053222656250e+01,7.398589514195919037e-05
3.574235545600000000e+10,1.952489810719271190e-06,-8.228787439721598970e-17,-2.132200781250000000e+05,6.890164184570312500e+01,1.952653747139265761e-06
7.008921600000000000e+09,1.215874272020300850e-05,-2.814033040575182880e-17,-2.230803906250000000e+05,-1.014914226531982422e+01,1.215872089233016595e-05
4.176632832000000000e+09,1.848365741352608893e-06,4.390564510973878835e-17,3.174159000000000000e+06,5.125939559936523438e+01,1.846658847171056550e-06
1.086640844800000000e+10,4.866584276896901429e-06,-4.730721362062630109e-17,3.825798125000000000e+05,1.195280671119689941e+00,4.866583367402199656e-06
4.657177088000000000e+09,9.815694647841155529e-05,-8.122671251351253730e-18,-4.421481875000000000e+05,1.125753521919250488e+00,9.815705561777576804e-05
2.141668608000000000e+09,3.269203716627089307e-06,-8.237336682224579532e-18,2.234423906250000000e+05,1.084888648986816406e+01,3.269177568654413335e-06
1.402288537600000000e+10,1.342314590146997944e-05,-2.296679792052975911e-18,4.712999062500000000e+05,-7.836135864257812500e+01,1.342357336397981271e-05
8.066270720000000000e+09,3.051011117349844426e-05,-7.557367583490266576e-17,2.750369375000000000e+05,5.577733993530273438e+01,3.050995292142033577e-05
1.818685849600000000e+10,5.979130583000369370e-05,1.131441299215550270e-17,-2.383146750000000000e+06,-8.587124824523925781e+00,5.979296838631853461e-05
1.414370508800000000e+10,2.071012431770213880e-06,-1.439405728429809675e-18,-1.363227656250000000e+05,8.158620452880859375e+01,2.071136350423330441e-06
9.558690816000000000e+09,1.441265112589462660e-06,-3.538583700167531306e-17,1.930092031250000000e+05,1.581881427764892578e+01,1.441231461285497062e-06
3.619728896000000000e+09,3.383198873052606359e-06,3.075517074476260713e-17,-3.844565750000000000e+06,5.511236190795898438e+01,3.385834816072019748e-06
3.701142784000000000e+09,2.754077740974025801e-06,1.874095302821989238e-17,2.018252812500000000e+05,-2.778094768524169922e+00,2.754084562184289098e-06
1.394842009600000000e+10,1.152893787548237015e-06,1.508838814098173914e-17,7.800436000000000000e+06,1.740518569946289062e+01,1.151773062701977324e-06
1.766722150400000000e+10,2.213385414506774396e-05,-1.349523331812093252e-17,-1.088652000000000000e+06,1.363115549087524414e+00,2.213401603512465954e-05
6.105814016000000000e+09,4.916516627417877316e-05,3.160102082374095664e-18,2.943155000000000000e+06,-1.032354640960693359e+01,4.916787293041124940e-05
7.024009216000000000e+09,1.221523689309833571e-06,-1.119573821685313238e-17,4.390454000000000000e+06,-1.427711844444274902e+00,1.221724346578412224e-06
3.485798656000000000e+09,2.518853943911381066e-05,3.846646274361470127e-18,5.651695000000000000e+05,1.834087014198303223e+00,2.518857218092307448e-05
3.002541875200000000e+10,4.985149644198827446e-06,-1.289716932753590521e-17,1.095517125000000000e+06,-8.374776840209960938e+00,4.985285158909391612e-06
2.862255616000000000e+09,3.169711362716043368e-06,9.123496926813863187e-18,4.494980500000000000e+06,6.329826354980468750e+00,3.169751153109245934e-06
6.009752371200000000e+10,7.009159617155091837e-06,-5.819493955586673787e-18,4.076522500000000000e+05,2.552841567993164062e+01,7.009050023043528199e-06
1.697620377600000000e+10,1.807958688004873693e-05,8.976960226938869228e-18,1.205032125000000000e+06,-5.908500194549560547e+00,1.807981243473477662e-05
6.588134195200000000e+10,2.040777872025500983e-06,4.397240851133916832e-18,-1.122739296875000000e+05,-5.060858917236328125e+01,2.040714889517403208e-06
1.215378048000000000e+09,3.593931296563823707e-06,-2.250175118988815908e-17,4.555288000000000000e+06,3.130942344665527344e+00,3.594187546696048230e-06
1.084740608000000000e+09,1.042396706907311454e-05,-2.516012108145392794e-18,-9.970605000000000000e+05,-1.845336198806762695e+00,1.042400435835588723e-05
1.573621632000000000e+09,1.444554345653159544e-05,4.758041483334031507e-17,7.455133500000000000e+06,1.852324962615966797e+00,1.444985900889150798e-05
3.930656768000000000e+10,8.604936738265678287e-06,-5.396302977530563233e-18,5.092464000000000000e+06,-1.158490943908691406e+01,8.606834853708278388e-06
1.686390272000000000e+09,2.699184369703289121e-05,8.711811286615813951e-17,-1.538369062500000000e+05,-4.650350189208984375e+01,2.699176729947794229e-05
3.462046105600000000e+10,6.141983249108307064e-06,3.817420328958746553e-17,-2.358687250000000000e+06,2.189991378784179688e+01,6.142748134152498096e-06
5.987344384000000000e+10,5.732291538151912391e-05,-4.498623746603111137e-17,-3.710237500000000000e+05,-1.410210132598876953e+01,5.732290082960389555e-05
5.192616755200000000e+10,1.821835553528217133e-06,1.163561466863535633e-17,5.055620312500000000e+05,5.021491050720214844e+00,1.821809973989729770e-06
5.933436518400000000e+10,1.691434363237931393e-06,-4.288333259068450145e-17,8.952573000000000000e+06,1.881378054618835449e+00,1.692001546871324535e-06
1.368505728000000000e+09,4.696805626736022532e-05,9.464445720621072729e-17,2.947401562500000000e+05,1.902700233459472656e+01,4.696801624959334731e-05
2.334253670400000000e+10,4.829978206544183195e-05,6.962355393057192412e-17,1.345007750000000000e+06,-9.030218124389648438e+00,4.830040415981784463e-05
4.925010944000000000e+09,6.369049060594988987e-06,3.408747404628707327e-18,1.185830000000000000e+05,3.563611507415771484e+00,6.369044967868831009e-06
1.953951948800000000e+10,1.191703358927043155e-05,-4.037165490894888652e-17,6.618202500000000000e+05,-3.819376373291015625e+01,1.191734372696373612e-05
5.732711424000000000e+09,1.307593902311054990e-05,3.208831912645053939e-18,3.292942812500000000e+05,-9.045697021484375000e+01,1.307627826463431120e-05
8.687801344000000000e+09,2.507824865460861474e-05,2.128255148707277543e-17,-8.925800000000000000e+05,-4.978180313110351562e+01,2.507786666683387011e-05
1.649615769600000000e+10,1.430899283150210977e-05,-1.860039849853488192e-17,2.415978750000000000e+05,1.584695339202880859e+01,1.430895554221933708e-05
1.102669312000000000e+09,9.097697329707443714e-06,9.144264950453232052e-18,4.522733750000000000e+05,-2.482362174987792969e+01,9.097832844418007880e-06
8.191395840000000000e+09,1.456343579775420949e-05,-6.897474489094860623e-18,-3.700892750000000000e+06,-3.179174232482910156e+01,1.456323661841452122e-05
2.012608512000000000e+09,8.439327939413487911e-05,-1.960484846585139246e-18,-2.145937750000000000e+06,-3.024980306625366211e+00,8.439536759397014976e-05
2.754306304000000000e+09,2.354358184675220400e-05,2.398719386210476065e-17,2.365525000000000000e+06,3.143814277648925781e+01,2.354348725930321962e-05
1.635076992000000000e+09,1.999148480535950512e-05,1.711148828519045806e-18,-4.452080500000000000e+06,-4.818734741210937500e+01,1.999130290641915053e-05
5.058837708800000000e+10,3.603436653065728024e-06,3.242867499719467092e-18,5.508866875000000000e+05,5.095996475219726562e+01,3.603130380724905990e-06
1.187140992000000000e+09,4.863756203121738508e-06,1.169308800477615324e-17,-1.462600781250000000e+05,9.975754547119140625e+01,4.863919002673355862e-06
1.435331584000000000e+09,2.556152321631088853e-05,2.530510929922222263e-17,-1.958281562500000000e+05,-1.588251233100891113e+00,2.556152503530029207e-05
2.098363596800000000e+10,2.124075990650453605e-06,-5.721703588235858536e-17,2.898398250000000000e+06,-1.614325881004333496e+00,2.124227421518298797e-06
2.800695040000000000e+09,3.118988024652935565e-05,1.778759056271526937e-18,2.194268281250000000e+05,-2.265425682067871094e+01,3.118994209216907620e-05
1.864723456000000000e+09,5.281925041344948113e-06,-1.277437932868608357e-17,6.579178750000000000e+05,-6.849100494384765625e+01,5.282438905851449817e-06
8.262206464000000000e+09,5.127771873958408833e-05,-1.974384996393633462e-17,1.192051125000000000e+06,-7.487335968017578125e+01,5.127911572344601154e-05
5.003933286400000000e+10,2.937004137493204325e-05,5.604258499632109539e-17,4.569161500000000000e+06,-2.569373321533203125e+01,2.937475983344484121e-05
6.293279232000000000e+09,6.403990482795052230e-06,3.885130686924377229e-17,4.397680000000000000e+06,-3.177834033966064453e+00,6.404835403372999281e-06
6.383623680000000000e+09,1.266075196326710284e-05,-4.959132647122306513e-18,6.319509375000000000e+05,-5.230554580688476562e+00,1.266081653739092872e-05
2.887753728000000000e+10,5.489781869982834905e-06,2.722321375391836064e-17,-4.732625500000000000e+06,1.875592041015625000e+01,5.491453975992044434e-06
1.867578572800000000e+10,1.518919816589914262e-06,4.658641918819555596e-18,-3.670816250000000000e+05,-2.710373401641845703e+00,1.518909925835032482e-06
5.483009228800000000e+10,1.516151678515598178e-05,-1.930565723829096235e-18,-1.152717734375000000e+05,8.923452758789062500e+01,1.516163229098310694e-05
6.316050432000000000e+09,3.234426685594371520e-06,-6.290220191032124160e-17,1.700124500000000000e+06,7.538366699218750000e+01,3.233052666473668069e-06
4.806269337600000000e+10,2.311002845090115443e-06,9.125555779358507673e-18,-1.486984531250000000e+05,-1.911753654479980469e+00,2.310999889232334681e-06
2.623170304000000000e+09,3.264604629293899052e-06,-3.398090712720094788e-17,-2.003982625000000000e+06,-2.299571800231933594e+01,3.264164888605591841e-06
6.027230720000000000e+09,3.323744385852478445e-05,1.082086658068900066e-18,3.724543500000000000e+06,-3.299774932861328125e+01,3.324137651361525059e-05
1.008205414400000000e+10,2.656866399775026366e-06,1.115402184420085808e-18,-4.519715625000000000e+05,-5.842238616943359375e+01,2.656575588844134472e-06
7.292870144000000000e+09,2.556130311859305948e-06,6.830298737959122969e-18,-1.577705312500000000e+05,5.631854057312011719e+00,2.556140543674700893e-06
1.003615641600000000e+10,2.362944997003069147e-06,-8.745483658683255069e-18,7.366380625000000000e+05,-2.704936981201171875e+00,2.362974328207201324e-06
4.824045568000000000e+10,1.541697201901115477e-05,-5.012718482538287964e-17,-2.011410312500000000e+05,-8.439044952392578125e+00,1.541695564810652286e-05
2.353016320000000000e+09,1.923610398080199957e-06,-2.833018489994499972e-17,1.193847343750000000e+05,1.642194938659667969e+01,1.923588797581032850e-06
3.198611968000000000e+09,3.435410462770960294e-06,1.734378541661372482e-18,-6.864915000000000000e+05,9.394752502441406250e+00,3.435491180425742641e-06
5.457451417600000000e+10,1.682362835708772764e-06,6.806712427254724682e-17,-1.053102656250000000e+05,2.198110103607177734e+00,1.682365564192878082e-06
5.997020364800000000e+10,1.488106954639079049e-05,1.138226248190016480e-17,1.106017187500000000e+05,2.418935966491699219e+01,1.488104044256033376e-05
6.784884736000000000e+09,1.260120711776835378e-06,-1.440613618919290233e-18,-1.982792812500000000e+05,1.300701498985290527e+00,1.260123781321453862e-06
3.581934796800000000e+10,6.472905079135671258e-05,5.121956285104285820e-17,9.324848750000000000e+05,-2.632782459259033203e+00,6.472939276136457920e-05
1.893161088000000000e+09,1.367680283692607190e-06,-4.737769189035765670e-18,-6.040828125000000000e+05,-5.696134185791015625e+01,1.367300228594103828e-06
5.479707033600000000e+10,8.557319961255416274e-05,4.137874647755158516e-18,-2.478070750000000000e+06,-1.034964466094970703e+01,8.557583350921049714e-05
1.940705408000000000e+09,2.499652964615961537e-06,2.634952904732760175e-17,-1.974197343750000000e+05,5.352050781250000000e+01,2.499770971553516574e-06
2.195790592000000000e+09,1.047480964189162478e-06,1.619781601342766070e-17,1.360848500000000000e+06,1.177394866943359375e+00,1.047473915605223738e-06
2.577706496000000000e+09,2.629314849400543608e-06,1.979596730561085068e-17,-2.887634500000000000e+06,-2.859989738464355469e+01,2.628517904668115079e-06
4.750079488000000000e+09,1.227240204570989590e-06,-6.697491581891284164e-18,2.804985000000000000e+05,4.898214340209960938e+00,1.227225425282085780e-06
2.918153216000000000e+10,1.909492766571929678e-06,-2.403121186481146374e-18,4.580593750000000000e+05,6.769833564758300781e+00,1.909460479510016739e-06
2.216072192000000000e+10,8.114340016618371010e-05,3.655036172036216669e-17,-5.987758750000000000e+05,9.154363632202148438e+00,8.114362572086974978e-05
1.974051020800000000e+10,3.929187005269341171e-05,9.089603862958992920e-17,3.828639250000000000e+06,1.007622909545898438e+01,3.929464583052322268e-05
2.250106368000000000e+09,6.924414628883823752e-05,1.750813131507698546e-17,9.419076875000000000e+05,7.660290527343750000e+01,6.924368790350854397e-05
7.868945920000000000e+09,1.252651941285876092e-06,-2.608402723175523135e-17,-1.427126250000000000e+06,2.668265914916992188e+01,1.253089862984779757e-06
1.794334310400000000e+10,1.667475044087041169e-05,-7.444368259806745082e-18,-4.495807000000000000e+06,8.547177124023437500e+01,1.668090226303320378e-05
