x0,x1,x2,x3,x4,x5,y
109.05933486476664,3.068338612466258e+21,103034408746.2515,101301539341.02377,-6.586672801939834e-29,-0.09001293778808137,5.141280068763674e-29
111.38157440957583,9.320093137198235e+21,104445540720.53894,119576870166.7076,1.2020553150328908e-28,-0.09485916474319198,3.8242624134189603e-29
117.21817609300902,-5.867549031431007e+21,102147933722.28452,113733285121.98581,-9.886447483956093e-29,-0.11379293986743647,4.0218625957149206e-29
116.60485557960487,-3.1118290509302344e+21,105594680401.7974,116761240601.32626,5.326964459856447e-29,-0.15586681608491917,4.05203782508742e-29
102.38045232791798,2.5853251287597485e+20,101573014720.51967,106643973207.0463,-6.132503791041071e-31,6.321646933280882,4.5280654998259345e-29
112.7981630883855,9.042292555186815e+21,116097611412.86588,108046296437.82303,-1.0097868479218406e-28,6.494089086775589,5.649169554416917e-29
107.17327183588017,9.970037841453583e+21,120277511026.5429,124426678239.81815,-2.967966319838408e-29,-0.08735917136495955,4.6469785312524254e-29
123.41948759648818,-2.2689608313503125e+21,118472123149.68907,112887871957.5946,7.49169572021209e-29,6.3003004831447775,5.500656529898303e-29
102.46922340871515,-3.948574891749909e+21,114644248205.6936,112046817389.93677,-7.294576871596032e-29,-0.09742265393105756,5.199900004516245e-29
108.97221155642696,-9.238441001653465e+21,106355155600.21849,112798559649.21405,5.31431479922592e-29,6.43033668929097,4.395515486335945e-29
102.21705228076173,2.653168250356667e+21,114260691758.75438,903627823.8583937,-9.066256070778202e-29,6.510297262072839,5.041723718476403e-23
124.0749613767592,-7.965581174925931e+21,122968462600.17172,123807019356.4462,-5.462447863601079e-29,6.581594771508973,4.7092815335316697e-29
125.33236599632407,-7.854326156590924e+21,111005271326.57425,118403768656.06082,-6.062723973137832e-29,-0.24665798122297317,4.263626737523525e-29
123.3307683755493,3.341894187587757e+21,102044008001.97705,109039928862.41704,1.03286175852802e-29,-0.2225625413699903,4.272728591678879e-29
120.24304761728263,3.8855714685398454e+21,112139174494.02429,111573244682.02727,-2.567321256958668e-29,6.433979580324513,4.983176151843867e-29
120.59653259652018,-9.711363657353797e+21,114927713546.76886,116701346984.38629,9.680044646068559e-29,-0.20047118447531861,4.7433692892846316e-29
113.75251089267543,1.082764705554458e+21,114732007071.25414,104751505016.35442,-3.7180993104367456e-29,6.290464373878335,6.009903394587513e-29
123.13019347302998,-6.647609823346333e+21,107655018404.39949,103234993838.76746,1.2333344664299892e-28,-0.0603703958560311,5.420508525005364e-29
106.8250889818207,-7.823743789866712e+20,104841670652.8932,125012931539.73987,-8.944045750112284e-29,6.456057495461353,3.5116258813206734e-29
115.79758599897613,5.677485363810704e+21,115322548437.21596,104452472440.74315,-4.6843794822944737e-29,-0.29886909049124993,5.847906572254961e-29
119.09704038820752,-2.7820561402306285e+21,113456437986.73079,114879610716.89732,-1.2325482432606953e-28,-0.06938875407314199,4.8550686265787544e-29
123.03375880898406,-7.191297414363464e+20,106207665027.972,112484525109.6937,1.0051203575862448e-28,6.282043290457511,4.455287037986365e-29
116.55229618321343,7.334572837279192e+21,101873906696.38414,104366270044.50049,2.1478261896109523e-29,6.288110758662767,4.7551196664917043e-29
122.95376799048373,-2.8345903069231736e+20,121591261195.82988,114498864310.84752,-6.235119879927093e-29,-0.26813411686977634,5.43918338115505e-29
102.49184249038636,-4.1343316586398766e+21,106464610799.73407,117118590821.46564,-1.253361077331923e-28,6.402009788865994,4.1126047803771913e-29
104.16361232897086,-5.186244194307358e+21,100724998868.76385,118622531028.38214,-7.816096638819884e-29,6.431189879275986,3.606388517361769e-29
123.1185531341128,-8.116129882948072e+20,113976641332.08815,119069063732.00082,-2.291048706077538e-29,6.357767706389649,4.563275340472935e-29
105.56310042617139,-8.079212861664383e+21,105699584087.98286,121294806080.50787,2.9416485728237375e-29,6.313823868397166,3.822912711150903e-29
103.4094316507962,5.974937543428468e+21,121144689615.53365,106129884560.80042,-4.25224730877211e-29,-0.25960066419688443,6.343631225751893e-29
108.76021241050081,-5.014672783575112e+21,104013090317.65565,116971864582.0144,-3.739441883463042e-29,6.375761760844485,3.955372577457394e-29
123.10689293120353,1.4430220481650853e+21,100142479339.4314,118769841171.74744,-1.0029223158344938e-28,6.322156875210689,3.5960243201714214e-29
104.71723456838221,2.5055202203402916e+21,107115938001.09941,101176472192.26501,7.649603016209841e-29,6.2873584808955245,5.601261860215693e-29
123.61421842420448,-8.241597796715849e+21,121589934465.04681,107000385550.19048,2.4779374693903112e-29,6.517303502440501,6.321907285249622e-29
107.13268286208894,4.4420594755069396e+21,113330759401.51709,101859976622.00832,-1.0720728840272404e-28,-0.29731190047475814,5.946395633271274e-29
115.4000965176362,7.204280303958078e+21,107307975742.43063,108225408757.22795,9.069232193559434e-29,6.509793737966588,4.781388234852433e-29
104.85679059416805,3.811311594909705e+20,120795403841.51193,122268702836.54816,5.955281845785694e-29,6.397916133245099,4.838173225107915e-29
120.03041727556996,-1.8029161691224977e+21,107489847708.02628,108901013986.22037,1.250314203950713e-28,-0.16786725540794478,4.793340245424493e-29
124.363578743465,-5.927557795309997e+21,102693697745.59732,111239254673.74712,-9.83789122452761e-29,6.45489875395372,4.203638794165581e-29
105.14232092110015,-2.0801877043154004e+21,111117016650.02501,114737094316.69585,-1.2557566022916774e-28,6.364202381390044,4.666454984168951e-29
103.69365340332682,8.219226677966073e+21,113243758097.63882,100850085703.7802,2.3824647364964507e-30,6.509265613968755,6.175118725311324e-29
114.29755810546673,5.880133731209688e+21,119100983981.11668,118179280848.58308,8.491196324551393e-30,-0.014870701939018627,5.066958794611697e-29
114.47630250782329,-8.13030353457693e+21,123739373586.58362,123909809766.36302,1.17587950527462e-28,6.468955221089648,4.890656753168875e-29
106.10618638932618,-5.226777749610425e+20,101291382923.33969,121930732539.32095,-5.381914728356281e-29,6.446250054335666,3.4571321672215803e-29
121.93307857613675,4.3326814316174865e+21,117485443392.53146,102265369521.33688,7.753903517001745e-29,-0.01356738692735382,6.647713562872643e-29
115.57022979126364,7.903121910847986e+21,108549253732.22546,118949622874.25513,1.2537404085726878e-28,-0.07801463960312618,4.1596971180582056e-29
110.60799439141938,1.9788708167837874e+21,119276319859.21384,113617294994.64966,-1.094862175694674e-28,-0.22790011084408496,5.364778784128593e-29
108.98770477485435,-3.5298466202312853e+21,115331234404.05054,106526546627.62178,-7.653676522607668e-30,6.477296911625227,5.757720175603666e-29
121.17286797047572,-1.5801934740811898e+21,112362413316.53827,117015953127.0875,-1.0064130939571794e-28,-0.18174133221155814,4.528948325987864e-29
103.68109510612966,-2.4524237310631136e+20,115121526285.58559,121671555807.56741,-7.254120459332293e-29,-0.11192853080303539,4.445498157728985e-29
103.68715758186178,-2.469104721029525e+21,105107457731.58514,122221420240.60101,-8.799672634275297e-29,-0.25748302157144776,3.6122613259727095e-29
106.22211665915245,-1.5453503593273266e+21,102482417497.33107,100971701220.46013,-1.1021287688596253e-28,-0.1321944080230347,5.095570340843849e-29
123.89943434452577,6.705290291789457e+21,120091914016.1513,113328220087.28891,-8.732039888573356e-29,6.587863655854331,5.359873397215827e-29
109.3871550732326,3.706216058634416e+21,101127788122.48792,124726614331.21863,-5.640038766309636e-29,-0.29322934194432954,3.2152675383149165e-29
105.46418155012819,1.417670307921129e+20,117815107591.35413,104260051015.28488,5.498516111893999e-29,-0.21405720259069633,6.27479993424956e-29
124.23353654340966,-4.0098988577796003e+21,112655516375.45984,113503524039.66187,-2.734626915066653e-29,-0.22396407515681824,4.7938842232556997e-29
103.11437733352757,8.891101953228644e+21,114548189676.86734,122109961368.99187,-1.043685894642474e-28,-0.10381863998901927,4.3758431176555364e-29
105.32535917414249,-9.245395824994931e+21,124059216863.4209,112078632474.95012,5.93595168714346e-31,6.40214746245028,6.101392016690331e-29
102.18382114919447,-5.892482480283067e+21,118823896171.20602,107879513387.71042,6.963737205479495e-30,6.529208530716275,5.90166785282651e-29
108.65628015230045,-3.95395385777869e+21,121812917722.79059,122374284911.87167,-1.1882187542515714e-28,-0.28718741312898793,4.745300556881574e-29
112.08808361847156,-6.037413016374272e+21,121263546453.83696,121038186020.76913,-8.785254004067274e-29,6.57464098223733,4.8010994727613855e-29
114.1163721493546,4.157072883076002e+21,114003024172.04686,105141461472.98502,5.069860977675683e-29,-0.1330146370798369,5.833317368388717e-29
116.05832382939302,3.434537338716474e+21,122405326162.07132,102535417692.39612,7.767524805230048e-29,-0.24607098437496183,7.011163270739237e-29
115.83659931812079,1.231083131956249e+21,106981737495.78377,120493935577.83914,-7.758917510540705e-29,6.52838565949779,3.8449644957009604e-29
123.41122381471462,-9.098272047653426e+21,123659395235.5096,110903449882.61313,-6.520376808590201e-29,6.285126826738535,6.239737712641088e-29
112.37203604700107,-1.7919712470841583e+20,106414332786.1594,107447293314.68462,-4.8425459797671346e-29,6.303632139897116,4.8929756118055166e-29
123.53413333616041,-2.9048838825794874e+21,121369258981.31087,107917568547.29446,-4.210142523409854e-29,-0.1814078621728422,6.251440261843631e-29
122.21498773351811,7.223587217570005e+21,102674076644.48277,122400953672.84671,-8.542126574295428e-29,-0.0005700464644876058,3.564992763876155e-29
104.67645898243825,-2.1664089440149622e+21,100078186319.35097,112845354710.00009,-9.474015407760764e-29,-0.1542656167345868,3.906146600836103e-29
123.99655689412197,-5.280072398371197e+20,109957845227.12439,111061495464.20197,-9.66229801203902e-29,6.397519541039722,4.8589896153297856e-29
115.57391278300676,-9.59820448822616e+21,107072207158.59732,116591671934.21834,1.643989294381627e-29,6.456965334060264,4.1601499567236425e-29
111.22945417852752,-7.853203525359102e+21,117723803693.09637,115690857746.8908,5.421312869548913e-29,-0.19858227024886832,5.06637618551455e-29
120.2418061827621,-4.651211050746006e+21,114541356746.91763,118793669465.2175,5.466062667585537e-29,-0.11567366643263988,4.6106321163810764e-29
106.71684419143978,3.926771454361932e+21,115311436812.38298,123854654475.33365,-5.887038553598201e-29,-0.005718904953768533,4.3356637346003145e-29
122.77340427866751,-6.30946844212863e+21,119229033871.52138,116151278779.84435,-6.595413968534505e-29,-0.07716673284188758,5.243326143331265e-29
103.15059984260036,9.957080189293071e+21,110174278729.31717,120111745650.46133,-2.293577334402015e-29,-0.23454655157349738,4.100118971172807e-29
107.43716247128813,-1.645702275172201e+21,106429144791.56761,122165525431.55237,4.763754525703913e-29,-0.04613910740005417,3.8187079443412847e-29
101.20821079392518,6.337775465255885e+20,111353234695.56448,102526516676.61385,-2.5836095238337796e-29,-0.27856242559799804,5.682872179109675e-29
114.46447994568969,2.755009241701185e+21,112052751584.49568,114952775971.61716,-1.7695743754068237e-29,6.551413626514527,4.575738369149765e-29
105.50336119184772,-8.373340665913069e+21,119681032503.18527,100440049449.31995,8.001742019362457e-29,-0.30505789922428145,6.87344747772432e-29
120.55355641867138,-4.4891186624234196e+21,104792796503.2337,104894413450.22256,-3.9170377223053584e-29,6.572413106499818,4.777044595289571e-29
108.71313254009591,2.9349233961705836e+21,111544963194.02827,100935736109.77489,8.891390334202491e-29,6.5606089952186135,5.895117377860308e-29
101.29869289554351,-7.418735573609087e+21,107248280046.26671,108602913623.2545,6.515606989220455e-29,6.450186556734197,4.798713554742214e-29
113.56880525787972,-6.032058615326264e+21,119540268105.17035,113213861969.86578,6.695161416328371e-30,6.388723083815303,5.539778661837966e-29
114.61179458555783,-8.691318558090652e+21,102724828885.91115,113130557906.05103,-1.2554815672724636e-28,-0.053851986923585005,4.1268352400391827e-29
117.15457925223114,2.4059900511170593e+21,108335011782.49184,102619224215.80084,-9.167090736608251e-29,-0.24927381654255834,5.399469392028893e-29
111.13292325547803,3.147297589037572e+20,115099498665.463,120964168128.14864,-6.70050627939294e-29,6.432095438250367,4.4730486759538306e-29
120.21598520815037,8.637750619190465e+21,106719133142.63885,110550054788.8253,2.1887362779255137e-29,-0.009543853880939979,4.652123068108139e-29
0.8389449122133116,-6.072570655693432e+21,108250313672.5557,119284687668.29984,1.0156415231341065e-28,6.52062624457632,4.014584412723205e-29
105.2624389543162,-2.663632178991069e+21,104270446413.83603,123118795584.19098,4.338290210334831e-29,-0.1695100508067681,3.577150937505617e-29
122.91907857898215,-1.6238418033906308e+21,120553279417.08807,106592571735.38458,-1.1939339176499772e-28,-0.22586945496704153,6.270088353571349e-29
120.29731933146287,-7.042184154720781e+21,110272677901.37747,110224591402.53526,-1.022979708639826e-28,6.301594846600591,4.9927470917539003e-29
107.61631515394414,9.516206098006562e+21,120605147935.50572,108590761182.7458,-6.227731731030825e-29,-0.2983540952908933,5.922354762897913e-29
122.0315492828228,9.787637637661485e+20,112524937866.16391,115518915168.47325,4.2879696869334514e-29,-0.08609071866153079,4.718103788634493e-29
117.44948252213706,-7.683352086331551e+21,119244788600.51021,106976804784.79047,-6.615983456500487e-29,6.490683656344366,6.104193789910535e-29
109.46771048986908,-7.482260523824301e+20,121130162034.41312,107313848872.72322,-1.2541908714695401e-28,6.336432264736319,6.394306788442591e-29
117.00375895834397,-8.043973756583275e+21,121903123415.52441,111484226944.54982,8.411271384292229e-29,-0.3021319983522775,5.725104241372096e-29
100.50077406133882,-1.608234011142742e+21,112352129507.34003,121410237091.14197,1.1111297783744919e-28,6.475613426693726,4.207259557700649e-29
116.5122223530764,-4.793250072840534e+21,112010108854.3017,104244608824.34601,-2.4019662198313262e-29,6.438889726918846,5.705863699698686e-29
124.03594753738183,-8.13459294147536e+21,115103028995.94368,101263814375.40204,-9.489649669013666e-29,-0.3051861576552397,6.208105625038235e-29
106.80813690213773,4.557519703060378e+21,110055282125.24622,100576216310.23474,-1.6527273883412976e-29,-0.04900983998730629,5.991081614771739e-29
104.74431691506551,-1.9937488253482802e+21,100461594839.8549,112873839873.73633,-3.6146562984163257e-29,-0.19259504184481513,3.906730910293502e-29
104.2220774899514,3.2380831878608496e+21,110693028349.7334,101657980087.01271,-8.606908389712696e-29,-0.17630242672444346,5.845976117836333e-29
121.9215789615289,2.1165072242759856e+21,113713861733.71632,124242258288.69507,-7.905745633218912e-29,-0.023802754328668185,4.1946936568641913e-29
102.78393613476055,-5.637036446058057e+21,107379449839.63832,117009041746.32144,9.384616725805728e-29,-0.29754556317488523,4.0367525282450376e-29
116.49262658765882,6.054389736728638e+21,103763363375.63246,101826000810.15482,1.05655572760481e-29,-0.30810949074837546,4.943586239625672e-29
114.35572430965323,-3.5675643703730456e+21,110694611259.94012,110526330088.87515,5.463140078046715e-29,6.361975591324422,4.988947140512923e-29
104.7562973449852,-3.557769102170701e+21,114726036590.42455,111545013655.39755,9.835220571055424e-29,-0.15312069819227114,5.218557232016254e-29
124.2400706583638,-9.65242758728787e+21,119107228469.27397,104324421869.30925,1.1786278985089197e-28,6.425733474688742,6.494930340327705e-29
113.3648824677287,-8.26868253012724e+21,114956285659.86786,101654824770.08379,-1.0662116888361027e-28,-0.09130948366056235,6.402115111735593e-29
125.66100421590491,7.68239410688594e+21,112361502253.59615,118561656277.4232,7.229278569031354e-29,-0.20926807178598178,4.390830259674748e-29
109.87546750455104,8.361289049120997e+21,120188165542.75848,101379927856.41566,7.230802691531672e-29,-0.08709928356062421,7.087450067943269e-29
107.72860699348239,-9.380633448552796e+21,120816892679.20119,122852769551.16699,1.252395521822765e-28,6.360517873997964,4.811522752030889e-29
123.92757490396517,-1.4321346244234822e+21,122752401768.39664,111905723275.47067,6.138153637846201e-29,6.446678169163189,5.949481499468066e-29
104.59778322900316,-2.505435981765863e+21,122479580740.41856,111120870705.07797,-6.039675969456387e-29,-0.031352921623796326,6.087116245587712e-29
106.31856994942028,-8.278030190363143e+21,117245052146.50465,105272810376.8845,1.1815646990922505e-28,-0.17895367530917208,6.126472331066796e-29
109.03905410008369,9.898608641149634e+21,100978772693.90746,109150191628.62947,9.859682488582272e-29,-0.05905373808594,4.2756702680069396e-29
102.61976216981444,9.438951782429329e+21,122204597566.24211,118642936858.85988,9.745840712272056e-29,6.292030989943967,5.295397282217045e-29
122.21626887194066,-6.162280974904546e+21,110243624512.00136,120227351897.35898,-1.1795498738986612e-28,-0.26914731526389285,4.062489135092175e-29
109.80111710455584,-4.1359954349827744e+21,102475017507.15388,114334473901.54015,1.0093238530084876e-28,-0.0650636513203775,4.023475301462363e-29
116.95246566020165,-2.9869215938041757e+21,118024718156.31578,114887546233.74239,-2.6156699506575617e-29,-0.21784916347995067,5.14436637914932e-29
122.82143042787915,-3.7923346544931677e+21,102599257497.61786,101713922187.15762,4.028531645119957e-30,-0.14750264373130412,5.0218364491795153e-29
109.15379266071324,4.0230711377511375e+21,118175095006.56766,113274246440.8851,-1.761199656634522e-29,-0.06507305817735651,5.423690644074339e-29
107.45068816323126,-4.623013391533649e+21,876956213.1136296,101507316436.32988,1.2441641153362517e-28,6.57849949841846,2.1537701108362633e-31
120.40105104117917,-5.718269037752157e+21,121074301318.01831,108638396665.07446,7.865899424799346e-29,6.538392603402884,6.035828068020056e-29
114.66596006718027,6.290127469166962e+20,111070687665.16502,103318853956.25604,-1.3481631504406682e-29,6.507276831152179,5.638720148514814e-29
120.19783886886,-4.6608118830917736e+21,123920458663.31494,118616075207.45717,6.597872439093622e-29,6.540143474528213,5.274802046245838e-29
116.90864289772489,-1.0147626249825729e+21,121723025653.27698,119214224463.17944,2.5956483903570155e-30,6.42470040413985,5.150831412886026e-29
107.45421854264188,9.723967326526087e+21,119412276913.91669,123616882014.82048,-8.473862932857163e-30,6.455647788939163,4.5898456615769593e-29
116.25151788605824,-7.765052947990092e+21,118652657061.98347,103807806611.59186,6.609617665045129e-29,6.4152166436120295,6.520048123587699e-29
101.40610607339643,-2.4888060275644055e+21,111280430472.82298,120990801654.42532,-9.662247705798077e-30,-0.1633276201772199,4.179515860859067e-29
109.65782044118005,2.3202755902114614e+20,115263538347.44476,107756899045.1175,-5.869577553675566e-30,6.4294739693448975,5.660879834570297e-29
107.74106806028567,-2.251238342778677e+21,118404843300.96194,120206707870.76102,-4.9034032783634837e-29,-0.14606890052749913,4.790061608569447e-29
123.06931064296755,-3.037538350109025e+21,121236134983.7235,122040044403.18361,5.65717680631714e-29,6.519060068623795,4.789382820068681e-29
106.58247447990406,-8.826862914948164e+21,102163472028.13455,103316037077.06604,9.452903112531188e-29,-0.09772237181654503,4.855629182992638e-29
107.91879102644488,-7.685016482124345e+21,106369555007.50093,113572692471.87909,-1.2165110491239368e-28,-0.184311261235695,4.3123421838548496e-29
122.90246378862909,-8.23093264856223e+20,101329776038.52394,102904722461.06569,3.953561866338075e-29,6.384966296483525,4.813291757836506e-29
108.28015519950866,-6.241640405509626e+21,109967603689.71553,102300818419.27133,6.653707537832986e-29,-0.20604527279172158,5.659489071715856e-29
101.73075327748148,9.800065653886257e+21,120577552444.90598,124142484695.52013,9.782522757355999e-29,6.489249712789895,4.6102794227068167e-29
109.174905169134,-9.19706128028153e+21,121360584611.87091,108334999645.26544,-2.836455015286176e-29,-0.30937450935281274,6.011323228394998e-29
110.86260845043141,-2.576406480559367e+21,113086781967.58885,118355696815.38745,5.534422521129774e-29,6.392543654766177,4.5325037588476004e-29
109.51019476622425,-8.082209295189452e+20,104784013924.99258,120641360450.27634,-1.1904579585566733e-28,-0.2789234762654473,3.658627992151898e-29
121.92520214556961,-4.490854112842445e+21,121700141633.34886,120895289864.40512,-8.309201292764703e-29,6.424471811022335,5.005874342392186e-29
114.4256628019955,4.966619274502237e+21,109959202146.14432,110167748303.45827,-3.7716888008115905e-29,-0.28852957053644485,4.769164194898077e-29
116.60471270586862,-7.124355172286738e+21,121425397036.4037,113445717192.89111,1.241395967385731e-29,-0.1962530379992439,5.620345008756473e-29
122.39859956913756,6.686094382250108e+20,115245012586.85605,122881669729.54138,1.205761084856889e-28,-0.0809529684897404,4.3830690755601754e-29
124.50447165967623,-6.930153060836357e+21,113937792540.05966,116869596029.74272,-9.355629777150837e-29,6.319609737165572,4.7404433506431793e-29
116.71159811555987,6.893183368929106e+21,102479991798.10057,110037028751.05284,4.830316110890678e-29,6.422290436158528,4.296835039027459e-29
116.73335253206469,1.9543323268242043e+21,115095884394.52272,110703186211.01743,9.985810589280672e-29,6.435008090767251,5.335444223087297e-29
108.73545556675121,5.258097515018321e+21,110317586505.99844,112693120539.69928,2.1017866638643332e-29,6.4130355961067,4.742116270799139e-29
120.53495868906943,-7.255883669476234e+20,101518630836.22592,106423335614.21802,9.459379977196453e-29,6.400288374715179,4.5140279947630095e-29
116.7212613632222,1.5303618484749664e+21,109629706790.678,100315626493.76611,6.285535039518845e-29,-0.21534639485619078,5.846187928227564e-29
101.80776558293942,-7.153019251845308e+20,114758588534.3365,123741330428.0332,-2.55895689318902e-29,6.36364746216572,4.2894946919758677e-29
119.81899172611489,8.025528342433471e+20,106974032430.567,103178840675.32289,-6.136258854302136e-29,6.428983318690113,5.30992467183082e-29
123.09829706472098,1.609024002532146e+21,109970255280.16106,120689882978.52112,5.892720724578676e-29,6.407504606414678,4.1284000249262646e-29
116.27678873453974,-6.380379173653674e+21,115804876512.76671,117665465477.63524,-4.18784818900871e-29,-0.03723143106129845,4.8299669937141435e-29
118.04370393790593,1.6669641494935165e+21,117610138922.1654,112566958040.14108,3.835623680226969e-29,6.505726321599317,5.318885125411625e-29
113.21356041165586,9.566494908555417e+21,105971908823.62787,124244204754.30371,8.478959708968683e-29,6.332092606535619,3.671322799335464e-29
108.03270233298133,9.848067058909426e+21,101939734675.12013,114970115182.70065,-1.3376817474015984e-29,-0.2917962425963333,3.7885070365823703e-29
124.2525587638535,5.525488464970148e+20,104102557863.3745,125378833628.89874,-6.494577662378899e-29,-0.00587279898237647,3.4991924704542455e-29
115.84044571391644,-2.2406988354134433e+21,110268133726.77203,108611381304.50587,1.2321020256782954e-28,6.50645789639209,5.0171345837323874e-29
113.41310745732646,7.066014738414951e+21,115032846354.18307,118611634348.20636,-1.1778489263189826e-28,-0.2027900895279301,4.599733766246959e-29
121.6868881741081,-7.795402333163588e+21,106059296855.93434,101851977145.70206,-1.1371894872478504e-30,6.292682974899404,5.414133319711769e-29
0.954698434451255,-3.4150325116101754e+21,110776500034.08815,100686215118.59618,3.064750151797012e-29,-0.27120612879428757,5.850192202220485e-29
105.77981826036395,4.4056195534310657e+21,112138218589.7792,113921083579.06451,7.693475756976738e-29,-0.00481881121186456,4.8348426662027815e-29
119.27822872460507,-9.95511064475007e+21,123513750837.79636,125700693140.58923,3.332326083095338e-29,6.571862780866975,4.6226814888885417e-29
125.23586882527644,3.547809244038925e+21,102627804998.67809,118160278591.03967,5.669915647271127e-29,6.37466884886983,3.7854889641272e-29
120.97116769513313,-7.733506622967834e+21,106554608596.69167,104642006682.09308,-3.635812530193999e-29,6.498095321320694,5.056496688057546e-29
107.49468321711386,-1.451713545574731e+21,122449483863.47261,117543270508.9511,-9.629708366944198e-30,6.281964157126181,5.418952290849403e-29
116.35826742310854,-7.036897744406171e+21,115151229903.60593,114854771598.99693,7.394291010707065e-29,-0.24104787630722574,4.8721477916404116e-29
117.51622443051058,4.78439820720212e+21,116595600276.94131,118577841443.37724,8.56483329871002e-30,6.5183681466150825,4.693546465254014e-29
120.62293661093094,6.233324055661816e+21,108601190416.2529,112614697522.34167,7.687335787316453e-29,6.292572557171277,4.6428011170690285e-29
102.56646857786133,-9.423098600155028e+21,119891369225.26706,120678578936.99292,2.0847654358151146e-29,-0.2781146953212341,4.7388804296521065e-29
102.0537701699397,-7.191374892710154e+21,103529470485.3846,125825449561.50043,9.417158196056009e-29,-0.1063888171032292,3.4231380673911843e-29
116.26848717102975,4.082385265048412e+21,961462274.4740942,123423049013.12126,6.790167217110165e-30,6.4423510078251205,1.9430394409219906e-31
120.9112219172895,-3.33453079924031e+21,123755099849.77768,101870536310.28711,-1.1098023911647611e-29,6.574477783498182,7.199355164684982e-29
105.77005937063007,-9.924192801068868e+20,123599336277.61392,108603490357.27167,-9.352510459278189e-29,-0.21608688603863496,6.367770739877841e-29
115.67577772013249,-5.502230957869361e+21,106160646385.61653,124522584071.3132,-1.1525374150753721e-30,6.471759703512192,3.6088405084311576e-29
105.91168943066457,8.481365046755364e+21,113549116562.42119,125117693227.6595,7.376457443341371e-30,6.585789772801855,3.9461530119192193e-29
122.49909057562667,-3.9366611860470586e+21,111967764997.14946,116441705449.23782,5.432225426177695e-29,6.492115962977886,4.5175192917875145e-29
104.29240107701428,3.955087636337425e+20,101542373104.41968,102983009376.06097,-6.375168225546549e-29,-0.27119264228633505,4.677066107146769e-29
123.19945201755876,-7.230348380492354e+21,112223353954.55577,104286652340.3522,-3.824318002360443e-29,6.361600361734486,5.775366373044851e-29
106.60240944606855,-9.642663999472545e+21,109715236709.4225,103844329165.79454,-7.661766429353525e-29,-0.2460561516514764,5.412531123558842e-29
108.28833877815218,1.8538569709509295e+21,110500594141.25845,107176125147.22163,5.477390201028821e-29,6.483057323806106,5.201501253246918e-29
104.56168577354353,-3.550729212407456e+21,101560658131.47227,117772520593.92606,-4.008857452201456e-29,-0.04282512857996473,3.7475628009280115e-29
122.43088702205817,9.5763592393342e+21,110450681207.45299,106521228505.6013,-2.4624622632231494e-29,-0.24801875675432467,5.206015752086558e-29
120.7953772070222,-2.9027159789104446e+21,120515100422.2222,116700575674.72565,2.1378164559594314e-29,-0.2346728139586705,5.179642198808493e-29
104.77006954765244,2.476096818929791e+21,125545427837.49515,124622535294.04103,-4.938307553141932e-29,6.450079601233331,4.9936806020974166e-29
125.04249487589874,-1.0528066431073565e+21,102808235274.44774,100208248710.87364,7.841242668186624e-30,6.568124455453236,5.0457421419046715e-29
114.96663497692428,-8.248776648890696e+21,122214200880.07373,119732094838.25974,-5.909978335047365e-29,6.3016342888805585,5.198451258184406e-29
118.11623503531581,9.539645722203611e+21,118091948544.68742,114064422902.77846,9.463722049759149e-29,-0.246890535612725,5.191308731776357e-29
100.38222253050613,2.761467281802622e+21,114062590412.00198,111247086889.51987,-8.266577950767357e-29,6.428356771414672,5.191732352110916e-29
115.11355267155533,3.035818547871072e+21,120153480051.3968,125278032295.25774,-1.2415043936225715e-28,-0.18896739118139552,4.512446056033672e-29
113.79372225861627,4.1717801936983567e+21,115957096684.49292,123449504072.37473,-7.71838822945551e-29,6.587988416542886,4.212404056641266e-29
102.73238503647815,5.151134373301868e+21,116075355088.67537,123573271103.30208,5.630533251356799e-29,6.424872405540234,4.36688855084761e-29
113.14458106957255,-4.527760429410836e+21,109962241182.6636,122533090565.41927,2.0010801366926983e-29,-0.047617635582554996,4.037054112209367e-29
105.90226251418518,2.8336377660965425e+21,105105802149.08798,118389468909.6331,-1.022617588837186e-28,6.557000401650418,3.816547807635776e-29
119.77305660268115,-8.212655143500423e+21,123627465078.81027,101610842469.6829,-3.6624490449451065e-29,-0.16574192806421323,7.427549810519233e-29
122.07620912421581,-8.892862987092493e+21,102963014953.2676,119228182328.2812,1.031477541664731e-28,-0.12726840118428653,3.730943827611834e-29
116.78867790057063,-2.939475927099015e+21,104323572063.0513,111114183627.68149,-1.2328409859872368e-28,-0.26171117253166687,4.259588039495468e-29
123.84907891005788,-5.05007569061356e+21,105580791470.31584,105396740941.59976,-7.353398088618242e-29,-0.2927208601520176,4.7982434993529074e-29
108.97963969601706,-6.071843931436861e+21,112357024558.02942,106493155309.60138,-1.1232021289394137e-28,-0.1489773906535374,5.500617405763678e-29
105.24217946488271,-6.536397131650727e+21,101941297517.38524,109345303120.68803,1.1474534489899996e-29,-0.06349314707611411,4.338383754520899e-29
106.29984060244814,7.455035552479903e+21,103564082183.28528,111336099956.3819,-1.0762643179055554e-28,6.525189614577689,4.2043273094207404e-29
112.79584428380113,9.457253286704333e+21,107259108711.94402,125602015302.19693,9.795704988830228e-29,-0.2833211336735293,3.541663145969585e-29
118.50137206994151,3.666459384270637e+21,110147234932.78535,120781947903.03474,6.190300063924593e-29,-0.23471807806850253,4.0547466885390976e-29
