x0,x1,x2,x3,x4,x5,y
1.486953496932983398e+00,1.640567665860385178e+19,1.538372915200000000e+10,6.725562368000000000e+10,-3.839689408013233152e-32,3.021820075809955597e-02,6.003421553943286555e-30
8.259133911132812500e+01,-9.544417997244438938e+19,1.106294169600000000e+10,1.601439616000000000e+09,-3.217358160243340730e-33,2.742327690124511719e+00,8.216451632551401910e-27
1.704237556457519531e+01,8.826101773162564813e+19,4.515624960000000000e+10,1.912470528000000000e+09,1.239621388016283464e-32,8.166568875312805176e-01,3.215784824119566822e-25
6.197651386260986328e+00,-8.169933464719799091e+19,2.873366784000000000e+09,1.152037171200000000e+10,-8.287268234075743808e-33,4.415563583374023438e+00,5.189938838089499181e-30
4.934516525268554688e+01,-2.301598482013618176e+18,1.411293798400000000e+10,1.186428928000000000e+10,-1.659745713862458369e-32,3.617058038711547852e+00,6.426652483312780706e-29
4.319211483001708984e+00,3.075790320214999040e+19,1.381405286400000000e+10,1.854510489600000000e+10,-3.414921291734134800e-33,1.594407320022583008e+00,1.505871984601119672e-29
1.438260269165039062e+01,2.736945850423967744e+18,8.569298432000000000e+09,1.216557312000000000e+09,-3.411348964401985868e-32,4.702653884887695312e+00,7.656606138505387339e-27
1.979716682434082031e+01,2.477080070514225971e+19,3.062624000000000000e+09,3.089840128000000000e+09,-1.213448345079652895e-32,2.338677406311035156e+00,3.633568669419992374e-29
1.264884185791015625e+01,-2.039066716260007936e+18,1.209243776000000000e+09,2.508694937600000000e+10,-1.190234168360835877e-32,2.317618727684020996e-01,1.202194999704605275e-30
1.841546416282653809e+00,1.608084958767742976e+18,2.331593472000000000e+09,2.283755520000000000e+09,5.772945620941968912e-32,4.945309638977050781e+00,2.739876388060445216e-29
8.727040863037109375e+01,-4.606834973125640192e+18,9.929507635200000000e+10,6.426174668800000000e+10,-5.104503403209164471e-33,3.963497638702392578e+00,9.862368864913103289e-29
1.956537437438964844e+01,-2.906317095467745280e+19,3.665511680000000000e+09,4.745998848000000000e+09,-6.783269497288690569e-32,2.294005155563354492e+00,2.239636548011519818e-29
1.862940788269042969e+01,9.124843150622326784e+18,8.451480780800000000e+10,1.487589990400000000e+10,-5.309318600160562791e-33,6.548409163951873779e-02,4.712877300105906813e-27
1.149994850158691406e+00,1.369408087339198054e+19,1.039452480000000000e+09,1.408061440000000000e+09,8.384165261971581937e-32,6.040731906890869141e+00,2.766788249767718732e-29
2.199741125106811523e+00,3.965964389862447514e+19,6.307680768000000000e+09,3.278186291200000000e+10,-8.454549161721417224e-33,2.834396123886108398e+00,4.893249330156645498e-30
3.711882352828979492e+00,4.582997835913363456e+18,2.204787712000000000e+09,1.070896025600000000e+10,-5.650743873092773253e-33,4.625603199005126953e+00,4.304221712259038042e-30
3.208284378051757812e+01,-1.278960061815088742e+19,3.906597683200000000e+10,8.618299392000000000e+09,1.267663099628736838e-32,3.461055755615234375e+00,2.385985304294770185e-27
1.187310457229614258e+00,-5.070589186512257024e+19,1.192406912000000000e+09,3.788652288000000000e+09,5.621608143581688961e-33,2.437947511672973633e+00,7.594651205069479236e-30
6.795456409454345703e+00,-2.904989984933019648e+19,3.651840819200000000e+10,3.274332160000000000e+10,3.173686708400369590e-33,5.142424106597900391e+00,3.679315524130265436e-29
3.968916177749633789e+00,-1.306291282053693440e+18,9.568746496000000000e+09,5.742728806400000000e+10,3.636272167718550238e-32,2.203353404998779297e+00,3.821516712037373900e-30
3.452819061279296875e+01,-5.307914373321195520e+18,2.078400768000000000e+09,1.132958720000000000e+09,-1.659220010748251565e-33,2.088962793350219727e+00,1.364156401873895221e-28
3.268759727478027344e+00,-9.115427262895541453e+19,8.804664320000000000e+09,1.101328000000000000e+09,-1.080090402790085232e-33,2.228276491165161133e+00,1.194705112016736447e-26
2.252605438232421875e+01,-2.678850679669260288e+18,2.896945664000000000e+09,8.376776192000000000e+09,1.229935241097110889e-32,4.762597560882568359e+00,6.682934777306174939e-30
1.493157577514648438e+01,5.038907858469519360e+19,7.594805760000000000e+09,4.504679424000000000e+09,2.805228812287489761e-32,6.668496131896972656e-01,1.344850037517006899e-28
2.387336349487304688e+01,1.571980020568555520e+19,7.700243251200000000e+10,1.364102246400000000e+10,1.052835335670621979e-32,1.157490253448486328e+00,3.961352857972774839e-27
1.264126491546630859e+01,3.462488339801492685e+19,7.396944384000000000e+09,5.322748313600000000e+10,8.610070737755052181e-33,3.460680246353149414e-01,3.478254682162229580e-30
5.233647346496582031e+00,-1.138694923655053312e+18,1.091901952000000000e+10,7.351395942400000000e+10,-6.743169711562296023e-33,5.902667522430419922e+00,3.711083813794571344e-30
5.604456424713134766e+00,1.467249338999635968e+18,8.575699353600000000e+10,1.922258534400000000e+10,2.979194923243083378e-33,3.132093667984008789e+00,2.326266261172205215e-27
2.738803100585937500e+01,5.771231530835771392e+18,1.609968896000000000e+09,1.698846617600000000e+10,4.556021559472125292e-32,1.641157865524291992e+00,2.162406305851760944e-30
2.942428016662597656e+01,7.804392357826134016e+18,1.172956544000000000e+09,1.729154944000000000e+09,5.518434049320856744e-32,4.340317726135253906e+00,1.474684558417306493e-29
1.016374468803405762e+00,-1.365611473688487526e+19,1.067920192000000000e+09,7.517768908800000000e+10,-6.902702074320936625e-32,4.729503154754638672e+00,3.494067385149716959e-31
4.410187721252441406e+00,-4.933035444026317210e+19,2.084666624000000000e+09,3.196961996800000000e+10,-2.990442640938926436e-32,1.106456279754638672e+00,1.548802392462641759e-30
1.507733821868896484e+01,8.206447476220100608e+18,6.583310848000000000e+09,1.181691187200000000e+10,-6.035840230525970224e-33,3.821836948394775391e+00,1.514809804175845499e-29
1.089674711227416992e+00,-3.255899560742381158e+19,3.887877120000000000e+09,4.555193958400000000e+10,2.343818737117536010e-33,4.111879348754882812e+00,2.020977220250091784e-30
1.962700653076171875e+01,-2.597960433847500800e+18,7.294733312000000000e+09,9.986638643200000000e+10,-6.665748274070881553e-32,1.192449331283569336e+00,1.716974444743258289e-30
1.276615905761718750e+01,-6.189642434448719872e+18,1.705250304000000000e+09,1.439837056000000000e+09,-9.445000865257106552e-33,3.980440139770507812e+00,5.162343873105075817e-29
8.474307250976562500e+01,1.610805700290674688e+18,2.705939456000000000e+10,1.057100595200000000e+10,-2.119660082673586149e-32,7.336813211441040039e-01,4.089830681597875149e-28
2.188689804077148438e+01,3.696716697135218688e+18,1.131283712000000000e+09,1.346502016000000000e+09,-7.674365479557003101e-33,4.629125595092773438e+00,1.826618464025246605e-29
6.783593177795410156e+00,-9.959623494608932045e+19,1.232381440000000000e+09,1.068352512000000000e+10,-8.914041087250218243e-32,1.710771083831787109e+00,2.590437088986171113e-30
3.350187301635742188e+01,-1.841836677810828083e+19,2.041612697600000000e+10,6.729156608000000000e+10,-1.021354788803234929e-32,2.675624608993530273e+00,7.801788732170249083e-30
8.459979057312011719e+00,6.072270667695259648e+19,4.405665280000000000e+09,3.597795328000000000e+10,-4.365239046738858809e-33,6.034759044647216797e+00,3.077967446498186712e-30
3.097482681274414062e+00,-4.462898455689297920e+18,3.233069056000000000e+09,1.952974848000000000e+10,2.722286224767056860e-33,5.536665439605712891e+00,3.927638085080456437e-30
5.019830322265625000e+01,-6.932249289313746944e+19,2.438826803200000000e+10,6.320951808000000000e+09,-2.367133932882126819e-33,3.291818141937255859e+00,1.520779091630790060e-27
4.361042785644531250e+01,6.063523502940487680e+18,4.190343168000000000e+09,1.431631616000000000e+09,2.018553756444247261e-33,6.982477903366088867e-01,6.102351399249733320e-28
9.971311569213867188e+00,-1.758053946749878272e+18,3.530670899200000000e+10,4.255377817600000000e+10,3.079226553762182989e-32,5.579962253570556641e+00,2.776442876393621183e-29
1.623834419250488281e+01,9.121908554087792640e+18,1.174040371200000000e+10,1.789738880000000000e+09,-6.013643370699392969e-32,4.851486682891845703e+00,6.152618555984229053e-27
8.563846588134765625e+00,-3.995580835068221850e+19,1.959470976000000000e+09,4.551942144000000000e+09,1.350052506854512463e-33,4.935647010803222656e+00,8.332449388007155398e-30
3.244327545166015625e+01,1.501687829887975424e+18,5.826412544000000000e+10,1.968746905600000000e+10,-3.415558703545868186e-32,9.382757544517517090e-02,7.185130880696111673e-28
8.592861175537109375e+00,-3.099208598472674509e+19,5.248347136000000000e+09,8.056377856000000000e+09,3.414581133056365601e-33,3.389437913894653320e+00,2.251101548785146270e-29
4.883036136627197266e+00,8.232125470775181312e+18,7.758544076800000000e+10,8.072127283200000000e+10,2.018210475359608690e-33,1.216680407524108887e+00,2.585290417367988488e-29
1.740903019905090332e+00,9.945201420489719808e+18,1.307446067200000000e+10,4.587566694400000000e+10,-2.945685803733963229e-33,3.336194276809692383e+00,7.611308242139275247e-30
6.595617675781250000e+01,-5.536034448782393344e+18,1.813489254400000000e+10,1.158887680000000000e+09,-1.434575509795427467e-33,5.680783390998840332e-01,9.421495213546806814e-26
1.363183879852294922e+01,-1.020746463052824576e+19,4.301997260800000000e+10,1.634010419200000000e+10,-3.208280405119115615e-33,2.729442596435546875e+00,4.931813068027461790e-28
2.067457914352416992e+00,-3.310752436633521357e+19,1.104268083200000000e+10,1.905132748800000000e+10,3.498644113629925994e-32,5.646597862243652344e+00,1.635575241338647123e-29
5.549991607666015625e+00,-4.706930993281158349e+19,2.441547366400000000e+10,8.249801216000000000e+09,-1.370662559510075020e-32,3.866322994232177734e+00,6.244531732946662716e-28
6.765028381347656250e+01,-7.424522085545803776e+18,1.382336716800000000e+10,3.145845145600000000e+10,2.578559632517969662e-33,6.265266895294189453e+00,1.307680101165474725e-29
5.341989517211914062e+00,-3.909875992755175424e+18,4.968904704000000000e+09,1.584767692800000000e+10,1.927420030413696955e-32,1.443326711654663086e+00,6.177817519673088866e-30
3.893398284912109375e+00,1.328350783841763328e+18,1.196796416000000000e+09,1.964513280000000000e+10,-1.510182424819553882e-32,5.078839778900146484e+00,1.444683685635168137e-30
5.251606464385986328e+00,-1.210413758160463462e+19,6.521030144000000000e+09,6.960378675200000000e+10,7.077854846823685341e-32,1.729319334030151367e+00,2.144163197764287437e-30
1.230311584472656250e+01,9.030232703928945869e+19,3.499629772800000000e+10,1.412195123200000000e+10,2.316122253502239757e-33,3.741917848587036133e+00,3.925831728302225806e-28
7.893612670898437500e+01,-3.639753363650143846e+19,2.000807808000000000e+09,3.745497856000000000e+09,1.241942548548775923e-32,5.599493503570556641e+00,1.428842009062921690e-29
1.074628829956054688e+00,5.182917493429108736e+19,1.145525120000000000e+09,7.809681408000000000e+09,5.541342450571666115e-33,6.166883468627929688e+00,3.730609809396758263e-30
2.590966224670410156e+00,-1.900726025814278144e+18,9.938671616000000000e+09,3.859369216000000000e+09,-5.936160072817766477e-32,1.402712583541870117e+00,3.294663800256453437e-28
3.808930206298828125e+01,-5.968391557882052608e+18,1.275297177600000000e+10,3.035937996800000000e+10,-2.315164776619296540e-32,4.182959794998168945e-01,1.160184561933901130e-29
1.844167232513427734e+00,2.273973444780281037e+19,1.593658880000000000e+09,4.623665971200000000e+10,3.353849070484338264e-32,1.147390484809875488e+00,8.362195037455843219e-31
1.159441661834716797e+01,-3.784404673595703296e+19,4.111600435200000000e+10,5.067408588800000000e+10,2.777692857119477676e-32,4.220565319061279297e+00,2.080560452209656536e-29
1.959062576293945312e+00,7.647700625898287923e+19,2.633767936000000000e+09,5.857473740800000000e+10,-5.733160426891213180e-32,4.993606090545654297e+00,1.077403014788542181e-30
1.228178262710571289e+00,-1.271289318943909478e+19,6.447350988800000000e+10,3.505709056000000000e+09,-4.171209377798239609e-33,1.105662345886230469e+00,1.488933913185685002e-25
1.794555091857910156e+01,3.964814740504444928e+19,3.321636352000000000e+09,9.765545984000000000e+09,-5.742816304830852082e-33,2.711997985839843750e+00,8.966169865360314619e-30
1.116849327087402344e+01,-7.641792180264108032e+18,4.240730931200000000e+10,1.905962598400000000e+10,-1.797101457337874938e-33,9.267009496688842773e-01,2.513159465940514775e-28
4.265116500854492188e+01,1.128650129021075456e+18,2.565464064000000000e+09,4.645475328000000000e+09,-3.126230164747750683e-33,4.337460517883300781e+00,1.139030929833791639e-29
7.231685161590576172e+00,-2.169876081908960461e+19,6.395226931200000000e+10,1.532116275200000000e+10,6.678173690169454691e-33,5.163434505462646484e+00,1.566323097769670536e-27
6.309538650512695312e+01,1.670186337577205760e+18,1.815778560000000000e+09,1.112503808000000000e+10,-3.670500579567778238e-33,2.403789043426513672e+00,3.879376612854904338e-30
1.151084709167480469e+01,1.752965681814437888e+19,4.298167296000000000e+09,1.100039296000000000e+09,6.654471169016267938e-32,5.577753543853759766e+00,1.425464048311088003e-27
8.698895263671875000e+01,-1.836902949234671616e+18,2.595047424000000000e+09,8.345492684800000000e+10,2.827409031522163188e-33,5.900751590728759766e+00,7.730977140555810615e-31
5.013039779663085938e+01,-1.978008224229490688e+19,3.561505792000000000e+09,7.304440217600000000e+10,1.422900003991381254e-33,4.405142068862915039e-01,1.208437344905211951e-30
7.854942798614501953e+00,-2.023262611000262656e+18,2.217895936000000000e+10,1.140526284800000000e+10,1.441756861923990063e-33,5.337673187255859375e+00,1.699430471795088884e-28
2.632691192626953125e+01,-2.293524768130859008e+18,3.289802547200000000e+10,3.397794816000000000e+09,-3.720945450265378178e-33,2.288656234741210938e+00,2.155717730507130145e-26
1.425619125366210938e+00,3.412796131686481920e+19,2.685056614400000000e+10,1.392015616000000000e+09,-7.654468768301397357e-33,3.295830488204956055e+00,1.792947717289603788e-25
1.454272460937500000e+01,1.599296699765882880e+18,2.737926758400000000e+10,2.442292736000000000e+09,-8.033179693484133810e-32,5.057107925415039062e+00,3.264862634372485885e-26
4.748420333862304688e+01,-1.848001007288582144e+18,4.191571456000000000e+09,3.933634969600000000e+10,-4.354407233638016062e-32,1.410457730293273926e+00,2.412348754441113898e-30
1.343146085739135742e+00,1.996070451494780928e+18,6.078929920000000000e+09,1.059679846400000000e+10,3.610716038910910591e-33,3.565393209457397461e+00,1.763164940425486488e-29
2.166304016113281250e+01,5.599201391798124544e+19,4.936035328000000000e+09,2.371649536000000000e+09,1.267173065421237797e-32,1.274531006813049316e+00,1.779703352247770398e-28
1.417006111145019531e+01,2.843699358510088192e+18,1.635642675200000000e+10,1.058288742400000000e+10,1.656178382381300432e-32,5.643650531768798828e+00,1.094294014730762015e-28
1.885159301757812500e+01,-1.832102811321289933e+19,2.918503424000000000e+10,1.153368064000000000e+09,-1.108838531406085106e-32,4.611033439636230469e+00,3.890075022732739215e-25
2.602613925933837891e+00,-1.773535345346871296e+18,4.041008128000000000e+09,1.391901388800000000e+10,3.351063295809683295e-33,4.590190052986145020e-01,7.440126172004169135e-30
1.266515374183654785e+00,7.380447062434775040e+18,1.776006348800000000e+10,2.071656320000000000e+09,1.081754553815964191e-33,5.332120418548583984e+00,1.471649755048138862e-26
2.656678962707519531e+01,3.672021391097462784e+19,5.599888998400000000e+10,3.363301632000000000e+09,-4.740182806400797536e-33,2.360864639282226562e+00,1.121348520439366572e-25
6.197781562805175781e+00,2.458038288339750093e+19,3.347897344000000000e+09,7.925726720000000000e+09,1.165344985660494025e-32,5.112054347991943359e-01,1.135233462419618416e-29
5.978776454925537109e+00,-1.316266051540877312e+18,4.725739520000000000e+09,1.945520128000000000e+10,-9.102622707216760773e-33,3.759419441223144531e+00,5.923160304301909816e-30
1.775514721870422363e+00,-5.534226411861678490e+19,6.504074240000000000e+09,1.088861081600000000e+10,1.806380699540670686e-33,5.801161766052246094e+00,1.830499363326463790e-29
1.633780097961425781e+01,4.280868258397028352e+18,2.520174387200000000e+10,3.670207283200000000e+10,8.391066589305259587e-33,1.058468937873840332e+00,1.627038255933596890e-29
4.604607009887695312e+01,-8.572082371455614976e+18,1.127609651200000000e+10,1.649589862400000000e+10,-1.497494138796778111e-32,4.209420204162597656e+00,1.607239545642019200e-29
2.088023900985717773e+00,4.105697639272546304e+18,4.627337216000000000e+09,9.301135360000000000e+09,5.229507309185529685e-33,2.069801837205886841e-01,1.522180849648156929e-29
8.914280700683593750e+01,7.631237858197923430e+19,5.318395904000000000e+10,8.492300288000000000e+09,-2.968667820318492846e-33,1.294159650802612305e+00,5.378132021496145821e-27
9.398791313171386719e+00,-9.509284642495135744e+18,2.921748224000000000e+09,4.174444800000000000e+09,2.185947090737218058e-33,1.468348264694213867e+00,1.392073749475415779e-29
1.544487285614013672e+01,-2.127162254193118413e+19,7.106156134400000000e+10,4.303473868800000000e+10,6.605726357023544731e-32,4.542717933654785156e+00,8.743070742455604839e-29
1.090914821624755859e+01,-9.687377378697176678e+19,1.802249600000000000e+09,3.002150656000000000e+09,-3.506528668519669561e-33,4.533029079437255859e+00,1.166860617530187197e-29
1.806217551231384277e+00,1.243756008468119552e+19,7.132993945600000000e+10,1.086704896000000000e+09,-1.336629922571556626e-33,1.676694035530090332e+00,6.950165131002003211e-24
7.455793380737304688e+00,2.985096663793244570e+19,4.853195980800000000e+10,1.834397081600000000e+10,5.081553933124473246e-32,7.136465907096862793e-01,4.531425714098966167e-28
2.720971107482910156e+01,-1.976211402327379149e+19,3.524945664000000000e+09,2.342069862400000000e+10,-1.182589285748965435e-33,4.473836898803710938e+00,3.306060746489935644e-30
5.034743499755859375e+01,-4.476948290146926592e+18,6.495919104000000000e+09,2.537988864000000000e+09,1.174772376885691844e-32,4.433984756469726562e+00,3.310417666460297977e-28
5.158770561218261719e+00,-1.748634018317860864e+18,1.738851200000000000e+09,7.469955481600000000e+10,3.785778298348645992e-32,5.210678577423095703e+00,5.705805850501532975e-31
2.234081649780273438e+01,-1.003437181350235341e+19,2.096852224000000000e+09,6.673326899200000000e+10,7.351648052281335492e-32,5.140009880065917969e+00,7.642243773989639420e-31
1.013285398483276367e+00,-8.925398228462364262e+19,1.864979660800000000e+10,1.745577984000000000e+09,5.675517416536352962e-33,4.649270534515380859e+00,2.785376027995644302e-26
1.572235465049743652e+00,-1.525710262297323110e+19,5.502101504000000000e+09,2.725075558400000000e+10,8.108484800333686604e-32,5.583184957504272461e-01,4.956720006569972813e-30
4.027348518371582031e+00,-1.543287494983601357e+19,1.907588505600000000e+10,1.983660441600000000e+10,-1.040908916923972903e-32,6.120461940765380859e+00,4.556888674634952861e-29
1.463197827339172363e+00,-1.064114500187193344e+19,9.741163724800000000e+10,8.101106483200000000e+10,-7.540036891174343166e-32,4.852764129638671875e+00,3.800477582490989306e-29
5.000215911865234375e+01,-1.037378775446192128e+19,7.213518848000000000e+10,6.334242304000000000e+09,-1.917871379599372124e-33,4.992052078247070312e+00,3.413891401617961297e-26
1.133399486541748047e+00,1.172422167959175168e+18,4.269298688000000000e+09,1.298346086400000000e+10,4.228607297580953380e-32,5.977591037750244141e+00,8.845757114118578907e-30
8.449570655822753906e+00,4.219732113357799424e+18,1.795027353600000000e+10,8.904383488000000000e+09,-8.674182934332869005e-33,4.652117729187011719e+00,1.536445279873916372e-28
4.831101417541503906e+00,-7.365028610878472192e+18,6.923066368000000000e+09,1.240025907200000000e+10,1.002352481811811093e-33,2.525869131088256836e+00,1.567494971974050483e-29
2.406664276123046875e+01,-3.745890980297965568e+19,5.710631731200000000e+10,9.176460492800000000e+10,8.580746708742645544e-32,3.243137836456298828e+00,2.143723280758435704e-29
1.454390335083007812e+01,1.050898810225976934e+19,6.848987648000000000e+09,2.795495168000000000e+09,-1.108983117211236247e-32,1.945068687200546265e-01,4.223900924298989895e-28
1.542136573791503906e+01,-8.143913302146154496e+18,2.334322688000000000e+09,3.008400588800000000e+10,4.120879852483814106e-33,6.002524852752685547e+00,1.935792436030182911e-30
1.947934627532958984e+00,-4.268720194226382438e+19,2.466569984000000000e+09,1.281825280000000000e+10,1.729163651129505442e-32,4.362518310546875000e+00,4.162876509934243561e-30
5.249732971191406250e+00,1.395494248098299904e+18,6.044110848000000000e+09,3.317047091200000000e+10,4.105215361701550155e-32,4.362947344779968262e-01,4.548547366721517909e-30
4.869621753692626953e+00,4.096176913112052531e+19,4.879427584000000000e+09,3.625014067200000000e+10,1.372967850868831378e-32,1.286923438310623169e-01,3.411261284278358034e-30
4.375206947326660156e+00,1.013136193321172992e+19,3.058526412800000000e+10,3.430367232000000000e+09,-4.489976997118350480e-33,3.695665359497070312e+00,1.735491988519083809e-26
7.964855194091796875e+01,-3.865370950646523494e+19,4.099560960000000000e+09,3.551533312000000000e+09,-1.568356170873810363e-32,4.900983810424804688e+00,3.509288410108684044e-29
9.563752746582031250e+01,-8.410472304114401280e+19,3.269757132800000000e+10,4.250450329600000000e+10,-1.815382929152855469e-32,4.330586433410644531e+00,1.783373362220077181e-29
6.308639049530029297e+00,9.445731770898055168e+18,1.956416921600000000e+10,6.223056384000000000e+09,-1.256947109455648549e-33,2.349206447601318359e+00,7.285591719937724766e-28
1.700624823570251465e+00,2.339974598918930432e+18,3.273696000000000000e+09,6.217397043200000000e+10,2.465508116366567005e-33,6.034384727478027344e+00,1.312959951591628112e-30
8.161351203918457031e+00,6.640002177283443917e+19,1.588082304000000000e+09,9.813135360000000000e+09,3.439210531505175727e-32,2.236928462982177734e+00,3.738980081490997476e-30
1.107313752174377441e+00,1.147395029312156467e+19,1.466176512000000000e+09,6.030664499200000000e+10,6.511191044215302430e-33,3.949366092681884766e+00,5.991485772384133179e-31
1.213360023498535156e+01,1.931295692625752883e+19,3.819840512000000000e+09,5.574164480000000000e+09,1.164045954200240008e-33,1.075996518135070801e+00,1.604963638115550346e-29
3.051049470901489258e+00,2.298592966979092480e+18,8.674958540800000000e+10,5.114047692800000000e+10,-1.866209872248671116e-33,3.114366531372070312e+00,1.640251459428930094e-28
5.798771667480468750e+01,-2.365283432444985344e+18,5.570338406400000000e+10,2.638241280000000000e+09,1.136242023054438904e-33,6.252163410186767578e+00,2.353199936924993833e-25
3.411968994140625000e+01,-6.863485282356822016e+18,1.739848089600000000e+10,4.319909478400000000e+10,2.084841352255054582e-32,2.044216394424438477e+00,8.471509053155759089e-30
3.731667757034301758e+00,-1.213418283634524160e+18,6.234021888000000000e+10,2.582559129600000000e+10,1.065270908775070190e-33,3.729740858078002930e+00,3.663520310617927331e-28
6.262910842895507812e+01,-1.135850280915566592e+18,4.650234368000000000e+09,6.433130496000000000e+09,1.294761936202136116e-33,4.373259067535400391e+00,1.586253228705828350e-29
1.918683767318725586e+00,1.646276440182960947e+19,2.015490048000000000e+10,2.451759308800000000e+10,8.911335246191419190e-33,1.646459341049194336e+00,1.760380015633247164e-29
2.940325736999511719e+00,-6.001813962587373568e+19,3.969556736000000000e+09,4.723076300800000000e+10,1.019033389498452459e-33,4.752921760082244873e-01,2.074539325641919808e-30
2.361198806762695312e+01,-6.270291832248415027e+19,9.568861184000000000e+09,6.248307097600000000e+10,4.476274773749593559e-33,4.372697353363037109e+00,3.389833056697896456e-30
6.927413463592529297e+00,2.341384502679227597e+19,7.858586112000000000e+09,8.768244121600000000e+10,-2.295368864004273807e-32,1.392110705375671387e+00,2.059719821341329196e-30
1.532600045204162598e+00,-3.817959569452171264e+18,2.588953395200000000e+10,1.806424064000000000e+10,-2.569865455894097244e-32,3.078690767288208008e+00,1.089877135144552938e-28
8.394267272949218750e+01,9.535211126678093824e+18,9.583788032000000000e+09,1.136561280000000000e+09,-5.140689527431290064e-33,1.561961174011230469e+00,1.339349153076424327e-26
1.079831409454345703e+01,-4.139264629756919808e+18,6.371714662400000000e+10,1.482735872000000000e+09,1.456468265560027149e-33,3.963690102100372314e-01,1.973825831462955890e-24
8.334170341491699219e+00,-7.579748388376150016e+18,3.686705920000000000e+09,2.693736192000000000e+09,-1.735483145493724522e-33,1.624117732048034668e+00,5.149934263879038187e-29
3.955187606811523438e+01,-1.076867185801953280e+19,3.133476864000000000e+10,3.659074355200000000e+10,1.771149811415382054e-32,2.224335432052612305e+00,2.549776570120041670e-29
6.405669403076171875e+01,-5.728794780050128896e+18,1.664839552000000000e+09,3.422013184000000000e+09,-4.383024055861609240e-32,2.564627408981323242e+00,1.325224721105734823e-29
9.305412292480468750e+00,3.392190843977308570e+19,3.511878041600000000e+10,2.223151104000000000e+09,5.188448026195276446e-33,1.169487595558166504e+00,9.345554409170058146e-26
3.260658264160156250e+01,-5.819667217062559744e+18,2.361033472000000000e+09,2.087212288000000000e+09,-4.014662329880306059e-32,9.356453418731689453e-01,4.364286652399614960e-29
6.736856937408447266e+00,-1.964336896649723904e+19,2.201855744000000000e+09,2.626624000000000000e+09,3.663306774545936617e-32,3.356400251388549805e+00,3.481072633643749608e-29
1.082898616790771484e+00,-4.441759245133676544e+18,6.207113728000000000e+09,1.524035276800000000e+10,1.920658439970973305e-32,2.660940885543823242e+00,1.096086152729325100e-29
4.373046493530273438e+01,-3.310054191774302208e+18,1.012652736000000000e+09,4.188101120000000000e+09,-2.806130930733348940e-33,2.141975402832031250e+00,5.352271410593422849e-30
6.361007308959960938e+01,2.350952892668785459e+19,1.956952064000000000e+09,1.144232192000000000e+09,9.855094844744508731e-33,3.145777940750122070e+00,1.674600419987076446e-28
3.913112258911132812e+01,-5.514499963796586496e+18,2.577760870400000000e+10,1.025605529600000000e+10,-5.780278207765604489e-33,1.272882223129272461e+00,3.147749530756220214e-28
1.176671504974365234e+00,-1.132692689679024128e+19,1.171230464000000000e+09,7.279979520000000000e+09,-2.199291523012943445e-33,4.800065517425537109e+00,3.476573255042813380e-30
1.954491972923278809e+00,3.986822840123916288e+18,2.119236608000000000e+10,9.711925657600000000e+10,-6.984101237758739862e-33,5.004607200622558594e+00,4.613447444265445126e-30
1.331898593902587891e+01,1.925008465235804160e+18,7.075318169600000000e+10,1.332660121600000000e+10,-4.206724294746045676e-32,1.409587860107421875e-01,3.851787858994551623e-27
1.256279373168945312e+01,-1.470138992996384768e+18,5.566040883200000000e+10,1.358161817600000000e+10,-1.355293742291241338e-33,3.236956834793090820e+00,1.815509832513704705e-27
1.399479866027832031e+00,2.403021145411420160e+18,7.780034048000000000e+09,6.869944832000000000e+09,-4.745464816797820558e-33,2.644547939300537109e+00,5.720838880999961753e-29
6.913073730468750000e+01,-2.270182136273174528e+18,4.971739955200000000e+10,8.547377152000000000e+09,-1.219598531523155103e-33,3.519157648086547852e+00,4.939821566218710014e-27
1.003771662712097168e+00,-2.369937280336291430e+19,7.588763648000000000e+09,2.380338995200000000e+10,-4.684003800791489550e-32,5.986017227172851562e+00,8.544057179064780306e-30
1.770721316337585449e+00,1.450098057117958144e+19,4.883542528000000000e+09,1.074606489600000000e+10,-4.365745611335666288e-33,2.430706024169921875e+00,1.148456852278798106e-29
1.327849268913269043e+00,-1.789303221698481357e+19,1.095513600000000000e+09,6.345551462400000000e+10,1.253456717753171777e-33,1.370907425880432129e+00,4.236641507595236010e-31
1.679147601127624512e+00,1.360496545596073574e+19,3.993876889600000000e+10,2.551550720000000000e+09,-1.892677119380793426e-32,2.321974992752075195e+00,9.279543391437778963e-26
4.917366409301757812e+01,-1.560086465851949056e+18,5.751493632000000000e+09,3.193731891200000000e+10,2.715130402906426184e-32,3.195263147354125977e+00,4.635852178513021794e-30
1.384551239013671875e+01,8.200588728511496192e+18,1.030329472000000000e+09,1.226844032000000000e+09,-7.885999278427139953e-33,2.305819034576416016e+00,2.604449508269441948e-29
4.910840988159179688e+01,-1.083166081759051776e+18,9.406323712000000000e+09,3.073863424000000000e+09,1.240138458593851418e-32,1.729611992835998535e+00,5.634217052114986191e-28
2.778844261169433594e+01,-9.970236860449528218e+19,9.671452262400000000e+10,1.361269632000000000e+09,-3.325466171636558721e-33,2.748496294021606445e+00,8.929667211108476892e-24
7.990438842773437500e+01,-3.183112770592912179e+19,1.089296896000000000e+09,9.501374054400000000e+10,-2.263116825500762705e-32,5.085573196411132812e+00,2.831933046427577536e-31
1.104962253570556641e+01,1.896390376588050432e+19,1.124174950400000000e+10,3.025823232000000000e+09,1.580138885436071415e-32,4.089116573333740234e+00,1.144968337129625515e-27
