x0,x1,x2,x3,x4,x5,y
2.640691995620727539e+00,-4.769605025234157568e+18,1.080191104000000000e+09,6.592452608000000000e+09,3.379126019383657618e-33,2.782257795333862305e+00,4.114420563923291423e-30
3.683597183227539062e+01,-1.026630430809391104e+18,4.543337472000000000e+09,5.028196352000000000e+09,6.329380565583083983e-32,2.201507806777954102e+00,2.765978155484860851e-29
6.318342208862304688e+01,-2.052442412650856448e+18,7.712823808000000000e+09,7.189593088000000000e+09,-6.356523317890746013e-32,5.865580081939697266e+00,5.283795422810565394e-29
2.138531684875488281e+00,6.620112231839301632e+18,8.927408128000000000e+09,1.522131968000000000e+09,2.275183275011953486e-32,1.456156492233276367e+00,4.332375558039198277e-27
1.641317939758300781e+01,1.286141769402023936e+18,1.255855744000000000e+09,3.219106048000000000e+09,-4.362465247412902842e-32,4.097477436065673828e+00,8.680154974607504096e-30
4.129352951049804688e+01,9.370736281790709760e+18,1.566062336000000000e+09,1.398081331200000000e+10,-1.950862363239168887e-33,5.125569343566894531e+00,2.566866828579867130e-30
3.301971197128295898e+00,-6.096739199459786752e+18,3.446670848000000000e+09,6.153245696000000000e+09,2.898563541287359410e-33,1.893179774284362793e+00,1.131620763909484844e-29
6.004113197326660156e+00,-1.604160526890303488e+18,2.319567104000000000e+09,8.694304768000000000e+10,3.376624567405107790e-32,1.358007311820983887e+00,6.490528733489006131e-31
3.244399547576904297e+00,-1.145142940876668928e+18,1.349674086400000000e+10,2.402732441600000000e+10,-4.206122147764836959e-32,2.771484136581420898e+00,1.740456119895284304e-29
1.685660362243652344e+01,2.362940098288287744e+18,7.361677721600000000e+10,1.127304294400000000e+10,3.780212626471090166e-32,5.003704547882080078e+00,6.134049124646436202e-27
1.053531360626220703e+01,-3.796038881007108096e+18,7.106999091200000000e+10,1.400481689600000000e+10,-1.433283641503873773e-32,8.644781708717346191e-01,3.014889253542666749e-27
2.644896507263183594e+00,1.998178984943366963e+19,3.983055360000000000e+09,5.261323878400000000e+10,-2.884363091984846156e-32,6.070912361145019531e+00,1.893014786010538882e-30
6.917563629150390625e+01,9.033076480803025715e+19,1.259161472000000000e+09,1.345098854400000000e+10,-4.234081795177923552e-33,4.308510780334472656e+00,2.170860649301970967e-30
1.890756487846374512e+00,2.335122783959043277e+19,5.409095680000000000e+10,2.536086118400000000e+10,1.412233219277134417e-33,5.630861759185791016e+00,2.534290528549088479e-28
2.542467689514160156e+01,9.775263102323916800e+18,9.810219008000000000e+09,1.053383065600000000e+10,-2.061345056892040214e-33,4.014081001281738281e+00,3.068970871013829384e-29
6.859364509582519531e+00,2.165327347329269760e+18,7.872272896000000000e+09,1.737698713600000000e+10,-7.259412300296889291e-33,1.782547473907470703e+00,8.727094250787251286e-30
1.834689140319824219e+00,-4.334334650125543014e+19,2.379514265600000000e+10,3.655151616000000000e+10,-2.805310105068688814e-33,9.521042555570602417e-02,2.302710151837094171e-29
4.897735118865966797e+00,5.415098615087497216e+18,1.338644736000000000e+09,9.400283136000000000e+09,7.330300487123227340e-33,1.268121719360351562e+00,3.163556976932970716e-30
5.487046051025390625e+01,1.631158760032436224e+18,8.895053824000000000e+09,1.072799948800000000e+10,2.395947687143681193e-33,6.216355323791503906e+00,3.482731039881799304e-29
3.455717086791992188e+00,7.279440976504946688e+18,1.976628428800000000e+10,3.236472832000000000e+09,1.017606816901134223e-33,3.357841968536376953e+00,5.792331759799797822e-27
3.026786041259765625e+01,2.983865210770135450e+19,8.235673190400000000e+10,3.068661760000000000e+09,7.544285715505390324e-32,5.214906215667724609e+00,4.690997364675547410e-25
3.253134489059448242e+00,-3.274715283326186291e+19,3.260636160000000000e+10,3.565083852800000000e+10,7.294869324147917361e-32,5.555804371833801270e-01,3.609619429634983286e-29
4.047361373901367188e+01,-2.370910732955942912e+18,1.337179750400000000e+10,5.456510156800000000e+10,3.035812020903263445e-32,1.329093337059020996e+00,5.068170788881039405e-30
8.385943412780761719e+00,2.421388267251092685e+19,5.848929894400000000e+10,1.705238323200000000e+10,1.120263105900429223e-33,5.883331775665283203e+00,1.047739208334694203e-27
2.378030776977539062e+01,-6.046792234500620288e+18,3.777654016000000000e+09,2.151877120000000000e+09,1.746183486898267490e-32,4.844825267791748047e+00,1.032180727723707747e-28
3.112063217163085938e+01,-2.063972441335529472e+19,6.226191360000000000e+09,3.955188736000000000e+09,-2.431153449077220999e-32,4.461096763610839844e+00,7.858690934230277587e-29
3.408524703979492188e+01,1.386825423547006976e+18,5.447083622400000000e+10,4.949842739200000000e+10,-3.470992004926373282e-33,3.939070940017700195e+00,4.522701010709648940e-29
4.105106830596923828e+00,-1.526035003056586752e+18,1.078510284800000000e+10,1.126734592000000000e+09,-5.238675797779958895e-33,2.978286266326904297e+00,2.205660329527397741e-26
8.672853469848632812e+00,-1.166236920272702669e+19,3.059319552000000000e+09,1.166490112000000000e+09,-1.000078726762435389e-33,4.332299232482910156e+00,3.674779537814058160e-28
8.623248291015625000e+01,-1.425961440426065920e+18,4.079529216000000000e+09,7.649917952000000000e+09,-2.266604811113240138e-32,1.524335861206054688e+00,1.000746677182719168e-29
1.380638790130615234e+01,2.511288681008988160e+18,1.973835776000000000e+09,2.495336448000000000e+10,-8.424916124631538178e-32,1.213425919413566589e-01,1.983328111023763297e-30
1.535456848144531250e+01,1.064694272668519629e+19,8.282833920000000000e+09,7.744816742400000000e+10,-1.080493376947226497e-33,2.021181821823120117e+00,2.467173434805273124e-30
1.182578206062316895e+00,4.074186460654206976e+18,7.818620928000000000e+10,2.125981440000000000e+09,7.118920154222486544e-32,1.105788707733154297e+00,1.214803984412381467e-24
9.047877502441406250e+01,-4.090758574785953792e+18,4.464712089600000000e+10,7.894549504000000000e+09,7.076318769580748317e-33,2.795727252960205078e+00,4.561729932884407665e-27
2.498845481872558594e+01,-6.258749159180022579e+19,1.742183219200000000e+10,9.750072320000000000e+09,-1.448024175359292174e-33,9.679599404335021973e-01,1.328497688582944025e-28
4.075910091400146484e+00,1.399507328100728832e+18,1.332863488000000000e+09,3.604388249600000000e+10,-1.022632789934868766e-33,1.383898019790649414e+00,8.908097435164155511e-31
3.931325149536132812e+01,1.303322380756372685e+19,2.822498048000000000e+09,1.365991014400000000e+10,-1.603428477464333376e-33,1.677422285079956055e+00,4.321611129329170372e-30
3.755123519897460938e+01,1.607313101605044224e+18,2.222131200000000000e+10,5.216212480000000000e+09,2.986416682989955491e-33,1.818536043167114258e+00,1.609394402452952240e-27
2.076076984405517578e+00,-6.196816747819958272e+18,8.471376896000000000e+09,1.422539392000000000e+09,3.185224920137659606e-33,4.730631828308105469e+00,4.532512034884097788e-27
5.654955863952636719e+00,7.441270396415901696e+19,3.840535347200000000e+10,8.183463424000000000e+09,2.036437874434451396e-32,5.647000312805175781e+00,2.501634701153301556e-27
6.604680633544921875e+01,2.084944526123728896e+18,8.178015436800000000e+10,2.068945305600000000e+10,4.975149359982390604e-32,4.546326398849487305e-01,1.564084493098812032e-27
7.107356262207031250e+01,4.096129139331825664e+18,5.596593664000000000e+09,2.673291059200000000e+10,5.388966864762816231e-32,5.375732421875000000e+00,4.772633829649279958e-30
2.966253995895385742e+00,7.522143874685337600e+18,1.421705318400000000e+10,8.660306944000000000e+09,9.023453750436055120e-32,6.344112753868103027e-01,1.277005905219185363e-28
7.278316497802734375e+00,-1.702569566355324928e+18,7.155231129600000000e+10,2.125479680000000000e+09,-8.872661922859747490e-32,1.592436552047729492e+00,9.242916579608367385e-25
3.627024459838867188e+01,-3.071898268954997555e+19,1.828177510400000000e+10,3.558638336000000000e+09,-9.030299682598450270e-33,3.257120609283447266e+00,3.501674980334340405e-27
7.906686782836914062e+00,-2.993309905701568512e+18,1.218268160000000000e+09,8.086170009600000000e+10,1.595517951496276329e-33,5.649498462677001953e+00,3.739411628977071354e-31
2.466356086730957031e+01,3.870821889492385792e+19,4.489518284800000000e+10,7.439818752000000000e+10,-6.885457425257579814e-33,1.977485656738281250e+00,1.287275625721076487e-29
2.069167137145996094e+00,1.500054257974797926e+19,4.949006336000000000e+09,8.013331968000000000e+09,6.819246089642782089e-32,7.111617922782897949e-01,1.722940238440913110e-29
5.580030441284179688e+00,-3.042268134829457408e+18,4.361871360000000000e+10,4.692143718400000000e+10,1.597935980110116237e-33,5.275353908538818359e+00,2.781322099537104721e-29
6.615639495849609375e+01,5.651026212666369638e+19,3.508400947200000000e+10,1.270136627200000000e+10,1.526409352914487834e-33,2.311003684997558594e+00,4.909006687108514240e-28
1.488569545745849609e+01,-1.663547761246601216e+18,3.295298150400000000e+10,5.032574976000000000e+09,9.434891466903241026e-32,2.618706464767456055e+00,6.900150930528635164e-27
5.684711933135986328e+00,-3.845446535512850432e+18,3.918922137600000000e+10,1.024148288000000000e+09,-3.602021421476656615e-33,2.169945955276489258e+00,1.373749891875939541e-24
2.023463821411132812e+01,-7.812339078115885056e+18,3.385231564800000000e+10,3.460773120000000000e+09,2.970063168847117364e-33,4.467130184173583984e+00,2.134585040487753434e-26
1.749804377555847168e+00,-2.309821921892289741e+19,7.261175296000000000e+09,7.960775168000000000e+09,-8.746694038047311074e-33,3.432025909423828125e+00,3.998228458062024957e-29
6.447755432128906250e+01,-1.265650363609697485e+19,1.030646976000000000e+09,3.156981964800000000e+10,5.516746627180251350e-32,6.454211473464965820e-01,8.056555221496280573e-31
1.002303719520568848e+00,5.368043145807056077e+19,3.682805760000000000e+09,1.140074496000000000e+09,9.561031708574866760e-33,6.162685394287109375e+00,9.177160185222175751e-28
9.020054817199707031e+00,-1.177668652617852518e+19,6.498912665600000000e+10,5.312147046400000000e+10,-1.291205514777921749e-33,3.319533586502075195e+00,7.502847691761785197e-29
4.315466403961181641e+00,-1.907787694219250893e+19,1.975576576000000000e+10,9.496513536000000000e+09,-6.911460094981738078e-32,4.444854259490966797e+00,1.760719821897809987e-28
1.132953405380249023e+00,-7.817544715917590528e+18,8.528207872000000000e+10,4.733050470400000000e+10,-5.523570445355171655e-33,9.808977842330932617e-01,1.349533778771135132e-28
1.937167644500732422e+00,5.858043581357988250e+19,1.510142464000000000e+09,7.051885056000000000e+09,1.942362914601349874e-32,4.083698749542236328e+00,4.838788394764404720e-30
1.626942992210388184e+00,2.590859732779742003e+19,2.229981696000000000e+09,1.866537369600000000e+10,1.463716749436281238e-32,2.411235094070434570e+00,2.864425638095040911e-30
7.194877147674560547e+00,-3.303078065373970432e+19,4.990097920000000000e+09,1.310521036800000000e+10,4.660624614053175853e-33,3.678051710128784180e+00,9.931224020153761981e-30
8.871363830566406250e+01,9.395244176071511245e+19,1.053460377600000000e+10,1.502724480000000000e+09,6.202591451029804347e-33,2.727382183074951172e+00,8.570802712647231679e-27
1.598977756500244141e+01,9.903246255797043200e+18,2.112722534400000000e+10,3.872924057600000000e+10,-8.458752288709576165e-33,2.880312204360961914e+00,1.716268696742934201e-29
2.408961534500122070e+00,-7.172031664708439245e+19,2.093727872000000000e+09,1.279570944000000000e+09,-1.101096946016760300e-32,1.796031951904296875e+00,8.664739560498730231e-29
1.580681037902832031e+01,-4.911181990717292544e+19,5.681607475200000000e+10,9.494970368000000000e+09,-3.031213119660862024e-33,5.249038338661193848e-01,5.269826580701551858e-27
3.540942430496215820e+00,-4.827639447971430400e+18,1.669407104000000000e+09,1.860383334400000000e+10,1.120255887630431205e-32,2.502288579940795898e+00,2.185055166766116385e-30
2.742020130157470703e+00,-6.365032131265036288e+18,5.369113600000000000e+09,5.867943936000000000e+09,2.759401871147095177e-32,3.582137525081634521e-01,3.936800621559240259e-29
2.712508678436279297e+00,1.054814500985975603e+19,9.643968921600000000e+10,1.312685696000000000e+09,7.006143813951771692e-32,4.631559848785400391e+00,9.760186283012399889e-24
4.204137802124023438e+00,4.748446353322724557e+19,1.498370150400000000e+10,6.278121472000000000e+09,-3.353426406796820725e-33,2.466432094573974609e+00,3.431623178615392085e-28
1.125820040702819824e+00,-1.925612234558406656e+18,9.522869248000000000e+09,2.886904576000000000e+09,7.410583077864543257e-33,5.438499450683593750e+00,8.258992343535004930e-28
3.269239044189453125e+01,9.793733798158925824e+18,7.613100851200000000e+10,1.294847078400000000e+10,4.315032580989285014e-33,5.434138298034667969e+00,4.731048834317189260e-27
6.123354339599609375e+01,-1.330121959635156992e+18,1.496563200000000000e+10,5.285357977600000000e+10,1.622886325250899311e-32,3.288884162902832031e+00,7.586828619303175142e-30
7.227982330322265625e+01,-2.155687324157162291e+19,5.823544524800000000e+10,2.345995264000000000e+09,-6.105977276462132831e-32,4.189555644989013672e+00,3.706597316053844421e-25
4.896760940551757812e+01,-4.952422472851914752e+19,7.413145088000000000e+09,1.705059200000000000e+09,-6.635747894996370543e-33,4.182294845581054688e+00,1.807643756841843918e-27
3.501842021942138672e+00,-2.506260669310749901e+19,2.988663808000000000e+09,6.532814848000000000e+09,2.390359093126284333e-32,2.241003036499023438e+00,1.059441724418712212e-29
2.042929458618164062e+01,-5.570666866034081792e+18,4.060467200000000000e+09,9.632580608000000000e+09,-6.346737180483356616e-33,4.722270965576171875e+00,7.951940550092308011e-30
1.487223625183105469e+01,-6.139050166115211674e+19,6.686079795200000000e+10,2.478902528000000000e+09,-9.376754455047447742e-32,5.786732673645019531e+00,4.860420528251798352e-25
2.135428047180175781e+01,-7.651752106344316928e+19,7.022618214400000000e+10,3.699982336000000000e+10,-6.046003113872798164e-33,6.171646714210510254e-01,1.878194326268139922e-28
1.550794124603271484e+01,-1.432566481652023296e+18,2.034406784000000000e+09,1.853033676800000000e+10,-1.054121528528513109e-33,4.106279850006103516e+00,2.568697026264323399e-30
5.394878005981445312e+01,1.789627137824024166e+19,7.213160857600000000e+10,3.098109952000000000e+10,-2.055659521324898978e-33,3.329877376556396484e+00,3.681838793283966525e-28
3.885679244995117188e+01,3.196665680770367488e+18,4.088446464000000000e+09,1.603301376000000000e+09,1.066173743537799402e-32,9.778913110494613647e-02,4.757175999942746502e-28
5.415333271026611328e+00,-2.988264356792867226e+19,1.477964160000000000e+09,5.857179238400000000e+10,3.336297470458622983e-32,5.741539001464843750e+00,6.256557867703597696e-31
4.883967876434326172e+00,2.809145776242111283e+19,3.650587443200000000e+10,1.642052096000000000e+10,-8.480268978117408874e-33,4.206961154937744141e+00,2.351814203366987995e-28
1.959967970848083496e+00,-6.921523333482466509e+19,4.908468736000000000e+09,3.143799296000000000e+09,-5.430304519509023573e-33,5.906793117523193359e+00,1.256791705634761508e-28
1.891681289672851562e+01,4.904789430113402880e+18,3.180301824000000000e+09,1.712911872000000000e+10,-5.899457171891660636e-33,5.202791690826416016e+00,4.122143467768645786e-30
2.279104232788085938e+00,1.452171296243292570e+19,1.182408576000000000e+09,3.882135552000000000e+09,1.026704537062224086e-32,4.742110729217529297e+00,5.990738628174750533e-30
8.283043670654296875e+01,2.309819942771359744e+18,4.290287616000000000e+09,2.182324633600000000e+10,1.477619761933837990e-32,2.348941802978515625e+00,4.604717188781210095e-30
2.709934234619140625e+00,8.802413894653758669e+19,1.081621248000000000e+09,3.870674124800000000e+10,1.009333999900733901e-33,5.345077037811279297e+00,6.849722661478811209e-31
4.364548206329345703e+00,2.078186927659417600e+18,3.325080064000000000e+09,1.604654080000000000e+09,9.785004818582379016e-32,5.997759819030761719e+00,2.651560162121584221e-28
2.494736194610595703e+00,6.681760749297074176e+19,1.687386496000000000e+09,1.206250368000000000e+09,-9.197636740099375450e-32,4.084138870239257812e+00,7.122970047293555345e-29
1.223793411254882812e+01,3.061911844644559258e+19,1.398456448000000000e+09,9.160809472000000000e+09,-2.667436776736925808e-32,1.199008226394653320e+00,3.392319462348755759e-30
8.174829864501953125e+01,-1.567515728481878016e+18,1.488828620800000000e+10,2.506794188800000000e+10,1.758551156836856482e-32,2.954659461975097656e+00,1.973820900793408767e-29
2.815337371826171875e+01,2.665345928101101568e+19,6.155171020800000000e+10,1.491432064000000000e+09,-2.133895282527845587e-33,1.127686262130737305e+00,1.719885195185070422e-24
1.866823434829711914e+00,-2.736157115757782630e+19,3.372140953600000000e+10,1.017149644800000000e+10,8.945265743691110666e-32,6.133397817611694336e-01,9.008673092932375003e-28
7.914488983154296875e+01,-4.457048064269064602e+19,1.407992832000000000e+09,3.863652352000000000e+10,1.063884835631557629e-33,4.516901493072509766e+00,8.784178701491431278e-31
6.995838165283203125e+01,2.519989611299812147e+19,3.018746675200000000e+10,4.310727065600000000e+10,-1.709863980801522030e-33,4.572793006896972656e+00,1.403976447921559612e-29
7.627194976806640625e+01,9.533652458994558566e+19,3.870761472000000000e+09,5.698048819200000000e+10,-2.289312276298455824e-32,1.171096563339233398e+00,1.604762882488339513e-30
3.528275299072265625e+01,1.320088366275887104e+18,6.136382464000000000e+09,4.819823616000000000e+09,-4.851966441692242966e-33,8.691410422325134277e-01,5.965315826287369851e-29
9.339281463623046875e+01,-5.214527353216040960e+18,5.176398848000000000e+09,3.322102016000000000e+09,1.277616340904935315e-33,9.073783755302429199e-01,9.564535836075769684e-29
5.295103454589843750e+01,3.001307423428522803e+19,9.863622656000000000e+09,5.660388556800000000e+10,-6.118678052112386089e-33,1.396735906600952148e+00,3.744264351775909954e-30
1.006800842285156250e+01,9.587450023625359360e+18,4.561697996800000000e+10,2.457189632000000000e+09,-8.345251696981960931e-33,2.866985321044921875e+00,1.594437403245107529e-25
2.300646209716796875e+01,-2.009113408179273728e+19,2.539575296000000000e+09,2.090067558400000000e+10,1.642929679426770136e-33,6.049657464027404785e-01,2.956753854465122793e-30
1.360536217689514160e+00,-1.010875377512139981e+19,1.023988416000000000e+09,1.804094668800000000e+10,5.428861232851404583e-33,3.530860900878906250e+00,1.408910571353203954e-30
1.471959590911865234e+00,1.322249318941327360e+18,2.944456704000000000e+10,1.982871756800000000e+10,2.900232375923542427e-33,3.307906866073608398e+00,1.172199686540548568e-28
7.666147232055664062e+00,-5.320812744226635776e+18,2.355239936000000000e+10,1.816480768000000000e+09,1.506552957441695448e-33,6.222271323204040527e-01,5.327601705694049016e-26
1.449367046356201172e+00,2.223423067839791104e+18,4.531360768000000000e+09,8.928067584000000000e+10,-1.537882636955994150e-33,4.564972877502441406e+00,1.206508781853478873e-30
1.588671875000000000e+01,7.638231631759881011e+19,2.334409523200000000e+10,1.743255936000000000e+09,2.616614058073933428e-33,6.076581478118896484e+00,6.004928155975707218e-26
2.181159210205078125e+01,-3.303604731443675136e+19,7.789921075200000000e+10,7.475100876800000000e+10,9.716877867986122521e-32,2.225141048431396484e+00,3.717371598904803405e-29
8.487918853759765625e+01,3.274791809335479501e+19,6.821629440000000000e+09,3.303570636800000000e+10,3.155685481785464784e-33,4.429351687431335449e-01,5.175456747687368599e-30
2.286493539810180664e+00,-2.668693941007679488e+19,3.199565056000000000e+09,8.157786112000000000e+09,-7.589772497968015709e-33,5.329746723175048828e+00,8.737733509097221711e-30
3.333856964111328125e+01,3.384361936358473728e+18,1.282691993600000000e+10,7.192185856000000000e+09,-1.296426730076488181e-33,4.150606155395507812e+00,1.291701713659832166e-28
1.368342590332031250e+01,-1.229471565716914176e+18,1.446542438400000000e+10,2.555197184000000000e+09,-4.288706797255444474e-32,3.395099163055419922e+00,4.617039944585286937e-27
1.490574955940246582e+00,-8.474082130413800653e+19,6.622882611200000000e+10,1.832938240000000000e+09,5.473271776767455237e-33,4.221945762634277344e+00,1.152356374648502035e-24
4.702802276611328125e+01,-5.592343737775685632e+18,1.136641638400000000e+10,4.341763686400000000e+10,4.790573237016275019e-32,5.413003563880920410e-01,6.524418705820953008e-30
3.967990112304687500e+01,-7.298460878398029824e+18,3.957816524800000000e+10,4.265037824000000000e+10,3.430134245748889139e-32,4.316966533660888672e+00,2.478928378313495999e-29
1.689520359039306641e+00,-3.028855467360124928e+18,1.046692352000000000e+10,2.542650112000000000e+09,1.478230284312296316e-32,2.907529830932617188e+00,1.820161723701377634e-27
6.274493408203125000e+01,-8.840916262981730304e+18,2.280365875200000000e+10,4.379048345600000000e+10,-4.172264971725278023e-32,1.915410757064819336e+00,1.052061274991594204e-29
5.656388854980468750e+01,-3.943003508441926861e+19,1.097235456000000000e+09,8.487361740800000000e+10,4.527838568132382465e-33,3.988363742828369141e+00,3.202152876329225506e-31
1.027466297149658203e+00,6.015083308716025446e+19,6.948874752000000000e+09,5.714959564800000000e+10,2.476787168333699169e-32,6.012088298797607422e+00,3.051628473717729947e-30
2.229914903640747070e+00,-7.155181319159283712e+18,2.726528768000000000e+09,7.998414848000000000e+10,1.561921955607790720e-32,3.080400466918945312e+00,8.512546407298897738e-31
5.467829132080078125e+01,1.242375021863632896e+18,1.084281548800000000e+10,7.727549952000000000e+09,-5.987560473485791085e-33,2.584574699401855469e+00,9.019025207124699444e-29
8.778298187255859375e+01,8.760080058156476006e+19,5.430131097600000000e+10,1.263111552000000000e+09,3.420704136193005043e-32,2.334064483642578125e+00,1.959029956324630593e-24
5.054167556762695312e+01,-8.634636336738861056e+19,1.326174848000000000e+09,1.679518924800000000e+10,4.888583090720357222e-33,1.215915918350219727e+00,1.845314541807843376e-30
2.000793075561523438e+01,-1.030542974217355264e+18,5.574994432000000000e+09,1.052530176000000000e+09,2.153832952414737795e-33,1.462604522705078125e+00,3.147510522850121758e-27
6.610005855560302734e+00,-5.317301453843333120e+18,1.256460902400000000e+10,2.390042880000000000e+09,1.490822638975785450e-33,8.498330116271972656e-01,3.366510905721310928e-27
7.978545379638671875e+01,5.888658822926434304e+18,2.143507046400000000e+10,3.256330496000000000e+09,4.369893196215748877e-32,3.172802925109863281e+00,7.278464430992530922e-27
1.209378910064697266e+01,3.259423055704752128e+19,4.618615808000000000e+09,2.932154880000000000e+09,-1.600668600399594961e-32,1.842468380928039551e+00,7.935064288028061046e-29
9.801028251647949219e+00,-1.433222752654852096e+18,8.352627712000000000e+09,7.541473280000000000e+10,-1.570856006547627810e-32,3.311868667602539062e+00,2.788043895969569985e-30
2.356594085693359375e+00,1.252702734583332864e+19,5.128624128000000000e+10,3.200205619200000000e+10,3.479918047810945396e-33,6.060801506042480469e+00,1.395389448523266073e-28
1.011629772186279297e+01,-9.081475223439120794e+19,7.967320473600000000e+10,4.285169408000000000e+09,1.266996300458232895e-32,6.072271347045898438e+00,1.604241095404258094e-25
1.164118647575378418e+00,-2.210318318601817293e+19,2.147258777600000000e+10,1.372471808000000000e+10,9.682108361393531637e-33,4.983032226562500000e+00,7.786356616637738735e-29
1.027069854736328125e+01,-9.001933693555572736e+18,4.644597760000000000e+09,7.018550067200000000e+10,-6.108034318107674908e-33,1.612698078155517578e+00,1.549015109920366560e-30
6.356939792633056641e+00,-3.506433565564862464e+18,1.799931289600000000e+10,5.906925056000000000e+09,-3.970491146001441593e-33,1.905486881732940674e-01,7.735157694996148457e-28
2.508702278137207031e+01,-3.770669134536874394e+19,3.923786547200000000e+10,1.991727308800000000e+10,-2.224812240053264571e-33,5.023425579071044922e+00,1.521307711252275747e-28
1.490788221359252930e+00,-4.702366590660771840e+18,1.041766976000000000e+09,3.418327296000000000e+09,-6.100552957780263385e-32,5.294532299041748047e+00,6.692149900700237147e-30
1.748743891716003418e+00,-4.883325203920610918e+19,4.595860275200000000e+10,1.410156288000000000e+09,-7.875899724838462564e-32,1.186825156211853027e+00,8.416147949663091384e-25
4.692730903625488281e+00,2.967073084361670656e+18,1.158861696000000000e+09,1.781366656000000000e+09,1.398936137383228090e-32,2.588335037231445312e+00,2.018176722508692767e-29
2.336125373840332031e+00,-9.318796452006199296e+18,3.489434880000000000e+09,5.456625664000000000e+09,-3.942115079714576205e-33,5.835493803024291992e-01,1.937940224076366942e-29
3.248551940917968750e+01,-4.402891399140632166e+19,2.161933107200000000e+10,3.906811904000000000e+10,1.095004138391257604e-32,1.401409029960632324e+00,1.060987659357275232e-29
5.255731582641601562e+00,1.059728135987134464e+18,4.391805747200000000e+10,4.632526848000000000e+09,-7.608846363178045851e-33,5.968698024749755859e+00,2.127787894453626451e-26
5.149232387542724609e+00,-3.209079716803772416e+19,1.798841548800000000e+10,1.366261862400000000e+10,-3.764313110287058684e-33,3.992229700088500977e+00,6.534479884221053453e-29
8.895539283752441406e+00,3.656647744639991808e+18,8.973801881600000000e+10,5.088199884800000000e+10,-1.548111807163948928e-32,4.645293712615966797e+00,1.035998522726590870e-28
3.205698394775390625e+01,1.178662308763664384e+18,4.874870784000000000e+09,3.595213056000000000e+09,-1.758250964967015240e-32,4.958710670471191406e+00,5.287728532868868702e-29
1.607791662216186523e+00,-1.515547311395045376e+18,2.097416064000000000e+09,7.271047987200000000e+10,-4.406334696585590612e-32,2.695890665054321289e+00,7.163423077300832445e-31
2.502997398376464844e+00,1.253105815546075546e+19,4.407589376000000000e+09,5.082897408000000000e+09,1.417288487834143359e-33,2.731854677200317383e+00,3.492076614936938366e-29
3.128253221511840820e+00,-8.613912191822725120e+18,7.457896857600000000e+10,5.950076416000000000e+09,7.582084764913637948e-33,3.897753357887268066e-01,4.886991458951421523e-26
1.727646470069885254e+00,-2.071316519302096486e+19,1.075318476800000000e+10,4.784439296000000000e+09,6.976208087066555907e-32,6.089040279388427734e+00,3.345960944325207464e-28
7.699459075927734375e+01,-1.406336724674333901e+19,1.060109516800000000e+10,7.881966387200000000e+10,7.465405195651017690e-33,3.066316127777099609e+00,3.413358366200224995e-30
1.658491849899291992e+00,-1.205258477991310131e+19,1.281575424000000000e+09,2.353848524800000000e+10,-1.795572175921653605e-32,4.332700967788696289e-01,1.349210880817314537e-30
9.720168304443359375e+01,-1.847046906073579520e+18,8.439253401600000000e+10,3.175524096000000000e+09,1.060618889881690987e-33,1.558849573135375977e+00,4.512880953923760917e-25
1.851925015449523926e+00,5.718961297807114240e+18,1.023636684800000000e+10,2.188817203200000000e+10,1.239446239358010943e-32,3.794133663177490234e-01,1.346965761838882421e-29
6.333168029785156250e+00,5.259555652908351488e+18,6.821220352000000000e+10,2.689262848000000000e+09,4.018577313815719688e-32,3.037229537963867188e+00,4.075489136414918712e-25
1.947470068931579590e+00,-1.392627683845734400e+19,1.436462080000000000e+09,2.351231590400000000e+10,-4.764544192137620180e-33,1.821514010429382324e+00,1.442372005464615059e-30
2.928585243225097656e+01,5.475004076761756467e+19,1.105715609600000000e+10,2.635476582400000000e+10,5.751077458723240339e-33,4.599454879760742188e+00,7.973146844339334340e-30
6.780301094055175781e+00,2.403461499818344448e+18,4.181261312000000000e+09,3.274506444800000000e+10,-1.031231586212431494e-32,3.159286022186279297e+00,3.237224173463974750e-30
3.313828945159912109e+00,-2.755963553293795328e+18,8.468901068800000000e+10,9.511928627200000000e+10,-1.231651022038929870e-33,5.097506046295166016e+00,2.283307912280161822e-29
8.729736328125000000e+00,-5.271471060418560000e+18,1.109153689600000000e+10,1.476648448000000000e+09,-3.110735679835974406e-32,5.480692386627197266e+00,1.003137790829195728e-26
5.030190277099609375e+01,1.840082846813362586e+19,1.906702336000000000e+09,3.970914304000000000e+10,-2.696090700500966814e-33,5.408912301063537598e-01,1.185347062352235725e-30
5.835787582397460938e+01,-2.292919486979768320e+18,1.091304320000000000e+09,6.560392704000000000e+09,1.142345318293602842e-33,1.550380587577819824e-01,4.248103800029878168e-30
5.582518768310546875e+01,-5.474474112157168435e+19,2.569061171200000000e+10,7.126168576000000000e+09,-5.101147734179551472e-33,4.278144359588623047e+00,9.919547437920151361e-28
2.786482810974121094e+00,-3.743877554605182157e+19,1.594084966400000000e+10,1.915875532800000000e+10,-6.102085214666560237e-32,3.093860149383544922e+00,3.508624867057531879e-29
4.919972610473632812e+01,2.895853043306201088e+18,1.783485644800000000e+10,6.744252928000000000e+09,4.947614580308729341e-33,2.157609939575195312e+00,4.063330367045592880e-28
5.373594284057617188e+00,1.299866973051551744e+18,7.552066355200000000e+10,5.339329536000000000e+09,1.039919628225160558e-33,1.218873500823974609e+00,6.654484237203256990e-26
