x0,x1,x2,x3,x4,x5,x6,x7,y
-11.362615330654286,10.414708053299707,11.781337516251478,-10.724709260779692,-12832333239892.723,-12.458244088472332,12.491112262932992,-5.9328963509021946e-12,-400.30706646375455
11.877095559478793,11.430749691241683,-11.175087738958212,10.88354832471313,13463652589210.506,-11.151139210748298,-11.5403368917309,1.7984654845001608e-12,142.82740217812486
10.627667896751408,10.408922843594246,-11.526169135894136,-12.25528761899032,11181870150405.645,10.19834775420914,-11.116243864201122,-5.143632918987698e-12,138.51177240242407
-11.176561145274434,-11.13765075042976,-10.831367090055112,-10.474797274386434,-4448430219417.965,-10.123490933006163,-11.081884473842436,-1.0823125434919755e-12,350.1243660912438
-10.782260177916434,11.327448801261733,11.145120184232178,10.299504169336968,-14143594227585.889,10.847930960147497,-10.896816858689622,-1.0905277248555675e-11,-125.55420529040707
10.501979980711692,12.025759252415087,-10.575604376399546,-12.328234490302126,10858533176123.955,-12.436704025593237,10.880834416000852,4.742283514950139e-12,121.35109636734941
11.034163198416643,-11.270401045213267,-10.456895380460866,11.882588584245083,9754798347108.955,-11.459792958735505,11.963298961583673,1.4081077859480354e-11,-385.7113593222025
11.482402574827107,-12.29939861088183,10.217430087215,10.355953697436233,4148490143434.7373,12.062665730821015,10.250673571396996,4.492658468683382e-12,88.23503541909913
-10.728924878545747,12.500336942582805,-11.996847078697556,-10.852757313671653,-15705110851521.941,-10.024004313620956,-12.183037466122531,-2.7469935197753647e-12,118.20651397427213
-11.385981196742355,-12.094926765958961,-10.993372938946917,10.321495608302556,-5226088277797.404,-11.795415478119713,-10.248045871877043,2.907295942494105e-12,145.1245171210311
-12.06264208756511,-11.11559779035159,11.033107615560532,-11.625668636959954,15725247670391.25,11.647370065396998,10.878973367068903,1.3578436870897913e-11,132.5276532977643
-12.02745471928992,-12.322063203958805,10.991880558216808,11.422396810445415,11684880470037.725,11.804767148318602,11.29099211298305,-6.487401633555978e-12,407.04421143008244
12.443322002136554,-11.5568654165764,11.074142390795737,12.483889106039342,-8034562124367.637,-12.463179503463593,12.099410037026797,9.101738939575225e-12,-156.3545513401068
11.374969739155134,-11.28703366041619,-12.162404544307728,-11.63097605153195,7885745303538.983,-11.797300329639427,-10.110135523486008,-1.461939028786228e-11,132.34327479574776
-12.352998684476976,10.029892243666346,-10.946164617232027,12.221039176376976,-14603265525978.727,-11.268312342012484,10.818208804343401,-2.258681724709383e-12,-379.57570809817116
-11.12758010876298,11.60691858922049,-10.155524012644046,-10.59653677321966,10756983276093.107,-10.872107884261155,11.154490637693709,-3.684378414033233e-12,-142.8163583731303
11.751213486482737,12.369685326136237,10.25961137396737,-11.451105252589812,11025368969973.941,-11.986980938152284,10.25803407949441,1.473164285890282e-11,-95.08793563974419
-10.793052446957963,10.414256844538457,-12.559773375894942,10.417735239932504,15070167504325.041,-10.607803272282208,-11.174151917147656,-7.476211577424123e-12,-124.71280875112386
-11.308104842751632,10.774855031476351,11.885686346818398,-10.701604058231368,-8906775299869.398,-12.051420394252313,11.720050801910753,-4.976621736586858e-12,-390.2823588611819
-11.90032515728116,10.147367352427937,10.409330937563599,11.46054163731568,-12166694368399.785,-11.545375478659897,12.297821359276298,-1.3041654043394166e-11,-143.44336552005427
11.90501787045288,12.4429991617673,-11.650288548593796,12.13904501095366,-13022516742859.951,11.989123193182376,-11.47647448428186,-1.3786951024625714e-11,-130.88211611457754
-11.789685656269402,-11.443895338642053,-12.457699146954706,-11.531209610814692,-6205984627106.357,-12.54298432040666,-11.703925944370894,9.101507959905502e-12,425.3744284652835
-10.744688782267085,-11.199359791595498,-11.550343607982368,12.004263466920934,3259247976663.3804,12.325427012106683,-11.463034189500496,7.631013162639398e-12,-159.60652352232916
10.391385966990375,12.129033876009336,-11.060773808620477,-10.4818910864545,9677815301227.848,11.552444756219954,10.242061609900203,1.5122646176662195e-11,360.29614974435594
11.97054574921672,10.895110939947795,11.740790111556645,-10.434221168203468,-10834772218024.887,11.618471613627605,-12.51277704883222,4.0435877745522365e-12,-137.4649217135098
-11.037982729394933,11.570872640281195,11.843948092415337,-11.798016573783881,12058858416156.57,-10.973862754491833,-11.68551944529761,1.4739513247432994e-11,-139.2189016531628
-12.438619914963342,-11.844152345597518,-10.37286383220922,11.88958604547906,3640400206279.5146,-11.528337955477452,11.14734937352294,-1.0405848718664814e-11,-104.51455871503245
12.263139724470768,-10.728986083465204,-11.47256896420373,-11.12093587845309,10608090399162.818,11.767827089281337,12.257196847862557,1.1339324274787098e-11,140.25522147353524
11.039574078586522,12.299507677163769,11.645307164905347,11.251239049308689,-5082102890680.408,-12.327956245143621,-10.266225695530085,-3.4900867937345648e-12,393.3670420244344
11.43409483021658,-12.570180763928475,11.111032944624236,-11.767547121687864,13831563608873.832,-11.940329554044549,-10.392456882123682,-1.278637564383698e-12,-150.38888258545938
10.084776456126104,-11.928211731428792,11.212825768619737,-11.399328105759437,4088000495668.403,10.844102484506646,10.841807896820596,1.4011153219074058e-11,-130.5423528115549
-11.613196179925128,-12.496601097040912,-11.269483413909736,11.669196829721018,-1456934894868.0703,10.392408599901534,-10.53275135020389,-1.700566004076388e-12,-95.84099571646883
10.963274523760555,12.230920710433276,-11.097082852202536,12.413054802037209,7668343976328.083,12.51468292311887,11.345595724751991,-7.995528660618838e-12,138.32877690885525
12.383251894330275,-10.477367431707485,11.304884610169408,-10.558967615806344,-5229799957834.514,11.701921963231452,10.680394667374316,1.3154312947311146e-11,-124.13064566136474
10.398932310808467,-12.579365851142029,-11.403437600083272,-10.643966947374567,14488040544020.7,12.16626819964706,12.071485582646496,-4.727051554679287e-12,137.43077006946322
10.388359198239637,12.342188486202641,10.314731277432879,10.209261145422959,-8090975815145.409,11.817012321208754,10.286211507148394,1.0605020718340931e-11,355.0731606617568
-10.958042985474046,11.700949044819014,-10.724668145505573,-10.176371519477435,7870097196819.528,-11.58161614289001,-12.217424896212435,8.353195600301797e-12,122.41623027032179
-11.53378716355644,-10.062221667328117,10.673228547787568,11.342519484801002,-14995243136445.99,-12.02150195475258,10.152116106641708,-3.4455034879248827e-12,115.07314225163486
10.939343241079008,12.190032628773348,12.122720532957402,-12.12792577101599,1496270835648.6736,12.55395035044034,11.765958797356305,9.510508888324109e-12,134.03675884696332
-10.364768641193628,12.156931401167252,12.306271812677224,-10.237649339092535,5783952880429.978,10.89057019160016,-11.5150605589633,-1.4262933428861105e-11,-377.3966521276249
-11.124826632574173,12.445391350904199,10.121732259886837,10.981592367658944,-4360273356852.0703,-12.379053805470695,-11.874127622589251,5.702528260463771e-12,119.69038131237149
10.258287418521649,-11.503237934282426,11.905621222232618,10.623651284983607,-8238177571318.773,-10.367915848520973,-10.159023986155628,2.1263378792583314e-12,113.80555301415693
-11.688691244709101,11.105721545282801,10.532024371561125,-11.322628274411151,-11959801544725.268,12.28441433598357,10.985601870514103,-3.4727302543954888e-12,-114.1098620211983
11.689880026753116,-11.616124660997338,-12.073578781222746,-12.56340830367907,8107178332723.569,12.571648796530692,-12.350131654932525,-1.2292536337074788e-11,-139.36732150445792
-12.481286593268425,10.548931031699935,10.712281357341219,-11.716232651405361,-4324890277638.1914,12.36135193997383,-11.536443106325748,-6.6299796335496655e-12,-399.77784544196925
-10.317600283922602,-11.980651056943147,-11.126042330486626,-10.330167195232539,-2006321975819.7246,-12.328661715126431,12.389259604453066,-8.522859778033328e-12,85.80245567767281
-11.07529499998279,10.739418641572458,-10.605187922357945,11.48457910998237,-6986745899216.033,11.303724591839705,10.234315200713347,-9.7641068486409e-12,-125.05246883933641
-11.483949776523689,12.03553495655885,-9.999707170229977,-10.298732245121275,-3824810044482.709,10.909293887320036,-12.016670358683944,1.2824310630495493e-11,-166.32456078882979
11.449012374607651,-10.635445687289565,10.832165996371744,-11.939620759743557,14583675382363.734,-10.71637376212952,-11.36453472355189,1.3783669374126253e-11,-129.3107015562328
11.901951756396286,11.095038156191453,11.049275032296622,12.347215494087079,-8008670126368.382,11.329037586692541,10.977560223583131,5.916150364830695e-12,392.8455811307233
-10.65716591987568,12.142823336349613,-11.130852824606496,-11.795837918372008,-12324555441757.184,11.617055301345935,11.166432759182596,4.959947132914107e-12,131.6107196632804
11.851915559583034,12.37844310322141,12.539991178750675,11.906401278841601,-7601619549825.0205,10.98282875411276,-12.011534991749874,2.232410779790413e-12,164.0937975374005
10.089868742391019,-11.216249357181548,-12.420619944759192,-10.80020042059244,-11548972616491.77,-10.776371778133598,10.303521994571202,1.0740890874705623e-11,-90.05988268215827
11.770435643268765,10.3702017807869,10.747614087400951,11.329486254131986,3217242704194.279,-11.68925804963004,-11.930463841130033,3.795808849397001e-12,383.28500922713704
-10.867944701055453,-11.834447453885371,-12.24785681276481,10.672690158945844,-2477892789531.33,10.820658910626737,11.453040778409727,3.5115110073028505e-12,121.82798737527051
-11.576501330318454,-10.61469682149706,-10.824974271197933,-11.594272239383711,5385656633271.799,12.157660297500788,12.102825610527635,-5.584337063540696e-12,395.5307929722685
-12.008532947573169,11.406320985609472,-12.164247214434452,10.927131533724955,5883815454194.575,10.741290001662183,11.188569523046192,1.0998705844396233e-11,-149.713840736361
-10.303545058967032,-10.786978829533654,10.182999904310709,12.297737550146259,11307396584566.436,10.322892040906547,10.118769403513358,2.6104323788644388e-12,340.82694685589775
12.215066592365016,12.505316243175816,11.941299013371651,-11.94751745393137,13588208775905.717,11.5830265762045,11.81456455304181,-7.476559047719845e-12,146.93280748827215
-11.026312714161005,-10.995536220305908,-11.144675151670567,-12.506294036710875,12581923371865.23,-12.176273819453202,11.388993026784146,1.562130620361546e-11,121.94330759342745
-10.048538917811632,-10.89565362139208,11.843078206197248,-11.360957546463053,2870175957646.2812,10.717955247577786,12.20620680495918,-6.352257453477634e-12,105.76226900773672
-11.59026418625611,12.498547376166043,10.786722624529986,-12.22674578291192,3662796809414.704,10.707471916457292,12.126740378219107,1.5150606474177646e-11,-146.9012493571654
12.034535513059339,-10.378652510414227,10.180079884132056,-10.236150003128499,14182123375117.736,-12.226668238662542,-11.974052175814968,1.4155395214937695e-11,-82.70432352596418
-11.479961056005761,11.982249689082565,-12.06676600495236,12.107069282454407,7439421880878.456,11.42913122219349,-12.22969562082987,5.709681589726735e-12,-423.42372788907846
11.60710343285345,12.088684326013597,-12.088243187626915,10.12572050067361,-4360516596759.465,10.902567971543794,11.064150971641473,-8.199980206598836e-12,138.54009549281562
11.70993934293989,-11.337815530369186,-11.569965621765865,-11.746443989192459,-14750931942182.557,10.88405157875853,12.160898995246448,5.247111365860749e-12,135.50067289922515
-10.288326973993872,12.180911170361359,11.703627526448381,-11.005426219223597,-8861248017801.268,-10.304137485590132,-10.885426998044833,-1.4467714569348375e-11,-141.9596698242454
-11.894614216229078,-10.80324155975886,12.387639478283008,-10.581513736883352,2561784145002.12,12.220474033637416,11.174120757210076,1.09191887902621e-11,133.97346589326895
10.976818631476691,10.934701623420382,-10.720333981218454,10.34505264066632,14656139483966.293,10.640618614727716,11.435532922791737,-8.182991648256236e-12,130.8069616359598
11.074591397979791,12.042025658465406,10.541278253532843,11.792888355691582,2902542204761.2812,-11.87026458896289,-11.657047585652425,-3.2791568591632485e-12,396.0448705095106
-12.256881535132042,-11.506051776838545,12.300016135641705,-10.74726379625102,-1053622525854.9883,-12.14165642355766,11.341670024324891,1.1386403839777877e-11,-128.86986524679554
10.727560391632828,-10.210700801733203,10.16716907753507,-10.039502607656193,-10066108707268.73,10.112294155646836,-9.994593954178963,-7.1188930510387784e-12,-312.67750398878854
-11.38966364073427,12.266644547801118,9.993177654668978,-10.766723676482517,-3220532101102.0566,-10.443859567851018,10.62350366046779,-1.0456571028789913e-11,-358.25711820619904
11.612789276711299,10.17921006164395,12.503653021455806,11.957466745791754,13857790789987.129,11.815466088869949,10.474708387928803,-1.467653599697507e-11,391.4845984026014
11.358911297553814,-10.123581269112185,12.213280610786097,-12.052747877139398,4903422746850.659,-10.459799656055662,11.103951640561968,6.8478261193137574e-12,-378.3415631547913
-11.256509100753574,11.444719763584713,-12.527571037444341,-10.025314428275832,9571014142705.086,10.661626886428147,10.204298910822292,-2.280718330657742e-12,105.55967412334797
-10.251745229125296,-12.15833276738331,-10.003555892383165,-12.325363674814353,-5011234129185.344,12.01685283133127,-12.545932560761555,7.106950668715703e-12,97.1789691426155
-11.923734201834336,11.712624815278833,-11.127795311835145,11.936490382086541,-13231361758321.436,-10.513182203015075,11.522000936509926,1.0228018152257978e-11,-393.6179420055809
12.361060748372367,-12.189030093589206,-12.329633620500998,-12.098717261399027,-7699699322937.386,12.342477480688178,-10.500342227225733,-1.3632840933829148e-11,-131.09682781856665
11.55403947455482,10.386345277622313,12.103872798170022,10.932725109076525,-12792094162363.05,-10.527457687947264,-11.000671148886267,1.218881044439289e-11,368.1416574505484
-10.724343868960084,10.661644567244476,-12.071334814412126,10.886012811071597,3440878771188.3413,10.32572868721815,11.219047887016,-7.578670795209855e-12,-129.90300337394956
10.527538628729245,11.191384096068596,12.527632543214606,11.183685666091389,11017487832564.908,10.757325727088855,-11.023970503406389,-9.864170464649298e-12,139.33439137295525
-10.90628618099267,11.070068876161107,11.723484679171786,-12.50913317534702,2370343891842.043,10.393309625755471,10.760146783884888,7.985160786398879e-12,-155.5504331941207
-11.59801232703494,-12.315140810678104,11.385568555906952,11.544629023617443,-8467915291345.897,10.282192966915126,10.658428183039243,1.4517469869151026e-11,383.8653354343413
-11.23878665347955,10.706305974819236,10.909091567596302,12.382798322672244,-3049315771214.875,10.81241032062232,-11.413628024166844,6.652469793565197e-12,-108.64963737700309
-11.403786267133837,-11.679916643350946,-11.763499698752344,-10.472402956048217,10143584862033.771,-10.637769468426463,11.252089459148397,9.027019634882835e-12,136.69024833286778
12.096004805278353,-11.852992789642638,-10.04743441848929,-10.00821937140595,-1852566911689.8066,-10.74467369559636,-12.089792425416055,-4.658318725457519e-12,87.08394469819638
-10.899582981091438,10.311671541134704,11.326671842320723,10.26910540749353,11938333198975.549,-11.287329639574939,-12.568671791237291,3.6863695852750255e-12,145.7886090678458
11.719913244673544,-12.030415595254198,-11.363606466626528,-12.04305101426931,4920308379415.702,-10.77243612842511,11.8077497320285,-1.2876620662982224e-11,-131.34116449878863
-10.073915627747983,10.283163701357116,12.534748816662841,-11.791147075235491,-3564422261131.9766,11.461191817632372,12.030188473983912,-1.3352309721084934e-11,-113.51049265959816
11.657761218019173,-10.969739316063606,-11.12048788268182,-11.95960855213813,-13185482950724.395,11.29107496691081,12.06510642271671,-1.102949251755624e-11,141.34210151773493
12.468773837545779,11.169422719541155,-10.756859006640584,10.768444044964026,6600903779198.365,-12.580963834325331,11.048197120373306,-7.287567094098465e-12,-115.5625969325861
-10.256436844491883,-10.757468117297153,11.520755076257236,-10.674750616436608,-8124562575826.302,11.30338672955689,-11.578478758206249,1.383873503277534e-11,-143.5239181443637
11.812153784901753,11.61168782553398,11.652928597887264,-10.296914801583048,11218181390864.35,12.583457058154792,-11.188555809354197,-1.578464399158914e-11,-123.62088223367384
11.354096239400148,12.53978892843976,-10.993761109622064,-10.29386246268143,-15241810146345.123,-10.452500108667067,-10.044765950967735,2.4865389009027867e-12,360.5391523193205
10.323755999342794,11.582193952381678,11.23083587898738,10.982835729076633,-10044881230156.844,-11.244973754360236,-11.710216733271304,1.5030767318966136e-11,374.59924968409643
12.215266651784711,-12.20382871279257,11.81230982651211,-10.309946139588405,8890201329598.785,-10.428911513470208,-11.032753595592599,-1.1634124754043893e-11,-155.79768899658302
10.624646992953643,-10.794485454943102,12.026122550881668,10.8592155019574,12514115588982.438,11.50018954952388,-10.675831607790336,1.3438542224629097e-11,-106.86742808475651
12.202905706041811,11.36903285327394,-12.454560064846557,12.34614544548223,1446278170820.383,10.849363725466748,11.77406094012461,-1.1816978930725083e-12,112.71049552252605
-12.461400029377488,-11.961500534123292,-10.283305402835998,11.39480069067617,-12100629690383.03,-10.350927322114465,12.154889447503662,1.1741145530668216e-11,-93.93354967879323
-9.965452409078651,-11.496043322902675,-10.657731615871057,-12.33762081869857,10548787185362.166,12.566266982460604,10.496489267206579,4.467382465322379e-12,377.95601060141587
-10.83987698792454,11.17770522114307,-10.23545010501766,-11.031901185893082,7923978960995.796,-10.838430247073534,-10.8031169037,6.710794144482363e-12,108.84035355895449
-12.196826405652583,-10.181581380887582,-12.579839096818024,-10.43872767471868,-9801451050005.762,-11.48751672212887,-10.470804731922964,-6.0612523448299e-12,375.7840396132838
10.162888799189242,10.146374743313212,-10.732235504477531,10.225886276456048,1506057501394.9165,-10.107301863668031,11.940305631459752,8.24444465377598e-12,-127.31441489135572
-10.943464262144637,-11.634859450065456,11.716117706549717,10.436658450946807,2901007724208.5527,-12.477359041996293,-11.317403807371235,-6.6639639500918494e-12,390.8140981890435
11.26627003066583,-12.440995190128294,12.025490937200784,11.985588659716765,-15057779977695.393,-12.34598314312132,-11.576839020135846,-5.984871234063079e-12,146.8964359354666
11.402703704279045,10.996541752487047,12.409353366775004,11.086762814304517,-11904786079428.154,-10.265234083622625,10.929528080376727,-2.5991098679694496e-12,150.7757006630752
-11.981763655988008,10.426670765011623,10.002457368910566,-11.898010761683123,8785997110364.421,12.399591159044318,12.580908865075564,1.3315435488214441e-11,-87.94112390761026
-9.969537776029117,-11.167019360940275,-12.061382504494263,-10.42024785790436,10665650249198.186,11.205523729834397,-10.761644599777085,7.547820133053917e-12,116.42275263551777
10.273428363541525,-11.09542247551189,11.172624234416416,-10.316223373640142,-4571323145619.184,-10.054057773591751,10.98321126980502,-2.945277204952858e-12,-339.6731558835686
11.30193304268382,-10.934254845614714,11.747216781606078,10.07040704330339,-15357946726578.559,-11.715937950648168,11.701902767465256,4.0869881732288644e-12,-142.37772824822198
-10.983360144328287,10.045399371406042,-11.687120436544102,11.632218799139412,1529320064772.0256,12.514602673763552,-11.70413784499523,5.825625852549204e-12,-392.75201590861076
11.669520173164399,11.06022098251846,-11.840434996722466,10.089561326058476,14806426172337.408,11.110019844216241,10.607676025310752,-5.65298744792573e-12,127.45416799073435
-10.789632541285622,-10.687455560137744,-11.202208696835275,10.862489470773674,-10250555355734.188,11.364951911346628,10.553275995053333,1.036127754375867e-11,113.56731846737358
11.485995880851506,10.693520097487436,11.246480315859483,10.967647531216517,9473158172141.28,-10.566638630903832,10.203389801349692,-3.4048247159160608e-12,138.35762702154307
-11.77276021140395,10.340315611555635,10.422182732882444,11.944080591893512,-2600298482642.787,11.832510943917045,-11.14407158475135,1.028468674918909e-11,-129.11301468645772
10.966574492954969,10.83582111281903,-12.16711318025245,-11.281427258565726,11915089303138.516,-10.647529383029857,10.56027272061194,7.667332581604935e-12,143.65342763029412
11.558151671387773,11.670335546102908,10.410250915463608,12.18268328641042,-11347015208298.166,12.200451720934486,-12.247965547643512,-8.897962246801646e-12,112.28158578930913
-11.995941122488384,-10.513495290161078,-11.9762168792955,11.258358350552232,-4102067449223.4395,-11.004584432618792,-11.033538723156486,6.024154927171226e-12,112.70623765083464
-12.354987905020929,10.425901481100295,-11.498320283384832,-10.790581264195646,-15120984335542.098,-11.134129042171276,11.859541344448882,2.1461355839631993e-12,-136.78399098838008
10.646308237830171,10.081723930452425,-11.33540750382436,11.239522021821937,13187238230801.11,11.051775626226103,-10.983704799208489,-1.3390351114333004e-11,-141.46086271880938
-10.799740479561821,10.640172718924928,-10.83889266226854,-12.080947723544371,-13955800166481.564,10.551755223675254,11.126911634010513,-6.889532247655148e-12,133.44143956941537
-11.231882145492948,-11.950985266910667,-10.449876439147268,11.745580752676299,-6155195569546.611,-10.012479049782485,10.527933086469726,-1.0483447395963299e-11,-93.91851899682048
-10.89208918967704,10.54739464645855,10.478255591877833,10.04033929612556,11208085858995.51,12.06204228818762,-12.558565966463926,1.0369865426868203e-11,-161.15987560045195
12.127810357561028,11.91485038209392,-10.170359983063367,10.872876694926221,3384082294669.54,10.723636635694328,-11.190750671174632,1.3852300056545818e-12,-86.08556804444048
11.348734791539634,-10.224158740931328,12.368841460040448,10.299475012923855,14585805935800.205,10.19566973955864,-10.630917282080272,-8.009272536684644e-12,-97.02801409758503
12.09477982145117,-11.223691913449347,12.374401785667182,10.581781750355216,-5593337106925.795,12.293904037632249,-11.253664272918734,-1.0075890466132882e-11,-143.15633213282928
10.617686447264747,11.704003396612297,10.356542839921255,10.880330422785025,-3078846163906.455,10.086126623520531,11.537419625819926,1.521193284338672e-11,353.31992163373326
12.235447099074317,12.316680820231717,-10.749693484924816,10.476941212334566,14438058736880.398,11.145518471548806,12.31263303003357,3.249959477466884e-12,175.30686878959636
12.445113941847946,-10.670846541200964,11.827137918504365,11.28595736363477,-12053785256688.508,-11.961160177780233,12.322902897869085,1.482545209883947e-11,-146.71554219579605
11.864385888949533,10.055525618399981,-11.51498520609359,-11.538577906030401,-4456801444113.242,-12.173321639582197,-12.37847935591539,9.903519327001251e-12,402.8564007487
-12.543154790582497,10.897464880076964,-11.248287932815849,11.209616401892694,-2420489533515.174,-10.621198081979795,-12.485684804165448,-3.862221375204652e-12,-130.16465022643976
-11.101297300415919,-11.330979892613378,-11.431207194967374,-11.65401679043108,-1624596567412.1992,-11.881853347010987,12.444308646586688,7.793295480125644e-12,111.1466067342985
-10.600992685540204,-11.852127112655891,10.819770396956127,-10.086441080042228,8216819048865.496,-12.180361589171993,-11.203330274280537,-6.29761917516315e-12,152.97194996452916
-10.315862378755986,-11.288103347108178,10.81129629916493,11.524167444674665,-11166226294649.414,-11.473151324283469,-10.529508039847453,-3.692407359399196e-12,361.8443486029402
-11.925016681658594,-11.030997075607003,-12.39806163503115,10.305458414759759,-8616245884795.903,10.224762025982962,11.827245751828965,1.5138164011855005e-12,124.70788877376788
-10.512056138816604,11.813166533421853,-11.180771354474324,-11.944366663901192,-14821311024626.252,-11.995066928550724,10.460066666010938,-1.424672668307922e-11,-116.10263686933918
11.160764586092817,11.643720947165903,11.624454485212759,10.875775975960696,-15149252211887.527,-10.184695646707354,-10.087097935170645,1.5697570292574766e-11,359.111813649645
11.02257601319444,11.205187375275777,-12.080138337120468,11.34068631532706,14224493332939.889,-12.106426066990098,12.29304098895036,1.0685099841309905e-11,-162.3118218121823
10.594255335280078,11.683048071559382,12.291390093817999,11.519210405630572,4551659730044.143,12.176590185666715,11.540911258370674,-3.5039751262911374e-12,405.8892497951513
-10.493800748870173,12.453773057193011,-12.392812340394917,11.211412071544455,8817782198887.146,-10.73336775424863,-12.274606593882277,-1.3049751490169548e-11,-137.88047229645622
10.712024862606297,10.225316568276389,11.137172536711242,-11.631859366509488,-6406037882056.717,-11.567203946061538,-12.353447262140751,-2.9402288571769805e-12,122.88266453791746
-12.260506310686088,-12.588644347049724,-11.527708265717163,11.509190056962488,15362334297830.117,10.081684769091467,10.36199659778896,-1.0072358033331575e-11,126.13495138593619
11.27991383706762,12.424075615101806,10.119184938061604,12.097264723116579,-15147600799180.268,12.10092419464775,10.897483231263621,-1.3932879550278251e-11,394.4265799154326
-10.530799112725227,-10.01763116491762,11.430149156472813,10.593278156334598,9359869158870.29,10.145883584277133,-10.110614257237264,2.310626920259013e-12,123.99529554657094
10.408460388023752,-10.917217338540913,10.690365458351264,10.894445307135912,13784500132299.473,-10.726255246231888,10.470393821230807,7.204215568367038e-12,-109.4739390714373
-12.455284868097978,-12.417804375208943,11.407946087404959,11.918728052395213,1328352196023.2903,-12.4370647310153,-11.803743970395836,8.225492918948995e-12,437.43942580985106
10.061429434239857,10.510486739589691,12.117847715041927,12.000281182366493,13409549615654.662,-11.082899465408529,-10.491962081258947,3.756458459822272e-12,367.4494614969672
10.613157225812751,-11.514472106304575,12.507977248764758,-10.533469506903408,-2952432049484.994,12.078329152844523,-10.623856030267365,1.9849450299088015e-12,-382.2757297853523
11.293433156968856,-10.792856018728726,-10.71031192766332,10.995671522482153,10547369969302.021,-10.82020339512236,10.618708673581548,1.4668150784544368e-11,-354.55205752191273
11.244047778161862,11.725324657542046,12.507121075476588,10.523886423499848,10177032665467.09,12.308510670415068,-12.38341981818431,-2.5079134003765743e-12,111.04217737878804
12.21247183997699,10.336658050574526,-10.363303729314513,11.259725782783992,-12391850223611.514,-10.309341735042496,-12.323675659415091,2.9024499092952716e-12,136.5971709710641
11.757541600932512,-10.796363894105651,11.08087294657307,-12.405251828513759,14977177276953.115,12.279673961626706,-11.810227459152012,1.4587414977350285e-11,-409.42545961679485
10.908983654395787,-10.867627732296114,11.478175716595405,11.546868543586909,-5265842576844.248,11.204666168583257,-10.10028679742493,8.9915020465769e-12,-99.1881289460533
11.553493683136226,12.317908355474225,-12.304505972248048,11.35584929627371,-5067393991714.297,-12.044704589971971,10.348863003573731,9.71958452976732e-12,-122.06223683166192
-10.74520667004234,10.652654027440109,-11.254887392208651,11.134285166086848,1110503084545.884,-11.120160273735717,10.072300394269877,-1.1393792241931776e-11,-351.785689555842
10.864816240820451,-10.796143369617216,10.134240347100077,-10.215239271963569,13362699333558.812,12.017251106739351,-10.613252111864126,-2.330048866650502e-12,-348.3639194930605
-10.200236904147983,-11.134564940664514,11.12064685981084,-11.014604313720023,-12475517989180.607,-11.329752100913868,10.573609286290509,6.6606748149519185e-12,-128.7106966796233
-12.48069536352638,11.719093755539777,-10.768522842651581,12.383910876937561,-13852097366373.92,-12.158848332554472,-11.170476427418109,2.2767419328085205e-12,-143.79873757580805
-11.575232571145667,-12.05581316012417,12.304139215634347,-11.66625034028323,-10766774825430.9,-11.318749945232316,-11.895602344962128,-1.2049041968182016e-12,130.64902124197494
-11.97236053493156,12.289954591067813,12.332763193046787,11.817726463691605,-11402341045924.549,-10.291228368304836,10.920772133770305,-1.2375683651272989e-11,-113.78270535214033
-10.240849555004168,11.64668746625809,-11.76293412005041,-10.593423802376924,-11928475681714.328,12.58613212648734,-11.027050319619082,-1.4539247882967052e-11,-133.45014015111835
-11.825473498292537,12.296647205149142,10.945634270378132,10.973967410948086,12620273663248.057,-12.548088299842354,11.225279015928242,-3.999863096577509e-12,-166.15243414929307
-10.718468208258757,10.551822446319466,12.084831062052988,12.064827901992427,8810572233414.678,11.085167125558936,-11.059621952642736,-1.0002082539656604e-11,-89.89572413228986
12.16236895082982,-12.549677750836816,-11.136866063151441,-10.24625993291353,14768417362230.408,-12.272806698371042,10.319549372417205,1.3585437594467223e-11,-165.172421160577
11.748960275058746,-12.299699725410415,12.252514565082478,-11.888724642670647,8325320610951.865,-10.986442352899019,-11.980522933078392,-1.238656019870378e-11,-158.5521307517246
11.618832247887173,-11.259505523258591,10.49689100503183,-12.255650167191659,-6164148268216.676,11.147930821933878,-11.348262511215719,-4.92609356181542e-12,-385.9781752938901
-11.631161533727882,12.189233416960631,-10.2981650449411,10.606046621346625,5644842907475.653,-11.658610205043235,-10.429565521520145,-3.5576250902854577e-12,-129.40352240258864
12.454389347583394,10.376955980539778,-10.836104082698547,10.425712068782937,-9427578350678.875,-11.401148053919899,12.555408236520318,-9.334531726319589e-12,-126.8815192711754
12.346620447068075,11.102357866530765,12.135546525720182,-12.281783769616696,-12045972739495.404,-12.5487552057215,-11.609006593908433,-1.0883415818591344e-11,133.7090222191211
11.40161132658347,10.552130149304134,10.34099944979854,-11.914235856776608,-8620881738613.138,10.352850379669352,-11.303283600811309,-1.3255109592567612e-11,-119.91502372797773
-12.445549356049408,-12.330375380900621,10.006187220645437,10.97127542242631,-7299265598086.1875,-10.971043034156551,10.443826418483415,-1.253148834898212e-11,148.6592622292361
-10.225893280299273,-12.154339016286867,-11.29393233873266,10.338057728588744,8645064289051.656,-12.077364046604039,9.996703109507472,5.005611375014549e-12,-113.20217354680672
11.839993508781696,11.751944383735065,-10.152444221571347,11.80973877428449,14474950998115.287,-10.416370625076246,-11.145290329529674,-2.1879975090017075e-12,135.33870583819427
