x0,x1,x2,x3,x4,x5,x6,x7,y
-4.943230748176574707e-01,-9.086300849914550781e+00,1.384036779403686523e+00,1.271452903747558594e-01,-2.158292828160000000e+11,8.500099182128906250e-01,-1.683685302734375000e+00,-9.815183605113575460e-13,3.236392974853515625e+00
1.450283229351043701e-01,1.249493956565856934e+00,-3.040349483489990234e-01,2.393419027328491211e+00,5.543411302400000000e+10,5.818259716033935547e-01,-2.689882040023803711e+00,-5.342090769852765597e-14,-2.111514329910278320e+00
3.349964618682861328e-01,-9.529631614685058594e+00,1.387121915817260742e+00,-7.794488906860351562e+00,4.577787084800000000e+10,-3.895069837570190430e+00,8.119009017944335938e+00,6.152457016073142881e-13,-4.562840652465820312e+01
-1.065802693367004395e+00,-1.021821260452270508e+00,1.641698241233825684e+00,1.127492338418960571e-01,1.627570995200000000e+11,-1.102830171585083008e-01,-1.147498011589050293e+00,-3.927638921562282004e-13,1.400709629058837891e+00
3.121332883834838867e+00,-6.204662799835205078e+00,8.645333051681518555e-01,2.717895507812500000e-01,-3.053374996480000000e+11,-3.070959806442260742e+00,-1.564375638961791992e+00,3.059194878755194802e-13,-1.432771205902099609e+01
6.632301807403564453e+00,-5.137909054756164551e-01,-3.933868408203125000e-01,-1.123525142669677734e+00,1.184303595520000000e+11,-2.566521167755126953e-01,5.662545680999755859e+00,-6.067222462283194950e-14,-4.418941020965576172e+00
-3.549027144908905029e-01,-6.033586502075195312e+00,5.122442722320556641e+00,1.617699980735778809e+00,2.021586698240000000e+11,-3.866250514984130859e-01,2.566452026367187500e-01,2.906590983522971960e-13,1.032868576049804688e+01
3.538289964199066162e-01,7.050700187683105469e-01,2.392069548368453979e-01,8.806483268737792969e+00,8.215165337600000000e+10,5.366872787475585938e+00,4.075808525085449219e+00,6.605291671697016698e-14,2.423039245605468750e+01
3.816629171371459961e+00,2.438274621963500977e+00,-3.858210742473602295e-01,7.240398406982421875e+00,-1.994830233600000000e+10,-2.105697870254516602e+00,-5.495814085006713867e-01,5.662147725508936968e-13,7.669743537902832031e+00
6.535820007324218750e+00,-2.547360658645629883e-01,2.489958286285400391e+00,-3.260782957077026367e-01,3.485838540800000000e+10,2.551373541355133057e-01,3.830493688583374023e-01,-2.775096267419816659e-14,-2.379100084304809570e+00
2.984520435333251953e+00,-1.787113696336746216e-01,-5.872178673744201660e-01,-4.696139693260192871e-01,2.975722700800000000e+11,3.019175529479980469e-01,4.990484714508056641e-01,-1.816572269669990136e-14,-1.069305613636970520e-01
9.403682708740234375e+00,-2.828764021396636963e-01,7.996490001678466797e+00,-3.469574451446533203e-01,2.033188864000000000e+11,1.116862416267395020e+00,8.362702369689941406e+00,-1.748789474505501457e-14,3.905465364456176758e+00
-8.565671920776367188e+00,1.950278878211975098e-01,3.219381570816040039e+00,6.501325607299804688e+00,7.168981729280000000e+11,-1.535950601100921631e-01,-5.599047183990478516e+00,1.078941081443518524e-14,2.011968994140625000e+01
1.691523432731628418e+00,-7.080748081207275391e-01,1.206242218613624573e-01,-3.446249485015869141e+00,8.563769344000000000e+11,-9.555274009704589844e+00,1.972638666629791260e-01,-4.039214167132765265e-14,-3.498336553573608398e+00
5.723870992660522461e-01,-1.485847383737564087e-01,-4.101723194122314453e+00,-9.237136840820312500e+00,-7.374005862400000000e+10,3.853003978729248047e+00,8.151076316833496094e+00,-2.088358105152218758e-13,6.920925903320312500e+01
1.100722312927246094e+00,-2.559814155101776123e-01,-7.293691635131835938e-01,-3.926493823528289795e-01,-1.099062149120000000e+11,1.425552666187286377e-01,2.237752974033355713e-01,1.278599622012155379e-13,3.652222454547882080e-02
1.063960343599319458e-01,-3.049258291721343994e-01,1.237616091966629028e-01,3.033062934875488281e+00,-2.177654579200000000e+10,6.843580007553100586e-01,-3.836148083209991455e-01,1.772945532789796386e-13,8.040398359298706055e-02
-3.863718807697296143e-01,-3.255046010017395020e-01,-1.504725575447082520e+00,8.331820487976074219e+00,-5.399905239040000000e+11,-1.600171327590942383e-01,1.247111856937408447e-01,1.245057523876699768e-13,-1.243129348754882812e+01
-9.585521817207336426e-01,2.221393138170242310e-01,6.784201145172119141e+00,-5.990840911865234375e+00,5.640909619200000000e+11,-6.439253807067871094e+00,-7.666959762573242188e+00,-1.993466562611942439e-13,8.513501167297363281e+00
-7.519353032112121582e-01,-2.681917548179626465e-01,3.319908380508422852e-01,-7.081154584884643555e-01,4.951713054720000000e+11,1.141119450330734253e-01,-4.287247955799102783e-01,-1.181029558004753621e-13,-8.234759420156478882e-02
1.319465994834899902e+00,7.312383651733398438e-01,-1.625783681869506836e+00,-6.286908149719238281e+00,-2.440216739840000000e+11,-1.174106359481811523e+00,2.259127199649810791e-01,-4.415055560730296591e-13,1.092075157165527344e+01
8.506779670715332031e+00,-2.957330644130706787e-01,3.797775983810424805e+00,3.437944173812866211e+00,2.050564587520000000e+11,1.172220036387443542e-01,-1.255865812301635742e+00,-5.285598889993858851e-13,1.039358997344970703e+01
1.450510382652282715e+00,5.418702363967895508e-01,-8.604064583778381348e-01,3.567576408386230469e+00,1.601088552960000000e+11,-3.717473268508911133e+00,9.384861588478088379e-01,-8.662820759125153258e-14,-5.772374629974365234e+00
-1.866789698600769043e+00,3.381601810455322266e+00,6.453714370727539062e-01,2.759438991546630859e+00,2.291577815040000000e+11,1.455190300941467285e+00,2.517282962799072266e+00,1.115235901132279051e-13,-8.687509298324584961e-01
-7.036221504211425781e+00,-2.808268964290618896e-01,-1.266143471002578735e-01,1.218118667602539062e-01,-4.524884787200000000e+10,-7.938337922096252441e-01,-5.224930047988891602e-01,-7.335891876597555594e-13,2.375309705734252930e+00
-1.646207928657531738e+00,3.430775165557861328e+00,4.027601182460784912e-01,-9.896067976951599121e-01,1.687256678400000000e+10,6.418150424957275391e+00,1.228199675679206848e-01,9.122664781794145861e-14,-5.258066654205322266e+00
5.113054513931274414e-01,5.122143268585205078e+00,4.361736774444580078e+00,2.700774073600769043e-01,-1.701204623360000000e+11,-8.153608322143554688e+00,3.743304252624511719e+00,7.016608973529903093e-13,-2.672445106506347656e+01
-1.042533889412879944e-01,-5.482329130172729492e-01,-1.289167523384094238e+00,-9.957598447799682617e-01,3.435978342400000000e+10,-1.539880037307739258e+00,8.782605528831481934e-01,1.290733335100255341e-13,-1.155949477106332779e-02
5.955306887626647949e-01,7.418667674064636230e-01,2.269246816635131836e+00,-1.132305562496185303e-01,-1.031530414080000000e+11,1.444858759641647339e-01,3.442351102828979492e+00,3.581375918482870846e-14,6.822274327278137207e-01
9.340904235839843750e+00,-1.645882368087768555e+00,1.130256891250610352e+00,7.269983887672424316e-01,-3.677144678400000000e+10,9.952917695045471191e-01,-2.486729770898818970e-01,-4.857582164199264474e-14,-1.479983615875244141e+01
-4.356680214405059814e-01,-3.419341742992401123e-01,-6.094832420349121094e+00,-4.451004505157470703e+00,-5.131323310080000000e+11,-2.862126827239990234e+00,-3.586828410625457764e-01,-2.622814312470186232e-14,2.830369377136230469e+01
9.365622997283935547e-01,2.272543311119079590e-01,-3.806255757808685303e-01,-2.764600038528442383e+00,1.955047628800000000e+10,-1.207265973091125488e+00,-4.140286922454833984e+00,-2.420976356128264062e-14,6.263542175292968750e+00
-7.533664107322692871e-01,-1.170695543289184570e+00,-2.374570131301879883e+00,1.370139956474304199e+00,7.136785203200000000e+11,7.877262592315673828e+00,6.703701972961425781e+00,-5.413653873060850219e-14,5.043528747558593750e+01
2.731776833534240723e-01,-2.161504924297332764e-01,-6.953995227813720703e-01,-7.923457622528076172e+00,-1.786298982400000000e+10,2.602697312831878662e-01,-2.091723918914794922e+00,2.715874434253227193e-14,4.906508922576904297e+00
1.859305024147033691e+00,5.023288726806640625e+00,1.512093782424926758e+00,5.867083072662353516e+00,-6.431751782400000000e+10,-3.351049721240997314e-01,-1.345916390419006348e-01,1.143576471582599674e-13,1.825650787353515625e+01
8.861490249633789062e+00,-3.453775644302368164e+00,-1.164456456899642944e-01,-1.160026431083679199e+00,1.371940208640000000e+11,1.314096689224243164e+00,-5.682691335678100586e-01,3.485466310102630638e-13,-3.121728134155273438e+01
3.471622467041015625e-01,-1.466813832521438599e-01,3.708685874938964844e+00,-7.036452293395996094e+00,5.686567895040000000e+11,8.579113006591796875e+00,-8.174326896667480469e+00,-1.297977025339902557e-13,-9.627539062500000000e+01
-7.206874370574951172e+00,-1.123044937849044800e-01,-6.244691371917724609e+00,-1.423908323049545288e-01,-6.912481689600000000e+10,-1.734325587749481201e-01,-1.114071607589721680e+00,-1.747712387409772888e-14,1.891767382621765137e+00
-3.612866640090942383e+00,7.366319298744201660e-01,-1.664665460586547852e+00,-2.530115365982055664e+00,-6.234213990400000000e+10,-2.030833721160888672e+00,-4.681445062160491943e-01,-3.041594753838694487e-13,2.501166343688964844e+00
-1.793718785047531128e-01,-1.288988113403320312e+00,8.867040634155273438e+00,-6.841482162475585938e+00,-6.085802065920000000e+11,-9.410415649414062500e+00,-6.676732897758483887e-01,-1.328575650102331585e-13,-5.414940643310546875e+01
-7.709926366806030273e-01,7.057288885116577148e-01,9.064808487892150879e-01,-4.911308586597442627e-01,7.391623249920000000e+11,-1.322767376899719238e+00,2.398625612258911133e+00,-5.476777885371486576e-13,-4.162136077880859375e+00
7.757494449615478516e+00,-1.097341656684875488e+00,-5.973279953002929688e+00,3.562387228012084961e+00,-8.610216345600000000e+10,-7.881419062614440918e-01,-2.854999065399169922e+00,5.942314918122929002e-14,-2.754161453247070312e+01
-1.749136000871658325e-01,-4.364055395126342773e-01,-3.117503821849822998e-01,6.578793525695800781e-01,-5.838757888000000000e+10,-8.978504180908203125e+00,2.398605823516845703e+00,2.067901852900212722e-14,-2.166465377807617188e+01
2.637381792068481445e+00,-1.546598672866821289e+00,-3.567256629467010498e-01,-4.722059369087219238e-01,-1.110767534080000000e+11,-1.242944121360778809e+00,2.973630428314208984e-01,1.410156578096274926e-13,-4.280128955841064453e+00
-7.042284011840820312e+00,1.070599406957626343e-01,-8.461050987243652344e+00,-2.248118638992309570e+00,5.643292262400000000e+10,-1.384385824203491211e+00,3.047040224075317383e+00,4.055676692919785165e-13,1.404922008514404297e+01
-5.008941173553466797e+00,-8.949483633041381836e-01,-8.539526939392089844e+00,-6.576173305511474609e+00,-4.251029340160000000e+11,-1.141503453254699707e-01,-1.478107571601867676e-01,6.108960993317369415e-13,6.065702438354492188e+01
1.407481431961059570e+00,3.553529500961303711e+00,3.668156266212463379e-01,-2.763026237487792969e+00,7.367988838400000000e+10,4.572027921676635742e-01,1.380122423171997070e+00,-2.976362307115752726e-14,4.619001388549804688e+00
-6.613226890563964844e+00,1.130098700523376465e+00,-1.302446722984313965e-01,-1.081881403923034668e+00,-2.075276492800000000e+10,2.300580739974975586e-01,-4.560626506805419922e+00,-1.513253362677921543e-13,-8.381898880004882812e+00
-1.159221604466438293e-01,-4.647336602210998535e-01,8.881765604019165039e-01,-3.274916410446166992e-01,1.831516897280000000e+11,3.307790756225585938e-01,-4.379186630249023438e+00,-4.853228753663556272e-14,-1.685540676116943359e+00
-1.730788797140121460e-01,-6.815492510795593262e-01,-4.439714252948760986e-01,-1.307058632373809814e-01,-1.777433477120000000e+11,-1.236726045608520508e+00,-1.059513092041015625e+00,6.282354194156458682e-13,1.486318945884704590e+00
1.078056693077087402e-01,6.316719651222229004e-01,6.962990760803222656e+00,-4.380726814270019531e+00,-4.544401408000000000e+10,-3.094928979873657227e+00,1.416391581296920776e-01,-4.631426400161439694e-14,-3.087322616577148438e+01
-2.147704809904098511e-01,-6.871796250343322754e-01,-7.143057584762573242e-01,1.449438780546188354e-01,-1.991462297600000000e+10,6.274588584899902344e+00,2.316294163465499878e-01,-3.841753846468842770e-14,1.497430920600891113e+00
2.270851850509643555e+00,-9.063858985900878906e+00,-2.391824573278427124e-01,1.876311302185058594e-01,-6.343568261120000000e+11,6.027905464172363281e+00,4.281565546989440918e-01,3.595284335002058018e-13,-1.804667282104492188e+01
-1.071172729134559631e-01,-4.753529071807861328e+00,-9.958350658416748047e-01,-3.975300192832946777e-01,7.926192537600000000e+11,3.433307707309722900e-01,1.939322233200073242e+00,-2.473984558881703322e-13,1.570888400077819824e+00
-3.089806139469146729e-01,-2.347417593002319336e+00,-6.031889319419860840e-01,6.613797187805175781e+00,4.396032000000000000e+11,-2.534289598464965820e+00,-1.980255544185638428e-01,-6.373445201506358626e-14,-2.762208938598632812e+00
1.105687469244003296e-01,-3.343710660934448242e+00,-3.785793542861938477e+00,1.374303698539733887e-01,-3.313250304000000000e+10,-2.999727427959442139e-01,4.627413749694824219e+00,-1.808172345576022910e-13,-2.278090953826904297e+00
1.687415689229965210e-01,5.777647972106933594e+00,3.845119953155517578e+00,9.944823980331420898e-01,-1.232524247040000000e+11,5.352958440780639648e-01,-1.098191499710083008e+00,-1.345392659177777409e-14,4.210976123809814453e+00
-5.980141162872314453e-01,-3.113959729671478271e-01,2.795250713825225830e-01,9.632381796836853027e-01,1.154334474240000000e+11,-4.504664421081542969e+00,3.070955872535705566e-01,1.058245440739959478e-14,-9.278941750526428223e-01
-1.625661402940750122e-01,-2.509597837924957275e-01,5.719477534294128418e-01,6.606863498687744141e+00,9.051532820480000000e+11,1.697155982255935669e-01,-3.413575172424316406e+00,8.946629651311252540e-14,3.240241289138793945e+00
1.057258769869804382e-01,6.514722108840942383e-01,-3.632730484008789062e+00,4.586027145385742188e+00,-1.179411865600000000e+10,4.676044285297393799e-01,2.514886856079101562e+00,-1.004236976779107615e-13,-1.541495132446289062e+01
-8.005936145782470703e-01,-7.323246002197265625e-01,-2.700681924819946289e+00,-9.442825317382812500e-01,-1.945638502400000000e+10,1.299096345901489258e-01,2.383265793323516846e-01,-9.644759627449109307e-14,3.167462110519409180e+00
-1.604139059782028198e-01,-1.189899891614913940e-01,2.248375177383422852e+00,9.917946815490722656e+00,2.598869606400000000e+10,4.328923821449279785e-01,-8.335343360900878906e+00,6.435190379704136543e-13,1.871004486083984375e+01
-7.798604965209960938e-01,-1.408887803554534912e-01,-1.535716414451599121e+00,5.584047317504882812e+00,-9.653236531200000000e+11,7.196377277374267578e+00,1.242701187729835510e-01,2.192066786334961881e-13,-7.571344852447509766e+00
-2.627549171447753906e+00,5.515030026435852051e-01,-7.877303600311279297e+00,-4.572806060314178467e-01,2.079040102400000000e+10,1.271549761295318604e-01,-2.049674510955810547e+00,-4.262112310218085787e-13,1.892410874366760254e+00
4.425291121006011963e-01,-4.872784137725830078e+00,-6.562405824661254883e-01,6.515414118766784668e-01,1.189895270400000000e+10,7.805739879608154297e+00,2.108244180679321289e+00,-9.528315636497808327e-13,1.387248897552490234e+01
1.477184593677520752e-01,-2.909637987613677979e-01,-3.444975316524505615e-01,-1.192945092916488647e-01,-1.470862622720000000e+11,2.249372452497482300e-01,6.337515115737915039e-01,-2.185578785009537062e-14,1.406702548265457153e-01
-7.155094146728515625e-01,-2.446966320276260376e-01,-1.358535766601562500e+00,4.891914129257202148e-01,7.548257566720000000e+11,-7.705687999725341797e+00,1.046025454998016357e-01,1.049742585202241910e-14,-1.295535922050476074e+00
-5.636308193206787109e-01,1.358496546745300293e+00,9.626729965209960938e+00,-5.149475932121276855e-01,1.127836549120000000e+11,5.491855740547180176e-01,-2.060778141021728516e+00,9.186970845523334539e-14,-6.854701519012451172e+00
-6.053330302238464355e-01,-4.271618127822875977e-01,7.044096469879150391e+00,5.797445774078369141e+00,1.540491345920000000e+11,4.697415828704833984e-01,-2.326087236404418945e+00,1.291858736955295295e-14,4.000368118286132812e+01
2.263469398021697998e-01,-7.922087907791137695e-01,-2.173478752374649048e-01,-6.833619117736816406e+00,-6.050249441280000000e+11,2.598973512649536133e-01,-9.563644409179687500e+00,6.561319413136978973e-13,-1.179607391357421875e+00
5.339212417602539062e+00,2.849427700042724609e+00,-5.574605464935302734e+00,1.763948678970336914e+00,-1.961426124800000000e+11,-1.665673375129699707e+00,-1.176941618323326111e-01,3.721971461503187362e-13,5.576421737670898438e+00
-2.882613182067871094e+00,5.825575828552246094e+00,1.424109220504760742e+00,4.804538249969482422e+00,-1.360237056000000000e+10,4.145615100860595703e+00,2.383512973785400391e+00,1.583346829841202064e-14,-6.956819444894790649e-02
7.252622842788696289e-01,3.505146801471710205e-01,3.940058231353759766e+00,-1.325472116470336914e+00,-1.490899558400000000e+10,-1.316057920455932617e+00,2.019603252410888672e-01,-4.964713197302093872e-14,-5.234013557434082031e+00
1.160579174757003784e-01,2.108679294586181641e+00,-8.874840736389160156e+00,-3.105546474456787109e+00,-1.322133299200000000e+10,-2.489118129014968872e-01,1.585686057806015015e-01,-7.644701928780084366e-13,2.776649093627929688e+01
-1.652241200208663940e-01,3.586418151855468750e+00,-5.929999351501464844e+00,-6.052675724029541016e+00,3.698796134400000000e+11,7.473514080047607422e+00,1.709132552146911621e+00,-8.712500935547512482e-14,4.807302856445312500e+01
1.964157104492187500e+00,-5.351523756980895996e-01,8.051878929138183594e+00,-5.673657417297363281e+00,-5.049740083200000000e+10,3.558662235736846924e-01,8.412261605262756348e-01,-1.220973005995129937e-14,-4.643535995483398438e+01
-3.396297693252563477e-01,-1.351267397403717041e-01,4.044733524322509766e+00,-1.114257574081420898e+00,1.884915793920000000e+11,-5.636656880378723145e-01,5.246396541595458984e+00,-5.581478747067325497e-13,-7.418195247650146484e+00
-2.430450171232223511e-01,-5.010787248611450195e-01,3.594165563583374023e+00,3.105754613876342773e+00,-5.105818337280000000e+11,2.293966412544250488e-01,2.604733705520629883e-01,3.973703419264673631e-13,1.134413242340087891e+01
-2.705038189888000488e-01,6.366529464721679688e-01,6.477269530296325684e-01,-2.523214817047119141e-01,-3.148330393600000000e+10,-2.843883275985717773e+00,-2.010492563247680664e+00,-1.716891602845938003e-13,5.381953716278076172e+00
3.925139665603637695e+00,-3.387892246246337891e-01,2.768007218837738037e-01,5.825035572052001953e-01,9.644467814400000000e+10,4.696147441864013672e-01,-2.458163499832153320e+00,-4.542531647599816480e-14,-2.322947502136230469e+00
-3.787152767181396484e+00,-1.317054629325866699e-01,3.751938939094543457e-01,-3.395049095153808594e+00,-6.134418636800000000e+11,7.244508862495422363e-01,3.340756893157958984e-01,1.125935062280250185e-14,-5.329915285110473633e-01
1.985898852348327637e+00,1.503942131996154785e+00,-1.332753181457519531e+00,-8.421799540519714355e-01,-4.462516633600000000e+11,6.738476753234863281e+00,1.791670083999633789e+00,-1.938455228582200429e-14,1.618222236633300781e+01
-3.597945451736450195e+00,-2.546336054801940918e-01,1.637521535158157349e-01,-1.416623711585998535e+00,4.722098176000000000e+11,3.303869068622589111e-01,-1.022157430648803711e+00,3.455439873036730836e-13,3.464751541614532471e-01
-1.048501133918762207e-01,-3.910262584686279297e+00,-1.080121546983718872e-01,1.012476682662963867e+00,5.743173959680000000e+11,2.343162149190902710e-01,7.998244166374206543e-01,1.194586828545327051e-13,4.880435168743133545e-01
-4.345074892044067383e-01,3.211110830307006836e-01,3.133920133113861084e-01,-1.422161757946014404e-01,1.945079480320000000e+11,-5.503023862838745117e-01,-5.240576863288879395e-01,5.987667094997997652e-14,1.042956188321113586e-01
2.919034957885742188e-01,-1.081823110580444336e+00,-1.555882543325424194e-01,2.333092689514160156e+00,5.884233728000000000e+10,-1.189343810081481934e+00,3.593074977397918701e-01,-3.805548541221948078e-13,-1.106129884719848633e+00
1.478497624397277832e+00,2.743828594684600830e-01,7.325067996978759766e+00,5.004073619842529297e+00,-3.065746227200000000e+10,-1.798767000436782837e-01,3.285899877548217773e+00,1.463310538279277706e-13,3.646979522705078125e+01
1.091060116887092590e-01,-1.981338858604431152e-01,1.103404462337493896e-01,-1.097984239459037781e-01,4.502279290880000000e+11,1.195436954498291016e+00,2.574076652526855469e+00,2.436915652723106035e-14,3.043413400650024414e+00
3.632142543792724609e-01,1.312859952449798584e-01,-2.442078292369842529e-01,-3.463247418403625488e-01,-4.629110128640000000e+11,1.615929484367370605e+00,1.796582698822021484e+00,2.795196528664750657e-13,3.035411119461059570e+00
7.207255840301513672e+00,1.421688437461853027e+00,-5.077871799468994141e+00,-3.026947379112243652e-01,2.266389913600000000e+10,2.112667113542556763e-01,6.387788057327270508e-01,-8.267898084918234858e-14,1.191847038269042969e+01
2.444476187229156494e-01,-1.150096505880355835e-01,4.665215313434600830e-01,2.996622323989868164e-01,2.822471024640000000e+11,-4.888892173767089844e+00,-1.674904346466064453e+00,4.951042830922403049e-13,8.300111770629882812e+00
-2.737728834152221680e+00,2.833208322525024414e+00,1.847759634256362915e-01,4.126147031784057617e-01,-5.932695961600000000e+10,-2.041848421096801758e+00,-1.050605177879333496e-01,8.047665452873969949e-14,-7.465797901153564453e+00
4.684813976287841797e+00,-7.311248779296875000e+00,4.682784676551818848e-01,-6.511874198913574219e-01,-3.750245580800000000e+10,5.332869052886962891e+00,-4.121994495391845703e+00,-1.677924563615179609e-13,-5.653883361816406250e+01
-7.925026893615722656e+00,-1.636696606874465942e-01,5.126757621765136719e+00,3.223526179790496826e-01,3.727156838400000000e+10,7.313790917396545410e-01,3.833822607994079590e-01,-4.390183420792392877e-13,3.230107784271240234e+00
-5.191138982772827148e-01,-2.871468782424926758e+00,-3.368282794952392578e+00,1.028226375579833984e+00,2.087134167040000000e+11,-4.859192848205566406e+00,-2.722726166248321533e-01,-3.271224437162434384e-13,-6.497125625610351562e-01
-4.997572422027587891e+00,-7.125491619110107422e+00,1.073699951171875000e+00,-2.279177606105804443e-01,-5.521219174400000000e+10,-2.403089046478271484e+00,1.590229123830795288e-01,-1.597254500971395652e-13,3.498329925537109375e+01
1.534547924995422363e+00,5.972058773040771484e-01,1.162710666656494141e+00,-2.893005907535552979e-01,-1.645768294400000000e+10,-1.073310598731040955e-01,-1.510538607835769653e-01,-6.425597358881984800e-13,5.962809920310974121e-01
-1.612102985382080078e-01,6.394407272338867188e+00,1.497109889984130859e+00,2.915445268154144287e-01,-1.891679846400000000e+10,2.424216270446777344e+00,1.216810867190361023e-01,-7.651055895611935664e-13,-2.993888258934020996e-01
1.961292773485183716e-01,-4.793457031250000000e+00,1.281794011592864990e-01,-3.374469280242919922e-01,-2.326386442240000000e+11,-8.800728321075439453e-01,4.961529254913330078e+00,-4.261050401952772015e-14,-5.349897861480712891e+00
2.632890939712524414e-01,-2.323772758245468140e-01,3.676705956459045410e-01,-5.449956655502319336e-01,-3.436669829120000000e+11,5.302809715270996094e+00,-2.948671877384185791e-01,-4.713743772481043814e-14,-1.825185894966125488e+00
-5.474391937255859375e+00,1.337617516517639160e+00,1.140097618103027344e+00,5.375352382659912109e+00,2.087534428160000000e+11,6.490609645843505859e+00,-5.760207653045654297e+00,-5.021719531091844990e-14,-3.858147430419921875e+01
-8.467862606048583984e-01,-1.489571779966354370e-01,2.093373060226440430e+00,5.425709486007690430e-01,-4.555089920000000000e+10,-2.081285119056701660e-01,6.219609260559082031e+00,2.865427418453393715e-14,-3.253964334726333618e-02
8.780785799026489258e-01,3.263639211654663086e+00,2.710566520690917969e+00,8.649775505065917969e+00,-3.019889049600000000e+11,2.259011030197143555e+00,2.782072782516479492e+00,-6.075495466960345592e-13,3.259625625610351562e+01
1.151821017265319824e+00,-2.032756090164184570e+00,1.007678136229515076e-01,1.533213555812835693e-01,-3.704924078080000000e+11,2.007244348526000977e+00,-1.143511161208152771e-01,7.388693471074500585e-14,-2.555451869964599609e+00
-2.488233745098114014e-01,-6.180686950683593750e-01,-1.416656970977783203e+00,-4.371882677078247070e-01,-1.137795235840000000e+11,1.942267537117004395e+00,-4.893769264221191406e+00,-2.258263156551879036e-13,-8.731872558593750000e+00
1.303926706314086914e+00,-4.198630809783935547e+00,-3.232277631759643555e+00,-5.288367271423339844e-01,1.313088552960000000e+11,-4.614989161491394043e-01,-4.060681462287902832e-01,-4.071275719439056140e-14,-3.577959537506103516e+00
1.614540517330169678e-01,1.347123682498931885e-01,1.511421650648117065e-01,1.745957255363464355e+00,2.302697308160000000e+11,-3.291942834854125977e+00,5.013068914413452148e-01,-6.800224446046332361e-14,-1.364636063575744629e+00
-1.070178598165512085e-01,8.854387283325195312e+00,3.355549573898315430e+00,-9.415941238403320312e+00,7.888783278080000000e+11,-6.340511798858642578e+00,-4.059742391109466553e-01,2.785161153356224828e-13,-2.996915054321289062e+01
2.257448434829711914e+00,1.091955751180648804e-01,6.990268826484680176e-01,1.092594638466835022e-01,3.681418280960000000e+11,-4.233975410461425781e+00,-4.912119388580322266e+00,-4.554339964510899230e-14,2.112067222595214844e+01
1.558267623186111450e-01,4.895676612854003906e+00,4.389914870262145996e-01,2.929193675518035889e-01,3.215934873600000000e+10,3.037602901458740234e-01,1.559699773788452148e+00,-1.897232642256857504e-13,1.365241408348083496e+00
-1.325915604829788208e-01,2.583127260208129883e+00,-1.283797621726989746e+00,-6.825645565986633301e-01,9.968857907200000000e+11,8.466457366943359375e+00,1.065064787864685059e+00,-2.330196311513960117e-13,9.551099777221679688e+00
-1.824574172496795654e-01,-6.557432413101196289e-01,5.968590378761291504e-01,-7.842814922332763672e-01,4.851193937920000000e+11,-7.468201518058776855e-01,3.398893594741821289e+00,-8.847211022599762997e-14,-2.886822700500488281e+00
9.915082454681396484e-01,-3.333145141601562500e+00,1.183536171913146973e+00,-2.739829301834106445e+00,-5.978399703040000000e+11,1.223993375897407532e-01,4.062384665012359619e-01,3.246973748357272205e-14,-6.497804641723632812e+00
4.312652647495269775e-01,2.328874468803405762e-01,1.912252664566040039e+00,-2.917286157608032227e-01,4.334707998720000000e+11,5.629642605781555176e-01,2.132582217454910278e-01,-5.778554311485287198e-14,-3.373658061027526855e-01
-1.727925390005111694e-01,4.909838140010833740e-01,-1.987971067428588867e+00,-5.693853497505187988e-01,2.750946713600000000e+10,-2.693681478500366211e+00,-1.093138575553894043e+00,1.190402350260619246e-13,3.991650342941284180e+00
-5.144004225730895996e-01,-5.895667552947998047e+00,-2.132067203521728516e+00,-8.892608284950256348e-01,1.157807472640000000e+11,-1.488621085882186890e-01,2.565275430679321289e+00,-1.092881143113615117e-13,4.546825408935546875e+00
-9.022737741470336914e-01,-1.355591118335723877e-01,-5.621895313262939453e+00,1.415588557720184326e-01,1.686195077120000000e+11,-2.216326147317886353e-01,4.092362403869628906e+00,-9.684367023587991952e-13,-1.580518603324890137e+00
6.070780277252197266e+00,5.739451408386230469e+00,-1.466518491506576538e-01,-1.069829225540161133e+00,1.224015953920000000e+11,4.956639111042022705e-01,7.956289052963256836e-01,4.732472009758015297e-13,3.539420318603515625e+01
2.670481503009796143e-01,-3.157492876052856445e+00,5.318192839622497559e-01,3.988076925277709961e+00,-1.800326512640000000e+11,3.948048114776611328e+00,4.414808273315429688e+00,-1.325895231281404296e-14,1.870760917663574219e+01
-1.718606352806091309e-01,-5.362362265586853027e-01,3.808983325958251953e+00,1.609361618757247925e-01,-2.191279923200000000e+10,-2.196317762136459351e-01,-3.845501184463500977e+00,-4.651034874077197845e-14,1.549755334854125977e+00
3.080179929733276367e+00,2.871774911880493164e+00,-2.744149684906005859e+00,-5.233676433563232422e+00,-4.450000240640000000e+11,-3.486357629299163818e-01,-1.525952577590942383e+00,4.330135967671455699e-13,2.373957633972167969e+01
2.427716493606567383e+00,1.855065703392028809e+00,9.227315187454223633e-01,8.196637630462646484e-01,6.522154516480000000e+11,3.331204414367675781e+00,1.654992580413818359e+00,1.436791834054547412e-14,1.077302169799804688e+01
1.167823076248168945e+00,1.787596642971038818e-01,3.078784942626953125e+00,2.110397577285766602e+00,4.646198640640000000e+11,2.848068237304687500e+00,9.591917991638183594e+00,1.905654724732724903e-14,3.402465820312500000e+01
-9.233541488647460938e+00,-7.571726799011230469e+00,2.749100923538208008e+00,1.315036058425903320e+00,-1.371546419200000000e+10,-9.512677788734436035e-01,-1.415932297706604004e+00,8.689561657032607300e-13,7.487595367431640625e+01
