x0,x1,x2,x3,x4,x5,x6,x7,y
1.846214175224304199e+00,-1.608430624008178711e+00,2.023162364959716797e+00,-6.154582500457763672e+00,-2.555762114560000000e+11,-3.051619529724121094e-01,5.094561100006103516e+00,1.297207495907322025e-14,-1.697589302062988281e+01
3.834983587265014648e+00,1.894799023866653442e-01,-7.690305709838867188e-01,-1.174696922302246094e+00,1.311866982400000000e+10,-1.776569843292236328e+00,-5.033729076385498047e-01,-6.804952922771084767e-14,2.524307250976562500e+00
-2.436017096042633057e-01,7.252382755279541016e+00,2.293900728225708008e+00,8.457798004150390625e+00,5.165268172800000000e+10,1.002334058284759521e-01,-1.190572977066040039e-01,5.040636419546828950e-13,1.762272262573242188e+01
1.916893124580383301e-01,5.910047054290771484e+00,-1.067880317568778992e-01,2.229156047105789185e-01,-3.710312448000000000e+11,2.269313186407089233e-01,-1.547425687313079834e-01,4.713531539905779777e-13,1.073972225189208984e+00
9.071291685104370117e-01,9.431468009948730469e+00,-2.616432905197143555e-01,-9.634323716163635254e-01,1.390330470400000000e+10,5.271604061126708984e-01,3.620880126953125000e+00,-1.367206129261827954e-14,1.071641921997070312e+01
1.216976642608642578e+00,7.765299677848815918e-01,-2.194475382566452026e-01,-6.761987209320068359e+00,4.647212154880000000e+11,-1.021254435181617737e-01,-9.709535837173461914e-01,7.682239176395877500e-14,2.528079509735107422e+00
1.105728745460510254e-01,1.822498083114624023e+00,-3.927785754203796387e-01,1.365889549255371094e+00,1.669571993600000000e+10,2.603605747222900391e+00,2.551941871643066406e-01,-2.089859487991885950e-14,3.294517695903778076e-01
7.021501064300537109e-01,1.542664468288421631e-01,1.223753541707992554e-01,7.080399036407470703e+00,3.089405952000000000e+10,1.872594058513641357e-01,5.614388465881347656e+00,-3.168777021919470804e-14,2.026131629943847656e+00
7.135173320770263672e+00,4.778026103973388672e+00,2.671247482299804688e+00,1.439197957515716553e-01,-5.263980953600000000e+11,2.346672058105468750e+00,-1.341527700424194336e-01,-7.579679071889611208e-13,3.416167831420898438e+01
-2.166071236133575439e-01,-7.639354705810546875e+00,-1.488436937332153320e+00,2.258717268705368042e-01,1.025878179840000000e+11,2.622985839843750000e-01,2.510440051555633545e-01,1.190900676684147896e-13,1.384391307830810547e+00
-1.529329866170883179e-01,-9.465279579162597656e+00,-3.580763101577758789e+00,-2.443524122238159180e+00,8.173282263040000000e+11,2.658662199974060059e-01,-1.267519295215606689e-01,-1.266202447796141439e-13,1.016353511810302734e+01
-1.665144443511962891e+00,-2.834673225879669189e-01,-1.032830774784088135e-01,-3.943665027618408203e-01,-3.805790535680000000e+11,1.084836646914482117e-01,-2.771502733230590820e+00,9.923649629903913416e-14,2.120826542377471924e-01
-8.783329963684082031e+00,1.011782214045524597e-01,5.045973300933837891e+00,2.656923055648803711e+00,-4.923851079680000000e+11,-5.149049758911132812e-01,-1.053851172327995300e-01,-8.679856963386689550e-14,1.257234382629394531e+01
-1.265588283538818359e+00,5.805151939392089844e+00,-1.956454038619995117e+00,1.770510673522949219e-01,2.205566771200000000e+10,-2.837589681148529053e-01,-5.612833976745605469e+00,-1.638277932910180146e-14,-6.100632667541503906e+00
1.903311908245086670e-01,-9.303991317749023438e+00,-3.262192308902740479e-01,-3.266805887222290039e+00,-1.131891179520000000e+11,1.711624741554260254e+00,-2.108170509338378906e+00,-1.119147109647543673e-14,-4.313541889190673828e+00
-1.656084507703781128e-01,5.846442580223083496e-01,-2.398255109786987305e+00,1.476790904998779297e+00,-1.374510120960000000e+11,-4.310443401336669922e-01,1.063418745994567871e+00,1.016949027022933869e-14,-4.096924304962158203e+00
-1.745982170104980469e+00,2.877821028232574463e-01,2.536381483078002930e-01,-1.455324441194534302e-01,4.516728995840000000e+11,1.714450836181640625e+00,-3.168711960315704346e-01,-4.941210065894860448e-14,-1.082635045051574707e+00
-4.323854148387908936e-01,-4.009297370910644531e+00,5.021402359008789062e+00,-4.875636100769042969e+00,-2.783365038080000000e+11,1.392040848731994629e+00,3.279171228408813477e+00,2.505523627384809854e-14,-1.818423080444335938e+01
7.654021739959716797e+00,6.753712177276611328e+00,-8.720066547393798828e-01,-9.034774780273437500e+00,-1.004434882560000000e+11,-2.218984127044677734e+00,1.058447360992431641e+00,-9.501066383296730145e-13,5.722276687622070312e+01
-5.674610614776611328e+00,-1.584761500358581543e+00,1.908895373344421387e-01,3.252378940582275391e+00,-5.190175539200000000e+10,7.169589996337890625e-01,2.176667153835296631e-01,-1.173875992070694263e-13,9.769807815551757812e+00
-4.600399434566497803e-01,-9.208407998085021973e-01,3.308394551277160645e-01,-4.289630413055419922e+00,-5.871597649920000000e+11,5.115934610366821289e-01,-8.886403083801269531e+00,1.846912379976917151e-13,-5.541780948638916016e+00
-1.594520509243011475e-01,-2.599538326263427734e+00,4.440694749355316162e-01,-9.166412353515625000e+00,5.149414604800000000e+10,-1.020650982856750488e+00,-5.931888818740844727e-01,-1.779637228598376919e-14,-3.050583362579345703e+00
2.144557535648345947e-01,-2.623051404953002930e+00,-3.471558988094329834e-01,-5.697258472442626953e+00,1.517639106560000000e+11,-1.681406050920486450e-01,3.178166627883911133e+00,-1.492234375617077641e-14,8.809295296669006348e-01
1.125300526618957520e-01,1.604353427886962891e+00,3.798100352287292480e-01,8.628863334655761719e+00,1.462294937600000000e+11,-4.690560817718505859e+00,2.188068330287933350e-01,1.116644686330152403e-13,2.431540012359619141e+00
6.140409111976623535e-01,-1.677340865135192871e-01,4.439871311187744141e+00,1.153634548187255859e+00,-1.282014494720000000e+11,3.823827207088470459e-01,5.293648719787597656e+00,-1.547541561314636632e-14,7.043193340301513672e+00
-2.029690265655517578e+00,-6.539515018463134766e+00,1.823381662368774414e+00,1.594581156969070435e-01,-2.663073546240000000e+11,-4.043453335762023926e-01,-1.484081387519836426e+00,-8.951097919514608425e-14,1.416402339935302734e+01
-3.668646216392517090e-01,-2.123997688293457031e+00,-2.781442880630493164e+00,-2.378088384866714478e-01,-4.221658316800000000e+10,7.676494598388671875e+00,-2.788173675537109375e+00,-1.063730571996494151e-14,-1.996272850036621094e+01
3.416147470474243164e+00,-8.150774955749511719e+00,-1.387694180011749268e-01,-5.407736301422119141e+00,-1.163002060800000000e+10,6.476676464080810547e-01,-3.542831897735595703e+00,-9.674402392471220802e-14,-2.938839912414550781e+01
1.343774795532226562e+00,2.285895496606826782e-01,4.095121383666992188e+00,-3.125946760177612305e+00,7.275934515200000000e+10,-1.246036052703857422e+00,-2.058226346969604492e+00,-6.834883001368904920e-14,-9.929334640502929688e+00
2.216476052999496460e-01,5.755580663681030273e-01,-1.641392111778259277e+00,1.847261190414428711e+00,-1.720055889920000000e+11,1.766257286071777344e-01,5.282055139541625977e-01,-1.148037150370748161e-13,-2.811214208602905273e+00
-1.739838421344757080e-01,1.256142258644104004e-01,1.153429031372070312e+00,-6.028708934783935547e+00,2.562794905600000000e+10,7.041656017303466797e+00,2.725660800933837891e-01,-4.700966178827759023e-13,-5.056226730346679688e+00
-1.644668459892272949e+00,4.768869280815124512e-01,8.306653976440429688e+00,2.658941984176635742e+00,-4.008836710400000000e+10,2.688649892807006836e-01,-1.565069705247879028e-01,-8.002774061922207638e-14,2.126051139831542969e+01
-4.229886531829833984e+00,9.734105110168457031e+00,-4.107221603393554688e+00,-4.999735653400421143e-01,-4.369261527040000000e+11,2.118012428283691406e+00,5.899509906768798828e+00,-1.651462170140782781e-14,-2.662542152404785156e+01
2.281098365783691406e+00,5.057946443557739258e-01,7.914968490600585938e+00,-1.097224235534667969e+00,-5.586615664640000000e+11,-7.204154014587402344e+00,3.088818788528442383e+00,2.516170865413114299e-13,-2.978305435180664062e+01
5.877386927604675293e-01,1.963545382022857666e-01,-3.618289530277252197e-01,1.532453656196594238e+00,-4.096537395200000000e+11,1.219108819961547852e+00,-8.943434715270996094e+00,-1.203034660822790980e-13,-1.134210014343261719e+01
-1.000583991408348083e-01,4.693941593170166016e+00,1.094782233238220215e+00,-1.910885810852050781e+00,-2.844380364800000000e+10,-1.384334862232208252e-01,-5.136716365814208984e+00,7.024545333432496985e-13,-1.850578546524047852e+00
-7.664151787757873535e-01,2.782643735408782959e-01,-2.905875682830810547e+00,1.927249878644943237e-01,8.326711214080000000e+11,-1.371320843696594238e+00,-1.673395335674285889e-01,-9.017137351467058304e-14,-5.438246726989746094e-01
-1.398195028305053711e-01,-2.274459600448608398e+00,3.322168827056884766e+00,-1.126106455922126770e-01,-1.559966720000000000e+10,-2.896114587783813477e+00,1.037749275565147400e-01,9.865571630029296157e-14,-3.566418290138244629e-01
2.722771644592285156e+00,-1.149312183260917664e-01,1.699147224426269531e-01,-6.179505348205566406e+00,-4.864047923200000000e+10,3.896824598312377930e+00,-5.963057875633239746e-01,3.094661029170997502e-13,-3.686619520187377930e+00
7.661801576614379883e-01,-1.986364126205444336e+00,1.735129058361053467e-01,-7.189716815948486328e+00,2.456045772800000000e+10,1.773186177015304565e-01,-9.830053448677062988e-01,3.301729549487486537e-13,-2.943726539611816406e+00
-4.993125915527343750e+00,-6.230859279632568359e+00,1.612325608730316162e-01,-1.402683258056640625e+00,6.999017062400000000e+10,1.273958235979080200e-01,-4.693590164184570312e+00,-2.282913170569694783e-13,3.028736114501953125e+01
7.410380840301513672e-01,7.674935817718505859e+00,1.569998115301132202e-01,5.659788250923156738e-01,5.040199270400000000e+10,-4.030490875244140625e+00,-2.830216288566589355e-01,1.258843425550396078e-13,6.916994571685791016e+00
1.875243484973907471e-01,3.519833326339721680e+00,-8.784338951110839844e+00,8.029308915138244629e-01,1.948748677120000000e+11,6.943134069442749023e-01,1.248266577720642090e+00,5.039834652040275920e-13,-5.526474475860595703e+00
-4.178413152694702148e-01,-2.891299486160278320e+00,1.666541099548339844e-01,2.188953161239624023e+00,-4.747279974400000000e+10,-1.669905334711074829e-01,1.794285655021667480e+00,-1.223561182928101232e-13,1.273273706436157227e+00
4.822549819946289062e-01,4.200629711151123047e+00,7.646874904632568359e+00,-7.910979390144348145e-01,4.655258009600000000e+11,-2.187466174364089966e-01,2.125056028366088867e+00,1.249023399898380182e-13,-4.488501071929931641e+00
4.748336315155029297e+00,-3.648920297622680664e+00,1.286271214485168457e-01,7.051692008972167969e+00,5.059166208000000000e+10,-5.727614760398864746e-01,3.745385169982910156e+00,7.060709438996837228e-14,-1.856447410583496094e+01
2.793827056884765625e+00,3.612038195133209229e-01,7.808377742767333984e-01,-2.202854454517364502e-01,3.773555998720000000e+11,1.783425956964492798e-01,1.874216198921203613e-01,2.968706823338468359e-13,8.705590963363647461e-01
3.402573466300964355e-01,-1.663191318511962891e-01,2.895854949951171875e+00,-1.100284218788146973e+00,6.779655290880000000e+11,-1.784619450569152832e+00,3.589823246002197266e-01,-3.850001914496026245e-13,-3.883501529693603516e+00
-6.753990054130554199e-01,6.324645280838012695e-01,2.008657455444335938e+00,2.107989042997360229e-01,1.951721676800000000e+10,-3.765952110290527344e+00,1.656852722167968750e+00,-8.072195798076997608e-13,-6.243371009826660156e+00
-9.689787626266479492e-01,-7.157385945320129395e-01,1.228195786476135254e+00,-2.136722803115844727e+00,-2.977319116800000000e+10,2.131884098052978516e-01,-1.923118352890014648e+00,1.413215434297376491e-14,-2.340764999389648438e+00
-5.840177536010742188e+00,6.601913928985595703e+00,-1.925356149673461914e+00,-3.238965570926666260e-01,-5.774534246400000000e+10,8.748804092407226562e+00,4.087598323822021484e+00,-1.148350755849139593e-13,-2.171135187149047852e+00
-1.174253702163696289e+00,-8.050949096679687500e+00,8.140071034431457520e-01,-8.081803321838378906e-01,-1.937039564800000000e+10,-2.237551361322402954e-01,-6.493458747863769531e-01,-7.288278731617039985e-14,8.941287040710449219e+00
1.406950592994689941e+00,2.645207941532135010e-01,-5.608063340187072754e-01,1.863053888082504272e-01,8.522996940800000000e+10,2.006626844406127930e+00,7.675531506538391113e-01,8.281804333033077059e-14,1.807879090309143066e+00
-1.262630224227905273e+00,3.526747822761535645e-01,-1.277999579906463623e-01,-4.596259295940399170e-01,-2.227719168000000000e+10,-1.197283789515495300e-01,-1.115677475929260254e+00,-4.458655937945171788e-13,-2.529794275760650635e-01
5.387891769409179688e+00,7.110758781433105469e+00,3.422138690948486328e+00,-8.052772283554077148e-01,1.711725670400000000e+10,-5.003406405448913574e-01,-3.685455918312072754e-01,1.532511131072198524e-14,3.574062347412109375e+01
3.199692666530609131e-01,1.909107267856597900e-01,-1.754851937294006348e-01,-2.205494344234466553e-01,6.995432243200000000e+10,6.834937095642089844e+00,-1.181764677166938782e-01,-1.350492729256490276e-14,-7.079399824142456055e-01
-5.190179944038391113e-01,1.395712375640869141e+00,1.680060386657714844e+00,1.865101903676986694e-01,2.775645388800000000e+10,-7.468932271003723145e-01,1.876809597015380859e+00,-4.396976218453557683e-13,-1.812827825546264648e+00
1.045397043228149414e+00,2.625828742980957031e+00,-6.118472814559936523e-01,4.295736551284790039e-01,-1.365461811200000000e+10,4.148809611797332764e-01,-3.646575510501861572e-01,1.895101100785751003e-13,2.330910682678222656e+00
-1.488457471132278442e-01,7.803162574768066406e+00,1.372340172529220581e-01,5.200560688972473145e-01,-1.407168348160000000e+11,-6.834106445312500000e+00,6.536663055419921875e+00,3.787711789181302802e-14,-4.576234817504882812e+01
-5.393615961074829102e-01,-5.709016919136047363e-01,-1.509232968091964722e-01,3.088357686996459961e+00,-4.472053104640000000e+11,1.724134922027587891e+00,-3.390215396881103516e+00,-1.406617335629467558e-13,-6.003371238708496094e+00
-5.075894832611083984e+00,1.578008830547332764e-01,1.436651945114135742e+00,9.541199684143066406e+00,-1.795922329600000000e+10,-7.495540618896484375e+00,4.926396846771240234e+00,-3.241406031388380238e-14,-2.401960372924804688e+01
3.057304143905639648e+00,-1.030644178390502930e+00,-3.611663579940795898e-01,4.188030362129211426e-01,-2.103350476800000000e+10,-2.140521109104156494e-01,1.697909086942672729e-01,-1.002616365581784907e-13,-3.338594436645507812e+00
4.134931862354278564e-01,7.478989124298095703e+00,-1.941245317459106445e+00,4.408488869667053223e-01,1.012318003200000000e+10,-3.268932998180389404e-01,1.025223255157470703e+00,8.803640325419359591e-14,1.901576519012451172e+00
-8.204168319702148438e+00,3.768908083438873291e-01,6.874036192893981934e-01,-3.083338141441345215e-01,-1.238815539200000000e+11,7.940791845321655273e-01,7.729603052139282227e-01,2.932428334444930895e-13,-2.690233707427978516e+00
-1.231961250305175781e+00,1.452804058790206909e-01,7.556691646575927734e+00,-8.913655281066894531e+00,-6.573868236800000000e+10,3.068403005599975586e-01,1.007100224494934082e+00,3.018459844594291452e-14,-6.722770690917968750e+01
1.329121112823486328e+00,4.647730350494384766e+00,2.163901567459106445e+00,7.968048095703125000e+00,6.156218531840000000e+11,1.727172970771789551e+00,4.849343299865722656e-01,5.038325103802997196e-14,2.425703239440917969e+01
6.436865329742431641e-01,3.160290122032165527e-01,1.714910566806793213e-01,-1.526047140359878540e-01,1.624228003840000000e+11,-2.435596883296966553e-01,2.269059717655181885e-01,2.771290412862531527e-13,1.219881325960159302e-01
-1.511369049549102783e-01,-3.535656213760375977e+00,3.813616514205932617e+00,5.883555412292480469e-01,-1.280736256000000000e+10,4.996201992034912109e+00,-2.019936740398406982e-01,6.723016376464566179e-14,1.768929243087768555e+00
2.281601279973983765e-01,-1.000318750739097595e-01,-3.430515229701995850e-01,5.353451728820800781e+00,5.664441139200000000e+10,-4.011866092681884766e+00,1.240603998303413391e-01,-2.626222773049937537e-14,-2.357046842575073242e+00
-7.132232189178466797e-01,-1.442967057228088379e+00,-5.946398377418518066e-01,1.161479130387306213e-01,-1.052433817600000000e+10,1.046094968914985657e-01,-7.341854095458984375e+00,2.177841240680322699e-13,1.920638233423233032e-01
6.217610836029052734e+00,4.988139867782592773e-01,-1.535779833793640137e+00,3.268387317657470703e-01,4.782909440000000000e+10,-8.932252883911132812e+00,-1.356500536203384399e-01,6.793030764631891039e-13,3.811139345169067383e+00
-2.180316150188446045e-01,4.668436646461486816e-01,7.201610088348388672e+00,-3.811113536357879639e-01,5.594638745600000000e+10,-5.640494823455810547e-01,1.223917484283447266e+00,8.431058585653405935e-13,-3.536752223968505859e+00
3.429280996322631836e+00,5.613194465637207031e+00,2.656640768051147461e+00,2.518150568008422852e+00,-1.191882137600000000e+10,6.863905429840087891e+00,7.061840295791625977e-01,1.843014774810785433e-14,3.078622245788574219e+01
-8.795636892318725586e-01,3.047392368316650391e-01,-4.333462238311767578e+00,-7.989808320999145508e-01,5.538649210880000000e+11,1.404708743095397949e+00,4.330188930034637451e-01,3.199122282186717126e-13,3.802581310272216797e+00
-5.155745029449462891e+00,2.754827499389648438e+00,-3.577004671096801758e-01,-5.468911647796630859e+00,-3.334615859200000000e+10,-1.217205375432968140e-01,-4.195009708404541016e+00,-8.987031496592023938e-13,-1.173633670806884766e+01
2.620119154453277588e-01,-5.621278762817382812e+00,-6.289096474647521973e-01,-5.178611278533935547e-01,8.460472320000000000e+10,2.192283272743225098e-01,-1.870407462120056152e-01,9.642174211843546061e-13,-1.188158869743347168e+00
-2.179176807403564453e+00,3.470617234706878662e-01,2.080841302871704102e+00,2.333716750144958496e-01,-1.527950376960000000e+11,1.306399554014205933e-01,1.159311056137084961e+00,-7.181075395781832960e-13,-1.192470416426658630e-01
4.050559520721435547e+00,2.758279323577880859e+00,-6.006760597229003906e+00,-2.097382247447967529e-01,9.209953648640000000e+11,1.318695992231369019e-01,3.948650121688842773e+00,-9.026949110077508998e-13,1.295312786102294922e+01
5.683287620544433594e+00,2.720420598983764648e+00,-1.268491744995117188e-01,1.009009003639221191e+00,-4.809855385600000000e+10,-1.345024853944778442e-01,6.616033554077148438e+00,5.225304577590773880e-14,1.444306755065917969e+01
2.478327602148056030e-01,1.047400474548339844e+00,-5.524745583534240723e-01,1.611440181732177734e+00,-4.171160944640000000e+11,-1.760581851005554199e+00,-1.220086216926574707e-01,-1.707724809002844624e-13,-4.158933460712432861e-01
2.914234399795532227e+00,-1.858521461486816406e+00,1.706140339374542236e-01,3.738800048828125000e+00,7.357113303040000000e+11,-8.562265038490295410e-01,-5.795900821685791016e+00,8.967759260875007854e-13,1.843283623456954956e-01
-2.567954301834106445e+00,7.216839790344238281e+00,9.646992683410644531e+00,-2.193778604269027710e-01,3.168333824000000000e+10,-8.393647074699401855e-01,-4.608929157257080078e+00,-1.331322205255780489e-13,-1.678027915954589844e+01
-9.126835465431213379e-01,-2.956289052963256836e-01,-4.748039722442626953e+00,-7.179593086242675781e+00,3.729255628800000000e+10,1.865799307823181152e+00,7.101847648620605469e+00,-1.121543111745441912e-13,4.760942840576171875e+01
4.668723940849304199e-01,-1.117364317178726196e-01,9.560841560363769531e+00,-2.554038166999816895e-01,2.952323481600000000e+10,3.285050690174102783e-01,-1.126215681433677673e-01,2.260719247167055496e-14,-2.531038999557495117e+00
-1.369148015975952148e+00,2.681598424911499023e+00,7.643535137176513672e+00,-6.098147630691528320e-01,-2.887395123200000000e+10,5.332577228546142578e+00,-2.571491897106170654e-01,4.468158089072742090e-14,-9.703913688659667969e+00
2.545009255409240723e-01,-1.265390813350677490e-01,2.874962687492370605e-01,4.485845863819122314e-01,-9.087765708800000000e+11,-2.454741239547729492e+00,-8.218693733215332031e+00,-1.378230347773637399e-13,2.027152824401855469e+01
2.870578765869140625e+00,-3.459043741226196289e+00,5.141911983489990234e+00,-8.397251963615417480e-01,-8.665316556800000000e+10,-4.839916229248046875e+00,-1.112173914909362793e+00,-5.573301626519804042e-14,-8.864421844482421875e+00
-5.241694450378417969e-01,-2.517756521701812744e-01,4.214066267013549805e-01,1.913061141967773438e-01,-7.274161766400000000e+11,3.707047462463378906e+00,9.123633503913879395e-01,-5.371683458287035418e-13,3.594764947891235352e+00
1.366694450378417969e+00,-6.200443744659423828e+00,7.405132055282592773e-01,1.020429506897926331e-01,-2.388922368000000000e+10,-3.136418163776397705e-01,6.832125186920166016e-01,-1.603836014734197346e-13,-8.612832069396972656e+00
1.154944151639938354e-01,-5.756052017211914062e+00,1.162448301911354065e-01,-2.032876014709472656e+00,-1.167864381440000000e+11,5.879317522048950195e-01,-1.579109549522399902e+00,-4.011257472014140291e-13,-1.829511761665344238e+00
2.577656030654907227e+00,1.593580842018127441e+00,-2.602263391017913818e-01,-1.029968857765197754e+00,6.546132992000000000e+10,-4.147580146789550781e+00,-1.264047026634216309e-01,-2.254409902030865553e-13,4.900002002716064453e+00
1.951829552650451660e+00,3.241723060607910156e+00,1.263268470764160156e+00,-1.353366732597351074e+00,1.217463910400000000e+10,3.883583068847656250e+00,2.764204442501068115e-01,-1.578153569197632278e-13,5.691126823425292969e+00
-1.393535286188125610e-01,-2.026034295558929443e-01,-3.771656155586242676e-01,-1.619700193405151367e+00,2.630863462400000000e+10,-1.728870719671249390e-01,1.737506836652755737e-01,1.256837787056569455e-13,6.090894937515258789e-01
-2.128605246543884277e-01,-3.478963971138000488e-01,-7.975087165832519531e-01,-1.452321887016296387e+00,8.872778137600000000e+10,1.838239789009094238e+00,-1.770150661468505859e-01,-6.473029577624966890e-13,9.068966507911682129e-01
8.002086639404296875e+00,-1.026916876435279846e-01,3.079258501529693604e-01,-7.668246269226074219e+00,-1.758001152000000000e+10,-1.360351204872131348e+00,-5.537190437316894531e-01,-2.574885122556391098e-14,-2.429746627807617188e+00
7.448562979698181152e-01,9.824044108390808105e-01,1.153791189193725586e+00,5.441996455192565918e-01,-4.077144309760000000e+11,1.640502572059631348e+00,-5.939164161682128906e-01,4.460221051543790394e-14,3.853214085102081299e-01
1.685586214065551758e+00,5.887036919593811035e-01,1.016177058219909668e+00,-6.715284347534179688e+00,1.928700518400000000e+10,5.590039730072021484e+00,-6.323295831680297852e-01,3.538349694080962504e-14,-9.366354942321777344e+00
-2.909777402877807617e+00,1.935472249984741211e+00,1.331460326910018921e-01,7.737487554550170898e-01,4.004921344000000000e+11,-1.178358674049377441e+00,7.849873542785644531e+00,7.130178066895587197e-13,-1.477873897552490234e+01
6.805003643035888672e+00,-3.703816831111907959e-01,3.236696243286132812e+00,4.960606992244720459e-01,1.472165642240000000e+11,-1.282524317502975464e-01,1.118221059441566467e-01,8.265769660528374252e-14,-9.291924238204956055e-01
-6.650336742401123047e+00,1.513554304838180542e-01,-8.143060207366943359e-01,-6.399103164672851562e+00,2.343133839360000000e+11,8.042577505111694336e-01,1.324486285448074341e-01,-2.526035478879473661e-13,4.310786247253417969e+00
5.350364685058593750e+00,-1.004270672798156738e+00,8.738188147544860840e-01,1.819671034812927246e+00,9.362793267200000000e+10,8.204809188842773438e+00,-6.128690242767333984e-01,1.897592834547347923e-14,-8.811625480651855469e+00
3.289144635200500488e-01,-1.848521590232849121e+00,2.603216886520385742e+00,8.080475807189941406e+00,2.131697254400000000e+10,-3.778939247131347656e+00,-4.099893569946289062e-01,-4.056261891042384216e-13,2.197655105590820312e+01
7.590449810028076172e+00,1.203292682766914368e-01,3.854877948760986328e-01,1.265149861574172974e-01,2.690845900800000000e+10,1.491940617561340332e-01,1.061579436063766479e-01,-9.180340271612227876e-14,9.779613614082336426e-01
4.766992926597595215e-01,-6.637768149375915527e-01,2.259639054536819458e-01,-6.238859176635742188e+00,-4.185046220800000000e+10,4.989160895347595215e-01,4.742912650108337402e-01,-1.714378557735388164e-13,-1.489547371864318848e+00
-7.617232799530029297e-01,-8.173612594604492188e+00,3.042686700820922852e+00,-1.093035101890563965e+00,-4.801185382400000000e+11,8.735783576965332031e+00,-2.669736623764038086e+00,5.475921365655223028e-13,-2.042197418212890625e+01
-1.445695608854293823e-01,6.086494445800781250e+00,9.152109026908874512e-01,8.336626887321472168e-01,3.627255398400000000e+11,1.605700969696044922e+00,-1.109019666910171509e-01,-9.377720632365929565e-14,-2.950200736522674561e-01
-1.301751434803009033e-01,2.178876876831054688e+00,-2.932195663452148438e+00,2.174831628799438477e-01,6.979508633600000000e+11,4.292013049125671387e-01,2.285531312227249146e-01,-3.040887854022233938e-13,-8.232434988021850586e-01
-4.145759105682373047e+00,1.025438547134399414e+00,-9.460143446922302246e-01,-3.189133644104003906e+00,1.925274009600000000e+11,9.331580162048339844e+00,1.327291369438171387e+00,-6.312061062632018382e-14,1.115147018432617188e+01
-4.438237190246582031e+00,-2.795286178588867188e+00,2.467551529407501221e-01,4.974494934082031250e+00,9.570504704000000000e+10,7.163586020469665527e-01,-3.398946821689605713e-01,1.581580054638501154e-13,1.339013957977294922e+01
2.071364641189575195e+00,2.775328159332275391e-01,2.329140901565551758e+00,1.398454189300537109e+00,-1.797755207680000000e+11,-1.724075824022293091e-01,-1.960744857788085938e-01,7.156860553410998582e-14,3.865873098373413086e+00
-4.111340045928955078e-01,1.585728079080581665e-01,1.640878915786743164e+00,1.394036769866943359e+00,-8.193833041920000000e+11,1.584233045578002930e-01,-1.158982962369918823e-01,-3.161747664896796817e-14,2.203889846801757812e+00
1.833665221929550171e-01,5.109289288520812988e-01,-1.596560925245285034e-01,1.181067973375320435e-01,2.678688768000000000e+10,-4.869331359863281250e+00,-6.625737190246582031e+00,1.038860092243167055e-13,3.233774185180664062e+01
2.294852495193481445e+00,-4.610770225524902344e+00,3.747912645339965820e+00,-1.652127206325531006e-01,3.621288345600000000e+11,5.299833774566650391e+00,1.959456950426101685e-01,-4.153343793021624375e-13,-1.016176033020019531e+01
-1.881835579872131348e+00,-5.073131322860717773e-01,-2.391199916601181030e-01,-6.678638458251953125e-01,2.660559912960000000e+11,1.138676881790161133e+00,5.172111392021179199e-01,1.527354563895903794e-14,1.703315854072570801e+00
-1.190713346004486084e-01,-7.514582633972167969e+00,2.929639339447021484e+00,-1.425078749656677246e+00,3.544453283840000000e+11,3.907189667224884033e-01,-2.015546798706054688e+00,6.640789128450549916e-14,-4.067708015441894531e+00
-1.193352416157722473e-01,7.008991241455078125e+00,1.242126584053039551e+00,6.493328094482421875e+00,-9.441503477760000000e+11,-2.637551546096801758e+00,-3.111126422882080078e-01,8.645293953380567276e-14,8.049691200256347656e+00
2.551497936248779297e+00,-4.606899738311767578e+00,5.958163738250732422e-01,1.265109628438949585e-01,5.552336404480000000e+11,2.353021204471588135e-01,-5.855401515960693359e+00,9.808496246113684869e-13,-1.305690670013427734e+01
2.406806707382202148e+00,1.152397274971008301e+00,3.781424462795257568e-01,1.472689390182495117e+00,1.243113144320000000e+11,4.716136455535888672e+00,1.957776427268981934e+00,-3.447066850709168406e-13,1.256362438201904297e+01
1.163446456193923950e-01,2.151000499725341797e-01,9.480654597282409668e-01,-9.546108841896057129e-01,2.647641292800000000e+10,-4.215863704681396484e+00,-4.425092697143554688e+00,6.120414505067506283e-13,1.777557945251464844e+01
3.683190941810607910e-01,3.201259672641754150e-01,1.936483979225158691e-01,-5.616101026535034180e-01,4.659501793280000000e+11,2.660042047500610352e-01,1.465798497200012207e+00,1.965767467153236442e-14,3.990621566772460938e-01
-8.836891174316406250e+00,-2.021323740482330322e-01,1.404345631599426270e-01,-3.765274584293365479e-01,4.445724344320000000e+11,-6.415946483612060547e+00,-2.578526139259338379e-01,6.980904027585610461e-13,3.387712955474853516e+00
-1.096646189689636230e+00,5.437343120574951172e+00,-7.849654555320739746e-01,3.402501046657562256e-01,-6.028365004800000000e+11,3.713603019714355469e-01,6.999529600143432617e-01,6.446533302832679890e-13,-5.969991683959960938e+00
9.537169337272644043e-01,1.103147864341735840e+00,-1.563844680786132812e-01,8.414950966835021973e-01,-4.842792140800000000e+10,2.838483333587646484e+00,3.681734204292297363e-01,-4.019714791060613468e-14,1.965548038482666016e+00
4.908557891845703125e+00,3.717028200626373291e-01,-6.094540357589721680e-01,-6.213777065277099609e-01,2.865044193280000000e+11,-1.519405841827392578e+00,-6.787809371948242188e+00,4.680127067683594044e-14,1.251666355133056641e+01
