x1,x2,x3,y
-0.5909352662000735,1.1885964086064895,2.055115578719451,-0.5368501591974321
2.5505964780290826,-2.319847359092223,1.9581184126587603,3.663703018837757
-1.5308469493635908,-1.2782434861338943,-0.6358988756379818,0.7922657760051892
0.9840760823629067,-1.4271323793634292,-1.9997243660203676,4.030791349156402
-0.11267549357015216,-2.6026316133967313,-0.268151403740454,6.832371528652857
-2.7903386464968767,-2.9869383004375236,-2.7156549439178734,7.717002370075369
-2.3346272283877436,-1.3839336020187956,-0.689408818258884,1.340021002474509
2.372216279802701,-2.7971352370073985,0.3681525173764033,8.127673752402147
2.3526068281034984,-0.1928251515115944,1.9829793363508852,-0.3408522293647128
2.490965926854729,0.2449593213147665,0.7556068998147736,0.28035418702401854
-1.155589974261765,-1.7713471382287418,-2.3979562494301883,2.976128158460815
-1.2094822209777336,-1.6272096053871556,0.6181449917563482,1.4661596015369116
0.9555111535584286,0.9199865236922031,-0.611182675593362,1.9806914366728063
0.5708263356476415,-2.8822685400187895,-0.9881741232726817,9.476691371112203
2.906214069911682,-1.203503406413322,2.2035273791477312,-0.20953147803132224
0.6937335415400234,-0.11750653026735991,2.986370550630186,-0.740394794423411
-2.071702034266081,0.12764227961953267,0.8614153069081021,-1.2478446223419115
1.9888167914382908,2.7539883058222525,1.3521120691637893,8.459490312428274
1.894182425018486,1.5640782904747663,0.07650707746993834,3.4248546564098894
-2.4477487452967868,1.8205584484319086,1.969839409729465,0.8513030240249017
2.3267394173203355,-1.0226362473175274,0.7035243076850812,1.286219201655631
-2.901365651305672,-0.7393253570001748,2.8177126957864704,-0.5017678366863909
2.1835806808248357,1.1223396222215962,-1.2032012688207299,2.5296829338915447
2.3926241428375494,1.2435172081352093,2.074377936147407,1.980880224757846
2.102199402100574,-2.3349210519290855,0.28346433721883324,5.829441640771892
0.9172161771548892,-1.3934835234465142,-2.749990800228221,4.2880696004546754
-1.0274685542097677,-2.8168033585969,-2.459051982557534,7.426676388738194
0.2722759739914906,-0.5940361837683721,2.9273290943988393,-0.822984802667224
-1.5723889910802729,-2.9632667539566397,-1.6134160946376948,7.778822829984855
2.230707947660685,1.0132302532687119,-2.211246931749258,2.511291335787132
-1.9395975464383817,2.213395628510458,-1.3716270961831487,5.143711705863131
-0.7761847970552811,-0.7450615568392376,-2.4616582023406477,0.7628826468974066
1.5575071726753151,-1.31333740781617,-2.691499676641909,4.7614703152060995
-1.1628965459440719,-2.391896178303663,-0.40975767481889624,4.774270451793198
0.6968355297697602,1.8342947464440167,1.246276157989806,3.518641555787663
-1.6842529501636594,-0.09435530439935969,2.557044010338558,-2.05703042310057
2.235141997767075,2.260050282628886,2.394328342806121,5.917929481527991
0.8871894549638806,-2.086669562217053,-1.0451794390296831,5.974949315405678
-0.1619823314648099,-1.6817019754047597,-1.9094788787371482,3.4581431950109645
-1.5948580732118123,1.399626574958746,1.6739541679922514,-0.20012754975420782
2.0029308783604023,-2.606876604733511,0.8364912574710583,6.861942484689834
-2.40890205283377,1.8930676915107547,0.3117957382565941,2.6483517082178207
-1.7698388390268083,2.158638855777994,0.3998195940558942,3.3497518267081814
-1.5916165573452168,-2.8103368100323585,1.5649788707032375,6.772588391849165
0.581842635059187,-2.599180541739736,0.7547259068013457,6.712444424996036
0.7708052458559198,-0.1617295496412945,-1.2868700814394025,1.4133660260995875
2.8959062497151606,-1.7662934189782298,-1.5677926997828644,5.1366313450429235
-1.9421000052523758,-1.6473374904686133,-0.4678509607683363,1.7959284132246756
1.799864477741976,-0.393728609363702,-2.4845663720037985,2.2239041815479457
-2.06841595938939,-1.6025400663336988,1.433053190715694,1.4679280093070224
-0.8340482506444347,1.9704536282671334,-1.2209622291678142,3.939236976867329
2.7304515398984233,2.348651578769611,-0.8862865431277456,5.78688887243297
-2.219049792871957,1.8858407139296043,0.3184703136070737,2.4720646502687953
-1.3629204890878241,2.7677999398186675,-1.5740242489860017,8.127444665746363
1.8547072084446494,0.9830841014826293,-2.020648439320844,2.467073265022741
2.7939423400423147,-2.724258783306477,-0.7591302101864965,8.956764818849647
-2.4454670158173006,2.253321551483447,2.2196895111636836,2.247270967364299
0.5005456212517592,2.6577010446649094,-0.0028552773477033,7.435068216814913
-0.5674421620174703,2.8146348728119843,-1.028222289243758,7.963411441623005
2.3959451270954215,1.4958079369824748,0.5110306542968219,2.9303032797875095
-2.491299326583289,2.596418383619609,-2.733896129882643,9.246251762885969
-1.9131823403636192,-2.4695305244923844,2.6649515319656896,5.160147573943033
-2.6960071578859646,2.0060805718960815,2.3715127551291797,1.0611760262802215
-1.1923275712195813,1.3882834989234931,2.2884388600461723,-0.544218162486767
-1.85889687417274,2.76867492986747,-0.8693116843195225,7.622729947397965
-2.9483676767227767,-2.311997521630339,0.3444651408359647,4.949188648527853
-2.234862596073258,-1.419114593532414,0.8952434425259472,1.0244252562559912
-2.322811657097425,-1.8154339521311278,1.689380007578241,2.5184198379063822
1.3824867088154003,-2.126463191697119,-2.967976049393868,7.838004170701758
-1.5637498029795593,-1.3826861579524061,1.2743975727231538,0.3763021283582254
2.409420726226352,-2.4965692055879725,-2.7966479928189436,9.987538109349495
-1.028916421479618,-1.825538258727303,1.9681025073878669,1.6797420480302523
2.2442563367173234,2.685115126249455,1.2664245218465489,8.106226716671383
-1.5808229100750308,2.81842209841893,-0.03947025715401953,7.053281370318942
-0.7292723659849374,-2.9766201206297698,-2.9388140839617143,9.142935238489917
0.2537433479475837,-1.8942423632070975,0.46136935084961195,3.594434827385639
0.0947638936534565,2.5677965769227225,-2.146497888542452,7.763833268855216
-0.5171872909238462,1.119001703388566,-2.3222114555263724,2.083516242984875
-0.6668003225814854,1.888765414480389,-1.8417715178120921,4.1299163488679875
-0.9580150924570248,2.9404731831338147,1.477614904145657,6.728796224364953
-0.5865922187603867,-2.5158596808776483,-1.696069740547574,6.502546752715293
-0.2573406197062509,0.44107048177193553,-2.29982841487947,1.2571004659890535
-0.7020536538001139,2.199110599271373,1.2261068542437767,3.278192911568373
0.9485383641255591,-1.5215690917886513,2.0632435638920894,1.8690203705618553
2.287285237241048,0.5600110358871229,-0.10484728986380176,1.2584790689036496
0.436035505984985,2.8551720895396207,-2.461753444936397,9.526098988898477
-0.4317572577812774,-1.8371330526887202,1.9195526833446142,2.0835054550201724
-1.4497324007640806,-1.2423809287659358,-1.2037556445322406,0.9086831774006003
2.191616599035064,-0.02148149957088563,-1.7912910070929149,1.754364048532665
-1.960330195576264,0.9225121813336594,0.5181739628361792,-0.5192264967412478
0.47971694894552463,0.6396756347084751,-0.10540621195267086,1.0740126217623531
1.364264990267161,1.2472456887943508,2.164468439101409,1.8756537328008893
1.3824140121045652,-1.114794714963001,1.7803153358799841,1.1391973762680048
-0.5760251039636644,-0.3248789364112499,1.9365005339833523,-1.306822191464666
-2.292435174088088,-1.1934611319844524,1.2846420615981273,0.4471512412111594
1.58156778551104,-0.37629694159049754,1.5487861646534444,0.28475862004895236
0.2019665533898758,-2.6953522156422216,0.46781168018224184,7.3326452768450565
1.3322091525588728,2.721068327444625,2.88570801699888,7.7861403440561645
0.5857940101182493,-1.926639496080719,0.3818635170847866,3.7927626417087428
-0.462804180072264,-2.53948369064522,-2.322478634736995,6.839323075078353
2.6009165259608817,2.6207216271062395,-1.1177172331182772,7.284640710205211
2.963825958061454,2.0149491624579383,0.49370470937793165,4.277980472778124
0.2870330336522082,2.8357116532678495,1.1655416244580437,7.828034305053231
1.3814074310564974,1.939049024227268,-0.18287892965582175,4.868223306304059
-2.8320942896114425,-2.8013782867052806,-0.20777505069685898,7.585295221777189
2.181547659856525,0.4169824115232492,-2.059579456506224,1.8019527676660039
2.991784556160691,-2.1149095921517906,2.4994290287965093,1.7455124745476127
-1.0481410563430271,0.48032420166290457,1.3299330921933255,-1.278740633510264
2.101565006813056,-2.4990563716800405,0.3570644557289162,6.651720303008792
0.6689527164319582,-0.2682763465990532,-1.8999762215552034,1.6614478218525779
-0.35332152158725183,2.154942652175494,1.2417758794023088,3.6643800825710975
0.16322752324598877,-1.0465414081257682,0.5077183999512425,0.9667184737250795
1.678923669166382,-0.9744300198581279,-0.21372889385592675,2.0314899805635678
-1.4918988395261812,2.508819117595338,-0.9972697343518231,6.284742363589579
-0.22264607296159156,0.8232189603647084,0.356686149006868,0.21634716952359528
2.083120032360707,-2.0042960614858147,-2.435928466528848,7.079918065561492
1.0681415660821454,2.2447389930005395,1.7426731570401932,5.504459999101629
-0.7928262393682326,-2.426598798363023,0.06551568408829134,5.3565787561536355
-2.1721019440204885,0.5407360319884704,-1.8591697375462595,0.5965020004240743
-0.5831433143753673,0.7964981766399362,0.8792294488686458,-0.3953654621075124
2.587782554174482,-1.0040708919658057,2.5987376738853456,-0.572633698035824
1.0389767119094069,-2.032919233780892,-1.8112899338166502,6.3450667842240485
-0.48462110776728284,0.8446473793274829,2.443720358112044,-1.0617039537681936
0.41199967237661994,-0.6735602650868184,-0.5610765419884851,1.1988305295916002
-2.7497358939495706,1.899167138127062,0.07958164893497699,3.147157750108708
2.9738047652962747,-1.6240817257298246,0.6319320114514904,2.1631126738221944
0.714025314697909,0.9906985162171571,1.7857606947897846,0.9494663166036548
1.676796742657432,0.45364468834092797,-1.7956347970566315,1.8015653278576083
2.588031812090068,-2.5237679863671287,-1.2738139664215042,8.265561826006923
-0.9502886372196855,-2.7460679070115424,1.9705195239989042,6.093551614815108
1.8677951968442565,2.1421349823779607,2.4302021835554104,5.156375889625757
2.2362588132331975,-2.114747177893852,1.3886500715109875,3.949364754348533
0.9959293504014406,-2.38153376397087,-1.3900855592285455,7.398556425734565
0.5327192890623147,-2.3619074861891836,-0.16815284717149304,5.970684035644147
2.360113561796042,-1.240490658693958,-2.5269660659432622,4.22674064627334
-0.3084958874735131,0.18070095053186863,-2.946442554100477,1.4391478980439985
-1.5336985237436664,2.1979531248583983,0.3499813244670964,3.38591398743242
1.885037785982707,2.2127024788576097,2.7347081143085514,5.587070486998131
1.1828963915043804,-0.8609801880610943,-2.7926450710657424,3.224939595465794
-0.5423727537376823,-2.411235232440085,-2.6091631191925675,6.054221747620431
-2.9657094944090567,-0.3706362828334786,0.4735837984991442,-0.06842257259738271
2.7240861843559943,2.684917397942761,-1.3859431334649897,7.238657813543905
0.6315155977244111,-2.7504298813191497,-0.12473927053097889,8.288277118798982
-2.960722340407175,-1.1349146575914548,-1.1182961120701,1.3762464116874258
-0.009039077706232135,1.6937214723802114,2.2336946942290687,1.8616215373043457
0.5918120761126473,1.7730608890723252,-0.5578789567552276,4.19345138639165
-1.1991152992407328,2.1154838946582615,-2.34796240361725,5.355068282751766
-0.22945502298755827,0.26334637224306867,-0.1378583318931561,0.07369105927294654
-0.026401313062597964,0.5437714222573469,2.893463207678506,-1.399525377704388
0.5139548455785174,-2.1653521648596135,-2.598714596936855,6.840265904857614
2.2178279307412225,-2.7916580256083323,2.1134976797435225,6.061323330868221
1.99336175508017,-2.0684425435854017,2.9132934642930968,2.4823414625817035
1.6713782880276487,1.5415168417977494,-1.6947011449948834,3.7528539213666683
0.2905986461225498,-0.7873054419228809,-2.7310182083200187,2.3360324300831294
0.6807117390356079,-1.3031258197282924,2.8806537803210706,0.6843164294793045
1.4056183627878784,-1.5492076757017934,-0.2609535873955928,3.3965002243567928
0.3982145484240096,2.228111506619287,-2.6647870658730497,6.424238513548036
1.651260808297807,-0.797433688538562,2.3080409868517426,0.14805492944798593
2.9192736345811827,2.328214674990945,-1.9961523695360317,5.394229032311079
1.7352341381743557,2.6992719555701328,1.7050894107251633,8.236143032450459
0.6860158899980697,2.2365534148984416,-2.1854897734790097,6.570632066120759
-2.0502927644812434,-0.7677277672729179,-1.5299406481731308,0.14223153131955465
-0.14168211471891023,0.8751409429520463,2.4899094422241825,-0.7271753675291943
-1.298104959323614,-0.4038567564977207,-1.1082575516232096,-0.34476023621565965
-2.0771264084871497,1.3836025179467661,-0.70958064431457,1.5756028803583975
1.663322517175029,1.193668558753993,-2.0832160975534872,3.113369366882145
-2.6462211996358196,-0.4183896314097235,-0.28436308857612413,-0.2655486008093702
-2.5252649909095943,-0.5767692709160901,2.678096085052591,-1.1330064367234083
0.9854307761365044,0.6066363441103024,0.8023577763119016,0.7734267130897132
0.14006988630603878,0.8933130334614088,0.48792633611131464,0.6811412999156197
-0.3215586625215128,-2.3155228957964042,-2.3229572968773864,5.995306643526829
-1.1590173177886427,1.2321065578160937,0.8644268791970235,0.08914530007519522
-2.896289271701776,-0.8416255838578364,-0.475771606114221,0.5279664358880518
-1.2388389515981058,-0.4624416903155506,2.4115179585473623,-1.844103371535276
-1.3932362063267099,-1.118747004547369,1.7178103261891415,-0.2509406098933903
-2.7796463899937045,0.40983630083504785,2.5509307280052003,-1.8269508763408886
1.824237467550093,-2.798609883540158,-0.9744945885204701,9.67919531070059
-0.9972026562324281,2.8610404176434896,1.3205610087217092,6.174925209041797
2.3513201074051793,2.8235352676186665,1.942331035984938,9.003655708861864
1.8621194011265958,-1.3063641042794047,-0.1945840165514383,2.9466802568288437
2.7846072452582202,0.9469245096863808,-0.9677878560037207,1.3444418802967886
2.746284383013011,1.662515953444407,2.5219992128148814,3.1476291518130397
0.546993029568108,2.672970044161131,2.6255516883525285,6.5599049171165245
-1.1309800837795492,1.008648171842732,1.0276727816480946,-0.46185050306624464
2.510524381680365,-0.2968788844085335,-2.165972313486902,2.0553729217874057
-2.6960972626118926,2.0415179142946283,2.573773445747822,1.0700643318598462
-1.6455439116397916,1.935123370266389,1.7220460992968603,1.239242988653369
-0.8237634079557306,2.581095147063235,-0.24075859110868558,5.973719364321149
-0.5264657906370784,1.2123469471538213,-2.9411260877977083,2.5934182234597514
2.6677277741300447,1.803752691965843,1.622286397028696,3.642516683437802
0.47629527015776674,2.7536704888784875,-1.016331697324364,8.36958066019817
-1.879439093241712,-0.6846967691162074,0.2589056449973839,-0.5233014091845004
0.5789079917635194,1.3950606167175108,1.4047033045952162,1.8274763220486847
2.602537783117521,-2.2288518306298637,2.2970542341580114,3.065972482528831
-2.1951711578410382,-1.7679951798302178,-2.625470418518108,2.7167362183486374
2.893701181720088,2.299093397045965,-1.4438573605585538,5.392537697254063
-2.0767460806618088,1.1749413666104394,0.1930775636628832,0.35046030146190615
1.924368824750447,1.265418433627108,-0.04263768429910586,2.34632307035395
1.0652188484810203,-0.7812531687302622,2.594746839352352,0.010416840267914194
-0.5754644418826214,0.4696451687760983,-2.6674697068378554,1.1282777753052227
-1.6962777518921623,-2.497146450183606,2.7394358924169797,5.004950721879219
1.641508411392775,0.5650956453440665,-0.9594110159075173,1.6254612223927385
2.0861755747850417,-1.938160394431802,0.3850876228109552,4.335504870097905
0.17819771922597205,-0.47479663111361914,1.141322629265864,-0.22534952112521042
-0.5424016829273439,-1.560755603118235,-0.01776272045476457,2.0524886370536244
-2.8901523201137875,-2.2348298324692575,-2.8970869223432265,4.456471621019855
-2.108042322896125,2.3736119206237234,2.0399155944629204,2.7838806263931413
1.8260111403751154,2.4604588419061644,1.5731894390508865,7.04098702879034
-0.4813312584117573,0.773275321414169,-0.9750674103741646,0.6657663937889317
-0.9646945783548415,-2.054635611944974,-0.10896156994920592,3.4621940733356413
-1.2171248971668127,1.3835372623514388,-0.7346367941709788,1.6422606716321948
1.3079159613805889,2.93457853975159,-0.1555243717870214,9.653438661033551
2.9868430878839494,1.678486556143028,1.2473720302800508,2.8797119827516813
0.3114136532312153,2.8772082831492884,0.8529356596569966,8.24750443002865
2.3393762712570094,1.8296896696254805,-0.49599338577341445,4.271898690965039
-1.9891902776144155,-0.48160471346389544,-2.0128282941609488,0.18115979040374516
2.301385776926626,-0.20967543945648792,0.32732710409735866,0.5450154857460991
1.2166538244589873,1.5383701797839828,-1.0096638202151234,3.4326825509651187
-0.46734807633133624,1.8609010156479542,2.071879802453271,1.771082381257041
2.1798896865622632,-2.1519417049709,-2.06672395685679,7.352853479865715
-1.5897406431449344,-2.513030714844091,-1.9814762098467835,5.531533884199841
0.38250398057902846,-0.854694882244555,-2.664979994417086,2.61052542101232
-2.840638494378033,2.81275203098462,2.8019872296446815,4.0558732445234975
-0.7196912751800504,1.1503680395657838,0.289920138617358,0.6106035508458889
-0.8289894175395336,-2.864205144285987,-1.0800160421185392,7.697912986801747
-2.4525388504209005,-1.723068653680911,-2.193988964888942,2.4647878906433554
-2.7284787975739127,1.3574802240256716,-0.46638407724300723,1.8040052624069487
-0.9452909202313604,1.0393089683095393,2.763167546049621,-1.5378900885354774
-0.8675161481023101,-2.769621793133929,-0.7290734092444309,6.960000341477424
2.9750294282920136,-0.847876231855305,2.659221617474447,-1.0709912488010689
2.6652274311209245,1.5068475281953484,1.9090814520475057,2.6373595005703425
-2.2131353289696216,2.1940298767944757,0.3336279947213008,3.5117729405977065
0.11013033284872087,2.725299017677541,2.6449340735392664,6.116462289841092
-0.1365277479002298,2.2773885490250176,-0.6158379828902287,5.451906526767778
