x0,x1,y
1.011432076398192753e-10,-3.213707435145984458e-03,-6.164551607429131928e+21
2.519962824185839518e-11,-1.221582834999671886e-02,-5.838153210664322073e+21
-6.111557990889636344e-10,2.446508277133957118e-02,-2.835678947322176586e+23
9.055159412873382923e-10,3.539095383144264927e-03,6.077805535943318726e+22
3.067061762491664809e-10,5.852025742777783313e-02,3.403981428469776830e+23
-1.223188537892564762e-10,4.617367702883530718e-03,-1.071140144234826931e+22
-1.073835255169414259e-10,-3.322587068710310121e-02,6.766630487963896014e+22
-1.874571008090908941e-10,1.229059592827110329e-03,-4.369515349420926304e+21
-6.482465378945724081e-11,7.259419696056564411e-03,-8.924842154941554360e+21
-1.789564245290849716e-11,2.316469300828345040e-02,-7.861986173238461334e+21
-1.526242208260904452e-11,2.460193514478857188e-02,-7.121166851552635257e+21
8.035111042325808190e-10,9.432766967480842382e-03,1.437438990535623579e+23
9.895012396839773919e-10,-4.597979791651861554e-03,-8.628629735527931288e+22
3.795995763985708007e-10,-6.324209146973046314e-02,-4.552923734796974204e+23
-2.031734460218414134e-10,2.030889863526967251e-02,-7.825493790582454931e+22
-7.509945435081260917e-10,-1.432714150269968206e-03,2.040585349497602494e+22
-8.342039527036200747e-10,4.750820671819591494e-03,-7.516217055924416047e+22
-1.317502364835473597e-11,6.749024388771643519e-03,-1.686362101195388486e+21
-3.106697561239739137e-10,-1.860587033465516951e-03,1.096244428103518205e+22
-2.231107700642263976e-10,4.922077570231499569e-03,-2.082703377870728515e+22
4.206679666061513178e-11,-1.325842292558061580e-03,-1.057766340329217589e+21
1.386613107551003098e-11,-2.108722619902211968e-03,-5.545403987585316291e+20
9.215531619111834102e-11,-3.772870950885974344e-03,-6.594027843959089267e+21
2.782516438240543809e-11,4.044896547441616946e-02,2.134536520588145249e+22
4.219417920861898347e-11,9.758354575296639133e-02,7.808858799890295371e+22
-9.870990522411687511e-11,6.038739595996164312e-03,-1.130486732156170142e+22
-1.564599376460468616e-11,-2.776890421069522219e-02,8.239869388727508795e+21
-2.342078704482719050e-10,-1.119161503883969559e-02,4.971102075254834253e+22
-3.729045934616304826e-11,1.755465556138328595e-02,-1.241505014871887970e+22
1.198736808998205251e-11,1.430464847621726494e-03,3.252066843311359918e+20
5.996751824254798528e-10,-1.665688492694483323e-03,-1.894385207618452849e+22
6.049212892128698943e-11,-1.371534553389343672e-03,-1.573490245314115273e+21
-2.026674570214918151e-10,-1.546551771628320226e-03,5.944384779349847441e+21
2.318489688577908882e-11,-7.029566206120786698e-02,-3.090951045600322047e+22
-2.452536659344431345e-10,6.372572072902284862e-03,-2.964071640588847206e+22
2.400199763921376883e-10,3.338616874399346485e-02,1.519750886118584830e+23
1.704104128431072012e-11,-3.359410310130692134e-02,-1.085719434477034065e+22
8.841305059958857548e-10,-7.701419044061289486e-03,-1.291354745203879534e+23
1.021070819305689077e-10,-2.400069841964653367e-02,-4.647700960820129169e+22
-2.145847575201954534e-11,-3.215879561882375309e-03,1.308751154493373284e+21
2.980633722062714161e-11,2.513423811249504512e-03,1.420799410418544542e+21
7.032477139651745718e-11,8.807632614401249629e-03,1.174697251283118588e+22
2.618158987954054751e-11,5.751820499561213079e-03,2.856010319791149023e+21
1.072134774291728748e-11,2.302551096662287106e-02,4.681845645318835667e+21
7.660411986257152477e-10,-1.717735592113472237e-02,-2.495553438775742699e+23
2.680011965485627086e-11,-5.306297165973894100e-03,-2.697035937717334049e+21
8.686340229415281589e-11,1.071584118373476811e-03,1.765312257914343784e+21
-3.963716998543344468e-10,3.322918893485918290e-03,-2.497933156587056765e+22
8.484886809565048950e-11,-4.854159222662986391e-03,-7.811213408273589862e+21
2.087934308450572648e-11,1.680110431184863055e-03,6.652932103090196972e+20
-5.281199300602291200e-10,-8.240686001522455617e-02,8.253807882350473689e+23
-1.957239319558487877e-10,-1.861097390685154812e-02,6.908304383378494744e+22
1.277408956589762229e-10,3.144645952109327743e-03,7.618336400811366547e+21
1.515138905323552301e-11,-4.371641419861065081e-03,-1.256190239408551363e+21
2.119573101509928984e-11,4.547023604010698439e-02,1.827822590619620789e+22
2.204673010480363702e-10,4.063801010446572298e-02,1.699163036820689188e+23
1.664814795684556977e-11,-3.824966301004221070e-03,-1.207680273909873377e+21
7.604384546607277679e-11,2.092983613623182297e-03,3.018480199041081147e+21
-5.296624055637058501e-11,-8.295698015940722314e-02,8.333175251244289517e+22
3.062282942869790394e-10,-3.129914449076235533e-02,-1.817758628381568742e+23
7.410869061717785630e-11,-7.507973665641043404e-03,-1.055237735268472167e+22
-2.034870922992741797e-11,-2.972898581661046879e-03,1.147295769861759304e+21
4.170699765017865001e-10,-1.882676664109290271e-02,-1.489165957180755206e+23
1.619585690725630202e-11,-7.770842337278449641e-02,-2.386879316881456077e+22
-3.615148189353027377e-10,-8.279678354143791066e-03,5.676726915105804832e+22
-6.509662288730244572e-10,-4.569435078096626551e-02,5.641302683943146881e+23
1.341275720881326600e-11,1.336251489542841439e-02,3.399105921391817916e+21
2.154933707982567665e-11,-2.440289296676740119e-02,-9.973180106886287983e+21
9.373335857859897620e-10,-4.086164857080479273e-03,-7.263877230711437420e+22
-3.913547186888799893e-11,-1.348029631531923352e-02,1.000526154220207656e+22
-3.056770017136770654e-11,-4.441232885238727626e-03,2.574688802401324892e+21
-3.056960938085293715e-10,-1.570807975276035384e-02,9.106917858776881037e+22
7.489843318956250848e-10,-3.558350382532392275e-02,-5.054519484516197393e+23
-3.305919226726861286e-10,1.168240664073417340e-02,-7.324584436343816533e+22
1.554331183411007502e-10,-5.467730296113992861e-02,-1.611792300071753823e+23
-2.948701300918189053e-10,1.520119971764700637e-02,-8.500942503124111930e+22
4.881080795626807108e-11,-2.142557246700889113e-03,-1.983384265547350802e+21
-2.045427058320279003e-11,-8.446609291004646136e-02,3.276610623946349557e+22
-5.934711563199960756e-11,-8.348918267773990792e-03,9.396979044581204034e+21
2.193934996027559480e-11,-1.420948786673149802e-03,-5.912356509780045988e+20
-5.546675120584054337e-10,-2.265905571018331059e-03,2.383597761110741090e+22
-4.691578915385829991e-10,1.092310274232032247e-03,-9.719042403911033946e+21
2.085448735369860855e-10,2.602659334256160299e-03,1.029378936556875258e+22
-1.602270732667376257e-11,6.102422337874327529e-02,-1.854370857326012793e+22
2.816041550274987308e-10,-1.957830813606885323e-02,-1.045617035724516921e+23
8.188850014433890793e-11,-1.912997736225518011e-02,-2.970953163561326189e+22
1.255693806200884627e-11,1.712609259833945338e-02,4.078500054116543758e+21
-1.192325567839189344e-11,5.284111135270946891e-02,-1.194882587815279224e+22
-1.356973831632542806e-10,1.875009263647826885e-02,-4.825400033230856179e+22
1.207847969616399308e-10,2.341168866343656604e-02,5.362946273206597583e+22
-1.609091829272934254e-10,-1.169058769943041561e-03,3.567595489997128466e+21
9.238688460016855911e-10,-8.783531739979909617e-03,-1.538997555031466071e+23
1.161177802834309295e-11,-1.063553713563935655e-03,-2.342160142017073644e+20
-1.819469352740617364e-10,-2.475434697588426575e-02,8.541903312004365838e+22
4.900230706576802476e-11,1.453695664828469000e-02,1.350978554915577030e+22
2.149279641964150079e-10,3.063730887866416425e-02,1.248826116823551647e+23
-4.972728000265314237e-11,-3.860508564984267005e-02,3.640807000162573903e+22
-4.594307204544299053e-11,-1.180709228822766129e-03,1.028777415769636864e+21
2.143290368196027308e-11,-2.409848555512925095e-02,-9.795558337031937458e+21
-6.295004652213831563e-10,-2.037993058107333711e-03,2.433084478613572970e+22
2.016730053116731789e-11,-6.503666733664041806e-03,-2.487507972316696936e+21
1.854617221923540052e-11,-3.326348651116071888e-03,-1.169985524750968029e+21
-2.559173415156130213e-10,2.284985874275365439e-03,-1.109025846398265013e+22
-1.143235899308638990e-10,4.056604436847909521e-03,-8.795427382251695899e+21
2.583516991905958711e-11,1.043629889013100547e-02,5.113476487185372807e+21
-1.362109550694683882e-10,6.949331595054916710e-02,-1.795202752975230510e+23
-6.144318012357470600e-11,1.316594350131785468e-03,-1.534207512489766945e+21
2.264739241465212268e-10,1.900391497005474509e-03,8.162434631843714171e+21
4.998701410189849314e-10,1.593479442319639325e-03,1.510643871137086308e+22
2.116990228096705051e-11,-6.277758639963924858e-02,-2.520472133730281351e+22
8.964929961487798540e-11,-1.572636443366814962e-02,-2.673829244536411390e+22
2.796672158414217452e-10,2.671414598026440948e-02,1.416906805530083973e+23
-8.728827242265795397e-10,-1.847692337985202280e-03,3.058750043512008344e+22
1.207866996773748607e-10,3.612827077750783988e-02,8.276080811765721255e+22
-1.561977577794184076e-10,-1.618072277789944086e-02,4.793261743918778050e+22
-3.460220487970826288e-11,-1.171273798505833436e-02,7.686358453379998417e+21
3.931967387713854327e-10,3.300125044583793882e-02,2.460927024854718302e+23
-4.807875199010962157e-11,-7.890888112916615016e-02,7.195111092181451722e+22
-1.398170120930980589e-11,-1.314574511835468534e-03,3.485809562654317609e+20
-5.545888868004383652e-10,-9.543041150532277986e-03,1.003728814208155617e+23
-3.342379137776454876e-11,1.955191134550818971e-02,-1.239376804046402539e+22
-7.322218655668774622e-11,2.685311417880553633e-03,-3.729029203908359094e+21
-2.659041995082282289e-10,-4.113779343129699700e-03,2.074553417392132299e+22
-1.789177999177490995e-10,3.023888467404691523e-03,-1.026071796407532415e+22
-4.628225703056932628e-10,9.369494294095644105e-02,-8.224113842332919356e+23
-3.935938885373423065e-11,6.276940698363907278e-02,-4.685487725585773887e+22
-2.948647679783864067e-10,6.650284090144229984e-03,-3.718960061307471843e+22
-8.466277330053722843e-10,5.276620409500118458e-02,-8.472406329263333929e+23
3.751214258640342825e-10,-2.838367480304014936e-03,-2.019291073268509206e+22
-5.660453403626110724e-11,2.875147644696378953e-03,-3.086525033184101401e+21
7.459598452622916402e-10,-8.220052599612664990e-02,-1.162916357297471903e+24
-3.762182619871888973e-10,3.988149230398523037e-03,-2.845572832329228458e+22
1.420058865421691891e-11,7.641239973450793255e-03,2.057920620686309327e+21
-5.340845704222368063e-11,8.858278602014044156e-02,-8.972589502000163245e+22
-2.138094774031676607e-10,1.375560230073275816e-03,-5.577826426811233337e+21
-9.629700211017898119e-10,-1.905895394931295117e-02,3.480729389212318145e+23
1.364073540221816122e-11,6.014754010829789083e-03,1.556016104781541540e+21
3.620490504048771093e-10,-8.496432529731232086e-02,-5.833946716446542141e+23
-1.593082166925406452e-11,-4.458138778085578291e-02,1.346946022561127439e+22
1.382225404164940120e-11,-1.455975691653620639e-02,-3.816729902191331508e+21
2.759776350394874227e-11,8.518005512627973425e-03,4.458309742742392537e+21
5.810747424168115030e-10,-1.743135139058946126e-02,-1.920974007735111773e+23
1.799182979529665788e-11,-6.263488621174424786e-02,-2.137224082544246181e+22
9.015389782749665071e-10,-6.292134972352070310e-02,-1.075823361775985293e+24
4.409163095707109465e-11,-8.988579646604580309e-02,-7.516327022184136232e+22
-4.038688526146259624e-10,4.899429589805021079e-03,-3.752704031596114398e+22
4.980719735108294718e-11,3.018172575065922354e-03,2.850982855632015589e+21
1.105920026124630612e-11,2.141884192174663484e-02,4.492397123278480605e+21
6.116222040143311717e-11,8.273105584659273468e-03,9.596442002057768993e+21
1.402661854928937777e-10,-6.266839480212417490e-02,-1.667093621492434967e+23
4.113433429086134306e-11,5.128998701273831604e-03,4.001248227307345674e+21
6.684072803101020005e-10,3.117864728602460622e-03,3.952363437486277814e+22
-2.756603735351654191e-10,-7.178996801343819067e-02,3.753155277268581687e+23
-1.859713374968411702e-10,-4.066049454928260393e-03,1.434092298745623137e+22
1.596544288064873029e-10,-2.845991257861051754e-02,-8.617334762129789970e+22
3.208455502042502922e-10,-3.250587164628911813e-02,-1.977954372614986893e+23
-1.753857051208941948e-11,8.620769092177951384e-03,-2.867468384525150585e+21
6.134743082041446931e-10,-1.632473985863564349e-03,-1.899332857449850025e+22
6.642090356023724303e-10,3.388706791576710873e-03,4.268715438463076270e+22
-2.595733481994790594e-10,1.405301187325624923e-03,-6.918117671285845656e+21
-6.355994937635678312e-10,1.172597509047329295e-03,-1.413484148247596368e+22
2.496028723484782155e-10,4.433529353940983408e-02,2.098734972357579354e+23
5.510422435909371835e-10,5.085138159252202555e-02,5.314300192154929615e+23
-3.408136657695092956e-11,-6.100816780425009217e-02,3.943332657735552886e+22
2.558752296789885286e-11,-3.299932804261999225e-02,-1.601370318287987645e+22
-5.926632495952793711e-11,2.520482985219846608e-02,-2.833023652881450716e+22
1.561687197847601469e-11,-2.417660309863532697e-02,-7.160572782948063904e+21
-1.331512454771125445e-10,6.801448615746261139e-03,-1.717532987261899820e+22
1.312003028857765069e-11,-1.062238713659252598e-02,-2.643110959664305537e+21
-1.191423469811442687e-10,2.444183696228099424e-03,-5.522788683864354062e+21
2.497324342852521189e-10,1.581295704678228886e-03,7.489390478548065583e+21
7.759791878006692100e-11,4.125779355765058463e-03,6.071758707563435131e+21
1.273234295167449905e-10,4.735553023764940521e-03,1.143503410582757625e+22
5.067600222864174809e-10,-3.597093507499247479e-03,-3.457104493643583980e+22
-9.883700005632264210e-10,3.027410171040569725e-02,-5.674782923394171137e+23
-6.904533818787457444e-10,-1.969983548923044323e-02,2.579617966637138418e+23
-3.006034286409981953e-10,-1.475806407079609250e-03,8.413597923404327944e+21
-8.097161398094591441e-11,1.897149465370427408e-03,-2.913350763614744609e+21
-2.480765510483314820e-11,-3.857199910969189710e-02,1.814747872417534915e+22
5.235811284293148496e-10,-5.879728723362087628e-02,-5.838478785059653503e+23
3.236215570692671255e-10,4.502046112715007466e-03,2.763158608185749248e+22
6.093519580504081028e-11,-4.656735578238153060e-03,-5.381560434379525718e+21
4.711578528735691910e-10,-2.183204494657409872e-03,-1.950829360514772186e+22
-4.621596451774258134e-11,8.649310851132843703e-02,-7.581095355481481177e+22
-2.934560419438665188e-11,2.456866763748077626e-03,-1.367360699589700354e+21
-9.269768709419267485e-11,4.700990722221871920e-02,-8.264502677807254471e+22
1.745650589264971787e-11,1.362764369766572559e-02,4.511661645083641905e+21
9.473096187648776102e-11,-1.008626680653245539e-02,-1.812094455968562361e+22
2.310388469319353894e-10,3.526830294617799150e-02,1.545354081496530252e+23
-7.532967482548616451e-11,-1.303477916135266975e-03,1.862208063465051390e+21
-3.021669857296671463e-10,-5.050380469034398967e-02,2.894206680062606757e+23
1.408774294078077367e-10,1.213953273696768108e-02,3.243409777236368373e+22
-6.246447853597323864e-11,7.206546417548043149e-02,-8.537264552172305619e+22
8.559023339373491616e-10,1.959704620685246736e-03,3.181070247627721802e+22
-8.026194668506458703e-10,-6.606326227125550177e-02,1.005606651365268621e+24
-1.284624537452488922e-11,4.519260454235218827e-02,-1.101037262206990601e+22
3.187678085530950948e-10,2.965053300203565612e-02,1.792525712249442638e+23
-3.719839674020915912e-11,1.708863529926998468e-03,-1.205563347820169396e+21
7.411293123504570589e-11,-4.463815253156032392e-02,-6.274203991679441043e+22
-1.795814036723825278e-10,-8.714889506925548382e-03,2.968121532241341212e+22
-2.958650895668000633e-10,-2.590958592393106594e-02,1.453826660182427854e+23
-1.034400579875540352e-10,2.611739079740067054e-02,-5.123620743991494338e+22
-3.086397577278107095e-11,6.745520152415655259e-03,-3.948441846016705561e+21
4.220559505047936791e-11,3.099348404882385291e-02,2.480840591458759711e+22
1.729575000898280349e-10,-1.181367363839836305e-03,-3.875098987817292792e+21
-2.154787394033968733e-10,5.508567034372449656e-02,-2.251134777674972738e+23
2.733884879107748499e-10,8.935536174908466356e-02,4.632967704133738913e+23
-6.485533167280501509e-11,-3.379509707942756486e-02,4.156787424066451118e+22
1.576503310905181129e-11,-5.731838675976213757e-03,-1.713749251912826356e+21
-1.870840907989631142e-10,1.285342493605953935e-02,-4.560517806427412732e+22
3.313517002281204096e-10,-4.034949298500764385e-03,-2.535629044534756141e+22
-6.125252272284007693e-10,5.244471025877570081e-02,-6.092339587870253184e+23
6.047671902802258527e-11,-6.532644025051891068e-02,-7.492653478330373662e+22
8.541791836484423053e-11,7.221284428960146606e-03,1.169827609498335209e+22
-1.424779788029083978e-11,8.588673084234760280e-02,-2.320770793494674407e+22
-2.075746393982761974e-11,8.383071505441275217e-02,-3.300166832438343683e+22
7.778715235688191282e-11,-6.669086609784138919e-02,-9.838585476457761551e+22
1.760725408502591375e-11,4.227899807252664954e-02,1.411805114209775334e+22
-7.705001022293041812e-10,9.236775260477119928e-03,-1.349744324845404737e+23
5.121466047868174826e-11,-7.622215573679226586e-02,-7.403446764637864224e+22
-2.465426073929441448e-11,1.481886145551776762e-03,-6.928915338720506020e+20
-6.782829105766568364e-11,-3.025809038082991152e-03,3.892340484170052534e+21
3.153111843626861862e-11,9.668229282008037120e-03,5.781556171546782859e+21
-2.305921286527220523e-11,1.148636551538820445e-02,-5.023258676161115324e+21
7.920613864241459209e-10,-1.980868138271115256e-02,-2.975588288009445667e+23
-2.988798639295694533e-11,4.062244417812645864e-02,-2.302613994699570649e+22
-3.693779846375663185e-11,-2.012517164659068797e-02,1.409837418581948000e+22
1.470523914080453683e-11,3.567831347714375129e-02,9.950269439046808764e+21
2.960804056642049595e-10,-6.648435537089109060e-02,-3.733254195271237863e+23
3.587308169142774748e-10,-9.027714607298181759e-02,-6.141931100798475452e+23
1.319848609053039508e-10,-3.849139183935103292e-02,-9.634876825468776166e+22
7.410338264755343961e-11,2.939497356039044371e-02,4.131136445522826704e+22
-1.853281148063407711e-11,5.406228604028282154e-03,-1.900177391629137084e+21
-6.678458217487936795e-11,1.658402237471543524e-03,-2.100508874478168834e+21
-5.834908690129269948e-10,-2.158478044165998682e-03,2.388581872915840814e+22
7.320757801288456206e-10,7.855791753886219933e-03,1.090697791690633998e+23
7.685817628548463850e-11,-4.145129163304191351e-03,-6.042081450224963813e+21
2.919952970169775128e-10,-1.266185247225907681e-02,-7.011832582907353681e+22
-6.082883587105597487e-10,-8.406089933119462176e-02,9.697548707888400884e+23
5.699841914263658280e-10,-4.980713327308549515e-02,-5.384095927935746305e+23
1.101052536056473253e-10,1.123519668114754747e-02,2.346103425068391465e+22
3.954984705179646668e-10,6.375170487371614736e-02,4.781840039354324526e+23
-4.352512534760451719e-10,6.335905357714116323e-03,-5.230065698348831500e+22
-1.168459517605743990e-11,2.315737516871500118e-02,-5.131702068259821978e+21
-8.938751574379159909e-11,-1.090890269967179776e-02,1.849338317541035999e+22
-3.259358181135832885e-10,9.688604620677748747e-02,-5.988964721289571022e+23
2.280105822826340019e-10,1.298801865391997247e-02,5.616378133886791582e+22
7.231799693281716091e-10,-4.432887783689341658e-03,-6.079831714840032208e+22
-1.260880052631830502e-11,-3.350391903457450218e-03,8.011757897175260201e+20
-2.780380050260867261e-11,1.715647811645800921e-02,-9.046711415857013064e+21
7.407365629671452965e-10,-5.703857420876181500e-02,-8.012921267009089605e+23
3.237221482990045242e-11,-2.018612757725838161e-03,-1.239321146111611109e+21
-4.424380420786361123e-11,2.401424353555252009e-02,-2.015022059163799991e+22
1.541702297358799762e-11,-8.318524132778582283e-03,-2.432233315465518121e+21
-1.415436774197666180e-11,-6.805151912885212817e-02,1.826782033781612295e+22
