x0,x1,y
-1.595156980762022564e-11,9.543777783034376738e-03,-2.887235307176607089e+21
9.074314968412171682e-10,-1.340461231616647993e-02,-2.306888159514585947e+23
-1.488757808263630035e-11,-1.581957544610125554e-02,4.466602542666916823e+21
-5.096007210417236356e-10,6.664259620342399479e-03,-6.440808308768081392e+22
6.033495700556520265e-10,-7.462385415753547413e-02,-8.538962684959148936e+23
3.903514471182061934e-10,-3.738176488293544486e-02,-2.767413325613221879e+23
-1.768586627875816094e-11,-1.045762450119805224e-02,3.507662608278152020e+21
-7.889498449885994166e-11,4.387368953399742831e-03,-6.564656183758573011e+21
1.286721736114059235e-11,4.300402788724867753e-02,1.049426929961775661e+22
5.791478979941151525e-11,-8.433899260613773527e-03,-9.263526028819469173e+21
2.993112793296300200e-10,9.430957680773819490e-03,5.353493895114417137e+22
9.817649062375432718e-11,1.955410504878303535e-03,3.640859168506889372e+21
-4.364034316040989807e-10,2.053682160948716931e-02,-1.699729531866514561e+23
2.630458564924894017e-10,7.678400600364622408e-02,3.830545842592452780e+23
4.693836051768438663e-11,-5.128217516491589099e-03,-4.565126186608674472e+21
7.034346402194003106e-11,7.814141000228591594e-02,1.042469666939203486e+23
-3.098921453815828558e-10,2.838644749870432304e-02,-1.668322649952868064e+23
2.945070779929326521e-10,1.062860565343272737e-02,5.936499878776761064e+22
-1.323216370188766718e-10,3.257850536541821457e-03,-8.175615408399312749e+21
5.648852735898215029e-10,-1.268783106641098099e-02,-1.359271067684682208e+23
-2.395947188814995532e-11,1.228177610174110805e-02,-5.580805019218109006e+21
7.387717783324558863e-10,-1.311660138337738570e-02,-1.837765310659164195e+23
-2.233840139089074448e-10,-4.538119263802221567e-03,1.922588888428304348e+22
-3.461594105155848088e-10,5.005091432940390189e-02,-3.285841350508549998e+23
1.653663599480139851e-10,1.778629917189809492e-02,5.578162892461055358e+22
4.326997220655600060e-11,3.687806614840400538e-02,3.026308430613500343e+22
1.223182456128191403e-11,-6.286355368757454154e-02,-1.458305803219534191e+22
6.630892963680271709e-10,-1.848787082945592408e-02,-2.324969972210161345e+23
2.694145479424036904e-10,1.105033572206919491e-03,5.646182976598197666e+21
-4.799547544821926583e-10,4.943640523117193847e-02,-4.499928509442324336e+23
-6.127725474308235780e-10,1.805111994879195214e-02,-2.097789392065884534e+23
1.587955136544775192e-11,1.027940894959959847e-03,3.095742325840889119e+20
1.079700738886784537e-10,1.340334044218233558e-02,2.744573588785044914e+22
1.013616695001378907e-10,-1.170623216419655957e-02,-2.250346117932445703e+22
-1.569982046139271930e-10,-3.001685528801466187e-03,8.937546409103589376e+21
1.396984734068645075e-11,-7.023826385997075650e-02,-1.860903535278521582e+22
-2.502235514507003147e-11,-8.420455803203290637e-03,3.995969980604315861e+21
4.245815157337902392e-10,-4.110100965393201355e-02,-3.309573314464497082e+23
-3.795836666502774719e-10,-8.101124952843725274e-03,5.831916267798848864e+22
-1.848850979451288916e-11,2.544573058407098229e-03,-8.922268014199162798e+20
3.447327047217656121e-11,-2.893247331766165067e-02,-1.891587696431758888e+22
-8.169618307724858782e-11,4.377324753248248296e-02,-6.782174613426057668e+22
-6.853379729571084314e-10,8.567701420409679774e-03,-1.113595715536778512e+23
-9.001980050875807030e-10,2.889187634148862854e-03,-4.932558288356320792e+22
2.904484510638386591e-11,6.117605441400671140e-03,3.369837514310722519e+21
-6.173889422268907274e-11,-2.201885602991271711e-03,2.578172852481032192e+21
-5.218259406248925515e-11,-3.416977301926215228e-03,3.381630804681949184e+21
-7.271430454931701242e-11,-2.259086566317208399e-03,3.115380952826945470e+21
1.397720979847305127e-10,1.323986624825844362e-03,3.509639540258071118e+21
3.209394163999776577e-11,4.323817936729796793e-03,2.631775804231546569e+21
1.527008626885338070e-11,-5.912835775321265835e-02,-1.712362624797781262e+22
1.234572788994035985e-11,2.635721206592199235e-03,6.171270797942091940e+20
1.462739382783684948e-10,2.932923597603466319e-03,8.136284700179472318e+21
4.157894403059986197e-10,-9.046780862746853225e-02,-7.133882609885849573e+23
-1.701243220290911701e-10,-8.130987993010301701e-03,2.623422021101040121e+22
7.836993151092341024e-10,3.362610568641090369e-02,4.997864451530547842e+23
-7.631255992400550563e-11,6.188555724752701354e-02,-8.956611993392379435e+22
-1.265088953243789804e-10,3.774673691919320107e-03,-9.056469111555416392e+21
2.882507260346312529e-11,-2.131467497865968241e-03,-1.165218998212848910e+21
3.622396257107710368e-10,-1.985536607258123112e-03,-1.364056273960136029e+22
-4.240796020457152098e-11,-4.563998574515040069e-02,3.670720491696019001e+22
-2.231409748187316585e-11,2.845780720735806985e-02,-1.204312492378490615e+22
2.143157385991578188e-11,2.389844095370513566e-02,9.713641430004537491e+21
-3.697755928799427188e-10,3.571812456843127120e-02,-2.504870753937919008e+23
3.453932885752573743e-11,-1.238364475112286797e-02,-8.111866820114607243e+21
-2.791893699647128166e-10,6.107037907590866926e-02,-3.233612141774273501e+23
4.266328981870209840e-11,-2.981165180674748630e-03,-2.412119468852716765e+21
2.870178184372531278e-10,-9.647344421600848388e-03,-5.251399702644930694e+22
-1.785647022467186524e-10,8.594101323038668555e-03,-2.910412292678074184e+22
-2.925333207939344149e-11,-1.598155527629868157e-03,8.866512179174876119e+20
3.221111473646601006e-11,-9.087850362403492380e-03,-5.551691880760982110e+21
-1.547489685407315732e-11,-1.361973790274493895e-03,3.997191411219827261e+20
2.942893811144858653e-11,5.321817864488181948e-02,2.970250182191856642e+22
2.411317456321771172e-10,7.326005614295463819e-02,3.350272015902057693e+23
3.140574682780167072e-10,-1.801264947369039110e-02,-1.072865192719966714e+23
7.977729700763550233e-11,-3.235739819808362838e-02,-4.895661068480596148e+22
-2.623129080176128548e-11,-9.197383536238599999e-02,4.575540372851939030e+22
3.688296589785337176e-11,-1.503161555734163456e-02,-1.051453157203097577e+22
5.308487442829832241e-11,-1.572767050931801617e-03,-1.583410895749914821e+21
-1.370514115321384564e-11,3.420715742265837724e-03,-8.891170358510194524e+20
-6.296109661425017770e-11,-8.483369647533593738e-03,1.012975886233421165e+22
-1.260861736555715079e-10,2.175565446574606251e-03,-5.202331832399245083e+21
-2.143804790354243837e-10,-1.434885168755169541e-02,5.833924658288619474e+22
6.757068454949892405e-11,-1.624640541929895819e-03,-2.081967941064111161e+21
8.123550047978925621e-11,1.730864277819531283e-02,2.666657920168115149e+22
-1.310977636739516462e-11,-1.872669988051389170e-03,4.656021383909550981e+20
7.103138062568385856e-10,-2.057076492345418992e-02,-2.771144227662794284e+23
-2.219178930290564894e-10,1.249054153296432455e-02,-5.256927900911374277e+22
-7.387142017956504419e-11,1.947652124842441743e-03,-2.728640179747576873e+21
-2.212684250668789589e-11,-8.042430141615443395e-02,3.374933146247401098e+22
3.069912860706710258e-10,3.854588202474033571e-03,2.244204705089385084e+22
3.005977968126628774e-11,-2.095727151578130609e-03,-1.194755299728659317e+21
4.249956523220295066e-10,-3.627833903205771905e-03,-2.924087167351936516e+22
-2.239111310707257186e-10,3.484926945518595446e-03,-1.479884408552855437e+22
2.104806905112385356e-11,-3.033488080677678497e-03,-1.210913121225487679e+21
-2.817287991330138065e-11,6.079298181860152278e-02,-3.248202692928842236e+22
-2.202180750694333308e-11,-7.751815955605252488e-03,3.237537799837185999e+21
1.315939874074236900e-10,-1.879934221372597976e-03,-4.691774523683832857e+21
1.778341607921608797e-10,-1.695499246465383483e-02,-5.718356450756249256e+22
-1.832671798670651785e-11,-3.030299877170054227e-03,1.053243378840470946e+21
-3.183447012595043447e-10,-3.394078792961267420e-03,2.049169948447474713e+22
1.430209119999034758e-10,-1.668311202261683196e-02,-4.525171482263926551e+22
1.400068238546576117e-10,-3.530108537277241304e-02,-9.373368573816080223e+22
5.664386349064338702e-11,4.998110254512889983e-02,5.369293348505735135e+22
2.541138693599395197e-10,8.422543190016000547e-02,4.059102781667196891e+23
-1.013723892669458635e-10,-1.291967816157083742e-03,2.483875422742907978e+21
1.771152426392280243e-11,-2.352139185739434302e-03,-7.900914972452601201e+20
-8.394705513031675222e-11,-3.741697380209173251e-02,5.957068005251183385e+22
-2.349442061033188683e-10,1.718548484249730543e-02,-7.657463952622999306e+22
-9.365829425900883576e-10,-9.705068383982254354e-02,1.723865095834979803e+24
2.473537552481819528e-10,-3.713389801996439411e-03,-1.741997313620221677e+22
7.781057669555632188e-11,7.260650978720873013e-03,1.071451771448918121e+22
2.722831900697934760e-10,6.816692683185000823e-02,3.520083599462142879e+23
-1.745272436598311780e-10,6.574799223291418436e-03,-2.176226816111624690e+22
1.581663824568684738e-10,-4.362570458159030322e-03,-1.308624564485905134e+22
8.853985099894539317e-11,-6.188225282881808578e-03,-1.039114332539472105e+22
7.912343765941714695e-11,-4.193533976857016093e-02,-6.292797351571478702e+22
-6.373581967580450660e-11,2.262929358797652942e-03,-2.735350634429730521e+21
-3.000064251425835043e-11,3.498222135704900058e-03,-1.990381708960329892e+21
-1.168967269386194237e-11,-1.366017836302761343e-02,3.028427308763562639e+21
1.858330850362047746e-10,4.049219542256864146e-03,1.427094700410073933e+22
7.945426519235944994e-11,1.736711749193609738e-02,2.616997998173574136e+22
-1.452023071060351459e-11,8.031807405956199741e-02,-2.211796850829446821e+22
2.898667050195440621e-10,1.438111286996704994e-03,7.905862579950577517e+21
1.161259071780786474e-10,4.746833917878415417e-03,1.045421889025315806e+22
-4.270834830110994723e-11,8.009687993250063504e-03,-6.487640964974537343e+21
-1.623945691798962108e-11,8.119121413978155899e-02,-2.500569731068185700e+22
5.585788780928635706e-10,-1.351625728341136930e-02,-1.431856158946937893e+23
5.559936915141749022e-11,5.344727062497704045e-02,5.635777366367949711e+22
3.087417536311679741e-11,6.964850951323941358e-03,4.078172821114201833e+21
4.525224667555264218e-10,-1.917547374012944445e-03,-1.645677307228473786e+22
-6.614721728368571569e-11,2.875029988854531024e-02,-3.606719686384051185e+22
-1.150742904980379291e-10,1.781356513285512616e-02,-3.887653807705619956e+22
2.085185724551987550e-10,-1.183756954787412372e-02,-4.681291866164381824e+22
-1.198027771266546703e-11,3.800414005379497417e-02,-8.634878436092343747e+21
4.458118444438566780e-10,4.457008144120189023e-03,3.768369350623304771e+22
4.796348693837908163e-11,-6.990600668079893776e-02,-6.358924598680554675e+22
-1.408646458199509844e-11,3.712921434743991778e-02,-9.919189786019296707e+21
-9.458094745528678325e-10,2.743639473877092921e-03,-4.921405330168488971e+22
-3.969894233208160813e-10,3.428978510932224888e-02,-2.581678347008869191e+23
6.663209533293357379e-11,4.039720743959863275e-02,5.104970624171809282e+22
-1.204259874320916593e-11,-1.503825151546255186e-02,3.434598632094542856e+21
-6.088651953315608069e-11,3.513472685688428382e-02,-4.057104211363135226e+22
1.823335942403779096e-10,-2.309394788111321373e-02,-7.985889689087843605e+22
-4.484141001575834069e-10,1.856102814022264624e-02,-1.578482320271903765e+23
1.447913060636309618e-10,7.737719201669288061e-02,2.124779577265328782e+23
-5.894418966729130485e-11,6.107429685565289590e-02,-6.827440276032383772e+22
1.739830749944618782e-11,1.972138730495692598e-03,6.507330985562568131e+20
4.568858739794619792e-10,-2.030761230213667945e-02,-1.759644866200209625e+23
-4.189152257837080991e-10,-1.604193559196605973e-02,1.274504420748951720e+23
-3.862411923062313799e-10,-7.433562414775246596e-02,5.445202231273853739e+23
-1.243833635915504479e-11,3.125168832570419074e-03,-7.372150859368986051e+20
-1.198453354044826667e-10,-7.189946261986721390e-03,1.634200022381711747e+22
-4.980996935171801908e-11,9.733708853708118725e-03,-9.195028059051928846e+21
2.233619965802294016e-11,-1.164141601298793790e-03,-4.931437402799224914e+20
-2.803922590618776004e-11,5.298908585908171376e-02,-2.817804637109221746e+22
-1.635366153436785025e-10,-4.975155731881038615e-03,1.543050419985518585e+22
4.101434679141341711e-11,1.229136055359212687e-03,9.560799047151100887e+20
2.832541591462980657e-10,-1.952781805969162898e-02,-1.049031304004716168e+23
-1.252596555692949883e-10,-2.264412716028944839e-03,5.379293378513319494e+21
1.009836596725275346e-10,-1.108889661731378949e-03,-2.123723010219842208e+21
-4.017601830582690060e-10,-1.491651851552735532e-02,1.136561124816734566e+23
1.582616148949538394e-10,-1.616297884269017604e-02,-4.851269817544457847e+22
1.256598436209184274e-11,2.503053305074436422e-02,5.965200503498777559e+21
1.586557348639252008e-11,-3.247504349285072756e-02,-9.771561030265979535e+21
-1.101799735227518890e-10,-1.289252956116618450e-03,2.694010177125496127e+21
6.542634227001448982e-10,-6.827070983991756492e-02,-8.471210862279197490e+23
-3.686443001817573850e-10,-2.905592795148099691e-02,2.031424592995463830e+23
-3.112104992485044441e-11,-9.518744444397091165e-03,5.618137188293320638e+21
-5.828627411448961323e-10,-3.372994447953996805e-02,3.728553278266989787e+23
1.838130962064585166e-11,-6.984018531406085625e-03,-2.434670906140900458e+21
-3.599258206317162914e-11,-3.172716895017830586e-03,2.165722244428481167e+21
-1.798879248865643440e-11,1.414327593130706648e-02,-4.825146000506585350e+21
2.836352327655619347e-11,-4.588668234035808008e-02,-2.468341634086941911e+22
-2.242997330266137394e-11,-5.222535111756360787e-02,2.221613765007918917e+22
1.885610561221451162e-10,2.054699479590420264e-02,7.347824002533659194e+22
-1.618001138885669397e-11,-4.192396574067624310e-03,1.286469851245627572e+21
2.143820035020409942e-11,8.890594818870771465e-02,3.614744252602989622e+22
6.088305554607581836e-11,-8.706413432395867028e-03,-1.005296473257290393e+22
-1.359635918845920556e-11,-1.543754312139181736e-03,3.980698135915006525e+20
-7.583768079206716102e-10,-1.932872374407837608e-03,2.780011898515384330e+22
-1.411820775558790694e-11,-1.215808630012717682e-02,3.255391481166162821e+21
1.796829068638780708e-10,-2.102059652330475099e-03,-7.163252064899389456e+21
-8.351872745803555563e-11,-8.429780231009600944e-02,1.335237600020016776e+23
7.786728024699181134e-10,-3.376100791842916692e-03,-4.985730991781021798e+22
-6.409301979894529317e-11,-4.110359234837839340e-03,4.996305050601980428e+21
-3.443865081645537403e-10,2.897453972789302765e-02,-1.892435591043414407e+23
2.740181914616555457e-11,-2.426780784027360999e-02,-1.261154737126669864e+22
4.132018788514876674e-10,-1.257632803531155957e-03,-9.855407289889844101e+21
6.136481224971431836e-11,6.003255219104929388e-03,6.986580210157491323e+21
-7.942810756278647259e-11,-1.424165007260642067e-02,2.145324331415125990e+22
-1.729540761333386020e-11,-7.497556308202507624e-02,2.459285619928659185e+22
-4.103447461286915719e-11,-5.225632566465967382e-02,4.066737864525546625e+22
-2.085600258161412958e-11,9.754847323690663333e-03,-3.858424271785285386e+21
4.222945153753418352e-10,-6.818393248878656943e-02,-5.460795573364353747e+23
4.029052449710245057e-10,-2.128289367307074215e-02,-1.626267671800807896e+23
1.663922248176244772e-10,3.119990187503860965e-03,9.845656715278782824e+21
-6.822725864184071275e-10,1.113183763204467387e-02,-1.440400347144632968e+23
-1.561371550362307263e-10,1.633762118465106189e-03,-4.837862449639296336e+21
-2.156240297402326407e-11,-2.250214119337748831e-03,9.201940824234563994e+20
-1.254766876665210409e-10,4.273396289360179706e-02,-1.016938399867432117e+23
-2.985013615404951220e-10,-3.901840647568087517e-02,2.208890958676528611e+23
2.065535834458975130e-11,1.530098490063150568e-03,5.993914627300416553e+20
4.206095368279840626e-10,1.694866790485338379e-03,1.351988875656612020e+22
-1.324587338895186588e-11,-1.522142087586113041e-03,3.823791702487909663e+20
1.249840377299237035e-10,-3.853973442773865610e-02,-9.135276588309480997e+22
-6.297840477441291834e-10,-6.680568985837562201e-03,7.979276991716702919e+22
-7.365395177626358347e-10,7.090194174434598894e-03,-9.904045222221107220e+22
5.163897546626629061e-11,-2.506376134957175039e-03,-2.454608853138401133e+21
1.141832568734569629e-11,-1.431659678001400956e-03,-3.100278098085580636e+20
-2.473621061458184746e-10,-7.783833079690209711e-02,3.651616128737038807e+23
-4.401365415127652986e-11,1.842469687843210999e-03,-1.537964144591745843e+21
-2.164503067623721571e-11,-3.529148698385299598e-02,1.448727138179081254e+22
-1.738287829879732116e-11,2.858367529739881847e-03,-9.423195292712395080e+20
1.955833985103827117e-10,-1.488649123281065613e-02,-5.521826628230840530e+22
2.324724106109851800e-10,-1.459957651740339873e-03,-6.436801406311468106e+21
4.219293751077273937e-11,-5.162674586147174109e-03,-4.131168854009234063e+21
-1.114632018588147473e-11,4.391474663326468651e-03,-9.283256027003686748e+20
-2.278465751786747740e-11,2.413861349211984808e-02,-1.043069528239360285e+22
-5.769622956678992604e-10,-4.074639424363689366e-02,4.458564445344929300e+23
-1.795792050807610183e-10,-3.457438097167912349e-03,1.177521621695460698e+22
7.204174291888568765e-10,-4.794143923760459808e-02,-6.550187191473573431e+23
-4.082388674380909977e-11,2.754803087311047827e-03,-2.132864884077514457e+21
1.794510281333771451e-10,-1.563285724916392084e-03,-5.320381143064034410e+21
5.737590433328126698e-11,4.163672341063837101e-03,4.530691814699594416e+21
7.240474607997937262e-11,-1.666334423753444227e-03,-2.288166555452933407e+21
7.312599432598201086e-10,-3.389546297195340178e-03,-4.700800140957687638e+22
5.892380573067299273e-11,-1.278029207632346183e-03,-1.428203196082539463e+21
-3.775906958167965544e-11,2.158700590767826874e-02,-1.545867003222347796e+22
1.171277277102198072e-10,-2.411152306710652709e-03,-5.356027461567929909e+21
4.688774180537598991e-11,6.653546793679489257e-02,5.916583048801778296e+22
-1.368821338718166034e-10,2.130908649988726405e-03,-5.531845366822882771e+21
-1.130035586001616298e-11,-6.866519661061397210e-03,1.471591329990009422e+21
2.030238873152963649e-11,-1.184545814296004626e-02,-4.560972292185620218e+21
1.428464195624907884e-10,1.053006814241852149e-02,2.852718860159868417e+22
-5.812135717048089363e-11,-1.681293353236326628e-03,1.853265646135914791e+21
2.810008964748530336e-11,6.876958599487882628e-02,3.664903533264103277e+22
-1.510836740597776397e-11,-9.097157821522540780e-03,2.606643863228876587e+21
7.906735007551400307e-11,-5.836236771735733332e-03,-8.751621344370502926e+21
-1.547184266025814299e-11,-2.931081990441862951e-03,8.600593859550410179e+20
8.760801837556388434e-11,-8.091567584446125727e-02,-1.344419971782150025e+23
-2.378892050158956893e-10,5.193101126579169335e-02,-2.342933419979793372e+23
-2.625975866379806369e-11,2.585585380824860849e-03,-1.287680284991855002e+21
2.175365235805846773e-10,1.148413223870109641e-02,4.737931756913234543e+22
2.324365060102899330e-10,1.099012849994902667e-02,4.844684963434412900e+22
6.639155862192141759e-10,-1.588323996249049611e-03,-1.999909733307356755e+22
-1.354472561914609378e-11,8.824266204749995485e-03,-2.266768899482684490e+21
1.503787294506633119e-10,-5.800172709841012499e-03,-1.654191440349072720e+22
3.459212404189822810e-11,1.261618956135888503e-03,8.276826809939410289e+20
-5.030387050146202857e-10,2.351653279768733257e-02,-2.243536428587481647e+23
-1.786285734370128347e-10,2.758611946374197980e-03,-9.345444764688799760e+21
2.131189598040383381e-11,2.935965479733549169e-02,1.186674104186878453e+22
2.732945159449819976e-11,1.648382484774777931e-02,8.543726565529987580e+21
-4.958327407468258454e-10,2.198595722715565234e-02,-2.067469026011298713e+23
-1.087480231359387216e-10,-2.515070947705790039e-03,5.187164775217458315e+21
