x0,x1,y
-6.6935765863021894e-09,-0.10268004738115351,1.303475071108179e+25
-2.027230376390427e-09,-0.11230463716896263,4.317767237883246e+24
6.1899226440547854e-09,0.11550513519866303,1.3559539698099746e+25
7.70524735115446e-09,0.10716787014088813,1.5660643989325553e+25
-4.833618415050885e-09,-0.11184693696426767,1.0253092843489495e+25
-6.101860092043883e-09,0.11219212676920845,-1.2983239211031246e+25
2.200952464955693e-09,-0.12469558968346009,-5.204993467586538e+24
-4.829316507613752e-09,-0.11341103164957111,1.038722174529577e+25
5.7279579907863254e-09,0.1040885193880521,1.1307356570210275e+25
7.798490327890999e-09,0.11850444480981133,1.7526839524999192e+25
3.098696012311021e-09,0.11845910250072647,6.961548347592075e+24
3.768192107809076e-09,-0.11543941972299936,-8.249841469486708e+24
-2.9096283394179602e-09,-0.1256781033469487,6.935145363666996e+24
-7.108854413008275e-09,-0.1062492986813211,1.432465346992424e+25
-1.056422371446527e-09,0.10187227148151905,-2.041042330271939e+24
-2.1742800961471367e-09,-0.10530231770333873,4.342220294775264e+24
3.356534298927865e-09,-0.1139745991249067,-7.255337094315463e+24
-1.313475418757658e-09,0.10018733620047977,-2.495704784829695e+24
-6.662899373567054e-09,-0.10540494565875519,1.3319339090670061e+25
7.205584941185996e-09,0.1046403093947478,1.4299692208753487e+25
-3.1126758540021293e-09,0.10475187162979022,-6.183781285194238e+24
5.450216309801139e-09,-0.11287188967799971,-1.1666966946542284e+25
7.672285174275656e-09,0.1239355122700575,1.8033454798767923e+25
2.4437510315903844e-09,-0.12265895290086629,-5.684792844363151e+24
6.842814765951677e-09,-0.12401099810676042,-1.6093608018279982e+25
-2.461741115244427e-09,0.12076870107819919,-5.638391230579614e+24
7.754687062932265e-09,-0.1154799434606549,-1.6983581192737066e+25
-6.240492015231689e-09,0.11896516162210262,-1.4079818721340845e+25
-5.15017314398955e-09,-0.10501538793267458,1.0257303439786046e+25
1.7662031214967145e-09,-0.1006082906909974,-3.370022891973119e+24
-1.8180344363889551e-09,-0.10092925342351855,3.479986814484422e+24
-5.2191428479416805e-09,0.11309015846650963,-1.119392592725512e+25
-5.324165995146217e-09,0.12160227215959138,-1.2278680805465085e+25
3.741296044799422e-09,-0.1109532842001888,-7.872645014462673e+24
-5.6539506438989545e-09,0.10054415768187565,-1.0781204542155902e+25
-4.806258148326202e-09,-0.11582605490664052,1.0557760118177068e+25
7.631536587218554e-09,0.10547686532924758,1.526608364594607e+25
4.263802912784167e-09,0.10643010649258475,8.606370753763913e+24
-4.035356763540305e-09,-0.1130487769974617,8.651795334872778e+24
-5.646537150269694e-09,0.11096508870020878,-1.1883024347431894e+25
-1.504851068897414e-09,0.108318956967449,-3.0914086870566727e+24
-5.458900694187049e-09,0.10805924002095593,-1.1187306462203298e+25
-2.826298457106866e-09,0.12152128369043638,-6.513715747817383e+24
6.727368571803596e-09,0.12204414642324597,1.5571147145336449e+25
2.1466752446823925e-09,-0.11561012299564627,-4.7067447164965275e+24
-7.918834338703642e-09,-0.10174845755223946,1.5280850415545631e+25
-6.350044144800245e-09,0.10362509655715385,-1.2479584475692142e+25
-4.471940713305594e-09,0.10799169310305184,-9.158931688679587e+24
-4.325037596233495e-09,0.12423500958380251,-1.0190425476752943e+25
7.873238210955237e-09,-0.1059691519621425,-1.582308943720275e+25
1.03986132682587e-09,-0.10630296562357339,-2.096424564524624e+24
4.088272817106681e-09,0.10317820771999585,7.999931739700246e+24
3.784960569238961e-09,0.10450719029843904,7.501808329064667e+24
-5.217734295223241e-09,0.10921737669124851,-1.0807671430080283e+25
-1.3817005772493188e-09,-0.12246613845205073,3.2091380182458425e+24
6.56337928476807e-09,0.11313894137724524,1.4083092936855003e+25
-5.7809874922386585e-09,-0.12028168509655501,1.3187423884224406e+25
-2.389065957934248e-09,0.10003440263308433,-4.5324806172064976e+24
-5.238232000246102e-09,0.11832080804129218,-1.1754503475104268e+25
4.916036991386523e-09,-0.11717218955438471,-1.0924413244745594e+25
1.576877920979926e-09,-0.10450629394917488,-3.1253520994645953e+24
4.796524886982457e-09,0.1157965779960875,1.0533697927076748e+25
1.382383335581227e-09,0.1009126403780233,2.64565062276699e+24
1.9751650846998842e-09,0.10672927454684294,3.9980239356585446e+24
-4.247828626941626e-09,-0.11410380676009126,9.192328870857833e+24
6.674125979023688e-09,0.12020533984795426,1.521516243318847e+25
7.694699481339034e-09,-0.111475079567369,-1.6267764865843546e+25
2.5957416848823223e-09,-0.10407180899318721,-5.123337990564172e+24
-3.894202773198987e-09,-0.10770631891338095,7.954596914637912e+24
1.9003655791843866e-09,-0.1058007845444989,-3.813155149322766e+24
3.1566719665714893e-09,0.12424484162249143,7.438172616288959e+24
-6.7051278526548764e-09,0.1249939306092363,-1.5894776335807353e+25
7.630704012574726e-09,0.10471251587617991,1.5153802919642e+25
-5.784322459325754e-09,0.11846875313270752,-1.299615091027562e+25
-3.792499342523396e-09,0.11209683020630366,-8.062640184354248e+24
-1.3066249383522176e-09,-0.11737137267487474,2.9085166824682234e+24
2.9070245838732533e-09,-0.12028456697534758,-6.631580502977917e+24
-5.730619787733486e-09,0.10797859779734609,-1.1735394971768976e+25
-6.858172641177893e-09,-0.10889855518447335,1.4164099329082906e+25
5.399498931548977e-09,-0.12026745054825207,-1.231572539584257e+25
-3.27230152966185e-09,-0.10928313727076525,6.782111133481861e+24
4.588304613965712e-09,0.11660479052708791,1.0146752524874068e+25
3.5098910073956842e-09,-0.12113573102427495,-8.06351368821415e+24
6.687037690418875e-09,0.12119189900083423,1.5369714281349984e+25
-7.855013661704167e-09,0.10557324794661845,-1.572748428702572e+25
5.8588838541400265e-09,0.11859552105558334,1.317776045516931e+25
5.726701573334974e-09,0.1071766371534069,1.1640271517957209e+25
-4.020913328423792e-09,-0.12495801629428305,9.528998674785738e+24
4.126776557823527e-09,-0.10197886607926619,-7.981408992670109e+24
1.7768425089076766e-09,-0.12325649364955996,-4.153528330638913e+24
3.8602014429148134e-09,-0.10933238456678483,-8.004186909319019e+24
-5.6591186752404595e-09,0.10695643029750004,-1.1479266374175908e+25
-7.388049909627524e-09,-0.12023987130177895,1.6847550073846947e+25
-7.68208681113742e-09,-0.10526860519184751,1.5336862063393918e+25
-3.4955872245021116e-09,-0.10006063021410919,6.633485891613591e+24
-6.458874710417948e-09,0.10164142835876044,-1.2450478772085623e+25
-2.178147587110283e-09,-0.11931155062253555,4.928652806864713e+24
6.322965396076117e-09,-0.11408049834345647,-1.3680143316380605e+25
6.226075445545723e-09,0.11925618397834802,1.408165564941754e+25
-5.002489259291396e-09,-0.11131356385688902,1.0560699492476402e+25
-4.932598200948491e-09,0.10573248618562293,-9.891055003683459e+24
4.42546423985904e-09,-0.10955343415534531,-9.194820684094692e+24
-2.6268872207962145e-09,0.10670113579317013,-5.315803302191851e+24
7.516926923199103e-09,0.11082813364653704,1.5799697804831933e+25
-1.3477209056494668e-09,-0.12362534499115461,3.1598459785177683e+24
7.76227068571953e-09,-0.11752706045303266,-1.7301553089457067e+25
5.703324578356947e-09,-0.12476317950574788,-1.3495002040407373e+25
6.599454496759572e-09,-0.10773632606785251,-1.3484307034583258e+25
6.475032692190623e-09,-0.10056846437275532,-1.2349865184324074e+25
7.021147831325652e-09,0.11371461130213724,1.5141985324752774e+25
6.3107094833399135e-09,0.10219528762603067,1.2231155580938358e+25
1.2606645724786198e-09,-0.10618366296364265,-2.5387251402324714e+24
-1.2492894365377428e-09,0.1144146383008329,-2.7108350499859856e+24
2.680489855256121e-09,-0.11969375174478485,-6.084768787816335e+24
5.23282977014013e-09,0.10497193668593018,1.0417613700925313e+25
-2.9544348733143106e-09,-0.1049822241673528,5.882319680660942e+24
-5.073975434653192e-09,-0.12327073190447409,1.1862241659766878e+25
2.3277121764041365e-09,-0.12086593149495276,-5.335702591830572e+24
-2.4040839826189318e-09,-0.12344471517325485,5.62834317141074e+24
7.794276038262573e-09,0.10027236277305392,1.4822295375667928e+25
7.300541534885607e-09,-0.10437502299378144,-1.4451405681709279e+25
-1.7343323192171593e-09,0.10801426889627848,-3.55280916206181e+24
1.1114696866794594e-09,0.11475132649543139,2.4188769143233075e+24
-5.530164652929656e-09,-0.11131521902061108,1.1674842748064839e+25
-5.37656855560754e-09,-0.11585202449117174,1.1813191593179731e+25
2.1823963593028536e-09,0.11063516939589058,4.57915417629721e+24
3.031099628912196e-09,0.11126664582025197,6.396223639105357e+24
2.686277375219584e-09,0.11842055955672391,6.033042651746308e+24
-6.6624783075759965e-09,0.10610649518729529,-1.3407142026704756e+25
-7.254833212820293e-09,0.10168185200341541,-1.3990373621622147e+25
-4.9942164913804664e-09,-0.11582263397921623,1.097031843713635e+25
1.9324824731291047e-09,0.10359871037948122,3.796892885989433e+24
7.013654631146135e-09,0.1250331174295439,1.6631363984090304e+25
-2.6682019749877476e-09,0.11649881163506179,-5.895201161273456e+24
3.241813131755181e-09,0.12339262032896772,7.586397535957708e+24
-5.057843939361973e-09,0.11634854207038908,-1.1160529586060921e+25
3.253733635718535e-09,-0.10059487463885394,-6.207493637940941e+24
-4.308240932778336e-09,0.09998592287832539,-8.169533813924298e+24
-5.398820852953357e-09,-0.10207695293241932,1.0451654545766274e+25
5.916747135254573e-09,-0.10673161098462533,-1.1976626508521227e+25
4.53482712171013e-09,-0.12393307573616123,-1.0658752942572719e+25
2.109321080329526e-09,0.10096257522283979,4.0388855330572216e+24
3.125523639321199e-09,0.11006431553868395,6.524207386404557e+24
-4.337938626167249e-09,0.11868334774813258,-9.76408662793438e+24
4.104269873681806e-09,-0.11958516168930937,-9.308327123690296e+24
5.349661624443825e-09,-0.10351339634047713,-1.0502224646473333e+25
2.4935099583434863e-09,-0.12022571172976841,-5.685476859298136e+24
-2.5048783883911083e-09,0.10820689436088053,-5.140436643586358e+24
-4.469563951450303e-09,0.1255700651488994,-1.0644118667106986e+25
2.8682090423009024e-09,-0.10390972202885593,-5.652302757152031e+24
-7.797780002207387e-09,-0.10090802837959567,1.492296538044893e+25
-5.608954231427006e-09,-0.10168591799267197,1.0816858346052349e+25
7.707825123668657e-09,0.12287563166975342,1.7962056108240441e+25
4.331526058563986e-09,-0.1086698082471322,-8.927056113750785e+24
3.8725923322774785e-09,0.12360583536672531,9.078188323021266e+24
2.907891585657037e-09,0.106484287200012,5.872488450886029e+24
-6.338839988184261e-09,-0.11111660385902127,1.3358176600613571e+25
5.5967822159765134e-09,0.10423878922770241,1.1064357467639557e+25
1.154060992846844e-09,0.11744858712501359,2.570602889264975e+24
-7.50742414115788e-09,-0.11274507244679188,1.6052658068256466e+25
6.0116444427699595e-09,-0.10476392728721595,-1.194437663743567e+25
-6.8740912785934436e-09,0.11677323691596561,-1.5223588842031416e+25
