Ef,epsilon,p_d,theta,r
-0.1272501945495605,1.7490897178649902,1.4197901487350464,2.896897077560425,0.7100215554237365
-0.0785586759448051,2.6301043033599854,1.079506754875183,2.256399393081665,0.8486795425415039
-0.056118581444025,1.7750096321105957,1.1060841083526611,2.6288931369781494,1.0425480604171753
-0.0922668278217315,1.8471102714538572,1.3392127752304075,2.743364095687866,0.8752709627151489
-0.0482811331748962,1.5884544849395752,2.2830617427825928,2.6511492729187007,1.434655785560608
-0.1399643868207931,2.316340684890747,2.18448805809021,2.2917721271514893,0.9273964166641236
-0.0538601204752922,2.96146821975708,1.7535436153411863,2.580644369125366,1.057395339012146
-0.1378343403339386,2.935953378677368,1.495669960975647,2.2462029457092285,0.75510174036026
-0.1259731948375701,1.8686165809631348,2.311995029449463,1.980342984199524,0.9496612548828124
-0.1457920521497726,1.895206332206726,2.2184154987335205,1.6797878742218018,0.5917940735816954
0.0687751770019531,2.067171335220337,2.419073343276977,1.225284457206726,1.089836597442627
0.057705458253622,2.4768052101135254,2.4716975688934326,1.0363421440124512,1.2186219692230225
-0.1223004907369613,2.489201307296753,1.5229483842849731,1.6964830160140991,0.5295878648757933
0.0979563891887664,1.213120937347412,2.867745876312256,1.2361748218536377,1.2135300636291504
-0.1311292648315429,1.3228245973587036,1.696658730506897,1.8342558145523071,0.8373569846153259
0.0835864171385765,2.3815951347351074,1.4947364330291748,1.1049339771270752,0.896030604839325
-0.1544326990842819,1.169019341468811,1.73496675491333,2.106720447540283,1.0024197101593018
-0.080039232969284,2.127274513244629,1.2756611108779907,2.9867262840271,0.6483911275863647
-0.0561464801430702,1.7549517154693604,1.8049057722091677,2.4586026668548584,1.2888177633285522
-0.0722180008888244,1.3281493186950684,1.2223862409591677,2.854560375213623,0.9383084177970886
-0.0110450033098459,1.5960069894790647,2.1259000301361084,2.8462991714477535,2.0013372898101807
-0.0375792272388935,1.9628173112869265,2.63650131225586,2.038516998291016,1.508692979812622
0.0431872233748435,2.06738805770874,1.3876454830169678,1.3786128759384155,0.8860548734664917
-0.0829540714621543,2.3634774684906006,2.4504024982452397,2.1260793209075928,1.1015506982803345
-0.1025402396917343,1.0574558973312378,2.4035074710845947,2.920484781265259,1.0422823429107666
-0.0995472818613052,1.5308053493499756,1.1186667680740356,1.6771001815795898,0.5696983337402343
-0.0434597320854663,1.0247457027435305,1.3820183277130127,2.7154645919799805,1.4075082540512085
-0.0268804356455802,1.149693489074707,2.9460489749908447,1.9494367837905884,1.984611988067627
-0.1332478076219558,1.5227715969085691,1.9309020042419436,1.9018853902816768,0.8872283101081848
-0.1555573195219039,2.8196988105773926,2.1759512424468994,1.7832084894180298,0.624934732913971
-0.1641598790884017,2.186920166015625,1.0038925409317017,1.7679116725921633,0.5042395591735839
-0.1516028344631195,2.445340394973755,1.5662143230438232,2.959843635559082,0.5638893842697144
0.0958470106124877,2.3393776416778564,2.8765630722045894,1.0813454389572144,1.083173751831055
-0.1411621421575546,1.365036964416504,2.2753922939300537,1.6809705495834353,0.6753906607627868
-0.1064803078770637,2.051156997680664,1.8864563703536987,2.96436071395874,0.709958791732788
-0.151349738240242,2.676520347595215,2.086526393890381,2.2136545181274414,0.8387264609336853
0.0184634998440742,2.7429356575012207,1.6820745468139648,1.1067297458648682,1.4695574045181274
-0.1485756337642669,1.1285356283187866,1.781129002571106,2.852839231491089,0.8846104741096495
-0.110131062567234,2.1658775806427,1.2511098384857178,2.8731985092163086,0.6841087937355042
-0.0131272263824939,1.1227962970733645,2.0582377910614014,2.1584668159484863,2.4869871139526367
-0.1347485780715942,1.2683721780776978,1.9157441854476929,2.5648593902587886,1.0694464445114136
-0.1215158551931381,2.763003349304199,2.638612031936645,2.168387651443481,0.955621302127838
-0.0640297606587409,2.9932844638824463,1.974442720413208,1.71736478805542,0.7082875370979309
-0.128047302365303,1.0353201627731323,2.251587390899658,2.7421700954437256,1.1325500011444092
0.016307583078742,2.0907540321350098,2.7372889518737797,1.389823317527771,1.5027141571044922
-0.1763582825660705,1.9723799228668213,2.9225730895996094,2.375023365020752,1.0007312297821045
0.0458852052688598,1.9271477460861208,2.0745530128479004,1.5504049062728882,0.4851300120353698
-0.0006719879456795,1.0684261322021484,2.62372088432312,2.7303886413574214,6.8373870849609375
-0.0413945876061916,2.7613959312438965,2.5885534286499023,2.8059468269348145,1.1891000270843506
-0.1188289076089859,1.326675534248352,2.2866418361663814,2.878321647644043,0.954676866531372
-0.0696631297469139,1.7690857648849487,2.45669174194336,1.8164530992507932,1.0393009185791016
-0.08128322660923,2.87912392616272,2.139810085296631,2.2502479553222656,1.0218582153320312
0.0009354200446978,2.301114797592163,1.6600995063781738,1.2963356971740725,3.6350953578948975
-0.0878707468509674,2.777183771133423,1.444250464439392,2.0300521850585938,0.8249467015266418
-0.0204510949552059,2.9876642227172847,2.0413906574249268,1.8778358697891235,1.3196102380752563
0.0720033720135688,1.7390646934509275,1.5367649793624878,1.1070125102996826,1.054386019706726
-0.0739873647689819,1.340013027191162,2.4901514053344727,2.1764724254608154,1.4105433225631714
-0.0981020480394363,1.3972026109695437,1.859573483467102,2.3025622367858887,1.1720640659332275
-0.0924574583768844,2.8357203006744385,1.2127747535705566,2.2180700302124023,0.8098847866058348
-0.157909020781517,2.1276943683624268,2.4930694103240967,2.145942211151123,0.9316188097000122
-0.0090277418494224,2.0875635147094727,2.1028444766998287,2.5957205295562744,2.2779016494750977
-0.0667811334133148,2.1160106658935547,2.585143804550171,2.4114499092102046,1.294729471206665
-0.0679452419281005,2.6458086967468266,2.585420608520508,2.287646770477295,1.1936224699020386
-0.144592210650444,2.439277410507202,1.0724047422409058,2.0512030124664307,0.6675577759742736
-0.1146137043833732,1.7402406930923462,2.8963310718536377,1.6657088994979858,0.6889832615852356
-0.1339885890483856,1.1154437065124512,2.23665189743042,1.8453261852264404,0.976891815662384
-0.0727798119187355,1.480697512626648,1.1303695440292358,2.483391284942627,1.0661193132400513
-0.0616266503930091,1.174017071723938,1.9763025045394895,2.152150869369507,1.4410957098007202
-0.0730302110314369,1.4512463808059692,1.5235580205917358,1.9634207487106323,1.066528081893921
-0.0890193283557891,2.3908350467681885,2.7696382999420166,2.858007907867432,0.9414881467819212
-0.1427885144948959,2.240806579589844,2.067505121231079,2.947362184524536,0.6635389924049377
-0.1537228375673294,1.4894644021987915,1.3367266654968262,2.654781579971313,0.8321616649627686
-0.1631210893392562,1.6912493705749512,2.22126841545105,2.324861526489258,0.9862124323844907
-0.1420682668685913,1.299311280250549,2.7457523345947266,2.6038947105407715,1.1602953672409058
-0.1389717906713485,2.50421142578125,2.397989511489868,2.5756845474243164,0.9063366651535034
-0.1188347563147544,1.5337854623794556,2.9922239780426025,2.8000926971435547,1.073397159576416
-0.0037929746322333,1.032892107963562,1.2128102779388428,2.932904958724976,2.4650611877441406
-0.0744633376598358,2.008175849914551,1.8567246198654173,2.317080020904541,1.1389853954315186
-0.1252767741680145,1.4090681076049805,2.4621381759643555,1.599556565284729,0.4574301242828369
-0.0918071120977401,2.176436185836792,1.3547977209091189,2.1772496700286865,0.9118046760559082
-0.0002376079064561,1.932351231575012,1.617804765701294,2.6662564277648926,6.995100021362305
-0.1352990418672561,1.971835017204285,2.344154596328736,2.974499464035034,0.7006897330284118
0.050713337957859,2.1074676513671875,1.7120360136032104,1.367109775543213,0.911608040332794
-0.1198348253965377,2.53555679321289,2.7385122776031494,1.8267303705215452,0.8077087998390197
-0.159096673130989,1.3680230379104614,2.9411253929138184,2.414754629135132,1.170087456703186
-0.0118647143244743,2.8311245441436768,1.250468611717224,2.611510992050171,1.5709308385849
0.0776241049170494,2.747737169265747,2.6114988327026367,1.270466685295105,0.9382755160331726
0.0586923025548458,1.2954374551773071,2.67524790763855,1.0729266405105593,1.5218240022659302
-0.073909193277359,1.5543514490127563,1.0572195053100586,2.7688207626342773,0.9066133499145508
-0.1211091428995132,1.2956957817077637,2.1133503913879395,1.7449629306793213,0.8186843395233154
0.0951626747846603,1.032917618751526,1.1645697355270386,1.0217554569244385,1.0798317193984983
-0.0224202312529087,2.788978099822998,1.0262365341186523,2.986403226852417,0.8426492810249328
-0.1212770342826843,2.1442761421203613,2.8706319332122803,2.21475887298584,1.0815895795822144
-0.0727921426296234,2.536327123641968,2.434131860733032,1.8025063276290891,0.8893738389015197
-0.0726860091090202,1.2260897159576416,2.5961859226226807,2.981416702270508,1.0307166576385498
-0.0060049309395253,1.0055270195007324,2.9297471046447754,2.0038933753967285,3.533703327178955
0.0919854417443275,1.3775759935379028,2.258471727371216,1.071864366531372,1.2136714458465576
-0.0201274305582046,1.5041284561157229,1.1645392179489136,2.4553444385528564,1.651159167289734
-0.1309725195169448,2.155960321426392,2.593716621398926,2.6064553260803223,0.9871482253074646
-0.0821643695235252,2.6758623123168945,1.043523192405701,1.9152510166168213,0.711478590965271
0.0012868393678218,2.8213586807250977,2.330843687057495,1.198544979095459,3.730752229690552
-0.0171425305306911,1.7821078300476074,2.4017155170440674,2.7667028903961186,1.8561590909957888
-0.003029698273167,2.3142900466918945,1.3111402988433838,2.973968029022217,1.9437415599823
-0.1770773231983184,2.317629098892212,2.985060453414917,2.699168920516968,0.8758348822593689
0.0313378795981407,2.3625290393829346,1.6902316808700562,1.0838124752044678,1.3111432790756226
-0.0957334861159324,2.6538891792297363,1.7252836227416992,2.0991280078887935,0.890343964099884
-0.1493022739887237,2.0324647426605225,2.0851492881774902,2.855949640274048,0.762603759765625
-0.1597493588924408,2.1629507541656494,2.9579970836639404,2.8960554599761963,0.7839968204498291
-0.1709316372871398,1.2048554420471191,2.3559763431549072,2.5525474548339844,1.080528736114502
-0.0356288105249404,2.205899953842163,2.8570182323455806,2.4183120727539062,1.6268556118011477
-0.0444173961877822,1.3526248931884766,1.893832325935364,2.652518510818481,1.461380958557129
-0.1248513385653495,1.571241021156311,1.570952534675598,2.284509897232056,0.9816949367523192
-0.1283110827207565,1.7431892156600952,2.7985217571258545,2.3144621849060054,1.141727089881897
-0.1022726595401763,1.213382363319397,2.352213859558105,2.484725952148437,1.2982656955718994
-0.0788444578647613,2.7589592933654785,2.0004477500915527,2.6554791927337646,0.9679413437843322
-0.0858518183231353,1.4754070043563845,1.2014671564102173,2.8414995670318604,0.8615381717681884
0.0361765250563621,1.3591594696044922,2.288311243057251,1.5435835123062134,0.6710620522499084
-0.041162896901369,1.245036482810974,1.2029883861541748,2.135122060775757,1.3630595207214355
-0.1664997637271881,1.3485620021820068,2.350826978683472,2.2123782634735107,1.062183856964111
0.011687234044075,2.2056500911712646,2.254594087600708,1.5195530652999878,1.0221997499465942
-0.1616419404745101,1.272332787513733,2.3181900978088374,2.012093067169189,1.0129092931747437
-0.0384377166628837,1.7355800867080688,2.6809988021850586,2.611187219619751,1.6117171049118042
-0.1230464503169059,2.5760066509246826,2.203890085220337,2.679251909255981,0.8718274235725402
-0.0096383318305015,1.8559017181396484,1.228718876838684,1.583679437637329,0.5955619215965271
-0.1673457324504852,2.7202725410461426,1.0275830030441284,2.220324277877808,0.6378889083862304
0.020897664129734,1.749335527420044,2.933680534362793,1.2077187299728394,1.8528079986572263
-0.1121447533369064,1.4234962463378906,1.1914440393447876,2.6344475746154785,0.9111583232879638
0.023170718923211,2.861555337905884,2.2715275287628174,1.2916651964187622,1.2938963174819946
0.0280224345624446,1.7320244312286377,2.7358818054199214,1.0212295055389404,1.8164995908737185
-0.0880195349454879,2.966647863388061,1.6043946743011477,2.8593404293060303,0.732093095779419
0.0906424522399902,2.827836513519287,1.5299054384231567,1.1843613386154177,0.7923403978347778
-0.0822474136948585,2.1611289978027344,1.199394464492798,2.865300416946411,0.7505322098731994
-0.1277237385511398,1.697435736656189,2.1090216636657715,1.9676306247711184,0.9389624595642088
-0.1212445870041847,1.2870222330093384,2.7431585788726807,2.0836663246154785,1.21515953540802
-0.0326583571732044,1.343270778656006,1.871878147125244,1.5778902769088743,0.4165201485157012
-0.0950266122817993,1.8768973350524905,1.3536533117294312,2.418271541595459,0.9651224613189696
0.0455135144293308,1.547773838043213,1.916922092437744,1.1759016513824463,1.3213176727294922
0.04948316141963,1.4569659233093262,2.620194673538208,1.4687042236328125,0.9581556916236876
-0.0704970732331275,1.4315054416656494,1.4291865825653076,1.7043131589889526,0.7640695571899414
-0.037073690444231,1.9378941059112549,2.228691577911377,2.892152786254883,1.2100080251693726
-0.058169525116682,2.2664029598236084,1.393832087516785,1.5863860845565796,0.3401103317737579
-0.0709870234131813,1.1795799732208252,2.33032488822937,2.082358121871948,1.4154856204986572
0.0100290160626173,2.5703680515289307,2.4486489295959477,1.5561511516571045,0.6924773454666137
-0.0883255079388618,2.7488172054290767,1.775967359542847,2.90055251121521,0.7397471666336058
-0.0159645583480596,1.5735746622085571,2.7581760883331294,2.87542462348938,1.8806670904159544
0.0119682867079973,1.8489176034927368,2.234539270401001,1.1152071952819824,2.1197783946990967
-0.1749417185783386,1.983639478683472,1.8387794494628904,1.9754271507263184,0.7707024812698364
-0.0385866351425647,1.2146726846694946,1.574174404144287,1.9095625877380369,1.3595831394195557
-0.1278086602687835,1.9323383569717407,1.7288137674331665,2.665698766708374,0.8795980811119078
-0.0053022443316876,1.2421752214431765,1.3602302074432373,1.9002838134765625,2.4713830947875977
-0.0282264705747365,2.698306083679199,2.035123109817505,2.367103099822998,1.4718841314315796
-0.0086171496659517,2.642174243927002,1.2607487440109253,2.584179639816284,1.810479760169983
-0.1557929813861846,1.3116586208343506,2.21384859085083,1.8187688589096067,0.8505781292915344
-0.1467445939779281,1.5983374118804932,2.2558786869049072,2.5621449947357178,1.0170550346374512
-0.0087242340669035,1.4721111059188845,1.293331265449524,2.3249332904815674,2.289239883422852
-0.0618481338024139,2.4354140758514404,2.460021734237671,2.647014141082764,1.176612377166748
-0.1743952631950378,1.0357402563095093,2.037659883499145,1.834808111190796,0.8786913752555847
-0.1061161085963249,1.8422110080718996,2.6684815883636475,1.6553059816360474,0.6495766639709472
-0.0670933201909065,2.9097297191619877,2.794508695602417,2.072035312652588,1.129261136054993
0.081900805234909,1.755545973777771,1.3315372467041016,1.298075795173645,0.8308260440826416
-0.1037380695343017,2.3173959255218506,2.12488317489624,1.6181758642196655,0.4638913571834564
-0.1702323853969574,2.7163424491882324,1.5320398807525637,1.5783109664916992,0.1811405271291732
-0.0860595703125,2.6158103942871094,2.638727188110352,2.153886318206787,1.0875149965286257
-0.1606603115797042,1.4119117259979248,1.812692165374756,2.15203595161438,0.9566306471824646
0.0354129448533058,1.3821977376937866,1.62825608253479,1.510026931762695,0.7837405204772949
-0.1334023922681808,2.591548442840576,2.818755626678467,2.327745199203491,0.99046128988266
-0.0364703349769115,2.1362617015838623,1.329289436340332,1.722059965133667,0.8465945124626159
0.0618850663304328,1.754603147506714,2.4047060012817383,1.1325668096542358,1.2664946317672727
-0.0591484270989894,1.3798699378967283,1.8807976245880127,2.6267385482788086,1.330963373184204
-0.0112201077863574,1.6869831085205078,1.2273646593093872,2.477355480194092,1.958648681640625
-0.0834503322839736,1.7217763662338257,1.7954446077346802,1.8508613109588623,0.92539781332016
-0.1336255520582199,2.6595122814178467,2.229679107666016,1.8181781768798828,0.7084701657295227
-0.0438451878726482,1.2845457792282104,2.279945611953736,2.97925329208374,1.1551642417907717
0.0349565744400024,1.399162530899048,2.7550301551818848,1.1435761451721191,1.7180393934249878
-0.0675236210227012,1.234108328819275,2.109501600265503,2.4992430210113525,1.425859808921814
0.0373282320797443,1.911588311195373,2.000892877578736,1.340603590011597,1.1414259672164917
-0.1511079668998718,1.5562074184417725,1.022713303565979,2.311678886413574,0.8026366233825682
-0.0489355362951755,1.8584372997283936,1.967777729034424,2.1999192237854004,1.3494992256164553
-0.0849017575383186,2.5325098037719727,1.929912805557251,2.5284707546234126,1.0028018951416016
-0.1483507454395294,2.7395238876342773,1.8925701379776,1.6441731452941897,0.4331773221492767
-0.1512449532747268,1.0937674045562744,2.8268051147460938,1.9629485607147217,1.1294326782226562
-0.1437664031982421,2.516552686691284,1.942977786064148,1.7909283638000488,0.6488720178604126
-0.0919841974973678,2.7872617244720455,2.8091554641723637,1.8281623125076292,0.8635069131851196
-0.0224106609821319,1.4100890159606934,1.0845420360565186,2.731400966644287,1.4416570663452148
0.0966871678829193,1.2817896604537964,2.249562740325928,1.007194757461548,1.2508207559585571
-0.1581884920597076,1.8475213050842283,1.0272068977355957,2.3410658836364746,0.748500406742096
0.071371391415596,1.5698524713516235,1.912609338760376,1.3192476034164429,0.9941068887710572
-0.169407844543457,2.810740232467652,2.834991693496704,1.6497405767440796,0.4816606044769287
0.0939423888921737,1.0415465831756592,1.1152466535568235,1.173337459564209,0.990293800830841
-0.0698146522045135,2.733938455581665,2.323551893234253,2.9889400005340576,0.7587319016456604
-0.0578717738389968,1.4315990209579468,1.5130481719970703,1.958138108253479,1.1510013341903689
-0.0946311056613922,1.7861413955688477,1.133012771606445,2.7665882110595703,0.817036747932434
-0.0806549340486526,2.0337531566619877,1.7525403499603271,2.135733366012573,1.0487056970596311
-0.0871481001377105,1.828169703483581,1.5467078685760498,2.061459541320801,0.987597107887268
-0.080468975007534,1.1094807386398315,1.6336209774017334,1.744054079055786,0.9052327871322632
0.016994372010231,1.3872795104980469,1.8470162153244016,1.5309970378875732,0.90596204996109
-0.1598495841026306,1.2940825223922727,1.6173553466796875,2.3049407005310054,0.9755343198776244
-0.0878714993596076,2.8625578880310054,2.997169017791748,2.971771478652954,0.7796086072921752
-0.0441803932189941,2.646397352218628,2.0104527473449707,2.718667507171631,1.1538984775543213
-0.101872019469738,1.8798233270645144,1.2618999481201172,1.6945347785949707,0.5775757431983947
-0.0645128563046455,2.365785360336304,2.4435000419616695,2.848215103149414,1.0189954042434692
0.0364625342190265,1.4850506782531738,2.1165025234222408,1.1452152729034424,1.5195639133453367
0.0637946426868438,1.5307159423828125,2.703315258026123,1.2383824586868286,1.2679736614227295
0.0685593262314796,1.3694933652877808,2.923813581466675,1.5249955654144287,0.697964608669281
0.0981369689106941,2.4513823986053467,2.89847993850708,1.3538963794708252,0.8455317616462708
-0.0210182685405015,1.6793035268783567,2.8138484954833984,1.5715769529342651,0.2458296716213226
0.0675784274935722,1.471650004386902,1.3993650674819946,1.4683126211166382,0.6992189288139343
-0.0776087939739227,2.134185314178467,2.20755672454834,2.1429362297058105,1.131434679031372
-0.0835637003183364,1.4473724365234375,2.7282869815826416,2.759631633758545,1.2303898334503174
-0.0971381142735481,2.5111799240112305,1.5474847555160522,2.6864655017852783,0.842480957508087
0.0553950332105159,2.1246292591094966,1.01370370388031,1.4810891151428225,0.5682260394096375
-0.1230900734663009,2.6590256690979004,2.1140611171722408,2.9079911708831787,0.7028796076774597
-0.0724117308855056,2.3415064811706543,1.7207691669464111,2.6304769515991206,1.0111044645309448
0.038474578410387,1.4225581884384155,2.739423990249634,1.2686611413955688,1.5028752088546753
-0.0692368149757385,2.872882127761841,1.4840822219848633,1.6342642307281494,0.4830964803695678
-0.146531194448471,1.790048599243164,2.278029441833496,1.883284091949463,0.8464859127998352
-0.0562475658953189,1.7961034774780271,2.7314481735229488,1.699639081954956,0.9369232654571532
-0.1125344559550285,1.4108768701553345,2.371488571166992,1.8742296695709229,1.005563497543335
-0.1324295997619628,2.735617160797119,2.155790328979492,2.868008613586426,0.7176162600517272
-0.0976998284459114,1.9206242561340328,1.141385555267334,1.9500299692153928,0.7933812737464904
-0.067107081413269,2.444409847259521,2.141654253005981,2.167513370513916,1.131534218788147
-0.0093612726777791,2.2268519401550293,2.103135585784912,1.714734435081482,1.506506323814392
-0.1121442541480064,1.1684560775756836,2.695503234863281,2.282357931137085,1.3441870212554932
-0.0219964664429426,2.3643209934234615,1.3796759843826294,2.675861597061157,1.3646254539489746
-0.1054573431611061,2.4553065299987797,2.959587335586548,2.6420700550079346,1.0468895435333252
-0.1381886005401611,1.4431530237197876,1.7193107604980469,2.4394407272338867,1.0049272775650024
0.0231002233922481,2.749328136444092,2.5263316631317134,1.465575933456421,0.997277855873108
-0.0318542718887329,2.899253845214844,1.3201100826263428,2.5168657302856445,1.1741924285888672
-0.0844257920980453,1.548356533050537,1.5306921005249023,1.958687663078308,0.9928811192512512
-0.0103137604892253,2.448899745941162,2.7141647338867188,2.689128160476685,2.16066575050354
-0.148870974779129,1.5200672149658203,1.409873127937317,1.961317777633667,0.8059806823730468
-0.0385790057480335,2.683744430541992,2.587363719940185,2.011226892471313,1.3201429843902588
0.0558288246393203,1.704707145690918,2.092519998550415,1.438562035560608,0.8819569945335388
-0.14881032705307,2.0440957546234126,1.052287220954895,2.5254228115081787,0.7303071022033691
-0.1097770035266876,2.656015157699585,1.7467961311340332,2.3590404987335205,0.8942484855651855
-0.1423607319593429,1.8829057216644287,2.128261089324951,2.6518180370330806,0.9232049584388732
-0.0810698270797729,2.446084499359131,1.1278239488601685,2.4886927604675293,0.8685345649719238
-0.096486710011959,2.2956864833831787,2.5335066318511963,1.685783624649048,0.6776769757270813
-0.0546959266066551,1.9954994916915891,2.3555119037628174,2.792854070663452,1.1827586889266968
0.0553030483424663,1.250052571296692,2.1303369998931885,1.468500018119812,0.9074780344963072
-0.10275649279356,2.172303438186645,2.0276002883911133,2.332749128341675,1.0269566774368286
-0.0310407187789678,2.5305778980255127,2.2485361099243164,1.9890778064727783,1.363782525062561
-0.1602855324745178,2.2799408435821533,2.299436569213867,2.100503444671631,0.8684508800506591
-0.0353922322392463,1.4858165979385376,2.5397427082061768,2.526965379714966,1.7578686475753784
-0.0335506424307823,1.9856419563293457,2.52502989768982,2.6074106693267822,1.5827723741531372
0.0324403122067451,2.2646541595458984,2.2005558013916016,1.4977166652679443,0.804517090320587
0.0871045067906379,2.8077359199523926,2.7707622051239014,1.14511239528656,1.0057013034820557
-0.078776903450489,1.5139410495758057,1.5925427675247192,1.7717841863632202,0.8543483614921569
-0.1405632495880127,1.0994827747344973,2.107933759689331,2.6851251125335693,1.0881116390228271
0.0495855584740638,2.3758792877197266,2.371551513671875,1.2404578924179075,1.138200283050537
-0.0088077438995242,2.8028464317321777,2.7413110733032227,2.3641357421875,2.3665025234222408
-0.0779485031962394,1.6515800952911377,1.736716389656067,2.24380874633789,1.1621962785720823
-0.0976477935910224,2.541127920150757,1.3043336868286133,1.7190284729003906,0.5680558085441589
-0.1368361413478851,1.0859800577163696,1.5438814163208008,2.5047175884246826,1.058460354804993
-0.1455973982810974,1.6504939794540403,2.91615891456604,2.1550958156585693,1.1005325317382812
0.0774126797914505,2.618131399154663,1.6141822338104248,1.286659836769104,0.799807071685791
-0.0989498943090438,1.8061090707778928,2.8404741287231445,2.4792284965515137,1.2253965139389038
-0.0641128048300743,1.040912628173828,2.1133921146392822,1.934167981147766,1.3593122959136963
-0.1409651041030883,1.118664026260376,1.5890640020370483,2.9383113384246826,0.780613362789154
-0.0624011382460594,1.965720534324646,2.508390426635742,2.934192657470703,0.9945459365844725
-0.0018978080479428,2.174724102020264,2.256204605102539,2.838212490081787,3.3384571075439453
-0.0469825305044651,2.9877822399139404,2.141377210617065,1.836231231689453,0.9732573628425598
-0.0564227364957332,2.03980016708374,2.366917610168457,2.5682735443115234,1.3079012632369995
-0.000687496853061,2.502417802810669,1.9523906707763672,2.4457516670227046,5.108238697052002
-0.1483653485774993,2.8553740978240967,2.384706258773804,2.091658353805542,0.8339821696281433
-0.1746484339237213,1.2401660680770874,2.934157371520996,1.9347547292709353,1.0246669054031372
-0.0894127413630485,1.4006353616714478,1.3906631469726562,2.6785085201263428,1.0194528102874756
-0.1058231890201568,2.707639217376709,1.6303038597106934,2.94193434715271,0.641550302505493
-0.1128423810005188,2.712342500686645,1.9615422487258911,1.7217289209365845,0.6104074120521545
-0.083041988313198,2.5905466079711914,1.2928173542022705,2.7946786880493164,0.7712346911430358
-0.0620994418859481,2.8833298683166504,2.596458196640014,2.665056705474853,1.121625900268555
-0.0807039886713027,2.5575106143951416,2.825523853302002,1.7851191759109497,0.8790121674537658
-0.0785136967897415,2.5537166595458984,2.733034610748291,2.778364896774292,1.0262213945388794
-0.0797017961740493,1.2439197301864624,2.587308168411255,2.922865152359009,1.096866488456726
-0.1720895320177078,1.7926132678985596,2.088765382766724,2.8062031269073486,0.7949615716934204
-0.1491242200136184,1.9236903190612795,1.1883701086044312,2.3523340225219727,0.790761649608612
0.0400173142552375,1.7076419591903689,2.3004636764526367,1.5616123676300049,0.4194647371768951
-0.1179052293300628,2.246011018753052,2.3338494300842285,2.9394593238830566,0.7451794743537902
-0.0836480781435966,1.6150271892547607,1.4267418384552002,1.8051735162734983,0.8289045691490173
-0.1424054652452468,1.9497724771499636,1.7024879455566406,2.827587366104126,0.7547964453697203
-0.044338408857584,1.3838181495666504,1.7527939081192017,2.5834550857543945,1.452398419380188
-0.0263183508068323,1.9725604057312007,1.212391018867493,1.588066339492798,0.4583079814910888
-0.1546651422977447,1.820375919342041,2.550137996673584,2.8062636852264404,0.875879943370819
-0.1344158351421356,1.878256559371948,2.660838842391968,1.632362723350525,0.5366075038909912
-0.0469811670482158,2.320765972137451,1.6920865774154663,2.263293981552124,1.221058011054993
0.0894490778446197,1.7313846349716189,2.1598010063171387,1.4183374643325806,0.7935711741447448
-0.1170733124017715,1.1587971448898315,1.9047328233718872,1.7128775119781494,0.7774134278297424
-0.0805701315402984,1.9597110748291016,2.9643983840942383,2.9871535301208496,0.8799077868461608
-0.1369229853153228,2.679119348526001,2.5979607105255127,1.6691362857818604,0.548698902130127
-0.1638972610235214,2.810904026031494,2.998756170272827,1.8589670658111568,0.750913381576538
-0.0480920411646366,2.613713502883911,2.370887279510498,2.899373769760132,1.0159190893173218
-0.0852011665701866,2.6910924911499023,2.935777187347412,2.006390333175659,1.0535337924957275
-0.1091490909457206,2.3887526988983154,1.8933334350585935,2.733761548995972,0.8577983975410461
0.0777058079838752,2.9583094120025635,1.4265106916427612,1.5667848587036133,0.1811332106590271
-0.1457117944955825,1.329053282737732,2.2673914432525635,2.81889009475708,0.943787395954132
0.0883282646536827,1.6651132106781006,2.5357694625854488,1.3821175098419187,0.9119018912315368
-0.0028301964048296,2.423166036605835,1.7560899257659912,2.324589490890503,3.124544620513916
0.0659059733152389,1.9131922721862795,1.449310302734375,1.3198955059051514,0.870635986328125
0.0608055926859378,1.146021008491516,2.6607427597045894,1.36329448223114,1.224861979484558
-0.0359361506998538,2.2420008182525635,1.78934645652771,1.9562757015228271,1.2269974946975708
-0.0791043192148208,2.6914079189300537,1.2442716360092163,1.8439959287643437,0.7130159735679626
0.0446514151990413,2.54200291633606,2.9016900062561035,1.0739058256149292,1.367533802986145
-0.0508397445082664,2.948930501937866,2.361501216888428,2.881004095077514,0.9782466292381286
-0.0665241628885269,1.8117078542709353,1.648797869682312,1.9233440160751345,1.0190820693969729
-0.0396847538650035,2.1030080318450928,1.5884332656860352,1.761168360710144,0.9451301097869872
-0.1342284232378006,1.3044365644454956,2.950258255004883,2.284048318862915,1.2578988075256348
-0.1080407798290252,1.8016016483306885,2.529474258422852,1.9371181726455688,1.0123449563980105
-0.1670257896184921,2.607859373092652,2.6150963306427,1.623734712600708,0.4230873584747314
-0.0757325068116188,1.0443624258041382,1.5867365598678589,2.9398229122161865,0.9797059297561644
-0.1005652621388435,2.632115602493286,2.592629194259644,2.733536958694458,0.9479023814201356
-0.0259752627462148,1.1124831438064575,2.313830137252808,2.7053544521331787,1.941697716712952
-0.0400674939155578,1.3173705339431765,2.1527161598205566,2.2984411716461186,1.6910436153411863
0.0459831282496452,2.93311071395874,1.3416444063186646,1.209067702293396,0.9228806495666504
-0.0278912391513586,1.245603084564209,1.145586013793945,2.5484883785247803,1.539476752281189
0.0909037739038467,2.1619961261749268,2.998203992843628,1.2343757152557373,1.0430700778961182
-0.1503419280052185,2.1944260597229004,1.7471787929534912,2.943847417831421,0.6244881749153137
