Ef,epsilon,p_d,theta,r
-0.058981180191040039,1.3863744735717773,1.6600557565689087,2.1074955463409424,1.2865830659866333
0.057157624512910843,1.4243040084838867,2.8518133163452148,1.5404256582260132,0.63316106796264648
0.0022574879694730043,2.0305581092834473,2.361285924911499,1.3091418743133545,3.1321821212768555
-0.072902843356132507,2.782588005065918,2.811063289642334,2.9513082504272461,0.85013097524642944
-0.024449754506349564,2.5637378692626953,1.5460940599441528,2.5057740211486816,1.4117120504379272
-0.14816626906394958,2.5242893695831299,2.7743747234344482,2.8785674571990967,0.76323032379150391
-0.035629291087388992,1.132892370223999,2.2219336032867432,1.9303724765777588,1.6297154426574707
-0.058233354240655899,1.1241827011108398,2.2415270805358887,2.2039515972137451,1.5739413499832153
-0.16148115694522858,1.3370927572250366,1.1724820137023926,2.6803867816925049,0.80241400003433228
0.075121141970157623,2.7357742786407471,1.4078980684280396,1.4114153385162354,0.63518321514129639
-0.12482684105634689,1.3454787731170654,2.1030452251434326,1.9345004558563232,0.99794906377792358
-0.022189073264598846,2.9228079319000244,1.251137375831604,1.9824798107147217,1.1908861398696899
0.080605074763298035,1.0619393587112427,1.0004284381866455,1.4237651824951172,0.73947328329086304
0.095283463597297668,1.5595976114273071,2.2080731391906738,1.070354700088501,1.1430099010467529
0.023910677060484886,1.0259644985198975,2.7231149673461914,1.006356954574585,2.2879848480224609
-0.00036054509109817445,1.5398609638214111,1.1318737268447876,1.9699994325637817,5.5859870910644531
-0.091983228921890259,1.4233111143112183,2.1177058219909668,2.5186417102813721,1.2231153249740601
-0.032612588256597519,2.1341104507446289,1.6774486303329468,2.8635725975036621,1.1494055986404419
-0.021578619256615639,1.2688426971435547,2.511646032333374,1.9205597639083862,1.9174865484237671
-0.17010782659053802,1.346712589263916,1.4216601848602295,1.6624273061752319,0.51298600435256958
-0.16372697055339813,1.8021280765533447,2.0780708789825439,2.5477657318115234,0.92041224241256714
-0.040862075984477997,1.9070124626159668,2.0401499271392822,2.074211597442627,1.3822916746139526
-0.17067980766296387,2.4928469657897949,2.4514217376708984,1.8829745054244995,0.73805266618728638
-0.027828328311443329,2.4459297657012939,1.0494610071182251,2.5643031597137451,1.1895605325698853
-0.037588607519865036,2.3158507347106934,2.5862135887145996,1.6812630891799927,0.91939151287078857
-0.018452579155564308,1.2943377494812012,2.0555760860443115,2.2566468715667725,2.1594762802124023
-0.16344410181045532,2.8612217903137207,2.3302028179168701,2.0125167369842529,0.77178716659545898
-0.14807312190532684,2.8082633018493652,2.0390458106994629,2.6373958587646484,0.79113543033599854
0.03882291167974472,1.2055574655532837,1.7547702789306641,1.5502980947494507,0.56817632913589478
-0.14340347051620483,1.8149139881134033,1.2379394769668579,2.2902305126190186,0.82564157247543335
-0.16409309208393097,1.5674310922622681,1.5570920705795288,2.6110849380493164,0.85760200023651123
-0.17309971153736115,2.4203920364379883,2.5512247085571289,2.448153018951416,0.89403337240219116
-0.030937787145376205,1.2531266212463379,1.862359881401062,1.96767258644104,1.5989981889724731
-0.14679068326950073,1.0157976150512695,2.6933574676513672,2.5032541751861572,1.2731198072433472
-0.080301091074943542,2.033693790435791,2.790440559387207,2.114713191986084,1.2178636789321899
-0.02857079915702343,1.7267817258834839,2.9149928092956543,1.6622956991195679,1.0867428779602051
-0.15319430828094482,1.3725306987762451,2.3486511707305908,2.7759380340576172,0.96206319332122803
-0.097287259995937347,2.8579552173614502,2.1214704513549805,2.6199564933776855,0.92324358224868774
-0.042236126959323883,1.8554128408432007,2.5779595375061035,2.8590962886810303,1.2810704708099365
-0.070479810237884521,1.5725959539413452,2.8258476257324219,1.6138143539428711,0.63948559761047363
-0.13944758474826813,1.645662784576416,2.7526895999908447,2.9481406211853027,0.81445437669754028
-0.10938311368227005,1.4159791469573975,2.4350275993347168,2.0704901218414307,1.1643462181091309
-0.068928666412830353,1.0421141386032104,1.3139808177947998,2.9168858528137207,0.98256385326385498
-0.056281048804521561,1.9291841983795166,2.9684984683990479,2.2249777317047119,1.4661691188812256
-0.045513268560171127,1.5041326284408569,2.6028850078582764,2.7747883796691895,1.4484360218048096
0.022382533177733421,1.4399861097335815,2.4453110694885254,1.2376447916030884,1.775545597076416
0.027332637459039688,2.8056459426879883,1.600882887840271,1.2718373537063599,1.1194167137145996
-0.062169782817363739,1.2442511320114136,2.1358325481414795,2.3061482906341553,1.4856871366500854
-0.011870243586599827,1.592587947845459,1.3646541833877563,1.9325884580612183,1.7868279218673706
-0.12249039858579636,2.7612731456756592,1.1171779632568359,2.0766761302947998,0.69399470090866089
-0.095124185085296631,1.3978207111358643,1.9649330377578735,2.5596270561218262,1.1744489669799805
-0.012973902747035027,1.3294024467468262,1.4076343774795532,2.5442860126495361,2.0847492218017578
-0.030274044722318649,1.1832631826400757,1.1132210493087769,2.8602938652038574,1.2554055452346802
-0.15714153647422791,1.7485853433609009,1.0189311504364014,2.3402321338653564,0.76197785139083862
-0.059408996254205704,2.0584588050842285,1.3452332019805908,2.298414945602417,1.0925955772399902
-0.14909222722053528,1.9295076131820679,1.4412288665771484,2.9721381664276123,0.58364659547805786
-0.098928198218345642,1.1057415008544922,2.7369294166564941,2.0015618801116943,1.3135318756103516
0.097124956548213959,2.6436479091644287,1.8018466234207153,1.2056506872177124,0.8236619234085083
0.047860022634267807,1.2958284616470337,1.9082016944885254,1.3754210472106934,1.1183868646621704
-0.084080532193183899,2.422999382019043,2.5561244487762451,1.6181266307830811,0.52116888761520386
-0.064768828451633453,2.7396588325500488,2.0591549873352051,2.3689725399017334,1.1146076917648315
-0.081656359136104584,1.404233455657959,1.1853708028793335,2.9447779655456543,0.77930361032485962
-0.10772284865379333,1.1556341648101807,1.7028927803039551,1.8754540681838989,0.97766411304473877
-0.1424742192029953,2.0747756958007812,2.4052748680114746,2.5913052558898926,0.95312118530273438
-0.0060691777616739273,2.8208110332489014,2.2197496891021729,2.6985681056976318,2.2886660099029541
-0.0031705428846180439,1.3941668272018433,2.0135688781738281,1.8966313600540161,3.2068626880645752
-0.064066700637340546,2.7995305061340332,1.3266847133636475,1.7021836042404175,0.61211788654327393
-0.009691927582025528,2.7135705947875977,2.4131810665130615,2.0256469249725342,2.052379846572876
-0.1366642564535141,1.2838174104690552,2.9254798889160156,2.9825098514556885,0.85390031337738037
0.088767454028129578,1.4766148328781128,1.2004188299179077,1.4466748237609863,0.64520871639251709
-0.17521919310092926,2.8892345428466797,1.6978759765625,1.7378021478652954,0.50819021463394165
-0.13885600864887238,1.808490514755249,2.2626221179962158,2.986619234085083,0.68966996669769287
-0.14818646013736725,2.1619653701782227,1.6235415935516357,2.3488280773162842,0.84569442272186279
-0.17229592800140381,2.6397197246551514,1.2344819307327271,2.889223575592041,0.5390966534614563
-0.14964333176612854,2.9506471157073975,2.4259624481201172,2.7969229221343994,0.74717479944229126
0.013127068988978863,2.2158620357513428,1.6783922910690308,1.0900784730911255,1.7808550596237183
0.070864945650100708,1.4255310297012329,1.352094292640686,1.0808357000350952,1.098833441734314
-0.056652732193470001,2.1217856407165527,1.0191991329193115,2.6282556056976318,0.95314705371856689
-0.13380059599876404,2.3484508991241455,2.9439334869384766,2.3784348964691162,1.0376399755477905
-0.15386703610420227,1.4043145179748535,2.7674844264984131,2.2572188377380371,1.1444510221481323
-0.1106606125831604,1.0462021827697754,1.2832188606262207,2.9653537273406982,0.77011966705322266
-0.043865196406841278,2.0958194732666016,2.960446834564209,2.6436185836791992,1.4775980710983276
-0.0056602605618536472,1.711565375328064,2.8017520904541016,2.5337905883789062,3.1868610382080078
-0.062878817319869995,2.1400830745697021,1.2549043893814087,2.1703510284423828,1.0122323036193848
-0.16799387335777283,1.2309595346450806,2.4857058525085449,2.3419356346130371,1.1277316808700562
-0.0077848648652434349,1.314484715461731,1.2598707675933838,2.0145003795623779,2.2503457069396973
-0.11347900331020355,1.728598952293396,2.8587565422058105,2.5391981601715088,1.1755161285400391
0.095027834177017212,1.9224967956542969,2.9320847988128662,1.4779406785964966,0.70722925662994385
0.058900605887174606,1.3011606931686401,2.0607790946960449,1.1343812942504883,1.3497669696807861
-0.16012437641620636,2.5103883743286133,2.6479172706604004,2.69927978515625,0.84732341766357422
-0.13607102632522583,1.9866377115249634,2.1019089221954346,2.7671546936035156,0.85811764001846313
0.071337103843688965,2.0777184963226318,2.0566043853759766,1.5409750938415527,0.46217814087867737
-0.17659293115139008,2.9807202816009521,1.3184196949005127,1.7733567953109741,0.49026015400886536
-0.049938991665840149,1.0191197395324707,1.5982112884521484,2.7101075649261475,1.4174646139144897
-0.047614883631467819,2.0673127174377441,2.0847728252410889,1.8645057678222656,1.1189817190170288
-0.096386954188346863,2.3704297542572021,1.4087926149368286,2.3909096717834473,0.902149498462677
-0.013559338636696339,1.4929563999176025,2.153740406036377,1.8259934186935425,1.837486743927002
-0.14597173035144806,2.1642796993255615,1.8000975847244263,2.6767523288726807,0.81687092781066895
-0.03117302805185318,1.0332198143005371,1.3339575529098511,2.7953948974609375,1.4668228626251221
-0.02868933230638504,2.3641164302825928,1.7433418035507202,2.3557248115539551,1.4530866146087646
-0.054749052971601486,2.8794536590576172,1.1072473526000977,2.1799106597900391,0.92318665981292725
-0.12899281084537506,1.0544581413269043,1.1373026371002197,2.8569245338439941,0.8133360743522644
-0.1445128470659256,2.6031723022460938,1.7453658580780029,2.4796178340911865,0.812824547290802
-0.14848975837230682,1.6997723579406738,1.6348567008972168,1.8630551099777222,0.75280827283859253
-0.14636333286762238,2.733231782913208,2.8319888114929199,2.8417007923126221,0.78132814168930054
-0.177442267537117,1.2165547609329224,1.5329694747924805,2.3737146854400635,0.94620770215988159
-0.16042585670948029,2.5698380470275879,2.1652278900146484,2.4571764469146729,0.85001951456069946
-0.045412119477987289,1.5014456510543823,2.4519670009613037,2.5357692241668701,1.5898659229278564
-0.1264914870262146,1.4149388074874878,1.8183081150054932,2.7898821830749512,0.92224609851837158
-0.10375622659921646,2.5294022560119629,2.5154433250427246,2.6807410717010498,0.96955829858779907
-0.078413128852844238,2.7084031105041504,2.6243646144866943,2.8176102638244629,0.96200168132781982
-0.16679516434669495,2.6482498645782471,1.8343197107315063,2.3025181293487549,0.78989416360855103
-0.1159728467464447,2.5415644645690918,2.4201362133026123,1.8147436380386353,0.77162623405456543
-0.081914246082305908,1.0422565937042236,1.5081236362457275,1.6710132360458374,0.74876886606216431
-0.12551406025886536,1.0836683511734009,2.9345660209655762,2.7129237651824951,1.2487413883209229
-0.12224981933832169,2.4216995239257812,1.6511180400848389,2.1365818977355957,0.84461647272109985
0.068417631089687347,1.0318862199783325,2.5188071727752686,1.1773805618286133,1.4447554349899292
-0.035135552287101746,2.8040196895599365,2.2657234668731689,1.6156282424926758,0.62641948461532593
-0.0064547997899353504,2.3393197059631348,2.8581917285919189,2.99690842628479,1.8611917495727539
-0.10867228358983994,2.782235860824585,2.338437557220459,2.9457817077636719,0.70631927251815796
0.075230248272418976,2.3527734279632568,1.1485697031021118,1.2248402833938599,0.79061436653137207
-0.012529668398201466,1.3362743854522705,2.0453407764434814,2.2882633209228516,2.4355502128601074
-0.021090982481837273,1.4254965782165527,1.8897249698638916,2.9642553329467773,1.3760508298873901
0.05765252560377121,1.8853076696395874,1.3239943981170654,1.4510079622268677,0.70137405395507812
-0.12623944878578186,1.447209358215332,2.7310802936553955,2.7269084453582764,1.0958508253097534
-0.09570641815662384,1.7527148723602295,1.8842359781265259,2.5526971817016602,1.0739272832870483
-0.15167053043842316,1.2836043834686279,2.8752079010009766,2.8538203239440918,0.98631745576858521
-0.14299260079860687,2.1354100704193115,2.528731107711792,2.7959654331207275,0.85734850168228149
0.010014615021646023,2.2792403697967529,1.2816228866577148,1.3017148971557617,1.5088768005371094
0.00098854373209178448,1.887476921081543,2.1013715267181396,1.0515488386154175,4.8746609687805176
-0.055864974856376648,2.6092724800109863,1.8577265739440918,2.8709864616394043,0.92197632789611816
-0.070252425968647003,2.6759293079376221,1.9472193717956543,1.7392503023147583,0.74212110042572021
0.097503699362277985,1.6155309677124023,1.9876329898834229,1.0905892848968506,1.0726652145385742
-0.13971120119094849,1.5136197805404663,2.4162802696228027,2.1814436912536621,1.086173415184021
-0.025582665577530861,1.4831775426864624,2.9562909603118896,2.1943681240081787,2.065910816192627
-0.036046408116817474,1.7570177316665649,2.0823485851287842,2.4175336360931396,1.5734034776687622
-0.062645576894283295,2.4276027679443359,1.5317889451980591,2.1775712966918945,1.0404698848724365
-0.12944673001766205,2.2372267246246338,1.7313958406448364,2.5304207801818848,0.87535947561264038
-0.1059858500957489,2.509631872177124,1.7115333080291748,1.8635168075561523,0.75150388479232788
-0.039138857275247574,2.665764331817627,2.5912671089172363,1.7102905511856079,0.93461728096008301
-0.16001777350902557,2.3397881984710693,1.9016959667205811,1.6689492464065552,0.49083942174911499
-0.078593537211418152,2.7144787311553955,1.4892036914825439,2.4129974842071533,0.93896889686584473
-0.11869129538536072,1.2405215501785278,2.7932853698730469,1.6306328773498535,0.64661276340484619
-0.12875758111476898,2.4767992496490479,2.1706013679504395,2.800788402557373,0.79993736743927002
-0.13846690952777863,2.8989896774291992,1.5917083024978638,2.2508885860443115,0.77353984117507935
-0.07254946231842041,2.2555835247039795,1.3175283670425415,1.5904092788696289,0.33527678251266479
0.074788652360439301,1.7990291118621826,2.6791772842407227,1.4522213935852051,0.82347637414932251
-0.035738762468099594,2.6853208541870117,2.0301759243011475,1.631074070930481,0.67215776443481445
-0.16831821203231812,2.2240521907806396,2.3761615753173828,2.1755266189575195,0.89158648252487183
-0.12599509954452515,2.6719779968261719,1.7044868469238281,2.2504339218139648,0.8391377329826355
0.086773477494716644,2.2568318843841553,1.7031388282775879,1.4670654535293579,0.59798151254653931
-0.15836150944232941,1.4721000194549561,1.5725799798965454,1.7669277191162109,0.67519569396972656
-0.074799850583076477,1.5973697900772095,2.8811354637145996,2.6119256019592285,1.3590123653411865
-0.085457302629947662,1.8111253976821899,2.7311160564422607,1.6860343217849731,0.78360873460769653
-0.082467295229434967,2.4928934574127197,2.1967451572418213,1.7196871042251587,0.72062939405441284
-0.077316239476203918,2.8687722682952881,2.4196991920471191,2.6010737419128418,1.0474214553833008
-0.012067203409969807,1.1214436292648315,2.0231165885925293,2.3166570663452148,2.6104757785797119
-0.12671448290348053,1.1571588516235352,1.7032245397567749,2.0226233005523682,1.0289095640182495
-0.055821843445301056,1.1128604412078857,1.9307780265808105,2.7061192989349365,1.415789008140564
-0.077006295323371887,2.813948392868042,1.4226590394973755,2.2681930065155029,0.91719025373458862
-0.088778428733348846,2.9389610290527344,2.5814542770385742,2.126378059387207,1.0191051959991455
-0.1054961085319519,2.5517551898956299,1.8522167205810547,2.5514688491821289,0.91236001253128052
-0.085802748799324036,1.8849120140075684,1.5483089685440063,1.6151087284088135,0.46591973304748535
-0.15837143361568451,1.4687193632125854,2.8259434700012207,2.7214722633361816,1.0260227918624878
-0.10539089143276215,1.5062977075576782,2.9533038139343262,2.104708194732666,1.2483948469161987
-0.13901886343955994,1.9320063591003418,1.5277886390686035,1.8643165826797485,0.72182363271713257
-0.11131502687931061,2.8937373161315918,1.0028860569000244,2.0567855834960938,0.67458057403564453
-0.10721483826637268,1.510464072227478,2.2498931884765625,2.151029109954834,1.1499545574188232
-0.047498784959316254,2.5285637378692627,1.9022443294525146,2.1138904094696045,1.1871024370193481
-0.044998597353696823,2.2811472415924072,1.0110942125320435,1.7974076271057129,0.80146956443786621
-0.021266086027026176,2.1403982639312744,1.6756460666656494,2.3276522159576416,1.63703453540802
-0.041453797370195389,1.3555895090103149,2.0016891956329346,1.9099828004837036,1.3869878053665161
0.074335955083370209,1.3665535449981689,1.1662424802780151,1.4869226217269897,0.61162793636322021
0.10142990946769714,1.2900155782699585,2.9126667976379395,1.1933755874633789,1.2210605144500732
-0.041226200759410858,1.7582494020462036,1.3043851852416992,2.17386794090271,1.2613389492034912
-0.094554431736469269,2.993809700012207,2.6103589534759521,1.6150500774383545,0.45993459224700928
0.04111417755484581,1.8694052696228027,2.2365348339080811,1.1088058948516846,1.404719352722168
-0.17040933668613434,1.4724650382995605,2.2534418106079102,2.4373853206634521,1.0189341306686401
-0.10255257785320282,1.6053773164749146,2.3166453838348389,2.0206778049468994,1.0957030057907104
-0.078052207827568054,2.235496997833252,2.9397320747375488,1.5722067356109619,0.17835023999214172
0.041795570403337479,1.586369514465332,2.3485527038574219,1.4472017288208008,1.0113812685012817
-0.0050891577266156673,1.9073415994644165,1.110496997833252,2.0743637084960938,2.2600212097167969
-0.05801774188876152,2.7829627990722656,2.0075516700744629,1.6230068206787109,0.53681677579879761
0.081050999462604523,2.12528395652771,2.5585758686065674,1.5559922456741333,0.37441310286521912
-0.026336001232266426,2.1537384986877441,1.3644710779190063,2.7777574062347412,1.2407097816467285
0.0067225461825728416,2.1333014965057373,2.7033426761627197,1.0674679279327393,2.6690669059753418
-0.071124210953712463,2.3993470668792725,1.5102328062057495,2.5227475166320801,0.99943292140960693
0.068497538566589355,1.6857590675354004,1.550858736038208,1.5523959398269653,0.38926699757575989
0.049472671002149582,2.4100236892700195,1.3928759098052979,1.2008306980133057,0.97965526580810547
0.034851059317588806,1.7936502695083618,1.421002984046936,1.1292276382446289,1.2799241542816162
-0.024912117049098015,1.1003332138061523,1.3793462514877319,2.617354154586792,1.7330999374389648
-0.070378124713897705,2.537334680557251,1.4146032333374023,2.7546079158782959,0.87107396125793457
-0.032853260636329651,1.4395526647567749,2.1332337856292725,1.8022143840789795,1.3395977020263672
0.029086913913488388,2.7837910652160645,2.2339518070220947,1.222007155418396,1.2837110757827759
-0.012851212173700333,2.6164274215698242,1.6570028066635132,2.1972296237945557,1.7744928598403931
-0.044217109680175781,1.5547662973403931,2.8709807395935059,2.4319388866424561,1.7017061710357666
-0.037037491798400879,1.4426493644714355,2.4820342063903809,1.7662234306335449,1.2831054925918579
-0.17509661614894867,2.2294788360595703,2.5575237274169922,2.9630098342895508,0.64904099702835083
-0.12976475059986115,2.9503173828125,2.5762488842010498,1.7577425241470337,0.66446900367736816
0.081561587750911713,2.1952733993530273,1.9867717027664185,1.3182665109634399,0.86216717958450317
-0.052356358617544174,2.0213325023651123,2.1418993473052979,2.1267862319946289,1.2938591241836548
-0.034071147441864014,2.5028848648071289,1.9957535266876221,2.07973313331604,1.3346341848373413
-0.074982918798923492,1.1988515853881836,1.8366172313690186,2.7092480659484863,1.2288496494293213
-0.030822288244962692,1.2875971794128418,1.7968058586120605,2.9224953651428223,1.3186780214309692
-0.048711966723203659,1.5786266326904297,2.0814440250396729,2.7860674858093262,1.282328724861145
-0.073078766465187073,2.7159593105316162,1.3954826593399048,1.6042826175689697,0.38296112418174744
-0.067327067255973816,2.3284716606140137,1.8911352157592773,2.9681274890899658,0.78815710544586182
-0.026764286682009697,1.1400587558746338,1.4519569873809814,1.7685641050338745,1.2983286380767822
-0.012387972325086594,1.5043127536773682,1.4336835145950317,2.816082239151001,1.7721043825149536
-0.094334609806537628,2.7909407615661621,1.2003782987594604,2.7428174018859863,0.7302849292755127
-0.16276329755783081,2.265695333480835,1.6010277271270752,2.3127202987670898,0.80221885442733765
-0.056724328547716141,2.5736637115478516,2.5436720848083496,2.0225439071655273,1.1777548789978027
0.048205163329839706,1.6715359687805176,1.3830833435058594,1.3137739896774292,1.0024772882461548
-0.13247430324554443,1.2254152297973633,1.5495692491531372,2.2491590976715088,1.0364534854888916
-0.072526164352893829,1.2847065925598145,2.655832052230835,2.3304972648620605,1.5033837556838989
-0.12686707079410553,1.4349833726882935,1.0579191446304321,2.0467936992645264,0.82671576738357544
-0.083641059696674347,2.0961287021636963,1.3455052375793457,2.7386870384216309,0.87103122472763062
-0.042514592409133911,2.3333320617675781,2.3125236034393311,2.6727375984191895,1.3090802431106567
-0.014214005321264267,1.4941258430480957,2.3533620834350586,2.4703469276428223,2.344315767288208
-0.018920199945569038,2.0135889053344727,1.4411746263504028,2.4898548126220703,1.6330465078353882
-0.120093934237957,1.1101346015930176,2.1252090930938721,2.5993258953094482,1.1893057823181152
-0.018946550786495209,1.1106637716293335,1.0505208969116211,2.5211615562438965,1.7797727584838867
-0.14966572821140289,2.3230023384094238,2.6760106086730957,1.8709901571273804,0.80365979671478271
-0.14498431980609894,2.5741713047027588,2.1451747417449951,1.8758029937744141,0.7325141429901123
-0.1453770250082016,2.2745966911315918,1.7324535846710205,2.222705602645874,0.84494006633758545
-0.17451518774032593,1.1926161050796509,2.4671556949615479,2.3687856197357178,1.1225407123565674
-0.13534006476402283,1.2043607234954834,2.8929178714752197,1.9292043447494507,1.1165132522583008
-0.15764763951301575,2.8782444000244141,1.3754914999008179,2.6959505081176758,0.65535837411880493
-0.17623111605644226,2.1569705009460449,1.6927273273468018,2.6946351528167725,0.7455180287361145
-0.14633315801620483,1.7513293027877808,1.2115042209625244,2.8753743171691895,0.65919756889343262
-0.029860485345125198,1.4766006469726562,1.918887734413147,2.9433760643005371,1.2611550092697144
-0.055392511188983917,2.3852691650390625,2.598341703414917,1.9559499025344849,1.1779860258102417
-0.040702983736991882,1.3187716007232666,2.2437584400177002,2.2146241664886475,1.6857966184616089
-0.021641118451952934,1.3445639610290527,2.3846275806427002,2.3144080638885498,2.1361944675445557
-0.14758439362049103,2.538346529006958,1.2739595174789429,2.1331193447113037,0.71543335914611816
-0.013202786445617676,2.7831037044525146,2.4739727973937988,1.9271539449691772,1.738582968711853
0.057088624686002731,2.6757099628448486,1.5621386766433716,1.3589838743209839,0.79464876651763916
0.070845670998096466,1.9089269638061523,2.5524013042449951,1.2052239179611206,1.1457974910736084
-0.1390189528465271,1.4576053619384766,1.4961785078048706,2.9138193130493164,0.72920984029769897
-0.0078730275854468346,2.0694043636322021,1.2501224279403687,2.7152032852172852,1.9035693407058716
-0.012070983648300171,1.7593461275100708,2.093658447265625,2.2513716220855713,2.2578384876251221
-0.14445257186889648,1.3789733648300171,2.1578853130340576,1.7607270479202271,0.78268355131149292
-0.065604694187641144,2.7839274406433105,1.3386375904083252,2.7239632606506348,0.8656620979309082
-0.16014398634433746,2.2403531074523926,2.5779826641082764,2.7984077930450439,0.81610667705535889
-0.053263943642377853,2.1648416519165039,2.8549356460571289,2.5212247371673584,1.4087694883346558
-0.056620314717292786,2.6826746463775635,2.9625613689422607,2.1238260269165039,1.2767490148544312
-0.16803881525993347,2.9865868091583252,2.498985767364502,1.9086800813674927,0.71905440092086792
-0.14226022362709045,2.1764430999755859,1.2067116498947144,1.6304131746292114,0.38107261061668396
-0.044487796723842621,2.750253438949585,1.3007584810256958,2.8500206470489502,0.88738811016082764
-0.1518256813287735,2.4650614261627197,2.2683155536651611,1.8339468240737915,0.71362394094467163
-0.016913887113332748,1.506290078163147,1.6660697460174561,1.9605703353881836,1.7638051509857178
-0.15868973731994629,2.7096939086914062,2.5005898475646973,2.4662406444549561,0.87824702262878418
-0.021503498777747154,1.0032762289047241,2.3266739845275879,2.2412457466125488,2.3229291439056396
-0.042140934616327286,1.494890570640564,1.0555663108825684,2.8936967849731445,0.98356729745864868
-0.14345704019069672,2.0100002288818359,2.0286712646484375,1.6547579765319824,0.51969397068023682
-0.055898107588291168,1.428025484085083,2.295302152633667,1.6479054689407349,0.80785542726516724
-0.10663220286369324,2.3646314144134521,2.6991486549377441,2.3530819416046143,1.0851322412490845
-0.13418442010879517,2.0547451972961426,2.7978506088256836,1.7256442308425903,0.71736276149749756
-0.097162015736103058,1.0494563579559326,2.5760219097137451,2.7466442584991455,1.2890409231185913
-0.12681323289871216,2.334794282913208,2.1038312911987305,1.8040182590484619,0.72522282600402832
-0.16903004050254822,2.6765623092651367,2.539203405380249,2.8165383338928223,0.74016684293746948
0.082243725657463074,2.290870189666748,1.2846639156341553,1.2617902755737305,0.7783699631690979
-0.089454576373100281,1.5963231325149536,1.938417911529541,1.5781049728393555,0.28717824816703796
-0.13678808510303497,2.0042526721954346,2.5034112930297852,2.1520164012908936,1.0001143217086792
-0.1129324808716774,2.5410110950469971,1.0046235322952271,2.3367462158203125,0.74744099378585815
-0.099199727177619934,1.6231852769851685,1.5305120944976807,2.7883269786834717,0.90310704708099365
-0.11442643404006958,2.6565654277801514,2.1918087005615234,2.6588919162750244,0.89115214347839355
-0.056625772267580032,1.8474020957946777,1.6338557004928589,2.9783866405487061,0.84239435195922852
-0.12430158257484436,2.6301569938659668,1.9042509794235229,1.75709068775177,0.63254857063293457
-0.13601811230182648,1.8287090063095093,1.5563110113143921,2.1069817543029785,0.86889189481735229
0.030914226546883583,2.1505575180053711,1.8395346403121948,1.403692364692688,1.0270553827285767
-0.032911494374275208,1.3011641502380371,2.1770710945129395,2.6699686050415039,1.6999062299728394
-0.17510485649108887,1.0771255493164062,1.156214714050293,2.6057901382446289,0.8628692626953125
-0.045853301882743835,1.5275380611419678,2.2041494846343994,1.6194759607315063,0.71474349498748779
-0.11201641708612442,1.2704110145568848,2.7958693504333496,2.3573105335235596,1.3285882472991943
-0.029378870502114296,1.5264884233474731,1.5562373399734497,1.7950121164321899,1.2155053615570068
-0.040107175707817078,1.8651654720306396,2.6189472675323486,2.8582348823547363,1.3091145753860474
-0.079036101698875427,2.2851908206939697,2.7492387294769287,2.8388166427612305,1.0112868547439575
-0.16750918328762054,2.9409208297729492,1.9899239540100098,2.2171907424926758,0.77398180961608887
-0.087976478040218353,2.4339520931243896,2.1627635955810547,2.7305190563201904,0.95946252346038818
-0.11548462510108948,1.1165351867675781,2.2492070198059082,1.8364579677581787,1.0180001258850098
-0.076888047158718109,2.2518618106842041,2.1955583095550537,2.8878099918365479,0.90275347232818604
-0.048449292778968811,2.2212474346160889,2.429363489151001,2.2015762329101562,1.3691831827163696
0.068039990961551666,1.3662122488021851,1.0390975475311279,1.5396863222122192,0.43614903092384338
-0.083009742200374603,2.1549017429351807,1.2518894672393799,2.7801969051361084,0.82060849666595459
0.082671694457530975,1.236451268196106,2.4329671859741211,1.3095341920852661,1.1234356164932251
0.07028692215681076,2.1191744804382324,1.9264383316040039,1.007611870765686,1.1170469522476196
-0.17317779362201691,2.7217617034912109,1.559343695640564,2.1928813457489014,0.72049373388290405
-0.034629780799150467,2.8035025596618652,1.3359826803207397,2.1419720649719238,1.1432188749313354
0.0099058244377374649,1.3444310426712036,1.5722182989120483,1.0287271738052368,2.3180503845214844
-0.078565657138824463,1.6214557886123657,1.2438712120056152,2.7745358943939209,0.9208366870880127
-0.13312093913555145,1.2928975820541382,2.0032398700714111,1.6898676156997681,0.6894603967666626
-0.12848016619682312,1.4173040390014648,1.5756335258483887,2.8427927494049072,0.83450275659561157
0.082083441317081451,1.116780161857605,2.8279821872711182,1.0666712522506714,1.4604429006576538
-0.1706872433423996,1.2857377529144287,2.2736711502075195,2.7531783580780029,0.9535180926322937
-0.064755752682685852,2.5908479690551758,2.2223358154296875,2.9159631729125977,0.8834565281867981
-0.11855548620223999,1.9023784399032593,1.8517197370529175,1.6803278923034668,0.59718585014343262
-0.0087095089256763458,2.8780713081359863,2.6924591064453125,1.9440931081771851,2.0573050975799561
-0.06163637712597847,1.5287083387374878,1.5863779783248901,2.5072021484375,1.2426161766052246
0.0060323998332023621,1.202519416809082,2.9723241329193115,1.1649513244628906,3.2860026359558105
-0.093542493879795074,2.0863602161407471,2.9010839462280273,2.7452743053436279,1.0811430215835571
0.05869080126285553,1.069031834602356,2.4973685741424561,1.2896597385406494,1.3631393909454346
-0.11613991111516953,2.6814334392547607,2.7470030784606934,1.8523179292678833,0.82523936033248901
-0.058016981929540634,2.6678266525268555,1.5479221343994141,2.6015915870666504,1.0173147916793823
-0.049109410494565964,1.174281120300293,2.307945728302002,2.2302665710449219,1.6662853956222534
-0.034388300031423569,2.5227453708648682,2.0653653144836426,1.6330554485321045,0.70669931173324585
-0.064241126179695129,2.4298772811889648,1.9082127809524536,2.0437169075012207,1.0577311515808105
