Ef,epsilon,p_d,theta,r
0.10503586099251812,0.9294381920615677,3.019937038034011,0.9280331020936976,1.524526524808357
0.1039284401435492,3.076304137443521,3.036076921000465,0.9614586688554023,1.0208854764948072
0.1149441064827347,3.0441727040498225,0.9677540784760365,0.9264888383967059,0.6819016984633552
0.11614046916645115,0.9466074406935063,3.0037754597011532,0.959949633913633,1.4525299892886876
0.10513762863350973,3.004884428624484,3.02563019984507,0.968912383589052,1.0218630281743633
-0.1807536513515328,3.0237535841637277,3.0233829058655393,3.0520470202798013,0.48996358967964837
0.10865207968484333,0.9015780856254958,0.954264199694983,0.926879824446147,1.0374367949129655
-0.19011045041746463,3.066447510547836,0.9546440749130862,3.0424169455887355,0.3377186541888965
-0.18125841258101955,3.0602189926979357,0.9869516536771066,3.0474718466232766,0.34126476022034724
-0.1822531046680402,3.0234201606477185,0.9078447591962379,3.0934188959340707,0.2664583376603115
0.11621625633941443,3.0717517460811763,0.946141275117467,0.9010684583036634,0.675283200699153
-0.17970716302590767,3.077483056707026,3.0993007940506585,3.0899144600319097,0.4101876936672207
-0.18756714198037028,3.041107597983747,0.9614324043709381,3.038692553311909,0.34514039956509673
0.11276779958212123,3.092118118785997,3.054171395093804,0.9902068415507594,0.9861525920910853
-0.1822082685480395,0.9977995462634535,0.9821233439644972,3.0133696468112654,0.5468737871684387
-0.18485405970683327,3.0439375399545927,0.9501255081792778,3.040254135859286,0.34361722569510306
-0.19136222156928137,0.9972929785092353,3.094606058538486,3.01493791458017,0.785720829123779
-0.19078295764092063,3.0972895454597147,3.060161804644882,3.0480930763776324,0.48618697869828853
0.10960097993437347,0.9795453313528811,0.9466682622795238,0.9368767486015512,1.0015341177371995
-0.18038688911799083,3.0683525876326114,0.9940041755350969,3.072509229498968,0.30907237208099064
0.10565431433092129,0.9482992534534955,0.9603126967029997,0.9223223001492401,1.0327370098139421
-0.18296855073713328,3.0961376013911575,0.9920417673037363,3.083559487506544,0.2892778139763334
0.11107175037350951,3.0321975894977813,0.9566842004510443,0.9204471060606225,0.68878493679954
0.1168107398215947,3.0540781307074814,0.984300819074948,0.9381836836266374,0.679749591828048
-0.17992762201585752,0.9051120459432385,3.0883604502404323,3.0921896291756235,0.6066831744198005
0.1152398155188372,3.0611706537716645,3.0157989031686663,0.9523046725093675,0.9878958712348037
-0.18333743399322303,0.9302868738176058,3.0705573180487598,3.0286931916257567,0.7835834168805093
0.11563044087598673,3.0813788964557505,0.9243288958770618,0.9635916039315662,0.6620670967261991
0.11451459248896495,3.0263782542395363,0.9824455444640658,0.9867622436898856,0.6777410590961351
-0.18196414709014605,3.0515821179305544,0.9408965470152697,3.0196440361965116,0.36554006621964186
-0.18551473049603276,3.0214316627780256,3.048826815914205,3.089794228293993,0.40644096429366494
-0.1913698310619011,3.0439017304602998,3.0405325191057178,3.0022336529088616,0.5555009413502461
0.11579890041902469,3.050113527603014,3.000160916493931,0.9772352650664927,0.9796581533534717
0.11224603246744723,0.9541452276572079,0.9968123818530202,0.9212370511718742,1.0228853118981887
0.11116272052243323,0.9043921928930951,3.070383432555368,0.9895550624091397,1.4956640233424505
-0.1900735250590779,0.9767019662088781,0.9009376138363786,3.0439416836385593,0.48262690618807297
-0.18910408597037182,3.082438967597239,3.039334521720032,3.0974823054300114,0.3799185477952502
-0.18197368894705557,3.0264450045858537,0.9336834685128927,3.0788340354773447,0.29369780290544883
-0.18459027068776251,3.095519334348212,3.0136475438582346,3.0731509558704313,0.44124019844204315
0.11381083464640021,3.081755211812268,0.9885734603961618,0.9625192624920509,0.6808057195338674
0.11275850687427469,0.9227773138768588,0.9824564257395975,0.918320998858239,1.0283458273814725
-0.18304816722279244,3.03324699079455,3.0931143923011732,3.0404950092436724,0.51113701603533
0.11595627001160523,3.0668722444694607,3.0332621114468985,0.9613643868398565,0.9850176852605453
-0.1861837178117719,0.9179104268179941,0.9709479814267005,3.087324342471372,0.4188124159333555
-0.18169270883314864,0.962718855677458,0.9489065314622764,3.069129895546823,0.453903768684686
-0.1810135300178141,0.9518284968314645,0.9081875669328977,3.022233295839223,0.5298834158951347
-0.18343469425266473,3.075310130440158,0.9856998751027292,3.0074045513353656,0.3809996498489498
0.1070766023761924,0.9949785377234746,3.0277890208515594,0.9074271350054701,1.4875720287114391
0.11684131763540183,0.9350270218867451,0.9695534609655995,0.9567971188298493,0.9992323771059339
-0.182768430204772,0.9058927917514316,3.0278029295164726,3.0165198851303052,0.8145074098949289
0.10644672909693689,3.0682077258383207,0.9944746503370674,0.9905872835228959,0.6933263688900086
0.10646521401452201,0.9541472598532109,0.9285432926910875,0.9095925077659672,1.0188439563247769
0.10898131804573503,0.9404930495854201,3.069068001678941,0.9752645710820217,1.4917469732051596
0.10524446310753775,0.9198482061863782,3.07646289315116,0.9532394486592825,1.5300009055981947
0.11373925794732087,3.0143028751263,3.077311724459916,0.9844629370364021,0.9958536438600668
0.10406749952410811,3.009036638855509,3.0633936505033814,0.9486540616374814,1.0341639043615054
0.1077413561361736,3.074658672905508,3.0836732723280065,0.9755939401395725,1.0104630818337128
-0.1911201418325511,0.9302704052460768,0.9731001309235876,3.043784765343221,0.502633328482909
0.11484382949829972,3.0923851915405214,0.9493681457865721,0.9902575388647984,0.6639440356566547
0.11771780167356295,3.063838277988014,3.0117761494653346,0.9966861001070091,0.9687297275914447
0.11166104096146252,0.9502054532419859,0.9891551965148265,0.9307948989108052,1.0215663299179205
0.10456579224114987,0.9356346437625787,0.913158805766146,0.9461618246436375,1.018658108094999
0.10844641584453452,3.0139889744721864,0.9841197091311699,0.9151616191711957,0.7029533335428789
-0.1856237784176558,3.0982778072509216,0.9168650577907209,3.029308553127663,0.34863812915421055
0.10896450876425066,0.9815424492416923,0.9926941234369397,0.9257136859537791,1.0210744553347708
0.112449681904486,3.052638632456327,0.916014369549221,0.9003870337778423,0.6768942624069783
0.1140547462684441,0.9596175079103381,3.0150083897044855,0.9529037778957677,1.458945734769291
-0.1887399982216828,0.960185798284034,0.9902040817329357,3.058133933809071,0.47674924531512225
-0.1903186993063693,0.9741677279154332,3.0296752631833286,3.0155399636713316,0.7865229428762326
0.11024247962732386,0.9225191018470387,0.9769877116893759,0.9495411943424836,1.0277093935115973
-0.19024937540366094,0.9677276117191088,3.095960593441403,3.0912894678799927,0.5863600214415814
-0.17949286471280385,0.9706298853556177,0.9431878713883227,3.0000614550054623,0.5651302978729457
0.10384076886900906,3.059815717001476,3.0407832861358663,0.9384074989932817,1.0289184530068543
-0.19135202489595587,3.031382763059434,3.026716864800727,3.048499574678587,0.4867114462189798
-0.18589622931603947,3.0501143642905113,0.9489240828372131,3.0583695320073274,0.3210684745099198
-0.19105906392655397,0.9702511529988932,3.0423774121968585,3.0776462695759337,0.6298464624975524
-0.183008646848624,3.0091942224734325,0.9695821595215472,3.087004017706592,0.2839691100399551
0.11332753137373,0.968566895736703,3.0679653319081317,0.9628865961374198,1.4625247231035212
0.11425821553158468,0.9519638986190829,3.0828709953188675,0.9969916578756597,1.4557061697538274
-0.18106735425964823,0.9766884286979883,0.9911578770527348,3.047833474264698,0.49962161019628154
-0.1920348837291411,3.0660842976157885,3.097327537239331,3.0762649112514695,0.4341087512176127
-0.18612510282010875,3.0912140704612003,0.9362412497653625,3.081967925128222,0.2848309962832156
0.10518728965380736,3.070293479847096,0.9892606823004007,0.9127525719293392,0.7072974091134218
-0.17893262079055747,0.9834564058238419,0.9329228639766688,3.0422663368610943,0.49984905937236246
-0.1840479687165816,0.9231943105207114,3.0766044582545744,3.0175526280760288,0.8096282112107325
-0.18723995243075764,0.9844719625063486,3.033864657695751,3.0440134247516757,0.7249381003084829
-0.19161412015004053,0.9832482285193229,3.015861898166336,3.068258077133227,0.6536233875299401
0.10519182452851468,3.0388953389619955,0.9706377090348293,0.9057690351473842,0.7060640145897058
-0.18540541083969614,3.0969294161477117,3.0246825396499792,3.0066823994503267,0.5513575282828208
-0.19057530340308623,3.0379637679385945,0.9077073547253657,3.0305885067842175,0.34540180207275384
-0.18188769044788367,3.074058298012506,3.058250066503472,3.069685416907513,0.4539916118371747
-0.18393666775344444,0.9245526822924889,0.9047194945671307,3.0576664284522286,0.4733989236666172
-0.1861330807086335,3.0366294779375944,0.9841742026768474,3.046023260590553,0.34052295405085053
-0.17939077943766726,3.0958496063652627,3.062482368118923,3.029523590027244,0.5269257672129648
-0.1897076713762778,3.053092821836385,3.0769679294357104,3.0345138985328264,0.5126992222756256
0.10721350662060386,0.9549851908622196,3.087965716413695,0.9481283622267076,1.5053224361597677
0.10670550336737726,3.095062833739649,0.9413428906106737,0.9337912239071806,0.6877852772791295
0.10909793613550281,3.099957304033658,0.9428580641091824,0.9430373600132466,0.6813985271220008
0.11702446211753269,0.9552352224019612,3.0384863799536355,0.9877203298839272,1.4394412061408237
-0.1829092839370172,3.045740141790643,0.9722449740769585,3.087449733514382,0.28236901143047727
-0.18752032557981252,3.005786347283817,0.9331346890525677,3.0921620899572257,0.2691818188909037
-0.1818139095914156,0.9105353440002765,0.9169931969031513,3.0607225134346545,0.47396783650282487
-0.17994985745049455,3.046707627141967,3.021880116984588,3.04644938827632,0.4992523389835385
-0.1791770307849482,0.9444861472209297,0.9898239636124019,3.009910318322052,0.5664508830309795
-0.18470066875780544,3.069515081948941,3.0533538201860133,3.0954251467811167,0.38990290589052434
0.11537276927192956,0.9802826430925763,3.0652683777058827,0.9273993428515688,1.4589711515261155
-0.18113320546707024,0.930926127328006,3.0317802539792473,3.0741947868115256,0.6607066284457036
-0.17828902129375204,0.9958624145618035,3.043898488497925,3.052085305240577,0.7142519124729277
-0.19055565724137705,0.9863503958597487,0.9620476746657589,3.0701472101580323,0.44311540771067925
0.10769283560987666,0.9383958336926015,3.093258381588376,0.952190006470898,1.511354545658459
0.10414439887626951,3.0184589196270224,0.977170369408028,0.9240710223504404,0.7093102775427025
0.11379245119350198,3.0039686389434412,3.0852518683512,0.9913138112554123,0.9957440715542527
0.11190933094773146,3.047699397130412,3.001808816299221,0.9014592846428836,1.007410438432408
-0.17919362035310815,0.9952961742758331,3.0701231476463247,3.0935401310204997,0.5820316285248238
-0.19167913905841893,3.0036602026199235,3.0475479531972156,3.0157512513458857,0.5398689739716904
0.11808746554230083,0.9108138365650765,0.9375127306153963,0.996428700661775,0.9827562097100009
0.11570188775062691,0.9664933638151194,0.9576216695619185,0.9093352911887919,0.9969768706605766
0.10438768573908087,3.0655918948087715,3.0304111763108867,0.9451285205204896,1.0238199974348288
0.11168339079144207,0.9348646688056939,3.0598633302156615,0.9830858523726105,1.4779488002164125
-0.1806919936526019,3.089392532452063,3.080370031924765,3.067118675040609,0.4606452545890025
-0.18966418449231576,3.090751048805004,0.952548297104622,3.0665279943292143,0.3072679806638073
0.10549037263276274,0.9336143156963457,3.046450688304597,0.9718223738880136,1.5093638186550697
0.11575000453283438,3.090317514492594,3.0882880932251164,0.9773888308448372,0.9849476015831088
-0.18151708150310855,3.000702190105715,0.9319027749614709,3.020840020458283,0.36554099878786106
-0.18635294177156958,0.9988650546862897,0.9460525984911768,3.07120369934204,0.4398968850890568
0.11516841158719239,0.9004874437037922,3.0917103522111344,0.9546304214058552,1.4972732092227357
-0.18348799522237763,3.0751497513806063,3.0039741692231203,3.0273719583935614,0.5240404995103375
0.10752672401453153,0.915064580963233,3.050137778010888,0.9915027432697908,1.5022665471289085
0.11776115277364044,0.9776444458151631,3.004169589230179,0.9236125862704411,1.4416884711879687
0.10847751529869389,0.9831773795107152,0.9819173116016243,0.911837193705753,1.0208988574344782
0.10917378378371037,3.0208923321444394,3.037261306878338,0.9163585179042049,1.0201871914575111
0.10886945595174181,0.952254344060304,0.9700818454208372,0.9294069456879814,1.023106712248235
-0.19034915136817968,3.077879623977404,0.9419673449490887,3.0702140696000644,0.30112408085283265
-0.18578817136796014,0.9902391314995029,0.9717853285483331,3.0828123659211926,0.4197443154319146
0.11594859159107915,3.0041627540780627,0.9896096942983637,0.9067858361346014,0.6904676643415822
0.1116737372906357,3.069983269926975,0.9930032296128222,0.9575096031658512,0.6878549399828565
-0.1884833779169221,0.9001537064562016,3.030899768243836,3.014520294525125,0.8123684054916059
-0.18411508233817547,0.9426272342513404,0.9346598173739853,3.0321993905480427,0.5186630291529548
0.1130195856623207,3.086087794628852,3.0205995765109823,0.9533633213891437,0.9919218883642065
-0.18369651721554958,3.0078765109415833,3.047992003551228,3.0362398612365826,0.5164132064888912
-0.1816017041171326,3.0636191147417455,3.034925329853356,3.0739881236154063,0.4444116968442236
0.10411581982089645,3.009357555859616,0.9312967245633047,0.9398500700685557,0.6965838797368825
0.11393562656669451,3.04009747265831,0.9633973943870082,0.9498315266270304,0.6798392243855604
0.11287299165193028,3.0368826054061127,3.0043398561421197,0.9391935155821013,0.9990297712556601
0.10780870497066088,0.9870760366075659,3.0516854676341763,0.9724850882186917,1.4714965230465322
0.1159342297047821,0.9397134851997314,3.0336778471772954,0.9303915929388312,1.4713200621771547
-0.17886570407674685,0.9490635263426832,0.9517638137504277,3.012200778276597,0.5553357854648112
-0.19123831972108823,3.020119211681787,3.0973303005930086,3.0321488877927676,0.5180111847679543
-0.1873330546689264,0.9354883447830478,3.0043991338830303,3.0814070661040183,0.6263539469668246
-0.1808516586682801,3.0938752074649933,0.9010768480242327,3.0779435784213534,0.29006065119228813
-0.180092462547016,0.9705936344528255,0.9033531396534237,3.0557618101528594,0.4723327977305414
0.11570135355796472,0.9226912278269261,3.016277686180751,0.9724060466190805,1.4642501498873732
-0.17923833055455174,0.9517290011061712,3.0636763006158705,3.0305490826964108,0.778710151773766
-0.1854095943096507,3.0418231133392046,0.9863973939634201,3.0612954990771053,0.32199043557492807
-0.18609852794328705,0.9009719247809552,3.04078886992456,3.05963021048679,0.7069204291286205
0.10832009096914401,3.086384522283632,0.9904437617846211,0.9012302766881125,0.700805488643145
-0.19163622281140644,0.9347328654783402,3.016853147798242,3.0245160268840903,0.775529402807311
0.10469472066711152,3.081925244089702,0.927537037857946,0.949595256175295,0.6873926215749597
0.10880855433413045,0.9778459951651294,3.0136446529895973,0.9908213331713149,1.4580380253755922
-0.1794304292752998,0.979323014291364,3.0422196167949993,3.0510002665809255,0.7194450184692958
-0.1861568454051321,0.9369425378213374,3.05641801840637,3.0484238645612662,0.7290581289683187
0.11526520043409098,0.9422201284118995,3.0887787010921293,0.9411555394773885,1.478422191561734
-0.18835624068197407,3.0167219421099105,0.9598557134759411,3.0760234014157923,0.29763609241073313
0.10378199104060577,0.9646538515618215,0.9174298361674498,0.9626007636186953,1.008552521228314
-0.18912727668287346,0.9337545537335035,3.014565565808358,3.0541685356599153,0.7077096510321395
0.10446544056271619,0.909087541608281,3.073573090549332,0.9061886472249903,1.5537558885701879
0.11107280510820701,3.082549232665428,0.9039005232534679,0.9085234923734291,0.6735871204129893
0.11484489680777084,3.0411032840025074,0.9512571945507589,0.9741103185925571,0.6710890727002535
0.11397591336860455,0.9524006243921549,3.066263784535822,0.9545764526825014,1.4706281891349375
0.11753447133381732,3.0344442752812015,3.0873321107674725,0.9092245261178687,1.000586462087266
0.10767479844848786,0.9550903607630066,3.0820034681167217,0.9944085699796269,1.484171089526621
-0.189267377728785,0.9294282506425766,0.907415765644064,3.0865506501456235,0.40745619953024764
0.10473030349520894,3.0740189050154583,0.9812908734582486,0.99957850408354,0.6917107553495687
-0.18566089334243133,0.9215133123875555,0.9069024375692283,3.016798297198878,0.5386526605652416
0.11418047547115079,3.0872075886057417,0.9882591546877151,0.9573677212748266,0.6804477286365956
0.10855151973437413,3.062414746673191,0.9585855481293961,0.9300132889454643,0.6909755430476275
0.11658324869022557,0.949545563132284,0.9498960942803695,0.9603312131198164,0.9872373239442316
0.10575728682524975,0.959038039894396,3.028118402395013,0.9503543461488085,1.4994911525598997
-0.18646705541231537,0.9804270456099147,3.0692722856813934,3.0560348336159735,0.698804807789894
-0.19019566903542853,3.084454465698035,3.0890927522197837,3.049403774539148,0.486623203730657
0.10891283670821224,0.905197366838418,3.023417184581639,0.9150482399265598,1.5238074512933586
-0.19064567772178478,3.096677085696043,0.9202846749836306,3.0614742141718865,0.30964283478316135
0.10756081931475063,3.0651041993085446,3.08548615866864,0.9352633375674967,1.0219572816051739
0.11009527673013621,0.9203373162323232,0.9294701392000185,0.9794430830255518,1.00449260050176
-0.1911780951514823,3.0420723689142983,3.0901151072629074,3.0807293529711424,0.4254549785413304
0.1063271056439434,0.9426709489225436,0.989776093571332,0.9739879215150502,1.0309876544162762
0.10955740813553481,3.003585094196399,3.0070849265105113,0.9082245658897447,1.0189883299489477
0.10849994135636254,3.0059494573645997,0.9898300645850266,0.9465241729474287,0.7004220655397732
0.11405223459714314,3.0247899464126276,0.9183889563851104,0.9855188955170048,0.6639229618506997
-0.1809990174910612,0.9304175429665313,3.0926588891195665,3.0074085439468536,0.8345548974643521
0.11372912846762832,3.0819332092041547,0.9735858735956427,0.9680827120883443,0.6765521614475045
0.10482703072251268,0.9051796438143974,0.9948905974291696,0.9613485702821986,1.0551838232669417
0.10852059962732405,0.912429562034111,3.063360730401154,0.9501841880887316,1.5174488641906447
0.1148210882863527,0.9377592487646964,0.9442047034465868,0.9889421574664047,0.9868917622270442
0.11004380447768822,0.9567624761611426,0.9665210461270606,0.911016655870991,1.0200543804913371
-0.18467429825736534,0.9809298745286513,3.0212424099104025,3.043990232127707,0.7281997061843627
-0.1872057749863919,0.9819757078045552,0.908946348801164,3.0252561473137853,0.5143672899325715
0.10860172450862163,3.072709737649961,0.9586001965243218,0.9468592401913041,0.6876550802965935
-0.1788080183710138,0.9518348515549624,0.9829411405414706,3.012015573908982,0.5611109804061233
0.11642892519202983,3.0317549491080404,3.025455356718085,0.9931635132141184,0.978206656482291
-0.17962979278588978,3.073781769444949,0.9109879260557638,3.0966545101848415,0.2604959434055269
-0.17995293943462734,0.914680610478724,3.0212014756264605,3.0416310645072726,0.7577622369578042
0.1046796392407244,3.0637696663750464,0.9089102414900326,0.917659891522679,0.6886042605087106
-0.18500988811301983,0.9968321547922245,0.9716442606279598,3.041801894076329,0.4995761148099408
-0.18130112476050644,3.0697005019705075,3.0740310279419654,3.057246756974904,0.4801479935419484
0.10515103520293177,3.096001640299251,0.9265954081611898,0.9106109308187565,0.6904486194351308
-0.18110477275365233,3.0871017736195663,0.9875905377085838,3.043382152748443,0.34524155509210314
-0.1784941065416905,3.0807876413991835,3.0656760355710224,3.0166218921876404,0.5480368072050877
-0.1901481845841791,0.9923443434438796,0.9342726804220374,3.0763452495758963,0.4252589549038307
0.10399224282091775,3.0435635402460637,3.0588726573224547,0.9456530221561291,1.030670856171836
0.11737914529690233,0.9067969488984349,3.0997909649938333,0.9715655230716632,1.4794337819211059
0.10550694468345811,3.003076507231456,0.9903962673024798,0.9770912299637784,0.702054022780647
-0.19096624342186955,3.0679425666167366,3.0081301435174934,3.062245266807843,0.45923762852657485
-0.1878688578768402,3.074889989864904,3.0100928134682703,3.003549210067962,0.5534738512654294
-0.18418697080731591,3.039347761618108,3.0303927680445493,3.078069209806911,0.43422220940054246
-0.18509535818350759,0.9296364996155467,0.9071331747819296,3.0441048895826848,0.49585675801578044
0.10526120441178595,3.0136483145048842,0.9673499517404955,0.9490709558580179,0.7011365560922537
-0.1807461543360293,0.9204454559705864,3.0824715890428367,3.0627697782313676,0.7028539497137518
-0.18110571857805113,3.017584878023531,3.0342649928793004,3.0240504273729827,0.5364383949982099
-0.1822165601990058,0.9116106288604637,0.939849610579013,3.074924268844996,0.44778369845428717
0.11727519974904291,0.9083729186222159,3.0233974072056906,0.9276246616102812,1.481487462989533
0.11113673475643598,0.9132534434923549,0.9139703766303696,0.9079834861731436,1.0140508819823475
-0.1840322866517656,0.9261958366811353,3.043639177408303,3.0671969345531602,0.68111012264801
0.11145574112383982,3.0004433865517015,3.0715059202961212,0.9269746187378007,1.0172610336467738
0.10655765551035672,3.074993241643499,0.9036667635966847,0.9786178886263841,0.6730760056664818
-0.18330477035209083,3.010003588308773,3.096956219338917,3.010417708737042,0.5580259508122131
0.11677100413889556,0.9834150691879417,3.0661479086628463,0.940874572135856,1.447725804221894
-0.18483564599725827,3.097150003782606,0.9450625820247265,3.0863264071902763,0.2790828120242741
-0.1822947845379773,0.99000923439597,3.036460008642236,3.066948419295292,0.6684708104748421
0.10622992157827256,3.0477467477113045,3.0440461071743106,0.9119092561643858,1.0280590273704735
-0.18064355991971692,0.9597272528758186,3.0653392494900986,3.0659477685168905,0.6826221850659788
-0.18702887505412105,3.0612534307140096,3.058114317349232,3.072276033033789,0.4449735257818068
-0.19137481162714481,0.9218751733922403,0.9519300309535014,3.0291550731254264,0.5236826392639103
0.11216346861667777,3.084892505419861,3.0056656999081786,0.901595143063036,1.0029947940353272
-0.18161591483373524,0.9147474066878591,0.9312993250080944,3.072384613499184,0.4519650222453392
-0.18541433964707255,0.939640334556437,0.9121998933215311,3.009640318959028,0.5462861792557328
0.1086875797729433,0.9069759296723051,0.9481405218465137,0.9490696388377207,1.0282392557723408
-0.19079375903119625,3.015035309216818,3.032234888218629,3.075658295881197,0.4357359005840103
-0.18368989713394682,0.9611638335555156,3.046878458551866,3.0893168108380515,0.5990519081046489
-0.181441207106885,0.9893668550042046,3.077744711043562,3.014596012278214,0.8011633838298755
0.11285191163243893,3.0715782820358224,3.023719943172327,0.963315434742996,0.9919406415678031
0.10569237545701733,3.0656705233946164,0.9540485031827608,0.9052835634586381,0.6989173300778972
-0.18288347020507106,0.9951131500292311,0.9507548825959202,3.064411161791938,0.45769205094603527
0.10467863396000895,0.9981844170979173,0.9138171442758335,0.9451614803309069,0.9970217303604237
0.10908712005400184,0.9122790895986568,3.0478633479227057,0.9914585738398668,1.4962365287408907
-0.17840466598170807,3.065818266746642,0.9551236186647094,3.0229918995606306,0.3658826869994687
-0.18334778968357213,3.010629417232227,0.9517612461831297,3.0300281607643593,0.3571145825410993
-0.18000554695644447,0.9543275973793055,3.030686668562396,3.032661385103656,0.7692370623143949
0.10483643616232317,3.086608553777283,3.094207022778649,0.9746413296275981,1.0198100432067885
0.11446484054389522,0.927334379023527,0.987339610511778,0.9482034547016618,1.017027702191931
-0.1788932380360247,0.9032472465127572,0.999644301290466,3.0134012200325087,0.5721136794752935
-0.18418992901346115,3.025703496039686,0.9902599614300232,3.0876339067257894,0.2837454920659795
-0.18279722379623592,0.9445500175929114,0.9232527192356415,3.0403306815938564,0.5044718872354358
0.11119876834091134,3.0442234681003746,3.0584329661298217,0.9818681747038408,0.9987541899311021
0.11514902826945039,3.0637052704153027,3.0749714871672835,0.949899702861047,0.9948507995369296
0.11347398723571733,3.0352325062298466,0.9758363024741434,0.9885647048542595,0.6772699039348247
-0.17865657670399052,3.0695447771100817,3.0641705914568744,3.0746882271358826,0.4464400464726919
-0.1871683285003701,3.0055826414914066,0.9995123275107751,3.089585624912888,0.28028878635766424
0.11297357462600649,0.9921192578608571,3.092464108714795,0.9470040647698639,1.4616773083791577
0.10879869826707499,3.0133094293469127,0.9090205191462954,0.915939923993056,0.6838143417247617
0.11789198299671923,0.9185576932182021,3.08652494312183,0.9742439948367486,1.4678200548549794
-0.19102693503689755,3.0323755129551273,3.0661058119164695,3.0092270808738264,0.5488290757970096
0.11064420560172675,3.0400159394636272,0.990539651808438,0.9019136014312771,0.6993311390165716
0.11619970751600427,3.013836064737439,3.016358365332658,0.9749662621441926,0.9848031063709252
0.10572342383666108,0.9817530902851537,0.9316958715598441,0.9208544800512954,1.0106838585068787
0.11339621496053948,3.0073575257344713,0.9933720617123728,0.964326681589928,0.6880113779640419
-0.1799658615899462,3.0956579306749283,0.9700604770313804,3.015717408363606,0.37270916875987903
-0.19095720754715736,0.93132816458388,0.9090333515218734,3.0148389876900623,0.5348726659766361
0.10480489247354452,0.9431391592981756,0.952845400956386,0.9509682540101603,1.0285586269368796
0.10955182645892324,3.0052002812812453,0.924002593991171,0.9750345829544527,0.677665668056499
-0.18937892658339203,0.9054158897020966,0.9082527088574929,3.0273540692583496,0.5231850804362873
0.11471695478605562,3.090583177043639,0.9944790721473131,0.9914690152271335,0.6744400742597896
-0.1809916075357808,0.9072067187055021,3.038119920853355,3.0443667118067466,0.7528893250373309
-0.18285942126269242,3.072697739057384,3.032931670882539,3.078825514877806,0.4320917433054096
-0.18675215388410635,3.059026199507773,0.9868610058844447,3.0248257847115068,0.362711340814617
0.10506513116046365,0.9344683282460254,3.0345441842727383,0.9702158517061227,1.5095951502529616
0.10696297315784051,0.9255806562358805,0.9473558216312534,0.9876563152942941,1.0164052365133716
-0.18691008428749345,0.9549842516936453,3.018046814025152,3.0983986116224456,0.5584238811425983
-0.17875821791440877,0.9716258470390077,0.9425143901689474,3.079360048909794,0.43162851517400863
-0.18164624655313272,0.9510142791286856,0.9371189134241503,3.031047759878297,0.5217099780279212
-0.18715379648904248,3.006582536714098,0.9656308164799056,3.019389573869669,0.3673388333007509
0.11030702308762538,0.959570922796252,3.0986561391525176,0.9157844717905458,1.5001885660098437
-0.18851232434565757,0.9783268071046228,0.9691669301966686,3.0961478203784676,0.38470180687726774
0.10895911012857176,3.024844047091293,3.0820904761210723,0.9401999980965916,1.0206295655213193
0.10826659277148201,3.0020260236181144,3.085943645942316,0.9993309362301186,1.010285158812209
0.10622534410955328,3.091920471451786,3.05012360289548,0.9629795538271164,1.012943208490455
0.10433036371448215,3.066386883591834,0.9130396795889019,0.9614141516812723,0.6838319540861726
-0.18026897903630423,0.9098609685586032,3.043297173011584,3.0182358516342975,0.8147718847857774
-0.18119797835382936,0.939190633737269,3.06238545004114,3.0049231286023965,0.8338823200759522
0.11029518670871437,0.9350385603215231,0.9477535047823773,0.9705974551371618,1.0074665876334115
0.10708133491883726,0.946094374863707,3.0668465955153277,0.9038082460153474,1.5201171813317484
0.10980374465474785,3.0817272377927365,3.015413997239011,0.9856132996599191,0.9931361197010806
0.10487737378483009,3.0181735352023753,3.0960189448391198,0.9979004409697851,1.0207788115325214
-0.1854893112926253,0.9746722932004345,0.9099921998344942,3.0269606805548195,0.514938491415162
0.11281610157599622,3.0534377415787874,0.9812505432763335,0.9850875651898874,0.6791533291063704
-0.18453303230968165,3.0683171531059714,3.0054085024833577,3.09190857047336,0.39760114315707296
-0.18026429498508606,3.0581412333030444,0.9797064455007779,3.0056568306611053,0.38477209161337467
-0.18223058307256154,3.096826059245371,0.9061719725762417,3.088502075731935,0.2728527515322574
-0.18674023157215572,0.903731315301203,0.9173468363483271,3.063568990351118,0.4654539177389564
0.11147626113727488,3.0970899225568855,3.0258711397050297,0.931511386620431,1.0006003481485526
-0.17947090006165434,0.9397079640657475,0.909953038287616,3.0792608246980384,0.43103175864554566
0.10869195567993126,0.9134318842782162,3.086835905874195,0.9919248300042184,1.5035679421812365
0.10567757621523444,3.0056665976139363,0.9857189331604645,0.9684540260124124,0.7019564255371731
0.10990344731101137,0.9930227677498596,0.9051827178090053,0.9159067201955082,0.9852821129029516
0.1079528271565204,3.082118350879942,0.9977548504781586,0.9256618220646083,0.7006505668647873
-0.18055242979479358,0.936029905413821,3.0471031025494897,3.054872727121424,0.7188113780659999
-0.18267482211914704,3.0980781890343345,3.0336321147624377,3.0155216648126717,0.5424615369614011
-0.18170355746491207,0.9705294548264305,3.0414923644203973,3.082873377499546,0.6224951514553334
0.10751952507292115,3.010122652068796,0.9160023469302478,0.9260403390770635,0.6872235552363826
0.1101502389583015,0.9349188469425793,0.9316051681999831,0.9657033292987551,1.0034460136777998
-0.1844559244426924,3.0894385395835635,0.9035009496284842,3.0082372949284473,0.3681055647371593
-0.19020159718864166,0.9940388796146475,3.0153864186820107,3.0761143094812375,0.6287782242393412
-0.1842371887774626,0.9779183833553027,0.9476953546149781,3.0906085474673572,0.3998165141347001
