x0,x1,y
-5.260093958850831607e-03,4.983856441965581752e-01,-9.485901179594120383e+07
1.473033739218180052e-03,8.732859521630175204e-01,1.516026659740464576e+07
-5.732225585662499047e-03,1.459966738853247514e-01,-3.528831567823776007e+08
-3.403315945894207217e-02,3.470223940207384228e-01,-8.814453385094047785e+08
-1.556014722271978215e-03,2.797050127749592940e-01,-4.999931683294568211e+07
9.365749324144628796e-02,5.330238074425230899e-01,1.579234200964862108e+09
-3.659891853687630148e-02,5.738347429851321790e-02,-5.732341189506532669e+09
-3.202977520142823858e-02,8.748030408425139237e-01,-3.290744961058312654e+08
4.591679097372947105e-02,2.421428862980978536e-01,1.704317220134104729e+09
1.680283599529385635e-02,2.058346891446844948e-02,7.336934448755842209e+09
3.280733556755523282e-03,4.918817732985084068e-01,5.994608830095688999e+07
2.115205650264200769e-03,4.949297961289429726e-02,3.841135396705666780e+08
2.765916085188882545e-02,1.403592495110792537e-01,1.771122420884993553e+09
-3.736163916937509932e-02,6.974890262611652125e-02,-4.814366639076854706e+09
-7.512908817357739910e-02,1.158998177560233017e-01,-5.826073821155151367e+09
-1.254027087238067904e-02,7.397536422627288832e-01,-1.523598104347474575e+08
-2.212153824832092941e-02,3.715237542884912703e-01,-5.351547130244224072e+08
-2.279604266041187956e-03,4.535348536554338617e-02,-4.517513006681331992e+08
-8.175528856518978621e-03,2.631840964756274048e-01,-2.791944826481474042e+08
1.866789642601139609e-02,2.959580268393332755e-02,5.669122974222123146e+09
-3.803511004284603619e-02,9.401506441816281923e-02,-3.636116985945467949e+09
-7.258584004709932314e-03,2.785994278927089729e-01,-2.341651739642399549e+08
3.055605234048352613e-03,1.926872153681263855e-02,1.425262842857924461e+09
3.300642819188814858e-02,1.313094262030566062e-01,2.259192534494057178e+09
-2.316100022252765012e-02,4.609940049872526813e-02,-4.515570752639667511e+09
4.488864989869693900e-02,4.703582030055527552e-01,8.577454822739663124e+08
1.349071151447778748e-02,2.408675129906675261e-01,5.033930848201442957e+08
2.374064525929389831e-03,1.991779896831713526e-01,1.071277028358358443e+08
-4.200460613438933809e-03,7.834569095601610078e-01,-4.818728082403124124e+07
-2.113056843965578722e-03,2.432063555412919409e-01,-7.808846371683923900e+07
1.537417327327375398e-03,3.828640723380759281e-02,3.609090524826578498e+08
1.442551058895046208e-02,2.729335810087465952e-02,4.750341575073663712e+09
-5.727015376028629472e-03,6.528485416115071827e-01,-7.884361510724449158e+07
3.630410296825063807e-03,1.920064560485951755e-01,1.699379977297526896e+08
-1.983958127979449509e-02,1.163544399940555224e-01,-1.532498859772222519e+09
7.613938603104624184e-03,3.238522184279379185e-02,2.113066244707147360e+09
9.832455944570814288e-03,7.710939376282657798e-02,1.146054679595618963e+09
-1.316884019053964593e-02,1.656386064578597300e-02,-7.145565057003158569e+09
3.385714289764070115e-03,3.924977081054993877e-01,7.752893170228758454e+07
-2.997782336733880414e-03,1.749001175907554870e-02,-1.540496135672049046e+09
3.124074635527085940e-03,3.697070939723514638e-01,7.594763162231667340e+07
-1.172620441095178871e-02,4.589251649042814379e-02,-2.296498712220711708e+09
4.599543351686914000e-02,4.792157176252725415e-01,8.626493133860205412e+08
-8.961862772830413507e-03,3.414523805319369387e-01,-2.358950148226039410e+08
-6.625753901691630934e-03,1.476973374851292820e-01,-4.031932500604194403e+08
-8.784545342234399701e-02,4.833630092575691428e-02,-1.633414834372650909e+10
-6.831077174971403321e-02,1.065552306894181622e-01,-5.761890976672653198e+09
1.867652436991663889e-02,3.216163770994258098e-01,5.219255069891172051e+08
2.186429500547184147e-03,9.693398714361176061e-02,2.027262654596414566e+08
3.051863457370902061e-02,4.896903815592393849e-01,5.601368485821419954e+08
-1.531300210789187689e-02,3.779704650845301661e-02,-3.641271782104009628e+09
4.562718954441295424e-03,5.244554333945759123e-02,7.819261689027508497e+08
-6.741534848901312160e-02,4.962510354856740635e-01,-1.220978386460132122e+09
3.681593918655993308e-02,8.111370145949589605e-02,4.079362340364519596e+09
-7.264444171696611899e-03,1.773892594105584974e-01,-3.680659888163870573e+08
2.774937015124098391e-02,5.449250081035360294e-02,4.576853475742210388e+09
-3.672368171540510602e-03,3.685362636044758888e-02,-8.956051960925937891e+08
-2.080625387574128876e-02,1.159580167166868181e-01,-1.612663412409386158e+09
-4.455698924079237733e-03,2.027878286622651627e-01,-1.974806603286901712e+08
1.225760854752757940e-03,6.931328736015843761e-01,1.589424376287567243e+07
4.006436644183083116e-03,5.277221960682755564e-02,6.823442508258010149e+08
6.969187553860174689e-02,3.381799765188234913e-02,1.852187210517531204e+10
-1.230266899387234001e-03,6.245204231827539837e-02,-1.770530091765967607e+08
-1.569820312554092616e-03,4.122791276563658042e-02,-3.422230158330571651e+08
-3.515662840667222594e-02,5.476989581449772521e-02,-5.769204348633975983e+09
3.563024678184660565e-02,1.842245379037160680e-01,1.738288963680642605e+09
8.896340490603472928e-02,1.199713553605595007e-01,6.664758994335400581e+09
-1.135292415262296323e-02,3.043447716702552333e-02,-3.352683131101848125e+09
-1.945803446708757947e-02,3.937328176292397286e-01,-4.441687212986157537e+08
-2.264391355564263509e-03,1.491774973828805806e-01,-1.364265163289576769e+08
1.583181777775675980e-02,2.900673253134168905e-01,4.905492211433823109e+08
-6.687581270087626650e-02,1.131095273347585278e-01,-5.313987194975314140e+09
-8.623052166833276855e-02,1.561193825856361898e-02,-4.964263285010215759e+10
-1.167049956899299593e-02,2.314327761503269520e-01,-4.532264011759052277e+08
-1.565221667344355444e-02,8.566898076180781696e-02,-1.642112358446679115e+09
1.660755133720037691e-02,3.277432140010130834e-02,4.554309214285133362e+09
1.480586059423188040e-03,1.039030856689813903e-01,1.280724828689487427e+08
-7.914213256637162019e-02,1.689540158019444197e-02,-4.210075150468730927e+10
-1.127032879994784020e-02,3.185504944134748828e-01,-3.179866747087591290e+08
-3.803370093417334646e-02,7.920032362710625051e-01,-4.316107464020872116e+08
-3.646415772413109935e-02,3.363663799007158284e-01,-9.743258465349720716e+08
-2.716405538931138293e-03,5.741166190465624153e-01,-4.252507684167487174e+07
-1.132818749269621887e-02,4.050454028255366656e-02,-2.513664659896100044e+09
6.240726573323052487e-03,4.104678082577358778e-01,1.366490670852244198e+08
3.152175954671186404e-03,6.174909193518852701e-01,4.588074854532311857e+07
5.537511869215538257e-03,7.673166074943663650e-01,6.486205295403744280e+07
-1.078651759284970924e-02,8.793699663715948134e-01,-1.102453411359687597e+08
1.666454797797071660e-02,3.027957464827594342e-02,4.946458687458019257e+09
4.778752761053404151e-03,3.128787221975177363e-02,1.372742725664129496e+09
-8.821696158923214570e-02,8.556065968682127765e-02,-9.266774383555187225e+09
-9.149488339001293769e-02,2.405233485888073064e-01,-3.418929809217988014e+09
-4.848379611579499600e-03,5.546957895231600100e-01,-7.855835218783554435e+07
-1.830758549854808598e-02,8.081111660878177450e-01,-2.036153811844709516e+08
3.635731992573452281e-02,3.053303671844349587e-01,1.070218564374414444e+09
-4.175697332223514413e-02,1.906418857191413685e-01,-1.968617336082679272e+09
-7.598077384164041159e-02,6.052587612902461389e-01,-1.128270533535028696e+09
-1.636351516380570373e-02,8.448100131270809277e-01,-1.740877326110444963e+08
-6.532422548513983768e-03,4.353410041942447350e-02,-1.348637752853478193e+09
-1.125822645641494195e-02,6.984100602194804885e-01,-1.448805586606296003e+08
-9.699382193369843197e-02,7.994377127417905404e-01,-1.090460802288597107e+09
3.023708068710441368e-03,8.294225020032619522e-01,3.276533885154872015e+07
4.781053403597213675e-02,2.013254671794347250e-01,2.134398453202156067e+09
-5.433584843351673202e-03,8.033546444604607040e-02,-6.078966671039763689e+08
-1.838723043337119924e-03,3.471534852790295056e-02,-4.760421493399354219e+08
-7.548039085159923695e-03,1.040068033775255057e-01,-6.522634001454648972e+08
-9.963824004719200322e-02,7.588891815049704503e-02,-1.180044280961645889e+10
-3.708716297112885779e-02,1.914164923475196733e-01,-1.741385313523739338e+09
-2.535711117915787072e-02,3.605564154342778826e-02,-6.320874473283218384e+09
-2.343925855995064068e-03,3.566200123415706746e-02,-5.907296606576050520e+08
5.338312935081274829e-02,9.382237363854904755e-02,5.113852895976829529e+09
3.291212635077939413e-03,2.321951107135035788e-02,1.273953244830866814e+09
-3.609205018021568925e-03,7.417644839386687561e-02,-4.373167738582992554e+08
-7.922586106964694952e-02,1.158025395185668660e-01,-6.148929347163912773e+09
1.881466896735276700e-02,1.828411039491984608e-02,9.248543958778572083e+09
-5.443036923933364246e-02,8.079330813975819925e-02,-6.055032907941917419e+09
-2.045709693601615968e-03,1.510903818609689031e-01,-1.216908158052438200e+08
2.570250115127242080e-02,4.586201318823014406e-01,5.037010900756032467e+08
-7.529479634447235580e-03,4.649908412840436100e-01,-1.455362506917653382e+08
-5.667403371865031847e-02,1.434877244350610259e-01,-3.549931675274546146e+09
8.981584528212207402e-03,1.178087047163270049e-02,6.852139544269495010e+09
3.468033413205343085e-02,9.613994384960163897e-01,3.242127032338176966e+08
2.283618703864009024e-03,3.463354891132037205e-01,5.926212410242921859e+07
2.703971421520770437e-03,1.081937684722292653e-01,2.246210575662446320e+08
-1.335551616435098638e-03,2.908637404846863839e-01,-4.126878765003529936e+07
-9.297811696819344857e-03,4.974278736882600110e-02,-1.679968919881997108e+09
-8.399134467141998461e-02,1.513071329212671012e-01,-4.989140685917473793e+09
2.257045513419961551e-03,5.116382607543861205e-01,3.964860586369192600e+07
-4.316522495454772415e-03,3.077253130803627237e-02,-1.260728018393407583e+09
5.363085036886872103e-03,2.892639082797563918e-02,1.666368516944396019e+09
5.733328385645358738e-02,3.581733383548511840e-02,1.438679916245902634e+10
-6.776104773286160954e-02,6.722833072035519497e-02,-9.058961271617422104e+09
2.554088408603909753e-03,2.762491018369702678e-01,8.309706213608051836e+07
8.827761178043593698e-03,2.182847603711891155e-02,3.634777051655291557e+09
1.211558605232586870e-02,1.314251594412003121e-01,8.285458232394657135e+08
-1.420167160803621894e-03,6.079035696989699700e-01,-2.099691019500453025e+07
-7.849147141379558129e-03,3.165904480481712691e-01,-2.228308317560386956e+08
-7.717508062239493427e-02,1.873117148676983409e-02,-3.703077235478754425e+10
8.236967232289489627e-02,7.593509567491719958e-02,9.749344396812379837e+09
-9.695683866455176436e-02,5.331691470233908270e-02,-1.634421455899319458e+10
8.485337386407202157e-03,3.015298030735418244e-01,2.529236783597791195e+08
-4.623717681959214898e-02,1.009091713495062353e-01,-4.118236536447852612e+09
2.697721808066562595e-03,7.622551409011782964e-01,3.180880977933548391e+07
1.381669220673604689e-02,1.183082074485121427e-02,1.049638681687796593e+10
8.835749898652453180e-03,2.141523936146536716e-02,3.708267883218970299e+09
5.663934694387245429e-03,4.904792147470646291e-02,1.037882639838057041e+09
-1.028418883599479215e-02,8.376241464711768892e-01,-1.103497801859699339e+08
-2.987683252645452828e-03,3.480621728655882152e-01,-7.714865232263518870e+07
-3.830828750446090003e-02,9.875069602696258386e-02,-3.486608552475306034e+09
-4.314092776984333917e-03,1.097712690872800351e-01,-3.532249836912338734e+08
-4.511767849083762882e-02,2.502911986339453887e-01,-1.620137167782188892e+09
-2.846814481511007050e-02,5.256846436469874567e-02,-4.867259418317332268e+09
-1.042803753297862589e-02,1.633961928396357108e-02,-5.736028107587020874e+09
-1.528741896879068363e-02,4.583980474292934093e-02,-2.997381533443367481e+09
1.086201042421876305e-03,3.413102143181766523e-01,2.860299749500415474e+07
-2.789562846556858239e-03,2.304068481233805532e-01,-1.088156562343518287e+08
3.175380262828196055e-03,1.092256828569471323e-02,2.612892792105437279e+09
-7.757956377061277047e-03,3.574329590552833280e-01,-1.950757813338375688e+08
-1.539215923979685759e-03,1.770863489146756384e-02,-7.812051220190355778e+08
1.201425848188389899e-02,3.077217114102017148e-01,3.509049144557954669e+08
1.445740386180653907e-03,3.934415378363527449e-02,3.302636090395216942e+08
2.922521728625258886e-02,1.573867106526488646e-02,1.668938403845207024e+10
-2.934809628501717713e-02,5.014857151913536537e-01,-5.259833380385808349e+08
1.071940811005641075e-03,6.839250801109833522e-02,1.408681769138149917e+08
9.221852396781352046e-02,8.246722420790527641e-01,1.005049399194764376e+09
4.520392333276912825e-03,2.073344697603774281e-02,1.959544983383834362e+09
-4.176855446604328670e-02,1.737066396233236110e-02,-2.161143698144937897e+10
-1.511456101590080182e-02,1.309615954571796519e-02,-1.037294796233535957e+10
2.278234552543809393e-03,1.076729988837694663e-01,1.901701037759026885e+08
9.246101566405651173e-02,6.181404315730205656e-01,1.344380260369955540e+09
-2.358270434238501478e-03,2.413766653635861931e-02,-8.781100372785171270e+08
3.417343883635894780e-02,8.675349575749616848e-01,3.540399885903140306e+08
1.257106348577147724e-02,3.715799121225585311e-02,3.040677848711216450e+09
-5.844519875910206969e-02,6.882986108467724629e-01,-7.631722408063627481e+08
-3.849241689667804844e-03,1.058131637271668250e-02,-3.269535818577789783e+09
1.888714258578096973e-03,6.067749580073735632e-02,2.797623249120562673e+08
2.708074843636354770e-02,5.726191575767897168e-02,4.250552723453857899e+09
1.549640145447254459e-02,5.792373493774906346e-02,2.404500765327851295e+09
8.474636849966102337e-02,5.665818025849728157e-01,1.344339915533307314e+09
-4.299668459823905581e-02,4.123290616023459615e-02,-9.372202030937051773e+09
1.206719327750609312e-02,6.988614947748367223e-02,1.551907294056755781e+09
-6.393346022139406032e-03,2.975335420191196345e-01,-1.931269562886223495e+08
-1.077784066377351566e-02,2.358381122259327611e-01,-4.107413132228280902e+08
1.635226170468880155e-03,3.226785512021210223e-02,4.554685024238296151e+08
-2.200398461333084692e-03,6.510923759630298235e-01,-3.037451421874780580e+07
-3.465040429732110100e-03,4.177609846083803202e-02,-7.454715032530466318e+08
2.414733602653482743e-03,1.256043486085113570e-02,1.727886328573676348e+09
-8.029996253952108309e-02,8.047490346522045979e-01,-8.968204371903692484e+08
-7.042179795956473448e-03,1.487568963906770181e-01,-4.254814381300036311e+08
5.891298017188952192e-03,1.761243446533618529e-01,3.006368557858210206e+08
-3.940493494984837614e-02,1.078515118142614644e-02,-3.283787126923572159e+10
2.589403810987171359e-02,1.006307815250644944e-01,2.312701359205995083e+09
-7.715914919808994528e-03,1.712852139593789014e-01,-4.048724018240133524e+08
1.752594246099221584e-02,2.752098237494285393e-02,5.723584088546784401e+09
-2.103346950442191825e-03,1.264789092962521067e-01,-1.494663478163198531e+08
-1.179089315484552029e-03,8.292585222887709495e-01,-1.277930921916855872e+07
5.611561583527607810e-02,4.141433304561505935e-01,1.217821620647722006e+09
-1.062820287730028949e-02,1.431134216653554350e-02,-6.674674459480443001e+09
3.218619386874788796e-02,2.248996668241504127e-02,1.286267892862870407e+10
-2.363730976858542925e-03,3.541014969212771812e-02,-5.999580740948381424e+08
-1.597025293206894708e-02,1.020957924919473243e-02,-1.405900444274264336e+10
-9.472783110608816448e-02,4.587147020130855624e-01,-1.856032396507931709e+09
2.317185086647273809e-03,1.174817389819634086e-02,1.772723396878769159e+09
-3.217148238752366371e-03,5.450015270005094115e-01,-5.305471328469630331e+07
-4.252028474240457379e-02,5.275771557023637426e-01,-7.243705750410683155e+08
-1.082968760752792917e-03,1.490723915209784568e-02,-6.529340671819590330e+08
3.546970071421850189e-03,3.996255043210711344e-01,7.977282003397738934e+07
9.350272465779010597e-03,8.086835789199965652e-02,1.039193113821699739e+09
2.350531848213933614e-02,3.604740078145970417e-01,5.860609748845192194e+08
5.287389344113280210e-02,2.748595155259776421e-02,1.728944821259506989e+10
2.882839819248834892e-03,2.046224602022479466e-01,1.266245247944702059e+08
4.122218598094618686e-02,1.051109789858374888e-01,3.524792499340272903e+09
1.971575254897450519e-03,1.686259857114320512e-02,1.050846968417627454e+09
-5.645249876838369894e-03,5.642921965268592466e-01,-8.991450210262288153e+07
-5.602304428618487715e-03,6.574469253233246047e-01,-7.658727621071642637e+07
4.014028300855287251e-02,9.902056143192498883e-02,3.643390017707098961e+09
5.112891676159203591e-02,4.865869791583599113e-02,9.444016273953201294e+09
-6.533746613698993531e-03,4.956961966278018994e-01,-1.184669806193760931e+08
6.771448826224546469e-02,3.662460730912905221e-02,1.661725338607354546e+10
-1.622728664705688209e-03,5.260717605620442994e-01,-2.772372208219902962e+07
1.035123888056954352e-03,2.928455796493469321e-01,3.176905353464706242e+07
2.761211914042484891e-03,1.273693527682818460e-01,1.948432724257226884e+08
5.691144256805927629e-03,3.710334497426645561e-02,1.378596425553645372e+09
-3.610831391881297054e-03,1.717062503066998369e-01,-1.890043168449838459e+08
1.758144336205283561e-03,6.068625615800281592e-01,2.603843021965204179e+07
-7.243184979139695445e-02,1.047186627468253174e-02,-6.216645563991049957e+10
-1.926279956383338552e-03,1.525710952035818843e-02,-1.134743647761805773e+09
-3.697083319013184672e-03,1.838928946809740422e-02,-1.806944890433062315e+09
-1.714622860176434052e-03,6.440413336009637169e-02,-2.392794971619103253e+08
1.469119996468688620e-02,1.059740767719011094e-02,1.245971896238286018e+10
-1.318674941498643519e-03,7.464877158021271386e-02,-1.587689989095627069e+08
-2.195770667893079918e-03,1.196422107099083393e-01,-1.649503222885364294e+08
-9.819331531672929880e-02,8.915050866500136284e-02,-9.899396429864587784e+09
3.324229021825603203e-02,4.296337753398976611e-02,6.954135351536804199e+09
3.046315056039937755e-02,3.278474097357862022e-02,8.351292185202217102e+09
9.159210798196537606e-03,1.793990213900925057e-01,4.588688776090347171e+08
-3.504113343781613960e-02,1.586793522581182031e-02,-1.984761581090682602e+10
3.800031363173589014e-03,1.057359157591825950e-02,3.230094798277227402e+09
-4.002520885456175431e-02,1.864196704702219265e-01,-1.929711962820734501e+09
-4.214673307223129606e-02,2.475701177819431831e-01,-1.530087656982498884e+09
1.550312015321476423e-02,4.093316107964755646e-01,3.404038370043188334e+08
-9.402177408967619596e-03,3.056919016146920215e-02,-2.764363349559240341e+09
1.198800293012280277e-02,6.940320100339752996e-02,1.552451200003257990e+09
-2.856953923555206887e-02,8.202836675211339079e-02,-3.130327597489623070e+09
3.552398700911358481e-02,1.100058078616154324e-02,2.902396262659142303e+10
