x0,x1,y
1.564427107125489907e-02,1.947699641167015966e-02,7.219115106180377007e+09
-2.384567638452718408e-02,2.406810362627099242e-01,-8.904681520891144276e+08
1.848599191075896847e-02,9.974365109678282604e-01,1.665743455123974979e+08
-2.850831478915250017e-02,2.380232040072772365e-02,-1.076472320144717216e+10
1.533724052015112901e-03,2.436279464702252318e-01,5.658101605410102010e+07
3.082838705614979712e-03,3.312413415656727950e-02,8.364825517540359497e+08
9.354913059935200323e-03,9.829101598631440062e-01,8.554143862362423539e+07
2.841105853839817879e-03,1.713965346260506728e-01,1.489827534091332853e+08
1.186538823140720865e-02,2.101560743371809203e-01,5.074469233733549714e+08
-2.339907863299116667e-02,4.953994080004927580e-01,-4.245158323631845713e+08
-1.530195162137415292e-03,2.399448423024540533e-01,-5.731733954010500014e+07
-1.379734004507002275e-03,1.096778816278945468e-02,-1.130646733998290777e+09
2.534384564623951529e-03,4.712398680263447243e-02,4.833715746728702784e+08
-1.165014857354194824e-03,4.461850021599045313e-02,-2.346751554543853700e+08
1.446219946821902889e-03,3.824997802777555522e-01,3.398237871215895563e+07
2.816506677694926436e-02,1.235140378247846261e-02,2.049486604098074341e+10
-7.132932343726813840e-02,1.440676399695103339e-02,-4.449920797382389832e+10
1.890203845978953362e-03,1.009659300226634776e-02,1.682613661770876169e+09
-4.769661509050853246e-03,1.648603045871581407e-02,-2.600291760171510220e+09
8.325429886165952587e-02,9.083206899583101679e-02,8.237929657401454926e+09
-1.819343865193572777e-03,6.156151992466772638e-02,-2.656171271681292355e+08
-2.324274052567495280e-02,2.643793966504648374e-02,-7.901514567488898277e+09
2.327529219577613960e-03,5.329534470660935996e-01,3.925152048010122776e+07
-1.615276643660896322e-02,7.074193492669061945e-02,-2.052204319031815052e+09
1.171265122438557536e-02,3.143245266380513547e-02,3.349095713169878006e+09
7.275371434009111904e-02,5.350254979842772318e-01,1.222169127189756632e+09
1.568820700801393589e-02,2.855970356876044031e-02,4.937080791556367874e+09
1.246575244533170042e-02,8.584926658269345645e-02,1.305066155299564362e+09
-1.682421833326683616e-02,9.585748339559620190e-02,-1.577464124275440454e+09
1.443040024714739057e-02,2.736231124202873066e-02,4.739976807925021172e+09
1.548704193970434732e-02,5.804363862430184096e-01,2.398084396144425571e+08
-1.800584090836229723e-02,5.620765275470707145e-02,-2.879178413124530315e+09
1.358573673523056410e-03,1.765780432832657343e-02,6.915078473867034912e+08
5.953602234671169328e-03,1.530241739479112073e-01,3.496796753280951977e+08
3.474814144185421963e-03,4.787353001136698816e-01,6.523591333332150429e+07
-3.005098895156158717e-03,4.358711969528074048e-01,-6.196567944651510566e+07
-2.248246814710760932e-02,2.827999766857762776e-01,-7.145213922736527920e+08
-1.782351901402304522e-03,4.838366240199103857e-02,-3.310894427661861181e+08
1.190483820875027883e-03,1.634567939976145357e-01,6.545926722858031094e+07
1.681160658241099073e-02,5.680576700470025414e-02,2.659912855661205292e+09
-1.908802439578076438e-03,4.454961672361120728e-01,-3.850947764234919846e+07
-1.309527945631518663e-02,3.294321382554969008e-02,-3.572723642875343800e+09
-3.612050336709214226e-03,3.280029232224496716e-01,-9.897527064834730327e+07
2.618917851230532709e-02,5.339866197091498456e-01,4.408005415178803802e+08
-2.424887828707637371e-03,5.005132892849739612e-01,-4.354383332472892106e+07
4.004849152729706048e-03,2.010236557357320542e-01,1.790563033787863255e+08
1.160207971673496560e-03,2.406746247052496124e-01,4.332675468663426489e+07
-1.741050249281690188e-03,3.258049682606742325e-02,-4.802907486548538804e+08
3.008603673578402575e-03,2.506088433527187131e-02,1.078994442269130468e+09
-8.566795665961402656e-03,4.045356327652123718e-01,-1.903321901169148088e+08
3.095308031152594567e-03,1.600180570201438848e-02,1.738543253698789120e+09
7.416924556503330657e-02,7.433848556175300937e-01,8.967280822591719627e+08
1.642339857813753879e-03,2.541205628767375102e-01,5.808631726048897207e+07
6.733639608049071801e-02,4.745906809505195945e-02,1.275208740849481010e+10
-1.007483079405165158e-03,1.028659465695482694e-01,-8.802717255124580860e+07
-3.241950407811334135e-03,2.574335597942786213e-01,-1.131857683412522823e+08
2.183939037155582796e-02,9.890127897470035734e-02,1.984674189222923279e+09
3.213666963312065538e-03,3.115198819714495859e-01,9.271835481231892109e+07
2.841313485572545972e-03,1.443593085426940759e-01,1.768988370178848803e+08
-5.331477123393641056e-03,4.134121820297838312e-02,-1.159083967091133833e+09
-4.536275245426302227e-02,2.793661136108085280e-02,-1.459406547442337799e+10
9.388714450112932430e-03,8.247389936082731576e-02,1.023152148199662328e+09
-6.966209711953523509e-02,1.007495285106242006e-02,-6.214470636797866821e+10
-2.213949407810905656e-02,7.388782654947868844e-02,-2.693056214722471714e+09
7.286676071409016464e-02,4.654036620863659102e-01,1.407182046339868069e+09
8.060663451362295659e-03,9.260408201466374667e-02,7.823323270855118036e+08
-6.410410249619409410e-03,4.523846810109301286e-02,-1.273586809276306152e+09
-9.481190783759495255e-02,3.422206204790521622e-01,-2.490045767860855579e+09
1.078461300006948280e-03,3.193924016763465268e-01,3.034803690672215819e+07
-2.154841702788336862e-03,7.082022429633996752e-02,-2.734693713798141479e+08
-2.406033361920491536e-03,6.744815038425107101e-01,-3.206138052852756903e+07
1.243974467422040214e-03,1.270038014837930607e-02,8.803297210004857779e+08
3.517085492620840911e-03,7.391680989280013936e-01,4.276518235284401476e+07
-3.904080040618603670e-02,5.659297517467590799e-01,-6.200215796053795815e+08
-6.695029856320248995e-02,6.674510559210419802e-02,-9.015373251633005142e+09
3.809469084198065930e-02,6.134698768128264007e-02,5.581126025638168335e+09
-1.295563293028455677e-03,1.607981779430139174e-02,-7.241493242528070211e+08
1.661034306082809957e-03,2.203451359986746128e-01,6.775256669983665645e+07
9.357389410242372002e-03,1.715972850219319445e-01,4.901115183755255938e+08
-6.498906427719341322e-03,2.352700876767747223e-02,-2.482699678387278080e+09
-1.305934435198938606e-02,3.411415475253326557e-02,-3.440625285782896996e+09
1.441742911792882496e-03,2.311311245274186577e-01,5.606347470287329704e+07
5.124446044567874947e-03,2.839012046924951210e-02,1.622296785807230711e+09
-5.144039242326091041e-03,7.586674210970158205e-02,-6.094014124671211243e+08
1.355646609956517217e-03,2.189711334579140523e-01,5.564296249835523218e+07
-2.118808925051517481e-02,8.783114975443192529e-01,-2.168172561433741450e+08
1.662118868392897277e-03,1.200158588096297135e-01,1.244726858483902216e+08
3.228165436264283927e-02,2.561198082226019412e-01,1.132826066429907799e+09
-2.654696279903858563e-02,2.691970596364011079e-02,-8.863293843955129623e+09
-2.035823969262935337e-02,5.988518060241470459e-02,-3.055423946417940617e+09
-1.853084722787245921e-03,1.680933117196697912e-01,-9.908215879498100281e+07
7.329268589235234110e-02,7.902235698095554095e-02,8.336068532448246002e+09
8.813476307644405039e-02,6.059280498397422443e-01,1.307304638848950624e+09
1.609390213379798028e-03,1.502443244428537834e-02,9.627508242801065445e+08
1.247522014003546106e-02,1.608096315438052593e-01,6.972472009258905649e+08
-3.160830737901458576e-02,9.623574061461029894e-01,-2.951993966160801053e+08
-6.041190628331917847e-03,4.094403670287003472e-01,-1.326119009228747636e+08
2.510791176735345520e-02,5.443937425484234038e-02,4.145224797484401703e+09
-2.560105702875569832e-03,1.162192463304987169e-02,-1.979841669772741318e+09
1.475514990028625305e-03,2.397471721309036088e-02,5.531472415669262409e+08
7.907147697290813071e-02,1.991926061975311246e-01,3.567773336521678925e+09
-1.535153307898182336e-02,1.233264557040677882e-02,-1.118783675039109230e+10
-3.277476179973932546e-03,6.945966007836058831e-02,-4.240894890504117012e+08
-7.375115841965762531e-02,1.733144015955957740e-01,-3.824589360587754250e+09
-1.047507870907642483e-02,4.723073067933009073e-01,-1.993348569897000492e+08
-2.399270922073601028e-02,1.681469250082627542e-01,-1.282451587234935760e+09
8.037403190061447739e-03,8.696626067959321027e-01,8.306452315879318118e+07
-1.472284974593803149e-03,5.898963498451195719e-02,-2.243193766234254241e+08
9.730883214487197341e-02,1.781316134024297712e-02,4.909778245165819550e+10
8.055247854503179775e-03,4.563310265588780834e-01,1.586534528155528605e+08
6.548560961041325658e-03,2.019827610219343816e-01,2.913950624276913404e+08
3.691621369421912990e-02,8.453217293937236310e-01,3.925054910245143175e+08
1.951625485549027001e-03,1.322662763633619329e-02,1.326166252033928871e+09
9.113779872855614847e-03,1.544178655134861508e-02,5.304587384456069946e+09
3.441902661677179176e-02,2.578441090814371783e-01,1.199753398671215534e+09
-3.862151428397802427e-02,2.587750959641807458e-01,-1.341397330589823484e+09
8.469756757623464125e-03,1.085155900865141139e-02,7.015028180673395157e+09
4.405981778778873641e-03,5.359145881602587203e-01,7.389205348948600888e+07
-8.209119696788308440e-02,4.560501813028292606e-01,-1.617836293071363449e+09
-4.431360411291149909e-02,7.377198946297807147e-01,-5.398787035094090700e+08
1.159018031416193112e-02,2.023834610753398877e-01,5.147137761160746217e+08
-5.419675473396882992e-02,1.217880640221930336e-02,-3.999624071821739960e+10
4.386914860654397841e-02,6.316045283413519451e-01,6.242586792163641453e+08
1.272347710661893283e-02,9.744700693358931964e-01,1.173513058516659439e+08
1.863771363095316838e-02,6.171482035307329639e-01,2.714274606806783080e+08
4.449978922319500207e-02,3.412544887029786977e-01,1.172006984004689693e+09
7.030690697147730372e-02,4.534694474714053014e-02,1.393479483556788826e+10
1.040662409093888246e-03,4.498057578736860962e-01,2.079387721056863666e+07
-1.104558790990878107e-02,2.273669131129745780e-01,-4.366286099028348923e+08
-8.681784127889836944e-02,3.850086858144374236e-01,-2.026698163409641743e+09
-1.041812802884153379e-02,5.962285240300722045e-01,-1.570462459197790027e+08
1.750553370249778584e-02,8.708557725481480549e-02,1.806673769839122057e+09
3.974116051424380139e-03,8.553097925684921554e-02,4.176069512967348695e+08
-5.156895214580839437e-02,5.775293112948094720e-02,-8.025366862234810829e+09
2.166988560774142734e-03,2.000793717049766662e-01,9.734304383473995328e+07
4.621747562853958588e-03,1.819619325727128006e-02,2.282844335681692123e+09
1.112758185164232534e-02,3.291139279503053072e-01,3.038821245368095636e+08
3.954774298467276378e-03,5.856249346352006002e-01,6.069497846286363155e+07
4.417153164358385287e-02,1.434129872846584379e-02,2.768245449876681137e+10
-1.797563035438052084e-03,2.540707209476701367e-01,-6.358872647074154019e+07
4.969045841906473415e-03,5.750172299039395946e-02,7.766811473992272615e+08
-5.994275748416751093e-02,2.139871504375062961e-01,-2.517674842573442459e+09
2.052256653752925625e-03,1.181237698027685912e-02,1.561510799340112448e+09
-2.287764630358407950e-02,1.945917071811273380e-01,-1.056665751807274342e+09
6.114306485382965499e-03,2.505867317243910472e-02,2.193005651152522564e+09
2.335126611325701734e-03,2.066998478853562110e-02,1.015361973286411047e+09
-7.530822826339770432e-03,2.135733525880431916e-01,-3.169173264785545468e+08
3.236813295043095007e-02,1.297972409850614399e-02,2.241314529871363449e+10
-1.649598479588446076e-02,3.218656638354270294e-01,-4.606321185045285225e+08
1.194346486638262232e-03,1.822851733036055522e-01,5.888838027293639630e+07
2.344632728624367144e-03,1.757743461592002343e-01,1.198864085517200232e+08
-1.141675808976738010e-02,6.313509150029948946e-01,-1.625259087288419306e+08
-2.919943382656943129e-02,1.042193875011673820e-02,-2.518120638209921646e+10
-6.263452918452520717e-03,2.733843696140164301e-02,-2.059163136612279415e+09
7.362609551325700885e-02,1.609484739085054184e-02,4.111454847121134186e+10
1.476029786585353332e-02,1.212184413728518116e-02,1.094402419498439217e+10
-1.582925541704413531e-03,1.271369923745682140e-01,-1.119023409444608092e+08
-6.166448210136712266e-02,1.324954203522375751e-01,-4.182970862129593849e+09
1.308728583830189810e-03,2.083795474652443414e-01,5.644755243870893866e+07
1.334422046429560539e-03,8.683160332991242403e-02,1.381230012684845924e+08
1.626564023649161236e-02,4.752107879755718828e-02,3.076348196078395844e+09
-8.799590824499237129e-02,4.047552205985046614e-01,-1.953982354405133247e+09
-7.226990742977758286e-02,5.315207579124378579e-02,-1.222046936693857193e+10
-3.667668892471210446e-03,5.693632601439606589e-01,-5.789636539775668830e+07
1.020962340693605183e-02,1.135849379991654348e-02,8.078664934524260521e+09
1.649460766668366758e-03,1.112235521027323121e-01,1.332894719878099859e+08
1.433010541754387414e-03,1.005874879776275654e-01,1.280430590241504908e+08
-4.085927198308173663e-02,7.340625869211144794e-01,-5.002742536272470951e+08
-6.438716713786588573e-03,1.477007250390646037e-02,-3.918025956837933064e+09
-9.114814205779631084e-02,1.234737667142676680e-02,-6.634737453279396820e+10
-1.402123597788174601e-02,3.860616096960928917e-02,-3.264226601828064442e+09
-1.573847494567586500e-03,2.710201728478016658e-01,-5.219292633906703442e+07
3.392014087002385384e-03,2.303681856615794332e-01,1.323383646593945026e+08
9.627301637233802445e-02,1.725334542686169093e-01,5.015126362309127808e+09
9.378714568306600885e-02,9.036161611135014038e-01,9.328459866795105934e+08
-7.882710354934552299e-02,1.871420049666945584e-02,-3.785775961736817932e+10
6.169606924824098254e-02,3.366360471374392205e-01,1.647204405335370541e+09
1.506348985665210104e-02,1.330934821103850821e-02,1.017230632951282120e+10
6.778796840530462720e-02,3.989396138349109167e-02,1.527200556908056450e+10
2.202861701858565072e-02,4.181047442416506166e-01,4.735357317871081829e+08
-7.141541157503969450e-03,2.966532011185309820e-02,-2.163682451155872822e+09
1.967935171953603957e-02,6.842972629489926795e-02,2.584738448894753933e+09
-1.259008115426528060e-02,2.043757373936618549e-01,-5.536684937799029350e+08
-2.247172402509830125e-03,1.316844752245051146e-02,-1.533742434943848848e+09
4.592187343772658609e-02,1.353800232745841665e-02,3.048706601941207886e+10
4.299765016972067339e-02,9.039064064386836961e-01,4.275351987898370028e+08
1.332569247532588421e-03,1.235823083769662378e-01,9.691346063122212887e+07
1.792293887271821304e-02,3.154168518569590296e-02,5.107106908569703102e+09
-4.018050226742490155e-02,1.397493388558882117e-02,-2.584141065461653519e+10
2.749416817684978073e-03,3.704261097312037260e-02,6.670979599671615362e+08
-9.535310866792166828e-02,2.746422503407812687e-01,-3.120456449455204964e+09
-2.023458036619687692e-02,8.574654942120681911e-01,-2.120938952059713900e+08
-7.383326614654535554e-03,5.152039463877846476e-02,-1.288022702724231720e+09
-1.901733136547380243e-03,6.230702107331644868e-01,-2.743236207194514573e+07
9.123239374334619900e-02,3.439661210642420697e-01,2.383877965740638256e+09
-1.733703274748862183e-03,2.141627044852935369e-01,-7.275813281676927209e+07
-1.788504745290713698e-03,5.793794054684017203e-01,-2.774454847389174998e+07
1.122914680535548083e-03,9.980075623093098702e-02,1.011261668712826371e+08
-1.226305478118993849e-03,9.161342880701656144e-02,-1.203067926956945509e+08
-2.560633602464637906e-02,3.546441165458374262e-02,-6.489411278316102982e+09
8.069903118209809101e-02,2.312491500829323143e-01,3.136453072367030144e+09
-8.749066267995026999e-03,1.407303255685585508e-01,-5.587591293627923727e+08
-5.118614907328761232e-03,1.168052119591386946e-02,-3.938590723366987228e+09
-1.082620743218921239e-02,2.242834427392581542e-01,-4.338401568673561215e+08
8.444557002082860031e-03,1.297316679547252244e-02,5.850345141952386856e+09
1.229663057976156191e-03,5.208124925020870405e-02,2.122048723812894821e+08
-6.688284999653937822e-03,1.425493162210516272e-02,-4.216967469386732101e+09
3.939375150928803478e-03,1.801235976415432039e-01,1.965655232670807242e+08
-3.422821303471144244e-02,1.645533188873760655e-01,-1.869511748220218420e+09
1.837970336704809748e-02,1.178773512943559823e-02,1.401389139947213936e+10
5.656326912663420942e-02,4.826082937026857089e-01,1.053392784571555138e+09
-3.639627259673557103e-02,1.527938818294101442e-02,-2.140925538939367294e+10
1.596113986906177789e-03,1.857889223352268970e-01,7.721376084037506580e+07
-1.571261695449168230e-02,1.048247691573190275e-02,-1.347209780178922653e+10
5.644078423670947225e-02,3.173906751180485125e-02,1.598267597272468948e+10
-4.216771356158118857e-03,9.333927010512928224e-02,-4.060376176752722859e+08
6.958293189007030977e-02,2.056076592945244030e-01,3.041683719633121967e+09
-6.658162855633670274e-03,1.142383593828035122e-02,-5.238332656379487038e+09
1.983341776725743022e-02,9.327012045793126038e-01,1.911197816427510977e+08
1.410793572802323398e-03,5.396450382514394323e-02,2.349664754928864539e+08
-5.743859118906948120e-03,3.525537533023649361e-01,-1.464296603773507476e+08
7.770173711089921331e-03,1.813560124753017810e-02,3.850786034635275364e+09
-3.620042682869555137e-03,2.261764939681970010e-01,-1.438523105443944037e+08
-2.299037808532500629e-02,6.952116090304190366e-02,-2.972211541045032978e+09
-1.272624387449288602e-02,8.093200213703724000e-01,-1.413287687524327934e+08
1.188099082156008485e-02,4.916117348204084858e-01,2.172106112383449674e+08
1.999214177980898621e-02,3.468406448689273502e-02,5.180598749277784348e+09
-9.873593935228029694e-02,1.039544714793877271e-02,-8.536556240845092773e+10
-5.661849402468414200e-02,1.011542329693310149e-02,-5.030658891703733063e+10
-1.141011472475965838e-03,9.440408920498746803e-02,-1.086300108370928019e+08
3.635481210190296547e-02,1.777463380665050829e-01,1.838280839468579769e+09
2.106970271164614744e-03,5.935112056987714713e-01,3.190656880594250932e+07
2.332954272467804152e-02,1.106215934361330470e-02,1.895470085833702850e+10
-2.085935685074190651e-02,1.265926277164736158e-01,-1.480959280002026081e+09
1.979431930968577474e-02,4.329832744383833171e-02,4.108847943872941494e+09
2.678426745390032494e-03,1.150807127288580936e-02,2.091837038175382614e+09
1.418903604973896938e-03,9.019897638856416711e-02,1.413845329120077789e+08
9.920427205164688081e-03,5.192926267603218543e-02,1.716994234081126690e+09
-2.648583853883003294e-03,3.149455785665029178e-02,-7.558381867897253036e+08
-1.307747266312461916e-02,9.979978736222576419e-02,-1.177727519692929745e+09
-3.746603075524775756e-02,1.105525982776545679e-01,-3.045926010315892696e+09
-1.638924622062660000e-02,1.616148724342626741e-01,-9.114403988016594648e+08
-6.079196258123449603e-02,2.177166821903872562e-02,-2.509603290308073807e+10
2.984313958356159951e-02,3.144659963234999051e-02,8.529458041690928459e+09
7.743814949969418139e-03,2.871991676639216728e-01,2.423384956993066967e+08
