A,x1,x2,x3,y1,y3,y2
45.575752258300781,1.4962003231048584,4.624873161315918,3.401033878326416,3.0988171100616455,3.2703359127044678,-11.256919860839844
15.584221839904785,4.814387321472168,3.4753825664520264,2.6415786743164062,3.382401704788208,2.0834107398986816,-1.3821566104888916
18.162021636962891,4.8937935829162598,3.7161638736724854,4.1677179336547852,4.8166394233703613,3.4059724807739258,-2.3641352653503418
35.510707855224609,1.0719406604766846,2.2945408821105957,4.9280695915222168,4.1530442237854004,1.7395358085632324,-17.272060394287109
42.355186462402344,1.7148373126983643,2.4706192016601562,3.572023868560791,2.5162875652313232,2.8836698532104492,-19.566228866577148
45.731101989746094,1.5936626195907593,1.770946741104126,4.7213621139526367,1.3640273809432983,3.1287274360656738,-32.93670654296875
39.193859100341797,1.5742446184158325,4.2755441665649414,4.7647838592529297,4.9777827262878418,4.3909616470336914,-12.227588653564453
47.261173248291016,2.254223108291626,3.4807031154632568,2.2522447109222412,3.5952222347259521,2.999316930770874,-13.19041919708252
30.228330612182617,2.4701995849609375,3.4717156887054443,2.6537134647369385,3.1358027458190918,3.4600896835327148,-9.1206655502319336
36.219402313232422,4.751739501953125,2.7158105373382568,1.6310194730758667,4.7669997215270996,1.3137001991271973,-5.7848410606384277
29.898468017578125,3.9751298427581787,1.2382087707519531,2.3683478832244873,3.2559421062469482,1.4786492586135864,-16.521957397460938
46.16094970703125,3.6405618190765381,1.4994837045669556,1.0919003486633301,1.4420590400695801,4.731907844543457,-30.729120254516602
17.074581146240234,2.8350965976715088,2.1007089614868164,4.5858850479125977,1.134508490562439,1.3763643503189087,-9.6015148162841797
20.925249099731445,3.8195576667785645,4.8910889625549316,3.2464148998260498,1.2413278818130493,2.6245465278625488,-5.0508780479431152
49.926792144775391,4.0647621154785156,3.4949765205383301,2.5496525764465332,3.9821300506591797,3.3196845054626465,-12.075738906860352
43.850784301757812,1.8325141668319702,1.1728715896606445,4.5355567932128906,3.2346913814544678,4.1701521873474121,-48.459808349609375
44.881874084472656,3.2633256912231445,3.8579087257385254,2.5876443386077881,4.3763751983642578,1.0365495681762695,-8.6270980834960938
13.318784713745117,4.3858742713928223,1.370614767074585,4.0922489166259766,4.6054530143737793,3.8686089515686035,-6.5307621955871582
32.437915802001953,2.9511747360229492,2.0553531646728516,1.8682771921157837,1.8029329776763916,4.7026462554931641,-17.468040466308594
36.404548645019531,3.9617340564727783,4.0744857788085938,4.864863395690918,1.7444607019424438,4.0267047882080078,-12.046385765075684
47.102546691894531,1.1958668231964111,1.338763952255249,1.8374321460723877,1.2028731107711792,3.3645298480987549,-38.726890563964844
29.352577209472656,2.7580151557922363,3.9426059722900391,3.4533052444458008,1.4984556436538696,1.7324539422988892,-7.9141836166381836
35.23193359375,4.4927554130554199,1.8624719381332397,4.6097931861877441,3.4669222831726074,2.7138731479644775,-17.270753860473633
20.226818084716797,2.2965559959411621,1.7055782079696655,2.7883365154266357,3.6709854602813721,3.0287420749664307,-11.867733001708984
49.693027496337891,1.2483631372451782,2.7041833400726318,3.1462297439575195,4.2328572273254395,3.6922578811645508,-20.718114852905273
53.750698089599609,1.2492994070053101,1.6502101421356201,4.6879348754882812,3.7634046077728271,2.8494842052459717,-37.817775726318359
31.433313369750977,2.1359536647796631,2.7210993766784668,1.0934984683990479,1.9400172233581543,3.139448881149292,-11.29047679901123
30.097841262817383,1.5434789657592773,2.777637243270874,2.1390788555145264,4.8397860527038574,2.9886488914489746,-10.447977066040039
24.689550399780273,1.7503710985183716,3.2568364143371582,1.7459676265716553,4.2810254096984863,4.1351666450500488,-7.4968562126159668
21.64068603515625,1.1743769645690918,2.503997802734375,2.889693021774292,3.526606559753418,3.0699515342712402,-10.531294822692871
35.860542297363281,2.8915197849273682,3.9675617218017578,3.8937592506408691,2.9337754249572754,4.131436824798584,-10.954913139343262
16.774744033813477,4.3885416984558105,3.373424768447876,4.6733441352844238,2.9670770168304443,2.4103384017944336,-4.4518389701843262
37.644073486328125,3.8026728630065918,3.4120826721191406,1.1885814666748047,2.1705763339996338,4.096623420715332,-10.040569305419922
36.254608154296875,1.2641150951385498,4.952122688293457,2.3974189758300781,1.9970071315765381,4.4826412200927734,-8.9813871383666992
42.842090606689453,4.4092087745666504,3.746049165725708,4.2042655944824219,2.4191386699676514,1.022889256477356,-9.7372188568115234
19.602077484130859,2.6058049201965332,1.364141583442688,3.9606931209564209,3.2089612483978271,1.018968939781189,-11.19823169708252
43.233787536621094,2.2112851142883301,3.993445873260498,3.8480691909790039,4.0876932144165039,3.5653672218322754,-11.998287200927734
9.2395515441894531,1.0329991579055786,2.1406974792480469,4.5836648941040039,2.5058431625366211,3.8035225868225098,-11.25104808807373
34.920196533203125,2.0221242904663086,2.1064519882202148,2.3905379772186279,4.8137578964233398,4.7382493019104004,-17.333955764770508
50.286003112792969,4.1160759925842285,2.3996071815490723,4.5522665977478027,3.6712963581085205,4.5266108512878418,-23.245891571044922
44.516345977783203,3.3192007541656494,3.587120532989502,1.5183241367340088,4.092705249786377,1.8119180202484131,-9.3899593353271484
50.621482849121094,4.4327507019042969,2.0004575252532959,2.0047316551208496,3.6129653453826904,4.4183130264282227,-21.726848602294922
15.761271476745605,4.5432896614074707,3.2881247997283936,1.8390276432037354,4.5059752464294434,2.4340243339538574,0.071299351751804352
44.074138641357422,2.4218668937683105,2.5717699527740479,4.3899784088134766,3.2689652442932129,2.7427678108215332,-18.741113662719727
31.677188873291016,2.6599404811859131,1.0182825326919556,3.8915894031524658,2.6390881538391113,3.7006912231445312,-38.357666015625
24.436559677124023,3.2225806713104248,1.4838212728500366,2.3225629329681396,4.049370288848877,4.6834511756896973,-15.005005836486816
26.054132461547852,1.8182175159454346,2.3801958560943604,2.4799528121948242,4.6615324020385742,4.0921134948730469,-11.64891529083252
13.458491325378418,1.2657525539398193,2.9888541698455811,3.1423356533050537,4.6919569969177246,1.6265760660171509,-4.2259945869445801
42.985343933105469,4.3864302635192871,4.2845640182495117,3.8004145622253418,4.1789951324462891,1.2262948751449585,-6.8419804573059082
39.756988525390625,3.5381424427032471,3.5157017707824707,4.8113217353820801,2.6654317378997803,1.0842291116714478,-10.109756469726562
15.973410606384277,1.497448205947876,4.1000289916992188,3.4205832481384277,3.4182906150817871,3.7637965679168701,-5.7875385284423828
35.406288146972656,3.1836943626403809,3.7700173854827881,2.5705263614654541,1.0075834989547729,2.8752608299255371,-10.501113891601562
14.83448600769043,1.0552166700363159,4.7702779769897461,1.7552566528320312,2.927825927734375,4.8022046089172363,-4.229123592376709
23.949251174926758,4.8923130035400391,2.5992410182952881,4.1105351448059082,4.8501262664794922,2.7365303039550781,-4.4126415252685547
10.589263916015625,3.9692399501800537,3.8284389972686768,2.6035778522491455,3.0303685665130615,3.6082468032836914,-2.07796311378479
39.219799041748047,4.9764294624328613,3.0305747985839844,3.3552429676055908,2.3328619003295898,4.9258098602294922,-14.564156532287598
9.0168828964233398,2.8275735378265381,4.515873908996582,1.1746288537979126,1.3871090412139893,2.0196702480316162,-1.6535211801528931
21.338447570800781,2.1410088539123535,2.7796547412872314,3.5496366024017334,4.1304235458374023,3.3102474212646484,-8.7224321365356445
21.634283065795898,3.8145747184753418,4.9790029525756836,3.8728392124176025,2.2850804328918457,2.0002779960632324,-4.1503148078918457
45.536174774169922,3.4280288219451904,4.7791767120361328,3.2849700450897217,1.2470331192016602,3.9776127338409424,-11.367574691772461
30.761772155761719,1.9964015483856201,1.5450072288513184,1.0911558866500854,1.2246458530426025,1.1087456941604614,-19.111043930053711
36.844944000244141,3.7680356502532959,1.1332253217697144,4.1359157562255859,4.2021708488464355,4.3707752227783203,-34.492851257324219
20.760726928710938,3.6110692024230957,3.3758351802825928,3.4228427410125732,4.984553337097168,1.3340986967086792,-2.1705946922302246
35.575241088867188,4.9248862266540527,1.7749112844467163,2.3493170738220215,1.3972692489624023,1.5384511947631836,-18.202688217163086
15.803790092468262,1.4331328868865967,1.8289380073547363,2.8740477561950684,1.9669461250305176,4.7540769577026367,-14.570389747619629
57.644771575927734,3.6628189086914062,2.2029879093170166,1.9127005338668823,2.0794970989227295,1.4842381477355957,-23.997795104980469
34.054050445556641,1.8682692050933838,1.2855745553970337,4.4243764877319336,3.0781149864196777,2.1572170257568359,-29.440254211425781
52.038135528564453,4.5766000747680664,3.1800260543823242,4.6851119995117188,2.4029903411865234,2.2364611625671387,-16.200710296630859
13.644588470458984,3.5395040512084961,1.1181361675262451,4.6483502388000488,3.0046346187591553,4.1696209907531738,-20.025764465332031
37.69879150390625,3.5684690475463867,3.4248692989349365,1.5433653593063354,3.2769100666046143,3.0588922500610352,-8.9715032577514648
41.699939727783203,1.5898568630218506,1.1843421459197998,3.0485572814941406,1.2435570955276489,1.7490571737289429,-38.042186737060547
47.550807952880859,3.8629662990570068,1.0693575143814087,1.4321788549423218,2.4549877643585205,4.7884297370910645,-42.011356353759766
32.512916564941406,2.4808681011199951,2.3487827777862549,4.037175178527832,2.7571756839752197,4.7468066215515137,-19.089212417602539
10.190220832824707,4.6318230628967285,4.2210831642150879,1.1227637529373169,1.5672452449798584,3.8204023838043213,-1.7105627059936523
21.360973358154297,1.266083836555481,1.0392916202545166,4.041348934173584,3.0028915405273438,3.6991562843322754,-31.27961540222168
22.324851989746094,3.0821459293365479,1.8731173276901245,1.5690712928771973,2.6161229610443115,1.5205940008163452,-8.8875904083251953
24.201816558837891,2.7011797428131104,1.1033991575241089,1.3000388145446777,1.8984475135803223,4.4563531875610352,-22.536903381347656
12.97515869140625,4.2125191688537598,2.9169623851776123,4.050260066986084,4.1696066856384277,1.0817887783050537,0.071260504424571991
8.431182861328125,3.3549849987030029,4.6126203536987305,3.1102917194366455,4.7815327644348145,2.714019775390625,-0.18007248640060425
34.188804626464844,4.0553350448608398,2.0845270156860352,1.5462602376937866,3.8676114082336426,4.6502566337585449,-12.326467514038086
44.961860656738281,4.0923352241516113,4.8159031867980957,4.0086908340454102,2.0520584583282471,1.5967428684234619,-8.921483039855957
19.818435668945312,2.1240341663360596,1.5052742958068848,1.2970026731491089,1.8069427013397217,3.3541584014892578,-13.506362915039062
42.82916259765625,2.2293293476104736,4.2844123840332031,2.3802671432495117,2.9954555034637451,2.7715637683868408,-9.9776506423950195
44.680931091308594,4.0148653984069824,1.6822079420089722,3.2640259265899658,4.1980915069580078,3.515026330947876,-23.361736297607422
28.807140350341797,1.2753506898880005,2.8749232292175293,2.2588410377502441,3.601292610168457,1.0466054677963257,-9.2448892593383789
34.454719543457031,4.594057559967041,3.3048915863037109,2.7547552585601807,1.4166692495346069,4.1844120025634766,-11.94395923614502
23.981569290161133,2.7444214820861816,2.0718963146209717,4.2426548004150391,2.4913792610168457,1.7893404960632324,-11.938691139221191
27.019855499267578,2.5284028053283691,4.3449239730834961,1.2824398279190063,4.0711703300476074,1.8954333066940308,-4.4090704917907715
37.633529663085938,2.4186570644378662,2.2967898845672607,4.0655279159545898,2.4073710441589355,2.4261906147003174,-18.144746780395508
26.359624862670898,2.9815883636474609,3.2464516162872314,2.2337512969970703,1.4749003648757935,3.9542288780212402,-9.4856929779052734
33.265777587890625,3.7013952732086182,3.4075584411621094,4.9887714385986328,4.9698615074157715,4.8691463470458984,-11.492514610290527
45.30841064453125,1.2251912355422974,4.8023791313171387,3.8954517841339111,1.2013741731643677,3.7037038803100586,-12.132339477539062
56.267242431640625,4.6873416900634766,4.4728479385375977,4.0044922828674316,4.974644660949707,4.7632737159729004,-11.631041526794434
52.617641448974609,4.4291844367980957,3.7387969493865967,2.8445601463317871,1.0625532865524292,2.0086772441864014,-14.342903137207031
53.780853271484375,3.1885790824890137,1.5611613988876343,4.8322467803955078,4.1562905311584473,1.5475391149520874,-30.7503662109375
53.618038177490234,4.1524925231933594,1.6271089315414429,2.9010183811187744,2.3155906200408936,2.6139175891876221,-31.703830718994141
20.385509490966797,3.2748944759368896,2.4439561367034912,1.1732693910598755,4.1758170127868652,2.762277364730835,-4.0716953277587891
55.364459991455078,1.3394140005111694,4.1561403274536133,2.9140136241912842,1.3994990587234497,2.5361828804016113,-14.648307800292969
19.434354782104492,2.4330410957336426,2.7827112674713135,3.4578330516815186,4.5991816520690918,1.6450146436691284,-5.0068235397338867
51.285598754882812,4.4361729621887207,4.0491838455200195,1.8689379692077637,2.263070821762085,4.0988407135009766,-12.078164100646973
37.235485076904297,1.5302187204360962,1.9354544878005981,3.2476029396057129,1.4838364124298096,3.2656185626983643,-23.545022964477539
50.019111633300781,1.6043505668640137,3.598372220993042,4.3658595085144043,3.1403429508209229,4.1518592834472656,-17.537744522094727
57.141769409179688,1.7207211256027222,4.7178568840026855,3.6742854118347168,4.4594860076904297,1.4335085153579712,-11.601741790771484
51.855655670166016,3.2393624782562256,4.967628002166748,4.1213521957397461,2.9002532958984375,3.9554915428161621,-11.829117774963379
48.917957305908203,1.1280666589736938,4.1010222434997559,1.5243228673934937,1.6686552762985229,2.6586816310882568,-12.457453727722168
18.647346496582031,4.9688968658447266,4.5459589958190918,4.7658782005310059,1.2409170866012573,3.5050630569458008,-6.4202208518981934
51.071788787841797,1.1620134115219116,2.8491809368133545,1.4657059907913208,4.7724089622497559,3.8192265033721924,-17.943418502807617
16.625270843505859,2.9705760478973389,1.6159597635269165,4.4831342697143555,4.8200588226318359,1.2585493326187134,-4.9191603660583496
33.842880249023438,1.0519813299179077,1.4062122106552124,3.9287598133087158,2.9098694324493408,1.2936086654663086,-25.503993988037109
33.328128814697266,1.4456197023391724,2.3039524555206299,2.3393223285675049,3.826786994934082,2.0070855617523193,-14.102405548095703
34.141769409179688,3.2182366847991943,4.3797335624694824,3.9126169681549072,4.2492327690124512,3.6357202529907227,-7.9210100173950195
44.285175323486328,2.9237029552459717,1.7832555770874023,2.4169468879699707,4.1662764549255371,3.0730319023132324,-22.168203353881836
28.052524566650391,3.2630727291107178,2.2964708805084229,3.7199225425720215,1.6824886798858643,4.8586654663085938,-17.695108413696289
31.060342788696289,2.5391726493835449,4.8811001777648926,2.7212855815887451,3.7754964828491211,4.5429568290710449,-6.9321231842041016
41.103012084960938,3.0119268894195557,4.6409235000610352,3.6962482929229736,1.9096831083297729,4.5500130653381348,-11.241117477416992
42.261688232421875,2.9844794273376465,3.8407504558563232,2.7260458469390869,2.902705192565918,3.9904804229736328,-11.580251693725586
30.111850738525391,4.7183337211608887,4.5592761039733887,2.0498600006103516,1.0105077028274536,1.5103102922439575,-6.2378020286560059
10.987318992614746,3.6741631031036377,2.5335731506347656,3.758380651473999,2.6627762317657471,3.4879593849182129,-5.6493039131164551
21.256641387939453,1.2304961681365967,2.3742094039916992,4.5887508392333984,1.9911173582077026,3.9584100246429443,-15.571809768676758
55.245597839355469,2.8058493137359619,2.3652842044830322,2.4040913581848145,1.0078864097595215,3.0961370468139648,-25.308170318603516
54.421562194824219,4.9154834747314453,3.2094275951385498,2.0377476215362549,3.792917013168335,2.7434391975402832,-12.889519691467285
40.637931823730469,1.5702346563339233,3.3559060096740723,3.0759944915771484,4.5659103393554688,2.5981099605560303,-12.354384422302246
17.591943740844727,2.6524803638458252,2.6050014495849609,3.8098964691162109,2.1361424922943115,4.926417350769043,-11.783106803894043
13.149189949035645,2.2098534107208252,4.9824504852294922,1.9949671030044556,4.235872745513916,4.2117271423339844,-2.4467458724975586
55.519065856933594,4.3884339332580566,2.6122457981109619,3.0521693229675293,3.0493142604827881,3.402531623840332,-20.106245040893555
51.7298583984375,1.8078118562698364,1.0237233638763428,4.3787121772766113,1.0361694097518921,1.3687137365341187,-54.555618286132812
28.146520614624023,4.2986774444580078,4.8391609191894531,2.9180455207824707,1.2515548467636108,1.7022987604141235,-5.731132984161377
39.643150329589844,1.802483081817627,3.3433411121368408,4.1528782844543457,1.8698034286499023,3.9726674556732178,-15.783871650695801
53.763656616210938,2.1138081550598145,3.3473377227783203,3.5090270042419434,1.8314722776412964,2.6678752899169922,-17.701807022094727
15.255487442016602,2.8407328128814697,4.9745998382568359,2.9295692443847656,1.6192042827606201,3.7920198440551758,-4.3751754760742188
39.973655700683594,3.8429417610168457,2.5652248859405518,3.9424598217010498,4.2051181793212891,3.0792381763458252,-14.015693664550781
54.028327941894531,1.1994966268539429,3.4681558609008789,4.3018913269042969,1.7981652021408081,1.2293230295181274,-16.481338500976562
49.911449432373047,3.6716983318328857,3.7579028606414795,1.5074797868728638,3.1075916290283203,3.8392024040222168,-11.785516738891602
22.648174285888672,4.9729976654052734,2.5078592300415039,1.4247821569442749,1.5818449258804321,3.3317368030548096,-7.7869853973388672
55.644172668457031,4.2336931228637695,4.2193050384521484,4.0802097320556641,2.3630614280700684,1.7291691303253174,-12.489039421081543
18.481504440307617,2.9901096820831299,2.2019915580749512,2.6486039161682129,1.3843792676925659,3.9796731472015381,-11.30005931854248
18.749984741210938,4.5034375190734863,1.9560408592224121,4.3230137825012207,2.2997989654541016,3.3871238231658936,-11.776629447937012
13.193805694580078,3.686025857925415,2.6850452423095703,4.3020963668823242,2.282665491104126,3.0623002052307129,-6.6867227554321289
14.261241912841797,2.1109716892242432,4.9587173461914062,2.0118229389190674,4.7172064781188965,4.0636358261108398,-2.5165114402770996
46.196056365966797,1.645821213722229,2.4826216697692871,1.0055770874023438,1.5757714509963989,4.7985954284667969,-19.50678825378418
22.089178085327148,3.9935379028320312,1.8252229690551758,3.7604680061340332,2.6523919105529785,1.9342914819717407,-10.283999443054199
51.52947998046875,2.2379932403564453,1.6867016553878784,2.8952755928039551,3.6670126914978027,1.4884870052337646,-28.23991584777832
50.95758056640625,1.1806037425994873,3.221541166305542,1.4837131500244141,2.739574670791626,4.4371461868286133,-16.857358932495117
14.180012702941895,3.0969231128692627,2.304072380065918,1.6110016107559204,2.4060540199279785,4.5604896545410156,-6.109011173248291
34.817111968994141,4.0967912673950195,1.7375861406326294,2.2310791015625,3.62380051612854,2.8100223541259766,-15.101720809936523
45.094715118408203,2.4610576629638672,1.0384529829025269,3.1545917987823486,1.0269360542297363,4.2881040573120117,-54.017452239990234
42.275188446044922,2.439875602722168,4.0036001205444336,3.2021441459655762,2.7600638866424561,3.1829869747161865,-11.42305850982666
13.544262886047363,2.12172532081604,2.279533863067627,2.2556509971618652,3.834214448928833,3.4812586307525635,-5.8176884651184082
24.365993499755859,2.418612003326416,1.8641724586486816,1.4456968307495117,2.8359827995300293,3.5495202541351318,-12.143930435180664
38.768482208251953,3.9561407566070557,4.2103872299194336,2.399634838104248,2.3874502182006836,1.054648756980896,-7.5656137466430664
37.396877288818359,3.3958437442779541,3.2808132171630859,3.0016863346099854,3.6213779449462891,3.4568877220153809,-10.813092231750488
48.795040130615234,2.3251636028289795,2.4012489318847656,1.9619895219802856,3.517331600189209,4.5303521156311035,-20.616426467895508
11.182596206665039,2.2526004314422607,4.4729185104370117,3.8966503143310547,1.8228850364685059,4.9590883255004883,-5.9022312164306641
32.237003326416016,1.4824910163879395,4.3041715621948242,1.8453989028930664,4.5623373985290527,2.9891064167022705,-7.1998691558837891
50.528011322021484,1.5500379800796509,4.8917670249938965,2.6766002178192139,2.7020318508148193,2.9948060512542725,-11.111661911010742
57.709102630615234,2.1876366138458252,3.5368258953094482,2.4293487071990967,2.0859107971191406,2.1458630561828613,-16.500370025634766
14.776198387145996,4.7876334190368652,2.3127589225769043,1.4532970190048218,3.8625667095184326,1.2457242012023926,0.8241010308265686
40.452285766601562,4.9098715782165527,3.3881938457489014,2.6290993690490723,1.6292904615402222,2.4320840835571289,-11.465361595153809
8.465789794921875,1.4976707696914673,1.0350466966629028,4.5851702690124512,4.8203072547912598,2.3751516342163086,-11.726071357727051
25.744813919067383,1.1031914949417114,1.9090014696121216,4.9055461883544922,2.3132212162017822,2.8536577224731445,-19.482246398925781
30.470098495483398,4.4350676536560059,1.1070126295089722,3.1201260089874268,4.522371768951416,4.0283632278442383,-20.760442733764648
25.562959671020508,3.7995450496673584,4.1449398994445801,4.8491706848144531,3.2349345684051514,4.2528882026672363,-8.1773595809936523
39.390415191650391,1.7244796752929688,1.5497736930847168,3.1268584728240967,3.7706508636474609,3.9114377498626709,-29.112970352172852
9.1629371643066406,4.9081864356994629,4.9078164100646973,1.5846689939498901,2.6307697296142578,3.3475656509399414,-0.31692549586296082
53.47113037109375,3.0717027187347412,1.2565464973449707,1.7246413230895996,3.0736854076385498,3.9390780925750732,-40.446712493896484
24.206304550170898,2.7793092727661133,3.9728577136993408,2.325261116027832,1.9422475099563599,1.8574953079223633,-5.8213405609130859
15.861284255981445,4.2431588172912598,2.6594107151031494,1.5203657150268555,1.0280230045318604,4.2041740417480469,-6.7274684906005859
29.896434783935547,4.9986467361450195,1.8341430425643921,3.4121270179748535,4.6845064163208008,4.8448529243469238,-12.546184539794922
33.905803680419922,2.3350181579589844,1.2866702079772949,2.9256422519683838,2.5242123603820801,2.5061979293823242,-27.469322204589844
10.98115062713623,3.2997245788574219,2.609041690826416,1.5823245048522949,1.1638745069503784,3.2932994365692139,-4.7342114448547363
48.053318023681641,2.5440776348114014,3.6949381828308105,2.3591632843017578,4.0071086883544922,4.9860248565673828,-13.429661750793457
44.994651794433594,2.3349342346191406,4.8925714492797852,1.7971115112304688,3.3865561485290527,4.2708926200866699,-9.1490821838378906
33.797092437744141,2.8439974784851074,4.4941549301147461,2.8851990699768066,3.4999840259552002,4.9393835067749023,-8.4763994216918945
17.628005981445312,2.2297248840332031,3.1951055526733398,3.0414333343505859,1.8115079402923584,1.7522258758544922,-5.9209685325622559
54.380451202392578,3.9872584342956543,2.9447917938232422,3.2812652587890625,1.5540521144866943,1.5711342096328735,-18.113115310668945
47.809925079345703,3.3535857200622559,4.9818921089172363,1.1820353269577026,1.5946627855300903,1.1343473196029663,-8.7924270629882812
19.997531890869141,3.8045740127563477,2.4397773742675781,1.9812543392181396,3.5100386142730713,3.84450364112854,-5.8449053764343262
44.922351837158203,3.7189335823059082,1.5856672525405884,1.6439492702484131,3.0319364070892334,1.4055427312850952,-22.676523208618164
13.429869651794434,2.4936070442199707,1.4864823818206787,2.0556092262268066,4.0197372436523438,3.8080539703369141,-7.5575032234191895
14.277454376220703,1.4230239391326904,4.4662275314331055,3.022409200668335,2.3311777114868164,3.662621021270752,-4.9325904846191406
30.462059020996094,2.0487313270568848,4.7485227584838867,1.370606541633606,3.3583920001983643,2.0291235446929932,-5.5517783164978027
43.222225189208984,4.4810934066772461,1.9209758043289185,4.9323563575744629,4.8202958106994629,3.0259873867034912,-19.025371551513672
53.919795989990234,3.5305280685424805,3.6165604591369629,2.5086491107940674,3.2976086139678955,3.5921027660369873,-14.181657791137695
56.584125518798828,3.5957961082458496,2.2287425994873047,2.1998906135559082,2.2519137859344482,4.2469062805175781,-25.947111129760742
42.735054016113281,1.9797663688659668,2.8558225631713867,3.5421247482299805,1.9903898239135742,2.3104498386383057,-16.450057983398438
47.265323638916016,4.5057973861694336,3.9992544651031494,3.3712027072906494,1.8230922222137451,4.853672981262207,-13.855971336364746
33.730064392089844,4.241309642791748,3.8020727634429932,4.1476345062255859,1.5440502166748047,1.2031079530715942,-8.461522102355957
11.174474716186523,3.3069815635681152,1.8677257299423218,2.37847900390625,3.0485963821411133,4.6465773582458496,-6.5023517608642578
14.617339134216309,4.0137834548950195,1.6511324644088745,1.0857664346694946,1.9349440336227417,1.7275042533874512,-5.2851958274841309
56.574005126953125,3.8147966861724854,4.711644172668457,1.027558445930481,3.27866530418396,2.9118165969848633,-9.9877281188964844
27.902032852172852,3.5082042217254639,2.9287240505218506,2.3728115558624268,4.6784787178039551,2.1019222736358643,-5.6258082389831543
46.703079223632812,4.7539691925048828,4.2319211959838867,3.2824761867523193,4.3928098678588867,4.6162533760070801,-9.6817827224731445
19.340307235717773,3.0513350963592529,2.1379404067993164,2.8964502811431885,1.726690411567688,2.7830655574798584,-10.352303504943848
34.844978332519531,2.0540368556976318,2.9154341220855713,3.3698866367340088,2.7701554298400879,2.7544975280761719,-13.184081077575684
15.976790428161621,4.9479966163635254,2.0009114742279053,2.8132729530334473,2.4531056880950928,2.1770088672637939,-4.9794063568115234
48.532073974609375,3.2448186874389648,3.2547621726989746,4.9664502143859863,1.7009875774383545,3.20577073097229,-18.107000350952148
16.739795684814453,2.8634786605834961,4.2149934768676758,1.715794563293457,2.5257723331451416,1.937978982925415,-3.0444827079772949
43.431186676025391,4.6054887771606445,4.7082653045654297,3.8808465003967285,2.7854173183441162,1.4472376108169556,-7.6927452087402344
15.888476371765137,2.5179910659790039,2.2307381629943848,1.5883462429046631,1.2631765604019165,3.9425191879272461,-8.5038642883300781
49.025177001953125,3.1479942798614502,1.6548839807510376,1.2400722503662109,2.4062061309814453,3.7656252384185791,-27.869085311889648
33.35650634765625,3.2537765502929688,2.1844408512115479,4.069300651550293,3.3589041233062744,3.3270690441131592,-16.464727401733398
28.866025924682617,1.8106695413589478,2.5737626552581787,2.6758155822753906,2.4867720603942871,3.2138087749481201,-12.807266235351562
25.112224578857422,1.5277148485183716,2.2400484085083008,2.4839117527008057,3.4309418201446533,4.0622286796569824,-13.375130653381348
42.527484893798828,2.372089147567749,2.057044506072998,4.7456932067871094,3.4227056503295898,2.5822930335998535,-22.68463134765625
12.76923942565918,2.7303619384765625,3.4861876964569092,1.6075277328491211,1.8404837846755981,2.0921778678894043,-3.1860837936401367
50.887722015380859,3.9512085914611816,2.0982675552368164,3.6183440685272217,2.7099897861480713,2.7999329566955566,-23.977451324462891
46.175773620605469,1.4955273866653442,1.0760930776596069,2.9853458404541016,1.7685012817382812,4.0940957069396973,-51.810783386230469
26.906927108764648,4.9215764999389648,2.3019940853118896,4.5024490356445312,1.2183798551559448,2.3223118782043457,-13.62586784362793
56.913902282714844,1.7359708547592163,2.2137055397033691,2.668541431427002,4.2087879180908203,1.6138430833816528,-24.354719161987305
49.689998626708984,3.5305817127227783,1.3875659704208374,4.9821009635925293,2.3159012794494629,4.9565081596374512,-47.714736938476562
21.838947296142578,4.9844660758972168,2.2199935913085938,1.1120743751525879,1.2179141044616699,1.0885193347930908,-7.6481342315673828
52.452823638916016,1.4151312112808228,2.7304177284240723,2.7376995086669922,3.0602512359619141,4.3567895889282227,-21.992879867553711
13.311094284057617,2.7139520645141602,3.4853279590606689,2.9904110431671143,2.4098200798034668,4.2567543983459473,-5.5949983596801758
42.619075775146484,2.7310101985931396,1.7907654047012329,4.4698290824890137,1.3866091966629028,4.1992063522338867,-32.166118621826172
14.917527198791504,1.5421583652496338,2.845482349395752,3.7927811145782471,3.710909366607666,1.8634322881698608,-5.7151322364807129
56.829071044921875,1.0549792051315308,2.847297191619873,3.1372973918914795,2.8365750312805176,3.8395516872406006,-23.138561248779297
10.865994453430176,1.4931356906890869,1.7067553997039795,2.3566617965698242,4.6503081321716309,4.1697936058044434,-8.0557804107666016
19.950313568115234,4.8305292129516602,3.3407425880432129,3.2318985462188721,4.3657002449035645,3.9943783283233643,-3.5234973430633545
34.706893920898438,3.9220936298370361,2.9595930576324463,3.5297152996063232,4.0793757438659668,1.3245278596878052,-7.900547981262207
37.378314971923828,3.4387931823730469,2.0776934623718262,2.2281644344329834,1.4131759405136108,4.0173158645629883,-19.959604263305664
33.852622985839844,4.4537568092346191,1.6578121185302734,4.993037223815918,3.4293911457061768,3.1927170753479004,-20.822809219360352
45.126380920410156,1.116273045539856,3.922358512878418,4.3849143981933594,1.8725135326385498,4.4861254692077637,-15.98717212677002
8.4768877029418945,4.0007081031799316,4.18963623046875,2.919090747833252,3.1250033378601074,4.8779721260070801,-2.4378976821899414
36.378582000732422,3.5287783145904541,3.4738302230834961,3.7201051712036133,3.1237156391143799,3.606358528137207,-11.161086082458496
38.916297912597656,1.2394107580184937,2.0206766128540039,1.6856734752655029,1.4482709169387817,2.5545957088470459,-20.501800537109375
