A,x1,x2,x3,y1,y3,y2
6.245638385808099,5.001333837942012,0.8213500303671755,5.079493099017416,0.9613589630660555,0.886706678818016,-7.233921604251524
58.47519893162012,5.1107450332534405,5.0941047384989675,5.100613562363729,0.9640671218052916,0.8396617268914992,-11.352512489986966
7.249968610737462,0.8109583286905676,0.9317554448691705,0.8550120695510629,5.025817405400562,0.8269972745430568,-4.165613198123023
6.178512166336903,5.171392302682318,5.108628623714272,0.8767289546254864,5.066279704390819,0.9537018315422015,3.75542461656654
60.43791737577729,5.081664520151819,0.9114746816685235,0.8353994590576821,0.9312371076018834,5.166501262315869,-65.85128075758846
7.763878138206292,0.885259648514644,5.0181662174041755,5.087634087390748,0.8110341092213954,0.990616858093428,-2.4084093549167904
58.93530581232626,5.085616770633034,5.056543750809929,5.180608278305705,0.969349516610288,0.9155369782035401,-11.618332006524057
5.994949582486853,5.078157803957198,0.9643657902708046,5.166728696874836,0.8552206876863273,5.122159737786034,-29.155756004687145
7.538321589084434,5.1675360357658136,0.8890346331872246,0.9681421688543526,0.9790926420181458,0.8083428088077071,-3.668491324693522
58.26662487020952,0.8305557482694029,0.8106717416910274,5.163834625530376,5.041157238833119,5.132473054941213,-99.40263201376834
6.171374763703178,5.163174607389324,5.14162637715277,5.08149384906923,5.036421499673182,0.9393491297645857,2.9288888195783294
8.046288982492905,5.146878535674514,5.08020658428393,5.0976710515381,5.119663437516836,0.8058737905719995,2.794358289378283
6.894021122451981,5.1753184795372595,5.192800175364367,5.147441402312806,5.196965510926278,5.1033242239627095,-1.2068887044453216
59.76549561621913,0.9210599556192449,0.958543418656317,0.9687129841159077,0.8935010208889882,5.059184013269085,-66.6046248982172
6.592090589229596,5.02931556808243,0.8874388943315729,5.191650150257204,0.9923946894176722,5.058671197363461,-31.398077983656666
59.572445573951,0.8001788446089898,5.102890248879664,5.178546257191443,0.8935460216834593,0.839841888843806,-12.386433165929255
59.10693915816945,5.019317505871031,0.9701100336458546,0.8637038398869646,5.010451491589588,5.017411691196603,-39.471244178549576
7.602546629110442,0.8105608421618542,5.083291561333731,0.8116355663348439,5.149941369109629,0.9912678120303564,-0.8326797660169936
6.6309890237913525,5.032121545582671,0.8911544151637427,0.9246582301500338,0.9102082506392659,5.0809771558395935,-7.573185639094575
59.48634919598996,0.90029091122076,0.8885486760052804,0.8544293705135694,5.199383323661582,0.965202945954189,-62.607813047873506
58.845762682920956,5.090467068929287,0.9103810891781429,5.034543814307017,0.8098392850888868,5.1263830738530975,-88.45999068147111
58.261252225448004,0.8552208419122502,0.8978935658448522,0.9462446749948642,5.006448804724808,5.115771648902333,-65.50932847992792
8.150027375593407,0.8987612320187901,5.132863352115305,0.9705415124625513,5.119219776190742,5.182066149395938,-1.6712857585327503
59.43071974572264,5.0996569419947,0.9613055864617522,0.8636108185338323,5.029943426717105,5.014497347838176,-39.644321772016156
59.60800832318923,0.821904638602576,0.8999372281794337,0.89583221799796,5.072239089961698,5.153879011969296,-66.73367927575023
58.89089379672619,5.0017551726758045,0.9872519961968387,0.8940622183299041,0.9055988142590539,5.05517598712005,-59.641259098036606
59.310106216216646,0.8720800609535373,5.157432912810977,0.991251785585398,0.9783247985332781,0.9838180938491481,-11.52358956737375
7.353163660111736,0.9319646148307243,5.141392862205005,0.8338260423527224,5.151165797849973,0.8653521222100026,-0.6367948597666674
5.999504285483603,0.9423131945779932,5.106438378935838,5.160887560683117,5.155380232286431,5.068468494852979,-5.346058338615188
59.60648978577181,5.194499585171071,0.930620406937084,5.128271468507811,0.8898669895866707,0.921377213169798,-64.16058374225514
58.2467598882971,5.081987175232053,0.9080197168885887,0.8175928718317819,5.046678783048343,5.09063632772524,-40.485542688360304
59.68051534175936,5.1359369707713505,5.109946084889841,0.9662416803231357,5.061649331563454,5.134966292436735,-7.562862938962374
60.12995964178869,5.082755933146488,5.100899820247225,0.9369026983322569,0.8925338016722482,5.057708132553111,-11.827718772890384
6.9829376390681475,0.8479358936204394,5.1810548335595135,0.9494012630257268,0.8456832987918522,5.131873110308513,-2.149766714657552
59.78309818186377,5.049090756109489,0.9129134949964732,0.970810470405,5.109186597235219,0.9293433491539105,-38.21672897564032
7.467447881202398,5.15679423864241,5.140485058694239,5.16673910082571,5.0724294301193975,0.9363162129679798,2.694750638025879
8.154226532110197,5.148220934274493,0.9019824652977706,5.011854824427178,0.8262992933342295,0.9899014016852286,-9.82446740248836
59.570178703417284,5.187554521932143,0.8397005385011229,5.178686667292022,0.9093065312126661,0.9143914483902242,-70.96392769311913
59.08490589673882,5.092367660750056,5.122410441458569,0.8715884209191957,5.165398339318258,5.092400290383014,-7.265969018267101
6.313488146845601,5.045119704828768,5.190508795130764,5.000628931644489,5.004306097545254,0.8598572975112483,2.8193783024859806
59.01467238719725,0.8258847145786774,0.9565094838167445,5.16556034412123,0.8776987840180243,0.9978677751537868,-66.32902408068388
60.24689617453011,0.9525183839547621,0.9875364803910225,0.9084512053943413,5.141358419476188,5.144765266679388,-60.78097079076769
59.46308757005281,0.8544309554543714,5.0757518522948555,5.093001995143154,5.17681297727195,5.127081321984464,-15.988191715304449
8.090205720253026,5.1361242572110335,0.9809231652087694,5.162091241797024,0.9750280403652243,0.8870500283523751,-7.810370888157474
7.735992796102917,0.9199172962159172,5.112938527435611,0.8852718314753896,0.828966325325711,0.8831140466241627,-1.5167810610861139
8.389782316787464,0.9575040749688202,5.123510845212043,0.8811143295873637,0.8421164891465145,0.9338189245246034,-1.6407213405872718
6.164218213537975,0.8099835736805189,0.9399557524309856,5.170048901486421,5.130270454339632,5.098849135271575,-30.18235987626789
8.327064651393389,0.8525759406237895,0.9783506689273103,0.9396074982307365,0.9705894983397764,0.8238885608973742,-8.456778872021404
6.6995820832983854,0.8490133980962586,5.078110328448419,5.052763162269789,0.9382302113855635,5.0593114691780245,-6.1965007938020715
59.65495694465358,5.131350066854827,0.855105549463355,5.185068985139155,0.8785445984034269,5.1017493615289125,-95.42653476699856
60.1118499125743,5.19693206581082,0.9704693664977654,0.979526059572819,0.8139496671324716,0.9790776844253386,-58.57046379409775
7.4541459377775885,5.104279567511278,5.134804428527252,5.009929399102553,5.042333933407493,0.9704822278997969,2.613787705653819
59.82744042516489,0.9001925939975481,5.022838240089244,0.9110207835897053,0.8402833575758146,0.9945775329395207,-11.940879141700046
58.95798470632124,5.112620459442313,5.1354035721687215,0.8540901293683957,5.039440848330903,0.9952491685199091,-6.629132128307797
59.3701820246877,5.0391159381235795,0.8218958636968313,5.0921176677017534,5.058157857721557,0.8676381604659289,-46.59915622413473
6.699942323125492,5.189811686484531,5.16680152672121,5.120815131029643,5.050963893776752,0.9264651007137594,2.858509764371584
59.93603623438497,0.9168917751813586,0.9178017880213303,0.8919889966310297,5.124791233711205,0.990674027892004,-61.14700185515128
59.29536396858741,0.9760165223198733,5.175297528227987,0.8857025289452954,0.8930302098599326,0.935447919267864,-11.449057758214217
59.50665197292864,0.9856112105022952,0.862977825639752,0.8151838458830343,0.9238605245090307,5.095174178175889,-72.71286295047402
6.435093059982709,0.8057056819860501,0.871970850058778,5.154093034975615,0.8287900360667498,0.9939816902679558,-12.489415586220069
6.308463658310289,0.9690996296416647,0.9281365160078199,0.9217719488653918,0.8536255084185591,5.108739936139151,-10.979320914192725
60.066472082739544,0.885299835584975,5.115777038963326,0.8442354095653787,5.098330302706663,0.840673897919654,-10.99786940439409
60.2875329676831,0.8115131666434398,0.8402511559808443,0.8172315508700123,0.8434856589975046,0.8369574810970758,-71.74881091290676
6.116278360252637,0.8877898971473268,5.144283335444716,0.9512450028863639,0.941894908909059,5.1394624986962345,-1.9767499051403314
6.976746961422646,5.110514374141932,0.9108464570715531,5.19620594232389,5.197196308907492,0.8095601530259157,16.882053043388655
7.667662053825121,0.9608830160540742,0.8168082960741909,5.0193174423655,0.9356926061455163,5.043201554337201,-39.27727056835379
58.409331554458554,0.9685191595955498,5.158071287741952,0.9559911151660399,5.1685095151580756,0.9633613587666655,-10.531939737097526
8.14988765582952,0.9209697073941705,5.104323255593356,5.02163421925184,5.012005228341802,0.935947817594361,-1.6131365203934906
58.63482809898674,0.9496063072784546,5.065058791810439,5.176745910973569,5.059782139352689,0.9106617017769556,-11.558462342355309
59.01906194863131,0.9580545228771872,0.9674726604835835,5.170315594196648,0.9027915668837028,0.8776732217428548,-64.79974939902984
59.43633183361013,0.8454898543430246,5.168668900558104,5.071487871419763,0.939915901587031,5.061776376323192,-16.312203702222224
7.1168585944055955,0.9541990234891454,0.9229812212590812,5.009728994945658,5.048184144475993,5.12822274174893,-30.326610910944517
7.266657716275808,5.123558190090506,0.9412886057781062,0.8096721708255368,5.105988898717754,0.8261274508383969,19.362054322006923
6.683972818966203,0.8913367030514983,0.8259041453714284,0.8865394575022992,0.9230474289605811,5.1020136651705545,-12.573327367301015
58.68744926787973,5.006938011251339,0.9686138000273844,0.833028872525803,5.041827592768518,0.9596822002218232,-35.35234995385876
7.684113837441316,0.836812184111384,5.063157429230312,0.8146526160069726,0.8036063562747614,0.998149190326472,-1.545437053008136
6.2918987359753835,5.116606810888514,5.046555642442692,0.8590812351925108,5.015236880115713,5.083939735950738,2.972637235755881
59.33375461996712,5.153570392287736,0.9051011605733124,5.107875710617043,5.130686595047166,0.9242827281986493,-41.55725683183073
8.389717102361578,5.024338232721055,5.040959482228999,0.9209810920637153,5.17409102765805,5.132144151011342,2.5550807516027945
6.3237900170278865,5.166880838266125,5.194825365300176,0.9294188555034799,0.8064903455912376,0.8692928085757502,-0.5707001531164013
60.378621929843895,5.014698556531865,5.183712286971957,5.047941111151172,5.095431364383833,5.04481105839306,-11.631139118801878
59.40964613608511,0.9454099909662838,0.9182594249494899,0.9881765132781271,0.8418423322639551,5.19560036147068,-69.42257111865268
58.559114795464275,0.9134851411026186,0.8475730515205819,0.8905575768028955,0.9741080187274795,5.163522798004676,-73.46587510489448
8.281543722950055,0.9413477362100718,0.9501384438588616,0.9552086149675629,5.168145620045617,0.930624430224485,-4.531404916824288
7.14481856368198,5.145666173079196,0.8469953906079267,0.984511555021238,0.8889584424490476,0.945418621675594,-4.133801403520712
6.530484780821796,5.030980493630713,0.9314181006446334,0.9947966027177869,5.053702137163761,5.001063769729454,14.944471053475723
7.232384217452001,0.9819447668819667,0.8995532965763284,5.109401333732962,0.900247017172284,5.111377029829058,-36.089543673529896
6.79612734719042,5.076548067056141,0.818386624837847,0.8870082801334016,5.022140858399418,5.0842405561815855,17.33807496095029
7.4769300215860754,5.044958165562952,5.057354092117603,5.0282871879050255,0.9332747722063819,0.9646661458938193,-1.5065617558217874
7.682509766572266,5.001828290368282,0.8193201600628099,0.8861396100250293,5.064418998695541,0.9522593161712694,20.51091938836059
59.63130760100332,0.9698527178954901,0.8883958199411032,0.9717816967776383,5.116138455230025,0.9243884683869962,-62.54837017698208
7.3084265820820775,5.034153273432008,0.977359072460848,5.168503152995156,5.044617906331495,0.888309324097448,13.808357646772965
58.30392100342443,0.9513663047914952,0.9870273769584109,5.114347193099927,5.052727538346315,5.0344174221538855,-80.28620759459926
6.2384618395625,0.840005000996557,5.0295449087260495,0.9629061918239299,0.8077729303460632,5.199300701346719,-2.1008595347366747
59.14895475197044,0.8573694179335988,5.195066364540496,5.114007706741223,0.9200178809574894,0.849857846835911,-12.070363443910528
7.881090292544784,0.9627194948224098,0.829675873159404,0.8849032066727891,5.138853702240607,5.0656013759503855,-8.938891431686997
58.377319047278434,0.9764413023905647,0.8164053874356496,0.8935811263664161,0.9880301222911456,0.8215387085565868,-71.22279936815848
59.789814691691014,0.9529992733784091,5.139300008041902,0.81787787670748,0.8749477735800912,5.0121657313700085,-12.26924473500982
7.693131299693397,0.9018924586388968,5.197628974898689,0.8955573056438846,5.080194476560677,0.8971417187016714,-0.7531865110325318
6.219016603374523,0.8810862763009429,0.8194331603862043,0.9372501257289614,0.9396267678207958,5.081771195084945,-12.391511029570895
59.124466764827076,0.8554521476358562,5.130149407729218,0.8852288774958137,0.9920415060143752,0.9098959037085296,-11.516485030324397
58.859689702001496,0.9268925246269448,0.8198369704360835,5.012372710042358,5.055455693126187,0.9865147186687081,-72.11019653568951
8.202706954704455,0.8971796613802403,5.1979606493693415,5.165427474357941,0.9899379297422402,0.9637998582285932,-2.364964622631109
60.35028663490558,5.0121518016560005,5.156877077885491,5.174919301215974,0.9193742675929384,5.150014622151983,-15.97733513297092
6.412801374213937,5.164096086755315,5.192219040364624,0.9113938389054572,5.023634191761003,0.8972208329204518,3.6038554252083097
7.671603185238361,0.8257985380370403,5.184364206205566,0.9118281788079545,5.021785060818296,0.9621530480836056,-0.8490797540762932
59.28359397942456,0.8345313226367908,0.8679408378645888,0.8188831080990249,0.8324985327060427,5.149471694946388,-72.36168702348401
58.13341397529288,0.9175313834645686,0.8984188159482394,0.9514666960016414,0.9875604031357297,0.8795038450585925,-64.62922848364833
6.236343670538501,5.1101551269399526,0.829918531937085,5.175943824172832,0.8185758607553245,0.8144260585123299,-7.553413167050394
6.121808102474973,0.9524516540902395,5.17461145576454,5.086563027673831,5.119271344030163,5.031982930117746,-5.187142687097395
58.75889692421143,0.8511667814734998,5.096598404688751,0.9518733358359749,5.194242679851898,0.8561953490598866,-10.821476452315189
7.334904092265527,0.9778363148245663,5.04934985371364,5.059551773258468,5.163654252024681,0.9065540939096013,-1.3610569716768748
58.71663880549968,0.8350413998831695,5.02376056585712,5.044663763435776,5.116436879381561,5.144898336710519,-16.003645743688928
60.42876600900463,0.864107668930166,5.156197036950084,0.8231123931475024,0.9466138925332884,0.8306594911442736,-11.69360196565757
59.65121632633748,5.160084978884554,5.015750267437688,5.0799732201405865,5.052305144114744,5.157182564518282,-11.91830505411448
58.433483351693624,0.8704706158674987,0.9981224553877668,0.8553365100620423,0.910255225863506,0.8695417529120313,-58.49471016083523
59.32837147598648,0.948828146936989,5.094888332225965,0.967673546580488,5.137111895172261,5.011935362279862,-11.639912107204458
8.147523854348062,0.9449580926536827,0.8394826390246428,0.9440449788750708,0.8066274708404572,5.093707135232511,-14.525593235691705
59.0455068609044,5.027847014872496,0.8394347904180798,0.913987346386192,5.104311227290003,5.157150111963344,-45.38218009831289
59.824507911878094,5.078399887258914,0.9568220804635327,0.8635909447105301,5.173816736037959,0.960787453667495,-35.93094853225818
58.11853988730303,5.144850007036462,0.9677231081322067,5.009217127939806,0.8631820968572779,0.9498470595935646,-60.38461532952172
6.422408081081143,0.8971861079698624,5.069743628937753,0.9584501916027348,0.8893998880461766,5.087302394500184,-2.0711849711512973
59.04349136100757,0.907153236489135,0.8006213632058323,0.8683317868199857,0.9331755162525361,5.135952795296007,-78.26005165300678
6.298884079017963,0.9883422817631348,5.009804504951042,0.99542938744115,5.026473927305995,0.8777819418307681,-0.4400924840412514
58.460597421286344,0.9361766217014765,5.177012548919281,5.0192052150534465,0.9140781835229153,0.8590133318804074,-11.959875006206945
8.24997318290025,0.8352596749367913,5.112355782315247,0.9494117069102712,5.08443384747538,0.8453923689091807,-0.9400316090714098
6.048068369718077,0.9663056400516854,5.116820455633595,0.8969678043422665,0.9442976600632318,0.8235386568680237,-1.148032440592225
6.589508867357108,5.109347808345344,0.8994792378577668,5.148363227618145,5.004033417372324,5.0756625596591,-7.952953075829895
58.09445738082467,5.0072596409055805,5.162011508589017,5.060336334961832,0.9654089222061877,0.917065453906729,-11.216763811799526
7.226478130328543,0.8254347014553515,5.096261398869249,0.8267303077947331,0.9902984228298197,5.116300614886978,-2.087579775991226
6.4237114637369706,5.188791449376781,0.9528368934487237,5.116664767188226,0.8692082673654848,5.015064104269094,-28.938817373040003
6.460838449724887,5.076927663855554,5.051353939380918,5.027406916866631,0.957207502303023,5.063478694203775,-5.356451623976986
8.176137223410107,5.064809987023114,0.8773279615176789,5.014833865258704,5.09785600219331,5.197908203852518,-9.600869560466666
8.108179916196205,0.8087445164957131,0.8131009466375497,5.020631838557362,0.9049535678488724,5.159538532055021,-40.93027716231321
8.168434941213151,5.183828490371136,5.0732308029615405,0.8641317508195949,5.072901888936559,5.102180380272345,2.7043244960396122
8.317955818663425,0.901088830365656,0.9565839155987271,0.9701438404501449,5.015838339669718,5.102975249812835,-9.145940862874287
6.630159371413079,5.171989311129811,5.053025081332001,5.043161965302012,0.9143122106121798,0.9038279251166721,-1.2783425576258765
7.628522946893365,5.137616351433893,5.070171395006455,0.904169708075795,0.8689559534093859,5.084488389599099,-1.5307965767319354
8.050961170300258,5.006033519012315,5.099299833072927,5.1783707127783645,0.8677212745569753,0.9489410987071493,-1.690641550922405
7.733760733062096,0.9842426240471647,0.8848427495093747,5.06888057709813,0.9024259533884481,5.037344781773853,-36.593229460403506
58.02948978387246,0.9182185187680736,5.117045462918347,0.9325041261435858,5.143421593954894,0.9443710859451475,-10.589574619456666
58.51783080189115,5.165007591956607,5.0177488924376465,0.9693914742264773,5.000900782429397,5.120526627100561,-7.503750378307799
58.400873009063766,5.000802285789521,0.955156345006346,0.8459917302531887,0.9400876003854424,0.9643512385758529,-57.074963953410425
58.11169899437548,5.137775379963007,0.9754697807993491,0.8212900822556849,5.069567459292092,5.143113294970967,-37.20196029681475
5.935783261785378,0.9242042336365084,0.9394057679037285,0.9123339106560023,0.892677677334669,5.147086149981228,-10.439182240384742
6.701071329182165,5.167665546926159,0.9861497673354749,0.862701952203663,0.9215013640859026,5.039551883836325,-6.374986777062824
7.87401506280011,5.006961587571701,0.9922032501199909,5.115499285329559,5.064317528663167,0.9834152760025527,12.550017476160553
6.129477406533675,0.8448967639675128,0.8516740128744785,0.8354509507718966,0.9196772730143113,0.8511367719100835,-7.119541031355002
58.58264045449392,5.106837686432246,5.07263931295437,0.8248320862967475,5.056859492860498,0.9074286450409831,-6.605349605332222
58.50861339247091,5.003230818507086,0.9435462637884552,5.030911807123854,5.176705761394661,0.9622142588271776,-39.68981289170862
58.80933338859721,5.175292425858825,0.954572524469294,5.032987578274525,5.109011242220074,5.096931294373449,-60.78270284100843
7.253094445593549,5.106009121342464,0.857101131811338,5.193385597961603,0.8527945167311641,5.107650530183651,-34.33050718907109
6.857028768491292,0.8029002625816319,5.090764180724064,0.8065219359126776,0.8239948000029717,5.10707258427717,-2.0261023352399254
7.028271519792188,0.8719385834222522,0.8674839795272168,0.8617819902202434,5.035767213806083,5.154757904416864,-8.161152807423882
6.779431443745984,5.145745206644785,5.036407022709359,5.044301225308318,5.188460394823144,0.9330826625179414,3.020469488731826
58.44160866787056,0.9612686875748824,5.155858534122308,0.9372479673321024,5.118933115798488,0.8080776215444273,-10.527501346066765
58.39961452868702,0.8484279141779555,5.05488629972131,5.112587152934982,5.0516392978635505,5.160264775793909,-15.924387090353758
60.12772085738633,0.8335661033340208,5.188108176210134,0.8185537037279067,5.080521709915993,5.114797310611729,-11.58023395322764
58.49761869010492,0.9978574571701503,0.9392834598884068,5.101374489760157,0.8354093787274315,0.8181756922031092,-65.8350992611383
58.46480973570758,5.163037061980935,0.8467018565488765,5.139914629098651,5.098301973740593,0.9252539303425337,-43.57828392476544
7.716889736666004,5.0802233182597165,5.011572491550568,0.9293311072414476,0.8413461099667803,5.04179667045558,-1.621878583225194
6.284521247757807,5.158812444514844,0.8088193166708262,0.8278181309356617,5.065846927298732,0.8402330935249596,23.681027812990802
58.12583008401683,5.085110663059125,5.143247950856408,5.169411100290602,0.922543918700711,5.070793220276305,-15.485857902845988
8.357378000035629,5.132782520632805,5.068889759438591,5.193836663455121,5.137632416365482,5.043319022609614,-1.6140030202422433
8.060436802530585,5.116761207222053,5.0772071993232775,0.8611152029760673,5.058006087728791,0.9678399185085865,3.3456879339969263
6.592581094148119,5.135347640859939,0.8882747528425133,5.020045433612164,5.010227508470865,5.086124891813358,-7.200361257383911
8.058102075041429,0.8960250837665737,0.9465366181063277,5.115267784182619,5.02335720846264,0.8309819286773736,-8.248749125164334
7.450551882024584,0.8622595492127373,0.844255254372026,0.8757522807107363,5.026703027234495,5.174557464751715,-9.058705477466974
59.48889138525589,5.047460263020697,5.033697845558615,5.194973257491185,5.015758457781355,5.155508465352248,-12.10934393703252
7.626095768739166,0.982496066973322,0.8993916445932303,5.121192054996746,5.056625428828962,5.151403024272082,-32.28771980184393
59.559702630537046,5.017030021387242,0.9220198401585132,5.181547099726244,0.9439182061439044,0.8875476032254201,-64.44862005542612
60.27052437769804,5.127290876986276,5.064046897841454,0.8657224341241913,5.189096149570055,5.0131475201628914,-7.504771197948689
8.098840404208026,0.8831881381100211,0.8564271970554698,0.9733386140005303,0.8237299161318608,5.093889356913828,-14.39633300086102
7.651830247597872,5.139985172636232,0.9227218910708159,0.9839975452138453,0.8943320363860425,0.8784311201515708,-4.247597184976554
6.185178995270865,5.060778609112637,0.9082780831010577,0.8632352179673989,0.8519146822222963,0.96947850750116,-2.984455351134075
59.190544616583125,0.8618187253590551,0.9625754801863893,5.193933768689787,0.9856592177350361,5.163316993660294,-88.46995720402984
7.013258199014839,5.149533458453696,5.030502945107899,5.157357428866946,0.9260014073350674,5.158115176362573,-5.734421966929951
5.920473534624388,0.9403304794959124,0.9236670361834902,5.040319590057487,5.059558548768245,5.049838694656678,-28.815164204305958
7.1064193593614,5.130316280651864,5.1744573392219255,0.9249901370019601,5.075938460506437,0.8120186066057177,3.514115581581665
7.245281885286544,0.900808223791473,5.117533394030264,0.8893751331787517,5.123697366651257,5.1902117402297225,-1.4158888395987
59.19715809889894,5.093127344908426,5.133919279644886,5.162382165907417,5.062931234125876,0.8383375732122325,-7.3508797989034225
58.12037329661323,0.9510311382328381,5.080896709375536,0.9545147244672492,0.9193478839028132,5.12198340742224,-12.229151066653216
7.267809183911442,0.9946557498446218,0.928088141368254,5.160165686319122,0.9937534975367198,5.142014945675821,-35.355494992641
8.347740926758714,5.056383318353252,5.0313838333375145,5.1757795422347606,5.088981952949643,5.036821187349574,-1.7262395037908602
59.15349846654522,5.068238216233883,5.101882724411369,0.9731404805990005,0.868705454154849,5.06146317550527,-11.69689901078181
58.99993206112702,0.8343312127381165,5.076690184938314,0.9412526690428835,0.829404727016287,0.8302398982071686,-11.639355008274189
58.432438797285464,5.178569395363184,5.077300213764732,5.019858010767791,5.040379507527669,0.9270204210334976,-7.284185111802606
6.967440310456066,0.9028839925881507,0.9737902210704423,5.160980727129638,0.8731718381755504,5.009016582432747,-32.89261360992835
7.364003655037367,5.160624399405884,0.9766692022247795,0.8505253623322901,5.027475472709462,5.057388493184741,14.620581588620826
6.677930260275155,0.9116627602415173,5.192253310661319,0.9649724610310094,5.158974968499128,0.8378159199618379,-0.5360204951746469
7.133082034930992,0.9799391525598018,0.9699429018167456,5.018653361845819,0.9180852082453785,5.035723777152527,-32.48228983222283
59.271671947600964,5.105633739998263,5.046102646438224,0.9097859443876793,0.8892243084856057,5.1381252669307464,-11.77269204106633
58.76585587325975,0.8729814071176658,0.8726109847058405,0.8572134246614699,5.022506098994366,5.1957610903607225,-67.42429171863682
7.151205739257133,0.8532574539244123,5.087914434548391,5.069242065513498,5.0735881475367055,0.8566959159236057,-1.408224902512224
58.51567027138569,5.113119076535022,5.115986968494581,5.073607142638728,5.000295584488132,0.9213871296745831,-7.354068742545859
59.97203890762066,0.9503811338927912,5.145988996798668,5.122237596854905,5.129224616555728,0.8240937038055561,-11.527137813628057
58.752952352733466,0.8021554746960421,0.9212221037328848,5.034874358786941,0.8257897446445062,0.9067490605613044,-68.01390015405104
58.074224787552396,5.118015936299735,5.132540572601113,0.9377839446744,0.9968260237380036,5.175918273189535,-11.266612616094967
58.77284842403695,5.167531888904799,0.9826838180566388,5.196726572126231,5.001705293537127,0.8954164947278287,-38.24181371620609
58.84475681173705,5.094830141038273,0.8002964559293599,0.8805559687665527,5.131785754597051,5.143976259037508,-46.51868541229697
7.345477609301728,5.044674575934781,5.1336548385199885,5.016755632122865,0.903359134022731,0.8399992502891214,-1.364017633262717
59.47970688014861,0.8339416482561435,0.9201951235222989,0.9372316016966183,5.0393330543079555,0.889562572694048,-60.97720134264877
7.2965440233783605,0.8034004138459063,0.9802720122914597,5.1884030410480255,5.157461297779411,5.111903818291688,-30.27287775905043
60.103562155965136,0.8561058919262353,5.090161763951328,0.9819156834028064,5.095647973005415,5.179332269434995,-11.94987866962951
59.59435232039105,5.0065890384810015,5.006127135531405,0.8490675291794909,5.156761133367565,0.9434783145410857,-6.907064966838784
58.70996014055433,0.8270322092909806,5.003400356895791,0.9027688686589349,5.1923530307576575,5.138888092063431,-11.802962169468273
59.40749180248368,0.8506691242746091,0.8439975273907662,5.155718007161745,0.8595133062246069,0.8571510287387116,-74.75799077251054
7.145363630977159,0.8301471198420549,5.107508582694376,5.020983251238931,5.137948311555566,5.057269336723942,-5.535492465099764
7.444934685029093,0.953077770034346,5.1244359021267725,0.8121920146346774,5.171938697128811,5.189239225004652,-1.3133803747256911
59.08961592838475,5.134006668934361,0.8776871607785501,0.8552401746810777,5.038965736290626,0.8754083541300236,-38.70196368978322
6.032944938224115,5.151288782173642,0.9932411871277662,0.8280631564294592,5.101436298144407,5.099928035728467,16.13199728143278
59.527167845838314,5.043189132771959,5.027743291295134,5.1511387264931,0.9627533072110666,0.851834357684033,-11.746768750116745
60.296325036137866,0.9564053640898842,0.9268805853110242,0.932356012360964,0.9097470232349326,5.159701894933199,-69.30441548231053
59.70775107007182,0.9498131192768489,0.9103494319554991,5.193849202534487,5.125613340182007,5.164424870375356,-89.70469734281855
7.701764902515105,0.8238953313999562,0.8849164005236879,5.086312434756475,5.167420662378337,5.062923447716041,-32.99290375278632
6.580758324697746,0.9065822390305837,5.036603423996997,5.167842783521804,5.0967547430763105,0.9603507467028743,-1.3745518737772733
59.11739138354101,5.1385123992539254,0.9587701640311255,0.8218149599840787,0.925217073907129,0.9172002061324903,-57.487104726152744
58.255883680625296,5.084233885383022,5.1444493637714865,5.0099807181702545,5.060384108091743,0.8454531466187263,-7.146228622014427
59.11850769125204,0.9310202369105038,5.102265191667192,5.197494667675933,5.198984177447332,5.145902763519869,-15.879995911770596
8.395680112885632,0.8438793052756547,0.9055359861768276,0.8431462938926413,0.9629832175772886,5.11106638411817,-13.133012232967861
8.360221764676487,5.100771077011848,0.8783952451180438,5.089065472530122,5.11531714018451,0.9950175618204607,14.421902333494073
58.42125932354132,0.9256456246123189,0.9650597222058342,0.8211137174728271,5.1143078008535126,0.8935363845354135,-56.391243375875206
8.199407828071275,0.9564755270492744,0.9784833760969078,0.8266061773160135,0.8929104125502266,5.049249591325619,-11.772404166505519
6.943721495416668,5.131075444671097,5.126798725371982,5.028432844244346,5.120871151185166,5.187339851175029,-1.317066598447751
6.36669552355425,0.9846278063061554,5.007546330195862,0.8658959403517765,0.9148415793524005,0.9770383252182497,-1.260483711847462
59.909864640838634,0.9700446066177462,5.1947348353505145,0.9472423570628921,5.140864837141816,5.164234589965138,-11.514500753840055
6.6165646798351485,5.129026562872194,0.8924295580636548,0.8542908748295979,5.1815268534376475,5.028231851522074,17.552143425623747
7.46623121956295,0.83108559335535,0.8104415359165301,5.139573288134243,0.9881284509919476,0.9013544819214094,-13.915364425675083
8.198503129496896,0.9192764246566604,0.8568392177888274,5.124190299749209,5.018505773427052,5.053455976493438,-34.40549704997852
8.101656118690409,0.860410224311719,5.08057333645486,5.181726535186881,0.8467653786322396,5.146752071697587,-6.700454861068797
6.983094239863799,5.124498392366307,5.005739474082144,0.8073635404600171,0.8875987239525986,0.8652497271804869,-0.6259149332967081
58.32343557655763,0.977020648835254,0.9707119682620713,5.081335286280009,0.9121788956387147,5.179898958179035,-86.27999247356097
59.51592070523415,5.0702288618316524,0.8633565253708497,5.030032389483304,0.9006014200223419,5.135730232849316,-93.56801325224399
58.21466267743007,5.029194634921891,5.052909082997453,5.066972610443841,0.9285147305535377,0.8187759652240397,-11.41791704903179
