A,x1,x2,x3,y1,y3,y2
28.977970123291016,3.0144784450531006,3.522329092025757,4.813766002655028,2.500783681869507,1.4277806282043457,-8.037981033325195
14.82733917236328,3.62040901184082,2.8843204975128174,1.0057265758514404,2.219966411590576,4.219287395477295,-3.825372934341431
11.982599258422852,4.285560131072998,2.409042358398437,1.064624547958374,1.0386948585510254,2.3647072315216064,-4.171257495880127
47.65174865722656,1.8872478008270264,4.365867614746094,4.350438117980957,3.3240978717803955,4.265051364898682,-13.727670669555664
23.980030059814453,1.1681159734725952,2.440641403198242,4.29161548614502,2.0980007648468018,3.359433889389038,-14.728389739990234
42.149532318115234,1.9075698852539065,1.9716143608093264,3.817940473556519,3.6224977970123287,1.9454858303070068,-21.64069938659668
55.818973541259766,2.849691390991211,3.2872965335845947,4.745455741882324,1.2411508560180664,2.8043999671936035,-19.95263671875
26.716392517089844,3.8346316814422607,3.4235827922821045,2.8968460559844966,4.723875999450684,2.1062283515930176,-4.294765949249268
47.44712066650391,1.9748131036758425,1.2961835861206057,2.6086153984069824,1.2758214473724363,2.841888427734375,-40.380859375
12.799716949462892,2.626722812652588,4.625819683074951,4.605914115905762,2.168784618377685,2.6645171642303467,-4.18854570388794
24.87550544738769,3.1524357795715328,4.6952223777771,4.536699771881104,3.8822536468505855,1.5023006200790403,-4.1430277824401855
51.567832946777344,1.073960781097412,1.9675084352493288,4.34516143798828,1.4119764566421509,2.499417304992676,-30.95884895324707
50.00909805297852,3.140258550643921,4.069106578826904,2.39136815071106,2.792541980743408,3.7801814079284664,-12.356422424316406
20.18537139892578,2.0515739917755127,2.086921215057373,1.3161972761154177,2.157210111618042,1.086095690727234,-8.2366361618042
40.30213928222656,1.4764975309371948,1.3693102598190308,2.0741095542907715,3.9811294078826895,4.384445190429688,-31.780839920043945
23.721553802490234,1.6541544198989868,3.609504222869873,1.3330209255218506,2.1500539779663086,1.785898208618164,-6.246196269989014
27.17486953735352,1.5372825860977173,4.805483341217041,2.044884204864502,4.611711502075195,4.207276821136475,-5.9700050354003915
13.065159797668455,1.4199188947677612,4.090547561645508,3.657616853713989,1.0974549055099487,1.87524688243866,-4.489813804626465
46.90205764770508,3.8720197677612314,4.521528720855713,1.053256630897522,3.5666987895965576,4.7890682220458975,-8.434282302856445
10.906112670898438,3.335057497024536,2.411088228225708,1.2533448934555054,4.8319311141967765,4.356943130493164,-0.1045571491122245
33.37068557739258,3.774524450302124,3.4750640392303467,2.117294788360596,1.1364548206329346,3.430617570877075,-10.45872402191162
16.639663696289062,4.811079978942871,2.7872300148010254,4.50520896911621,2.2962310314178467,3.405313730239868,-7.510669708251954
36.12005615234375,1.0914307832717896,4.59682846069336,4.792807579040527,1.5597156286239624,3.653733253479004,-11.296783447265623
19.45653915405273,1.2540785074234009,1.1583783626556396,3.4672210216522217,1.393329381942749,2.0305471420288086,-21.36568832397461
21.048004150390625,4.313084602355957,2.8414959907531734,2.3297126293182373,4.147027492523193,2.5103979110717773,-3.1708760261535645
12.119215965270996,3.64441990852356,2.61539363861084,1.8143047094345093,3.6220536231994633,4.232240676879883,-2.5225670337677
42.483840942382805,4.589466094970703,2.8982508182525635,2.1483607292175293,4.6111674308776855,4.885632038116455,-10.978050231933594
16.311857223510742,3.187866449356079,1.7223747968673706,1.1913399696350098,1.5353728532791138,3.2810018062591557,-8.898226737976074
41.58051681518555,4.615192413330078,1.5268398523330688,1.953501343727112,3.629029035568237,4.037601470947266,-21.42943382263184
46.41497039794922,1.2603805065155027,1.671482801437378,4.419753074645996,4.54621696472168,2.9758310317993164,-32.20939254760742
39.606983184814446,1.035775899887085,3.5258259773254395,1.7565872669219973,1.8744784593582156,1.648788332939148,-11.504164695739746
26.33404922485352,2.6684660911560054,4.247481346130371,2.8866610527038574,3.760922431945801,4.580162525177002,-6.9498910903930655
14.32082462310791,3.3104143142700195,4.021218776702881,4.09030818939209,1.3430631160736084,2.8128266334533687,-5.316810131072998
22.593549728393555,1.1737500429153442,4.03333854675293,2.463273048400879,1.4172376394271853,4.151199817657472,-7.724520206451416
22.082550048828125,2.870060682296753,2.1943204402923584,3.125114917755127,1.6882380247116089,2.398048162460327,-11.270632743835447
11.017438888549805,3.8841569423675537,1.9153071641922,2.7202165126800537,2.845895767211914,3.313122272491455,-4.686424732208252
37.79820251464844,2.766845226287842,3.228678703308105,1.3130003213882446,4.825733661651611,3.1741154193878174,-8.862374305725098
32.920406341552734,1.1971056461334229,4.254063129425049,3.766436815261841,3.0510072708129883,2.9541563987731934,-9.495551109313965
39.24188232421875,3.2415051460266118,2.988713502883911,1.2945148944854736,3.3813662528991695,3.208239316940308,-10.852254867553713
26.772016525268555,1.6988110542297363,4.441218852996825,3.2490625381469727,2.512913227081299,1.3700579404830933,-6.069157600402832
23.244503021240234,1.179407835006714,2.3944382667541504,2.7306890487670894,4.734471797943115,1.5018224716186523,-9.088411331176756
14.183246612548828,1.93162214756012,3.80880618095398,2.204044342041016,4.982669353485107,2.370911836624145,-2.568838119506836
34.49557113647461,3.657437324523926,4.880825042724609,3.93355655670166,4.641184329986572,1.7804962396621704,-5.0246453285217285
37.99451446533203,4.875040531158447,2.072141647338867,2.175359010696411,3.101033926010132,1.5307713747024536,-12.647217750549316
12.592521667480469,1.9373329877853396,1.5333148241043093,2.661311149597168,1.1605349779129028,3.389585256576538,-12.629448890686035
42.51799011230469,2.042927026748657,2.618406057357788,4.893154621124268,3.8005430698394775,4.937229156494141,-22.499330520629883
30.22282600402832,4.039418697357178,3.85296368598938,1.971325159072876,3.272895812988281,1.355767011642456,-5.106429576873779
24.46423721313477,1.7739763259887695,3.9922504425048824,3.6801028251647945,1.2710751295089722,3.0085017681121826,-8.336394309997559
32.650238037109375,1.9239219427108765,4.487557411193848,2.0576155185699463,2.20751953125,4.530223846435546,-8.406488418579102
26.29840660095215,1.6417860984802246,4.24321985244751,1.9449747800827024,3.821360349655152,1.734528660774231,-5.5142478942871085
23.284587860107425,2.493605375289917,2.2884037494659424,2.5701799392700195,2.680353164672852,1.772863268852234,-9.245493888854979
47.10060501098633,2.82746958732605,2.28687071800232,2.574989557266236,3.960805654525757,3.239173412322998,-19.34625625610352
45.39461898803711,1.232347846031189,2.890747308731079,4.180469512939453,4.452104568481444,4.044331073760985,-19.654184341430664
35.400604248046875,1.8737090826034544,2.754602432250977,1.574092984199524,1.4634997844696045,2.0531463623046875,-13.029203414916992
48.944557189941406,1.7060097455978394,1.9663987159729004,3.207801818847656,2.6434032917022705,3.208852529525757,-27.831714630126957
51.61685180664063,2.3326919078826904,1.6916383504867554,3.541542053222656,4.481863498687744,1.735143542289734,-27.965274810791016
25.088386535644528,2.263589382171631,2.6840713024139404,2.8560848236083984,4.357687473297119,2.298591136932373,-8.118019104003906
30.080951690673828,3.5450990200042725,1.6184372901916504,4.415635585784912,4.483466625213623,4.732429027557373,-21.677268981933597
15.280227661132812,4.364185810089111,1.0037543773651123,1.9686914682388303,3.4299769401550293,2.9464385509490967,-6.088939189910889
31.245695114135746,3.2653007507324214,4.65996551513672,3.714988946914673,3.248729467391968,1.7172908782958984,-5.797753810882568
52.04376602172852,1.1495126485824585,2.227821588516236,3.4448757171630855,2.536242246627808,2.6905317306518555,-26.21254539489746
57.11701965332031,4.762832164764404,2.05243182182312,2.014707326889038,3.6791415214538574,2.155038833618164,-21.406633377075195
12.179976463317873,1.1718430519104004,3.12633752822876,2.425384521484375,2.053093433380127,1.8519072532653809,-4.563058376312256
13.986642837524414,4.892333984375,3.908531665802002,2.6778507232666016,1.5196210145950315,2.9471685886383057,-3.6955635547637935
9.381793975830078,3.3360354900360107,4.6628170013427725,2.163113832473755,2.018251180648804,3.606312990188599,-2.2410707473754883
29.8154411315918,3.695868015289306,1.9690719842910769,2.912982225418091,2.50758957862854,2.278913974761963,-13.8065824508667
48.74930191040039,1.8277151584625244,4.077487945556641,3.1347403526306152,3.6041512489318848,3.11086106300354,-12.731781005859377
15.65801239013672,2.927001476287842,3.4938714504241943,2.78678560256958,1.1835929155349731,1.8489669561386108,-4.964781284332275
42.526649475097656,3.497275352478028,1.886796236038208,4.019068241119385,1.8570469617843628,3.907641649246216,-27.42061996459961
45.42270278930664,4.935478687286377,3.0513265132904053,4.4665846824646,3.4157726764678955,1.2339417934417725,-11.167514801025392
20.925556182861328,3.57629919052124,1.9199705123901367,3.7764039039611816,4.682031154632568,2.309289693832397,-6.719906330108643
11.103078842163086,3.3389792442321777,4.3533806800842285,1.4884992837905884,1.244181752204895,1.359148383140564,-2.060897827148437
26.05112075805664,3.3112263679504395,1.412613868713379,3.875783443450928,1.9393465518951416,1.4600512981414795,-17.901811599731445
37.94879531860352,2.61537766456604,1.0157392024993896,3.138461112976074,4.5475287437438965,1.3847146034240725,-29.930089950561523
30.307773590087887,1.6392866373062134,1.7828737497329712,2.726704359054565,2.951892137527466,4.628366470336913,-21.36380386352539
15.707783699035645,3.885467290878296,4.011311531066895,3.52238130569458,1.0889812707901,3.843094825744629,-6.23572301864624
30.336780548095703,3.176290512084961,4.228466510772705,4.837430953979492,1.00957190990448,2.271808385848999,-9.01504135131836
21.725461959838867,3.605865955352783,1.2757387161254885,3.524641275405884,3.7671840190887447,4.7083396911621085,-19.390106201171875
8.408660888671875,4.871067523956299,3.832708597183228,4.530017852783203,2.2121922969818115,2.231466293334961,-2.0198521614074707
16.87054443359375,3.420216560363769,2.890345811843872,3.316786527633667,1.0670913457870483,1.6703672409057615,-6.490957736968993
37.26052474975586,2.241295099258423,4.126102924346924,1.4232637882232666,2.7127161026000977,1.838056564331055,-8.19091796875
44.97014617919922,4.48677921295166,1.054374098777771,1.6108719110488892,4.6008782386779785,3.200282335281372,-27.961864471435547
46.26289749145508,3.26287055015564,4.276993274688721,2.3843960762023926,1.7359657287597656,4.3143720626831055,-11.89757251739502
12.356711387634276,3.984528064727783,2.1436283588409424,3.9874541759490967,1.1330418586730957,2.9591333866119385,-9.162728309631348
35.06560134887695,2.579293727874756,1.924951434135437,2.467060089111328,1.1073070764541626,2.732541084289551,-20.234729766845703
21.40475082397461,3.4160830974578857,2.433011293411255,1.1607024669647217,2.743896245956421,2.744044065475464,-6.254138946533203
29.36319732666016,4.9080681800842285,1.6153545379638672,3.902723550796509,1.1360336542129517,1.0487675666809082,-17.259689331054688
52.09844970703125,3.5737528800964355,2.013476610183716,1.9978550672531128,4.021658897399902,4.102241039276123,-22.807178497314453
21.71322631835937,3.430011749267578,2.7124361991882324,2.047651052474976,3.684705257415772,3.475139141082764,-5.968994140625
22.065719604492188,3.9189741611480713,1.2622839212417605,3.542834997177124,3.2552027702331543,2.6733996868133545,-14.87785530090332
32.943641662597656,1.0280770063400269,1.7513352632522583,2.679279565811157,3.425000667572021,3.8177239894866943,-22.640567779541016
43.04378128051758,2.928683996200561,4.620454788208008,2.74709153175354,4.000370979309082,3.696370840072632,-8.977953910827635
46.22480010986328,1.4086121320724487,4.446684837341309,1.986820101737976,2.831967830657959,2.4044718742370605,-10.572575569152832
16.252275466918945,3.570500373840332,2.5229296684265137,2.268518209457397,3.27024507522583,4.246661186218262,-5.632139682769776
18.505599975585938,3.373282194137573,2.996271848678589,3.2596795558929443,1.2994643449783323,4.720473766326904,-9.8486967086792
28.68907165527344,1.6553013324737549,4.726640701293944,3.7103691101074214,3.9764883518218994,2.6266028881073,-6.738919258117676
35.08280563354492,1.90215265750885,2.044710397720337,3.4519777297973637,2.5225613117218018,1.265753984451294,-16.948055267333984
49.24813079833984,2.8619420528411865,1.2471219301223757,1.983924388885498,3.664659976959229,3.820810079574585,-37.15778350830078
52.63728713989258,3.9509782791137695,1.1807851791381836,3.3778612613677974,2.1291844844818115,1.8539997339248655,-42.75754928588867
34.76469421386719,4.360596179962158,2.0941476821899414,2.361899852752685,3.785221815109253,1.5987428426742554,-10.522151947021484
23.41997528076172,2.3927788734436035,1.5823038816452026,1.1824969053268433,4.138981819152832,2.3042163848876958,-10.264169692993164
29.16245651245117,2.2161221504211426,3.783368825912476,2.750720262527466,1.9893743991851809,2.6538405418396,-8.472272872924803
26.893489837646484,1.1787954568862915,4.204787731170654,1.2473516464233398,2.2842319011688232,1.0634338855743408,-6.071013927459717
15.438621520996094,3.001434326171875,4.289544105529785,2.772235155105591,4.026439189910889,1.4821747541427612,-1.739687204360962
57.89005279541016,1.9773306846618648,2.507495641708374,1.026759386062622,1.054474115371704,3.1929168701171875,-23.56269836425781
46.54657745361328,4.781687736511231,3.5398106575012207,4.653982162475586,3.4063754081726074,3.092975616455078,-12.614519119262695
9.431673049926756,3.247191429138184,1.089959740638733,4.160325527191161,1.9592053890228271,3.267706632614136,-15.28907871246338
43.93220520019531,1.791324019432068,1.2173138856887815,1.0711163282394407,3.0758786201477046,3.67744517326355,-34.79897689819336
29.243555068969727,4.829647064208984,4.004616737365723,3.318086624145508,4.377851486206056,3.2582612037658687,-4.722367286682129
56.220027923583984,2.549588441848755,3.2275383472442627,1.986969828605652,4.730567455291748,4.7623066902160645,-16.613773345947266
43.16691589355469,2.80886459350586,1.8940181732177732,1.1931244134902954,2.2578153610229488,1.7936240434646606,-20.572681427001957
11.477652549743652,1.1579784154891968,3.298680543899536,2.199558734893799,3.2344045639038086,3.49213981628418,-4.672610282897949
37.35211944580078,2.630358457565308,2.200409173965454,1.517017126083374,2.1554713249206543,2.3925585746765137,-16.047927856445312
19.495677947998047,1.6814143657684326,2.408094644546509,3.127891778945923,1.5994768142700195,1.2697643041610718,-8.628390312194824
11.868215560913086,2.7158308029174805,4.270409107208252,3.96567702293396,1.2269110679626465,4.525148868560791,-6.201141834259033
44.112163543701165,4.469331741333008,3.674204826354981,3.9212746620178223,4.020722389221192,2.301698684692383,-9.57154369354248
28.622636795043945,4.214951992034912,3.947084903717041,4.947253227233888,1.579567790031433,2.2405376434326167,-8.373101234436035
37.52634811401367,3.803135871887207,2.876380443572998,3.5870048999786377,3.200447559356689,4.1727070808410645,-14.018359184265137
21.43574333190918,1.269444465637207,1.945146083831787,1.087636947631836,4.298974037170409,3.3033013343811035,-10.061572074890137
15.6585693359375,4.817200183868408,3.6415808200836177,4.165307998657227,3.9501471519470215,3.337071180343628,-2.8915603160858154
56.39962768554688,2.119555950164795,4.675973892211913,3.7327921390533447,3.977121114730835,2.7272324562072754,-12.435931205749512
46.21091842651367,4.751683712005615,3.3515408039093018,1.9446094036102293,3.8685424327850337,4.1891703605651855,-10.733906745910645
27.817550659179688,1.077749252319336,2.644339799880981,4.201707363128662,2.816284418106079,2.7425191402435303,-13.729537963867188
30.838279724121094,1.2632045745849607,3.7334506511688232,2.3291587829589844,1.616181254386902,1.7704342603683472,-8.817669868469238
25.117048263549805,3.278778076171875,1.6797358989715576,3.9610657691955566,2.835011959075928,2.7310986518859863,-15.859477996826172
40.71083831787109,2.046344518661499,1.854320287704468,2.871696710586548,2.9356729984283447,1.7742466926574707,-21.462602615356445
52.575809478759766,1.075131058692932,1.9714417457580569,2.7030155658721924,3.4272215366363525,1.2501121759414673,-26.513677597045895
9.900840759277344,4.757567405700684,1.9607900381088257,4.021883964538574,3.2047390937805176,4.930116176605225,-7.386020660400391
43.31634140014648,2.4090564250946045,2.1624050140380855,3.002065420150757,3.0205516815185547,4.640515804290772,-23.1088981628418
27.315185546875,4.043365001678467,2.6936995983123775,1.677398443222046,4.325375556945801,1.6107429265975952,-4.65084171295166
33.6453971862793,2.405019998550415,1.8531993627548216,1.633730173110962,2.9053540229797363,3.4087486267089844,-17.389892578125
37.54772567749024,4.9522433280944815,3.2595372200012207,2.7644004821777344,4.8306241035461435,1.295036792755127,-5.278449058532715
53.21937942504882,1.9912314414978027,1.949623465538025,3.791496753692627,1.297179102897644,3.2564589977264404,-32.30533981323242
28.17620849609375,3.961738586425781,1.0102717876434326,3.384994983673096,4.730357646942139,3.9213721752166744,-22.478694915771484
20.64463424682617,4.945173740386962,1.2881318330764773,4.787665843963623,4.0097289085388175,2.5584099292755127,-10.14231777191162
21.085851669311523,4.891287326812744,2.719540596008301,3.2883219718933105,2.5710854530334477,3.357914924621582,-7.189390182495117
18.89554977416992,1.6282033920288086,1.4268618822097778,4.5650739669799805,3.5501623153686523,1.5659648180007937,-14.201730728149414
19.34907341003418,4.712481498718262,1.4021522998809814,3.1656861305236816,1.0432389974594116,3.347102165222168,-17.850204467773438
50.70425033569336,1.548947811126709,4.383535861968993,1.9722845554351809,4.949923992156982,2.1791648864746094,-10.798362731933594
33.9600944519043,2.1973247528076167,1.8517717123031616,3.040210485458374,2.4494950771331787,4.632693767547608,-23.038543701171875
44.90877532958984,1.756495237350464,1.0066324472427368,1.9622784852981567,4.3677759170532235,2.9600839614868164,-42.76168823242188
56.06430435180664,1.9492506980896,2.7713046073913574,3.171401023864746,1.3082764148712158,4.713704586029053,-24.70431900024414
13.38845157623291,3.2423946857452397,2.748999118804932,1.548018217086792,3.389326810836792,2.5868158340454106,-2.3293402194976807
45.33396911621094,4.467130661010742,2.7654507160186768,3.5055160522460938,2.128154754638672,1.9413496255874636,-15.416170120239258
37.41773223876953,2.5895512104034424,2.829386949539185,3.273395299911499,3.582466125488281,3.2437102794647217,-13.69862174987793
28.70536422729492,2.390075206756592,4.635124206542969,1.8662371635437007,4.4973015785217285,2.494077205657959,-4.878189563751221
47.47410583496094,2.1684415340423584,3.9575657844543457,3.796808958053589,2.459286689758301,3.8815860748291016,-14.372200012207031
17.56795310974121,1.7637999057769775,1.7391624450683594,4.2781982421875,3.0034549236297607,3.7511630058288574,-16.282939910888672
54.312538146972656,2.4193243980407715,2.7499570846557617,2.7346582412719727,3.1903114318847656,1.2287020683288574,-18.165454864501957
49.5072135925293,1.2931251525878906,2.807128667831421,1.8883953094482424,3.988273859024048,3.2619190216064453,-17.993356704711914
49.980445861816406,3.488551139831543,2.7264695167541504,1.9391483068466189,1.438187837600708,1.2888363599777222,-17.408042907714844
41.08797073364258,2.6755683422088623,3.793627977371216,2.8920083045959477,2.32623553276062,4.835470199584961,-12.876378059387209
19.17585563659668,2.3048663139343266,2.131303310394287,4.314497470855713,3.7643909454345694,4.403820991516112,-13.841160774230955
36.05603790283203,3.1118667125701904,1.7413407564163208,2.35685133934021,3.9156785011291504,1.5139889717102053,-15.757521629333496
16.25320816040039,1.7823503017425537,2.877883195877075,4.844761371612549,3.5064969062805176,2.556691169738769,-7.78001070022583
15.614253997802734,1.0394622087478638,4.718453407287598,1.092016577720642,2.654130697250366,3.500926733016968,-3.5347292423248287
23.197196960449215,2.5270180702209477,2.0575525760650635,1.9573376178741453,4.151791095733643,1.9786304235458372,-8.057336807250977
27.63712501525879,1.6613003015518188,3.1006450653076167,4.484201431274414,4.96907615661621,3.592613458633423,-11.446650505065918
44.67820739746094,2.4640488624572754,4.471763610839844,1.0424591302871704,2.6484177112579346,2.88721251487732,-9.204909324645996
23.868900299072266,4.709311485290527,2.1769962310791016,4.462150096893311,2.3921492099761963,4.1172871589660645,-14.228540420532228
56.04258728027344,3.986037254333496,4.864097595214844,1.7462676763534546,2.7830572128295894,4.59769868850708,-10.891646385192873
24.82023048400879,4.994792938232422,2.974541187286377,4.3590898513793945,4.24285364151001,4.341183662414551,-7.581561565399171
38.87697219848633,1.292272448539734,2.469639778137207,2.0952305793762207,2.011852502822876,4.43330192565918,-18.450424194335938
25.998123168945312,1.1239122152328491,1.6142295598983765,2.806546688079834,3.9152982234954834,1.6774579286575315,-16.296031951904297
36.45734024047852,3.9615981578826895,1.3102787733078003,4.608077049255371,3.9332535266876225,2.412417411804199,-24.41615867614746
49.73645782470703,2.457446575164795,4.266502857208252,3.405611038208008,3.1063671112060547,4.387938499450684,-13.370749473571776
55.49640274047852,1.2730441093444824,1.571198582649231,3.4893643856048584,4.268848419189453,1.09295392036438,-34.289546966552734
55.27022933959961,1.5503081083297727,1.6344189643859863,2.4101390838623047,1.8649640083312988,1.4671077728271484,-34.21086883544922
33.357749938964844,1.884979248046875,2.9157931804656982,3.1210012435913086,4.732841968536377,3.307334423065185,-11.920816421508787
35.900291442871094,2.952855348587036,1.2498111724853516,2.931135892868042,2.363322257995605,3.5540120601654053,-31.475982666015625
18.20560073852539,1.5282142162322998,1.8002439737319946,1.6825352907180786,1.2208863496780396,1.9576177597045896,-10.9060697555542
24.363109588623047,1.8927848339080808,3.5204434394836426,1.8561017513275144,3.4887232780456543,1.6146111488342283,-5.896015644073486
28.16884422302246,2.9110260009765625,2.98826265335083,4.264671802520752,1.808385252952576,4.7887868881225595,-14.499125480651855
43.69704055786133,4.308618545532227,2.764892816543579,2.1976468563079834,2.824620723724365,1.8816925287246704,-12.898194313049316
54.903053283691406,2.753530263900757,1.17622709274292,3.58765172958374,1.949675440788269,3.692901849746704,-53.37694549560546
33.66974258422852,4.431356906890869,4.7541823387146,1.3059265613555908,1.2814123630523682,2.7111825942993164,-6.632465362548828
29.740657806396484,1.8346049785614011,4.024422645568848,2.3059482574462886,2.737318992614746,2.877995252609253,-7.791246414184569
52.16667556762695,3.8320488929748535,2.023181438446045,4.032284736633301,2.720178365707397,4.8652663230896,-30.32894325256348
55.771087646484375,4.432531833648682,2.3178699016571045,2.543513059616089,3.259748935699463,2.7179439067840576,-20.81017303466797
23.798778533935547,4.909542560577393,3.340329170227051,3.8303601741790767,2.6945507526397705,2.034201145172119,-5.496910095214844
31.12353515625,3.2433230876922607,3.6495430469512935,2.34648060798645,2.07015061378479,2.976177453994751,-8.601874351501465
50.7578010559082,4.856296539306641,1.8477970361709597,3.790249109268189,2.736198902130127,1.6930484771728516,-23.75102996826172
49.141632080078125,3.664950370788574,3.760601997375488,1.043498396873474,3.396162748336792,3.6320540904998775,-10.765539169311523
19.83189582824707,3.394586563110352,3.662231683731079,3.097217321395874,2.9750251770019527,2.669595003128052,-4.915371894836426
9.320528030395508,1.4972959756851196,1.178778052330017,1.435191988945007,3.012803792953491,1.93437922000885,-6.435201644897461
46.423614501953125,3.815691947937012,2.748330593109131,4.271513938903809,1.5149755477905271,1.233947515487671,-16.706052780151367
41.94837188720703,3.115068197250366,2.873665332794189,1.012750267982483,1.6598607301712036,4.427772998809815,-14.358672142028809
28.38804817199707,1.9546924829483032,1.1821660995483398,1.0565649271011353,2.626126289367676,3.6175563335418706,-22.90453147888184
12.771251678466797,4.195661544799805,1.8557026386260984,3.441147327423096,2.131553649902344,2.3338518142700195,-6.390625953674316
35.26765060424805,4.137220859527588,3.0631701946258545,3.329113483428955,1.802558183670044,1.193140745162964,-10.375581741333008
11.498717308044434,2.994024515151977,3.7667219638824463,4.009815692901611,1.6859298944473269,1.0796880722045898,-2.8619980812072754
36.51950073242188,1.77448832988739,3.0932984352111816,3.4299395084381104,4.768186569213867,1.5373165607452393,-10.775330543518066
51.7103385925293,1.966059327125549,3.479280710220337,4.756392478942871,1.3698238134384155,3.3206081390380855,-18.627786636352536
10.846176147460938,3.219866991043091,3.2565975189208984,2.5050270557403564,3.562896966934204,2.059227228164673,-1.3918027877807615
47.87786865234375,4.300730705261231,4.91345739364624,3.6469135284423833,3.389172077178955,4.123800277709961,-9.838509559631348
29.604082107543945,1.20220685005188,4.889953136444092,4.054893970489502,1.3032653331756592,4.218289852142334,-9.23158264160156
36.497467041015625,4.468479633331299,2.5160903930664062,4.254996299743652,1.2284953594207764,1.1427385807037354,-14.256367683410645
23.93543243408203,2.0630557537078857,1.1552433967590332,4.141753196716309,1.4545439481735227,3.4021356105804443,-30.31865882873535
38.316383361816406,4.889979362487793,2.6041879653930664,2.9197163581848145,1.7834092378616333,3.0160608291625977,-14.746090888977053
26.615804672241207,1.4763487577438354,1.942650318145752,3.688724994659424,4.149715423583984,1.68038010597229,-13.737850189208984
38.62715530395508,1.84465765953064,2.629507541656494,3.38447904586792,4.681365966796875,2.09094762802124,-14.097091674804688
28.28996086120605,2.106309413909912,3.5612087249755855,3.620558977127075,3.7291097640991206,3.9351897239685054,-9.7390775680542
40.64252853393555,2.285968065261841,1.2646965980529783,3.32987642288208,2.72015380859375,1.8969054222106931,-32.21389389038086
40.625614166259766,3.1799366474151607,1.055425047874451,4.298264980316161,3.790060520172119,4.607409477233888,-45.83681869506836
36.01432037353516,1.620948314666748,1.3541425466537476,3.474205493927002,1.752966284751892,2.734394788742065,-31.51270866394043
48.104759216308594,2.8393468856811523,1.9160081148147583,2.586903810501098,3.8700134754180904,2.993399143218994,-23.413305282592773
30.279340744018555,4.657515525817871,2.6494688987731934,3.4624311923980717,4.470090866088867,3.788186073303223,-8.521013259887694
26.58954429626465,3.027343988418579,4.872305870056152,2.8593533039093018,3.2167010307312007,3.8999409675598153,-5.747339248657227
12.899371147155762,3.996516466140747,3.987347364425659,2.2199413776397705,1.1346760988235474,3.4635875225067134,-4.026130676269531
13.310141563415527,1.0215879678726196,1.2757813930511477,2.419408798217773,3.5778615474700928,2.725334644317627,-12.73630428314209
49.878536224365234,2.562288761138916,4.137821197509766,2.0020289421081543,1.21762216091156,1.753212332725525,-12.148571968078612
41.43859100341797,3.2667078971862797,2.7265212535858154,3.0668418407440186,1.3994804620742798,3.4990613460540767,-17.4573974609375
22.16658973693848,2.8470637798309326,3.3132839202880855,4.007622241973877,4.693202495574951,1.1168677806854248,-4.008327960968018
46.064651489257805,4.727001190185546,3.7948586940765376,2.554639339447021,2.1235485076904297,1.4895883798599243,-10.496305465698242
10.239818572998049,2.7537436485290527,2.0979306697845455,2.254453182220459,1.556792974472046,2.621742248535156,-5.654812812805176
14.717070579528809,4.094216823577881,1.6639587879180908,4.737399101257324,2.371967077255249,1.9625393152236936,-8.59579849243164
49.03423690795898,1.4634162187576294,2.384446620941162,4.455000400543213,1.2911653518676758,4.516600608825684,-28.21039581298828
16.02527618408203,2.55383563041687,3.1091725826263428,3.960319995880127,2.945129156112671,4.569044589996338,-8.554937362670898
22.81109619140625,2.616281032562256,3.7607076168060303,4.188572406768799,3.700461149215698,3.8162105083465576,-7.741661071777344
25.607370376586918,3.499678134918213,2.1520822048187256,3.603427171707153,2.967475175857544,3.0772929191589355,-12.225815773010254
18.29275321960449,3.8236808776855464,4.540761470794678,1.9296804666519165,2.3536322116851807,3.860260486602783,-3.687109231948853
18.296876907348636,4.450624942779541,2.759992837905884,1.668851375579834,3.617376804351807,1.774726152420044,-1.869224071502685
22.87320899963379,1.7871352434158323,1.037744164466858,1.6526633501052856,4.971741676330566,1.0518490076065063,-15.154396057128906
28.787433624267575,1.4125717878341677,1.9327521324157717,2.936119079589844,4.726428985595703,2.2637894153594966,-14.879180908203123
52.68149185180664,1.6830546855926514,1.737863302230835,1.2878392934799194,3.5820858478546143,4.290372371673584,-30.024200439453125
34.373748779296875,1.261215090751648,1.8273227214813232,3.6619982719421382,2.033785104751587,3.2554278373718266,-23.931228637695312
43.51961135864258,3.4607670307159424,4.504969120025635,3.6813018321990967,2.8213939666748047,2.6938154697418213,-9.69422245025635
14.933675765991213,3.690196990966797,3.921213865280152,1.4555268287658691,1.4323173761367798,3.664447784423828,-3.82071590423584
9.9853515625,4.005385875701904,4.048534393310546,1.3231440782546997,1.4354543685913086,3.3656487464904785,-2.14621901512146
10.78874683380127,2.551318407058716,1.790308952331543,2.4648525714874268,4.007941246032715,2.500044584274292,-3.756588697433472
17.019990921020508,3.953034400939941,3.640671014785767,2.3070743083953857,4.1551475524902335,2.078082323074341,-1.480177640914917
40.3128662109375,4.50152063369751,3.8854691982269287,3.58248233795166,2.0235207080841064,2.7027502059936523,-10.52292537689209
24.623401641845703,3.2015395164489746,2.1690003871917725,2.4395356178283687,4.355698108673096,2.7889549732208248,-8.060032844543457
22.220478057861328,3.4096133708953857,2.49381160736084,4.733788013458252,4.951302528381348,3.2318739891052246,-8.27546787261963
23.34076690673828,1.7710150480270386,1.4432611465454102,1.6940057277679443,4.483104705810546,3.407098293304444,-14.670084953308104
