x0,x1,x2,x3,x4,x5,x6,y
6.514845043420791626e-02,-2.207387423430012847e+27,5.303739045170452471e-11,1.055741278676512913e-20,-1.204481292482739718e-09,8.369373076159704435e-30,3.274792552629265250e+26,-2.486356480000000000e+08
-7.529032826423645020e-01,9.400046392303515692e+27,4.307241022183383450e-11,8.893866625685467386e-20,-4.641087869572402269e-08,1.598593888135224148e-30,2.067647028285189785e+26,4.707496755200000000e+11
5.350001454353332520e-01,2.005783547744251516e+27,-4.237072498414207189e-11,9.741870863924663975e-21,1.856294673530101136e-09,2.606337295773133703e-30,1.547981993203798782e+27,-8.072463360000000000e+09
8.285598754882812500e-01,-4.505745393223986857e+28,-1.016539907805480425e-10,3.014452745347979368e-21,-6.980187094995926600e-08,1.069472810163431606e-29,1.684274654987757382e+27,2.748626042880000000e+11
8.772870302200317383e-01,-1.059406547181915647e+27,-9.129046824041253672e-11,2.051121556312026165e-21,4.410042109270762012e-09,1.221881351544153968e-29,9.194068277089043763e+26,-1.445276262400000000e+10
7.344967126846313477e-01,1.600877662900279447e+27,-6.225566728801368299e-10,2.197044536640119794e-20,1.134560556614871984e-09,2.162449940202063467e-29,2.319344402562170857e+27,-1.199555584000000000e+10
-9.293273687362670898e-01,-6.406552209793572057e+28,-2.123664022413151997e-10,3.836496638998473766e-20,-8.121208594502604683e-09,1.012162608120164895e-30,3.113391289616817632e+27,-7.917625671680000000e+11
-1.068921908736228943e-01,-1.292771908754628012e+28,5.660183433064958081e-10,1.129527950164034563e-21,4.052001845167296779e-09,6.803075190016712143e-30,9.939706332901746394e+26,-1.801817702400000000e+10
-5.683323740959167480e-02,-9.762904768705874208e+27,-4.736730452314930062e-10,2.826651646246114652e-21,-7.665176937621254183e-09,2.841200164287765315e-29,1.768014904088958904e+26,-3.631377408000000000e+09
-3.330670297145843506e-01,1.391944674433104427e+28,2.674169219396560493e-10,2.397229999696195175e-21,1.965330298503431550e-08,2.776488316303246570e-30,6.551054203956560729e+26,-3.152319610880000000e+11
8.782905936241149902e-01,2.501536695672191332e+27,-1.157067323898086642e-11,4.698184900261740950e-20,-5.201406239052630553e-08,1.189592665828761630e-30,1.035397667048124897e+27,2.221720207360000000e+11
-6.606131196022033691e-01,-7.099115234527816530e+27,-3.047658236887684780e-10,3.918466683410784245e-20,-1.223550682993845840e-08,1.244077167531747692e-29,1.896471831712263455e+27,-9.900522700800000000e+10
-3.213284164667129517e-02,5.293696088841525653e+27,7.312783018020851955e-11,1.897733432514354850e-20,-6.382650497016584268e-08,1.447143308822738304e-29,1.670016391729936174e+26,5.181928448000000000e+09
-5.972586274147033691e-01,-4.675649291846236531e+27,2.938695467524787830e-11,1.267551618175156035e-20,6.878009273236784793e-09,6.907673949929151975e-29,8.504802585721881983e+27,-8.738118400000000000e+08
3.153733611106872559e-01,-2.193362142549842590e+27,2.609951976761948345e-10,8.020146763918674991e-20,1.027632645644871445e-09,1.192796311112718659e-30,3.382942787867396263e+27,3.545677004800000000e+10
5.186834335327148438e-01,1.892605246580461343e+27,3.858513786259010203e-10,7.005064320405984396e-20,2.908243956767364580e-08,4.681220091460408976e-29,4.464075910219327020e+26,6.216761344000000000e+10
-5.628696084022521973e-01,9.390841319436782036e+28,6.804911495406074096e-11,1.348579048274196858e-21,2.037392121678749390e-08,1.215583184467815443e-29,2.486533848036578912e+26,-3.209890611200000000e+10
-3.293150663375854492e-01,-1.761734304240694865e+28,-6.336012270402591184e-11,3.246483369517639201e-21,3.734147657752373561e-09,4.481557354261376730e-30,2.839505101656822435e+26,8.692808704000000000e+09
-7.445977926254272461e-01,-7.322760726257581412e+28,7.049262285008239814e-10,7.474113209345057396e-20,3.320712238519263337e-08,3.203336984702650620e-29,1.813317303628890359e+27,-2.720595640320000000e+11
-7.521313428878784180e-01,-3.354039779927316743e+28,1.767160896781749813e-11,7.381216949146231046e-20,1.007234406991130982e-09,1.043753746083824481e-29,1.115888928009112103e+27,-6.413162880000000000e+08
-5.325294733047485352e-01,1.425370322268618724e+27,-3.985590329991239855e-11,2.466192467417395905e-20,3.237089041263629952e-09,1.467277552221814708e-29,1.893608085375284489e+26,2.341254912000000000e+09
3.634367585182189941e-01,-1.859663936457346364e+27,4.475554302163509135e-11,4.626536680489157109e-21,1.166211349712398260e-09,6.485099642300072346e-29,1.807030948396475323e+27,1.462535040000000000e+08
5.240071415901184082e-01,-1.798442793681147550e+28,5.267423650034963600e-11,4.394335934994298381e-20,-1.908418312268622685e-08,7.484646450081110576e-29,3.797704620495998755e+26,-3.518906368000000000e+09
-9.456536173820495605e-01,9.405582186413059634e+27,8.089279801559712268e-10,1.073741120585546764e-21,-1.689575235275242449e-08,4.458412340691426218e-30,4.154147145522544795e+27,1.449470197760000000e+12
-8.773362636566162109e-02,1.194393090941084057e+28,2.152633973850903715e-11,3.488874632807917442e-20,-2.639072071985992807e-08,5.508260451343021059e-30,1.472712415194268392e+26,4.524213248000000000e+09
-2.645672261714935303e-01,6.609523771357143991e+28,-9.330461958612090712e-10,2.957544900246961819e-21,2.295694834231198911e-08,2.654181232405273725e-29,1.203096648487336956e+26,1.067561287680000000e+11
8.322670459747314453e-01,-4.787879577938590622e+27,-5.182333728814825236e-11,2.593190056162287767e-20,-3.981368834615750529e-08,4.229051161896835174e-29,2.121546938729043198e+26,2.030240972800000000e+10
-2.130663543939590454e-01,1.044967837873565412e+27,1.534812693604337142e-10,1.358124441932213870e-21,-2.926604381059405569e-08,4.565658802887567784e-30,1.224120107560238553e+27,1.048095375360000000e+11
-4.062728583812713623e-01,-6.020872761244421836e+28,-1.855585650412105991e-11,1.935838670654346473e-20,-4.513712426046367909e-08,3.234070463180040652e-30,3.640809897060758380e+26,-5.260817612800000000e+10
4.367820620536804199e-01,-2.071394277740230254e+28,-3.853455748936696068e-11,4.968233359307448814e-21,-3.216674038242217648e-09,1.571198569111344441e-30,9.168095556581165893e+27,1.722904166400000000e+10
4.055592715740203857e-01,-1.335722097549442097e+27,2.571245126536947367e-11,4.988774095686473129e-20,1.302469421204932587e-08,6.965771883650746523e-30,2.658017326596465075e+27,9.749135360000000000e+09
1.739196926355361938e-01,-2.056641132611097196e+28,-2.054931225181633181e-10,1.356508349927341896e-20,5.578883577328497267e-09,3.422829803786495301e-29,2.585964196670602977e+26,-2.912581120000000000e+09
-8.396851420402526855e-01,3.040330849405368920e+28,-1.228015258925019282e-11,6.131381940260698310e-20,-4.228207117762394773e-08,1.777939719517017013e-30,6.479060841481497450e+27,-1.226110074880000000e+11
-4.351726174354553223e-01,1.592275577203827209e+27,-3.306265261571184055e-10,7.773735960228950228e-21,-2.315518221607248961e-09,1.438707190236943430e-30,7.263193857975122353e+27,-1.157830656000000000e+11
-3.876646161079406738e-01,1.492415736716883779e+28,-6.363278792775872716e-10,1.101091374980375960e-20,1.646431790902624925e-08,5.902005167569031272e-30,1.143482231877353504e+27,3.440735354880000000e+11
2.227565497159957886e-01,4.016054229090944733e+27,-4.703567049735291050e-11,1.980417000984349010e-21,5.735651509297667872e-09,2.363552385266163625e-30,6.487783347523262864e+26,-1.271292108800000000e+10
-9.597108960151672363e-01,6.495223140769118811e+28,-6.399340085616600504e-11,7.866402322378623657e-20,-1.720529274606974468e-09,2.383132171489844172e-30,1.253827961701649280e+26,-2.216968806400000000e+10
6.745656132698059082e-01,3.541159773917840139e+27,4.663167074703267190e-11,2.418043447183420567e-20,-2.976478086225142761e-08,1.286589212251834724e-29,7.843132338045274155e+27,-3.638630809600000000e+10
-6.353120803833007812e-01,1.536244492281045243e+28,-4.862499847213541670e-10,3.093827752926474806e-21,8.227950587524901493e-08,1.259299292753427147e-30,2.943680506268926809e+26,1.009205116928000000e+13
9.847300648689270020e-01,8.708852263553493057e+28,2.446716163007067735e-10,1.715323143781506375e-20,2.058887815792331821e-08,2.104209668220516550e-29,1.000607476659990157e+27,1.178730332160000000e+11
-9.143596291542053223e-01,5.541930824788430706e+27,1.679741415405722194e-11,1.280831118375739088e-21,3.736275999699500971e-08,7.749288333276083749e-30,8.297964704659622599e+27,-3.702598451200000000e+10
7.976565361022949219e-01,-1.878899876514714987e+28,-1.013203236588378076e-11,6.702314923741869153e-20,-6.901549554072516912e-09,1.162346042138283539e-29,1.755707236442979891e+26,2.399350272000000000e+09
-2.942774593830108643e-01,1.813372791435064077e+27,6.871874735914218491e-10,3.519803756016584771e-21,2.576625668382348522e-08,1.891599641275425753e-29,6.755117251988276428e+26,-1.377286553600000000e+11
7.615477442741394043e-01,2.878452671650337244e+27,1.423819256940461742e-10,5.359089931229392478e-21,-1.108549030348626729e-09,7.465839744174169218e-29,3.146561855875280673e+26,-8.050043520000000000e+08
-3.934704363346099854e-01,2.529486966174351901e+28,1.135280845027120122e-11,1.471974665309235923e-21,-1.983877062627925625e-09,7.641560388593845375e-30,6.222021105653329354e+26,5.798533120000000000e+08
-4.360414445400238037e-01,-1.704619052517817583e+27,-1.910598623755532799e-10,5.876908225861855588e-20,3.450118413184100064e-09,5.657516711840939922e-29,4.130236328280249884e+26,2.540243712000000000e+09
5.405977368354797363e-01,-4.130777039242538459e+27,3.383515689847627073e-10,1.439251149860632395e-21,1.922834336198775418e-09,7.060196617705406971e-30,1.051418442915212758e+27,2.490792140800000000e+10
2.442202530801296234e-02,-3.394966641287754810e+28,6.830776222432888289e-11,1.205141971869023822e-21,-8.226685999090932455e-09,1.652098215628720554e-29,1.061699256109348860e+27,-4.153467520000000000e+08
6.181621551513671875e-02,5.207241364456389623e+27,3.040429713552228463e-11,2.296099293824309816e-21,2.856668501749481948e-08,1.781593344038468815e-30,1.394428583862861639e+26,1.506810675200000000e+10
-1.087324544787406921e-01,2.007077181012652619e+27,1.977722846602247841e-10,1.488554527296613192e-21,-7.438356419697811361e-08,1.239879279721910366e-30,1.821674637924972618e+26,6.450482380800000000e+11
-5.326926708221435547e-01,-1.585311532866329862e+28,-1.982542879863657959e-10,2.146213803322596075e-20,-1.156192830364943802e-08,1.425063838564011566e-30,3.642694785370210022e+27,-4.284156149760000000e+11
-4.714688956737518311e-01,1.439460063451280152e+28,-1.569551606739327809e-11,2.254893743974378232e-21,-3.438124451804469572e-08,9.824346192986038285e-30,3.874317637982929265e+26,-1.294841446400000000e+10
-6.958122849464416504e-01,-3.430162438684582276e+28,-8.539425833120617426e-10,5.681901042687332870e-20,-1.083184564265593508e-08,8.933381660373506455e-30,2.133980745210998236e+27,-3.602278973440000000e+11
2.368834316730499268e-01,-1.165711089752402836e+28,1.911213895477992253e-11,5.856088477584808015e-20,-5.967801541828521295e-08,6.078760397480707948e-30,3.525549696360809347e+27,-2.222354432000000000e+10
5.405411124229431152e-01,-1.162018435281122917e+28,-7.830477238846000887e-11,2.380776052531065663e-20,-3.848966478869897401e-09,1.407759903443071034e-30,6.096230175270533602e+26,5.786320486400000000e+10
-5.657287240028381348e-01,-8.256608226008405466e+28,-9.765423886198831838e-11,3.271759755293207946e-20,-2.422176015315358200e-09,9.519728774993046831e-30,2.010286324185667722e+26,-7.028302848000000000e+09
-6.047417521476745605e-01,5.433595605600728534e+27,-5.015114018513955330e-11,9.762811296560613327e-21,-1.469089472294626830e-08,1.681180923879363832e-30,1.174583331705163365e+26,-1.325117931520000000e+11
-4.449373483657836914e-01,2.677731730922919947e+28,-5.529198210396657487e-10,1.973822255083155980e-20,-6.217855030854479992e-08,9.829746019067613997e-29,1.870616432496694378e+27,-7.780890214400000000e+10
8.972080796957015991e-02,1.621699845859243984e+28,-3.693349098776721462e-11,8.079973894191279832e-20,-5.411445069825049359e-09,4.097190261768486398e-29,5.271498605188796885e+27,2.188319360000000000e+08
-3.876740336418151855e-01,1.232682495863444168e+27,9.289884417285065865e-10,2.317981209862535099e-21,-6.205462455000088084e-08,4.811734947113563361e-29,1.402384018945809989e+26,2.322306170880000000e+11
-7.049916386604309082e-01,1.145616372592729109e+27,-1.369244041066197681e-11,1.855009069199850803e-20,2.598926229779863206e-08,1.392155733153419529e-30,6.911300668972034563e+26,9.010335744000000000e+10
-3.424100875854492188e-01,-5.795906777786884530e+28,-4.076085580173582912e-10,6.504565119848850303e-20,1.114049408279527142e-09,2.443081631065396308e-30,1.139746028332664371e+27,3.182191820800000000e+10
-1.921694166958332062e-02,4.744508183568295083e+27,3.802279324727209087e-10,9.697289544758463737e-21,5.115682810696853267e-08,4.646474509704340379e-30,5.698300184952451833e+27,-4.022335897600000000e+10
-8.894330263137817383e-01,-1.567014015573478991e+27,-6.581143963124702623e-10,2.914913190854586514e-21,1.195444854218408182e-09,2.660931015007243366e-29,6.925174834124752991e+26,1.314863206400000000e+10
-7.599327564239501953e-01,7.975655518358234650e+27,2.429405981940746528e-11,3.418711218390737625e-21,4.451899293655969814e-09,8.120008933175136821e-29,9.525077538191403495e+27,-5.060974080000000000e+08
-9.401610493659973145e-01,2.559232503324556402e+27,-2.519557826263785216e-11,4.397893134745703179e-21,7.714550065429648384e-08,1.775892102397432654e-30,6.786401454197761931e+26,5.145062277120000000e+11
1.646744906902313232e-01,7.333707171764873249e+28,-1.093324649564797468e-11,3.824399768774739293e-20,-1.913033287337384536e-09,1.393250372300814856e-29,2.697519627077764478e+27,1.236058000000000000e+08
-2.456503361463546753e-01,1.699520667603749442e+27,3.324929498393913718e-10,1.021228278333892384e-21,-3.593706443538735584e-09,1.181937000260274301e-30,5.685169202224975015e+26,1.241704038400000000e+11
-9.917114377021789551e-01,2.599430172270458360e+27,2.178037888933559429e-10,3.856310522725959785e-20,7.331491858053595934e-09,9.896956159301867560e-29,1.782842212507965904e+26,-8.000395776000000000e+09
-5.869238972663879395e-01,1.824011987973064208e+27,-3.181649388395157985e-11,5.523693622469259834e-21,2.597352732891522464e-08,2.198182711517907429e-30,7.032114889164672362e+27,1.103243182080000000e+11
-7.054719924926757812e-01,3.145583189693891716e+28,5.932601632174794304e-10,3.994943893126573163e-21,-3.473666865261293424e-08,2.158619897488440257e-30,6.862568945921824208e+27,3.367495008256000000e+12
-6.058943867683410645e-01,-2.478697265325697473e+27,3.924724087389641625e-11,1.627203508307907808e-21,-2.205384097564433432e-09,1.587336978073557660e-30,2.357060947536670733e+26,1.651928268800000000e+10
7.019242048263549805e-01,1.444501219186534016e+27,-6.607583924456150726e-10,6.405285998001440941e-20,1.858515341623956374e-09,3.730058963340008132e-29,6.488682072894533994e+27,-1.155455795200000000e+10
5.298595130443572998e-02,8.406210789179960607e+27,1.122664183839106045e-10,2.272454368326224197e-21,-1.104235280990906176e-08,2.310610376654281374e-30,5.201004889219949898e+26,-1.421397299200000000e+10
-5.253978371620178223e-01,8.731130499673078896e+28,3.205635756842184492e-11,6.384653334714498136e-21,-1.346174727245852409e-08,3.709066026019633451e-29,1.399734365520550497e+27,3.056393984000000000e+09
3.456813097000122070e-01,1.707771970014896019e+27,-6.900340299154095192e-10,2.889459817508499830e-20,-5.802747082839232462e-08,4.116555788285853865e-29,6.175920109668958865e+26,1.681187143680000000e+11
9.120246767997741699e-01,-3.853148582448402694e+28,-2.910404903189167669e-11,1.311242991168651517e-20,-7.083080344472136858e-09,1.061078990566356720e-29,3.017559531816692826e+26,8.859403264000000000e+09
3.039954900741577148e-01,-5.023987571905391606e+27,3.823890509790928149e-11,1.244744616944063830e-20,-5.479420295273484953e-08,1.684126618682976418e-30,2.844704316473997472e+26,-1.891047505920000000e+11
-8.254140615463256836e-01,1.668406411558066210e+28,-2.495671724833670169e-11,7.602405691177764203e-20,-9.385934696126696508e-09,1.050937088618196608e-30,5.554863615697579588e+27,-9.198777958400000000e+10
-4.276687800884246826e-01,4.246934268213303839e+27,2.932470585803592655e-11,1.107658575120936121e-20,-7.408728297519928674e-09,3.195166678303418487e-30,9.006239987155670956e+27,1.453989785600000000e+10
-9.921202063560485840e-01,1.660727312390690844e+27,1.565989282692470397e-10,9.852725182910273879e-21,5.745365960763137991e-09,9.206146153108932795e-29,3.492162860474826135e+27,-4.848003072000000000e+09
7.549452185630798340e-01,-3.668119711366075012e+27,-1.037843942730543034e-11,1.328721866811522515e-20,-1.956763417965134977e-09,3.982601567817560759e-30,6.802332062379817500e+26,1.924814848000000000e+09
-7.709128260612487793e-01,4.864130035738798815e+28,-3.815390017813946599e-11,4.558188458996262358e-21,-2.036095958501960013e-09,2.438245666114023031e-29,2.361062415261139809e+26,-1.228103680000000000e+09
7.791381478309631348e-01,-9.683014133731926986e+27,2.427937295657045524e-10,2.476597535184196360e-21,-1.892383583168566474e-09,3.944289780703922312e-29,7.897802289373740500e+26,-4.537976832000000000e+09
9.711274504661560059e-01,-5.286235340094401972e+27,-9.400699108041976615e-10,1.850263605111467975e-20,-6.351838521823083283e-08,1.047487059718307227e-30,1.583771775759799696e+27,2.767943263846400000e+13
-4.937295615673065186e-01,-5.932636406044461161e+27,7.872456020407980759e-10,4.207384069269364328e-20,1.061492893583704245e-09,1.266021803886457711e-30,5.787304987238337471e+27,-1.629465804800000000e+11
-1.106698736548423767e-01,2.652581587626776934e+27,-1.275643202180987146e-10,5.939782353468981933e-20,1.668378435404349602e-09,2.076980479462249856e-29,1.905410533594572745e+27,5.670101760000000000e+08
-1.548190861940383911e-01,1.233506917749586395e+27,-4.036463108203491856e-10,1.177757668975347838e-21,2.903915685692481929e-08,5.562457699842485381e-30,7.809057217244412692e+26,1.631220858880000000e+11
-4.336718022823333740e-01,1.016980068830051806e+27,-2.906321017182023070e-11,2.254965435653444718e-20,8.479214130829859641e-08,1.448284723241341552e-29,1.658734178587014675e+26,3.689575628800000000e+10
-8.069366216659545898e-01,-3.936075462952510955e+28,-5.174984052391806699e-11,5.677868294863066777e-21,-6.467095747808571105e-09,4.894317920349226603e-29,4.341036127247684311e+26,-2.758897408000000000e+09
-1.305356770753860474e-01,-4.171221451837170356e+28,3.362177550259026759e-11,8.931035146405228060e-21,7.128381440679731895e-08,4.160252430385015952e-29,1.081410782743728233e+27,-3.760028416000000000e+09
-5.760682821273803711e-01,-5.937662302633017253e+28,-1.704577104466586945e-11,1.734459773382464603e-20,4.815069942765148880e-08,8.781813230699384572e-29,3.577052120370890877e+27,2.692024832000000000e+09
5.193490386009216309e-01,2.399856471450473208e+27,4.002571191152881624e-11,8.036638838940164370e-21,-2.359295692144769419e-08,6.718410256418510918e-30,2.235853553440845889e+27,-3.649927577600000000e+10
2.126711010932922363e-01,-1.047654643041389356e+28,4.629824301716212176e-11,1.322688355685804612e-21,2.038792912273379443e-09,7.520466941487390300e-29,2.521959750118981830e+27,1.334661920000000000e+08
3.480474054813385010e-01,-9.233098222862894129e+28,1.265257603549896359e-11,4.712647959401774572e-20,4.076318838031056657e-09,1.569610184720784527e-29,6.057752554529040618e+27,5.718257280000000000e+08
8.043703436851501465e-01,2.103614984252849844e+28,-4.471443770803773532e-10,2.860709838615705231e-21,-9.076489959625178017e-08,2.336956797366944950e-29,5.593337916025139305e+27,6.984592916480000000e+11
1.497968882322311401e-01,1.576038221803918739e+28,-2.267001864009188239e-10,1.355782951304224104e-21,4.581398727054875053e-08,1.272011728132146212e-29,4.242159660551217449e+27,-6.115495526400000000e+10
8.157977461814880371e-01,-2.516117002188051362e+27,2.045827396379706897e-10,1.171596324517660680e-20,-2.554260802867247548e-09,3.136514024095693498e-30,1.639969265071521781e+27,-6.795782553600000000e+10
2.519265711307525635e-01,-9.435533205534850000e+27,-2.955934108594959753e-10,6.104997221321600872e-21,1.441098240739790981e-09,1.015575510206477905e-29,3.022723882287568552e+26,-5.283480576000000000e+09
7.225515246391296387e-01,-1.681827259043219670e+28,-9.410284773636590216e-10,5.910194571478228962e-21,5.923642376615134708e-08,1.179614975739433987e-30,3.956326328111419819e+27,-1.707222866329600000e+13
2.193478941917419434e-01,3.124078004967551639e+27,1.684910405641559805e-10,2.915248829081652708e-21,2.010282162956400498e-09,2.567406653201583951e-29,1.212737728596996811e+27,1.446913536000000000e+09
-6.913875341415405273e-01,-7.006185555398855858e+27,7.627276032984298126e-10,4.605662810043124133e-20,4.345386717119481546e-09,5.405426324742126032e-29,2.738780529458586908e+26,-2.119626956800000000e+10
-6.734443902969360352e-01,-6.395839167249696051e+27,1.153770308459645122e-11,6.387562603245855293e-21,-4.182790291906712810e-08,1.816238642020480061e-30,1.751621799139487289e+27,8.947141017600000000e+10
1.461564451456069946e-01,-1.276146345315037140e+27,-4.773547113146037191e-10,3.572548636970344480e-21,1.038934827057858001e-09,1.093909325270698355e-29,1.314021347821130181e+27,-3.313112576000000000e+09
-8.697900772094726562e-01,6.752412191922517142e+28,-3.508715817890362132e-10,6.495976577865720376e-21,-4.047609536428353749e-08,5.440230361481272321e-30,2.608387320896841360e+27,-1.135308701696000000e+12
-9.690953493118286133e-01,1.412588145335482866e+28,-3.506776119488463905e-11,3.031320484767777130e-21,-3.845960705461948237e-08,2.533881328621216953e-29,6.193788585209445770e+27,-2.579069952000000000e+10
-7.344117164611816406e-01,-3.675773191695280811e+28,-6.655150736056825167e-11,1.132847678801596317e-21,-2.463503001592926012e-08,3.567096401095682170e-29,5.591695122784911027e+27,-1.687740620800000000e+10
-2.020997703075408936e-01,9.548759143570536120e+28,-2.528940390433831453e-10,1.261757900569786146e-21,-8.119489791624801001e-08,1.849088348871723248e-30,4.105808780842962222e+26,-1.122135965696000000e+12
7.965373396873474121e-01,1.633038601962100218e+27,-1.635105419117710568e-11,2.333750188472572483e-20,1.943636362966572051e-09,2.678679061297879365e-29,1.026509841285970898e+26,-4.725157120000000000e+08
-5.652061700820922852e-01,-1.091235149702504466e+27,6.372723876379993158e-11,2.181143928068348508e-20,4.549757015581690212e-09,8.337963867105732913e-30,4.910448009705661905e+27,-9.827209216000000000e+09
-7.484140247106552124e-02,3.908131331526778116e+28,1.678610722644080511e-11,3.344760544614286699e-21,-5.402656455544274650e-08,2.355952108991487043e-30,1.258238762677113971e+26,1.440465305600000000e+10
9.078038930892944336e-01,-2.063936391927786813e+27,1.891669286491204360e-11,2.397111092483140678e-20,-3.054313912898010130e-09,1.225261433828192019e-29,8.321804391256769286e+27,-2.140386304000000000e+09
8.300274014472961426e-01,-3.832560953529684188e+28,-1.981601549516653904e-10,5.468411058024938273e-21,1.815696037965608411e-08,5.727077690313561155e-29,1.642405674135289191e+26,-2.607286886400000000e+10
3.709076344966888428e-01,3.048003337259668269e+27,-2.308214314128420597e-10,1.926353800929332913e-21,5.452857720911197248e-09,1.641105594312938143e-30,1.117748452045462394e+26,-1.422327316480000000e+11
8.868371248245239258e-01,1.066714999609966782e+27,1.270488401983183024e-11,1.025403561333046156e-21,-5.085921461756015560e-09,1.514699965983704665e-29,5.445631220665108478e+26,-1.891592704000000000e+09
-9.480868577957153320e-01,-1.766976957450814674e+28,4.592140903647567995e-11,1.197878796986021889e-21,1.306347297003185304e-08,1.243588105458076781e-30,3.191669679158722640e+26,-2.286732738560000000e+11
4.193190038204193115e-01,-5.291505501089284496e+27,3.417209570866219792e-10,4.611996234725410030e-20,2.535408860637744510e-08,2.087399910924661707e-29,1.502972823107663015e+27,8.702188748800000000e+10
9.471622705459594727e-01,-1.711525749617338582e+28,2.264842653698639907e-11,1.239193701890078830e-21,-1.936395399582124810e-08,2.890574989530777832e-29,1.093036086879676656e+26,-7.185255424000000000e+09
9.192239642143249512e-01,1.051963684397845835e+28,3.500124912125812671e-10,1.048721027513930911e-21,5.822731186100327250e-09,3.489233460856536709e-29,1.359641916802844978e+27,2.684550553600000000e+10
7.493638396263122559e-01,1.382657668507892983e+28,2.527260518914165033e-11,1.770574648563178850e-21,2.465785264860187453e-08,3.901834009249397845e-30,5.807045659728353305e+27,5.984105676800000000e+10
-2.674701213836669922e-01,-5.040754570221144425e+28,6.783590911219050668e-10,2.809643673863095009e-20,4.909375128647752717e-09,5.673506369046022685e-30,4.316508598457517143e+27,-7.850178969600000000e+10
-8.659858107566833496e-01,-1.943422042006811237e+28,-4.698053057694551171e-11,1.744459449947693050e-20,-3.395363101788007043e-09,6.391121031861435973e-30,4.472753111057647404e+27,-1.080706764800000000e+10
-9.152691364288330078e-01,-5.729144911931125279e+27,1.007186972712403872e-10,8.527728698470794384e-20,2.011567801218916429e-09,3.263280651442041904e-30,1.276531660905248785e+27,-2.841248153600000000e+10
-9.142727851867675781e-01,1.658038219826601761e+27,-1.907577221182954474e-11,8.704796402110573313e-21,4.206348691582206811e-08,3.804376311690519764e-30,2.178992866786185798e+27,9.641612902400000000e+10
-4.682910740375518799e-01,-1.281187235417176342e+28,1.929489727714450709e-11,4.450220063307924864e-20,1.143503958189739933e-08,6.304716441855656215e-29,1.092525462556972302e+27,-8.194085120000000000e+08
8.972387313842773438e-01,3.632684903195633307e+28,5.522002993751939925e-11,6.705091310231463641e-21,3.234923084960428241e-08,1.047334621610892593e-30,8.090880079948633276e+27,7.651615703040000000e+11
-9.458332508802413940e-02,-2.429359574111363388e+28,8.871389733933199295e-10,1.406737115478777220e-20,-2.836284984653048014e-09,3.232088485665006209e-30,1.589120741245365107e+27,3.681653145600000000e+10
2.320109456777572632e-01,-1.583214536514821078e+27,-1.196115012591647542e-10,6.230549263478442302e-20,1.031376672955275353e-08,5.085755432052956299e-30,2.695695207195386456e+26,-2.813929881600000000e+10
1.310161203145980835e-01,8.772198087554706478e+28,4.455278090897962784e-10,1.872405065222753109e-20,-1.437390984015962658e-09,9.199584750529648531e-29,1.653279845299300235e+27,-4.560119680000000000e+08
-9.731722474098205566e-01,1.408093869153735825e+28,-1.246118208619861889e-10,1.106953209778278598e-20,2.001383059280215093e-08,2.943135799430620625e-30,7.590502849790248539e+27,4.123242332160000000e+11
-3.549857139587402344e-01,-5.985508021186669709e+27,-1.929775644837761206e-10,1.790191309491294927e-21,1.308595565241432723e-09,6.192609865352198079e-29,2.084908937987044972e+26,7.238014080000000000e+08
-2.564761936664581299e-01,-2.424487154433500560e+27,-2.340686845736517085e-11,3.966068342723796759e-20,-8.002169238352507818e-08,8.883633987130322721e-30,1.788814272114853077e+27,-2.703818137600000000e+10
1.872972995042800903e-01,-2.541648476577686099e+27,-1.186033077305026495e-10,5.785477626310896633e-20,-5.747500253505677392e-09,4.653231063153770756e-30,3.546749949028913376e+26,1.371900723200000000e+10
6.692050695419311523e-01,-4.574363385225838022e+27,-1.464885331092791176e-11,6.385630764930503178e-21,3.267686210506326461e-08,5.772279491803244938e-30,1.293861177924134117e+26,-2.774762905600000000e+10
-9.076975584030151367e-01,-1.613807207182471357e+27,-6.742328917397344412e-11,8.889533136316227179e-21,-2.959243960987123501e-09,6.751837178015781881e-30,2.183979390644190964e+26,-1.341157990400000000e+10
7.051477432250976562e-01,4.201346844341340683e+28,4.685857951658434217e-11,1.007623035377438229e-20,-1.328202214878615450e-09,7.538765382444945714e-30,1.500017285772173270e+26,-2.910738688000000000e+09
-6.308541297912597656e-01,3.406352266877953525e+28,-1.067760740935952413e-10,6.044117859148691760e-21,-4.974028744442193783e-09,8.584663455919585406e-30,9.189106840802978842e+26,-1.951452160000000000e+10
-3.895822167396545410e-01,6.066758107411873031e+27,2.958639236383397986e-11,5.240343469094717067e-21,-2.233674356588721821e-09,8.017131774077046892e-29,3.367798748852643670e+27,1.605690880000000000e+08
3.277207016944885254e-01,-8.011017779173583271e+28,4.518308990841823913e-11,2.257496576016114304e-20,-7.238404720055768848e-08,2.428609095081349210e-29,1.809155939526790368e+26,-2.206657945600000000e+10
-4.331625103950500488e-01,-3.023192023758671153e+27,2.383229724678415096e-10,2.315024281510728109e-21,-1.951980799219654727e-09,3.147053788563810325e-30,6.293687886971311680e+27,3.201534156800000000e+10
8.436758518218994141e-01,2.676620321971176576e+28,-4.594983074590608396e-11,3.636873723382419798e-20,-3.661044800651325204e-09,4.819128712540687484e-29,3.265717418627786805e+27,1.472536576000000000e+09
