x0,x1,x2,x3,x4,x5,x6,y
1.0486287047835385,2.02357279271709e+31,-1.5089476657168207e-09,1.1516440315484763e-19,4.0206515197178575e-07,1.0086005832278291e-28,1.0744055932043245e+28,-3153865308105.895
-1.0968226840732809,7.88074769362663e+30,-2.498961613626615e-09,1.0096810343461117e-19,4.658584996782906e-07,1.1053094484524701e-28,1.0311484050380508e+28,5776119296704.86
1.0775978796077956,-6.818179793808771e+29,4.3948554081633835e-09,1.007080789154624e-19,2.13182623802559e-07,1.2210411888779102e-28,1.162885543863312e+28,4134212661972.118
-1.0388958058182334,7.688858030711846e+31,5.299213648010255e-09,1.2153228172292553e-19,4.5242749656924394e-07,1.1194166763123028e-28,1.0643767386268567e+28,-11125272203326.39
-1.0377980068437964,3.037305021110583e+31,-7.92722602374286e-09,1.0413650947774902e-19,2.1813120894845249e-07,1.2203615317329726e-28,1.1721829834040268e+28,7352471923122.524
-1.039941024482521,6.693171703787299e+31,5.5530428288957735e-09,1.0167334227738662e-19,-2.876730978979728e-07,1.2536911809722367e-28,1.131109613939433e+28,6625496329578.9795
-1.0433053875546656,7.439479777531696e+31,3.2619886969247818e-09,1.0263238703364137e-19,-2.3610868901351316e-07,1.1850951910314825e-28,1.249250556184625e+28,3390179084666.323
-1.0854614499025352,9.719209411248762e+30,-3.142333721542296e-09,1.1948319891579538e-19,3.111502301037618e-07,1.0866617407456366e-28,1.2209591639861213e+28,4883289417078.239
-1.0392953159955522,3.266382201200454e+31,-3.0899176413071193e-09,1.2183032624237064e-19,1.760829588231906e-07,1.2531550439411272e-28,1.0086703427704314e+28,2256152227120.697
1.0477349200540844,-1.1608108135665952e+31,-1.2099885820389239e-09,1.1336736377058846e-19,4.6446759591269975e-07,1.1040077650203473e-28,1.181096258421931e+28,-2666772620594.6855
-1.0639523642991477,6.430785029152517e+31,6.064891354217363e-09,1.0441282078156831e-19,-1.6608297926359535e-07,1.2323677230487073e-28,1.0578158159039716e+28,4348105022205.169
-1.0529130069827592,5.539710255371872e+31,-1.9510282964664204e-09,1.191606075649218e-19,-1.0651662866372366e-07,1.1357947452898198e-28,1.0854144365102511e+28,-963260208539.1277
1.0168613994133802,6.097573056582972e+31,7.0999035028843355e-09,1.144892904952359e-19,1.5342024897467494e-07,1.09923469161766e-28,1.081791584239165e+28,5038212360884.61
1.020489839521214,-1.4373899304818284e+31,-6.720543791464144e-09,1.0473794947475963e-19,-1.5023050874133068e-07,1.1834705979634066e-28,1.0241125042817336e+28,4352950913458.4956
1.0508137983905401,3.0611747905300044e+31,2.3924056273561453e-09,1.1758461064559514e-19,3.8714918802572586e-07,1.131287221443115e-28,1.0275612685789672e+28,4301659768832.22
-1.0678755994612203,-1.3221582013578356e+31,-3.9779807518472306e-09,1.1601476920363284e-19,3.5255752892666263e-07,1.2209958818096085e-28,1.2518147347202359e+28,6132945978746.127
-1.0508015078518103,6.342731696189821e+30,-6.28373921926046e-09,1.0573326861044491e-19,-3.6954912964152607e-07,1.2215131013815475e-28,1.1917349653207855e+28,-9988100399115.412
1.027144560637581,-1.7777276841535426e+31,-5.458372524222864e-09,1.208605252330515e-19,-4.171900070122067e-07,1.0893653896747739e-28,1.1221332436306506e+28,10735569088809.242
-1.0719457412052247,1.1036931960097303e+31,3.934235986231721e-09,1.0235904629052875e-19,-4.6138891744142515e-07,1.1581226600439874e-28,1.2552892287037212e+28,8400706531637.698
1.049832726653711,-4.097736859179005e+31,1.6922265148698724e-09,1.193498250126479e-19,-4.1643779124989523e-07,1.150735313628177e-28,1.0839117908734872e+28,-3214573057254.774
-1.03923936524323,-6.814525720719037e+31,6.158807629811765e-09,1.0253954996805455e-19,-2.4787101397468296e-07,1.063036374150069e-28,1.2198584231498182e+28,7462079139562.451
-1.0386513509172335,5.712212933796965e+31,5.314162103533636e-09,1.2402844114486436e-19,-1.0053873897629722e-07,1.0941248227745827e-28,1.0781002296937023e+28,2535952736943.469
-1.0823602415820672,-9.47816564778374e+30,4.99932560240133e-09,1.1864898194115623e-19,-2.534280789799818e-07,1.2096250017583045e-28,1.1677238260211415e+28,5668357525539.161
-1.0829085547028532,-8.819810642063705e+30,3.4890791743866678e-09,1.0924828033672514e-19,4.3727348978079947e-07,1.1707564587210257e-28,1.0526798931869878e+28,-7056010195745.696
-1.0475084386414484,-2.2912862933976826e+31,-1.3119371475794638e-09,1.0693692025935495e-19,-3.1199923770588054e-07,1.1147962647253165e-28,1.1325462179399522e+28,-1923085494124.015
1.0425165093463402,-1.371258602163815e+31,-1.616219241922869e-09,1.137075125259765e-19,-4.97859345232081e-07,1.0307162854859404e-28,1.127223465397919e+28,4069309704164.0444
1.0720499306087692,8.42040586324645e+30,6.857455108675898e-09,1.2418917133922465e-19,-3.0990889304245505e-07,1.1585455134626257e-28,1.047473748172751e+28,-9832612626613.357
-1.0729569809021593,-4.992031896968108e+31,6.6246048333200985e-09,1.2441659934500375e-19,-4.706451626752112e-07,1.247527568455694e-28,1.197147916723944e+28,13407744916649.59
-1.0304002859546906,-2.668528587864708e+31,1.4844300034551018e-09,1.045371785824085e-19,-1.3126247280430066e-07,1.1371848287727893e-28,1.20102494767448e+28,882765238185.928
-1.0234688415732118,-3.269271393515819e+31,-5.330675942056333e-09,1.0225153545565055e-19,3.0938287321313247e-07,1.2444069552972514e-28,1.1507035801152914e+28,6782046303502.283
-1.0119104121110272,7.764183998158856e+31,4.263909897302489e-09,1.0610760870935681e-19,-3.850071707285839e-07,1.001857456750589e-28,1.098377390579988e+28,8290542903808.23
1.0834165693307523,8.619964538466878e+30,6.902316049352444e-09,1.139771676897542e-19,4.313621109058019e-07,1.0654809966590257e-28,1.048710806549105e+28,15137585402252.783
-1.070363445160592,-2.070346185498971e+31,3.539299135588822e-09,1.143275633140202e-19,3.134840243977121e-07,1.0590254021306563e-28,1.0560730926600988e+28,-5606961566458.247
-1.0296712324584496,-2.2377782004576067e+31,4.650908552689447e-09,1.0805990125341956e-19,-3.5491618791117133e-07,1.093999019687668e-28,1.2445055501993953e+28,7768108080390.61
-1.0074865673562599,-6.957989073044565e+31,2.6975124070485893e-09,1.142820794187869e-19,3.5462219052170685e-07,1.0723298160125607e-28,1.2197493778186744e+28,-4493763849094.87
1.0098799748299272,-4.180845154919219e+31,6.696826537954723e-09,1.0550439849732605e-19,2.2068188014213306e-07,1.1302022665108876e-28,1.2329380113668741e+28,6602665810042.421
-1.0788321632466706,-1.226598733461548e+31,1.6815458256635562e-09,1.23564688213933e-19,2.699412646013499e-07,1.081251573859817e-28,1.1581365928173206e+28,-2264514587562.241
1.0417976347152549,5.652519544520721e+30,-7.31807364708612e-09,1.1168711214088376e-19,-1.6868370322299496e-07,1.0588821742996358e-28,1.2333511701840405e+28,6072613444465.504
-1.0143322721570853,3.1424572885248278e+31,-2.8576785322473772e-09,1.1029860995619465e-19,2.3314270246648936e-07,1.0510185209846027e-28,1.0120819943850127e+28,3214956321558.3926
1.0527122259894415,-1.6082310637905216e+31,-2.4174270241932883e-09,1.2287085733987367e-19,-4.94632567567537e-07,1.1733242011377979e-28,1.0132055995785957e+28,5364110590688.091
-1.0840450852860437,4.897599759827673e+31,-3.988953707107465e-09,1.1533083507331348e-19,-3.005276629308071e-07,1.063665696844199e-28,1.0274991144980242e+28,-6108796332228.593
1.0273049230319147,-7.66101954381086e+31,-4.5017303485860915e-09,1.1168404307319136e-19,1.0435523551358116e-07,1.1303377324525376e-28,1.045667917713909e+28,-2134788567595.6724
1.0638238937325775,-7.4279857028459285e+31,-6.202835360877189e-09,1.0699731880615825e-19,3.28777396741472e-07,1.2265038754757514e-28,1.2041098211857695e+28,-8844291057928.049
1.0579423518508244,6.778324440762269e+31,-4.755522306656741e-09,1.1340467531581855e-19,3.0259166010570113e-07,1.0223749295274025e-28,1.2324432151899548e+28,-7445210712074.338
-1.0118501660624117,-6.4565236421129085e+31,5.423580348825996e-09,1.009760604970527e-19,-1.5319469773947406e-07,1.0215239472508754e-28,1.1894348968633718e+28,4114977568100.702
-1.0846840671531133,8.91490916413173e+30,4.219422144638535e-09,1.1511320079460625e-19,3.2200114119094527e-07,1.053205184748944e-28,1.2304053626484077e+28,-6996336115424.913
-1.00770426885983,3.569104233422794e+31,5.939818702538433e-09,1.0159902496254357e-19,-1.3218520222744013e-07,9.99992275017936e-29,1.2221457776116257e+28,3956056512270.916
-1.0075154332272362,-1.518769899935743e+31,1.9208700777436955e-09,1.1086266799289595e-19,-4.434880126408282e-07,1.1750902212969805e-28,1.2440403632583166e+28,3651996699768.394
-1.064488231390967,6.147852322115099e+31,-5.201899357518161e-09,1.1628493955708052e-19,-3.8705973013200797e-07,1.0242118045392751e-28,1.1489212503667022e+28,-10463115676641.756
-1.0936689892588611,-6.210414409020173e+31,7.157901502795616e-09,1.1108869864241152e-19,-1.2512085213781238e-07,1.159462936069229e-28,1.1982417686093724e+28,4223907932258.88
-1.0427421677792712,3.2299986686073547e+31,4.4790067999260935e-09,1.1890060172575295e-19,4.326408453131921e-07,1.1843751785350235e-28,1.0245386195796006e+28,-8530350654431.431
-1.0503109511289672,7.02771637644473e+31,3.16492935088716e-09,1.0311390974967233e-19,3.5118454695475047e-07,1.15361852157965e-28,1.0934131615721775e+28,-5059703821461.707
1.0534583858232576,-7.9000846221588e+30,-7.52536363719782e-09,1.0963845549570205e-19,-2.1711374840060143e-07,1.0956516793732586e-28,1.2571747585796654e+28,7854701695170.232
-1.0923919200373116,1.653284153275823e+31,-7.1390648486482846e-09,1.0700753743388637e-19,-3.684520694214493e-07,1.13426740289589e-28,1.035795346373423e+28,-12666463012131.785
1.096836226375787,1.5391979893311371e+31,-3.356544381016049e-09,1.0851793870640795e-19,3.732533221118882e-07,1.1333301722483637e-28,1.1151254538510894e+28,-6062495300981.182
-1.0514613501075214,-4.644332725517536e+31,5.307282701203683e-09,1.0313424916697758e-19,-3.9327513352163043e-07,1.121625300977779e-28,1.1496195698264878e+28,9783274277242.332
-1.0104688163032514,-8.506934209009643e+30,6.136902570684544e-09,1.1438805535671358e-19,-4.616833408643094e-07,1.0462729514299919e-28,1.0068945113256206e+28,13681740669052.51
-1.011657091094872,-1.775876605776468e+31,5.90291660587602e-09,1.2428665999258782e-19,1.7233993876195956e-07,1.2330318168881392e-28,1.043315784693298e+28,-4173319486340.631
-1.078340647090313,7.785798652050315e+31,6.229002494190491e-09,1.0752212680135821e-19,1.7852836203903264e-07,1.0610204153329122e-28,1.1752688588153847e+28,-5651034582803.492
1.0473415941042374,-8.708835039595013e+30,-3.469618121067867e-09,1.0597956637458756e-19,-3.3621622579816343e-07,1.0084489160621978e-28,1.2540051106898282e+28,6057658666480.79
-1.0940539611527333,6.68903162151755e+31,-2.3709596590459137e-09,1.228618497022915e-19,3.376453172979053e-07,1.1987405398555245e-28,1.0688750927065505e+28,3653157950303.343
1.0426371455099903,-5.649922191230068e+31,3.7186699102856963e-09,1.1557726169111854e-19,-4.431645490125654e-07,1.1301255297972832e-28,1.0090984701683977e+28,-7602022542946.364
-1.008635401999804,-1.52095530413837e+31,7.68907162364303e-09,1.1027615875412506e-19,-1.7684874816469027e-07,1.0426791973927655e-28,1.1768920108492737e+28,6577023582604.8955
1.0115509842287898,-7.052851136096981e+31,-1.8098994134138978e-09,1.0138486445307287e-19,-2.2087910744187172e-07,1.0158618326335428e-28,1.1117450504036316e+28,1990362660732.1199
-1.0015139033789333,3.100229008254973e+31,-1.4436463057455909e-09,1.1203330532149858e-19,-4.382045992982769e-07,1.1713899010682445e-28,1.1353888204554966e+28,-2704352173801.961
1.01655391239094,7.015974582404189e+30,-4.85961795217412e-09,1.0986825862202088e-19,-3.4252900655233714e-07,1.0527049081858675e-28,1.101555516498469e+28,8036986806294.5625
-1.0449516763402347,6.775826128528952e+31,2.5791890407655734e-09,1.199662061370087e-19,-2.7920097768127396e-07,1.0093131117717857e-28,1.1145179111337627e+28,3727695296728.758
-1.0751228904777008,-7.590174668570394e+31,-6.18883532974973e-09,1.097921512868891e-19,1.7888849309000384e-07,1.0434374453680776e-28,1.1002567833888722e+28,5703652105911.994
1.081653254595189,2.2066027018734412e+31,6.8454370524301555e-09,1.200242169758574e-19,-4.3819544771290136e-07,1.036481793912522e-28,1.000449499388346e+28,-15651841107583.607
1.0624282828334053,6.903859401920744e+31,1.0876613305769176e-09,1.117331602641482e-19,-3.4527241483844413e-07,1.1820968392361474e-28,1.2307222184076407e+28,-1687610203113.0022
1.0001725363603902,2.918337285863165e+31,-3.2414013399608352e-09,1.181142401174081e-19,-1.4449167134761445e-07,1.198887788891719e-28,1.2027336920283264e+28,1953628645701.7534
1.035376930574147,-3.188659796058132e+31,-3.2683942904978246e-09,1.0257819898759312e-19,-4.3847494422110754e-07,1.1096839385808295e-28,1.2259261536176293e+28,6685723521706.925
-1.0813581071890965,4.242228289810709e+31,4.453835760069594e-09,1.0211562413285729e-19,-3.055625053697906e-07,1.0494515661872627e-28,1.0135176151004018e+28,7011507534756.03
1.0157908286032125,3.647560008873999e+31,4.109176072181297e-09,1.1679870890970044e-19,4.100169621963625e-07,1.1973063901712004e-28,1.0853937176555468e+28,7147029348123.41
1.069265870705013,1.5094924005851114e+31,-7.511613997876489e-09,1.13428733225138e-19,4.176988159577233e-07,1.0884106745822523e-28,1.0171261783946896e+28,-15412015022859.041
1.0098514622247767,-8.842297695815143e+30,2.3481093947752194e-09,1.0254486705462777e-19,-4.190190838824338e-07,1.0934779411436574e-28,1.2467688431695645e+28,-4543281075151.422
1.0437757131863876,4.623161193050355e+31,-4.092858712185646e-09,1.192888967763728e-19,-4.0724203813543953e-07,1.1580344054548955e-28,1.0684790928899074e+28,7511645505957.195
-1.0448971510480596,-3.5418322953999956e+31,-5.0401161838053444e-09,1.0326851154272701e-19,2.5128166309528534e-07,1.0935204703857337e-28,1.1651536856665365e+28,6050872162953.765
1.046871884894459,2.576718996695742e+31,-4.78840911620472e-09,1.0670397050440121e-19,-2.346942723965547e-07,1.2518270410196111e-28,1.1746129342260433e+28,4699081225636.074
-1.0417003632951654,2.2544506856664656e+31,5.488182287937446e-09,1.1530216678816055e-19,-2.446339520517684e-07,1.1031982022613412e-28,1.1642850104226189e+28,6338763284811.684
1.025465012797947,7.227305883430588e+31,2.026486549317876e-09,1.2237275756063443e-19,1.6110782647009865e-07,1.048163105645459e-28,1.038872982847813e+28,1597064098669.4153
-1.0013837182592815,7.603107062832508e+31,-6.19262593630516e-09,1.1661420186045693e-19,-1.4075788984706653e-07,1.1864188014278916e-28,1.2518131394355047e+28,-3678579147352.6895
1.049132170788638,7.737752488812848e+31,4.798263834861914e-09,1.2518087282182356e-19,-2.3088098906587206e-07,1.0064218683208938e-28,1.0449570771960359e+28,-5774208242900.3955
1.0235195120498537,4.260152142483474e+31,-4.918540119333002e-09,1.209557791714322e-19,-1.1901814046961078e-07,1.1989646329805764e-28,1.0984977939803608e+28,2498671348742.4355
1.009970318218287,-2.7600670333480573e+31,-3.2218862714163157e-09,1.0854518081619038e-19,-2.723314636123959e-07,1.2382572019286677e-28,1.177433800389544e+28,3578292010445.771
-1.0269022464804056,7.620786192577346e+31,-7.0553913110525805e-09,1.208805149624142e-19,3.2728655789382095e-07,1.1958216869747854e-28,1.1011862066219127e+28,9914754325257.184
-1.0677009401509034,-5.753991040047835e+31,-6.056140549676305e-09,1.1315230023924725e-19,-1.4748216088695953e-07,1.1895836689857477e-28,1.1767945534136625e+28,-4008298663331.6274
1.0076152733403916,-1.2820951873353203e+31,6.209328062575507e-09,1.2504057292974838e-19,4.912521284289873e-07,1.1509565525967206e-28,1.0048611134570519e+28,13352262670779.363
-1.0686564152024332,-1.3507495609692545e+31,4.491241163166243e-09,1.2494893119799957e-19,-3.114760265550925e-07,1.0438387713528426e-28,1.028369488496497e+28,7160868181652.703
1.0433087085473298,-5.5466303487519925e+31,2.3339395576641292e-09,1.1749792969539002e-19,3.8986951304525667e-07,1.1455764708940845e-28,1.1543867781197936e+28,4143502758137.753
-1.08772720857194,-6.879960016357828e+31,-5.7137715131464186e-09,1.2274731892774255e-19,-1.1779784160358685e-07,1.0031991125110788e-28,1.0608968155629306e+28,-3648909227328.583
-1.0944153866675732,-7.277473502502575e+30,-3.5774909872660033e-09,1.178765792788831e-19,-4.937705756183604e-07,1.176825827251241e-28,1.2006898943102778e+28,-8213793081476.425
1.036075603672929,6.794301785472455e+31,-2.125827082471671e-09,1.2253281592834993e-19,-3.2354383348712857e-07,1.0400984572858465e-28,1.040519457210122e+28,3425690017347.1724
-1.0604889513715072,-6.368159882704888e+31,-4.263766353552693e-09,1.0551425926007313e-19,-3.7971646636206657e-07,1.2517306941676785e-28,1.1827076439159296e+28,-6858325284844.047
-1.043957774842361,-6.347162523766919e+31,-1.4057435175636306e-09,1.2273826768355887e-19,1.611705817591862e-07,1.0002372013231237e-28,1.18092180050991e+28,1182338406923.0078
-1.0854731886106845,-1.9898666500996235e+31,-4.367165444208198e-09,1.1959459796538931e-19,-1.1481817683512998e-07,1.2324018542026832e-28,1.1742422968135098e+28,-2208243971512.3716
-1.0115554003046578,2.568577276935106e+30,-2.3557510247651835e-09,1.2363664522639654e-19,-2.4234907458998357e-07,1.1704083648754254e-28,1.1643712337027688e+28,-2467135569477.554
-1.0778710894359245,6.5339562612238435e+31,-4.25475537434696e-09,1.0966921816826445e-19,-4.816647635347478e-07,1.117508680634205e-28,1.0009815355559804e+28,-9883377742335.65
-1.0322011861595182,7.675029919174745e+31,3.724803682546144e-09,1.090575739466812e-19,3.5923564325878053e-07,1.0616263893606212e-28,1.1189632526503084e+28,-6504972447385.803
1.00759037347629,-7.857904916344858e+31,7.619038301086451e-09,1.221522511840321e-19,-4.5674473133077574e-07,1.178906036658321e-28,1.2412008061645602e+28,-14871285986737.42
1.0922200564785876,-4.571022487772871e+31,6.0541340152797e-09,1.1077898282421217e-19,-1.0107497883442597e-07,1.0067455000057045e-28,1.1079991912001323e+28,-3319373663654.634
1.0608671880746208,-1.4879176507448566e+31,-1.082828797699607e-09,1.0756977586373932e-19,3.645132276298464e-07,1.2588560476167852e-28,1.2117660810877883e+28,-1663137059424.6409
1.0136972093157777,3.807617461155916e+30,3.749714455059796e-09,1.1190998643784375e-19,-4.6062755866773825e-07,1.0302833444510119e-28,1.1973362789285777e+28,-8497079678624.56
1.028226171348451,3.431456118995676e+31,-2.0605846112485613e-09,1.1567586066933022e-19,-1.9978032335511503e-07,1.0876113625399929e-28,1.1371780417311317e+28,1945933908258.6514
1.063567669012092,-7.479770254735528e+31,-1.4089321851140108e-09,1.2586021172928882e-19,-2.435580256910318e-07,1.1294461633180869e-28,1.0480084514970341e+28,1615705233879.454
-1.0338737778976697,-6.937457547699671e+31,-2.934977187208559e-09,1.0697204751562416e-19,-2.7783887503650304e-07,1.0064139919627744e-28,1.1582326170353994e+28,-4188500779071.561
-1.010405941528805,4.822704711210005e+31,3.4379066605499326e-09,1.1686606304169073e-19,1.2261680794811265e-07,1.2328247185216073e-28,1.244632037413175e+28,-1727462584207.6572
-1.028457571021298,7.50091773135309e+31,-4.122458854527388e-09,1.1231388317121986e-19,1.4255739244475986e-07,1.1780306812098854e-28,1.2264400680963214e+28,2565345446897.211
1.0924766237567598,-7.751971401207721e+31,-4.1687681403274046e-09,1.1037952396470149e-19,1.0069680633084051e-07,1.2550784165718607e-28,1.0459732341697161e+28,-1826983958184.326
-1.022274087067136,-3.4436114802702207e+31,1.3242711433001482e-09,1.141346435623786e-19,-4.4513075754045314e-07,1.1950075711494904e-28,1.2063028419885064e+28,2521338872166.1113
-1.0854807684447825,-9.26874754570898e+30,3.8702833797449725e-09,1.0605798441896285e-19,1.3942833352657612e-07,1.1805278762479357e-28,1.2585276345067918e+28,-2480902476649.6235
1.0512799308025849,3.7575428156474127e+31,-3.526171472848798e-09,1.257836651359827e-19,-2.1946249540151202e-07,1.2310748230876726e-28,1.2333908526671977e+28,3304210212209.3516
-1.0174903647046045,6.0844211258425725e+31,-1.886582338968845e-09,1.2450601470744953e-19,2.2044492348834514e-07,1.2547156963199228e-28,1.190391996471382e+28,1686284489185.964
-1.064160100131154,7.133302882961263e+30,-2.212581839372948e-09,1.0548093713955069e-19,3.546982069936898e-07,1.0385577000580273e-28,1.1813212429783059e+28,4020727887908.8086
-1.0358191574048228,3.5367520808169123e+31,-2.878608000970907e-09,1.163517946379436e-19,-3.1450252520627864e-07,1.1522852162499478e-28,1.0243508271630156e+28,-4069121132077.1807
-1.025760343181623,3.825918672959182e+31,-1.322409682606799e-09,1.045478716760319e-19,2.57135226327942e-07,1.224345468361053e-28,1.0244707295018567e+28,1424424807113.0403
1.0637272483939417,4.361141148523082e+30,-2.562463496668687e-09,1.128236328988007e-19,-1.586471039426144e-07,1.1039979329377087e-28,1.0967334843138205e+28,1958492281606.2893
-1.0469313979645343,-2.6859234406833607e+31,7.467535980423473e-09,1.1579954516983622e-19,-2.3573941999342526e-07,1.1304777004653817e-28,1.0830662900771875e+28,8151466790404.44
-1.0156930691194317,-6.1518499986965535e+31,-6.998096285177557e-09,1.2091597783387933e-19,-1.8889115745540034e-07,1.0072134602282975e-28,1.1578382802756504e+28,-6665036216700.386
1.0494650860115082,6.24721215314968e+29,4.778747172804848e-09,1.2114462590007662e-19,-3.579291258052913e-07,1.2566574993860164e-28,1.1693067643429733e+28,-7142202603555.879
0.9999992677835771,3.306034082014756e+31,-6.695013935461758e-09,1.203485738310729e-19,-4.668742774298279e-07,1.1381265481128757e-28,1.1434307348575471e+28,13731897871872.895
1.0020969693318447,-1.4362033459884706e+31,4.455224115245826e-09,1.2157679976947424e-19,4.5809359009023134e-07,1.0348520853925517e-28,1.0172908971161798e+28,9881553911611.19
-1.0436572914394768,6.101720029521007e+31,-5.886445956118119e-09,1.0961658494007074e-19,2.6007285109008385e-07,1.220665721875732e-28,1.0509252445521663e+28,6544543318542.71
1.0586916484727003,9.968005515133178e+30,-3.036788253453429e-09,1.195448505681046e-19,-1.5040963535878678e-07,1.0799567944487608e-28,1.012980943968545e+28,2238841144577.0376
-1.0956149444793934,-1.758473208571159e+31,5.276103878502095e-09,1.0288301629098006e-19,2.568558170487631e-07,1.0335170210262853e-28,1.1404462003636124e+28,-7183119006477.836
-1.0322151651405151,2.2217340785204824e+31,5.2153965793656295e-09,1.0994250298487358e-19,2.731682473876431e-07,1.155463268430162e-28,1.0689104304609954e+28,-6363582073983.084
1.081078928923772,-5.842891205166023e+31,5.998566638441216e-09,1.064821753254466e-19,3.8906040162439896e-07,1.2456991795782868e-28,1.100250752380318e+28,10126951899659.227
-1.0293719379532114,-2.877757694505477e+31,-7.248826343287264e-09,1.1717653153843744e-19,3.004655516874077e-07,1.190249776047398e-28,1.0395987821690939e+28,9418171699308.615
1.034664677803847,-6.671975593789544e+31,6.146167727526343e-09,1.0521016805022459e-19,4.609477017084916e-07,1.0987965096377004e-28,1.0400550863423863e+28,13338543762036.467
-1.0924347721091778,2.50918449814528e+31,-6.884447383921222e-09,1.1743406176763426e-19,-1.3997373578739987e-07,1.1161070652628613e-28,1.108794987158715e+28,-4716016338720.031
1.0358732450343466,6.121179954175424e+31,-3.537748325163801e-09,1.0847648919701757e-19,-1.6037625474294798e-07,1.0143712941953083e-28,1.0977291386026287e+28,2896987832091.4453
-1.0825411392596587,2.7411591278478773e+31,-2.0489082773277474e-09,1.2160730520040001e-19,3.9626331412041016e-07,1.1233699064864771e-28,1.2155367180330634e+28,3911992493269.8696
-1.0911469242601044,2.351240710490886e+31,1.2234184025867658e-09,1.2023124011915222e-19,-4.283403554262426e-07,1.01163214928812e-28,1.2213930435650838e+28,2826146144092.9995
1.0686358174423662,-6.875764515706584e+31,3.2759239640433964e-09,1.0818725308596818e-19,-3.802850776451393e-07,1.0990573019099548e-28,1.0941650834890396e+28,-6056510740967.999
1.0660136625429033,3.84890640408573e+31,-5.204138447247188e-09,1.115418305303983e-19,3.9944741705108773e-07,1.1504543359472638e-28,1.0834072559300085e+28,-9631010334403.89
1.0828173909541743,4.103211714704328e+31,-5.984642887034499e-09,1.0277285424128142e-19,-1.5716053823620044e-07,1.120064311616153e-28,1.1420355763091452e+28,4546362020050.225
-1.0473373004655067,-2.6027057566797943e+31,-4.318920102903242e-09,1.0050251499147718e-19,4.28893081763255e-07,1.146381245246067e-28,1.2337037213693079e+28,8461584851632.823
1.0746884756169124,5.78515595334738e+31,-7.65584976497025e-09,1.0713189849924467e-19,4.5517556202791055e-07,1.2010206709018747e-28,1.0658775470631807e+28,-15591017302605.914
1.0624808129392267,-2.6489314137717974e+31,4.826851919452476e-09,1.2583658390643838e-19,1.608448325936027e-07,1.0438853162065127e-28,1.1853668762435583e+28,3951021566267.357
1.0004166171423556,-5.855708810521412e+30,-2.497618103640498e-09,1.0053971276059543e-19,-3.895191598211782e-07,1.2521418215291942e-28,1.2323367607007002e+28,3886442425741.889
-1.0337993342907463,4.204176209284057e+31,-4.09300605105335e-09,1.1480194477913745e-19,3.5613738836657687e-07,1.2442611371295782e-28,1.0673379956042705e+28,6055565026703.5
1.0187149474187716,7.274559612911156e+30,-7.175511929088592e-09,1.0601938343424038e-19,-3.7535256129072406e-07,1.1559861947394484e-28,1.2066675879753619e+28,11867583873541.908
1.0079661242937696,-2.948402093557605e+31,2.692405424430568e-09,1.076886750082254e-19,1.2819442014399696e-07,1.1359694571543758e-28,1.1130608231409723e+28,1531295003390.913
1.0004330262649082,9.32692003866151e+30,6.736530030151165e-09,1.0501944514361239e-19,-1.8817818242711573e-07,1.1163791684947038e-28,1.205462951730138e+28,-5680045571697.461
-1.0799420943753884,3.897458785438353e+31,4.605572974492415e-09,1.0466611455880143e-19,1.250814333839509e-07,1.0381981133225267e-28,1.2185592972604208e+28,-2996172103219.349
0.9995753327892196,1.3486294327185472e+31,-3.970230514849267e-09,1.1986895802258243e-19,-3.649521302139326e-07,1.080272767914422e-28,1.1326176847480887e+28,6703532699375.952
-1.0899047399372122,2.664619789824217e+31,2.418163938704856e-09,1.1797948630986149e-19,1.0704528805237258e-07,9.400345296223408e-31,1.098251065075913e+28,-150061068562792.0
1.0169699487000041,-1.1969756343167324e+31,2.150919689625237e-09,1.1401203042863448e-19,-4.4004778758109705e-07,1.1631222683218108e-28,1.0014778434471122e+28,-4137869507714.411
-1.0898821702961772,1.0899808284693162e+30,-5.2233971184653454e-09,1.0638097994085447e-19,2.648172457997286e-07,1.062136438097069e-28,1.0645185345329586e+28,7096897840093.029
-1.0068074956521205,-1.738957797873593e+31,1.5236780359224738e-09,1.0057945745632538e-19,1.1830809427161448e-07,1.181186601561264e-28,1.1458720357927991e+28,-768255359016.6787
1.0278235225583978,-2.200094275609764e+31,5.379680056407902e-09,1.18431394350786e-19,-4.813104794298168e-07,1.0977055649873538e-28,1.151801415535442e+28,-12122284055274.078
-1.0714211940269898,-7.049496105901134e+31,5.815936030081863e-09,1.1764067662434352e-19,4.058897984742557e-07,1.0143295195970961e-28,1.0125385926706772e+28,-12467487160377.412
-1.062797300838762,-3.3734055134662317e+31,3.4816292598940714e-09,1.0816459299557908e-19,-4.978143509511743e-07,1.024600947164525e-28,1.201165393922596e+28,8989087955703.26
1.0608811848157025,-4.289341816854708e+31,-1.1614905574086494e-09,1.0872134604789106e-19,4.6710588275834886e-07,1.092620287262149e-28,1.2127570326857606e+28,-2633895326510.994
-1.0307191675686247,-3.964956333484675e+31,-3.3949081239623342e-09,1.1801085363354952e-19,-1.1340438610431224e-07,1.1321124574304376e-28,1.017671142076818e+28,-1752583283224.1494
-1.0451270680633993,1.1928307977043084e+31,-5.0225860318107095e-09,1.0077475081791562e-19,1.6445723454550812e-07,1.1362015832840087e-28,1.211594037428729e+28,3798954373345.9624
