x0,x1,x2,x3,x4,x5,x6,y
-9.204753637313842773e-01,-4.103493271739853904e+27,-4.149130761188501992e-10,1.101759581818953953e-20,-1.721590692227437103e-08,2.652260117285747457e-29,3.131569744244719152e+27,-1.239518740480000000e+11
-5.843946337699890137e-01,1.186788619921533290e+27,-3.068608214751300522e-11,3.660550072050259628e-21,-7.536727508750118432e-08,2.360178848134670952e-29,1.489182406173039228e+26,-2.863225446400000000e+10
-1.778706759214401245e-01,2.110749771653493447e+28,-2.279839095287172768e-10,5.483410168975997470e-21,2.612837723958705283e-09,1.033524500203420870e-29,1.047045162617193992e+27,5.125901312000000000e+09
-4.982715845108032227e-01,2.264089615659591625e+27,1.146432879184366982e-10,3.107786829660090621e-21,-2.006298416290519526e-08,1.282196041916483992e-30,1.133514146335498999e+26,4.469159362560000000e+11
-6.961368918418884277e-01,2.655484898540445192e+28,-1.200191057648680726e-10,1.553429196061960436e-20,1.248618186622252324e-08,1.467212364007095507e-30,9.498574436897918329e+27,3.555098951680000000e+11
5.538789629936218262e-01,-3.200217900362479646e+27,6.227032084415995428e-11,3.993420232900599022e-20,-6.302651911482826108e-08,2.037682593647593608e-30,7.161347760630693432e+26,-5.333997322240000000e+11
9.030237197875976562e-01,-9.678459883495847500e+28,-1.363048840463676470e-10,3.498273230179981135e-21,5.720862450431241086e-09,6.331922609732556406e-29,1.607813417311065354e+26,-5.560405504000000000e+09
9.788863658905029297e-01,-4.701423672961833875e+27,-6.956622083942320955e-11,1.094855430786781310e-21,3.705869833225960974e-09,2.435605336530889655e-29,1.450156548197675595e+27,-5.180645888000000000e+09
-9.548619389533996582e-01,-3.263794175848057106e+28,-1.069352158905578776e-11,9.320643354148812887e-20,-2.295602152813103203e-09,1.135141153199237044e-29,3.810237264632700730e+27,-1.032471552000000000e+09
1.997675746679306030e-02,1.175042028443300227e+27,-1.252257880723917083e-10,7.913662769688958048e-20,-4.491775840165246336e-08,3.437327918527616292e-30,6.838236805044885771e+26,1.634503680000000000e+10
-2.194413095712661743e-01,9.747533938040781800e+28,-2.488762147756506948e-11,2.583728127774575483e-21,-4.192725810980846290e-08,1.385093306669950386e-29,6.513825132640952702e+27,-8.265882112000000000e+09
1.148395091295242310e-01,8.500961530883877886e+27,2.595627185408844184e-11,3.145501620779498742e-20,4.346080828554477193e-09,4.306316462000112972e-29,2.978745405569807231e+27,1.504165120000000000e+08
9.467902779579162598e-01,-9.140653294653400026e+27,2.767675325032747935e-11,6.258343824529931146e-20,-3.158706718409121095e-08,1.393706877882945393e-29,3.391501781969692316e+26,-2.969455411200000000e+10
-9.143071770668029785e-01,4.715664854534642828e+27,1.713591248064805228e-11,1.950163516315075580e-21,6.763183346691903353e-09,2.074779690726775949e-30,2.325835405973339627e+26,-2.553574400000000000e+10
-4.678751826286315918e-01,3.250177468213026627e+28,-8.893981384705540449e-11,1.864631021493175152e-20,-8.152697006380549283e-08,1.235539354578674480e-30,3.272419932406504728e+26,-1.372906455040000000e+12
-7.972272038459777832e-01,1.573199135074417508e+27,1.535964549992385741e-10,3.723338654318646358e-20,-2.461733039638147602e-09,5.092908080078839754e-29,3.594111078994447112e+27,2.959432192000000000e+09
2.658320069313049316e-01,1.443507367645423581e+28,4.289311406058260445e-10,1.037053257232958321e-21,-2.720385694487958972e-08,3.816219050520816854e-29,9.553093567646838024e+26,-4.064077824000000000e+10
-5.337804555892944336e-01,5.746429599672562683e+28,1.876505756337465414e-10,2.446810753248226164e-20,1.885766209852590691e-09,3.433696863497700279e-30,3.986341099180728925e+27,-2.750479769600000000e+10
-3.396130502223968506e-01,1.825167964258489662e+28,-1.597407275899520585e-11,7.676780860473645418e-20,-1.476438082903541726e-08,8.899961208697142418e-29,2.138335652551919587e+27,-4.499840960000000000e+08
2.840901017189025879e-01,-6.865186317544954708e+27,-1.184844583557165265e-11,7.150645200158476260e-21,5.093625077279284596e-09,5.822967184368894239e-30,2.142488236003840492e+26,-1.472211200000000000e+09
-3.109496831893920898e-01,-1.998421525971410329e+27,-7.014124697724000157e-11,3.729677814335257574e-21,5.004953340659312744e-09,1.544419397206391745e-30,1.072696171908426367e+27,3.534014873600000000e+10
9.010904431343078613e-01,4.769709682599939304e+27,7.055880879569542685e-10,8.677808019038896893e-21,5.802752500727592633e-09,2.452224155928351732e-29,1.964404106586011429e+27,7.522522726400000000e+10
4.884131252765655518e-02,-4.515730837152014722e+28,1.135997823586976097e-10,5.038075595002410776e-21,-7.757562769938886049e-08,2.049947043427236896e-30,2.867337549115235407e+26,-1.049826426880000000e+11
-2.742452919483184814e-01,3.025958563133079298e+28,4.658931573864322218e-10,3.801837609773788517e-21,-7.798480794463102939e-08,8.871056611350535734e-29,3.430013418507257221e+26,5.616039936000000000e+10
-7.918805480003356934e-01,2.559146497224987139e+28,-5.325284657686779610e-11,4.123077724302731714e-21,6.093792848105294979e-08,3.269680983083399095e-30,6.395444849648376436e+27,3.929658163200000000e+11
4.750794172286987305e-02,-1.213071939327426651e+28,-1.433998614297493646e-10,4.715697218558283526e-20,-1.734130172792447411e-09,2.269184827256727173e-29,3.143130392542689223e+27,2.603135520000000000e+08
2.897709310054779053e-01,2.912625309319069966e+28,7.354254011326943896e-11,4.284849210517528591e-20,-3.958333749665143841e-08,5.376597937045271859e-30,7.606384758567949514e+27,-7.844555161600000000e+10
8.511106967926025391e-01,3.187345201566825280e+28,3.002204040924993933e-10,1.292554424464439237e-21,1.139931371518798642e-09,2.537541498295214133e-29,1.018711406441833890e+27,5.739337728000000000e+09
-1.235953196883201599e-01,4.588370278391515605e+28,5.699708760520394435e-11,7.602387596601864606e-21,3.084687838494915013e-09,7.461639411336082181e-29,1.160388377673003128e+26,-1.456135040000000000e+08
2.675186991691589355e-01,1.866159758158067186e+28,1.359737322736975784e-11,6.804840729493549148e-20,-1.922702530521291919e-08,1.222625373640540830e-30,8.759670475689787812e+27,-2.860209766400000000e+10
-9.459728002548217773e-01,-3.910718952241066538e+28,-2.517157871029240823e-10,6.465733513733460553e-20,-3.797090641910472186e-09,1.308168805888862986e-29,4.461557929653265667e+26,-3.455782092800000000e+10
-2.198483236134052277e-02,3.052376189593224524e+28,4.141702536486491226e-10,1.519065900062134234e-21,-2.765599527165818472e-09,4.752802694521529186e-29,4.618889840923052958e+26,2.649180480000000000e+08
-5.015348196029663086e-01,-5.859581986850278108e+27,-1.148852818433354628e-10,5.371714452211056284e-20,1.036418328936861144e-08,3.728717357531482446e-30,4.114224554424269993e+27,8.007760281600000000e+10
7.737174630165100098e-01,-5.672830101327094401e+28,-7.270920671098579646e-11,5.709948200787205828e-21,-3.607188148180284770e-08,1.046119348531238479e-30,2.749243338229754228e+26,9.699054059520000000e+11
-1.825375705957412720e-01,1.092833995419651539e+28,4.940718945078970137e-10,3.087896932557954953e-21,-2.228283779714956836e-09,1.503340891357019510e-29,4.892173189286719327e+26,6.683830272000000000e+09
9.611946344375610352e-02,3.682826931481162164e+27,-4.910399170610091346e-11,5.729593740335340235e-21,-2.283930378155218932e-09,5.589062240306679918e-30,1.739930547893475355e+27,9.643664000000000000e+08
7.026637196540832520e-01,1.435608560377432705e+27,3.411259122398924148e-11,2.643847275421631417e-20,-4.380087847977165438e-09,4.981472720253655951e-30,1.759972713968631898e+27,-1.053797888000000000e+10
-2.262408882379531860e-01,-7.777343869980796410e+27,9.058621214252937648e-11,4.007584246862149117e-21,2.336155091597902356e-08,2.395072560986852771e-30,1.316746153281745966e+27,-9.995078860800000000e+10
3.473813459277153015e-02,4.596443990308115765e+27,4.964198149770560065e-11,6.428119494861528985e-21,2.656117814581193670e-08,2.474958404752350904e-30,1.090642437368672105e+26,9.253478400000000000e+09
-1.777882501482963562e-02,5.353609342705503200e+27,-1.079062186826185155e-10,1.627836515541806115e-20,5.517204471061631921e-08,1.116046780314762455e-30,6.724927900933053735e+27,4.741941657600000000e+10
-1.517608612775802612e-01,-5.862808071513050507e+28,6.964195331526923383e-10,9.322491908947412837e-21,-8.326268385872026556e-08,3.611233599669622838e-29,1.806179003968175121e+27,1.218415820800000000e+11
7.586078643798828125e-01,7.376857087147122202e+27,1.272029981347344574e-10,6.353529856373623523e-21,2.571235668824556342e-08,1.270112881577601921e-29,4.715997191075874780e+27,9.767519027200000000e+10
-3.240033090114593506e-01,-9.866390707811479614e+27,-1.322105619427915713e-11,8.198730534524898767e-20,-4.644986173474308089e-09,9.497096841197343231e-30,2.576930457162825935e+27,-1.047560640000000000e+09
3.611112534999847412e-01,-5.851405209285189318e+27,3.416573413073109577e-10,5.886113195115922249e-20,-2.000883192465607863e-08,3.410734662809189649e-30,2.124909595706239712e+26,-3.618891694080000000e+11
-9.838478565216064453e-01,-1.792070048656886518e+27,3.662070646726078849e-11,1.796100319433507229e-21,-3.244808510771690635e-08,2.722878250741904997e-30,6.683144697440528293e+26,2.146769960960000000e+11
2.324516773223876953e-01,-5.748456439367010335e+28,-9.035120568379184647e-11,4.471309937753759284e-20,-4.384977714266824478e-09,3.768855919290027567e-29,2.462356991851252962e+27,1.221784192000000000e+09
-6.512461304664611816e-01,-8.945580599387400004e+27,5.071196795825017034e-10,1.321146297961343269e-20,7.617985886554379249e-08,6.206210541878217691e-29,1.467143250924695110e+26,-2.026932305920000000e+11
-7.716324329376220703e-01,-5.016926925658529056e+28,7.306023841469055924e-11,2.264399656721810743e-21,5.165412098051547218e-09,1.994324155379095303e-30,2.319876185300327756e+26,-7.300805427200000000e+10
-5.489558577537536621e-01,2.576430122433965897e+28,5.812075820621487310e-11,2.214274934981798105e-20,-1.951374395403604467e-09,1.053347811240772568e-29,4.207161095742026085e+26,2.955340288000000000e+09
7.552905082702636719e-01,-9.164412701020337929e+27,2.402306305271384446e-11,4.221990592546887616e-20,-1.596181320451250940e-08,3.861909707197165804e-30,7.649718964302192455e+27,-3.749665177600000000e+10
-3.555131852626800537e-01,-2.881297366190036883e+28,8.926807903986144765e-11,1.888441383113771376e-20,-7.622229958315074327e-08,1.561600723564564110e-29,7.473234979252293253e+26,7.745223065600000000e+10
-1.372334212064743042e-01,-2.535754963207064781e+27,-9.443880122361747453e-10,2.279931911427054509e-20,1.307956587481839961e-08,2.631249425298697956e-29,7.872670150099813427e+27,3.221155225600000000e+10
-5.387320369482040405e-02,-7.249058634500272787e+27,-2.683778373147038820e-11,1.486733720207037848e-20,-3.844339069303259748e-09,5.507477289986729218e-30,3.836417769265824863e+27,-5.046130240000000000e+08
6.834629178047180176e-01,2.471808454189230342e+28,1.805948307564975153e-10,1.688741888667570898e-20,-5.553384863077326372e-09,5.266534877537102414e-29,4.767525219166730619e+26,-6.507633152000000000e+09
7.622365355491638184e-01,-5.816833472619073076e+28,2.853407510272631953e-10,1.837606126152272758e-20,9.043492177340795024e-09,2.325593321689410317e-30,2.664715413156605308e+27,4.228886036480000000e+11
-7.769976258277893066e-01,-1.336304276792408371e+27,-8.602069750951457650e-11,2.785220843160040088e-20,-3.853855190527610830e-08,1.280683528633303552e-29,3.555899755450402198e+27,-1.005648445440000000e+11
-9.929915666580200195e-01,4.262846223047752073e+28,2.845452692912253667e-11,6.583931968712319583e-21,-1.313359643262401732e-09,1.913376793195030612e-30,3.755588859101312478e+26,9.697284096000000000e+09
9.420861601829528809e-01,-4.091590251871875784e+27,-3.937333237225004723e-10,3.351899339482818073e-20,-6.615358927319903160e-09,5.490436947719017075e-30,2.950853043086642851e+27,2.234648821760000000e+11
-2.730230987071990967e-01,-3.298619267475979304e+28,-4.076297979715981512e-11,4.224170665825362333e-21,-1.907181301774585336e-09,3.011474150930929000e-30,5.188083904227008190e+27,-3.524099584000000000e+09
-3.195298612117767334e-01,-3.831222634868438931e+28,-9.955928303995165152e-10,3.979866103082093395e-20,2.167115553675103001e-08,7.504665889999908272e-29,3.900962484057876816e+27,4.593185177600000000e+10
-5.494563579559326172e-01,-9.344520807197934404e+27,8.592616618230408676e-10,7.142313617308991956e-21,-1.493955625875287296e-09,1.445574127307893423e-29,6.448513623591244791e+27,2.439641088000000000e+10
-6.546605229377746582e-01,-1.035897603327312944e+28,-8.883292712535961755e-11,3.593059323428678392e-21,-4.092987726522778757e-09,3.023328964439197737e-30,1.175475822076937581e+27,-3.936544768000000000e+10
4.757328629493713379e-01,2.222720061956175047e+27,1.549811320944449733e-11,1.889778604584494308e-20,7.691616588090255391e-08,5.547180185326995180e-29,2.900697194500453971e+26,5.111605760000000000e+09
6.922143697738647461e-01,4.148232086354845385e+27,7.182308220388122777e-11,9.221966038508778531e-21,-4.555099408776186465e-09,6.717709849864516967e-30,4.176383810059686121e+26,-1.685587353600000000e+10
-6.927756071090698242e-01,-3.719781515244953393e+27,1.004316855374165485e-11,2.523019452382362128e-20,-2.278602906358173641e-08,9.798145721651972804e-29,2.897988511494158608e+27,8.090178560000000000e+08
-7.097952961921691895e-01,3.713171087612651428e+27,2.323911375834430970e-11,5.849133051855973455e-20,6.297916854691720800e-08,1.042158233495521181e-29,5.630446862143339336e+27,-4.984090624000000000e+10
1.581584513187408447e-01,-4.441331842160996610e+28,2.380311052430084118e-11,4.942654172113310242e-21,-2.779958707677110397e-09,1.252500421507367168e-30,5.516072695454738720e+26,-4.177886208000000000e+09
2.298690192401409149e-02,-3.585266381719937446e+27,6.376603411961667689e-11,5.292337505928000175e-21,1.121931991754365754e-09,1.290766524208555258e-30,6.561501701930146871e+26,6.370282880000000000e+08
-4.825184643268585205e-01,1.250832453961100622e+28,-2.911034607810947250e-11,3.167320003853683697e-21,3.144432936252883337e-09,6.606241839508244724e-29,1.606622495513666666e+26,3.342867520000000000e+08
-5.355789661407470703e-01,-1.732161664733344430e+27,7.409504260147414811e-11,8.496090009392921411e-21,1.860767540051710967e-09,2.813852109540743471e-30,2.718124197486240278e+27,-1.312120012800000000e+10
6.656593084335327148e-02,-2.356121750008901885e+27,1.120781800700854092e-10,7.183646798542501057e-21,-1.004628558121112292e-08,5.015271135681605983e-29,2.693564645148361150e+27,-7.472297600000000000e+08
3.250477313995361328e-01,-1.052109015226356149e+27,-9.819698387758535318e-10,4.900146216695391113e-20,-1.215051836922498296e-09,2.165084552180674444e-29,2.983736651794295267e+27,8.956435456000000000e+09
-1.342377960681915283e-01,2.392841986335980708e+27,1.289482496474869677e-11,6.435232521115274771e-21,2.993334469181263557e-09,8.846881827113445672e-30,1.550959445271248094e+26,-2.928365760000000000e+08
8.923539519309997559e-01,7.759422489178306107e+27,8.757927716374069860e-11,3.827852924714721405e-20,-2.384662467491693860e-09,5.898771711748337389e-30,1.121321309671378829e+26,-1.579697049600000000e+10
7.566528916358947754e-01,9.822191718715061169e+27,1.706639690679523369e-11,6.276661351454005809e-20,-2.130139620248883148e-09,1.107298676124304539e-29,1.259944201060216566e+27,-1.242086528000000000e+09
-9.493358433246612549e-02,2.834014907898628704e+27,2.487138273110645059e-11,6.837767041517134548e-20,-5.930106183882344340e-09,8.156784264536657279e-30,1.249394286763533189e+27,8.582884480000000000e+08
-2.353207170963287354e-01,-1.673877627305956910e+27,1.480230694961282012e-11,5.537980663391055854e-21,2.247341646111067348e-09,2.938504727846573075e-30,1.150649419139288171e+26,-1.331993984000000000e+09
2.437408715486526489e-01,8.191844747589034578e+28,1.752397532639449196e-11,3.321755593569614300e-21,1.005632910278109193e-08,4.297340424753053211e-29,3.778382836670408717e+27,4.997705920000000000e+08
6.955755949020385742e-01,-4.099508538901608497e+28,-4.854818283495099251e-11,1.100743619849805571e-20,1.968254892403820122e-09,7.164688849617797884e-30,9.099762618426136948e+26,-4.638433792000000000e+09
-9.799580574035644531e-01,-2.265009148958177899e+27,-6.390798307220890706e-11,5.189925033613762748e-21,3.305010931597962553e-09,7.489027489314760822e-30,1.816863173668226956e+26,1.381910937600000000e+10
5.174359083175659180e-01,-1.682566043764674108e+27,-3.946696788825754254e-11,3.542494677312106790e-20,3.941470083645981504e-08,2.742249795790348674e-29,1.619720643036692280e+27,-1.467612979200000000e+10
9.027632474899291992e-01,-2.186459931698480317e+28,-8.291519137948455409e-10,3.089834829325059165e-21,-2.373967689095479727e-09,3.984809992564337607e-30,3.847849142781326378e+26,2.229693644800000000e+11
-3.879040479660034180e-01,-2.934113729644395856e+27,3.812827831239928855e-10,4.142172833314348901e-20,1.259909288009453121e-09,3.858962131602591901e-30,1.217535800517544961e+27,-2.414405836800000000e+10
-6.973525881767272949e-01,-9.263637766907612125e+28,-9.515455090536306670e-11,7.633570851666693246e-21,4.859218449837499065e-08,2.678592394450381940e-29,2.234510556685303538e+26,6.018825420800000000e+10
-5.424291491508483887e-01,8.280376250694174606e+27,4.793796262725358304e-11,4.018260046642911631e-21,-8.607708323893348279e-09,1.078461110167559145e-29,1.820876078374021732e+26,1.037709209600000000e+10
7.185596227645874023e-01,9.797962200764753594e+28,-1.793706017050311630e-10,1.658700530588977571e-20,1.910225577717028500e-08,2.239564250406966844e-30,6.016264277580765644e+26,-5.496740577280000000e+11
5.504646897315979004e-01,-8.467984183201540507e+28,1.969358565112599990e-10,8.217496548437342025e-21,-1.259587434354614288e-09,4.591826247532352561e-29,1.384766640485654419e+26,-1.486849920000000000e+09
-8.959832191467285156e-01,1.771660128291876501e+27,6.690427656330655282e-10,7.271112747266887492e-20,3.688503014132038516e-08,4.078636635093299675e-29,2.605073990513297945e+27,-2.710559129600000000e+11
5.324826836585998535e-01,1.220366106596867105e+28,-4.811648857128147938e-10,2.095575042146257149e-21,2.231029583299459773e-08,1.204079589863662793e-29,3.727262629197534449e+27,-2.373665914880000000e+11
-9.732929468154907227e-01,1.052104145285920689e+27,4.698431643745948350e-10,1.351990845183551318e-20,-2.905735208003079606e-09,1.022579650978055876e-29,3.024921442909069571e+26,6.497187430400000000e+10
7.960799336433410645e-01,2.705597825242523365e+27,-3.008552018624044422e-10,3.923152047657786267e-21,9.251801991183583596e-09,1.846264303627488558e-29,5.383358480660150889e+27,-6.000903372800000000e+10
-7.223407179117202759e-02,-8.067101193819953536e+27,1.037736823555901466e-11,6.367635709198353484e-20,-8.881738011723427917e-09,5.654514518076849413e-30,8.060695893981751221e+26,5.887107200000000000e+08
2.667622566223144531e-01,6.624829669483096941e+27,1.085620829344158267e-10,1.367432950126723875e-20,-3.914529855819637305e-08,4.195770791531269928e-30,1.644097941543123158e+27,-1.350953533440000000e+11
3.698461651802062988e-01,-5.886979032118970499e+28,-4.461143121581301330e-10,5.184483089911958806e-20,-3.650819646594527512e-09,6.875363766773071799e-30,8.174399853564665821e+27,4.380583526400000000e+10
8.098210692405700684e-01,9.497875644717615693e+28,-1.929040607806520313e-11,1.644446467839552134e-21,3.287159433540409736e-09,1.678316291166183950e-29,2.914822272266062996e+27,-1.529844864000000000e+09
3.310320079326629639e-01,6.210889454835537473e+28,-1.018779418465731723e-11,2.060480046733490973e-21,4.501270023382630825e-09,7.748849732823904937e-30,1.601014685315258962e+26,-9.795304960000000000e+08
-6.349201798439025879e-01,-3.199727010366585346e+28,-9.424267616298109829e-11,3.477905119286213248e-21,-1.104439029120385385e-08,8.183546565746686974e-29,8.133008606490218560e+26,-4.037726464000000000e+09
1.504284292459487915e-01,2.887669255285372895e+28,-3.016571714642424240e-10,9.397200858545156270e-20,1.199233334858718081e-08,1.804701306026481408e-30,3.058219291701641208e+27,-1.507689758720000000e+11
9.969718009233474731e-02,-3.499462458465721889e+28,1.384582032359915615e-10,8.381163279918908350e-20,6.753701597972394666e-08,1.082171609807681132e-29,2.798343405865628416e+26,4.307421184000000000e+10
6.300708651542663574e-01,1.783366284507099993e+28,-6.195381430096347231e-10,2.078041478878903885e-21,-8.440548526778002270e-08,3.713258008145852247e-30,2.083432829526266733e+27,4.436525580288000000e+12
5.996380448341369629e-01,1.546489577821259385e+27,1.151623154477254829e-11,4.752978588039346600e-21,-7.757925857276859460e-09,4.039575239934119259e-30,4.476931815099176681e+26,-6.631007744000000000e+09
-3.671869635581970215e-01,5.821036260729664988e+27,-1.690607896731588511e-11,1.560904558120159993e-21,-5.781959089290467091e-08,2.853410259208626580e-29,6.826560901489943163e+27,-6.289424896000000000e+09
-3.111183345317840576e-01,3.648859834813596344e+27,-3.321997538163756758e-11,1.802262895776383980e-20,1.071119903883754887e-08,1.146045226876560714e-29,1.519488562011736650e+27,4.829823488000000000e+09
-5.174891352653503418e-01,-5.061125442518299213e+27,-9.153545976747778923e-11,9.733538311722899336e-20,-2.117223729669603927e-09,1.213006576082451442e-29,3.298109310925410418e+27,-4.133940224000000000e+09
-2.188137322664260864e-01,6.814723817663982110e+28,9.071191020559865592e-10,2.318227142613991905e-20,1.642121993938872038e-09,2.321856001970179969e-30,8.756832481007535745e+26,-7.019061248000000000e+10
-9.646958112716674805e-01,-1.494525837635382526e+27,-1.665563000019520956e-11,2.667141699291019029e-21,1.207343336417920909e-09,2.140701601999985964e-30,3.307283909770934306e+26,4.531021312000000000e+09
-8.377560377120971680e-01,-1.488352848713346880e+28,3.171140433577690487e-11,4.868900761525907607e-20,-7.741250307446989609e-09,5.721634530808236730e-29,5.136598451221474473e+26,1.797190144000000000e+09
3.948619067668914795e-01,-2.874796320371394386e+28,1.093517550815326089e-11,6.649346283970065314e-20,-1.636261348636480761e-09,1.266277967615388904e-30,6.632521223892070876e+27,-2.789745920000000000e+09
3.001512885093688965e-01,6.047880447396601624e+27,-3.674384754792647811e-11,3.101784923457679493e-21,1.274603311784971993e-09,5.229425216774298484e-29,7.598283538866586638e+27,-1.344051680000000000e+08
-3.637852072715759277e-01,-1.310384830481415374e+27,1.034101762553696346e-10,3.877000377797442390e-21,4.193551106368431647e-08,1.288012670082996868e-30,4.040261227256087124e+26,-6.124069847040000000e+11
-4.326620101928710938e-01,3.134426480818950108e+27,-1.211333464090635914e-11,6.108541415596577834e-20,-2.517139030544512934e-08,8.335000492867083959e-29,7.934318283350435211e+27,-7.913781760000000000e+08
5.568031668663024902e-01,2.311925122095724876e+27,-4.568385253422846404e-11,1.833007397765325728e-21,-1.510404801230436078e-09,8.016121413172628119e-30,7.324190452225060715e+26,2.396423168000000000e+09
8.853930830955505371e-01,2.371885540594950084e+28,-8.697204623153709235e-10,2.536014912169967682e-20,-1.966284735033241304e-08,9.881345443859670677e-30,3.681411106980016808e+27,7.661541785600000000e+11
-4.318834543228149414e-01,6.106293169310647342e+27,-4.419532448340923736e-11,1.772650637640552535e-20,1.359874657325121916e-09,5.158387892628682910e-29,1.062852325187908297e+26,2.515925600000000000e+08
-1.469248086214065552e-01,1.369940807806173315e+27,1.840053664992069571e-10,2.824380736581036821e-20,1.973501362328988762e-08,8.907711873017085801e-29,1.617255420158681736e+27,-2.994793472000000000e+09
-8.717714548110961914e-01,-4.077890489616327835e+28,-4.571084483151466316e-11,1.547500637515428033e-20,-1.422111939319847806e-08,1.351933758315740058e-29,1.459595083057406119e+27,-2.095898419200000000e+10
1.014141589403152466e-01,1.915378711370147617e+27,-7.572429905344790768e-10,1.556640417828642127e-21,-7.721181916053865280e-09,5.560510705039331410e-30,6.991366769375610911e+27,5.331789004800000000e+10
1.022020131349563599e-01,1.171206389569356171e+28,-2.452082425996593429e-10,1.558910721648544748e-21,-2.044383506927260896e-08,3.590138046394398774e-30,1.239267762136829594e+27,7.135358156800000000e+10
2.225235998630523682e-01,6.685007021692628974e+28,-5.182728690655835635e-10,5.769464815212676504e-21,1.477436284424982205e-09,1.223883058556372611e-30,1.598481578419057166e+26,-6.961027481600000000e+10
-4.510571658611297607e-01,-5.812012880913359742e+28,-6.694911292015603976e-11,2.088320369290547326e-20,-7.842020011139538838e-08,7.863534347113857675e-30,2.052308007185578081e+27,-1.505762672640000000e+11
-5.238902568817138672e-01,-2.040998529754915639e+28,7.482502395461665401e-10,1.110603871245379084e-21,2.286302924758842892e-09,4.274470984674754669e-30,7.351027513373256319e+26,-1.048355471360000000e+11
6.818646788597106934e-01,6.334614512213425603e+28,-2.191755110736437473e-11,5.699855627961778554e-21,4.056544877784062919e-09,2.883089140578187695e-29,2.023022878631360482e+26,-1.051376832000000000e+09
-7.514171600341796875e-01,3.541889615657767643e+28,-5.537939551381043657e-10,6.764983548665564355e-21,1.184791731390077985e-08,4.410559752420864144e-30,2.793217498409402300e+27,5.589173534720000000e+11
2.610656991600990295e-02,3.249269121020046651e+27,-3.011133356545236950e-11,1.403897256609659925e-21,2.879012361844957013e-09,1.042794580309372721e-30,1.759102728624627608e+26,-1.085161984000000000e+09
3.023398220539093018e-01,1.717280661531687675e+28,9.635776621053082636e-10,9.227619785683835798e-21,1.662351145625962090e-08,2.804878931095944910e-29,6.404483754244494116e+26,8.632980275200000000e+10
9.568280577659606934e-01,-2.482688786565762004e+28,-7.950684000057606227e-10,7.946658228841874053e-20,1.394115223263270309e-08,8.749969935091541395e-30,1.622664890964808914e+26,-6.060389171200000000e+11
-2.953733205795288086e-01,-2.494461705237137066e+27,-2.713900215667308657e-10,1.601370774907943961e-21,-1.883532219082439951e-09,7.528688856790600934e-30,1.380929016742048031e+27,-1.002741145600000000e+10
2.420932501554489136e-01,3.311345809028988855e+27,-8.406145779460416634e-10,2.646681499930619262e-21,1.166497343163541700e-09,3.658110584052731253e-30,2.956040562668075156e+26,-3.244715008000000000e+10
-8.238419890403747559e-02,-4.326514112443097204e+28,-1.304736596541289373e-10,1.052803656590955940e-20,-9.441679438282335468e-09,5.853087675456172271e-29,3.727177552813866501e+26,-8.669638400000000000e+08
7.285881042480468750e-02,-5.015556967141848572e+27,2.729275971891098607e-10,1.669205744563240196e-21,-7.472245044937153580e-09,1.091255980614112675e-29,9.098965719082152695e+26,-6.808069632000000000e+09
7.576225996017456055e-01,-1.187929587935980373e+28,-2.131305687491646950e-10,8.881140322714368344e-20,-1.727716103516740986e-08,3.280515467495154086e-30,4.649342094974814160e+26,4.252056289280000000e+11
3.593605458736419678e-01,-2.389849422695786214e+28,-2.085237121862704157e-10,4.598299933239121851e-20,6.584845113621895507e-09,2.022591691211285147e-30,2.265933293942782600e+26,-1.219812802560000000e+11
-4.342237710952758789e-01,-3.563290436084836301e+28,9.924567834218578355e-10,2.650896728321658528e-20,1.327461029987375696e-09,2.216010352882026307e-29,4.938791358187940336e+27,-1.290759168000000000e+10
-1.982250660657882690e-01,-4.836588427026149578e+27,3.849229962549216566e-11,1.458098892287211447e-20,2.607159466094799427e-08,6.950022140140689186e-29,1.524078019703555218e+26,-1.431145600000000000e+09
1.511631160974502563e-01,7.049317289670145762e+28,-1.833997537170617420e-11,5.018044010908632725e-20,-1.052315012906035463e-09,9.575755280781486764e-30,1.908034398471617191e+27,1.523306400000000000e+08
8.780601024627685547e-01,4.323697693072713747e+28,4.758335045429440413e-11,2.871903837969663806e-21,6.454562395674656727e-08,3.396474881898686578e-30,5.827160063253302495e+26,3.969973944320000000e+11
5.206757187843322754e-01,-8.806650584467130262e+28,4.228301320186034218e-10,7.400771369580013909e-20,-3.990514585439086659e-09,3.908459659647920652e-29,7.047407682723635350e+27,-1.123897036800000000e+10
-7.707861661911010742e-01,3.657086551404241481e+28,-3.621911104367825374e-10,1.626587989804733889e-20,3.395587810928191175e-08,2.207128505646309234e-29,9.974809749004252722e+26,2.147479552000000000e+11
8.479955792427062988e-01,-7.363559139249685425e+28,1.073254939781831396e-11,1.165382978349101354e-21,-6.025518217711578473e-08,6.309218604027215190e-30,7.973567051781185550e+27,-4.345956352000000000e+10
-9.774450659751892090e-01,-2.826654863616752218e+28,1.568284217767779154e-11,7.336554042829769230e-21,1.412745254114611271e-09,2.258089477138637700e-30,2.701256347131287675e+26,-4.795234304000000000e+09
3.930743038654327393e-01,1.655771247796500188e+28,-1.775120883618086509e-10,7.195408919112092976e-20,3.486782063077953353e-08,1.422044228675619274e-29,4.207305349280682494e+27,-8.554296934400000000e+10
