x0,x1,x2,y
12.242612904823499,3.3004089716076025e-24,272265.722288664,1.3270514273085045e-09
11.484120337590518,2.3258360257823973e-24,119573.4408666113,1.1677099664448153e-09
11.148465587916448,-8.887266405370671e-25,171945.0554608655,1.100448475079731e-09
10.395124243325144,-4.3602534594471166e-26,-195401.8197741972,9.56750915534507e-10
12.08556484795165,7.950472019935467e-25,-234694.39281309958,1.2932230111030708e-09
10.740539692912073,1.967335727547932e-24,-118091.45968350492,1.021390293892505e-09
12.475585070338992,3.2851943612959275e-24,179070.5533064211,1.3780385330896856e-09
11.04370266204865,1.6779292709182993e-24,-142417.3591224761,1.0798636645904537e-09
10.684959219489203,-1.0024388925428554e-24,273455.60869390354,1.0108466020850922e-09
11.413019225001385,-3.4788177550574114e-24,-252854.7092199421,1.1532955473290441e-09
11.018567175204792,-9.047562622655446e-25,144111.47391022675,1.0749537152517073e-09
10.871948646574088,3.3177438132128425e-24,302656.10095232853,1.0465363133271306e-09
11.651244664846871,3.3044000830565115e-24,-210646.9242022496,1.201943800834046e-09
10.412065871606538,1.9774836222064385e-24,139609.89709899516,9.5987201853772e-10
11.073851720343876,7.2922862222021465e-25,281651.5563936333,1.0857677192965394e-09
10.22583956489748,-3.478059556826552e-24,184886.62359680914,9.258432552213789e-10
11.240802978014223,-1.5067125839025712e-24,-282829.389935856,1.1187529391825828e-09
12.290253791567498,-5.832166147865443e-26,291600.5926541916,1.3373996949641268e-09
10.64078961401815,1.5477524414699583e-24,213507.50506544637,1.0025065775611384e-09
10.24539508850882,-1.9571079878031756e-24,251980.45081846177,9.293877390808982e-10
11.677320442917841,-1.720696648134194e-24,128220.43669735905,1.2073297818812005e-09
12.290559925416341,3.0841651110980707e-24,-113718.07732793706,1.3374663214833345e-09
10.833450141924395,-3.6484554670031514e-24,190786.47249192715,1.0391376860693312e-09
10.425159001322639,-5.751320219292646e-25,-255780.21218332578,9.622876065561085e-10
10.780605528171536,3.784509473707241e-24,287825.2540931804,1.029024767475494e-09
11.324124704527915,1.7099801668069942e-25,114007.38548442766,1.1353997760660348e-09
10.97833347135497,-8.676273037560405e-25,255579.46870229437,1.0671177766264479e-09
12.292496945198367,-2.470111562501829e-26,225737.3202627447,1.337887930081835e-09
11.440268419800256,-1.2115061196383195e-24,243113.92307436976,1.158809231392218e-09
11.128802725769606,-3.4251205826068466e-24,-303132.7133627275,1.096570114465945e-09
12.380092618899186,3.21610035406111e-24,-119192.32547247113,1.3570233020578305e-09
11.539256880404306,3.848476826756566e-24,153311.21583736112,1.178949494562237e-09
12.291810956402557,-1.3948591892248162e-24,223294.76139218305,1.3377386112696023e-09
11.277322111125462,-2.377949901323833e-24,-299780.2882346754,1.1260339588589936e-09
10.284826984459889,-2.6828159298586064e-25,174035.92546073347,9.365554556518285e-10
11.469038505086207,4.510637071777896e-25,305422.8105626268,1.1646449268226025e-09
11.584794730456037,-1.1354396714020429e-24,-167323.69042865804,1.1882729300549847e-09
12.032975596061508,-3.0630399050371853e-25,-125056.76633063145,1.281992810011176e-09
11.789360678257292,2.0100298642425143e-24,226022.91284123104,1.2306088291388553e-09
11.73960720476374,-2.1354743236672876e-24,-295114.00454275723,1.2202439128102336e-09
11.981561094583416,-9.616052467510273e-25,191164.21281786475,1.271060816654682e-09
11.90050663578199,-3.421648550771696e-24,-255731.38994603482,1.2539217031991302e-09
11.887627208743432,-3.653504545192439e-25,181811.10086186568,1.251209036511022e-09
11.601194502920183,1.0886768275069298e-24,-246669.2548530306,1.1916396188226598e-09
11.142568783250322,1.2355743905750883e-24,-162404.02026627073,1.0992846532981192e-09
11.412282135743235,-3.282326624696521e-24,256670.3973288522,1.1531465851145501e-09
12.544301321980607,2.928868631829668e-24,180708.60651326046,1.3932609745439293e-09
10.499516744927538,-1.082269072662316e-24,228903.7980948637,9.760636485190797e-10
10.705555191715119,1.723563986327295e-24,288728.6683155877,1.0147473065191494e-09
12.554654985872757,-3.877632457585143e-24,-200320.1665996773,1.3955618295038093e-09
10.63748039666842,2.5608278344615697e-24,-148446.23651719122,1.0018831282838767e-09
11.925240567084224,-2.0010765756830597e-24,234378.3369842614,1.2591394043083877e-09
12.370606282966875,-3.0464739492205055e-24,-193354.85014323753,1.3549444409016215e-09
10.173498630448984,-1.789695188570295e-24,-192247.76422451198,9.163896585936991e-10
10.976727700969032,3.127163037954135e-24,107628.33516251792,1.0668056307418897e-09
11.264355608575451,-3.899730494183044e-24,194206.8901433951,1.123446052225646e-09
11.722354905317694,-3.7269249736115166e-24,-240014.60874981596,1.2166600544752033e-09
11.694765538543638,3.6989989710748134e-24,199546.8196726559,1.2109398080273506e-09
11.361075440296057,5.642200889940857e-25,-100235.62686298086,1.1428215073075098e-09
11.940428241227591,-1.6415648739207647e-24,284616.0008294559,1.2623486605738986e-09
11.901859067036932,1.6432626502308012e-24,282087.26469707245,1.254206722873748e-09
10.739040658283544,1.6685190428291497e-24,-119547.6964945556,1.0211052071804045e-09
10.940810198684627,3.2310322013692507e-25,215599.15036351013,1.059835556373442e-09
11.29909246636323,-5.4491505400892275e-25,-175309.28242544297,1.1303856694485764e-09
10.386650530138695,8.386255630964083e-25,-182097.69700578853,9.551917367687302e-10
10.679421061312592,6.741353821435889e-25,-279626.47654541966,1.0097990028493608e-09
10.442981306743752,1.4159797458854833e-24,-303315.02034427715,9.65580571805337e-10
12.328029413959147,2.9094064184503925e-24,-161803.22840242006,1.3456336579351866e-09
12.016806182201702,-1.3861370671142901e-24,192953.11638782796,1.2785497472856013e-09
11.107134363445361,8.903625442788189e-25,-170840.10642698515,1.0923041125785852e-09
11.271662641431652,-1.649366567424546e-24,290262.6712639801,1.1249040530296856e-09
11.297065410080274,-5.228453890935082e-25,249116.79812647015,1.1299801236322632e-09
11.020605886489186,1.7133860726853507e-24,175353.22058901057,1.075351538848504e-09
12.416400344313853,-9.250288332954564e-25,-164139.67985427842,1.364994595955994e-09
12.284068092812054,-7.9775939634032325e-25,174312.85470372107,1.3360538041588974e-09
10.151555566536576,-2.2262659746331655e-24,-157354.7356224835,9.124408280429275e-10
10.80098761839042,1.0232011601587245e-24,260107.5840229362,1.0329194470978455e-09
10.801064034447199,-2.4035611556089527e-24,233613.2274488412,1.0329340627817298e-09
11.565067873810921,-3.738869669506687e-24,-230063.00671575393,1.1842295382735063e-09
11.898027590635843,-2.1083039084684507e-25,-145136.94798397008,1.253399338087846e-09
11.741136902717226,9.022483007719728e-25,212025.02164035424,1.2205619347329555e-09
10.062208009197937,-2.0516427379339914e-24,-209548.80879193888,8.964500578003303e-10
12.30636342504392,3.1575982279978316e-24,138250.20746537665,1.3409080259539366e-09
12.103054809957827,-3.469914161090969e-25,-300580.89424872847,1.2969687669785944e-09
11.584187064401084,-1.6208692277266935e-24,262894.30486064346,1.188148274555653e-09
10.803105037106237,2.894819592493202e-24,228918.90914177278,1.0333244725321096e-09
11.045135596372404,2.0372119562922624e-24,276903.9723917255,1.080143910110306e-09
11.882705672833518,-1.67029374601186e-24,222225.25840884494,1.250173237625059e-09
11.64197063428455,-2.618889357005221e-24,199072.04177707862,1.200031142129461e-09
11.244168483941797,-3.936281423066164e-24,-195888.7966843557,1.1194229506227201e-09
12.14430171889525,2.2459215877854406e-24,210248.83746362088,1.305823904777083e-09
10.149599371185833,-1.9513404121648565e-24,136991.38474065426,9.120892089204285e-10
10.405615702073094,1.0645663342516667e-24,-302428.374731134,9.586831248847433e-10
12.251651851790605,3.2676496077824146e-24,-129378.33666786138,1.3290117238051247e-09
12.550198067866422,-6.509020544167502e-25,109075.43229717955,1.3945711530388716e-09
10.858132898399337,-2.1400699481545097e-24,-167619.25219291364,1.0438781890479798e-09
11.096500379647342,-8.971626831257482e-25,-278584.0406363715,1.0902135672609972e-09
12.01211830176609,-9.118987165843455e-25,201607.37672571748,1.2775523908906534e-09
12.158282344612756,-3.634558363622611e-25,200117.713334102,1.3088321870244872e-09
11.345625171732607,2.1902693108168306e-24,-162276.86654165603,1.1397153060986048e-09
11.55146607679174,9.923226260378638e-25,-306810.4085350784,1.1814456069050359e-09
10.617308695374314,3.203800331256528e-24,-245279.45827908977,9.9808701778164e-10
10.863381115541824,2.984516968197434e-25,253867.25744822025,1.0448875381614158e-09
11.391062561290223,3.92392482683494e-24,262188.5455843569,1.1488623357608666e-09
11.542941646593336,2.5104388090999986e-24,-145779.30372661274,1.1797025494388576e-09
10.08366215480124,-2.646282992127961e-24,107656.6277887106,9.002768666715202e-10
10.355146809288888,3.599919809544746e-24,-242783.73209482344,9.494061454228113e-10
12.050191520888156,2.1023439956964518e-24,-151364.4704671065,1.2856638023200107e-09
12.057026369332055,-1.2541323084411354e-25,-212514.80130612315,1.2871226686457845e-09
11.174584456065837,-8.444400366265562e-25,158502.77716843577,1.1056108245779347e-09
12.29429308129278,-2.1899350962461346e-24,-298768.4371261604,1.3382789335326781e-09
11.655351690905825,3.797281312470973e-24,-306452.5445936297,1.202791312784661e-09
11.401353082692006,-1.867357851249081e-25,-270871.1438834148,1.1509390046369277e-09
10.700905043414469,3.1567599255549044e-24,302609.25363238505,1.0138659508963256e-09
10.084733288498144,3.71239830106491e-24,-287519.44932175963,9.004681400582624e-10
11.572333642720935,4.027203113378349e-25,-112529.66169684727,1.1857179931790431e-09
10.595423456013258,1.139872573930043e-24,-257565.59274158857,9.939765861711369e-10
10.333442597562442,3.19417431934352e-24,-314322.0963991257,9.454304380101629e-10
12.084392454247899,1.8399908885154653e-24,-169491.76590499896,1.2929721179102625e-09
11.402937048428708,8.552064884910254e-25,217191.98763592623,1.1512588218676096e-09
12.159991371799249,-2.1669936139644733e-24,106730.56456411329,1.3092001644964038e-09
10.103822226156785,-1.9121532730755787e-25,299804.2716021603,9.038802775576627e-10
12.425306600029943,-3.2483194493712714e-24,-283411.44024727907,1.3669535133034356e-09
12.034504485097438,3.3537949764682574e-24,166337.4239490786,1.2823186062790058e-09
12.181855676024277,-9.487362293821701e-25,180741.9604210194,1.3139124186774872e-09
11.121440067979362,3.732693024745711e-24,311620.3826508111,1.0951196440098053e-09
12.443242534409922,-1.5473994659062654e-25,162825.74810732275,1.3709027573548925e-09
11.874641968907987,-1.050020712454741e-24,-142689.607134427,1.2484770572118547e-09
12.036913992610016,-1.958324552041581e-24,175132.94554842042,1.2828321406134554e-09
11.331950328694331,-1.1662906567444728e-24,-231902.4409446016,1.1369695719231687e-09
12.499123831484503,2.9356006624402495e-24,106566.74178436528,1.383243566896056e-09
10.840764241857519,-3.054462214641451e-24,147780.30781848868,1.0405412874030892e-09
11.123429944400922,-1.0932161185519461e-24,-188388.1148431593,1.0955115622676685e-09
11.40763613282305,-1.1657744598398274e-25,186522.62316091266,1.1522078715777324e-09
11.55759310386585,3.1050402689838018e-24,162883.9757340966,1.182699243270986e-09
10.627256641089193,2.4059320601849704e-24,232526.46806322335,9.999582202176954e-10
10.259441147227141,-1.99764764922002e-24,303694.3969679411,9.319377985133572e-10
11.472982925136487,3.899464120485031e-24,303958.97876671504,1.1654461515729912e-09
11.635099811540275,-1.8699434001925164e-24,111076.62432017534,1.1986150986673633e-09
11.900486742898844,-3.835294963642647e-24,145910.5579420586,1.253917511092385e-09
12.45231561748463,-2.4591979540253667e-24,287478.3764043057,1.3729026941583965e-09
10.810302675063848,-9.009597149384995e-25,-123164.54172487452,1.0347018493251653e-09
11.194130127001037,5.951833427939404e-25,172705.3873616054,1.1094818955042562e-09
11.559152059652497,3.2066153764348244e-24,-189416.09294136404,1.1830183235781444e-09
10.740063937725719,-1.965763693211867e-24,227683.1270614874,1.0212998103635084e-09
11.080879776533983,3.7244194983720184e-24,115145.6838655632,1.0871463286911863e-09
11.756827504311502,-3.113942979974406e-24,121625.63069897922,1.223826379722163e-09
10.66871774378927,8.278616225550138e-25,-160765.66983900947,1.0077759000784857e-09
12.459766731428134,-1.5835425623924224e-24,128170.99949090315,1.3745461981121958e-09
10.514156297007201,2.6555128261752942e-24,314876.81290036265,9.787874112759326e-10
12.507575015936107,-1.654815179991693e-24,220940.41585620376,1.3851147378276486e-09
11.038688857551946,2.469538439999742e-24,-109483.64492176325,1.0788833780972725e-09
10.184232083156626,3.5114505072264475e-24,133723.61708770238,9.183243349763256e-10
11.615514309023604,2.7612259779111715e-24,263442.36198712396,1.1945832087593714e-09
10.052187295863975,9.747328864662197e-25,229691.3915669616,8.946654403432169e-10
12.465361662578502,2.4470100837187054e-24,234785.9065038122,1.37578092716862e-09
10.982811698088796,-2.702499968554641e-25,237934.54038085893,1.067988540852916e-09
10.18238768252561,-9.373533881353088e-25,-131298.53624681447,9.179917414933249e-10
10.18314930444127,-3.797322697297734e-24,-219099.52922542125,9.181290744644292e-10
10.783406826061139,2.1983253950858203e-24,-279188.23742229224,1.0295596130217318e-09
10.029642638873312,5.993205133052861e-25,100836.44689123788,8.906568983778787e-10
10.443071284443027,3.606543554378067e-24,-221895.61738127648,9.655972109412408e-10
11.058242031243843,3.0230641618907834e-24,282329.3604681563,1.0827088827381625e-09
12.378604542633266,-3.857215689741601e-24,-172165.70844842726,1.3566970956443645e-09
12.056414718802248,-1.5116260781063142e-24,-275971.1964710361,1.2869920810084877e-09
11.723013818559945,-3.847108357393757e-24,194651.76089653606,1.2167968351747651e-09
10.117216374225045,-3.1918526874198393e-24,306098.7047146843,9.062783266602046e-10
10.179469862806611,-1.0630539009636879e-24,-121409.89175872871,9.174657056136753e-10
11.87967052551918,-1.9972411775924095e-25,151811.25314066725,1.2495346666719485e-09
10.844049913829156,2.4058005656019947e-24,308522.55496904114,1.0411721276966548e-09
10.388651670608082,1.274515810551467e-24,-220696.05350640934,9.555598356032016e-10
12.509080392792466,-4.871370971648431e-25,-168288.6896868015,1.3854481749881958e-09
10.682553528491274,3.253568423542585e-24,230216.12714056455,1.0103914743179264e-09
10.335292098762434,3.6959813819937655e-24,-240049.71129473194,9.457688985367264e-10
12.136192198133777,3.86462676366845e-24,-153124.3558350814,1.304080524114162e-09
10.40851251096918,1.4137624976598932e-24,-250979.28854703944,9.59216972846131e-10
11.95757904934396,-3.486306681388681e-24,-243671.08964440352,1.2659776507704754e-09
10.380348438292385,1.4582326905435247e-24,134490.954642274,9.5403296478298e-10
11.570502917817633,-4.947064167604694e-25,-276415.3847894364,1.185342865426438e-09
10.214748279532232,1.1333244376453236e-24,-116135.73996531396,9.23835943695386e-10
10.109133852549208,-1.8495296214339367e-24,-109563.15244708856,9.04830875500489e-10
11.03581717489597,-9.273196630028535e-25,291643.25893626426,1.0783221143947712e-09
10.68880120164023,-7.8949133020008945e-25,-219736.1122880545,1.0115736713689554e-09
10.076127226714778,-1.903918834212465e-24,-260760.0422018261,8.989319213766999e-10
10.542558502858526,-3.3535538624716635e-24,-291283.1953977781,9.84082609266967e-10
11.608630085777378,1.3466488004178216e-24,-182209.48940419516,1.1931676295153523e-09
10.990801318066891,-1.7744547435322097e-24,-315740.84502825746,1.0695429563314579e-09
10.626778880094863,3.8842775998095545e-24,-215972.18191926432,9.998683136103732e-10
11.83948989266509,8.60183487076984e-25,-167685.55971441558,1.2410963542125658e-09
10.24027055331251,-6.766834705928474e-25,123236.5944475684,9.284582504586178e-10
12.172625767231036,-2.674538768368041e-24,297023.8552823588,1.3119221311834303e-09
12.237831624755799,2.291565880976249e-24,-161602.80552737776,1.3260150855429809e-09
10.039579201915991,-3.8774379739211765e-24,135013.5718427024,8.924225549833716e-10
11.975598204640884,-1.6037903897893165e-24,-171520.0309055114,1.2697959881865678e-09
11.299454507105809,-2.936015510811173e-24,-239088.61595178524,1.1304581092882935e-09
11.127349027637264,6.17482267240735e-25,-137952.1610053207,1.096283654573842e-09
10.357932102936799,2.758543050046519e-24,244849.77789713367,9.499169504538773e-10
11.616922204378659,-1.3549205050665929e-24,-150748.1390035667,1.1948728128238955e-09
11.436895252382202,2.478963971659414e-24,-168042.03219862178,1.1581259814656243e-09
11.255047368799701,8.283504350827662e-25,197746.45709485753,1.1215901121393326e-09
10.646653230137584,7.730633115916205e-25,247950.51432026413,1.0036117461747828e-09
12.196651809393776,-3.221890793522121e-24,-250603.59265887682,1.317106124193796e-09
11.528082344782772,-2.768370155008226e-24,-197082.20024269586,1.1766672272808087e-09
11.632468354109099,3.1502190018871927e-24,113770.83276889882,1.1980729893627817e-09
12.067347872099472,1.0908855257126296e-24,-268104.33709331823,1.2893273128350982e-09
10.73752387774293,-3.8097593741739134e-24,289902.3094454692,1.0208167860482314e-09
11.448120448156631,4.360675541023188e-26,269556.86044854077,1.1604004747373745e-09
10.557050757671039,-2.34632199046565e-24,-123953.52787525134,9.867899934781777e-10
11.100861066159972,3.5413257055982375e-24,-105228.30329350929,1.0910705966957894e-09
11.000210165767909,2.6887741672350286e-24,-170537.57326975826,1.0713749381606773e-09
12.581439143143335,-7.544862866868421e-25,-122838.73244757997,1.4015227770203311e-09
10.835734911410595,-1.2720236132458482e-24,-204545.19085541266,1.0395760395769885e-09
10.146507640205865,-1.1869189256692895e-24,-226825.6153682252,9.115336195100614e-10
10.657549402410952,1.2097715906120345e-24,267386.21075581486,1.005667062930805e-09
11.434312066641247,1.3564680459482805e-24,-310369.45853509405,1.1576028820401872e-09
11.970203214073349,1.204057417031595e-24,-144416.85453643597,1.2686521631879204e-09
10.720558807198836,6.5379543469307215e-25,249447.15250286073,1.01759359460124e-09
11.293809333594792,1.5986678288850448e-24,218698.627018981,1.129328844499851e-09
11.444008489518863,-3.3172175677199866e-24,-220698.13192174985,1.159567034548624e-09
12.171948706985797,8.245095008332219e-25,-174326.34488031216,1.3117761929719168e-09
11.323936797219607,2.0966962051478178e-24,-235540.5684328042,1.1353620957770543e-09
10.142751670704868,1.1873543160634053e-24,139981.89690179663,9.108588930100539e-10
10.407306812363045,2.557287196771163e-24,-157738.77235666505,9.58994758657272e-10
12.110852443795364,-3.648290851883636e-24,135979.40425207972,1.298640501188811e-09
12.063402726621977,2.256827797514884e-24,247687.61856704028,1.2884844180417129e-09
10.265491713528537,-1.6042281604059615e-24,244282.7470579104,9.330373543471111e-10
12.169083532440467,-1.716949943750383e-25,110011.06516391523,1.3111587034487747e-09
0.08327941068069258,1.1069045939159414e-24,-144020.21427196122,6.140656499438585e-14
10.937535018599917,-3.6032713591624465e-24,238192.98584141972,1.0592011183945626e-09
11.013180037365427,2.091859971313783e-24,294530.19608095125,1.0739028511766471e-09
11.011358515962142,-2.532247071959764e-24,282042.888202304,1.0735476449138781e-09
10.89188187414854,1.5093630262011374e-24,204748.38364106684,1.0503773855926303e-09
10.531066297853615,-2.712624354639071e-24,-228770.1602700876,9.81938326152105e-10
11.20704750626394,3.523187323937039e-24,202046.39754610724,1.1120439288529933e-09
10.528219403695417,-2.8903476711245163e-24,257252.98390646887,9.81407497354535e-10
10.661646563001028,1.0177122834988081e-24,-292316.04532936093,1.0064404436237494e-09
10.530863891874167,-7.371098242584082e-25,-158016.3634438977,9.81900581013472e-10
11.289871701461923,2.170207393306245e-24,-197216.2580160692,1.1285414916760577e-09
11.70333628214825,-3.8168347564709225e-24,-240292.25894441808,1.2127153814980034e-09
12.330884398237455,3.4778787378848165e-24,-225919.1724843434,1.346256986718029e-09
10.391551985403506,-2.727665661400047e-26,133117.73170635913,9.560934584989518e-10
11.408181399272934,2.229082876879941e-25,169483.79739856522,1.1523180215339997e-09
10.063692641489597,-2.6309585518307032e-24,-266478.2281386651,8.967146114423204e-10
11.349561654861281,1.4462886865053898e-24,-148849.99564340434,1.1405063155528832e-09
11.355963538173336,-3.8001286882102394e-24,-163705.20362097648,1.1417933163723733e-09
10.690132842068312,-1.3001839045318517e-24,-117802.29343501054,1.0118257363631719e-09
12.542538595613957,-1.9993712398288334e-24,-170994.88713343002,1.3928694397365115e-09
11.761171961899691,2.2052354663230072e-24,-283907.6938941877,1.224731019032442e-09
10.565391399492466,2.0355022790729998e-24,248510.15052980577,9.883498444882515e-10
10.789759766948348,-1.2501382099394037e-24,143299.81988890382,1.0307730807451605e-09
11.458047156972869,1.277596530095483e-24,180453.33508815788,1.1624137225436198e-09
11.508325618571348,2.4170828016869738e-24,-275567.3304693131,1.1726375593403029e-09
12.50672383739315,2.1565293819425035e-24,-205467.5172094531,1.3849262216962188e-09
11.007012157179688,-3.933426302674443e-24,-286442.430715384,1.072700319426981e-09
11.896940811789829,1.6035623829198726e-24,160156.8197013674,1.2531703748139061e-09
12.110105735287096,-2.29512931669913e-24,233400.44489842388,1.298480367784205e-09
11.416519133989857,-9.426428178942697e-25,314221.25505184365,1.154002993496842e-09
10.665984352863163,-3.214019429493612e-24,143701.24795674553,1.00725956949623e-09
11.526659474713725,-2.8891281243833637e-25,-239712.10125101954,1.176376781531752e-09
0.09453351817259786,-1.6649729910457987e-24,-246738.98126152484,7.912453295831903e-14
12.572697798960245,1.1153462871273412e-24,236654.45850585066,1.399575950923997e-09
12.206270511071544,3.735678590294958e-24,174637.90254578867,1.3191843742958325e-09
11.862037488839805,-3.589265698845548e-24,-222391.75361076655,1.245828042205319e-09
10.143836546873427,-3.401613725854347e-24,257377.560687962,9.11053755703271e-10
12.584631374264758,6.3206599973703195e-25,306858.42774880823,1.4022340711985452e-09
10.067288047594491,2.38921835664973e-24,186902.05517772032,8.973554555586971e-10
10.84014838118489,-2.2992502541842963e-24,-149720.88970386144,1.0404230650637373e-09
12.504197065597891,3.0338464205469106e-24,109380.32380083227,1.3843666764364873e-09
11.166200560239302,2.3469890368853834e-24,288895.1509530838,1.1039524454604792e-09
11.130155244763733,2.6582901696703623e-24,314192.69765614474,1.0968366700100835e-09
11.984618302830743,-1.3061279480812441e-24,-185024.0553849542,1.271709545704687e-09
10.757191015269997,-6.3235957011396235e-25,141664.1511497444,1.024559721704355e-09
12.406008688381048,1.4641574301782583e-24,204719.68286420568,1.3627107426555512e-09
10.673177744627345,-2.2830506034683664e-24,-280794.6580553593,1.0086186669330885e-09
12.337620588502084,-5.484973818986624e-25,195371.76469771523,1.3477282713317432e-09
11.466696405962333,-2.7679908442885093e-24,293710.79014497204,1.164169309734475e-09
11.502881754153464,-1.2639067214226936e-24,-288153.9653725835,1.1715284197074243e-09
12.375804621980143,-3.888610503540063e-25,-290099.89721997385,1.3560834215267774e-09
10.597228812590135,1.5110108391310487e-24,226477.44152644096,9.943153428155816e-10
11.494143078038324,2.7520336767510848e-24,-296938.50379188184,1.169749088421378e-09
12.537092514618958,-1.5152084691181569e-24,-135891.18013883033,1.3916601099278955e-09
11.929043891831752,-1.6158875337996552e-24,166483.23807970015,1.2599426886859414e-09
11.343985931715672,-3.498515232349473e-24,269236.0304492308,1.139385992915099e-09
11.776672044144735,3.746553225211768e-24,191574.44883026744,1.2279612992705015e-09
10.48628533643966,3.591662954583616e-24,170637.95447324007,9.736051431121094e-10
11.135785830033662,2.8051209546126917e-24,172089.9348988366,1.097946698467759e-09
11.422529729191888,-1.1021719517528821e-24,233253.9040843184,1.1552184376579687e-09
10.877974145456374,2.3732225590525596e-24,180759.5099994291,1.04769666664261e-09
10.075750378655977,3.545743480270644e-24,-127558.01039581452,8.988646823656986e-10
10.407332215128486,-1.9140543488574856e-24,-248769.20845202397,9.589994402043972e-10
12.446164587650841,-2.9866764194738394e-24,-101955.76398652073,1.3715466925963818e-09
11.737268246024362,-8.211133252478672e-25,190109.64550110852,1.219757726893833e-09
10.263881215147913,3.7252918602119466e-24,-237676.58038130397,9.327446187785904e-10
11.272897861839196,5.48644041447957e-25,-143930.01277947848,1.1251506148054233e-09
12.569359333215642,4.1186479575057515e-26,295757.12009240146,1.398832782496522e-09
10.581161337097086,-1.8237824158487906e-24,214746.364219071,9.913024747898186e-10
11.051484986390813,-3.5682693396158604e-24,-219011.05925454403,1.0813861268607483e-09
12.570580608254058,1.7227492943544449e-25,-272341.3443713039,1.399104624920539e-09
12.102400768561141,-3.198719630538895e-25,-261213.63443079044,1.2968285960288446e-09
11.50304843476216,-6.871220228492149e-25,-261181.93110692006,1.171562371631655e-09
12.585391902756518,-3.083088477928848e-24,293596.21822808764,1.4024035590692125e-09
10.801879058461907,-2.405629699905217e-24,-148995.94211523223,1.0330899544284698e-09
12.065253932956676,-6.151089388433267e-25,147246.1884260955,1.2888799007403965e-09
