x0,x1,x2,y
1.250239163637161255e-01,4.071482924796681269e-27,-3.840303222656250000e+03,1.383966861468258203e-13
4.532823562622070312e+00,-4.960000497211027278e-28,1.804713134765625000e+03,1.819186329354849363e-10
2.440843582153320312e+00,-5.519364701363939478e-28,-6.935538281250000000e+04,5.274963452150949195e-11
6.481765508651733398e-01,2.454230583725883278e-28,-1.350459472656250000e+03,3.719856020434342270e-12
4.311313331127166748e-01,1.828201325661227712e-27,-2.036492919921875000e+03,1.645730318515503665e-12
1.927994489669799805e+00,4.250988166001824174e-28,-1.701344360351562500e+03,3.291175665331991240e-11
1.262626200914382935e-01,-1.682178954318240219e-28,8.292876562500000000e+04,1.411526874117025043e-13
2.604008018970489502e-01,-6.594988871584433153e-28,3.610429443359375000e+03,6.003771156441739532e-13
1.933647245168685913e-01,-1.164100790012535669e-28,-7.806334375000000000e+04,3.310503184517782360e-13
1.297079175710678101e-01,-8.686833828820740600e-27,-5.934430078125000000e+04,1.489609759326715466e-13
1.871144175529479980e+00,-5.015318020038689659e-28,1.852237695312500000e+04,3.099945300455431152e-11
9.045537114143371582e-01,1.806895797873816830e-28,2.365106445312500000e+04,7.244496669223110530e-12
5.856936454772949219e+00,5.633764940060541288e-28,6.442900781250000000e+04,3.037249896031823937e-10
4.139908313751220703e+00,-5.226570964522592295e-27,-1.943694824218750000e+03,1.517472952849985290e-10
3.719836473464965820e+00,8.559370392497349047e-27,8.828552734375000000e+03,1.225144291572277666e-10
1.579971313476562500e-01,1.202255027028926626e-27,-6.349392187500000000e+04,2.210232458209684947e-13
9.400228261947631836e-01,-1.646688519156179857e-28,2.215287353515625000e+03,7.823773746917783711e-12
2.264517784118652344e+00,-2.963977536204033218e-28,-1.517855957031250000e+04,4.540367040672954602e-11
7.930459499359130859e+00,5.236430185093899433e-28,9.470918750000000000e+04,5.568474015227309337e-10
3.340044021606445312e+00,4.340788983001253917e-28,-1.451720507812500000e+04,9.877428736038140755e-11
3.789290487766265869e-01,-6.984562128875194447e-27,-2.062496826171875000e+03,1.271321155987825691e-12
2.968839406967163086e-01,8.768372887841235198e-28,2.884294140625000000e+04,7.803922438820443119e-13
6.123574256896972656e+00,2.933046475369942284e-27,4.226500000000000000e+03,3.320087260672011098e-10
9.579982757568359375e-01,3.115561848781665219e-27,8.760826171875000000e+03,8.125852421492218980e-12
1.000822424888610840e+00,4.546605990217123580e-27,-1.602175659179687500e+03,8.868569940922998995e-12
5.871382355690002441e-01,3.404711437278740093e-28,-2.393249414062500000e+04,3.052250943311185516e-12
1.189561486244201660e+00,-8.877008818214286011e-28,7.697110937500000000e+04,1.252891020098179098e-11
8.191046714782714844e+00,-7.506906685416078516e-27,5.189657031250000000e+04,5.940436476059574034e-10
5.952056407928466797e+00,-1.362407368594899952e-27,1.495827539062500000e+04,3.136704507245013929e-10
6.208238601684570312e-01,-3.686635129217468497e-27,4.519853027343750000e+03,3.412528939983339171e-12
6.040312647819519043e-01,-2.171722131307790299e-27,-1.696030639648437500e+03,3.230415067390079997e-12
2.893490076065063477e+00,9.187335258304362395e-27,-3.109046093750000000e+04,7.412820357544092076e-11
1.014883756637573242e+00,-1.046241099653328287e-28,6.749130371093750000e+03,9.119523712575183794e-12
2.484482824802398682e-01,3.781115426351024517e-28,-3.743709765625000000e+04,5.465268537209466704e-13
2.461510896682739258e-01,-6.564582771104933570e-28,1.150469726562500000e+04,5.364670296534312932e-13
9.440265297889709473e-01,-2.212988261854197847e-27,5.758929687500000000e+03,7.890561468104628773e-12
4.047853946685791016e-01,1.752601834589223349e-27,-4.020217578125000000e+04,1.450738617778113415e-12
1.861191630363464355e+00,1.873547153608830741e-27,-2.368654296875000000e+03,3.067055984184996476e-11
3.472498893737792969e+00,2.473993947184450386e-27,-4.922545703125000000e+04,1.067637298013401903e-10
7.585307359695434570e-01,-1.248775985206221832e-28,5.267104980468750000e+03,5.094316028048107015e-12
1.212047934532165527e-01,-1.014824126694268454e-28,-8.576926757812500000e+03,1.300705962208048572e-13
2.841712951660156250e+00,6.071165778625243003e-28,-3.260886718750000000e+03,7.149900116409924067e-11
1.937057226896286011e-01,-6.051353159508348192e-27,2.058667187500000000e+04,3.322189528684460491e-13
2.965690851211547852e+00,-1.430361567789043219e-28,-1.498229370117187500e+03,7.787378381030052310e-11
6.696489334106445312e+00,3.681522700031843970e-28,-2.701875195312500000e+04,3.970396789121366510e-10
3.377370119094848633e+00,-7.217156688258840921e-27,-1.394025878906250000e+04,1.009942962593157745e-10
1.764970868825912476e-01,7.166366545247946834e-28,8.154175781250000000e+04,2.758129282690729989e-13
5.204920172691345215e-01,-1.263045320534808387e-28,-8.633116210937500000e+03,2.398654191937410474e-12
2.157613039016723633e+00,7.097749513189318395e-28,-4.279120117187500000e+03,4.121797000933291599e-11
4.994170188903808594e+00,-7.096304584248541871e-28,6.331386718750000000e+03,2.208341426390703077e-10
1.272656917572021484e+00,-1.044674476014190795e-28,3.664019775390625000e+03,1.434042988524009132e-11
6.936200261116027832e-01,7.618793489238757763e-28,2.095677978515625000e+03,4.259736660627844174e-12
1.113229393959045410e-01,-1.070735004463672238e-27,5.077261230468750000e+03,1.097258135046574878e-13
1.761658489704132080e-01,-1.167104157390186039e-28,1.603173828125000000e+04,2.747786536066304519e-13
7.692129135131835938e+00,-1.157914703031163868e-28,1.051216552734375000e+03,5.238809941410238480e-10
6.038256883621215820e-01,7.521182448535854463e-27,-4.341347656250000000e+03,3.228216522224713891e-12
2.240833491086959839e-01,9.197341042144437401e-28,1.418865112304687500e+03,4.445889999465241216e-13
1.439610362052917480e+00,-4.388761394207012258e-27,-2.460623632812500000e+04,1.834971931347073593e-11
6.091128349304199219e+00,2.858724261037055536e-27,-3.309749755859375000e+03,3.284997274199952244e-10
1.305359244346618652e+00,3.882263004062557489e-27,-5.192882812500000000e+03,1.508688660112333935e-11
3.266973197460174561e-01,-9.344594756797368874e-28,-3.409536718750000000e+04,9.449975524322695719e-13
4.308566749095916748e-01,3.337403170913820000e-27,-4.643807031250000000e+04,1.643634230455437439e-12
3.954905509948730469e+00,-3.620254872196251394e-27,5.008718359375000000e+04,1.384878739463246689e-10
2.106364488601684570e+00,-4.490796392288670259e-27,2.931961523437500000e+04,3.928317046653084788e-11
6.417969465255737305e-01,-1.593345435633378965e-27,-2.041002343750000000e+04,3.646991996592019447e-12
4.745834767818450928e-01,1.518814257901526202e-27,8.929271875000000000e+04,1.994181729469968190e-12
6.981453418731689453e+00,-1.778021172811969672e-28,1.278778686523437500e+03,4.315501012097655575e-10
4.668310642242431641e+00,9.394858832043953588e-27,-4.010122656250000000e+04,1.929563175906423567e-10
5.486552119255065918e-01,-3.242068097922696316e-27,6.333092578125000000e+04,2.665253434619430095e-12
1.859038829803466797e+00,-6.683898271909103264e-27,6.433010156250000000e+04,3.059965128504593679e-11
3.124834537506103516e+00,-1.828697204473658815e-28,-1.978417578125000000e+04,8.645568982945661674e-11
7.269796371459960938e+00,6.324203891775565547e-27,7.345925000000000000e+04,4.679333587276346407e-10
4.180632233619689941e-01,-9.948084904871109228e-28,1.465914062500000000e+03,1.547474279793570329e-12
7.350762486457824707e-01,2.976702396087842733e-28,-3.760666406250000000e+04,4.784144434777370947e-12
1.893123686313629150e-01,1.158816880839487763e-28,-2.015792187500000000e+04,3.173200363495304321e-13
1.368453383445739746e+00,5.275046621222819022e-27,-4.730563476562500000e+03,1.658057198483664507e-11
2.770177364349365234e+00,1.140851469280503359e-27,-5.905334375000000000e+04,6.794455970071666684e-11
7.866901397705078125e+00,3.733933272349696868e-27,7.759687011718750000e+03,5.479575682088011490e-10
4.910130023956298828e+00,4.672024859311553643e-28,-9.646387695312500000e+03,2.134644128126694795e-10
2.313771545886993408e-01,-4.839842690945679826e-28,-4.926480468750000000e+04,4.740023477889376835e-13
9.524490356445312500e+00,-1.963167438750098486e-28,5.687876464843750000e+03,8.031987297485443378e-10
2.261744886636734009e-01,-6.337176666991466309e-28,-8.355910937500000000e+04,4.529254575558194773e-13
1.784940004348754883e+00,-1.229977464501544120e-28,-6.072351953125000000e+04,2.820894039190502411e-11
5.648911476135253906e+00,-2.065824921463906746e-28,3.378057861328125000e+03,2.825329414868349431e-10
4.280050277709960938e+00,-3.386349621188952187e-28,5.658017187500000000e+04,1.621949241581432943e-10
2.268049716949462891e-01,-2.887129609193828439e-27,1.630346972656250000e+04,4.554541422827074193e-13
1.921085566282272339e-01,1.141343929567283176e-27,2.409249023437500000e+03,3.267630306960644937e-13
7.652137279510498047e-01,4.510053380616609353e-27,1.063582421875000000e+04,5.184477413350263575e-12
1.775536090135574341e-01,-7.557489694661453756e-28,1.106065917968750000e+04,2.791248677504187814e-13
5.025219321250915527e-01,3.202781438173129969e-27,5.901416992187500000e+03,2.235885738707810155e-12
1.298409849405288696e-01,4.479481939051384126e-27,-1.747446679687500000e+04,1.492667751554210831e-13
6.498915553092956543e-01,-1.794134899025922968e-27,6.620749023437500000e+03,3.739567249610997735e-12
6.907058358192443848e-01,-3.301552610926283531e-28,-7.521690625000000000e+04,4.224017836895743727e-12
1.061022654175758362e-01,-1.270109487126074939e-27,-1.918973632812500000e+03,9.967559817889576346e-14
1.214690685272216797e+00,1.002502147280700443e-28,2.827227783203125000e+03,1.306384254246006904e-11
1.490308046340942383e-01,2.329537934665233031e-28,5.492375000000000000e+03,1.966489308630886557e-13
3.059679269790649414e-01,-5.632570478309032324e-27,1.005202539062500000e+04,8.288793913388547985e-13
6.490024924278259277e-01,-1.539427823134043055e-28,-1.534062988281250000e+04,3.729342355762721439e-12
4.059700965881347656e-01,-4.640318274637106579e-27,-6.271962500000000000e+04,1.459242991198872463e-12
2.523311078548431396e-01,6.140715153369949303e-27,5.366521972656250000e+03,5.637429000178439953e-13
2.093801975250244141e+00,-2.510571208688252769e-27,-3.916076171875000000e+04,3.881599208721553396e-11
7.536895275115966797e+00,7.217975208485205496e-28,1.521610473632812500e+03,5.029496263908583842e-10
2.358510345220565796e-01,-2.705736089974711069e-27,-7.362270019531250000e+03,4.925100583440256141e-13
1.079575493931770325e-01,1.488867828751503243e-28,8.902931250000000000e+04,1.031918826647007514e-13
9.493657946586608887e-01,-3.775045328500553436e-27,7.746970312500000000e+04,7.980069730018080065e-12
3.066357076168060303e-01,-9.322117998788403199e-27,1.967591601562500000e+04,8.325013855364771231e-13
2.814700007438659668e-01,1.537139866508359629e-27,8.800205078125000000e+03,7.014613499431443522e-13
5.229874253273010254e-01,-1.211674172607941280e-27,-2.913019775390625000e+03,2.421709317454445731e-12
1.489308774471282959e-01,1.145552880941871346e-28,-1.564968261718750000e+04,1.963853206573759613e-13
1.325196504592895508e+00,-3.613129316588007499e-27,-2.710719726562500000e+03,1.554891632116195410e-11
2.664487123489379883e+00,8.397282587633763768e-27,-2.220360595703125000e+03,6.285889170287717320e-11
3.412681818008422852e-01,-2.667232176302792305e-28,-3.737653906250000000e+04,1.031172001085545187e-12
2.648702263832092285e-01,-1.446709944492595795e-27,1.996292236328125000e+03,6.211633854849574199e-13
2.931799888610839844e-01,8.291749522994115231e-28,-8.134223632812500000e+03,7.610411866670885317e-13
2.677302360534667969e-01,6.512305328694486440e-28,6.300674218750000000e+04,6.346501557792649795e-13
4.913109838962554932e-01,1.451598725063428355e-27,6.663249511718750000e+03,2.137235917756830084e-12
7.642707228660583496e-01,-1.654963734570601408e-27,4.724933984375000000e+04,5.171707680162729304e-12
2.047184467315673828e+00,-3.355643268231122634e-27,8.659396484375000000e+03,3.710679680191120156e-11
2.821811437606811523e+00,9.419921728782242443e-28,2.763851074218750000e+03,7.050103556505149527e-11
1.413493871688842773e+00,-1.312371997529211223e-28,-1.621269140625000000e+04,1.768998142415156849e-11
1.212090849876403809e+00,9.058515196928144473e-28,-1.863547460937500000e+04,1.300798010972492591e-11
3.164204359054565430e-01,-1.164951786232587474e-27,3.256080078125000000e+03,8.864792038452973255e-13
9.752438068389892578e-01,-6.994932106067753080e-27,-8.783505859375000000e+03,8.421043376505288336e-12
4.006211757659912109e+00,5.410313540494878777e-27,7.259659667968750000e+03,1.421043283045264616e-10
6.803651809692382812e+00,3.067521307804124179e-28,-8.868389062500000000e+04,4.098488215475981633e-10
1.453519761562347412e-01,1.596444016172654979e-28,-6.051711914062500000e+03,1.870601926395182302e-13
2.611875534057617188e+00,2.961066493093091911e-28,-2.873397216796875000e+03,6.040105221538638602e-11
2.209669351577758789e+00,2.260643327953369782e-28,3.193871582031250000e+03,4.323087721136431583e-11
2.315050661563873291e-01,3.837117135791430464e-28,3.911466064453125000e+03,4.745265595393344249e-13
1.115246117115020752e-01,1.266332545912137131e-27,7.458160156250000000e+04,1.101237495832775581e-13
4.552182555198669434e-01,-5.283857654421893407e-28,8.551938476562500000e+03,1.834758256782920149e-12
1.632941216230392456e-01,-4.659618788981788825e-27,-4.363303125000000000e+04,2.360916366919707521e-13
2.877414464950561523e+00,-6.941089267798508004e-27,2.002767187500000000e+04,7.330681200956590260e-11
1.867777854204177856e-01,7.595483285046358512e-27,-6.810267187500000000e+04,3.088801458529799593e-13
6.471179008483886719e+00,5.912881877994816953e-27,-1.725047070312500000e+04,3.707714968381736753e-10
6.854300498962402344e-01,9.086076024804303573e-27,5.328866406250000000e+04,4.159735923769947163e-12
8.771833419799804688e+00,-7.462316977564641915e-28,4.207064453125000000e+03,6.812715946935554712e-10
4.550735950469970703e+00,-2.122035594303278708e-28,3.608776953125000000e+04,1.833592444544507316e-10
1.809836745262145996e+00,-2.234362810155990707e-27,-2.175425537109375000e+03,2.900135513683732569e-11
8.339887857437133789e-01,-4.982296025212226113e-27,-1.434319580078125000e+03,6.158286987995031936e-12
5.003715753555297852e-01,-5.250604259112611734e-27,2.168903808593750000e+03,2.216791203726864445e-12
3.561274409294128418e-01,-1.173056604995179364e-28,1.210183300781250000e+04,1.122924019394955231e-12
7.133954524993896484e+00,1.871076811417413844e-28,-5.423118359375000000e+04,4.506093276290812355e-10
1.208744168281555176e+00,-2.044523125165763114e-27,-1.305238476562500000e+04,1.293624842663154695e-11
9.630861282348632812e-01,-3.306255105923245235e-27,4.504336718750000000e+04,8.212394306261749932e-12
2.501464843750000000e+00,1.802928117373011771e-27,1.432596289062500000e+04,5.540237019152627340e-11
1.296951621770858765e-01,1.747365423663428894e-27,4.853842773437500000e+03,1.489316618164329697e-13
4.183176517486572266e+00,-5.053156380470076805e-27,6.824400781250000000e+04,1.549358280561463630e-10
7.746611595153808594e+00,2.406666373371837811e-28,-1.473306347656250000e+04,5.313284812125118606e-10
1.097193241119384766e+00,-7.120394886364915172e-27,-6.003681640625000000e+04,1.065873691391550082e-11
5.752448439598083496e-01,-7.945104762681259327e-28,1.142048144531250000e+04,2.929847553803655025e-12
1.531179547309875488e-01,2.134250853123803361e-27,-3.549542968750000000e+03,2.075830013523877193e-13
1.516965746879577637e+00,-2.579911957071733322e-28,-1.619645117187500000e+04,2.037469151727755445e-11
1.408311128616333008e-01,-8.122449303081794192e-27,-1.945547485351562500e+03,1.756049461659053845e-13
1.116415023803710938e+00,8.456402088764640992e-28,-1.709151367187500000e+04,1.103547114800207396e-11
1.669953763484954834e-01,-3.556466146508201755e-27,2.145016113281250000e+03,2.469155251354909764e-13
1.999405026435852051e+00,-5.253437302060805358e-27,8.025506250000000000e+04,3.539493351190081682e-11
8.826564788818359375e+00,-2.612343413628999131e-28,2.745657421875000000e+04,6.897995508126086861e-10
6.465217471122741699e-01,1.590238043964607379e-27,9.023682812500000000e+04,3.700886819224535884e-12
1.305323243141174316e-01,1.669005834239874574e-28,-8.605477539062500000e+03,1.508605523489747746e-13
3.041417837142944336e+00,-7.372231604415928958e-28,-7.047990722656250000e+03,8.190147171571737772e-11
7.330256700515747070e-01,3.751563957284346770e-28,-1.058105468750000000e+04,4.757489974888118311e-12
3.156138181686401367e+00,-9.031097658239847783e-28,-1.067413818359375000e+03,8.819653340985667000e-11
4.567725062370300293e-01,2.277367285070202174e-27,-6.987003906250000000e+04,1.847308547450743355e-12
8.689334988594055176e-01,-3.593706794581348322e-28,-2.308505371093750000e+03,6.685172380949122584e-12
5.331255435943603516e+00,-4.760321813913908613e-27,-7.735999511718750000e+03,2.516508945671347419e-10
6.561940312385559082e-01,2.371641892885697636e-28,-2.378170166015625000e+03,3.812449054368949319e-12
4.643755435943603516e+00,2.009716756245824794e-27,1.602674316406250000e+04,1.909317565162993446e-10
3.486360311508178711e+00,2.090764895723495085e-27,6.793768066406250000e+03,1.076177896797148037e-10
3.542629480361938477e+00,-2.033233131238770699e-27,2.712140234375000000e+04,1.111196828995630881e-10
4.357942640781402588e-01,1.052935150657532222e-28,-1.063502148437500000e+04,1.681521892213377889e-12
3.494041681289672852e+00,-1.313447388661908446e-28,-5.152567187500000000e+04,1.080925279839384245e-10
5.427619457244873047e+00,-2.998415089539621382e-28,-1.027166308593750000e+04,2.608304405793404612e-10
1.851537674665451050e-01,1.608927460737935555e-27,-2.655316162109375000e+03,3.035321289018150237e-13
3.118650615215301514e-01,-2.788887152358657783e-28,-1.541517089843750000e+03,8.611383633082281275e-13
6.994481086730957031e-01,3.546154717585952494e-27,2.115789648437500000e+04,4.331621866748847083e-12
5.667597651481628418e-01,-1.215120335353930581e-27,-1.202782958984375000e+03,2.844052250650097591e-12
5.638726949691772461e-01,5.277332700066806671e-27,3.477471484375000000e+04,2.815150673338151499e-12
2.856434583663940430e-01,1.911174793230177618e-28,-1.685276855468750000e+03,7.224171347935959275e-13
8.281873703002929688e+00,-4.015060881145912808e-27,3.477657812500000000e+04,6.072908287357847712e-10
1.321409642696380615e-01,1.987797073473273127e-28,-8.004129394531250000e+03,1.546017681279890366e-13
2.800728082656860352e+00,1.365097507541220043e-27,-7.394728125000000000e+04,6.945146541204039181e-11
1.081293106079101562e+00,2.343980483318192913e-28,-2.139605712890625000e+03,1.035205168115060914e-11
1.694356203079223633e-01,1.885247202095107504e-28,1.227152221679687500e+03,2.541844230756484802e-13
1.380366533994674683e-01,-2.700938117000756368e-28,1.027208984375000000e+04,1.687051784078977268e-13
2.915127575397491455e-01,-1.098458091937645963e-27,-3.974264843750000000e+04,7.524102326426918008e-13
1.651893854141235352e-01,-7.594307215925818447e-28,5.421360546875000000e+04,2.416038289571043052e-13
9.271685600280761719e+00,2.072712046945035501e-28,8.084303906250000000e+04,7.611266061857691057e-10
4.279148876667022705e-01,2.527575773797982381e-28,-9.388900781250000000e+04,1.621266055434888997e-12
1.147325262427330017e-01,2.229414133163887704e-27,1.116146972656250000e+03,1.165500936864058423e-13
5.541608810424804688e+00,6.513246145472319605e-28,1.563366601562500000e+04,2.719012792695707503e-10
6.386762857437133789e-01,-2.871821547623860934e-27,4.265626953125000000e+04,3.611611877618603472e-12
1.656624078750610352e+00,-1.233082713573252575e-27,-8.847235351562500000e+03,2.429894653543929195e-11
1.735571324825286865e-01,-9.630216908304801306e-28,1.304100000000000000e+04,2.667008866356901375e-13
1.208030730485916138e-01,9.876148725146323827e-27,-1.364968164062500000e+04,1.292098074584871470e-13
1.250364482402801514e-01,9.662323508628697599e-27,4.004556640625000000e+03,1.384244417224414492e-13
3.974449932575225830e-01,-2.464715394491376000e-27,-4.440345214843750000e+03,1.398600094244806247e-12
1.991984009742736816e+00,-3.499217541873550902e-28,-1.434015502929687500e+03,3.513267454735569117e-11
6.468150615692138672e-01,2.625834552889431718e-28,2.708590332031250000e+03,3.704245677554895977e-12
3.154748201370239258e+00,2.166943128743787812e-27,1.581075097656250000e+04,8.811887330928414030e-11
3.306553661823272705e-01,3.414303772108003770e-28,1.435475341796875000e+03,9.680341380921553274e-13
8.017379045486450195e-01,9.381997279282341188e-28,4.550813476562500000e+03,5.691207054236979701e-12
6.474292278289794922e-01,3.820031200141550492e-27,3.515459472656250000e+03,3.711283450696933883e-12
4.717528820037841797e+00,3.001440725482253730e-28,8.838835937500000000e+03,1.970464624800882802e-10
6.091886520385742188e+00,-2.610261483359116529e-28,-1.336331665039062500e+03,3.285815231013344828e-10
1.433177709579467773e+00,1.703196868542581172e-28,-4.541093359375000000e+04,1.818610192994007946e-11
1.546652793884277344e+00,3.270278156783108353e-28,1.010528076171875000e+03,2.117996056316684417e-11
5.096780657768249512e-01,-8.121014870459214579e-28,1.029731152343750000e+04,2.300019116135976205e-12
5.144136428833007812e+00,-1.784158774506991525e-27,-9.258069335937500000e+03,2.342957772238918324e-10
4.293326854705810547e+00,-9.248111444373401519e-27,-2.932276367187500000e+03,1.632027291087467802e-10
1.302372515201568604e-01,-3.412502497979266998e-27,-8.089549218750000000e+04,1.501792668088391958e-13
2.564475774765014648e+00,5.406240872737980309e-28,5.220597265625000000e+04,5.822865106752672659e-11
3.205983161926269531e+00,-1.317904134997966339e-27,-5.256381835937500000e+03,9.100432213360321043e-11
6.387459635734558105e-01,1.960210534432356458e-27,-4.034344726562500000e+03,3.612400092598000434e-12
1.050081029534339905e-01,-1.298698015294683373e-28,-8.344841406250000000e+04,9.763042018709131020e-14
2.641308546066284180e+00,-1.335364712170278238e-28,-1.256207031250000000e+03,6.177002659368824311e-11
7.220765590667724609e+00,1.562290657874485456e-28,5.384525000000000000e+04,4.616427518033816568e-10
1.611398816108703613e+00,7.059465877754788920e-28,-4.711469238281250000e+03,2.299035094244228361e-11
3.369996786117553711e+00,3.642440814783614596e-27,-6.380657421875000000e+04,1.005537944576140319e-10
3.373262882232666016e+00,9.952318098888872373e-28,-7.462210156250000000e+04,1.007488051318894406e-10
1.621652603149414062e+00,1.379725739914943160e-28,2.882604296875000000e+04,2.328386962402451132e-11
8.791086196899414062e+00,8.909796427366517630e-27,1.381559814453125000e+03,6.842653665906084370e-10
8.350322842597961426e-01,6.604472150630595902e-27,-7.142537500000000000e+04,6.173707378653858768e-12
1.209500879049301147e-01,-8.352950761801880618e-28,-3.850421484375000000e+04,1.295244971390510647e-13
6.568855762481689453e+00,-4.135944570407299808e-27,-1.148160644531250000e+04,3.820489202777110904e-10
3.566932678222656250e-01,-1.137968352153755667e-27,1.682096191406250000e+03,1.126495164510687985e-12
3.104470670223236084e-01,7.870122532156431074e-28,4.711575781250000000e+04,8.533253856128630854e-13
2.207733631134033203e+00,-2.275997178507765094e-27,-6.241399218750000000e+04,4.315517387887268796e-11
5.599528551101684570e-01,4.736814683384695767e-27,1.227555273437500000e+04,2.776147150704288968e-12
1.540899634361267090e+00,6.387622068542315081e-28,-1.456308593750000000e+03,2.102268706338783488e-11
1.941990375518798828e+00,1.165074347599423417e-28,2.448856445312500000e+04,3.339132442770065268e-11
9.349410057067871094e+00,-3.747590523067832854e-28,1.199805908203125000e+03,7.739411889140512812e-10
2.447167187929153442e-01,9.330776979818368212e-27,6.657041992187500000e+03,5.302330840020741398e-13
9.745257377624511719e+00,2.374374835625031734e-27,1.958535546875000000e+04,8.408646556823384799e-10
3.909005641937255859e+00,-2.469391263506856550e-28,-4.828676562500000000e+04,1.352919998254265010e-10
3.051220893859863281e+00,-8.849731294632946273e-27,4.201279785156250000e+03,8.243029175902805150e-11
1.451075226068496704e-01,2.609300925799353395e-28,1.210504394531250000e+04,1.864315451148568226e-13
1.029885634779930115e-01,6.806066941629385428e-27,3.132840820312500000e+04,9.391122726470566007e-14
1.181811988353729248e-01,1.917559130625199781e-28,8.306405468750000000e+04,1.236619991519874451e-13
7.418377399444580078e-01,-8.873091476707402373e-28,3.425579101562500000e+03,4.872561989305301822e-12
1.625140905380249023e+00,-3.324557603370746015e-28,1.638443847656250000e+03,2.338414878400030261e-11
9.598051071166992188e+00,-1.554666021595277914e-28,-1.496910278320312500e+03,8.156533781722430376e-10
1.342462748289108276e-01,-7.239581446159308140e-27,2.484646093750000000e+04,1.595673463153368665e-13
4.336819171905517578e+00,1.943417629023515003e-28,-6.625847656250000000e+03,1.665260429550841081e-10
3.805560111999511719e+00,6.543823075937886335e-27,4.358770019531250000e+03,1.282261796742290016e-10
3.531612157821655273e-01,-5.349029679292499177e-27,-1.624290283203125000e+03,1.104296016608830033e-12
3.526294529438018799e-01,2.147426332466350880e-28,-2.388345947265625000e+03,1.100973045370379211e-12
4.209406971931457520e-01,-1.975868152287230246e-27,2.144285400390625000e+03,1.568849650884773794e-12
5.798952579498291016e-01,-1.564570405223780932e-27,1.364278808593750000e+03,2.977409768387118127e-12
4.142649173736572266e+00,1.077330664521842290e-28,6.693062011718750000e+03,1.519482872858191058e-10
1.841706931591033936e-01,4.397506656898485819e-28,5.465091796875000000e+03,3.003174694603955031e-13
1.091520786285400391e+00,-1.089230744906967972e-28,3.080068603515625000e+03,1.054881182405154050e-11
7.764705657958984375e+00,-5.695467402136333453e-28,5.604211914062500000e+03,5.338134378973791172e-10
4.919188022613525391e+00,-3.823891534122080267e-27,3.666341406250000000e+04,2.142527127935167641e-10
1.584039330482482910e+00,-7.616721670101083194e-28,3.143699951171875000e+03,2.221628610243886470e-11
8.962653160095214844e+00,3.711319388128690822e-27,-2.168583007812500000e+03,7.112342381709879646e-10
1.449018955230712891e+00,1.335087739370151049e-28,5.712980859375000000e+04,1.859035148044085872e-11
4.926013946533203125e+00,8.471646787239438158e-28,-4.338460937500000000e+04,2.148477368235646168e-10
7.175398826599121094e+00,5.053026572791825105e-27,-1.594184472656250000e+04,4.558601274240459134e-10
9.093042373657226562e+00,3.137993732622926671e-28,2.614113281250000000e+04,7.320790640363838975e-10
3.206032276153564453e+00,1.252061982803211029e-28,6.527206542968750000e+03,9.100709769116477332e-11
8.819141387939453125e-01,1.071568522869478729e-28,5.169114062500000000e+04,6.886398135758087236e-12
2.764761447906494141e-01,-1.224265998880842248e-27,1.754689062500000000e+04,6.767914137104091843e-13
3.341142237186431885e-01,3.803712795722757442e-27,2.205485156250000000e+04,9.883924191253501412e-13
5.154508113861083984e+00,-1.449087119822952960e-27,-3.627156640625000000e+04,2.352415207074187720e-10
1.338098764419555664e+00,-1.350472669619023910e-28,6.454046875000000000e+04,1.585315906327267044e-11
1.958590447902679443e-01,-5.599842765578071148e-27,-2.592334228515625000e+03,3.396462256409493730e-13
9.930349588394165039e-01,-1.094036638267818966e-27,-2.990750390625000000e+04,8.731093105451837033e-12
1.499664545059204102e+00,-4.329652293097834725e-27,1.423678100585937500e+03,1.991259240829990063e-11
3.860997259616851807e-01,5.936836209457116515e-27,8.986237304687500000e+03,1.319892329113003804e-12
6.584517955780029297e+00,1.303613927403607487e-27,1.123411035156250000e+04,3.838729056848677601e-10
3.244304895401000977e+00,-1.216042037277065702e-28,-4.759158203125000000e+04,9.319291172094068543e-11
7.012188434600830078e-01,-1.540625125632219990e-27,1.240306347656250000e+04,4.353581297550368490e-12
3.939903497695922852e+00,-4.172927432757390143e-27,5.647399414062500000e+03,1.374392127884149772e-10
2.271225005388259888e-01,-1.070328344355914873e-28,1.756735156250000000e+04,4.567303024498314823e-13
3.609217107295989990e-01,2.633974495799384371e-28,8.277642968750000000e+04,1.153361802765096034e-12
1.331622600555419922e-01,6.295281431428724671e-27,-3.314231689453125000e+03,1.570007822750477122e-13
9.253327846527099609e-01,-1.428361128429932502e-27,3.843766113281250000e+03,7.581155321567667471e-12
1.158868074417114258e+00,-8.782450472769733699e-28,-1.678882031250000000e+04,1.189070369944644767e-11
3.424486815929412842e-01,3.174885642931393319e-28,5.459334472656250000e+03,1.038318194444831644e-12
4.184283316135406494e-01,9.303401811588848041e-27,1.793500366210937500e+03,1.550178280011749177e-12
1.404478847980499268e-01,-1.879649847823610576e-28,-1.043327343750000000e+04,1.746505229934663950e-13
3.932326793670654297e+00,4.058076141267812843e-27,7.739381835937500000e+03,1.369111213289642137e-10
4.427556514739990234e+00,-1.194623288883049155e-28,1.926099243164062500e+03,1.735672300329227369e-10
7.980845928192138672e+00,1.628749685430427997e-28,1.740387695312500000e+03,5.639458344752767971e-10
