x0,x1,x2,y
1.429299265146255493e-01,2.124558610678674597e-27,-3.163122802734375000e+03,1.808780447469515718e-13
1.523974895477294922e+00,-7.397627879627591244e-27,-3.725747656250000000e+04,2.056341034950559532e-11
1.658507883548736572e-01,8.935187887753318948e-27,-4.690296093750000000e+04,2.435423824415083871e-13
1.441231518983840942e-01,4.641848425977922238e-28,1.281056542968750000e+04,1.839107073011922444e-13
7.464989423751831055e-01,9.023074234091530559e-27,7.635684570312500000e+03,4.933985511823557601e-12
4.462023973464965820e-01,7.577503573457537033e-27,-5.236611816406250000e+03,1.762801059637664203e-12
1.163647249341011047e-01,-4.662305846440197896e-27,-1.096641406250000000e+04,1.198898022958944098e-13
7.672238826751708984e+00,1.255098692843023603e-28,8.086337890625000000e+03,5.211751585854074165e-10
6.987457275390625000e+00,-1.282351468224577965e-27,4.807312500000000000e+03,4.322926461242104779e-10
4.861402511596679688e+00,-4.341636873659270397e-28,-2.024034423828125000e+03,2.092486461879872195e-10
2.636476755142211914e+00,1.937427168376244335e-27,1.500657348632812500e+03,6.154424192494900581e-11
6.832453012466430664e-01,2.507052823569348947e-28,3.665440234375000000e+04,4.133261007760458128e-12
2.371786832809448242e-01,8.390262765579466732e-28,-2.024160546875000000e+04,4.980704976058347722e-13
1.064807251095771790e-01,-5.117261825337480924e-28,-1.063197875976562500e+03,1.003879325587458959e-13
5.004710555076599121e-01,-1.335106252371741471e-27,1.536216210937500000e+04,2.217672876933529658e-12
9.890380859375000000e+00,-5.878722043757209429e-28,1.898609130859375000e+03,8.660949735173062436e-10
5.783487558364868164e-01,2.586579526539201932e-28,-3.292903320312500000e+03,2.961550275848434666e-12
6.415783762931823730e-01,-6.621582112256532106e-27,1.573421484375000000e+04,3.644508306255289654e-12
3.001895248889923096e-01,4.025459747287637249e-27,3.003948828125000000e+04,7.978671976577311753e-13
3.040692090988159180e+00,-1.933868747988621563e-28,-5.452771875000000000e+04,8.186239186525057221e-11
2.900566816329956055e+00,-3.920437439269240207e-28,1.727086791992187500e+03,7.449124650449334695e-11
1.568857312202453613e+00,-3.085754086587638141e-28,3.077674609375000000e+04,2.179246713640559108e-11
1.698147207498550415e-01,-3.692634015808245859e-27,-1.609920605468750000e+04,2.553231335123556933e-13
6.796617031097412109e+00,-3.097286892132369177e-27,1.119703125000000000e+03,4.090017213798091689e-10
1.731771975755691528e-01,4.115246697591467404e-28,7.083104003906250000e+03,2.655344748334759197e-13
2.181120872497558594e+00,2.098402748696945985e-28,-2.315697656250000000e+04,4.212102541756301832e-11
3.542018234729766846e-01,3.389177367829798746e-28,-2.226875195312500000e+04,1.110813372708074898e-12
1.105101928114891052e-01,-2.890169641462795081e-28,-6.417324218750000000e+03,1.081295019885256115e-13
3.658425807952880859e-01,-2.796582590637445862e-27,-5.437140234375000000e+04,1.185026360893404185e-12
5.414487123489379883e-01,-2.651955651835664140e-27,3.017256835937500000e+03,2.595697962126664038e-12
2.302496880292892456e-01,3.533764439881731651e-27,1.037897460937500000e+03,4.693941090851139197e-13
4.320317268371582031e+00,2.156078765334504976e-27,-1.352266723632812500e+03,1.652611658631286673e-10
1.103981435298919678e-01,-1.383494905186730504e-28,9.423647460937500000e+03,1.079103440718848228e-13
3.449488580226898193e-01,3.614889375815934384e-28,-6.393476562500000000e+04,1.053534971935665698e-12
3.019618511199951172e+00,4.827265405443858983e-28,1.524704711914062500e+03,8.073161583688204246e-11
6.500014066696166992e-01,-3.900747935224040349e-28,6.698243652343750000e+03,3.740830995663246838e-12
6.884986400604248047e+00,1.937539811203866683e-28,-5.283927734375000000e+03,4.197064917832449282e-10
6.690334677696228027e-01,-1.154327586287369726e-27,2.120943847656250000e+03,3.963101548321024126e-12
3.366279006004333496e-01,-5.203523746064099121e-28,-1.283256152343750000e+04,1.003320690418085803e-12
8.095585703849792480e-01,-3.788962098278695603e-27,-7.127544531250000000e+04,5.802779264041380003e-12
8.338573575019836426e-01,7.259380005987608925e-27,-1.852444335937500000e+04,6.156346699787151877e-12
5.965000152587890625e+00,-5.332574148661665757e-27,-1.684970947265625000e+03,3.150361915782440292e-10
7.594926357269287109e+00,1.790941321992140053e-27,-2.437145263671875000e+03,5.107244072100058929e-10
7.031634807586669922e+00,-1.356458700627422487e-28,1.308443847656250000e+03,4.377761764207122042e-10
1.490862816572189331e-01,-1.653141227064227767e-28,-9.585538281250000000e+04,1.967953930240642912e-13
8.906447410583496094e+00,4.918491506898632499e-27,-7.077189843750000000e+04,7.023419068552527733e-10
1.203057169914245605e-01,-1.454912961608227129e-28,-2.493318603515625000e+03,1.281480618234992486e-13
1.899332404136657715e+00,-4.083308519841207775e-28,6.483053222656250000e+03,3.194048150967354616e-11
9.678913950920104980e-01,-4.700029806632888440e-28,4.411839355468750000e+03,8.294549075360535539e-12
1.885447382926940918e+00,-1.043227428550475445e-27,-3.122203906250000000e+04,3.147519050950009500e-11
6.250048637390136719e+00,3.118640303353022387e-28,6.887978515625000000e+03,3.458647535037329135e-10
1.770905107259750366e-01,1.047867547491363308e-28,1.501718847656250000e+04,2.776707357966812229e-13
9.248586654663085938e+00,1.413333337815121949e-28,3.736748291015625000e+03,7.573389138038066903e-10
1.705322742462158203e+00,-1.243078964060102864e-27,-1.447272338867187500e+03,2.574854565673412310e-11
6.706641197204589844e+00,-3.288483009582428700e-28,8.919987304687500000e+03,3.982444096717330240e-10
2.969347238540649414e-01,4.448126836591787733e-28,-5.493145019531250000e+03,7.806592286670188674e-13
1.589696407318115234e+00,5.453124748339170985e-28,-4.659350585937500000e+03,2.237525095760695137e-11
2.641469240188598633e+00,1.268838517807525192e-28,-6.380512207031250000e+03,6.177753447689227073e-11
6.145510196685791016e+00,-1.931066977327899927e-27,-2.315746826171875000e+03,3.343916255005296989e-10
5.340359210968017578e+00,2.031011811789163070e-28,9.712043945312500000e+03,2.525110953666143132e-10
5.550215721130371094e+00,2.204352247538819653e-28,1.277317504882812500e+03,2.727465475693691133e-10
2.035428732633590698e-01,-2.300493659249409663e-27,4.419249218750000000e+04,3.668185818029440215e-13
1.682022362947463989e-01,-5.602016466409803801e-28,-8.979101562500000000e+03,2.504972954325140888e-13
3.788931608200073242e+00,-7.870658614756451261e-27,2.181546386718750000e+03,1.271080463105533909e-10
1.961353868246078491e-01,1.204190466252414274e-28,-8.684677343750000000e+04,3.406053379877843623e-13
8.511831283569335938e+00,1.969025997270302933e-28,-2.441531835937500000e+04,6.414835329593415736e-10
2.804882526397705078e+00,-3.787269591043568100e-27,-4.222978515625000000e+04,6.965765464439499510e-11
8.772145271301269531e+00,-3.097580500152391011e-28,3.345987109375000000e+04,6.813200559285803593e-10
6.785769939422607422e+00,-2.185498837830726904e-28,-5.300328125000000000e+03,4.076972648370258412e-10
7.310016155242919922e+00,1.056656528792574458e-28,6.043388183593750000e+03,4.731253167022941852e-10
7.856876850128173828e-01,3.293961895088221508e-27,1.352853320312500000e+04,5.465619710293134759e-12
2.485215663909912109e-01,-1.919566190368494329e-28,2.683539062500000000e+04,5.468493496571524837e-13
4.742547035217285156e+00,1.079501067198545181e-27,-6.377111816406250000e+03,1.991419945612804554e-10
1.065177097916603088e-01,-7.867589452797075762e-27,-7.314979003906250000e+03,1.004576874160181821e-13
2.256798982620239258e+00,6.428533153903474842e-28,9.633799804687500000e+03,4.509467452229465323e-11
1.532663702964782715e-01,1.844479718885426116e-28,-2.728703515625000000e+04,2.079855791715587432e-13
2.450719118118286133e+00,6.993457999288319089e-28,-2.417031640625000000e+04,5.317734100285242960e-11
2.583371639251708984e+00,1.059416410477005672e-27,4.426403808593750000e+03,5.908989963998578787e-11
3.100843667984008789e+00,1.136746734790030844e-27,-1.378681030273437500e+03,8.513326155146216934e-11
2.736389636993408203e+00,2.239793210375433567e-28,-1.636417358398437500e+03,6.629723159345957129e-11
7.182434797286987305e-01,5.770233254431909801e-27,-1.335596972656250000e+04,4.567545560524299830e-12
6.490172863006591797e+00,-7.953242298178781496e-28,2.160835742187500000e+04,3.729512532135714764e-10
3.154076576232910156e+00,-2.029711183149469760e-27,-3.927876562500000000e+04,8.808135470994571392e-11
4.888609409332275391e+00,-1.049600234439955589e-27,1.679119140625000000e+03,2.115973229965817382e-10
2.103038072586059570e+00,1.446140447008040489e-27,-3.448972656250000000e+03,3.915919671859668938e-11
3.808736562728881836e+00,-1.895985778204897549e-27,-2.003866699218750000e+03,1.284403278178913865e-10
2.064441204071044922e+00,-6.418663822199959671e-27,2.019231054687500000e+04,3.773501303094839443e-11
3.273381471633911133e+00,-7.518769836094520572e-28,7.229542968750000000e+04,9.487084035031401186e-11
1.025210022926330566e+00,1.744137565076635886e-27,5.313482031250000000e+04,9.306047252244376011e-12
1.260260462760925293e+00,-8.449550785580477839e-27,-9.377632812500000000e+04,1.406242310098004822e-11
2.433910816907882690e-01,1.182299503910158282e-27,-2.472892968750000000e+04,5.245040513024434858e-13
3.451469182968139648e+00,-4.339649313956662770e-28,1.483842041015625000e+03,1.054745110695698429e-10
1.776426285505294800e-01,-1.027476523463920400e-28,-1.350172485351562500e+03,2.794048358564088508e-13
1.853132545948028564e-01,3.562742752196959757e-27,-1.849088476562500000e+04,3.040552022399306553e-13
1.753353774547576904e-01,-1.203959475029709330e-28,1.635217285156250000e+04,2.721940240476422579e-13
3.704899787902832031e+00,-7.845797940662323066e-27,-2.272038085937500000e+03,1.215324924030980469e-10
1.058398261666297913e-01,4.116227670008641042e-27,-4.451246093750000000e+04,9.918311289457137914e-14
1.174080967903137207e+00,-2.049977166175273327e-28,-2.271550537109375000e+03,1.220493844877879042e-11
7.080591201782226562e+00,-5.174162558875926833e-27,-2.007290039062500000e+04,4.438932832417918917e-10
2.976363003253936768e-01,2.371614207642747070e-27,1.118713085937500000e+04,7.843525091574821140e-13
9.684723854064941406e+00,7.782879350123147580e-28,1.435486083984375000e+03,8.304509857559594366e-10
2.813480854034423828e+00,-2.386933247013397583e-27,6.182648437500000000e+03,7.008538194241964447e-11
1.708789706230163574e+00,-1.355871171623762856e-28,1.379189257812500000e+04,2.585334377136483397e-11
2.787952899932861328e+00,-4.425109566343929780e-28,-5.105077636718750000e+03,6.881932523850053940e-11
6.038097143173217773e-01,-1.315051206823096917e-28,2.897263671875000000e+03,3.228045868802764673e-12
8.562952280044555664e-01,2.841220061551503266e-27,1.848576367187500000e+04,6.492120643158960647e-12
6.145769596099853516e+00,4.088214344892048161e-28,-1.313272094726562500e+03,3.344198529209307935e-10
6.595360636711120605e-01,1.427822590269233222e-28,-1.296270751953125000e+03,3.851382320702034789e-12
2.340173006057739258e+00,-9.740985806091260983e-28,-8.214089062500000000e+04,4.848812670821267545e-11
8.073071479797363281e+00,6.389965443802148251e-28,9.882074218750000000e+04,5.770549038608407955e-10
2.806704044342041016e+00,-8.402674421106070274e-27,-5.558331250000000000e+04,6.974815863758365708e-11
5.255240797996520996e-01,-7.113395768057520299e-28,1.445434570312500000e+03,2.445258405481265385e-12
5.047990083694458008e-01,7.267657460295590826e-28,3.578591015625000000e+04,2.256194363281505133e-12
3.668384313583374023e+00,-8.956341724483485030e-28,6.970550781250000000e+03,1.191486492801985264e-10
1.458399891853332520e+00,-6.927985047863902813e-28,1.365538696289062500e+03,1.883184060080811406e-11
2.027415990829467773e+00,1.621165252938809538e-28,-3.013471875000000000e+04,3.639362075591456858e-11
1.953589439392089844e+00,-1.502254486312452822e-28,-1.111771606445312500e+03,3.379139329462432784e-11
7.406892776489257812e-01,-5.560417053686520042e-27,-1.764875854492187500e+03,4.857486808618194374e-12
9.632501602172851562e-01,-1.384470244258816810e-27,8.654005859375000000e+03,8.215191547866762534e-12
4.181849956512451172e+00,6.711770522657269780e-28,-4.225154785156250000e+03,1.548376010740426523e-10
5.220549106597900391e-01,-4.705812892773397212e-28,1.424854003906250000e+04,2.413080802884937093e-12
6.627418518066406250e+00,-4.701706906428460845e-27,-1.776835156250000000e+04,3.888913913119296240e-10
9.713153243064880371e-01,2.235528238513588033e-28,1.399936767578125000e+03,8.353337119237913555e-12
5.492601394653320312e-01,2.291845463427133219e-27,-4.238902832031250000e+03,2.671133930362556974e-12
1.534235596656799316e+00,-1.504722998870422552e-27,3.752976562500000000e+03,2.084124366141804074e-11
7.220550179481506348e-01,3.583261513527964148e-28,-7.580468261718750000e+03,4.616151644959431977e-12
2.985736846923828125e+00,-1.105788446121351136e-28,-7.466616406250000000e+04,7.893008469039841657e-11
6.030171513557434082e-01,-5.994966360375562017e-28,1.079268457031250000e+04,3.219576948793045901e-12
1.017901659011840820e+00,-3.111183824832084155e-27,2.910444824218750000e+03,9.173840506693231589e-12
3.520944118499755859e+00,-1.010427950854961539e-28,5.679190625000000000e+04,1.097634622082566125e-10
1.076500773429870605e+00,-3.461401088895281161e-27,2.359509033203125000e+03,1.026049384345029125e-11
9.934888839721679688e+00,1.488806824920514777e-27,-1.846530468750000000e+04,8.739076684527447014e-10
3.515093028545379639e-01,1.855674908910906070e-28,8.166609863281250000e+03,1.093989590757182828e-12
5.610517859458923340e-01,4.322072314319212662e-28,-1.649723144531250000e+03,2.787054224559493143e-12
1.217317059636116028e-01,9.055590094528609139e-27,-1.288290405273437500e+03,1.312039534092854232e-13
9.734965562820434570e-01,4.267332088992380354e-28,-2.554755371093750000e+03,8.390896484578025394e-12
3.105007410049438477e-01,5.196841154343064290e-27,2.783146484375000000e+04,8.536204512341050155e-13
3.174961805343627930e-01,1.929928295322405279e-28,1.979399414062500000e+04,8.925170173236518512e-13
5.575760602951049805e-01,-9.759271547948245594e-28,8.843703906250000000e+04,2.752629287700036897e-12
6.821974515914916992e-01,8.549580505404039850e-27,8.604412109375000000e+03,4.120593189577137494e-12
1.387176275253295898e+00,1.394310687013166172e-27,1.883540820312500000e+04,1.703737845248909366e-11
3.124671578407287598e-01,6.001105647259285208e-27,8.948305664062500000e+03,8.644667013474327533e-13
3.110669612884521484e+00,8.013921609971617942e-28,-2.228677148437500000e+04,8.567364873091065647e-11
3.668489456176757812e+00,3.811412471047423172e-28,-1.521840698242187500e+03,1.191554910295877789e-10
6.374659538269042969e-01,7.853750201699195182e-28,3.717171630859375000e+03,3.597936835617043805e-12
1.136964797973632812e+00,-4.562151037466747934e-28,-1.026818554687500000e+04,1.144546870474050237e-11
5.342150926589965820e-01,3.703465831001468551e-27,-1.919835156250000000e+04,2.526805804523024612e-12
3.599528789520263672e+00,8.430986554253534834e-28,-1.293709082031250000e+04,1.147178047000707579e-10
9.162686467170715332e-01,-2.030943922758623420e-28,1.005113183593750000e+04,7.433360350861395460e-12
1.395659446716308594e+00,-1.099126293331851114e-28,1.391034765625000000e+04,1.724639875355649110e-11
5.766869544982910156e+00,4.658364623402003857e-27,8.056771093750000000e+04,2.944555710371332680e-10
4.836789131164550781e+00,-1.645866989664277177e-27,2.591368896484375000e+03,2.071351562493717324e-10
1.687193989753723145e+00,1.137818466655833731e-28,-3.541798339843750000e+03,2.520400381456067151e-11
1.739261001348495483e-01,-5.742130084683411255e-27,5.170443750000000000e+04,2.678360463102824607e-13
2.544550657272338867e+00,6.641138967876812292e-28,-3.975716064453125000e+03,5.732733385221955302e-11
3.448738098144531250e+00,5.876580024473061945e-27,1.501007617187500000e+04,1.053076584267564897e-10
3.206702470779418945e-01,1.167258761416471725e-27,-4.172478125000000000e+04,9.104515101901466956e-13
6.408455848693847656e+00,-1.053373901572987939e-28,-2.045693603515625000e+03,3.636187739797236418e-10
2.633725643157958984e+00,-4.708348379545183008e-28,3.657330078125000000e+04,6.141586544883281817e-11
9.345312118530273438e+00,-9.773279799398746153e-28,-2.714121337890625000e+03,7.732628981571565419e-10
4.866273105144500732e-01,-2.915687491002196811e-27,2.453286328125000000e+04,2.096681552335444287e-12
2.914552688598632812e-01,-2.766145001203355548e-27,7.848196093750000000e+04,7.521134865080825183e-13
9.386911988258361816e-01,-3.958437385222961441e-27,6.691084472656250000e+03,7.801623930214773850e-12
2.139118671417236328e+00,2.690653169615242432e-27,-1.361295117187500000e+04,4.051438351471148280e-11
1.917101293802261353e-01,3.925691953936511902e-27,2.053907226562500000e+04,3.254090519180102836e-13
9.895163178443908691e-01,7.183487580971063264e-27,3.844651953125000000e+04,8.669328276089682817e-12
1.716098189353942871e-01,-3.551837751665850350e-27,-3.167432373046875000e+03,2.607496738058628916e-13
2.764056682586669922e+00,4.199886214932933793e-27,3.995775390625000000e+04,6.764464682840198861e-11
1.121991351246833801e-01,1.557476531163122207e-27,-7.652059375000000000e+04,1.114598729068036476e-13
1.765557080507278442e-01,-1.293024297900891490e-27,4.832233984375000000e+04,2.759961855412773613e-13
3.677516937255859375e+00,-1.356530585962596741e-27,5.408533691406250000e+03,1.197426602317364086e-10
4.564817547798156738e-01,3.228399002735402348e-27,8.958093750000000000e+03,1.844957346619491290e-12
3.749738693237304688e+00,-4.049232270963186656e-27,-4.066398681640625000e+03,1.244920277976291345e-10
4.445081055164337158e-01,2.852035747081441715e-28,-3.389273925781250000e+03,1.749439352063952846e-12
2.657593488693237305e-01,1.640351511489541011e-27,-2.793451171875000000e+03,6.253405996151095714e-13
3.286728620529174805e+00,-1.583056275276111682e-28,-1.004120056152343750e+03,9.564608133283414304e-11
1.349884122610092163e-01,9.132895574345351715e-28,2.371378125000000000e+04,1.613364525527086202e-13
1.351075321435928345e-01,-4.438565557382877300e-27,1.150074218750000000e+03,1.616213131210020304e-13
1.761514544486999512e-01,-2.391747108909393479e-27,-5.561531738281250000e+03,2.747337134265809278e-13
5.570612907409667969e+00,-3.480326046900807896e-27,-8.459293945312500000e+03,2.747549410209160214e-10
5.244553089141845703e-01,1.804040341915895399e-27,-2.155594726562500000e+04,2.435322343091739228e-12
9.218951463699340820e-01,9.522449572336669137e-28,-7.351823242187500000e+03,7.524931198987783176e-12
2.957642078399658203e-01,7.463299779615262722e-27,4.414242675781250000e+03,7.745166812588022420e-13
3.208225667476654053e-01,1.371022149532641278e-27,-1.268582031250000000e+03,9.113167035237901281e-13
9.002861976623535156e-01,-8.360794689279380952e-27,2.380492382812500000e+04,7.176302087297248278e-12
6.345183372497558594e+00,1.184293515478079606e-27,-1.980788574218750000e+03,3.564740169714752938e-10
2.442757129669189453e+00,-2.861732756203182837e-27,-7.546458984375000000e+03,5.283237389241968174e-11
1.305428743362426758e-01,-1.346619654172282806e-27,-1.923996484375000000e+04,1.508849468978556985e-13
5.897554397583007812e+00,-6.031581658995766048e-28,-2.595826416015625000e+03,3.079522747917451397e-10
1.901521921157836914e+00,7.229231498638171135e-27,-4.073838281250000000e+04,3.201416562403913701e-11
2.151052951812744141e-01,4.267826475209104558e-27,-1.127112011718750000e+04,4.096771478914046360e-13
2.040131330490112305e+00,-2.650263529786525515e-27,-1.112719726562500000e+04,3.685155305910292611e-11
3.711341023445129395e-01,-4.132215199662988365e-27,7.891423437500000000e+04,1.219554513799681050e-12
7.948888540267944336e-01,8.296415473470382187e-27,2.129801025390625000e+03,5.594385198148810190e-12
5.556977391242980957e-01,-1.266786198710537544e-27,-3.253611083984375000e+03,2.734115017721805430e-12
1.862936496734619141e+00,-3.497171482048882512e-28,3.780796875000000000e+03,3.072809368065421154e-11
2.711916863918304443e-01,4.604266310525635814e-28,-2.512801171875000000e+04,6.511668374648005297e-13
7.361819148063659668e-01,-2.287046383043460495e-28,5.306910937500000000e+04,4.798547843798406376e-12
1.173833981156349182e-01,-6.497000637501921612e-27,-1.421156494140625000e+03,1.219980469728196293e-13
5.238915085792541504e-01,-8.424642541016723279e-28,-1.764782714843750000e+03,2.430089116045586195e-12
1.977229475975036621e+00,2.399644432794601949e-28,3.010366943359375000e+03,3.461414835315146377e-11
1.775606125593185425e-01,1.068965869290882428e-28,1.246881591796875000e+03,2.791468770545202371e-13
1.832466572523117065e-01,9.647094795372438848e-27,-1.787391992187500000e+04,2.973114376220165056e-13
3.612409591674804688e+00,-3.509533544879418082e-28,-2.176529785156250000e+03,1.155402995500764973e-10
2.447812408208847046e-01,-1.524611981109612317e-27,5.521838867187500000e+03,5.305126997423581514e-13
7.567299365997314453e+00,7.241234182941084047e-28,-5.457764648437500000e+03,5.070156516850943262e-10
3.669788360595703125e+00,-1.434201390615665271e-28,-6.694551562500000000e+04,1.192398818572470987e-10
6.643945217132568359e+00,-3.598156752014352250e-27,5.910873535156250000e+03,3.908333379154527165e-10
8.174368143081665039e-01,4.258129514235612044e-28,2.459189648437500000e+04,5.916268776967603671e-12
6.730588078498840332e-01,1.242755696718937467e-27,-2.687618408203125000e+03,4.010934379766739610e-12
1.541425228118896484e+00,5.662625000277184017e-27,-4.190973437500000000e+04,2.103703149181068710e-11
1.153548583388328552e-01,-1.474396993002485174e-28,7.345686035156250000e+03,1.178179054968017669e-13
2.207970172166824341e-01,-8.259895219492933666e-27,1.112437377929687500e+03,4.316442223182420657e-13
7.213655471801757812e+00,1.099680238932105493e-28,3.174291503906250000e+03,4.607340620133015818e-10
1.131591558456420898e+00,1.936520440558426824e-27,3.723405761718750000e+03,1.133754201632086733e-11
6.261531352996826172e+00,-2.608960421385185732e-27,1.237864062500000000e+04,3.471367915341971866e-10
2.226271867752075195e+00,8.138145632128550164e-27,5.934312988281250000e+03,4.388296323543094957e-11
8.444342613220214844e+00,1.192149094831743483e-27,-1.161861816406250000e+04,6.313514711031587012e-10
2.591734528541564941e-01,2.863504226566030217e-27,5.812312500000000000e+04,5.947309159905211917e-13
1.998817473649978638e-01,-1.126267581443749760e-28,-2.297614648437500000e+04,3.537413417742385491e-13
8.811165690422058105e-01,-1.736728512580578190e-27,-1.288510131835937500e+03,6.873948459051870685e-12
9.620020389556884766e-01,3.786744582540728139e-27,9.626852539062500000e+03,8.193916031795644983e-12
6.648720741271972656e+00,4.378597395222005841e-28,-6.053163574218750000e+03,3.913954160772448176e-10
9.091914176940917969e+00,1.873467010849019927e-28,4.870437500000000000e+04,7.318973205272527593e-10
1.731441020965576172e+00,5.245672241414527681e-28,1.278548535156250000e+04,2.654330054363551739e-11
1.019803166389465332e+00,-2.395276568125477527e-27,-8.159107812500000000e+04,9.208147265515886914e-12
3.841508924961090088e-01,2.425051541362201413e-28,-2.753486718750000000e+04,1.306601636781590248e-12
1.462683677673339844e-01,-3.535369124711395096e-27,1.835155517578125000e+03,1.894263283556962829e-13
1.898432374000549316e+00,-2.909238514583416152e-28,-3.120389160156250000e+03,3.191022099335860673e-11
8.768706321716308594e+00,-1.820622020958086184e-28,9.297188476562500000e+03,6.807858721202819652e-10
1.685949563980102539e+00,1.488109734577143817e-28,-1.792633984375000000e+04,2.516683909881134440e-11
1.058479994535446167e-01,-7.472022701519381390e-27,7.107489062500000000e+04,9.919843402652131492e-14
3.639111995697021484e+00,-1.414237923035876329e-28,-5.927781250000000000e+03,1.172547198224904719e-10
9.065079689025878906e-01,6.232657893357029310e-28,7.352767187500000000e+04,7.275834015135762556e-12
2.181138843297958374e-01,-7.043992956581581868e-28,-2.406621093750000000e+04,4.212172602900687846e-13
1.054033875465393066e+00,8.361761506111463345e-27,-6.798083007812500000e+03,9.836682683672659522e-12
8.410007476806640625e+00,2.245429011023445325e-27,-4.685204589843750000e+03,6.262277363333623725e-10
2.247965633869171143e-01,-5.441731428270662194e-28,-4.991437011718750000e+03,4.474235652113245365e-13
4.750272929668426514e-01,2.754737284808512463e-28,6.614601074218750000e+03,1.997913336507228799e-12
5.229782581329345703e+00,-2.764684953712515584e-28,1.277396118164062500e+03,2.421624289983270728e-10
6.272129416465759277e-01,-2.073166710856656718e-27,-1.168319458007812500e+03,3.483128932849077763e-12
1.655191421508789062e+00,1.534857350634769096e-28,3.094144921875000000e+04,2.425693673702156161e-11
1.062897890806198120e-01,-2.077349926992363013e-28,-3.754907812500000000e+04,1.000282281592330957e-13
1.426199436187744141e+00,-2.006253861983443629e-28,-5.972367968750000000e+04,1.800943422169964947e-11
3.475901782512664795e-01,-2.278889732691240284e-27,1.014206835937500000e+04,1.069730892408471412e-12
8.661386489868164062e+00,9.787788792634787395e-28,1.767188085937500000e+04,6.642236760612263424e-10
5.375083088874816895e-01,3.773364039807351989e-28,7.429623046875000000e+03,2.558054679538401821e-12
1.580369830131530762e+00,-1.259552285468797562e-28,1.831989868164062500e+03,2.211347251146467130e-11
2.843698263168334961e+00,-1.027881570605349340e-28,2.702891845703125000e+03,7.159893511410331257e-11
4.495357871055603027e-01,2.179995974497126474e-28,1.238943945312500000e+04,1.789237811730681749e-12
8.225773572921752930e-01,5.817120693003497593e-28,-4.383582031250000000e+04,5.990913060777147692e-12
7.427378654479980469e+00,1.274205073449311615e-27,-8.520434570312500000e+03,4.884393445259149757e-10
6.490471363067626953e-01,2.976156298652111733e-27,1.584967480468750000e+04,3.729854966549872586e-12
6.264423131942749023e-01,2.042947714471254355e-27,1.673221875000000000e+04,3.474575228229470625e-12
1.446822643280029297e+00,1.206659869552983283e-28,3.220803515625000000e+04,1.853404062168717559e-11
4.078276157379150391e+00,5.097586043543134826e-27,1.021709289550781250e+03,1.472627020326910952e-10
6.187614202499389648e-01,-4.188409598394330255e-27,1.442018920898437500e+03,3.389892533345317815e-12
2.387011349201202393e-01,-9.160429631795283833e-28,-7.959131347656250000e+03,5.044852881795625077e-13
5.222718119621276855e-01,-4.191041670552827071e-28,-4.039012890625000000e+04,2.415086360063600779e-12
7.232802391052246094e+00,6.688489881489516873e-28,2.949938476562500000e+04,4.631831307388978303e-10
1.260371446609497070e+00,6.599306036147771581e-27,-4.290922656250000000e+04,1.406489855138026712e-11
1.201294660568237305e+00,1.468563471571557760e-28,-9.408734375000000000e+03,1.277728704091041223e-11
5.169504165649414062e+00,-7.002773722429320149e-27,3.439847167968750000e+03,2.366123130759234527e-10
7.085806369781494141e+00,2.016062141707721725e-28,-1.626445214843750000e+04,4.445473988923254183e-10
7.787684798240661621e-01,-7.112040972638141098e-27,1.781178710937500000e+04,5.369776671926285161e-12
2.480714619159698486e-01,-2.296613440042204089e-28,8.435197656250000000e+04,5.448703012216060682e-13
7.214814424514770508e-01,-2.283767535461389836e-27,2.901660156250000000e+03,4.608820703549953990e-12
3.438943147659301758e+00,1.994045753177837514e-28,-1.040420776367187500e+03,1.047103237450386359e-10
2.574001789093017578e+00,1.295701244227092529e-27,4.015045166015625000e+03,5.866204744187086817e-11
6.691247463226318359e+00,-5.575212817891280543e-28,3.103823242187500000e+04,3.964183148408295665e-10
1.016340181231498718e-01,7.948814392643640802e-27,-3.182189941406250000e+03,9.145715597607545488e-14
2.638255655765533447e-01,2.586107721851075669e-27,-1.079061816406250000e+04,6.162731457960701764e-13
1.019873023033142090e+00,2.598465451339236368e-27,5.861528320312500000e+03,9.209408409482922053e-12
2.979592978954315186e-01,-4.652603781752352757e-27,-1.723498828125000000e+04,7.860558991906740900e-13
1.829378157854080200e-01,1.185595371898112463e-28,1.152417480468750000e+03,2.963101227056175180e-13
3.894112110137939453e+00,-1.235842378590565045e-27,-8.338590820312500000e+03,1.342630173706282903e-10
2.096508890390396118e-01,-2.830515405882858741e-28,4.923653515625000000e+04,3.891642325233590771e-13
4.678283691406250000e+00,-1.353852772967920728e-27,-1.028300878906250000e+04,1.937816573871486980e-10
3.075861454010009766e+00,2.024085926967903522e-27,3.926799316406250000e+03,8.376702109735845170e-11
3.212027072906494141e+00,-4.597769089561748255e-27,-1.263655273437500000e+03,9.134776268737709870e-11
4.685251712799072266e-01,-1.406953454133096182e-27,6.463492968750000000e+04,1.943593072942229050e-12
1.377640813589096069e-01,-7.939919677788482792e-27,-2.087416406250000000e+04,1.680395595891545635e-13
6.628268361091613770e-01,-6.039740957501659792e-27,-2.386902343750000000e+03,3.889910962784348669e-12
4.666623473167419434e-01,6.728942691820409691e-27,-6.222974609375000000e+03,1.928168779155581269e-12
4.808592200279235840e-01,-4.132779882322682702e-28,-1.489875244140625000e+03,2.047271423569196891e-12
