mom,B,theta,target
5.029104959349091,0.943293261584042,0.9043698717188126,-2.9326017448730504
0.9452511701672326,0.9473553980945258,0.8761147924100673,-0.5732389234274216
5.195415390287677,0.8681536408007252,0.8913717418588373,-2.8341013155753685
5.179767095542505,0.8556950559967353,0.9264489482260494,-2.662380442238593
0.9845058647876577,0.8063903927075934,5.174054309103672,-0.3536328376917272
0.9081495161841007,0.840816007334357,5.057971733265,-0.25866118597350973
5.0159904347685575,0.937512266523877,5.059265923417622,-1.5986911748300037
0.9090867727831702,5.139024854875474,5.151904819452228,-1.9878656052352488
5.146118049863272,5.046662917361203,5.134050817612241,-10.629227299044443
0.9796537290268466,0.9673967122795967,0.9410439775459748,-0.5581509524967229
5.116448318356685,0.8797867463648584,0.8346028310166412,-3.0225531507958894
0.8806978776538658,5.11285691143179,5.188587445912711,-2.064138798971909
5.002821314701291,5.123176564794394,0.9056659950079226,-15.818061989701457
5.047627204412159,5.043093353160821,5.148800370523737,-10.759849081770225
0.9440819628292314,0.9699402752479577,0.913225044789696,-0.5596744288749375
0.8267292998848657,5.0274659279689,5.078614614052533,-1.4883648756191445
0.8025543585163952,0.93201021037456,5.08611899475579,-0.27308362765697436
0.9265381174565226,5.067483537692128,0.8504633819207886,-3.0971289828028947
5.130103573679968,5.03995511831877,0.9566977455025168,-14.898504031245324
5.171275196565058,5.155638279365573,0.8025423811747543,-18.526369364971647
0.9251983371063037,0.9664708336567719,5.167902329623505,-0.3933694574936653
5.0734751192383705,5.170349193661692,0.8309824424658947,-17.68407080245413
0.8832219637740252,5.175892807830532,5.166581894955214,-2.0056705178909184
0.9228201606509264,5.157297245051652,0.9270870722055676,-2.8563471570728916
5.039381037520587,0.9278024294285587,0.9517433819201,-2.7130538526167
0.9776784801831079,5.1033513364261625,5.109116399700172,-1.9279284297898474
0.9704807816988776,5.063725105144534,5.181086044879167,-2.2198849231497078
0.8694125848778986,5.099647615599697,0.9386721853343188,-2.619693770266004
0.9945215051484059,0.9068107968235646,0.9922450344744707,-0.49313810048126233
0.9564743874480393,5.004225540390817,5.187981629222318,-2.1915331830342315
5.077263478265826,5.135411586569029,0.9471015178933097,-15.228120181298392
5.055519366586045,0.8891034177897255,0.9020638459400985,-2.7867892682679667
0.8454321281074496,0.9336933052460481,0.9986974424246751,-0.4273656072731587
0.914517098642036,0.969135943483793,0.8875875008786855,-0.5595023528058686
5.088087873817788,5.124417332121527,5.123692807563879,-10.424303580673264
5.047473690775519,0.9569359816653948,0.9168843198847031,-2.9381363531649773
0.8763598322967248,5.025133876723866,5.016149106582143,-1.3172295382131014
0.8838696601427212,5.028630150440142,0.9497511917863506,-2.586279299256093
0.8296651706841137,5.055538658814424,5.002236829123662,-1.1987877055279517
5.186495474948275,0.8899500631044663,0.9327773448816474,-2.7491484919470324
5.051618667194744,5.003412011568022,5.053306506304861,-8.45085579915702
5.0627860277076575,0.9287362801095305,5.101347838399073,-1.7831144832149057
5.185906605540807,0.9693986751349474,5.118870033046666,-1.9876565044476588
0.9090210025560137,0.9523915975634268,0.8302047769279095,-0.5841387803386022
5.133517316318831,0.8841520854373749,0.8232577245724862,-3.0856451904324937
0.8690320726928833,5.055708222466059,5.139627118145433,-1.8205153696172938
0.8377401652651796,0.906289298975093,0.9948803297155504,-0.4134818273897977
5.159892618533714,5.139707200423026,5.024197310889595,-8.135916235603911
5.058911526234391,5.077112638727854,0.9098786275632758,-15.766314231945692
0.9844497929857869,5.1555002506740415,5.03351667640781,-1.601961332149414
5.006686181067355,0.982280061399986,0.8076371666978155,-3.3993382243770998
0.8537510990176543,5.139827430592911,5.0900211731773854,-1.6179948551636443
5.1014819671918445,5.114518986113965,5.088344476681434,-9.579839591576759
5.161221504586309,0.8338161682090962,0.8534182536903759,-2.8291757536325632
5.0719776251288256,5.05685277140612,0.8858097698972327,-16.226684826335966
0.9504039152000192,5.092542582068992,0.9646471371577355,-2.7573657318798808
0.868027976108952,0.9767025681937255,5.169491466670734,-0.3741787388881142
0.8299335633009068,5.019438752685251,0.828762961537172,-2.815198503795816
5.1811673191915855,5.12352679483572,5.093872285857978,-9.88295487581889
0.8946611027955479,5.050012225793845,0.8746668324005417,-2.8972107367470312
5.090226327550907,5.051449719799511,5.088889327051673,-9.453860654540362
5.1489930085484525,0.833807526266421,5.188970318702255,-1.9695120836276383
0.9350425380600211,0.9972608159260383,5.107777370387562,-0.3591606854382717
5.166371792810919,0.8809347659427628,5.041550794008295,-1.4711870015859179
5.145746567212454,0.9604515143590047,5.117962420830399,-1.9499398006844884
0.8407872350740725,5.093442527721819,0.8230134699769661,-2.9121644893419423
5.101295071746261,5.08495784825925,5.0434963916919315,-8.432805117001585
5.199119672040605,0.8570001798200432,0.9526687633736436,-2.5820926223014142
0.9053639488463693,0.853104590384162,5.155370056463198,-0.33106464509763206
5.102223059624711,0.8061688645254517,5.0048178874780875,-1.1857640117275794
0.961987517536524,0.8561687642723546,5.038129179767448,-0.2635679313164624
5.093572170309393,5.083880032738438,5.133014385792824,-10.5737870815094
5.167104718862299,0.9435196430892591,5.018987649458488,-1.4714410940484923
0.9448465010751045,0.8314019215390901,0.878012285877069,-0.5017147705751069
0.8328308655050704,0.8341863036380962,0.9924164089196721,-0.37979005058315835
5.075249726665466,0.9253730316367169,5.022083807682707,-1.4313426574466341
0.9502426699076865,0.8193320624986329,5.040965363052158,-0.2512395017782383
5.003579627689997,5.005980023385395,5.171797495254504,-11.10665479028324
0.862409460484126,5.168167696110283,5.031323916124862,-1.3975404081879879
0.8458512323031522,0.8324537604737818,0.9853325491272276,-0.38909349287693995
0.9628812382736166,0.9798746048210144,0.8598062441531255,-0.6157151545987527
0.8079516615301094,0.8633234926698709,0.944674746836848,-0.40875336839625925
5.156855020409018,0.9105376006516339,0.9559195869700117,-2.7086419960552535
5.072976945625194,5.011409115923046,0.9792460344482219,-14.176966995663832
0.9252478891016392,0.9501810629892592,0.9336167557194198,-0.523035224358232
0.9194010016886194,0.9254801354304771,5.017818668083543,-0.25586438609766243
0.8900743221180787,0.9249625137071631,0.8215354948907083,-0.560737807374199
5.14309045968683,5.1831017289093655,5.07145125878954,-9.367232237392296
0.8684935978169728,0.9916170148025164,0.8513857714529068,-0.5674889271708441
5.043689220743451,5.00412064386663,5.04391047530924,-8.214916144654056
5.144501269813566,5.096912276013907,0.9205339541259334,-15.874112387723413
5.162682276170512,5.006938232208478,5.161433259212236,-11.221274316505005
5.089168467426756,0.8509847655988553,0.9049889675940878,-2.6751132708987284
0.9563823255065578,0.9772078571205498,0.9552089108944888,-0.5396646970358827
5.159618681335446,5.0734462438396255,5.011676117137783,-7.718017471075273
5.193049413693478,5.14502214080476,5.0391863469191875,-8.576900162013256
0.962389467521771,5.02143751176671,5.011540982232111,-1.4242091197847893
5.069625033437313,0.8688976451237036,5.041922613117047,-1.4254611128134453
5.037853677355877,0.9147121945282561,0.9144059983532713,-2.8121974723549723
5.042671861833329,0.9052347714262194,5.07614990249564,-1.6241180322626279
0.9684733022199092,5.199536494373407,5.149602301851885,-2.1321616409359936
0.8944596440636696,0.8294176261993967,0.9499575274171359,-0.43156502634025273
5.175093517148048,5.035273477766164,0.8841695110432831,-16.519007396119488
0.9882866078951597,5.15905909231115,5.139007072151693,-2.1097840587075027
5.077112102940502,5.042774921050508,5.053954245717331,-8.575951659312475
5.1427579173524895,5.155742760515729,5.170258048716169,-11.72051262166715
5.093798076193857,0.8413737769628628,5.0515908345941,-1.4260296993540769
5.019364287881014,0.8999646727606474,5.134898731007599,-1.8523021610135648
5.104902652139502,0.9382341881256682,5.125141594088044,-1.9212609070488105
0.8407271247368944,5.027815732640949,0.8876069896112098,-2.6683905873469227
0.9182031052107322,5.0700630065050065,5.124600111534291,-1.8651008931957145
0.9623891627991877,0.833365246457253,0.9617778929351672,-0.4588066450780633
5.119314789199345,0.8838504479810426,0.9179234851999472,-2.7486289739944585
5.1354636491694015,0.810961669180049,0.9270832885863527,-2.4995045395197697
5.198599180132726,0.8390658808043225,5.145795109121885,-1.8318710801718625
5.067711491176659,5.125325748389051,0.9654497615082905,-14.780242648980787
0.8784953625796703,0.8555009256018324,5.093300358853761,-0.2794025853151188
5.020683155880631,0.8376842010410038,0.9107436091338577,-2.57878948639258
0.9872180581635692,0.986879526888168,5.138252534434805,-0.40247616108174494
5.148409146975886,5.094728982007756,0.8075641615712874,-18.13159307924319
0.8407257089687498,0.9536889079694091,0.9317828095197842,-0.4781911479739681
0.952583982045935,0.8356872109762427,0.9609772398026557,-0.4559201083695741
5.109283384382083,0.8899712360108472,5.154758043841011,-1.9465367433755336
5.195489033567703,5.143501775267901,5.187209493831244,-12.217192937600528
0.9703681920563405,0.9045165923117044,0.9894581723002577,-0.48199036184055044
0.9747722582940272,5.067077483776575,0.8188490279791911,-3.3738130358403
0.8568126122475409,0.9599180023234892,5.152156166490557,-0.3501491148960522
0.8549940210040479,5.015749259310253,0.8022133867435134,-2.980965441166179
5.070816368742262,0.9170679888010574,5.186564356717914,-2.1233424513539867
5.060960410679581,0.808832917463925,0.8240943533019767,-2.7803755190851938
5.180409815804247,0.9983768572068046,0.8629795291833497,-3.362714002091884
5.175642838954017,0.8976133898160235,0.9942774986896845,-2.532426071667004
0.8872689904718093,0.9956713109723129,5.049380413020511,-0.29210489452249355
0.8616762932343222,5.137146854046103,5.059213059513757,-1.5046432087471242
0.8476507207256693,5.1764677195486755,0.8981073878532271,-2.7340231937230914
5.144454161733149,5.010023963666515,0.9979445690450224,-13.970213052908663
0.9672701560963121,5.14606743345215,5.153426151890393,-2.1248420199878475
0.9201717739482581,5.182221310429222,5.1245696204545705,-1.9103141575229634
0.83752210389779,5.108099899637496,0.9090002865436749,-2.62906960824222
0.8276418266279776,5.199630739733106,5.019688288424687,-1.3017260351641875
5.147447812710913,0.9964050579868082,0.9950752948987612,-2.7924003807575164
5.026358807461458,0.8931072886799649,5.101220297650709,-1.7018418091527443
5.066265467062315,0.9437574352250733,5.039127995624722,-1.5345965172412035
5.123190947434465,0.9938352196694766,0.9614692621564682,-2.914007275104517
5.060845547753721,0.994627834168581,5.078517694736271,-1.8020667531144992
5.121391482362709,0.893804370516957,5.060168512749056,-1.5600704172402904
0.8426559749143299,0.8735661904459602,0.9970450609409394,-0.39955365731384185
5.170590872555959,0.975682316730889,5.1350221486884555,-2.069214268043335
5.075523475914457,0.830157753049277,5.0817411988887855,-1.521116227488854
0.9488367007489076,0.8633048906007289,5.181160643973474,-0.3700778200004339
5.008320510633697,0.8833735692945569,5.199691451636453,-2.0716137848371075
5.062588509299306,5.1592994934532355,5.0252808412689145,-8.039851561968055
0.908460686601492,0.8784359948776527,5.174342197014443,-0.35567750949970994
0.8666325765255141,5.196413831478898,0.9730026053504337,-2.5345939922597363
0.9391380287217996,5.0337614818343805,5.04030391872756,-1.5225516058135236
0.8353386978309536,0.9679747807541331,5.004167654678478,-0.23259498450219754
5.0401683347281905,0.9077196516886966,5.186018026225096,-2.08677098139329
0.8887232940771039,0.9311772926429568,0.9173666082405278,-0.5030839970852773
5.109762753185236,5.087761000438638,5.159099230256772,-11.23083714781141
5.146427680831045,0.892880237795909,0.9416506314512791,-2.704031724346911
5.152140569150842,0.8320891467490343,5.039197768242433,-1.3762357858223817
0.9301816557465755,5.074147364003618,0.9965081754004513,-2.5640140961252476
5.085297975078153,5.116701509650225,5.103010667759869,-9.907443917498613
0.9216627388397465,5.148803177566803,0.874019659649212,-3.0453942526250812
0.953595708838544,0.9340998411584949,0.8754266888918688,-0.57067848328911
0.9611351499675195,0.9959622059896475,5.129254509288712,-0.387588817154829
0.962832287425024,0.986182306176601,0.8062250340783202,-0.6572896726308852
0.9947128165148457,5.184500841274254,5.1799018455599715,-2.3241322744594815
5.123590123074515,0.9038663712886836,5.106645950959582,-1.7788859049190309
5.04424241249883,5.018519011226255,5.080772114662832,-9.11598714147475
5.063345738589851,5.118929864033996,0.9574481835871076,-14.919147006854661
0.8543511628517663,0.9921997384396123,0.8733054416844077,-0.544466464982261
5.078317128968016,5.016718858904926,5.199879900732261,-11.93345676996386
0.981410208769717,0.8948081362086869,5.164252584384493,-0.3834483322650758
5.090396899818868,5.070768548350707,5.077624848990225,-9.219342286699693
0.8622021412983246,5.066315302542592,0.9099470609661181,-2.68113932515806
0.9633952666663699,5.009953720644555,0.9265591409577002,-2.898780815002248
0.9047435702350565,5.086501459526289,5.189385262564222,-2.1128277535454663
5.144091764300459,5.190415414798752,0.9106073975160335,-16.37418825905259
0.8385784170102981,0.8590568523432296,5.004610101015251,-0.20752887619877164
5.199685386840098,0.8541416635000461,0.9150537781655969,-2.7080540221067637
0.9947948703042551,5.190831136929892,0.9988086498179256,-2.7951943034449513
0.8326862955094124,0.8385944865466398,5.191854093399332,-0.3221226539648195
5.005614730677978,5.131983705765818,0.9451409134091574,-15.044058506829058
0.8174367791938068,5.198148533840957,0.864799590739385,-2.7568222748723747
5.070136035342127,5.099944258477056,5.051257460020725,-8.595524052147807
0.8278830214946239,0.9191179243998107,0.8701557998985918,-0.4905721678055289
0.9521972474869348,5.108559784636961,5.06896646177944,-1.6979963350892802
5.153953662773019,0.9810730971644978,0.9218558782272228,-3.0558009859812056
5.106354990109309,5.122409749349398,5.04267786348456,-8.483090681870753
5.185227427899802,5.160183099343102,0.9782171497179645,-14.94369165520141
5.145692158720897,5.096956650505058,5.135292624683423,-10.763975284935315
0.958907410979297,5.1247965125236865,0.9909672237286014,-2.6923996456069204
0.8413093328212871,0.8574123203494152,5.0458691618986435,-0.23612165874380406
0.8968379621583034,5.146931308117678,0.836447946926077,-3.0931737812687583
0.9811105400590582,5.062304259993106,0.8372406733115618,-3.3252667842249304
5.029735089266483,0.9063865372656758,0.9144210310451698,-2.78205606709659
5.070514906357975,0.9208612283140163,5.00889973457846,-1.3642821099372
5.020122596698788,0.9791356026037406,0.8235594280865163,-3.3405636964364676
5.171258192703553,5.001712586022319,5.14420778459572,-10.825167861503482
0.9939735834424595,0.9500236936157738,0.9076600094208943,-0.5813021013047522
0.8271070248230917,0.9068192050845832,5.0400805584479516,-0.24140548555935099
0.8220372256625057,0.9097201896743089,0.932358389252923,-0.4456594899480459
5.1055844683351355,0.9210322657967801,0.9580437643530264,-2.7044555814772915
5.192833318930016,5.186962378454575,5.041868313880563,-8.714840395858316
5.005816566118509,0.8758139544652348,5.128553268014266,-1.772320724957823
0.9181852304789792,5.198358336481318,0.9783530408478358,-2.6652246782320868
5.124367883781808,0.9028218404470089,0.8276874084838997,-3.1301260442920325
0.884743184669649,0.9974519677726815,5.108040516544675,-0.3401195548594819
5.00357121456079,5.185298273874475,0.8311804020456155,-17.48704605038901
5.077680419565195,0.8668547799910359,0.9370479611248783,-2.606499642720492
5.156107572189896,5.124471868060738,5.000025785654228,-7.495668691850731
5.078265813823292,0.9898093516575817,0.8312675723172294,-3.387568693714185
5.149509497318207,0.9643005271570122,5.1579220519762465,-2.139902776354214
0.8855113822739236,0.8030661478137305,5.079825128486044,-0.2554528115081856
0.9401507437831672,0.8435293979874655,0.8682724931682866,-0.5124226939957859
5.146160325305124,0.9493771714888838,0.8449925320551896,-3.24278412799833
5.0840033499188655,5.149223434403889,5.13622367579422,-10.766209762938677
0.8894610882636474,0.8494349478412355,0.9348137906373062,-0.44876636791129676
5.109786059354874,5.110933357588382,5.103430902247477,-9.95407742973618
0.9714852870290418,0.802271971899211,5.133206598383334,-0.318388385860655
0.9940345009136013,0.8526914111057752,5.04119248426045,-0.2737007571773311
5.0397355129472405,0.8173618662436747,5.169634727491134,-1.8185768020719486
5.025769775236005,0.8712144386113987,5.012524528862175,-1.2945090613359564
5.133263776392071,5.07942220719034,5.084959706528452,-9.491227727932653
5.189453523961174,5.077955688785904,0.9187843312801809,-15.989936074153492
0.8784818971079074,5.034622012601515,5.149567950951914,-1.872559422128008
5.128882498068449,0.8066320186265553,0.8819615694570656,-2.629711472752595
0.8060940868577854,5.0363240596211725,5.096951952314373,-1.5230321028282663
0.8705274317153611,0.9674697958431353,5.111486644501487,-0.32727153264907055
0.8121549205591617,5.151288330140696,0.9541838131839373,-2.419296117659824
0.9096724360054184,5.094317093964642,0.9613737119826032,-2.652565806914182
0.9567611383959788,0.9206266346437549,0.8394553152219096,-0.588271633640225
0.8378618332969232,0.8112718218486465,0.9599336550249946,-0.38987780199238414
5.159149782370324,0.9720470951291597,0.8315871302786355,-3.378581402219395
5.018971813884523,5.083617163365051,5.077763471214773,-9.116318805022994
0.9222894854858886,5.015641001426212,5.03612532934535,-1.4715412180371141
0.9730593161201263,5.082897900560497,0.941159381587747,-2.912435956907932
5.007480037469705,0.8135993175527737,0.927312545203137,-2.4443929303631426
0.8120299894294669,0.874466709627368,0.872363377787044,-0.45660295331707995
0.8400064849341845,5.185524411099896,5.110354151499088,-1.6880899922504942
5.080065299240224,0.8930305550637596,0.972899144871521,-2.5537081134177337
0.8379834414206694,0.9599328012391686,5.195030054041804,-0.37334189034910714
5.160439660389596,0.840106799743068,5.099158582306149,-1.6352768563411497
5.063346617792952,5.190813984920563,5.129004373462947,-10.635836197162247
5.06817012880384,5.024200568389342,0.9128551313091813,-15.57065504046611
5.012486031699654,0.9170979690485508,0.8700034103075471,-2.964217455463266
5.114528930522454,5.175054132615135,5.153390647327902,-11.297731653896191
0.9328004195569828,5.104522775138551,5.165651404045345,-2.0850653485800845
5.1874640439270365,0.8061234393376658,0.8954674684844596,-2.6142293143615687
5.107184610865298,0.8588953930847317,0.8503203448809812,-2.8939848578285994
0.8583388863611606,0.9887099210906714,0.9606916696751013,-0.48623571923369296
5.182970396516624,5.152465388799254,0.9542395841332145,-15.441657925785428
0.862977561872583,0.9521265767048689,0.8072459868073992,-0.5681727714437464
5.1945808119864125,5.124259216787488,5.123684361206125,-10.641948281511755
5.104627558453143,5.028272147150202,5.142546250512839,-10.703682329897202
5.04724372284757,0.9316349540298774,0.8210308279741527,-3.20438715834556
0.8877071165174747,5.180563538795093,5.053039322712079,-1.5364674248066192
0.908363267311234,0.9900518860148216,0.857908731427106,-0.5881784942827158
0.8422062977213898,0.8932172965236164,0.9278257538405528,-0.45104458958382626
5.107081805174677,0.8374280546697187,5.005698392271923,-1.2365203705285086
5.059151494503289,0.9218127258053489,5.009856217820198,-1.3668965282189975
5.116102466355178,5.006829638529459,5.185182751144878,-11.664646140375611
5.00224009642704,5.031330969465748,0.920399248153863,-15.239240959983674
5.159092149067433,5.096134865902216,5.054849223959595,-8.828806236625335
0.8642157412054606,5.120534568281149,5.187753215768678,-2.0252686536843543
0.9448407407428734,5.065993953196274,0.9158456513760516,-2.915588494113511
0.8075255421407059,5.162168475309472,0.9056182041579234,-2.572846406747502
0.9807328625254197,0.9987741434261743,5.141875898828432,-0.40788083660821983
5.12758067476722,5.001821838106994,5.070552528007511,-8.990767667941903
0.9949929475843461,5.053138749342178,0.9162588399461393,-3.060909123961351
0.9981143254975733,0.8652827104578886,0.8069776002244438,-0.5973739418434459
0.8271283496573488,0.9486150997733629,0.8387284417359296,-0.5244514877094086
0.8958436249112898,5.1116534183722235,0.8552839306015004,-3.004002240322967
5.197522742966554,5.0982380443030175,5.133870304936207,-10.840750481306433
0.8786987926657861,5.140081759653224,0.9949096380438044,-2.459635151098382
5.1961729043506475,5.0267776966346895,5.057772755640957,-8.843132149454048
0.92125603449056,0.8952368024076321,0.8996679921890168,-0.5128825019953356
5.085078599730631,5.185301853855826,0.8762654562362695,-16.875967768957405
0.9924781201207598,5.04871963360137,5.185368862940084,-2.282599426049421
5.077034926987561,0.9844178373882057,5.0385248035639085,-1.6012595151592017
0.8865205787056154,5.16970985965795,0.9923301785636663,-2.5057403370724636
0.8438857396995215,0.9143073981327631,5.032662937647578,-0.24291106574545906
0.893489364255126,5.194720358778532,0.9614552044166629,-2.656415551314586
0.8084794519015022,0.9721157998914547,5.11973187770406,-0.3113649430971621
0.9754356673365118,5.126823961167162,5.1528102816913,-2.13198112741493
5.1388498331003545,0.928852463095917,0.9043339835152843,-2.9508568269089452
5.100950813019915,0.9828111899309868,5.116727231425315,-1.9722734574225693
0.9321322851704831,5.120512133848558,0.8418907880301041,-3.1790706272625453
5.106195124317427,5.185109776002937,0.8367213289202232,-17.736412334472874
5.18760407614529,5.028514976005223,5.117148258899499,-10.272579874995055
5.102265078649338,0.857661679085848,0.8897049728675859,-2.755320989675668
0.8316766407913291,0.9109359317415802,0.9592701334503803,-0.4349539694861931
0.8484368925529293,0.9434606410213651,5.174843134274325,-0.35712492219131114
0.8778477345206638,5.0965648907656345,0.8475249960113395,-2.961079853561564
0.9760993235954001,5.084402626262234,5.1076574274769015,-1.9109872329258857
5.012863412832238,5.098923759347741,5.076008756329685,-9.090734881326794
0.8301673110271177,0.8969861138803682,0.8366920921612675,-0.49885672929795405
0.8045591740846829,0.871120402017888,5.187203078546336,-0.3204179683463111
5.067252077247893,5.087648268653422,5.014521399553275,-7.6711299203269965
0.9225968978924503,5.064719484732729,0.8305498668485766,-3.151591754522239
5.000814809511244,5.125766614863835,5.143856425064464,-10.719832530283517
5.042710788976235,0.9874309732663962,0.8004263801091063,-3.4676084739927053
5.164429311815808,0.9184262614745208,5.027373106244802,-1.4694336338012772
0.9391450470637596,0.8411290385481824,5.15432551434752,-0.33785095747793964
5.186842782472194,5.085272090595679,5.010524173920958,-7.747787013655474
0.936158703742973,0.9412228716913109,5.052930776320156,-0.2942968329773641
0.936234357151411,0.9434126665780407,0.8328737840786848,-0.594212087519833
0.9811640565427373,5.114411720360846,5.072378434774294,-1.7676896836831655
5.068582523129021,0.8902779225416375,0.8771987659183083,-2.884842015500747
5.089193628191825,0.8667768521138045,0.9062642500788856,-2.720343731049038
5.049528442415463,5.062777134756642,5.14682189428921,-10.760055053580437
0.9978224178471666,5.153311256851484,5.042878474642899,-1.6686392641742613
5.070121768237344,5.009995355007025,5.039517096774011,-8.162062603924255
0.8457932582952217,5.069791744146365,5.185909267698165,-1.9554205763484942
0.8147130124029195,0.9037675759715218,5.119265084168564,-0.2913895612478216
0.8029870318443029,5.112601842288282,5.038909426989821,-1.3167889649401048
5.0379286221307265,0.9341297047461538,0.9851819197752287,-2.601103937839147
5.174886053297545,5.112492960451845,0.916622655289369,-16.098920291400994
0.9111792832066977,5.153898482889784,0.9124315023370595,-2.8732035098538167
5.141189364058629,5.179142170757748,0.9395569645247083,-15.713781598457716
0.9096511530258545,5.097266164357916,5.082135617210898,-1.675619252978747
0.9585139105541867,5.009590754002168,0.8954934505092649,-3.001743729931256
0.973298232384144,5.146246222776159,0.8109546646763751,-3.4501171203594443
0.9345934088976793,5.159452968861983,0.9631348934652824,-2.753111242472965
5.020418830386336,5.081547719773154,0.967417938328907,-14.475926731023907
5.00914878065903,5.183876473233766,0.8703099718156089,-16.73793460585627
0.8985183172495886,0.83909906497325,5.017485247073227,-0.22647403124241822
0.822151105078521,0.8989813365933886,0.9284592285975592,-0.4427705445369078
0.9038382529440976,5.162408478895613,0.9753999706309429,-2.616855270141521
5.192095145589464,0.8940793002852484,5.048416434181623,-1.5306977335540135
0.9128359671497881,5.076949943017535,0.8451742916963488,-3.075406983159204
0.9285540315425136,0.8885712283499714,0.8524199328234742,-0.54304147577801
5.157496835834081,5.152937818642769,5.111954599472503,-10.338649399632043
0.8983544467122659,0.9285839755583302,5.029768205211892,-0.2603344929202848
0.9703036206060911,0.9707417986125109,0.8726919077954847,-0.6054311444133248
0.8793668194466557,0.8591639508224957,0.8050349876043505,-0.5236405333451984
5.130131221312371,0.9006466636323969,0.9730329328804804,-2.6003585532005737
5.179969529374188,0.8123234741162833,0.9208331732235413,-2.546386491856321
5.085858156016069,0.9277574427201042,5.089871379358491,-1.7391297149945513
5.118635575268513,0.903013145579725,0.8302664037169873,-3.118498729604115
5.053932264306251,0.9025117636020995,0.9717939741224556,-2.571709091476105
0.8863541538396029,0.8040339969308632,0.9338978187816088,-0.4238217091971045
5.077135606229159,0.8894377888806815,5.0668341937276775,-1.567297943450768
0.9950035237656654,0.8680570266091315,5.172255890590411,-0.38334376361161804
5.032538230606845,0.8063928290813502,5.193648268232236,-1.8785249680551808
0.851155276741398,5.118118107110009,0.887049334412026,-2.7518924888198404
0.828158514079158,5.108960680318407,5.009836938133951,-1.2400350889275438
0.8110337308408384,0.8062030867051769,5.091637086276793,-0.2420726484955579
0.840271333936014,5.132889897462295,5.135406359288276,-1.7705540178621584
5.062811335614416,5.049293644788062,5.088015219988708,-9.378146768328028
5.0068677861607425,5.0731276429363925,5.07230869766177,-8.94602586703775
5.018571637082864,0.8233379703942747,5.150750043102654,-1.7538442095795923
5.171459377933673,0.8901920500438044,5.189530549214969,-2.114162249793826
5.060833783514419,5.149381610749812,5.189085429423488,-11.957613360863602
5.1895072040016945,5.16701445410696,0.8157047993401214,-18.377294944818647
5.093078502623527,5.005087433392601,0.8576676885213061,-16.67649256463698
5.1769807948362345,5.150742626814636,0.9475168333317042,-15.564563481976105
0.8172236127591365,5.139420054903906,0.9079040366374522,-2.5847106268803364
0.8939675841721685,5.090077820441653,0.9687441508889557,-2.57703079789154
5.091616563140024,5.132793577810576,0.9592370037916105,-15.004826220821677
5.179335753695982,5.0366270947527,5.078389571487982,-9.335893580931558
5.049191102215869,0.952836622978195,0.8132369811545446,-3.3059174360397408
5.0510888529946785,0.9216363870578091,0.8894403720758539,-2.9321051957247577
5.064107045850919,0.8362824429296762,5.028979908474116,-1.318484572810548
0.8862423807714029,0.8427070475367061,5.139394471887923,-0.3093026874542347
5.106307787611524,5.0814644616633675,5.134568210702715,-10.63197916546087
0.831715389967163,5.121555729954671,0.8713033376623363,-2.7425069015619763
5.060730185165447,5.146076146960702,5.039960167514804,-8.379155952894854
5.14903156438609,0.956422499397829,0.8978951577574351,-3.0693241799809345
0.8458658489831026,0.8093810570945518,0.9545915143010162,-0.39567526811759135
5.094867239643189,5.0649773001654745,5.117836931184854,-10.178429947439678
0.9114813338253612,0.934492954882676,5.113865714721983,-0.3328541722427337
5.041365603997713,5.092262896221059,0.8014710344732,-17.858716266287292
0.9308885008554717,5.104372024635544,5.083941475440015,-1.7251278821246099
5.148428237021758,0.9484768219503809,5.182004656121529,-2.2098450046532467
0.8870961756203405,0.9111224576035132,5.158576706888435,-0.34878522574759613
0.8129305812223943,5.107694220872955,0.9572108267252043,-2.3908481155502668
5.158929001550498,0.8572410998087139,5.008978381317097,-1.2925050522172492
5.090806715218787,0.8511856493156614,5.04571401397962,-1.417773148868267
5.154468173957103,5.001764257171034,0.9354080863436541,-15.30102446688456
5.162798342117041,5.196375346595358,5.176313266395475,-12.004412459510458
5.035397164181251,5.156723446334108,0.9916576229677959,-14.211359701702106
5.040564509063142,0.9328495933644441,5.194382740680101,-2.1796376872700165
0.8451353895756539,0.8192217229127144,5.017283242619041,-0.2078391315147855
0.8968329728291469,5.00452900600733,5.106176247042857,-1.7220811994475946
5.090199964829647,0.8297806628627457,0.881979762094961,-2.6847166243006293
5.025806504248987,5.097220808642417,5.007893610255288,-7.460438454381143
0.8081174889434328,5.047017688315305,5.1943491308514975,-1.890492395196909
5.196757439463677,0.9317805919904611,0.9900023092892113,-2.6568773927851166
0.8744192098433815,0.9917237563616983,0.8048769685297354,-0.6011306986996352
0.9931231413109589,0.9160905765517157,0.8534661232878316,-0.5980738370048585
5.144139386219331,5.090833381027471,5.1584716138134725,-11.298396413633558
5.089544847188768,0.815405299938002,0.9912550757849053,-2.2727295486116943
5.148761197130485,0.897477096270354,5.176054897365953,-2.0666028460827293
0.8820844693779183,0.831308866184609,0.9057476289089034,-0.45250808387280017
5.024202262437264,5.176146875997669,5.038130196910065,-8.322211821084322
0.8555956179643064,5.168726565461056,0.85910016752843,-2.888314746000127
0.8772552813610843,0.8575759940982879,0.8890235607577119,-0.474085495761851
