mom,B,theta,target
2.1314757227033128,3.4673527424386053,1.4171843305586953,-1.1308219285531549
3.349149820143676,4.963930516459176,1.611702700994718,0.679876656032798
3.39140629652667,3.339186672759588,2.8872742318505384,10.960284873309968
2.111354484460477,4.800856687656071,2.6868202676716724,9.106066186146435
4.1265233697598775,3.921117486656948,3.2571612972953634,16.072648322543024
4.4880862856066885,4.786353535230413,3.3217833891459625,21.133770930951503
2.132675601694196,1.1535002842832456,2.5765094599712697,2.0776137708691444
2.055526308139099,4.030534543965263,2.280185270138788,5.396517684470107
3.1850580961146315,1.8229077994677887,2.732514216531684,5.326995729323159
2.8907683604930923,3.527483701763742,3.0947955083674623,10.185974587047571
2.0455785117321503,4.287749938059845,4.806332628757295,-0.8227616341922414
3.2205644598041228,1.5591070585013664,1.259962248220314,-1.5357497992506852
3.23266936122459,2.160160062104405,2.557852583182896,5.826734635394052
2.6235459548845377,2.621139330510498,2.4696419127320173,5.381749830585943
4.9744139480554805,1.9272511739024147,1.881644119489177,2.9323196758641057
4.866658237865748,1.6148894587419351,4.171180647298251,4.0487961467114655
4.231770161034113,1.0782067386309149,2.966082978070459,4.49262905667652
1.6890142900306375,4.0564968796304175,3.251884954384644,6.809851372752478
1.8677569315862173,1.8569025464703863,1.1556749695560289,-1.3987456522595885
3.1636504564701893,1.919562808695204,3.581660930635108,5.494222581096335
2.6279545056712754,2.9837810753889915,4.7009282723605805,0.0898642054674855
3.395786419875593,4.976684042719136,4.7081248700633935,0.0720622059828116
1.3606597178755582,3.071666241430248,1.585352878349182,0.0608368498207212
1.9046878761058847,3.799584068340684,1.2015305023849143,-2.612064343345353
4.805080308411469,4.489185777969418,3.907877764028449,15.54165473002877
2.129472494396255,3.1994320965415186,1.4351109223328344,-0.921604631090336
3.076760803935951,4.060486122220638,4.873665591002053,-2.006128928263033
1.3161709624282998,4.737433579934388,3.6975778663983663,5.2961212340071695
4.993882713471162,2.901849807522283,2.884266150705761,14.014348045091516
3.975203375177919,2.539034454825181,2.726720886177429,9.236953982030435
3.298470647742658,1.0033712961078156,2.3890147049403585,2.4157669746602624
2.5283092815722843,2.048880673444238,4.711857351291894,0.0027539470357811
1.9430908575906616,4.114968827604382,2.418688306556376,5.995919041154934
3.469210590280487,2.159372089659343,3.3064526459165915,7.389744325098578
3.558089085057785,1.1705948875182497,3.4517854929865166,3.9663012607185766
3.1111843555502343,1.4348056427206082,1.4705795513326982,-0.4466136968799085
4.130307095486485,2.9441185214734484,4.927631525548035,-2.597210363619092
4.336298096631232,3.8862098768255056,1.9808846078624265,6.718634886415832
1.522375722643316,3.70107872066513,2.426152274923526,4.252894631827864
3.6531619364646657,1.7797756686998834,3.8722449310530105,4.842152219827352
3.842613871441297,3.969056308494274,3.840810202688436,11.672713752355726
1.4912632931263974,1.511559557502081,3.065138847305032,2.2475485793561085
1.719669718922801,3.231368623394473,4.662819975318991,0.2753365619558689
1.9942177250427309,4.431566409824391,1.814266204137858,2.1304723709657365
2.015287367641451,4.049046458777141,4.056449792633981,4.976810201104144
4.887317584809663,3.7563132933955954,1.8967549490534488,5.878639907806174
4.73182140980326,3.2062543516325963,3.212916690407932,15.132849931421491
3.739093981019291,1.4350773059582682,1.3724199090040248,-1.0574978563961883
1.382395080864264,3.5116459171380074,4.6905369744283405,0.1060717282960728
2.3177649600038044,3.1358768709418903,2.3058762531462618,4.874409615726868
4.759006303620599,1.0462356767532943,3.705769154934575,4.20743617116296
4.7091846700791535,3.542342019267505,3.183610710647009,16.66681912510251
1.996035510860931,3.181638032258736,3.6028752829594457,5.686906109981246
1.6948792173410063,1.6349428570805,1.7558338393775328,0.5098236604543568
4.391926972280388,4.2770649722774285,2.0499515281360194,8.660238285167056
3.81106322310827,1.6331120038412537,3.4366139390589505,5.9549957307164325
4.083247039734038,2.5714350716231267,2.531152704226524,8.603496937637741
2.1617426060780103,4.904335745492348,1.8235293784559783,2.651019850011856
1.4248857725287096,2.5596949337051806,1.7559500867948463,0.6714544328237831
2.4971320145630185,3.2574122029067274,1.5166347772568105,-0.4403448786684108
2.2042406801642787,3.3505593523492148,4.433748151347283,2.03135881878243
3.598050213693773,2.0240999294461925,4.715595979799251,-0.0233559375810095
3.7784496266418666,4.238830544121382,3.072913774027548,15.978449999487676
4.930519460253754,1.6460785933825406,3.4970910929283217,7.608552967557027
4.246470996195411,3.027574910945809,3.735961863569124,10.651642140150615
4.409772762271524,4.746650546065036,2.8116618561120648,19.80269683068533
1.8720124954144144,3.1842612378604835,3.6316454569500896,5.2594175815871775
2.9345847558088605,4.265570323378821,4.447256304966715,3.2800985764420085
2.674722683192724,3.214135930456601,1.211440172971582,-3.023293299046049
3.764071683556754,2.8749582007505534,4.529166991650903,1.9716707295738607
4.880714024615696,2.279287908926056,1.7189148288877596,1.6417336227812611
2.002831818134516,4.204498421547172,4.903989144724083,-1.603592773901105
1.344432324582736,4.356257435897646,3.2154021280208367,5.8407473925319735
4.232291722878934,2.4742622791526063,2.3954483370771134,7.689564112350407
2.7513478056052483,1.877350289838489,3.0257871189036702,5.130646951486497
3.56123947440218,2.4159531508423746,4.242008358931628,3.899456878009627
2.2307817463918784,3.7044919023826406,1.12608075993632,-3.555144678638023
3.910334141210636,2.3276263524543706,2.743155680788796,8.388839763536469
3.850537478137875,3.5195226022372705,3.990991440304739,8.9502465958051
1.435433265701736,4.610859359833135,2.594624657066092,5.652965631351898
3.5421238431504483,3.0545699148741576,2.4841552714826927,8.564422841535691
4.9464340358691326,3.834774492951518,2.438164876619997,14.465905770018626
3.918250672075848,1.0431138951320649,1.87699744342442,1.2320344983129
2.051471485148016,4.853187348654629,4.454837087991328,2.535976849721276
3.283998250490069,4.221741643547864,4.344953009967158,4.980346839338182
4.154179850998437,4.43320814988954,3.677194869837313,15.837345658131836
1.2318765958153128,4.586579614932382,1.9585764203373408,2.136496461266668
4.38327475384458,1.8838605447416883,1.4859322468021483,-0.6999224681054669
1.8384261632311665,3.947628324855132,4.98440523277826,-1.9498816349706696
4.6947706662827935,1.9628339944716984,4.77518074994661,-0.5782494764661614
3.036242530627413,1.9160542768809408,1.0638644295047546,-2.8244316608965723
1.716158560599636,2.5386853362475623,3.158908263898644,4.3561334403453
1.376688099988561,1.460783448923007,4.161624683923366,1.0524566440038663
4.9489852967458505,3.8049492450813887,1.4317552310182071,-2.6098045430174315
2.9363818273546047,4.945765541244075,1.1288887193298245,-6.210825894661273
4.008136162822405,3.263410287009392,2.658739495578606,11.584783857031468
1.559741712824815,2.3044306647566075,4.819231333436589,-0.3832950370021863
1.4100753323410395,1.3834241760900703,4.44030987135905,0.5242293505430216
1.8148958439470748,1.77558529535938,3.774841290359416,2.597689230670088
2.4707786795406617,2.788627129927173,3.0492894932047108,6.860749984346514
3.288494372168588,1.1872931881149058,1.7659153323722898,0.7569992438420895
4.597117887102368,1.6727802723733016,1.8672051464073056,2.2461437358526823
1.6931922856590833,1.4483678688629331,3.879734750756905,1.8140637715852528
1.7017780074812752,1.1746952216280055,2.994966629677952,1.9776197670414823
1.0024037286249396,2.84214699925508,4.825261540902751,-0.3208891460702589
1.5360991670846964,3.617571177099967,1.4267038347329457,-0.7979465457099509
2.5991672112020763,1.5825239363986183,2.3148408249813683,2.785773378674819
4.805063443523924,3.1579884628736217,1.0103992449001231,-8.065501731902245
2.1223211829554383,1.5572031482516582,3.3616373988863013,3.2251967894382045
1.4445718976461892,1.893478736505387,2.916200401251636,2.666081766109457
4.879552505077855,3.781439402977992,1.3206634506668993,-4.567407113564356
4.444940390643731,2.467126221080151,3.5940989089821733,9.862523449944236
3.0051678480405464,4.010237853047683,1.8648232204300568,3.4926108443951454
2.7928700289020214,2.277262596707561,4.211851776344276,3.0521915974230405
3.7949270273797566,2.4593982579464977,2.3257458042061456,6.395618086479511
3.874943765643277,3.5181689723893745,1.235961302128147,-4.479889642426042
3.3202435159297865,1.2266868179635542,1.5834635570031552,0.0515909689286354
4.470650672574417,4.687139173183706,3.2753095355438817,20.767504938285867
4.455916461251216,4.2710578339115735,1.936299697088955,6.802220188184236
1.5505311974628202,2.056588139029792,2.8371970138519065,3.042209209834731
2.682753252712918,2.5006629898261004,4.08587402305116,3.933457290064141
1.3186164900242687,3.6349401667585823,4.036105991698491,2.9999888347815906
3.2394750844477604,4.0947066263892165,1.0927509200361245,-6.102353387241912
3.0224731349445646,2.6841323795042413,1.3591278934997866,-1.7044121890330977
2.939566427406277,4.223938452417839,1.4915985331666546,-0.9823355120598636
1.5387150087630084,1.1299920301849165,2.0020727151752977,0.7268448236271843
4.871578217139923,2.35015438176827,4.29162358503489,4.676433494037633
2.343479840713344,3.9863582225891423,4.846514353802721,-1.249239118610144
2.0023998926622903,4.0209126806518105,4.662033142592749,0.4052674509721357
1.0176038560532952,2.8874408049736164,4.661634335641517,0.1490668760877071
1.521132849361817,2.2296243674688307,4.274756003283265,1.4373297806748704
1.7677454506373218,2.746488934320785,4.730623950857064,-0.0885275770079314
2.350075597668984,1.7015391176160866,2.774682136355515,3.732589450230772
2.5405126354327185,2.8845239684587662,1.5833950992584502,0.0923234987780841
1.8441841226302984,3.626186400235909,3.861097811455623,5.0297735016195055
4.725604700187756,3.192520246610929,4.640419160791759,1.0848419816819304
2.913200777948384,1.1343891639229051,4.762627593820097,-0.1659538868025432
1.3059890471325075,2.37089117452712,2.5347887446208146,2.5435798828734786
2.940350633381477,4.922885225603446,2.3729462796533385,10.40539355666381
4.981515108763297,2.114440755486477,2.9932089016704184,10.417373452888418
1.234539468497838,1.8531864073367648,1.2940746551593647,-0.6250436765653776
4.714179549532886,3.396100065895568,4.548891095180728,2.605926219609869
3.926198993465301,4.301712441587247,2.5965040659296115,14.44179324819144
3.244082217366103,2.7165494908632364,3.474139052700442,8.329897956001677
4.363217899772883,2.704056401297873,4.773353677906201,-0.7188396348152368
2.5005579395202315,3.77419564378214,3.9561229830756193,6.476173013416709
3.923331631614464,3.1594421049074937,3.786218810232328,9.908057699945262
4.686069087981599,2.9590207257693386,2.319852004128533,9.442137658548347
1.692146702686713,3.7242028364319526,1.0914406914954364,-2.9064826126895134
2.691345511170212,1.94793263294324,3.7299187552390527,4.361132404648797
2.3291395999802247,1.9523761747309445,3.6483639230222096,3.97582736384974
4.108237939410957,4.382961639647826,2.260891670559605,11.462971199024846
2.0223150738784086,3.042910703594382,3.7523239736955607,5.041308381869012
2.0913046880821846,1.1016404411076568,4.7551070390953445,-0.0983867457261637
1.0919634295508145,4.885780089218091,2.024229526576637,2.3370609329768524
1.019170734883632,1.3154415488802311,4.6265757312325375,0.1149052036951784
3.958762035356496,3.963643750542528,2.3856072522078184,11.416796408910685
2.285052311791396,3.7513644504105774,4.604091051640031,0.926523183939904
2.2974243799238008,4.000236646492676,4.765345300134938,-0.4864539107338193
2.7268227913696617,1.3735276878073068,3.6554844402308952,3.261607642824453
1.8981680973480763,3.5865622958339887,4.811300936111636,-0.6722850406127786
4.811544096799107,1.6452338146444758,2.384257024660939,5.752395233598308
2.194923247262222,3.3604630039569847,3.410851765206868,7.110189681403866
3.3054414465619284,3.301928788702067,2.825656559299224,10.37413770945944
1.92961128390528,3.0059481531764325,3.301200403631701,5.726587776181803
1.2480710834858169,3.2789482987408243,1.2449436992112033,-1.3100328043085787
2.611663549431527,2.896087139416343,4.2483988302329045,3.384864209133205
4.679638828766478,2.6060410314361984,3.3431741192447344,11.948389542577324
1.029408931609757,3.359475729851594,1.561962999640273,-0.0305476712109955
4.187894542632359,1.6001255496765272,3.807727042315052,5.268558867137803
2.6977521597882164,1.954524481029983,3.535064706822831,4.869891741692863
3.3241033982818697,3.017532844775217,4.4074884083601935,3.0111667689516395
1.436638336124224,4.643692818657279,3.7548165130773272,5.455774401687761
3.036249805621684,3.2643354559357034,4.5000521782934415,2.0887628556126705
2.1436289445783263,1.1484578653468982,3.558427019265181,2.251070566997321
2.866073791860212,2.8474786511694785,1.9598979995352128,3.095967507756205
2.8336173480357134,2.7985544193652845,1.5067500540181302,-0.5075418659139046
3.1280961828929104,2.75871076414164,4.083841639745203,5.073897533137557
2.0164602022782048,4.450454667085044,2.4529196806783573,6.928863176070014
1.1790011485654377,2.35090509437665,1.9362716868801115,0.990594086306846
4.785166936862273,3.10236579461202,2.8212986590465023,14.090347319434612
4.103330026130029,4.237134986245335,3.2328094874767914,17.314081641673173
2.300867995949582,1.265895067575603,2.407861227172377,2.163174895311945
2.890282314882712,4.895378428449439,1.2640044662321983,-4.273031977703987
3.86591704535031,2.502028750770407,1.6707171543545614,0.9648902761352304
2.0711103969271183,3.4685190162847728,3.986522354685469,4.768414704287576
4.511689557393224,3.2302487269959967,4.506446599818057,2.980208490336856
1.3274972179672662,4.035896028883059,1.9587970238639696,2.0270016745574533
1.770992833760935,3.057639892886945,4.085799136244689,3.1753135211864025
1.2822620191356404,2.607098681897886,1.3990475963806863,-0.5713346600055403
1.0073149305015088,1.1088290951964068,1.4101370624888512,-0.1786758088168072
3.2145602231725787,4.7608083883355485,2.4850016649591304,12.121883000232234
2.3638251672555777,1.6343928376717345,2.154760361069667,2.130039574795757
1.190014030449221,2.9626323639825274,4.067301349320094,2.119816505465625
3.012408491683098,2.4921156853566675,1.6177261139734391,0.3521852956464855
2.6645048240469293,4.977443590782405,3.7937237383171887,10.540871094683151
2.505945117362214,3.011845895396685,1.1730462340225385,-2.923494761660605
1.707380918212564,3.0804075714734984,1.985708770864825,2.120127441970672
2.585403949120636,1.5368182833283617,1.6429273877758408,0.2863496019280488
4.380050036625027,3.050845793802888,3.2813993603155014,13.232475170881091
4.358293957290008,1.8838293733357845,3.6555560950404655,7.149536672332974
3.952295419534188,2.969205666733694,2.4591660420513337,9.107021418420066
4.047909357030811,4.097978409847189,2.1667232844434223,9.310586740803824
2.0605670367919764,2.0335879363411182,1.2983229244804642,-1.127682031803782
1.3235945131493647,4.158477155362643,2.398213306450925,4.052067316316523
3.4578277358390146,1.5656023862062955,3.4505550927468307,5.157247876933914
3.2903042035108103,1.0847629150349198,3.9256744831378354,2.527125491787756
1.7399148412971686,2.4357252491988954,2.24688514837926,2.6518873071260334
4.127678917615767,2.4520216031359787,1.4660318511017263,-1.058399222756732
3.574027796215855,4.188572476603913,3.7991523297409695,11.84860557115208
4.390104515240518,2.9449549344089023,3.8611269060669886,9.72381004881482
4.962766470008453,4.451103376774586,2.907502212909076,21.48730364612979
3.344449909242316,2.0199173741494967,3.267517639279042,6.7020217933779564
1.1843135489050227,4.393604393482899,3.1222408684000684,5.202430926390488
4.1560386586271365,1.2686491850836892,3.433498840726096,5.049510458626672
2.273632957764557,3.513373234076078,1.176061801209046,-3.0719369890752093
2.161123518017956,3.4802712682120163,4.275778287003517,3.1805345653376205
1.316289851386078,2.0434110831185057,1.1445035336109115,-1.1121949619118674
1.7723624876472932,2.3788797054170034,4.863274605327517,-0.6337584345015963
2.8217446148858505,1.0808138282320732,3.3879845005370592,2.9576735171995976
2.857774212633698,4.467488643755852,1.9799992723957704,5.079740439164441
2.55388189641868,4.118046432416051,4.473800887788374,2.485493608503646
4.348876093982339,1.8465354789616488,3.702895525245458,6.798195151143018
2.123570559206479,2.1039679598569454,3.273305193260165,4.4292252046262695
1.7621481499603155,1.911501323198664,2.9576767981403083,3.311541651164092
4.158702521866674,1.8242774223561549,3.091182857187305,7.576989788475102
2.1839974078907822,4.864454226338677,4.647782948146034,0.6858942271624976
3.2387335336866387,3.9751910071503938,3.2074925971576733,12.846638644346848
3.3829514742141096,2.214823092552744,4.077534698963373,4.443585967399493
4.758651051707197,4.775307709626924,2.2119475927380914,13.59165792264536
4.408369675369902,4.7134085204046325,1.5126505514242858,-1.207498242909525
1.7209790464408328,1.0041649683613674,2.696987039517273,1.5601370561612358
1.7672867634449072,2.177323694956264,3.485569944491456,3.622545343233504
4.380355164919163,2.4283538137071683,2.2497217479976745,6.6796124118404965
2.4944208232243685,4.9823105667791925,3.4628865564491846,11.792009763889167
2.027089392719594,1.1637234719848055,4.603674870585734,0.2559486254931722
1.2125881857980656,4.072230727878687,2.0638578265695,2.337249620893564
2.601572232240499,1.4636601596859422,4.371407165211291,1.273381973099777
1.6476528561874733,2.8316043204542347,2.8364574258915214,4.449984362583919
3.544530211489368,4.730732105501824,2.066604131602606,7.977353571884465
4.703230804941307,2.00812550014748,3.3185253506511967,9.297229308985894
1.4724454080338782,3.168888125766689,1.6237694918193504,0.247057985327406
4.281968044715836,2.17729691499884,1.9710009976909824,3.632349770726621
4.131687850062027,3.3153194594710653,3.006194939540498,13.572498492693978
4.5515634732584775,1.5438379758406793,2.221496477605566,4.256485745251033
1.9672914885603188,3.160672997714268,3.495479201442541,5.832656025803037
1.899834921456604,4.133317744069038,1.6960601012072,0.9810786037576974
3.258674911751545,1.0276022724303702,1.9964703279948472,1.3827622133694666
2.0642823928612613,4.488301780293662,4.3564225014882885,3.22886195021697
3.3619510099244283,3.9823755409116974,1.0663056212269364,-6.471512412274147
3.37375510906382,4.426833034818508,3.604716578471977,13.361811264057556
1.004428227556696,2.553300124965669,4.577768211055142,0.3442074627514681
2.3521391634009974,1.935766569520858,2.1907760538771304,2.645489726674432
2.8093871572540863,3.7875672512324416,4.553869071438548,1.6797141003214118
3.397777018439919,4.755180317990373,1.3396438176473129,-3.701570841804093
2.332931078919505,3.070378384893393,1.790262501255047,1.5594428363518054
2.809041983648864,2.1924364927357574,4.347351042907146,2.198542650172922
3.0556672672977148,1.27498130676203,2.7429268553854835,3.590399679563925
2.220206949448837,3.4688589326030472,3.901025109422226,5.5853963058945455
2.9959635059273766,3.4138234881063885,3.895705881442856,7.454748392294418
3.7268990634096535,3.273212375355294,4.994947975234744,-3.4012340032465547
1.294611179099748,3.319833108680041,1.8356018439565989,1.1248513149673431
4.534049545337604,2.095503596683186,3.466175460635589,9.005005442100703
4.906184871230856,2.7280038453828026,4.995889625764264,-3.7437747364677967
1.5813886284292258,3.008199446673609,3.0446789711714084,4.734809760355521
2.776824874966854,2.4250564039637217,1.4098437511728468,-1.0791741276212397
1.7266682250793348,3.359022476549156,2.7219248758594627,5.296625817933962
2.8740911232933946,4.0653364904088445,1.5239346835426617,-0.5473379745260373
2.5865176508638075,3.688689253109852,2.3079411132528533,6.413143511784009
1.972945147610618,2.2560882434763867,2.075487931533237,2.1522923897537067
4.170671855270357,2.7552634551864603,2.2234573492127123,6.978696872934438
1.3351760927487812,4.51297175159862,3.7508343913285342,4.941496931899983
3.625595895544376,1.9168018150187416,3.258904528428596,6.901783500697785
1.431192709948331,1.882502781131028,3.820552740251405,2.0967158741939995
1.2713340033005258,4.712734817321948,3.290160876004472,5.925458257258577
4.07987429214776,4.2801958305591405,2.4944691606182414,13.932083294970932
3.6839356310544646,1.6231293286168884,3.0024107071027166,5.9216810794718775
2.5386060492454674,4.465500840902376,1.937194929946061,4.0612361899219
4.507325668970148,4.00264843015041,2.3254317312934587,12.358666136115415
2.5795306553800628,2.074349571808116,2.113651924132622,2.764158143386395
3.3192359115864627,3.8518194742959593,1.7973936076838817,2.8723396034228923
2.233838319102788,2.790895954358793,4.082242696171635,3.673707041692532
2.7468692037797333,2.095465264492388,2.2780914983220413,3.740114403588005
4.438035831965028,2.684668846733936,3.35764644011962,11.637653036241836
1.6351940958622593,4.257084456749471,4.307968490768216,2.7391192070456887
1.910293600996704,2.238034084719791,4.922964984519898,-0.893637409390696
4.7018918250778725,3.564776017645701,4.2758313014489735,7.087008804779095
4.259893019329823,2.877794739832665,4.713865988849959,-0.0181067845303361
1.3348556519952963,2.05785485898687,2.704063410770784,2.4881810711579178
1.4983901747640618,3.508100018841492,3.05752949178712,5.237940694491202
4.393584781276148,3.215563039332704,2.40522978787326,10.467551287334832
2.861816397222724,4.837385678506745,2.6638158289429072,12.293481993912108
3.398367555647412,1.1510030690703394,2.4267397060766647,2.953948067636804
3.708598929962277,3.4017698990805645,4.5877183558057535,1.5687485288899932
2.8192860125579178,4.661089420889387,2.905619323266184,12.776772473989976
2.325661735928792,1.012908479338162,1.0814377262838923,-1.1073117909636951
1.0888686702746178,4.334973800888697,2.0499553627833667,2.1761762619635268
3.7551118074814784,2.3391640664568856,3.861395748639634,6.604868487935693
3.439091244763575,4.1349402762215846,1.1689263916467412,-5.56218147353276
4.6117048520309485,3.796203227554945,3.5115341248248395,16.322596297126292
4.212791114566015,4.464011553203696,4.1684165744261295,9.732813382369727
4.7568369923484415,1.4375083160924365,2.0938060703988124,3.415507600386308
4.031507391553462,3.64957687548588,4.0039301743224085,9.573415283554803
2.307968021681228,1.062247263363624,4.622233692558762,0.220728356813296
3.0464432732673448,3.7447426155612353,4.847611580479932,-1.5379422222613237
3.3055573934727334,1.0740332578801186,2.625152417241644,3.0872599545085992
4.643127935485776,1.4267910152654752,1.5206639667976232,-0.3319764184184159
2.6493864324636363,4.259686907141028,3.8539487946643214,8.541179712418964
4.478945734324348,3.2572866575565045,1.4346471286501812,-1.9801783812301192
2.382204762513452,2.1181220805725367,4.877487536773011,-0.8292750328920688
1.564926133246341,2.8109140034585933,3.6349845605290265,3.874225677953519
4.8266062842515725,2.4737519222034803,1.6734621281450774,1.2236596003827085
1.5885641676614934,3.125616513893823,2.4708678507406265,3.8896287261877216
2.7431222759784446,3.733206554592402,2.744076299052259,9.442131368585189
3.182333222965245,4.159974733847293,1.569521959381131,-0.0168706138855535
4.182524797481968,3.9188023634009608,4.697249591068459,0.24813250088303
3.9215089296145016,2.014005737335084,1.0363216675899318,-4.023124789773592
3.150528604281742,1.3995549539855787,1.83684705440779,1.1593171144375327
2.402456255119488,1.0636461681976803,2.449679019208556,1.9676975380605848
3.860242656396169,4.397664980806002,4.377520862098723,5.5790887403416205
1.2504624861559748,3.2650717097939546,1.9274047597216035,1.4253148907716722
3.224218519101436,4.7217562195685066,2.9394745301566214,14.914068140932018
3.471301902780708,2.6074867186820767,1.1145008868402069,-3.9882668178959295
1.3239323272286398,3.816589153840257,2.9443334239300603,4.954916796075048
1.677281124089924,4.984043739816112,1.99675472752906,3.454151880794232
1.0597564421771732,3.473145099550732,3.4790883867066555,3.47304869252927
4.507550972519587,3.4369577966649585,3.763825189833671,12.588690969537897
4.617238531766947,1.1243348518483878,4.82958236007268,-0.6069969190418562
1.6612514143613866,4.364064212929901,2.402210506121292,5.356774475125278
1.913675989664888,2.648378866867765,4.645595777753727,0.3382655883136669
3.872990470345128,1.0938836683439996,3.0018709664296344,4.195314475581095
3.1276179917770386,1.4927607092031605,4.849440489530626,-0.6378628381457502
3.720126897509017,4.351355288272165,4.237049966140115,7.408088891465288
2.151354678416668,3.964620994317056,2.8909282495653623,8.262746619889631
3.6679417243160097,3.635024301904638,2.1265233369162315,7.034001673520389
2.4389338074842835,3.9132456204681647,1.6155284207249458,0.4267873179340952
1.472555519212318,3.1355359083135355,1.5048183564376276,-0.3044158596901064
2.891470266079556,2.805129978379488,4.112641956500363,4.578093193851101
2.228674684062313,4.183085808759703,3.028189033940138,9.26285468328268
2.0845960229726344,4.709003314416244,2.4455736485320783,7.533089350974351
3.655344795415611,4.009744227201565,1.3724049039832078,-2.8887852219814367
4.975000942281771,3.504392918036128,2.3670321383981263,12.460832236360725
1.9355414969235407,1.5940928093383009,4.338116657093485,1.128019796069247
4.453756470848735,2.10009515513405,4.605963255023703,0.9935550011984178
2.6833622120253926,3.2151516272001537,2.6440704483768545,7.581495583150255
2.761263240136016,1.2995197008049288,1.805625943302103,0.8349196081840865
4.217958442941096,4.55335115393333,2.6921409307827746,17.298425970857767
2.6508917146170226,4.642094066480744,3.777711739148202,9.898786757779275
4.241426618290415,1.8289312791918388,1.6396483541345348,0.5336824079511775
4.324616416415343,4.822379156266344,3.48314589237864,19.65026578565156
1.0669599197247104,1.4422383932515377,4.751878734265062,-0.0607514577055354
3.0037834851072525,1.9457390166809565,1.5264549208065086,-0.2590719224280252
4.851189041613332,2.9762841408085734,1.2677106954204542,-4.309415245014097
3.219407135800936,3.0308242802688667,4.6023959921089945,1.0710890814364016
1.0413718368959457,3.709853751320432,2.1320727800012955,2.0563278616413734
2.715948016432608,4.716803441227374,3.8575769693804816,9.664920349233205
1.290607560051085,2.7811636249829546,3.2793574297641497,3.555382874281712
4.563772071675559,4.682169000360286,1.0116519481439543,-11.335079014730944
2.2636457888995745,3.9864531016203855,2.1383202453953007,4.8507689312082976
4.535541849314646,2.3139907450579007,4.7372402023307085,-0.2607917454999978
2.026799340798612,1.1772037302523837,3.0670518671772906,2.3793302357500057
4.695361347736078,3.336659863879947,3.3594598191977902,15.296470647542217
2.0303135080932755,1.2139137407217755,2.734319300066085,2.263029648451633
4.504295768902543,3.7041597681383407,1.7094678509879977,2.306275087107996
1.396222368939963,4.233332633176143,2.64686295589819,5.201966678749267
1.0917483169369353,2.7720308354967056,4.472272528215541,0.7197160403719493
3.0091259254894034,4.211308361332868,4.772442390550124,-0.7605609211460649
1.9387340995633893,4.844775851623731,4.558024925819304,1.444148974022374
3.316152482308669,4.422476207790846,3.075335810665336,14.633426450696987
1.1256462281074642,4.069139997004316,3.798991585047705,3.625782372001247
2.266918071933212,2.9737147486865907,2.2719311368361814,4.348627670877252
4.219221787372417,2.713210914907859,1.902917546816854,3.732491827548418
1.5401708662720377,1.7344297630926049,4.980313116865148,-0.7071786164680584
3.345893132168829,2.503556212212063,3.734333818905689,6.947682750371832
4.659238912194024,3.8333171895471017,2.2498330583395645,11.217074778961964
4.126746285708162,3.638473551031114,2.6792378235131165,13.4385451501835
3.1786191895725784,4.852717781259972,4.41033454724395,4.588646512365743
2.7770213820208283,3.014525694166309,4.865656621376487,-1.2780475735001895
3.5264752016206256,3.753357870851014,4.822566036736591,-1.4553684953108896
3.390366728196444,3.801019441562324,3.1504645298919,12.886342688032954
4.203986962228788,2.0238952933942125,4.690866949476277,0.1831045447277809
4.86733423679409,4.6217027927075165,3.704550976002551,19.02388607300464
1.4723326781102113,3.3424016270528827,4.312495591116432,1.915893931809338
4.631715682894252,1.1275299428651353,2.7511725725804745,4.829408839701738
4.932373978459085,4.732552308824931,2.9666024907879835,22.98623374546764
3.690226477214845,4.551402912085028,3.492647149488129,15.771347515511694
2.1965304455846604,4.43247797036487,1.2158252999940733,-3.3839006068424764
3.3022460991477813,1.4691311644145582,4.913084121705377,-0.9671358533979488
4.821264707627421,4.9771857488315545,2.183544510214617,13.800717403729491
4.695181268675388,4.688670945279747,1.6572029228411704,1.899802550139175
1.8448813483718087,4.803808525724935,3.905070081705476,6.402557434635548
4.2801473824500045,3.977891461961692,3.009044895371389,16.876616793693973
3.656825393442308,1.1980004134895066,3.4415603370108405,4.185254762407453
1.172251442137552,4.084999555799781,1.2502294063423394,-1.5089248221341978
1.5599041756946526,4.710818876198188,3.7158865029283232,6.169563037386056
2.2904309218988184,4.820051469385203,3.395553250863596,10.685886623973538
1.2861478071896948,3.5200456749996736,2.0564722735732737,2.113371463253221
3.0745553544335227,4.244469241372031,2.095336053364015,6.535559089783582
2.5439544061328343,2.4230872718133583,4.206777232214349,2.9855968963353083
3.537297309897641,1.4289347901907536,4.1701878967658415,2.6082710708537107
4.4688757002581605,2.347997746212459,2.5844425681934577,8.90602010134027
1.3070321182889826,2.6926760342239207,3.0649989024462245,3.5090956048401947
1.2050595876237864,1.353048092900103,4.258311305612944,0.7151937160083581
3.3098350908057093,1.0828607503060614,2.8867056467144603,3.4682949663742115
1.8060389494905136,2.902512134071089,3.2096242103252,5.229923772722652
3.1476994599784587,2.919631885767913,2.4812854375532107,7.258394949410291
2.6512690647184605,1.3100661095328947,4.827443962020658,-0.3987437121561785
4.108115931439206,1.6199325218995106,2.236629907112212,4.110812572209375
1.3181908520173384,1.0620479217348784,2.7318452869785346,1.2840934506679686
4.651480655480764,4.365226400468587,4.106009068172338,11.571615473318865
3.7378283341903695,2.6566171853446385,3.4524341584269416,9.454099882811509
