mom,B,theta,target
1.8886627799119644,2.2112757281124367,1.029955640544841,-2.150224648574503
4.783558795755331,3.556847210374564,3.298127320770118,16.806360415930648
1.2790478695565008,2.0522752992597804,4.602493381913184,0.2878910724457799
1.4458740904557918,2.605842566567928,2.846962235792021,3.6053674115358816
1.2396362462923682,3.4917613115769544,4.306212653506161,1.7101943313107768
1.060739698193493,3.3786541272488684,1.5909146038839868,0.0720964775200677
2.722677792274795,3.165055106143377,3.8599120612127513,6.488169977771156
3.736897054355685,2.75324665208704,3.4774817275985983,9.713648055736616
2.0414648425248765,1.5918432815405166,2.4192940278269925,2.4382051954854056
2.6045782651521,1.0619873395830193,2.775229246249016,2.582465009140828
3.050666611180119,2.485972606127916,1.666498836373894,0.7246883219758982
3.622737002850726,4.9951291346443485,4.887368010659584,-3.15029400038895
1.4453456989369178,2.2913450944300857,4.028325839552523,2.092873789811883
4.801347567347565,1.9580841837070848,3.3241610937134656,9.245196595991043
4.23464420174794,1.085576029453701,4.9455346121303085,-1.0620936645282404
3.550085097335041,4.893272619041436,1.5297197909919351,-0.7133618000438061
3.909166012480685,3.0032123513937163,2.7999740073854427,11.061640489360084
3.0776167819605145,3.775497540169679,1.1029133360718548,-5.240384695031807
1.1565745721040477,1.3502259896413478,2.5872958121058667,1.3278143100063908
2.191752070014643,4.2826638430692485,1.8180170286819708,2.296980592547782
2.727960338326545,2.0813520687276457,4.711426635261478,0.0054640464626525
3.001930787050864,3.21922685685745,1.4210451508410131,-1.4417769490921963
4.944348712089871,1.1209367729990052,3.2520912750664013,5.508501099444309
1.4974762420953716,3.3180143046590254,3.5118809940841627,4.631887755489786
3.1037751929288566,4.429829692263793,3.6865829892133744,11.757381190451763
1.2403958283052905,3.5783430908833083,1.9901755709473887,1.807353838782746
3.8930780847307,4.480762394786343,4.764080998744324,-0.9013118719874909
1.2489103408840352,1.1784747640036477,2.4219138848461954,1.1068263725499736
1.575131243842819,1.2720683341044974,3.1976578447349864,2.0005263213235827
2.1473351794812907,1.0534675543296523,1.3458072647737611,-0.5046754777857779
1.437349488955857,1.832645775688648,4.6726436932217625,0.104667584218171
3.653899972712936,4.4929814256260645,1.8883100977850689,5.125449161000037
2.846057763691364,1.5520199502285954,2.871005258021153,4.256416665070978
4.157747667875301,2.970902876873045,1.2382755491392987,-4.032109666308289
3.671225502088112,4.440607767360271,4.995032798146572,-4.546686787658497
1.9890760622140249,1.502662076497848,1.3867414671171798,-0.547022500427856
4.908808670847345,3.6013740587494727,4.768146818832966,-0.9852018316300776
2.8803042854434167,3.4080692728290307,4.9635257623195645,-2.4393961681378924
3.2315185496845693,2.289675215482041,4.01939423408426,4.726888562224242
2.604342177009197,4.569499890281634,2.28615891821217,7.805459879374535
1.6102030238807652,1.6338241506539868,4.412088683999446,0.7782058835060844
3.5303392804833864,2.488192189820053,2.596004034562929,7.5088953924367425
1.608785589693042,1.134155513795366,2.869800399419042,1.7576338708051351
1.9466632386206213,1.9272581695441424,2.0939112594489533,1.8742890476082184
3.583141475626775,4.332276517716041,3.3490915724267247,15.190175951631977
3.2496110279010777,4.4423898530104085,2.4025620691990928,10.669992281920742
4.486326642320988,3.184969139909044,3.742414323049623,11.786432094834868
3.8857008476815023,2.2454618555248977,3.976953739800386,5.853818971151857
3.249237031493308,2.2637612035181363,4.621363647817941,0.6686123327039689
4.126746348602591,2.729451374886789,2.695706671088454,10.162484297795126
2.2576462382043685,3.2530025261950213,4.363593080274459,2.50997694565507
1.9375185287910408,4.084267602346033,1.6859535508492036,0.909265974855212
4.692979944079639,2.538370787905196,3.5885463202692343,10.742331887887104
4.820008981716226,2.4405646325268844,1.977227968535519,4.650530820891556
1.043333204528384,2.147362072702781,2.5373656733577934,1.8437298195854883
2.89287436690734,4.580622882443981,3.4557885379970927,12.60245831096189
1.7504840294396242,2.5137812586904973,1.8664296531083413,1.2820186368895845
3.810274194500968,4.84524909496457,3.472826014331601,17.45818430485884
2.454690024799807,2.074729883102861,1.6181306420025492,0.2409750787830233
1.899750644710248,2.579214860455272,3.354015856890656,4.789730351215312
3.70435602578089,1.816026841141506,3.734905847689822,5.577481282513366
4.640584712786629,1.853896234475068,1.890714192539121,2.70559649335039
3.881144297370642,4.368482112573508,1.6540388206998395,1.4097229115419416
2.189041532334478,1.6385059352093831,1.975444314517679,1.4120892305891304
1.8147791966391835,1.4340874836397282,4.293458020676482,1.0586768040545411
1.4925550050591818,4.561511348787594,2.059002694741169,3.193385496326014
2.661609076704333,3.7783139376467,2.4087325393149275,7.474556467976626
4.665504730122503,1.1080355290684332,1.6658232251433316,0.4905068270637557
1.1246362525582163,2.9339178760775653,1.241742279347848,-1.06625594920136
3.4243789117683425,3.7922305798864655,4.047433914989973,8.012691949079478
4.276523070700355,1.4639731016921544,4.193499811864825,3.1047875526576134
4.225011906715315,2.202217717978797,4.074664942313257,5.53954300489664
1.0228394626434325,2.9476665452750312,2.863810553062744,2.899413060750553
4.666386189979597,2.7237361699625424,1.7582765867911654,2.3689403070177795
2.504044676909805,3.2476076580587585,2.8035479125307163,7.671914697463679
4.170232775861848,4.908546791568564,4.069395023387713,12.273563018462015
3.63133542808321,4.137637413889526,3.298922144812752,14.839577065029076
3.9743522229914814,2.2629698000570126,1.0174380394566418,-4.726687817838252
1.1998678234323408,3.4716176126503675,1.509927697376649,-0.2533906605883069
3.11716053358252,3.080126982375321,3.3445854737546026,9.404113633098197
1.0095496766696843,2.530522029100942,4.774731442436607,-0.1591623743735409
4.14246166452617,1.4305029131588032,3.112964748607112,5.923375377896723
3.569057794928956,2.8258865832533555,2.251329501989464,6.346031312326058
3.0079663408794586,1.2556013426843908,2.6654420192450647,3.3566969100164794
1.5450023758340348,4.292915155300188,1.995972468274884,2.7358083170080363
4.13660306232026,1.0931401653695991,4.4473020525009685,1.1847034554157232
4.8289592723183645,4.767367716338999,1.684357668973179,2.6087283174414444
3.5884203570660684,2.7751318693605715,1.2223153115982073,-3.4004794289362192
4.824855396935447,3.856713002290699,1.1944410688632066,-6.83908942871332
4.689662636973159,1.5772449699301174,1.4163511028588354,-1.137855987704903
3.246783127028029,1.090847433107133,1.97111680034742,1.380265848535316
3.3682306896925174,1.7383655015087345,2.612645695522603,5.055036001679343
3.500846927197648,3.8139879180218736,2.2283270397138057,8.160380122370768
2.2471319351633223,1.1766654872407378,1.46179026245059,-0.2876549387393789
1.420055349844867,1.6881849056840743,4.715319317112456,-0.0070249330892056
2.591317431765813,2.9903199092053674,3.585937423785744,6.99639505602742
4.645416183615481,3.828339560941606,1.7965873282689384,3.9814865116252327
4.693494204897103,3.2558038901408723,3.5418916999070094,14.073041931346404
2.6092296412541987,2.8793281603155583,4.146422914258076,4.028615191436718
4.751218501750115,2.0550817580575806,3.434921099453783,9.347084630945842
2.3400228339835443,1.7223395780207371,1.4032227195897158,-0.6722178258566021
2.292721694900451,4.92870119489435,3.196121483655652,11.283344438961086
4.002948850682558,1.5775820003685554,2.6416608271890123,5.542122762126326
4.9386461613558605,1.1565442316947796,2.993074219379733,5.648884191033813
4.208962776283877,1.6033671653685388,4.739764444490549,-0.1847205935048197
2.2894562209928884,1.6225090307012362,3.77088606891981,3.0030957995366068
3.033094622837874,3.987664576898682,1.863284162865042,3.487404965308913
1.875000310370262,3.7542646045857286,1.7312070200895722,1.124334207004276
2.740728289011328,3.3359172542731828,3.839680875333668,7.004079428202862
4.773840369652571,1.4069190331755608,1.6158272583793043,0.3023438530325739
2.387900189940418,2.0225803075377766,2.2775507413875427,3.136270449497887
1.2546966914969442,1.3870261880260522,4.0701848464606645,1.042371726404144
3.8713948711689135,1.4749549687399162,1.7118894116075525,0.8029898720621822
3.731357756356487,3.453405475513644,3.136591536225283,12.885730161597095
3.1536529099833337,3.975094152862901,1.6895140844125132,1.4847603702603898
3.775159584785548,2.4757461940639685,3.1757390366534985,9.340888703574311
1.1261237588146682,2.2603870996684248,2.596196238048706,2.1761823790264807
2.4221071762249418,1.703739687350715,4.420633693428708,1.1869610837143263
4.043494147679023,1.1503876032250808,3.811604123260492,3.6459803967130218
4.220193320880304,3.8715716370788815,2.6097353155050165,14.081850021877944
1.883513322686136,1.7001386928094508,2.2016900780869304,1.8888911245854256
2.4275391593538043,2.313552985607916,3.254036240347644,5.580773225545075
1.654793802478672,4.257889643874162,4.799312056018389,-0.6116829000872773
4.99037832908871,3.5165039109525886,1.9229212915613847,6.0524214929135285
3.1867309591175936,3.363420733001082,4.282883209160341,4.463337789087573
3.281382954467684,3.9700524928145433,2.579236173226472,11.021077558309486
4.3857698877610485,3.745624010345393,3.929076958271817,11.591699966165969
1.1584429295231868,1.239756677983467,3.962084773562716,0.9792805979219864
2.300647644881484,4.059928671742823,4.467219866062528,2.2671213467503266
1.9952542617105933,1.821771226578055,1.9547440111425607,1.3615728920686871
3.961773539092661,3.916591686978776,1.8403203936486376,4.131660354424636
4.403026992559687,3.868117670260344,1.3916294362553958,-3.0351681668111605
1.3010641172355002,1.7429926171727623,4.159543255258075,1.1908182860706908
1.1613885008705376,2.9506348876825763,1.1844005904730497,-1.2914101853164983
1.3769015005354337,1.2214632984208968,2.115814173008108,0.8719191729674038
1.9532647612383005,1.6638139056729468,2.060407729368124,1.5283581126116128
2.6876125207535555,4.1557619261830165,2.338528150724982,7.756981502003766
2.5741386028725666,1.3878344454406673,4.777091201693992,-0.2309860319038732
4.279835124877492,2.2755980710288624,3.5494125307842155,8.940451238586029
3.4821352519890283,3.716137031456958,2.026769329272431,5.6979897436223625
2.432851159310484,2.258333369413581,4.580652263468888,0.7216947315616957
1.920089535065692,3.1774046563710625,4.694249009314016,0.1106641060390199
4.961283384894802,2.4424588029878818,4.360434460307976,4.177383622112804
1.917966365157333,2.7284295177083906,1.3399579297285618,-1.1972860052506429
4.092644244117119,4.480746906747868,2.3921081162841493,13.424227349761624
2.202299884784593,1.6615521357265952,2.5301947033658734,2.9963522043280726
4.2770601290539325,1.7707594988153024,2.02517269084012,3.32408817899398
2.4254941247481447,4.6785902158264685,2.076506511065261,5.497246833653609
1.4684342180470715,4.88546552016721,2.621916325730324,6.226874991854729
2.312456719150065,4.258467872299096,2.2684516519136944,6.3262712173243365
3.727934293952583,1.2301520207028154,3.8720871382235553,3.4158019373486166
2.202525508239456,1.466053021950752,4.159108943567301,1.6967873352051666
4.120170789386806,2.0486383413324267,1.9427890370015908,3.0679774150126566
4.725669856264833,1.5691096026570897,1.407773186461878,-1.2034845831831609
1.6882016239741358,1.85040344038274,1.1714078442579932,-1.2147263603577672
3.4765783464523143,4.7498962387574,2.2951077588665627,10.942098333840802
3.3852362409237853,4.721632027522667,3.157156930518453,15.9819038785991
3.79004127714649,3.368854231102276,3.323387114194704,12.557689180563516
4.493239280140972,4.994786532989811,1.8200257447401555,5.535672398408898
3.7219796272201218,3.4731938907965176,1.1829686155772148,-4.888770869090831
4.502208538114315,2.3899342586204,4.465857644998382,2.625883815692681
1.0012959708969251,3.861103500516368,1.0684113348312223,-1.8615972014190645
2.226423801130954,4.485631109058575,2.002590728024921,4.179536070547727
2.371169348722474,2.7121476956620567,4.298214090887127,2.588042191923937
3.999029972551333,4.2067204276852985,2.220199956407687,10.172941901333296
1.768349064431718,3.8203396646166654,2.92158939956771,6.592859815649822
4.225117448320726,4.023997316958527,2.129292241837029,9.009477627160829
3.813615869432817,1.0407586955294672,1.1078801849658833,-1.7724176504830509
3.451782749446717,4.5506049771034505,1.667596833189232,1.5181397827245882
4.753363506876664,3.080362977631068,3.0876987696166265,14.620825772967205
2.8347541810397776,4.632014648871723,2.642529854393651,11.529100440918588
4.681709356747219,3.622452573405431,2.53076078603573,13.892545381157095
2.4881861200611395,1.6847444544044985,4.116137415527343,2.353972072596502
3.3028872444066506,4.5752891828333215,1.9612718597539087,5.751925527037934
1.0598210161044848,3.2553147921581345,4.548464706265744,0.5630176931666409
2.8343157080214856,1.976460595532453,2.088613578890811,2.7728615213667203
4.40359752904312,4.040856938014736,2.431160049951879,13.489505512153292
1.8493243594289583,4.026303866714404,4.243449710368108,3.3651213102837128
4.557776766443884,3.888967181060363,2.0596546678887933,8.324004419128826
4.613003537962187,1.0108015424261183,2.8331190171121508,4.44273656119507
2.5020884875941287,2.524788434401417,1.0791145253800387,-2.982428607871193
2.8634810172109764,2.378924549346703,2.7474410871944817,6.289679226486991
3.546031244095384,1.143830888618953,4.626494167236624,0.347966275330743
4.68357363650647,4.116790853897177,2.8155241805264133,18.265342740069062
2.001340689170036,2.0736083229407867,4.628953865638321,0.3458538533375083
4.138148467268939,2.2496763298391524,1.2477502246238537,-2.9553601937888416
3.437060128488844,4.723138620628268,4.774430716397613,-1.0065216359043163
1.4550650070972524,1.6464704624811697,4.902895991813256,-0.4536460668813927
1.375405008699481,2.55340519992798,3.2145607410352057,3.5026209943283435
2.9165899222151777,1.247878139383849,2.1174529135014364,1.891961108262589
1.9638943270824272,4.303982834209167,3.951679708697713,5.827499045378553
1.313828874033677,3.6918182688564536,1.1404798142044723,-2.0233927694873493
2.8913473130838634,2.4831292938167926,3.943903932901733,4.990150791403679
2.781823658349277,4.217450776891543,3.886664600879194,8.623629186744376
4.700699733396743,4.913925274643988,2.6941675752682785,20.82512789593324
2.880159693111336,1.2401800021224427,2.2020741514873583,2.108062202070052
1.106923847947698,1.4889242085291108,1.3281937060667477,-0.3959289813468592
3.674527311262637,3.4936997942076027,3.902530544440473,9.29692490492325
1.6352035191074328,4.937953314673342,3.4073684522251484,7.791052983613834
3.7884594352738334,2.0805434566640453,4.702772981650236,0.0757926579187832
1.7654139447584174,3.76951985635302,2.987250692722509,6.575657120432773
2.4018647298176425,3.785179774491696,1.0523079302313303,-4.505449344523967
3.772490158622424,4.026674860206812,1.7390312739977207,2.5435502356890765
3.4788545163635267,4.685930910668402,1.5253399889081685,-0.7407591425707702
1.5251041051686285,2.23681166501859,2.8386031863710897,3.255978535848884
3.6067492847765568,4.8722956796364585,4.27884569016832,7.3822849602400895
3.5635492246633103,4.0897428938958384,2.2080343025997986,8.671205920838464
3.13492451055896,2.35043794552542,3.206711787379648,7.352828093490139
1.9243866680077648,3.360062379229076,1.9945116258521027,2.6585204497690134
1.416451507627522,2.1256146956679887,2.2263828166977127,1.8354750756163687
1.6831022065464327,1.5000699561437452,1.9106429332527453,0.8416134335380301
1.607020069310713,2.6501687708070563,4.404812972091773,1.2893712175407508
2.7792423556203563,2.035649668172861,1.5564897987970028,-0.0809373335397596
4.589752605087219,3.533774434797894,1.668873448628636,1.5881785840965807
2.4460211251396204,4.857838073850257,4.371428992892621,3.973370646578717
3.647671156084447,4.445347956121987,3.946769526546317,11.236847248879393
3.1815157161417185,2.617572039780306,4.092778264382496,4.836132799072384
4.209316316122298,3.4289402218894454,2.77932362956094,13.496689485502785
2.7178479529188704,4.835231686707632,1.1974184327311304,-4.793501050014998
2.332421566814592,3.0469736696077154,2.9108363817854097,6.91845143496175
3.4871610756607154,2.04505294313286,2.967533269711035,7.0236722169066255
3.5571020445787047,3.995794779737893,4.554108652289338,2.240327718937196
1.4679726902619672,3.2994081805366173,4.857101232895992,-0.6984614816654641
1.1360413277483086,1.9112245602109268,4.700938935106377,0.0248601395888541
4.603464232214604,1.6817333051955408,2.8664045553187254,7.4505069830841375
1.855679064135128,4.889195927547595,3.087669338721585,9.059591151691828
4.254748699356087,2.2832503799133854,4.787417260157078,-0.7281903297871412
4.567706022324764,2.3051759831541347,2.633990423664351,9.201745120498384
3.272963610876242,4.429459999700767,1.3070361997269997,-3.779669042523432
4.589075364544188,1.830146075059796,3.909647673121329,6.040860880120759
2.198920132714389,3.2336136607107497,1.0241959611365794,-3.695916205905468
3.695431397109862,1.1270277585837114,4.899322944144874,-0.7740262082543444
1.7426086677493586,1.865688375571568,4.984923837214307,-0.8751277105050842
4.1212175864128575,4.071315496567475,3.0133488808125763,16.640990235131287
1.080330651045606,2.8689680757798905,2.182973399919346,1.7810914912784703
2.50695624068711,1.534586947431995,1.849292665483548,1.0576187998360236
2.0853979788560446,2.0881766622162683,2.600927225264453,3.733555665542255
4.609155682944853,3.232357186658988,3.456014058707628,14.168048719081618
3.9517106479544175,1.2097431707353978,1.7813464859806736,0.9991261451985426
2.2690093628015395,4.549350776917287,3.661547716396037,8.958310887489494
3.899726254848932,1.6234066830701583,4.435133286603151,1.7328601325132262
4.726452908016472,1.9795052418480124,4.865855205058733,-1.4302064039519042
4.541170540578145,1.5412515550761057,1.1425435763105245,-2.906594336295438
4.871532366977793,1.1126620139242658,3.69525530069837,4.610589674556286
1.7772033201924522,3.5870001902577453,2.3495499710376904,4.477633883663347
3.876822265403657,1.2888514796867288,1.217317274360036,-1.7296589609903357
4.656135799103787,2.0733802346990484,3.808463238647765,7.585690921597288
2.1723158877998348,3.821869567109388,4.16820594967869,4.298265116844389
1.1281054047724837,1.7664725988843677,1.0192738937994532,-1.0441792381172474
1.5038574473944653,3.0162609809695007,3.613783297928409,4.039667466914048
2.7666200651882606,2.6028624524486297,2.0252154035700074,3.160867672479284
1.440034496037348,1.914689524609648,1.4416549116406965,-0.3550822542048987
4.9194220177004,2.7345192755287804,1.211302403777096,-4.732510504220704
3.6182675757499903,1.4964736541742558,1.7883825904279411,1.1688773651794413
1.47731166733882,4.008663429936126,4.520435488940344,1.129789259456481
2.8312931456386354,2.8944576089692644,3.74580153999642,6.744137686855785
3.4995064737857287,2.591733670883788,1.120198009681768,-3.9499311807622255
3.608326186742026,1.3855504245925103,2.5696485300270733,4.203845976413184
2.0297254168555985,4.1580162440638935,1.4467880576769927,-1.043903721769729
2.808247285415712,3.011508173403433,1.206880984756198,-3.0101709691896863
4.986512885458394,1.4268940437624869,4.769969747863073,-0.4094737881079504
3.907549839643696,4.579393221008608,3.4662522971980585,16.959402234174025
1.5496520121309991,3.4345970377783464,4.872505995291063,-0.8485748789299478
1.4157480319498008,1.3318728222315706,4.480448643282626,0.4334351154863749
2.7815401187907387,3.180282632510357,4.226884984292664,4.128061887405228
4.364449069203191,3.373512123887063,3.174108582579356,14.715739050704617
4.6286889566820895,2.544304871392767,4.893139194968176,-2.1170865261379017
4.927471310723295,3.5483090413875544,3.8150918122804063,13.666411999378653
2.321791053161677,4.947319219606573,1.5770015128075985,0.0712762897665459
2.8571101531503684,4.001226907292205,1.1045821733666337,-5.138747844808181
3.8688364224184255,2.3676119547919647,4.197069702521352,4.514116609386884
4.021801010144446,4.625949803843382,1.8944438757624744,5.916777975805548
2.2823226806625243,3.801809320234897,2.979780877279336,8.563608691503276
4.988184211043472,1.071330932130984,3.6172534253823376,4.75076080971624
2.927994229929721,3.0627736470086497,3.686023225331237,7.6712425285515
3.936138919561418,2.689226613787929,1.2871418811595308,-2.9624282136584577
1.992407289632328,3.124525498714686,2.6403774065936343,5.459607714749473
4.67158219123751,4.5073583581412,3.1924251011547327,21.029296556828807
1.3898637997903398,1.1669833863271353,4.230292876510158,0.7519957257982212
4.886522563114947,4.223818808517689,4.0681148633452135,12.39663162475415
4.279256597333655,3.6400785679406735,1.2269753545237347,-5.250745232036349
1.6068056534446191,1.1447547000634295,3.218756187004101,1.8339249577113843
2.5251475895512963,4.585878301228719,2.0767705787574,5.612370544383738
2.48682735548569,1.1502434114254751,2.354435904904649,2.0190882616309294
1.2776507152339156,4.951956583903602,3.494258165487041,5.937485999109648
1.8167975783705168,3.7514142715302623,2.6584988261631444,6.035601368794263
4.466734910043664,4.122738211451227,1.2516876200448714,-5.777217017161517
1.4916233128664342,1.559264316970649,1.751746076021926,0.4185663322413811
1.1955120483678678,1.6499725513210413,1.8471128034612927,0.5381419781907713
2.4025278959535403,4.336592552880022,2.2774897327526133,6.7651524736609625
3.964321403296207,4.312071038513583,1.876178595988868,5.13957502351189
3.2205633049076776,4.159069316319469,2.3638658587696546,9.543753320956483
2.830335433437285,1.932130637370912,3.1302006912159395,5.468222961535785
3.838533931153451,2.7250819897318475,3.0030427208444284,10.36008159806848
3.795965078033917,2.792583623497908,2.1230420499022475,5.561053183355309
2.348329884584167,4.935212524307763,4.060548642713612,7.030779591547071
3.2748679527375124,3.115182133496642,2.597739116740487,8.72990394572256
2.298140357206104,4.724748334566022,4.405349764392192,3.2817371470299626
2.257465165589075,1.727929461916656,3.024032799639164,3.87381685815922
4.186216858894131,2.614123218337263,2.5118257273908253,8.843979103668016
4.319118126318145,3.621217808799412,2.9399968673884893,15.323721364456446
1.4228247313914513,1.5892866337984914,4.25418801607817,1.0002424762351392
4.112960906630451,1.998660299221651,1.2473930709782373,-2.612407567267978
1.939007268931738,3.8543495958431135,4.982556940317306,-1.9946569969127264
4.967176307195323,3.1014489802160474,3.4372237284782496,14.73713221524386
3.609370028509941,2.7435329329663243,1.2387535592645245,-3.22794213108404
3.834135587631888,4.497300634672154,1.4943432338092464,-1.3170167058419502
4.227364526511545,4.153224403265431,1.1305222817121243,-7.482654510867012
3.3225670999038224,4.45253515988908,4.71867433587907,-0.0929839742418568
3.23262575741044,1.3409384795237922,3.2142952142325765,4.323301294802663
3.796565792659216,4.3446877943295386,3.5550377640982176,15.105068501317175
2.403047459031264,1.9221330539115569,4.386829179763256,1.477330037267839
2.8157243467897635,1.8256805775208649,2.4833008136219,4.066422379595022
3.598874209540717,1.085446219224078,4.428295107987232,1.0949117346560189
2.528758108169517,4.333509953394547,2.257693277994126,6.94916872567917
1.3521847230673232,4.292124578041297,3.722594175760648,4.851428292715601
1.0578271012999374,1.3740598933825954,4.082748466091477,0.855910123983632
2.5039983878100847,2.469032425305669,1.0788398707858438,-2.920289390315084
3.564458528970452,1.485295784108238,3.4037570259463577,5.113376707916999
3.100428206838292,4.7482606025251455,1.5271931236122578,-0.6417073233256912
2.0972517483754287,1.5221519865003414,2.8551926220214217,3.0623027610171945
2.959124877076757,3.44828870975626,1.4674026559360276,-1.0531416914803282
2.004366831850993,1.4311550897114866,1.6326434536297851,0.1772991007339845
1.93855565732735,1.9964532617117152,3.7585661395981433,3.156692927143733
4.352006093555573,3.4562631531235946,2.895101895648939,14.587038377340964
1.2386127953144703,3.739996487245784,1.700277646695057,0.5981356312827573
1.9703809913860584,2.374351984895345,3.475232820307684,4.420395915119356
3.63716547723726,1.201090107553489,3.3973937934067706,4.226414356329578
1.1177135018137712,4.981873664046373,4.439118996996878,1.5027832798876737
2.994276111223204,4.3944305535295465,2.5373057799158216,10.827930636863105
2.1550551047678184,1.6169125504659947,3.157736919106229,3.4840815557107208
2.5928767759392217,1.4511347351461676,1.0562465380267358,-1.851743860267915
2.637816497529072,3.559016731449044,1.983357729650626,3.7641988226386354
1.010305393800452,2.7546921697892235,4.468419387455151,0.6722713168934987
1.0745363095359663,3.6058497454418736,2.8863197891727483,3.749057326069058
4.358687008799094,2.9616986087855133,4.4850686850245145,2.909296382523096
1.45197871514898,1.99714083652748,1.7276902611309826,0.4530977308170214
3.287564895702493,4.359487712216893,3.993602408773199,9.437284654222353
1.0144597039602674,2.5479829808103367,1.0711137591683508,-1.2385115007384182
2.941122533261622,2.644321435451421,4.187450113089131,3.89765912655307
3.3329059065637483,4.940505129177748,3.690943019114066,14.043460542114849
2.411548253572484,4.380617173714716,3.656560930619939,9.19399802872734
2.7626756636202736,4.948682083883496,2.7147126293530537,12.44474052063992
1.7116039845968127,3.718306386244776,1.708663617115025,0.8746474369310921
2.6618698635937728,3.606051244709047,1.5815214698584552,0.1029469492968506
3.4627516195195733,2.631283382951996,4.652368951992219,0.5465430532959359
2.229715640812989,2.3863065983083214,4.900635749595303,-0.9957153736821144
4.441548437706525,4.3880148864671655,3.614290523376925,17.352415942377828
3.6855340400822034,1.0242619737712997,3.792489118398034,3.0031291964574813
2.5374557290806794,2.1299612886269297,4.2542306185400784,2.390475658258701
4.1734054802260925,1.11588008428661,3.71933450647772,3.901176551840461
1.3329395241004125,3.0983963155731784,2.192895104150432,2.4067099600844006
2.679845398554816,2.3623397033749085,3.8234064825361846,4.915355233043074
2.6219168079621737,2.8031400561532145,3.961693535059495,5.013510879242139
2.3460170327665604,2.2226229695269324,4.220324060658713,2.463484865343379
2.379765287112694,1.1223801810488117,3.845464876806625,2.0362162902097447
1.275178706961107,1.9150739060467687,1.1317175734504064,-1.0381344570371154
4.317384576352629,2.805788156262353,1.3566022303933272,-2.5748810783562086
1.2215087187065845,3.2012895237665373,1.10047179815051,-1.7720992587500846
2.3732715147934456,1.472606421748245,3.1245110625943164,3.4943850141091715
1.803330511246744,1.1267260321504806,2.8648295833078743,1.9545369106599944
1.5405479966847395,1.4381150484695655,3.9203266703805175,1.5769897347361972
1.5111464945273223,4.806238335898853,4.119155367930398,4.060305181521526
2.613722169638089,3.5484593477585338,3.803528825762189,7.315906867771485
2.9983613820059145,4.259116918882087,4.778090493774202,-0.8384292363678769
4.739095860796967,3.926905172115799,4.2463530987891565,8.362365763040978
4.345185668173622,4.635972192592506,4.273547460431141,8.559073117283514
3.9644540438520472,2.4302762440378465,1.7307141394660517,1.5342043271396733
1.062355316097903,3.5373030942016377,3.972325599611968,2.5340640476336005
4.444172802296005,3.5824002401953425,2.104015415311081,8.092675608706543
4.451806429036751,4.616049009365336,3.4428980319131064,19.62398826178175
1.879421176252864,1.152134393981775,4.3478749039893465,0.7719356783879451
4.920525105176144,4.245938492793382,3.40806125321604,20.15489312538765
2.5592907018830666,3.345404397514549,3.7697612629808366,6.927446566388189
3.9600822329162506,2.6123302705780147,3.945334616992324,7.179640848241383
1.6672898133987726,2.4985657046760847,1.9533349155168576,1.5550087386046436
3.8671891414685935,2.1678276115505346,4.718611949158491,-0.0521692959704566
3.669276262167684,3.0549887765762707,1.2097720486920087,-3.9595961258607546
1.3357286230024417,1.8664560583010683,3.816258618467592,1.946884224586539
3.1603999943774204,1.9135959574557664,1.8939563349251407,1.9205443896718075
2.646305147413118,3.1320394447277704,3.1660205637956653,8.285859309094107
2.2212115280051488,2.388927041139268,3.2261094187951995,5.287371845671207
3.382770726368576,2.0053492658986336,2.438327072120747,5.174112918788299
1.823122920936384,3.774754260896928,3.753383064041208,5.633619825834867
2.048311525223147,1.193752448261887,2.495871023596356,1.952878958237974
4.801432637567732,4.800238041841957,1.5139205663295043,-1.310167009333146
4.590394119913572,2.448617849826736,4.650868553602009,0.6910609302422914
2.061774895621137,2.8328470432436985,3.2787086726186434,5.785874026780284
1.5731255193187836,2.9231753166890115,1.544879743509974,-0.1191646294021214
1.5865301206376974,4.000765859557246,4.811714819863674,-0.6294183048199239
1.1073570396691437,3.4354168465042783,4.93161770304671,-0.8273326944449353
4.32660242297953,3.021217744604268,4.205268428997307,6.348385952771965
3.518044864211304,2.1270599355300828,1.7879548558371936,1.6122753464901725
2.601722450170139,1.013561060378548,4.442478364563254,0.7031448464238055
4.3647104902326745,2.040252255987203,1.5623792852988072,-0.0749537989255425
2.7729751886151126,3.9097168461606335,3.868337804881949,8.102333301206476
1.7720443808443205,4.485305576033818,3.730980177165365,6.607157079128076
4.302040284290784,4.914864129113624,1.5811491835016331,0.2188963066882321
2.699117892322358,1.7117090963336854,2.30025819482702,3.079154382536984
2.161250493383462,2.4638458972867165,3.0857017241533886,5.3166732376392805
1.3623954733846628,2.1319701747089663,2.6674988874542205,2.584230408763024
4.103953376154425,1.9262036741248112,2.7203100181460647,7.21387345223918
1.4125027783508113,3.435700731829004,3.5538540072339333,4.446343620764448
1.4456360006878222,4.2679180187708505,2.5035779933634004,4.956120717558133
3.5117289427031784,1.2691333533370028,1.1814198550856196,-1.6918729964210135
2.603321712869872,2.094368219479652,4.6633141676294585,0.2674639140276598
4.69403209791968,2.713756889877653,3.167954775382107,12.734035833286052
2.441288879868774,2.4263968417764867,2.0298249919844835,2.624585538992677
1.893831154820628,3.3284788374450054,4.605918441295373,0.6698779370919501
1.7140961271446615,3.916257314676709,2.5778493328483725,5.674101634162407
