mom,q,r,v
38.999866485595696,3.6217520236968994,3.8288953304290767,5.624720096588135
19.093925476074215,1.1186463832855225,3.3031280040740967,10.334917068481444
49.64641952514648,3.691856384277344,1.4499976634979248,18.54837417602539
28.448883056640625,1.1577372550964355,3.5692131519317627,13.769327163696287
2.208761215209961,2.0342085361480717,1.3595294952392578,1.5973300933837893
27.020618438720703,3.8993532657623287,1.2258895635604858,11.305280685424805
33.479190826416016,3.901644229888916,1.5369267463684082,11.166168212890623
41.526798248291016,4.138696670532227,4.5855960845947275,4.3762192726135245
8.213582992553713,1.3977538347244265,2.5622353553771973,4.586832523345947
13.222292900085447,2.5728323459625244,3.589738607406616,2.863270998001098
30.37883186340332,2.65076756477356,2.2231695652008057,10.309955596923828
56.642284393310554,4.0635986328125,2.2638347148895264,12.314455986022947
43.812747955322266,2.753706216812134,4.50261926651001,7.067205429077148
47.01911544799805,1.856433987617493,1.601314663887024,31.63357353210449
29.54765892028809,2.4647965431213374,2.4228854179382324,9.89553165435791
16.815587997436523,2.1822330951690674,3.280454158782959,4.697934150695801
4.033047199249268,2.760506629943848,1.1787846088409424,2.4787917137146
35.90089797973633,4.4181222915649405,3.777454614639282,4.302276611328125
2.934997320175171,4.411317825317383,2.9812710285186768,0.4463421106338501
25.37382125854492,1.2896875143051147,2.668295860290528,14.746785163879396
27.302684783935547,3.686669826507568,4.989792346954346,2.968374252319336
4.433347225189209,3.2012667655944824,2.0428111553192134,1.3558501005172727
16.00847053527832,4.863551139831543,1.2636219263076782,5.209657669067383
37.13138961791992,4.531730651855469,4.323880195617676,3.789949893951416
3.1699955463409424,2.5978786945343018,4.066566467285156,0.600125253200531
33.02832794189453,4.1946702003479,4.935601711273193,3.1906464099884038
56.59479141235352,4.885642528533936,3.9542739391326895,5.85892629623413
38.35221862792969,1.1107829809188845,2.641014575958252,26.14691734313965
20.615772247314453,2.434748888015747,2.3075501918792725,7.338787555694579
16.458398818969727,2.9051218032836914,4.95707893371582,2.285742998123169
5.600566864013672,2.898611545562744,1.603978157043457,2.4092035293579106
33.14533996582031,2.002288579940796,3.376027584075928,9.806631088256836
42.703125,2.0626320838928223,4.400935649871825,9.408555030822754
30.61094856262207,4.399543285369873,3.0869929790496826,4.507788181304932
31.860143661499023,3.41889762878418,1.6882025003433228,11.039949417114258
39.39967727661133,4.265453815460205,4.922908782958984,3.7526288032531734
48.85749435424805,1.3904424905776978,3.241065740585327,21.683048248291016
26.690771102905277,2.516104221343994,1.924721598625183,11.022866249084473
49.679805755615234,2.850996971130371,2.9000964164733887,12.017128944396973
7.953267574310303,4.1687211990356445,1.950972557067871,1.9557870626449585
1.770881175994873,4.158045291900635,4.247904777526856,0.2005189508199691
6.78863000869751,4.529806613922119,1.3693617582321167,2.1888415813446045
40.4532356262207,1.8500720262527464,2.4210000038146973,18.06341361999512
39.654949188232415,2.5501236915588374,1.1703208684921265,26.57426071166992
1.0467939376831057,2.0424177646636963,4.709321975708008,0.2176648080348968
23.61466407775879,3.849023580551148,2.0599348545074463,5.956727504730225
44.75611877441406,3.0411660671234126,4.756375312805176,6.188226222991944
24.84276008605957,1.4629851579666138,3.9144258499145512,8.676045417785645
24.97093391418457,4.968073844909668,3.098236322402954,3.24460768699646
54.936347961425774,3.0182285308837886,4.560297966003418,7.982601642608642
55.45660400390625,1.8907099962234497,3.3533055782318115,17.49384307861328
8.276517868041992,2.8995449542999268,2.404975891113281,2.3737616539001465
57.638145446777344,2.3005928993225098,4.846012115478516,10.339885711669922
3.028642416000366,1.3269768953323364,2.2164745330810547,2.059453010559082
21.210908889770508,3.6567578315734863,3.157062768936157,3.674598217010498
47.21477508544922,3.027874708175659,4.622542381286621,6.746664524078369
21.50654411315918,4.738949775695801,3.6852774620056152,2.462908744812012
52.39664459228516,2.009242057800293,3.816425323486328,13.666094779968262
58.183963775634766,2.93813705444336,3.6405303478240967,10.879191398620604
21.066999435424805,2.908432006835937,4.941315174102783,2.9317786693573
23.56257057189941,4.844400405883789,4.813055038452148,2.021118640899658
12.359308242797852,1.134434938430786,4.193211555480957,5.196342945098877
8.59499740600586,3.708449125289917,1.165462613105774,3.9772698879241934
43.773563385009766,1.1684672832489014,3.6881415843963614,20.315042495727536
33.92978286743164,3.3095080852508545,3.4734995365142822,5.903102874755859
56.640357971191406,3.24180006980896,4.007831573486328,8.7188720703125
19.633737564086918,1.2805343866348269,1.4682955741882324,20.884700775146484
28.93109703063965,2.220711469650269,2.3994688987731934,10.858943939208984
9.82929229736328,3.8140087127685542,2.4009885787963867,2.1467452049255367
9.039804458618164,4.8858604431152335,1.5565849542617798,2.377251625061035
39.095901489257805,2.102235078811645,3.8409228324890137,9.683767318725586
34.69270324707031,1.2788467407226562,2.091536045074463,25.94085502624512
8.096929550170898,3.734448194503784,4.071555614471436,1.0650341510772705
52.73748016357422,2.558906555175781,2.7581727504730225,14.944228172302246
7.458302974700926,2.462569236755371,4.905828952789307,1.2347218990325928
14.510506629943848,3.80513858795166,1.1841626167297363,6.440665721893311
2.4109809398651123,2.5530576705932617,3.077549934387207,0.6137027740478515
8.440863609313965,2.725074529647827,2.2930862903594966,2.701581716537476
48.11255645751953,4.692080497741699,4.107749938964844,4.992510795593262
44.498241424560554,4.625424385070801,2.2063658237457275,8.720547676086426
1.6761404275894165,1.4251722097396853,4.452164173126221,0.5283258557319641
25.868059158325195,2.326685905456543,1.1008082628250122,20.199676513671875
5.077008247375488,1.9850040674209597,4.549622058868408,1.1243489980697632
34.662384033203125,4.754143238067627,2.8935227394104004,5.039520740509033
15.229520797729492,1.3667011260986328,2.3438124656677246,9.508670806884766
55.47098159790039,2.704169750213623,1.5813404321670532,25.94397354125977
53.83424377441406,3.1877915859222408,4.282901287078857,7.886069774627685
27.724512100219727,2.4803268909454346,3.3249573707580566,6.7235541343688965
17.44243049621582,4.868216037750244,4.4877214431762695,1.5967658758163452
34.67097091674805,2.046117782592773,4.9299960136413565,6.874146461486816
49.02749633789063,3.105210065841675,1.003569722175598,31.46525001525879
14.480341911315918,1.2076613903045654,3.0380859375,7.893389701843261
41.48743438720703,1.6373389959335327,1.6826367378234863,30.117408752441406
29.26751708984375,1.4651864767074585,3.296696901321411,12.118363380432127
22.668857574462887,4.732280254364014,4.04247522354126,2.369964361190796
32.4486083984375,1.4985191822052002,1.1065813302993774,39.136356353759766
20.082277297973636,3.9029195308685294,4.938858509063721,2.083659410476685
3.503925323486328,1.6893881559371948,2.791080474853516,1.4862197637557983
49.42174911499024,3.032539367675781,1.1934164762496948,27.311756134033203
51.629199981689446,4.8477301597595215,4.095792293548584,5.200547218322754
10.08845043182373,2.9333999156951904,1.5629475116729736,4.400872230529785
25.10140419006348,4.9188151359558105,1.6909162998199463,6.035946846008301
4.574154853820801,2.3869588375091557,3.3904500007629395,1.130416750907898
12.2643404006958,2.6831529140472408,1.0636310577392578,8.59484004974365
53.531448364257805,3.8436911106109615,1.308982253074646,21.279272079467773
17.485565185546875,2.0226762294769287,1.1459916830062866,15.086962699890137
26.59395408630371,3.2761704921722408,4.169361114501953,3.893829345703125
35.210296630859375,3.521150827407837,3.890011548995972,5.141195774078369
25.434476852416992,1.8751368522644043,4.299208641052246,6.310029029846192
29.72225570678711,2.7905690670013428,3.3782575130462646,6.305597305297852
21.643774032592773,1.8936389684677124,3.3825018405914307,6.758149147033691
16.214445114135742,2.0886929035186768,3.5075714588165283,4.426403522491455
34.79086685180664,4.386406421661377,4.27640676498413,3.7094316482543945
19.550800323486328,2.852451801300049,3.488332271575928,3.9296908378601074
37.37864685058594,1.653199315071106,1.0289076566696167,43.94929885864258
19.469083786010746,4.8092002868652335,1.101007103919983,7.353811264038087
16.811317443847656,4.446780204772949,3.8867809772491455,1.945342183113098
27.40818977355957,4.780221462249756,1.0328377485275269,11.102740287780762
53.69660949707031,3.174339532852173,1.6906388998031616,20.01117706298828
35.2548942565918,2.175910472869873,2.2218670845031734,14.584458351135254
56.522945404052734,3.6636934280395512,1.1610361337661743,26.57601928710937
36.1976432800293,3.9398813247680655,3.4288170337677,5.358988285064696
11.777807235717772,4.1294708251953125,2.379483699798584,2.397272109985352
49.60409927368164,3.5405495166778564,1.275889873504639,21.961584091186523
50.56143951416016,1.5547810792922974,3.565726518630981,18.240306854248047
47.57662582397461,1.1447491645812988,3.509721040725708,23.683216094970703
30.960834503173828,1.005396842956543,2.2388231754302974,27.509668350219727
24.347768783569336,3.497765064239502,1.959437608718872,7.10504913330078
6.9342145919799805,3.300086259841919,1.772538661956787,2.3708620071411133
44.4331169128418,1.2622151374816897,4.966564178466797,14.175793647766112
2.9279079437255855,2.340073347091675,1.64391028881073,1.522228479385376
50.15160751342773,1.1124308109283447,4.089890003204346,22.046022415161133
28.780370712280277,2.9082517623901367,4.446124076843262,4.451565742492676
20.462432861328125,2.005962371826172,4.49105167388916,4.542724609375
14.679759979248049,2.8041040897369385,2.4506781101226807,4.272367000579834
39.4124755859375,1.2221457958221436,3.3203067779541016,19.425064086914062
54.121620178222656,2.365368366241455,2.2602396011352535,20.24638557434082
48.52623748779297,2.9135251045227046,4.967399597167969,6.705926418304443
29.81279945373535,2.26852822303772,3.205591917037964,8.199367523193358
23.961990356445312,2.7232058048248287,1.9397188425064087,9.072639465332031
40.55216979980469,3.4135420322418213,4.14735221862793,5.728856563568115
45.82504653930664,4.465211868286133,1.3156077861785889,15.601428985595703
27.396581649780277,1.61005961894989,2.640906572341919,12.886392593383787
33.98626708984375,3.547407865524292,3.796900749206543,5.046532630920409
52.47151947021485,3.719684839248657,1.0659734010696411,26.46678352355957
7.4023284912109375,2.4234380722045894,2.7862181663513184,2.192559003829956
7.905529022216799,1.1140341758728027,3.9673535823822017,3.577350616455078
36.56979370117188,3.2212216854095455,3.97775149345398,5.70813512802124
31.399396896362305,2.202549457550049,2.23258900642395,12.77076244354248
17.15993881225586,4.300364017486572,1.3566211462020874,5.882771015167236
27.731058120727536,1.134987711906433,1.000840187072754,48.824806213378906
30.21063995361328,1.124641180038452,4.812491416931152,11.16364288330078
22.20682907104492,1.4408150911331177,2.066807270050049,14.9144868850708
16.812082290649414,2.465794563293457,1.1275713443756104,12.093461036682127
48.904491424560554,1.3315252065658567,3.705667018890381,19.82270622253418
42.241477966308594,3.7640876770019527,3.3507511615753174,6.69834041595459
11.928175926208496,4.05382776260376,2.840826272964477,2.0715436935424805
27.92226791381836,3.6450796127319336,1.0212970972061155,15.001047134399414
27.438594818115234,3.3393616676330566,4.774688243865967,3.441782236099243
55.207481384277344,1.2872648239135742,3.8039195537567134,22.549072265625
56.439807891845696,1.3697375059127808,4.238143444061279,19.444755554199215
25.793848037719727,4.264936447143555,3.607506275177002,3.352945566177368
46.43513488769531,2.044750928878784,3.5378234386444087,12.838082313537598
22.59106063842773,1.6562986373901367,1.444772481918335,18.881153106689453
39.008159637451165,4.948583602905273,4.418722152709961,3.5678606033325195
38.472362518310554,4.840803623199463,2.330063343048096,6.821715831756592
34.80015563964844,4.161168575286865,4.9900426864624015,3.351904392242432
7.983455181121825,2.239935874938965,1.311848759651184,5.433773994445801
7.956404209136963,3.3789494037628174,1.5022706985473633,3.134851455688477
11.965861320495604,4.725314140319824,4.729268550872803,1.0709010362625122
24.29391288757324,2.356534004211426,2.268795251846313,9.08779239654541
15.363561630249023,3.5085554122924805,4.90733528137207,1.7846283912658691
44.78605651855469,3.690858602523804,4.723262310028076,5.13810920715332
25.75844955444336,2.362321615219116,4.514133930206299,4.830991744995117
32.187847137451165,3.826407670974731,2.1121249198913574,7.965464115142822
22.67876625061035,1.826281189918518,2.9963436126708984,8.288771629333496
1.3085520267486572,1.452668309211731,2.513918399810791,0.7166438102722168
16.440338134765625,3.807095527648926,2.0074713230133057,4.302269458770752
13.104607582092283,3.514772415161133,2.695888996124268,2.766016721725464
9.838120460510254,1.5367443561553955,2.8314883708953857,4.521949768066406
26.97203254699707,4.848525047302246,2.8036034107208248,3.9684183597564697
19.723018646240234,1.8750594854354856,4.3036932945251465,4.888177394866944
36.38256072998047,2.52575945854187,4.790393829345703,6.01395320892334
16.807533264160156,2.2915456295013428,4.029385566711426,3.640546798706055
43.87279891967773,3.526336431503296,2.1155807971954346,11.761752128601074
47.09077835083008,2.5553693771362305,2.141191244125366,17.2130069732666
32.58123016357422,1.588825821876526,3.1212749481201167,13.139812469482422
28.542081832885746,3.7182867527008057,3.836822986602783,4.001298904418944
13.993782997131348,2.96211838722229,1.339897394180298,7.051656723022461
23.46897315979004,1.371418595314026,1.259550929069519,27.173044204711918
35.76739883422852,1.4496058225631714,2.6319308280944824,18.74964141845703
11.046309471130373,2.7103612422943115,1.8452298641204836,4.417428970336913
39.376907348632805,3.443507194519043,1.6628181934356687,13.753899574279783
17.828533172607422,4.22808313369751,2.0124659538269043,4.190574169158936
44.75135040283203,4.639050006866455,4.75206184387207,4.059990406036377
32.986236572265625,2.888796091079712,2.905057430267334,7.861241817474365
36.521160125732415,4.842495441436768,1.6584279537200928,9.095126152038574
35.263675689697266,2.1785964965820312,2.3326582908630367,13.878087997436523
38.427070617675774,4.299623489379883,3.334169149398804,5.361042022705078
38.788700103759766,2.1678111553192134,2.9706947803497314,12.046359062194824
7.774572849273682,3.4148879051208496,3.606435060501098,1.2625597715377808
46.97048568725586,1.7973378896713257,2.6363117694854736,19.82570075988769
9.256393432617188,1.4754427671432495,2.990675210952759,4.195465564727783
34.2645149230957,1.245907425880432,4.530095100402832,12.141756057739258
11.638614654541016,3.6024136543273926,4.072965621948241,1.5864520072937012
54.7252311706543,2.806137084960937,2.3707432746887207,16.452207565307617
51.88761901855469,2.6288104057312007,3.4225032329559326,11.534283638000488
55.10073471069336,3.7181422710418706,2.132962465286255,13.895627021789553
43.10961532592773,2.4954094886779785,2.803419828414917,12.324637413024902
4.9602766036987305,4.082589149475098,3.8472270965576167,0.6316149830818176
4.365813732147217,3.6189286708831783,2.613156795501709,0.9233146905899048
48.53627014160156,2.2517614364624023,3.788519859313965,11.379008293151855
5.076076030731201,4.887210369110107,2.6132147312164307,0.7949174046516418
58.47182846069336,1.8985345363616943,1.1261320114135742,54.69767379760742
32.37474822998047,3.55863881111145,1.3256616592407229,13.725234985351562
4.216448783874512,2.29267954826355,3.089519739151001,1.1905359029769895
44.41986846923828,2.1872544288635254,1.3376585245132446,30.364259719848636
11.774839401245115,1.7072956562042236,3.828343629837036,3.6030087471008305
32.12739944458008,2.341012477874756,4.094907283782959,6.702823638916016
57.205371856689446,4.425812721252441,3.008330583572388,8.593067169189453
2.580338478088379,1.6573753356933594,1.91559898853302,1.6254782676696775
6.628099918365479,3.7298059463500977,2.4711596965789795,1.4382420778274536
17.570877075195312,4.014191150665283,4.401875019073486,1.9887841939926147
41.7703857421875,4.084400653839111,2.9083871841430664,7.032632350921631
40.65011215209961,1.6028242111206057,3.0054380893707275,16.87710952758789
49.56932067871094,2.649838924407959,2.5413112640380855,14.721960067749023
30.92923927307129,2.011708498001098,3.881080865859986,7.9228515625
38.48263931274414,4.833273410797119,2.914581775665283,5.463578701019287
18.510910034179688,1.7014416456222534,2.415849447250366,9.00680637359619
47.565460205078125,1.6010230779647827,2.195307493209839,27.06629180908203
52.0640869140625,4.74733829498291,1.6608928442001345,13.206156730651855
33.96393203735352,2.038400411605835,2.8859128952026367,11.547162055969238
42.05924224853516,1.2650165557861328,4.421542644500732,15.03908634185791
54.89226913452149,2.965567111968994,4.625669002532959,8.003111839294434
12.485943794250488,4.160476207733153,3.237443685531616,1.8539845943450928
25.78646278381348,3.926626443862915,1.881384253501892,6.981113433837891
10.249237060546877,2.4148166179656982,3.8422136306762695,2.209306001663208
1.9409679174423216,2.7647664546966557,3.466295003890991,0.4050646722316741
30.36275291442871,4.701137065887451,2.4177823066711426,5.3425798416137695
5.099099636077881,4.489521503448486,1.9235100746154783,1.180943250656128
45.47428131103516,2.7475779056549072,4.419743061065674,7.489430427551269
30.816801071166992,2.810988426208496,4.566366672515869,4.801619529724121
20.420509338378903,3.727510452270508,4.968184471130371,2.205362558364868
1.105799436569214,1.2908629179000854,4.76954984664917,0.3592103421688079
29.237787246704105,3.451584815979004,1.8399671316146848,9.207588195800781
24.233423233032227,2.4615819454193115,3.282602548599243,5.9980788230896
55.65184020996094,2.7937307357788086,1.1657780408859253,34.175045013427734
32.83098602294922,2.5589613914489746,1.734187126159668,14.796337127685549
1.23150634765625,1.644356608390808,4.4237165451049805,0.3385971784591674
8.039090156555174,4.80619192123413,3.1176857948303223,1.0730091333389282
12.335292816162108,3.2145581245422363,1.0820423364639282,7.092738151550293
2.5743329524993896,3.988946676254273,3.539990186691284,0.3646149039268493
22.08775520324707,4.78612756729126,3.13558030128479,2.943603992462158
16.518123626708984,3.0884833335876465,2.3730692863464355,4.507492542266846
15.465302467346191,4.218819618225098,4.293033599853516,1.7077850103378296
10.800214767456056,2.4604451656341557,4.292406558990479,2.0452568531036377
7.14274787902832,2.7563650608062744,4.61602020263672,1.1227701902389526
14.657898902893066,4.287317752838135,4.9924397468566895,1.3696297407150269
44.645267486572266,1.91267991065979,1.1524320840835571,40.50865173339844
44.49958801269531,1.6406006813049316,4.069254398345947,13.331170082092283
7.654931068420409,3.7558887004852295,4.84824275970459,0.8407641649246215
36.37735748291016,3.7122299671173096,2.186035394668579,8.965388298034668
33.98382568359375,1.8381556272506716,3.830297708511353,9.653558731079102
31.60886573791504,2.209901571273804,4.595116138458252,6.2254319190979
56.20143508911133,4.590274333953857,2.52155876159668,9.71112823486328
47.64756774902344,4.292789936065674,2.093163013458252,10.605424880981444
17.153322219848633,4.797022819519043,3.865268468856812,1.8502347469329836
34.380584716796875,1.7870395183563232,2.355111122131348,16.337955474853516
2.361083745956421,2.527132511138916,1.0121657848358154,1.84612774848938
16.906814575195312,2.2531168460845947,1.1637794971466064,12.895475387573242
33.170047760009766,4.524000644683838,2.1352808475494385,6.867495536804199
17.540203094482422,4.508970737457275,2.549033641815185,3.0521907806396484
45.71990966796875,4.406771659851073,4.518727779388428,4.591965675354004
24.554162979125977,4.343245029449463,3.7624762058258057,3.005156278610229
50.410911560058594,4.885551929473877,1.9151304960250852,10.775626182556152
48.439453125,3.914717197418213,4.859175682067871,5.0929131507873535
30.35700225830078,1.749515175819397,4.384761333465576,7.914531230926514
8.361358642578125,4.920906066894531,4.559229850769043,0.7453671693801879
20.92767333984375,3.265585660934448,2.576158285140991,4.975277900695801
23.37189483642578,1.2004950046539309,4.739173889160156,8.216009140014648
56.000038146972656,2.17767071723938,4.097700119018555,12.55121898651123
52.29085540771485,3.902182340621948,4.195783615112305,6.387561321258545
35.77799224853516,2.186919450759888,4.0149569511413565,8.149523735046385
47.46820831298828,3.460019826889038,1.4134279489517212,19.41246032714844
55.09056854248047,1.724700927734375,1.9633654356002808,32.538108825683594
55.3819465637207,2.635155200958252,4.053616523742676,10.369297027587892
14.635373115539553,3.0396218299865723,3.150246381759644,3.056818723678589
6.815585613250732,3.572883129119873,2.530871629714966,1.5074546337127686
9.667502403259277,1.8704216480255127,1.0747529268264773,9.618251800537108
32.25532913208008,4.498205661773682,1.724297285079956,8.317255020141602
44.84264755249024,1.7430019378662107,4.065842628479004,12.655309677124023
56.7540168762207,3.0370748043060303,2.1537318229675293,17.35319709777832
49.49455261230469,3.1543581485748287,3.2329535484313965,9.706819534301756
19.597267150878903,3.4555625915527344,1.7284445762634275,6.562228202819824
21.58559226989746,4.76740026473999,4.343801021575928,2.0846943855285645
47.89412689208984,1.271342635154724,3.845946550369263,19.590538024902344
51.16039657592773,1.4020209312438965,2.65151596069336,27.524229049682617
1.0633974075317385,1.3940962553024292,4.139280796051025,0.3685597777366638
37.2838249206543,2.6011974811553955,1.922675848007202,14.909774780273438
30.272943496704105,2.178616762161255,4.722545623779297,5.884745121002196
55.90675735473633,2.7117762565612797,2.8324921131134038,14.556995391845703
43.84861755371094,1.5437270402908323,2.9400148391723637,19.322614669799805
28.78678131103516,2.7106175422668457,4.759726524353027,4.46244478225708
29.20071601867676,2.9777603149414062,4.112238883972168,4.7693090438842765
58.451019287109375,2.5368680953979488,3.669866800308228,12.55665397644043
21.043493270874023,3.910147905349731,4.32888126373291,2.486445426940918
9.392343521118164,3.264554023742676,1.0738587379455566,5.358373165130615
10.272348403930664,1.4381935596466064,1.74213445186615,8.199751853942871
39.265727996826165,2.733654737472534,1.1195570230484009,25.65983009338379
33.37503433227539,2.5630767345428467,2.9613308906555176,8.794338226318358
51.93065643310546,4.731677055358888,1.8171299695968628,12.079604148864746
28.43860244750977,2.8672938346862797,3.2754995822906494,6.056036949157715
35.106937408447266,4.1444945335388175,4.250140190124512,3.9860992431640634
15.60335636138916,3.102313756942749,2.772912740707397,3.627655982971192
49.15226745605469,3.550923109054565,1.250723123550415,22.134571075439453
39.28619766235352,2.9621593952178955,1.8172754049301147,14.596234321594238
10.80052089691162,1.045818328857422,3.6035501956939697,5.73175811767578
19.632963180541992,3.100475549697876,3.040285348892212,4.165557861328125
23.592441558837887,2.8058385848999023,4.175994873046875,4.026987075805664
2.298088788986206,4.477656364440918,2.408247232437134,0.4262309670448303
40.99845504760742,2.2134268283843994,4.917126178741455,7.533918857574464
12.868456840515137,3.377751111984253,2.866513729095459,2.6581211090087886
39.16555404663086,3.1697258949279785,2.644465208053589,9.344901084899902
12.19163417816162,4.905507564544678,3.76711630821228,1.3194683790206907
30.25515556335449,2.068620443344116,3.850566148757935,7.596683025360107
32.21158981323242,4.900275707244873,4.84361743927002,2.7142622470855717
54.22251129150391,4.063772201538086,2.201287746429444,12.122814178466797
43.0842399597168,4.290612697601318,3.3358314037323,6.020395755767822
51.64910125732422,4.487247467041016,2.953625440597534,7.793944835662842
18.86298179626465,3.8963384628295894,2.134949922561645,4.535195350646973
39.16185760498047,3.4580457210540767,2.664045572280884,8.501996040344238
28.639293670654297,3.1046366691589355,1.6865488290786743,10.939125061035156
3.232707500457764,3.3696281909942627,2.5611274242401123,0.7491748929023742
23.084857940673828,4.141216278076172,3.785928964614868,2.9448070526123047
30.005584716796875,2.0431411266326904,4.666768550872803,6.293865203857422
54.14169692993164,1.590705156326294,2.788663864135742,24.410463333129883
19.830818176269528,1.954100966453552,4.6529035568237305,4.362139701843262
16.7185001373291,4.954562664031982,4.798022747039794,1.406564474105835
1.064913630485535,2.266115427017212,2.4339466094970703,0.3861458301544189
28.12596893310547,3.3411121368408203,3.3854119777679443,4.973188400268555
44.15296173095703,3.0973143577575684,1.3883830308914185,20.53502655029297
13.80962371826172,4.953468322753905,2.412385940551758,2.3112964630126958
41.3750114440918,2.496093511581421,3.562889575958252,9.304754257202147
56.64255142211913,1.6695975065231323,2.897979021072388,23.413469314575195
50.42063522338867,4.9759297370910645,3.4193549156188965,5.926794528961182
53.980377197265625,1.5877712965011597,4.456624031066895,15.257099151611328
3.5062463283538814,2.690545558929444,2.503453254699707,1.0411002635955813
6.29583740234375,4.686774730682373,3.389892339706421,0.7925442457199096
2.8225514888763428,2.8591091632843018,3.490125894546509,0.5657180547714233
15.925564765930176,2.722653388977051,1.5707004070281982,7.447990894317627
10.323285102844238,2.445507049560547,1.5780876874923706,5.3499274253845215
48.81510925292969,2.9088513851165767,3.5008645057678223,9.587103843688963
54.911426544189446,1.0839205980300903,2.863977193832397,35.37738037109375
56.64430618286133,2.458693742752075,2.5212209224700928,18.275569915771484
22.87649345397949,4.977264881134033,4.741244792938232,1.938814878463745
16.29799461364746,2.556426525115967,1.9606071710586548,6.503396511077881
9.200268745422365,2.946242094039917,4.383129596710205,1.4248782396316528
6.814035415649414,1.9288195371627808,1.9356331825256348,3.650225877761841
50.757568359375,2.6209263801574707,1.0825051069259644,35.780471801757805
7.792598247528077,4.462179183959961,3.3356826305389404,1.0470815896987915
33.94045639038086,4.312067031860352,3.290928602218628,4.783476829528809
51.021514892578125,2.9687891006469727,4.423647880554199,7.77004337310791
4.658644199371338,2.932936668395996,1.836590886116028,1.7297145128250122
51.84542083740234,2.0935957431793213,3.218772649765014,15.38711643218994
43.990921020507805,4.535144805908203,1.0003900527954102,19.39244270324707
36.024017333984375,4.543071269989014,4.6471357345581055,3.412614583969116
3.595780611038208,1.399160623550415,4.132023811340332,1.2439210414886477
30.91499137878418,3.5855133533477783,1.8151010274887085,9.500511169433594
40.66818237304688,4.8935227394104,4.294794082641602,3.870087623596192
30.324954986572266,2.863401412963867,1.9109399318695068,11.084112167358398
1.3500691652297974,3.0377349853515625,4.877359390258789,0.1822432279586792
15.818044662475586,1.205734133720398,3.4454691410064697,7.615227699279785
2.2351551055908203,2.090689420700073,3.4114811420440674,0.6267656087875366
30.870492935180664,3.686942577362061,2.0373098850250244,8.219589233398438
40.879638671875,4.341536045074463,1.1987143754959106,15.710062980651855
4.779454231262207,3.340299129486084,3.4685654640197754,0.8250362873077391
30.12406349182129,4.537989616394043,1.1832774877548218,11.220015525817873
12.376047134399414,4.445285320281982,2.9839322566986084,1.866050362586975
28.497943878173828,1.903067946434021,1.4299616813659668,20.944250106811523
42.191993713378906,3.202954769134521,1.903233766555786,13.842581748962402
12.05803108215332,3.656936645507813,4.708298206329346,1.400635004043579
11.987462997436523,2.6577165126800537,4.032864093780518,2.2368404865264893
3.65385103225708,1.5013580322265625,3.616978645324707,1.3457072973251345
23.394790649414062,4.6746907234191895,4.202888011932373,2.381488084793091
11.783960342407228,4.216844081878662,1.3612757921218872,4.105703830718993
36.912696838378906,3.114988327026367,1.3710451126098633,17.286123275756836
11.345195770263672,4.132168769836426,3.1959173679351807,1.7181788682937622
35.008548736572266,1.1233088970184326,1.334306240081787,46.714252471923835
41.86276626586913,1.1640180349349976,3.549468994140625,20.26445198059082
31.597362518310547,3.449558019638061,3.958907842636109,4.627452850341797
41.9628791809082,3.8264443874359126,1.8483040332794187,11.86660385131836
37.26453399658203,3.969242572784424,3.189788341522217,5.886486530303955
36.7271614074707,2.0132594108581543,1.282114028930664,28.45711898803711
26.810724258422848,2.090973138809204,4.52119255065918,5.672011375427246
17.40376853942871,1.0174583196640017,4.61466646194458,7.413381576538087
37.689483642578125,4.3117661476135245,3.442988872528076,5.077610015869141
42.949234008789055,4.452939510345459,3.567182302474976,5.407709121704102
57.78409957885742,4.926975250244141,4.76495361328125,4.922654151916504
24.767711639404297,4.516273021697998,3.9551486968994145,2.773146867752075
56.899295806884766,1.3841304779052734,4.938727378845215,16.6473388671875
3.930248975753784,2.8229043483734126,3.418496608734131,0.814551830291748
14.452836036682127,2.5661108493804927,1.5085759162902832,7.466902256011963
30.650863647460938,4.123120307922363,3.6847832202911377,4.034918785095215
3.6227281093597408,3.438239574432373,1.5294331312179563,1.3778409957885742
38.047187805175774,2.8455162048339844,4.998643398284912,5.3498220443725595
13.722888946533203,1.3213274478912354,4.502298831939696,4.613502502441406
57.497928619384766,1.4425265789031982,1.8479155302047727,43.13961410522461
46.62241363525391,4.7801513671875,2.5622279644012447,7.61316680908203
15.014570236206056,2.1527254581451416,3.7967939376831055,3.673983335494995
32.8043212890625,4.821927070617676,4.498642444610596,3.0245373249053955
19.810480117797848,1.9508140087127688,1.402934193611145,14.47677516937256
45.00665283203125,2.9290881156921387,4.935950756072998,6.225918769836426
21.08905029296875,1.614799976348877,2.368018627166748,11.030194282531738
54.31980514526367,3.1965975761413574,2.490199565887451,13.647908210754396
5.560898303985596,3.4552719593048096,2.252592802047729,1.4289268255233765
38.72632598876953,4.424885749816895,4.058457851409912,4.312937736511231
9.2469425201416,1.3966245651245115,3.531806230545044,3.749312400817871
39.31097412109375,1.222243070602417,1.4034504890441897,45.83414459228516
19.830833435058597,3.901934146881104,1.344995379447937,7.557362556457519
38.3241081237793,1.2615740299224854,3.675983905792236,16.52782440185547
32.05362319946289,3.1213550567626958,3.194373607635498,6.4295148849487305
35.80827713012695,1.6181477308273315,2.3081996440887447,19.17440223693848
