mom,q,r,v
59.015359537223524,5.03356858569945,5.08089041018642,4.615080010957405
59.45914788016681,0.9550949781715004,0.9707019522273296,128.26737648398094
0.15853441559581505,0.9922165039662113,0.8472485603123278,0.37716923906035904
61.32040214342855,0.8311875714897836,5.049216559377112,29.222135581873644
59.99331430508732,5.1045157191901325,5.026708556898022,4.676216382878347
-0.5973736321756504,5.122412676888339,0.8882985873824298,-0.2625684314177301
61.26046686828815,5.0392683195157275,5.0687095639051085,4.796731482698755
59.36242724702478,5.126691445726344,5.185683270896934,4.46579186826872
-1.3431755635140874,0.9983142281804728,5.071768815124293,-0.5305619098935307
61.343927569642446,5.105895010771696,0.9509818764093483,25.267219509009166
61.33404435839695,0.8587916567782297,5.025504113751417,28.422622647778258
0.6672439729138473,0.8701822377099817,0.9209368357880094,1.6652314204210155
-0.719472594490344,5.014918017557566,5.016747897651877,-0.05719500949851837
59.17120038118807,5.182962363325703,0.821848889852239,27.78243758549367
-0.36326429096652,0.9102863684390785,5.071341690292419,-0.15738081581034297
0.25910782442360203,0.8100507933346616,0.8387238381224247,0.7627448519868877
-0.39267686894577625,0.9375616347430066,0.8193689483696341,-1.0223179494642876
-0.034917851633150976,5.082633700479607,0.9183649380246672,-0.01496144032422092
60.471571713425774,5.189958017229472,5.151435895958376,4.523651164794949
-0.8890626892996232,5.042254255678332,0.8249548097801338,-0.42747181029335457
61.01769298048434,0.8381749807224392,0.8915512500985485,163.30698941468177
59.20874058341153,5.083771677277246,0.8390840790310318,27.760309325561355
59.64933103956895,5.18888881206987,0.8107214721133789,28.358909905922186
-0.45161719592446703,5.0650325750225775,0.9857299853221946,-0.18090903416376516
0.34891308211657934,0.8449237621390695,0.8391124923856166,0.9842593247678206
61.11776938153212,0.9229560948096734,0.8408422119838016,157.50775555837947
60.231875233217025,0.8563581365547455,0.9130196175158417,154.07097916913062
60.14919913728438,5.199684827805217,0.8212549251622742,28.171166963959497
61.165627567174056,0.8471046640228764,5.1994188513328226,27.77445554368845
59.47332308098333,0.9498977345524138,0.9853297077421372,127.08484752842837
-0.6381719874688505,0.9516554274925965,5.098624287268276,-0.26304799349056285
59.229635207548924,0.8152190496491571,0.8604974530469082,168.86713873118075
59.75544147792193,5.092263809088481,0.892346702470734,26.300435345565564
-0.6201369857180257,0.8412655044136698,5.020565176954759,-0.29365130747918755
58.95274828945325,5.09027095853259,5.120721850509153,4.523368451606521
59.99721596365017,0.8609575325938288,5.042158190772997,27.641582115807473
61.32795638412253,0.9545270702582678,0.918652688516626,139.87783085398405
0.5109878164931327,0.8071054702961242,0.8243444148706925,1.5360365517653733
60.157221168226236,0.9590025914908877,5.134542956232234,24.43409117480813
-0.02253248443602507,5.130772176358732,5.109911978394586,-0.0017188695785835218
60.85045872350941,5.021478806034022,5.0136644758082936,4.834003398560892
60.25618562270403,0.8563873162912209,0.8373731785831433,168.05148684675135
0.07117413623697377,5.062445016287648,0.8947335543811888,0.03142665493587717
61.16118183423213,5.068296454289824,5.056211830423296,4.773298504068853
59.0146300483888,0.829156578404816,0.8266932136311541,172.19033121355523
61.33348334242361,0.8856515512390152,0.9485655786633982,146.01496795817576
0.2515875138336052,0.803418220362556,5.193714119203019,0.12058668648468632
-0.7046444927876023,0.8909677459516818,0.9930583329773133,-1.5928075855052826
59.01398495690083,5.176127075599562,5.037971822262641,4.526101336623771
59.573573363059154,5.015574962829594,5.020699202679118,4.731498620845904
59.89752882077184,5.051570977803925,5.0978854865455,4.65181425956656
60.87476329379012,0.8606611516949674,5.104049256317816,27.715340847040434
59.12706731653718,5.101843784914075,5.196922060026402,4.460083341494151
-1.2159580571162005,0.8835885646048129,5.088192139519257,-0.5409224434120997
59.65107128032202,5.054400642558185,5.195637799076087,4.542968356629735
59.39667408971185,0.937066672919257,0.8729649736041971,145.2194581879884
61.276790377810876,5.181781021344282,5.125724796964187,4.614149523770967
-0.7962677048968445,0.99143503406605,0.8221508269636717,-1.9537695567984246
59.202703053022375,5.17398798996007,5.03849981809595,4.54197634639825
58.83798881454032,5.111785769723741,5.023814119502074,4.582279841616291
61.3682852267205,5.161920817915289,5.130356681188502,4.634630183355484
59.51259013748098,5.05210410163387,5.057650960532342,4.658195404662829
61.08577690244732,0.8227970431009741,5.13100475356256,28.938429498593045
59.19541623689799,5.135192290695557,5.031656142803374,4.5819506717376
60.3479402058726,5.055972785084716,0.8379395293426959,28.488858025878518
-0.8356955961627919,5.175212522401525,0.8511556682498567,-0.37943808919458144
0.12862219804893815,5.15251818144741,5.064135891494057,0.00985873149646725
0.5755189443805349,5.190892492113058,0.9054744557595173,0.24489018663857878
58.53433482535897,0.8217381563917293,5.077952214321943,28.055539217232838
58.49996923293763,0.9351408137434196,5.114198451687461,24.464201488546575
59.299030302604336,5.0757795568674435,5.165458563328839,4.523409990872422
-1.3041260842890758,5.026833490014092,5.091355017557542,-0.10191114853957013
59.001984158795885,0.9411860739187008,5.0233124916755925,24.95921510887274
59.566533313688254,0.9046718103299095,0.8917349299431071,147.67449170644986
60.05973340080951,0.8698061625832292,0.8423477557524599,163.94549687059484
-0.9934395752103637,5.190431585484784,5.196534795343458,-0.07366380395772511
58.99253023231454,0.8617928765987937,0.8247074756574878,166.00615405037135
59.10574067246432,0.9451542460784033,5.151098672023069,24.28047065073436
58.76772180925199,5.078456551400797,5.025338977886313,4.6054465652358765
60.0873414631076,5.127586362109527,0.8033239838787055,29.174892723104193
0.17293008600326987,0.9048142946336957,5.027069134405909,0.07603722208238986
-0.421047011310995,5.043260104354809,5.184432572555777,-0.03220683043645047
58.62721888196301,5.158978990176142,0.9963255678512479,22.812046803701957
60.60444745083498,0.9691508774410894,0.9544103285590798,131.04123207878996
0.3249957168053337,5.028071925394418,5.178760081801443,0.02496205637619798
0.3167472471437329,5.130703617670553,5.1250201268944275,0.02409186060806505
-0.008363447777251842,5.002482255995639,5.100544679967838,-0.0006555611855862372
60.19764985436637,0.923394316604623,0.8150169922207923,159.97630868351902
-0.05409992462409363,5.191123643333779,0.8641624905870156,-0.024119587213455744
58.90853762724899,0.8670016758593355,5.189561441020349,26.18530533539504
0.1784462808455345,0.8396682857023166,5.154804906420226,0.08245509818124601
59.706762918324365,0.8124779097625848,5.079593307994587,28.934302485640735
-1.1214375236224718,5.1572232133716795,5.11651236372237,-0.08499925565158514
-1.1269541320761278,0.8378202471876911,5.0788074519085455,-0.5296922713565445
0.605363752514922,5.107986144937654,5.170241545598772,0.04584435480265867
60.03258098093394,0.9022325690109193,0.869518484473004,153.04519249151838
61.328863328388685,5.08619045072063,0.8761818038537568,27.523779080926563
-0.3308309927783908,0.9256164975749094,0.8763448265335028,-0.8156992633485226
-1.7229339760847548,5.056429721746538,5.014085029850441,-0.13591361409601
-0.36317973768835765,0.8324457766697315,5.172090208253794,-0.16870562418718116
60.23348048025521,5.066425275138495,0.9455826347724441,25.145879199441072
59.33089655119521,5.079893579481775,0.8462944548874437,27.60163428070953
58.944401905423156,5.014380227764917,0.8274878314901437,28.411468568967408
60.47190784384878,5.156465396005463,0.942850026948646,24.876480723084295
61.18727161567831,5.199082869294857,0.8345276919029745,28.204836834021293
60.388289545857575,5.119726181089317,5.106480667787774,4.619705578302385
60.87940252270529,0.9193914109663808,5.054493601025207,26.201266468365112
-0.5942847248497864,0.9141234531089685,5.130523702650013,-0.2534299940212379
0.6711957814697942,0.9117412047034972,0.8764499317515473,1.6798887429481424
-1.7971159444562028,5.009445703492611,5.194235205605143,-0.1381321615315678
-0.6097149633613825,0.860728003037533,0.875748144536421,-1.6177510510409165
-1.521579927824448,0.9291496893825287,0.8763467373313546,-3.7373442770459833
60.12757694761359,5.16095306566208,5.093259104311441,4.574862216280788
59.20874313024799,5.178966315967457,5.073369430098443,4.506882790912313
60.075377160784,5.073783102575287,5.171963242079037,4.57866821510367
0.42735487602337896,5.197585096794931,5.190315196864436,0.031682782668609286
-1.4534574617058245,0.9871579674525244,0.927770907787222,-3.1739853377108957
-0.20213401475668769,5.105602774555742,5.17142954828115,-0.015311289294938165
58.91829856685085,0.9545887914104412,0.8613008472648154,143.32072203629963
0.5207318195590722,0.9174307723000037,0.980746641482383,1.1574812890123705
0.8915854996847652,0.9557972927561462,0.885448009976417,2.106998032620172
-1.0044776035267073,0.9074764715925658,5.16111085984662,-0.42893520446836314
61.12270067970251,0.9899318332990563,5.080019027997538,24.308709388473595
0.016205748142636534,0.8596351494644094,5.132552850086579,0.0073460095031228365
60.76614128474529,0.8080720021958953,5.024849899430996,29.930812186951496
-1.7548741834149486,0.8957344267315285,5.15543959990289,-0.7600304832096548
61.03389468130331,5.189025305426206,5.193989097714318,4.529124481342406
-1.7646064103643386,5.119664358553604,5.071600493943842,-0.13592249031331993
58.84976764652989,5.129202958417664,5.0577924426316265,4.53694861885048
60.3281820027939,5.147328327947096,5.192774756933658,4.514076113879214
-1.6386741870001311,0.9924401915394271,5.063524562665008,-0.6521767967397756
60.16615029258606,0.8533950093931126,5.019954549954525,28.088745034370874
-1.5190875765283383,5.067011370347556,0.9425933835969255,-0.6361163258520848
59.035756100207166,5.113955404980417,5.096888328573238,4.529842170676983
-0.6832029276004241,0.8537792766610417,5.008758560511431,-0.3195243848832284
60.248071031482475,0.9794093041201399,5.148371201852897,23.896762347267273
0.9921000431892746,0.979944878023143,0.809575311065182,2.501074115296238
-0.26076243677507227,5.100757130073398,5.0061559387854,-0.020423774541516625
-1.5929409214694399,5.170307775173788,0.8616963150432214,-0.7150872468697926
-1.6870326580871136,5.133174990901498,0.8672580081018508,-0.7579125476704415
59.1285173752123,0.8182036456572845,5.152694770874945,28.04988969670119
58.80307684670796,0.9308793382648288,5.070333431214843,24.917251502521058
-0.99485486065647,5.0514436168590136,5.033681719988815,-0.07825074127842756
-1.6561158271431153,5.002942956427784,0.9051563869478079,-0.7314279163569968
59.694529480755236,5.113216353054033,0.8708191094766745,26.812814839566016
59.651946574360025,0.8364528010714423,5.003084885503543,28.50856153800951
0.7583704307780721,0.8639037842685453,0.8412600527531047,2.086967777393969
-0.5438656485031443,0.8282278455913025,5.165681506915855,-0.2542401703618873
61.039125538545804,5.126334975958278,0.8602594685663552,27.682279930239716
-0.7966886400575364,0.9262746350778347,0.9985944081566499,-1.7226209271480426
-1.044093728018182,0.969038099514717,0.8802960590080807,-2.447934947747598
0.022275412256249627,0.8531621853535813,5.148116123388439,0.010143219261453259
-0.5868104521200084,5.133067355477198,5.126197178993109,-0.04460212660199167
60.12040141056564,0.8624725298212572,0.8336543975472114,167.2324492443882
-1.3690323807634535,5.048185801426896,5.028755050675209,-0.10785689242306336
59.85776898015015,0.8895446525857954,0.9068869955264439,148.39852825439579
0.6265379209412827,0.8271758583549681,0.8333318737685281,1.8178645190824456
-0.08563308720586882,0.832099092530163,5.075083998946193,-0.040555831857542635
59.64282956219927,0.8180299324378459,0.8390641524712551,173.7896355342944
59.416711350605965,0.9888727388213981,0.9768542516485125,123.01793442016708
61.1099631901392,0.8734122466423672,0.9759688771802543,143.37940441887014
-0.09872775053749328,5.198014801058246,5.16843761688765,-0.007349747972556086
-0.7766958220399516,0.960367051835042,0.910303606200808,-1.7768773424734876
59.18813466289359,0.9720560690959058,0.8103496741411387,150.27989083569307
-0.871742165574535,5.084070490385648,5.1057204934594065,-0.06716599442946421
60.396641442024816,5.106060529639472,0.9337843437580406,25.33437750518482
59.36574912713802,5.063336463494214,0.8887491114888522,26.384567585037
61.0417405796702,0.8617219125292893,5.00628078784413,28.29922639666867
58.95189123944192,0.8310376485636504,5.031074577044494,28.19981659620969
-1.8445006654917573,0.8893819359279033,5.119958183036558,-0.8101288412319301
58.88782691663368,0.9030893568348847,5.079687742409274,25.67365989165049
-1.3604018831281892,5.0255177719023125,5.190715716395156,-0.10430116581698837
59.34994556475778,0.8028852083424745,0.8133325517994532,181.7727214474028
61.240958061774094,0.8846843557550768,0.8797084841641507,157.37829788818507
0.20403331375114808,5.088064511674359,5.0132732274526095,0.015997683300828288
60.975567520613254,0.8492468294683495,5.145640023344818,27.906958843152307
0.7455471065591746,5.175057348308175,0.908514595713197,0.3171451023602597
58.80118713918418,5.094283080831318,0.8123649849015466,28.417235056426865
60.347740921263785,5.134275120321504,5.072792310994741,4.634093523623793
61.09782558173569,5.034287456924528,5.034002539094009,4.821745787082014
-0.6686089168158118,5.104178809456869,5.048929807282565,-0.051889196620137544
0.04030015006204568,0.9585861880286519,5.01731061198743,0.01675847530214295
60.37435522282343,0.9621641983576666,0.909401363172221,137.99956183823767
59.789584979382816,5.039090409333103,5.192703118288435,4.569933608109601
59.23658395933658,0.9175119589598061,0.9495790180228629,135.98066414794468
60.38953411024494,0.8504762624020803,5.084937491490858,27.928258764389074
-0.40919174669447433,0.8229983772711532,5.181028926091795,-0.19192955893616134
59.16645707217552,0.9430860172710775,0.9068725473371181,138.3591861756646
0.24926315747481675,5.020928905867649,5.056470419559815,0.019636159211728864
59.48910700450005,5.181207581527204,0.8902657318934436,25.793887197012886
-1.4843050008495242,0.8227489330312664,0.8317024211805131,-4.338282738115747
60.599132059651396,5.122265902703111,0.8190482809076982,28.88848568809347
59.98061501785193,0.9012002720730121,0.8682121873746795,153.31820221854784
60.27147222639402,0.8369443967494996,5.000187060896683,28.80440691529575
-0.916834480760143,5.1730981666028315,0.9423148911538477,-0.37616134073690083
59.8534409979207,0.8661213564227933,0.8172061923160764,169.12535558706765
-1.7754249627518224,0.960719682813644,5.133320512297399,-0.72000787690032
0.7433038156429763,0.8112482569974149,0.9112295222921845,2.011012635981637
-1.0724483683490793,5.141386037180353,0.9567951144957081,-0.4360208182699804
59.33433216495636,0.9518196980710648,0.8818121740781004,141.38563137142128
59.226775121107444,5.018315965726586,5.177999120619587,4.558564533692501
58.51371110201515,0.8259613891366405,0.8649559354000281,163.80754803713018
-0.44614980912415136,0.9010912991565597,5.096349994282495,-0.19430441341444157
-1.5048851709611872,0.8412620345322868,0.9416461935184799,-3.799393830722322
-1.2486710080631074,0.8521189072099081,5.065800014467682,-0.578535191076269
60.668000928880915,5.0265078673523655,0.8450825065063423,28.56434053894081
59.776334061670504,5.0392426612820085,0.9111953796370904,26.03649334320522
60.85683558799921,0.8780908179391451,5.0814750976581005,27.277849225258638
-0.5022387598311095,5.199623111150493,0.8880252708099193,-0.21754195713988123
0.3614980567440029,5.030036034077844,5.104122024746801,0.0281607241148211
-1.4305357085728452,0.8949299953167514,5.123695281750739,-0.6239594129389503
0.43469684065337333,0.9796086843854617,5.102551195222465,0.1739307950228178
60.777491844596256,0.9592227537885337,0.801360458544854,158.1340478510735
60.16191323115619,5.11256164549889,5.0009899268823315,4.70605606978606
60.39264869024133,0.8231748757905115,5.191308385143771,28.26474928795161
0.19601320409321898,5.083456894332945,5.19790208603869,0.01483638463356406
60.68220521464659,0.8395562468404442,0.869129411839315,166.32483686037259
60.358513828944666,0.8963776869790564,0.8299611966479011,162.2630772724882
-0.002916253467323493,5.189319053815988,5.15736951729319,-0.0002179298107165551
0.6860650724503654,0.8547877429387272,5.176678135356717,0.3100886400883667
60.92942874186561,0.9583839308182434,0.9539593200936929,133.2869785905731
59.65536481456863,5.132496190811008,5.092339100835626,4.564923985110515
-1.0389953769546674,0.932987881639412,5.190082790921585,-0.4291343928398301
-1.2599748428665656,0.9909182084045238,0.9584241432479914,-2.653360841528731
59.54546843393075,0.913791269732047,0.8937390791349251,145.8212978275507
-1.6130772907456934,5.158491077111844,5.186314074847539,-0.12058788434579701
-1.7001917195336618,5.062142458821625,0.9497481040492585,-0.7072697671490734
-1.233407515279853,0.892067181556935,0.9835533689417487,-2.8115194568317086
59.981627962837976,5.126268226000852,5.063234066505708,4.621882637658798
60.355693127900985,5.187942187703661,5.101110556519476,4.561297231668599
60.236914945095435,5.060764396836432,5.145762907890291,4.626225791462918
-0.5842235813288721,5.009959509701522,5.045746849271191,-0.046222071464257525
61.37345562467332,5.172971267788266,0.8317298782732512,28.529108675854765
60.12050789723777,5.022498512754043,0.9249299333716029,25.883558596837837
0.20188160646733433,0.9652353371792056,0.8711236505152385,0.4801906836116198
58.539081465332,0.889823636032722,5.194239676906644,25.330862437579388
58.63444975501347,5.012504966692267,0.8641222393570243,27.07402659693739
60.845868587215996,5.168521127242211,5.18302141262222,4.542676307560234
-0.28554371026586844,5.005413950616564,0.8748258453210327,-0.13041903702382
58.69982910843277,0.9474118018235682,5.165387788116127,23.989716224825287
0.9756083767393462,0.9594328027705252,5.145065957528062,0.39527560024604197
-1.6341198096553662,0.8315870675280403,5.157469009073554,-0.762025556323294
59.17340852182618,0.9544486171364364,0.9739064620346277,127.31711280580437
0.23568097590893267,5.116069278658414,0.856386922832374,0.10758409719379904
-0.08735844673955073,0.8363379887592871,5.114078817452321,-0.04084939775611714
0.9790657972775079,0.8360591401683062,5.163389252979065,0.4535968283504474
58.932956594124256,0.8305953004849544,5.119189343659213,27.720276804935644
60.942708246054764,5.08551876823734,0.8679023834779596,27.615035331395028
59.3774972340538,0.9003759742114944,5.1307965335834815,25.70651438102433
61.18066429391468,0.9375862276570748,0.920364331311818,141.79900561470444
-1.3962206854723542,5.190187709239156,5.110583092942878,-0.10527628347520228
59.70063674540863,5.120280205705703,0.9577340337769445,24.34839339103029
0.20268541677854124,5.0867717244472175,5.070333647661313,0.015717146849218003
59.14292372507551,0.8004019247850046,0.9958951495640023,148.3921899639743
-1.33993701348342,5.107825726779212,0.9151617381693234,-0.5732980358987688
58.67570707930651,0.8344723150216168,0.9234836488220615,152.281513458447
-0.20418030490878358,0.8455042907691427,0.8562139144437607,-0.5640865524235957
-0.20973475561214006,0.9788259853361179,0.8511790942104867,-0.5034704217242107
-1.1955012320411065,5.112166128586267,0.9520716137437037,-0.49125326339672476
-0.4342248476415762,0.8474172972868209,5.142717717806472,-0.1992758434364797
-0.5082171413171046,5.0781860572445074,5.035306774864418,-0.03975069817439433
0.14929301811140805,0.8532074937563643,0.9586603232635142,0.3650480887460151
59.57566714767818,5.10210915343497,5.169713768987179,4.51733882551133
58.96543002702051,0.9311539802542232,5.007843256358332,25.290372997678276
-0.01658872935169109,5.021366421664312,0.939725070797999,-0.007031053292022381
-1.3949744191093956,5.014828286275272,0.8300360336474505,-0.6702598824219508
60.955319538179296,0.8952653278953808,0.9818150313119504,138.6947959148751
-0.21143756596661412,5.132943356294735,5.138518962704861,-0.01603273857087483
-0.014988796852072328,5.183753839171737,0.8528618237269135,-0.006780687419343084
59.47866102393839,5.091615980748231,0.8602713206585849,27.158144398107535
-0.6258268472136266,5.034691754117733,0.8674685700453527,-0.28658770247501003
-1.5365624366160824,0.9023828394261935,5.043981497885246,-0.6751742879916366
59.94865188510055,0.9933628799082335,5.181637421624206,23.293484989717555
-0.01075606674874896,0.9131746401500218,5.014727607846565,-0.004697667717530444
0.2710565417696764,0.9084192800228142,0.8960274811286968,0.6660122483512743
-0.5912894555308756,5.074715933747071,0.8857077193138965,-0.2631043105306126
-0.3533182470868259,0.8529187079204227,0.9315400159968258,-0.8893790741746441
0.8249772514466733,5.0107281517213,0.9564066914934054,0.34429326034003177
60.07806062907899,0.9956013359426081,5.0591830187885485,23.85503396559881
59.36529199925819,0.862319339328755,0.9544102822733509,144.2644645806359
59.67053965299829,5.038949563297822,0.8896818300146345,26.620439957756442
-1.7533252120159306,0.8405627337621495,5.199343445550133,-0.8023684359594383
59.154368882659455,0.9504122165045454,5.120192140005534,24.31188049262808
60.03318833902004,5.009825997797309,0.9531653874702305,25.14377602265219
60.23965857167322,5.069657343968031,5.035975860659745,4.71900297472963
-1.257525002137723,0.9311330448809207,0.8420922199975897,-3.2075632545333472
60.55516924972962,0.9756013753825775,0.8986316247826329,138.1424378162668
61.068693317951364,5.159503937065986,0.9962038228866497,23.762518666030438
-0.8744126753888801,5.07065625321455,0.847398880316687,-0.4069999765363353
58.60365344242055,5.188654433021862,0.8852431462094522,25.517455534859383
60.289340372116165,5.137004467761882,5.145830086576382,4.561473357739059
0.4899511264515066,5.175086850647587,5.047871530022051,0.03751084262209109
0.7728432998197627,5.045758977382915,5.186899018319801,0.059059143896753714
-0.37896642637153155,5.081883994896085,5.042570449516396,-0.029576992452385965
-0.7993701738677783,5.003922400349073,5.007016961029321,-0.06380993566977983
0.03756114367533647,5.086258177060779,5.015448633790932,0.0029448326192471528
-0.0190429310263327,5.091664213921366,0.8281619211480207,-0.009032100831901152
60.314935588039866,5.181798330992002,5.074617719233016,4.587446639754216
1.0168635646812292,0.8473067246280116,5.131675870456917,0.46772739924137785
-0.12128328886251083,0.8721502431365605,0.9038217322833304,-0.307720815767646
-1.6780060393790794,0.9456583496476936,5.095091603121091,-0.6965258794480955
59.70698068221248,0.9768628395079952,0.8923543668923296,136.98851671415568
0.366978497588899,0.9859931740697707,5.113871407144613,0.14556162743365395
60.39803845138738,5.055532892346817,5.058511000339235,4.723492072611293
58.79842449894813,0.8908674463654237,5.08084250923316,25.980461554494745
-1.271440499422243,0.9799325340563095,5.070996441073606,-0.5117249052659463
59.100851484468,0.8596379898677787,5.108378363595651,26.91690221946055
61.04226254916684,5.0059883462815415,0.8131299813102543,29.992371681940618
0.20457441477263139,0.9663379122116071,0.8663306728415127,0.4887295556727264
59.74518795606232,5.0563268580924,5.181277408943824,4.561009130515448
58.90251148550578,0.824370635304589,5.0224989292307045,28.45256616691769
-1.5427369417084398,5.138824941282725,5.064652198674077,-0.11855187434673985
0.3804785280197671,0.9644371867200576,5.13863413377394,0.15354599868963886
60.24757661622067,5.188552623391567,0.9527787898721707,24.37425059736423
-1.6158289098989198,0.8586805480793431,5.170067967038105,-0.7279431983448321
-1.3429328439356016,5.131082207355692,5.148814740654629,-0.1016642011886071
60.95016692422522,5.161729986389074,0.9041642882645945,26.119343850203474
0.2958130498650502,5.119884835768315,0.9523065708719068,0.12134177722656822
0.7188854197852668,0.9311721912422463,5.149543582415721,0.29984094325119764
0.6120135336121995,0.9825612363407017,0.9317817619958909,1.3369562303487346
0.5554312109148838,0.9701087415041637,0.8877092037284785,1.2899388862835912
59.966660073304055,5.162796735705364,5.1861204396782465,4.479321465408745
0.9112594768246725,5.108483519596539,0.961885146137049,0.37090000457153327
59.44087892295013,5.1312667700359444,0.9271188912619537,24.989363466834043
60.958640577764875,5.090156504284014,0.8813095406986484,27.177259537030714
59.77830068237939,0.9575812618657891,0.8557077046167384,145.90577421691637
-0.7914760825243938,5.123157851513341,0.9316019130599502,-0.3316650294564041
-1.4482362036295924,5.068125289464867,0.9825973568200284,-0.5816295480324691
61.193045169153784,0.8109934250788708,0.8842045054722585,170.6718926227027
60.31586086227006,0.9806539728754758,0.8313386006303599,147.96799469697436
0.7276058880185219,0.9362859096059505,0.957895437373653,1.6225556768862925
-1.1036507984774808,5.193050016748849,0.8881439896441357,-0.47858137248879196
60.4649815430685,5.174430370640039,5.118280192363293,4.566119950202355
60.233838682754175,5.07729675760057,5.135886117311343,4.6197939335477916
59.83610759162633,0.9485201599911777,0.9798884881587274,128.75678044321663
-0.3584691634872128,0.8287754497459648,5.093691598229686,-0.1698291647108782
59.8106658341218,5.031501598287941,5.0073717746428,4.74789581900374
-0.15649361821053143,5.095045941442897,5.042449211899498,-0.012182516000237712
0.46201344848761705,5.178787812098026,5.143313912376134,0.03469073203565723
60.772269499990514,0.9811622841881171,5.030807581890385,24.62390337931469
60.537492687342876,5.180056809502938,5.15431072861026,4.534707780322722
59.433725046148886,5.1690938590670905,5.09679224136273,4.511818258742185
59.17722992275965,5.148676305693708,5.065975434822752,4.537597389542667
59.32257411012944,0.951362056405525,0.9128071286454768,136.62341413059903
60.75701574247018,5.1658532688495304,0.8672432555266367,27.12335651104251
60.665952010025464,0.9617015134630351,0.9030869883432606,139.7028057222334
-0.8296955349343003,0.8941777158620563,5.133065921747342,-0.3615330994041628
0.4293271138041854,5.184251612045581,0.9285341249374612,0.17837515842059348
0.08223446878637874,5.048743660438439,0.9065023217562874,0.03593615811184351
-0.61348291455093,5.039110888544373,0.9064668491510998,-0.26861275213819796
-1.2834807442759524,0.8527346835756587,5.161299226875146,-0.5832387728071622
60.7105451518825,5.012919987323795,0.9666900959942233,25.056250738555068
59.896783642429455,5.128791219307335,5.13663788549289,4.547152575905765
-0.8968143125276786,0.8659525414088355,0.8057556873376395,-2.5706032696248684
60.90276179175258,5.192132963780898,5.19427251722645,4.516442091003003
-0.39151230727503883,0.9299219823378643,0.8606818336216968,-0.9783320111051024
0.7722953787303601,0.964236637802538,0.8100964606542774,1.9773933433989335
0.6594406820285794,0.8577685902212632,0.8173765301683379,1.8811066948639081
-1.3657874860389294,5.032280153270398,5.073940752743713,-0.106980080974916
60.39736636108417,0.9484354263117718,5.112906036664673,24.909924899335007
61.04734309526078,0.9221209752347475,0.890007695913637,148.76990992087897
0.918503219626039,0.9148573258440897,0.8493922980374763,2.364008261184209
-0.8904841737695457,0.9657772006304413,5.043613668138003,-0.3656263098830288
61.20685299000561,0.891708959675737,5.07295271491462,27.061140831726423
59.479953443432045,0.8527936427887087,5.006206711672815,27.86428369975163
-1.394957229500095,5.002945064795633,0.8249632237162566,-0.6759748920736671
61.234557321114885,0.9111681983665272,5.129419560130732,26.203529999679045
60.587819058160605,0.9067218087329365,5.026825930609954,26.585657597935285
0.5349094025584895,5.127144824172732,5.081086717258391,0.041065587058127816
61.1424822425818,0.945781359921912,5.14537159978039,25.12844221700392
61.15856125163479,0.9908900174860971,5.175674579642045,23.850354595397864
60.22558145493655,0.855976617894145,5.161982689475556,27.2604205807807
-1.7909443298582866,5.16362069795437,0.9310706821698786,-0.7450322929459247
-0.8721528157309439,0.8642270081723435,5.011732100258732,-0.40272343317565673
58.70726676106798,5.155383961754938,5.134448267601916,4.435749971614339
-0.20534159483371783,0.9003730114841536,5.1106489740710375,-0.08925003711948543
-0.458798410350719,0.9391787626223894,5.042009052585561,-0.19377601286600557
-0.8747022187144856,0.8053521313002856,0.8377135973694391,-2.593037793702055
-0.3411969587449366,5.187999966775591,0.8455956870509961,-0.15555086240805086
0.4695879694727374,0.8470604120939416,0.8886480249101276,1.2476787906507685
61.20953721338049,5.100496671571193,0.8047996373194721,29.82282987730501
-0.4437050647960745,5.023229438085038,5.1104941608081,-0.03456833564781141
0.9852074721634936,5.038136202663771,0.8009888529272772,0.4882714333067993
-1.2294354289683058,5.00911084080731,5.140044677404399,-0.09550105826384202
59.6735844427853,5.115616059583028,5.030563965063885,4.637645023549212
0.10589371615852383,0.8376295451972791,5.032301051198466,0.050243696453728955
61.20560861944252,5.026021337601799,0.9342453682149339,26.069694093085978
0.3949499685040654,0.8962451692827847,0.9438548577708314,0.9337702560587057
58.71840846002423,0.8433498956777442,5.075513440388283,27.435728319840354
0.10863080137631997,5.023585654622813,5.007848734746912,0.008636106018470573
60.10347921187066,5.001476333976886,0.9236728013066443,26.020356041056115
-1.7524397258782973,5.1856052057226565,0.9911678660977499,-0.6819089992486501
58.51794610059338,0.8081165956337056,0.8567854037771105,169.03357837267762
58.67286515416091,5.057900042503998,0.8093622511751529,28.665142490970663
60.94833987570036,0.8280546038487101,5.040985057411321,29.20232904321005
61.36595876935847,0.9100036612729376,5.181908580812167,26.027031221917433
60.382374791187864,5.1342462414615735,5.105178284648262,4.607364566987277
58.79262946546687,0.9110418368299138,5.120404298122422,25.206369907292174
-1.084548382218942,5.106215650951674,5.106887471155139,-0.08318087522925807
60.00956151639426,0.9419803259310562,5.1734567988078,24.627923164200222
-0.45340101666675303,5.135531825613949,5.010639208647425,-0.03523983999603125
-0.8347926887052022,5.141489163102752,5.123174843578761,-0.0633841294590642
61.02582726594613,5.107672487419966,5.109624717156268,4.676615075341539
-1.6706624204479688,5.078130161745551,0.9830716582373296,-0.6693136704096708
60.83676258476568,5.0796959451703,0.9444256697566711,25.362414175033074
60.38105518991461,5.139183130494288,0.8844271523402589,26.568958661567304
