mom,q,r,v
43.9542236328125,3.60030198097229,4.8082189559936523,5.0781726837158203
33.492351531982422,1.3967649936676025,2.5311028957366943,18.947088241577148
41.186134338378906,2.886432409286499,3.212719202041626,8.8827381134033203
35.27093505859375,3.0816960334777832,3.205909252166748,7.1401276588439941
45.900821685791016,1.1277999877929688,4.6821584701538086,17.38490104675293
37.452892303466797,2.1803045272827148,2.7810947895050049,12.353283882141113
39.970474243164062,2.2133979797363281,4.4130659103393555,8.1840705871582031
13.982085227966309,1.6367247104644775,4.3102374076843262,3.9639220237731934
49.631992340087891,2.787334680557251,4.6725029945373535,7.6217193603515625
9.9523401260375977,3.08746337890625,1.0073323249816895,6.4000091552734375
20.551437377929688,3.3528139591217041,1.8632082939147949,6.579627513885498
52.133880615234375,4.3735661506652832,3.0091867446899414,7.9225544929504395
7.263636589050293,2.8632771968841553,1.7139208316802979,2.9602606296539307
50.827861785888672,4.4096708297729492,3.4514708518981934,6.6791543960571289
28.340827941894531,2.0512979030609131,4.3000030517578125,6.4260635375976562
11.573620796203613,3.0541787147521973,3.6679239273071289,2.0662577152252197
43.386920928955078,1.6307828426361084,2.7872018814086914,19.09080696105957
17.337133407592773,2.7239258289337158,4.2524209022521973,2.9934756755828857
39.980117797851562,4.0605669021606445,1.2593164443969727,15.636967658996582
46.472934722900391,2.2624304294586182,3.1378157138824463,13.092647552490234
33.740489959716797,4.9737658500671387,4.168668270111084,3.2546083927154541
46.191532135009766,3.0534641742706299,3.844590425491333,7.869542121887207
54.756629943847656,2.1402668952941895,3.6940505504608154,13.851471900939941
32.652835845947266,1.7955098152160645,1.8289617300033569,19.886507034301758
9.7796554565429688,1.1035685539245605,1.7977598905563354,9.8587665557861328
41.801342010498047,1.605069637298584,4.4660663604736328,11.662755012512207
24.58880615234375,4.389798641204834,3.5659985542297363,3.141533374786377
31.555305480957031,2.0569453239440918,4.0017857551574707,7.6670064926147461
37.043983459472656,4.0040855407714844,4.9819388389587402,3.7140347957611084
42.254798889160156,2.8203957080841064,4.1097707748413086,7.2908539772033691
37.789730072021484,3.397714376449585,3.5972373485565186,6.1836915016174316
14.405727386474609,1.2838523387908936,3.4594194889068604,6.4870448112487793
44.0174560546875,1.0943104028701782,1.259721040725708,63.86163330078125
47.418045043945312,2.1858806610107422,3.6579446792602539,11.860692977905273
3.188640832901001,3.1437914371490479,4.9978461265563965,0.40588122606277466
18.731332778930664,1.0176719427108765,3.6282672882080078,10.145922660827637
57.213397979736328,2.0131494998931885,1.6200377941131592,35.085411071777344
11.236904144287109,4.3897857666015625,2.581089973449707,1.983491063117981
11.529577255249023,1.605263352394104,4.1412220001220703,3.468714714050293
35.004482269287109,2.4710021018981934,4.4761433601379395,6.3296046257019043
20.45635986328125,2.0239937305450439,4.4076385498046875,4.5860967636108398
38.785518646240234,4.5015439987182617,4.2093443870544434,4.0937719345092773
16.116754531860352,2.424527645111084,1.0758616924285889,12.357311248779297
25.504070281982422,3.2579014301300049,2.3688251972198486,6.6094989776611328
58.399150848388672,2.8768570423126221,3.4971158504486084,11.609358787536621
22.483682632446289,2.5338473320007324,4.4599900245666504,3.9790840148925781
5.9752821922302246,4.9938578605651855,2.7675240039825439,0.86469084024429321
43.688190460205078,3.7673354148864746,3.0104029178619385,7.7043347358703613
34.846553802490234,3.3151059150695801,1.3248798847198486,15.867772102355957
26.571691513061523,4.7724099159240723,2.9733355045318604,3.7451355457305908
53.243831634521484,1.9577568769454956,3.8805997371673584,14.016567230224609
9.449732780456543,4.2280220985412598,2.0722556114196777,2.1570932865142822
29.166467666625977,3.2132267951965332,4.5968489646911621,3.9492278099060059
12.044783592224121,4.5324740409851074,3.7845377922058105,1.4043676853179932
5.8217792510986328,3.0370898246765137,1.8635432720184326,2.0572571754455566
26.443801879882812,1.6993448734283447,4.442176342010498,7.006103515625
55.463497161865234,4.1815285682678223,1.8694806098937988,14.189961433410645
42.517665863037109,2.5958585739135742,2.5627851486206055,12.78221607208252
14.499990463256836,1.0469173192977905,2.1618008613586426,12.813554763793945
27.608583450317383,3.6979241371154785,1.5666705369949341,9.5309991836547852
46.849689483642578,2.5691778659820557,3.7615454196929932,9.6956338882446289
12.253259658813477,3.2504582405090332,3.6631486415863037,2.0581760406494141
12.729245185852051,4.4851927757263184,3.3239784240722656,1.7076282501220703
11.426723480224609,3.3507645130157471,2.367098331451416,2.8813202381134033
35.930744171142578,1.3036397695541382,1.1974397897720337,46.034656524658203
2.6873993873596191,2.3876142501831055,4.6829071044921875,0.48070928454399109
34.791679382324219,4.0474972724914551,1.846538782119751,9.3102293014526367
48.454013824462891,2.6475465297698975,1.4433480501174927,25.359756469726562
45.999225616455078,4.8970232009887695,3.1250684261322021,6.0115823745727539
39.343521118164062,1.5258475542068481,2.9792578220367432,17.309478759765625
13.636959075927734,2.8106546401977539,1.808379054069519,5.3659987449645996
47.939552307128906,3.3597264289855957,4.5818533897399902,6.2284336090087891
56.044956207275391,3.7683517932891846,4.4323959350585938,6.7108345031738281
11.584864616394043,4.1589055061340332,4.4706630706787109,1.246148943901062
53.336196899414062,1.2580353021621704,4.6885981559753418,18.084901809692383
50.041160583496094,1.6464444398880005,2.4899787902832031,24.412635803222656
57.298549652099609,4.8646330833435059,1.9548622369766235,12.050563812255859
19.371061325073242,4.7867202758789062,3.8264665603637695,2.1151807308197021
54.700614929199219,4.8251748085021973,1.6856638193130493,13.450493812561035
11.339810371398926,3.7731006145477295,2.3804073333740234,2.5251438617706299
11.090349197387695,2.8184442520141602,2.378201961517334,3.3091545104980469
7.1718730926513672,3.5897908210754395,4.822425365447998,0.82856762409210205
25.605859756469727,3.7391910552978516,4.3902497291564941,3.1196255683898926
1.7237855195999146,3.8637428283691406,3.9063940048217773,0.22841726243495941
22.937843322753906,4.5556421279907227,1.9783293008804321,5.0901947021484375
36.992885589599609,4.4706554412841797,1.6451966762542725,10.059101104736328
5.521052360534668,4.7283945083618164,2.7054517269134521,0.86317408084869385
48.057796478271484,4.9944243431091309,1.1278711557388306,17.062746047973633
17.84503173828125,2.8533644676208496,3.6780502796173096,3.4007320404052734
3.6933102607727051,3.0552859306335449,1.1135704517364502,2.1710820198059082
22.550979614257812,2.0739040374755859,4.1046977043151855,5.2981662750244141
8.9790554046630859,4.7324409484863281,4.6224498748779297,0.82092452049255371
46.724910736083984,2.7191987037658691,1.5862492322921753,21.665367126464844
20.217618942260742,1.6964219808578491,2.6767556667327881,8.9046602249145508
7.7480611801147461,4.6960158348083496,3.5743794441223145,0.92319369316101074
27.093513488769531,1.9963120222091675,2.8339695930480957,9.5779323577880859
26.996788024902344,4.214935302734375,3.9830853939056396,3.2161149978637695
16.861759185791016,1.5690004825592041,4.7416715621948242,4.5329232215881348
19.814735412597656,3.1783101558685303,4.7678847312927246,2.6151478290557861
45.205436706542969,1.3538414239883423,4.0729870796203613,16.396072387695312
37.728347778320312,2.7784290313720703,1.825650691986084,14.875816345214844
13.359122276306152,2.1234462261199951,3.5104401111602783,3.584306001663208
55.511615753173828,1.6222528219223022,3.972386360168457,17.228355407714844
18.534849166870117,4.4632925987243652,1.4341111183166504,5.7913651466369629
31.678085327148438,3.6383547782897949,3.63814377784729,4.7863454818725586
33.843456268310547,1.1049141883850098,1.1059674024581909,55.390312194824219
13.302157402038574,4.7491226196289062,2.4445540904998779,2.2916011810302734
17.759134292602539,2.7885236740112305,1.3242336511611938,9.6186208724975586
28.647029876708984,1.7171481847763062,1.79515540599823,18.586591720581055
15.753368377685547,4.3969197273254395,2.6240208148956299,2.730785608291626
18.586812973022461,2.7775092124938965,3.5360724925994873,3.78493332862854
36.258686065673828,1.5518872737884521,3.4615292549133301,13.499382019042969
43.189292907714844,4.8223447799682617,2.3270909786224365,7.6972298622131348
47.052474975585938,1.605862021446228,4.8233494758605957,12.149418830871582
8.0184097290039062,4.0980982780456543,1.0422227382659912,3.7547006607055664
43.375656127929688,3.4903109073638916,4.5547895431518555,5.4568700790405273
54.832450866699219,4.0554070472717285,2.970829963684082,9.1023883819580078
34.3958740234375,1.2515078783035278,2.2867045402526855,24.037689208984375
35.771976470947266,2.1535789966583252,1.2837380170822144,25.878297805786133
55.921871185302734,4.3582763671875,3.4942121505737305,7.3442535400390625
50.986087799072266,4.8897566795349121,3.9217870235443115,5.3175358772277832
33.070465087890625,2.1942052841186523,4.3171038627624512,6.982332706451416
45.033653259277344,2.9250421524047852,4.487187385559082,6.8621597290039062
11.419172286987305,2.0374538898468018,3.7646791934967041,2.9774801731109619
24.763517379760742,3.5658600330352783,2.2224647998809814,6.2494697570800781
42.135078430175781,3.5881457328796387,4.6637024879455566,5.035851001739502
17.607271194458008,4.4530849456787109,3.2838597297668457,2.4081108570098877
27.107177734375,2.9617700576782227,1.1576790809631348,15.811561584472656
10.949618339538574,4.6876325607299805,2.6097261905670166,1.790113091468811
52.616436004638672,3.036623477935791,2.0019938945770264,17.310026168823242
52.493759155273438,1.4902434349060059,3.7952203750610352,18.562797546386719
28.512876510620117,1.4533085823059082,1.954037070274353,20.080772399902344
12.057388305664062,1.6334297657012939,2.2979972362518311,6.424410343170166
40.054939270019531,1.3498175144195557,2.0042364597320557,29.611610412597656
13.294613838195801,1.755975604057312,4.2990331649780273,3.5222198963165283
14.160024642944336,2.649641752243042,2.6551287174224854,4.0255131721496582
56.882865905761719,1.1328079700469971,4.3635683059692383,23.015129089355469
6.7439131736755371,2.4109947681427002,2.5239484310150146,2.2164871692657471
22.817041397094727,4.3414645195007324,2.0075020790100098,5.235969066619873
32.909873962402344,3.3939039707183838,3.9581220149993896,4.8996777534484863
7.2179265022277832,1.2806411981582642,4.095189094543457,2.7525870800018311
3.2616040706634521,1.8888794183731079,2.9588472843170166,1.1671708822250366
32.189445495605469,1.5005486011505127,4.2272634506225586,10.149253845214844
7.6069250106811523,3.7031760215759277,2.3669981956481934,1.7356688976287842
15.457282066345215,1.3497546911239624,2.8582327365875244,8.0132875442504883
29.599765777587891,2.4555728435516357,3.8562986850738525,6.2516522407531738
20.992860794067383,4.6285605430603027,1.862743616104126,4.8697042465209961
41.856170654296875,1.4402790069580078,3.2783238887786865,17.729276657104492
56.331634521484375,3.7960114479064941,1.5676281452178955,18.932666778564453
44.306285858154297,3.7795999050140381,4.2413725852966309,5.5276827812194824
58.48876953125,1.2277650833129883,3.1214570999145508,30.523187637329102
23.372785568237305,4.4701261520385742,1.5956262350082397,6.5537443161010742
18.564413070678711,1.4362095594406128,4.4463119506835938,5.8142471313476562
13.24004077911377,1.9032257795333862,2.0512855052947998,6.7827048301696777
51.873683929443359,1.0895947217941284,3.1171650886535645,30.545856475830078
23.431573867797852,3.8159615993499756,3.9306886196136475,3.1243438720703125
41.878360748291016,4.7717866897583008,4.5253033638000488,3.8787426948547363
39.800125122070312,3.5581281185150146,2.9479355812072754,7.5888304710388184
4.3035435676574707,1.8614988327026367,3.5598373413085938,1.2988626956939697
51.573036193847656,3.7810072898864746,1.8548569679260254,14.707361221313477
28.982706069946289,3.7751381397247314,1.0700997114181519,14.348676681518555
13.870030403137207,4.7807960510253906,1.5217657089233398,3.8129351139068604
57.287448883056641,1.3589904308319092,3.8074769973754883,22.142965316772461
44.304229736328125,4.6389293670654297,1.4590088129043579,13.091804504394531
36.464645385742188,2.9640562534332275,1.1135585308074951,22.095430374145508
57.821258544921875,2.5580265522003174,3.9403369426727295,11.473056793212891
44.501361846923828,2.4139838218688965,1.2869526147842407,28.648794174194336
7.9853301048278809,1.1469922065734863,4.6816701889038086,2.9741411209106445
57.980495452880859,2.8063502311706543,1.6751953363418579,24.666330337524414
35.365165710449219,3.8226237297058105,3.4978182315826416,5.2898931503295898
18.230926513671875,4.1344552040100098,2.3588273525238037,3.738731861114502
48.002960205078125,3.3755755424499512,1.4811657667160034,19.202001571655273
3.7774538993835449,2.4197173118591309,3.7520668506622314,0.83213537931442261
38.627220153808594,2.9977092742919922,3.1999351978302002,8.05364990234375
10.176430702209473,1.7419710159301758,4.6131138801574707,2.5327386856079102
6.0544061660766602,2.0242118835449219,2.1971902847290039,2.7225627899169922
21.365592956542969,4.2828903198242188,4.5023198127746582,2.2160096168518066
21.502326965332031,2.6476519107818604,4.7648630142211914,3.408820629119873
35.533287048339844,3.4428033828735352,4.2996821403503418,4.8008356094360352
33.516708374023438,1.8444006443023682,3.1853883266448975,11.409687042236328
40.556995391845703,1.1654330492019653,3.0468885898590088,22.842933654785156
11.028910636901855,1.036860466003418,4.1243715286254883,5.1580376625061035
51.068328857421875,4.844843864440918,3.3638606071472168,6.2670598030090332
50.367847442626953,1.0380970239639282,4.5762844085693359,21.204713821411133
13.451929092407227,3.5234885215759277,3.6922521591186523,2.0679991245269775
28.237895965576172,1.0972344875335693,2.336841344833374,22.025899887084961
29.067766189575195,3.8918099403381348,1.5269062519073486,9.7831258773803711
53.963115692138672,1.46898353099823,2.5903246402740479,28.363243103027344
53.065570831298828,1.1555951833724976,2.1548707485198975,42.6202392578125
4.9007740020751953,3.1721370220184326,3.2714908123016357,0.9444892406463623
56.077400207519531,3.216566801071167,4.8605189323425293,7.1736907958984375
4.9636745452880859,1.9674646854400635,3.688091516494751,1.3681215047836304
32.605140686035156,3.8527071475982666,1.3785524368286133,12.277976036071777
18.92957878112793,1.8495110273361206,4.8192386627197266,4.2475214004516602
23.461923599243164,2.8276839256286621,3.7487895488739014,4.4266147613525391
37.038326263427734,4.2043910026550293,2.9057061672210693,6.0635437965393066
34.572982788085938,1.6257914304733276,1.7602149248123169,24.162191390991211
10.648544311523438,2.0849294662475586,1.8098858594894409,5.6438794136047363
56.752723693847656,2.1369292736053467,1.4535455703735352,36.542469024658203
2.6726493835449219,2.530134916305542,3.7110979557037354,0.56927996873855591
20.756120681762695,4.7413554191589355,4.6270928382873535,1.8921933174133301
47.075374603271484,1.7033469676971436,2.1319766044616699,25.926164627075195
49.923210144042969,2.9253265857696533,4.168179988861084,8.1886386871337891
46.840408325195312,1.0226808786392212,1.6972026824951172,53.973033905029297
22.429555892944336,2.1744601726531982,4.1448755264282227,4.9772295951843262
39.720989227294922,4.5950565338134766,4.8598232269287109,3.5574491024017334
44.944591522216797,4.5001406669616699,2.4618330001831055,8.1137714385986328
34.236125946044922,3.1269841194152832,2.0504662990570068,10.679139137268066
40.0438232421875,1.3266525268554688,4.4446110725402832,13.582339286804199
32.838062286376953,3.9948179721832275,3.9980363845825195,4.1121010780334473
4.1814279556274414,3.7375607490539551,1.7450973987579346,1.2821730375289917
16.728219985961914,1.0677809715270996,1.3374018669128418,23.428020477294922
41.401920318603516,3.5404262542724609,1.9982547760009766,11.704262733459473
14.903587341308594,1.7005069255828857,4.5931382179260254,3.8162155151367188
27.197282791137695,2.8725380897521973,2.2531657218933105,8.4042034149169922
31.745517730712891,1.3461927175521851,4.9012875556945801,9.6226568222045898
39.581401824951172,3.1581048965454102,2.2768268585205078,11.00942325592041
15.915573120117188,1.6653779745101929,2.0945863723754883,9.1251745223999023
35.228057861328125,3.9436690807342529,3.9293286800384521,4.5467376708984375
35.302440643310547,2.4378812313079834,4.1158280372619629,7.0366334915161133
49.583450317382812,1.7758638858795166,4.7116308212280273,11.851840972900391
32.747421264648438,3.8547310829162598,2.6332404613494873,6.452418327331543
17.980453491210938,2.8165690898895264,1.2106554508209229,10.546046257019043
31.061119079589844,2.6095309257507324,4.2517256736755371,5.5991153717041016
7.1884250640869141,2.9646966457366943,2.3194601535797119,2.0907232761383057
35.948310852050781,1.0288064479827881,3.359562873840332,20.801374435424805
53.669647216796875,4.0324311256408691,3.7943522930145264,7.0154275894165039
31.469539642333984,4.2112388610839844,4.9192357063293457,3.0381755828857422
17.813316345214844,2.0773515701293945,3.6788318157196045,4.6618127822875977
24.327482223510742,4.6313505172729492,1.9332140684127808,5.4342498779296875
52.849445343017578,3.405524730682373,1.1939454078674316,25.995721817016602
47.747020721435547,1.9040157794952393,4.3891949653625488,11.426701545715332
47.178604125976562,2.0203614234924316,2.6086199283599854,17.903388977050781
33.438854217529297,2.0347352027893066,4.070885181427002,8.0739231109619141
23.803792953491211,3.3278355598449707,4.1913833618164062,3.4131619930267334
8.6341018676757812,4.4009876251220703,1.1736901998519897,3.343055248260498
57.087875366210938,1.7295651435852051,1.0899699926376343,60.565093994140625
11.315974235534668,4.4161324501037598,1.9390988349914551,2.642894983291626
15.511838912963867,2.7377240657806396,3.3819544315338135,3.3507022857666016
44.942398071289062,3.7578773498535156,1.7938438653945923,13.333954811096191
21.179838180541992,3.6046781539916992,1.9725196361541748,5.9575104713439941
34.576019287109375,3.1747801303863525,1.5979987382888794,13.630598068237305
44.791831970214844,1.7391617298126221,3.9521975517272949,13.033174514770508
32.981517791748047,2.9534821510314941,1.1652634143829346,19.166471481323242
29.223159790039062,2.8870124816894531,3.3260529041290283,6.0866641998291016
3.9373548030853271,2.4406290054321289,1.0147006511688232,3.1797635555267334
29.047187805175781,4.0948872566223145,4.2886199951171875,3.3080694675445557
27.172056198120117,1.6088175773620605,4.4754915237426758,7.5475316047668457
51.622787475585938,2.6919493675231934,3.0394134521484375,12.618704795837402
26.733375549316406,3.7362546920776367,4.0417618751525879,3.5405979156494141
37.223705291748047,2.6398544311523438,2.5578832626342773,11.025261878967285
45.486705780029297,4.8595566749572754,2.1223948001861572,8.8204679489135742
27.90119743347168,2.2207784652709961,3.6570982933044434,6.8708581924438477
16.013908386230469,2.1340405941009521,1.8510079383850098,8.1080503463745117
52.395206451416016,1.1768044233322144,2.5546507835388184,34.856655120849609
52.485115051269531,3.7427573204040527,3.2206335067749023,8.7082958221435547
52.733222961425781,2.0066442489624023,2.9149816036224365,18.030513763427734
16.698904037475586,1.1624293327331543,3.1373116970062256,9.1578540802001953
19.151750564575195,1.1278748512268066,4.7088065147399902,7.2121825218200684
53.822830200195312,1.4903273582458496,1.1936633586883545,60.510810852050781
8.251922607421875,1.5689617395401001,3.1188199520111084,3.372736930847168
38.714267730712891,1.3730757236480713,4.7912564277648926,11.769475936889648
17.821918487548828,3.2121140956878662,4.0228519439697266,2.758413553237915
42.473968505859375,2.6672649383544922,3.3703665733337402,9.4495162963867188
48.930686950683594,2.4101338386535645,1.2862073183059692,31.568880081176758
24.476268768310547,4.1728839874267578,1.1652015447616577,10.067875862121582
9.7100734710693359,3.5697929859161377,3.1436653137207031,1.730506420135498
43.102039337158203,3.3349194526672363,4.1287870407104492,6.2606582641601562
4.2261409759521484,1.5259979963302612,4.7459917068481445,1.1670595407485962
1.8852766752243042,3.3728389739990234,3.426353931427002,0.32627010345458984
51.431884765625,2.5429821014404297,3.3708479404449463,11.999963760375977
47.961978912353516,2.5883312225341797,4.7287397384643555,7.8372159004211426
34.466064453125,3.4481379985809326,2.5984561443328857,7.6934585571289062
39.259830474853516,2.0532934665679932,3.5227117538452148,10.855511665344238
55.765579223632812,4.2456870079040527,2.0918247699737549,12.558070182800293
4.6306185722351074,1.5663583278656006,3.8235504627227783,1.5463615655899048
13.47037410736084,3.8913338184356689,1.8699005842208862,3.7024791240692139
42.927715301513672,3.4904382228851318,2.3087878227233887,10.653781890869141
16.196666717529297,4.0107364654541016,4.1385784149169922,1.9515529870986938
12.934170722961426,4.9488372802734375,1.1983828544616699,4.3618412017822266
26.435150146484375,1.0056474208831787,3.7944588661193848,13.855307579040527
42.61138916015625,4.6209068298339844,3.3828263282775879,5.4519119262695312
13.121480941772461,1.1641052961349487,1.7312144041061401,13.021760940551758
25.707748413085938,1.9590883255004883,4.895845890045166,5.3605861663818359
30.837804794311523,1.3689216375350952,3.9796631336212158,11.321098327636719
10.920711517333984,2.7719097137451172,4.4655356407165527,1.7645269632339478
28.422584533691406,2.8592665195465088,4.8611798286437988,4.0897541046142578
50.78173828125,4.9860706329345703,2.9850332736968994,6.823857307434082
43.896743774414062,2.7908003330230713,3.6688783168792725,8.5743303298950195
29.954591751098633,2.780937671661377,1.6388075351715088,13.145410537719727
8.2231178283691406,3.982130765914917,4.6296091079711914,0.89208590984344482
2.3659381866455078,1.8930902481079102,2.8442206382751465,0.87881767749786377
4.8878445625305176,1.0624369382858276,1.9453449249267578,4.7298526763916016
44.135288238525391,2.5174386501312256,2.5194697380065918,13.917074203491211
41.5008544921875,2.2810056209564209,1.6447508335113525,22.123842239379883
43.896671295166016,2.8307845592498779,4.8946075439453125,6.3363170623779297
18.677736282348633,4.998298168182373,1.4755951166152954,5.0648298263549805
6.19134521484375,3.5729455947875977,3.9343736171722412,0.88087242841720581
42.073173522949219,2.5257058143615723,1.6909539699554443,19.702470779418945
54.033702850341797,4.7587671279907227,2.1902801990509033,10.368134498596191
27.009140014648438,2.8489241600036621,1.4692254066467285,12.905398368835449
44.945442199707031,3.8486084938049316,4.5978164672851562,5.0799598693847656
42.862827301025391,4.079498291015625,4.2774934768676758,4.9126372337341309
50.081539154052734,3.6972754001617432,3.5602905750274658,7.609224796295166
2.6545746326446533,4.7070302963256836,1.2198375463485718,0.92464685440063477
55.920806884765625,3.0502052307128906,4.9063634872436523,7.4733381271362305
50.751888275146484,1.7090765237808228,4.9283370971679688,12.050922393798828
51.391105651855469,1.6902573108673096,4.2938437461853027,14.16181468963623
58.279644012451172,1.2241638898849487,4.2892756462097168,22.198486328125
37.771553039550781,2.3509666919708252,2.6393496990203857,12.174507141113281
5.7171335220336914,3.2329261302947998,3.9789361953735352,0.88888496160507202
48.306133270263672,3.3496048450469971,4.5730776786804199,6.307105541229248
8.7743844985961914,4.3632011413574219,2.3874731063842773,1.6846238374710083
43.427158355712891,2.5464785099029541,2.7927494049072266,12.212918281555176
25.390501022338867,1.0756605863571167,3.0516114234924316,15.470232009887695
1.4037541151046753,4.4446396827697754,3.1585509777069092,0.19998461008071899
26.065967559814453,3.4805042743682861,3.8900582790374756,3.8503975868225098
46.804431915283203,2.5535523891448975,3.9296467304229736,9.3286476135253906
6.0461416244506836,1.8142892122268677,2.5562083721160889,2.6073873043060303
1.1508302688598633,1.165845513343811,3.9054293632507324,0.50551199913024902
27.041925430297852,1.123141884803772,2.4070804119110107,20.005178451538086
1.1097341775894165,2.3416495323181152,4.6790132522583008,0.20256891846656799
54.738983154296875,3.8986787796020508,1.0849645137786865,25.881755828857422
48.424839019775391,3.652454137802124,3.5269131660461426,7.518282413482666
37.233730316162109,3.0601541996002197,3.3786213397979736,7.2025070190429688
2.0189061164855957,1.9408175945281982,4.582648754119873,0.45398849248886108
33.768856048583984,1.3183286190032959,1.1578750610351562,44.244674682617188
39.588047027587891,3.4487411975860596,3.4526560306549072,6.6493649482727051
34.781608581542969,2.9860687255859375,1.0120376348495483,23.018825531005859
55.437305450439453,2.7095026969909668,3.9886343479156494,10.259313583374023
48.797317504882812,4.6332845687866211,1.2377681732177734,17.017574310302734
22.003946304321289,2.0351943969726562,2.6247165203094482,8.2383890151977539
40.950675964355469,1.7400792837142944,1.0410292148590088,45.212562561035156
27.523723602294922,2.345564603805542,1.5566825866699219,15.07612419128418
54.371707916259766,1.1146862506866455,2.6218869686126709,37.208000183105469
36.544666290283203,3.831740140914917,4.1772584915161133,4.5663223266601562
34.472663879394531,4.6582059860229492,4.8053183555603027,3.0800938606262207
29.796541213989258,3.991093635559082,1.6247559785842896,9.1900053024291992
22.730682373046875,3.2314865589141846,3.4986670017242432,4.021031379699707
9.531987190246582,3.5291945934295654,3.9801576137542725,1.3571803569793701
16.765335083007812,1.3109056949615479,4.4230632781982422,5.782926082611084
20.131053924560547,2.4105441570281982,4.1982107162475586,3.9784801006317139
9.8744230270385742,3.144878625869751,2.4868302345275879,2.5251762866973877
47.726699829101562,3.5979011058807373,1.3801275491714478,19.223079681396484
1.1511963605880737,1.77358078956604,4.5833749771118164,0.28323248028755188
53.648998260498047,4.2831320762634277,4.940950870513916,5.0701360702514648
8.3955554962158203,3.5402452945709229,4.620450496673584,1.0265065431594849
3.9526760578155518,3.8119187355041504,3.7984633445739746,0.5459710955619812
58.212657928466797,4.6561570167541504,3.7775647640228271,6.6192364692687988
58.477508544921875,3.4684925079345703,3.5151667594909668,9.5925083160400391
12.04316520690918,2.6310203075408936,3.1880202293395996,2.8716096878051758
8.7124204635620117,2.931835412979126,2.6050751209259033,2.2814397811889648
12.388938903808594,1.7913740873336792,1.1392327547073364,12.141304016113281
30.407182693481445,3.6594891548156738,1.6558312177658081,10.036208152770996
19.480716705322266,2.8434922695159912,1.4728171825408936,9.3032360076904297
20.353183746337891,4.8661260604858398,2.9321510791778564,2.8529403209686279
47.546070098876953,2.7315073013305664,1.1307047605514526,30.788816452026367
52.179203033447266,2.2355706691741943,2.6188445091247559,17.824991226196289
56.755542755126953,3.3871605396270752,3.07936692237854,10.882810592651367
30.603424072265625,3.25836181640625,1.4300507307052612,13.135580062866211
15.168069839477539,2.8849380016326904,1.8127059936523438,5.8009142875671387
32.912361145019531,1.1115708351135254,1.3589826822280884,43.575054168701172
51.079113006591797,4.554816722869873,4.6467452049255371,4.8267364501953125
2.8000750541687012,1.9390066862106323,2.8782467842102051,1.0034420490264893
53.388751983642578,1.085737943649292,3.9483921527862549,24.907749176025391
14.042381286621094,2.8996317386627197,3.5823166370391846,2.7037336826324463
18.867002487182617,2.157285213470459,2.1974451541900635,7.9598941802978516
21.944253921508789,4.1440200805664062,3.1125471591949463,3.4026165008544922
53.533481597900391,3.8164658546447754,3.4336609840393066,8.1702756881713867
11.137473106384277,1.1439752578735352,2.4952855110168457,7.8033266067504883
13.839181900024414,3.2084221839904785,4.513671875,1.9112560749053955
43.036903381347656,4.6356043815612793,2.4618234634399414,7.5423679351806641
54.736038208007812,2.5916187763214111,2.6250548362731934,16.091402053833008
7.042356014251709,1.3315291404724121,4.4732480049133301,2.3646905422210693
31.035009384155273,1.6250978708267212,1.6116900444030762,23.698497772216797
53.57366943359375,1.060824990272522,3.8081293106079102,26.523202896118164
51.943309783935547,4.4901041984558105,3.2052698135375977,7.2183609008789062
55.527339935302734,1.1508363485336304,3.0068411827087402,32.093185424804688
52.863639831542969,2.4750418663024902,1.6547287702560425,25.815330505371094
19.10828971862793,4.5434274673461914,3.9413540363311768,2.1341392993927002
12.977189064025879,4.659268856048584,3.2996242046356201,1.6882174015045166
52.827419281005859,2.0130493640899658,1.9865343570709229,26.420368194580078
41.936553955078125,3.2143640518188477,2.483013391494751,10.50869083404541
22.775697708129883,4.3617954254150391,2.7034811973571777,3.8628959655761719
41.992916107177734,3.8220100402832031,3.6124229431152344,6.0829691886901855
18.676637649536133,4.7370038032531738,3.9276697635650635,2.0076591968536377
34.430961608886719,1.0885632038116455,4.1811122894287109,15.129816055297852
14.432355880737305,2.7646083831787109,3.0602929592132568,3.4116981029510498
33.304489135742188,3.9356377124786377,4.5331707000732422,3.7334949970245361
54.073646545410156,4.3483295440673828,2.2529730796813965,11.039190292358398
45.354873657226562,2.3750834465026855,1.9033983945846558,20.065288543701172
38.724845886230469,2.6538858413696289,2.1103165149688721,13.828970909118652
15.161005020141602,3.7724285125732422,4.1697258949279785,1.9276556968688965
4.6652073860168457,1.7106835842132568,2.6764571666717529,2.037844181060791
41.856971740722656,2.0618710517883301,4.8397321701049805,8.3890924453735352
34.129467010498047,3.7547187805175781,4.575894832611084,3.9728856086730957
13.241146087646484,1.1779723167419434,3.9620974063873291,5.6740784645080566
54.740211486816406,3.1021034717559814,3.2418448925018311,10.886491775512695
32.745784759521484,2.9975101947784424,2.6075804233551025,8.3789005279541016
33.885871887207031,1.3679691553115845,4.0970163345336914,12.092181205749512
18.192144393920898,2.9875619411468506,4.2282533645629883,2.8802881240844727
51.558013916015625,4.8695216178894043,4.5752348899841309,4.6283531188964844
52.247951507568359,3.9876251220703125,1.2685675621032715,20.657196044921875
42.119998931884766,1.3615901470184326,4.5123705863952637,13.7109375
6.7285981178283691,1.3707252740859985,4.7002434730529785,2.0887372493743896
