x0,x1,x2,x3,y
1.2056744213453845,1.228313373730766,1.2280095659299957,1.1985583867411667,-1.977819682334901e-12
1.0531974086806142,1.2043250743893101,1.0115978371179584,1.1408347170750843,9.48014713691019e-12
1.0077217889017729,1.0790960317181597,1.1297121298755983,1.043779908304045,-5.289148771836187e-12
1.077267985421644,1.0976399442179816,1.0076904739930637,1.2359780076248075,1.4465507676459502e-11
1.0501927486081968,1.0733047381038971,1.1949584018779336,1.1705895085143347,-1.3106181513373047e-12
1.2179957688136867,1.2223942897598734,1.1970311946472905,1.0891411180726578,-8.223462089684785e-12
1.0917046336340044,1.0905317053353443,1.0809730667303077,1.0412497342746259,-2.8043038736877065e-12
1.0146069327353087,1.1509404983601146,1.1366018310095933,1.1987042959531835,3.5525880149212263e-12
1.1733388748066096,1.0693458543914165,1.1515005639098255,1.0084822731682044,-1.0313510932594364e-11
1.20105557375137,1.2063451336519462,1.0388439834701007,1.2539556536397012,1.5968784819033943e-11
1.035404034193758,1.004836879030619,1.1203221802056444,1.1573505247997036,1.9830679332765293e-12
1.2124068417875074,1.2578307686146442,1.0524621398696314,1.074733182282154,2.0040553926270783e-12
1.0734146858233407,1.187930571016951,1.2275630927816505,1.2122326816296247,-8.767753003094578e-13
1.1398202873982453,1.013063301213092,1.0551859672935997,1.2548579229139736,1.1621767872768866e-11
1.2180350273438707,1.1141865278526353,1.0305329701537471,1.186233717160209,1.1536709190154316e-11
1.1957960361242588,1.1295331681282805,1.2526061081930282,1.0875844245240047,-1.0920067695798939e-11
1.0340966749676859,1.1257946882649317,1.1259179428952293,1.0192110093709061,-7.225166402995118e-12
1.1744061524581808,1.0857657503607503,1.1111584026374652,1.2096624200325856,6.236974364486991e-12
1.2566164302214657,1.1036281447934444,1.0249659803731128,1.1458286805866962,9.525644684423992e-12
1.0583687314520431,1.1438508973423342,1.1862349152837495,1.1193088247575782,-4.0727426383561115e-12
1.0434966237968655,1.0912172736685593,1.1383185316546351,1.1219345578440694,-9.749804727848814e-13
1.2122061975212515,1.0433478667641733,1.1842075985653362,1.15836754243728,-1.5901225090850894e-12
1.191559502183567,1.2277291367370533,1.2036793791454117,1.1148031718616658,-6.466965107622374e-12
1.0762593602030603,1.1101704661724592,1.2138114773475246,1.0464605155355962,-1.0506703132052665e-11
1.1029106267709055,1.0318115377746544,1.165778638185028,1.1236267174045178,-2.4441375535378393e-12
1.0990630928070437,1.2445599045494795,1.2177680267720625,1.0226785171905322,-1.430126223016923e-11
1.0556650357477773,1.0167000779519944,1.036171312882264,1.2167196642037423,1.0258790331658099e-11
1.0238967474246978,1.2431475699118046,1.051372826459176,1.0781571893272157,2.0073682979954897e-12
1.0451673211751538,1.2179461338912008,1.0220769150878342,1.1994587913174248,1.2293058837067248e-11
1.1631844216541294,1.0875720120554493,1.0930120077441174,1.2523673847661012,9.829294872049462e-12
1.1558428859582386,1.2154172682671398,1.04433681235084,1.149250084202451,8.196061913730447e-12
1.252883746146247,1.1855933760358397,1.0150017849393205,1.002935128823186,-1.1751668983150355e-12
1.0247938254409852,1.0498654625282504,1.0826062044196338,1.203410703585424,6.658472342944356e-12
1.1088089195860298,1.1503502436688666,1.0617902361005387,1.0360885500130297,-1.988925595079497e-12
1.1349890068348125,1.2018490742351349,1.2506256279602899,1.1708310752123605,-4.961340023098123e-12
1.2425952752667024,1.0298687003575815,1.117387523263396,1.0860345938724665,-2.2067235428614072e-12
1.057867277355278,1.0110496469420367,1.0741426771571463,1.1896943681960452,6.4548821383358705e-12
1.1067992501685497,1.0666076664548798,1.2051820615794395,1.138507620584389,-3.828688759949506e-12
1.0144879007192447,1.0740340329673121,1.1755063560118806,1.1177201148946416,-3.198431363734245e-12
1.002079235968807,1.155732363760574,1.0417410138814405,1.1900880491448527,9.24921928806833e-12
1.211040443749298,1.1449912783380716,1.0110302315092539,1.0234415622897712,1.1100887665374707e-12
1.2494962043033715,1.010666655112756,1.0454760003705559,1.2017340651703106,1.0482590092769399e-11
1.1371868288375135,1.2052828704270664,1.1549079094916856,1.1375930671654053,-1.205620926869978e-12
1.2335222905329664,1.060914145433172,1.015688823952571,1.07921519456972,5.061955052055949e-12
1.223655404995283,1.1041259874223788,1.18727928153356,1.0319512749839093,-1.1431972623246033e-11
1.0774156218036262,1.0017497897447334,1.055979748231235,1.1432048605784328,5.204873007913646e-12
1.193732700576566,1.1529229230756215,1.1291353572157021,1.1657897965916904,2.5578402277331082e-12
1.0634453374227983,1.2227741327279442,1.2571161813207878,1.1279443267916034,-7.906275653110355e-12
1.2059278676060194,1.0427512146673015,1.1106870641328013,1.1046632902337787,-4.120546182610359e-13
1.1527283306578573,1.200680583290214,1.173513562051212,1.0571770188320577,-8.662445326738499e-12
1.2302675742328895,1.2339289031685694,1.0562506514162062,1.192165667463597,1.0936019568271185e-11
1.169446515251709,1.2391535442568316,1.0821034817105644,1.0732135492092398,-7.403800933128369e-13
1.0331106598598065,1.085099682320577,1.0009868050561201,1.081080529631146,5.537762094957867e-12
1.0628565217057004,1.1809738235131286,1.127986332315347,1.130200444148575,1.4549929160864314e-13
1.1180025137483003,1.043870309154963,1.0820667823966146,1.1255075579009357,2.778370362710173e-12
1.1341328105359059,1.1035603787594421,1.2281550855197094,1.1267294200313582,-6.122668679054019e-12
1.0395177288793662,1.0313868075281116,1.1842498909255517,1.0291780093960168,-9.104548237436863e-12
1.0873079982547242,1.236445970589044,1.2412588573360732,1.0768238954520362,-1.1038767013716117e-11
1.1003357957445294,1.144222221635347,1.202027095144842,1.186264418480397,-9.289140862551195e-13
1.0953096631811121,1.1161222364044705,1.0342926223008204,1.151723385222235,8.043492736151034e-12
1.2266649499715552,1.2035290870157196,1.158868805682662,1.1780545784732925,1.3847388708732504e-12
1.24402347267683,1.052865796403841,1.0804557552277507,1.2203534818535595,9.27524395706008e-12
1.0261715556806361,1.1799820146339286,1.2067784917726616,1.1727727418945044,-1.9418336172837827e-12
1.0747426427552607,1.213141075039762,1.2567703190686332,1.202001727470031,-3.1549470704578135e-12
1.0702478056839482,1.1891748093108048,1.255654316782307,1.1347956281964184,-7.2048658677708165e-12
1.1823617605508452,1.1249416669332122,1.0533842783133687,1.0354796537994053,-1.4572125998245324e-12
1.1326564639624088,1.2108750619470452,1.0907265492835767,1.222506283570527,9.046590029221812e-12
1.0522144042844468,1.149769463410048,1.16153243389398,0.008179322674581532,-9.802443443909824e-09
1.2364135516637489,1.1717121972809545,1.2277588887550992,1.1229143291875219,-7.35320408583502e-12
1.163365417079838,1.2538995272692017,1.182543398300699,1.1337492184388704,-3.543386661181834e-12
1.2162864472997896,1.2525106894405367,1.1587564876113317,1.256236439801802,6.808865795004839e-12
1.0691831004319696,1.1286356301207476,1.2410767929067095,1.1112726218597335,-7.580204883063172e-12
1.2004994089599907,1.0315631631208435,1.2380438631423993,1.1998673722241453,-2.1241746936649077e-12
1.2293310193344595,1.2470777426847213,1.0078235493972745,1.1721464526614054,1.4233110196955474e-11
1.045708640747342,1.06914103331084,1.0186225962270044,0.9982532673884955,-1.4947690306093358e-12
1.2539449750014615,1.2031328606579084,1.0008004067238832,1.0388826618343339,3.6881321869605e-12
1.2402250592680815,1.0346290261720028,1.058713721007358,1.1610940865304764,7.132825592456328e-12
1.0654147929836533,1.0694035504280772,1.1453947402400058,1.201821801316599,3.117153841824015e-12
1.2447002817925525,1.0934405855478075,1.2196182365672112,1.0021568788891717,-1.616174219794486e-11
1.007469413652433,1.2466193847604012,1.1896312996022043,1.1525883449342795,-2.2645946861066393e-12
1.0577870137723662,1.2051149213857293,1.2535281463824208,1.0276737754573726,-1.491665873882032e-11
1.2360809013898497,1.2031639355108807,1.2376367973114222,1.24428791963939,4.2870471788391734e-13
1.2056351884385816,1.095622564829978,1.2052632837427808,1.1838738680427334,-1.3215821579241808e-12
1.1123018737773613,0.008251963816482374,1.0818748368209483,1.06893417407822,-6.8551071078513575e-15
1.0273744936292086,1.081480158779957,1.2254127085152444,1.2293523042442203,1.9393043764883954e-13
1.170830905701022,1.080064587711461,1.1921290549455925,1.0744164025548328,-7.756697793076861e-12
1.206702586597371,1.090347091036492,1.024785573508064,1.2239031808303098,1.3941205696803663e-11
1.1740986974283636,1.2049539095264166,1.058040924246244,1.1153874209638375,4.588380744788322e-12
1.2464390589368266,1.2367207156787496,1.1195928067719774,1.2373583516549949,8.746031984981073e-12
1.0530470188921401,1.0209304119475828,1.1173348759976818,1.194033294603842,4.125116758929466e-12
1.0546284143159266,1.161335561986643,1.1572300335555208,1.1573856890375935,9.500129672432936e-15
1.047725566023732,1.2209170563344078,1.2460019719563997,1.2444615341357983,-8.48170946507155e-14
1.147860715218627,1.228990478658119,1.2376299332929745,1.2494620471309306,7.204301845578927e-13
1.2314961248364413,1.22101678102421,1.2436229527841245,1.0865576834598865,-1.1665384367882569e-11
1.1977389136160748,1.0134322067874424,1.2210201662232358,1.1039789768250192,-7.034247938349098e-12
1.0545702378368902,1.0250322174414033,1.0013893593249907,1.0084820778676784,5.067109847508279e-13
1.2245095354361974,1.146901500474502,1.168571147955088,1.0414058779162791,-9.794614551727503e-12
1.0627905309572105,1.0021428750122587,1.106917418602127,1.2292552065976892,6.391258579878602e-12
1.067941743446974,1.0960666838549382,1.1015420994679168,1.1532571539240288,3.180387165946407e-12
1.0154004579188736,1.0031170418519963,1.2584865127027451,1.1674222818062912,-4.213722852835225e-12
1.2512979334354684,1.0162606120748536,1.2103622676801389,1.0639836933253601,-9.647142848886071e-12
1.1022097880908388,1.2435429516803358,1.1274399109187305,1.175947338119763,3.347015626313161e-12
0.008936638001796378,1.1562322626138748,1.168825405129115,1.0189436610940041,-8.679084100050657e-14
1.2094718764051722,1.006556230874319,1.1583113188204275,1.2391615963798674,4.5768619059842275e-12
1.0694842189473681,1.1071555817172352,1.090278189677097,1.2538310589630393,9.455196909105294e-12
1.2311734154107337,1.1606995701674472,1.0318475514689067,1.2027323859428773,1.3132994285449679e-11
1.0742341328654035,1.0457491662598815,1.0252118621156203,1.122513900274433,6.339409196107554e-12
1.2157072481073443,1.08319314118713,1.1257693946077272,1.0556832714786004,-5.18310003555212e-12
1.0040029936122588,1.107934243214033,1.191742078387645,1.1426648577900547,-2.6756760496119646e-12
1.0928171567212277,1.085917393659116,1.1731402186205746,1.185089412019944,6.807498685320368e-13
1.0120079646203084,1.1981388461602904,1.2267154677619192,1.1141112670722315,-6.667745081772076e-12
1.1075265302664286,1.1485725017374222,1.0160025957684238,1.0450700829987454,2.3242644190563706e-12
1.1323095411292758,1.1671653541125009,1.2069268519441294,1.0265537491766643,-1.2841401088879118e-11
1.0290997778841768,1.0484467653937102,1.1204221562413261,0.9976067249880716,-7.912641206246462e-12
1.2311753002198422,1.1374927463394475,1.0630633920801604,1.233831125021397,1.2169288354145622e-11
1.0389288100814327,1.1788844400037295,1.2555278697008834,1.243716854925737,-6.183040400711355e-13
1.0817666999022317,1.2325019987386971,1.0014243779212497,1.0755019420664595,6.120463315756389e-12
1.0412426316405372,1.0373959510002022,1.2226489873176003,1.1498193500033131,-3.734899800642197e-12
1.1658500522839925,1.2260068691579604,1.0216348092594423,1.0583965907518624,3.243349564030202e-12
1.2353695293284082,1.2395779051975457,1.245320427632042,1.1133035488214706,-9.732203705938955e-12
1.0513486048610328,1.15554450443099,1.1109929691554739,1.086068747953115,-1.6749124561924952e-12
1.0850970959477328,1.2431961156763374,1.1440582438289595,1.1344078678896659,-6.694849777136787e-13
1.11649898045044,1.2059724888593455,1.2498747914143225,1.192811468431145,-3.439697086796141e-12
1.2214664981679144,1.010568145354849,1.1353577552669452,1.173921824615396,2.3837671773542736e-12
1.0431177410230013,1.0060144664981632,1.0029695703191188,1.184837915483651,1.0718985815480073e-11
1.196386743480749,1.0753550466451656,1.124595983473592,1.1933638659314982,4.3999266164794535e-12
1.1133196138313184,1.22539575025885,1.1990610695413646,1.0556960353941685,-1.0312524727352594e-11
1.2513432987146687,1.0565901645043305,1.1633888079161825,1.0953568078677225,-4.711091128251103e-12
1.1573821039405146,1.042889654228082,1.0289544963443926,1.22747094362161,1.2662222778010126e-11
1.0126311900383373,1.1373839856551906,1.0348430948384735,1.239790441619334,1.2279583686676148e-11
1.1047865627932343,1.0485380088638812,1.2202932003590725,1.1738423069853503,-2.5071966953996473e-12
1.0077546185597919,1.0890015306139353,1.065598985974378,1.0647920419192716,-5.209233709589649e-14
1.0183055070926816,1.2018165823441571,1.0249580559936773,1.0731409841077904,3.5780987520712933e-12
1.2131258506129294,1.1597742952597783,1.0893066386917933,1.1020472014809846,9.966056063859006e-13
1.1344504436973115,1.0988641441440714,1.1953095905056181,1.205589887365938,5.935549223251082e-13
1.0600035229321128,1.2397378520818,1.101115115294648,1.1589550736874166,3.975314933720666e-12
1.158504288078568,1.227602707848605,1.0724112502302732,1.0387971375142813,-2.8641169895638746e-12
1.2255157918266473,1.1693805686129557,1.0225029817800917,1.253146108027731,1.7216891072191605e-11
1.1921415104229252,1.1060287341537838,1.1909032390289775,1.0830317082601872,-7.360191894896406e-12
1.0575239438756099,1.256715358518979,1.165387008972345,1.1033114380150486,-4.28238082045941e-12
1.2065215198398924,1.2490321901504167,1.1409250420055523,1.1533321522545052,9.483607181972998e-13
1.1128316823296724,1.1840712679043213,1.1619463308890747,1.115527476628785,-3.149496455936172e-12
1.044209930412229,1.14176302095298,1.223831918878412,1.195124639671143,-1.5618041515345459e-12
1.1474912366834353,1.150817449123051,1.2239405398737428,1.0835986654192498,-9.326528696603211e-12
1.1393049726887436,1.0077396765988824,1.0334262233514748,1.1755954696342203,8.967313519950276e-12
1.086220549170443,1.127034797825065,1.0882869938556856,1.1757591158765317,5.585588436411748e-12
1.1809527969286255,1.1559173060407764,1.1716233870963484,1.2173308616175398,2.9198167118937038e-12
1.2325211826216516,1.1787603929333852,1.1618024220317642,1.120747558721418,-3.0573853620270033e-12
1.1225114221837764,1.2016661180165413,1.0402538987086567,1.1123077649508903,5.606260534397351e-12
1.1472167333321197,1.1022082736059282,1.2520414991706574,1.2280847156031256,-1.3149108909822678e-12
1.1960973895189206,1.1444699533838452,1.1419358715044463,1.045553151009932,-7.375441305407606e-12
1.0835160498403642,1.2522685213567448,1.1977827399076242,1.0616962787417745,-9.69114543625412e-12
1.1730692835851393,1.1834530338369595,1.171923780829013,1.1078323582536467,-4.5741132402661574e-12
1.1746025743812456,1.178942960201946,1.170828306717214,1.0997403122010634,-5.10272741695119e-12
1.0647077134137386,1.05822830650195,1.1644264843417105,1.0985147289290769,-3.874899272265463e-12
1.0855406945923485,1.2370995074434086,1.1619771378465933,1.2082987537496428,2.9571152894502677e-12
1.0985770400854975,1.0899626310456905,1.0694850593206486,1.136307796440739,4.394418383356194e-12
1.0709422261275643,1.0503426702843353,1.1140917678027535,1.0334283387607284,-5.259907705799057e-12
1.1470937355549968,1.2358902075580724,1.220980731322481,1.1169257322404058,-7.2196204391922045e-12
1.0355528716485893,1.187414087384925,1.1965142108930595,1.1278518605078054,-4.175696662065841e-12
1.0088456902356548,1.1686883531996501,1.1387112562722819,1.2451037358758619,5.90501443436893e-12
1.0753939618582846,1.118639549829906,1.098309966790774,1.0576723749081676,-2.8087647473630215e-12
1.1291778053066375,1.258401212082343,1.165768199857039,1.1266070553136887,-2.8278599034893745e-12
1.0185499959566127,1.072096937823612,1.2570402980750592,1.2123201582559506,-2.1387437639051884e-12
1.154727246483439,1.232558805674378,1.0577916419409497,1.1984233076526185,1.0538177966092532e-11
1.2350162660999828,1.247549168983444,1.202616590843046,1.0467264616993872,-1.2734863520245223e-11
1.2274864816378661,1.1591075711757526,1.1596172836825773,1.1474359609257405,-8.693556845236378e-13
1.1925490503201264,1.1893502458427605,1.1341232238551853,1.1010183158705662,-2.5097435044486603e-12
1.2120345491733526,1.0206740803260317,1.0863055259198653,1.0676065339461405,-1.3312597232234438e-12
1.229277983123535,1.0735893370079146,1.2264747596792276,1.1758890810249572,-3.089559934244271e-12
1.1702955776266892,1.0712625977285877,1.0300447470060523,1.1406927732277563,7.879816774279987e-12
1.0040925372692604,1.0869188816230846,1.1825631418190623,1.0820646061523735,-5.720826800126001e-12
1.1702395547654372,1.0677486888363408,1.1270579613058411,1.1522963431271496,1.620692474255134e-12
1.0477613882498695,1.0359897882306681,1.2570369455673105,1.1878385194093133,-3.3574871442084938e-12
1.207707005504815,1.0218478894189706,1.0980175670095682,1.199453313584031,6.34383610724613e-12
1.0482509538518316,1.0219862553467525,1.2075054147298598,1.190310067082643,-8.554168721319935e-13
1.1937331871912726,1.2102902305222654,1.159972746884544,1.00299184343537,-1.3010804656194132e-11
1.1908595449223005,1.1022422471574278,1.0929301106594425,1.24579092459345,9.835624322822025e-12
1.174473168095869,1.0886035490346524,1.222320454188854,1.0599476118728166,-1.0694549179532492e-11
1.0027038086063182,1.206845109006369,1.1108131562527401,1.0819457741094274,-1.93995124132245e-12
1.2229226751203743,1.009658277659646,1.084104322449053,1.2147910669480315,8.17782862746827e-12
1.0590889620361281,1.1426319675549903,1.1925117010783222,1.001582072150863,-1.2911261367489815e-11
1.1845741966818697,1.1629140735438968,1.093882867327806,1.1360464108604598,3.1195060119675853e-12
1.122315900921866,1.072579060311982,1.1466852770617548,0.008680169821081395,-9.185904089218008e-09
1.1217435175464991,1.0418535972542875,1.2186783067534561,1.2343200785130577,8.111012263742235e-13
1.187997669960088,1.1000655112187812,1.1238371922731305,1.0085028361191153,-8.87601510688402e-12
1.1697985568343017,1.0790834419310875,1.0075056802959592,1.139676215155395,9.69789533868514e-12
1.2134037953888213,1.1843754639614081,1.1074267285814012,1.1274816985155105,1.5406287118699769e-12
1.012277163254467,1.124608463714852,1.0450041877356118,1.0298209237458473,-1.0719929061815959e-12
1.2367121047924028,1.2288364870105675,1.0552490663659477,1.2447149691259172,1.4631020130151095e-11
1.241930471919062,1.2356630206597885,1.2582749758217073,1.1035022316700291,-1.141691490183934e-11
1.2364337025015482,1.0198027201145674,1.199595915175836,1.0984168216079853,-6.4622142859287965e-12
1.1163102054330751,1.2308703337082834,1.127733191747344,1.230653545550149,6.8008316392763e-12
1.0793188615819196,1.0671546216109382,1.055687524210863,1.229820639390892,1.0310673693823113e-11
1.129501568195459,1.0158172948002766,1.1836099704088576,1.1361831783081502,-2.7006912974498715e-12
1.257974811549306,1.045519079412344,1.1530553369485768,1.2380982234577176,5.229285740169414e-12
1.2099566883556092,1.095695067905703,1.2342243960325703,1.1799513457691568,-3.2975490104844973e-12
1.0565997609668598,1.0387111822699833,1.1993323464985244,1.0076868430543453,-1.1615677283281253e-11
1.2474325012945757,1.2457443555425163,1.0974959158024011,1.0893767636084075,-7.043384041500388e-13
1.013648313124572,1.0145480427025881,1.0290529086342235,1.066603880135467,2.3482587894154922e-12
1.123758112903218,1.1906558467301978,1.0396361499805786,1.0459399923635115,5.177045921772021e-13
1.0517317190371356,1.235735624499116,1.1782182718798406,1.2151463871960138,2.237376397660871e-12
1.0571497159168,1.0704288754668634,1.0215321115881477,1.169731805513335,9.36718336814598e-12
1.1150231755547868,1.209083327647878,1.0510342166803697,1.17097742496905,8.769122450225382e-12
1.174872636258153,1.096731177705324,1.2580227412364806,1.0723354039201136,-1.1837496243351106e-11
1.2099385477394249,1.1142116377469011,1.2353952044247967,1.0713938818602833,-1.1148822583097366e-11
1.1787519313391361,1.2278755920474058,1.231796144782301,1.0610912529465464,-1.2616442106789654e-11
1.0204448089209008,1.205677682049028,1.1819233590883857,1.119387470968021,-3.881378810886552e-12
1.1804540936606691,1.0602315004236484,1.0162787378811011,1.1993965196730616,1.2549037716650213e-11
1.1589305115424113,1.211714971832214,1.0222632442761896,1.1903196982994664,1.294471292835265e-11
1.2536159769909496,1.1884039013893692,1.195353576811636,1.2540971170865447,3.896429946638464e-12
1.0614162184559948,1.2529122655256821,1.0902035270913553,1.0581014208901662,-2.4700784724974275e-12
1.225598751336435,1.0972836755908073,1.1156303092579378,1.0586463168640339,-4.33066539403221e-12
1.133818817646664,1.2321635386971115,1.2124352177281221,1.0907276474097873,-8.581445834786591e-12
1.0662990419745546,1.00270729885185,1.0815022417453017,1.0173201790225337,-4.162818793084522e-12
1.0258160492337738,1.0407811379627476,1.1852235798777742,1.1832510366138358,-1.0022682817766832e-13
1.1214896396577867,1.094840708965458,1.1520509864796176,1.2168320061906241,3.7870181116160665e-12
1.1876220431219542,1.006576328867242,1.1793944083947683,1.2507046577089165,3.857170262116816e-12
1.070361593598912,1.2588771859545145,1.1109052874146965,1.1945157805939326,5.666455258857591e-12
1.054262847264635,1.0701559757278651,1.217217831081548,1.0766393071678027,-8.077596373569174e-12
1.043602738607882,1.1102768100164826,1.1705074814159595,1.2473420751247661,4.069764093636787e-12
1.2534694757591505,1.0172159637756786,1.1555168365289759,1.2276174576394385,4.325460255117515e-12
1.2527185124997953,1.0952099804375044,1.0261536364837593,1.235563726224066,1.5124348517645063e-11
1.2286601567620252,1.1308822173653639,1.1473861016836757,0.9996020493886938,-1.1949389620015484e-11
1.0476094981477875,1.1381327460769892,1.1029386183455459,1.0248828320305512,-5.495125447207087e-12
1.1021773761222498,0.008566710469907566,1.0617077401506303,1.1602309943547282,5.0403489781168207e-14
1.0644339814053214,1.208881714125498,1.0185548364038437,1.092242784512516,5.688544063945832e-12
1.1596868998411436,1.0088132577352,1.037963679523365,1.2084924422602104,1.0615215162097693e-11
1.2461681071664934,1.2213112896631633,1.0086322224158333,1.178784527635807,1.4537150941757944e-11
1.1562931484911576,1.0384855962410577,1.080665931431711,1.1114021413830042,2.0509816639817753e-12
1.0824070963160202,1.1477031389574757,1.2198780953146762,1.038042535721199,-1.1906199586952571e-11
1.2025883998889553,1.0036691972780152,1.1267135473904224,1.1903968437664805,3.8250188712800855e-12
1.2212028541720148,1.057644406764404,1.0876956619321083,1.2291701347862605,9.122038474435953e-12
1.0351686193939205,1.255776531546428,1.2037869641109926,1.0463372579575738,-1.084550334908548e-11
1.00552141810397,1.0294655534702557,1.065850186201638,1.1965057935913834,7.078250866581639e-12
1.0792983491624297,1.130834805818595,1.141321003728031,1.1891650696482734,2.871603871439471e-12
1.015202700901107,1.2540710997257718,1.0901984134990743,1.1344545516652251,3.0406155654462476e-12
1.124062526516622,1.2492201196428232,1.1376608666059331,1.01541021080476,-9.918180677284969e-12
1.2010203332225768,1.1751619350444593,1.2107957594378054,1.000491292174777,-1.635377781463562e-11
1.2151664593986051,1.0498028887143986,1.1590634775051538,1.187033650935853,1.7309087288051318e-12
1.1254260657640867,1.174443550275939,1.1440594365552843,1.173589706630183,1.9402486053848973e-12
1.0561021523072704,1.0654435584024131,1.224396263537984,1.1607592045336463,-3.3626995675982432e-12
1.0880447507748274,1.119892581718246,1.0148386034206274,1.163722889130946,1.0252532526635355e-11
1.2345867083070652,1.0930536640911692,1.1309326836291216,1.2051354250047186,4.903612544640566e-12
1.194341755908966,1.254783690940547,1.2126450654251832,1.1448730850013065,-4.8827257568173254e-12
1.019524353839781,1.1839730085187037,1.218283043475492,1.1613525164318086,-3.2417391750739642e-12
1.2558046888192878,1.0055776049708638,1.2205849077787299,1.22569209808279,2.8772399082622813e-13
1.1927219339745525,1.212956945455927,1.03859767264824,1.080358186261885,3.5936935031552407e-12
1.085710940001165,1.0615801502516804,1.1798176157925404,1.0701929026176942,-6.6788894386312225e-12
1.2573033143988284,1.2557526081376995,1.2158327245276157,1.2536911758053955,2.61726874687145e-12
1.2255902816635937,1.0295977688663474,1.146891836009926,1.2350585977383528,5.24219884372338e-12
1.1696786092999136,1.042382197164769,1.1309963195926813,1.1003906162827335,-2.001214084863059e-12
1.1205624465903434,1.1768878516749544,1.0495653627570198,1.1032427709292016,4.0802598774292e-12
1.0723768392642512,1.2351346276305772,1.1201230329736391,1.1493666227052954,2.00804675425762e-12
1.180546145183006,1.1486896245598588,1.1704713142087506,1.2256081489388866,3.4787306671147393e-12
1.1002586824528693,1.0693189959741947,1.1483752083403962,1.0444006002241968,-6.807445627730713e-12
1.0280927327204064,1.2390161930354726,1.1743078888073104,1.2554633917313724,4.680011677302051e-12
1.2026953499313802,1.2530092877589598,1.058933781818638,1.1849588141434706,1.0101838105615717e-11
1.1228105964962687,1.0260294574175415,1.1469403354348544,1.218366549795459,3.930166011769799e-12
1.1735665899002157,1.0375280476074566,1.2349120754530847,1.2336371623209061,-6.8009631270046e-14
1.1292253172331768,1.1207972421454753,1.0517685715535643,1.2167378974752876,1.0889284865742659e-11
1.1154589685403322,1.2579924618612262,1.1960017553008038,1.0858255454675152,-7.945721125897245e-12
1.1534524282072245,1.2226107244666373,1.0060106673024143,1.098383001056025,7.868267920277959e-12
1.04792058650808,1.1728006548455807,1.0306584681302122,1.2252388214869299,1.2639263226699452e-11
1.1524011393488331,1.1570595525692102,1.0161593111411515,1.201171940796467,1.3489613644321544e-11
1.0090063263051068,1.2550229861311888,1.061931882616343,1.0371409450448807,-1.902434901448462e-12
1.1611502223929278,1.1406265521292571,1.2532245381903155,1.16541123596176,-5.314835521350193e-12
1.0883102638921873,1.0236809131978333,1.0695777951501322,1.0417920346969287,-1.8541801651390743e-12
1.1393950163161288,1.0678256411295521,1.1733638892768632,1.0961648862946987,-4.8739769524754705e-12
1.1616195836242096,1.2117533943012402,1.0982983915283095,1.128953812877054,2.322708243097349e-12
1.207978627732611,1.1340099233168197,1.230559427978276,1.0117086706529836,-1.6072070130277982e-11
1.2406617639793531,1.241459439884716,1.1099524442482391,1.1084240782151624,-1.2770523795830279e-13
1.1769769149917426,1.0813258939697763,1.2135511130314431,1.1598127018203637,-3.243165862892216e-12
0.009664468395093865,1.1691677353974497,1.0302786961401509,1.227914936444823,1.1781595217117155e-13
1.1340744903423285,1.215331997908661,1.236972033595785,1.133464035749909,-6.791231268250593e-12
1.0650591137824326,1.1018940190388047,1.128180481625032,1.1319157735553973,2.2911373131137954e-13
1.1552418491831458,1.1988481300847893,1.201570363061523,1.154185937420905,-3.1583004434271686e-12
1.1872263641369514,1.0598491684572995,1.0112014607669422,1.1736405170871267,1.1494788762007695e-11
1.02386282935173,1.0159456067016919,1.239054457004824,1.206242606142728,-1.5241356700440402e-12
1.1607703522530843,1.213592991063278,1.1127398647339801,1.0414177714530037,-5.786694295066828e-12
1.1682825834961832,1.166984581133672,1.0995762870748818,1.1240245916194587,1.7999743334105555e-12
1.1535092014219501,1.1501523394649404,1.0055320961283314,1.0325544402003315,2.3046038191893287e-12
1.1072289723164581,1.0345989758055567,1.1911398190961784,1.245111331377383,2.7823314677600213e-12
1.2502343455831226,1.2390723395392618,1.2531815985801726,1.0845651998971713,-1.2826966074195312e-11
1.0129542930855515,1.0065805398201877,1.142344743004277,1.1548538370316166,6.452763542126485e-13
1.1669226412782228,1.071742789732615,1.1070744306673186,1.0187919258604827,-6.53357216651526e-12
1.0799654003761525,1.1561573074286633,1.1569988038040362,1.1793549662544291,1.3653761128390517e-12
1.15903049790002,1.1109053460684624,1.0084327814958354,1.1476397567501824,1.0336799715834325e-11
1.1149995102661259,1.0390374208523485,1.1831929648006396,1.0471947428702628,-8.487148235003214e-12
1.2331470018405133,1.0561877588046522,1.1990039699247312,1.0338677475098033,-1.158026351245319e-11
1.0231227083301973,1.1511406207048975,1.1733683405199367,1.036417289920852,-8.852341911198226e-12
1.0548216948435918,1.0545735844869666,1.086404396513912,1.2102406491010083,6.992721259559008e-12
1.1168855750035513,1.2132382862553892,1.0983997570173174,1.2193810817883879,8.16918944040542e-12
1.0710287245160943,1.1680414714298561,1.1989167303577968,1.1694649119529874,-1.7538845498418708e-12
1.0442662919270456,1.221928936397138,1.0423025259545,0.9995588682099931,-3.494076823351019e-12
1.030032516153599,1.0091793402141986,1.0109623759207527,1.1127741403161011,6.278862255046979e-12
1.1121938415349113,1.1751743824428122,1.2231999023966849,1.2507542433405152,1.571119180107583e-12
