x0,x1,x2,x3,y
5.961639703220885655e-01,4.570864367085498703e-01,6.767017579804789351e-01,4.799042689249020249e-02,-3.521025362711123438e-10
5.647921535026326906e-02,1.157014011340864873e-01,6.318062981235825215e-02,3.911199143973227432e-01,5.788053827933270852e-12
1.782651247879664669e-01,1.666530493499986457e-02,6.648109361612201951e-02,4.212706691986186497e-02,-1.724236268209953850e-12
1.492646347339591784e-01,4.487525654728671820e-02,2.149513660496046863e-02,8.436984256994077558e-02,1.549951502611757446e-11
2.192925583888144167e-02,7.872753020033269877e-02,9.462798860606882467e-01,3.565385269496432197e-02,-3.110070489159606404e-12
5.383353097342445936e-01,4.621888036165395230e-01,6.104700378635542490e-01,4.453572488280577862e-02,-3.456775363160048769e-10
6.447556218532092542e-02,1.466020580189779897e-02,5.731975337180466035e-01,1.988194483836422388e-01,-2.072469603304908579e-13
8.012461048887715986e-02,4.277715739245884219e-01,4.379387474641338041e-01,4.756946190273557140e-01,4.145972966183556282e-13
2.560567802068278165e-01,1.311704777895615799e-02,1.689558798559283037e-01,1.945858052276313865e-01,1.747595749246863882e-13
7.514994170769344339e-02,2.059353463161893091e-02,1.032776423175712499e-01,3.104261411925533509e-01,6.673942416768821974e-13
2.413933478778775010e-01,1.822017122623237687e-02,2.665704483580119341e-02,8.512466343660274326e-01,1.066728535645058748e-11
3.403784772267987591e-01,2.925450154506508901e-02,3.796209721806544091e-02,5.600295307626387831e-02,5.639706832466549629e-12
3.124246884769576460e-01,1.841687983627111891e-01,3.961300372086200561e-01,7.325620953549804026e-01,4.452278041476256564e-12
3.752550543993256049e-01,4.334246130185747670e-01,6.701201642469545305e-02,2.010424475649774112e-01,1.079962833787353274e-10
1.335494215503836013e-01,9.156149332973746724e-02,8.362082815353416576e-02,6.783449860447221536e-01,8.556794430564283294e-12
3.485339602855915681e-02,4.097603200133724533e-02,1.917229849705814199e-02,2.668665658866863355e-01,4.614539113072315419e-12
2.259118651368227371e-01,9.175039240694737863e-02,5.202323138741254960e-02,6.212747227155484414e-02,4.324893102519335201e-12
1.334817166977329134e-02,8.372850626333686042e-02,1.053068375508784266e-01,6.396599764117610887e-01,5.917298348459699526e-13
1.542908491880173316e-01,1.661625945054540782e-02,5.828353907326834227e-01,2.552410432401631957e-02,-6.410332696541633139e-12
2.659601086277253446e-01,2.891330611946404394e-01,3.022647338635071623e-01,1.558035321558178532e-01,-1.596165038310955207e-11
2.275395419988923348e-02,8.072920442345621339e-01,2.134878137056573921e-01,1.529578375004589652e-01,-2.272578817482566159e-12
3.495481825072291326e-02,1.642500837763752330e-02,7.297935443465221050e-01,1.161367110914800563e-02,-3.246998301413680370e-12
3.341482996068671080e-02,3.929561170778507750e-01,4.468834455258512417e-01,1.872651912359360460e-01,-2.718772903710477565e-12
3.488576912222244447e-02,2.004447350828269733e-02,1.049430374126481685e-02,2.122406524512417472e-02,2.248311832500156053e-12
1.313637183831705690e-01,5.037216193729978642e-01,1.151573544872974975e-01,1.251290122712194752e-01,3.056253807750860256e-12
2.350595987971936321e-02,1.605284758954532431e-01,1.194947527917447107e-02,1.288751059693832995e-02,1.534041527121042013e-12
6.833106882108108682e-02,4.489077143228810129e-01,4.008296070278810630e-02,1.376051865133897378e-01,3.619845335416337675e-11
2.171667761894158222e-02,1.096061459789627462e-01,4.528946811875820405e-02,8.335047355984471773e-01,3.317214583062320590e-12
7.057927383381069897e-02,8.303403691196065139e-01,2.207494875871853987e-02,2.858418531332426737e-01,1.635060555448753887e-10
1.779568389436358283e-02,3.254851942279810006e-02,4.668683779183521732e-02,4.098527014439188876e-01,7.337268347006362634e-13
5.008450056310739112e-02,7.722090573371193090e-02,9.198746351600903259e-02,1.083865014132510615e-02,-2.100981818741786112e-11
2.891451110301176408e-01,3.265261218238881685e-02,7.074250315473967765e-02,6.583035289332604956e-01,7.950343291873375497e-12
1.919508682749085926e-01,4.136730441517584289e-01,1.008962718683568786e-02,8.149871916210500444e-01,5.187615000655263922e-10
2.586411788757417840e-01,1.745299218420034298e-02,7.733242843177247361e-02,2.936011615215238651e-02,-6.365675900638688900e-12
6.061088202134101710e-02,4.098114054909361981e-01,2.438015902641370858e-01,6.759264519175943731e-01,4.347240284720704774e-12
1.467364762404228806e-01,7.585656049828873315e-02,2.294901649622321793e-01,6.345170268272615210e-02,-8.471070578083347339e-12
8.968466705370403691e-01,1.981242369294381467e-01,5.036154224831942416e-01,2.523137016274244471e-01,-2.345401167333958063e-11
2.240053309739618512e-02,4.128057749725213554e-01,1.018378829995459506e-02,2.149939037581944379e-01,5.773321411506980387e-11
3.544654389070528433e-02,3.012496853119696616e-01,4.813386808279387225e-02,8.488515629138505547e-01,1.396699997995740221e-11
1.787702889334733675e-02,1.357735164895330568e-02,1.652815646458816873e-02,7.867697897946912544e-02,7.742423905237585330e-13
7.415726651805054637e-02,3.015404078431659779e-02,1.877862047771356943e-02,5.258735911229096144e-02,5.109623215533423200e-12
6.052244551950080459e-02,1.250743926657292282e-01,4.840904545819997851e-01,4.228093124945862119e-02,-1.090572655328718612e-11
6.933180102897884556e-01,8.785665809315260644e-01,1.190706401913072324e-02,2.382507523831854657e-01,3.243712125706774150e-09
2.533413675905837187e-02,9.794461263411949337e-02,2.420119233108451035e-02,2.292093773900138673e-02,-3.822254362014153659e-13
1.234821176740396632e-02,2.467133998620449006e-02,6.973130952116410874e-01,1.290049087267241268e-01,-1.284554059232889659e-13
3.997118954241082878e-01,2.048946712997624237e-02,3.686821714717230525e-01,8.343980989842997298e-01,8.275211624469362996e-13
8.140542964461928710e-01,1.942775140246486357e-02,4.553601641918595538e-02,5.054963073048632238e-02,2.299108849257759313e-12
4.283046063591585545e-02,5.903618739935859727e-01,3.657116623800413246e-01,5.720596525043460112e-02,-2.488627134174107527e-11
1.429709062304703460e-01,3.089907619253238688e-02,2.789185622479163351e-01,8.130236408895564759e-01,6.944564317850216836e-13
2.408101763884819627e-02,1.923833258557147152e-01,8.832435089009128826e-02,2.200267646447141845e-02,-1.055230907183538890e-11
1.089455489369351715e-01,2.928075226349066695e-02,1.671509594545090849e-01,4.625214026708666937e-02,-3.329498293198442111e-12
2.063020769856306891e-01,7.082128546207985265e-01,2.715433398886963334e-01,2.697063662897830616e-01,-2.445939387642336080e-13
1.942748020961579045e-02,1.454194681747144821e-02,2.288063955945086603e-01,5.118581590927565039e-02,-2.859698475922998410e-13
3.882827852935876733e-01,9.827608071950951762e-01,1.191465666194451850e-01,2.965490212593124286e-01,1.278743048915543895e-10
1.976758918744274049e-02,3.740294600741683739e-02,4.129550261936534156e-02,2.676497954375027521e-02,-6.487491729662571789e-13
7.721275207936117990e-02,4.290835078347478987e-02,5.496639587610178956e-02,1.348514169268375321e-02,-1.237472856361182657e-11
4.085392281504992562e-01,2.672882521003304701e-01,1.101597434275379019e-02,3.136156789058077154e-01,6.383622193764624866e-10
1.055241756006784423e-02,3.470453730770307887e-02,2.013998555158794806e-02,9.842695351170521745e-02,9.652953757018783931e-13
4.705530869269427402e-02,9.359194070569170076e-01,3.273113486974740804e-02,1.726095060252400282e-01,7.277422621237675577e-11
2.447674372222242989e-02,5.788171588429915637e-01,2.399556332867489039e-02,1.061791068783110997e-01,3.050110733062420449e-11
1.096955869182757032e-01,3.264508640562925612e-02,3.737674385376231756e-01,1.626311731460968954e-02,-1.405687356918778483e-11
7.717592681392673737e-02,1.094496574049167031e-01,1.375799494189204782e-02,6.990760836581950965e-02,3.291312842717126331e-11
1.683997266429917150e-01,5.723509789288140359e-01,5.098979752799802645e-01,3.158618659633867509e-02,-1.910469622280498106e-10
4.849360411136788840e-01,1.723736550016310293e-02,3.265611438603417960e-01,8.649853687505829614e-01,1.063438546895412569e-12
3.183888051656915130e-01,3.968974477167901416e-01,2.188375410732308624e-02,1.791777994337462043e-01,3.383358952343656583e-10
4.843798890575241878e-02,3.370504245364926432e-01,3.491446958958865920e-01,4.233917414102494198e-02,-2.261528399733769661e-11
1.354743903680241668e-01,3.818644465466464188e-02,6.487513907307254635e-02,3.497345377757458684e-01,4.334967869335719642e-12
8.073350248971272736e-01,5.891547520603590549e-01,5.624750736402486101e-02,6.356955748519892146e-02,6.500834811500925995e-11
5.327070934789323031e-01,3.303763249571856631e-01,3.582071563016975269e-01,7.758889338300717364e-02,-1.186001497967415663e-10
3.930025191435283505e-01,3.487913262960964933e-02,7.390981514870930136e-01,7.440724501380501232e-01,8.275252415131448756e-15
3.203404586145056770e-02,4.123177349065357961e-02,1.483103436574856882e-01,2.227260215926295944e-02,-3.363626330921186396e-12
3.613650788910972161e-02,1.232916818513383334e-02,5.977038420315325395e-02,6.120746798259003585e-01,4.489248451891522848e-13
2.603963708272940755e-02,2.182787762327133285e-02,3.683351584038411369e-02,1.057802322244308368e-02,-2.556375465939227826e-12
4.206274907706085697e-01,4.754852502032292511e-02,1.493533790381257852e-02,1.526208448876401058e-01,8.063057340588847761e-11
5.902851484160826639e-02,9.910889744480609886e-01,3.300734549061434819e-02,2.120721079859693436e-01,9.988406387047549917e-11
5.204950214776145334e-02,3.671701659825353514e-02,2.291264769123348838e-02,6.437405572582843849e-01,5.368769677113200661e-12
7.123821293574020830e-01,4.301816008109958234e-01,6.311775388883976434e-02,2.368873363529892806e-02,-5.393779356422231889e-10
7.797390112914288907e-02,1.174659441916149627e-02,2.904113820896492837e-01,6.962188341042931106e-02,-6.675533392478098404e-13
3.638876194870352965e-01,1.249400693415815278e-01,4.907270419209121270e-02,2.257338326780458648e-01,4.839261605802720945e-11
2.869066414969323811e-02,2.927386469916781198e-01,2.546583585709091269e-01,5.132446730268803714e-01,1.109045941668804780e-12
1.649710188633921326e-01,1.837139994925851005e-01,5.801083392261736638e-01,3.302614577994791856e-02,-5.776186531265904632e-11
8.863511960733783113e-01,9.973197036551848527e-01,8.539120594737000802e-01,1.011086919935186984e-02,-5.766130306780706690e-09
3.214250623287895903e-01,1.343838478561881211e-01,2.385024525240751064e-02,7.242658916224070653e-02,8.107117638122825220e-11
3.451237990675248835e-02,2.152176361191459816e-02,1.446762435502201016e-01,2.481915302213785757e-02,-1.654771526975069506e-12
7.209727396363319052e-01,1.616188576398223595e-02,3.104372600939268173e-02,1.200841263402945697e-02,-3.971158186137559919e-11
7.533444371003429618e-02,1.262369738333139237e-02,1.355502455406898399e-02,3.558428162607746859e-01,4.504211577564891947e-12
4.018140884002447538e-02,7.612789288268610732e-02,1.469335650700549084e-02,2.216989373549336506e-01,1.297394699974416890e-11
4.456872050488456805e-01,2.319178499206858701e-01,2.925271950562483708e-02,4.007842278869796354e-02,6.370144976211187136e-11
8.993160306811333327e-02,1.594698777801550546e-02,3.084254575170789284e-02,1.843535556397201888e-02,-2.088663241224641180e-12
2.108281269870634356e-01,7.227045522924520349e-02,4.029256090590033201e-02,4.248810448712955767e-01,2.284541820744256925e-11
1.110005677411496708e-02,1.080903864824585801e-02,2.031280689693387709e-02,6.213160485140790668e-01,3.813399422322628564e-13
5.341995480482455427e-01,3.945595060986585578e-02,2.363144096420407431e-02,4.891199609960641403e-01,5.665328993414760094e-11
3.481293873141573791e-01,3.224421346663947086e-01,1.223923396885961690e-01,1.440980253711364178e-01,9.220605478897180313e-12
3.976407778385966652e-02,1.696785765963306492e-01,1.093774366134834253e-01,4.823742618403824983e-02,-5.218399106320288287e-12
3.988076774281185122e-01,4.471158280906019356e-02,5.625108658372198756e-01,4.946402323415205471e-02,-2.194451283690806360e-11
2.503392531288057277e-01,2.162903433631629957e-02,2.005515035263483181e-01,6.758721834440158116e-02,-3.545000608878971522e-12
3.771907726699029184e-01,4.801810479177226476e-01,1.215459633858533978e-01,4.919551111057610671e-01,7.488373280897375979e-11
8.404747078421919149e-01,2.216042914683963652e-02,4.783142671689065706e-01,7.831335089228071145e-02,-1.327456758159385154e-11
7.892989042162779079e-01,2.869511000789241040e-01,4.772255595641183290e-01,1.853478064696794103e-01,-4.988212718963001150e-11
2.717695906120597832e-02,7.683184921159710856e-02,3.900539540759967450e-02,1.029879405679653796e-02,-9.959065521025143241e-12
2.585709028801355114e-01,1.196699834976028276e-02,9.503327910588756922e-01,1.283897982088729461e-01,-1.391252869417849182e-12
6.167360762604698898e-01,1.168324447022943934e-02,3.076263547672163923e-01,1.373692716638864018e-02,-3.344562911677312763e-11
1.619487790977594197e-02,3.094010469646661654e-02,3.763724546985022235e-01,1.523912685272346863e-02,-2.105691941623730820e-12
2.734232948721708745e-01,1.760363321501568212e-01,1.780216923474852928e-02,1.211659564534161015e-01,1.539424593329120124e-10
5.435199020270851250e-02,1.025380509089119929e-01,2.758206107169361987e-01,8.826987770719840753e-02,-2.865403308627271014e-12
4.131449099892609694e-02,5.518613689689279289e-02,4.955806642839792886e-01,2.044187927101619173e-01,-4.373583817505864836e-13
1.772824712330817176e-02,2.157987287730114834e-02,9.952131829932917562e-01,4.749515838170143001e-01,-2.810455503261722294e-14
1.201536602128731590e-01,6.143922622798388966e-01,3.776722827492630663e-01,2.392440851547297451e-02,-1.928972260388726441e-10
6.823422375635920800e-02,6.824001292894940618e-02,3.262273748118410532e-01,4.258980070860434175e-01,2.229401471772661455e-13
1.454684763170171480e-01,4.503000960734285935e-02,3.441294334566643437e-02,1.041859113760192079e-01,8.508108823792499990e-12
6.016815771711317984e-01,2.118832797056715081e-02,9.050537907252055592e-02,5.076287670487512893e-02,-7.360438971449760099e-12
2.149198045432889892e-01,8.610544490786389837e-02,1.249229942956851802e-02,1.119404774434627770e-01,8.783752016844435254e-11
6.500858936954542755e-02,1.870860808190964175e-01,8.332203252282318617e-01,7.192241194964993367e-01,-1.544131352312745977e-13
2.876063228975532515e-02,3.814620339340476507e-01,1.312404820502899583e-01,3.685410732486659596e-02,-1.428930367237309512e-11
3.632467700621542228e-01,6.066582186746241057e-01,1.683139115514589029e-02,4.285904259822908430e-02,5.306694350620031369e-10
3.311821190803009018e-02,4.592812339567409752e-01,1.286820650040281129e-02,1.957295661573250634e-01,7.370531296232367966e-11
1.288069040096297482e-02,1.250057794436467418e-01,3.053050603536252017e-01,6.420413945034264547e-02,-1.321833623744750902e-12
1.121223530387713274e-02,5.535919048471805715e-01,2.379535702298191946e-01,1.279218557990986493e-01,-1.497505965981093722e-12
5.757961795484118905e-01,1.529239683810090789e-01,1.104532521588305616e-01,5.087498386104338799e-02,-6.230962618813616202e-11
5.293885526845879680e-02,1.233664044758879703e-02,1.133746805816259057e-01,2.338385143325461546e-01,1.980622634653646424e-13
2.055550928683390899e-01,4.709107621937567711e-01,8.418639274714068144e-02,3.183756117800563556e-01,5.644919925297928909e-11
3.852034558802091418e-02,8.516738108832944132e-01,2.895157266047159936e-02,1.221477297903385099e-02,-1.036296544508344259e-10
6.243078854978959674e-02,4.166064480220296740e-01,7.244462381990936228e-02,9.358519732299107330e-02,5.412949486025950396e-12
8.727589438564775648e-02,3.782094135484234676e-01,6.177666675062545160e-02,8.574644619824142722e-02,9.969096563015778248e-12
8.395608609329261451e-01,3.028408976575688860e-01,4.794061863323849093e-01,3.393284076619112327e-02,-4.646974648736799422e-10
5.845731654130412180e-02,8.565580153812736297e-01,5.412235288171155512e-01,1.684266804124944644e-02,-1.922474805307907624e-10
6.442416586693278102e-02,1.556624289282091712e-02,1.019936163919707012e-01,6.192572666492803801e-01,5.481585450846766446e-13
4.521817717041488605e-01,2.000487354362486328e-02,7.573582261127589921e-02,1.109150709809974406e-01,2.528420093594213474e-12
5.954821268015587643e-01,6.290719867998575965e-02,1.840058556920555477e-02,7.589112823540625774e-01,1.325816695435706726e-10
5.997229211119121661e-01,8.431206378313235161e-01,1.230210028144621548e-01,4.299720255767830457e-01,1.958374350677494186e-10
2.529192821577355005e-02,1.550382020664812510e-01,6.298774384984842101e-01,4.259201444308352014e-01,-1.989671573689820624e-13
1.052346085633168796e-02,1.876624054419508483e-02,1.507348459329640317e-02,1.969761444618852581e-02,2.052789037642375262e-13
2.845328495697821772e-02,3.131337751174226858e-01,1.825400473287174252e-01,2.781338791160458540e-02,-1.812262684719745765e-11
2.049094989257269350e-01,9.941061127815925547e-01,3.317583959513245584e-01,1.664609255986233827e-01,-4.069420222156510230e-11
1.567584855675425437e-01,5.001533512873600484e-01,4.064599816080010086e-01,2.488772763373157254e-02,-1.973848040931079428e-10
1.364425667153669752e-01,1.161318870484020181e-02,2.515021348724988740e-02,3.329912089241215262e-02,1.029039454161513866e-12
1.290137194185401182e-01,8.411837037336993006e-02,2.999950405516475516e-01,1.856046973986777981e-01,-1.488054352179072617e-12
1.364295707024973728e-02,4.204690637275138032e-02,2.282974267843255467e-01,8.340506092142068173e-01,1.218009198502781452e-13
3.516903708357871361e-02,2.770369204185162484e-02,2.938331342288095782e-01,8.639289686778209854e-01,1.460403669698848172e-13
1.902386820295395298e-01,3.059611486285840343e-01,3.936497373274149836e-01,1.398621384209892786e-02,-2.678918976611622016e-10
1.385047147283916154e-02,1.584418993291467764e-02,3.063726247599512370e-02,5.353136039953791669e-02,2.044587113150903117e-13
1.320510020125517311e-02,3.683174426830861103e-02,1.252710980318689771e-01,2.867867074563094643e-01,1.459399891227642030e-13
8.404126375647971714e-02,8.749787912501118259e-02,2.330484889652366734e-02,7.643857092340243520e-02,1.463885851260933530e-11
1.108372112403625473e-02,1.260606417860991868e-02,1.788431840039921839e-01,5.724050898467699516e-02,-1.107740607006288377e-13
1.873408477521432483e-02,2.672549302920551040e-01,1.677238559883580116e-02,6.207085245774192073e-01,1.938529438450576471e-11
3.039043611321401439e-02,4.778095393167542532e-02,3.417038923893634533e-02,1.260050748158118329e-02,-4.855201671677124107e-12
8.872918327216695877e-02,3.610830719969415625e-01,1.189877650245146565e-02,5.236543116248112972e-02,1.388767832557240241e-10
4.048094341347122094e-02,1.112864483636262641e-01,1.942618843227772174e-01,3.512597143202818295e-02,-7.012145036620041112e-12
7.716021252549160048e-02,7.386920488047958588e-02,2.276538800628129244e-02,1.128494945945306832e-01,1.333939288058228997e-11
5.406089457605765813e-02,7.360451004069050451e-02,1.069402582759222675e-02,7.035406706364334684e-02,2.105942406260745539e-11
9.806224621147800746e-02,1.575150095031989661e-01,4.930538535429222768e-02,4.281778752996420745e-01,1.850137459251876143e-11
6.427955268126055166e-02,1.433818665197512388e-01,2.138291858441990212e-01,4.544588530555006972e-02,-1.065884794396748569e-11
9.621686560370537600e-02,4.712044271404495360e-02,3.003389547197179432e-01,1.673445782370567778e-02,-1.707481836240595466e-11
3.404275718413833640e-02,7.984959174786433467e-01,8.477249337523568018e-01,7.037688176014439412e-02,-2.363924969545687376e-11
1.859017720446099475e-01,5.514246712979724990e-02,5.201399969964114467e-01,2.206409684047209996e-02,-2.969371725926423712e-11
2.271660226333425264e-02,5.848648065443630140e-01,1.266865167042181307e-02,2.613411073489209369e-02,3.606514052467501803e-11
3.047425955945220477e-01,6.114068332751516899e-02,1.785912043469692623e-01,4.650020672093089225e-01,4.288878174042739535e-12
1.298983566237041365e-01,1.392039165246397314e-01,3.379094783211908370e-02,2.613195193448813319e-02,-1.046792125832483535e-11
1.094690442124058583e-01,1.335935140202086299e-02,8.787166383429713401e-02,1.166362034604439268e-01,2.739413719694913256e-13
2.448427549739153747e-02,7.399199548901090884e-01,3.820889473961149307e-01,4.930059157041687956e-01,7.119657568108049469e-13
5.336888482738285505e-02,2.837360925755897934e-01,2.148785038549254622e-01,4.824877813951311545e-02,-1.624357521213576003e-11
2.282810683540780622e-02,1.102601184956060118e-02,4.279639213559819494e-02,1.308005187096447121e-02,-8.918108935475508011e-13
5.770162195794583671e-01,7.226150579901641224e-02,5.813902319848260336e-02,1.789754297318702642e-02,-1.076250966590875023e-10
3.795737851376312921e-01,1.094325921318592063e-02,3.509950593263670704e-02,1.689901782395464291e-01,6.258013213767668168e-12
6.771122098872275341e-01,1.300351012250495521e-02,2.916715987259739240e-01,9.861228722310134698e-01,1.418873160008986176e-12
1.907095874502279798e-01,1.011441141532925733e-02,1.526496787765346808e-01,2.975537889041330319e-01,4.107127547213082294e-13
9.959571643475750857e-01,5.110729292850185040e-02,3.049225129209744978e-01,6.753722896408417276e-01,6.111191188661231740e-12
3.173490892192094154e-02,1.689799593899203312e-01,5.400771511038827272e-02,8.793161483910473530e-02,2.556719590356296861e-12
2.028108723279750114e-01,4.706741026584813636e-01,1.287290611170354426e-01,4.582273150316783505e-01,3.558875552254798600e-11
2.250512551432340067e-02,1.241234019194255161e-01,3.147896358198006839e-01,1.246347086682367961e-02,-1.436670387052981659e-11
1.601032256537829324e-01,3.863142401679490745e-01,1.390987956298115058e-01,1.227354838346038542e-02,-3.066611300566989629e-10
1.568732380967437917e-02,1.010153405394814338e-02,1.031297478901737480e-02,1.190496696319967053e-02,1.371420682891476278e-13
1.589163794928698942e-02,5.744946670638815256e-01,3.636646010174945931e-01,1.594309533214443020e-01,-2.146416555782063248e-12
6.272722539549079046e-02,6.808254313859470053e-02,6.895337438160392685e-02,5.895726513351908782e-01,3.650269774831546593e-12
1.332599759714913346e-01,1.646138006843363838e-02,7.787127945663119277e-02,3.346261251384132773e-01,1.442624124160119585e-12
2.987518883405465564e-01,2.694745487838777140e-02,9.672955054771795735e-01,2.836037616280223106e-01,-1.339131774087431553e-12
1.704939978528615188e-02,1.657268246032944092e-01,1.538008384619935290e-02,4.663047985026665954e-01,1.185722548563118874e-11
1.539820686204710909e-01,5.125574296250982043e-01,2.811111921625743942e-02,9.710673470703683474e-01,1.819627333044986044e-10
8.907558670668451750e-01,3.977543280604101811e-02,5.375018618405262572e-02,2.453598404349976309e-02,-5.238294435148596477e-11
2.947144458517574894e-01,1.490178461807308841e-01,4.476132084720360615e-01,1.050075683657806722e-02,-2.725932593409796552e-10
7.499181667314988586e-02,1.030717486188316261e-02,1.078615560267612433e-01,2.330942620149142330e-01,2.569678215959738337e-13
4.336722357542062423e-02,9.038854116044367504e-02,9.293925331850756422e-01,3.151965010857622068e-02,-8.018903890885144077e-12
4.729736299375134068e-02,1.790642246392718517e-01,3.483022966491356454e-01,5.109699682991273306e-01,5.166554496173333850e-13
8.442780918148430624e-02,6.020091315925487629e-01,1.076792658809170022e-01,2.603637121465599696e-02,-9.878708622596445657e-11
2.871136657096435424e-02,1.477079892201339228e-01,6.135369154993653568e-02,6.543594466132765519e-02,2.878103630884459275e-13
4.918287288993017370e-01,2.750447146972250997e-02,2.473687416815121276e-01,6.061181373534178796e-02,-1.124598610141579030e-11
1.935337550123995554e-01,2.169325400984734378e-02,1.184001287481679793e-01,4.098699082125841220e-01,1.682993626975311900e-12
1.497143542824208029e-01,1.246776142091818307e-02,1.671504743193666029e-02,1.212241503253699004e-01,6.425619518858377385e-12
2.723494411136219776e-02,1.613296521171833989e-02,5.710681100423615764e-01,1.715406985259486719e-02,-1.658187740373840454e-12
2.791008636036399482e-01,4.417124879122781844e-01,1.832029506468131619e-02,4.508760378982031858e-01,4.308826873940385187e-10
5.336624095194265199e-02,2.698851257990457775e-01,8.400493572248929341e-01,3.203511244134617519e-01,-1.856399615654618687e-12
3.314872670638036034e-01,1.296972853819721230e-02,3.365982098943916534e-01,7.339232334687376680e-01,4.615161900096424079e-13
3.721773962610694375e-01,3.109800376970396629e-02,5.160840817581953122e-01,6.438142412566731920e-01,2.969618365184534996e-13
1.506790740517811589e-01,6.615226397552337323e-01,1.543238697874837473e-01,2.147713234304080357e-02,-2.666520170177259370e-10
1.451607016627643257e-02,6.167870814887326664e-02,3.152256231660501701e-02,7.026464828859368961e-02,1.045236731450409776e-12
1.029115341826277036e-01,7.314673959304039685e-02,1.748560414440296362e-02,4.943685701019327750e-02,1.857039523306671520e-11
4.647654447808687722e-02,8.432141019251010450e-01,2.911114972675882262e-02,2.158562977734931887e-02,-3.132491094148148827e-11
5.161325297415235436e-02,1.629342160499232250e-02,4.088649582323373166e-01,1.640401369527834385e-01,-2.048824141295932753e-13
2.565012040943167107e-02,1.184129958058687121e-01,2.921382899497746988e-01,1.008592210810976136e-01,-1.316005962458371222e-12
1.266035950085562800e-01,1.615032473946576702e-02,1.578598152251708686e-01,8.911229356620500308e-01,7.113505174463001344e-13
7.330643812716639007e-02,4.577459000618792906e-02,1.943408924704882745e-02,6.940373055224902110e-01,1.120143606806407616e-11
7.200154657659739721e-01,1.710243777302727572e-02,3.335967337284417855e-02,3.179340770684367656e-02,-1.213702164529238635e-12
2.103629236804694380e-01,3.181503163005950513e-02,1.990599170004177521e-01,1.306869393397188696e-02,-3.193623576956121399e-11
1.292233911547747104e-02,1.838053268697823484e-01,4.282984078735518896e-02,8.359941193118042291e-01,3.511708149112154828e-12
4.275096146856736112e-01,1.515219192004097770e-01,5.726635105910373724e-01,1.614830528329759193e-02,-2.601822379835948754e-10
2.015061229798309830e-02,4.527008352626788468e-01,1.425456305050469205e-02,8.229564314560331439e-01,4.197231854334478974e-11
2.508045044923199254e-02,1.701623488105586945e-01,4.178704454746727526e-02,5.568138834830529266e-02,1.700947295096445655e-12
3.385034062532354948e-02,2.307015417116133060e-02,1.310739728903355210e-02,1.447961817064128409e-01,3.616550049348493084e-12
6.232090085230582721e-01,1.855872600763410624e-02,3.312082061540109756e-01,4.354825148413613012e-02,-1.539554980961523756e-11
2.086559102718382047e-02,3.627106510744444734e-02,6.406879516324285317e-01,4.479874243153206953e-02,-1.048696610893656678e-12
6.255852651397800224e-02,1.346453728093632285e-01,6.490513416935986823e-01,4.452451740266098745e-02,-1.176036960951618149e-11
5.429665736990053615e-01,3.430975492579599884e-01,1.095245084631725659e-02,1.713268981712630021e-02,4.095103070517550552e-10
1.751221621288195918e-01,9.744074621507672340e-01,9.511413668529594689e-02,5.326451065588031497e-01,9.835880027575554856e-11
2.688310850061556012e-01,5.718387744714299725e-02,1.217628108435027563e-02,1.429787893571181356e-01,7.708832339003583119e-11
3.871387767073979358e-01,7.273304701525843408e-01,1.008219490140610936e-01,1.111426171981379218e-01,1.730917171751805648e-11
3.740433777219150796e-02,9.485143081774145835e-02,7.697417294876055527e-01,1.511036942824387774e-01,-1.259470745990519572e-12
6.870010074361465602e-02,2.910207938920995191e-02,3.038348863089103402e-02,7.107462325157120064e-01,4.204123238422226324e-12
5.440352599627414076e-02,3.064298024768683515e-01,9.291333368795227921e-02,1.972977426006568835e-01,6.335767770729002047e-12
6.814629448524184285e-02,9.692924802818075891e-01,9.709555472961618749e-02,1.759175111797502689e-01,2.034424623891670202e-11
8.251947553110363653e-01,6.947850507703216827e-02,3.805291772045676923e-01,8.121708121908816080e-01,5.344420697890424846e-12
4.121383123092321743e-02,1.748379163573623440e-01,1.399686644821462600e-01,2.777109291768732335e-01,1.704228261399638654e-12
4.552039254433509763e-02,7.777855759424320281e-01,9.016935163401145203e-01,3.773563104938491147e-02,-6.000032681046438489e-11
1.323359903471841431e-02,7.984324785012578696e-01,2.569381220481887357e-02,2.053732907416621623e-01,2.401307964224325467e-11
1.294183018399539496e-02,2.499534961958124191e-01,8.308095047750856110e-02,1.165748233547666927e-02,-1.592191674000609251e-11
8.168275859803163230e-02,1.510294332960286368e-01,3.011751824288020907e-01,2.958936533951678216e-02,-2.509284863527001243e-11
1.419705559335855960e-01,8.626420113695519865e-01,4.538346832774175360e-02,3.663577646770401625e-02,-4.300559935181386135e-11
3.809246813073894899e-01,4.226247732944766328e-02,6.468419016632494245e-02,4.279567253719782083e-01,1.410049474849945695e-11
3.132515618229007592e-01,4.299218443553420865e-02,5.464216717327925049e-02,7.422439157828569778e-02,4.339862220329202816e-12
5.977707454142783261e-01,5.936007198853073819e-01,2.656763053180243028e-02,1.505856620728903694e-01,7.341472692561720322e-10
2.763599919635961188e-01,2.192356863097014164e-01,1.837667753112125560e-02,1.391632773999815220e-01,1.909937943892641754e-10
8.292658411202978863e-01,3.214624487161796967e-02,4.533115654604970290e-02,9.523585001273893180e-02,2.056713880864529681e-11
