x0,x1,x2,x3,y
2.532751982026381146e-02,3.727020418816139047e-02,3.777943671384244306e-02,7.334070682383550532e-02,8.086058034215413470e-13
7.453461468347413743e-02,1.696029149321576571e-02,6.657165148891867057e-01,2.412871633690366890e-01,-2.229353342934072102e-13
1.863312078451260789e-01,3.295397026397089285e-02,5.255818957603088787e-02,6.394354218858836481e-01,7.156641165559714784e-12
1.787743088569373334e-02,2.789133900371770225e-01,1.027471319431983061e-02,3.873353720154290580e-02,2.379799004549858578e-11
6.823809471164796747e-01,3.459037256389373427e-01,4.198195729832823742e-01,4.887981915921237042e-02,-2.847730994236339864e-10
2.318039998717549288e-01,3.081791581540456459e-02,5.778796101487017334e-02,3.372096896757890983e-02,-5.888630601801025502e-12
2.587450636846354568e-01,2.745026421198933780e-02,1.362715540705085882e-01,1.046748428755551324e-01,-1.050071036869016068e-12
3.288663508797812218e-02,1.331551502907094009e-02,1.630701056549522382e-02,5.005836196052820819e-02,1.208435046118733481e-12
4.570469086411574344e-02,5.050202413204706725e-02,1.105876806031842879e-01,4.182351828069370836e-02,-2.290393634895174705e-12
3.369455083556994329e-02,4.624044366590169264e-01,1.368777917374298762e-02,1.933010970500867454e-02,2.217576457575503801e-11
2.572953896416382835e-02,1.852177879887567935e-01,1.129248913555881001e-01,6.302380644118267261e-01,2.311956442972412604e-12
1.709941580649919080e-01,3.779827102396716987e-02,5.321783529946484403e-01,3.555923540598530247e-02,-1.132068603979345522e-11
2.271848942765576640e-02,5.645654160460734927e-02,2.394797482079004669e-01,2.960683291920380295e-02,-2.533932812527000395e-12
2.088299154860484910e-02,1.337823365247082230e-01,6.875090043083539881e-02,1.742545260593841155e-02,-7.988541629773561104e-12
1.837831416201511636e-01,2.527536164994366730e-01,3.152553175369451344e-01,5.184803329871070510e-01,3.854705738169063305e-12
1.776170505926313176e-02,3.603819642808819140e-02,1.801009953893368404e-02,1.640732506577597880e-02,-2.317244965232324750e-13
1.097208528156646927e-02,1.706268769766534216e-02,2.177860925918219115e-01,2.218221727950675515e-02,-5.059233183382028201e-13
9.605494610119041932e-02,1.667922125977290559e-01,6.260210310705467407e-01,2.592477520338105565e-02,-3.953832077688545232e-11
1.460137438518576032e-02,5.447728846095553634e-02,6.446179266306087952e-01,1.142476056070378804e-02,-4.564588968293838621e-12
1.329086100983981056e-01,3.961446155713804207e-01,7.934689751884137499e-01,5.370304199908489950e-01,-2.114789187964504782e-12
1.379265606746760651e-02,9.635618068343108078e-01,3.894276706337657795e-02,1.946703877368384170e-02,-2.278768534164228942e-11
2.600414481213446094e-01,8.808540410997287573e-01,3.464554469833903139e-01,2.498528480238490501e-01,-1.706119172330317399e-11
3.354269234215328521e-01,2.795742091264171170e-01,9.402654197615077647e-02,3.964220448060592344e-02,-9.132008944344896156e-11
1.305070379396809366e-01,4.756395322984471874e-02,5.332134512951088867e-01,1.279381857403985578e-02,-3.160603284923077737e-11
1.338512140374069001e-02,2.449483708372571511e-01,2.587751709634836250e-01,1.646789476925127060e-01,-4.831857289403021513e-13
1.750580667104208454e-01,3.263593488390842401e-01,6.177098862065744794e-02,7.209913229085843089e-02,8.842836393797136825e-12
2.634835583968572412e-02,1.417161275902342754e-01,1.493811502437277783e-01,7.910233040865832788e-02,-1.482237862702175918e-12
1.570335342867206982e-02,1.388343202706975310e-01,1.550544611359788369e-02,1.323849190498155581e-01,8.285341841953538161e-12
6.364402883605831118e-02,4.412047976457290216e-02,3.697142771477033435e-02,1.251096499894084960e-02,-9.910857938888728872e-12
3.308612042925107577e-01,2.762273498191731846e-01,5.939118624129526708e-02,3.238741753353793773e-01,8.387212976981973240e-11
2.325092885098152193e-02,5.161928589101117959e-01,6.711051087666369819e-02,2.028745597422117186e-01,7.987753774903909245e-12
4.249618214072318212e-01,8.855986612317688633e-02,8.450000222181580645e-02,3.662104161304297612e-01,2.286694137422254745e-11
5.204171531113496174e-01,3.223347576849541762e-02,7.686800487319210839e-01,1.733753184985678542e-01,-5.001161937749110182e-12
6.472629940363558432e-02,2.390260264279787938e-02,1.092654033186754164e-01,9.737797191568509092e-02,-1.153655972311617371e-13
2.071268474505950641e-01,7.783940692094195590e-01,1.983611911453896440e-02,3.428448652996601842e-02,2.286157026682480636e-10
3.142174303420453008e-02,3.177531909201953830e-01,1.145181774578455519e-01,7.183590620170712260e-01,4.891391551682773655e-12
1.045303568344207457e-01,1.970931691965207289e-01,6.886761533260546964e-01,1.834437654081924607e-01,-5.499116386694736880e-12
2.235648873675774237e-02,2.099507089380180797e-02,1.792161721951803302e-02,7.686343046404278678e-02,1.340457953122951289e-12
4.033495820669210086e-01,8.764228768863150387e-01,3.527301945834758756e-01,5.310558298844325620e-01,2.246115067891320918e-11
2.010138837183685634e-01,5.605859403185376594e-02,7.171424603073977000e-01,3.413064587578707593e-02,-2.098709130111755446e-11
1.441054648498887036e-01,1.277286959202490746e-01,1.836411852787468366e-02,1.181940267228554810e-02,-3.704246102352074606e-11
5.268232467878161129e-01,6.590404975447345937e-01,6.385402337293642760e-02,1.247180646610558385e-01,1.771029977406137373e-10
2.589416133852304180e-02,2.254246985903872458e-01,7.593098265937500702e-02,2.641764516486651976e-02,-9.616524655885356294e-12
3.288620347273154415e-02,3.819284312353292410e-02,4.072744859395596023e-02,2.856083210392840535e-02,-8.768255785028645078e-13
5.020707093963530099e-01,1.762735546461300859e-02,2.032410637473127113e-01,4.240274851590055682e-01,1.513298718952552714e-12
4.459610299691691426e-01,6.114723975455247373e-01,2.899990384209029035e-02,4.121742977766431476e-02,1.860309894084625605e-10
3.979409630396189557e-01,1.167991947529437025e-01,1.378071520004431338e-01,4.244055803534112215e-02,-5.058335695568814839e-11
2.804128460769399200e-02,3.907989959036225341e-02,6.257128376458082064e-01,2.642086780406353169e-02,-2.651388590821457383e-12
7.531459621377076807e-01,1.596813306028479346e-02,2.433398266083904582e-01,2.142666176473787543e-01,-4.475734126151205608e-13
4.112919138285867637e-01,1.060858374901473694e-02,3.833183755342378651e-02,2.488200686040660248e-01,6.426819132853034402e-12
9.131560140419110738e-02,2.589200631882457304e-01,6.780446270216775595e-01,1.602882400162179005e-02,-9.612244943398614879e-11
2.401116755445329431e-01,1.108725494395151612e-01,1.888412784212389547e-02,7.506028982803651661e-02,7.041868836036430304e-11
1.386243292427201922e-02,2.985191652165323714e-02,5.818525300320067511e-02,1.142300061889654599e-02,-1.943209808915703671e-12
9.809870045611945866e-02,1.015718801114827291e-01,2.407880388902907537e-02,7.820726484335497330e-01,2.676862976103727192e-11
2.183077456463671656e-02,3.546827552524419586e-02,1.751292808633967552e-02,9.051997676079687194e-02,2.379997694291177300e-12
5.222482458476518374e-01,2.692426644234217209e-02,1.732102397819467246e-02,2.380649199878427311e-02,1.476042790311287527e-11
2.856921487681085003e-01,1.921499236924081311e-01,7.275405922017953442e-01,1.576410133884068726e-02,-2.273848041139501799e-10
2.647860146972152301e-02,4.165079261954925116e-02,1.668847831815125915e-01,3.262988074565964514e-01,2.154856415774849008e-13
1.396782349570973025e-01,1.971629241259692869e-02,2.774005139949288767e-01,1.595346778695508339e-01,-4.895367416242843528e-13
8.130594781531654824e-01,8.302952693061825540e-02,2.325809596830959169e-02,4.235283160306047706e-02,8.734089630323282484e-11
2.471979954582957661e-01,1.152580327274647098e-01,1.110580241170122384e-01,4.671486785498074612e-02,-2.358409223134056598e-11
9.573619498988232834e-01,1.132334970678351357e-02,3.496775097728056503e-01,2.344633793316857617e-01,-1.016763229553932442e-12
1.338255498162021218e-01,4.774393145172448061e-02,7.551279038895128415e-02,1.686810775178716748e-02,-1.963381492530799103e-11
2.358404743378221535e-01,2.382514837797711504e-01,1.102049122589817375e-02,2.423620040457084568e-01,3.248237385265829149e-10
1.705538731328200622e-02,2.602850266094487025e-02,8.215506820944490363e-02,1.454675628244729395e-02,-1.676162284622072957e-12
1.406402381903226195e-01,5.064357638060471012e-02,2.059754280610302107e-02,6.396124147840479557e-01,2.233615777338373426e-11
4.295641674174460745e-02,1.690980607333464336e-01,5.287037361668616570e-02,7.850620480784711863e-02,2.994356041185082269e-12
2.037738181598998735e-02,1.593091724818647067e-02,3.107524035422854977e-02,1.186711800055398336e-02,-1.128548023923281800e-12
8.774697216001642319e-01,3.819964028293863501e-01,2.706261681899816418e-01,5.177991815062093356e-02,-3.493856773985717311e-10
9.438241775788051846e-02,3.049815556058788762e-02,1.354185146154193546e-02,2.612415186768016206e-01,1.345165049423080037e-11
2.611909091109201886e-01,1.788453879031867977e-01,1.487124282102118486e-02,5.973534048413994824e-02,1.574569571955879022e-10
6.187644952188832426e-02,5.530985634606707529e-02,1.312213506926616369e-01,8.404304404500718695e-01,1.468931876419332025e-12
2.871886516419466795e-02,7.445107556075056809e-01,8.083987003388390380e-02,1.089524878886470316e-01,4.554938371200558152e-12
8.157490690047782822e-01,2.128475206088588645e-01,9.776033678365129154e-01,6.042537221656506252e-02,-1.799295565272053162e-10
1.198572409648219067e-01,4.315340156124535670e-02,4.214133119914681425e-02,2.757558694327987350e-02,-4.326978123096188824e-12
6.011497345009335636e-01,4.850718224107467558e-01,7.469768869595847516e-01,3.332197451970086294e-02,-5.580136186838377881e-10
2.617627765271171580e-01,1.849127912189234835e-01,8.062081712776521247e-02,4.554132828129166255e-02,-3.086604137897815633e-11
5.385613128627698976e-02,4.131174653710990158e-02,2.586467275751489284e-02,1.035155120521414653e-02,-8.604015919776608479e-12
2.316976821347688509e-01,1.650165890235944788e-01,1.919898679865071900e-01,2.485146055908161664e-02,-8.939249324842326204e-11
2.567800166942128468e-02,4.446190405671591184e-01,1.368642555169681807e-01,3.232572673339572655e-01,3.210304982639078193e-12
6.154032750277353969e-01,6.839061463982125388e-02,6.393229603523156168e-01,8.954685852158944526e-02,-2.697598024557982597e-11
5.695695920069112628e-01,4.956618648014140399e-02,3.082015635164102596e-01,2.101806135083275628e-01,-2.851211537663632728e-12
9.483352319378074435e-02,6.176288316656134564e-02,1.085043766576245516e-01,2.088146027152279760e-01,1.730741697250461061e-12
1.154407245017988887e-02,1.549540585173706138e-02,7.963346323167980190e-02,6.093779549513013427e-02,-4.599666684922471875e-14
7.289164420370415343e-01,1.958096171580316416e-02,1.089668371054663826e-01,1.620032173665607311e-01,2.862024713293795969e-12
1.222121891012884626e-01,8.247656196598306400e-01,1.038955864095239198e-02,1.048641225390981035e-01,5.833667419311931172e-10
2.290275081754865327e-01,8.120284737880694159e-01,4.649310036088737802e-02,2.597409697431419251e-01,2.191898124097712289e-10
4.418809766773054148e-01,2.531907008851581181e-02,3.449573655627274915e-02,9.819538554496465288e-01,2.088633788464595186e-11
7.726503298978229517e-02,5.608027645372714448e-02,1.246954469868077724e-02,8.934242291680302706e-02,1.995554914299547258e-11
3.358869272540835477e-02,2.344337955749297570e-02,1.139293084639360874e-02,1.394006296400749148e-02,8.428888704969387192e-13
3.055982455098029890e-02,5.877507962376402606e-01,2.120244474046089067e-01,9.111131842868201991e-01,4.338342550490792075e-12
2.476642216649992470e-02,2.349326333496433439e-02,1.916896991058419236e-02,6.756844751533926108e-02,1.451143296453694456e-12
1.444176707892031175e-01,8.814201068172233811e-01,6.507487447910109690e-01,1.149292471192717574e-01,-6.086724225205385224e-11
8.791167939164447331e-02,4.165673513131962213e-01,2.222042521026839496e-02,1.674012241806371593e-01,9.539721939995590635e-11
1.729838016378810323e-02,9.903370747982932765e-02,8.434395122044525683e-01,1.589669539847050617e-01,-5.836996661827891680e-13
1.427339605449982549e-02,1.379917665625308987e-01,1.282949426158798978e-01,4.832919946506570308e-01,7.526478460973488440e-13
4.057161728186054611e-02,2.864927648392276427e-01,5.741798399159584454e-01,1.324501893572200065e-02,-5.722075441916883131e-11
8.249658248272645489e-02,6.542316491326664873e-02,5.507290851283923316e-02,8.174978134213175540e-01,6.100222736725957660e-12
3.247952661741159153e-01,4.474597293357572558e-02,2.433478332072647743e-01,3.980041373224173229e-02,-2.038543112893921679e-11
4.398204702676951072e-01,3.153925766227044097e-02,1.540239250357207899e-02,7.724103122256151255e-02,4.812339966210823154e-11
2.091891173173058074e-02,1.004188395161456221e-01,5.740096739931472847e-01,1.138745631208268154e-02,-1.206787913512328632e-11
5.769174791198858343e-02,4.196025840255755007e-02,3.119679977196721660e-02,1.276130990333468850e-02,-7.481814839463031234e-12
6.821524944326072537e-02,6.007409403882640886e-01,2.083732543443339857e-01,1.935649265221003890e-02,-1.281758192886332627e-10
1.065996258631611848e-01,1.927934896734279091e-02,4.339067412689412984e-01,6.823404305035914996e-01,1.150977289720700406e-13
9.214480635027657573e-01,2.160030570130308178e-02,1.012362958952577191e-01,6.624696871455815206e-02,-6.930583765460470820e-12
3.991647085927239186e-02,1.465649973352758234e-02,1.287320901553306307e-01,6.424650784135982340e-02,-3.044488963083442225e-13
4.023364193335787764e-01,1.372096834833108070e-01,1.854257820439394466e-01,3.526904657911985597e-01,9.423673860903409525e-12
1.454921236734745514e-02,1.564340798838211380e-02,1.033390369913284729e-01,7.319518506133239344e-02,-6.053804661215739878e-14
1.773865570975010145e-02,7.268451420914474881e-02,2.989145005783930276e-02,4.126993219705686611e-02,7.937283886013350153e-13
1.503037948552537195e-01,2.212065462229909421e-02,9.314093967489212034e-02,9.155351447142033583e-02,-4.130962764424398995e-14
7.040344326555755816e-02,3.860490566134729962e-01,6.203269226396818797e-02,5.907309804932974612e-02,-1.465088673381620943e-12
1.460073901461843848e-01,7.379613174863516867e-02,1.451902965130704229e-02,9.276346109685158769e-02,4.177852105434826329e-11
5.110158611082937785e-02,4.603640195329920110e-02,9.541727413876311958e-01,2.062014932700000427e-02,-7.450088892324203744e-12
6.531358444293071663e-01,7.537361508515141861e-02,5.147070149743649542e-02,1.303523849236935990e-02,-1.882268768228335057e-10
3.132772141413586731e-01,3.039471810907910521e-01,8.432147378473852095e-01,5.331684839888916477e-02,-1.116608543725304249e-10
2.410770840686599428e-02,3.291488783621597802e-01,7.958189313897477968e-01,1.436474237684484678e-01,-3.021368843680341959e-12
3.853423047663837031e-02,2.341644353783186028e-01,3.567100983880192033e-01,8.897294521995600114e-01,1.011446595734096450e-12
1.385415970354945611e-02,4.323947046113440495e-01,6.597769968044192579e-01,1.239375922439437117e-01,-2.619996450977779702e-12
6.460491325417513919e-02,4.836867054284328948e-01,1.687841245933969017e-02,1.082066729976554342e-01,1.042929539192541523e-10
2.392249714274218703e-02,7.452757091636683651e-01,7.493501126191819128e-02,5.273327826375823202e-01,1.362323067923488553e-11
3.773154873266263976e-01,1.946574637753837461e-02,5.382847635236452655e-02,1.157214671174451072e-02,-3.325425093857497627e-11
2.979251464600836674e-01,2.197418583525610758e-01,5.199308423609583230e-01,4.135715354348786649e-02,-9.724746193327836663e-11
7.985860400790728564e-02,1.427238113436419542e-01,4.105177025701930993e-02,2.293798892156989067e-01,1.521429429677294129e-11
9.776119974296118564e-02,1.921005845274715781e-02,1.510452996324295749e-01,1.662880396407246872e-02,-6.707879818965094006e-12
1.318641619366334519e-02,5.072548101025015077e-01,1.292617105972195153e-02,2.047541803961665241e-02,1.273384719984219461e-11
2.608907316528977782e-01,1.955934546905540306e-01,7.034302946989310357e-01,4.483244783698719232e-02,-7.112552391037066896e-11
1.287651503876682292e-02,3.312154111081070940e-01,1.518469628527454977e-02,5.375872080257229069e-01,1.821649501901222507e-11
2.200922960394334840e-02,1.276411919884666568e-01,6.913466172200606608e-02,2.527223227250714743e-02,-4.707113301766932115e-12
6.210342200774868759e-01,7.334328977998536003e-02,4.498866142515374200e-01,1.031404699082622139e-01,-2.271752969409966481e-11
3.746375809630354825e-02,5.095771323455745572e-01,9.815787700280392825e-02,3.221620113514044315e-01,9.025755068331898050e-12
1.656445721664811382e-02,3.111157068958108826e-02,4.650930224648306549e-02,3.520818127372407069e-01,6.418532389028320670e-13
9.923128306838459034e-01,6.827607578283817480e-02,1.477577692727402303e-01,4.278777542236947284e-01,2.003535043862470158e-11
1.532202791007665488e-02,2.463633214737780130e-01,1.233931209918256444e-01,1.267146197232983662e-02,-1.784074288212253541e-11
1.305437608464707008e-02,1.983299599965588494e-02,6.219051186677616583e-01,2.011073509568956155e-02,-8.314693058106514729e-13
1.861576316028022010e-02,6.823271119466611800e-02,1.182163165426391993e-02,5.190235449100600862e-01,7.008024268261007517e-12
5.022718880923527501e-02,4.097100369914620233e-01,1.751888375837654388e-01,4.107994766417338295e-01,4.496553688201013323e-12
1.416178322406024676e-02,4.899062157413951457e-01,3.310386135600257990e-02,8.267071451179870689e-02,8.386825708344522956e-12
2.428911557797442389e-01,1.580916498089124378e-02,2.224597535752970145e-02,1.973898074420687709e-01,1.022221542861992313e-11
1.380079083285410887e-02,5.361330391253286143e-01,1.128510825499990933e-01,2.385880739425750297e-01,2.306167632378157733e-12
7.674234723564151706e-01,1.097225291563100197e-01,1.366330669697195799e-01,2.181186489870370199e-02,-2.165260159453400877e-10
5.751655978316935203e-01,6.792620995533446560e-02,1.821730652064341982e-01,1.487241024704728624e-02,-1.610156640296159171e-10
1.147719405734263093e-01,1.835134314309449025e-02,4.552562783818678849e-01,1.840322462262350758e-02,-7.329845313678166548e-12
1.001079838807137669e-02,3.261273033536672000e-02,2.276104791150821982e-01,3.796280795622870574e-01,3.833583174026896376e-14
4.990655147995903124e-02,6.767371340184050732e-01,4.523494967493443819e-02,3.400657446584101629e-01,4.320352054558044667e-11
7.080951172036767383e-02,2.183263251914261682e-01,3.830398465391029322e-02,4.670926194585405811e-01,2.472861164383433115e-11
2.851929954354113714e-02,2.844957285185746587e-02,7.107314883074658529e-02,1.442690218507076266e-02,-2.991664054877328424e-12
6.416213483731952882e-01,4.138115797021866826e-01,1.310380549633543834e-01,1.440275548228915625e-01,1.219653797737498871e-11
7.932603078391611273e-01,3.347057047077950376e-01,1.205935004260833970e-01,2.200831380085156996e-01,6.642808611174870524e-11
5.917274792983411025e-02,2.261021524201160815e-02,3.681805153021786015e-02,4.386173123391975959e-02,3.894800229045429328e-13
4.047860172355824404e-02,1.587809106744773324e-01,3.046655463415053333e-01,4.229754091264426030e-02,-8.733773496812397162e-12
2.469169398931534420e-01,1.399932769882640260e-01,2.422687133707050744e-02,1.018180897590202361e-01,7.256949206184219913e-11
1.196426494090925968e-01,3.433281480007495390e-02,4.686202423847670578e-02,5.903521161104138826e-02,1.206349904935115385e-12
1.802175118379673729e-02,3.356900502242952111e-01,9.095752765611527790e-01,1.515129369412323845e-01,-2.221046953415904508e-12
9.178533093801502507e-02,4.802978292604720423e-01,6.243795828077768340e-01,6.520282542749825661e-01,1.998245230701063090e-13
2.939717858545785600e-01,1.393424122782774797e-02,3.012349571963308242e-02,5.512696364789224091e-02,4.116475229374725933e-12
9.702542921201106063e-01,2.223481426599696054e-01,5.855874254798625750e-02,4.450928044267291744e-02,-7.761437842681529372e-11
2.296510899653210133e-02,1.907892204806879155e-01,4.357844904089672733e-01,1.865461861163149673e-02,-1.500518022845577058e-11
2.161002683176431738e-01,3.316635253473970701e-01,1.944754861327538734e-02,1.235056701816487218e-01,2.072444752425819379e-10
1.276087638668325086e-01,2.296358017173824942e-02,4.636509565851746478e-02,3.577111596874971156e-01,3.671517090703957305e-12
7.546196205225438880e-02,3.828109814401834399e-01,4.036487236746977986e-02,1.095864150237647744e-01,3.017165787163062102e-11
5.723038696115344548e-01,1.697988134273693550e-01,5.596206650730981003e-02,7.432066982504006991e-02,2.862881265717513284e-11
2.148095000194995968e-02,5.912661869151951688e-01,2.137363913977173568e-02,1.503478413633815847e-01,3.402275139693061810e-11
1.295583911341028072e-01,5.546574722349606468e-01,6.331184826159662604e-01,7.808590008610680755e-01,1.433303440501886837e-12
2.695853798117328615e-01,2.072052410745704731e-01,1.119631520266758246e-02,8.522825679633946883e-02,2.892432369671680144e-10
3.316897127871256123e-01,2.476757566874244476e-01,2.603823390397746462e-01,3.434455871198683480e-02,-1.385902868919270700e-10
2.571830333998106899e-02,2.135480614488155793e-01,3.788251435970998449e-01,7.356754137611828948e-02,-4.014996039507650440e-12
5.601347122075588103e-02,9.203401004200874036e-01,6.683565685403052292e-01,4.330613460204413290e-02,-7.430259388087040727e-11
3.550747383945858093e-01,7.194234747869898694e-01,7.035097113521426859e-02,2.977309582468969373e-01,1.850837326980334768e-10
1.465984769741284499e-01,4.734987961648606802e-01,3.737920110657300815e-02,3.777404231256965839e-02,1.295546643280602416e-12
1.018811429003267308e-02,5.105296055188586202e-01,4.649318558339508162e-02,3.179871149817691672e-02,-3.450449572377445942e-12
4.178667752197219587e-02,1.656784373139514877e-01,1.796906903604254813e-02,3.667544081234938580e-01,2.445495435716418766e-11
4.229061565133082623e-02,9.809331135962982007e-01,5.474567743793892771e-02,4.086107537413387059e-01,4.379930340980674166e-11
1.081236140078514589e-02,4.692232133227448587e-01,1.502493115843682725e-01,5.665900818777747094e-02,-3.722675343476180180e-12
5.084021591843496113e-01,9.714999565589799158e-01,5.917453942576633014e-02,2.333022020189400372e-02,-8.558989777609931190e-10
7.720946975632353437e-02,3.353916634117492523e-01,5.155211451746232604e-02,8.144821103895999448e-01,3.140401774288860269e-11
1.055358406291078688e-01,5.019202707377963535e-02,1.420155626675421480e-02,3.724619806951567219e-02,1.540254576253654015e-11
1.039961016994352810e-02,1.845190480685193757e-02,1.509478655226848265e-01,3.162446652828798110e-01,4.434843004123584871e-14
3.286332044757378501e-02,3.607285396849017056e-01,5.328349058235507529e-01,7.226748860231456684e-01,3.900764384150206941e-13
2.683140370276074910e-02,7.279814921790465077e-01,1.607557412650917686e-02,1.480340320241316510e-01,7.229006687760669549e-11
2.997659544576236068e-01,6.458143891271421744e-01,1.332652161135985946e-01,1.248048744172938068e-01,-6.572571144306691126e-12
3.902804185726014841e-01,7.596283428323080678e-02,6.884267943044483640e-02,7.005770436208004215e-01,2.591817873130529146e-11
1.248584034309726566e-02,7.806560636408420295e-02,1.809197927943358430e-01,1.565988196126825993e-02,-3.794688984293096779e-12
3.677022268157408014e-02,4.437722565946157494e-02,5.094294111187234325e-02,8.875863393904862009e-02,9.108347028696179380e-13
5.061062799685635272e-02,3.253094362680341023e-01,4.992945233089242651e-01,7.658526219346599717e-01,7.660092022840676399e-13
5.029256705641211439e-02,6.614103189878565991e-02,1.715624440881943769e-02,4.134099854831607690e-02,7.570402724442047382e-12
4.572613240734341861e-02,7.587510142957379355e-02,3.557517517890047137e-02,2.111164025085573298e-02,-4.459384320678017650e-12
9.651580731968242288e-01,3.374147528437421162e-02,7.688516617539073450e-02,2.213677130532399062e-01,1.845129241750687821e-11
1.584318905918031539e-01,9.696257648159849196e-02,1.734449284689729143e-02,2.128411971048611850e-02,1.094183766133756771e-11
6.916572861377193182e-02,2.348490699059528272e-02,2.261184057485101095e-01,9.603084428423597219e-01,3.665619223864678799e-13
2.034216867577215773e-02,9.305629200500997733e-01,2.079626885805000713e-01,2.902283845714992427e-01,1.722035841702046231e-12
9.588411570986243859e-01,8.229864452660651253e-01,1.499449217827477088e-01,1.337334406560777844e-01,-4.257905203445578064e-11
7.915146975509335103e-02,6.263400720939560351e-02,1.060753183348706573e-02,1.147187591802024779e-02,2.350243090830207795e-12
2.488961532429710966e-01,4.298932739180645890e-01,6.171363156772868841e-02,4.643120277716339395e-01,1.003380280319016533e-10
1.534067862121693548e-01,3.431530334083489342e-02,1.883239879270727224e-01,8.178161839600593674e-02,-2.430519704710435994e-12
7.656189600155375308e-01,5.818810572231570416e-02,2.261184758414340121e-02,3.474001007739838665e-01,1.229382273558603713e-10
5.550038200715796954e-02,1.385719590355146899e-02,1.663590655077108738e-01,2.368892541940925689e-02,-1.858310615145842541e-12
8.578975933962065814e-02,7.598589060745149226e-02,3.381126504315006831e-01,4.877368569771194928e-01,3.947562331431391688e-13
4.788768300419635748e-01,2.666381895747771957e-01,1.346992270590183227e-01,1.300721749632571290e-02,-5.919219666240129248e-10
3.859765405612844424e-01,8.837289156403158596e-01,6.523095667318501434e-01,1.794835557982651930e-02,-1.233513494963720862e-09
1.965675383236433621e-02,4.537453595596847578e-01,3.089127512965993416e-01,2.123137508714228461e-01,-8.767754748073856015e-13
1.016305913254966255e-02,3.861351462240923682e-02,5.702887429072116265e-02,1.565316647340493292e-02,-1.213997919810554080e-12
4.211252544009115306e-01,3.985028418093086167e-01,8.430963915345731641e-01,2.899048115628618388e-02,-3.730754629468021446e-10
1.617147217084358157e-02,6.698412697519953718e-02,2.106648905974950747e-01,5.968967678237480090e-01,2.220669401240206498e-13
3.256281039633057012e-02,1.484371506436869478e-02,8.085115788755971311e-02,3.487086770112845374e-02,-5.261298267396150521e-13
1.899533942892872584e-01,6.490984771112853213e-01,7.822079436997152468e-01,1.937602365084805864e-02,-4.141954765948956055e-10
1.531448285269353948e-01,1.346987513235062273e-01,4.809336254747174216e-02,3.354724034376088126e-01,2.452363126466952845e-11
1.429805808166592467e-02,1.124710105934007519e-02,2.189210063892701452e-01,4.237738748176381187e-02,-2.042461069878097019e-13
5.983974955189384076e-02,1.289924879784972757e-02,1.768652566907654919e-02,2.475967362951822515e-01,2.704772393599445418e-12
7.181158267218372415e-02,2.330871905650223896e-02,1.021060124205120379e-01,2.231526959129481458e-01,5.934963745713356327e-13
6.673451200167819508e-02,5.503606999013332945e-01,9.107179137195687835e-01,9.455371601601354759e-02,-2.323371651839656799e-11
4.144625662434582858e-01,8.493312309479332800e-01,4.284075406939621272e-02,2.473209853533441319e-02,-4.015468859281807649e-10
2.426118534714154576e-02,1.279409548468882218e-02,1.965016834494988374e-01,1.888175569806901585e-02,-9.917686281459152290e-13
2.173265799569661094e-01,1.131119480239431568e-01,6.890601605096362270e-02,6.913266486855127457e-01,2.143732503579380414e-11
4.693354963969809113e-02,9.597001446674374714e-02,2.431358096665916235e-01,9.176072396446698087e-02,-2.039733030406902387e-12
2.786767338903373692e-01,1.391772818489844278e-02,3.301191342615639179e-01,4.813313486290489440e-02,-4.593962934770375090e-12
9.664948386372339273e-02,3.120912987954003182e-01,1.908927983708886070e-02,1.592004682937674387e-01,9.281664258467354817e-11
9.024940535239308614e-01,2.913170288610962555e-02,5.493249295743465183e-02,1.233598506644467338e-02,-1.103028661854328097e-10
1.249497278135859590e-02,7.753594107363256382e-01,7.776784994285516894e-02,4.674125533903417673e-01,6.931263563058859185e-12
4.730935934183640168e-02,3.014677618062677755e-01,3.503143259160951262e-01,2.255239157798484897e-02,-3.949132267164257015e-11
1.188360054503529231e-02,9.195564044447109842e-01,1.265156732203496365e-02,3.728488205236895475e-02,3.808709888297552774e-11
1.257721000677243864e-02,6.257968561680525565e-02,3.088091204807255977e-02,1.998959079075559864e-01,1.438317055063027922e-12
3.733495699150662372e-01,9.657660050993416290e-01,4.424506005708058604e-02,2.384241428723754552e-02,-4.654411357777570233e-10
1.764727433159211378e-01,6.241557250225863163e-01,2.122552309032239293e-01,5.516100185387109306e-02,-9.863839634657241693e-11
7.891695670898569992e-02,4.083751742582461541e-02,4.393088648424106624e-01,1.387079233996444672e-01,-1.061095530019435793e-12
1.305311002811784526e-01,3.075957759966889693e-01,3.010028433002168713e-01,4.626927298054562265e-01,3.111140843669898677e-12
4.617633953180780987e-02,7.222611269346597140e-01,2.941241261632292908e-02,2.744740323763965040e-01,6.757139029095157174e-11
2.088887322451542516e-01,1.740535199322456802e-02,4.344782891172808137e-01,6.580752252825016191e-01,1.897692214987353488e-13
1.246345439819617450e-02,3.978325964135399212e-02,4.123162601598883148e-01,2.704103077441905381e-02,-1.143567752226987765e-12
6.656815583512122603e-02,6.526326867858053826e-02,2.428876564708006350e-02,3.377115561457722653e-02,3.352027061436159022e-12
5.175588943029162392e-01,2.657092876219546707e-02,2.985008169960178259e-01,6.627197920292815514e-02,-1.077489182514331165e-11
3.855654515727390264e-01,5.800640775941524885e-02,1.250591123345924649e-02,1.484087400733333506e-01,1.093033528179725635e-10
