x0,x1,y
-2.019544662911733693e-02,5.768456816424788907e+06,3.018029402088212004e-06
-1.320971792663123935e-03,1.528537918087967264e+05,9.066439582304117542e-12
5.948080339245657294e-02,1.221893373515779153e+06,1.174674446219183543e-06
6.584834719535187508e-02,3.785823187185857678e+05,1.381998785311368147e-07
6.280797256630521810e-03,7.488946431843033992e+06,4.920035631821835712e-07
-5.012366582846539999e-03,1.632815403619211284e+05,1.489556839070640723e-10
1.068845311144816027e-02,1.145030839249579585e+05,3.330897977005841767e-10
4.063837431629200442e-02,1.642966323184847715e+05,9.913504911599923947e-09
-1.918058181811640225e-03,4.627117015026055276e+06,1.751627557370430021e-08
2.615380564287136597e-03,1.634161286255539861e+06,4.062158547006929997e-09
9.173902429957274049e-03,2.765029025624079513e+05,1.430885469294153436e-09
5.475553397995867183e-02,1.469431111808937276e+05,1.439632854268996009e-08
9.317620510779500709e-02,7.031473982860991731e+06,9.545529755728686145e-05
2.435018569871883962e-02,5.477581026130323298e+06,3.956210822312024913e-06
1.389699588028665833e-02,1.435460654647257179e+05,8.849560331391769032e-10
-1.030988641914306995e-02,8.593718461070423946e+06,1.745690527908535919e-06
-1.546913050436421987e-03,5.866321677313282853e+05,1.831305520303176693e-10
1.066035792779367573e-02,2.050179001596046728e+05,1.062244242594958548e-09
-3.287491605399200847e-03,4.882140866301820613e+06,5.728582445391246044e-08
-1.769733437706684162e-02,1.754328384351179411e+05,2.143555556613208306e-09
2.593713784342214015e-02,3.880719317980261985e+05,2.253023988299200123e-08
1.084871852241380821e-03,2.282987872002349235e+06,1.364147532509849869e-09
6.414807995304250277e-03,1.691724707726145862e+06,2.618930410643781414e-08
-7.874280808343256041e-03,2.162336110533179250e+06,6.447115476844983435e-08
1.028427429493606465e-02,2.877964003001244273e+05,1.948118041092169210e-09
-4.731859096923471571e-03,3.249237004565823823e+06,5.256826453264890272e-08
-1.047547155757837418e-02,5.266023447809275240e+06,6.767215265178533561e-07
3.150126476462757757e-03,2.342536735939983744e+06,1.210949557542305971e-08
1.172178781921196259e-03,2.407281306974841747e+06,1.770674157726509772e-09
-4.941980931338746039e-03,5.978980439932635985e+06,1.941572653530566380e-07
-2.369886230591199214e-03,1.221866387557081907e+05,1.864660116094207034e-11
-1.555601811303589099e-02,3.379418088288367260e+06,6.145793721254606539e-07
1.341141782475577726e-03,4.738700795761384070e+06,8.981837887440880599e-09
-3.940667556672892979e-02,1.415243231105678016e+06,6.916701285872578288e-07
-3.028555970252642601e-03,1.022503676539422129e+06,2.132545054784529003e-09
-2.236380120097072963e-03,1.866280433967377176e+05,3.873845559042265770e-11
-3.081425001616574719e-02,1.601423669888897566e+05,5.415180548086012090e-09
2.670304021014378512e-02,2.612252340765926056e+06,1.082053972981589518e-06
9.423269565763198186e-02,4.282095345513819484e+05,3.620871783052353789e-07
7.876367056929699240e-02,1.251630175519494223e+05,2.161231031472648162e-08
6.812563850311630781e-03,1.923404221862164850e+05,3.818207724101176333e-10
-6.427673010282468347e-02,7.207030110078938305e+06,4.772187224654831061e-05
4.424692623550557230e-02,1.228762432097528130e+06,6.573540044310641320e-07
-5.030543035968251808e-02,2.104989958887362387e+06,2.493601468208874480e-06
-1.315404842954462188e-02,7.016559154019623064e+06,1.894368682213439093e-06
1.101749944807593230e-03,1.494828934478173032e+05,6.031791439900947982e-12
-1.842895366113343194e-03,3.107771806341576157e+05,7.294522218631598234e-11
-9.167829344680902826e-02,4.379262889733745717e+06,3.584530873663579819e-05
-5.332874168673971092e-03,9.827979110235520639e+05,6.108694028539259306e-09
-1.386974205888974292e-03,2.310212847618016414e+06,2.283168735263679884e-09
-1.721157847729378734e-03,6.451181938233199762e+05,2.741682964891276581e-10
7.155392095798295514e-03,1.676696548625006108e+06,3.200907064807344587e-08
-1.917312423142166627e-02,2.016918137056139763e+06,3.325520013040265442e-07
-2.400437288140305769e-02,1.784320901187935844e+06,4.079659384632454441e-07
-4.109754579139259303e-03,7.738224768770130351e+06,2.249115234070036054e-07
6.465955723706193203e-02,2.917820373701236676e+06,7.915526517866606408e-06
2.428652053059733237e-02,4.533466344421717222e+05,2.695806029667222919e-08
2.310874530647183400e-03,9.273201736728768796e+06,1.021196689620551814e-07
4.099708323916453900e-02,1.500955924538749969e+06,8.420522655858527834e-07
7.886013855189095978e-02,5.590592524885126390e+06,4.322430320660961857e-05
-6.470415767277536145e-02,1.044627923662948888e+05,1.015979365593857038e-08
4.387121979782099279e-02,2.176724890841443557e+05,2.027980416400675839e-08
-5.614645315426505107e-02,8.272796639783577994e+06,4.797849280682144681e-05
5.120813543105760812e-02,3.743711172741012415e+05,8.172968915159782902e-08
3.332409074423282359e-03,5.629457362950836541e+05,7.826127801079353098e-10
-3.840047887844771305e-03,6.498634860346652567e+06,1.384888480877685429e-07
-2.730157047171379026e-02,1.575112147334103705e+06,4.112401146890112864e-07
3.675561348840864547e-03,3.332797879147827160e+06,3.337048778469238122e-08
1.582429197011435071e-02,1.577465072582790395e+06,1.385687596244179194e-07
-2.888404925549775074e-03,5.754819637206948828e+05,6.144362615587902111e-10
-6.411902838617582201e-03,2.038769252481823554e+06,3.800207111795150633e-08
-1.809059644097425583e-03,1.052240358740986325e+06,8.058105185874232255e-10
1.347949493705075932e-03,1.973294300854402827e+05,1.573360393998191683e-11
1.435116179977611629e-02,1.093382500345957931e+06,5.475396948501303282e-08
1.172728668110939671e-03,8.455250782807039097e+06,2.186479052139793025e-08
2.962250619719190934e-03,9.086511284032819094e+05,1.611147081738552892e-09
1.260616309558174747e-02,1.263993194892592292e+05,5.646151996411527967e-10
-5.716110071053701058e-02,1.887292829721116286e+05,2.588075827752927072e-08
2.891841536911651106e-02,2.408130251403231639e+06,1.078465310134981346e-06
7.583152647169333349e-02,2.083058438691876945e+05,5.548808733523348357e-08
-6.661742718055851768e-03,2.533421380533630436e+05,6.334142434861824233e-10
-5.147345619236467877e-03,8.413552795178836212e+06,4.170832596442746371e-07
-6.475563695402837029e-03,3.454238116769500077e+06,1.112645854212726312e-07
-5.298063365004409934e-03,1.609270123232150218e+05,1.616551123823162970e-10
4.623627963850227701e-02,1.189276788485415600e+05,6.724018494104229287e-09
4.100559439222679209e-02,1.768840605095917126e+05,1.169932679183504512e-08
-9.555087828892661062e-02,1.065908094642590004e+05,2.306779790128919268e-08
1.013731737267364874e-02,3.569780764670961071e+05,2.912235068746318059e-09
1.631300516862557119e-03,2.720150552371521946e+06,4.378759386798654957e-09
1.129805851501630536e-02,4.505185704202271067e+06,5.761429932678386742e-07
1.338679221494600523e-02,2.226298007229476061e+05,1.975226441093299789e-09
5.163331320512534045e-02,2.951305051215792540e+06,5.163990566604374844e-06
-8.151295069923533698e-02,5.021887116921777837e+06,3.726356248766965419e-05
-5.185910023845775180e-02,3.699710617493062164e+05,8.186206905852682104e-08
9.971581093708019317e-02,4.801635756877046078e+06,5.098045719141859042e-05
-8.059488353502172742e-02,1.218881151004271116e+06,2.146025690850464373e-06
-2.178887245887572901e-03,7.723346105148135684e+05,6.297638950163421788e-10
2.809274171751398319e-02,1.062985802503492916e+06,1.983080897967247852e-07
2.808044542748990707e-02,4.169739228479236830e+06,3.048758516363905479e-06
1.114378335544983535e-02,1.457740969398092246e+06,5.868448406313600288e-08
1.459539948956514732e-02,1.934510963020796189e+05,1.772848458319371964e-09
-4.034966124258839576e-02,2.959465548029403435e+05,3.171053823615926103e-08
1.439428043014035451e-02,7.149430301469038241e+05,2.355157971289069805e-08
5.753761980158238892e-03,9.057271056648469530e+05,6.039427399423081328e-09
1.566687954173240187e-03,2.916574676897777710e+06,4.643104524111515810e-09
2.193511328520554061e-03,9.331056378252556548e+06,9.316196511329073887e-08
-4.225659773874435553e-03,5.828339897846523672e+06,1.348888484325106820e-07
-8.847360262613181495e-03,3.370684141640292946e+05,1.977701714692832056e-09
1.582417670164199680e-02,8.242056143892043037e+05,3.782776090213790904e-08
-6.911861677724985553e-02,2.364450488278928678e+06,5.939471130568477417e-06
3.039693749967731576e-02,1.256276657996420254e+05,3.242854719076764858e-09
1.718201310040111396e-02,1.211078171266711142e+05,9.629188642414902987e-10
-8.605084466817519359e-03,1.340622881951661780e+06,2.959516607014178386e-08
-7.525098077516884088e-02,8.178485154850082472e+06,8.423010055821930175e-05
-1.185749130981523895e-02,6.498617726676057093e+06,1.320458821578979542e-06
-1.432804727514002795e-03,2.090744811627650633e+05,1.995599183201749690e-11
1.080633487071800325e-03,4.433360213132875971e+06,5.104111256368884211e-09
-4.072529329321434785e-03,2.202632179652311897e+05,1.789409140643127779e-10
2.937746771340511362e-02,1.461924793273147370e+05,4.101814620900118326e-09
2.197773163751675154e-02,1.277293101241565077e+06,1.752443866220898764e-07
2.225483519398876314e-02,5.969019052720081527e+05,3.924207340100882469e-08
2.447681011389407635e-02,6.151398488207336515e+06,5.041440094877391126e-06
1.271022051427429453e-02,7.156082404946326278e+06,1.839729986599486588e-06
1.094800081176119759e-02,7.785794097891415004e+05,1.615744628702563439e-08
5.246437908547166296e-02,6.705823402316813357e+06,2.752520419421895895e-05
-4.283374218875641085e-03,4.688157334853231907e+06,8.967546630937343406e-08
-8.190585654251882064e-02,2.488882083530677482e+06,9.241358242580733495e-06
1.538000807976722464e-02,1.336096582789107924e+06,9.390443072517390684e-08
1.652279647711984989e-02,1.406702986205641180e+06,1.201348958077210626e-07
2.786790356203443578e-02,6.239760094147109194e+05,6.724215648462812494e-08
5.582608409856188239e-03,1.085611986540001584e+06,8.168096145828525652e-09
1.154087952171797609e-03,3.911089404277089052e+05,4.530754730111377850e-11
-5.474094896286747086e-02,1.192400669718485296e+05,9.474718524503288462e-09
-1.551753453201176747e-02,8.263871897310939385e+05,3.656872715939226161e-08
3.172025516052638661e-02,2.151656325860034849e+05,1.035896591750044783e-08
-9.184217662322233244e-03,2.624622993905766052e+05,1.292157476116609490e-09
-1.423251130063161313e-02,3.075068615957780858e+05,4.259611069193110486e-09
4.291155015319862709e-02,3.519287753276551375e+05,5.071719355782238379e-08
1.042119053672346980e-02,5.888446909685722785e+05,8.374009533053961048e-09
-3.946997431319947819e-02,3.486098747875005938e+06,4.210273491616622865e-06
-1.949622243908371091e-02,1.439945725972982182e+05,1.752630798381352114e-09
6.866383158855202118e-02,7.918715740545492154e+05,6.574501453988463718e-07
-8.864561350406711948e-02,9.952610721771804616e+06,1.730955034099012572e-04
-2.689259544473438304e-02,1.318716638170073740e+06,2.796827358237854352e-07
6.546251775989923687e-03,3.171958731494555250e+06,9.588213958142948693e-08
-1.175582573522199019e-03,1.766860219200371532e+06,9.594181170381686459e-10
4.003566559747261805e-02,1.073444326430126792e+06,4.107243079677965729e-07
4.433496276400875069e-02,6.111513669870854355e+05,1.632629056732805729e-07
9.906319568561864491e-03,2.255725631244333053e+05,1.110438387545439354e-09
1.133740896569651472e-03,4.216871216482521966e+06,5.082829618366173406e-09
2.428629619377586923e-02,2.443853996689169202e+06,7.833761363643304998e-07
-1.775885777653377073e-02,1.525367052660400746e+06,1.631834204147842532e-07
5.041086221217796343e-02,9.157806590532404371e+05,4.739455346856902484e-07
3.129520895532332970e-03,5.601202317891360726e+05,6.833063890865725095e-10
1.739593912912348189e-02,1.629767665604572976e+05,1.787493221599195795e-09
-1.042693022417919436e-03,3.751130792249537772e+05,3.402002272527493600e-11
2.835088691509239645e-02,2.024271263619569945e+05,7.324331120364589887e-09
-5.442370019812629856e-02,1.648668207761193626e+06,1.790358111239165287e-06
-4.057141946637647656e-02,4.187031845128444489e+06,6.417268100692857982e-06
-3.819078666985567961e-03,1.351426859337211819e+06,5.923788596509893635e-09
-4.764246586393416222e-03,3.520704403023604536e+05,6.256692920354633020e-10
-4.567082791113472734e-02,1.304157200686118013e+05,7.889235252224047212e-09
2.081108919284594544e-02,8.352766501618014649e+06,6.719663935975041172e-06
-2.070919575799295021e-03,3.399398316233874764e+06,1.102117319307876360e-08
-5.622342625270705663e-02,5.911895874766565394e+05,2.456888338780326329e-07
-6.644665831666236866e-02,1.154508948685501091e+05,1.308694106940828452e-08
-1.518816547006186964e-02,6.034950780595809920e+05,1.868337606013398246e-08
-1.350444013308293827e-03,1.487163435967810685e+06,8.969491375847635998e-10
-1.125461481558700377e-02,1.877187502438387601e+05,9.925989946134643263e-10
4.798231693648257780e-03,5.625689800099136308e+06,1.620358992485410265e-07
4.287334066246990816e-03,1.850425243599172682e+05,1.399635627914501083e-10
-3.062999949028464772e-02,3.113362813578648493e+06,2.022323820429455557e-06
3.852214273567602237e-03,5.953770071193614043e+06,1.169774742365445001e-07
-1.943340587549485105e-02,1.280382236979740555e+05,1.376811148005194064e-09
-1.217629562160377384e-02,4.164099931460499065e+05,5.717022536612106352e-09
-5.871115634044577793e-03,6.908730105204042047e+05,3.658768847000673515e-09
-5.853349965681014372e-02,2.919332241939394735e+05,6.493416793341817274e-08
2.497082391519266434e-02,4.684989826675063930e+06,3.043549007514866182e-06
5.988320875185138871e-03,3.356166476536842529e+06,8.982440875900399789e-08
-1.639166558008488652e-03,3.292284968025308917e+05,6.476468519176330505e-11
-5.654977691400125787e-03,4.597743029208051972e+06,1.503309603049780889e-07
1.571260467255690624e-03,1.669581934677726356e+06,1.530414571150665288e-09
1.408305986356711385e-02,1.169095748339192010e+06,6.028252895968825609e-08
-1.374471919819535582e-03,2.388868239263485186e+06,2.397471133254570102e-09
-2.700637949352323406e-03,4.144379405494438251e+05,2.785793985801260724e-10
-1.378753808517289500e-03,6.883374639516371535e+05,2.002965715212780167e-10
-1.917685419056068541e-02,7.661249890925000422e+06,4.800110544825811518e-06
-6.333250483381610250e-03,1.597684796098373772e+05,2.276841428866022781e-10
-3.542833401259738117e-03,1.298639322127180640e+05,4.707342621519411142e-11
-1.656980942124065478e-02,6.873316687626325293e+05,2.884463090953478950e-08
-2.514049882898281366e-03,1.643573263511761616e+05,3.796847615509958785e-11
5.769441768036027290e-03,4.806395662661992013e+06,1.710030581665287533e-07
5.341842540951502634e-03,4.788080730762121268e+06,1.454796822846919964e-07
6.715111614086295699e-02,9.695903441036682343e+05,9.427147133784286972e-07
-2.370755538125930532e-03,1.400016486690556630e+05,2.449836483592799434e-11
-1.141991588255978837e-02,2.339400846185998234e+05,1.587202525190763398e-09
-4.728258565970001881e-02,8.233347821325369878e+05,3.370176236829066450e-07
1.142147735316766067e-03,3.784156134285009932e+06,4.154128348253000230e-09
6.822054008667107101e-03,2.656379182593461126e+06,7.303107498760411755e-08
-7.824165834113185752e-03,1.770601281929872348e+05,4.267906463274096719e-10
9.591840984117255484e-03,1.002705395972927217e+05,2.057064433121211476e-10
6.857612780673123798e-02,2.124940951178391930e+06,4.722118706984422491e-06
1.498816249682269905e-03,2.786555449519331567e+06,3.879086064524253935e-09
1.533963212782430514e-03,4.988799423711420968e+06,1.302324546504589244e-08
-4.220655002709499531e-02,7.680752418921657838e+06,2.337031099254572274e-05
-7.598236601523269962e-02,4.367544386931948247e+05,2.449049319266769898e-07
2.061699363300127652e-02,6.647803214632766321e+05,4.177382417287165982e-08
4.375697151693206180e-03,2.755724456530461553e+06,3.233429110797997221e-08
-2.885209962082422447e-02,5.092343666786069050e+06,4.800511417791823600e-06
-3.941290792697697831e-02,6.967389898823602125e+05,1.676928080555558420e-07
1.913169742925008125e-03,1.587958801640600897e+06,2.052497891951030384e-09
-2.226418761760408371e-02,1.540603685092937085e+05,2.616331809229992249e-09
-6.435580443631996363e-03,2.034504144652495626e+06,3.812324454410596856e-08
5.119240191671212137e-02,5.006236211644409224e+06,1.460598797603697300e-05
4.983044678311118053e-02,4.643106150387343951e+06,1.190430479404466989e-05
1.537271649900717740e-02,2.075341529765238229e+05,2.263485101857181876e-09
-6.469756262986554873e-02,4.468674266031888546e+05,1.858790685895984603e-07
-5.135263461321098663e-03,3.653199902089036768e+05,7.826535952085316839e-10
2.190706710275027759e-03,6.631807600422243588e+06,4.693853857816538599e-08
7.243131452299569201e-03,2.978482775158239529e+05,1.034999572523133710e-09
4.273345753344381243e-03,9.470045686846536119e+05,3.641979226407558687e-09
-1.039400555276657123e-03,1.949115192736527650e+06,9.127212310080518497e-10
2.180756143030463615e-03,9.435703967559829354e+06,9.415861756908889593e-08
-1.057982032552589116e-02,3.324309128105937969e+06,2.750784947671419000e-07
-2.908556842294783909e-03,2.042033174242471869e+05,7.844729055146335941e-11
2.583128223478442856e-02,2.331621662120996974e+06,8.066875283957741448e-07
-3.832041435851172868e-03,1.053216429968602606e+05,3.622370715499694125e-11
1.684096254331924822e-03,1.962465857051075203e+06,2.429043484742141162e-09
1.747776939764214207e-02,2.067677964306027628e+06,2.904257096406162451e-07
1.265341985955814293e-03,1.842447402726614382e+06,1.208657595254783188e-09
1.327800921870655191e-03,2.418850201143335085e+06,2.293935112414921511e-09
2.155215082025533496e-02,1.796574551637059078e+06,3.334025927560332199e-07
-1.641577986792734948e-03,1.201704222639907850e+06,8.653971573750487162e-10
6.337132557778046849e-02,2.639318837261492736e+05,6.221090920701771216e-08
2.078330857037122975e-02,3.489706538177778013e+06,1.169780657694878762e-06
-2.168675357913783797e-03,1.055132870778958546e+06,1.164395841581221201e-09
