x0,x1,y
-1.179992662214735238e-03,5.640756853325321572e+05,9.852141103994276142e-11
-7.801310816380706281e-02,5.971094597589135170e+06,4.825477734884049176e-05
-5.697361990248048236e-03,2.628838985717796255e+06,4.988533025305412278e-08
-5.945596251874755295e-02,2.180938319039182679e+05,3.739166852719802623e-08
-1.509933171154435871e-02,3.397791622867709957e+05,5.853372801058744950e-09
7.993843253162841861e-03,6.102272312441954389e+06,5.291656865937103679e-07
1.305722953553896913e-03,2.262546290319426043e+05,1.940860291013562699e-11
-9.900034273382128658e-02,2.674256284909354872e+05,1.558750827258506608e-07
5.373768592132319860e-03,1.477813250865102455e+05,1.402472275037883444e-10
-1.339788092800419349e-02,6.197845707935705781e+06,1.533384252997238414e-06
-1.279160511951093170e-02,2.801708917621012079e+05,2.856231231850425022e-09
-8.445443917113500121e-02,6.116576399263134226e+06,5.934156892780236377e-05
4.143461556479348905e-03,2.055771252271854784e+06,1.613516664862369346e-08
-3.913840081325555692e-03,3.977656154636054998e+05,5.389616697576441071e-10
5.935440577067231833e-03,8.962999677833050955e+05,6.293756477770876072e-09
-1.522869378684073727e-03,1.505672685696277069e+06,1.169186259162421995e-09
7.239579888609089242e-02,1.980262486685178010e+05,4.570560912254430326e-08
-3.082835416796892575e-02,1.739127649816533551e+06,6.392354470209021260e-07
1.435558624663308249e-03,3.358183800625437405e+06,5.168303876091243986e-09
3.327908348824074741e-02,1.570901337923898362e+06,6.077679357985626207e-07
-8.007085534433980301e-02,1.020166781500570942e+05,1.483845015375676713e-08
4.424666463368895179e-03,1.333305844128152239e+05,7.739588901621108316e-11
-3.261336524485318467e-02,4.641276153114336194e+05,5.095224191995863859e-08
2.074563149077505997e-02,8.482024201354188845e+06,6.885723563148307019e-06
-7.452993242737026430e-03,5.403357011897115735e+05,3.606500793188020574e-09
-1.112585629151826606e-02,2.877898704578611068e+05,2.279896594895724563e-09
1.234257714779667288e-02,1.772155664741532877e+06,1.063929096149168089e-07
4.959829271281148387e-03,9.004865675792666152e+05,4.435935093753051753e-09
-3.234815866971122757e-03,1.877491782947217580e+05,8.202617679629170078e-11
3.790486000774502019e-03,1.384091024804854998e+06,6.120915012240285405e-09
2.857966810364246518e-02,4.146830735101634171e+06,3.123519560605491813e-06
1.539301738728875895e-03,9.717925393298271811e+05,4.976131991863457422e-10
-9.864032160524194640e-03,1.272416219210894778e+06,3.503197338719721653e-08
1.202239090833741655e-02,1.127241205006862758e+06,4.084253138669721855e-08
-1.795368585772081109e-03,1.826766058644194563e+05,2.392050598347959842e-11
1.183092102422214804e-02,5.814993377051529242e+05,1.052525944616022009e-08
-1.170250264789675278e-03,1.523701783551828703e+05,7.070574431835135534e-12
9.142265187553918690e-03,1.223730364781098207e+06,2.783404676770178800e-08
-6.244380683249397927e-03,4.023398959966702387e+06,1.403660867059912366e-07
-2.380625179690848414e-02,7.932071609650767641e+05,7.929623157586518435e-08
-7.786208918824534878e-03,1.808908485565950396e+05,4.411462050221733742e-10
-2.648711204976236105e-02,1.547435691393097513e+05,3.735869413693108217e-09
9.678035193723326379e-02,2.092914657661964011e+05,9.123777459923805126e-08
-5.586432182066699073e-03,8.968763969107437879e+06,5.582535609307702101e-07
6.444685183881825041e-03,1.550757610020394903e+06,2.221204309246319628e-08
1.256379870838323851e-02,3.679550416442386340e+06,4.752572007994420730e-07
1.224606955196799567e-02,1.895697614751443325e+05,1.198474564017495409e-09
6.605655758782955946e-03,9.670589213148599491e+06,9.074756843072216932e-07
9.973784420544525714e-03,4.212729988996323198e+06,3.925947185585343844e-07
-4.286775979690276434e-03,1.621339041725657647e+06,1.074252835780964213e-08
2.689410716591935854e-02,7.754276119696721435e+05,9.671504448236361476e-08
1.265631303619579179e-02,1.486134137492425507e+06,7.867335792485567797e-08
-9.728569988563290361e-02,1.469343715518361423e+05,4.544039159055341974e-08
2.594611703885799092e-02,4.708256609886894934e+06,3.318656063455747829e-06
-8.409112573710089689e-03,5.329194799723455682e+06,4.466021138077103202e-07
8.240828900536051327e-02,4.409919703793849912e+05,2.936976074882569928e-07
-1.307544697448581421e-02,3.715998187720830087e+06,5.250024440522845125e-07
4.152441665361534737e-03,5.533202101361702662e+05,1.173971076125946216e-09
1.165096466708488709e-03,9.333319252606574446e+06,2.629621632309858895e-08
-1.890430780220360776e-03,1.039383456021703023e+05,8.585595235590684753e-12
1.119281749278966918e-02,9.822169507647213759e+05,2.687762836437763388e-08
2.418751251463733317e-03,2.466195882550805807e+06,7.912884038879320695e-09
-2.884761753756694656e-03,1.191156175881333038e+05,2.625757212930107259e-11
-1.242892595874900202e-03,3.729373637941849884e+06,4.777891083303176393e-09
-7.558166247348408959e-03,1.533258491141585167e+06,2.986488784048116408e-08
8.871795482747181494e-02,4.545822578724490013e+05,3.616972915233445306e-07
-3.776324015449242927e-02,1.046364440948351548e+05,3.472175723452880032e-09
1.406175045513712333e-03,6.393120426825575531e+06,1.797222281062435935e-08
-1.084044128548275303e-02,6.496964864618079737e+05,1.103093206117875569e-08
-3.085379503888754146e-03,7.972853091795814224e+06,1.345680485630464969e-07
-2.316313936149298237e-03,3.244015903174633626e+06,1.255619465801476314e-08
2.504094224818681144e-03,1.841315319752365351e+06,4.727754500591686141e-09
-3.880659194124962477e-03,1.147253775926150847e+06,4.407854495665096742e-09
9.299161613633895318e-02,3.771299605109216063e+05,2.735060345149822991e-07
1.727996429139642097e-03,3.478197831469763536e+06,8.033253868500826356e-09
-4.430106247242521222e-02,2.240323155861545820e+06,2.190518221058330033e-06
-5.858811988169660909e-03,2.964233137939224020e+06,6.707197421563419835e-08
1.556517913768729056e-02,2.825823283398250584e+06,4.302248535598592103e-07
-2.467769780455593073e-02,3.105007500460981857e+06,1.305665236336492462e-06
-2.408182879959123394e-03,4.888616148381168954e+06,3.082109440968036119e-08
-2.308554101642748199e-02,1.437763910732507473e+06,2.449923483169072851e-07
-1.145586049638615093e-02,1.785259964806885924e+06,9.301556211950348776e-08
2.164974014403653335e-02,6.758706102279648185e+06,4.761346088229185886e-06
2.268262612233438915e-03,1.635286397668635182e+05,3.059648720499013286e-11
9.641030078716274904e-03,5.841833234491731040e+06,7.054113389110038380e-07
-4.369454250457662642e-02,3.506182593701091246e+05,5.219401454673200252e-08
-3.496906036336105712e-03,1.281871751991619822e+06,4.468423535349510581e-09
6.665690293693387475e-03,2.400163648678438622e+05,5.692056743718743103e-10
-7.514945540341820551e-02,3.239644047936736140e+06,1.318085299185037166e-05
-1.174577130927231816e-02,1.012210920863918378e+06,3.143419692193790882e-08
-2.419319687374194006e-02,6.850144533345171949e+05,6.107777944885239880e-08
-1.979270175169840860e-03,5.888604308716164902e+06,3.020870834954350703e-08
7.448279041192983063e-02,1.127890876334297645e+05,1.569434860332365147e-08
-4.485683356118783799e-02,2.054588454322840553e+05,1.888879112439259592e-08
2.296993524504952616e-02,8.348879068435542285e+05,8.178490115411842461e-08
1.878300283598628370e-02,3.691756759365528123e+05,1.069284954526893160e-08
3.626804626732482717e-02,2.488852249341409188e+06,1.811939963150311908e-06
4.528300325245163127e-03,3.928210555131394416e+06,7.036508420389713123e-08
3.605027494001808875e-03,2.125190284059171390e+05,1.305299153774040981e-10
-1.531643791215527711e-02,3.296144343872874160e+05,5.667939996090675534e-09
-5.880885791886719671e-02,2.796607050947168027e+05,6.015138587432880970e-08
4.936755033487287732e-03,9.263860659277811646e+05,4.651193782964355403e-09
7.398979305606333268e-02,4.018988679231520742e+06,1.966411663429481606e-05
6.706019358365340743e-02,1.974081031397227896e+06,3.897236909764574806e-06
2.753649492673036422e-03,2.601903433398653753e+06,1.141555199677490443e-08
-1.411251153557957147e-02,7.163395018300036900e+05,2.272708161072692963e-08
4.601432799281379715e-02,2.912786707509886473e+05,3.994852845256372585e-08
5.155659884329163653e-03,1.395140705128943082e+06,1.150540178736198569e-08
2.884621261879462967e-03,1.125657513795129053e+05,2.344700630888842500e-11
3.117283082645412855e-03,9.544903779333597049e+06,1.968760308832144875e-07
-2.051887989608525836e-03,2.270400635069481505e+05,4.826247042557256113e-11
-1.656048837702355642e-03,9.042647450589062646e+05,4.986946730457667806e-10
1.318007166260791452e-02,8.889877937429446727e+06,3.052983024955920802e-06
2.082972927189132364e-02,1.424756882194343198e+05,1.958601253897518114e-09
-9.694290191664858836e-02,1.947394372556779417e+05,7.925690400988739120e-08
-2.978841643475120711e-03,4.017116021204075078e+05,3.184350276058047916e-10
3.254961796012169339e-02,5.212170556482381653e+05,6.400682408705375374e-08
-3.030162136279118072e-03,1.172419476429556962e+06,2.806693788676999968e-09
4.376078438031025947e-02,8.076053153578824131e+05,2.777574928536664080e-07
1.007589920454543889e-03,8.533348204453121871e+06,1.644007574079899258e-08
9.344897609871215260e-02,1.874364315729548456e+06,6.822669911165479462e-06
-1.420698206870479267e-03,5.520843704803282395e+06,1.368081026969580081e-08
-2.832076330797904471e-03,1.471326340961602284e+06,3.861225623748670291e-09
6.250810327931974331e-02,1.997614155485556694e+05,3.467313466178002429e-08
-3.672477780723049784e-02,2.756885813984909910e+05,2.279571200686728186e-08
2.525811585961002578e-03,2.591853439435604669e+05,9.530595392089683002e-11
-8.788094199400565965e-02,4.156092217643023469e+05,2.966586445924633512e-07
-1.913586602068985745e-02,5.305005321805761196e+05,2.291738926461007609e-08
-1.605798234084523544e-03,6.711595665157346986e+06,2.583037862777028480e-08
1.002025145382770630e-03,1.549152595372472133e+05,5.358495725272297309e-12
-1.333515164628307692e-03,6.032650729143116623e+06,1.439161497873739560e-08
-5.878212356252067623e-03,3.969566359756577876e+05,1.210804220675298234e-09
6.893990853178580749e-03,7.401054326372598298e+05,5.789297137053814613e-09
-2.317351650428439887e-03,6.704259789194654441e+05,5.367632863104599219e-10
9.107002652074099036e-02,2.975188758172619855e+05,1.632590350725862908e-07
3.183541776801725870e-02,1.072995925802145939e+05,2.594863415921720620e-09
-7.342451640940403021e-03,1.660532161256652325e+06,3.305780572593124852e-08
-2.830960486704911516e-02,3.039738326353912125e+05,1.646786372719186876e-08
-3.563463499504583576e-02,3.330427902143435553e+06,3.132145674308273753e-06
-1.593622279261520946e-02,1.415131980278183473e+05,1.130998234689005338e-09
1.730151646898213727e-02,1.136247514373585349e+06,8.594319281634786752e-08
-1.180287014800212447e-02,3.328124250439793104e+05,3.431401779093086651e-09
1.658090677240834851e-02,3.655904874352957588e+06,8.171533761275407675e-07
4.499907924460034604e-03,2.656767734282740392e+06,3.178422906274898040e-08
1.916513405532509901e-02,2.180550396770348889e+05,3.883767563723373624e-09
2.842633911724255086e-02,9.671270742195749655e+06,1.680761914594167291e-05
6.712499037368847843e-02,4.079825247160440311e+06,1.667818725914849704e-05
-2.114303608362715341e-03,1.834513916849008529e+06,3.345599679633472060e-09
2.672117831808491772e-02,5.717168254524071701e+06,5.190036451221328494e-06
-3.425892326004575592e-03,2.066269466374790063e+05,1.114342219440133830e-10
-2.496237153694509919e-03,1.892470073825294152e+06,4.962802330276016629e-09
3.775849066858649652e-03,1.586272032109309803e+05,7.977775970230781186e-11
7.937333485663899263e-03,2.165177149097824469e+06,6.568003498400077623e-08
-5.645325425577915439e-03,5.975192964741148055e+06,2.530341186411687287e-07
5.637346917941084799e-03,1.112014953007797012e+06,8.739126550157665101e-09
3.166509940038004373e-02,2.390549993126069661e+06,1.274249942664657138e-06
1.460606524359238682e-03,1.810674935258958023e+06,1.555409340345405875e-09
-4.107461148960101643e-02,1.364117423417055747e+06,6.981483101951055148e-07
-2.541811233842283368e-03,1.687640135044644121e+06,4.092074485440265575e-09
2.205174268233141711e-03,2.232242531970376614e+06,5.388474601493073334e-09
-2.331098635531896838e-03,8.577123139060255140e+06,8.890001640899887198e-08
1.464530332867036147e-03,4.889876613953431370e+05,1.140485568334130208e-10
-8.532458700387994532e-02,4.846969672306380817e+05,3.803524734569721165e-07
-6.425520208832342928e-02,3.263216916428344324e+06,9.777002483670056801e-06
9.084047889621020555e-02,2.513653668167040742e+05,1.159489876588341583e-07
8.818912917553066444e-03,2.596217135673391167e+06,1.165760626443949898e-07
-7.075459041870398036e-02,4.405255109333344153e+05,2.160471890700266486e-07
-1.708569377835492120e-02,8.480216541318203090e+05,4.668489338593979562e-08
1.801257007957405079e-02,3.913709918585932348e+06,1.105161846361927335e-06
-9.264349582419855247e-03,1.368886779992086580e+06,3.576532517722869785e-08
2.510257134232426503e-03,3.524561745325887110e+06,1.740780114444035838e-08
4.044110279092660853e-02,6.420351258749838918e+06,1.499204262714138794e-05
-4.575057887308556226e-02,6.834463282870809780e+05,2.174198875531268986e-07
-6.042139914359072328e-02,7.002429795428467914e+05,3.980854760008540610e-07
2.403837689275494134e-03,2.752470268243488856e+06,9.735377662586656081e-09
2.036580008381106907e-02,1.251060100831154414e+05,1.443632166972998161e-09
-5.361836978991471603e-02,2.125119251732156845e+05,2.887294429329570144e-08
2.380456053806072423e-03,2.077906564787505195e+06,5.440885885858347110e-09
9.138464478401868429e-02,1.085446112164619553e+05,2.188065111832583126e-08
6.979029964723026946e-02,7.834963373103200458e+06,6.649076315037492045e-05
4.492901865883448809e-03,3.229256889037457295e+05,4.681190398833121090e-10
-4.110718139921680329e-03,2.730847805248648510e+05,2.802383989778140011e-10
2.020632823421526433e-02,2.955705251119490247e+06,7.932211833175697596e-07
4.360155991393916547e-02,3.317483271081260755e+05,4.652847171252684763e-08
-8.742684598132578755e-03,2.621089493420373183e+05,1.167751870724479813e-09
1.851887747397163234e-02,5.108532463349520229e+06,1.990301554307810238e-06
1.091249382472117861e-03,1.730100635977172526e+06,7.926619365089678618e-10
-1.683773950767539955e-03,1.073705556130315526e+05,7.268339825217716528e-12
7.397995081958048946e-02,1.888231785972946556e+06,4.339462456303522282e-06
5.393701844409840539e-03,1.508870953292047139e+06,1.472906972805688256e-08
3.426853430143579626e-02,3.214864673267857288e+05,2.699067231494791770e-08
3.652345296081257325e-02,8.185914664296034724e+06,1.987812124360695287e-05
-4.608266195506034724e-02,1.362775857353042578e+06,8.770436910141670686e-07
-1.314341037608099047e-03,7.952739600760650821e+06,2.429667875010256555e-08
-3.836351174839344822e-03,1.451778410468498478e+06,6.898181675168848627e-09
-2.530863671160128031e-02,2.171666107935626351e+05,6.717703963408793039e-09
-2.692960926357369431e-02,4.610789156772990827e+05,3.428529423293893097e-08
1.358888914545316670e-02,1.970173037756798323e+06,1.593947103301501618e-07
4.796493118855571502e-02,1.421007206046031788e+05,1.033088346372798877e-08
-2.168748757800125285e-02,1.829160495405216701e+06,3.499607703614394197e-07
2.960541506540273395e-03,4.423301561774451984e+05,3.813578200696721018e-10
9.438627417668842001e-02,3.973058528608282795e+05,3.127266281050480920e-07
-2.163757950694478963e-03,2.502141164703387185e+05,6.518358159569784750e-11
-5.067657069968439787e-02,5.168996943234015489e+05,1.525893552238973122e-07
2.435232875845417307e-03,5.887290869322603568e+06,4.570979075591244779e-08
2.321901351919703361e-03,1.941250206755989057e+05,4.518016464939831887e-11
1.339769741878081956e-03,5.174612701032418758e+06,1.068841434459352110e-08
-1.087702496097040818e-02,2.099420595115981414e+05,1.159621896707483009e-09
-3.316790107057528657e-03,2.601914934118242003e+06,1.656225309174156702e-08
-2.511142489444902638e-03,1.296689965134086320e+06,2.357828774301754032e-09
-1.573812545867188037e-02,4.042649756524674012e+05,9.001927076333373430e-09
-6.665384844164733667e-03,9.857723962057229364e+05,9.600658355585727860e-09
2.621240360580186224e-02,1.313964821253217524e+05,2.638022038053197284e-09
1.452328970484686012e-03,4.392077672893293202e+06,9.048305919367718625e-09
1.255455377351021029e-03,1.397410825238558929e+06,6.844599156072811255e-10
-2.104958270903343684e-03,2.201375649609052576e+06,4.774990901783633991e-09
-5.871682415903142077e-02,3.997236297569569200e+06,1.225016704197751607e-05
-1.682376958981627582e-03,2.913046643134506303e+05,5.341198903880852010e-11
4.650637766191853539e-02,5.060670394248174271e+05,1.231794847387281940e-07
5.503425807273797446e-03,4.213503733682400198e+05,1.195777145892945793e-09
-6.483198917828238671e-03,2.863644126615043497e+05,7.665033126255152605e-10
-1.154158672549233933e-03,5.275286029307575896e+06,8.243664597404508930e-09
1.091055115744716912e-02,1.164908325827215740e+05,3.592312661003812661e-10
-1.599572432991923842e-03,1.284506278370171785e+05,9.388096282193438694e-12
-5.084890108591052713e-03,1.815765448658646550e+06,1.895744870456278256e-08
1.796235156744220660e-03,2.579141732328905200e+05,4.772808974098659122e-11
9.084718002265149139e-02,1.236928025473116868e+05,2.808076994976195106e-08
-9.362343093815450601e-03,1.345524510487546446e+06,3.528983127328152475e-08
-5.700641878665708116e-03,2.795413517608586699e+05,5.647248389628604154e-10
-2.394688407965001736e-02,5.989225340982105117e+05,4.574425734221859717e-08
-3.723739067624023350e-03,1.228689729771374026e+06,4.655219776827102499e-09
-8.291028624172148628e-03,2.640612721029999666e+05,1.065917277639890197e-09
-7.367611187526822147e-02,1.332942295672214357e+06,2.144733549853020648e-06
3.831139270511784573e-02,5.245349490088359453e+06,8.980530455411941634e-06
-2.732850392629521553e-03,2.140508767592444201e+05,7.609620300648976155e-11
