q,Ef,B,v,theta,target
1.7667884272161951,4.274024388779683,4.533099478807727,2.3085242239014123,1.149464747931252,24.42337583676001
4.026366026484402,1.0056054859592458,4.404035190888077,2.3712098416527363,3.8663432304815553,-23.826005737974768
1.2325449811891946,3.7169935028068246,2.809154211481185,1.7048554761248402,3.4954756185859748,2.535752039539393
2.413350089433796,2.5344712754124794,1.7516952657223963,1.6208193155918589,1.9624730204830327,12.449610178914226
1.5318148367568232,4.429734401490035,2.7558240518009787,2.590598948430236,4.188187643921807,-2.6820122327956843
4.583636731331092,3.8612947698371056,2.7084282147285115,4.417713064304506,2.191437256126374,62.31426848743416
1.4295020121307234,1.7098064934989887,2.0085670158745184,1.0436357207064375,2.42988563660232,4.401293864776854
1.6019625309807726,4.466447279917399,4.789124126362329,1.6390870119687873,1.486605216750562,19.685611860760588
3.21498758750918,2.7406643871273983,1.291024462669622,3.915097362848764,1.3991567356141243,24.82253496230424
3.469031065127308,3.4416227202473024,2.6338889126120217,4.941736254181633,4.9128411253902655,-32.30964646496353
4.696877920204385,1.619830688685486,1.0872278139057625,4.235269136621243,2.513769748138457,20.31193120941277
1.080674980473734,2.1914322656990004,4.927275912235149,2.1108704010668005,4.926290112907211,-8.615547276352354
4.0634606333420304,1.0010921682838956,1.6495198420460375,3.7496384674521632,3.080254635614652,5.608535790410099
1.18528249043773,3.3581198896659235,4.095315714193963,3.647978784542004,4.566253098696882,-13.538611417862716
4.269975817969994,2.376446332104087,4.876224147806501,1.6500728549745372,3.273680579286584,5.622439996201524
1.0108500542910406,3.688128070716642,2.7002457555073454,2.902930572294768,4.874767216369082,-4.0912997812205045
2.21814827574642,4.878590790840448,2.6130023425160496,4.1691105309213565,2.1500292056479746,31.044104571399988
3.1361865706445955,1.6125024775295262,4.127059623052649,2.8534858111856964,4.837322641853525,-31.588350921077566
1.836034440950156,3.806420220020404,1.821735045889176,1.540970079246335,3.2316089001989354,6.525384295189631
1.2663117635701728,3.4399946293831563,4.8228595496118185,3.716139004169907,3.726146894619496,-8.167826247521953
3.4504198950099245,4.36126880143777,4.348124961163588,1.7492734508840515,2.1751094813198213,36.644282502058346
1.6120036535863016,3.453881357570366,4.54213969342308,2.1488444015931982,2.60323723303034,13.634737786369056
3.616956507759528,2.8669552310760684,4.213679694090209,1.0312017859132534,2.42913030378935,20.643340544876875
2.5150569553056155,1.3639055455276532,3.563176226557371,4.775725291019558,1.0433141368988808,40.41115916246424
3.562751460442096,4.376052509426747,3.6454536962272672,3.626048011143885,3.3992191213649985,3.591751731012444
1.7498201138038914,3.35522566431878,4.356771441112444,4.103123240076814,4.059976216389506,-18.9850565675504
3.144998214443356,3.4240069031310565,2.1747428826088915,4.003423368355147,3.6303756763524593,-2.08861307961645
2.2438348662600256,4.883331287613351,2.9344949786822387,2.0170110297826978,1.031430620463916,22.35299298242435
4.280514340229353,1.3080746641387209,2.9720216634163954,4.4558881463781015,3.043511410807436,11.150237510490069
1.279554789939732,4.484483890316724,1.2919706195588687,1.7704752155781325,1.3828011060654366,8.613430354162597
2.1027527536194017,2.926217714856697,3.1897623557659456,2.478616821959424,1.6044089054777038,22.768502804068216
3.5354283827110184,1.0500660713366154,4.955981554415954,2.57574831099792,2.2772399113292194,38.04248408577069
4.669882560609394,2.4389627705286774,2.994091533565675,2.868058732270612,3.7762681110118135,-12.387074824066056
2.1716254779523947,3.843069157260881,1.491880951847789,3.198883104392084,1.9444266797627856,17.99445731501786
2.5234346404506107,3.3462886645345264,4.7403085571387376,2.602578155209707,2.259381068456792,32.482340422726445
3.334274471185714,2.7065320452452224,2.872625544267123,1.7801825078634144,2.2842138119470268,21.91694301900976
2.3345910236475884,3.0914583916114187,4.503324862283272,1.3617584244846377,2.6217760422297123,14.328716503875608
1.8514418828158097,3.664947299124557,2.7367663063540224,2.6696194462039298,1.1486991943342284,19.12507340365942
1.914796312635588,2.7942767280484824,1.3215006891672942,4.0412690127053486,4.038851396102995,-2.6424109628830927
2.136385114461244,1.0867776862154097,3.1603557024249547,2.4754311043795143,3.4203515355051133,-2.2771441751495707
4.699486149997184,2.134611581768374,3.5455325440843457,1.174043089340469,2.7453593825757148,17.581502900441873
2.5196754091936056,1.7908992771748786,3.4722666081087805,2.0888200858389188,4.5238292037949766,-13.438648870859051
3.0243454700097763,4.667797514084189,3.7084006296106513,2.769528795682548,2.65040702524082,28.767912821194106
2.5255376470485484,2.594836318557951,2.553163115798326,4.235956973507852,2.8885826878216805,13.390554831589029
4.7677368057623095,1.6946441213903218,2.567909793923944,3.183789696748714,2.4328882643220715,33.44945983022007
4.994154060893443,2.504733084027114,2.388949876073219,3.378042122333166,4.594571191094887,-27.514269036831934
2.6376025359597515,1.7995004020968683,4.633446973042228,3.2204279262134063,4.325108173451267,-31.696263724393653
4.733715975483267,4.296395732267121,2.630354016635156,3.812892814236159,3.7041165515530574,-4.981938235281206
4.225899322641169,2.3777141782584303,1.811928121356492,1.546008263690576,1.8746792904997385,21.34341803722568
3.7246332350051294,4.2242818400810025,2.559014253416765,1.330521403414768,3.05783539205068,16.794845002517928
1.5255674724753892,1.309089953920135,1.912052470744304,3.788065708735473,4.187820894032713,-7.566817369876195
2.6963284391346933,1.0107843317895937,1.9374123144019928,2.0847724569116863,1.5959354676013566,13.612608080612778
2.603717343222101,3.4707812570040746,3.851372931892572,4.164954958450922,3.0024336974345367,14.83026344385032
3.084390777415337,2.060293323131668,4.622911665207663,3.3446501360899603,2.856327095996756,19.7755601484514
1.02226036411384,2.47861034927964,1.9734675168094,3.4439475947723355,4.823880013719626,-4.370889762190246
4.196008813734753,1.7827593289087034,2.9985889163741413,4.061176070057655,3.998932360077887,-31.15504925091054
1.2419646385704122,3.2820896202975813,3.589833934420477,4.900300372860514,4.051121833210639,-13.166309018602762
3.647556542506244,2.810929662064058,4.9019035034575165,1.2994363001058535,1.5235953183923885,33.46103020811699
4.036041912914692,3.1535453535102294,4.194684127271507,2.1220570838852995,2.617600389436675,30.70321180005289
2.009602020254442,1.1973220786140764,1.2437233894484891,1.7946393381017651,1.1221305490235034,6.447697566834811
1.2455427432788713,1.4216802706284453,3.5804249475988974,2.564899208645319,1.5755659932771209,13.208986927173893
1.963157071875216,4.413336856979269,4.1318827669315175,1.9740187109634104,1.338486240979929,24.24625848121868
3.7042772064170255,3.935317059903978,4.087648237360957,2.8456679903451025,3.898842909158232,-15.021083634364734
1.2780356754815148,3.3769339581656848,2.761488551384972,1.1670720106421295,3.5569510576644467,2.6537821883608124
3.139690578525472,4.352067990130304,2.1307740210070865,4.024431935179567,2.719722084283672,24.68838321338024
4.172668261951928,2.1392330913168247,3.3794963375882427,4.265335106810571,2.1276143825780527,59.98815663911265
3.482617223900329,2.9036258885258617,3.7172771201406434,3.780457253527706,3.937950718670416,-24.871668600664
3.771887410174736,1.7344085283647872,4.843925705797417,2.5259085708217457,1.6289136378552818,52.61430141030796
4.949976835417222,2.245680725858388,1.1252304750839004,3.408346199199498,4.019522551379017,-3.49058982200828
4.551493566886209,4.049362558802357,4.356205431211096,1.0628583795796542,4.542483665930474,-2.3394589627524702
3.5468149193782947,2.4230889720468016,1.6581422901121812,1.678107259465746,1.648904229254898,18.433314889503663
3.1314317452649303,1.5548984748312342,4.90271380655363,1.979100943310428,3.416093118797144,-3.367062332452973
4.596761903554012,2.3831703663686765,2.6461873710814188,1.8945098094252943,4.827268981473472,-11.937850916150376
4.477821752829697,4.6164303086482485,4.7594121221928605,1.8472563978134784,4.963067488435267,-17.466320976560837
4.360785575849734,1.5315383618662004,2.779656515162196,3.0164737555390224,3.6968838997797615,-12.597570494566918
1.5761034129265816,2.1944560747958626,4.023932064122347,3.378461751137801,2.712211259006393,12.378786413906546
2.889868939925645,2.5151708992752235,4.300238274226672,3.473445169115997,4.503280764945091,-34.956136557202846
4.068137018894663,4.1247646869474375,3.213617372263056,1.0064252922834918,3.1073668174720668,17.23034426687382
4.634718383209491,1.838088888289884,3.173429270518304,1.2828519146047617,1.9777672179640249,25.846075451802587
4.208035941187592,1.4292010802998276,4.3988230449852095,4.584749055036767,3.441913332169249,-19.09135727813712
3.1468824833540454,2.7038052355733706,3.6776781380784977,3.3062845987888227,3.3360098945605423,1.1160820293499143
1.4614482540980769,1.2901690665271888,3.0873892982480315,4.6978939202783705,4.441494277852152,-18.53864096600776
4.20092975774702,1.1886565969780758,4.78151726980534,2.438246781175123,4.593641656227521,-43.638254618579424
1.1881279127095583,1.4693461053932704,3.5836477576165886,3.9028868253735607,3.7195656865200455,-7.33300692850266
3.0635642599178303,2.849731688766495,3.1132044168844373,2.6701321021077646,4.323284203145802,-14.832416525851563
1.9247335742043443,1.9921642667624668,2.6596658045466777,1.8802886931758032,4.11303339158186,-4.113363592330503
3.789273998613744,2.854684574389103,3.0759023088280566,2.5986867118417813,3.0375109235294304,13.964006900395642
3.4707660495447605,3.3927518553611566,4.634877535683452,3.7892113756030392,2.671794687216148,39.37034832334096
1.8138856524070768,3.5102343785379664,4.522678007385428,3.8198520518423966,1.1865013844440369,35.41818223364368
2.2108826252613265,1.822323811551512,3.342211472257884,1.7533183336355394,1.9383611124415272,16.119256723804966
4.251941279074575,1.4536291480399888,2.369128835590159,4.784905307877855,2.655013913759805,28.71939681530843
1.4696677556824338,3.225517222300008,4.193050092778604,1.3952604353573892,3.8635013642092018,-0.9413706745821157
3.3645367108698765,2.4298338381232734,4.391547370457559,2.2816941026264783,3.848822618531989,-13.72924639589194
3.4625226393520743,4.873959734057143,3.5803751733360643,1.4999939810475316,2.475031834013079,28.373619204096645
1.194587254517831,4.325680955396265,3.991690964051132,1.115050059587015,4.005986296641361,1.1227285647294951
2.876992565664789,3.9900378987877976,4.522494524241008,1.553053837893802,1.1371778754716786,29.81624092319825
1.029770100477695,1.4890500883227458,4.408991329916456,3.2479455306852305,3.9577694493489113,-9.209903949954445
3.5846391474016506,1.3369258523913798,2.2519518503842617,2.94097515329431,2.6955429222396767,15.034312902445803
4.033724366992851,3.887232945781432,1.6055991221590995,2.933163282192684,2.2004936721209982,31.033319033699414
3.99152261518938,2.151770210788845,1.3847387950605534,4.685945357710655,3.818299301426613,-7.630632424051392
1.2559348567795203,3.95121949220786,4.278385991623352,1.7779288991383515,1.4780017103951937,14.47484915222439
4.741059383739076,3.8225941902977545,4.397577492464727,2.5988113734822904,3.6565651628298834,-8.562610668149302
1.3464839054074678,2.4817589626954217,2.5489140029260406,1.8257788072927128,3.395613836234717,1.766963266256388
4.328053673397752,2.784266698672436,3.919447060001713,2.063597192244179,2.6070663935182927,29.88367776225812
2.2554878721829046,3.9216150759272304,1.5467833476565724,4.269673680426649,3.0026392595702687,10.908326905244586
1.615356059101294,3.621088587612945,2.09009688765068,1.7712157270926947,2.5492635241690795,9.187988900593377
4.580835226390676,1.0280512926986725,4.50656691573613,2.712936045887079,2.2460281152202755,48.42504023588781
4.043703016233585,3.632563856221959,4.2915703979529525,1.3329332284091608,2.6918400568473206,24.74526339369383
1.1184583059544568,4.150282732880372,3.537307560544073,4.453814493236647,2.1412182152967385,19.472844020327297
4.173004882335107,3.143284052162465,1.7529755451739306,3.873626709255172,4.144683969910344,-10.774414765824496
3.280725773616385,2.042607307252817,3.6522063630939448,1.3676251458585464,3.385979546120672,2.7362768120264267
1.799257065022601,1.1220071914628988,4.509677064783135,1.971511770614776,1.2016910351777752,16.938372084990636
3.101761073174988,3.4643767613652097,2.30336751159126,3.495206014474184,2.84141364526618,18.12951751324404
4.892294329692317,2.087321165528613,3.0767416248391446,4.931379267953751,2.8519976321894465,31.40885143716453
2.9946093851405795,3.0585116403156567,2.2059812539041497,1.783803329909763,2.2697229345076164,18.180013222052068
3.637369523574701,2.740824593871016,2.42919922221182,1.5740295844609844,4.692305336995137,-3.935763817786732
4.688771909169343,3.4573329949124134,4.866753469141974,1.6551982113843482,3.732274764133002,-4.824584450485828
3.8190492491315937,2.8303565083744697,4.090211535919689,2.1511601878762017,4.300273675220631,-19.980034922666658
1.847247800450035,3.724827923389858,2.5344077053772995,4.2956323660280935,2.3600848172131865,21.045713787288765
4.66879297992019,3.0968634653442018,2.9236362017256923,2.1885069143153744,3.2169063290928674,12.210910645123286
3.3075291047401034,4.935847034242151,3.1540471941573966,2.60192517051546,1.71580618007153,43.1841231930457
1.4491753384277044,2.70013343685476,2.5238366858297243,4.4134764795967785,2.1565089231754992,17.364567279385472
2.793384132896217,4.105053905877584,1.4771209354376098,4.205755069150351,2.5897210969317377,20.565193388006094
1.4345736932337187,3.723765202039277,3.5224095759995007,1.0662778972257807,2.352330689861525,9.166647868268129
2.0727602715651923,3.071981188200718,1.4348374931685737,3.71472265338067,1.7671557964938378,17.203038242590285
1.884075821410606,1.8805718608324733,1.3121183795563711,3.435688795314213,1.3866489835307156,11.893009726489217
3.9061867706350935,4.164281025408982,2.28974606534433,3.772884941148735,4.921232175982485,-16.745647821291712
2.6140367321276474,1.96597272711354,3.133798483379163,1.0164042089314542,4.565829178777683,-3.0978574879478944
4.766735321918642,2.6529977764799293,3.293840436258851,1.6178308955754543,2.113386356001928,34.399194497309644
3.09135103592528,2.0639569117913616,3.190048815133372,2.2241718877997783,2.5286098671596315,18.99914768873163
4.559998825956279,1.8399328635837988,1.2465453834256048,1.1523363640901043,1.9311615144035696,14.519525170981565
3.0817293395422034,3.661451727251965,1.5633541853392898,2.3228016828065745,3.845244785675301,4.043032878908126
1.8996432692327645,1.1340496964624895,3.6918559200363705,1.1797541267920035,3.5713311303321795,-1.2928749044419376
4.823075101991408,2.990965968135398,4.042486430568385,2.6593830339062783,4.100290930243707,-28.0111460128422
3.960608519560199,1.97702373010018,4.89293355099821,1.822730035193033,2.717673991026221,22.35968369004716
3.1741927070869647,2.4028289012632333,2.9159984709429927,3.6777377646585183,4.835465334836507,-26.15638500488788
3.872970251921153,1.4598458361105426,1.2223133906357546,3.7434105945719858,1.7297462763250802,23.15178966805993
1.3391889515455029,1.1127750896757558,1.4357073234810485,2.320786703041974,4.802089272955219,-2.9539824632726983
4.0481989271159495,1.6759330082528212,2.0928440673407502,1.61729709712965,3.8628853527442986,-2.2637824413826984
1.2142088094728094,3.8670814172571815,2.2647700560845974,2.723757196519624,4.170622637540047,-1.7220418041786136
4.473418484588223,4.618747471886331,1.3896592846497304,2.9980681685529054,4.731689114651866,2.0274881014514943
2.0822915432063973,4.053661265082416,2.7501649957902017,1.3912624856951226,3.282690499882808,7.320466764276559
1.147417794786398,4.0589284607751965,3.055344749729213,2.4173884166961903,3.9415721148118936,-1.4220243159795165
2.106793133018286,1.422684681261256,3.3066072664686006,3.395124328898465,2.0030756907205483,24.47325059515853
3.3578531058371883,1.2046075118558237,3.280349623440201,3.563510414184345,2.6725548419880987,21.78782785813013
3.6127913211153513,2.422974895943745,4.085955375721634,2.0744635628435204,3.5124385703112697,-2.3440555297749315
1.0198591838254245,2.649877290576978,4.110497855183755,2.056930410126157,1.335081588738745,11.086975536143772
2.1148238610484755,2.2384079185636327,3.8501960395927664,1.3549754917693462,4.515856396773508,-6.0866434515287935
4.890593527300645,2.783479443306368,2.9102730084573247,2.674473285335948,1.1054225822068722,47.63040803078619
2.711097947876909,3.245540350616457,3.090002453468012,1.4184705720325637,2.4644504270078924,16.244459548797398
2.91467139832995,1.2537027090729893,4.7489010612141165,1.6000341341655089,3.64358956218928,-7.0024242678952175
2.8507784213900904,3.5828260758909045,2.5852129873026706,4.100930978145793,1.9488462444879369,38.30298495220877
4.468409315909801,1.930286256459084,3.0612467141292203,4.125089757346353,3.9409081850830336,-31.82581284643853
1.1343730555733815,3.861280616992164,2.520041036988609,2.0111433727141472,2.033721842861322,9.524218447435787
4.694530334004448,2.829978953504573,4.803178075288959,1.8124857890293136,3.653789012025389,-6.744252072641733
1.0106933092193255,3.268974478940656,4.43528950345885,4.871041318965428,4.903238234468425,-18.13511470042833
2.1543965551766404,2.968009315451765,2.4999206968205443,4.867528663078033,1.841660269278674,31.65408532165909
3.873213405348285,3.4229054702340336,4.213952903894272,4.208713056731307,4.006605425098203,-39.024594358907656
4.253578319220032,2.7280815921958883,1.7134401272419018,3.7709571970502873,2.884533366886972,18.591494087271315
3.960418802128981,3.756915881213577,3.9712865742966112,1.1013064543054116,3.152219640366525,14.694890514723532
2.559316177814,3.9748613277918974,4.819945899655126,3.938513540540845,4.1126954641165225,-29.93406277382389
2.4523407051628627,2.5383142502360614,4.366436353290958,3.4028554002973874,3.424730881705288,-3.9548108486054
1.4726598631336951,2.3662764475981,2.915215409502544,4.504093823481608,2.9298158183781786,7.549226705215155
1.998954096500716,2.979447327653145,2.1479142245553007,4.161130568045177,1.310999052217645,23.222382399516004
3.113642350389791,3.749265268595903,1.6741732694324174,3.749371612555917,2.2458934985430727,26.931318477355727
1.261647914071419,1.0420253137509845,2.0868354663772792,3.427362434087452,1.6219909613568704,10.326583246060338
4.219260095540824,1.938592773486908,3.5609505866437616,3.1141852807522805,4.634838660241607,-38.4692623233569
4.040686319217241,2.2141548537504714,1.9759521376516709,2.494648145690828,1.5207152464012967,28.83950904815952
3.157913043217752,4.509324884544153,3.9481735457700218,1.929044074985121,1.845107004499129,37.3921293357077
4.599226895844929,1.1352353915414777,4.392498412837735,4.690291295703571,1.4331545903084375,99.0787739331155
2.3986493179520822,1.9326036081202127,1.051529276469647,1.1670073878179688,3.053323367597639,4.895120325400388
4.503976793979726,3.166410012538127,2.4150289135475416,1.8376898676668392,4.720421040717834,-5.726901049300171
4.545058901271464,4.894173136157134,4.449562898357243,1.5373241847159491,2.185540514694381,47.64247324724493
4.244349785913462,3.698366037704696,1.6793369541620882,1.5185028238467466,2.235992949700669,24.21297868337796
2.3660448462706225,3.246783121262192,3.617348335837496,1.03718149566935,1.8963306744746784,16.092849862805117
4.342967528479106,4.306851941733642,4.6109643837622265,2.204504031608912,3.615768873817288,-1.4526995618986536
2.5842272555344827,1.3507699824560808,4.680992619768798,4.73666396701512,4.649621539759004,-53.69470378044522
3.739181476040713,3.54943556950594,1.6128654137348262,4.323000060550728,1.232574996072013,37.86609206417659
3.663503724886777,4.462935307652933,2.358376264548528,3.4361086033042114,4.1305255265396745,-8.452314934516588
1.1844759824410371,3.6787632015432767,3.778268422299526,2.749377190166564,3.547825250452549,-0.5046146270130929
2.4824277532923413,4.921779367658441,3.3850974742835884,2.6173223949421103,2.1286145001933487,30.87797057100969
1.305418648582675,4.873563479619378,1.6882121512470492,2.6667490561674527,1.9159081798659985,11.89256067844717
4.8470885759859215,2.7490710823701154,3.735011653035578,2.244399276526577,3.4673942888454854,0.3198288426572481
3.399582991285774,1.2517142351899642,3.947457550962624,2.8556765495306062,2.6905091881667613,20.96158541941525
1.4252927477567194,2.491570098257955,4.940835548083166,1.0432108862263,1.6610144814335557,10.867773651248813
1.9471910897717843,4.447380199940019,4.783587397932949,3.5647697170743946,1.816680148733909,40.86545735582659
2.4582586357306933,1.1277333006929957,2.1913807565177734,4.8724749338682045,4.762457945787597,-23.44277454303789
1.4461574292079726,3.1424238800468443,3.1697100595763072,2.160389558099877,1.7937967632892218,14.20223319195477
3.4333905049771247,1.16620111453291,4.683161457137791,3.40858179598024,3.47345286267173,-13.852223920637408
2.7750676469516904,1.8098965233739144,1.542306670004951,1.8460246496028725,2.4883801906702363,9.82434148719472
2.472003857490616,1.328936038127145,2.091549888853032,4.561599470793628,4.645912447372597,-20.24769796330653
3.1717714972680486,2.8527664658777097,4.0005664722903065,1.5649021962538092,3.0715908104722005,10.437205230721544
1.5335721206227686,4.794155597905585,3.62311244077792,4.450749690189679,4.6083905601034765,-17.243922191960674
3.8159610548479774,3.1731022359231926,1.4390899827517112,1.3184168413775996,2.432525120603888,16.822655036098567
1.507710714923527,3.076016517346471,3.55343656509454,4.350917802287485,3.511431222549634,-3.7881049954961696
1.351156320600336,4.224470252579868,3.49218515077115,1.8843664370169075,1.7780831787863134,14.408941906348874
4.756259865375188,3.70366511436652,1.9902581140881648,3.2376358718111367,2.4434183048528264,37.31678787098885
3.2677109182838704,1.2288134477292,4.575527583110414,1.088290421602927,4.770416174364566,-12.228781911357771
2.0227634392488807,3.587562657768752,1.7263462816445374,2.392015133298293,4.989317933547887,-0.7778541612763892
4.353537654591834,2.0518560395386203,4.310619166594675,2.6523622094859944,4.462891007835845,-39.30135075063106
1.0256038778022547,2.125536103983124,1.9410040656518093,3.104676024332288,2.8944946377349834,3.6916494324572544
3.3171263291860806,4.750365524076479,2.949045493953569,4.207029117861661,4.56531175698941,-24.95277489795476
1.242183026938636,3.4550304167468786,4.70534083831541,4.408138236151997,3.238628717976205,1.7955576553158696
4.078831025525076,3.073093473913328,1.671828457251704,1.974332449932592,4.449131940391972,-0.4647129772163519
4.919925989461524,3.1884488153822987,3.4079659087357053,3.203930023138416,3.614090585716229,-8.761728309181727
1.746066076303339,4.715343950995782,4.8423346193214885,1.5727244605988298,4.759343682881188,-5.049484114495508
4.566487705478793,1.27834755061959,4.405139123363366,3.2454701201497893,3.409702531005,-11.457290375969944
1.1839157465080472,3.016815777170537,1.953278470784066,4.505421610417249,2.5422567691964044,9.4488771656138
3.278725881206064,4.397406809801105,2.354298182878805,4.002348213213844,4.2419283288707845,-13.120234238052756
4.111590159573677,1.6013127126646831,1.2463141505241728,2.541059385585914,2.7313437533578995,11.777299325243686
3.210206508666152,3.132785195176527,4.828942018770839,3.670111141352895,3.296501257800417,1.2787699220373163
1.2957124186139195,2.761353089954873,2.7357342951439265,3.830247184770754,4.202625330070267,-8.273049509464668
3.3060912659118395,2.693728470202688,3.4473559542343715,2.6018259140606776,4.580545401256417,-20.490650958959232
1.4757550119846794,3.70981681963676,2.500520592039561,3.380190589957336,2.6705074130067654,11.13589163642268
1.7418425473720591,3.0036119248287743,4.217487970147074,3.7332450365791385,1.1499684762151996,30.264167224896568
3.889144448029549,4.988636512860271,2.3557999361140944,4.659971926143932,1.9426866717653053,59.17787415092836
2.9071560720975684,2.029241258071135,1.4724252860106586,4.9351306713698735,4.528981505611461,-14.87153920924882
2.863141153854305,3.591781996223826,1.1906865259578183,3.093906060446462,1.7084819456837068,20.731407250297387
2.283583610136714,3.173791219585772,1.4674800778974584,4.049343909725072,1.047686074305267,19.0027317176328
2.3124922833164185,4.841100437358024,2.3295222084721936,3.119425263345497,3.2928479567442888,8.662940940800011
2.4240377865290887,2.7512796126863863,2.4243140898493207,4.895980961458129,2.1984868779270035,29.956747876774703
4.790578031743184,3.7189064248498735,1.7151969457084268,1.8592834692833489,4.519027246487099,2.8230907653089035
4.7304778415098045,2.6763528110283428,2.6565931830456586,2.5306847054450854,2.952809077066092,18.628713179022995
1.211554063773689,3.16394893816015,1.905651537988236,3.4805954539782684,1.150804555204565,11.170903340974304
4.27703642374296,2.709543209420972,2.980474905090557,2.745945082593286,1.775127601156251,45.86482759960278
1.9060769998547624,3.941398435469469,3.79126032471992,1.819885133731396,3.296029559303728,5.489629945740397
1.6811662925431967,2.0002291102766723,3.4162045375107684,4.096744495474967,1.578995417961088,26.890382330567487
4.496838443621336,4.6352227954279765,3.802249910007853,1.3545959271891097,1.7430326598903,43.66217799141363
1.4243481393497923,2.54045810822853,4.014241619472839,4.8499661258152535,2.3618544519128046,23.115654900550467
4.556093645275835,1.6299009638795583,2.426912914668232,4.7413461925880185,4.316590023536403,-40.947100968586
4.503339114841868,3.894841184210667,1.4682485869837838,3.3299430214278862,4.731255234736032,-4.473945191393313
3.7791983197251113,1.005890108772559,2.3625296735240475,1.7683840333400918,2.853934786947955,8.280898545718651
2.925477513683148,3.2044801726409977,3.4844938879507814,2.7851284953421875,2.971521689300906,14.179887720133404
1.6536794811999895,1.2319581429717132,3.3586091966516256,2.399248631679871,4.013540893224723,-8.164582487220931
2.2175971593463344,4.746763856504856,3.9004126399396655,2.79253692895278,2.1158637922766848,31.180456016119194
3.5929381944247125,4.884704204188874,2.735889948678664,2.796662011823458,1.8899437912098755,43.65310293723211
1.6444221582505585,3.43269029499232,3.853827956522109,2.000499292096826,1.7544412250471066,18.109414159520067
3.3129081267317333,4.364200228578866,1.2439702275387603,4.489305272802979,4.101499659029272,-0.6967976374336275
1.2197823550715516,1.700300544229385,2.4745863969589528,1.907516019212344,2.91584097438652,3.3628068474887884
1.5342018113957925,3.9045717141733904,1.7827394245210242,2.9730702217208305,3.166218073511112,5.790177391107742
1.2153661006977856,3.202161494950498,4.947077659521474,1.0262117332536231,4.562053700728015,-2.2087171177354525
2.6511860809022862,4.753410476052087,1.5053961725152862,2.2421492892675707,4.043617055717715,5.581242809071397
2.9629521701782573,4.297702542827457,4.036487015286299,3.098042104005291,3.70196769757026,-6.9595711923530175
3.6727303915554703,2.409494473202124,1.1886837301334243,1.0078507875405505,2.247340604902992,12.280275552323896
3.3182505983742128,4.212097595942433,4.708870534716104,1.6536925497557156,4.6390126178817335,-11.792972726505454
1.8047792852650013,4.557248664180335,4.265760316470715,4.563401789823139,4.1493105965429455,-21.48378650405102
2.184756578450225,1.1652053097809485,2.0915944421526067,2.8933225194202943,1.5896018874266309,15.764750265677526
3.937174848529737,2.748359194321785,3.467403949973156,2.358364108885077,1.6783002751814773,42.830762096866415
2.1183584182696,4.253873961060906,4.834111950801027,2.656031074158664,4.358967257391722,-16.50649278105771
1.4587636855645152,2.6193412217384733,4.626505728353306,2.5663420750799952,4.668439950958359,-13.482463328277118
4.866658809284153,1.3303607353209603,1.035050349366354,1.4134753333825918,1.458216341746502,13.54934913039314
3.705336465409816,3.12324406526778,4.433237477594184,4.428444189162368,1.4773721749751925,83.99988447806871
2.0959996483442005,1.2354385956779712,4.542611197207988,1.007636404344534,2.24531317153084,10.08249278474778
1.7766347532660092,4.145581811569203,3.6375592889074313,4.146096492126176,3.2597565691972785,4.206390115661058
3.848219771534416,3.7409919728105456,1.2173046889192514,1.7351352126102273,3.520455243530768,11.389844184846476
4.830988896925176,2.666519144595035,3.699230126119123,1.8916163019101544,1.6849065190038628,46.4670344033234
3.830769200217685,3.932995600757735,3.1261471220820383,1.228618717149763,1.5469260817478374,29.775589409027862
2.186987170203475,1.8628482607549133,3.0536640015629337,4.425230885768874,1.6096629023684064,33.60483202361993
3.056627382881459,4.7118263658708575,4.718097371859606,1.0436750089822755,4.31421092627322,0.5284548422927957
4.178288255407063,4.27842261353806,1.3967215061117,1.0355604309831523,1.5398154812163516,23.91701527228752
3.018255104562179,2.669178726480728,4.703425760317052,2.551824306062737,1.9002128553830635,42.3344849309597
2.1227861504573537,1.1161915834039329,2.4019157894432457,1.4474819677175632,1.091638939667957,8.91864181057231
1.9586615431097885,4.769178020118821,1.2851837678507487,2.2572902501172214,3.319747982235368,8.334248299703258
2.6159828887236203,4.405376348823384,2.1519437429131267,2.376197503144646,3.9947810843481113,1.4466537902306662
4.223100980069904,4.729393758613682,2.317508823076428,3.109584190186587,2.103630139418475,46.18744042342146
1.4360929692116615,3.8038538030445457,2.44944069346156,1.203864388971922,2.258402257556455,8.735160337700046
1.3361693501901395,4.768875703831978,1.4948268677014729,4.2172323631753335,1.4464090145521138,14.73020103699003
2.423573849182989,4.771668612733238,4.804461426134388,4.372981129751885,1.0114764086374994,54.72413017961426
1.7490149612321702,1.7582772950642207,1.8684774256554948,3.5813926711925124,3.1873359105681263,2.5400621279804483
1.0106518651193577,1.3044265931444468,1.808743655360148,1.0348628963802482,2.086354640234518,2.9641681529937784
4.333645893145632,3.0707927941127706,1.7460665143053444,4.460844290758407,1.1401048977232342,43.97964742506008
3.0786505038524514,3.762479841061351,4.911388676807559,1.6747726409751231,2.2416917311984665,31.41823458826284
4.9422546173004624,3.0036588132217754,1.9387770087232912,4.856647438822368,4.133106606954355,-24.09911589026961
3.353337687135417,2.9144922165681915,4.937013640851569,4.66190563361104,1.1820985165543174,81.1959601755034
