q,Ef,B,v,theta,target
5.075537086214597,0.9009622163074411,0.8477881833917493,5.183780349917368,5.194758941372197,-15.187713128183574
5.180876434125769,0.8144617129519587,0.8924041549665338,0.8039023641648732,5.122914947183417,0.8116589246129743
5.0520753308853195,0.9050161229820038,5.024405326502925,0.9197212114000746,0.9694710676670378,23.82292872293795
5.132050520393733,5.148153802071095,5.165618293465278,5.029140059767771,0.9315944015064357,133.42237175661245
5.155259937364505,0.8949482228307006,5.1356159267357215,0.9615582486603812,0.8642949882427411,23.977758444420672
5.084615154610826,0.8755330046337327,0.8679712067054413,0.8484812371060243,5.052271390190908,0.9213606873130435
5.071450282089627,0.8053269745841005,5.149884882281262,5.194288773422512,5.025548399991085,-124.97918166092681
0.8156324658482247,5.0124577180608485,5.018338005917425,0.9712481378022038,5.023926400401817,0.30425239209449256
0.9506420945071443,0.9680611692619608,5.136047602515923,5.074019710263482,0.8645902058252488,19.769158076275183
5.110502098719235,5.193012357045203,5.019715014750288,0.8240125844146143,0.9353082568263682,43.55087723572977
5.039748626000006,5.078567920658185,5.0108796855205435,5.109948699767113,5.091040656745953,-94.30875672421638
0.8315943397929666,0.9084570708934118,0.8618147152030812,0.9367852827423588,0.8521620017121267,1.2608158119189183
5.152786240779807,5.143320256623912,0.885696328709437,0.80994941006303,0.9741352777194736,29.560193831302293
5.0096248867264075,5.120673823796123,0.9209645164495895,0.8462133572441586,5.078945163541194,22.007856352857747
5.161534023493555,5.1554328675168115,0.8774407358355913,5.00267810876771,0.8044515476197884,42.933064337232715
5.027939468830795,5.081479192057753,5.172572483368599,5.028207306620903,5.157848416677695,-92.45960798026536
5.0847809824618295,5.0965012589262075,5.17853547022009,0.8243075807183413,0.8826419420520799,42.68029425045495
5.180644198437022,5.006622540003501,5.1470559063535735,5.111591084786309,5.146491066282591,-97.72120726437099
5.024813162187493,0.8692853220481833,5.110229018964922,0.9872995060905896,0.8870076910377475,24.020346441347638
5.044967592394333,0.8641748039216591,5.011071592691335,0.8523566916670291,0.8104633461874589,19.97367842770236
0.9284266312683206,5.1169850071221,5.115991051905281,5.110467512009889,5.162276372525643,-17.107728003367374
0.8422427715753945,0.9658800429647151,0.8342790884231958,5.054210463625117,0.8687132040632832,3.5250090895655726
5.066744187341385,0.8830165220330378,5.1294308143758895,5.168919591952618,5.066208218741698,-121.54230758298816
5.1775014914603865,5.067182417225424,5.04431952027395,0.9204406405761797,5.181083564296186,4.788631628298528
0.8311014982241957,0.9436501333163568,0.985696963909811,0.8000569532517512,0.8645893327339965,1.2829299730690162
5.02322564130168,0.8130540657406433,0.9391356604567549,0.8888201352543094,0.9093924576948923,7.392979439719738
0.8842172157068946,0.8398162569401352,0.8717538193428825,0.8184088398147921,0.8973371617388021,1.2356924372339784
0.8995395578285359,0.8417947690081206,1.0000506002562617,0.8997375681829807,0.9955941665962098,1.4363729614058496
5.015171979910844,0.9512473770176532,5.15532085374575,5.098976092983638,5.025186774770746,-120.66541991267202
5.041015842201892,5.102673639397626,5.050564444367631,5.09816014326306,0.8391478364995809,122.30275144967486
5.073148757173427,0.8445226320843581,0.8971482706607151,5.1921898407349945,0.874176290017545,22.4101554507586
0.9336478930724399,0.9465822099307881,5.086226756533973,5.1143808866011335,5.061134046647139,-21.94110040031936
5.034118778239512,5.166898358523658,5.133329643420904,0.9167509542047383,0.8877363101801944,44.38618675787645
5.09596474834585,5.15223864709268,0.829249236242718,0.8778390569555593,5.028999587553545,22.73041349476285
0.9046110873616651,5.027942761776713,0.8613078355952871,5.176657801085285,5.026516278136883,0.7123151075804296
5.134243581406802,0.8699536214024518,5.058388377594078,0.8434688090201506,5.116545170432131,-15.67432819987183
5.051362314844202,5.07457452028499,0.9357477977871481,0.9601028663539657,0.9005348869481028,29.189929103899352
0.8369597972356593,0.8431236862650493,0.8826465994850978,5.069529724933541,5.099336459798486,-2.7625121602084435
5.19280263596212,0.9524949048013761,5.020360933740962,0.9319707820568838,0.8418570562519305,23.06822979882015
5.181053445902275,0.9901205881907065,5.1813137902960555,0.8319252144568529,5.007305103248009,-16.238702366698288
0.9381237999054771,0.8074489522707816,5.039275867648776,0.9610886443803768,0.8512321245090415,4.17463115054357
0.8544067191132638,5.1938133492982415,5.17036048477411,5.155971849811559,5.103413610333879,-16.62011623225744
0.885558459194844,5.141789930009469,5.022035867114577,5.144250613665658,0.9418918642477608,23.054211177444422
0.9299896089524202,5.153655063583983,5.072381239751226,0.8472710433455405,0.9087534647489732,7.945273478273319
5.163761514979969,0.8224829993835097,5.0838088999502755,0.9408197188548839,0.8052194462054355,22.053938192813714
0.9078106380013018,5.005853229709681,0.8580946714390301,5.094697164413487,0.9041132935833089,7.663281554088709
5.157793085422867,5.0817398202021415,5.113393009450119,0.9858890412500617,5.119531504284929,2.3343768484054834
0.9068415925550406,5.035401918152656,5.031788091076433,5.05427545991087,0.8699203953317116,22.19271972642687
5.010386889853697,5.0146520592489985,5.0762460866956145,5.049543082968472,5.063088113117982,-95.48734174760199
0.9350736495396603,5.0265875708475125,5.1088631520565535,0.874444809341384,5.112599401315914,0.8529634014961179
0.8954885952529916,5.159463444377418,5.044247191126247,5.051636812786748,0.9433222628411179,23.092176236461977
5.196607138927591,5.182698086866566,0.9982542371083183,5.028049200007793,5.151090094670426,3.3192333430011507
0.9055531808916392,5.015175214930406,0.8140104613334105,5.002868978472775,5.1050656614164724,1.1344269253968517
5.177025168944958,5.0023521719246435,0.975569776562704,0.8046707236024032,0.817226338533769,28.860999480809223
0.8562468569181207,0.8346178642323479,0.8109341727786723,0.9374984475286158,0.8812896497947593,1.2168945602299757
0.8354374676002179,0.933254303349843,5.149963595259208,0.9316102752005122,5.086538367694565,-2.9512581873558763
5.1517822913378994,5.162719175892017,0.9637539842002945,0.9201958985162174,5.073720817953735,22.323409110258176
5.057317016347582,5.16047139268848,5.0409350092369785,0.839722364437969,0.8405768890404471,42.047366052552306
0.8247381226771793,0.9677447515904148,5.17330860564877,0.8326698862607617,0.8779566050330111,3.531701161603731
5.061369489382793,5.0146079534343295,0.9795485069466832,5.169574057460793,5.072285825409018,1.3928088691520428
0.9171848538548413,0.9633403319764798,0.8274164681230014,5.130616709612859,0.9117783550215399,3.961812604844436
0.8638552530291608,5.030372770716385,0.8558080915279358,0.9646030195951187,0.8538206761493308,4.8830654687167465
0.951663222138458,5.114216916710116,0.9476665790977766,0.8424777177783576,5.061003694075222,4.152919846995126
5.177621650428572,0.9378388247511815,5.011123004053237,5.05370062860822,0.925569226817264,109.6172654964905
0.8370714439541849,5.14737011802125,5.038585780543812,0.8165440385589147,5.179120885125789,1.2331618189459264
5.025787642358746,0.9801330366579667,5.173785825846378,0.9652189895435881,0.9169777732543268,24.847875226624335
5.013997917566674,0.9672715928303265,5.1435539190605795,5.025117365950901,5.084705792840238,-115.86767002174795
5.165984818534574,5.187640722822439,0.8352120490592738,0.8559592175311612,0.8152888425309472,29.48764169873419
5.114618944256567,0.8110415793676768,5.031142803060396,5.011772181937053,5.193166370346708,-110.19663921602145
0.9536376537189972,0.8355720112063922,0.851024193050322,0.9808733385319972,5.02494067907211,0.039353617909647455
0.8800682912328242,0.8837873272068596,0.9836686200322414,0.8252616749526468,5.125192724050925,0.12337983537981577
5.136620042604745,0.8569687656578514,0.8487827276918155,5.1219851984329035,5.141982750803877,-15.900163924081832
5.18535231708244,0.8881837658135234,5.107840065224595,5.085801751135542,5.06971687386539,-121.5882489195004
0.8862209646600112,5.198711608140432,5.139844337801297,5.182602017577263,5.133342032015107,-16.93885219185357
5.181759869045928,5.112600540397423,5.061451266006449,5.187747548036111,5.158050068467212,-96.27839403607588
5.189006015780777,0.9033259954881792,0.9762225691299438,5.081108439449174,5.064453608130639,-19.472866148822103
0.8847279448873616,5.013410902133009,0.9749650353961181,5.185318471988399,5.014472592399407,0.16529077344358795
5.164229248313435,5.118654106842785,5.191918000736475,5.149711239203604,5.109628924145557,-100.88985525623967
5.144750188303494,0.9036415175315753,5.1465984877896105,5.144434669723382,5.1471406796403185,-118.893774549175
0.9263412351493463,0.8024855997002074,5.164052839225063,0.9566687960664311,5.027674126070767,-3.6074376231944347
0.8271371064973513,0.9593328051956417,5.008930689260638,0.9852314068141008,0.875044986665006,3.9266418383208173
0.9703922994018163,5.156529927553383,0.9157878618705237,0.8059312167067101,0.98730567626098,5.601565874572059
0.9026738993369676,5.054123593602297,5.008959323260658,5.087121078838877,5.189842966610333,-15.866697029001918
0.9058624288800639,0.9693406235337012,5.024994277728592,5.058819730416873,0.9964121767990491,20.21030903097909
5.010821144392599,5.00540380539402,0.8826725310521822,0.8826711551510521,5.199406823322453,21.631110643583344
0.9638668714072673,5.035303330412339,0.8639641634406547,5.175266410802847,0.8283313118473209,8.028755766309295
0.9411842681166053,0.9693903615664297,0.8118769333920791,5.13629397618204,5.190438538624847,-2.5724086167712574
5.066518237987757,0.832103104679509,5.1061982322975314,5.00729621497206,0.8719988485984581,103.39532732945962
0.9134591716268858,0.9458235954091673,5.083849918126443,0.8096728317466395,0.9005924742901292,3.8106889803087154
0.8046096510800499,5.124394783688052,5.0320707982692765,5.172972189827973,5.138274104092402,-14.950555378786307
0.9716192622191957,5.181865043881662,0.9619369338825208,5.141738333104224,0.9836496650114928,9.035627666792436
0.831303972160468,0.8278437353634976,5.098610214856824,0.8305551357713199,5.069701857080621,-2.6097717270471343
0.969589402704395,5.1361549872770516,5.0864420553201235,0.9041519414213735,0.847674981289809,8.323114990280141
0.8296913341154291,0.8152355006166305,0.8835337631927251,5.01011784290741,5.158233475972254,-2.6373047916227534
0.8205579713912388,5.103865957754348,0.859790122146062,5.139889410434261,0.8517535427524977,6.916526849714405
0.8220403993657829,5.003335880542159,0.8644488078241466,0.8030986478939279,0.9356106377897303,4.572328859780316
5.13846491531896,0.8900229734535844,0.8952433173601091,5.008370667042185,5.009309301014869,-17.457880539778376
5.065612574777314,0.8333610930379994,5.0765612508999665,0.9409628005783335,0.9969956775665122,24.54377483514822
5.057608734926469,0.8283022050427592,5.162877130896411,0.9142563225274787,5.134978381208702,-17.583563677342248
0.8396537105953967,5.055221551467147,0.9685968922095084,5.075972338238585,0.9508594239740367,7.604653844691725
5.008360998687387,5.032420359702134,0.9738044190828965,5.05205397980034,0.8993153874597571,44.49462466910002
0.8958948641602679,5.019091081803517,0.8984338688914691,5.0523434763954125,0.849838018473825,7.5513322099260485
5.140837867823971,5.040474176807582,5.111372938738518,5.1295610694297755,5.1696492573350525,-95.02847784924951
0.9737888687198414,0.8175607724755137,0.9283014831976437,5.152247040007302,0.9442302700082579,4.568899748325061
0.9937568860926818,5.155737772351636,5.08603209730458,5.069735048148549,5.0284525020276805,-19.231064277812973
5.063180431831867,0.9665051533734305,0.9825209311573448,0.9250171059820891,5.151082296188627,0.727668518880838
0.8403216803368746,5.0221578348411935,0.8121157504047751,0.868527508641127,0.9915045209806199,4.716243310102122
5.016265477932837,5.0438653172488275,5.0297720253982465,0.8522413679620876,5.054299824331422,5.043409411731286
5.027471869586785,5.1560507158199425,5.010064217327329,0.960133160174927,0.924185598927085,45.22371917343117
5.163554186616755,0.9905847176273699,5.068630813626853,5.028601785879174,5.025967656820366,-120.07655423911184
5.120559079569595,5.030602312358601,0.8086206085180639,5.052472504257947,5.059380316334393,6.086123472954827
5.164994261585502,5.177382283866378,5.1917520858346355,0.9872379031004017,0.999111357769538,49.00481737794726
0.9499601945373302,0.8570024811919237,0.830257488917001,5.06332044452636,0.9401296618185699,4.039406397175288
0.880838280635269,0.981399891694072,5.085520042936728,5.161311239700797,0.8733443298436834,18.585653104419386
5.165766997116638,0.9282148212080492,0.8281544566681474,0.9795416213270064,0.8157462059522075,7.846641982164277
5.183271443447055,0.9081026863422995,0.8459899791122293,0.9816016501728447,5.062139813744468,0.6632152615997201
0.8853965537479753,5.171035102861365,0.8194081264764526,5.048039230943385,0.8663507783558279,7.369026419355793
5.155809546499442,0.8820829324426112,0.99794058101455,0.9301605710932445,5.03799756075953,0.013464119711720879
0.8656504422866054,0.8208111058565788,0.8854257615708997,5.123491408370937,0.9900977532316474,3.993818767194392
5.018776418723533,0.9066148188106903,5.198578759984678,5.19790122490795,0.9772283523836303,116.96891092978042
0.8808067124233379,0.9674559245871747,0.9086960701545416,5.042951980026628,5.084670973950596,-2.9076763426171754
5.158068855284065,0.8157344876862171,5.04674401615615,5.156696854921545,0.8520703406461234,105.23992876401006
0.9743327472994485,5.113236021823376,0.9736817245202358,0.8850412841184873,5.175964074120616,4.230978344213657
0.8616484892827069,5.074771849420525,0.9944521188577798,5.081536797312721,0.8485800526502592,7.6398161793584345
5.031923605064276,0.9950000797948105,5.047086000132041,0.8156021455920156,5.180377267156688,-13.479553176186926
5.052823208610418,0.9958805110239797,5.03259229716868,0.9712451967332754,5.109239856753936,-17.746161438158836
5.102657127666359,5.16345166956813,5.144532355793167,0.9143617656070722,5.0338522328199895,3.5741699607350124
5.123584099764585,5.145235200097594,5.062812408220342,5.196689494272917,0.8012344694041631,123.1780844959997
0.8740651153303808,5.024099005377817,0.958583586341929,0.8876279848148774,0.9006393959488778,4.974254735741566
5.048131698469318,0.9363332111120294,5.090956324432028,5.073467000319218,0.9180796771556314,108.31110408006477
5.162430881958051,0.9115281464651664,5.124551529326958,0.9090046433466626,0.8462030290239141,22.71198548345103
5.1541839412005475,0.900452470635994,0.9653693008842972,5.0146129269003215,5.182332806051687,-17.605203780908663
0.8025319488391156,5.171307913625997,5.160272689825786,0.8156603268287129,5.155428043529355,1.0983831601862228
5.062397108367704,0.8127224807887908,5.122048717058148,0.9909701431836543,0.8023685715667693,22.58964344854871
0.9337816418366867,5.080207796087723,5.142142117290509,5.108597520410305,0.8533908762818747,23.22722862390728
5.1943082442834845,5.150232658360327,5.03723134825757,5.176093964782471,0.8103031903330414,124.87197143069372
5.185919915181182,5.065906369009951,0.8292089853981921,5.070166224153013,5.184114465527479,6.849778327985798
5.19890239404489,5.033013932160469,0.8938917403399984,5.022676401621058,5.105407711192041,4.604120220330644
5.198593744587358,5.176950794188042,0.8131569563963951,5.069309950464593,5.150146183127414,7.5041964859725985
5.042461058564741,0.874736506130358,0.8154663697439062,5.177472332333942,0.9776132930423198,22.063382817548273
5.0456246681253605,5.110173820592017,0.8975454381173901,5.122995199302642,5.0375977331769946,3.7996971288003616
5.120813236612621,0.8757050099092708,5.087221611809102,0.8136314747125103,5.056093266589476,-15.471682761988596
5.13726599367038,0.9005172812258162,5.088118073167871,0.9162586690808441,0.8760714981051998,23.025379428796963
5.07745177651555,0.895339944957363,5.114266431708179,0.8612017446012498,0.9332562700513832,22.516276515261406
5.196699533416804,5.022326551312714,5.037901496884856,0.8631826712147964,0.9441537682817456,44.40434491543302
0.9629106400042102,0.950754184428112,5.073338346207981,5.121829010618007,5.037132456008914,-22.797738506151028
5.143014142778196,5.008098298978319,5.073740949923358,0.8417977751949423,5.071601501050831,5.192590862317096
5.155247816618075,0.8657998820744451,5.082791131341045,0.97605327622296,0.8642272115846438,23.916032839016474
5.163672660961879,0.8865434305925306,5.1861017234664155,5.022287484805517,5.169780254370203,-116.09077055059586
0.950321278464171,0.9056002606978268,5.166822547842822,0.9124796010527505,5.01854000500167,-3.411456925096808
5.024490017801358,0.9318727557338511,0.849252741756397,0.9331795271328793,0.8818242401842008,7.75584050449727
5.113929269599204,0.8723214711368781,5.176412222943754,5.188194116492451,5.044353734258769,-125.38159552826312
0.9560160028638277,5.00085847490788,0.9847262540063129,0.8792092485548443,5.033389776274151,3.995479593274408
0.9240413120187726,5.006027004460249,0.8585179222166359,0.9767719771740736,0.8798281533827476,5.222920355408904
5.019461072088226,0.9789557103302615,5.064162814984613,5.167166769069233,0.9237916827834008,109.71397166737685
5.12133163206692,0.927103442018577,0.892317743713937,0.8911651915512622,0.8446052788262105,7.793046198976981
5.04660829132367,5.156402867903252,0.9965880724881777,5.198155948799402,0.9314016401213645,47.001424118378296
0.9187082859175185,0.9154443629128112,0.8794368527852648,0.8061776447806507,5.155080710179496,0.2524671013185696
5.140830689113527,0.9495725378933939,0.9168433891999553,5.0455572879765604,0.872534476874236,23.097218955910108
0.8316236156625023,0.8595477536097229,5.048419616823515,0.9052103950488143,5.162057906775918,-2.7078056109990696
0.9431714663883036,5.01291112047427,5.133283270601597,5.168370254639567,0.9986754890754477,25.76624349183323
5.021525367329689,5.173651961944778,0.9119308732681571,5.002257174993497,0.9226172955299472,44.240535728150384
5.124163088221887,0.8080838287506614,5.127400153038168,0.8876547436321831,0.9047161617003584,22.47760543335517
0.9054774289186267,0.906667996896534,0.904582028691819,0.9821064992746658,5.08828784417292,0.07271134981600483
5.06469376432382,5.153181550399472,0.8812332852875884,5.07962242995856,0.9448817679453093,44.472696988827956
5.0712054139514695,5.171522367055919,5.078231084940674,5.161135700453709,0.98512702354992,136.98825601166257
0.9839965888270513,5.136213387935341,0.8982596102931575,5.058002458856508,5.146130527166192,0.9973144320401465
5.101878377165104,0.9561313790677199,5.129502866210708,0.9057484079294978,0.8582963412880499,22.815233792168687
5.137381422129854,0.8479417723275262,5.001797796841086,0.8610078403306415,0.9693961478684624,22.59889509119806
5.088933679716597,5.084403156719217,5.12481950554361,0.8103819634683561,5.185835165453519,7.064300945071901
0.8100851886808308,5.1109540896861905,5.138101751422686,5.09081741435723,5.008248489511415,-16.128557714941827
0.9652254395124107,5.193667235354052,0.9747316633910643,5.0318739676771145,0.9578433509136193,8.88538494347378
0.8554834781102487,0.9586875383717669,0.9574698532342409,5.042968584988495,0.9992328266888522,4.294287072561816
5.131687225291761,0.9339722567957756,0.9066595936055649,0.9476899087806754,0.8603787285606777,8.135506057795594
0.8319661939220525,0.9740121131668928,5.160435873828065,5.042493116018556,0.8714918541264658,17.37809235087173
0.9823503338057464,5.0588199201147175,0.8792403441360688,5.010370226498551,5.0063514928749875,0.8276047148550377
0.8820920449236911,5.178476231453276,0.8418789549117144,5.0101913705821515,5.015454784835963,1.0168153397767823
0.875636909453224,5.131953898661642,5.045962450117586,5.037533390963526,5.073802632145491,-16.326352049528857
0.9453831236571106,5.164747253320067,0.9990126757395068,5.1489725099112835,5.058486145227437,0.30807328449734067
0.8517434041895096,5.093784195324323,0.9229903326494924,5.119424139904101,0.8334583567876483,7.317880806822005
5.051367437635182,0.8024324176235378,5.086270843831996,0.8654194528426402,0.8086898841684271,20.13773163826148
0.9138042449439246,0.8518184105422067,0.8514173942520803,0.9265482639380465,0.8619326390870365,1.3256177389677772
5.151541425420791,5.070234727353123,0.8601706918623633,0.9232193816651706,5.00509013259956,22.202547338498064
0.8742332665383992,0.8145944254527683,5.103357839261277,5.029192659089605,0.8644603930450531,17.781645960954638
5.077593345882649,5.086327037313161,0.996689126274711,0.8791538295854413,0.8942329940403334,29.29547555383095
5.139004111828069,5.021332197620593,0.9181146524858905,0.801177652246215,5.004274880388801,22.18442225001703
5.125697104492493,5.176124594340661,5.003766866929307,0.8904455485417481,5.165783054198524,6.000703054653343
0.8052038598446749,5.016590800111851,0.8091491906390607,5.026009295407036,5.17294293953801,1.1059740348617926
5.039236395147597,0.9707515697326635,5.176198239115478,5.164730568735458,0.8892177369008162,109.51047599708195
0.9595300655939208,5.149365271078431,5.092572584170963,0.8795166974998192,5.197070012607139,1.1382310305451167
5.032475067786226,0.8873841704767618,0.9759379992195417,0.8937969695787552,5.192756086176992,0.5727707252673664
0.908269787148638,0.869718683757662,0.8561970599135683,5.041860668299278,5.143330036394855,-2.772432970767222
0.8773821017457615,5.140784738561558,5.1471855016669235,5.042356193276309,0.9336309308353599,22.813850445033676
0.8228420399633403,5.191722692790269,0.8929909705521144,0.9317317017479452,0.8277404240231492,4.7761305852961895
0.9072661384609413,5.098386000321056,0.8249454073271337,0.8260183833552456,5.115580716204961,4.056937341733085
0.8982862174967231,0.8398983729300251,0.8367920436282782,0.9127800343662331,5.044727916270958,0.10589484766149923
0.9101365204901086,0.8877645894687572,0.8846803248759079,0.9789359382828439,5.006640405867821,0.0536455176418072
0.900391313170189,0.8811135044405455,0.8244570288678,0.8517043466412466,5.030001855621066,0.19272070325219198
5.099330303218472,5.035516439231204,0.9409829673674859,5.054496400054905,0.9213695059697242,44.99391770951944
5.160631559832178,0.856234492946558,0.8795084341539566,0.8290884685219989,5.1955799090715,1.0864375962011177
0.9119394428288852,0.8310017070952509,0.8395775610464641,5.191185336136852,0.8988319992666655,3.86834601585439
0.92195057460748,0.8418753565184075,5.164916343013687,0.9352983264659313,0.8123964531229807,4.009276017739671
5.099525733627238,5.150319180495467,5.188037677925825,0.8485271694312924,5.124047373794857,5.690529353595567
5.029683866657288,5.172052104372473,0.9883238001607889,0.8167291550999359,5.0894714989724035,22.239100923513845
0.9008556228441613,0.8464810896010482,0.8524439267687529,5.131968488049096,5.12846183745481,-2.842197409007662
5.167225357750303,0.9221832053245359,5.058508331276835,5.163525070949232,5.101040770588883,-120.13572781289966
0.8652006155732456,0.9361940106144001,0.8693478462441088,5.063993627922959,5.193671873860789,-2.566251060873054
5.046543391591227,5.101984839963845,5.112403356514118,5.111183297765311,0.8992777390658069,128.98418544903157
0.9092876685150472,5.107180755909813,5.184536223352563,0.8487392988132784,5.093846684440264,0.9303313872722446
5.017996945139624,0.9968137169334337,0.8988056006432679,0.8087380893073566,0.8580002646016547,7.76153016742567
5.194426144138503,0.9805468171479397,0.931157928925205,5.024818120837217,5.092117857719168,-17.479513093148864
0.9740532380934938,5.151338672969148,5.166470918196745,0.8917584572868622,5.032072907565051,0.7573473333609158
5.149942723176595,5.114660389582965,0.8273471797945925,0.8267379392783089,5.020078683856268,22.983084893784582
0.8493893149406443,0.932483069453021,5.146003448546411,0.8384730929010349,0.9583389368153128,3.7908275222948364
5.154664485825969,0.8040227877519518,0.8260997817580187,5.033498019321321,5.0371734723278205,-16.168933059639794
5.061763671561124,0.9273021962484786,5.072156104207498,0.8276029967789006,5.172078898907125,-14.34839601639383
5.030415693940007,5.016802073335317,5.137915503256977,5.030962205831563,0.8478310583528231,122.7388518668744
5.064116324883985,0.8961182165696541,0.8621435037861968,0.8298312585326673,0.9499802566789252,7.485041474473861
5.174160746085845,0.9681667417049242,0.9604575522459584,0.803018213004572,0.8258075722873227,7.942958290043904
5.112736424902993,5.1738082127793845,0.9050157020432799,0.9537887947277526,0.853692851525806,29.778663925953005
5.143267137057548,5.004074498249886,5.179878459097881,5.135020570349681,0.9013609003665726,133.01568112930298
0.9586361104282599,5.068697765540389,5.132403816518126,0.9223967215037026,0.8716582424839033,8.332631887798879
5.042748663526254,5.0388707456769275,0.9242367115503354,0.9937368268275675,0.9415575447013556,29.154216308575254
0.94792015522179,5.136605959619866,0.8682341851349401,0.8153167074385779,5.051799412540477,4.236353966179923
0.8440936098104235,0.9818974985453643,0.9364808451253944,0.9220817792596344,5.015875797454376,0.1332383581372845
0.826797893153202,0.8197721775569703,5.030961813246498,0.8503770325108673,0.8642920832940996,3.3683213520899975
0.8176377400564968,0.9034288355537888,5.0465344190154235,0.9059493765262111,0.8091114660474843,3.4438889581194085
0.9675818869069849,5.034586741118446,0.8838530377671154,0.8653666280519577,5.128720279557935,4.194530234885448
0.8425543151838607,0.8489828565007869,5.040095991984273,0.9346340801202171,0.8925416364139219,3.8058316029435653
0.9765719067161183,5.111305179025586,5.068230057819873,5.031416274904726,5.189561254395011,-17.129662736801865
5.10270736865618,5.045092422949906,0.8988075889615454,0.9593010288723007,5.1241864662114525,21.711739736899773
0.9080339246789042,0.9314106857054048,5.185247113444349,0.911051161328148,5.162790944108871,-3.016032871326941
0.9699642309173241,0.8973924195356652,5.196451275952719,5.010190466096714,0.9209191002940015,20.975996476124593
5.134165543482226,0.8913708836243484,5.114024472565384,5.011311909996812,0.9255658979960192,109.70236340514694
0.9291419118590787,0.9534212378444674,0.8006228940601369,0.9116899373472829,5.1669538567039694,0.2765341721754471
0.9733657074479258,5.155198184226591,0.89968081448902,0.8046264688500068,5.039504170981936,4.35063095084691
0.8797354345120079,0.8102869462180663,5.0594633109796,5.152857846281946,0.871897386075282,18.270992044145075
5.003069723745787,0.9377053857767073,5.017602242950019,5.009766589401442,0.890962204542638,102.49381147076825
0.8237152740553204,0.9286195658916816,0.9677342328865316,5.194254702853849,0.8683848504425871,3.925332413625879
5.150677698016409,0.8464927173125688,0.9628551738967077,5.062346078417981,5.120837142967674,-18.680707932232394
5.187062173881115,0.8185521369121045,0.9267958719119318,0.9411286308672595,0.8564555460332917,7.664128495550237
0.88760266905454,0.8187112579063417,0.8914006579734602,5.08953803511907,0.9026095513598643,3.887584035430117
5.1944869008900865,5.111936753797333,0.8653468342380394,5.120487270779908,0.883491971194433,44.344900955759776
5.117931357424422,0.9978248972471344,0.895190453467833,5.1676177261717635,5.159664196299737,-16.2397717471743
0.8565022404054925,5.19115511461644,0.9152165265324947,5.022507942342251,0.8314253924333711,7.355306825491121
0.9878921419133794,5.046919755699462,0.9226215093010822,0.9572958105544033,0.9907940797097858,5.715648194124962
0.8370879995881418,0.9362460236541196,5.1281694310784705,0.9275127759115263,5.126232321266826,-2.861725586239391
5.072952842624856,5.1934319311804,0.8844317793010666,0.93725076612706,0.9129046774431893,29.673495564209784
0.8824626720148521,5.109735413443744,5.156425682057788,5.025929291173549,0.8060426891192476,21.010888781797924
0.8850873405173334,0.9194797723888066,5.189989421942697,5.09703356933963,0.8434356470607174,18.302260897865786
0.8448530940541839,5.107947414496816,0.9530631864558473,5.0016301670489485,0.8140571526586203,7.24363213203176
0.8165595895828592,5.059365690649898,5.129968318233515,0.8277485403839568,0.9674678224980969,6.986490333360408
5.084536795578836,5.145795254559876,5.169475285648721,0.9530591607924886,0.9361733205126916,46.33709559899077
0.9790150416942389,0.8897180027109799,5.164188608611442,5.182611857877298,0.844635867104953,20.463309647188353
0.9706083359740343,0.8864107572167621,0.9818730851380664,5.155382382357117,0.8312847731714285,4.490184137849582
5.132791965285591,5.081266083675293,0.8817214355303105,5.028306440899729,5.187145591535416,5.841297418880834
0.8202230189138564,0.9033644538727383,0.8346719873612282,5.105170453732986,5.008624678503495,-2.6018885572734765
0.8241357438491577,0.8838419085375289,0.8718971981989361,5.195331289969044,0.9286956217587585,3.718072185451288
5.0142964563836685,0.9523146006186464,0.9085962803293536,0.9358472666714963,5.161565956880142,0.934432576148307
0.9510145316947805,5.010055109003788,5.10392647985812,5.058742190708828,5.044004858503997,-18.45223528097276
0.8723406032098614,0.9626702814224412,0.9990415134179286,5.112844384435127,0.8908730389888169,4.304751734899429
0.9519155090869045,5.098158600585963,0.976743885082512,5.142628586312949,0.8644163817911628,8.490383410727627
0.9350831881014581,0.867586402374301,0.8999880930914435,0.9459487450749493,5.068287509353728,0.06507637524397498
0.8735283088259648,5.006095187013367,5.188058160121664,5.149351729365456,0.9401392050498683,23.22040293638721
0.846964957515532,5.011879584687897,0.833981915079094,0.884557807131345,0.8162281146584802,4.700102899798907
5.009801474085418,0.9904848071029988,0.8084836758228712,5.0365726926272645,5.101898314179296,-13.90967290013787
0.8784132945071742,5.002436290110514,0.885772279315634,5.148926217142444,0.924395535107007,7.592220067038082
0.8748184361002223,0.8501318724090381,0.9104759750884508,0.8218779269939192,0.8353899746036608,1.2291548526010072
5.047891171690177,0.8931736764927546,0.8660486826814522,5.135780580184969,0.9008909773254384,22.108477722892516
5.191063882063602,0.9335838965008934,0.9853424837129091,0.8078531864214271,0.9033123946059338,8.091607924707155
5.107644270765384,0.9973177042928392,0.9476854101440404,5.02578266641214,0.9432818519253945,24.786390727745488
5.110637059670758,5.168639098370838,0.8971813378437844,0.87061885281955,0.9277194751059225,29.609601499275488
5.192709487766466,0.8385511280995839,5.081199852175661,5.15955427917149,0.9232559377374447,112.93220563603577
0.8858962988217146,0.823389834538994,5.034546498040036,5.1834120968782385,0.9231659109961966,19.16677398099787
